sbz:A464_10	ko:K07034
sbz:A464_1264	ko:K05984
sbz:A464_1265	ko:K01916
sbz:A464_1266	ko:K04064
sbz:A464_1267	ko:K02760
sbz:A464_1268	ko:K02761
sbz:A464_1269	ko:K02759
sbz:A464_127	ko:K03590
sbz:A464_1270	ko:K03490
sbz:A464_1271	ko:K01222
sbz:A464_1272	ko:K03478
sbz:A464_1273	ko:K03781
sbz:A464_1274	ko:K15722
sbz:A464_1275	ko:K06956
sbz:A464_1276	ko:K07038
sbz:A464_1277	ko:K24204
sbz:A464_128	ko:K03531
sbz:A464_1281	ko:K16370
sbz:A464_1282	ko:K07283
sbz:A464_1283	ko:K09953
sbz:A464_1284	ko:K01173
sbz:A464_1285	ko:K01868
sbz:A464_1286	ko:K02520
sbz:A464_1287	ko:K02916
sbz:A464_1288	ko:K02887
sbz:A464_1289	ko:K01889
sbz:A464_129	ko:K02535
sbz:A464_1290	ko:K01890
sbz:A464_1291	ko:K04764
sbz:A464_1293	ko:K06905
sbz:A464_1294	ko:K06907
sbz:A464_1295	ko:K06908
sbz:A464_1299	ko:K06906
sbz:A464_130	ko:K13301
sbz:A464_1306	ko:K06903
sbz:A464_131	ko:K03070
sbz:A464_1310	ko:K14744
sbz:A464_1311	ko:K01185
sbz:A464_132	ko:K03574
sbz:A464_135	ko:K09862
sbz:A464_1353	ko:K14744
sbz:A464_1354	ko:K01185
sbz:A464_136	ko:K18778
sbz:A464_137	ko:K00859
sbz:A464_1373	ko:K06223
sbz:A464_138	ko:K00364
sbz:A464_1385	ko:K06073
sbz:A464_1386	ko:K00432
sbz:A464_1387	ko:K06074
sbz:A464_1388	ko:K13695
sbz:A464_139	ko:K02505
sbz:A464_1390	ko:K08997
sbz:A464_1392	ko:K01626
sbz:A464_1393	ko:K09773
sbz:A464_1395	ko:K01007
sbz:A464_1396	ko:K03785
sbz:A464_1398	ko:K26063
sbz:A464_1399	ko:K19222
sbz:A464_14	ko:K04043
sbz:A464_140	ko:K02504
sbz:A464_1401	ko:K06956
sbz:A464_1402	ko:K05997
sbz:A464_1403	ko:K09014
sbz:A464_1404	ko:K09013
sbz:A464_1405	ko:K09015
sbz:A464_1406	ko:K11717
sbz:A464_1407	ko:K02426
sbz:A464_1408	ko:K19236
sbz:A464_1409	ko:K06078
sbz:A464_141	ko:K02682
sbz:A464_1411	ko:K00873
sbz:A464_1413	ko:K08357
sbz:A464_1414	ko:K08359
sbz:A464_1415	ko:K08358
sbz:A464_1416	ko:K13040
sbz:A464_1417	ko:K13041
sbz:A464_1418	ko:K01675
sbz:A464_142	ko:K00767
sbz:A464_1420	ko:K13979
sbz:A464_1424	ko:K11902
sbz:A464_1425	ko:K11891
sbz:A464_1426	ko:K11892
sbz:A464_1427	ko:K11893
sbz:A464_1428	ko:K11918
sbz:A464_1429	ko:K11901
sbz:A464_143	ko:K03806
sbz:A464_1430	ko:K11900
sbz:A464_1431	ko:K11903
sbz:A464_1432	ko:K21637
sbz:A464_1433	ko:K11896
sbz:A464_1434	ko:K11895
sbz:A464_1435	ko:K11907
sbz:A464_1437	ko:K11904
sbz:A464_1439	ko:K26939
sbz:A464_144	ko:K03807
sbz:A464_1440	ko:K00793
sbz:A464_1441	ko:K00574
sbz:A464_1442	ko:K28371
sbz:A464_1444	ko:K03604
sbz:A464_1446	ko:K04564
sbz:A464_1447	ko:K19303
sbz:A464_1448	ko:K07390
sbz:A464_1450	ko:K03683
sbz:A464_1451	ko:K01759
sbz:A464_1452	ko:K10680
sbz:A464_1453	ko:K16137
sbz:A464_1455	ko:K04565
sbz:A464_1459	ko:K06075
sbz:A464_146	ko:K03292
sbz:A464_1460	ko:K06077
sbz:A464_1461	ko:K09001
sbz:A464_1463	ko:K00275
sbz:A464_1464	ko:K01866
sbz:A464_1465	ko:K00868
sbz:A464_1466	ko:K00799
sbz:A464_1467	ko:K03305
sbz:A464_1469	ko:K10773
sbz:A464_1470	ko:K03613
sbz:A464_1471	ko:K03612
sbz:A464_1472	ko:K03614
sbz:A464_1473	ko:K03615
sbz:A464_1474	ko:K03616
sbz:A464_1475	ko:K03617
sbz:A464_148	ko:K11734
sbz:A464_1480	ko:K01488
sbz:A464_1481	ko:K13735
sbz:A464_1482	ko:K14155
sbz:A464_1483	ko:K02791
sbz:A464_1484	ko:K16136
sbz:A464_1486	ko:K01809
sbz:A464_1487	ko:K01676
sbz:A464_1488	ko:K01679
sbz:A464_1489	ko:K10748
sbz:A464_149	ko:K06887
sbz:A464_1490	ko:K07639
sbz:A464_1492	ko:K14062
sbz:A464_1494	ko:K07661
sbz:A464_1496	ko:K03758
sbz:A464_1498	ko:K00324
sbz:A464_1499	ko:K00325
sbz:A464_15	ko:K03686
sbz:A464_1500	ko:K11744
sbz:A464_1501	ko:K11743
sbz:A464_1502	ko:K11742
sbz:A464_1503	ko:K04775
sbz:A464_1505	ko:K08224
sbz:A464_1507	ko:K15545
sbz:A464_1508	ko:K01935
sbz:A464_1509	ko:K03281
sbz:A464_1510	ko:K05847
sbz:A464_1511	ko:K05846
sbz:A464_1512	ko:K05845
sbz:A464_1513	ko:K05846
sbz:A464_1514	ko:K23349
sbz:A464_1515	ko:K07312
sbz:A464_1516	ko:K07307
sbz:A464_1517	ko:K07310
sbz:A464_1522	ko:K00657
sbz:A464_1524	ko:K09771
sbz:A464_1525	ko:K08323
sbz:A464_1526	ko:K08322
sbz:A464_1527	ko:K08173
sbz:A464_1528	ko:K00040
sbz:A464_1531	ko:K22293
sbz:A464_1532	ko:K16066
sbz:A464_1533	ko:K01284
sbz:A464_1534	ko:K06884
sbz:A464_1538	ko:K15268
sbz:A464_1539	ko:K13630
sbz:A464_1540	ko:K13632
sbz:A464_1541	ko:K03712
sbz:A464_1542	ko:K05595
sbz:A464_1543	ko:K08159
sbz:A464_1545	ko:K08324
sbz:A464_1546	ko:K01425
sbz:A464_1549	ko:K00041
sbz:A464_155	ko:K05799
sbz:A464_1550	ko:K08994
sbz:A464_1555	ko:K04651
sbz:A464_1557	ko:K03618
sbz:A464_1558	ko:K03619
sbz:A464_1559	ko:K04653
sbz:A464_156	ko:K00163
sbz:A464_1560	ko:K03605
sbz:A464_1561	ko:K03620
sbz:A464_1562	ko:K06281
sbz:A464_1563	ko:K06282
sbz:A464_1565	ko:K13637
sbz:A464_1567	ko:K08191
sbz:A464_157	ko:K00627
sbz:A464_1576	ko:K01214
sbz:A464_1577	ko:K06044
sbz:A464_1578	ko:K01236
sbz:A464_158	ko:K00382
sbz:A464_1580	ko:K19778
sbz:A464_1581	ko:K18307
sbz:A464_1582	ko:K18306
sbz:A464_1583	ko:K18305
sbz:A464_1585	ko:K04063
sbz:A464_1588	ko:K02972
sbz:A464_1589	ko:K00027
sbz:A464_1590	ko:K13953
sbz:A464_1591	ko:K08350
sbz:A464_1592	ko:K08349
sbz:A464_1593	ko:K08348
sbz:A464_1595	ko:K08348
sbz:A464_1597	ko:K16076
sbz:A464_1599	ko:K08167
sbz:A464_1601	ko:K02575
sbz:A464_1603	ko:K00370
sbz:A464_1604	ko:K00371
sbz:A464_1605	ko:K00373
sbz:A464_1606	ko:K00374
sbz:A464_1608	ko:K00675
sbz:A464_1613	ko:K16077
sbz:A464_1616	ko:K11738
sbz:A464_162	ko:K01682
sbz:A464_1620	ko:K02014
sbz:A464_1621	ko:K13654
sbz:A464_1622	ko:K23256
sbz:A464_1623	ko:K24217
sbz:A464_1628	ko:K28274
sbz:A464_1629	ko:K00137
sbz:A464_163	ko:K09910
sbz:A464_1631	ko:K08641
sbz:A464_1636	ko:K00425
sbz:A464_1637	ko:K00426
sbz:A464_1640	ko:K24847
sbz:A464_1641	ko:K23779
sbz:A464_1642	ko:K05782
sbz:A464_1644	ko:K16868
sbz:A464_1645	ko:K03304
sbz:A464_1647	ko:K03817
sbz:A464_1648	ko:K20609
sbz:A464_1649	ko:K02774
sbz:A464_1650	ko:K02775
sbz:A464_1651	ko:K06971
sbz:A464_1652	ko:K02773
sbz:A464_1653	ko:K14587
sbz:A464_1655	ko:K18816
sbz:A464_1656	ko:K10530
sbz:A464_1659	ko:K03929
sbz:A464_166	ko:K01611
sbz:A464_1660	ko:K25986
sbz:A464_1663	ko:K05876
sbz:A464_1664	ko:K00121
sbz:A464_1665	ko:K23239
sbz:A464_1668	ko:K03502
sbz:A464_1669	ko:K03503
sbz:A464_167	ko:K00797
sbz:A464_1672	ko:K02030
sbz:A464_1673	ko:K02029
sbz:A464_1674	ko:K02028
sbz:A464_1675	ko:K02029
sbz:A464_1677	ko:K12262
sbz:A464_1679	ko:K03578
sbz:A464_1680	ko:K01118
sbz:A464_1681	ko:K09978
sbz:A464_1684	ko:K03778
sbz:A464_1685	ko:K03668
sbz:A464_1689	ko:K03737
sbz:A464_169	ko:K14588
sbz:A464_1691	ko:K14061
sbz:A464_1692	ko:K03297
sbz:A464_1695	ko:K14058
sbz:A464_1696	ko:K05591
sbz:A464_1697	ko:K16074
sbz:A464_170	ko:K00117
sbz:A464_1700	ko:K00567
sbz:A464_1701	ko:K01420
sbz:A464_1702	ko:K14055
sbz:A464_1704	ko:K16052
sbz:A464_1705	ko:K01607
sbz:A464_171	ko:K00760
sbz:A464_172	ko:K01673
sbz:A464_1720	ko:K07280
sbz:A464_173	ko:K01990
sbz:A464_1730	ko:K13409
sbz:A464_1735	ko:K19335
sbz:A464_1736	ko:K19336
sbz:A464_1738	ko:K00852
sbz:A464_174	ko:K01992
sbz:A464_1741	ko:K17319
sbz:A464_1742	ko:K17320
sbz:A464_1743	ko:K17318
sbz:A464_1745	ko:K10112
sbz:A464_1748	ko:K18900
sbz:A464_1750	ko:K15580
sbz:A464_1751	ko:K14054
sbz:A464_1752	ko:K19802
sbz:A464_1753	ko:K11065
sbz:A464_1754	ko:K03721
sbz:A464_1755	ko:K08990
sbz:A464_1756	ko:K06918
sbz:A464_1758	ko:K14053
sbz:A464_1759	ko:K10112
sbz:A464_1760	ko:K01838
sbz:A464_1761	ko:K10231
sbz:A464_1765	ko:K02026
sbz:A464_1766	ko:K02025
sbz:A464_1767	ko:K02027
sbz:A464_1768	ko:K22597
sbz:A464_1769	ko:K03971
sbz:A464_177	ko:K01579
sbz:A464_1770	ko:K03973
sbz:A464_1771	ko:K03970
sbz:A464_1772	ko:K03969
sbz:A464_1773	ko:K03974
sbz:A464_1775	ko:K19226
sbz:A464_1776	ko:K19227
sbz:A464_1777	ko:K03791
sbz:A464_178	ko:K24088
sbz:A464_1780	ko:K25227
sbz:A464_1785	ko:K19228
sbz:A464_1786	ko:K19229
sbz:A464_1787	ko:K19230
sbz:A464_179	ko:K01918
sbz:A464_1791	ko:K00208
sbz:A464_1793	ko:K01147
sbz:A464_1795	ko:K14051
sbz:A464_1798	ko:K04062
sbz:A464_1799	ko:K03113
sbz:A464_1800	ko:K01591
sbz:A464_1801	ko:K19804
sbz:A464_1802	ko:K08992
sbz:A464_1803	ko:K01096
sbz:A464_1804	ko:K01497
sbz:A464_1805	ko:K27802
sbz:A464_1808	ko:K13634
sbz:A464_1810	ko:K03168
sbz:A464_1813	ko:K04774
sbz:A464_1815	ko:K19221
sbz:A464_1816	ko:K06178
sbz:A464_1818	ko:K07053
sbz:A464_1819	ko:K01657
sbz:A464_1820	ko:K13497
sbz:A464_1821	ko:K13498
sbz:A464_1822	ko:K01696
sbz:A464_1823	ko:K01695
sbz:A464_1824	ko:K06884
sbz:A464_1827	ko:K07217
sbz:A464_1828	ko:K07275
sbz:A464_1829	ko:K06940
sbz:A464_1831	ko:K06190
sbz:A464_1832	ko:K10806
sbz:A464_1833	ko:K03832
sbz:A464_1834	ko:K09780
sbz:A464_1836	ko:K06131
sbz:A464_1837	ko:K09901
sbz:A464_1838	ko:K10716
sbz:A464_1839	ko:K10823
sbz:A464_1840	ko:K15583
sbz:A464_1841	ko:K15582
sbz:A464_1842	ko:K15581
sbz:A464_1843	ko:K15580
sbz:A464_1847	ko:K04072
sbz:A464_1848	ko:K00857
sbz:A464_1849	ko:K03746
sbz:A464_1850	ko:K00963
sbz:A464_1851	ko:K02485
sbz:A464_1852	ko:K07001
sbz:A464_1853	ko:K09858
sbz:A464_1854	ko:K01433
sbz:A464_1857	ko:K00374
sbz:A464_1858	ko:K00373
sbz:A464_1859	ko:K00371
sbz:A464_186	ko:K07347
sbz:A464_1860	ko:K00370
sbz:A464_1862	ko:K02575
sbz:A464_1863	ko:K07673
sbz:A464_1864	ko:K07684
sbz:A464_1866	ko:K06039
sbz:A464_1867	ko:K07232
sbz:A464_1868	ko:K06197
sbz:A464_1869	ko:K07300
sbz:A464_187	ko:K15540
sbz:A464_1870	ko:K01627
sbz:A464_1873	ko:K02493
sbz:A464_1874	ko:K02835
sbz:A464_1875	ko:K02492
sbz:A464_1876	ko:K02494
sbz:A464_1877	ko:K00919
sbz:A464_1879	ko:K00948
sbz:A464_188	ko:K07345
sbz:A464_1880	ko:K03321
sbz:A464_1882	ko:K01056
sbz:A464_1883	ko:K06942
sbz:A464_1887	ko:K06282
sbz:A464_1888	ko:K06281
sbz:A464_1889	ko:K03620
sbz:A464_189	ko:K07345
sbz:A464_1890	ko:K03605
sbz:A464_1891	ko:K03619
sbz:A464_1892	ko:K03618
sbz:A464_1893	ko:K00425
sbz:A464_1894	ko:K00426
sbz:A464_1895	ko:K00261
sbz:A464_1896	ko:K01194
sbz:A464_1898	ko:K21087
sbz:A464_1899	ko:K08308
sbz:A464_190	ko:K00950
sbz:A464_1900	ko:K01297
sbz:A464_1901	ko:K11105
sbz:A464_1902	ko:K01775
sbz:A464_1903	ko:K00285
sbz:A464_1904	ko:K06415
sbz:A464_1905	ko:K03603
sbz:A464_1906	ko:K03314
sbz:A464_1907	ko:K03611
sbz:A464_191	ko:K00970
sbz:A464_1912	ko:K09160
sbz:A464_1913	ko:K29029
sbz:A464_1914	ko:K09902
sbz:A464_1915	ko:K03610
sbz:A464_1916	ko:K03609
sbz:A464_1917	ko:K03608
sbz:A464_1918	ko:K03684
sbz:A464_1919	ko:K01897
sbz:A464_192	ko:K01894
sbz:A464_1920	ko:K07285
sbz:A464_1921	ko:K14742
sbz:A464_1922	ko:K03722
sbz:A464_1924	ko:K09917
sbz:A464_1925	ko:K01665
sbz:A464_1927	ko:K01752
sbz:A464_1928	ko:K21090
sbz:A464_193	ko:K06204
sbz:A464_1930	ko:K02794
sbz:A464_1931	ko:K02795
sbz:A464_1932	ko:K02796
sbz:A464_1934	ko:K23242
sbz:A464_1935	ko:K00563
sbz:A464_1936	ko:K03587
sbz:A464_1937	ko:K03704
sbz:A464_194	ko:K06206
sbz:A464_1942	ko:K19333
sbz:A464_1943	ko:K08169
sbz:A464_1944	ko:K03799
sbz:A464_1945	ko:K03797
sbz:A464_1946	ko:K03607
sbz:A464_1947	ko:K08968
sbz:A464_1948	ko:K03808
sbz:A464_1949	ko:K06192
sbz:A464_195	ko:K01975
sbz:A464_1950	ko:K11392
sbz:A464_1953	ko:K07313
sbz:A464_1954	ko:K13741
sbz:A464_1958	ko:K00713
sbz:A464_196	ko:K03579
sbz:A464_1962	ko:K07245
sbz:A464_1963	ko:K07156
sbz:A464_1964	ko:K02345
sbz:A464_1966	ko:K10857
sbz:A464_1967	ko:K01354
sbz:A464_197	ko:K05365
sbz:A464_1970	ko:K09918
sbz:A464_1971	ko:K08289
sbz:A464_1972	ko:K01625
sbz:A464_1973	ko:K01690
sbz:A464_1974	ko:K00036
sbz:A464_1975	ko:K19337
sbz:A464_1976	ko:K00873
sbz:A464_1977	ko:K02560
sbz:A464_1978	ko:K19304
sbz:A464_1979	ko:K09815
sbz:A464_198	ko:K02014
sbz:A464_1980	ko:K09817
sbz:A464_1981	ko:K09816
sbz:A464_1982	ko:K03551
sbz:A464_1983	ko:K03550
sbz:A464_1984	ko:K01159
sbz:A464_1986	ko:K08310
sbz:A464_1987	ko:K01876
sbz:A464_1990	ko:K03502
sbz:A464_1991	ko:K25227
sbz:A464_1995	ko:K04763
sbz:A464_1997	ko:K03503
sbz:A464_1998	ko:K21528
sbz:A464_2	ko:K12524
sbz:A464_200	ko:K10829
sbz:A464_2007	ko:K06905
sbz:A464_201	ko:K23227
sbz:A464_2011	ko:K06908
sbz:A464_2012	ko:K06907
sbz:A464_202	ko:K23228
sbz:A464_2026	ko:K03791
sbz:A464_203	ko:K01845
sbz:A464_2033	ko:K06919
sbz:A464_204	ko:K03281
sbz:A464_2046	ko:K02338
sbz:A464_205	ko:K15724
sbz:A464_2051	ko:K14059
sbz:A464_2053	ko:K07136
sbz:A464_2054	ko:K15256
sbz:A464_2055	ko:K15257
sbz:A464_2056	ko:K06201
sbz:A464_2057	ko:K09907
sbz:A464_2058	ko:K01887
sbz:A464_2059	ko:K05515
sbz:A464_2060	ko:K15532
sbz:A464_2061	ko:K16210
sbz:A464_2063	ko:K03516
sbz:A464_2064	ko:K02400
sbz:A464_2065	ko:K02401
sbz:A464_2066	ko:K03414
sbz:A464_2067	ko:K03413
sbz:A464_2068	ko:K03412
sbz:A464_2069	ko:K00575
sbz:A464_207	ko:K06858
sbz:A464_2070	ko:K05875
sbz:A464_2071	ko:K03408
sbz:A464_2072	ko:K03407
sbz:A464_2073	ko:K02557
sbz:A464_2074	ko:K02556
sbz:A464_2075	ko:K02402
sbz:A464_2076	ko:K02403
sbz:A464_2077	ko:K14064
sbz:A464_2078	ko:K00697
sbz:A464_2079	ko:K01087
sbz:A464_208	ko:K01243
sbz:A464_2083	ko:K02255
sbz:A464_2086	ko:K02217
sbz:A464_2088	ko:K03834
sbz:A464_2089	ko:K07039
sbz:A464_209	ko:K01129
sbz:A464_2095	ko:K00995
sbz:A464_2096	ko:K03703
sbz:A464_2097	ko:K07689
sbz:A464_2099	ko:K07782
sbz:A464_210	ko:K04771
sbz:A464_2100	ko:K10010
sbz:A464_2101	ko:K10009
sbz:A464_2102	ko:K05396
sbz:A464_2103	ko:K02424
sbz:A464_2104	ko:K02425
sbz:A464_2105	ko:K02405
sbz:A464_2106	ko:K18475
sbz:A464_2107	ko:K02406
sbz:A464_2108	ko:K02407
sbz:A464_2109	ko:K02422
sbz:A464_211	ko:K02647
sbz:A464_2110	ko:K02423
sbz:A464_2112	ko:K07112
sbz:A464_2115	ko:K02408
sbz:A464_2117	ko:K02409
sbz:A464_2118	ko:K02410
sbz:A464_2119	ko:K02411
sbz:A464_2120	ko:K02412
sbz:A464_2121	ko:K02413
sbz:A464_2122	ko:K02414
sbz:A464_2123	ko:K02415
sbz:A464_2124	ko:K02416
sbz:A464_2125	ko:K02417
sbz:A464_2126	ko:K02418
sbz:A464_2127	ko:K02419
sbz:A464_2128	ko:K02420
sbz:A464_2129	ko:K02421
sbz:A464_2130	ko:K07781
sbz:A464_2133	ko:K07026
sbz:A464_2134	ko:K21085
sbz:A464_2137	ko:K09781
sbz:A464_2140	ko:K07458
sbz:A464_2141	ko:K00558
sbz:A464_2142	ko:K06950
sbz:A464_2145	ko:K14062
sbz:A464_2147	ko:K01713
sbz:A464_215	ko:K00674
sbz:A464_2152	ko:K09933
sbz:A464_2157	ko:K08659
sbz:A464_216	ko:K00990
sbz:A464_2168	ko:K01241
sbz:A464_2169	ko:K19048
sbz:A464_217	ko:K01265
sbz:A464_2171	ko:K19048
sbz:A464_2179	ko:K26937
sbz:A464_218	ko:K02967
sbz:A464_2180	ko:K19236
sbz:A464_2183	ko:K09802
sbz:A464_2185	ko:K07470
sbz:A464_2186	ko:K07258
sbz:A464_2187	ko:K08354
sbz:A464_2188	ko:K08353
sbz:A464_2189	ko:K08352
sbz:A464_219	ko:K02357
sbz:A464_2191	ko:K16042
sbz:A464_2192	ko:K07497
sbz:A464_2193	ko:K07497
sbz:A464_2194	ko:K07497
sbz:A464_2195	ko:K01141
sbz:A464_2199	ko:K00765
sbz:A464_220	ko:K09903
sbz:A464_2200	ko:K00013
sbz:A464_2201	ko:K00817
sbz:A464_2202	ko:K01089
sbz:A464_2203	ko:K02501
sbz:A464_2204	ko:K01814
sbz:A464_2205	ko:K02500
sbz:A464_2206	ko:K11755
sbz:A464_2207	ko:K05789
sbz:A464_2208	ko:K00012
sbz:A464_2209	ko:K00033
sbz:A464_221	ko:K02838
sbz:A464_2210	ko:K23189
sbz:A464_2211	ko:K24258
sbz:A464_2212	ko:K19068
sbz:A464_2213	ko:K15894
sbz:A464_2214	ko:K02500
sbz:A464_2215	ko:K02501
sbz:A464_2216	ko:K24259
sbz:A464_2220	ko:K24257
sbz:A464_2221	ko:K00983
sbz:A464_2222	ko:K01654
sbz:A464_2223	ko:K00963
sbz:A464_2224	ko:K16711
sbz:A464_2225	ko:K16703
sbz:A464_2226	ko:K16710
sbz:A464_2227	ko:K16695
sbz:A464_2228	ko:K03606
sbz:A464_2229	ko:K01840
sbz:A464_223	ko:K00099
sbz:A464_2230	ko:K00971
sbz:A464_2231	ko:K03208
sbz:A464_2232	ko:K03207
sbz:A464_2233	ko:K02377
sbz:A464_2234	ko:K01711
sbz:A464_2235	ko:K03818
sbz:A464_2236	ko:K13683
sbz:A464_2237	ko:K13620
sbz:A464_2238	ko:K13684
sbz:A464_2239	ko:K03819
sbz:A464_2240	ko:K25875
sbz:A464_2241	ko:K16692
sbz:A464_2242	ko:K25307
sbz:A464_2243	ko:K01991
sbz:A464_2247	ko:K07289
sbz:A464_2248	ko:K01494
sbz:A464_2249	ko:K00876
sbz:A464_225	ko:K00806
sbz:A464_2251	ko:K21084
