erwe:GKQ23_00010	ko:K03406
erwe:GKQ23_03910	ko:K01992
erwe:GKQ23_03915	ko:K01992
erwe:GKQ23_03920	ko:K24845
erwe:GKQ23_03925	ko:K24844
erwe:GKQ23_03930	ko:K24843
erwe:GKQ23_03935	ko:K03824
erwe:GKQ23_03940	ko:K07461
erwe:GKQ23_03945	ko:K04068
erwe:GKQ23_03950	ko:K21636
erwe:GKQ23_03960	ko:K09022
erwe:GKQ23_03965	ko:K00610
erwe:GKQ23_03970	ko:K00609
erwe:GKQ23_03975	ko:K00611
erwe:GKQ23_03980	ko:K09893
erwe:GKQ23_03985	ko:K06169
erwe:GKQ23_03990	ko:K03828
erwe:GKQ23_04005	ko:K01873
erwe:GKQ23_04010	ko:K02339
erwe:GKQ23_04015	ko:K01255
erwe:GKQ23_04020	ko:K07091
erwe:GKQ23_04025	ko:K11720
erwe:GKQ23_04035	ko:K06915
erwe:GKQ23_04040	ko:K05835
erwe:GKQ23_04050	ko:K05835
erwe:GKQ23_04075	ko:K14228
erwe:GKQ23_04085	ko:K07727
erwe:GKQ23_04090	ko:K03427
erwe:GKQ23_04095	ko:K03427
erwe:GKQ23_04100	ko:K01154
erwe:GKQ23_04105	ko:K01153
erwe:GKQ23_04115	ko:K02526
erwe:GKQ23_04120	ko:K22129
erwe:GKQ23_04125	ko:K22024
erwe:GKQ23_04145	ko:K19048
erwe:GKQ23_04150	ko:K11903
erwe:GKQ23_04175	ko:K07039
erwe:GKQ23_04180	ko:K03658
erwe:GKQ23_04185	ko:K02073
erwe:GKQ23_04195	ko:K07724
erwe:GKQ23_04200	ko:K18988
erwe:GKQ23_04205	ko:K01953
erwe:GKQ23_04210	ko:K01002
erwe:GKQ23_04235	ko:K03776
erwe:GKQ23_04245	ko:K07246
erwe:GKQ23_04250	ko:K18920
erwe:GKQ23_04255	ko:K03086
erwe:GKQ23_04260	ko:K02316
erwe:GKQ23_04265	ko:K02970
erwe:GKQ23_04270	ko:K25706
erwe:GKQ23_04275	ko:K08591
erwe:GKQ23_04280	ko:K01633
erwe:GKQ23_04285	ko:K06153
erwe:GKQ23_04290	ko:K00974
erwe:GKQ23_04295	ko:K07184
erwe:GKQ23_04300	ko:K18446
erwe:GKQ23_04305	ko:K00982
erwe:GKQ23_04310	ko:K03272
erwe:GKQ23_04315	ko:K09806
erwe:GKQ23_04320	ko:K02858
erwe:GKQ23_04325	ko:K15777
erwe:GKQ23_04340	ko:K12340
erwe:GKQ23_04345	ko:K01515
erwe:GKQ23_04350	ko:K09920
erwe:GKQ23_04355	ko:K03651
erwe:GKQ23_04360	ko:K07000
erwe:GKQ23_04365	ko:K02622
erwe:GKQ23_04370	ko:K22879
erwe:GKQ23_04385	ko:K16960
erwe:GKQ23_04390	ko:K16957
erwe:GKQ23_04395	ko:K16958
erwe:GKQ23_04400	ko:K16959
erwe:GKQ23_04410	ko:K03923
erwe:GKQ23_04420	ko:K02621
erwe:GKQ23_04425	ko:K00655
erwe:GKQ23_04430	ko:K04753
erwe:GKQ23_04435	ko:K06221
erwe:GKQ23_04440	ko:K08325
erwe:GKQ23_04455	ko:K01760
erwe:GKQ23_04460	ko:K03561
erwe:GKQ23_04465	ko:K03559
erwe:GKQ23_04475	ko:K27078
erwe:GKQ23_04480	ko:K07347
erwe:GKQ23_04485	ko:K07346
erwe:GKQ23_04490	ko:K27078
erwe:GKQ23_04495	ko:K27078
erwe:GKQ23_04500	ko:K21023
erwe:GKQ23_04535	ko:K13929
erwe:GKQ23_04540	ko:K13930
erwe:GKQ23_04545	ko:K13931
erwe:GKQ23_04550	ko:K13932
erwe:GKQ23_04555	ko:K13933
erwe:GKQ23_04560	ko:K13934
erwe:GKQ23_04565	ko:K13935
erwe:GKQ23_04570	ko:K13928
erwe:GKQ23_04575	ko:K02010
erwe:GKQ23_04580	ko:K02012
erwe:GKQ23_04585	ko:K02011
erwe:GKQ23_04605	ko:K02016
erwe:GKQ23_04610	ko:K02217
erwe:GKQ23_04615	ko:K02014
erwe:GKQ23_04620	ko:K02013
erwe:GKQ23_04625	ko:K02015
erwe:GKQ23_04630	ko:K02015
erwe:GKQ23_04635	ko:K02016
erwe:GKQ23_04675	ko:K01223
erwe:GKQ23_04680	ko:K01223
erwe:GKQ23_04685	ko:K02759
erwe:GKQ23_04690	ko:K02761
erwe:GKQ23_04695	ko:K02760
erwe:GKQ23_04700	ko:K03487
erwe:GKQ23_04705	ko:K23514
erwe:GKQ23_04710	ko:K07165
erwe:GKQ23_04715	ko:K16091
erwe:GKQ23_04720	ko:K23181
erwe:GKQ23_04725	ko:K23183
erwe:GKQ23_04730	ko:K23182
erwe:GKQ23_04735	ko:K23184
erwe:GKQ23_04740	ko:K07473
erwe:GKQ23_04745	ko:K19157
erwe:GKQ23_04750	ko:K07267
erwe:GKQ23_04755	ko:K02757
erwe:GKQ23_04760	ko:K01223
erwe:GKQ23_04770	ko:K03488
erwe:GKQ23_04775	ko:K00822
erwe:GKQ23_04785	ko:K10974
erwe:GKQ23_04805	ko:K03719
erwe:GKQ23_04815	ko:K29125
erwe:GKQ23_04820	ko:K14348
erwe:GKQ23_04845	ko:K03488
erwe:GKQ23_04850	ko:K01223
erwe:GKQ23_04855	ko:K02757
erwe:GKQ23_04860	ko:K04782
erwe:GKQ23_04865	ko:K11742
erwe:GKQ23_04870	ko:K11743
erwe:GKQ23_04880	ko:K02016
erwe:GKQ23_04885	ko:K02015
erwe:GKQ23_04890	ko:K02013
erwe:GKQ23_04895	ko:K27882
erwe:GKQ23_04900	ko:K27883
erwe:GKQ23_04915	ko:K23676
erwe:GKQ23_04920	ko:K01206
erwe:GKQ23_04925	ko:K03315
erwe:GKQ23_04930	ko:K03292
erwe:GKQ23_04935	ko:K05349
erwe:GKQ23_04940	ko:K07404
erwe:GKQ23_04945	ko:K17202
erwe:GKQ23_04955	ko:K17204
erwe:GKQ23_04960	ko:K17203
erwe:GKQ23_04965	ko:K24672
erwe:GKQ23_04970	ko:K07395
erwe:GKQ23_04990	ko:K03457
erwe:GKQ23_05000	ko:K11192
erwe:GKQ23_05005	ko:K19163
erwe:GKQ23_05010	ko:K19164
erwe:GKQ23_05015	ko:K14231
erwe:GKQ23_05040	ko:K01581
erwe:GKQ23_05055	ko:K08306
erwe:GKQ23_05065	ko:K03575
erwe:GKQ23_05070	ko:K03439
erwe:GKQ23_05075	ko:K09923
erwe:GKQ23_05090	ko:K01519
erwe:GKQ23_05095	ko:K02221
erwe:GKQ23_05100	ko:K06997
erwe:GKQ23_05105	ko:K02669
erwe:GKQ23_05110	ko:K07447
erwe:GKQ23_05115	ko:K07735
erwe:GKQ23_05120	ko:K01920
erwe:GKQ23_05125	ko:K09761
erwe:GKQ23_05130	ko:K01150
erwe:GKQ23_05135	ko:K02742
erwe:GKQ23_05140	ko:K08137
erwe:GKQ23_05145	ko:K00789
erwe:GKQ23_05150	ko:K01585
erwe:GKQ23_05155	ko:K01480
erwe:GKQ23_05190	ko:K00529
erwe:GKQ23_05215	ko:K06989
erwe:GKQ23_05225	ko:K01652
erwe:GKQ23_05230	ko:K07387
erwe:GKQ23_05235	ko:K00615
erwe:GKQ23_05240	ko:K03472
erwe:GKQ23_05245	ko:K00927
erwe:GKQ23_05250	ko:K01624
erwe:GKQ23_05255	ko:K03442
erwe:GKQ23_05260	ko:K06895
erwe:GKQ23_05265	ko:K09807
erwe:GKQ23_05270	ko:K05596
erwe:GKQ23_05275	ko:K01807
