cdn:BN940_00011	ko:K07133
cdn:BN940_00936	ko:K08998
cdn:BN940_00941	ko:K03217
cdn:BN940_00946	ko:K03650
cdn:BN940_00961	ko:K07448
cdn:BN940_00966	ko:K07481
cdn:BN940_00986	ko:K19092
cdn:BN940_01001	ko:K23775
cdn:BN940_01006	ko:K04063
cdn:BN940_01011	ko:K02575
cdn:BN940_01026	ko:K02346
cdn:BN940_01031	ko:K07481
cdn:BN940_01036	ko:K07140
cdn:BN940_01041	ko:K15268
cdn:BN940_01046	ko:K00821
cdn:BN940_01066	ko:K01638
cdn:BN940_01071	ko:K00873
cdn:BN940_01076	ko:K11477
cdn:BN940_01081	ko:K11529
cdn:BN940_01086	ko:K00042
cdn:BN940_01091	ko:K01816
cdn:BN940_01096	ko:K01608
cdn:BN940_01126	ko:K01556
cdn:BN940_01131	ko:K02205
cdn:BN940_01146	ko:K10217
cdn:BN940_01151	ko:K15067
cdn:BN940_01156	ko:K00452
cdn:BN940_01161	ko:K03392
cdn:BN940_01166	ko:K18364
cdn:BN940_01171	ko:K01617
cdn:BN940_01176	ko:K01999
cdn:BN940_01181	ko:K01997
cdn:BN940_01186	ko:K01998
cdn:BN940_01191	ko:K01995
cdn:BN940_01196	ko:K01996
cdn:BN940_01206	ko:K01483
cdn:BN940_01211	ko:K13485
cdn:BN940_01221	ko:K06901
cdn:BN940_01236	ko:K13481
cdn:BN940_01241	ko:K13482
cdn:BN940_01246	ko:K07402
cdn:BN940_01251	ko:K01487
cdn:BN940_01256	ko:K01241
cdn:BN940_01266	ko:K05275
cdn:BN940_01271	ko:K06995
cdn:BN940_01276	ko:K09471
cdn:BN940_01286	ko:K14063
cdn:BN940_01301	ko:K07090
cdn:BN940_01306	ko:K01055
cdn:BN940_01311	ko:K11688
cdn:BN940_01316	ko:K11690
cdn:BN940_01321	ko:K11689
cdn:BN940_01326	ko:K07117
cdn:BN940_01331	ko:K01652
cdn:BN940_01336	ko:K00059
cdn:BN940_01341	ko:K00128
cdn:BN940_01346	ko:K07246
cdn:BN940_01356	ko:K11688
cdn:BN940_01361	ko:K11689
cdn:BN940_01366	ko:K11690
cdn:BN940_01371	ko:K11688
cdn:BN940_01376	ko:K11690
cdn:BN940_01381	ko:K11689
cdn:BN940_01386	ko:K00851
cdn:BN940_01391	ko:K06145
cdn:BN940_01396	ko:K03169
cdn:BN940_01406	ko:K01999
cdn:BN940_01411	ko:K01997
cdn:BN940_01416	ko:K01998
cdn:BN940_01421	ko:K01995
cdn:BN940_01426	ko:K01996
cdn:BN940_01431	ko:K27838
cdn:BN940_01441	ko:K00059
cdn:BN940_01451	ko:K00074
cdn:BN940_01456	ko:K01894
cdn:BN940_01461	ko:K03747
cdn:BN940_01471	ko:K17241
cdn:BN940_01476	ko:K17242
cdn:BN940_01481	ko:K17243
cdn:BN940_01486	ko:K10111
cdn:BN940_01491	ko:K01187
cdn:BN940_01496	ko:K01968
cdn:BN940_01501	ko:K01969
cdn:BN940_01506	ko:K00626
cdn:BN940_01511	ko:K00906
cdn:BN940_01516	ko:K00253
cdn:BN940_01531	ko:K01760
cdn:BN940_01546	ko:K03673
cdn:BN940_01556	ko:K01887
cdn:BN940_01576	ko:K01649
cdn:BN940_01586	ko:K16087
cdn:BN940_01596	ko:K03092
cdn:BN940_01611	ko:K06872
cdn:BN940_01616	ko:K03744
cdn:BN940_01621	ko:K11927
cdn:BN940_01626	ko:K05834
cdn:BN940_01631	ko:K02837
cdn:BN940_01641	ko:K03594
cdn:BN940_01646	ko:K02192
cdn:BN940_01651	ko:K02230
cdn:BN940_01681	ko:K07080
cdn:BN940_01691	ko:K02035
cdn:BN940_01696	ko:K02033
cdn:BN940_01701	ko:K02034
cdn:BN940_01706	ko:K02031
cdn:BN940_01726	ko:K06015
cdn:BN940_01731	ko:K03281
cdn:BN940_01741	ko:K01975
cdn:BN940_01761	ko:K00428
cdn:BN940_01766	ko:K14234
cdn:BN940_01771	ko:K03600
cdn:BN940_01776	ko:K03599
cdn:BN940_01781	ko:K00413
cdn:BN940_01786	ko:K00412
cdn:BN940_01791	ko:K00411
cdn:BN940_01796	ko:K03282
cdn:BN940_01806	ko:K04772
cdn:BN940_01821	ko:K01698
cdn:BN940_01826	ko:K03978
cdn:BN940_01836	ko:K07399
cdn:BN940_01851	ko:K05366
cdn:BN940_01856	ko:K00891
cdn:BN940_01861	ko:K01735
cdn:BN940_01866	ko:K01129
cdn:BN940_01876	ko:K07793
cdn:BN940_01881	ko:K07794
cdn:BN940_01886	ko:K07795
cdn:BN940_01891	ko:K07649
cdn:BN940_01896	ko:K07774
cdn:BN940_01906	ko:K03701
cdn:BN940_01916	ko:K03111
cdn:BN940_01921	ko:K07001
cdn:BN940_01941	ko:K06147
cdn:BN940_01946	ko:K03802
cdn:BN940_01951	ko:K03802
cdn:BN940_01961	ko:K05825
cdn:BN940_01966	ko:K03179
cdn:BN940_01991	ko:K01876
cdn:BN940_02001	ko:K03089
cdn:BN940_02006	ko:K03316
cdn:BN940_02011	ko:K07152
cdn:BN940_02016	ko:K02257
cdn:BN940_02021	ko:K02259
cdn:BN940_02031	ko:K14998
cdn:BN940_02041	ko:K02276
cdn:BN940_02056	ko:K02274
cdn:BN940_02061	ko:K02275
cdn:BN940_02076	ko:K04042
cdn:BN940_02096	ko:K02841
cdn:BN940_02101	ko:K02527
cdn:BN940_02106	ko:K00963
cdn:BN940_02116	ko:K03525
cdn:BN940_02121	ko:K03524
cdn:BN940_02126	ko:K07018
cdn:BN940_02131	ko:K07258
cdn:BN940_02136	ko:K09158
cdn:BN940_02141	ko:K03801
cdn:BN940_02156	ko:K00368
cdn:BN940_02186	ko:K00798
cdn:BN940_02201	ko:K03667
cdn:BN940_02206	ko:K01419
cdn:BN940_02211	ko:K16089
cdn:BN940_02216	ko:K02230
cdn:BN940_02231	ko:K06204
cdn:BN940_02241	ko:K09823
cdn:BN940_02251	ko:K02074
cdn:BN940_02256	ko:K02075
cdn:BN940_02271	ko:K01451
cdn:BN940_02276	ko:K03733
cdn:BN940_02281	ko:K09921
cdn:BN940_02286	ko:K01778
cdn:BN940_02301	ko:K02517
cdn:BN940_02306	ko:K02517
cdn:BN940_02311	ko:K00789
cdn:BN940_02321	ko:K18302
cdn:BN940_02326	ko:K18303
cdn:BN940_02336	ko:K02259
cdn:BN940_02346	ko:K02275
cdn:BN940_02351	ko:K02274
cdn:BN940_02356	ko:K07152
cdn:BN940_02386	ko:K01251
cdn:BN940_02391	ko:K08972
cdn:BN940_02396	ko:K00297
cdn:BN940_02401	ko:K01934
cdn:BN940_02406	ko:K08309
cdn:BN940_02411	ko:K00974
cdn:BN940_02416	ko:K01776
cdn:BN940_02441	ko:K07814
cdn:BN940_02446	ko:K03719
cdn:BN940_02456	ko:K00820
cdn:BN940_02476	ko:K11689
cdn:BN940_02481	ko:K11690
cdn:BN940_02486	ko:K11688
cdn:BN940_02491	ko:K16171
cdn:BN940_02496	ko:K01800
cdn:BN940_02501	ko:K00451
cdn:BN940_02506	ko:K00451
cdn:BN940_02516	ko:K02616
cdn:BN940_02536	ko:K15866
cdn:BN940_02541	ko:K00074
cdn:BN940_02546	ko:K02614
cdn:BN940_02551	ko:K01912
cdn:BN940_02556	ko:K07823
cdn:BN940_02561	ko:K01999
cdn:BN940_02566	ko:K01997
cdn:BN940_02571	ko:K01998
cdn:BN940_02576	ko:K01995
cdn:BN940_02581	ko:K01996
cdn:BN940_02586	ko:K05712
cdn:BN940_02601	ko:K19302
cdn:BN940_02611	ko:K24206
cdn:BN940_02626	ko:K27802
cdn:BN940_02641	ko:K06221
cdn:BN940_02646	ko:K00606
cdn:BN940_02656	ko:K09760
cdn:BN940_02661	ko:K01243
cdn:BN940_02666	ko:K03284
cdn:BN940_02681	ko:K00126
cdn:BN940_02686	ko:K02379
cdn:BN940_02691	ko:K00123
cdn:BN940_02696	ko:K00124
cdn:BN940_02701	ko:K00127
cdn:BN940_02711	ko:K13936
cdn:BN940_02736	ko:K02484
cdn:BN940_02741	ko:K02483
cdn:BN940_02746	ko:K18979
cdn:BN940_02751	ko:K15034
cdn:BN940_02756	ko:K06181
cdn:BN940_02766	ko:K02028
cdn:BN940_02771	ko:K02029
cdn:BN940_02776	ko:K02029
cdn:BN940_02781	ko:K02030
cdn:BN940_02791	ko:K07481
cdn:BN940_02796	ko:K07473
cdn:BN940_02806	ko:K07484
cdn:BN940_02816	ko:K07334
cdn:BN940_02821	ko:K21498
cdn:BN940_02931	ko:K06919
cdn:BN940_02996	ko:K07448
cdn:BN940_03001	ko:K14231
cdn:BN940_03006	ko:K02492
cdn:BN940_03011	ko:K02835
cdn:BN940_03016	ko:K02493
cdn:BN940_03021	ko:K07390
cdn:BN940_03026	ko:K03186
cdn:BN940_03031	ko:K25135
cdn:BN940_03046	ko:K11688
cdn:BN940_03051	ko:K11689
cdn:BN940_03056	ko:K11690
cdn:BN940_03071	ko:K00639
cdn:BN940_03076	ko:K00060
cdn:BN940_03081	ko:K01424
cdn:BN940_03086	ko:K00261
cdn:BN940_03091	ko:K00390
cdn:BN940_03096	ko:K00957
cdn:BN940_03101	ko:K00956
cdn:BN940_03106	ko:K03566
cdn:BN940_03116	ko:K01999
cdn:BN940_03121	ko:K01997
cdn:BN940_03126	ko:K01995
cdn:BN940_03126	ko:K01998
cdn:BN940_03131	ko:K01996
cdn:BN940_03136	ko:K10914
cdn:BN940_03141	ko:K01897
cdn:BN940_03146	ko:K01995
cdn:BN940_03151	ko:K01997
cdn:BN940_03156	ko:K01998
cdn:BN940_03161	ko:K01999
cdn:BN940_03166	ko:K01996
cdn:BN940_03176	ko:K09969
cdn:BN940_03201	ko:K21498
cdn:BN940_03206	ko:K07334
cdn:BN940_03216	ko:K21449
cdn:BN940_03231	ko:K01640
cdn:BN940_03236	ko:K04096
cdn:BN940_03241	ko:K01462
cdn:BN940_03246	ko:K00604
cdn:BN940_03251	ko:K13599
cdn:BN940_03256	ko:K13598
cdn:BN940_03266	ko:K03500
cdn:BN940_03271	ko:K14441
cdn:BN940_03286	ko:K02169
cdn:BN940_03296	ko:K03216
cdn:BN940_03301	ko:K00057
cdn:BN940_03306	ko:K03071
cdn:BN940_03311	ko:K03676
cdn:BN940_03321	ko:K01834
cdn:BN940_03326	ko:K22719
cdn:BN940_03331	ko:K03797
cdn:BN940_03336	ko:K07025
cdn:BN940_03341	ko:K00930
cdn:BN940_03351	ko:K28369
cdn:BN940_03356	ko:K03271
cdn:BN940_03361	ko:K07460
cdn:BN940_03366	ko:K07056
cdn:BN940_03371	ko:K03642
cdn:BN940_03376	ko:K06958
cdn:BN940_03381	ko:K06023
cdn:BN940_03386	ko:K02806
cdn:BN940_03391	ko:K05808
cdn:BN940_03396	ko:K06861
cdn:BN940_03401	ko:K09774
cdn:BN940_03406	ko:K11719
cdn:BN940_03411	ko:K03270
cdn:BN940_03416	ko:K06041
cdn:BN940_03421	ko:K00759
cdn:BN940_03441	ko:K01754
cdn:BN940_03446	ko:K07636
cdn:BN940_03451	ko:K07657
cdn:BN940_03456	ko:K03183
cdn:BN940_03466	ko:K03690
cdn:BN940_03471	ko:K03688
cdn:BN940_03476	ko:K21345
cdn:BN940_03481	ko:K00573
cdn:BN940_03486	ko:K00941
cdn:BN940_03491	ko:K03149
cdn:BN940_03496	ko:K09859
cdn:BN940_03506	ko:K07337
cdn:BN940_03526	ko:K02016
cdn:BN940_03531	ko:K16092
cdn:BN940_03551	ko:K00548
cdn:BN940_03576	ko:K05896
cdn:BN940_03581	ko:K01918
cdn:BN940_03601	ko:K00859
cdn:BN940_03606	ko:K18778
cdn:BN940_03611	ko:K07799
cdn:BN940_03616	ko:K07788
cdn:BN940_03621	ko:K07789
cdn:BN940_03626	ko:K18139
cdn:BN940_03631	ko:K03574
cdn:BN940_03636	ko:K06923
cdn:BN940_03641	ko:K02523
cdn:BN940_03651	ko:K14232
cdn:BN940_03656	ko:K14623
cdn:BN940_03661	ko:K14057
cdn:BN940_03671	ko:K02363
cdn:BN940_03676	ko:K07045
cdn:BN940_03681	ko:K07823
cdn:BN940_03691	ko:K21430
cdn:BN940_03696	ko:K00135
cdn:BN940_03711	ko:K18335
cdn:BN940_03716	ko:K18336
cdn:BN940_03721	ko:K18334
cdn:BN940_03726	ko:K02030
cdn:BN940_03736	ko:K02029
cdn:BN940_03741	ko:K02029
cdn:BN940_03756	ko:K06191
cdn:BN940_03761	ko:K00526
cdn:BN940_03766	ko:K00525
cdn:BN940_03781	ko:K08968
cdn:BN940_03806	ko:K07182
cdn:BN940_03816	ko:K02342
cdn:BN940_03821	ko:K01515
cdn:BN940_03826	ko:K01673
cdn:BN940_03831	ko:K03717
cdn:BN940_03841	ko:K09822
cdn:BN940_03846	ko:K13877
cdn:BN940_03851	ko:K01785
cdn:BN940_03856	ko:K02053
cdn:BN940_03861	ko:K02054
cdn:BN940_03866	ko:K02052
cdn:BN940_03871	ko:K02055
cdn:BN940_03876	ko:K01706
cdn:BN940_03881	ko:K01708
cdn:BN940_03896	ko:K01707
cdn:BN940_03906	ko:K11688
cdn:BN940_03911	ko:K11689
cdn:BN940_03916	ko:K11690
cdn:BN940_03926	ko:K01595
cdn:BN940_03931	ko:K01687
cdn:BN940_03936	ko:K02014
cdn:BN940_03941	ko:K02049
cdn:BN940_03946	ko:K02050
cdn:BN940_03951	ko:K02051
cdn:BN940_03956	ko:K21563
cdn:BN940_03961	ko:K01687
cdn:BN940_03966	ko:K01916
cdn:BN940_03981	ko:K11939
cdn:BN940_04001	ko:K01775
cdn:BN940_04016	ko:K04757
cdn:BN940_04026	ko:K13085
cdn:BN940_04041	ko:K03221
cdn:BN940_04051	ko:K03220
cdn:BN940_04056	ko:K03230
cdn:BN940_04061	ko:K04060
cdn:BN940_04066	ko:K04059
cdn:BN940_04076	ko:K04058
cdn:BN940_04121	ko:K04053
cdn:BN940_04126	ko:K03222
cdn:BN940_04131	ko:K04054
cdn:BN940_04136	ko:K03223
cdn:BN940_04141	ko:K03224
cdn:BN940_04146	ko:K04056
cdn:BN940_04156	ko:K03225
cdn:BN940_04161	ko:K03226
cdn:BN940_04166	ko:K03227
cdn:BN940_04171	ko:K03228
cdn:BN940_04176	ko:K03229
cdn:BN940_04186	ko:K03219
cdn:BN940_04216	ko:K06378
cdn:BN940_04226	ko:K01752
cdn:BN940_04236	ko:K14228
cdn:BN940_04241	ko:K09007
cdn:BN940_04246	ko:K11475
cdn:BN940_04251	ko:K00297
cdn:BN940_04256	ko:K01433
cdn:BN940_04261	ko:K15066
cdn:BN940_04266	ko:K01999
cdn:BN940_04271	ko:K01998
cdn:BN940_04276	ko:K01997
cdn:BN940_04281	ko:K01996
cdn:BN940_04286	ko:K01995
cdn:BN940_04291	ko:K01999
cdn:BN940_04306	ko:K01821
cdn:BN940_04311	ko:K01617
cdn:BN940_04316	ko:K18364
cdn:BN940_04321	ko:K10217
cdn:BN940_04331	ko:K15735
cdn:BN940_04336	ko:K00446
cdn:BN940_04341	ko:K16246
cdn:BN940_04346	ko:K16245
cdn:BN940_04351	ko:K16242
cdn:BN940_04356	ko:K16244
cdn:BN940_04361	ko:K16243
cdn:BN940_04366	ko:K00799
cdn:BN940_04371	ko:K02343
cdn:BN940_04381	ko:K09747
cdn:BN940_04386	ko:K06187
cdn:BN940_04391	ko:K15553
cdn:BN940_04396	ko:K15555
cdn:BN940_04401	ko:K15554
cdn:BN940_04406	ko:K00616
cdn:BN940_04411	ko:K01956
cdn:BN940_04416	ko:K01955
cdn:BN940_04426	ko:K09016
cdn:BN940_04431	ko:K03624
cdn:BN940_04436	ko:K07574
cdn:BN940_04441	ko:K02427
cdn:BN940_04446	ko:K03798
cdn:BN940_04451	ko:K00796
cdn:BN940_04456	ko:K03431
cdn:BN940_04461	ko:K22310
cdn:BN940_04466	ko:K01524
cdn:BN940_04471	ko:K00937
cdn:BN940_04476	ko:K02040
cdn:BN940_04481	ko:K02037
cdn:BN940_04486	ko:K02038
cdn:BN940_04491	ko:K02036
cdn:BN940_04501	ko:K01895
cdn:BN940_04516	ko:K02483
cdn:BN940_04526	ko:K15977
cdn:BN940_04531	ko:K14232
cdn:BN940_04546	ko:K22489
cdn:BN940_04566	ko:K07165
cdn:BN940_04571	ko:K02014
cdn:BN940_04596	ko:K00598
cdn:BN940_04601	ko:K14219
cdn:BN940_04611	ko:K14393
cdn:BN940_04636	ko:K06131
cdn:BN940_04651	ko:K14226
cdn:BN940_04666	ko:K01714
cdn:BN940_04671	ko:K07287
cdn:BN940_04681	ko:K09803
cdn:BN940_04686	ko:K02302
cdn:BN940_04691	ko:K00381
cdn:BN940_04696	ko:K00380
cdn:BN940_04701	ko:K18850
cdn:BN940_04706	ko:K03555
cdn:BN940_04721	ko:K28868
cdn:BN940_04731	ko:K15342
cdn:BN940_04736	ko:K07012
cdn:BN940_04746	ko:K21498
cdn:BN940_04751	ko:K07334
cdn:BN940_04756	ko:K19127
cdn:BN940_04761	ko:K19128
cdn:BN940_04766	ko:K19129
cdn:BN940_04771	ko:K19130
cdn:BN940_04791	ko:K07481
cdn:BN940_04821	ko:K00033
cdn:BN940_04826	ko:K05874
cdn:BN940_04831	ko:K03442
cdn:BN940_04836	ko:K00640
cdn:BN940_04841	ko:K02533
cdn:BN940_04846	ko:K01092
cdn:BN940_04856	ko:K03269
cdn:BN940_04861	ko:K03768
cdn:BN940_04871	ko:K01883
cdn:BN940_04876	ko:K01247
cdn:BN940_04881	ko:K01962
cdn:BN940_04886	ko:K04075
cdn:BN940_04891	ko:K00928
cdn:BN940_04896	ko:K14233
cdn:BN940_04911	ko:K00988
cdn:BN940_04921	ko:K29125
cdn:BN940_04931	ko:K07726
cdn:BN940_04936	ko:K03285
cdn:BN940_04941	ko:K03285
cdn:BN940_04961	ko:K00330
cdn:BN940_04966	ko:K00331
cdn:BN940_04971	ko:K00332
cdn:BN940_04976	ko:K00333
cdn:BN940_04981	ko:K00334
cdn:BN940_04986	ko:K00335
cdn:BN940_04991	ko:K00336
cdn:BN940_04996	ko:K00337
cdn:BN940_05001	ko:K00338
cdn:BN940_05006	ko:K00339
cdn:BN940_05011	ko:K00340
cdn:BN940_05016	ko:K00341
cdn:BN940_05021	ko:K00342
cdn:BN940_05026	ko:K00343
cdn:BN940_05041	ko:K16422
cdn:BN940_05051	ko:K07726
cdn:BN940_05056	ko:K01079
cdn:BN940_05071	ko:K07336
cdn:BN940_05076	ko:K07126
cdn:BN940_05081	ko:K16090
cdn:BN940_05086	ko:K01354
cdn:BN940_05096	ko:K02014
cdn:BN940_05101	ko:K03723
cdn:BN940_05106	ko:K19337
cdn:BN940_05111	ko:K01690
cdn:BN940_05116	ko:K01057
cdn:BN940_05121	ko:K00845
cdn:BN940_05126	ko:K00036
cdn:BN940_05131	ko:K02525
cdn:BN940_05136	ko:K02029
cdn:BN940_05141	ko:K02029
cdn:BN940_05146	ko:K02030
cdn:BN940_05151	ko:K02028
cdn:BN940_05161	ko:K11441
cdn:BN940_05166	ko:K00032
cdn:BN940_05171	ko:K01625
cdn:BN940_05181	ko:K00991
cdn:BN940_05186	ko:K01770
cdn:BN940_05191	ko:K24126
cdn:BN940_05196	ko:K07638
cdn:BN940_05201	ko:K07659
cdn:BN940_05206	ko:K14742
cdn:BN940_05211	ko:K03789
cdn:BN940_05216	ko:K21929
cdn:BN940_05221	ko:K08227
cdn:BN940_05226	ko:K03529
cdn:BN940_05236	ko:K01972
cdn:BN940_05241	ko:K03769
cdn:BN940_05246	ko:K05527
cdn:BN940_05251	ko:K06190
cdn:BN940_05256	ko:K07305
cdn:BN940_05261	ko:K01999
cdn:BN940_05266	ko:K01997
cdn:BN940_05271	ko:K01995
cdn:BN940_05271	ko:K01998
cdn:BN940_05276	ko:K01996
cdn:BN940_05281	ko:K01998
cdn:BN940_05286	ko:K01997
cdn:BN940_05291	ko:K01999
cdn:BN940_05296	ko:K01996
cdn:BN940_05301	ko:K01995
cdn:BN940_05306	ko:K10773
cdn:BN940_05311	ko:K03616
cdn:BN940_05316	ko:K05973
cdn:BN940_05321	ko:K05524
cdn:BN940_05331	ko:K00951
cdn:BN940_05336	ko:K01696
cdn:BN940_05341	ko:K01695
cdn:BN940_05346	ko:K01963
cdn:BN940_05356	ko:K08300
cdn:BN940_05361	ko:K06179
cdn:BN940_05366	ko:K01091
cdn:BN940_05371	ko:K07147
cdn:BN940_05376	ko:K17247
cdn:BN940_05381	ko:K07056
cdn:BN940_05386	ko:K25422
cdn:BN940_05391	ko:K07040
cdn:BN940_05396	ko:K02911
cdn:BN940_05401	ko:K03621
cdn:BN940_05406	ko:K00648
cdn:BN940_05411	ko:K00645
cdn:BN940_05416	ko:K00059
cdn:BN940_05421	ko:K02078
cdn:BN940_05431	ko:K09458
cdn:BN940_05436	ko:K03088
cdn:BN940_05441	ko:K03597
cdn:BN940_05446	ko:K03598
cdn:BN940_05451	ko:K04771
cdn:BN940_05461	ko:K03596
cdn:BN940_05466	ko:K03100
cdn:BN940_05471	ko:K03685
cdn:BN940_05476	ko:K03595
cdn:BN940_05481	ko:K03584
cdn:BN940_05486	ko:K05786
cdn:BN940_05491	ko:K19416
cdn:BN940_05496	ko:K02339
cdn:BN940_05501	ko:K01255
cdn:BN940_05506	ko:K07091
cdn:BN940_05511	ko:K01999
cdn:BN940_05516	ko:K00140
cdn:BN940_05521	ko:K13634
cdn:BN940_05526	ko:K01996
cdn:BN940_05531	ko:K01995
cdn:BN940_05536	ko:K01998
cdn:BN940_05541	ko:K01997
cdn:BN940_05546	ko:K01999
cdn:BN940_05561	ko:K01908
cdn:BN940_05566	ko:K06902
cdn:BN940_05571	ko:K01895
cdn:BN940_05586	ko:K03776
cdn:BN940_05601	ko:K00311
cdn:BN940_05616	ko:K01897
cdn:BN940_05621	ko:K05606
cdn:BN940_05631	ko:K01055
cdn:BN940_05636	ko:K28220
cdn:BN940_05641	ko:K01426
cdn:BN940_05656	ko:K02055
cdn:BN940_05661	ko:K02054
cdn:BN940_05666	ko:K02053
cdn:BN940_05671	ko:K02052
cdn:BN940_05676	ko:K07107
cdn:BN940_05681	ko:K01028
cdn:BN940_05686	ko:K01029
cdn:BN940_05691	ko:K01262
cdn:BN940_05701	ko:K01937
cdn:BN940_05706	ko:K01627
cdn:BN940_05711	ko:K01689
cdn:BN940_05716	ko:K05589
cdn:BN940_05726	ko:K04083
cdn:BN940_05741	ko:K25137
cdn:BN940_05746	ko:K08973
cdn:BN940_05751	ko:K00147
cdn:BN940_05756	ko:K02340
cdn:BN940_05761	ko:K03643
cdn:BN940_05766	ko:K01869
cdn:BN940_05771	ko:K02913
cdn:BN940_05776	ko:K02902
cdn:BN940_05781	ko:K07552
cdn:BN940_05786	ko:K00574
cdn:BN940_05791	ko:K02002
cdn:BN940_05796	ko:K02001
cdn:BN940_05801	ko:K02000
cdn:BN940_05806	ko:K26939
cdn:BN940_05816	ko:K02909
cdn:BN940_05821	ko:K03630
cdn:BN940_05826	ko:K03774
cdn:BN940_05831	ko:K03527
cdn:BN940_05846	ko:K12368
cdn:BN940_05851	ko:K12369
cdn:BN940_05856	ko:K12370
