sdz:Asd1617_00001	ko:K12524
sdz:Asd1617_00384	ko:K00795
sdz:Asd1617_00385	ko:K01662
sdz:Asd1617_00386	ko:K23107
sdz:Asd1617_00395	ko:K01095
sdz:Asd1617_00396	ko:K00946
sdz:Asd1617_00397	ko:K03625
sdz:Asd1617_00398	ko:K00794
sdz:Asd1617_00399	ko:K11752
sdz:Asd1617_00400	ko:K07738
sdz:Asd1617_00402	ko:K05517
sdz:Asd1617_00404	ko:K03074
sdz:Asd1617_00405	ko:K03072
sdz:Asd1617_00406	ko:K03210
sdz:Asd1617_00407	ko:K00773
sdz:Asd1617_00408	ko:K07568
sdz:Asd1617_00410	ko:K08682
sdz:Asd1617_00415	ko:K01187
sdz:Asd1617_00416	ko:K11736
sdz:Asd1617_00417	ko:K03311
sdz:Asd1617_00420	ko:K07636
sdz:Asd1617_00421	ko:K07657
sdz:Asd1617_00423	ko:K03547
sdz:Asd1617_00425	ko:K07495
sdz:Asd1617_00427	ko:K03546
sdz:Asd1617_00428	ko:K08156
sdz:Asd1617_00433	ko:K19577
sdz:Asd1617_00434	ko:K00847
sdz:Asd1617_00435	ko:K03554
sdz:Asd1617_00437	ko:K07480
sdz:Asd1617_00441	ko:K07483
sdz:Asd1617_00442	ko:K07497
sdz:Asd1617_00448	ko:K07480
sdz:Asd1617_00449	ko:K09913
sdz:Asd1617_00450	ko:K14591
sdz:Asd1617_00452	ko:K00891
sdz:Asd1617_00453	ko:K09768
sdz:Asd1617_00454	ko:K00286
sdz:Asd1617_00455	ko:K18968
sdz:Asd1617_00458	ko:K07497
sdz:Asd1617_00464	ko:K01077
sdz:Asd1617_00474	ko:K01921
sdz:Asd1617_00478	ko:K17938
sdz:Asd1617_00480	ko:K18988
sdz:Asd1617_00486	ko:K07480
sdz:Asd1617_00494	ko:K01190
sdz:Asd1617_00495	ko:K27069
sdz:Asd1617_00498	ko:K07497
sdz:Asd1617_00499	ko:K11938
sdz:Asd1617_00500	ko:K05800
sdz:Asd1617_00501	ko:K18889
sdz:Asd1617_00502	ko:K18890
sdz:Asd1617_00505	ko:K04752
sdz:Asd1617_00506	ko:K03320
sdz:Asd1617_00507	ko:K10805
sdz:Asd1617_00509	ko:K09914
sdz:Asd1617_00511	ko:K07443
sdz:Asd1617_00513	ko:K26148
sdz:Asd1617_00516	ko:K01608
sdz:Asd1617_00517	ko:K10973
sdz:Asd1617_00518	ko:K01483
sdz:Asd1617_00519	ko:K10972
sdz:Asd1617_00520	ko:K06917
sdz:Asd1617_00523	ko:K07480
sdz:Asd1617_00524	ko:K02004
sdz:Asd1617_00527	ko:K02003
sdz:Asd1617_00528	ko:K10804
sdz:Asd1617_00530	ko:K05838
sdz:Asd1617_00531	ko:K02069
sdz:Asd1617_00532	ko:K02068
sdz:Asd1617_00534	ko:K07340
sdz:Asd1617_00536	ko:K07480
sdz:Asd1617_00539	ko:K07480
sdz:Asd1617_00543	ko:K19591
sdz:Asd1617_00544	ko:K12542
sdz:Asd1617_00545	ko:K12541
sdz:Asd1617_00562	ko:K01425
sdz:Asd1617_00563	ko:K17686
sdz:Asd1617_00564	ko:K21498
sdz:Asd1617_00565	ko:K09973
sdz:Asd1617_00566	ko:K03976
sdz:Asd1617_00567	ko:K11751
sdz:Asd1617_00570	ko:K07495
sdz:Asd1617_00571	ko:K08223
sdz:Asd1617_00572	ko:K26735
sdz:Asd1617_00574	ko:K00892
sdz:Asd1617_00575	ko:K01066
sdz:Asd1617_00577	ko:K01772
sdz:Asd1617_00578	ko:K00939
sdz:Asd1617_00580	ko:K04079
sdz:Asd1617_00581	ko:K06187
sdz:Asd1617_00582	ko:K09747
sdz:Asd1617_00583	ko:K02343
sdz:Asd1617_00584	ko:K00759
sdz:Asd1617_00586	ko:K09790
sdz:Asd1617_00587	ko:K04067
sdz:Asd1617_00589	ko:K05802
sdz:Asd1617_00590	ko:K03577
sdz:Asd1617_00591	ko:K03585
sdz:Asd1617_00592	ko:K18138
sdz:Asd1617_00593	ko:K19162
sdz:Asd1617_00594	ko:K05839
sdz:Asd1617_00595	ko:K00661
sdz:Asd1617_00598	ko:K07483
sdz:Asd1617_00599	ko:K07497
sdz:Asd1617_00601	ko:K07480
sdz:Asd1617_00602	ko:K07480
sdz:Asd1617_00604	ko:K07483
sdz:Asd1617_00605	ko:K07497
sdz:Asd1617_00610	ko:K00147
sdz:Asd1617_00611	ko:K00931
sdz:Asd1617_00613	ko:K07480
sdz:Asd1617_00614	ko:K07480
sdz:Asd1617_00615	ko:K07480
sdz:Asd1617_00616	ko:K11926
sdz:Asd1617_00617	ko:K11750
sdz:Asd1617_00618	ko:K00769
sdz:Asd1617_00619	ko:K01270
sdz:Asd1617_00620	ko:K02839
sdz:Asd1617_00621	ko:K03830
sdz:Asd1617_00623	ko:K02346
sdz:Asd1617_00624	ko:K02557
sdz:Asd1617_00635	ko:K11732
sdz:Asd1617_00636	ko:K16053
sdz:Asd1617_00637	ko:K10679
sdz:Asd1617_00641	ko:K06048
sdz:Asd1617_00642	ko:K18922
sdz:Asd1617_00643	ko:K07497
sdz:Asd1617_00645	ko:K07497
sdz:Asd1617_00646	ko:K07483
sdz:Asd1617_00651	ko:K01698
sdz:Asd1617_00652	ko:K03119
sdz:Asd1617_00654	ko:K15552
sdz:Asd1617_00655	ko:K10831
sdz:Asd1617_00656	ko:K15551
sdz:Asd1617_00658	ko:K20264
sdz:Asd1617_00659	ko:K20263
sdz:Asd1617_00660	ko:K07483
sdz:Asd1617_00662	ko:K18922
sdz:Asd1617_00663	ko:K02362
sdz:Asd1617_00664	ko:K19611
sdz:Asd1617_00666	ko:K07214
sdz:Asd1617_00668	ko:K02364
sdz:Asd1617_00671	ko:K07480
sdz:Asd1617_00673	ko:K23188
sdz:Asd1617_00674	ko:K23187
sdz:Asd1617_00675	ko:K23186
sdz:Asd1617_00677	ko:K08225
sdz:Asd1617_00678	ko:K23185
sdz:Asd1617_00679	ko:K02361
sdz:Asd1617_00680	ko:K02363
sdz:Asd1617_00681	ko:K01252
sdz:Asd1617_00682	ko:K00216
sdz:Asd1617_00683	ko:K24147
sdz:Asd1617_00684	ko:K06200
sdz:Asd1617_00687	ko:K08317
sdz:Asd1617_00689	ko:K14287
sdz:Asd1617_00695	ko:K07497
sdz:Asd1617_00701	ko:K03805
sdz:Asd1617_00702	ko:K24119
sdz:Asd1617_00703	ko:K03387
sdz:Asd1617_00704	ko:K11932
sdz:Asd1617_00706	ko:K07480
sdz:Asd1617_00707	ko:K07480
sdz:Asd1617_00710	ko:K03704
sdz:Asd1617_00711	ko:K06199
sdz:Asd1617_00712	ko:K11206
sdz:Asd1617_00714	ko:K03425
sdz:Asd1617_00715	ko:K03644
sdz:Asd1617_00717	ko:K03801
sdz:Asd1617_00718	ko:K09158
sdz:Asd1617_00719	ko:K07258
sdz:Asd1617_00721	ko:K03642
sdz:Asd1617_00722	ko:K05837
sdz:Asd1617_00723	ko:K05515
sdz:Asd1617_00724	ko:K00783
sdz:Asd1617_00725	ko:K09710
sdz:Asd1617_00727	ko:K02226
sdz:Asd1617_00728	ko:K00969
sdz:Asd1617_00729	ko:K02340
sdz:Asd1617_00730	ko:K03643
sdz:Asd1617_00731	ko:K01869
sdz:Asd1617_00732	ko:K07497
sdz:Asd1617_00733	ko:K07497
sdz:Asd1617_00735	ko:K07126
sdz:Asd1617_00736	ko:K07480
sdz:Asd1617_00738	ko:K07480
sdz:Asd1617_00747	ko:K07497
sdz:Asd1617_00749	ko:K07497
sdz:Asd1617_00750	ko:K07497
sdz:Asd1617_00752	ko:K10002
sdz:Asd1617_00754	ko:K07483
sdz:Asd1617_00756	ko:K07497
sdz:Asd1617_00757	ko:K10001
sdz:Asd1617_00758	ko:K03820
sdz:Asd1617_00759	ko:K06189
sdz:Asd1617_00760	ko:K07042
sdz:Asd1617_00761	ko:K06217
sdz:Asd1617_00762	ko:K06168
sdz:Asd1617_00763	ko:K03184
sdz:Asd1617_00764	ko:K01953
sdz:Asd1617_00766	ko:K02566
sdz:Asd1617_00767	ko:K02565
sdz:Asd1617_00768	ko:K01443
sdz:Asd1617_00769	ko:K02564
sdz:Asd1617_00771	ko:K02804
sdz:Asd1617_00772	ko:K01886
sdz:Asd1617_00778	ko:K07480
sdz:Asd1617_00779	ko:K07480
sdz:Asd1617_00780	ko:K07480
sdz:Asd1617_00785	ko:K03711
sdz:Asd1617_00786	ko:K03839
sdz:Asd1617_00788	ko:K01175
sdz:Asd1617_00789	ko:K03645
sdz:Asd1617_00790	ko:K01835
sdz:Asd1617_00791	ko:K07667
sdz:Asd1617_00793	ko:K07646
sdz:Asd1617_00794	ko:K01548
sdz:Asd1617_00796	ko:K01547
sdz:Asd1617_00797	ko:K01546
sdz:Asd1617_00798	ko:K01546
sdz:Asd1617_00799	ko:K01545
sdz:Asd1617_00803	ko:K07480
sdz:Asd1617_00807	ko:K07480
sdz:Asd1617_00812	ko:K01669
sdz:Asd1617_00813	ko:K03305
sdz:Asd1617_00816	ko:K23123
sdz:Asd1617_00817	ko:K23124
sdz:Asd1617_00818	ko:K07160
sdz:Asd1617_00819	ko:K05522
sdz:Asd1617_00820	ko:K07120
sdz:Asd1617_00825	ko:K07480
sdz:Asd1617_00830	ko:K07480
sdz:Asd1617_00833	ko:K01647
sdz:Asd1617_00834	ko:K00241
sdz:Asd1617_00835	ko:K00242
sdz:Asd1617_00836	ko:K00239
sdz:Asd1617_00837	ko:K00240
sdz:Asd1617_00839	ko:K00164
sdz:Asd1617_00840	ko:K00658
sdz:Asd1617_00841	ko:K01903
sdz:Asd1617_00842	ko:K01902
sdz:Asd1617_00844	ko:K07480
sdz:Asd1617_00848	ko:K04835
sdz:Asd1617_00850	ko:K19268
sdz:Asd1617_00852	ko:K01846
sdz:Asd1617_00860	ko:K00425
sdz:Asd1617_00861	ko:K00426
sdz:Asd1617_00862	ko:K00424
sdz:Asd1617_00864	ko:K07107
sdz:Asd1617_00865	ko:K03562
sdz:Asd1617_00866	ko:K03560
sdz:Asd1617_00868	ko:K03646
sdz:Asd1617_00870	ko:K03641
sdz:Asd1617_00871	ko:K03640
sdz:Asd1617_00873	ko:K03517
sdz:Asd1617_00874	ko:K03811
sdz:Asd1617_00875	ko:K16264
sdz:Asd1617_00881	ko:K01626
sdz:Asd1617_00882	ko:K01834
sdz:Asd1617_00883	ko:K01785
sdz:Asd1617_00884	ko:K00849
sdz:Asd1617_00885	ko:K00965
sdz:Asd1617_00886	ko:K01784
sdz:Asd1617_00887	ko:K05776
sdz:Asd1617_00888	ko:K02019
sdz:Asd1617_00889	ko:K25859
sdz:Asd1617_00890	ko:K02020
sdz:Asd1617_00891	ko:K02018
sdz:Asd1617_00892	ko:K02017
sdz:Asd1617_00894	ko:K28853
sdz:Asd1617_00896	ko:K07497
sdz:Asd1617_00897	ko:K07497
sdz:Asd1617_00902	ko:K07497
sdz:Asd1617_00903	ko:K07497
sdz:Asd1617_00904	ko:K07483
sdz:Asd1617_00906	ko:K07497
sdz:Asd1617_00907	ko:K07483
sdz:Asd1617_00909	ko:K07497
sdz:Asd1617_00912	ko:K06909
sdz:Asd1617_00913	ko:K07497
sdz:Asd1617_00915	ko:K07497
sdz:Asd1617_00916	ko:K07497
sdz:Asd1617_00917	ko:K07483
sdz:Asd1617_00923	ko:K03212
sdz:Asd1617_00925	ko:K11074
sdz:Asd1617_00926	ko:K11075
sdz:Asd1617_00927	ko:K11076
sdz:Asd1617_00928	ko:K11073
sdz:Asd1617_00930	ko:K05844
sdz:Asd1617_00931	ko:K10678
sdz:Asd1617_00933	ko:K03674
sdz:Asd1617_00935	ko:K07085
sdz:Asd1617_00937	ko:K00640
sdz:Asd1617_00938	ko:K23778
sdz:Asd1617_00944	ko:K13891
sdz:Asd1617_00945	ko:K13890
sdz:Asd1617_00946	ko:K13889
sdz:Asd1617_00947	ko:K13892
sdz:Asd1617_00948	ko:K13051
sdz:Asd1617_00949	ko:K03750
sdz:Asd1617_00950	ko:K21029
sdz:Asd1617_00951	ko:K08313
sdz:Asd1617_00952	ko:K04069
sdz:Asd1617_00954	ko:K07757
sdz:Asd1617_00955	ko:K07480
sdz:Asd1617_00960	ko:K07724
sdz:Asd1617_00964	ko:K07497
sdz:Asd1617_00973	ko:K19236
sdz:Asd1617_00975	ko:K11924
sdz:Asd1617_00978	ko:K11934
sdz:Asd1617_00979	ko:K11939
sdz:Asd1617_00980	ko:K07480
sdz:Asd1617_00982	ko:K10036
sdz:Asd1617_00983	ko:K10037
sdz:Asd1617_00984	ko:K10038
sdz:Asd1617_00987	ko:K07480
sdz:Asd1617_00990	ko:K22044
sdz:Asd1617_00991	ko:K06970
sdz:Asd1617_00992	ko:K13650
sdz:Asd1617_00999	ko:K16090
sdz:Asd1617_01000	ko:K07336
sdz:Asd1617_01003	ko:K13574
sdz:Asd1617_01005	ko:K03722
sdz:Asd1617_01006	ko:K07480
sdz:Asd1617_01014	ko:K11927
sdz:Asd1617_01015	ko:K23777
sdz:Asd1617_01016	ko:K25183
sdz:Asd1617_01017	ko:K25182
sdz:Asd1617_01018	ko:K25181
sdz:Asd1617_01019	ko:K25180
sdz:Asd1617_01021	ko:K06131
sdz:Asd1617_01022	ko:K07027
sdz:Asd1617_01025	ko:K07480
sdz:Asd1617_01026	ko:K07480
sdz:Asd1617_01029	ko:K07480
sdz:Asd1617_01031	ko:K07497
sdz:Asd1617_01033	ko:K03635
sdz:Asd1617_01034	ko:K03636
sdz:Asd1617_01035	ko:K03637
sdz:Asd1617_01036	ko:K03638
sdz:Asd1617_01037	ko:K03639
sdz:Asd1617_01039	ko:K03702
sdz:Asd1617_01041	ko:K01935
sdz:Asd1617_01042	ko:K02169
sdz:Asd1617_01043	ko:K00652
sdz:Asd1617_01045	ko:K01012
sdz:Asd1617_01046	ko:K00833
sdz:Asd1617_01052	ko:K07497
sdz:Asd1617_01053	ko:K07480
sdz:Asd1617_01054	ko:K07258
sdz:Asd1617_01055	ko:K11534
sdz:Asd1617_01056	ko:K19302
sdz:Asd1617_01059	ko:K08160
sdz:Asd1617_01061	ko:K07483
sdz:Asd1617_01063	ko:K07497
sdz:Asd1617_01064	ko:K07497
sdz:Asd1617_01069	ko:K07497
sdz:Asd1617_01072	ko:K06894
sdz:Asd1617_01076	ko:K07677
sdz:Asd1617_01077	ko:K07687
sdz:Asd1617_01078	ko:K07676
sdz:Asd1617_01079	ko:K07480
sdz:Asd1617_01086	ko:K09475
sdz:Asd1617_01087	ko:K03734
sdz:Asd1617_01088	ko:K10778
sdz:Asd1617_01089	ko:K03919
sdz:Asd1617_01090	ko:K06159
sdz:Asd1617_01091	ko:K00116
sdz:Asd1617_01093	ko:K07497
sdz:Asd1617_01098	ko:K02572
sdz:Asd1617_01099	ko:K02570
sdz:Asd1617_01100	ko:K02567
sdz:Asd1617_01102	ko:K02573
sdz:Asd1617_01103	ko:K02574
sdz:Asd1617_01104	ko:K02568
sdz:Asd1617_01105	ko:K02569
sdz:Asd1617_01106	ko:K02193
sdz:Asd1617_01107	ko:K02194
sdz:Asd1617_01108	ko:K02195
sdz:Asd1617_01109	ko:K02196
sdz:Asd1617_01110	ko:K02197
sdz:Asd1617_01111	ko:K02198
sdz:Asd1617_01112	ko:K02199
sdz:Asd1617_01113	ko:K02200
sdz:Asd1617_01114	ko:K07685
sdz:Asd1617_01116	ko:K07480
sdz:Asd1617_01120	ko:K07480
sdz:Asd1617_01124	ko:K07014
sdz:Asd1617_01125	ko:K09904
sdz:Asd1617_01127	ko:K06899
sdz:Asd1617_01128	ko:K02897
sdz:Asd1617_01129	ko:K19789
sdz:Asd1617_01130	ko:K06183
sdz:Asd1617_01131	ko:K07552
sdz:Asd1617_01133	ko:K13896
sdz:Asd1617_01135	ko:K13895
sdz:Asd1617_01136	ko:K13894
sdz:Asd1617_01137	ko:K13893
sdz:Asd1617_01138	ko:K26148
sdz:Asd1617_01139	ko:K13694
sdz:Asd1617_01140	ko:K19803
sdz:Asd1617_01143	ko:K02356
sdz:Asd1617_01144	ko:K06940
sdz:Asd1617_01145	ko:K03291
sdz:Asd1617_01151	ko:K07347
sdz:Asd1617_01156	ko:K07345
sdz:Asd1617_01159	ko:K00254
sdz:Asd1617_01160	ko:K18657
sdz:Asd1617_01161	ko:K07140
sdz:Asd1617_01162	ko:K12297
sdz:Asd1617_01163	ko:K15738
sdz:Asd1617_01164	ko:K03808
sdz:Asd1617_01165	ko:K06192
sdz:Asd1617_01166	ko:K09857
sdz:Asd1617_01167	ko:K03812
sdz:Asd1617_01168	ko:K01716
sdz:Asd1617_01169	ko:K04770
sdz:Asd1617_01171	ko:K09911
sdz:Asd1617_01172	ko:K03286
sdz:Asd1617_01177	ko:K07497
sdz:Asd1617_01180	ko:K03658
sdz:Asd1617_01181	ko:K01734
sdz:Asd1617_01182	ko:K09909
sdz:Asd1617_01184	ko:K06929
sdz:Asd1617_01185	ko:K11940
sdz:Asd1617_01186	ko:K06969
sdz:Asd1617_01187	ko:K01512
sdz:Asd1617_01188	ko:K11179
sdz:Asd1617_01189	ko:K19416
sdz:Asd1617_01191	ko:K06282
sdz:Asd1617_01192	ko:K06281
sdz:Asd1617_01193	ko:K03620
sdz:Asd1617_01194	ko:K03605
sdz:Asd1617_01195	ko:K03619
sdz:Asd1617_01197	ko:K03618
sdz:Asd1617_01198	ko:K00425
sdz:Asd1617_01199	ko:K00426
sdz:Asd1617_01200	ko:K22501
sdz:Asd1617_01201	ko:K01093
sdz:Asd1617_01202	ko:K16692
sdz:Asd1617_01203	ko:K25307
sdz:Asd1617_01204	ko:K01991
sdz:Asd1617_01210	ko:K03704
sdz:Asd1617_01213	ko:K07480
sdz:Asd1617_01219	ko:K07647
sdz:Asd1617_01220	ko:K11930
sdz:Asd1617_01221	ko:K03532
sdz:Asd1617_01223	ko:K07811
sdz:Asd1617_01227	ko:K03533
sdz:Asd1617_01228	ko:K18997
sdz:Asd1617_01229	ko:K05516
sdz:Asd1617_01231	ko:K07480
sdz:Asd1617_01233	ko:K07480
sdz:Asd1617_01238	ko:K01085
sdz:Asd1617_01240	ko:K03809
sdz:Asd1617_01241	ko:K06884
sdz:Asd1617_01243	ko:K09016
sdz:Asd1617_01244	ko:K09024
sdz:Asd1617_01245	ko:K09019
sdz:Asd1617_01246	ko:K09023
sdz:Asd1617_01247	ko:K09021
sdz:Asd1617_01248	ko:K09020
sdz:Asd1617_01250	ko:K09018
sdz:Asd1617_01251	ko:K09017
sdz:Asd1617_01254	ko:K13821
sdz:Asd1617_01257	ko:K11928
sdz:Asd1617_01266	ko:K04333
sdz:Asd1617_01267	ko:K04337
sdz:Asd1617_01268	ko:K04338
sdz:Asd1617_01269	ko:K06214
sdz:Asd1617_01277	ko:K04477
sdz:Asd1617_01278	ko:K12972
sdz:Asd1617_01282	ko:K18837
sdz:Asd1617_01283	ko:K18838
sdz:Asd1617_01286	ko:K03630
sdz:Asd1617_01296	ko:K07497
sdz:Asd1617_01298	ko:K07497
