scot:HBA18_00005	ko:K02313
scot:HBA18_00950	ko:K00528
scot:HBA18_00960	ko:K02446
scot:HBA18_00965	ko:K09892
scot:HBA18_00970	ko:K02553
scot:HBA18_00975	ko:K02548
scot:HBA18_00980	ko:K03667
scot:HBA18_00985	ko:K01419
scot:HBA18_00990	ko:K03591
scot:HBA18_00995	ko:K05499
scot:HBA18_01000	ko:K04066
scot:HBA18_01005	ko:K02909
scot:HBA18_01010	ko:K00029
scot:HBA18_01015	ko:K03764
scot:HBA18_01020	ko:K01739
scot:HBA18_01025	ko:K12525
scot:HBA18_01030	ko:K00297
scot:HBA18_01035	ko:K10917
scot:HBA18_01040	ko:K01740
scot:HBA18_01045	ko:K01595
scot:HBA18_01050	ko:K00145
scot:HBA18_01055	ko:K00930
scot:HBA18_01060	ko:K01940
scot:HBA18_01065	ko:K14681
scot:HBA18_01070	ko:K01077
scot:HBA18_01080	ko:K00382
scot:HBA18_01085	ko:K24136
scot:HBA18_01090	ko:K04761
scot:HBA18_01095	ko:K05366
scot:HBA18_01100	ko:K02662
scot:HBA18_01105	ko:K02663
scot:HBA18_01110	ko:K02664
scot:HBA18_01115	ko:K02665
scot:HBA18_01120	ko:K02666
scot:HBA18_01125	ko:K00891
scot:HBA18_01130	ko:K01735
scot:HBA18_01135	ko:K03112
scot:HBA18_01140	ko:K06223
scot:HBA18_01150	ko:K01783
scot:HBA18_01155	ko:K01091
scot:HBA18_01160	ko:K01867
scot:HBA18_01165	ko:K07004
scot:HBA18_01170	ko:K01664
scot:HBA18_01175	ko:K00821
scot:HBA18_01180	ko:K00673
scot:HBA18_01185	ko:K06447
scot:HBA18_01200	ko:K10914
scot:HBA18_01205	ko:K28462
scot:HBA18_01210	ko:K09898
scot:HBA18_01215	ko:K07019
scot:HBA18_01225	ko:K06158
scot:HBA18_01230	ko:K11748
scot:HBA18_01235	ko:K11747
scot:HBA18_01240	ko:K07070
scot:HBA18_01245	ko:K03775
scot:HBA18_01250	ko:K03745
scot:HBA18_01260	ko:K03772
scot:HBA18_01270	ko:K07235
scot:HBA18_01275	ko:K07236
scot:HBA18_01280	ko:K07237
scot:HBA18_01285	ko:K02950
scot:HBA18_01290	ko:K02992
scot:HBA18_01295	ko:K02355
scot:HBA18_01300	ko:K02358
scot:HBA18_01305	ko:K02192
scot:HBA18_01310	ko:K03594
scot:HBA18_01315	ko:K02946
scot:HBA18_01320	ko:K02906
scot:HBA18_01325	ko:K02926
scot:HBA18_01330	ko:K02892
scot:HBA18_01335	ko:K02886
scot:HBA18_01340	ko:K02965
scot:HBA18_01345	ko:K02890
scot:HBA18_01350	ko:K02982
scot:HBA18_01355	ko:K02878
scot:HBA18_01360	ko:K02904
scot:HBA18_01365	ko:K02961
scot:HBA18_01370	ko:K02874
scot:HBA18_01375	ko:K02895
scot:HBA18_01380	ko:K02931
scot:HBA18_01385	ko:K02954
scot:HBA18_01390	ko:K02994
scot:HBA18_01395	ko:K02933
scot:HBA18_01400	ko:K02881
scot:HBA18_01405	ko:K02988
scot:HBA18_01410	ko:K02907
scot:HBA18_01415	ko:K02876
scot:HBA18_01420	ko:K03076
scot:HBA18_01425	ko:K02919
scot:HBA18_01430	ko:K02952
scot:HBA18_01435	ko:K02948
scot:HBA18_01440	ko:K02986
scot:HBA18_01445	ko:K03040
scot:HBA18_01450	ko:K02879
scot:HBA18_01455	ko:K01977
scot:HBA18_01460	ko:K14224
scot:HBA18_01465	ko:K14229
scot:HBA18_01470	ko:K14237
scot:HBA18_01475	ko:K01980
scot:HBA18_01480	ko:K01985
scot:HBA18_01485	ko:K05807
scot:HBA18_01490	ko:K06180
scot:HBA18_01495	ko:K05810
scot:HBA18_01500	ko:K03695
scot:HBA18_01505	ko:K01977
scot:HBA18_01510	ko:K14227
scot:HBA18_01515	ko:K14218
scot:HBA18_01520	ko:K01980
scot:HBA18_01525	ko:K01985
scot:HBA18_01530	ko:K14234
scot:HBA18_01535	ko:K01985
scot:HBA18_01540	ko:K00651
scot:HBA18_01545	ko:K03316
scot:HBA18_01550	ko:K00548
scot:HBA18_01555	ko:K00928
scot:HBA18_01560	ko:K00830
scot:HBA18_01570	ko:K03701
scot:HBA18_01575	ko:K00963
scot:HBA18_01585	ko:K04333
scot:HBA18_01590	ko:K03111
scot:HBA18_01605	ko:K18765
scot:HBA18_01610	ko:K10924
scot:HBA18_01615	ko:K03569
scot:HBA18_01620	ko:K03570
scot:HBA18_01625	ko:K03571
scot:HBA18_01630	ko:K06287
scot:HBA18_01635	ko:K08301
scot:HBA18_01645	ko:K11206
scot:HBA18_01650	ko:K03568
scot:HBA18_01655	ko:K09889
scot:HBA18_01660	ko:K03592
scot:HBA18_01670	ko:K06153
scot:HBA18_01675	ko:K00950
scot:HBA18_01680	ko:K01633
scot:HBA18_01685	ko:K08591
scot:HBA18_01690	ko:K25706
scot:HBA18_01695	ko:K02970
scot:HBA18_01700	ko:K09117
scot:HBA18_01705	ko:K02316
scot:HBA18_01710	ko:K03086
scot:HBA18_01715	ko:K06213
scot:HBA18_01720	ko:K08485
scot:HBA18_01725	ko:K06958
scot:HBA18_01730	ko:K02806
scot:HBA18_01735	ko:K05808
scot:HBA18_01740	ko:K03092
scot:HBA18_01745	ko:K06861
scot:HBA18_01750	ko:K09774
scot:HBA18_01755	ko:K11719
scot:HBA18_01760	ko:K03270
scot:HBA18_01765	ko:K06041
scot:HBA18_01770	ko:K07301
scot:HBA18_01775	ko:K02065
scot:HBA18_01780	ko:K02066
scot:HBA18_01785	ko:K02067
scot:HBA18_01790	ko:K07323
scot:HBA18_01795	ko:K07122
scot:HBA18_01805	ko:K00790
scot:HBA18_01810	ko:K04691
scot:HBA18_01815	ko:K04771
scot:HBA18_01820	ko:K09908
scot:HBA18_01825	ko:K06916
scot:HBA18_01830	ko:K02871
scot:HBA18_01835	ko:K02996
scot:HBA18_01840	ko:K00411
scot:HBA18_01845	ko:K00412
scot:HBA18_01850	ko:K00413
scot:HBA18_01855	ko:K03599
scot:HBA18_01860	ko:K03600
scot:HBA18_01865	ko:K00610
scot:HBA18_01870	ko:K00609
scot:HBA18_01875	ko:K00611
scot:HBA18_01885	ko:K14230
scot:HBA18_01940	ko:K07733
scot:HBA18_01960	ko:K07154
scot:HBA18_01985	ko:K07733
scot:HBA18_01995	ko:K01153
scot:HBA18_02010	ko:K03427
scot:HBA18_02015	ko:K01154
scot:HBA18_02155	ko:K01478
scot:HBA18_02160	ko:K09893
scot:HBA18_02170	ko:K01873
scot:HBA18_02175	ko:K02339
scot:HBA18_02180	ko:K01255
scot:HBA18_02185	ko:K07091
scot:HBA18_02190	ko:K11720
scot:HBA18_02195	ko:K28369
scot:HBA18_02200	ko:K12961
scot:HBA18_02205	ko:K07460
scot:HBA18_02210	ko:K07121
scot:HBA18_02215	ko:K07056
scot:HBA18_02220	ko:K01978
scot:HBA18_02225	ko:K03925
scot:HBA18_02230	ko:K03438
scot:HBA18_02235	ko:K03586
scot:HBA18_02240	ko:K03587
scot:HBA18_02245	ko:K01928
scot:HBA18_02250	ko:K01929
scot:HBA18_02255	ko:K01000
scot:HBA18_02260	ko:K01925
scot:HBA18_02265	ko:K03588
scot:HBA18_02270	ko:K02563
scot:HBA18_02275	ko:K01924
scot:HBA18_02280	ko:K03589
scot:HBA18_02285	ko:K03590
scot:HBA18_02290	ko:K03531
scot:HBA18_02295	ko:K02535
scot:HBA18_02305	ko:K03070
scot:HBA18_02310	ko:K03574
scot:HBA18_02315	ko:K09862
scot:HBA18_02320	ko:K18778
scot:HBA18_02325	ko:K00859
scot:HBA18_02330	ko:K02654
scot:HBA18_02335	ko:K02653
scot:HBA18_02340	ko:K02652
scot:HBA18_02345	ko:K02650
scot:HBA18_02350	ko:K00767
scot:HBA18_02360	ko:K21021
scot:HBA18_02365	ko:K03806
scot:HBA18_02370	ko:K05799
scot:HBA18_02375	ko:K00163
scot:HBA18_02380	ko:K00627
scot:HBA18_02385	ko:K00382
scot:HBA18_02400	ko:K03406
scot:HBA18_02405	ko:K01682
scot:HBA18_02410	ko:K00865
scot:HBA18_02415	ko:K09910
scot:HBA18_02420	ko:K04752
scot:HBA18_02425	ko:K03320
scot:HBA18_02430	ko:K02012
scot:HBA18_02435	ko:K02011
scot:HBA18_02440	ko:K02010
scot:HBA18_02445	ko:K10913
scot:HBA18_02450	ko:K00760
scot:HBA18_02455	ko:K03074
scot:HBA18_02460	ko:K03072
scot:HBA18_02470	ko:K01673
scot:HBA18_02475	ko:K03321
scot:HBA18_02480	ko:K03321
scot:HBA18_02485	ko:K01990
scot:HBA18_02490	ko:K01992
scot:HBA18_02495	ko:K05365
scot:HBA18_02500	ko:K03579
scot:HBA18_02505	ko:K01975
scot:HBA18_02510	ko:K06206
scot:HBA18_02515	ko:K06204
scot:HBA18_02520	ko:K01894
scot:HBA18_02525	ko:K00970
scot:HBA18_02530	ko:K00950
scot:HBA18_02535	ko:K00606
scot:HBA18_02540	ko:K01918
scot:HBA18_02550	ko:K14231
scot:HBA18_02560	ko:K03413
scot:HBA18_02565	ko:K03407
scot:HBA18_02570	ko:K03408
scot:HBA18_02575	ko:K03408
scot:HBA18_02580	ko:K03406
scot:HBA18_02585	ko:K00575
scot:HBA18_02590	ko:K03411
scot:HBA18_02595	ko:K03412
scot:HBA18_02600	ko:K03406
scot:HBA18_02605	ko:K20978
scot:HBA18_02610	ko:K20977
scot:HBA18_02615	ko:K14220
scot:HBA18_02620	ko:K14231
scot:HBA18_02625	ko:K14234
scot:HBA18_02630	ko:K14231
scot:HBA18_02635	ko:K08306
scot:HBA18_02645	ko:K03575
scot:HBA18_02650	ko:K03439
scot:HBA18_02655	ko:K01425
scot:HBA18_02660	ko:K01845
scot:HBA18_02665	ko:K15724
scot:HBA18_02675	ko:K01866
scot:HBA18_02680	ko:K03809
scot:HBA18_02690	ko:K06858
scot:HBA18_02695	ko:K02227
scot:HBA18_02700	ko:K01243
scot:HBA18_02705	ko:K00266
scot:HBA18_02710	ko:K00265
scot:HBA18_02720	ko:K07648
scot:HBA18_02725	ko:K07773
scot:HBA18_02735	ko:K02553
scot:HBA18_02745	ko:K00906
scot:HBA18_02750	ko:K12524
scot:HBA18_02755	ko:K00872
scot:HBA18_02760	ko:K01733
scot:HBA18_02765	ko:K06866
scot:HBA18_02770	ko:K03648
scot:HBA18_02780	ko:K03310
scot:HBA18_02785	ko:K09861
scot:HBA18_02790	ko:K00058
scot:HBA18_02795	ko:K01807
scot:HBA18_02800	ko:K01934
scot:HBA18_02805	ko:K28358
scot:HBA18_02810	ko:K09888
scot:HBA18_02815	ko:K09895
scot:HBA18_02820	ko:K03185
scot:HBA18_02825	ko:K18800
scot:HBA18_02830	ko:K02437
scot:HBA18_02855	ko:K06980
scot:HBA18_02860	ko:K09159
scot:HBA18_02870	ko:K03406
scot:HBA18_02875	ko:K07495
scot:HBA18_02880	ko:K00278
scot:HBA18_02885	ko:K03088
scot:HBA18_02890	ko:K03597
scot:HBA18_02895	ko:K03598
scot:HBA18_02900	ko:K03803
scot:HBA18_02905	ko:K03596
scot:HBA18_02910	ko:K03100
scot:HBA18_02915	ko:K03685
scot:HBA18_02920	ko:K03595
scot:HBA18_02925	ko:K03584
scot:HBA18_02930	ko:K03474
scot:HBA18_02935	ko:K00997
scot:HBA18_02940	ko:K07678
scot:HBA18_02945	ko:K03215
scot:HBA18_02950	ko:K00951
scot:HBA18_02955	ko:K04765
scot:HBA18_02960	ko:K01937
scot:HBA18_02965	ko:K01689
scot:HBA18_02970	ko:K05589
scot:HBA18_02975	ko:K00991
scot:HBA18_02980	ko:K01770
scot:HBA18_02985	ko:K06176
scot:HBA18_02990	ko:K03787
scot:HBA18_02995	ko:K00573
scot:HBA18_03000	ko:K06194
scot:HBA18_03005	ko:K03087
scot:HBA18_03010	ko:K03555
scot:HBA18_03015	ko:K03743
scot:HBA18_03020	ko:K03553
scot:HBA18_03025	ko:K03565
scot:HBA18_03030	ko:K01872
scot:HBA18_03035	ko:K03563
scot:HBA18_03040	ko:K14233
scot:HBA18_03045	ko:K14219
scot:HBA18_03050	ko:K14233
scot:HBA18_03055	ko:K14219
scot:HBA18_03060	ko:K14219
scot:HBA18_03065	ko:K14219
scot:HBA18_03070	ko:K01573
scot:HBA18_03075	ko:K01571
scot:HBA18_03080	ko:K20509
scot:HBA18_03085	ko:K00344
scot:HBA18_03095	ko:K07263
scot:HBA18_03100	ko:K01919
scot:HBA18_03110	ko:K07173
scot:HBA18_03115	ko:K10910
scot:HBA18_03120	ko:K10909
scot:HBA18_03125	ko:K03699
scot:HBA18_03135	ko:K03106
scot:HBA18_03140	ko:K02959
scot:HBA18_03145	ko:K02860
scot:HBA18_03150	ko:K00554
scot:HBA18_03155	ko:K02884
scot:HBA18_03170	ko:K27883
scot:HBA18_03175	ko:K27882
scot:HBA18_03180	ko:K01626
scot:HBA18_03185	ko:K14187
scot:HBA18_03195	ko:K14170
scot:HBA18_03200	ko:K05809
scot:HBA18_03205	ko:K00674
scot:HBA18_03210	ko:K09918
scot:HBA18_03220	ko:K03583
scot:HBA18_03230	ko:K03582
scot:HBA18_03235	ko:K03581
scot:HBA18_03240	ko:K14682
scot:HBA18_03255	ko:K08304
scot:HBA18_03260	ko:K07080
scot:HBA18_03275	ko:K03566
scot:HBA18_03280	ko:K22132
scot:HBA18_03285	ko:K02030
scot:HBA18_03290	ko:K02030
scot:HBA18_03295	ko:K03821
scot:HBA18_03305	ko:K00626
scot:HBA18_03310	ko:K00023
scot:HBA18_03315	ko:K02426
scot:HBA18_03320	ko:K01766
scot:HBA18_03325	ko:K03566
scot:HBA18_03330	ko:K07020
scot:HBA18_03340	ko:K06968
scot:HBA18_03345	ko:K01146
scot:HBA18_03350	ko:K06966
scot:HBA18_03355	ko:K13590
scot:HBA18_03365	ko:K06879
scot:HBA18_03370	ko:K15723
scot:HBA18_03405	ko:K06175
scot:HBA18_03415	ko:K00990
scot:HBA18_03420	ko:K01265
scot:HBA18_03425	ko:K02967
scot:HBA18_03430	ko:K02357
scot:HBA18_03435	ko:K09903
scot:HBA18_03440	ko:K02838
scot:HBA18_03445	ko:K00806
scot:HBA18_03450	ko:K00981
scot:HBA18_03455	ko:K00099
scot:HBA18_03460	ko:K11749
scot:HBA18_03465	ko:K07277
scot:HBA18_03470	ko:K06142
scot:HBA18_03475	ko:K02536
scot:HBA18_03480	ko:K02372
scot:HBA18_03485	ko:K00677
scot:HBA18_03490	ko:K00748
scot:HBA18_03495	ko:K03470
scot:HBA18_03500	ko:K02337
scot:HBA18_03505	ko:K01962
scot:HBA18_03510	ko:K04075
scot:HBA18_03515	ko:K03308
scot:HBA18_03535	ko:K07001
scot:HBA18_03540	ko:K04564
scot:HBA18_03545	ko:K01881
scot:HBA18_03550	ko:K22900
scot:HBA18_03555	ko:K03273
scot:HBA18_03560	ko:K01977
scot:HBA18_03565	ko:K14224
scot:HBA18_03570	ko:K14229
scot:HBA18_03575	ko:K14218
scot:HBA18_03580	ko:K14237
scot:HBA18_03585	ko:K14218
scot:HBA18_03590	ko:K01980
scot:HBA18_03595	ko:K01985
scot:HBA18_03600	ko:K14221
scot:HBA18_03605	ko:K14235
scot:HBA18_03625	ko:K08307
scot:HBA18_03630	ko:K01069
scot:HBA18_03640	ko:K03469
scot:HBA18_03645	ko:K02342
scot:HBA18_03655	ko:K06445
scot:HBA18_03660	ko:K03271
scot:HBA18_03670	ko:K11175
scot:HBA18_03675	ko:K01933
scot:HBA18_03680	ko:K00761
scot:HBA18_03685	ko:K07495
scot:HBA18_03690	ko:K01662
scot:HBA18_03695	ko:K00795
scot:HBA18_03700	ko:K03602
scot:HBA18_03705	ko:K02556
scot:HBA18_03710	ko:K02557
scot:HBA18_03715	ko:K03151
scot:HBA18_03720	ko:K03152
scot:HBA18_03725	ko:K00077
scot:HBA18_03730	ko:K05517
scot:HBA18_03735	ko:K08218
scot:HBA18_03740	ko:K03767
scot:HBA18_03745	ko:K07286
scot:HBA18_03750	ko:K11391
scot:HBA18_03755	ko:K05527
scot:HBA18_03760	ko:K00346
scot:HBA18_03765	ko:K00347
scot:HBA18_03770	ko:K00348
scot:HBA18_03775	ko:K00349
scot:HBA18_03780	ko:K00350
scot:HBA18_03785	ko:K00351
scot:HBA18_03790	ko:K03734
scot:HBA18_03795	ko:K05952
scot:HBA18_03800	ko:K02346
scot:HBA18_03805	ko:K01270
scot:HBA18_03810	ko:K06901
scot:HBA18_03815	ko:K00769
scot:HBA18_03820	ko:K11750
scot:HBA18_03825	ko:K11926
scot:HBA18_03830	ko:K00931
scot:HBA18_03835	ko:K00147
scot:HBA18_03840	ko:K03644
scot:HBA18_03845	ko:K03801
scot:HBA18_03850	ko:K09158
scot:HBA18_03855	ko:K07258
scot:HBA18_03860	ko:K03642
scot:HBA18_03865	ko:K05837
scot:HBA18_03870	ko:K05515
scot:HBA18_03875	ko:K00783
scot:HBA18_03880	ko:K09710
scot:HBA18_03885	ko:K02340
scot:HBA18_03890	ko:K03643
scot:HBA18_03895	ko:K01869
scot:HBA18_03910	ko:K03809
scot:HBA18_03915	ko:K00537
scot:HBA18_03920	ko:K01423
scot:HBA18_03930	ko:K03548
scot:HBA18_03940	ko:K03564
scot:HBA18_03945	ko:K01714
scot:HBA18_03950	ko:K07287
scot:HBA18_03955	ko:K01923
scot:HBA18_03970	ko:K01439
scot:HBA18_04000	ko:K07223
scot:HBA18_04005	ko:K02777
scot:HBA18_04010	ko:K08483
scot:HBA18_04015	ko:K02784
scot:HBA18_04020	ko:K01738
scot:HBA18_04025	ko:K06203
scot:HBA18_04030	ko:K03528
scot:HBA18_04035	ko:K01972
scot:HBA18_04040	ko:K01885
scot:HBA18_04045	ko:K02824
scot:HBA18_04050	ko:K09938
scot:HBA18_04060	ko:K03820
scot:HBA18_04065	ko:K06189
scot:HBA18_04070	ko:K07042
scot:HBA18_04075	ko:K06217
scot:HBA18_04080	ko:K06168
scot:HBA18_04085	ko:K03184
scot:HBA18_04105	ko:K13408
scot:HBA18_04110	ko:K13409
scot:HBA18_04125	ko:K14223
scot:HBA18_04130	ko:K14228
scot:HBA18_04135	ko:K14230
scot:HBA18_04140	ko:K06942
scot:HBA18_04145	ko:K01056
scot:HBA18_04150	ko:K00948
scot:HBA18_04155	ko:K00919
scot:HBA18_04160	ko:K02494
scot:HBA18_04165	ko:K02492
scot:HBA18_04170	ko:K02835
scot:HBA18_04175	ko:K02493
scot:HBA18_04190	ko:K01627
scot:HBA18_04200	ko:K03543
scot:HBA18_04205	ko:K03446
scot:HBA18_04215	ko:K11751
scot:HBA18_04220	ko:K03976
scot:HBA18_04225	ko:K05835
scot:HBA18_04240	ko:K14232
scot:HBA18_04245	ko:K14232
scot:HBA18_04255	ko:K17686
scot:HBA18_04260	ko:K19591
scot:HBA18_04265	ko:K05838
scot:HBA18_04275	ko:K10804
scot:HBA18_04280	ko:K02003
scot:HBA18_04285	ko:K02004
scot:HBA18_04290	ko:K07071
scot:HBA18_04320	ko:K00986
scot:HBA18_04345	ko:K02073
scot:HBA18_04350	ko:K02072
scot:HBA18_04355	ko:K02071
scot:HBA18_04360	ko:K05834
scot:HBA18_04365	ko:K12132
scot:HBA18_04390	ko:K16087
scot:HBA18_04400	ko:K13788
scot:HBA18_04405	ko:K00925
scot:HBA18_04410	ko:K09899
scot:HBA18_04420	ko:K00563
scot:HBA18_04425	ko:K09161
scot:HBA18_04435	ko:K08219
scot:HBA18_04440	ko:K06212
scot:HBA18_04450	ko:K04069
scot:HBA18_04455	ko:K03406
scot:HBA18_04460	ko:K00656
scot:HBA18_04475	ko:K10025
scot:HBA18_04480	ko:K10022
scot:HBA18_04485	ko:K10024
scot:HBA18_04490	ko:K10023
scot:HBA18_04495	ko:K01142
scot:HBA18_04505	ko:K03892
scot:HBA18_04510	ko:K25224
scot:HBA18_04515	ko:K25223
scot:HBA18_04520	ko:K03406
scot:HBA18_04525	ko:K07393
scot:HBA18_04530	ko:K14236
scot:HBA18_04535	ko:K14236
scot:HBA18_04540	ko:K14236
scot:HBA18_04545	ko:K14236
scot:HBA18_04550	ko:K03585
scot:HBA18_04555	ko:K18138
scot:HBA18_04560	ko:K06920
scot:HBA18_04570	ko:K07107
scot:HBA18_04575	ko:K05591
scot:HBA18_04590	ko:K28981
scot:HBA18_04595	ko:K05800
scot:HBA18_04600	ko:K18889
scot:HBA18_04605	ko:K18890
scot:HBA18_04610	ko:K10805
scot:HBA18_04615	ko:K09914
scot:HBA18_04625	ko:K01983
scot:HBA18_04650	ko:K04047
scot:HBA18_04660	ko:K03406
scot:HBA18_04670	ko:K00425
scot:HBA18_04675	ko:K00426
scot:HBA18_04680	ko:K02167
scot:HBA18_04685	ko:K00130
scot:HBA18_04690	ko:K00108
scot:HBA18_04695	ko:K02002
scot:HBA18_04700	ko:K02001
scot:HBA18_04705	ko:K02000
scot:HBA18_04720	ko:K08723
scot:HBA18_04725	ko:K03317
scot:HBA18_04730	ko:K03451
scot:HBA18_04735	ko:K07182
scot:HBA18_04740	ko:K02342
scot:HBA18_04750	ko:K07495
scot:HBA18_04755	ko:K03310
scot:HBA18_04770	ko:K04067
scot:HBA18_04775	ko:K07090
scot:HBA18_04780	ko:K03722
scot:HBA18_04790	ko:K09909
scot:HBA18_04800	ko:K09790
scot:HBA18_04805	ko:K00759
scot:HBA18_04810	ko:K02343
scot:HBA18_04815	ko:K09747
scot:HBA18_04820	ko:K06187
scot:HBA18_04830	ko:K04079
scot:HBA18_04835	ko:K00939
scot:HBA18_04840	ko:K01772
scot:HBA18_04845	ko:K00892
scot:HBA18_04850	ko:K01953
scot:HBA18_04860	ko:K02565
scot:HBA18_04865	ko:K01443
scot:HBA18_04870	ko:K02564
scot:HBA18_04875	ko:K02804
scot:HBA18_04880	ko:K01886
scot:HBA18_04885	ko:K03711
scot:HBA18_04895	ko:K03839
scot:HBA18_04905	ko:K01175
scot:HBA18_04910	ko:K03645
scot:HBA18_04915	ko:K01835
scot:HBA18_04920	ko:K09977
scot:HBA18_04935	ko:K01647
scot:HBA18_04940	ko:K00241
scot:HBA18_04945	ko:K00242
scot:HBA18_04950	ko:K00239
scot:HBA18_04955	ko:K00240
scot:HBA18_04960	ko:K00164
scot:HBA18_04965	ko:K00658
scot:HBA18_04970	ko:K01903
scot:HBA18_04975	ko:K01902
scot:HBA18_04980	ko:K09816
scot:HBA18_04985	ko:K09817
scot:HBA18_04990	ko:K09815
scot:HBA18_04995	ko:K19304
scot:HBA18_05015	ko:K01887
scot:HBA18_05020	ko:K09907
scot:HBA18_05025	ko:K01433
