sry:M621_00005	ko:K02313
sry:M621_02830	ko:K01839
sry:M621_02835	ko:K03784
sry:M621_02845	ko:K07186
sry:M621_02850	ko:K01079
sry:M621_02855	ko:K04485
sry:M621_02860	ko:K06211
sry:M621_02875	ko:K06020
sry:M621_02885	ko:K21021
sry:M621_02895	ko:K08309
sry:M621_02900	ko:K03720
sry:M621_02905	ko:K01529
sry:M621_02910	ko:K15634
sry:M621_02915	ko:K05804
sry:M621_02920	ko:K05805
sry:M621_02925	ko:K07773
sry:M621_02930	ko:K02533
sry:M621_02935	ko:K12524
sry:M621_02940	ko:K00872
sry:M621_02945	ko:K01733
sry:M621_02950	ko:K09861
sry:M621_02955	ko:K03310
sry:M621_02960	ko:K00616
sry:M621_02965	ko:K03831
sry:M621_02970	ko:K03762
sry:M621_02975	ko:K07034
sry:M621_02980	ko:K04043
sry:M621_02985	ko:K03686
sry:M621_02990	ko:K03313
sry:M621_02995	ko:K03717
sry:M621_03000	ko:K02968
sry:M621_03005	ko:K11753
sry:M621_03010	ko:K01870
sry:M621_03015	ko:K03101
sry:M621_03020	ko:K03774
sry:M621_03025	ko:K03527
sry:M621_03035	ko:K22952
sry:M621_03040	ko:K22874
sry:M621_03050	ko:K00215
sry:M621_03055	ko:K01956
sry:M621_03060	ko:K01955
sry:M621_03065	ko:K11746
sry:M621_03070	ko:K11745
sry:M621_03075	ko:K05835
sry:M621_03090	ko:K00287
sry:M621_03095	ko:K07093
sry:M621_03100	ko:K01525
sry:M621_03105	ko:K06195
sry:M621_03110	ko:K02528
sry:M621_03115	ko:K00097
sry:M621_03120	ko:K03771
sry:M621_03125	ko:K04744
sry:M621_03130	ko:K05801
sry:M621_03135	ko:K06177
sry:M621_03140	ko:K03580
sry:M621_03145	ko:K02336
sry:M621_03155	ko:K01653
sry:M621_03160	ko:K01652
sry:M621_03165	ko:K02062
sry:M621_03170	ko:K02063
sry:M621_03175	ko:K02064
sry:M621_03180	ko:K11925
sry:M621_03190	ko:K03291
sry:M621_03195	ko:K03319
sry:M621_03200	ko:K01704
sry:M621_03205	ko:K01703
sry:M621_03210	ko:K00052
sry:M621_03215	ko:K01649
sry:M621_03220	ko:K05798
sry:M621_03225	ko:K01897
sry:M621_03230	ko:K01652
sry:M621_03235	ko:K01653
sry:M621_03240	ko:K03435
sry:M621_03245	ko:K28156
sry:M621_03250	ko:K03925
sry:M621_03255	ko:K03438
sry:M621_03260	ko:K03586
sry:M621_03265	ko:K03587
sry:M621_03270	ko:K01928
sry:M621_03275	ko:K01929
sry:M621_03280	ko:K01000
sry:M621_03285	ko:K01925
sry:M621_03290	ko:K03588
sry:M621_03295	ko:K02563
sry:M621_03300	ko:K01924
sry:M621_03305	ko:K01921
sry:M621_03310	ko:K03589
sry:M621_03315	ko:K03590
sry:M621_03320	ko:K03531
sry:M621_03325	ko:K02535
sry:M621_03335	ko:K13301
sry:M621_03340	ko:K03070
sry:M621_03345	ko:K03574
sry:M621_03350	ko:K09862
sry:M621_03355	ko:K18778
sry:M621_03360	ko:K00859
sry:M621_03365	ko:K00364
sry:M621_03370	ko:K02505
sry:M621_03375	ko:K02504
sry:M621_03380	ko:K02682
sry:M621_03385	ko:K00767
sry:M621_03390	ko:K03806
sry:M621_03395	ko:K03807
sry:M621_03400	ko:K01845
sry:M621_03405	ko:K03281
sry:M621_03410	ko:K15724
sry:M621_03420	ko:K06858
sry:M621_03425	ko:K01243
sry:M621_03430	ko:K01129
sry:M621_03435	ko:K04771
sry:M621_03440	ko:K02647
sry:M621_03445	ko:K01708
sry:M621_03450	ko:K03535
sry:M621_03455	ko:K13918
sry:M621_03460	ko:K01706
sry:M621_03465	ko:K01630
sry:M621_03470	ko:K00042
sry:M621_03475	ko:K00865
sry:M621_03480	ko:K07678
sry:M621_03485	ko:K00951
sry:M621_03490	ko:K04765
sry:M621_03495	ko:K01937
sry:M621_03500	ko:K01689
sry:M621_03505	ko:K17218
sry:M621_03515	ko:K01761
sry:M621_03520	ko:K16234
sry:M621_03525	ko:K01745
sry:M621_03530	ko:K01712
sry:M621_03535	ko:K08195
sry:M621_03540	ko:K10026
sry:M621_03545	ko:K01737
sry:M621_03550	ko:K00380
sry:M621_03555	ko:K00381
sry:M621_03560	ko:K00390
sry:M621_03565	ko:K09612
sry:M621_03570	ko:K02302
sry:M621_03575	ko:K00957
sry:M621_03580	ko:K00956
sry:M621_03585	ko:K00860
sry:M621_03595	ko:K02028
sry:M621_03600	ko:K02029
sry:M621_03605	ko:K02030
sry:M621_03610	ko:K05589
sry:M621_03615	ko:K00991
sry:M621_03620	ko:K01770
sry:M621_03625	ko:K06176
sry:M621_03630	ko:K03787
sry:M621_03635	ko:K00573
sry:M621_03640	ko:K06194
sry:M621_03645	ko:K03087
sry:M621_03650	ko:K03555
sry:M621_03685	ko:K20074
sry:M621_03720	ko:K03630
sry:M621_03725	ko:K04763
sry:M621_03740	ko:K06919
sry:M621_03790	ko:K04095
sry:M621_03795	ko:K02760
sry:M621_03800	ko:K02761
sry:M621_03805	ko:K01223
sry:M621_03810	ko:K03490
sry:M621_03815	ko:K03478
sry:M621_03825	ko:K03743
sry:M621_03830	ko:K03553
sry:M621_03835	ko:K03565
sry:M621_03840	ko:K01872
sry:M621_03845	ko:K03563
sry:M621_03850	ko:K14233
sry:M621_03855	ko:K14219
sry:M621_03860	ko:K14219
sry:M621_03865	ko:K14219
sry:M621_03880	ko:K01919
sry:M621_03885	ko:K07173
sry:M621_03890	ko:K03699
sry:M621_03900	ko:K03106
sry:M621_03905	ko:K02959
sry:M621_03910	ko:K02860
sry:M621_03915	ko:K00554
sry:M621_03920	ko:K02884
sry:M621_03930	ko:K06905
sry:M621_03935	ko:K06906
sry:M621_03955	ko:K06908
sry:M621_03960	ko:K06907
sry:M621_03995	ko:K06903
sry:M621_04010	ko:K01185
sry:M621_04045	ko:K07283
sry:M621_04050	ko:K01626
sry:M621_04055	ko:K14187
sry:M621_04060	ko:K14170
sry:M621_04065	ko:K05809
sry:M621_04070	ko:K05807
sry:M621_04075	ko:K06180
sry:M621_04080	ko:K05810
sry:M621_04085	ko:K03695
sry:M621_04090	ko:K01977
sry:M621_04095	ko:K14224
sry:M621_04100	ko:K01980
sry:M621_04105	ko:K01985
sry:M621_04110	ko:K14221
sry:M621_04130	ko:K02078
sry:M621_04135	ko:K02078
sry:M621_04160	ko:K07107
sry:M621_04180	ko:K00647
sry:M621_04190	ko:K00059
sry:M621_04195	ko:K09458
sry:M621_04200	ko:K06222
sry:M621_04210	ko:K19577
sry:M621_04220	ko:K08307
sry:M621_04225	ko:K01069
sry:M621_04235	ko:K03469
sry:M621_04240	ko:K02342
sry:M621_04245	ko:K14221
sry:M621_04250	ko:K03457
sry:M621_04260	ko:K16841
sry:M621_04265	ko:K16842
sry:M621_04270	ko:K02014
sry:M621_04275	ko:K03897
sry:M621_04280	ko:K03895
sry:M621_04285	ko:K03896
sry:M621_04290	ko:K03894
sry:M621_04315	ko:K22601
sry:M621_04325	ko:K22602
sry:M621_04335	ko:K02030
sry:M621_04340	ko:K02029
sry:M621_04345	ko:K02029
sry:M621_04350	ko:K02028
sry:M621_04355	ko:K00839
sry:M621_04360	ko:K02083
sry:M621_04365	ko:K16840
sry:M621_04370	ko:K07127
sry:M621_04375	ko:K24206
sry:M621_04380	ko:K13566
sry:M621_04385	ko:K14287
sry:M621_04390	ko:K08964
sry:M621_04395	ko:K09880
sry:M621_04400	ko:K08967
sry:M621_04405	ko:K08963
sry:M621_04410	ko:K00899
sry:M621_04415	ko:K18919
sry:M621_04420	ko:K18919
sry:M621_04425	ko:K06445
sry:M621_04430	ko:K03271
sry:M621_04440	ko:K28919
sry:M621_04445	ko:K00346
sry:M621_04450	ko:K00347
sry:M621_04455	ko:K00348
sry:M621_04460	ko:K00349
sry:M621_04465	ko:K00350
sry:M621_04470	ko:K00351
sry:M621_04475	ko:K03734
sry:M621_04480	ko:K05952
sry:M621_04490	ko:K02346
sry:M621_04495	ko:K01270
sry:M621_04500	ko:K00769
sry:M621_04505	ko:K11750
sry:M621_04510	ko:K11926
sry:M621_04515	ko:K00931
sry:M621_04520	ko:K00147
sry:M621_04545	ko:K12262
sry:M621_04550	ko:K12368
sry:M621_04560	ko:K02364
sry:M621_04575	ko:K02014
sry:M621_04600	ko:K03673
sry:M621_04605	ko:K14063
sry:M621_04610	ko:K00146
sry:M621_04615	ko:K11250
sry:M621_04620	ko:K16868
sry:M621_04655	ko:K12973
sry:M621_04665	ko:K09712
sry:M621_04680	ko:K01759
sry:M621_04690	ko:K06911
sry:M621_04720	ko:K09945
sry:M621_04735	ko:K06188
sry:M621_04765	ko:K02016
sry:M621_04775	ko:K00891
sry:M621_04785	ko:K16137
sry:M621_04805	ko:K09913
sry:M621_04820	ko:K03554
sry:M621_04830	ko:K10441
sry:M621_04835	ko:K10440
sry:M621_04840	ko:K10439
sry:M621_04845	ko:K09988
sry:M621_04850	ko:K01624
sry:M621_04865	ko:K00847
sry:M621_04870	ko:K03488
sry:M621_04875	ko:K16238
sry:M621_04885	ko:K03546
sry:M621_04890	ko:K03547
sry:M621_04895	ko:K07657
sry:M621_04900	ko:K07636
sry:M621_04905	ko:K02040
sry:M621_04915	ko:K03311
sry:M621_04920	ko:K11736
sry:M621_04930	ko:K16053
sry:M621_04935	ko:K01187
sry:M621_04940	ko:K00681
sry:M621_04945	ko:K03386
sry:M621_04950	ko:K08682
sry:M621_04955	ko:K07568
sry:M621_04960	ko:K00773
sry:M621_04965	ko:K03210
sry:M621_04970	ko:K03072
sry:M621_04975	ko:K03074
sry:M621_04985	ko:K07738
sry:M621_04990	ko:K11752
sry:M621_04995	ko:K00794
sry:M621_05000	ko:K03625
sry:M621_05005	ko:K00946
sry:M621_05010	ko:K01095
sry:M621_05015	ko:K23107
sry:M621_05020	ko:K01662
sry:M621_05025	ko:K00795
sry:M621_05030	ko:K03602
sry:M621_05035	ko:K03151
sry:M621_05040	ko:K03152
sry:M621_05045	ko:K00077
sry:M621_05050	ko:K09767
sry:M621_05060	ko:K02257
sry:M621_05065	ko:K02300
sry:M621_05070	ko:K02299
sry:M621_05075	ko:K02298
sry:M621_05080	ko:K02297
sry:M621_05085	ko:K08218
sry:M621_05090	ko:K07286
sry:M621_05095	ko:K05527
sry:M621_05100	ko:K03545
sry:M621_05105	ko:K01358
sry:M621_05110	ko:K03544
sry:M621_05115	ko:K01338
sry:M621_05120	ko:K03530
sry:M621_05125	ko:K03770
sry:M621_05130	ko:K02237
sry:M621_05140	ko:K12500
sry:M621_05145	ko:K06920
sry:M621_05155	ko:K11938
sry:M621_05160	ko:K28981
sry:M621_05165	ko:K05800
sry:M621_05170	ko:K18889
sry:M621_05175	ko:K18890
sry:M621_05180	ko:K04752
sry:M621_05185	ko:K03320
sry:M621_05190	ko:K10805
sry:M621_05200	ko:K09914
sry:M621_05205	ko:K07443
sry:M621_05225	ko:K02452
sry:M621_05230	ko:K02453
sry:M621_05235	ko:K02454
sry:M621_05240	ko:K02455
sry:M621_05245	ko:K02456
sry:M621_05250	ko:K02457
sry:M621_05255	ko:K02458
sry:M621_05260	ko:K02459
sry:M621_05265	ko:K02460
sry:M621_05270	ko:K02461
sry:M621_05275	ko:K02462
sry:M621_05280	ko:K02464
sry:M621_05285	ko:K02465
sry:M621_05290	ko:K21712
sry:M621_05295	ko:K12262
sry:M621_05300	ko:K05839
sry:M621_05305	ko:K19162
sry:M621_05320	ko:K02074
sry:M621_05325	ko:K02075
sry:M621_05330	ko:K02077
sry:M621_05335	ko:K02919
sry:M621_05340	ko:K02909
sry:M621_05350	ko:K18138
sry:M621_05355	ko:K03585
sry:M621_05360	ko:K03577
sry:M621_05365	ko:K06039
sry:M621_05370	ko:K05802
sry:M621_05380	ko:K04067
sry:M621_05385	ko:K09790
sry:M621_05390	ko:K00759
sry:M621_05395	ko:K02343
sry:M621_05400	ko:K09747
sry:M621_05405	ko:K06187
sry:M621_05410	ko:K04079
sry:M621_05415	ko:K00939
sry:M621_05420	ko:K01772
sry:M621_05425	ko:K00892
sry:M621_05440	ko:K26735
sry:M621_05445	ko:K08223
sry:M621_05450	ko:K11751
sry:M621_05455	ko:K03976
sry:M621_05460	ko:K09973
sry:M621_05465	ko:K17686
sry:M621_05470	ko:K19591
sry:M621_05475	ko:K07340
sry:M621_05485	ko:K10972
sry:M621_05490	ko:K01483
sry:M621_05495	ko:K10973
sry:M621_05500	ko:K01608
sry:M621_05505	ko:K01816
sry:M621_05510	ko:K00042
sry:M621_05520	ko:K00865
sry:M621_05525	ko:K14977
sry:M621_05535	ko:K02083
sry:M621_05540	ko:K00073
sry:M621_05545	ko:K02381
sry:M621_05550	ko:K28794
sry:M621_05560	ko:K28795
sry:M621_05565	ko:K00926
sry:M621_05570	ko:K00574
sry:M621_05575	ko:K05838
sry:M621_05585	ko:K10804
sry:M621_05590	ko:K02003
sry:M621_05595	ko:K02004
sry:M621_05600	ko:K08137
sry:M621_05605	ko:K01784
sry:M621_05610	ko:K01589
sry:M621_05615	ko:K01588
sry:M621_05620	ko:K03269
sry:M621_05625	ko:K03768
sry:M621_05630	ko:K01883
sry:M621_05635	ko:K14761
sry:M621_05640	ko:K01491
sry:M621_05655	ko:K14219
sry:M621_05690	ko:K03772
sry:M621_05725	ko:K12518
sry:M621_05730	ko:K12519
sry:M621_05780	ko:K07483
sry:M621_05785	ko:K07497
sry:M621_05825	ko:K18473
sry:M621_05845	ko:K01045
sry:M621_05890	ko:K03809
sry:M621_05915	ko:K02028
sry:M621_05920	ko:K02029
sry:M621_05935	ko:K28525
sry:M621_05945	ko:K03704
sry:M621_05950	ko:K07552
sry:M621_05965	ko:K06199
sry:M621_05975	ko:K18968
sry:M621_05980	ko:K03425
sry:M621_05985	ko:K03644
sry:M621_05990	ko:K03801
sry:M621_05995	ko:K09158
sry:M621_06000	ko:K07258
sry:M621_06005	ko:K03642
sry:M621_06010	ko:K05837
sry:M621_06015	ko:K05515
sry:M621_06020	ko:K00783
sry:M621_06025	ko:K09710
sry:M621_06030	ko:K00969
sry:M621_06035	ko:K02340
sry:M621_06040	ko:K03643
sry:M621_06045	ko:K01869
sry:M621_06055	ko:K01118
sry:M621_06060	ko:K01250
sry:M621_06065	ko:K10004
sry:M621_06070	ko:K10002
sry:M621_06075	ko:K10003
sry:M621_06080	ko:K10001
sry:M621_06085	ko:K03820
sry:M621_06090	ko:K06189
sry:M621_06095	ko:K07042
sry:M621_06100	ko:K06217
sry:M621_06105	ko:K06193
sry:M621_06110	ko:K06168
sry:M621_06115	ko:K03184
sry:M621_06120	ko:K14223
sry:M621_06125	ko:K14230
sry:M621_06130	ko:K14223
sry:M621_06135	ko:K14223
sry:M621_06140	ko:K14228
sry:M621_06145	ko:K14230
sry:M621_06150	ko:K01953
sry:M621_06155	ko:K01183
sry:M621_06160	ko:K02566
sry:M621_06165	ko:K02565
sry:M621_06170	ko:K01443
sry:M621_06175	ko:K02564
sry:M621_06180	ko:K02804
sry:M621_06185	ko:K01886
sry:M621_06200	ko:K12373
sry:M621_06205	ko:K03291
sry:M621_06210	ko:K01784
