csz:CSSP291_00005	ko:K02946
csz:CSSP291_00405	ko:K26937
csz:CSSP291_00415	ko:K09823
csz:CSSP291_00430	ko:K05539
csz:CSSP291_00440	ko:K00344
csz:CSSP291_00445	ko:K02314
csz:CSSP291_00450	ko:K01775
csz:CSSP291_00455	ko:K00832
csz:CSSP291_00485	ko:K03701
csz:CSSP291_00490	ko:K03111
csz:CSSP291_00510	ko:K26148
csz:CSSP291_00515	ko:K13631
csz:CSSP291_00520	ko:K13639
csz:CSSP291_00525	ko:K00799
csz:CSSP291_00530	ko:K06901
csz:CSSP291_00535	ko:K24163
csz:CSSP291_00545	ko:K14393
csz:CSSP291_00555	ko:K01895
csz:CSSP291_00560	ko:K11102
csz:CSSP291_00570	ko:K18921
csz:CSSP291_00580	ko:K04079
csz:CSSP291_00595	ko:K06165
csz:CSSP291_00600	ko:K06193
csz:CSSP291_00615	ko:K02526
csz:CSSP291_00620	ko:K01815
csz:CSSP291_00625	ko:K11209
csz:CSSP291_00630	ko:K08970
csz:CSSP291_00645	ko:K04084
csz:CSSP291_00650	ko:K03926
csz:CSSP291_00655	ko:K07791
csz:CSSP291_00660	ko:K01744
csz:CSSP291_00665	ko:K07113
csz:CSSP291_00670	ko:K04078
csz:CSSP291_00675	ko:K04077
csz:CSSP291_00685	ko:K19810
csz:CSSP291_00690	ko:K02356
csz:CSSP291_00695	ko:K16347
csz:CSSP291_00700	ko:K16348
csz:CSSP291_00710	ko:K11741
csz:CSSP291_00715	ko:K03098
csz:CSSP291_00720	ko:K00247
csz:CSSP291_00725	ko:K00246
csz:CSSP291_00730	ko:K00245
csz:CSSP291_00735	ko:K00244
csz:CSSP291_00740	ko:K04568
csz:CSSP291_00755	ko:K22051
csz:CSSP291_00760	ko:K01613
csz:CSSP291_00765	ko:K06949
csz:CSSP291_00770	ko:K13288
csz:CSSP291_00775	ko:K18979
csz:CSSP291_00780	ko:K23997
csz:CSSP291_00785	ko:K06925
csz:CSSP291_00790	ko:K01448
csz:CSSP291_00795	ko:K03572
csz:CSSP291_00800	ko:K00791
csz:CSSP291_00805	ko:K03666
csz:CSSP291_00810	ko:K03665
csz:CSSP291_00815	ko:K04088
csz:CSSP291_00820	ko:K04087
csz:CSSP291_00825	ko:K09937
csz:CSSP291_00830	ko:K01939
csz:CSSP291_00835	ko:K13771
csz:CSSP291_00840	ko:K12573
csz:CSSP291_00845	ko:K03218
csz:CSSP291_00850	ko:K08989
csz:CSSP291_00865	ko:K09456
csz:CSSP291_00870	ko:K03406
csz:CSSP291_00885	ko:K06889
csz:CSSP291_00890	ko:K02990
csz:CSSP291_00895	ko:K02686
csz:CSSP291_00900	ko:K02963
csz:CSSP291_00905	ko:K02939
csz:CSSP291_00910	ko:K07269
csz:CSSP291_00920	ko:K03773
csz:CSSP291_00925	ko:K11737
csz:CSSP291_00930	ko:K07322
csz:CSSP291_00935	ko:K05874
csz:CSSP291_00945	ko:K09702
csz:CSSP291_00960	ko:K19267
csz:CSSP291_00970	ko:K01119
csz:CSSP291_00975	ko:K01082
csz:CSSP291_00980	ko:K07109
csz:CSSP291_00990	ko:K03699
csz:CSSP291_01000	ko:K07304
csz:CSSP291_01010	ko:K07278
csz:CSSP291_01015	ko:K09800
csz:CSSP291_01035	ko:K12518
csz:CSSP291_01040	ko:K12519
csz:CSSP291_01070	ko:K03406
csz:CSSP291_01075	ko:K01507
csz:CSSP291_01085	ko:K23508
csz:CSSP291_01090	ko:K10820
csz:CSSP291_01095	ko:K23509
csz:CSSP291_01100	ko:K23509
csz:CSSP291_01105	ko:K05874
csz:CSSP291_01110	ko:K03841
csz:CSSP291_01115	ko:K02558
csz:CSSP291_01125	ko:K09889
csz:CSSP291_01130	ko:K03592
csz:CSSP291_01135	ko:K15536
csz:CSSP291_01165	ko:K01465
csz:CSSP291_01170	ko:K01042
csz:CSSP291_01185	ko:K18918
csz:CSSP291_01190	ko:K06218
csz:CSSP291_01195	ko:K04068
csz:CSSP291_01200	ko:K21636
csz:CSSP291_01215	ko:K01226
csz:CSSP291_01220	ko:K02819
csz:CSSP291_01225	ko:K03485
csz:CSSP291_01235	ko:K03675
csz:CSSP291_01250	ko:K06221
csz:CSSP291_01255	ko:K08325
csz:CSSP291_01270	ko:K01760
csz:CSSP291_01275	ko:K03561
csz:CSSP291_01280	ko:K03559
csz:CSSP291_01290	ko:K02430
csz:CSSP291_01320	ko:K02024
csz:CSSP291_01325	ko:K02759
csz:CSSP291_01330	ko:K02761
csz:CSSP291_01335	ko:K02760
csz:CSSP291_01350	ko:K08984
csz:CSSP291_01355	ko:K11904
csz:CSSP291_01390	ko:K09795
csz:CSSP291_01410	ko:K07150
csz:CSSP291_01415	ko:K01581
csz:CSSP291_01420	ko:K07702
csz:CSSP291_01425	ko:K07700
csz:CSSP291_01440	ko:K01910
csz:CSSP291_01445	ko:K01646
csz:CSSP291_01450	ko:K01644
csz:CSSP291_01455	ko:K01643
csz:CSSP291_01460	ko:K05964
csz:CSSP291_01465	ko:K05966
csz:CSSP291_01470	ko:K08306
csz:CSSP291_01480	ko:K03575
csz:CSSP291_01485	ko:K03439
csz:CSSP291_01490	ko:K09923
csz:CSSP291_01525	ko:K23676
csz:CSSP291_01530	ko:K05875
csz:CSSP291_01535	ko:K15746
csz:CSSP291_01540	ko:K02291
csz:CSSP291_01545	ko:K10027
csz:CSSP291_01550	ko:K06443
csz:CSSP291_01555	ko:K14596
csz:CSSP291_01560	ko:K01823
csz:CSSP291_01565	ko:K13789
csz:CSSP291_01575	ko:K07109
csz:CSSP291_01640	ko:K06223
csz:CSSP291_01655	ko:K12149
csz:CSSP291_01715	ko:K01185
csz:CSSP291_01740	ko:K06903
csz:CSSP291_01770	ko:K21528
csz:CSSP291_01775	ko:K00571
csz:CSSP291_01780	ko:K06907
csz:CSSP291_01785	ko:K06908
csz:CSSP291_01805	ko:K06906
csz:CSSP291_01810	ko:K06905
csz:CSSP291_01820	ko:K03649
csz:CSSP291_01830	ko:K03086
csz:CSSP291_01835	ko:K02316
csz:CSSP291_01840	ko:K02970
csz:CSSP291_01845	ko:K25706
csz:CSSP291_01850	ko:K08591
csz:CSSP291_01855	ko:K01633
csz:CSSP291_01860	ko:K06153
csz:CSSP291_01865	ko:K00974
csz:CSSP291_01870	ko:K07184
csz:CSSP291_01875	ko:K18446
csz:CSSP291_01880	ko:K00982
csz:CSSP291_01885	ko:K03272
csz:CSSP291_01890	ko:K09806
csz:CSSP291_01895	ko:K02858
csz:CSSP291_01900	ko:K07238
csz:CSSP291_01905	ko:K15777
csz:CSSP291_01920	ko:K12340
csz:CSSP291_01925	ko:K01515
csz:CSSP291_01930	ko:K09920
csz:CSSP291_01935	ko:K03651
csz:CSSP291_01940	ko:K07000
csz:CSSP291_01945	ko:K02622
csz:CSSP291_01950	ko:K03782
csz:CSSP291_01960	ko:K03923
csz:CSSP291_01965	ko:K02621
csz:CSSP291_01970	ko:K00655
csz:CSSP291_01975	ko:K04753
csz:CSSP291_01985	ko:K01519
csz:CSSP291_01990	ko:K09131
csz:CSSP291_01995	ko:K02221
csz:CSSP291_02000	ko:K06997
csz:CSSP291_02005	ko:K02669
csz:CSSP291_02020	ko:K07447
csz:CSSP291_02025	ko:K07735
csz:CSSP291_02030	ko:K01920
csz:CSSP291_02035	ko:K09761
csz:CSSP291_02040	ko:K01150
csz:CSSP291_02045	ko:K02742
csz:CSSP291_02050	ko:K08137
csz:CSSP291_02055	ko:K00789
csz:CSSP291_02070	ko:K01585
csz:CSSP291_02075	ko:K01480
csz:CSSP291_02080	ko:K07387
csz:CSSP291_02085	ko:K00615
csz:CSSP291_02095	ko:K03472
csz:CSSP291_02100	ko:K00927
csz:CSSP291_02105	ko:K01624
csz:CSSP291_02110	ko:K03442
csz:CSSP291_02115	ko:K06895
csz:CSSP291_02120	ko:K09807
csz:CSSP291_02125	ko:K05596
csz:CSSP291_02130	ko:K01807
csz:CSSP291_02135	ko:K00058
csz:CSSP291_02140	ko:K01934
csz:CSSP291_02145	ko:K09888
csz:CSSP291_02150	ko:K09895
csz:CSSP291_02155	ko:K01262
csz:CSSP291_02160	ko:K03185
csz:CSSP291_02165	ko:K18800
csz:CSSP291_02175	ko:K00605
csz:CSSP291_02180	ko:K02437
csz:CSSP291_02185	ko:K00281
csz:CSSP291_02195	ko:K01223
csz:CSSP291_02205	ko:K09900
csz:CSSP291_02210	ko:K11068
csz:CSSP291_02215	ko:K06980
csz:CSSP291_02220	ko:K09159
csz:CSSP291_02225	ko:K19168
csz:CSSP291_02230	ko:K03840
csz:CSSP291_02235	ko:K04763
csz:CSSP291_02240	ko:K03981
csz:CSSP291_02245	ko:K07462
csz:CSSP291_02250	ko:K02836
csz:CSSP291_02255	ko:K04567
csz:CSSP291_02260	ko:K12943
csz:CSSP291_02345	ko:K00626
csz:CSSP291_02350	ko:K22110
csz:CSSP291_02355	ko:K01730
csz:CSSP291_02360	ko:K00065
csz:CSSP291_02365	ko:K10192
csz:CSSP291_02370	ko:K10195
csz:CSSP291_02375	ko:K10194
csz:CSSP291_02380	ko:K10193
csz:CSSP291_02390	ko:K26933
csz:CSSP291_02395	ko:K25316
csz:CSSP291_02405	ko:K01586
csz:CSSP291_02415	ko:K02761
csz:CSSP291_02420	ko:K01223
csz:CSSP291_02425	ko:K02760
csz:CSSP291_02430	ko:K13637
csz:CSSP291_02440	ko:K02529
csz:CSSP291_02445	ko:K05939
csz:CSSP291_02450	ko:K08227
csz:CSSP291_02470	ko:K03573
csz:CSSP291_02475	ko:K08311
csz:CSSP291_02480	ko:K08484
csz:CSSP291_02485	ko:K13292
csz:CSSP291_02490	ko:K00560
csz:CSSP291_02495	ko:K02679
csz:CSSP291_02500	ko:K02680
csz:CSSP291_02510	ko:K02681
csz:CSSP291_02515	ko:K03583
csz:CSSP291_02520	ko:K01407
csz:CSSP291_02525	ko:K03582
csz:CSSP291_02530	ko:K03581
csz:CSSP291_02535	ko:K14682
csz:CSSP291_02540	ko:K01448
csz:CSSP291_02545	ko:K08304
csz:CSSP291_02550	ko:K22132
csz:CSSP291_02555	ko:K02426
csz:CSSP291_02560	ko:K01766
csz:CSSP291_02570	ko:K03566
csz:CSSP291_02580	ko:K06968
csz:CSSP291_02585	ko:K01146
csz:CSSP291_02590	ko:K01752
csz:CSSP291_02595	ko:K03837
csz:CSSP291_02600	ko:K06966
csz:CSSP291_02605	ko:K06879
csz:CSSP291_02610	ko:K15723
csz:CSSP291_02620	ko:K06175
csz:CSSP291_02630	ko:K07678
csz:CSSP291_02635	ko:K03215
csz:CSSP291_02640	ko:K00951
csz:CSSP291_02645	ko:K04765
csz:CSSP291_02650	ko:K01937
csz:CSSP291_02655	ko:K01689
csz:CSSP291_02670	ko:K02791
csz:CSSP291_02675	ko:K01788
csz:CSSP291_02680	ko:K06872
csz:CSSP291_02685	ko:K10026
csz:CSSP291_02690	ko:K01737
csz:CSSP291_02700	ko:K00380
csz:CSSP291_02705	ko:K00381
csz:CSSP291_02710	ko:K00390
csz:CSSP291_02715	ko:K09612
csz:CSSP291_02720	ko:K02302
csz:CSSP291_02725	ko:K00957
csz:CSSP291_02730	ko:K00956
csz:CSSP291_02735	ko:K00860
csz:CSSP291_02745	ko:K05589
csz:CSSP291_02750	ko:K00991
csz:CSSP291_02755	ko:K01770
csz:CSSP291_02760	ko:K06176
csz:CSSP291_02765	ko:K03787
csz:CSSP291_02770	ko:K00573
csz:CSSP291_02775	ko:K06194
csz:CSSP291_02780	ko:K03087
csz:CSSP291_02800	ko:K22489
csz:CSSP291_02805	ko:K03186
csz:CSSP291_02810	ko:K01612
csz:CSSP291_02815	ko:K21759
csz:CSSP291_02820	ko:K03555
csz:CSSP291_02830	ko:K03406
csz:CSSP291_02840	ko:K02030
csz:CSSP291_02845	ko:K02029
csz:CSSP291_02850	ko:K02028
csz:CSSP291_02855	ko:K08305
csz:CSSP291_02860	ko:K03743
csz:CSSP291_02865	ko:K03553
csz:CSSP291_02870	ko:K03565
csz:CSSP291_02875	ko:K01872
csz:CSSP291_02880	ko:K03563
csz:CSSP291_02900	ko:K01919
csz:CSSP291_02905	ko:K07173
csz:CSSP291_02915	ko:K03446
csz:CSSP291_02920	ko:K03543
csz:CSSP291_02925	ko:K15974
csz:CSSP291_02940	ko:K02002
csz:CSSP291_02945	ko:K02001
csz:CSSP291_02950	ko:K02000
csz:CSSP291_02955	ko:K00526
csz:CSSP291_02960	ko:K00525
csz:CSSP291_02965	ko:K03647
csz:CSSP291_02970	ko:K06191
csz:CSSP291_02985	ko:K28156
csz:CSSP291_03020	ko:K07107
csz:CSSP291_03040	ko:K01153
csz:CSSP291_03045	ko:K18837
csz:CSSP291_03050	ko:K18838
csz:CSSP291_03060	ko:K03630
csz:CSSP291_03080	ko:K07497
csz:CSSP291_03085	ko:K07497
csz:CSSP291_03095	ko:K07459
csz:CSSP291_03135	ko:K07733
csz:CSSP291_03145	ko:K07493
csz:CSSP291_03155	ko:K20276
csz:CSSP291_03160	ko:K12543
csz:CSSP291_03165	ko:K12541
csz:CSSP291_03170	ko:K12542
csz:CSSP291_03175	ko:K03664
csz:CSSP291_03185	ko:K09801
csz:CSSP291_03190	ko:K06186
csz:CSSP291_03195	ko:K03631
csz:CSSP291_03200	ko:K00858
csz:CSSP291_03205	ko:K03687
csz:CSSP291_03210	ko:K03699
csz:CSSP291_03220	ko:K03106
csz:CSSP291_03225	ko:K02959
csz:CSSP291_03230	ko:K02860
csz:CSSP291_03235	ko:K00554
csz:CSSP291_03240	ko:K02884
csz:CSSP291_03255	ko:K01626
csz:CSSP291_03260	ko:K14187
csz:CSSP291_03270	ko:K14170
csz:CSSP291_03275	ko:K05809
csz:CSSP291_03285	ko:K05807
csz:CSSP291_03290	ko:K06180
csz:CSSP291_03295	ko:K05810
csz:CSSP291_03300	ko:K03695
csz:CSSP291_03315	ko:K00156
csz:CSSP291_03325	ko:K03761
csz:CSSP291_03330	ko:K05811
csz:CSSP291_03335	ko:K00998
csz:CSSP291_03340	ko:K09181
csz:CSSP291_03345	ko:K05812
csz:CSSP291_03350	ko:K03672
csz:CSSP291_03355	ko:K03214
csz:CSSP291_03360	ko:K03648
csz:CSSP291_03365	ko:K06866
csz:CSSP291_03370	ko:K05590
csz:CSSP291_03375	ko:K15460
csz:CSSP291_03380	ko:K00278
csz:CSSP291_03385	ko:K03088
csz:CSSP291_03390	ko:K03597
csz:CSSP291_03395	ko:K03598
csz:CSSP291_03400	ko:K03803
csz:CSSP291_03405	ko:K03596
csz:CSSP291_03410	ko:K03100
csz:CSSP291_03415	ko:K03685
csz:CSSP291_03420	ko:K03595
csz:CSSP291_03425	ko:K03584
csz:CSSP291_03430	ko:K03474
csz:CSSP291_03435	ko:K00997
csz:CSSP291_03450	ko:K07106
csz:CSSP291_03455	ko:K02810
csz:CSSP291_03460	ko:K18697
csz:CSSP291_03465	ko:K11991
csz:CSSP291_03470	ko:K18691
csz:CSSP291_03475	ko:K01952
csz:CSSP291_03480	ko:K07711
csz:CSSP291_03490	ko:K07715
csz:CSSP291_03495	ko:K04751
csz:CSSP291_03500	ko:K05916
csz:CSSP291_03505	ko:K00600
csz:CSSP291_03515	ko:K01607
csz:CSSP291_03520	ko:K05820
csz:CSSP291_03535	ko:K08970
csz:CSSP291_03540	ko:K01092
csz:CSSP291_03545	ko:K15396
csz:CSSP291_03550	ko:K13643
csz:CSSP291_03555	ko:K04487
csz:CSSP291_03560	ko:K04488
csz:CSSP291_03565	ko:K13628
csz:CSSP291_03570	ko:K04082
csz:CSSP291_03575	ko:K04044
csz:CSSP291_03580	ko:K04755
csz:CSSP291_03590	ko:K07751
csz:CSSP291_03615	ko:K01011
csz:CSSP291_03620	ko:K01232
csz:CSSP291_03625	ko:K02791
csz:CSSP291_03630	ko:K06894
csz:CSSP291_03635	ko:K05367
csz:CSSP291_03640	ko:K00940
csz:CSSP291_03645	ko:K06941
csz:CSSP291_03650	ko:K15539
csz:CSSP291_03655	ko:K03526
csz:CSSP291_03660	ko:K01892
csz:CSSP291_03670	ko:K17713
csz:CSSP291_03675	ko:K03977
csz:CSSP291_03695	ko:K03601
csz:CSSP291_03700	ko:K00088
csz:CSSP291_03705	ko:K01951
csz:CSSP291_03715	ko:K26149
csz:CSSP291_03720	ko:K01524
csz:CSSP291_03725	ko:K00937
csz:CSSP291_03730	ko:K11175
csz:CSSP291_03735	ko:K01933
csz:CSSP291_03740	ko:K00761
csz:CSSP291_03745	ko:K02824
csz:CSSP291_03750	ko:K10763
csz:CSSP291_03755	ko:K00537
csz:CSSP291_03760	ko:K01423
csz:CSSP291_03765	ko:K03548
csz:CSSP291_03770	ko:K03564
csz:CSSP291_03775	ko:K03567
csz:CSSP291_03780	ko:K01714
csz:CSSP291_03785	ko:K07287
csz:CSSP291_03790	ko:K01923
csz:CSSP291_03795	ko:K07054
csz:CSSP291_03800	ko:K06957
csz:CSSP291_03805	ko:K06999
csz:CSSP291_03815	ko:K01439
csz:CSSP291_03830	ko:K18324
csz:CSSP291_03835	ko:K07685
csz:CSSP291_03840	ko:K12945
csz:CSSP291_03865	ko:K00615
csz:CSSP291_03870	ko:K00616
csz:CSSP291_03875	ko:K00029
csz:CSSP291_03880	ko:K23188
csz:CSSP291_03885	ko:K23187
csz:CSSP291_03890	ko:K23186
csz:CSSP291_03895	ko:K08225
csz:CSSP291_03900	ko:K23185
csz:CSSP291_03905	ko:K02361
csz:CSSP291_03910	ko:K02363
csz:CSSP291_03915	ko:K01252
csz:CSSP291_03920	ko:K00216
csz:CSSP291_03925	ko:K24147
csz:CSSP291_03930	ko:K06200
csz:CSSP291_03955	ko:K08317
csz:CSSP291_03960	ko:K02056
csz:CSSP291_03965	ko:K02057
csz:CSSP291_03970	ko:K02058
csz:CSSP291_03980	ko:K00899
csz:CSSP291_03985	ko:K08963
csz:CSSP291_03990	ko:K00228
csz:CSSP291_03995	ko:K01448
csz:CSSP291_04020	ko:K07223
csz:CSSP291_04025	ko:K02048
csz:CSSP291_04030	ko:K02046
csz:CSSP291_04035	ko:K02047
csz:CSSP291_04040	ko:K02045
csz:CSSP291_04045	ko:K12339
csz:CSSP291_04050	ko:K02777
csz:CSSP291_04055	ko:K08483
csz:CSSP291_04060	ko:K02784
csz:CSSP291_04065	ko:K01738
csz:CSSP291_04070	ko:K06203
csz:CSSP291_04075	ko:K03528
csz:CSSP291_04080	ko:K01972
csz:CSSP291_04085	ko:K09954
csz:CSSP291_04095	ko:K01885
csz:CSSP291_04115	ko:K26149
csz:CSSP291_04120	ko:K11535
csz:CSSP291_04125	ko:K03322
csz:CSSP291_04135	ko:K19265
csz:CSSP291_04140	ko:K04103
csz:CSSP291_04145	ko:K00845
csz:CSSP291_04150	ko:K27885
csz:CSSP291_04155	ko:K27884
csz:CSSP291_04165	ko:K14261
csz:CSSP291_04175	ko:K03284
csz:CSSP291_04185	ko:K01575
csz:CSSP291_04190	ko:K01652
csz:CSSP291_04195	ko:K03366
csz:CSSP291_04215	ko:K06188
csz:CSSP291_04225	ko:K18837
csz:CSSP291_04230	ko:K18838
csz:CSSP291_04240	ko:K03630
csz:CSSP291_04275	ko:K06946
csz:CSSP291_04295	ko:K07497
csz:CSSP291_04300	ko:K07497
csz:CSSP291_04320	ko:K03799
csz:CSSP291_04335	ko:K03696
csz:CSSP291_04340	ko:K13993
csz:CSSP291_04355	ko:K07483
csz:CSSP291_04375	ko:K07480
csz:CSSP291_04385	ko:K02532
csz:CSSP291_04390	ko:K01190
csz:CSSP291_04395	ko:K27069
csz:CSSP291_04400	ko:K07483
csz:CSSP291_04410	ko:K21990
csz:CSSP291_04415	ko:K02193
csz:CSSP291_04420	ko:K02194
csz:CSSP291_04425	ko:K02195
csz:CSSP291_04430	ko:K02196
csz:CSSP291_04435	ko:K02197
csz:CSSP291_04440	ko:K02198
csz:CSSP291_04445	ko:K02199
csz:CSSP291_04450	ko:K02200
csz:CSSP291_04460	ko:K04754
csz:CSSP291_04465	ko:K06076
csz:CSSP291_04475	ko:K00632
csz:CSSP291_04480	ko:K01782
csz:CSSP291_04485	ko:K08296
csz:CSSP291_04495	ko:K07320
csz:CSSP291_04500	ko:K01736
csz:CSSP291_04505	ko:K07261
csz:CSSP291_04510	ko:K07090
csz:CSSP291_04515	ko:K09906
csz:CSSP291_04525	ko:K15461
csz:CSSP291_04530	ko:K00647
csz:CSSP291_04545	ko:K03473
csz:CSSP291_04555	ko:K06173
csz:CSSP291_04560	ko:K03975
csz:CSSP291_04565	ko:K01963
csz:CSSP291_04570	ko:K11754
csz:CSSP291_04575	ko:K03749
csz:CSSP291_04580	ko:K03558
csz:CSSP291_04585	ko:K00764
csz:CSSP291_04590	ko:K03186
csz:CSSP291_04595	ko:K10013
csz:CSSP291_04600	ko:K10014
csz:CSSP291_04605	ko:K10016
csz:CSSP291_04610	ko:K10015
csz:CSSP291_04615	ko:K10017
csz:CSSP291_04630	ko:K07071
csz:CSSP291_04635	ko:K11209
csz:CSSP291_04640	ko:K00799
csz:CSSP291_04645	ko:K07095
csz:CSSP291_04660	ko:K18325
csz:CSSP291_04670	ko:K13788
csz:CSSP291_04675	ko:K00925
csz:CSSP291_04680	ko:K09899
csz:CSSP291_04685	ko:K09161
csz:CSSP291_04690	ko:K19270
csz:CSSP291_04700	ko:K08722
csz:CSSP291_04705	ko:K14260
csz:CSSP291_04715	ko:K00330
csz:CSSP291_04720	ko:K00331
csz:CSSP291_04725	ko:K13378
csz:CSSP291_04730	ko:K00334
csz:CSSP291_04735	ko:K00335
csz:CSSP291_04740	ko:K00336
csz:CSSP291_04745	ko:K00337
csz:CSSP291_04750	ko:K00338
csz:CSSP291_04755	ko:K00339
csz:CSSP291_04760	ko:K00340
csz:CSSP291_04765	ko:K00341
csz:CSSP291_04770	ko:K00342
csz:CSSP291_04775	ko:K00343
csz:CSSP291_04780	ko:K00784
csz:CSSP291_04785	ko:K02348
csz:CSSP291_04790	ko:K05594
csz:CSSP291_04795	ko:K02552
csz:CSSP291_04800	ko:K02551
csz:CSSP291_04805	ko:K08680
csz:CSSP291_04810	ko:K01661
csz:CSSP291_04815	ko:K02549
csz:CSSP291_04820	ko:K01911
csz:CSSP291_04825	ko:K08984
csz:CSSP291_04830	ko:K07793
csz:CSSP291_04835	ko:K07794
csz:CSSP291_04840	ko:K07795
csz:CSSP291_04845	ko:K07774
csz:CSSP291_04850	ko:K07649
csz:CSSP291_04865	ko:K02445
csz:CSSP291_04870	ko:K01126
csz:CSSP291_04875	ko:K11107
csz:CSSP291_04880	ko:K00526
csz:CSSP291_04885	ko:K00525
csz:CSSP291_04890	ko:K00568
csz:CSSP291_04895	ko:K02469
csz:CSSP291_04900	ko:K07677
csz:CSSP291_04905	ko:K07687
csz:CSSP291_04910	ko:K07676
csz:CSSP291_04915	ko:K09475
csz:CSSP291_04920	ko:K03734
csz:CSSP291_04925	ko:K10778
csz:CSSP291_04930	ko:K03919
csz:CSSP291_04935	ko:K06159
csz:CSSP291_04940	ko:K03321
csz:CSSP291_04955	ko:K07345
csz:CSSP291_04975	ko:K13735
csz:CSSP291_04990	ko:K07014
csz:CSSP291_04995	ko:K09904
csz:CSSP291_05000	ko:K06899
csz:CSSP291_05005	ko:K02897
csz:CSSP291_05010	ko:K19789
csz:CSSP291_05015	ko:K06183
csz:CSSP291_05020	ko:K07552
csz:CSSP291_05030	ko:K13896
csz:CSSP291_05035	ko:K13895
csz:CSSP291_05040	ko:K13894
csz:CSSP291_05045	ko:K13893
csz:CSSP291_05050	ko:K26148
csz:CSSP291_05055	ko:K13694
csz:CSSP291_05060	ko:K19803
csz:CSSP291_05075	ko:K01686
csz:CSSP291_05080	ko:K02356
csz:CSSP291_05095	ko:K06940
csz:CSSP291_05100	ko:K03291
csz:CSSP291_05105	ko:K11183
csz:CSSP291_05110	ko:K00882
csz:CSSP291_05115	ko:K02770
csz:CSSP291_05125	ko:K01151
csz:CSSP291_05140	ko:K11733
csz:CSSP291_05145	ko:K01070
csz:CSSP291_05155	ko:K01495
csz:CSSP291_05160	ko:K07148
csz:CSSP291_05165	ko:K02529
csz:CSSP291_05170	ko:K10540
csz:CSSP291_05175	ko:K10542
csz:CSSP291_05180	ko:K10541
csz:CSSP291_05190	ko:K03748
csz:CSSP291_05195	ko:K01489
csz:CSSP291_05205	ko:K06518
csz:CSSP291_05220	ko:K05541
csz:CSSP291_05255	ko:K07262
csz:CSSP291_05265	ko:K03777
csz:CSSP291_05275	ko:K05349
csz:CSSP291_05280	ko:K05845
csz:CSSP291_05285	ko:K05846
csz:CSSP291_05290	ko:K05847
csz:CSSP291_05295	ko:K05846
csz:CSSP291_05305	ko:K21089
csz:CSSP291_05310	ko:K01874
csz:CSSP291_05315	ko:K02005
csz:CSSP291_05320	ko:K12340
csz:CSSP291_05325	ko:K02004
csz:CSSP291_05345	ko:K03593
csz:CSSP291_05355	ko:K27882
csz:CSSP291_05360	ko:K27883
csz:CSSP291_05365	ko:K03406
csz:CSSP291_05375	ko:K06158
csz:CSSP291_05380	ko:K23243
csz:CSSP291_05400	ko:K00878
csz:CSSP291_05405	ko:K00941
csz:CSSP291_05410	ko:K11645
csz:CSSP291_05420	ko:K08303
csz:CSSP291_05425	ko:K07664
csz:CSSP291_05430	ko:K07642
csz:CSSP291_05435	ko:K18326
csz:CSSP291_05440	ko:K07789
csz:CSSP291_05445	ko:K07788
