psaz:PA25_00010	ko:K02313
psaz:PA25_01850	ko:K07058
psaz:PA25_01860	ko:K01259
psaz:PA25_01870	ko:K07560
psaz:PA25_01900	ko:K02030
psaz:PA25_01970	ko:K01187
psaz:PA25_02000	ko:K00322
psaz:PA25_02010	ko:K00507
psaz:PA25_02020	ko:K22105
psaz:PA25_02030	ko:K08604
psaz:PA25_02090	ko:K01649
psaz:PA25_02100	ko:K00052
psaz:PA25_02110	ko:K01703
psaz:PA25_02120	ko:K01704
psaz:PA25_02170	ko:K02495
psaz:PA25_02190	ko:K01610
psaz:PA25_02200	ko:K04083
psaz:PA25_02210	ko:K04762
psaz:PA25_02220	ko:K02452
psaz:PA25_02230	ko:K02453
psaz:PA25_02240	ko:K02454
psaz:PA25_02250	ko:K02455
psaz:PA25_02260	ko:K02456
psaz:PA25_02270	ko:K02457
psaz:PA25_02280	ko:K02458
psaz:PA25_02290	ko:K02459
psaz:PA25_02300	ko:K02460
psaz:PA25_02310	ko:K02461
psaz:PA25_02320	ko:K02462
psaz:PA25_02330	ko:K02463
psaz:PA25_02390	ko:K03673
psaz:PA25_02400	ko:K03673
psaz:PA25_02420	ko:K00557
psaz:PA25_02440	ko:K01776
psaz:PA25_02470	ko:K07391
psaz:PA25_02500	ko:K03699
psaz:PA25_02530	ko:K02106
psaz:PA25_02550	ko:K13936
psaz:PA25_02560	ko:K09910
psaz:PA25_02580	ko:K07107
psaz:PA25_02600	ko:K03701
psaz:PA25_02610	ko:K02030
psaz:PA25_02630	ko:K03111
psaz:PA25_02650	ko:K18765
psaz:PA25_02680	ko:K03569
psaz:PA25_02690	ko:K03570
psaz:PA25_02700	ko:K03571
psaz:PA25_02710	ko:K06287
psaz:PA25_02720	ko:K08301
psaz:PA25_02740	ko:K11206
psaz:PA25_02750	ko:K03568
psaz:PA25_02770	ko:K09889
psaz:PA25_02780	ko:K03592
psaz:PA25_02790	ko:K06213
psaz:PA25_02800	ko:K08485
psaz:PA25_02810	ko:K06958
psaz:PA25_02820	ko:K02806
psaz:PA25_02830	ko:K05808
psaz:PA25_02840	ko:K03092
psaz:PA25_02850	ko:K06861
psaz:PA25_02860	ko:K09774
psaz:PA25_02870	ko:K11719
psaz:PA25_02880	ko:K06041
psaz:PA25_02890	ko:K07301
psaz:PA25_02900	ko:K02065
psaz:PA25_02910	ko:K02066
psaz:PA25_02920	ko:K02067
psaz:PA25_02930	ko:K07323
psaz:PA25_02940	ko:K07122
psaz:PA25_02960	ko:K00790
psaz:PA25_02970	ko:K04691
psaz:PA25_02980	ko:K04772
psaz:PA25_02990	ko:K09908
psaz:PA25_03000	ko:K06916
psaz:PA25_03010	ko:K02871
psaz:PA25_03020	ko:K02996
psaz:PA25_03030	ko:K00411
psaz:PA25_03040	ko:K00412
psaz:PA25_03050	ko:K00413
psaz:PA25_03060	ko:K03599
psaz:PA25_03070	ko:K03600
psaz:PA25_03080	ko:K28369
psaz:PA25_03090	ko:K12961
psaz:PA25_03100	ko:K07460
psaz:PA25_03110	ko:K07121
psaz:PA25_03120	ko:K07056
psaz:PA25_03180	ko:K07213
psaz:PA25_03190	ko:K17686
psaz:PA25_03200	ko:K19591
psaz:PA25_03230	ko:K07576
psaz:PA25_03240	ko:K01183
psaz:PA25_03250	ko:K11927
psaz:PA25_03260	ko:K24160
psaz:PA25_03270	ko:K01077
psaz:PA25_03290	ko:K03925
psaz:PA25_03300	ko:K03438
psaz:PA25_03310	ko:K03586
psaz:PA25_03320	ko:K03587
psaz:PA25_03330	ko:K01928
psaz:PA25_03340	ko:K01929
psaz:PA25_03350	ko:K01000
psaz:PA25_03360	ko:K01925
psaz:PA25_03370	ko:K03588
psaz:PA25_03380	ko:K02563
psaz:PA25_03390	ko:K01924
psaz:PA25_03400	ko:K01921
psaz:PA25_03410	ko:K03589
psaz:PA25_03420	ko:K03590
psaz:PA25_03430	ko:K03531
psaz:PA25_03440	ko:K02535
psaz:PA25_03460	ko:K03070
psaz:PA25_03470	ko:K03574
psaz:PA25_03480	ko:K07386
psaz:PA25_03490	ko:K12373
psaz:PA25_03500	ko:K02429
psaz:PA25_03510	ko:K03442
psaz:PA25_03520	ko:K07283
psaz:PA25_03530	ko:K01991
psaz:PA25_03550	ko:K02851
psaz:PA25_03560	ko:K02851
psaz:PA25_03570	ko:K02456
psaz:PA25_03580	ko:K02454
psaz:PA25_03590	ko:K02455
psaz:PA25_03670	ko:K02453
psaz:PA25_03710	ko:K16703
psaz:PA25_03780	ko:K21364
psaz:PA25_03810	ko:K02474
psaz:PA25_03820	ko:K13016
psaz:PA25_03830	ko:K13018
psaz:PA25_03840	ko:K13017
psaz:PA25_03870	ko:K00012
psaz:PA25_03880	ko:K05785
psaz:PA25_03890	ko:K01991
psaz:PA25_03900	ko:K25307
psaz:PA25_03910	ko:K16692
psaz:PA25_03920	ko:K01791
psaz:PA25_03930	ko:K02472
psaz:PA25_03940	ko:K24336
psaz:PA25_03950	ko:K24280
psaz:PA25_03990	ko:K00059
psaz:PA25_04100	ko:K01953
psaz:PA25_04120	ko:K02501
psaz:PA25_04130	ko:K02500
psaz:PA25_04170	ko:K24310
psaz:PA25_04190	ko:K24300
psaz:PA25_04460	ko:K05539
psaz:PA25_04470	ko:K03969
psaz:PA25_04500	ko:K09796
psaz:PA25_04570	ko:K11688
psaz:PA25_04610	ko:K01519
psaz:PA25_04630	ko:K02221
psaz:PA25_04640	ko:K00286
psaz:PA25_04650	ko:K06997
psaz:PA25_04660	ko:K02669
psaz:PA25_04670	ko:K02670
psaz:PA25_04690	ko:K07447
psaz:PA25_04700	ko:K07735
psaz:PA25_04710	ko:K01920
psaz:PA25_04720	ko:K09761
psaz:PA25_04750	ko:K00982
psaz:PA25_04770	ko:K02517
psaz:PA25_04780	ko:K12340
psaz:PA25_04790	ko:K01515
psaz:PA25_04800	ko:K09920
psaz:PA25_04810	ko:K03651
psaz:PA25_04820	ko:K07000
psaz:PA25_04830	ko:K02622
psaz:PA25_04850	ko:K02621
psaz:PA25_04920	ko:K00558
psaz:PA25_04940	ko:K00989
psaz:PA25_04950	ko:K00762
psaz:PA25_04960	ko:K02558
psaz:PA25_04970	ko:K03186
psaz:PA25_04980	ko:K01990
psaz:PA25_04990	ko:K01992
psaz:PA25_05020	ko:K24264
psaz:PA25_05090	ko:K00383
psaz:PA25_05100	ko:K01414
psaz:PA25_05120	ko:K15984
psaz:PA25_05130	ko:K03406
psaz:PA25_05200	ko:K01185
psaz:PA25_05390	ko:K00351
psaz:PA25_05410	ko:K07787
psaz:PA25_05420	ko:K07798
psaz:PA25_05430	ko:K07796
psaz:PA25_05470	ko:K01092
psaz:PA25_05480	ko:K15396
psaz:PA25_05490	ko:K13643
psaz:PA25_05500	ko:K04487
psaz:PA25_05510	ko:K04488
psaz:PA25_05520	ko:K13628
psaz:PA25_05530	ko:K04082
psaz:PA25_05540	ko:K04044
psaz:PA25_05550	ko:K04755
psaz:PA25_05560	ko:K00135
psaz:PA25_05620	ko:K03811
psaz:PA25_05650	ko:K16074
psaz:PA25_05670	ko:K05844
psaz:PA25_05680	ko:K06987
psaz:PA25_05720	ko:K03654
psaz:PA25_05730	ko:K01073
psaz:PA25_05740	ko:K05786
psaz:PA25_05760	ko:K09897
psaz:PA25_05770	ko:K23773
psaz:PA25_05810	ko:K08303
psaz:PA25_05820	ko:K00940
psaz:PA25_05830	ko:K06941
psaz:PA25_05840	ko:K02656
psaz:PA25_05850	ko:K15539
psaz:PA25_05860	ko:K03526
psaz:PA25_05870	ko:K01892
psaz:PA25_05890	ko:K17713
psaz:PA25_05900	ko:K03977
psaz:PA25_05930	ko:K00799
psaz:PA25_05940	ko:K03769
psaz:PA25_05950	ko:K00432
psaz:PA25_05990	ko:K18979
psaz:PA25_06000	ko:K23997
psaz:PA25_06010	ko:K06925
psaz:PA25_06020	ko:K01448
psaz:PA25_06030	ko:K03572
psaz:PA25_06040	ko:K00791
psaz:PA25_06050	ko:K03666
psaz:PA25_06060	ko:K03665
psaz:PA25_06070	ko:K04088
psaz:PA25_06080	ko:K04087
psaz:PA25_06090	ko:K01939
psaz:PA25_06100	ko:K21217
psaz:PA25_06120	ko:K00931
psaz:PA25_06130	ko:K00147
psaz:PA25_06150	ko:K19055
psaz:PA25_06160	ko:K08224
psaz:PA25_06170	ko:K09912
psaz:PA25_06270	ko:K14189
psaz:PA25_06310	ko:K07274
psaz:PA25_06360	ko:K06889
psaz:PA25_06390	ko:K06889
psaz:PA25_06450	ko:K00059
psaz:PA25_06470	ko:K13566
psaz:PA25_06480	ko:K06160
psaz:PA25_06490	ko:K07661
psaz:PA25_06500	ko:K07639
psaz:PA25_06510	ko:K03406
psaz:PA25_06520	ko:K06183
psaz:PA25_06530	ko:K01826
psaz:PA25_06540	ko:K05805
psaz:PA25_06560	ko:K05835
psaz:PA25_06630	ko:K04752
psaz:PA25_06640	ko:K03320
psaz:PA25_06650	ko:K05365
psaz:PA25_06660	ko:K03406
psaz:PA25_06670	ko:K01845
psaz:PA25_06680	ko:K00609
psaz:PA25_06690	ko:K08973
psaz:PA25_06700	ko:K03281
psaz:PA25_06710	ko:K15724
psaz:PA25_06730	ko:K08218
psaz:PA25_06740	ko:K03767
psaz:PA25_06750	ko:K07286
psaz:PA25_06760	ko:K11391
psaz:PA25_06780	ko:K05527
psaz:PA25_06790	ko:K00209
psaz:PA25_06820	ko:K00346
psaz:PA25_06830	ko:K00347
psaz:PA25_06840	ko:K00348
psaz:PA25_06850	ko:K00349
psaz:PA25_06860	ko:K00350
psaz:PA25_06870	ko:K00351
psaz:PA25_06880	ko:K03734
psaz:PA25_06890	ko:K05952
psaz:PA25_06900	ko:K02226
psaz:PA25_06910	ko:K02013
psaz:PA25_06920	ko:K02015
psaz:PA25_06930	ko:K00768
psaz:PA25_06940	ko:K02233
psaz:PA25_06950	ko:K02231
psaz:PA25_06960	ko:K02232
psaz:PA25_06970	ko:K19221
psaz:PA25_06980	ko:K06858
psaz:PA25_06990	ko:K03648
psaz:PA25_07010	ko:K00616
psaz:PA25_07020	ko:K09861
psaz:PA25_07040	ko:K02055
psaz:PA25_07060	ko:K05590
psaz:PA25_07070	ko:K15460
psaz:PA25_07090	ko:K03840
psaz:PA25_07100	ko:K04763
psaz:PA25_07110	ko:K03981
psaz:PA25_07120	ko:K07462
psaz:PA25_07130	ko:K02836
psaz:PA25_07140	ko:K04567
psaz:PA25_07220	ko:K03832
psaz:PA25_07240	ko:K01497
psaz:PA25_07260	ko:K03565
psaz:PA25_07270	ko:K01872
psaz:PA25_07280	ko:K00928
psaz:PA25_07290	ko:K03563
psaz:PA25_07310	ko:K01573
psaz:PA25_07320	ko:K01571
psaz:PA25_07330	ko:K20509
psaz:PA25_07360	ko:K05809
psaz:PA25_07370	ko:K01425
psaz:PA25_07390	ko:K00604
psaz:PA25_07420	ko:K00892
psaz:PA25_07430	ko:K11991
psaz:PA25_07450	ko:K18691
psaz:PA25_07460	ko:K01952
psaz:PA25_07530	ko:K09978
psaz:PA25_07540	ko:K09941
psaz:PA25_07550	ko:K02527
psaz:PA25_07570	ko:K03271
psaz:PA25_07580	ko:K03272
psaz:PA25_07590	ko:K11211
psaz:PA25_07600	ko:K12982
psaz:PA25_07610	ko:K03273
psaz:PA25_07620	ko:K00639
psaz:PA25_07630	ko:K00060
psaz:PA25_07640	ko:K02439
psaz:PA25_07650	ko:K02441
psaz:PA25_07660	ko:K02415
psaz:PA25_07670	ko:K03181
psaz:PA25_07680	ko:K03179
psaz:PA25_07730	ko:K09891
psaz:PA25_07740	ko:K25706
psaz:PA25_07750	ko:K08591
psaz:PA25_07760	ko:K01633
psaz:PA25_07770	ko:K00950
psaz:PA25_07780	ko:K06153
psaz:PA25_07800	ko:K00974
psaz:PA25_07810	ko:K02450
psaz:PA25_07820	ko:K02451
psaz:PA25_07830	ko:K25135
psaz:PA25_07840	ko:K13821
psaz:PA25_07850	ko:K03719
psaz:PA25_07860	ko:K07184
psaz:PA25_07870	ko:K18446
psaz:PA25_07930	ko:K00789
psaz:PA25_07940	ko:K00615
psaz:PA25_07950	ko:K03406
psaz:PA25_07960	ko:K01525
psaz:PA25_07970	ko:K06195
psaz:PA25_07980	ko:K02528
psaz:PA25_07990	ko:K00097
psaz:PA25_08000	ko:K03771
psaz:PA25_08010	ko:K04744
psaz:PA25_08020	ko:K07102
psaz:PA25_08030	ko:K00992
psaz:PA25_08040	ko:K05801
psaz:PA25_08060	ko:K08974
psaz:PA25_08080	ko:K00850
psaz:PA25_08130	ko:K08296
psaz:PA25_08140	ko:K02014
psaz:PA25_08170	ko:K26441
psaz:PA25_08180	ko:K04046
psaz:PA25_08190	ko:K01734
psaz:PA25_08220	ko:K07552
psaz:PA25_08260	ko:K01555
psaz:PA25_08270	ko:K00457
psaz:PA25_08280	ko:K03305
psaz:PA25_08350	ko:K03721
psaz:PA25_08380	ko:K07275
psaz:PA25_08390	ko:K01439
psaz:PA25_08400	ko:K04080
psaz:PA25_08410	ko:K10816
psaz:PA25_08420	ko:K10815
psaz:PA25_08430	ko:K10814
psaz:PA25_08470	ko:K07274
psaz:PA25_08500	ko:K09748
psaz:PA25_08510	ko:K02600
psaz:PA25_08520	ko:K02519
psaz:PA25_08530	ko:K02834
psaz:PA25_08540	ko:K03177
psaz:PA25_08550	ko:K02956
psaz:PA25_08560	ko:K00962
psaz:PA25_08570	ko:K05803
psaz:PA25_08590	ko:K05559
psaz:PA25_08600	ko:K05560
psaz:PA25_08610	ko:K05561
psaz:PA25_08620	ko:K05562
psaz:PA25_08630	ko:K05563
psaz:PA25_08640	ko:K05564
psaz:PA25_08650	ko:K03406
psaz:PA25_08660	ko:K03169
psaz:PA25_08670	ko:K05838
psaz:PA25_08740	ko:K03585
psaz:PA25_08750	ko:K18138
psaz:PA25_08800	ko:K04067
psaz:PA25_08810	ko:K07090
psaz:PA25_08820	ko:K03722
psaz:PA25_08830	ko:K02336
psaz:PA25_08840	ko:K02014
psaz:PA25_08870	ko:K12410
psaz:PA25_08960	ko:K00428
psaz:PA25_08970	ko:K07642
psaz:PA25_08980	ko:K07664
psaz:PA25_09000	ko:K00799
psaz:PA25_09010	ko:K25316
psaz:PA25_09020	ko:K16089
psaz:PA25_09060	ko:K05592
psaz:PA25_09070	ko:K03674
psaz:PA25_09080	ko:K03769
psaz:PA25_09120	ko:K12972
psaz:PA25_09170	ko:K03413
psaz:PA25_09180	ko:K02968
psaz:PA25_09190	ko:K03980
psaz:PA25_09200	ko:K11753
psaz:PA25_09210	ko:K01870
psaz:PA25_09220	ko:K03101
psaz:PA25_09230	ko:K03774
psaz:PA25_09240	ko:K03527
psaz:PA25_09250	ko:K08082
psaz:PA25_09260	ko:K08083
psaz:PA25_09270	ko:K02671
psaz:PA25_09280	ko:K02672
psaz:PA25_09290	ko:K02673
psaz:PA25_09300	ko:K02674
psaz:PA25_09310	ko:K02655
psaz:PA25_09320	ko:K08084
psaz:PA25_09330	ko:K08084
psaz:PA25_09340	ko:K04751
psaz:PA25_09350	ko:K05807
psaz:PA25_09360	ko:K06180
psaz:PA25_09370	ko:K05810
psaz:PA25_09380	ko:K03695
psaz:PA25_09400	ko:K03776
psaz:PA25_09410	ko:K00344
psaz:PA25_09420	ko:K01919
psaz:PA25_09490	ko:K03576
psaz:PA25_09510	ko:K01465
psaz:PA25_09520	ko:K03704
psaz:PA25_09530	ko:K03746
psaz:PA25_09540	ko:K19789
psaz:PA25_09560	ko:K07278
psaz:PA25_09570	ko:K09800
psaz:PA25_09590	ko:K06879
psaz:PA25_09600	ko:K15723
psaz:PA25_09700	ko:K06175
psaz:PA25_09720	ko:K08307
psaz:PA25_09730	ko:K01069
psaz:PA25_09750	ko:K03469
psaz:PA25_09760	ko:K02342
psaz:PA25_09780	ko:K02193
psaz:PA25_09790	ko:K06445
psaz:PA25_09810	ko:K03473
psaz:PA25_09820	ko:K00133
psaz:PA25_09840	ko:K03113
psaz:PA25_09850	ko:K20978
psaz:PA25_09860	ko:K20977
psaz:PA25_09880	ko:K00813
psaz:PA25_09890	ko:K09918
psaz:PA25_09900	ko:K02237
psaz:PA25_09920	ko:K03611
psaz:PA25_09930	ko:K03603
psaz:PA25_09940	ko:K03386
psaz:PA25_09970	ko:K03413
psaz:PA25_09990	ko:K07320
psaz:PA25_10000	ko:K01736
psaz:PA25_10060	ko:K01491
psaz:PA25_10070	ko:K03545
psaz:PA25_10080	ko:K01358
psaz:PA25_10090	ko:K03544
psaz:PA25_10100	ko:K01338
psaz:PA25_10110	ko:K03530
psaz:PA25_10120	ko:K03770
psaz:PA25_10150	ko:K21021
psaz:PA25_10160	ko:K07678
psaz:PA25_10170	ko:K03215
psaz:PA25_10180	ko:K00951
psaz:PA25_10190	ko:K04765
psaz:PA25_10200	ko:K01937
psaz:PA25_10210	ko:K01689
psaz:PA25_10240	ko:K03573
psaz:PA25_10260	ko:K08311
psaz:PA25_10270	ko:K08484
psaz:PA25_10280	ko:K07090
psaz:PA25_10290	ko:K13292
psaz:PA25_10300	ko:K00560
psaz:PA25_10310	ko:K00963
psaz:PA25_10350	ko:K07346
psaz:PA25_10430	ko:K09860
psaz:PA25_10440	ko:K02399
psaz:PA25_10450	ko:K02398
psaz:PA25_10460	ko:K02386
psaz:PA25_10470	ko:K03415
psaz:PA25_10480	ko:K00575
psaz:PA25_10490	ko:K02387
psaz:PA25_10500	ko:K02388
psaz:PA25_10510	ko:K02389
psaz:PA25_10520	ko:K02390
psaz:PA25_10530	ko:K02391
psaz:PA25_10540	ko:K02392
psaz:PA25_10550	ko:K02393
psaz:PA25_10560	ko:K02394
psaz:PA25_10570	ko:K02395
psaz:PA25_10580	ko:K02396
psaz:PA25_10590	ko:K02397
psaz:PA25_10600	ko:K02406
psaz:PA25_10610	ko:K02406
psaz:PA25_10620	ko:K02406
psaz:PA25_10630	ko:K02406
psaz:PA25_10640	ko:K02406
psaz:PA25_10650	ko:K02406
psaz:PA25_10660	ko:K02406
psaz:PA25_10670	ko:K02406
psaz:PA25_10680	ko:K06603
psaz:PA25_10690	ko:K02407
psaz:PA25_10700	ko:K02422
psaz:PA25_10810	ko:K01845
psaz:PA25_10820	ko:K07257
psaz:PA25_10850	ko:K15894
psaz:PA25_10860	ko:K02406
psaz:PA25_10870	ko:K10941
psaz:PA25_10880	ko:K01246
psaz:PA25_10890	ko:K10942
psaz:PA25_10900	ko:K10943
psaz:PA25_10910	ko:K02408
psaz:PA25_10920	ko:K02409
psaz:PA25_10930	ko:K02410
psaz:PA25_10940	ko:K02411
psaz:PA25_10950	ko:K02412
psaz:PA25_10960	ko:K02413
psaz:PA25_10970	ko:K02414
psaz:PA25_10980	ko:K02415
psaz:PA25_10990	ko:K02416
psaz:PA25_11000	ko:K02417
psaz:PA25_11010	ko:K02418
psaz:PA25_11020	ko:K02419
psaz:PA25_11030	ko:K02420
psaz:PA25_11040	ko:K02421
psaz:PA25_11050	ko:K02401
psaz:PA25_11060	ko:K02400
psaz:PA25_11070	ko:K02404
psaz:PA25_11080	ko:K04562
psaz:PA25_11090	ko:K02405
psaz:PA25_11100	ko:K03413
psaz:PA25_11110	ko:K03414
psaz:PA25_11120	ko:K03407
psaz:PA25_11130	ko:K03412
psaz:PA25_11140	ko:K03496
psaz:PA25_11150	ko:K03408
psaz:PA25_11160	ko:K03408
psaz:PA25_11180	ko:K04061
psaz:PA25_11200	ko:K02193
psaz:PA25_11210	ko:K02194
psaz:PA25_11220	ko:K02195
psaz:PA25_11230	ko:K02196
psaz:PA25_11240	ko:K02197
psaz:PA25_11250	ko:K02198
psaz:PA25_11260	ko:K02199
psaz:PA25_11270	ko:K02200
psaz:PA25_11290	ko:K04754
psaz:PA25_11330	ko:K02348
psaz:PA25_11340	ko:K03308
psaz:PA25_11370	ko:K07274
psaz:PA25_11390	ko:K01467
psaz:PA25_11400	ko:K07574
psaz:PA25_11410	ko:K02427
psaz:PA25_11420	ko:K03798
psaz:PA25_11430	ko:K00796
psaz:PA25_11440	ko:K03431
psaz:PA25_11450	ko:K01803
psaz:PA25_11460	ko:K03075
psaz:PA25_11470	ko:K03658
psaz:PA25_11480	ko:K00262
psaz:PA25_11500	ko:K06920
psaz:PA25_11510	ko:K10026
psaz:PA25_11530	ko:K03564
psaz:PA25_11540	ko:K03567
psaz:PA25_11550	ko:K07287
psaz:PA25_11600	ko:K03809
psaz:PA25_11610	ko:K00537
psaz:PA25_11620	ko:K01423
psaz:PA25_11650	ko:K03548
psaz:PA25_11660	ko:K02529
psaz:PA25_11670	ko:K01810
psaz:PA25_11680	ko:K00036
psaz:PA25_11690	ko:K01057
psaz:PA25_11700	ko:K02014
psaz:PA25_11710	ko:K14266
psaz:PA25_11720	ko:K14266
psaz:PA25_11760	ko:K06015
psaz:PA25_11780	ko:K03307
psaz:PA25_11790	ko:K00874
psaz:PA25_11800	ko:K12373
psaz:PA25_11830	ko:K13051
psaz:PA25_11850	ko:K03578
psaz:PA25_11890	ko:K06969
psaz:PA25_11900	ko:K06950
psaz:PA25_11940	ko:K09858
psaz:PA25_11950	ko:K13053
psaz:PA25_11960	ko:K07126
psaz:PA25_11970	ko:K06901
psaz:PA25_11990	ko:K13634
psaz:PA25_12090	ko:K12525
psaz:PA25_12100	ko:K00836
psaz:PA25_12120	ko:K00486
psaz:PA25_12130	ko:K02005
psaz:PA25_12140	ko:K02003
psaz:PA25_12150	ko:K02004
psaz:PA25_12200	ko:K01434
psaz:PA25_12210	ko:K06160
psaz:PA25_12310	ko:K01387
psaz:PA25_12320	ko:K02030
psaz:PA25_12330	ko:K01759
psaz:PA25_12350	ko:K09938
psaz:PA25_12360	ko:K10763
psaz:PA25_12370	ko:K01889
psaz:PA25_12380	ko:K01890
psaz:PA25_12390	ko:K04764
psaz:PA25_12410	ko:K01187
psaz:PA25_12420	ko:K02014
psaz:PA25_12430	ko:K14266
psaz:PA25_12440	ko:K21575
psaz:PA25_12460	ko:K16211
psaz:PA25_12470	ko:K01178
psaz:PA25_12540	ko:K00845
psaz:PA25_12550	ko:K02529
psaz:PA25_12560	ko:K09794
psaz:PA25_12610	ko:K18298
psaz:PA25_12620	ko:K18299
psaz:PA25_12650	ko:K07323
psaz:PA25_12670	ko:K00134
psaz:PA25_12690	ko:K03310
psaz:PA25_12710	ko:K09916
psaz:PA25_12740	ko:K04063
psaz:PA25_12750	ko:K23775
psaz:PA25_12790	ko:K06159
psaz:PA25_12860	ko:K02014
psaz:PA25_12880	ko:K07071
psaz:PA25_12890	ko:K11744
psaz:PA25_12900	ko:K07637
psaz:PA25_12910	ko:K07660
psaz:PA25_12930	ko:K09780
psaz:PA25_12940	ko:K03308
psaz:PA25_12950	ko:K07052
psaz:PA25_12960	ko:K06190
psaz:PA25_12970	ko:K03530
psaz:PA25_12980	ko:K01695
psaz:PA25_12990	ko:K01696
psaz:PA25_13000	ko:K13498
psaz:PA25_13010	ko:K00766
psaz:PA25_13020	ko:K01658
psaz:PA25_13030	ko:K01657
psaz:PA25_13040	ko:K07053
psaz:PA25_13060	ko:K05896
psaz:PA25_13070	ko:K06024
psaz:PA25_13080	ko:K06178
psaz:PA25_13120	ko:K11312
psaz:PA25_13130	ko:K00651
psaz:PA25_13140	ko:K00548
psaz:PA25_13150	ko:K00548
psaz:PA25_13160	ko:K02004
psaz:PA25_13170	ko:K02004
psaz:PA25_13180	ko:K03579
psaz:PA25_13190	ko:K02529
psaz:PA25_13310	ko:K03310
psaz:PA25_13380	ko:K04774
psaz:PA25_13400	ko:K01990
psaz:PA25_13410	ko:K01992
psaz:PA25_13420	ko:K01283
psaz:PA25_13430	ko:K06445
psaz:PA25_13470	ko:K01874
psaz:PA25_13480	ko:K03593
psaz:PA25_13490	ko:K01494
psaz:PA25_13520	ko:K05812
psaz:PA25_13540	ko:K14260
psaz:PA25_13560	ko:K01439
psaz:PA25_13580	ko:K02755
psaz:PA25_13590	ko:K09707
