pge:LG71_00030	ko:K07229
pge:LG71_00675	ko:K28825
pge:LG71_00680	ko:K06915
pge:LG71_00685	ko:K11720
pge:LG71_00690	ko:K07091
pge:LG71_00695	ko:K01255
pge:LG71_00700	ko:K02339
pge:LG71_00705	ko:K01873
pge:LG71_00715	ko:K03828
pge:LG71_00725	ko:K06169
pge:LG71_00735	ko:K09893
pge:LG71_00740	ko:K00611
pge:LG71_00745	ko:K11391
pge:LG71_00750	ko:K07043
pge:LG71_00765	ko:K07862
pge:LG71_00775	ko:K01685
pge:LG71_00780	ko:K01812
pge:LG71_00785	ko:K08191
pge:LG71_00790	ko:K19775
pge:LG71_00800	ko:K25864
pge:LG71_00825	ko:K15977
pge:LG71_00830	ko:K07393
pge:LG71_00850	ko:K09794
pge:LG71_00860	ko:K02081
pge:LG71_00865	ko:K16371
pge:LG71_00870	ko:K02745
pge:LG71_00875	ko:K02746
pge:LG71_00880	ko:K02747
pge:LG71_00885	ko:K02744
pge:LG71_00890	ko:K02082
pge:LG71_00895	ko:K08302
pge:LG71_00905	ko:K09912
pge:LG71_00910	ko:K04095
pge:LG71_00915	ko:K07056
pge:LG71_00920	ko:K07121
pge:LG71_00925	ko:K07460
pge:LG71_00930	ko:K12961
pge:LG71_00935	ko:K28369
pge:LG71_00940	ko:K07089
pge:LG71_00950	ko:K05520
pge:LG71_00955	ko:K09979
pge:LG71_00960	ko:K07461
pge:LG71_00965	ko:K03824
pge:LG71_00970	ko:K24843
pge:LG71_00975	ko:K24844
pge:LG71_00980	ko:K24845
pge:LG71_00995	ko:K03835
pge:LG71_01000	ko:K05592
pge:LG71_01005	ko:K05803
pge:LG71_01010	ko:K00962
pge:LG71_01015	ko:K02956
pge:LG71_01020	ko:K03177
pge:LG71_01025	ko:K02834
pge:LG71_01030	ko:K02519
pge:LG71_01035	ko:K02600
pge:LG71_01040	ko:K09748
pge:LG71_01045	ko:K14230
pge:LG71_01050	ko:K01940
pge:LG71_01055	ko:K16053
pge:LG71_01065	ko:K12678
pge:LG71_01080	ko:K14228
pge:LG71_01085	ko:K03075
pge:LG71_01090	ko:K03431
pge:LG71_01095	ko:K00796
pge:LG71_01100	ko:K03798
pge:LG71_01105	ko:K02427
pge:LG71_01110	ko:K07574
pge:LG71_01115	ko:K03624
pge:LG71_01120	ko:K07259
pge:LG71_01125	ko:K03979
pge:LG71_01135	ko:K02899
pge:LG71_01145	ko:K02523
pge:LG71_01150	ko:K07724
pge:LG71_01155	ko:K00790
pge:LG71_01165	ko:K07122
pge:LG71_01170	ko:K07323
pge:LG71_01175	ko:K02067
pge:LG71_01180	ko:K02066
pge:LG71_01185	ko:K02065
pge:LG71_01190	ko:K07301
pge:LG71_01195	ko:K06041
pge:LG71_01200	ko:K03270
pge:LG71_01205	ko:K11719
pge:LG71_01210	ko:K09774
pge:LG71_01215	ko:K06861
pge:LG71_01220	ko:K03092
pge:LG71_01225	ko:K05808
pge:LG71_01230	ko:K02806
pge:LG71_01235	ko:K06958
pge:LG71_01240	ko:K08485
pge:LG71_01250	ko:K03814
pge:LG71_01260	ko:K07648
pge:LG71_01265	ko:K07139
pge:LG71_01270	ko:K00265
pge:LG71_01275	ko:K00266
pge:LG71_01280	ko:K03600
pge:LG71_01285	ko:K03599
pge:LG71_01290	ko:K02996
pge:LG71_01295	ko:K02871
pge:LG71_01300	ko:K06916
pge:LG71_01305	ko:K09908
pge:LG71_01310	ko:K04772
pge:LG71_01315	ko:K04691
pge:LG71_01320	ko:K00024
pge:LG71_01325	ko:K03402
pge:LG71_01340	ko:K03623
pge:LG71_01345	ko:K03468
pge:LG71_01350	ko:K15548
pge:LG71_01360	ko:K21698
pge:LG71_01365	ko:K03568
pge:LG71_01375	ko:K08301
pge:LG71_01380	ko:K06287
pge:LG71_01385	ko:K03571
pge:LG71_01390	ko:K03570
pge:LG71_01395	ko:K03569
pge:LG71_01400	ko:K18765
pge:LG71_01405	ko:K19745
pge:LG71_01410	ko:K07147
pge:LG71_01415	ko:K17247
pge:LG71_01420	ko:K03786
pge:LG71_01425	ko:K02160
pge:LG71_01430	ko:K01961
pge:LG71_01440	ko:K14392
pge:LG71_01445	ko:K02687
pge:LG71_01450	ko:K05540
pge:LG71_01455	ko:K03557
pge:LG71_01480	ko:K09969
pge:LG71_01485	ko:K09970
pge:LG71_01490	ko:K09971
pge:LG71_01495	ko:K09972
pge:LG71_01500	ko:K01985
pge:LG71_01505	ko:K14234
pge:LG71_01510	ko:K01985
pge:LG71_01515	ko:K01980
pge:LG71_01520	ko:K14224
pge:LG71_01525	ko:K01977
pge:LG71_01530	ko:K00602
pge:LG71_01535	ko:K01945
pge:LG71_01540	ko:K00688
pge:LG71_01545	ko:K00703
pge:LG71_01550	ko:K00975
pge:LG71_01555	ko:K02438
pge:LG71_01560	ko:K00700
pge:LG71_01565	ko:K00133
pge:LG71_01590	ko:K15540
pge:LG71_01595	ko:K07345
pge:LG71_01600	ko:K06156
pge:LG71_01605	ko:K00851
pge:LG71_01610	ko:K06145
pge:LG71_01615	ko:K06911
pge:LG71_01630	ko:K03825
pge:LG71_01635	ko:K00681
pge:LG71_01645	ko:K01126
pge:LG71_01650	ko:K05816
pge:LG71_01655	ko:K05815
pge:LG71_01660	ko:K05814
pge:LG71_01665	ko:K05813
pge:LG71_01670	ko:K01996
pge:LG71_01675	ko:K01995
pge:LG71_01680	ko:K01998
pge:LG71_01685	ko:K01997
pge:LG71_01690	ko:K01999
pge:LG71_01700	ko:K01999
pge:LG71_01710	ko:K00823
pge:LG71_01715	ko:K00375
pge:LG71_01720	ko:K03089
pge:LG71_01725	ko:K09811
pge:LG71_01730	ko:K09812
pge:LG71_01735	ko:K03110
pge:LG71_01740	ko:K08316
pge:LG71_01745	ko:K08993
pge:LG71_01760	ko:K01534
pge:LG71_01765	ko:K04085
pge:LG71_01770	ko:K09125
pge:LG71_01775	ko:K27311
pge:LG71_01790	ko:K05787
pge:LG71_01795	ko:K09891
pge:LG71_01800	ko:K05982
pge:LG71_01805	ko:K01599
pge:LG71_01810	ko:K03426
pge:LG71_01815	ko:K07740
pge:LG71_01820	ko:K03147
pge:LG71_01825	ko:K00788
pge:LG71_01830	ko:K03148
pge:LG71_01835	ko:K03154
pge:LG71_01840	ko:K03149
pge:LG71_01845	ko:K03150
pge:LG71_01850	ko:K02760
pge:LG71_01855	ko:K02759
pge:LG71_01865	ko:K07792
pge:LG71_01875	ko:K03046
pge:LG71_01880	ko:K03043
pge:LG71_01885	ko:K02935
pge:LG71_01890	ko:K02864
pge:LG71_01895	ko:K02863
pge:LG71_01900	ko:K02867
pge:LG71_01905	ko:K02601
pge:LG71_01910	ko:K03073
pge:LG71_01915	ko:K02358
pge:LG71_01920	ko:K14234
pge:LG71_01925	ko:K14225
pge:LG71_01930	ko:K14236
pge:LG71_01935	ko:K14234
pge:LG71_01940	ko:K00867
pge:LG71_01950	ko:K14232
pge:LG71_01955	ko:K12975
pge:LG71_01960	ko:K00117
pge:LG71_01965	ko:K08177
pge:LG71_01975	ko:K01246
pge:LG71_01980	ko:K03826
pge:LG71_01985	ko:K08351
pge:LG71_01995	ko:K02525
pge:LG71_02005	ko:K00874
pge:LG71_02015	ko:K00090
pge:LG71_02025	ko:K08195
pge:LG71_02030	ko:K07726
pge:LG71_02035	ko:K01879
pge:LG71_02040	ko:K01878
pge:LG71_02065	ko:K00854
pge:LG71_02070	ko:K01805
pge:LG71_02075	ko:K10543
pge:LG71_02080	ko:K10545
pge:LG71_02085	ko:K10544
pge:LG71_02090	ko:K02529
pge:LG71_02095	ko:K03796
pge:LG71_02100	ko:K01176
pge:LG71_02105	ko:K00835
pge:LG71_02115	ko:K07791
pge:LG71_02125	ko:K01714
pge:LG71_02130	ko:K02529
pge:LG71_02135	ko:K28762
pge:LG71_02140	ko:K07267
pge:LG71_02150	ko:K03712
pge:LG71_02155	ko:K03543
pge:LG71_02160	ko:K03446
pge:LG71_02165	ko:K13954
pge:LG71_02170	ko:K00138
pge:LG71_02175	ko:K03833
pge:LG71_02180	ko:K01042
pge:LG71_02210	ko:K02800
pge:LG71_02215	ko:K00009
pge:LG71_02220	ko:K02562
pge:LG71_02230	ko:K14762
pge:LG71_02235	ko:K00427
pge:LG71_02240	ko:K14348
pge:LG71_02245	ko:K29125
pge:LG71_02255	ko:K03216
pge:LG71_02260	ko:K00640
pge:LG71_02265	ko:K00057
pge:LG71_02270	ko:K03071
pge:LG71_02275	ko:K03676
pge:LG71_02285	ko:K15633
pge:LG71_02290	ko:K22719
pge:LG71_02295	ko:K09798
pge:LG71_02300	ko:K07290
pge:LG71_02305	ko:K21086
pge:LG71_02315	ko:K00874
pge:LG71_02325	ko:K11103
pge:LG71_02330	ko:K26149
pge:LG71_02335	ko:K20543
pge:LG71_02340	ko:K20541
pge:LG71_02345	ko:K00694
pge:LG71_02375	ko:K20542
pge:LG71_02385	ko:K20543
pge:LG71_02390	ko:K20541
pge:LG71_02410	ko:K12372
pge:LG71_02415	ko:K12371
pge:LG71_02420	ko:K12370
pge:LG71_02425	ko:K12369
pge:LG71_02430	ko:K12368
pge:LG71_02435	ko:K03524
pge:LG71_02440	ko:K00075
pge:LG71_02445	ko:K01985
pge:LG71_02450	ko:K01980
pge:LG71_02455	ko:K14224
pge:LG71_02460	ko:K01977
pge:LG71_02475	ko:K00014
pge:LG71_02480	ko:K07566
pge:LG71_02485	ko:K07479
pge:LG71_02490	ko:K03747
pge:LG71_02495	ko:K04096
pge:LG71_02500	ko:K01462
pge:LG71_02505	ko:K00604
pge:LG71_02510	ko:K03500
pge:LG71_02515	ko:K03499
pge:LG71_02520	ko:K03282
pge:LG71_02525	ko:K09890
pge:LG71_02530	ko:K13638
pge:LG71_02540	ko:K02879
pge:LG71_02545	ko:K03040
pge:LG71_02550	ko:K02986
pge:LG71_02555	ko:K02948
pge:LG71_02560	ko:K02952
pge:LG71_02565	ko:K03076
pge:LG71_02570	ko:K02876
pge:LG71_02575	ko:K02907
pge:LG71_02580	ko:K02988
pge:LG71_02585	ko:K02881
pge:LG71_02590	ko:K02933
pge:LG71_02595	ko:K02994
pge:LG71_02600	ko:K02954
pge:LG71_02605	ko:K02931
pge:LG71_02610	ko:K02895
pge:LG71_02615	ko:K02874
pge:LG71_02620	ko:K02961
pge:LG71_02625	ko:K02904
pge:LG71_02630	ko:K02878
pge:LG71_02635	ko:K02982
pge:LG71_02640	ko:K02890
pge:LG71_02645	ko:K02965
pge:LG71_02650	ko:K02886
pge:LG71_02655	ko:K02892
pge:LG71_02660	ko:K02926
pge:LG71_02665	ko:K02906
pge:LG71_02670	ko:K02946
pge:LG71_02675	ko:K02506
pge:LG71_02680	ko:K03594
pge:LG71_02685	ko:K02358
pge:LG71_02690	ko:K02355
pge:LG71_02695	ko:K02992
pge:LG71_02700	ko:K02950
pge:LG71_02705	ko:K07237
pge:LG71_02710	ko:K07236
pge:LG71_02715	ko:K07235
pge:LG71_02725	ko:K03772
pge:LG71_02730	ko:K03745
pge:LG71_02735	ko:K03775
pge:LG71_02740	ko:K07070
pge:LG71_02745	ko:K11747
pge:LG71_02750	ko:K11748
pge:LG71_02755	ko:K06158
pge:LG71_02760	ko:K03462
pge:LG71_02765	ko:K00948
pge:LG71_02775	ko:K07019
pge:LG71_02780	ko:K09898
pge:LG71_02785	ko:K28462
pge:LG71_02790	ko:K07397
pge:LG71_02795	ko:K10914
pge:LG71_02805	ko:K00821
pge:LG71_02810	ko:K01664
pge:LG71_02815	ko:K04095
pge:LG71_02825	ko:K03767
pge:LG71_02830	ko:K06141
pge:LG71_02835	ko:K01485
pge:LG71_02840	ko:K00362
pge:LG71_02845	ko:K00363
pge:LG71_02850	ko:K02302
pge:LG71_02855	ko:K01867
pge:LG71_02860	ko:K01091
pge:LG71_02865	ko:K01783
pge:LG71_02870	ko:K06223
pge:LG71_02875	ko:K03112
pge:LG71_02880	ko:K01735
pge:LG71_02885	ko:K00891
pge:LG71_02890	ko:K02507
pge:LG71_02905	ko:K12289
pge:LG71_02910	ko:K12288
pge:LG71_02915	ko:K05366
pge:LG71_02920	ko:K08312
pge:LG71_02930	ko:K20881
pge:LG71_02935	ko:K04762
pge:LG71_02940	ko:K04083
pge:LG71_02945	ko:K01610
pge:LG71_02950	ko:K07638
pge:LG71_02955	ko:K07659
pge:LG71_02960	ko:K02429
pge:LG71_02965	ko:K29028
pge:LG71_02970	ko:K18333
pge:LG71_02975	ko:K07046
pge:LG71_02980	ko:K18334
pge:LG71_02985	ko:K18336
pge:LG71_02990	ko:K18335
pge:LG71_03000	ko:K04760
pge:LG71_03005	ko:K06959
pge:LG71_03010	ko:K04758
pge:LG71_03015	ko:K04759
pge:LG71_03020	ko:K07490
pge:LG71_03025	ko:K04095
pge:LG71_03030	ko:K02170
pge:LG71_03040	ko:K07400
pge:LG71_03045	ko:K06155
pge:LG71_03050	ko:K00705
pge:LG71_03055	ko:K00688
pge:LG71_03060	ko:K03556
pge:LG71_03065	ko:K02444
pge:LG71_03070	ko:K02441
pge:LG71_03075	ko:K02439
pge:LG71_03080	ko:K00111
pge:LG71_03090	ko:K06133
pge:LG71_03095	ko:K13727
pge:LG71_03110	ko:K01689
pge:LG71_03120	ko:K15986
pge:LG71_03130	ko:K16322
pge:LG71_03135	ko:K06144
pge:LG71_03140	ko:K06149
pge:LG71_03145	ko:K28560
pge:LG71_03150	ko:K00666
pge:LG71_03155	ko:K28561
pge:LG71_03160	ko:K02078
pge:LG71_03165	ko:K00654
pge:LG71_03170	ko:K05523
pge:LG71_03175	ko:K11720
pge:LG71_03180	ko:K07091
pge:LG71_03185	ko:K07109
pge:LG71_03215	ko:K07495
pge:LG71_03220	ko:K02841
pge:LG71_03225	ko:K02843
pge:LG71_03230	ko:K03274
pge:LG71_03235	ko:K00639
pge:LG71_03240	ko:K00060
pge:LG71_03250	ko:K07058
pge:LG71_03270	ko:K01194
pge:LG71_03275	ko:K03688
pge:LG71_03285	ko:K00383
pge:LG71_03290	ko:K07115
pge:LG71_03300	ko:K01414
pge:LG71_03305	ko:K15984
pge:LG71_03315	ko:K02847
pge:LG71_03320	ko:K12981
pge:LG71_03325	ko:K02850
pge:LG71_03330	ko:K03275
pge:LG71_03335	ko:K02848
pge:LG71_03340	ko:K02844
pge:LG71_03345	ko:K02849
pge:LG71_03350	ko:K02527
pge:LG71_03355	ko:K00954
pge:LG71_03360	ko:K10563
pge:LG71_03365	ko:K02913
pge:LG71_03370	ko:K02902
pge:LG71_03375	ko:K03630
pge:LG71_03380	ko:K13038
pge:LG71_03385	ko:K01520
pge:LG71_03390	ko:K05501
pge:LG71_03395	ko:K00762
pge:LG71_03400	ko:K00989
pge:LG71_03420	ko:K07733
pge:LG71_03430	ko:K07741
pge:LG71_03480	ko:K06919
pge:LG71_03485	ko:K03111
pge:LG71_03550	ko:K15977
pge:LG71_03560	ko:K00433
pge:LG71_03575	ko:K16090
pge:LG71_03580	ko:K07336
pge:LG71_03590	ko:K15977
pge:LG71_03595	ko:K07393
pge:LG71_03610	ko:K01759
pge:LG71_03620	ko:K01972
pge:LG71_03625	ko:K00942
pge:LG71_03630	ko:K03060
pge:LG71_03635	ko:K01139
pge:LG71_03640	ko:K00556
pge:LG71_03645	ko:K03655
pge:LG71_03650	ko:K02446
pge:LG71_03655	ko:K00528
pge:LG71_03670	ko:K01803
pge:LG71_03690	ko:K01521
pge:LG71_03715	ko:K23163
pge:LG71_03720	ko:K09892
pge:LG71_03725	ko:K02440
pge:LG71_03730	ko:K00864
pge:LG71_03735	ko:K03312
pge:LG71_03740	ko:K16345
pge:LG71_03750	ko:K02750
pge:LG71_03770	ko:K03824
pge:LG71_03775	ko:K03337
pge:LG71_03785	ko:K03338
pge:LG71_03795	ko:K17209
pge:LG71_03800	ko:K17210
pge:LG71_03805	ko:K17208
pge:LG71_03810	ko:K00010
pge:LG71_03815	ko:K03336
pge:LG71_03820	ko:K00140
pge:LG71_03830	ko:K01887
pge:LG71_03835	ko:K03402
pge:LG71_03845	ko:K01584
pge:LG71_03850	ko:K03756
pge:LG71_03855	ko:K01358
pge:LG71_03860	ko:K11921
pge:LG71_03865	ko:K01673
pge:LG71_03870	ko:K01725
pge:LG71_03875	ko:K03449
pge:LG71_03885	ko:K22024
pge:LG71_03890	ko:K22129
pge:LG71_03900	ko:K01714
pge:LG71_03905	ko:K03307
pge:LG71_03930	ko:K02073
pge:LG71_03945	ko:K09958
pge:LG71_03970	ko:K24180
pge:LG71_03985	ko:K11082
pge:LG71_03990	ko:K11083
pge:LG71_03995	ko:K11084
pge:LG71_04000	ko:K11081
pge:LG71_04010	ko:K03430
pge:LG71_04015	ko:K05306
pge:LG71_04025	ko:K01653
pge:LG71_04030	ko:K01652
pge:LG71_04045	ko:K03787
pge:LG71_04050	ko:K02757
pge:LG71_04055	ko:K01223
pge:LG71_04070	ko:K08154
pge:LG71_04075	ko:K24118
pge:LG71_04085	ko:K00389
pge:LG71_04090	ko:K01138
pge:LG71_04095	ko:K03307
pge:LG71_04105	ko:K04081
pge:LG71_04110	ko:K04080
pge:LG71_04140	ko:K02470
pge:LG71_04145	ko:K03629
pge:LG71_04150	ko:K02338
pge:LG71_04155	ko:K02313
pge:LG71_04165	ko:K03217
pge:LG71_04170	ko:K03650
pge:LG71_04175	ko:K03655
pge:LG71_04180	ko:K11606
pge:LG71_04185	ko:K11605
pge:LG71_04190	ko:K11607
pge:LG71_04195	ko:K11604
pge:LG71_04205	ko:K19784
pge:LG71_04210	ko:K06901
pge:LG71_04220	ko:K02039
pge:LG71_04225	ko:K02036
pge:LG71_04230	ko:K02038
pge:LG71_04235	ko:K02037
pge:LG71_04240	ko:K02040
pge:LG71_04250	ko:K00820
pge:LG71_04255	ko:K04042
pge:LG71_04260	ko:K02114
pge:LG71_04265	ko:K02112
pge:LG71_04270	ko:K02115
pge:LG71_04275	ko:K02111
pge:LG71_04280	ko:K02113
pge:LG71_04285	ko:K02109
pge:LG71_04290	ko:K02110
pge:LG71_04295	ko:K02108
pge:LG71_04300	ko:K02116
pge:LG71_04305	ko:K03501
pge:LG71_04310	ko:K03495
pge:LG71_04315	ko:K06205
pge:LG71_04320	ko:K03718
pge:LG71_04325	ko:K01914
pge:LG71_04335	ko:K03924
pge:LG71_04340	ko:K03549
pge:LG71_04345	ko:K06726
pge:LG71_04350	ko:K10441
pge:LG71_04355	ko:K10440
pge:LG71_04360	ko:K10439
pge:LG71_04365	ko:K00852
pge:LG71_04370	ko:K02529
pge:LG71_04385	ko:K01977
pge:LG71_04390	ko:K14224
pge:LG71_04395	ko:K01980
pge:LG71_04400	ko:K01985
pge:LG71_04405	ko:K03753
pge:LG71_04410	ko:K03752
pge:LG71_04415	ko:K09896
pge:LG71_04425	ko:K03673
pge:LG71_04435	ko:K02335
pge:LG71_04440	ko:K03978
pge:LG71_04445	ko:K09894
pge:LG71_04450	ko:K02495
pge:LG71_04455	ko:K07712
pge:LG71_04460	ko:K07708
pge:LG71_04465	ko:K01915
pge:LG71_04470	ko:K06207
pge:LG71_04475	ko:K20866
pge:LG71_04480	ko:K07058
pge:LG71_04485	ko:K07560
pge:LG71_04495	ko:K07726
pge:LG71_04510	ko:K02380
pge:LG71_04515	ko:K00127
pge:LG71_04520	ko:K00124
pge:LG71_04525	ko:K00123
pge:LG71_04530	ko:K00123
pge:LG71_04535	ko:K02379
pge:LG71_04545	ko:K26606
pge:LG71_04550	ko:K26605
pge:LG71_04560	ko:K02529
pge:LG71_04565	ko:K07407
pge:LG71_04570	ko:K02532
pge:LG71_04575	ko:K03534
pge:LG71_04580	ko:K13954
pge:LG71_04585	ko:K01629
pge:LG71_04590	ko:K01813
pge:LG71_04595	ko:K00848
pge:LG71_04600	ko:K02855
pge:LG71_04605	ko:K02854
pge:LG71_04610	ko:K02856
pge:LG71_04615	ko:K04564
pge:LG71_04625	ko:K07640
pge:LG71_04630	ko:K07662
pge:LG71_04635	ko:K06006
pge:LG71_04640	ko:K13283
pge:LG71_04645	ko:K00850
pge:LG71_04650	ko:K02553
pge:LG71_04655	ko:K02548
pge:LG71_04660	ko:K03667
pge:LG71_04665	ko:K01419
pge:LG71_04670	ko:K03591
pge:LG71_04675	ko:K05499
pge:LG71_04680	ko:K04066
pge:LG71_04685	ko:K02909
pge:LG71_04690	ko:K03764
pge:LG71_04695	ko:K01739
pge:LG71_04700	ko:K12525
pge:LG71_04705	ko:K00297
pge:LG71_04710	ko:K03782
pge:LG71_04720	ko:K19353
pge:LG71_04725	ko:K01595
pge:LG71_04730	ko:K01438
pge:LG71_04735	ko:K00145
pge:LG71_04740	ko:K00930
pge:LG71_04745	ko:K01755
pge:LG71_04750	ko:K04761
pge:LG71_04755	ko:K00322
pge:LG71_04760	ko:K22105
pge:LG71_04770	ko:K00557
pge:LG71_04775	ko:K16092
pge:LG71_04780	ko:K01776
pge:LG71_04785	ko:K01977
pge:LG71_04790	ko:K14227
pge:LG71_04795	ko:K14218
pge:LG71_04800	ko:K01980
pge:LG71_04805	ko:K01985
pge:LG71_04810	ko:K14221
pge:LG71_04815	ko:K14235
pge:LG71_04820	ko:K23773
pge:LG71_04825	ko:K09897
pge:LG71_04830	ko:K07391
pge:LG71_04835	ko:K01652
pge:LG71_04840	ko:K11258
pge:LG71_04845	ko:K00826
pge:LG71_04850	ko:K01687
pge:LG71_04855	ko:K01754
pge:LG71_04860	ko:K02521
pge:LG71_04865	ko:K00053
pge:LG71_04870	ko:K03769
pge:LG71_04875	ko:K03656
pge:LG71_04880	ko:K01524
pge:LG71_04885	ko:K03732
pge:LG71_04890	ko:K03671
pge:LG71_04900	ko:K03628
pge:LG71_04905	ko:K02851
pge:LG71_04910	ko:K05790
pge:LG71_04915	ko:K01791
pge:LG71_04920	ko:K02472
pge:LG71_04925	ko:K01710
pge:LG71_04930	ko:K00973
pge:LG71_04935	ko:K16704
pge:LG71_04940	ko:K02805
pge:LG71_04945	ko:K16693
pge:LG71_04950	ko:K12582
pge:LG71_04955	ko:K02853
pge:LG71_04960	ko:K02852
pge:LG71_04965	ko:K03293
pge:LG71_04970	ko:K14219
pge:LG71_04975	ko:K14226
pge:LG71_04980	ko:K14228
pge:LG71_04985	ko:K14232
pge:LG71_04990	ko:K02498
pge:LG71_05000	ko:K01719
pge:LG71_05005	ko:K01749
pge:LG71_05010	ko:K05851
pge:LG71_05015	ko:K06202
pge:LG71_05025	ko:K01778
pge:LG71_05030	ko:K09921
pge:LG71_05035	ko:K03733
pge:LG71_05040	ko:K20862
pge:LG71_05045	ko:K03657
pge:LG71_05050	ko:K03284
pge:LG71_05055	ko:K05786
pge:LG71_05060	ko:K01073
pge:LG71_05065	ko:K01058
pge:LG71_05070	ko:K03654
pge:LG71_05075	ko:K05835
pge:LG71_05080	ko:K05834
pge:LG71_05085	ko:K01048
pge:LG71_05090	ko:K28854
pge:LG71_05105	ko:K03576
pge:LG71_05110	ko:K00549
pge:LG71_05115	ko:K05349
pge:LG71_05120	ko:K01061
pge:LG71_05125	ko:K00757
pge:LG71_05130	ko:K13651
pge:LG71_05140	ko:K09760
pge:LG71_05145	ko:K03183
pge:LG71_05150	ko:K03690
pge:LG71_05155	ko:K03688
pge:LG71_05160	ko:K03116
pge:LG71_05165	ko:K03117
pge:LG71_05170	ko:K03118
pge:LG71_05175	ko:K03424
pge:LG71_05180	ko:K05785
pge:LG71_05185	ko:K03182
pge:LG71_05190	ko:K05368
pge:LG71_05195	ko:K12972
pge:LG71_05210	ko:K02030
pge:LG71_05225	ko:K12255
pge:LG71_05235	ko:K00632
pge:LG71_05240	ko:K01825
pge:LG71_05245	ko:K01271
pge:LG71_05255	ko:K03498
pge:LG71_05260	ko:K00230
pge:LG71_05265	ko:K01977
pge:LG71_05270	ko:K14227
pge:LG71_05275	ko:K14218
pge:LG71_05280	ko:K01980
pge:LG71_05285	ko:K01985
pge:LG71_05290	ko:K03826
pge:LG71_05295	ko:K00651
pge:LG71_05300	ko:K01638
pge:LG71_05305	ko:K01637
pge:LG71_05310	ko:K00906
pge:LG71_05320	ko:K13641
pge:LG71_05325	ko:K00548
pge:LG71_05330	ko:K03324
pge:LG71_05335	ko:K00014
pge:LG71_05340	ko:K06182
pge:LG71_05355	ko:K19164
pge:LG71_05360	ko:K03453
pge:LG71_05365	ko:K14414
pge:LG71_05375	ko:K14415
pge:LG71_05380	ko:K07074
pge:LG71_05385	ko:K00928
pge:LG71_05390	ko:K01810
pge:LG71_05400	ko:K13256
pge:LG71_05430	ko:K07497
pge:LG71_05435	ko:K07483
pge:LG71_05450	ko:K08319
pge:LG71_05455	ko:K21948
pge:LG71_05460	ko:K22130
pge:LG71_05465	ko:K22131
pge:LG71_05470	ko:K03299
pge:LG71_05475	ko:K10110
pge:LG71_05480	ko:K10109
pge:LG71_05485	ko:K10108
pge:LG71_05490	ko:K10111
pge:LG71_05495	ko:K02024
pge:LG71_05500	ko:K05775
pge:LG71_05505	ko:K03181
pge:LG71_05510	ko:K03179
pge:LG71_05515	ko:K00631
pge:LG71_05520	ko:K00901
pge:LG71_05525	ko:K01356
pge:LG71_05530	ko:K26937
pge:LG71_05540	ko:K09823
pge:LG71_05550	ko:K05539
pge:LG71_05560	ko:K00344
