twg:Thiowin_00001	ko:K02313
twg:Thiowin_00408	ko:K07040
twg:Thiowin_00409	ko:K02911
twg:Thiowin_00410	ko:K03621
twg:Thiowin_00411	ko:K00648
twg:Thiowin_00412	ko:K00645
twg:Thiowin_00413	ko:K00059
twg:Thiowin_00414	ko:K02078
twg:Thiowin_00415	ko:K09458
twg:Thiowin_00416	ko:K07082
twg:Thiowin_00417	ko:K00943
twg:Thiowin_00418	ko:K02341
twg:Thiowin_00419	ko:K02676
twg:Thiowin_00420	ko:K03424
twg:Thiowin_00421	ko:K07574
twg:Thiowin_00422	ko:K19745
twg:Thiowin_00424	ko:K00845
twg:Thiowin_00425	ko:K07278
twg:Thiowin_00426	ko:K09800
twg:Thiowin_00427	ko:K02517
twg:Thiowin_00429	ko:K06188
twg:Thiowin_00431	ko:K00958
twg:Thiowin_00433	ko:K00395
twg:Thiowin_00434	ko:K00394
twg:Thiowin_00436	ko:K03775
twg:Thiowin_00440	ko:K00860
twg:Thiowin_00450	ko:K00980
twg:Thiowin_00468	ko:K01156
twg:Thiowin_00471	ko:K07316
twg:Thiowin_00481	ko:K14228
twg:Thiowin_00482	ko:K07568
twg:Thiowin_00483	ko:K03657
twg:Thiowin_00484	ko:K11688
twg:Thiowin_00490	ko:K03496
twg:Thiowin_00495	ko:K12537
twg:Thiowin_00496	ko:K12536
twg:Thiowin_00497	ko:K01711
twg:Thiowin_00498	ko:K09690
twg:Thiowin_00499	ko:K09691
twg:Thiowin_00506	ko:K20534
twg:Thiowin_00513	ko:K07491
twg:Thiowin_00523	ko:K13623
twg:Thiowin_00524	ko:K13622
twg:Thiowin_00525	ko:K07114
twg:Thiowin_00533	ko:K23753
twg:Thiowin_00538	ko:K06282
twg:Thiowin_00541	ko:K06281
twg:Thiowin_00548	ko:K06920
twg:Thiowin_00550	ko:K10026
twg:Thiowin_00551	ko:K03210
twg:Thiowin_00552	ko:K03072
twg:Thiowin_00553	ko:K03074
twg:Thiowin_00556	ko:K02454
twg:Thiowin_00557	ko:K07091
twg:Thiowin_00560	ko:K14230
twg:Thiowin_00563	ko:K00939
twg:Thiowin_00564	ko:K03671
twg:Thiowin_00565	ko:K09920
twg:Thiowin_00566	ko:K13643
twg:Thiowin_00567	ko:K07320
twg:Thiowin_00568	ko:K02495
twg:Thiowin_00569	ko:K03545
twg:Thiowin_00570	ko:K01358
twg:Thiowin_00572	ko:K03544
twg:Thiowin_00573	ko:K01338
twg:Thiowin_00574	ko:K03530
twg:Thiowin_00575	ko:K14237
twg:Thiowin_00576	ko:K14221
twg:Thiowin_00577	ko:K03770
twg:Thiowin_00578	ko:K00208
twg:Thiowin_00579	ko:K02035
twg:Thiowin_00580	ko:K02033
twg:Thiowin_00581	ko:K02034
twg:Thiowin_00582	ko:K02031
twg:Thiowin_00582	ko:K02032
twg:Thiowin_00584	ko:K00696
twg:Thiowin_00585	ko:K03307
twg:Thiowin_00597	ko:K03517
twg:Thiowin_00599	ko:K03585
twg:Thiowin_00600	ko:K18138
twg:Thiowin_00602	ko:K03496
twg:Thiowin_00604	ko:K01081
twg:Thiowin_00606	ko:K19810
twg:Thiowin_00607	ko:K02356
twg:Thiowin_00608	ko:K04568
twg:Thiowin_00610	ko:K02426
twg:Thiowin_00611	ko:K14229
twg:Thiowin_00613	ko:K07733
twg:Thiowin_00615	ko:K03581
twg:Thiowin_00622	ko:K07114
twg:Thiowin_00629	ko:K03655
twg:Thiowin_00637	ko:K10914
twg:Thiowin_00640	ko:K12058
twg:Thiowin_00641	ko:K12060
twg:Thiowin_00642	ko:K12061
twg:Thiowin_00643	ko:K12062
twg:Thiowin_00645	ko:K12063
twg:Thiowin_00647	ko:K12069
twg:Thiowin_00648	ko:K12064
twg:Thiowin_00657	ko:K03581
twg:Thiowin_00658	ko:K03582
twg:Thiowin_00659	ko:K03583
twg:Thiowin_00661	ko:K07746
twg:Thiowin_00667	ko:K02839
twg:Thiowin_00668	ko:K18148
twg:Thiowin_00670	ko:K18828
twg:Thiowin_00671	ko:K18829
twg:Thiowin_00676	ko:K14415
twg:Thiowin_00677	ko:K11312
twg:Thiowin_00679	ko:K07552
twg:Thiowin_00687	ko:K06897
twg:Thiowin_00688	ko:K01091
twg:Thiowin_00690	ko:K03169
twg:Thiowin_00693	ko:K03585
twg:Thiowin_00694	ko:K18138
twg:Thiowin_00695	ko:K02232
twg:Thiowin_00700	ko:K07814
twg:Thiowin_00702	ko:K02556
twg:Thiowin_00703	ko:K02557
twg:Thiowin_00709	ko:K13256
twg:Thiowin_00710	ko:K02652
twg:Thiowin_00717	ko:K03408
twg:Thiowin_00719	ko:K03407
twg:Thiowin_00720	ko:K00575
twg:Thiowin_00721	ko:K03412
twg:Thiowin_00724	ko:K10960
twg:Thiowin_00725	ko:K04040
twg:Thiowin_00727	ko:K11336
twg:Thiowin_00728	ko:K04038
twg:Thiowin_00729	ko:K04039
twg:Thiowin_00730	ko:K08226
twg:Thiowin_00731	ko:K13796
twg:Thiowin_00732	ko:K13795
twg:Thiowin_00733	ko:K05895
twg:Thiowin_00734	ko:K13540
twg:Thiowin_00735	ko:K06042
twg:Thiowin_00737	ko:K02228
twg:Thiowin_00738	ko:K00595
twg:Thiowin_00739	ko:K07722
twg:Thiowin_00741	ko:K13292
twg:Thiowin_00744	ko:K01494
twg:Thiowin_00745	ko:K08307
twg:Thiowin_00747	ko:K03118
twg:Thiowin_00748	ko:K03117
twg:Thiowin_00749	ko:K03116
twg:Thiowin_00750	ko:K01523
twg:Thiowin_00751	ko:K01814
twg:Thiowin_00754	ko:K08927
twg:Thiowin_00756	ko:K08927
twg:Thiowin_00757	ko:K03403
twg:Thiowin_00758	ko:K04037
twg:Thiowin_00759	ko:K03428
twg:Thiowin_00762	ko:K13991
twg:Thiowin_00766	ko:K02495
twg:Thiowin_00767	ko:K04036
twg:Thiowin_00769	ko:K06987
twg:Thiowin_00770	ko:K05844
twg:Thiowin_00771	ko:K03101
twg:Thiowin_00772	ko:K01870
twg:Thiowin_00773	ko:K11753
twg:Thiowin_00774	ko:K03980
twg:Thiowin_00775	ko:K02968
twg:Thiowin_00776	ko:K03321
twg:Thiowin_00777	ko:K01666
twg:Thiowin_00778	ko:K03820
twg:Thiowin_00780	ko:K02558
twg:Thiowin_00781	ko:K03186
twg:Thiowin_00783	ko:K01845
twg:Thiowin_00784	ko:K00941
twg:Thiowin_00786	ko:K15724
twg:Thiowin_00787	ko:K00145
twg:Thiowin_00789	ko:K15724
twg:Thiowin_00791	ko:K01866
twg:Thiowin_00792	ko:K01977
twg:Thiowin_00793	ko:K14227
twg:Thiowin_00794	ko:K14218
twg:Thiowin_00795	ko:K01980
twg:Thiowin_00796	ko:K01985
twg:Thiowin_00797	ko:K01977
twg:Thiowin_00798	ko:K14227
twg:Thiowin_00799	ko:K14218
twg:Thiowin_00800	ko:K01980
twg:Thiowin_00801	ko:K01985
twg:Thiowin_00802	ko:K13017
twg:Thiowin_00803	ko:K01687
twg:Thiowin_00804	ko:K07184
twg:Thiowin_00805	ko:K00611
twg:Thiowin_00806	ko:K00821
twg:Thiowin_00807	ko:K01652
twg:Thiowin_00809	ko:K00937
twg:Thiowin_00810	ko:K15256
twg:Thiowin_00811	ko:K15257
twg:Thiowin_00812	ko:K06199
twg:Thiowin_00814	ko:K15865
twg:Thiowin_00817	ko:K00797
twg:Thiowin_00821	ko:K25307
twg:Thiowin_00826	ko:K19804
twg:Thiowin_00827	ko:K00963
twg:Thiowin_00830	ko:K02662
twg:Thiowin_00831	ko:K02663
twg:Thiowin_00832	ko:K02664
twg:Thiowin_00833	ko:K02665
twg:Thiowin_00834	ko:K02666
twg:Thiowin_00835	ko:K03753
twg:Thiowin_00842	ko:K01908
twg:Thiowin_00847	ko:K17752
twg:Thiowin_00848	ko:K17752
twg:Thiowin_00849	ko:K17762
twg:Thiowin_00850	ko:K17763
twg:Thiowin_00851	ko:K03406
twg:Thiowin_00852	ko:K03413
twg:Thiowin_00854	ko:K03407
twg:Thiowin_00855	ko:K03413
twg:Thiowin_00856	ko:K00575
twg:Thiowin_00858	ko:K03412
twg:Thiowin_00859	ko:K03408
twg:Thiowin_00860	ko:K03406
twg:Thiowin_00861	ko:K00700
twg:Thiowin_00863	ko:K00703
twg:Thiowin_00864	ko:K00324
twg:Thiowin_00866	ko:K00324
twg:Thiowin_00867	ko:K00325
twg:Thiowin_00868	ko:K07448
twg:Thiowin_00873	ko:K03803
twg:Thiowin_00874	ko:K02596
twg:Thiowin_00875	ko:K02592
twg:Thiowin_00876	ko:K02587
twg:Thiowin_00878	ko:K08177
twg:Thiowin_00879	ko:K01575
twg:Thiowin_00880	ko:K02342
twg:Thiowin_00881	ko:K07182
twg:Thiowin_00882	ko:K14393
twg:Thiowin_00884	ko:K01733
twg:Thiowin_00885	ko:K09011
twg:Thiowin_00887	ko:K10716
twg:Thiowin_00889	ko:K01772
twg:Thiowin_00891	ko:K05375
twg:Thiowin_00893	ko:K07250
twg:Thiowin_00894	ko:K00058
twg:Thiowin_00900	ko:K01940
twg:Thiowin_00902	ko:K03806
twg:Thiowin_00903	ko:K00767
twg:Thiowin_00904	ko:K09768
twg:Thiowin_00907	ko:K06949
twg:Thiowin_00914	ko:K14233
twg:Thiowin_00915	ko:K03563
twg:Thiowin_00916	ko:K00928
twg:Thiowin_00917	ko:K01872
twg:Thiowin_00918	ko:K03565
twg:Thiowin_00919	ko:K03553
twg:Thiowin_00920	ko:K03743
twg:Thiowin_00921	ko:K06995
twg:Thiowin_00923	ko:K06415
twg:Thiowin_00924	ko:K09786
twg:Thiowin_00925	ko:K07180
twg:Thiowin_00926	ko:K03635
twg:Thiowin_00928	ko:K01524
twg:Thiowin_00929	ko:K22051
twg:Thiowin_00930	ko:K00036
twg:Thiowin_00931	ko:K00033
twg:Thiowin_00935	ko:K01214
twg:Thiowin_00938	ko:K08481
twg:Thiowin_00939	ko:K08482
twg:Thiowin_00940	ko:K07139
twg:Thiowin_00941	ko:K24844
twg:Thiowin_00942	ko:K24845
twg:Thiowin_00945	ko:K02040
twg:Thiowin_00946	ko:K03741
twg:Thiowin_00947	ko:K03892
twg:Thiowin_00949	ko:K03325
twg:Thiowin_00950	ko:K26441
twg:Thiowin_00951	ko:K07126
twg:Thiowin_00953	ko:K02584
twg:Thiowin_00954	ko:K23916
twg:Thiowin_00955	ko:K03617
twg:Thiowin_00956	ko:K03616
twg:Thiowin_00957	ko:K03615
twg:Thiowin_00958	ko:K03614
twg:Thiowin_00959	ko:K03612
twg:Thiowin_00960	ko:K03613
twg:Thiowin_00961	ko:K09801
twg:Thiowin_00963	ko:K11720
twg:Thiowin_00964	ko:K01255
twg:Thiowin_00965	ko:K02339
twg:Thiowin_00966	ko:K01978
twg:Thiowin_00967	ko:K01978
twg:Thiowin_00969	ko:K01867
twg:Thiowin_00970	ko:K05896
twg:Thiowin_00971	ko:K06024
twg:Thiowin_00972	ko:K06178
twg:Thiowin_00974	ko:K01596
twg:Thiowin_00976	ko:K01886
twg:Thiowin_00978	ko:K03925
twg:Thiowin_00979	ko:K03438
twg:Thiowin_00980	ko:K03586
twg:Thiowin_00981	ko:K03587
twg:Thiowin_00982	ko:K01928
twg:Thiowin_00983	ko:K01929
twg:Thiowin_00984	ko:K01000
twg:Thiowin_00985	ko:K01925
twg:Thiowin_00986	ko:K03588
twg:Thiowin_00987	ko:K02563
twg:Thiowin_00988	ko:K01924
twg:Thiowin_00989	ko:K00075
twg:Thiowin_00990	ko:K01921
twg:Thiowin_00991	ko:K03589
twg:Thiowin_00992	ko:K03590
twg:Thiowin_00993	ko:K03531
twg:Thiowin_00994	ko:K02535
twg:Thiowin_00997	ko:K03070
twg:Thiowin_00998	ko:K00620
twg:Thiowin_00999	ko:K03574
twg:Thiowin_01003	ko:K05350
twg:Thiowin_01004	ko:K09700
twg:Thiowin_01006	ko:K01533
twg:Thiowin_01023	ko:K04095
twg:Thiowin_01028	ko:K07486
twg:Thiowin_01037	ko:K18829
twg:Thiowin_01038	ko:K18828
twg:Thiowin_01053	ko:K07003
twg:Thiowin_01055	ko:K07491
twg:Thiowin_01058	ko:K07491
twg:Thiowin_01062	ko:K07491
twg:Thiowin_01063	ko:K07485
twg:Thiowin_01066	ko:K07491
twg:Thiowin_01069	ko:K05797
twg:Thiowin_01074	ko:K19092
twg:Thiowin_01075	ko:K07746
twg:Thiowin_01079	ko:K03782
twg:Thiowin_01080	ko:K01115
twg:Thiowin_01087	ko:K07336
twg:Thiowin_01089	ko:K01735
twg:Thiowin_01090	ko:K00891
twg:Thiowin_01091	ko:K00241
twg:Thiowin_01092	ko:K00242
twg:Thiowin_01093	ko:K00239
twg:Thiowin_01094	ko:K00240
twg:Thiowin_01095	ko:K09159
twg:Thiowin_01104	ko:K03304
twg:Thiowin_01106	ko:K14232
twg:Thiowin_01107	ko:K14219
twg:Thiowin_01108	ko:K14226
twg:Thiowin_01109	ko:K14229
twg:Thiowin_01115	ko:K07285
twg:Thiowin_01117	ko:K01802
twg:Thiowin_01118	ko:K06915
twg:Thiowin_01122	ko:K00411
twg:Thiowin_01123	ko:K00412
twg:Thiowin_01124	ko:K00413
twg:Thiowin_01125	ko:K03599
twg:Thiowin_01126	ko:K03600
twg:Thiowin_01129	ko:K06041
twg:Thiowin_01130	ko:K06985
twg:Thiowin_01136	ko:K20977
twg:Thiowin_01137	ko:K20978
twg:Thiowin_01138	ko:K03406
twg:Thiowin_01139	ko:K22900
twg:Thiowin_01140	ko:K01952
twg:Thiowin_01143	ko:K02836
twg:Thiowin_01144	ko:K04567
twg:Thiowin_01146	ko:K19168
twg:Thiowin_01147	ko:K01784
twg:Thiowin_01149	ko:K28144
twg:Thiowin_01150	ko:K28143
twg:Thiowin_01151	ko:K01139
twg:Thiowin_01152	ko:K03060
twg:Thiowin_01153	ko:K00942
twg:Thiowin_01156	ko:K00989
twg:Thiowin_01157	ko:K01519
twg:Thiowin_01158	ko:K06997
twg:Thiowin_01159	ko:K00286
twg:Thiowin_01160	ko:K02221
twg:Thiowin_01161	ko:K09131
twg:Thiowin_01162	ko:K09792
twg:Thiowin_01163	ko:K00762
twg:Thiowin_01165	ko:K00930
twg:Thiowin_01166	ko:K15778
twg:Thiowin_01167	ko:K01520
twg:Thiowin_01168	ko:K13038
twg:Thiowin_01169	ko:K03630
twg:Thiowin_01170	ko:K02200
twg:Thiowin_01171	ko:K02200
twg:Thiowin_01172	ko:K02199
twg:Thiowin_01173	ko:K02198
twg:Thiowin_01174	ko:K02197
twg:Thiowin_01175	ko:K02196
twg:Thiowin_01176	ko:K02195
twg:Thiowin_01177	ko:K02194
twg:Thiowin_01178	ko:K02193
twg:Thiowin_01180	ko:K07062
twg:Thiowin_01182	ko:K05710
twg:Thiowin_01184	ko:K12251
twg:Thiowin_01186	ko:K03762
twg:Thiowin_01188	ko:K02034
twg:Thiowin_01189	ko:K01207
twg:Thiowin_01190	ko:K00760
twg:Thiowin_01193	ko:K19696
twg:Thiowin_01195	ko:K02742
twg:Thiowin_01196	ko:K09748
twg:Thiowin_01198	ko:K02600
twg:Thiowin_01199	ko:K02519
twg:Thiowin_01200	ko:K02834
twg:Thiowin_01201	ko:K03177
twg:Thiowin_01202	ko:K02956
twg:Thiowin_01203	ko:K00962
twg:Thiowin_01207	ko:K03112
twg:Thiowin_01216	ko:K21397
twg:Thiowin_01220	ko:K01935
twg:Thiowin_01221	ko:K02169
twg:Thiowin_01222	ko:K02170
twg:Thiowin_01223	ko:K00652
twg:Thiowin_01224	ko:K01012
twg:Thiowin_01226	ko:K00215
twg:Thiowin_01228	ko:K00873
twg:Thiowin_01231	ko:K02291
twg:Thiowin_01232	ko:K10027
twg:Thiowin_01234	ko:K01006
twg:Thiowin_01237	ko:K05568
twg:Thiowin_01239	ko:K04655
twg:Thiowin_01240	ko:K04654
twg:Thiowin_01241	ko:K04653
twg:Thiowin_01246	ko:K01627
twg:Thiowin_01247	ko:K01689
twg:Thiowin_01248	ko:K05589
twg:Thiowin_01249	ko:K00991
twg:Thiowin_01250	ko:K01770
twg:Thiowin_01251	ko:K06176
twg:Thiowin_01253	ko:K03787
twg:Thiowin_01254	ko:K00573
twg:Thiowin_01256	ko:K06194
twg:Thiowin_01257	ko:K03087
twg:Thiowin_01258	ko:K00404
twg:Thiowin_01259	ko:K00405
twg:Thiowin_01261	ko:K00406
twg:Thiowin_01264	ko:K01533
twg:Thiowin_01266	ko:K03564
twg:Thiowin_01267	ko:K07638
twg:Thiowin_01268	ko:K07659
twg:Thiowin_01272	ko:K01669
twg:Thiowin_01274	ko:K17218
twg:Thiowin_01286	ko:K01156
twg:Thiowin_01287	ko:K28279
twg:Thiowin_01288	ko:K28280
twg:Thiowin_01289	ko:K07316
twg:Thiowin_01298	ko:K03563
twg:Thiowin_01300	ko:K14233
twg:Thiowin_01306	ko:K04759
twg:Thiowin_01309	ko:K04485
twg:Thiowin_01310	ko:K03699
twg:Thiowin_01311	ko:K09141
twg:Thiowin_01312	ko:K06990
twg:Thiowin_01313	ko:K04069
twg:Thiowin_01314	ko:K03554
twg:Thiowin_01316	ko:K05568
twg:Thiowin_01317	ko:K05568
twg:Thiowin_01319	ko:K05567
twg:Thiowin_01322	ko:K05571
twg:Thiowin_01323	ko:K05570
twg:Thiowin_01326	ko:K26208
twg:Thiowin_01330	ko:K01807
twg:Thiowin_01331	ko:K01754
twg:Thiowin_01333	ko:K03644
twg:Thiowin_01334	ko:K03687
twg:Thiowin_01336	ko:K02483
twg:Thiowin_01350	ko:K11904
twg:Thiowin_01355	ko:K07262
twg:Thiowin_01356	ko:K02008
twg:Thiowin_01357	ko:K16915
twg:Thiowin_01358	ko:K02007
twg:Thiowin_01359	ko:K10094
twg:Thiowin_01363	ko:K11904
twg:Thiowin_01365	ko:K00979
twg:Thiowin_01366	ko:K00912
twg:Thiowin_01367	ko:K11085
twg:Thiowin_01368	ko:K03559
twg:Thiowin_01369	ko:K03561
twg:Thiowin_01372	ko:K00424
twg:Thiowin_01373	ko:K00426
twg:Thiowin_01374	ko:K00425
twg:Thiowin_01375	ko:K00261
twg:Thiowin_01376	ko:K00688
twg:Thiowin_01378	ko:K06158
twg:Thiowin_01379	ko:K07391
twg:Thiowin_01380	ko:K09806
twg:Thiowin_01382	ko:K04752
twg:Thiowin_01383	ko:K03320
twg:Thiowin_01384	ko:K03316
twg:Thiowin_01386	ko:K03294
twg:Thiowin_01389	ko:K01999
twg:Thiowin_01394	ko:K03406
twg:Thiowin_01395	ko:K09951
twg:Thiowin_01396	ko:K15342
twg:Thiowin_01397	ko:K07464
twg:Thiowin_01399	ko:K19118
twg:Thiowin_01400	ko:K19117
twg:Thiowin_01401	ko:K19119
twg:Thiowin_01402	ko:K07012
twg:Thiowin_01405	ko:K07080
twg:Thiowin_01410	ko:K03406
twg:Thiowin_01412	ko:K22468
twg:Thiowin_01413	ko:K01060
twg:Thiowin_01415	ko:K01113
twg:Thiowin_01421	ko:K03499
twg:Thiowin_01425	ko:K11179
twg:Thiowin_01429	ko:K03427
twg:Thiowin_01444	ko:K02022
twg:Thiowin_01463	ko:K27862
twg:Thiowin_01469	ko:K04033
twg:Thiowin_01474	ko:K02051
twg:Thiowin_01477	ko:K01869
twg:Thiowin_01478	ko:K03643
twg:Thiowin_01479	ko:K02340
twg:Thiowin_01480	ko:K00147
twg:Thiowin_01481	ko:K00969
twg:Thiowin_01482	ko:K18457
twg:Thiowin_01484	ko:K01491
twg:Thiowin_01485	ko:K00975
twg:Thiowin_01490	ko:K09132
twg:Thiowin_01492	ko:K01154
twg:Thiowin_01501	ko:K02909
twg:Thiowin_01502	ko:K01647
twg:Thiowin_01503	ko:K09918
twg:Thiowin_01510	ko:K07058
twg:Thiowin_01514	ko:K00615
twg:Thiowin_01522	ko:K14335
twg:Thiowin_01524	ko:K02168
twg:Thiowin_01534	ko:K03798
twg:Thiowin_01540	ko:K01676
twg:Thiowin_01545	ko:K16922
twg:Thiowin_01546	ko:K21231
twg:Thiowin_01548	ko:K01011
twg:Thiowin_01550	ko:K03182
twg:Thiowin_01553	ko:K01014
twg:Thiowin_01559	ko:K06888
twg:Thiowin_01560	ko:K03503
twg:Thiowin_01561	ko:K03502
twg:Thiowin_01564	ko:K07664
twg:Thiowin_01570	ko:K00615
twg:Thiowin_01571	ko:K00615
twg:Thiowin_01572	ko:K25035
twg:Thiowin_01576	ko:K11530
twg:Thiowin_01580	ko:K05539
twg:Thiowin_01582	ko:K00573
twg:Thiowin_01584	ko:K11910
twg:Thiowin_01585	ko:K11901
twg:Thiowin_01586	ko:K11900
twg:Thiowin_01587	ko:K11903
twg:Thiowin_01588	ko:K11905
twg:Thiowin_01589	ko:K11896
twg:Thiowin_01590	ko:K11895
twg:Thiowin_01591	ko:K11907
twg:Thiowin_01594	ko:K11893
twg:Thiowin_01595	ko:K11892
twg:Thiowin_01596	ko:K11891
twg:Thiowin_01601	ko:K11904
twg:Thiowin_01608	ko:K25135
twg:Thiowin_01610	ko:K03695
twg:Thiowin_01621	ko:K01945
twg:Thiowin_01622	ko:K00677
