tvr:TVD_00005	ko:K01879
tvr:TVD_02145	ko:K03586
tvr:TVD_02150	ko:K03587
tvr:TVD_02155	ko:K01928
tvr:TVD_02160	ko:K01929
tvr:TVD_02165	ko:K01000
tvr:TVD_02170	ko:K01925
tvr:TVD_02175	ko:K03588
tvr:TVD_02180	ko:K02563
tvr:TVD_02185	ko:K01924
tvr:TVD_02190	ko:K00075
tvr:TVD_02195	ko:K01921
tvr:TVD_02200	ko:K03589
tvr:TVD_02205	ko:K03590
tvr:TVD_02210	ko:K03531
tvr:TVD_02215	ko:K02535
tvr:TVD_02230	ko:K03070
tvr:TVD_02235	ko:K00620
tvr:TVD_02240	ko:K03574
tvr:TVD_02245	ko:K18778
tvr:TVD_02250	ko:K00859
tvr:TVD_02255	ko:K02654
tvr:TVD_02260	ko:K02653
tvr:TVD_02265	ko:K02652
tvr:TVD_02270	ko:K14236
tvr:TVD_02275	ko:K14225
tvr:TVD_02280	ko:K14234
tvr:TVD_02285	ko:K02358
tvr:TVD_02290	ko:K14235
tvr:TVD_02295	ko:K03073
tvr:TVD_02300	ko:K02601
tvr:TVD_02305	ko:K02867
tvr:TVD_02310	ko:K02863
tvr:TVD_02315	ko:K02864
tvr:TVD_02320	ko:K02935
tvr:TVD_02325	ko:K03043
tvr:TVD_02330	ko:K03046
tvr:TVD_02335	ko:K02950
tvr:TVD_02340	ko:K02992
tvr:TVD_02345	ko:K02355
tvr:TVD_02350	ko:K02358
tvr:TVD_02355	ko:K02946
tvr:TVD_02360	ko:K02906
tvr:TVD_02365	ko:K02926
tvr:TVD_02370	ko:K02892
tvr:TVD_02375	ko:K02886
tvr:TVD_02380	ko:K02965
tvr:TVD_02385	ko:K02890
tvr:TVD_02390	ko:K02982
tvr:TVD_02395	ko:K02878
tvr:TVD_02400	ko:K02904
tvr:TVD_02405	ko:K02961
tvr:TVD_02410	ko:K02874
tvr:TVD_02415	ko:K02895
tvr:TVD_02420	ko:K02931
tvr:TVD_02425	ko:K02954
tvr:TVD_02430	ko:K02994
tvr:TVD_02435	ko:K02933
tvr:TVD_02440	ko:K02881
tvr:TVD_02445	ko:K02988
tvr:TVD_02450	ko:K02907
tvr:TVD_02455	ko:K02876
tvr:TVD_02460	ko:K03076
tvr:TVD_02465	ko:K02952
tvr:TVD_02470	ko:K02948
tvr:TVD_02475	ko:K02986
tvr:TVD_02480	ko:K03040
tvr:TVD_02485	ko:K02879
tvr:TVD_02490	ko:K03701
tvr:TVD_02500	ko:K03111
tvr:TVD_02505	ko:K06168
tvr:TVD_02510	ko:K06217
tvr:TVD_02515	ko:K07042
tvr:TVD_02520	ko:K06189
tvr:TVD_02525	ko:K03820
tvr:TVD_02540	ko:K01869
tvr:TVD_02545	ko:K03643
tvr:TVD_02550	ko:K02340
tvr:TVD_02555	ko:K00147
tvr:TVD_02560	ko:K00969
tvr:TVD_02565	ko:K09710
tvr:TVD_02570	ko:K00783
tvr:TVD_02575	ko:K06287
tvr:TVD_02580	ko:K02339
tvr:TVD_02585	ko:K01255
tvr:TVD_02590	ko:K07091
tvr:TVD_02595	ko:K11720
tvr:TVD_02600	ko:K10804
tvr:TVD_02615	ko:K03750
tvr:TVD_02620	ko:K03753
tvr:TVD_02625	ko:K03752
tvr:TVD_02630	ko:K07403
tvr:TVD_02640	ko:K04763
tvr:TVD_02645	ko:K03981
tvr:TVD_02655	ko:K05838
tvr:TVD_02660	ko:K02622
tvr:TVD_02665	ko:K06218
tvr:TVD_02675	ko:K15726
tvr:TVD_02680	ko:K15727
tvr:TVD_02685	ko:K15725
tvr:TVD_02695	ko:K10680
tvr:TVD_02700	ko:K00865
tvr:TVD_02755	ko:K01792
tvr:TVD_02770	ko:K10716
tvr:TVD_02775	ko:K23541
tvr:TVD_02815	ko:K00432
tvr:TVD_02820	ko:K03782
tvr:TVD_02830	ko:K07234
tvr:TVD_02885	ko:K03284
tvr:TVD_02900	ko:K07001
tvr:TVD_02915	ko:K07486
tvr:TVD_02925	ko:K07483
tvr:TVD_02945	ko:K19159
tvr:TVD_02950	ko:K06218
tvr:TVD_02955	ko:K00856
tvr:TVD_02960	ko:K02003
tvr:TVD_02965	ko:K02004
tvr:TVD_02970	ko:K02005
tvr:TVD_02975	ko:K03579
tvr:TVD_02985	ko:K02667
tvr:TVD_02990	ko:K02668
tvr:TVD_02995	ko:K06950
tvr:TVD_03000	ko:K01595
tvr:TVD_03005	ko:K00703
tvr:TVD_03010	ko:K01810
tvr:TVD_03015	ko:K08999
tvr:TVD_03035	ko:K06076
tvr:TVD_03050	ko:K18691
tvr:TVD_03060	ko:K07092
tvr:TVD_03070	ko:K16137
tvr:TVD_03125	ko:K07089
tvr:TVD_03130	ko:K01139
tvr:TVD_03135	ko:K03060
tvr:TVD_03140	ko:K00942
tvr:TVD_03145	ko:K14232
tvr:TVD_03150	ko:K02523
tvr:TVD_03155	ko:K02888
tvr:TVD_03160	ko:K02899
tvr:TVD_03165	ko:K03979
tvr:TVD_03170	ko:K00931
tvr:TVD_03175	ko:K03601
tvr:TVD_03185	ko:K00088
tvr:TVD_03190	ko:K01951
tvr:TVD_03240	ko:K06131
tvr:TVD_03265	ko:K09190
tvr:TVD_03270	ko:K09967
tvr:TVD_03275	ko:K07507
tvr:TVD_03285	ko:K03781
tvr:TVD_03315	ko:K09006
tvr:TVD_03320	ko:K07468
tvr:TVD_03325	ko:K03324
tvr:TVD_03330	ko:K07576
tvr:TVD_03340	ko:K02168
tvr:TVD_03355	ko:K02030
tvr:TVD_03365	ko:K03466
tvr:TVD_03370	ko:K03634
tvr:TVD_03375	ko:K07478
tvr:TVD_03385	ko:K23541
tvr:TVD_03405	ko:K15576
tvr:TVD_03410	ko:K15577
tvr:TVD_03415	ko:K15578
tvr:TVD_03420	ko:K26139
tvr:TVD_03425	ko:K26138
tvr:TVD_03430	ko:K00372
tvr:TVD_03435	ko:K02302
tvr:TVD_03440	ko:K01719
tvr:TVD_03455	ko:K03427
tvr:TVD_03470	ko:K01153
tvr:TVD_03475	ko:K06995
tvr:TVD_03485	ko:K21498
tvr:TVD_03500	ko:K01934
tvr:TVD_03515	ko:K01736
tvr:TVD_03520	ko:K05820
tvr:TVD_03525	ko:K00215
tvr:TVD_03530	ko:K01956
tvr:TVD_03535	ko:K01955
tvr:TVD_03540	ko:K03624
tvr:TVD_03545	ko:K07574
tvr:TVD_03550	ko:K02427
tvr:TVD_03555	ko:K03798
tvr:TVD_03560	ko:K00796
tvr:TVD_03565	ko:K03431
tvr:TVD_03570	ko:K01803
tvr:TVD_03575	ko:K03075
tvr:TVD_03580	ko:K14228
tvr:TVD_03585	ko:K00330
tvr:TVD_03590	ko:K00331
tvr:TVD_03595	ko:K00332
tvr:TVD_03600	ko:K00333
tvr:TVD_03605	ko:K00334
tvr:TVD_03610	ko:K00335
tvr:TVD_03615	ko:K00336
tvr:TVD_03620	ko:K00337
tvr:TVD_03625	ko:K00338
tvr:TVD_03630	ko:K00339
tvr:TVD_03635	ko:K00340
tvr:TVD_03640	ko:K00341
tvr:TVD_03645	ko:K00342
tvr:TVD_03650	ko:K00343
tvr:TVD_03660	ko:K14230
tvr:TVD_03665	ko:K09748
tvr:TVD_03670	ko:K02600
tvr:TVD_03675	ko:K02519
tvr:TVD_03680	ko:K02834
tvr:TVD_03685	ko:K03177
tvr:TVD_03690	ko:K02956
tvr:TVD_03695	ko:K00962
tvr:TVD_03700	ko:K00570
tvr:TVD_03720	ko:K07395
tvr:TVD_03740	ko:K16302
tvr:TVD_03755	ko:K21022
tvr:TVD_03820	ko:K22106
tvr:TVD_03840	ko:K18233
tvr:TVD_03845	ko:K18232
tvr:TVD_03850	ko:K03282
tvr:TVD_03855	ko:K00368
tvr:TVD_03880	ko:K19158
tvr:TVD_03885	ko:K19159
tvr:TVD_03890	ko:K03406
tvr:TVD_03900	ko:K17893
tvr:TVD_03915	ko:K00873
tvr:TVD_03920	ko:K10716
tvr:TVD_03935	ko:K07126
tvr:TVD_03960	ko:K02017
tvr:TVD_03965	ko:K02018
tvr:TVD_03970	ko:K02020
tvr:TVD_03975	ko:K02019
tvr:TVD_03980	ko:K01895
tvr:TVD_03985	ko:K02342
tvr:TVD_03990	ko:K07182
tvr:TVD_03995	ko:K14393
tvr:TVD_04005	ko:K07182
tvr:TVD_04030	ko:K00383
tvr:TVD_04035	ko:K24136
tvr:TVD_04040	ko:K02343
tvr:TVD_04045	ko:K09747
tvr:TVD_04050	ko:K06187
tvr:TVD_04055	ko:K02503
tvr:TVD_04065	ko:K06949
tvr:TVD_04070	ko:K01724
tvr:TVD_04080	ko:K13288
tvr:TVD_04085	ko:K00767
tvr:TVD_04090	ko:K03310
tvr:TVD_04095	ko:K07238
tvr:TVD_04100	ko:K00605
tvr:TVD_04105	ko:K02437
tvr:TVD_04110	ko:K00282
tvr:TVD_04115	ko:K11065
tvr:TVD_04120	ko:K00283
tvr:TVD_04135	ko:K00901
tvr:TVD_04140	ko:K09815
tvr:TVD_04145	ko:K09817
tvr:TVD_04150	ko:K09816
tvr:TVD_04155	ko:K00287
tvr:TVD_04160	ko:K00560
tvr:TVD_04165	ko:K13292
tvr:TVD_04170	ko:K06888
tvr:TVD_04180	ko:K22310
tvr:TVD_04185	ko:K22617
tvr:TVD_04195	ko:K19302
tvr:TVD_04205	ko:K00830
tvr:TVD_04210	ko:K11473
tvr:TVD_04215	ko:K11472
tvr:TVD_04235	ko:K00600
tvr:TVD_04240	ko:K07738
tvr:TVD_04245	ko:K11752
tvr:TVD_04250	ko:K00793
tvr:TVD_04255	ko:K14652
tvr:TVD_04260	ko:K00794
tvr:TVD_04265	ko:K03625
tvr:TVD_04270	ko:K00946
tvr:TVD_04275	ko:K01095
tvr:TVD_04280	ko:K10974
tvr:TVD_04290	ko:K07086
tvr:TVD_04305	ko:K01975
tvr:TVD_04320	ko:K01894
tvr:TVD_04325	ko:K06204
tvr:TVD_04340	ko:K12339
tvr:TVD_04345	ko:K07501
tvr:TVD_04350	ko:K03215
tvr:TVD_04355	ko:K03561
tvr:TVD_04360	ko:K03559
tvr:TVD_04365	ko:K11085
tvr:TVD_04375	ko:K00912
tvr:TVD_04380	ko:K09791
tvr:TVD_04385	ko:K00979
tvr:TVD_04390	ko:K07178
tvr:TVD_04400	ko:K03547
tvr:TVD_04405	ko:K20862
tvr:TVD_04435	ko:K11003
tvr:TVD_04440	ko:K11004
tvr:TVD_04445	ko:K01716
tvr:TVD_04460	ko:K07184
tvr:TVD_04465	ko:K05565
tvr:TVD_04470	ko:K05566
tvr:TVD_04475	ko:K05567
tvr:TVD_04480	ko:K05568
tvr:TVD_04485	ko:K05569
tvr:TVD_04490	ko:K05570
tvr:TVD_04495	ko:K05571
tvr:TVD_04540	ko:K07058
tvr:TVD_04555	ko:K18990
tvr:TVD_04560	ko:K18989
tvr:TVD_04570	ko:K10773
tvr:TVD_04580	ko:K03613
tvr:TVD_04585	ko:K03612
tvr:TVD_04590	ko:K03614
tvr:TVD_04595	ko:K03615
tvr:TVD_04600	ko:K03616
tvr:TVD_04605	ko:K03617
tvr:TVD_04610	ko:K09880
tvr:TVD_04615	ko:K08964
tvr:TVD_04620	ko:K01874
tvr:TVD_04625	ko:K03593
tvr:TVD_04630	ko:K01494
tvr:TVD_04635	ko:K00926
tvr:TVD_04645	ko:K09912
tvr:TVD_04655	ko:K01420
tvr:TVD_04660	ko:K00574
tvr:TVD_04670	ko:K16092
tvr:TVD_04675	ko:K00798
tvr:TVD_04680	ko:K02230
tvr:TVD_04695	ko:K19221
tvr:TVD_04700	ko:K02224
tvr:TVD_04705	ko:K02302
tvr:TVD_04710	ko:K02188
tvr:TVD_04715	ko:K01990
tvr:TVD_04720	ko:K01992
tvr:TVD_04725	ko:K02229
tvr:TVD_04730	ko:K06042
tvr:TVD_04735	ko:K03394
tvr:TVD_04740	ko:K05934
tvr:TVD_04745	ko:K05895
tvr:TVD_04750	ko:K00595
tvr:TVD_04755	ko:K02189
tvr:TVD_04760	ko:K05936
tvr:TVD_04770	ko:K07221
tvr:TVD_04780	ko:K00428
tvr:TVD_04790	ko:K01885
tvr:TVD_04795	ko:K14218
tvr:TVD_04805	ko:K14224
tvr:TVD_04825	ko:K01669
tvr:TVD_04830	ko:K06876
tvr:TVD_04835	ko:K22491
tvr:TVD_04840	ko:K06888
tvr:TVD_04845	ko:K07496
tvr:TVD_04855	ko:K01092
tvr:TVD_04860	ko:K15396
tvr:TVD_04865	ko:K00640
tvr:TVD_04870	ko:K13643
tvr:TVD_04875	ko:K04487
tvr:TVD_04880	ko:K04488
tvr:TVD_04885	ko:K13628
tvr:TVD_04890	ko:K04082
tvr:TVD_04895	ko:K04044
tvr:TVD_04900	ko:K04755
tvr:TVD_04910	ko:K00940
tvr:TVD_04915	ko:K06941
tvr:TVD_04920	ko:K02656
tvr:TVD_04925	ko:K15539
tvr:TVD_04930	ko:K01892
tvr:TVD_04940	ko:K17713
tvr:TVD_04945	ko:K03977
tvr:TVD_04955	ko:K03324
tvr:TVD_04970	ko:K03308
tvr:TVD_04975	ko:K01835
tvr:TVD_04980	ko:K09920
tvr:TVD_04995	ko:K04562
tvr:TVD_05000	ko:K09768
tvr:TVD_05020	ko:K05710
tvr:TVD_05030	ko:K06203
tvr:TVD_05040	ko:K22935
tvr:TVD_05045	ko:K09457
tvr:TVD_05050	ko:K03529
tvr:TVD_05055	ko:K03528
tvr:TVD_05060	ko:K01972
tvr:TVD_05070	ko:K24300
tvr:TVD_05075	ko:K00012
tvr:TVD_05085	ko:K00012
tvr:TVD_05100	ko:K15894
tvr:TVD_05110	ko:K15899
tvr:TVD_05155	ko:K07491
tvr:TVD_05175	ko:K07486
tvr:TVD_05180	ko:K24310
tvr:TVD_05185	ko:K07486
tvr:TVD_05190	ko:K28186
tvr:TVD_05195	ko:K28187
tvr:TVD_05205	ko:K18828
tvr:TVD_05230	ko:K19163
tvr:TVD_05235	ko:K19164
tvr:TVD_05265	ko:K03317
tvr:TVD_05270	ko:K03583
tvr:TVD_05275	ko:K03582
tvr:TVD_05280	ko:K03581
tvr:TVD_05285	ko:K10848
tvr:TVD_05305	ko:K11927
tvr:TVD_05310	ko:K03406
tvr:TVD_05315	ko:K06888
tvr:TVD_05320	ko:K13256
tvr:TVD_05330	ko:K02836
tvr:TVD_05335	ko:K04567
tvr:TVD_05345	ko:K03321
tvr:TVD_05365	ko:K00700
tvr:TVD_05370	ko:K00975
tvr:TVD_05380	ko:K00705
tvr:TVD_05400	ko:K06973
tvr:TVD_05405	ko:K22044
tvr:TVD_05410	ko:K03814
tvr:TVD_05430	ko:K12340
tvr:TVD_05435	ko:K18138
tvr:TVD_05440	ko:K03585
tvr:TVD_05445	ko:K05770
tvr:TVD_05450	ko:K25224
tvr:TVD_05455	ko:K25223
tvr:TVD_05460	ko:K07746
tvr:TVD_05465	ko:K19092
tvr:TVD_05475	ko:K01703
tvr:TVD_05480	ko:K01704
tvr:TVD_05485	ko:K00052
tvr:TVD_05490	ko:K00133
tvr:TVD_05495	ko:K08086
tvr:TVD_05505	ko:K06173
tvr:TVD_05510	ko:K01817
tvr:TVD_05515	ko:K01696
tvr:TVD_05520	ko:K01695
tvr:TVD_05525	ko:K01963
tvr:TVD_05530	ko:K11754
tvr:TVD_05535	ko:K03749
tvr:TVD_05540	ko:K03558
tvr:TVD_05545	ko:K00764
tvr:TVD_05555	ko:K13643
tvr:TVD_05560	ko:K22452
tvr:TVD_05570	ko:K03924
tvr:TVD_05575	ko:K02066
tvr:TVD_05580	ko:K02065
tvr:TVD_05585	ko:K02067
tvr:TVD_05590	ko:K18480
tvr:TVD_05595	ko:K00432
tvr:TVD_05600	ko:K11991
tvr:TVD_05610	ko:K14234
tvr:TVD_05615	ko:K14228
tvr:TVD_05620	ko:K07568
tvr:TVD_05625	ko:K00773
tvr:TVD_05630	ko:K03210
tvr:TVD_05635	ko:K03072
tvr:TVD_05640	ko:K03074
tvr:TVD_05660	ko:K07028
tvr:TVD_05665	ko:K05365
tvr:TVD_05675	ko:K03722
tvr:TVD_05680	ko:K14742
tvr:TVD_05685	ko:K06176
tvr:TVD_05705	ko:K03787
tvr:TVD_05710	ko:K00573
tvr:TVD_05720	ko:K06194
tvr:TVD_05725	ko:K03087
tvr:TVD_05735	ko:K14261
tvr:TVD_05740	ko:K00003
tvr:TVD_05745	ko:K01733
tvr:TVD_05755	ko:K01497
tvr:TVD_05760	ko:K01470
tvr:TVD_05785	ko:K07275
tvr:TVD_05820	ko:K15778
tvr:TVD_05825	ko:K00971
tvr:TVD_05830	ko:K01711
tvr:TVD_05835	ko:K02377
tvr:TVD_05845	ko:K14162
tvr:TVD_05850	ko:K06131
tvr:TVD_05875	ko:K00574
tvr:TVD_05895	ko:K07075
tvr:TVD_05920	ko:K07483
tvr:TVD_05925	ko:K07497
tvr:TVD_05990	ko:K16079
tvr:TVD_06060	ko:K03427
tvr:TVD_06065	ko:K01154
tvr:TVD_06085	ko:K01153
tvr:TVD_06170	ko:K14059
tvr:TVD_06185	ko:K14237
tvr:TVD_06190	ko:K06132
tvr:TVD_06205	ko:K01623
tvr:TVD_06210	ko:K17224
tvr:TVD_06215	ko:K06968
tvr:TVD_06225	ko:K01952
tvr:TVD_06235	ko:K10941
tvr:TVD_06240	ko:K10943
tvr:TVD_06245	ko:K02408
tvr:TVD_06250	ko:K02409
tvr:TVD_06255	ko:K02410
tvr:TVD_06260	ko:K02411
tvr:TVD_06265	ko:K02412
tvr:TVD_06270	ko:K02413
tvr:TVD_06275	ko:K02414
tvr:TVD_06280	ko:K02415
tvr:TVD_06285	ko:K02416
tvr:TVD_06290	ko:K02417
tvr:TVD_06295	ko:K02418
tvr:TVD_06300	ko:K02419
tvr:TVD_06305	ko:K02420
tvr:TVD_06310	ko:K02421
tvr:TVD_06315	ko:K02401
tvr:TVD_06320	ko:K02400
tvr:TVD_06325	ko:K02404
tvr:TVD_06330	ko:K04562
tvr:TVD_06335	ko:K02405
tvr:TVD_06340	ko:K03413
tvr:TVD_06345	ko:K03414
tvr:TVD_06350	ko:K03407
tvr:TVD_06355	ko:K03412
tvr:TVD_06360	ko:K02556
tvr:TVD_06365	ko:K02557
tvr:TVD_06370	ko:K03496
tvr:TVD_06375	ko:K03408
tvr:TVD_06380	ko:K03408
tvr:TVD_06395	ko:K04061
tvr:TVD_06405	ko:K25307
tvr:TVD_06410	ko:K08300
