simp:C6571_00005	ko:K08997
simp:C6571_00780	ko:K14221
simp:C6571_00785	ko:K14224
simp:C6571_00790	ko:K14218
simp:C6571_00795	ko:K14221
simp:C6571_00800	ko:K14224
simp:C6571_00805	ko:K14218
simp:C6571_00810	ko:K01885
simp:C6571_00815	ko:K10764
simp:C6571_00820	ko:K00764
simp:C6571_00825	ko:K03558
simp:C6571_00830	ko:K03749
simp:C6571_00835	ko:K11754
simp:C6571_00850	ko:K09913
simp:C6571_00855	ko:K01940
simp:C6571_00860	ko:K00128
simp:C6571_00870	ko:K00059
simp:C6571_00875	ko:K03639
simp:C6571_00880	ko:K03752
simp:C6571_00885	ko:K03750
simp:C6571_00895	ko:K02182
simp:C6571_00900	ko:K03671
simp:C6571_00905	ko:K18138
simp:C6571_00910	ko:K03585
simp:C6571_00915	ko:K03469
simp:C6571_00925	ko:K01069
simp:C6571_00930	ko:K08307
simp:C6571_00945	ko:K06187
simp:C6571_00950	ko:K09747
simp:C6571_00955	ko:K02343
simp:C6571_00960	ko:K12262
simp:C6571_00965	ko:K01983
simp:C6571_00970	ko:K08591
simp:C6571_00990	ko:K03431
simp:C6571_00995	ko:K00796
simp:C6571_01000	ko:K03798
simp:C6571_01005	ko:K02427
simp:C6571_01010	ko:K07574
simp:C6571_01025	ko:K03624
simp:C6571_01030	ko:K01955
simp:C6571_01040	ko:K01956
simp:C6571_01045	ko:K03437
simp:C6571_01050	ko:K03470
simp:C6571_01055	ko:K00748
simp:C6571_01060	ko:K00677
simp:C6571_01065	ko:K02372
simp:C6571_01070	ko:K02536
simp:C6571_01075	ko:K06142
simp:C6571_01080	ko:K07277
simp:C6571_01085	ko:K11749
simp:C6571_01090	ko:K00099
simp:C6571_01095	ko:K00981
simp:C6571_01100	ko:K00806
simp:C6571_01105	ko:K02838
simp:C6571_01110	ko:K09903
simp:C6571_01115	ko:K02357
simp:C6571_01120	ko:K02967
simp:C6571_01125	ko:K02433
simp:C6571_01130	ko:K00285
simp:C6571_01135	ko:K23997
simp:C6571_01140	ko:K12573
simp:C6571_01145	ko:K14228
simp:C6571_01150	ko:K14228
simp:C6571_01165	ko:K00600
simp:C6571_01170	ko:K07738
simp:C6571_01175	ko:K01736
simp:C6571_01185	ko:K01740
simp:C6571_01200	ko:K00074
simp:C6571_01210	ko:K10914
simp:C6571_01220	ko:K00249
simp:C6571_01225	ko:K01768
simp:C6571_01235	ko:K03671
simp:C6571_01240	ko:K03628
simp:C6571_01245	ko:K02909
simp:C6571_01255	ko:K07636
simp:C6571_01260	ko:K07657
simp:C6571_01265	ko:K02039
simp:C6571_01270	ko:K02036
simp:C6571_01275	ko:K02038
simp:C6571_01280	ko:K02037
simp:C6571_01285	ko:K02040
simp:C6571_01295	ko:K02836
simp:C6571_01300	ko:K01256
simp:C6571_01305	ko:K03841
simp:C6571_01310	ko:K14234
simp:C6571_01330	ko:K07518
simp:C6571_01335	ko:K01998
simp:C6571_01340	ko:K01997
simp:C6571_01345	ko:K01996
simp:C6571_01350	ko:K01995
simp:C6571_01360	ko:K01999
simp:C6571_01370	ko:K04762
simp:C6571_01375	ko:K09794
simp:C6571_01390	ko:K01534
simp:C6571_01405	ko:K14233
simp:C6571_01410	ko:K00928
simp:C6571_01415	ko:K04075
simp:C6571_01420	ko:K01962
simp:C6571_01425	ko:K01247
simp:C6571_01430	ko:K01883
simp:C6571_01445	ko:K03767
simp:C6571_01450	ko:K03768
simp:C6571_01455	ko:K03269
simp:C6571_01460	ko:K09933
simp:C6571_01470	ko:K00163
simp:C6571_01475	ko:K03719
simp:C6571_01480	ko:K01761
simp:C6571_01485	ko:K03719
simp:C6571_01490	ko:K06999
simp:C6571_01495	ko:K15777
simp:C6571_01500	ko:K15034
simp:C6571_01510	ko:K03786
simp:C6571_01520	ko:K01886
simp:C6571_01575	ko:K04771
simp:C6571_01600	ko:K06132
simp:C6571_01605	ko:K07146
simp:C6571_01610	ko:K16053
simp:C6571_01630	ko:K07112
simp:C6571_01635	ko:K07112
simp:C6571_01655	ko:K06900
simp:C6571_01670	ko:K05786
simp:C6571_01690	ko:K07507
simp:C6571_01720	ko:K14540
simp:C6571_01725	ko:K02548
simp:C6571_01745	ko:K00523
simp:C6571_01785	ko:K16137
simp:C6571_01795	ko:K07486
simp:C6571_01800	ko:K00950
simp:C6571_01805	ko:K00970
simp:C6571_01810	ko:K28842
simp:C6571_01815	ko:K10763
simp:C6571_01820	ko:K01933
simp:C6571_01855	ko:K03980
simp:C6571_01860	ko:K02968
simp:C6571_01870	ko:K00821
simp:C6571_01875	ko:K00611
simp:C6571_01880	ko:K06940
simp:C6571_01885	ko:K00344
simp:C6571_01935	ko:K01990
simp:C6571_01945	ko:K01620
simp:C6571_01955	ko:K07789
simp:C6571_01960	ko:K07788
simp:C6571_01965	ko:K07799
simp:C6571_01970	ko:K01897
simp:C6571_01975	ko:K07402
simp:C6571_01980	ko:K09386
simp:C6571_01985	ko:K07161
simp:C6571_01995	ko:K03519
simp:C6571_02000	ko:K03520
simp:C6571_02005	ko:K03518
simp:C6571_02015	ko:K09386
simp:C6571_02020	ko:K02019
simp:C6571_02025	ko:K19302
simp:C6571_02030	ko:K20534
simp:C6571_02040	ko:K02020
simp:C6571_02045	ko:K02018
simp:C6571_02050	ko:K02017
simp:C6571_02055	ko:K05772
simp:C6571_02060	ko:K06857
simp:C6571_02065	ko:K05773
simp:C6571_02070	ko:K07219
simp:C6571_02075	ko:K11689
simp:C6571_02085	ko:K11688
simp:C6571_02090	ko:K11688
simp:C6571_02095	ko:K01662
simp:C6571_02100	ko:K00795
simp:C6571_02105	ko:K03602
simp:C6571_02120	ko:K01011
simp:C6571_02130	ko:K06153
simp:C6571_02140	ko:K11688
simp:C6571_02145	ko:K00059
simp:C6571_02175	ko:K01194
simp:C6571_02180	ko:K02454
simp:C6571_02185	ko:K00797
simp:C6571_02195	ko:K03424
simp:C6571_02210	ko:K03297
simp:C6571_02215	ko:K09810
simp:C6571_02220	ko:K09808
simp:C6571_02230	ko:K07462
simp:C6571_02235	ko:K03406
simp:C6571_02240	ko:K07053
simp:C6571_02255	ko:K01867
simp:C6571_02265	ko:K01768
simp:C6571_02290	ko:K19157
simp:C6571_02295	ko:K07473
simp:C6571_02340	ko:K07733
simp:C6571_02355	ko:K15035
simp:C6571_02360	ko:K22292
simp:C6571_02365	ko:K00568
simp:C6571_02370	ko:K03286
simp:C6571_02375	ko:K02469
simp:C6571_02380	ko:K00831
simp:C6571_02390	ko:K04517
simp:C6571_02400	ko:K02945
simp:C6571_02405	ko:K05788
simp:C6571_02410	ko:K08992
simp:C6571_02415	ko:K19804
simp:C6571_02420	ko:K02237
simp:C6571_02425	ko:K05559
simp:C6571_02430	ko:K05560
simp:C6571_02435	ko:K05561
simp:C6571_02440	ko:K05562
simp:C6571_02445	ko:K05563
simp:C6571_02450	ko:K05564
simp:C6571_02455	ko:K01469
simp:C6571_02465	ko:K11688
simp:C6571_02470	ko:K11689
simp:C6571_02475	ko:K11690
simp:C6571_02480	ko:K06199
simp:C6571_02505	ko:K09760
simp:C6571_02510	ko:K00090
simp:C6571_02520	ko:K07107
simp:C6571_02530	ko:K02012
simp:C6571_02540	ko:K14233
simp:C6571_02545	ko:K01875
simp:C6571_02555	ko:K03527
simp:C6571_02560	ko:K03774
simp:C6571_02565	ko:K03630
simp:C6571_02580	ko:K00241
simp:C6571_02585	ko:K00242
simp:C6571_02590	ko:K00240
simp:C6571_02605	ko:K03799
simp:C6571_02610	ko:K03744
simp:C6571_02615	ko:K02004
simp:C6571_02620	ko:K02379
simp:C6571_02630	ko:K00127
simp:C6571_02640	ko:K00124
simp:C6571_02645	ko:K00123
simp:C6571_02675	ko:K02035
simp:C6571_02685	ko:K00123
simp:C6571_02690	ko:K22515
simp:C6571_02700	ko:K03593
simp:C6571_02710	ko:K07001
simp:C6571_02715	ko:K01874
simp:C6571_02720	ko:K03321
simp:C6571_02730	ko:K07077
simp:C6571_02740	ko:K01652
simp:C6571_02755	ko:K05896
simp:C6571_02760	ko:K00278
simp:C6571_02765	ko:K01579
simp:C6571_02770	ko:K01826
simp:C6571_02780	ko:K03449
simp:C6571_02785	ko:K02939
simp:C6571_02790	ko:K02963
simp:C6571_02795	ko:K02686
simp:C6571_02800	ko:K02990
simp:C6571_02805	ko:K03687
simp:C6571_02810	ko:K04043
simp:C6571_02815	ko:K03686
simp:C6571_02820	ko:K07576
simp:C6571_02830	ko:K01703
simp:C6571_02835	ko:K16348
simp:C6571_02840	ko:K01704
simp:C6571_02845	ko:K00052
simp:C6571_02850	ko:K01273
simp:C6571_02855	ko:K00133
simp:C6571_02860	ko:K08086
simp:C6571_02865	ko:K06173
simp:C6571_02870	ko:K01817
simp:C6571_02875	ko:K01696
simp:C6571_02880	ko:K01695
simp:C6571_02885	ko:K01963
simp:C6571_02890	ko:K02221
simp:C6571_02895	ko:K07157
simp:C6571_02900	ko:K04567
simp:C6571_02910	ko:K01207
simp:C6571_02915	ko:K00997
simp:C6571_02920	ko:K03474
simp:C6571_02925	ko:K03584
simp:C6571_02930	ko:K03595
simp:C6571_02935	ko:K03685
simp:C6571_02945	ko:K03100
simp:C6571_02950	ko:K03596
simp:C6571_02955	ko:K04771
simp:C6571_02960	ko:K03598
simp:C6571_02965	ko:K03597
simp:C6571_02970	ko:K03088
simp:C6571_02980	ko:K09458
simp:C6571_02985	ko:K02078
simp:C6571_02990	ko:K00059
simp:C6571_02995	ko:K00645
simp:C6571_03000	ko:K00648
simp:C6571_03005	ko:K03621
simp:C6571_03010	ko:K02911
simp:C6571_03015	ko:K07040
simp:C6571_03020	ko:K25422
simp:C6571_03025	ko:K07056
simp:C6571_03030	ko:K16267
simp:C6571_03035	ko:K01061
simp:C6571_03045	ko:K00799
simp:C6571_03050	ko:K11209
simp:C6571_03055	ko:K08223
simp:C6571_03075	ko:K26606
simp:C6571_03080	ko:K26605
simp:C6571_03085	ko:K02335
simp:C6571_03100	ko:K02204
simp:C6571_03130	ko:K03657
simp:C6571_03155	ko:K14229
simp:C6571_03160	ko:K07552
simp:C6571_03175	ko:K13288
simp:C6571_03180	ko:K06013
simp:C6571_03185	ko:K01724
simp:C6571_03190	ko:K06949
simp:C6571_03195	ko:K02227
simp:C6571_03205	ko:K02884
simp:C6571_03210	ko:K00554
simp:C6571_03215	ko:K02860
simp:C6571_03220	ko:K02959
simp:C6571_03235	ko:K03306
simp:C6571_03240	ko:K07220
simp:C6571_03245	ko:K01996
simp:C6571_03250	ko:K01995
simp:C6571_03255	ko:K01998
simp:C6571_03260	ko:K01997
simp:C6571_03265	ko:K07478
simp:C6571_03275	ko:K03634
simp:C6571_03280	ko:K03466
simp:C6571_03285	ko:K10914
simp:C6571_03290	ko:K00384
simp:C6571_03295	ko:K02902
simp:C6571_03300	ko:K02913
simp:C6571_03305	ko:K03500
simp:C6571_03315	ko:K11175
simp:C6571_03320	ko:K09915
simp:C6571_03325	ko:K04118
simp:C6571_03330	ko:K28556
simp:C6571_03335	ko:K00249
simp:C6571_03345	ko:K11753
simp:C6571_03350	ko:K01870
simp:C6571_03355	ko:K03101
simp:C6571_03375	ko:K24300
simp:C6571_03390	ko:K07171
simp:C6571_03395	ko:K07172
simp:C6571_03400	ko:K17939
simp:C6571_03410	ko:K03208
simp:C6571_03415	ko:K24258
simp:C6571_03420	ko:K19068
simp:C6571_03425	ko:K15894
simp:C6571_03445	ko:K00980
simp:C6571_03450	ko:K01953
simp:C6571_03480	ko:K01991
simp:C6571_03485	ko:K16554
simp:C6571_03500	ko:K01104
simp:C6571_03510	ko:K03324
simp:C6571_03520	ko:K04759
simp:C6571_03525	ko:K04758
simp:C6571_03530	ko:K07130
simp:C6571_03535	ko:K01556
simp:C6571_03540	ko:K00453
simp:C6571_03565	ko:K27802
simp:C6571_03570	ko:K03746
simp:C6571_03575	ko:K03699
simp:C6571_03580	ko:K01525
simp:C6571_03585	ko:K11927
simp:C6571_03590	ko:K03321
simp:C6571_03595	ko:K07054
simp:C6571_03605	ko:K01494
simp:C6571_03610	ko:K01487
simp:C6571_03615	ko:K00382
simp:C6571_03620	ko:K09699
simp:C6571_03625	ko:K00167
simp:C6571_03630	ko:K00166
simp:C6571_03635	ko:K07335
simp:C6571_03640	ko:K14230
simp:C6571_03645	ko:K03705
simp:C6571_03650	ko:K00858
simp:C6571_03655	ko:K03631
simp:C6571_03660	ko:K06958
simp:C6571_03665	ko:K03575
simp:C6571_03675	ko:K10563
simp:C6571_03685	ko:K02494
simp:C6571_03690	ko:K00919
simp:C6571_03695	ko:K14223
simp:C6571_03700	ko:K00948
simp:C6571_03705	ko:K02897
simp:C6571_03710	ko:K01056
simp:C6571_03720	ko:K02033
simp:C6571_03725	ko:K02034
simp:C6571_03730	ko:K02031
simp:C6571_03740	ko:K02035
simp:C6571_03745	ko:K02433
simp:C6571_03780	ko:K01495
simp:C6571_03785	ko:K06131
simp:C6571_03800	ko:K08310
simp:C6571_03810	ko:K01876
simp:C6571_03825	ko:K03307
simp:C6571_03830	ko:K03688
simp:C6571_03835	ko:K03690
simp:C6571_03845	ko:K03183
simp:C6571_03875	ko:K00058
simp:C6571_03880	ko:K05813
simp:C6571_03885	ko:K05814
simp:C6571_03890	ko:K05815
simp:C6571_03895	ko:K05816
simp:C6571_03900	ko:K01126
simp:C6571_03910	ko:K02492
simp:C6571_03915	ko:K02835
simp:C6571_03920	ko:K02493
simp:C6571_03925	ko:K07390
simp:C6571_03930	ko:K03699
simp:C6571_03940	ko:K01881
simp:C6571_03945	ko:K08311
simp:C6571_03950	ko:K00931
simp:C6571_03955	ko:K03979
simp:C6571_03960	ko:K02899
simp:C6571_03965	ko:K02888
simp:C6571_03970	ko:K02523
simp:C6571_03975	ko:K14232
simp:C6571_03980	ko:K02652
simp:C6571_03985	ko:K02653
simp:C6571_03990	ko:K02654
simp:C6571_03995	ko:K00859
simp:C6571_04000	ko:K18778
simp:C6571_04005	ko:K09862
simp:C6571_04010	ko:K03574
simp:C6571_04015	ko:K06923
simp:C6571_04020	ko:K00620
simp:C6571_04025	ko:K03070
simp:C6571_04040	ko:K02011
simp:C6571_04045	ko:K02010
simp:C6571_04050	ko:K01129
simp:C6571_04055	ko:K01735
simp:C6571_04060	ko:K00891
simp:C6571_04070	ko:K02666
simp:C6571_04075	ko:K02665
simp:C6571_04080	ko:K02664
simp:C6571_04085	ko:K02663
simp:C6571_04090	ko:K02662
simp:C6571_04095	ko:K05366
simp:C6571_04100	ko:K06202
simp:C6571_04110	ko:K01586
simp:C6571_04115	ko:K17247
simp:C6571_04120	ko:K07147
simp:C6571_04130	ko:K07399
simp:C6571_04140	ko:K03978
simp:C6571_04150	ko:K02517
simp:C6571_04155	ko:K02517
simp:C6571_04160	ko:K00789
simp:C6571_04170	ko:K13522
simp:C6571_04180	ko:K14162
simp:C6571_04185	ko:K14161
simp:C6571_04190	ko:K14160
simp:C6571_04195	ko:K02452
simp:C6571_04200	ko:K02456
simp:C6571_04205	ko:K02457
simp:C6571_04210	ko:K02458
simp:C6571_04215	ko:K02459
simp:C6571_04220	ko:K02460
simp:C6571_04225	ko:K02461
simp:C6571_04230	ko:K02462
simp:C6571_04235	ko:K02463
simp:C6571_04240	ko:K02453
simp:C6571_04245	ko:K02454
simp:C6571_04255	ko:K07341
simp:C6571_04280	ko:K02455
simp:C6571_04285	ko:K01081
simp:C6571_04300	ko:K06147
simp:C6571_04305	ko:K03802
simp:C6571_04310	ko:K03802
simp:C6571_04315	ko:K05805
simp:C6571_04330	ko:K00231
simp:C6571_04355	ko:K04078
simp:C6571_04360	ko:K04077
simp:C6571_04370	ko:K01625
simp:C6571_04375	ko:K01690
simp:C6571_04380	ko:K01810
simp:C6571_04385	ko:K00036
simp:C6571_04390	ko:K00845
simp:C6571_04395	ko:K10112
simp:C6571_04400	ko:K17317
simp:C6571_04405	ko:K17316
simp:C6571_04415	ko:K17315
simp:C6571_04420	ko:K02483
simp:C6571_04430	ko:K00616
simp:C6571_04435	ko:K19337
simp:C6571_04445	ko:K02032
simp:C6571_04450	ko:K02031
simp:C6571_04455	ko:K02034
simp:C6571_04460	ko:K02035
simp:C6571_04470	ko:K02033
simp:C6571_04480	ko:K07397
simp:C6571_04485	ko:K01754
simp:C6571_04490	ko:K02233
simp:C6571_04495	ko:K03406
simp:C6571_04500	ko:K03147
simp:C6571_04505	ko:K02535
simp:C6571_04510	ko:K03531
simp:C6571_04515	ko:K03590
simp:C6571_04520	ko:K03589
simp:C6571_04525	ko:K01921
simp:C6571_04530	ko:K01924
simp:C6571_04535	ko:K02563
simp:C6571_04540	ko:K03588
simp:C6571_04545	ko:K01925
simp:C6571_04550	ko:K01000
simp:C6571_04555	ko:K01929
simp:C6571_04560	ko:K01928
simp:C6571_04565	ko:K03587
simp:C6571_04570	ko:K03586
simp:C6571_04575	ko:K03438
simp:C6571_04580	ko:K03925
simp:C6571_04585	ko:K03667
simp:C6571_04590	ko:K01419
simp:C6571_04600	ko:K06204
simp:C6571_04610	ko:K03733
simp:C6571_04615	ko:K09921
simp:C6571_04620	ko:K01778
simp:C6571_04625	ko:K11209
simp:C6571_04635	ko:K06182
simp:C6571_04640	ko:K01978
simp:C6571_04650	ko:K01738
simp:C6571_04660	ko:K06131
simp:C6571_04665	ko:K07027
simp:C6571_04670	ko:K07137
simp:C6571_04680	ko:K03799
simp:C6571_04690	ko:K01465
simp:C6571_04695	ko:K10004
simp:C6571_04700	ko:K10002
simp:C6571_04710	ko:K10001
simp:C6571_04720	ko:K21645
simp:C6571_04725	ko:K11689
simp:C6571_04730	ko:K11690
simp:C6571_04735	ko:K11688
simp:C6571_04740	ko:K24821
simp:C6571_04745	ko:K10806
simp:C6571_04750	ko:K13777
simp:C6571_04755	ko:K11731
simp:C6571_04760	ko:K13778
simp:C6571_04765	ko:K22108
simp:C6571_04780	ko:K01008
simp:C6571_04800	ko:K01997
simp:C6571_04805	ko:K01998
simp:C6571_04810	ko:K01995
simp:C6571_04815	ko:K01996
simp:C6571_04820	ko:K01897
simp:C6571_04825	ko:K01999
simp:C6571_04830	ko:K01999
simp:C6571_04835	ko:K00626
simp:C6571_04840	ko:K01782
simp:C6571_04850	ko:K18828
simp:C6571_04860	ko:K07133
simp:C6571_04885	ko:K00632
simp:C6571_04895	ko:K07516
simp:C6571_04905	ko:K20035
simp:C6571_04915	ko:K05501
simp:C6571_04920	ko:K07649
simp:C6571_04925	ko:K02483
simp:C6571_04930	ko:K00930
simp:C6571_04960	ko:K09691
simp:C6571_04965	ko:K09690
simp:C6571_05000	ko:K02453
simp:C6571_05010	ko:K02462
simp:C6571_05015	ko:K02461
simp:C6571_05020	ko:K02460
simp:C6571_05025	ko:K02459
simp:C6571_05030	ko:K02458
simp:C6571_05035	ko:K02457
simp:C6571_05040	ko:K02456
simp:C6571_05045	ko:K02455
simp:C6571_05050	ko:K02454
simp:C6571_05055	ko:K12990
simp:C6571_05065	ko:K01790
simp:C6571_05070	ko:K00973
simp:C6571_05075	ko:K00067
simp:C6571_05080	ko:K01710
simp:C6571_05085	ko:K28138
simp:C6571_05105	ko:K03525
simp:C6571_05115	ko:K01470
simp:C6571_05120	ko:K07050
simp:C6571_05145	ko:K01599
simp:C6571_05150	ko:K04066
simp:C6571_05155	ko:K02112
simp:C6571_05160	ko:K02114
simp:C6571_05165	ko:K02116
simp:C6571_05175	ko:K02108
simp:C6571_05180	ko:K02110
simp:C6571_05185	ko:K02109
simp:C6571_05190	ko:K02111
simp:C6571_05195	ko:K02115
simp:C6571_05205	ko:K13936
simp:C6571_05210	ko:K08365
simp:C6571_05215	ko:K08363
simp:C6571_05220	ko:K08364
simp:C6571_05225	ko:K00520
simp:C6571_05230	ko:K08982
simp:C6571_05235	ko:K03656
simp:C6571_05240	ko:K01058
simp:C6571_05255	ko:K00773
simp:C6571_05295	ko:K09796
simp:C6571_05300	ko:K09796
simp:C6571_05305	ko:K02014
simp:C6571_05320	ko:K03583
simp:C6571_05325	ko:K14230
simp:C6571_05330	ko:K02879
simp:C6571_05335	ko:K03040
simp:C6571_05340	ko:K02986
simp:C6571_05345	ko:K02948
simp:C6571_05350	ko:K02952
simp:C6571_05355	ko:K02919
simp:C6571_05360	ko:K03076
simp:C6571_05365	ko:K02876
simp:C6571_05370	ko:K02907
simp:C6571_05375	ko:K02988
simp:C6571_05380	ko:K02881
simp:C6571_05385	ko:K02933
simp:C6571_05390	ko:K02994
simp:C6571_05395	ko:K02954
simp:C6571_05400	ko:K02931
simp:C6571_05405	ko:K02895
simp:C6571_05410	ko:K02874
simp:C6571_05415	ko:K00111
simp:C6571_05420	ko:K17321
simp:C6571_05430	ko:K17323
simp:C6571_05435	ko:K17322
simp:C6571_05440	ko:K17325
simp:C6571_05445	ko:K17324
simp:C6571_05450	ko:K02444
simp:C6571_05455	ko:K00864
simp:C6571_05460	ko:K00286
simp:C6571_05465	ko:K03179
simp:C6571_05480	ko:K03412
simp:C6571_05495	ko:K04047
simp:C6571_05500	ko:K04761
simp:C6571_05505	ko:K03655
simp:C6571_05510	ko:K25135
simp:C6571_05515	ko:K16370
simp:C6571_05540	ko:K07568
simp:C6571_05545	ko:K01696
simp:C6571_05550	ko:K03648
simp:C6571_05555	ko:K01609
simp:C6571_05560	ko:K00766
simp:C6571_05570	ko:K01658
simp:C6571_05575	ko:K04782
simp:C6571_05580	ko:K01657
simp:C6571_05590	ko:K03406
simp:C6571_05595	ko:K01091
simp:C6571_05605	ko:K13688
simp:C6571_05615	ko:K01783
simp:C6571_05620	ko:K06195
simp:C6571_05635	ko:K06048
simp:C6571_05640	ko:K00946
simp:C6571_05645	ko:K02030
simp:C6571_05655	ko:K02030
simp:C6571_05660	ko:K03717
simp:C6571_05665	ko:K19416
simp:C6571_05695	ko:K01095
simp:C6571_05700	ko:K03743
simp:C6571_05705	ko:K07039
simp:C6571_05715	ko:K01501
simp:C6571_05735	ko:K25137
simp:C6571_05740	ko:K03092
simp:C6571_05745	ko:K06861
simp:C6571_05750	ko:K09774
simp:C6571_05755	ko:K03673
simp:C6571_05765	ko:K01887
simp:C6571_05775	ko:K08983
simp:C6571_05785	ko:K01638
simp:C6571_05795	ko:K01821
simp:C6571_05800	ko:K03446
simp:C6571_05815	ko:K14231
simp:C6571_05820	ko:K13599
simp:C6571_05825	ko:K13598
simp:C6571_05835	ko:K03500
simp:C6571_05840	ko:K03046
simp:C6571_05845	ko:K03043
simp:C6571_05850	ko:K02935
simp:C6571_05855	ko:K02864
simp:C6571_05860	ko:K02863
simp:C6571_05865	ko:K02867
simp:C6571_05870	ko:K02601
simp:C6571_05875	ko:K03073
simp:C6571_05880	ko:K14235
simp:C6571_05885	ko:K02358
simp:C6571_05890	ko:K14234
simp:C6571_05895	ko:K14225
simp:C6571_05900	ko:K14236
simp:C6571_05905	ko:K14219
simp:C6571_05920	ko:K03744
simp:C6571_05935	ko:K02114
simp:C6571_05940	ko:K02112
simp:C6571_05945	ko:K02115
simp:C6571_05950	ko:K02111
simp:C6571_05955	ko:K02113
simp:C6571_05960	ko:K02109
simp:C6571_05965	ko:K02110
simp:C6571_05970	ko:K02108
simp:C6571_05975	ko:K02116
simp:C6571_05980	ko:K09158
simp:C6571_05985	ko:K03801
simp:C6571_05990	ko:K03644
simp:C6571_06010	ko:K02784
simp:C6571_06015	ko:K02793
simp:C6571_06050	ko:K02961
simp:C6571_06055	ko:K02904
simp:C6571_06060	ko:K02878
simp:C6571_06065	ko:K02982
simp:C6571_06070	ko:K02890
simp:C6571_06075	ko:K02965
simp:C6571_06080	ko:K02886
simp:C6571_06085	ko:K02892
simp:C6571_06090	ko:K02926
simp:C6571_06095	ko:K02906
simp:C6571_06100	ko:K02946
simp:C6571_06105	ko:K02358
simp:C6571_06110	ko:K02355
simp:C6571_06115	ko:K02992
simp:C6571_06120	ko:K02950
simp:C6571_06125	ko:K07258
simp:C6571_06130	ko:K07018
simp:C6571_06145	ko:K08973
simp:C6571_06150	ko:K01698
simp:C6571_06155	ko:K03284
simp:C6571_06160	ko:K00432
simp:C6571_06170	ko:K08227
simp:C6571_06175	ko:K01775
simp:C6571_06180	ko:K03406
simp:C6571_06195	ko:K07774
simp:C6571_06200	ko:K07649
simp:C6571_06205	ko:K07795
simp:C6571_06210	ko:K07794
simp:C6571_06215	ko:K07793
simp:C6571_06220	ko:K07120
simp:C6571_06235	ko:K24844
simp:C6571_06240	ko:K24845
