psx:DR96_1	ko:K13934
psx:DR96_1085	ko:K07749
psx:DR96_1086	ko:K00127
psx:DR96_1087	ko:K00124
psx:DR96_1088	ko:K00123
psx:DR96_1089	ko:K00123
psx:DR96_1090	ko:K02379
psx:DR96_1093	ko:K03650
psx:DR96_1094	ko:K03217
psx:DR96_1095	ko:K08998
psx:DR96_1096	ko:K02914
psx:DR96_1097	ko:K02313
psx:DR96_1098	ko:K02338
psx:DR96_1099	ko:K03629
psx:DR96_11	ko:K03307
psx:DR96_110	ko:K05802
psx:DR96_1100	ko:K02470
psx:DR96_1104	ko:K00133
psx:DR96_1105	ko:K02919
psx:DR96_1106	ko:K02909
psx:DR96_1107	ko:K15349
psx:DR96_1108	ko:K28207
psx:DR96_111	ko:K06039
psx:DR96_1115	ko:K01434
psx:DR96_1118	ko:K08167
psx:DR96_112	ko:K03577
psx:DR96_1120	ko:K01644
psx:DR96_1122	ko:K02014
psx:DR96_1123	ko:K01586
psx:DR96_1124	ko:K01697
psx:DR96_1126	ko:K08161
psx:DR96_1127	ko:K02016
psx:DR96_1129	ko:K00820
psx:DR96_113	ko:K03585
psx:DR96_1130	ko:K04042
psx:DR96_1131	ko:K02114
psx:DR96_1132	ko:K02112
psx:DR96_1133	ko:K02115
psx:DR96_1134	ko:K02111
psx:DR96_1135	ko:K02113
psx:DR96_1136	ko:K02109
psx:DR96_1137	ko:K02110
psx:DR96_1138	ko:K02108
psx:DR96_1139	ko:K02116
psx:DR96_114	ko:K18138
psx:DR96_1140	ko:K03501
psx:DR96_1141	ko:K03495
psx:DR96_1142	ko:K06205
psx:DR96_1143	ko:K03718
psx:DR96_1145	ko:K01914
psx:DR96_1146	ko:K03924
psx:DR96_1147	ko:K06726
psx:DR96_1148	ko:K10441
psx:DR96_1149	ko:K10440
psx:DR96_1150	ko:K10439
psx:DR96_1151	ko:K00852
psx:DR96_1153	ko:K02529
psx:DR96_1155	ko:K01977
psx:DR96_1156	ko:K14224
psx:DR96_1158	ko:K01980
psx:DR96_1159	ko:K01985
psx:DR96_116	ko:K14445
psx:DR96_1161	ko:K14393
psx:DR96_1163	ko:K01895
psx:DR96_1164	ko:K04564
psx:DR96_1165	ko:K04045
psx:DR96_1168	ko:K06147
psx:DR96_117	ko:K01689
psx:DR96_1171	ko:K06911
psx:DR96_1174	ko:K10530
psx:DR96_1175	ko:K00059
psx:DR96_1176	ko:K01867
psx:DR96_1177	ko:K01091
psx:DR96_1178	ko:K01783
psx:DR96_1179	ko:K06223
psx:DR96_118	ko:K01937
psx:DR96_1180	ko:K03112
psx:DR96_1181	ko:K01735
psx:DR96_1182	ko:K00891
psx:DR96_1183	ko:K02507
psx:DR96_1185	ko:K12289
psx:DR96_1186	ko:K12288
psx:DR96_1187	ko:K05366
psx:DR96_1188	ko:K08312
psx:DR96_1190	ko:K04762
psx:DR96_1191	ko:K04083
psx:DR96_1192	ko:K01610
psx:DR96_1193	ko:K06911
psx:DR96_1195	ko:K16322
psx:DR96_1196	ko:K06144
psx:DR96_1197	ko:K06149
psx:DR96_1198	ko:K00262
psx:DR96_1199	ko:K15984
psx:DR96_12	ko:K00010
psx:DR96_120	ko:K04765
psx:DR96_1200	ko:K01414
psx:DR96_1201	ko:K14238
psx:DR96_1202	ko:K07497
psx:DR96_1203	ko:K01756
psx:DR96_1204	ko:K02791
psx:DR96_1208	ko:K03543
psx:DR96_1209	ko:K03446
psx:DR96_121	ko:K00951
psx:DR96_1215	ko:K22505
psx:DR96_1216	ko:K22487
psx:DR96_1218	ko:K22488
psx:DR96_122	ko:K03215
psx:DR96_1220	ko:K22504
psx:DR96_1221	ko:K22511
psx:DR96_1222	ko:K03230
psx:DR96_1223	ko:K22512
psx:DR96_1224	ko:K22506
psx:DR96_1227	ko:K03225
psx:DR96_1228	ko:K22507
psx:DR96_1229	ko:K22508
psx:DR96_123	ko:K01129
psx:DR96_1230	ko:K22509
psx:DR96_1231	ko:K22510
psx:DR96_1233	ko:K13285
psx:DR96_1235	ko:K13287
psx:DR96_1237	ko:K02078
psx:DR96_1238	ko:K01092
psx:DR96_1239	ko:K07784
psx:DR96_124	ko:K01243
psx:DR96_1242	ko:K01686
psx:DR96_1245	ko:K00926
psx:DR96_1246	ko:K06901
psx:DR96_125	ko:K06858
psx:DR96_1250	ko:K06867
psx:DR96_1253	ko:K16089
psx:DR96_1255	ko:K19777
psx:DR96_1256	ko:K00886
psx:DR96_1257	ko:K00033
psx:DR96_1258	ko:K00036
psx:DR96_1259	ko:K01178
psx:DR96_126	ko:K15724
psx:DR96_1260	ko:K11901
psx:DR96_1261	ko:K11900
psx:DR96_1262	ko:K11905
psx:DR96_1263	ko:K11896
psx:DR96_1264	ko:K11895
psx:DR96_1265	ko:K11894
psx:DR96_1266	ko:K11906
psx:DR96_1267	ko:K11893
psx:DR96_1268	ko:K11892
psx:DR96_127	ko:K01845
psx:DR96_1272	ko:K11909
psx:DR96_1273	ko:K11910
psx:DR96_1274	ko:K11891
psx:DR96_1275	ko:K11911
psx:DR96_1276	ko:K06887
psx:DR96_1277	ko:K11896
psx:DR96_1278	ko:K11904
psx:DR96_128	ko:K05365
psx:DR96_1294	ko:K00703
psx:DR96_1295	ko:K00700
psx:DR96_1296	ko:K03543
psx:DR96_1297	ko:K03446
psx:DR96_1299	ko:K07347
psx:DR96_13	ko:K03336
psx:DR96_130	ko:K03579
psx:DR96_1301	ko:K07345
psx:DR96_1303	ko:K02617
psx:DR96_1304	ko:K02616
psx:DR96_1305	ko:K01912
psx:DR96_1306	ko:K02615
psx:DR96_1307	ko:K02614
psx:DR96_1308	ko:K00074
psx:DR96_1309	ko:K15866
psx:DR96_131	ko:K06206
psx:DR96_1310	ko:K01692
psx:DR96_1311	ko:K02613
psx:DR96_1312	ko:K02612
psx:DR96_1313	ko:K02611
psx:DR96_1314	ko:K02610
psx:DR96_1315	ko:K02609
psx:DR96_1316	ko:K02618
psx:DR96_1318	ko:K01669
psx:DR96_1319	ko:K03762
psx:DR96_132	ko:K06204
psx:DR96_1320	ko:K00156
psx:DR96_1321	ko:K01247
psx:DR96_1326	ko:K00111
psx:DR96_1327	ko:K02444
psx:DR96_1328	ko:K02441
psx:DR96_1329	ko:K02439
psx:DR96_133	ko:K01894
psx:DR96_1330	ko:K07400
psx:DR96_1332	ko:K02170
psx:DR96_1334	ko:K07490
psx:DR96_1335	ko:K04759
psx:DR96_1336	ko:K04758
psx:DR96_1337	ko:K06959
psx:DR96_1338	ko:K04760
psx:DR96_1339	ko:K07659
psx:DR96_134	ko:K00970
psx:DR96_1340	ko:K07638
psx:DR96_1343	ko:K02040
psx:DR96_1344	ko:K02037
psx:DR96_1345	ko:K02038
psx:DR96_1346	ko:K02036
psx:DR96_1347	ko:K02039
psx:DR96_1348	ko:K02030
psx:DR96_1349	ko:K02029
psx:DR96_135	ko:K00950
psx:DR96_1350	ko:K02029
psx:DR96_1351	ko:K06901
psx:DR96_1352	ko:K09894
psx:DR96_1353	ko:K02495
psx:DR96_1354	ko:K01467
psx:DR96_1355	ko:K17850
psx:DR96_1356	ko:K07712
psx:DR96_1357	ko:K07708
psx:DR96_1358	ko:K01915
psx:DR96_136	ko:K00606
psx:DR96_1360	ko:K06207
psx:DR96_1361	ko:K12942
psx:DR96_1362	ko:K12941
psx:DR96_1363	ko:K12940
psx:DR96_1364	ko:K14057
psx:DR96_1365	ko:K20866
psx:DR96_1366	ko:K07560
psx:DR96_1369	ko:K16345
psx:DR96_137	ko:K01918
psx:DR96_1370	ko:K03312
psx:DR96_1372	ko:K03655
psx:DR96_1373	ko:K00556
psx:DR96_1374	ko:K01139
psx:DR96_1375	ko:K03060
psx:DR96_1376	ko:K00942
psx:DR96_1377	ko:K01972
psx:DR96_138	ko:K01579
psx:DR96_1381	ko:K07085
psx:DR96_1382	ko:K00835
psx:DR96_1383	ko:K01246
psx:DR96_1384	ko:K01878
psx:DR96_1385	ko:K01879
psx:DR96_1386	ko:K14232
psx:DR96_1388	ko:K12368
psx:DR96_1389	ko:K12369
psx:DR96_1390	ko:K12370
psx:DR96_1391	ko:K12371
psx:DR96_1392	ko:K12372
psx:DR96_1395	ko:K01286
psx:DR96_1397	ko:K00459
psx:DR96_1398	ko:K07058
psx:DR96_14	ko:K00140
psx:DR96_1401	ko:K07115
psx:DR96_1402	ko:K00383
psx:DR96_1403	ko:K03753
psx:DR96_1404	ko:K03752
psx:DR96_1405	ko:K09896
psx:DR96_1407	ko:K03673
psx:DR96_1408	ko:K02335
psx:DR96_1410	ko:K12340
psx:DR96_1411	ko:K00059
psx:DR96_1412	ko:K03978
psx:DR96_1413	ko:K03767
psx:DR96_1414	ko:K02081
psx:DR96_1415	ko:K16371
psx:DR96_1416	ko:K02082
psx:DR96_1417	ko:K02745
psx:DR96_1418	ko:K02746
psx:DR96_1419	ko:K02747
psx:DR96_142	ko:K07347
psx:DR96_1420	ko:K02744
psx:DR96_1421	ko:K08302
psx:DR96_1422	ko:K02079
psx:DR96_1423	ko:K01664
psx:DR96_1424	ko:K00821
psx:DR96_1426	ko:K10914
psx:DR96_1427	ko:K07397
psx:DR96_1428	ko:K28462
psx:DR96_1429	ko:K09898
psx:DR96_143	ko:K07346
psx:DR96_1430	ko:K07019
psx:DR96_1432	ko:K11192
psx:DR96_1433	ko:K07106
psx:DR96_1434	ko:K15835
psx:DR96_1435	ko:K01584
psx:DR96_1436	ko:K06158
psx:DR96_1437	ko:K11748
psx:DR96_1438	ko:K11747
psx:DR96_1439	ko:K07070
psx:DR96_144	ko:K07345
psx:DR96_1440	ko:K03775
psx:DR96_1441	ko:K03745
psx:DR96_1442	ko:K03772
psx:DR96_1444	ko:K07235
psx:DR96_1445	ko:K07236
psx:DR96_1446	ko:K07237
psx:DR96_1447	ko:K02950
psx:DR96_1448	ko:K02992
psx:DR96_1449	ko:K02355
psx:DR96_1450	ko:K02358
psx:DR96_1451	ko:K03073
psx:DR96_1452	ko:K02601
psx:DR96_1453	ko:K02867
psx:DR96_1454	ko:K02863
psx:DR96_1455	ko:K02864
psx:DR96_1456	ko:K02935
psx:DR96_1457	ko:K03043
psx:DR96_1458	ko:K03046
psx:DR96_1461	ko:K03150
psx:DR96_1462	ko:K03149
psx:DR96_1463	ko:K03154
psx:DR96_1464	ko:K03148
psx:DR96_1465	ko:K00788
psx:DR96_1466	ko:K03147
psx:DR96_1468	ko:K02052
psx:DR96_1469	ko:K02053
psx:DR96_147	ko:K07345
psx:DR96_1470	ko:K02054
psx:DR96_1472	ko:K02055
psx:DR96_1473	ko:K03426
psx:DR96_1474	ko:K01599
psx:DR96_1475	ko:K05982
psx:DR96_1476	ko:K09891
psx:DR96_1477	ko:K05787
psx:DR96_1479	ko:K01945
psx:DR96_148	ko:K07347
psx:DR96_1480	ko:K00602
psx:DR96_1481	ko:K01977
psx:DR96_1482	ko:K14224
psx:DR96_1484	ko:K01980
psx:DR96_1485	ko:K01985
psx:DR96_1486	ko:K00651
psx:DR96_1487	ko:K01638
psx:DR96_1488	ko:K01637
psx:DR96_1489	ko:K00906
psx:DR96_149	ko:K07346
psx:DR96_1490	ko:K01625
psx:DR96_1491	ko:K01690
psx:DR96_1494	ko:K11066
psx:DR96_1495	ko:K13641
psx:DR96_1496	ko:K00548
psx:DR96_1498	ko:K07126
psx:DR96_150	ko:K07345
psx:DR96_1500	ko:K00928
psx:DR96_1501	ko:K01810
psx:DR96_1502	ko:K03181
psx:DR96_1503	ko:K03179
psx:DR96_1504	ko:K00631
psx:DR96_1505	ko:K00901
psx:DR96_1506	ko:K01356
psx:DR96_1507	ko:K09823
psx:DR96_1508	ko:K07345
psx:DR96_1509	ko:K07346
psx:DR96_151	ko:K01992
psx:DR96_1512	ko:K07346
psx:DR96_1513	ko:K07347
psx:DR96_1515	ko:K07346
psx:DR96_1516	ko:K13051
psx:DR96_1519	ko:K02014
psx:DR96_152	ko:K01990
psx:DR96_1520	ko:K03813
psx:DR96_1522	ko:K02013
psx:DR96_1523	ko:K02015
psx:DR96_1524	ko:K02016
psx:DR96_1525	ko:K06145
psx:DR96_1526	ko:K00851
psx:DR96_1527	ko:K06156
psx:DR96_1529	ko:K09795
psx:DR96_153	ko:K01673
psx:DR96_1531	ko:K03796
psx:DR96_1537	ko:K03565
psx:DR96_1539	ko:K03326
psx:DR96_154	ko:K00760
psx:DR96_1540	ko:K03837
psx:DR96_1541	ko:K01740
psx:DR96_1542	ko:K07264
psx:DR96_1544	ko:K18307
psx:DR96_1545	ko:K18306
psx:DR96_1546	ko:K18305
psx:DR96_1547	ko:K13639
psx:DR96_1548	ko:K05602
psx:DR96_1549	ko:K07783
psx:DR96_155	ko:K14588
psx:DR96_1550	ko:K24163
psx:DR96_1555	ko:K12518
psx:DR96_1556	ko:K12519
psx:DR96_1569	ko:K15977
psx:DR96_157	ko:K07120
psx:DR96_1570	ko:K00799
psx:DR96_1572	ko:K07074
psx:DR96_1573	ko:K14415
psx:DR96_1575	ko:K14414
psx:DR96_1576	ko:K00784
psx:DR96_1577	ko:K11534
psx:DR96_1578	ko:K01619
psx:DR96_1579	ko:K28747
psx:DR96_1581	ko:K16052
psx:DR96_1582	ko:K01581
psx:DR96_1583	ko:K25589
psx:DR96_1585	ko:K05602
psx:DR96_1586	ko:K05539
psx:DR96_1587	ko:K00344
psx:DR96_1588	ko:K02314
psx:DR96_1589	ko:K01775
psx:DR96_1590	ko:K00832
psx:DR96_1591	ko:K03701
psx:DR96_1592	ko:K03111
psx:DR96_1593	ko:K03654
psx:DR96_1598	ko:K01652
psx:DR96_1599	ko:K01653
psx:DR96_1602	ko:K07090
psx:DR96_1605	ko:K06901
psx:DR96_1606	ko:K24163
psx:DR96_1607	ko:K03576
psx:DR96_1609	ko:K00549
psx:DR96_1611	ko:K08319
psx:DR96_1612	ko:K21948
psx:DR96_1613	ko:K22130
psx:DR96_1614	ko:K22131
psx:DR96_1616	ko:K22025
psx:DR96_1617	ko:K03299
psx:DR96_1618	ko:K00757
psx:DR96_162	ko:K03340
psx:DR96_1621	ko:K09760
psx:DR96_1622	ko:K03183
psx:DR96_1623	ko:K03690
psx:DR96_1624	ko:K03688
psx:DR96_1625	ko:K03116
psx:DR96_1626	ko:K03117
psx:DR96_1627	ko:K03118
psx:DR96_1628	ko:K05785
psx:DR96_1629	ko:K05995
psx:DR96_163	ko:K26937
psx:DR96_1630	ko:K03182
psx:DR96_1631	ko:K05368
psx:DR96_1633	ko:K00632
psx:DR96_1634	ko:K01825
psx:DR96_1635	ko:K01271
psx:DR96_1637	ko:K03498
psx:DR96_1638	ko:K00230
psx:DR96_1639	ko:K01977
psx:DR96_164	ko:K26607
psx:DR96_1640	ko:K14224
psx:DR96_1642	ko:K01980
psx:DR96_1643	ko:K01985
psx:DR96_1645	ko:K07497
psx:DR96_1646	ko:K07497
psx:DR96_1647	ko:K01823
psx:DR96_1648	ko:K07684
psx:DR96_1649	ko:K07673
psx:DR96_1650	ko:K02575
psx:DR96_1651	ko:K00370
psx:DR96_1652	ko:K00371
psx:DR96_1653	ko:K00373
psx:DR96_1654	ko:K00374
psx:DR96_1655	ko:K09781
psx:DR96_1656	ko:K19354
psx:DR96_1657	ko:K25589
psx:DR96_1659	ko:K09471
psx:DR96_1660	ko:K06995
psx:DR96_1661	ko:K00146
psx:DR96_1665	ko:K12518
psx:DR96_1666	ko:K12519
psx:DR96_1671	ko:K00297
psx:DR96_1672	ko:K11066
psx:DR96_1677	ko:K01077
psx:DR96_1678	ko:K03324
psx:DR96_168	ko:K23676
psx:DR96_1681	ko:K14228
psx:DR96_1682	ko:K14228
psx:DR96_1683	ko:K00564
psx:DR96_1684	ko:K02344
psx:DR96_1685	ko:K03789
psx:DR96_1687	ko:K05020
psx:DR96_1688	ko:K22443
psx:DR96_1689	ko:K00135
psx:DR96_1690	ko:K22444
psx:DR96_1692	ko:K16135
psx:DR96_1693	ko:K07246
psx:DR96_1698	ko:K18640
psx:DR96_1701	ko:K03503
psx:DR96_1702	ko:K02342
psx:DR96_1707	ko:K07445
psx:DR96_1709	ko:K07448
psx:DR96_171	ko:K08289
psx:DR96_1710	ko:K12070
psx:DR96_1711	ko:K12071
psx:DR96_1716	ko:K12068
psx:DR96_1717	ko:K12067
psx:DR96_1718	ko:K12066
psx:DR96_1719	ko:K12065
psx:DR96_172	ko:K05786
psx:DR96_1720	ko:K12064
psx:DR96_1721	ko:K12069
psx:DR96_1726	ko:K03981
psx:DR96_1727	ko:K12063
psx:DR96_1729	ko:K12061
psx:DR96_173	ko:K00847
psx:DR96_1730	ko:K12060
psx:DR96_1731	ko:K12058
psx:DR96_1737	ko:K03111
psx:DR96_174	ko:K01193
psx:DR96_1741	ko:K09882
psx:DR96_1746	ko:K03630
psx:DR96_1748	ko:K06919
psx:DR96_1750	ko:K07452
psx:DR96_1752	ko:K12057
psx:DR96_1753	ko:K12072
psx:DR96_1754	ko:K12056
psx:DR96_1755	ko:K08365
psx:DR96_1756	ko:K08363
psx:DR96_1757	ko:K08364
psx:DR96_1758	ko:K19058
psx:DR96_1759	ko:K00520
psx:DR96_1761	ko:K02402
psx:DR96_1762	ko:K02403
psx:DR96_1768	ko:K02837
psx:DR96_1769	ko:K04065
psx:DR96_177	ko:K05881
psx:DR96_1771	ko:K03424
psx:DR96_1772	ko:K03317
psx:DR96_1773	ko:K01619
psx:DR96_1774	ko:K00758
psx:DR96_1775	ko:K01839
psx:DR96_1776	ko:K03784
psx:DR96_1777	ko:K03825
psx:DR96_1778	ko:K07263
psx:DR96_1779	ko:K02471
psx:DR96_1781	ko:K07165
psx:DR96_1783	ko:K03832
psx:DR96_1784	ko:K07186
psx:DR96_1785	ko:K01079
psx:DR96_1786	ko:K04485
psx:DR96_1787	ko:K06211
psx:DR96_1788	ko:K06020
psx:DR96_179	ko:K14441
psx:DR96_1790	ko:K08309
psx:DR96_1791	ko:K03720
psx:DR96_1792	ko:K01529
psx:DR96_1793	ko:K15634
psx:DR96_1794	ko:K05804
psx:DR96_1795	ko:K05805
psx:DR96_1796	ko:K07773
psx:DR96_1797	ko:K12524
psx:DR96_1798	ko:K00872
psx:DR96_1799	ko:K01733
psx:DR96_1802	ko:K19265
psx:DR96_1803	ko:K09861
psx:DR96_1804	ko:K00616
psx:DR96_1808	ko:K05791
psx:DR96_1809	ko:K05792
psx:DR96_1810	ko:K05793
psx:DR96_1811	ko:K05794
psx:DR96_1812	ko:K05795
psx:DR96_1813	ko:K05795
psx:DR96_1815	ko:K03527
psx:DR96_1816	ko:K03774
psx:DR96_1817	ko:K03101
psx:DR96_1818	ko:K01870
psx:DR96_1819	ko:K11753
psx:DR96_182	ko:K07230
psx:DR96_1820	ko:K02968
psx:DR96_1821	ko:K03717
psx:DR96_1822	ko:K03313
psx:DR96_1824	ko:K03686
psx:DR96_1825	ko:K04043
psx:DR96_1826	ko:K07034
psx:DR96_1827	ko:K03831
psx:DR96_184	ko:K07243
psx:DR96_1840	ko:K00215
psx:DR96_1841	ko:K01956
psx:DR96_1842	ko:K01955
psx:DR96_1846	ko:K01760
psx:DR96_1847	ko:K03561
psx:DR96_1848	ko:K03559
psx:DR96_1849	ko:K07112
psx:DR96_185	ko:K07224
psx:DR96_1851	ko:K00657
psx:DR96_1852	ko:K03554
psx:DR96_1853	ko:K00847
psx:DR96_1854	ko:K01119
psx:DR96_1856	ko:K07345
psx:DR96_1857	ko:K15540
psx:DR96_1858	ko:K07347
psx:DR96_186	ko:K16301
psx:DR96_1861	ko:K07078
psx:DR96_1862	ko:K03546
psx:DR96_1863	ko:K03547
psx:DR96_1864	ko:K07657
psx:DR96_1865	ko:K07636
psx:DR96_1866	ko:K03311
psx:DR96_1867	ko:K00156
psx:DR96_1868	ko:K00681
psx:DR96_187	ko:K12373
psx:DR96_1870	ko:K03386
psx:DR96_1871	ko:K08682
psx:DR96_1872	ko:K07568
psx:DR96_1873	ko:K00773
psx:DR96_1874	ko:K03210
psx:DR96_1875	ko:K03072
psx:DR96_1876	ko:K03074
psx:DR96_1877	ko:K07738
psx:DR96_1878	ko:K11752
psx:DR96_1879	ko:K00794
psx:DR96_188	ko:K07126
psx:DR96_1880	ko:K03625
psx:DR96_1881	ko:K00946
psx:DR96_1882	ko:K01662
psx:DR96_1883	ko:K00795
psx:DR96_1884	ko:K03602
psx:DR96_1885	ko:K03151
psx:DR96_1886	ko:K03152
psx:DR96_1887	ko:K00077
psx:DR96_1888	ko:K09767
psx:DR96_1890	ko:K02257
psx:DR96_1891	ko:K02300
psx:DR96_1892	ko:K02299
psx:DR96_1893	ko:K02298
psx:DR96_1895	ko:K02297
psx:DR96_1897	ko:K08218
psx:DR96_1898	ko:K07286
psx:DR96_1899	ko:K05527
psx:DR96_19	ko:K00975
psx:DR96_1900	ko:K03545
psx:DR96_1901	ko:K01358
psx:DR96_1902	ko:K03544
psx:DR96_1903	ko:K01338
psx:DR96_1904	ko:K03530
psx:DR96_1905	ko:K03770
psx:DR96_1906	ko:K02237
psx:DR96_1907	ko:K12500
psx:DR96_1908	ko:K06920
psx:DR96_1909	ko:K05800
psx:DR96_1910	ko:K18889
psx:DR96_1911	ko:K18890
psx:DR96_1912	ko:K04752
psx:DR96_1913	ko:K03320
psx:DR96_1914	ko:K10805
psx:DR96_1915	ko:K09914
psx:DR96_1916	ko:K05839
psx:DR96_1917	ko:K19162
psx:DR96_1918	ko:K08307
psx:DR96_1919	ko:K01069
psx:DR96_1921	ko:K03469
psx:DR96_1922	ko:K02342
psx:DR96_1923	ko:K14221
psx:DR96_1927	ko:K12518
psx:DR96_1928	ko:K12519
psx:DR96_1935	ko:K00615
psx:DR96_1936	ko:K03472
psx:DR96_1937	ko:K00927
psx:DR96_1938	ko:K01624
psx:DR96_1939	ko:K07497
psx:DR96_1948	ko:K07497
psx:DR96_195	ko:K01486
psx:DR96_1951	ko:K07497
psx:DR96_1954	ko:K06867
psx:DR96_1955	ko:K01487
psx:DR96_1956	ko:K03449
psx:DR96_1957	ko:K12243
psx:DR96_1958	ko:K16088
psx:DR96_196	ko:K06901
psx:DR96_1962	ko:K16087
psx:DR96_1963	ko:K00484
psx:DR96_1964	ko:K00483
psx:DR96_1965	ko:K04761
psx:DR96_1966	ko:K00963
psx:DR96_1969	ko:K20543
psx:DR96_1970	ko:K20541
psx:DR96_1971	ko:K00694
psx:DR96_1973	ko:K02508
psx:DR96_1974	ko:K02511
psx:DR96_1975	ko:K02510
psx:DR96_1976	ko:K02509
psx:DR96_1977	ko:K00135
psx:DR96_1978	ko:K07552
psx:DR96_1979	ko:K01826
psx:DR96_198	ko:K07404
psx:DR96_1980	ko:K00455
psx:DR96_1981	ko:K00151
psx:DR96_1982	ko:K05921
psx:DR96_1983	ko:K05921
psx:DR96_1985	ko:K02168
psx:DR96_1990	ko:K19353
psx:DR96_1991	ko:K10716
psx:DR96_1992	ko:K02193
psx:DR96_1993	ko:K02194
psx:DR96_1994	ko:K01126
psx:DR96_1995	ko:K11904
psx:DR96_20	ko:K00688
psx:DR96_200	ko:K19056
psx:DR96_201	ko:K19047
psx:DR96_2014	ko:K02770
psx:DR96_2015	ko:K00882
psx:DR96_2016	ko:K11183
psx:DR96_202	ko:K08151
psx:DR96_2020	ko:K14231
psx:DR96_2021	ko:K08306
psx:DR96_2023	ko:K03575
psx:DR96_2024	ko:K03439
psx:DR96_2025	ko:K09923
psx:DR96_2026	ko:K01425
psx:DR96_2028	ko:K25282
psx:DR96_2030	ko:K01519
psx:DR96_2031	ko:K02221
psx:DR96_2032	ko:K00286
psx:DR96_2033	ko:K06997
psx:DR96_2034	ko:K07447
psx:DR96_2035	ko:K07735
psx:DR96_2036	ko:K01920
psx:DR96_2037	ko:K09761
psx:DR96_2039	ko:K07396
psx:DR96_204	ko:K18476
psx:DR96_2043	ko:K01586
psx:DR96_2045	ko:K06445
psx:DR96_2046	ko:K03271
psx:DR96_2047	ko:K28919
psx:DR96_2049	ko:K00346
psx:DR96_2050	ko:K00347
psx:DR96_2051	ko:K00348
psx:DR96_2052	ko:K00349
psx:DR96_2053	ko:K00350
psx:DR96_2054	ko:K00351
psx:DR96_2055	ko:K03734
psx:DR96_2056	ko:K05952
psx:DR96_2059	ko:K16087
psx:DR96_2060	ko:K02346
psx:DR96_2061	ko:K01270
psx:DR96_2062	ko:K00769
psx:DR96_2063	ko:K11750
psx:DR96_2064	ko:K11926
psx:DR96_2065	ko:K00931
psx:DR96_2066	ko:K00147
psx:DR96_2067	ko:K00891
psx:DR96_2068	ko:K05939
psx:DR96_2069	ko:K08227
psx:DR96_2070	ko:K03743
psx:DR96_2071	ko:K03553
psx:DR96_2072	ko:K01872
psx:DR96_2073	ko:K03563
psx:DR96_2074	ko:K14233
psx:DR96_2075	ko:K14219
psx:DR96_2076	ko:K14219
psx:DR96_2077	ko:K14219
psx:DR96_2078	ko:K14219
psx:DR96_2079	ko:K01919
psx:DR96_2080	ko:K07173
psx:DR96_2081	ko:K03699
psx:DR96_2083	ko:K03106
psx:DR96_2084	ko:K02959
psx:DR96_2085	ko:K02860
psx:DR96_2086	ko:K00554
psx:DR96_2087	ko:K02884
psx:DR96_2088	ko:K01626
psx:DR96_2089	ko:K14187
psx:DR96_209	ko:K03312
psx:DR96_2090	ko:K05875
psx:DR96_2091	ko:K14170
psx:DR96_2092	ko:K05809
psx:DR96_2093	ko:K05807
psx:DR96_2094	ko:K06180
psx:DR96_2095	ko:K05810
psx:DR96_2096	ko:K03695
psx:DR96_2097	ko:K01977
psx:DR96_2098	ko:K14227
