lto:RGQ30_00010	ko:K02313
lto:RGQ30_05500	ko:K01147
lto:RGQ30_05510	ko:K03832
lto:RGQ30_05520	ko:K00014
lto:RGQ30_05530	ko:K03814
lto:RGQ30_05540	ko:K00982
lto:RGQ30_05560	ko:K11206
lto:RGQ30_05570	ko:K03568
lto:RGQ30_05580	ko:K01626
lto:RGQ30_05640	ko:K03701
lto:RGQ30_05690	ko:K08591
lto:RGQ30_05700	ko:K04763
lto:RGQ30_05710	ko:K00275
lto:RGQ30_05740	ko:K11473
lto:RGQ30_05750	ko:K11472
lto:RGQ30_05760	ko:K00104
lto:RGQ30_05780	ko:K25706
lto:RGQ30_05790	ko:K26139
lto:RGQ30_05800	ko:K26138
lto:RGQ30_05810	ko:K00372
lto:RGQ30_05840	ko:K02970
lto:RGQ30_05850	ko:K09117
lto:RGQ30_05860	ko:K02316
lto:RGQ30_05870	ko:K03086
lto:RGQ30_05920	ko:K10094
lto:RGQ30_05940	ko:K02398
lto:RGQ30_05950	ko:K22770
lto:RGQ30_05960	ko:K22769
lto:RGQ30_05990	ko:K07678
lto:RGQ30_06010	ko:K08972
lto:RGQ30_06020	ko:K03406
lto:RGQ30_06070	ko:K00344
lto:RGQ30_06100	ko:K09768
lto:RGQ30_06120	ko:K01126
lto:RGQ30_06130	ko:K01872
lto:RGQ30_06150	ko:K04085
lto:RGQ30_06190	ko:K01873
lto:RGQ30_06200	ko:K03406
lto:RGQ30_06220	ko:K02339
lto:RGQ30_06230	ko:K01255
lto:RGQ30_06240	ko:K07091
lto:RGQ30_06250	ko:K11720
lto:RGQ30_06260	ko:K03795
lto:RGQ30_06280	ko:K02303
lto:RGQ30_06290	ko:K00956
lto:RGQ30_06300	ko:K00957
lto:RGQ30_06310	ko:K00390
lto:RGQ30_06330	ko:K00381
lto:RGQ30_06340	ko:K07090
lto:RGQ30_06350	ko:K13634
lto:RGQ30_06360	ko:K00042
lto:RGQ30_06390	ko:K07552
lto:RGQ30_06450	ko:K01776
lto:RGQ30_06460	ko:K02528
lto:RGQ30_06470	ko:K00097
lto:RGQ30_06480	ko:K03771
lto:RGQ30_06490	ko:K04744
lto:RGQ30_06500	ko:K07102
lto:RGQ30_06510	ko:K00992
lto:RGQ30_06520	ko:K01262
lto:RGQ30_06530	ko:K03185
lto:RGQ30_06550	ko:K02227
lto:RGQ30_06560	ko:K06949
lto:RGQ30_06570	ko:K01724
lto:RGQ30_06580	ko:K06013
lto:RGQ30_06590	ko:K13288
lto:RGQ30_06600	ko:K26939
lto:RGQ30_06620	ko:K02909
lto:RGQ30_06630	ko:K04077
lto:RGQ30_06640	ko:K04078
lto:RGQ30_06660	ko:K11688
lto:RGQ30_06670	ko:K11711
lto:RGQ30_06680	ko:K11712
lto:RGQ30_06690	ko:K03281
lto:RGQ30_06720	ko:K07259
lto:RGQ30_06760	ko:K03182
lto:RGQ30_06790	ko:K00029
lto:RGQ30_06800	ko:K07001
lto:RGQ30_06810	ko:K03342
lto:RGQ30_06830	ko:K06213
lto:RGQ30_06860	ko:K00793
lto:RGQ30_06870	ko:K11752
lto:RGQ30_06880	ko:K07738
lto:RGQ30_06890	ko:K00600
lto:RGQ30_06900	ko:K15634
lto:RGQ30_06910	ko:K01866
lto:RGQ30_06930	ko:K09001
lto:RGQ30_06960	ko:K22105
lto:RGQ30_07010	ko:K07112
lto:RGQ30_07030	ko:K03640
lto:RGQ30_07040	ko:K03641
lto:RGQ30_07060	ko:K03560
lto:RGQ30_07070	ko:K03562
lto:RGQ30_07080	ko:K07107
lto:RGQ30_07090	ko:K00635
lto:RGQ30_07100	ko:K03551
lto:RGQ30_07110	ko:K03550
lto:RGQ30_07120	ko:K01159
lto:RGQ30_07130	ko:K00602
lto:RGQ30_07140	ko:K03557
lto:RGQ30_07150	ko:K05540
lto:RGQ30_07160	ko:K01759
lto:RGQ30_07180	ko:K00655
lto:RGQ30_07190	ko:K03273
lto:RGQ30_07200	ko:K01879
lto:RGQ30_07210	ko:K01878
lto:RGQ30_07220	ko:K00135
lto:RGQ30_07230	ko:K09761
lto:RGQ30_07240	ko:K00615
lto:RGQ30_07250	ko:K00134
lto:RGQ30_07260	ko:K14645
lto:RGQ30_07280	ko:K00927
lto:RGQ30_07290	ko:K00873
lto:RGQ30_07300	ko:K01624
lto:RGQ30_07310	ko:K01923
lto:RGQ30_07320	ko:K01588
lto:RGQ30_07330	ko:K01589
lto:RGQ30_07340	ko:K07566
lto:RGQ30_07360	ko:K09190
lto:RGQ30_07370	ko:K09967
lto:RGQ30_07380	ko:K01579
lto:RGQ30_07390	ko:K01918
lto:RGQ30_07400	ko:K00606
lto:RGQ30_07420	ko:K00950
lto:RGQ30_07430	ko:K00970
lto:RGQ30_07440	ko:K28842
lto:RGQ30_07450	ko:K10763
lto:RGQ30_07460	ko:K01933
lto:RGQ30_07480	ko:K18979
lto:RGQ30_07490	ko:K06925
lto:RGQ30_07500	ko:K01448
lto:RGQ30_07510	ko:K03572
lto:RGQ30_07520	ko:K00791
lto:RGQ30_07530	ko:K13936
lto:RGQ30_07540	ko:K15724
lto:RGQ30_07570	ko:K00145
lto:RGQ30_07580	ko:K02996
lto:RGQ30_07590	ko:K02871
lto:RGQ30_07600	ko:K07397
lto:RGQ30_07610	ko:K06134
lto:RGQ30_07620	ko:K06168
lto:RGQ30_07630	ko:K06189
lto:RGQ30_07640	ko:K03820
lto:RGQ30_07650	ko:K14652
lto:RGQ30_07660	ko:K00794
lto:RGQ30_07670	ko:K03625
lto:RGQ30_07680	ko:K00946
lto:RGQ30_07690	ko:K01095
lto:RGQ30_07700	ko:K03743
lto:RGQ30_07710	ko:K03553
lto:RGQ30_07720	ko:K03565
lto:RGQ30_07730	ko:K01903
lto:RGQ30_07740	ko:K01902
lto:RGQ30_07750	ko:K02650
lto:RGQ30_07760	ko:K03637
lto:RGQ30_07770	ko:K01423
lto:RGQ30_07780	ko:K03841
lto:RGQ30_07790	ko:K01256
lto:RGQ30_07800	ko:K03187
lto:RGQ30_07810	ko:K09767
lto:RGQ30_07820	ko:K00075
lto:RGQ30_07840	ko:K01940
lto:RGQ30_07850	ko:K00611
lto:RGQ30_07860	ko:K00821
lto:RGQ30_07880	ko:K08309
lto:RGQ30_07890	ko:K01934
lto:RGQ30_07900	ko:K00297
lto:RGQ30_07910	ko:K06442
lto:RGQ30_07920	ko:K01251
lto:RGQ30_07930	ko:K00789
lto:RGQ30_07940	ko:K02517
lto:RGQ30_07950	ko:K02517
lto:RGQ30_07960	ko:K01778
lto:RGQ30_07970	ko:K09921
lto:RGQ30_07980	ko:K03733
lto:RGQ30_08010	ko:K02356
lto:RGQ30_08020	ko:K06183
lto:RGQ30_08080	ko:K10778
lto:RGQ30_08120	ko:K07003
lto:RGQ30_08150	ko:K03415
lto:RGQ30_08160	ko:K07394
lto:RGQ30_08190	ko:K00121
lto:RGQ30_08200	ko:K01070
lto:RGQ30_08230	ko:K10680
lto:RGQ30_08250	ko:K05786
lto:RGQ30_08260	ko:K21430
lto:RGQ30_08270	ko:K22292
lto:RGQ30_08280	ko:K00568
lto:RGQ30_08290	ko:K03286
lto:RGQ30_08300	ko:K12960
lto:RGQ30_08310	ko:K02469
lto:RGQ30_08320	ko:K00831
lto:RGQ30_08330	ko:K14170
lto:RGQ30_08340	ko:K00817
lto:RGQ30_08350	ko:K04517
lto:RGQ30_08360	ko:K00800
lto:RGQ30_08370	ko:K00945
lto:RGQ30_08380	ko:K02945
lto:RGQ30_08390	ko:K05788
lto:RGQ30_08410	ko:K19804
lto:RGQ30_08420	ko:K21344
lto:RGQ30_08430	ko:K03274
lto:RGQ30_08450	ko:K02959
lto:RGQ30_08460	ko:K02860
lto:RGQ30_08470	ko:K00554
lto:RGQ30_08480	ko:K02884
lto:RGQ30_08490	ko:K03655
lto:RGQ30_08520	ko:K04761
lto:RGQ30_08530	ko:K03179
lto:RGQ30_08540	ko:K00286
lto:RGQ30_08550	ko:K06997
lto:RGQ30_08560	ko:K02669
lto:RGQ30_08570	ko:K00432
lto:RGQ30_08580	ko:K25137
lto:RGQ30_08590	ko:K08973
lto:RGQ30_08600	ko:K00147
lto:RGQ30_08610	ko:K02340
lto:RGQ30_08620	ko:K03643
lto:RGQ30_08630	ko:K01869
lto:RGQ30_08660	ko:K03657
lto:RGQ30_08680	ko:K02204
lto:RGQ30_08700	ko:K02335
lto:RGQ30_08710	ko:K01061
lto:RGQ30_08720	ko:K16267
lto:RGQ30_08750	ko:K03602
lto:RGQ30_08760	ko:K00795
lto:RGQ30_08770	ko:K01662
lto:RGQ30_08780	ko:K09007
lto:RGQ30_08800	ko:K02968
lto:RGQ30_08810	ko:K03980
lto:RGQ30_08820	ko:K00939
lto:RGQ30_08830	ko:K00979
lto:RGQ30_08840	ko:K09791
lto:RGQ30_08850	ko:K00912
lto:RGQ30_08860	ko:K03559
lto:RGQ30_08870	ko:K03561
lto:RGQ30_08880	ko:K03601
lto:RGQ30_08890	ko:K04564
lto:RGQ30_08900	ko:K09005
lto:RGQ30_08910	ko:K00031
lto:RGQ30_08920	ko:K03704
lto:RGQ30_08930	ko:K06891
lto:RGQ30_08940	ko:K03694
lto:RGQ30_08960	ko:K01520
lto:RGQ30_08970	ko:K13038
lto:RGQ30_08980	ko:K03101
lto:RGQ30_08990	ko:K01870
lto:RGQ30_09000	ko:K11753
lto:RGQ30_09010	ko:K11175
lto:RGQ30_09020	ko:K03500
lto:RGQ30_09030	ko:K00507
lto:RGQ30_09040	ko:K02913
lto:RGQ30_09050	ko:K02902
lto:RGQ30_09060	ko:K03630
lto:RGQ30_09070	ko:K03774
lto:RGQ30_09080	ko:K03527
lto:RGQ30_09090	ko:K03699
lto:RGQ30_09100	ko:K07146
lto:RGQ30_09120	ko:K00059
lto:RGQ30_09150	ko:K09959
lto:RGQ30_09160	ko:K00138
lto:RGQ30_09180	ko:K17226
lto:RGQ30_09200	ko:K00114
lto:RGQ30_09210	ko:K06076
lto:RGQ30_09220	ko:K01992
lto:RGQ30_09230	ko:K01990
lto:RGQ30_09240	ko:K06139
lto:RGQ30_09250	ko:K06138
lto:RGQ30_09260	ko:K06137
lto:RGQ30_09270	ko:K06136
lto:RGQ30_09290	ko:K21405
lto:RGQ30_09310	ko:K02030
lto:RGQ30_09330	ko:K03738
lto:RGQ30_09350	ko:K03636
lto:RGQ30_09390	ko:K07080
lto:RGQ30_09410	ko:K07675
lto:RGQ30_09560	ko:K07746
lto:RGQ30_09590	ko:K04045
lto:RGQ30_09630	ko:K07240
lto:RGQ30_09660	ko:K19784
lto:RGQ30_09670	ko:K02406
lto:RGQ30_09680	ko:K05773
lto:RGQ30_09690	ko:K06857
lto:RGQ30_09700	ko:K05772
lto:RGQ30_09740	ko:K18904
lto:RGQ30_09750	ko:K03786
lto:RGQ30_09770	ko:K16872
lto:RGQ30_09780	ko:K00012
lto:RGQ30_09840	ko:K01826
lto:RGQ30_09850	ko:K17229
lto:RGQ30_09860	ko:K17230
lto:RGQ30_09900	ko:K02003
lto:RGQ30_09910	ko:K02004
lto:RGQ30_09920	ko:K09950
lto:RGQ30_09960	ko:K03406
lto:RGQ30_09970	ko:K03413
lto:RGQ30_09990	ko:K03407
lto:RGQ30_10000	ko:K03406
lto:RGQ30_10010	ko:K03408
lto:RGQ30_10060	ko:K06718
lto:RGQ30_10070	ko:K00836
lto:RGQ30_10080	ko:K06720
lto:RGQ30_10090	ko:K10674
lto:RGQ30_10100	ko:K11928
lto:RGQ30_10120	ko:K03413
lto:RGQ30_10130	ko:K02421
lto:RGQ30_10140	ko:K02420
lto:RGQ30_10150	ko:K02419
lto:RGQ30_10160	ko:K02418
lto:RGQ30_10170	ko:K02417
lto:RGQ30_10180	ko:K02416
lto:RGQ30_10190	ko:K02415
lto:RGQ30_10200	ko:K02414
lto:RGQ30_10210	ko:K02413
lto:RGQ30_10220	ko:K02412
lto:RGQ30_10230	ko:K02411
lto:RGQ30_10240	ko:K02410
lto:RGQ30_10250	ko:K02409
lto:RGQ30_10260	ko:K02408
lto:RGQ30_10270	ko:K06915
lto:RGQ30_10280	ko:K21087
lto:RGQ30_10290	ko:K04061
lto:RGQ30_10310	ko:K02423
lto:RGQ30_10320	ko:K02422
lto:RGQ30_10330	ko:K02407
lto:RGQ30_10340	ko:K06603
lto:RGQ30_10350	ko:K02406
lto:RGQ30_10360	ko:K02406
lto:RGQ30_10370	ko:K02406
lto:RGQ30_10380	ko:K02406
lto:RGQ30_10390	ko:K02403
lto:RGQ30_10400	ko:K02402
lto:RGQ30_10410	ko:K02556
lto:RGQ30_10420	ko:K02557
lto:RGQ30_10430	ko:K03415
lto:RGQ30_10440	ko:K03413
lto:RGQ30_10450	ko:K03414
lto:RGQ30_10460	ko:K03407
lto:RGQ30_10470	ko:K03406
lto:RGQ30_10490	ko:K02401
lto:RGQ30_10500	ko:K02400
lto:RGQ30_10510	ko:K02404
lto:RGQ30_10530	ko:K02405
lto:RGQ30_10570	ko:K02399
lto:RGQ30_10580	ko:K02398
lto:RGQ30_10590	ko:K02386
lto:RGQ30_10600	ko:K02387
lto:RGQ30_10610	ko:K02388
lto:RGQ30_10620	ko:K02389
lto:RGQ30_10630	ko:K02390
lto:RGQ30_10640	ko:K02391
lto:RGQ30_10650	ko:K02392
lto:RGQ30_10660	ko:K02393
lto:RGQ30_10670	ko:K02394
lto:RGQ30_10690	ko:K02396
lto:RGQ30_10700	ko:K02397
lto:RGQ30_10710	ko:K07689
lto:RGQ30_10730	ko:K00575
lto:RGQ30_10740	ko:K03411
lto:RGQ30_10750	ko:K03412
lto:RGQ30_10770	ko:K04760
lto:RGQ30_10780	ko:K01139
lto:RGQ30_10790	ko:K03608
lto:RGQ30_10800	ko:K03609
lto:RGQ30_10810	ko:K03610
lto:RGQ30_10820	ko:K03060
lto:RGQ30_10830	ko:K00942
lto:RGQ30_10860	ko:K02346
lto:RGQ30_10870	ko:K00989
lto:RGQ30_10880	ko:K01519
lto:RGQ30_10920	ko:K03695
lto:RGQ30_10940	ko:K07044
lto:RGQ30_10960	ko:K02553
lto:RGQ30_10970	ko:K01637
lto:RGQ30_10980	ko:K26735
lto:RGQ30_11020	ko:K03704
lto:RGQ30_11030	ko:K22310
lto:RGQ30_11040	ko:K01524
lto:RGQ30_11050	ko:K00937
lto:RGQ30_11070	ko:K00951
lto:RGQ30_11090	ko:K00019
lto:RGQ30_11130	ko:K02238
lto:RGQ30_11140	ko:K03424
lto:RGQ30_11150	ko:K09928
lto:RGQ30_11160	ko:K09810
lto:RGQ30_11170	ko:K09808
lto:RGQ30_11190	ko:K07462
lto:RGQ30_11200	ko:K02836
lto:RGQ30_11210	ko:K04567
lto:RGQ30_11270	ko:K00275
lto:RGQ30_11290	ko:K11209
lto:RGQ30_11310	ko:K06132
lto:RGQ30_11330	ko:K04755
lto:RGQ30_11340	ko:K04044
lto:RGQ30_11350	ko:K04082
lto:RGQ30_11360	ko:K13628
lto:RGQ30_11370	ko:K04488
lto:RGQ30_11380	ko:K04487
lto:RGQ30_11390	ko:K13643
lto:RGQ30_11400	ko:K25307
lto:RGQ30_11410	ko:K03702
lto:RGQ30_11420	ko:K00812
lto:RGQ30_11440	ko:K11741
lto:RGQ30_11460	ko:K09958
lto:RGQ30_11490	ko:K01501
lto:RGQ30_11520	ko:K07123
lto:RGQ30_11540	ko:K07222
lto:RGQ30_11630	ko:K13775
lto:RGQ30_11670	ko:K09456
lto:RGQ30_11710	ko:K00255
lto:RGQ30_11720	ko:K07090
lto:RGQ30_11740	ko:K03746
lto:RGQ30_11750	ko:K10764
lto:RGQ30_11760	ko:K01885
lto:RGQ30_11780	ko:K02035
lto:RGQ30_11790	ko:K02033
lto:RGQ30_11800	ko:K02034
lto:RGQ30_11810	ko:K02031
lto:RGQ30_11810	ko:K02032
lto:RGQ30_11820	ko:K08307
lto:RGQ30_11830	ko:K01069
lto:RGQ30_11850	ko:K03469
lto:RGQ30_11860	ko:K02342
lto:RGQ30_11870	ko:K07001
lto:RGQ30_11920	ko:K01768
lto:RGQ30_12000	ko:K02200
lto:RGQ30_12020	ko:K02195
lto:RGQ30_12040	ko:K02197
lto:RGQ30_12050	ko:K02198
lto:RGQ30_12060	ko:K02199
lto:RGQ30_12070	ko:K02200
lto:RGQ30_12090	ko:K13924
lto:RGQ30_12110	ko:K06020
lto:RGQ30_12120	ko:K05297
lto:RGQ30_12140	ko:K07387
lto:RGQ30_12170	ko:K06445
lto:RGQ30_12190	ko:K07180
lto:RGQ30_12200	ko:K09786
lto:RGQ30_12210	ko:K06415
lto:RGQ30_12220	ko:K02225
lto:RGQ30_12260	ko:K03088
lto:RGQ30_12270	ko:K01652
lto:RGQ30_12280	ko:K01653
lto:RGQ30_12290	ko:K00053
lto:RGQ30_12300	ko:K03781
lto:RGQ30_12310	ko:K01613
lto:RGQ30_12320	ko:K17103
lto:RGQ30_12330	ko:K01649
lto:RGQ30_12340	ko:K02956
lto:RGQ30_12350	ko:K00962
