sarc:PDM28_00005	ko:K02313
sarc:PDM28_02580	ko:K24163
sarc:PDM28_02605	ko:K02557
sarc:PDM28_02610	ko:K02556
sarc:PDM28_02615	ko:K07305
sarc:PDM28_02630	ko:K03719
sarc:PDM28_02635	ko:K00285
sarc:PDM28_02640	ko:K01775
sarc:PDM28_02665	ko:K00564
sarc:PDM28_02670	ko:K06183
sarc:PDM28_02680	ko:K00647
sarc:PDM28_02685	ko:K01716
sarc:PDM28_02690	ko:K02346
sarc:PDM28_02695	ko:K07118
sarc:PDM28_02700	ko:K01091
sarc:PDM28_02705	ko:K16092
sarc:PDM28_02710	ko:K02226
sarc:PDM28_02720	ko:K08968
sarc:PDM28_02725	ko:K01935
sarc:PDM28_02730	ko:K07304
sarc:PDM28_02740	ko:K07305
sarc:PDM28_02760	ko:K01737
sarc:PDM28_02765	ko:K02014
sarc:PDM28_02785	ko:K16087
sarc:PDM28_02790	ko:K11927
sarc:PDM28_02795	ko:K16171
sarc:PDM28_02800	ko:K01800
sarc:PDM28_02805	ko:K02670
sarc:PDM28_02825	ko:K01697
sarc:PDM28_02830	ko:K01758
sarc:PDM28_02835	ko:K09690
sarc:PDM28_02840	ko:K09691
sarc:PDM28_02905	ko:K07027
sarc:PDM28_02910	ko:K03522
sarc:PDM28_02915	ko:K03521
sarc:PDM28_02920	ko:K01710
sarc:PDM28_02925	ko:K00973
sarc:PDM28_02930	ko:K01790
sarc:PDM28_02935	ko:K00067
sarc:PDM28_02940	ko:K00820
sarc:PDM28_02945	ko:K16011
sarc:PDM28_02950	ko:K15778
sarc:PDM28_02955	ko:K01028
sarc:PDM28_02960	ko:K01029
sarc:PDM28_02975	ko:K19048
sarc:PDM28_03005	ko:K08678
sarc:PDM28_03015	ko:K18480
sarc:PDM28_03020	ko:K02067
sarc:PDM28_03025	ko:K02065
sarc:PDM28_03030	ko:K02066
sarc:PDM28_03045	ko:K01881
sarc:PDM28_03055	ko:K17103
sarc:PDM28_03065	ko:K03789
sarc:PDM28_03070	ko:K01873
sarc:PDM28_03075	ko:K02339
sarc:PDM28_03080	ko:K01255
sarc:PDM28_03085	ko:K07091
sarc:PDM28_03090	ko:K11720
sarc:PDM28_03100	ko:K04763
sarc:PDM28_03110	ko:K03981
sarc:PDM28_03130	ko:K01952
sarc:PDM28_03135	ko:K21449
sarc:PDM28_03140	ko:K14645
sarc:PDM28_03145	ko:K02454
sarc:PDM28_03150	ko:K02455
sarc:PDM28_03155	ko:K02456
sarc:PDM28_03160	ko:K02457
sarc:PDM28_03165	ko:K02458
sarc:PDM28_03170	ko:K02459
sarc:PDM28_03175	ko:K02460
sarc:PDM28_03180	ko:K02461
sarc:PDM28_03185	ko:K02462
sarc:PDM28_03190	ko:K02463
sarc:PDM28_03195	ko:K02453
sarc:PDM28_03210	ko:K00763
sarc:PDM28_03215	ko:K06901
sarc:PDM28_03220	ko:K06020
sarc:PDM28_03230	ko:K00600
sarc:PDM28_03235	ko:K07738
sarc:PDM28_03240	ko:K11752
sarc:PDM28_03245	ko:K07726
sarc:PDM28_03260	ko:K00793
sarc:PDM28_03265	ko:K14652
sarc:PDM28_03270	ko:K00794
sarc:PDM28_03275	ko:K03625
sarc:PDM28_03280	ko:K00946
sarc:PDM28_03290	ko:K07460
sarc:PDM28_03295	ko:K07121
sarc:PDM28_03300	ko:K07056
sarc:PDM28_03305	ko:K01978
sarc:PDM28_03320	ko:K03925
sarc:PDM28_03325	ko:K03438
sarc:PDM28_03330	ko:K03586
sarc:PDM28_03335	ko:K03587
sarc:PDM28_03340	ko:K01928
sarc:PDM28_03345	ko:K01929
sarc:PDM28_03350	ko:K01000
sarc:PDM28_03355	ko:K03588
sarc:PDM28_03360	ko:K02563
sarc:PDM28_03365	ko:K01924
sarc:PDM28_03370	ko:K01921
sarc:PDM28_03375	ko:K03589
sarc:PDM28_03380	ko:K03590
sarc:PDM28_03385	ko:K03531
sarc:PDM28_03390	ko:K02535
sarc:PDM28_03405	ko:K03070
sarc:PDM28_03410	ko:K03574
sarc:PDM28_03420	ko:K00297
sarc:PDM28_03430	ko:K03976
sarc:PDM28_03440	ko:K01251
sarc:PDM28_03450	ko:K01595
sarc:PDM28_03460	ko:K00789
sarc:PDM28_03470	ko:K07038
sarc:PDM28_03480	ko:K05540
sarc:PDM28_03485	ko:K00852
sarc:PDM28_03490	ko:K03317
sarc:PDM28_03505	ko:K16087
sarc:PDM28_03520	ko:K09922
sarc:PDM28_03525	ko:K02004
sarc:PDM28_03530	ko:K02003
sarc:PDM28_03535	ko:K10804
sarc:PDM28_03565	ko:K00901
sarc:PDM28_03575	ko:K03744
sarc:PDM28_03580	ko:K06872
sarc:PDM28_03590	ko:K13292
sarc:PDM28_03595	ko:K00560
sarc:PDM28_03600	ko:K00287
sarc:PDM28_03605	ko:K01525
sarc:PDM28_03610	ko:K06195
sarc:PDM28_03615	ko:K02528
sarc:PDM28_03620	ko:K00097
sarc:PDM28_03625	ko:K03771
sarc:PDM28_03630	ko:K04744
sarc:PDM28_03640	ko:K00798
sarc:PDM28_03650	ko:K03185
sarc:PDM28_03655	ko:K03184
sarc:PDM28_03670	ko:K06968
sarc:PDM28_03680	ko:K01886
sarc:PDM28_03690	ko:K07304
sarc:PDM28_03695	ko:K00616
sarc:PDM28_03700	ko:K06140
sarc:PDM28_03705	ko:K04761
sarc:PDM28_03710	ko:K03387
sarc:PDM28_03715	ko:K24119
sarc:PDM28_03720	ko:K02493
sarc:PDM28_03725	ko:K01259
sarc:PDM28_03735	ko:K01515
sarc:PDM28_03755	ko:K00324
sarc:PDM28_03775	ko:K00324
sarc:PDM28_03780	ko:K00325
sarc:PDM28_03795	ko:K00826
sarc:PDM28_03800	ko:K14645
sarc:PDM28_03805	ko:K01424
sarc:PDM28_03815	ko:K03809
sarc:PDM28_03820	ko:K07058
sarc:PDM28_03830	ko:K22468
sarc:PDM28_03840	ko:K02835
sarc:PDM28_03845	ko:K02492
sarc:PDM28_03855	ko:K02494
sarc:PDM28_03860	ko:K00919
sarc:PDM28_03865	ko:K14223
sarc:PDM28_03870	ko:K00948
sarc:PDM28_03875	ko:K02897
sarc:PDM28_03880	ko:K01056
sarc:PDM28_03885	ko:K06942
sarc:PDM28_03890	ko:K02014
sarc:PDM28_03895	ko:K13051
sarc:PDM28_03900	ko:K14236
sarc:PDM28_03905	ko:K14225
sarc:PDM28_03910	ko:K14234
sarc:PDM28_03915	ko:K02358
sarc:PDM28_03920	ko:K14235
sarc:PDM28_03925	ko:K03073
sarc:PDM28_03930	ko:K02601
sarc:PDM28_03935	ko:K02867
sarc:PDM28_03940	ko:K02863
sarc:PDM28_03945	ko:K02864
sarc:PDM28_03950	ko:K02935
sarc:PDM28_03955	ko:K03043
sarc:PDM28_03960	ko:K03046
sarc:PDM28_03965	ko:K02950
sarc:PDM28_03970	ko:K02992
sarc:PDM28_03975	ko:K02355
sarc:PDM28_03980	ko:K02358
sarc:PDM28_03985	ko:K02946
sarc:PDM28_03990	ko:K02906
sarc:PDM28_03995	ko:K02926
sarc:PDM28_04000	ko:K02892
sarc:PDM28_04005	ko:K02886
sarc:PDM28_04010	ko:K02965
sarc:PDM28_04015	ko:K02890
sarc:PDM28_04020	ko:K02982
sarc:PDM28_04025	ko:K02878
sarc:PDM28_04030	ko:K02904
sarc:PDM28_04035	ko:K02961
sarc:PDM28_04040	ko:K02874
sarc:PDM28_04045	ko:K02895
sarc:PDM28_04050	ko:K02931
sarc:PDM28_04055	ko:K02954
sarc:PDM28_04060	ko:K02994
sarc:PDM28_04065	ko:K02933
sarc:PDM28_04070	ko:K02881
sarc:PDM28_04075	ko:K02988
sarc:PDM28_04080	ko:K02907
sarc:PDM28_04085	ko:K02876
sarc:PDM28_04090	ko:K03076
sarc:PDM28_04095	ko:K02952
sarc:PDM28_04100	ko:K02948
sarc:PDM28_04105	ko:K02986
sarc:PDM28_04110	ko:K03040
sarc:PDM28_04115	ko:K02879
sarc:PDM28_04120	ko:K03611
sarc:PDM28_04125	ko:K01626
sarc:PDM28_04135	ko:K01426
sarc:PDM28_04145	ko:K06207
sarc:PDM28_04150	ko:K03768
sarc:PDM28_04155	ko:K00024
sarc:PDM28_04160	ko:K06177
sarc:PDM28_04165	ko:K01908
sarc:PDM28_04175	ko:K00799
sarc:PDM28_04185	ko:K00219
sarc:PDM28_04195	ko:K03286
sarc:PDM28_04205	ko:K06178
sarc:PDM28_04215	ko:K00639
sarc:PDM28_04225	ko:K00060
sarc:PDM28_04240	ko:K11754
sarc:PDM28_04250	ko:K03558
sarc:PDM28_04255	ko:K00764
sarc:PDM28_04275	ko:K03269
sarc:PDM28_04280	ko:K19302
sarc:PDM28_04290	ko:K02014
sarc:PDM28_04295	ko:K01524
sarc:PDM28_04300	ko:K00937
sarc:PDM28_04305	ko:K07636
sarc:PDM28_04310	ko:K07657
sarc:PDM28_04315	ko:K01423
sarc:PDM28_04320	ko:K03676
sarc:PDM28_04330	ko:K00030
sarc:PDM28_04340	ko:K14232
sarc:PDM28_04345	ko:K14219
sarc:PDM28_04350	ko:K14226
sarc:PDM28_04355	ko:K14229
sarc:PDM28_04360	ko:K14229
sarc:PDM28_04365	ko:K14228
sarc:PDM28_04370	ko:K03545
sarc:PDM28_04375	ko:K01358
sarc:PDM28_04380	ko:K03544
sarc:PDM28_04385	ko:K01338
sarc:PDM28_04390	ko:K03530
sarc:PDM28_04395	ko:K14237
sarc:PDM28_04400	ko:K14221
sarc:PDM28_04405	ko:K14221
sarc:PDM28_04410	ko:K14221
sarc:PDM28_04415	ko:K03770
sarc:PDM28_04420	ko:K08307
sarc:PDM28_04425	ko:K01069
sarc:PDM28_04435	ko:K03469
sarc:PDM28_04440	ko:K02342
sarc:PDM28_04445	ko:K20074
sarc:PDM28_04450	ko:K14233
sarc:PDM28_04460	ko:K12982
sarc:PDM28_04465	ko:K11211
sarc:PDM28_04475	ko:K01983
sarc:PDM28_04480	ko:K11741
sarc:PDM28_04570	ko:K07217
sarc:PDM28_04585	ko:K01971
sarc:PDM28_04620	ko:K03284
sarc:PDM28_04755	ko:K07448
sarc:PDM28_04765	ko:K14233
sarc:PDM28_04770	ko:K02343
sarc:PDM28_04775	ko:K09747
sarc:PDM28_04780	ko:K06187
sarc:PDM28_04785	ko:K02503
sarc:PDM28_04790	ko:K07285
sarc:PDM28_04795	ko:K22452
sarc:PDM28_04805	ko:K03924
sarc:PDM28_04815	ko:K25422
sarc:PDM28_04820	ko:K07040
sarc:PDM28_04825	ko:K02911
sarc:PDM28_04830	ko:K00648
sarc:PDM28_04840	ko:K00645
sarc:PDM28_04845	ko:K00059
sarc:PDM28_04850	ko:K02078
sarc:PDM28_04855	ko:K09458
sarc:PDM28_04860	ko:K25578
sarc:PDM28_04865	ko:K07082
sarc:PDM28_04870	ko:K00943
sarc:PDM28_04875	ko:K02341
sarc:PDM28_04880	ko:K02676
sarc:PDM28_04885	ko:K14237
sarc:PDM28_04930	ko:K00433
sarc:PDM28_04965	ko:K02014
sarc:PDM28_04990	ko:K13639
sarc:PDM28_04995	ko:K00286
sarc:PDM28_05000	ko:K06997
sarc:PDM28_05005	ko:K02669
sarc:PDM28_05010	ko:K02670
sarc:PDM28_05030	ko:K01246
sarc:PDM28_05035	ko:K07735
sarc:PDM28_05040	ko:K07447
sarc:PDM28_05045	ko:K00609
sarc:PDM28_05075	ko:K06213
sarc:PDM28_05080	ko:K08483
sarc:PDM28_05085	ko:K02784
sarc:PDM28_05090	ko:K02793
sarc:PDM28_05095	ko:K06958
sarc:PDM28_05100	ko:K06023
sarc:PDM28_05105	ko:K02806
sarc:PDM28_05110	ko:K05808
sarc:PDM28_05115	ko:K03092
sarc:PDM28_05120	ko:K06861
sarc:PDM28_05125	ko:K09774
sarc:PDM28_05130	ko:K11719
sarc:PDM28_05135	ko:K03270
sarc:PDM28_05140	ko:K06041
sarc:PDM28_05150	ko:K00790
sarc:PDM28_05170	ko:K11175
sarc:PDM28_05175	ko:K01933
sarc:PDM28_05180	ko:K09938
sarc:PDM28_05190	ko:K10763
sarc:PDM28_05195	ko:K00992
sarc:PDM28_05200	ko:K07102
sarc:PDM28_05215	ko:K02237
sarc:PDM28_05245	ko:K09975
sarc:PDM28_05250	ko:K00380
sarc:PDM28_05255	ko:K03734
sarc:PDM28_05270	ko:K09939
sarc:PDM28_05275	ko:K16089
sarc:PDM28_05285	ko:K07336
sarc:PDM28_05290	ko:K16090
sarc:PDM28_05300	ko:K05710
sarc:PDM28_05310	ko:K03832
sarc:PDM28_05315	ko:K11717
sarc:PDM28_05320	ko:K09015
sarc:PDM28_05325	ko:K09013
sarc:PDM28_05330	ko:K09014
sarc:PDM28_05340	ko:K07117
sarc:PDM28_05365	ko:K04063
sarc:PDM28_05375	ko:K12526
sarc:PDM28_05380	ko:K23170
sarc:PDM28_05385	ko:K23169
sarc:PDM28_05395	ko:K02523
sarc:PDM28_05400	ko:K01187
sarc:PDM28_05405	ko:K02014
sarc:PDM28_05410	ko:K01187
sarc:PDM28_05420	ko:K16211
sarc:PDM28_05435	ko:K08482
sarc:PDM28_05450	ko:K03111
sarc:PDM28_05495	ko:K01816
sarc:PDM28_05500	ko:K26059
sarc:PDM28_05505	ko:K26060
sarc:PDM28_05540	ko:K05499
sarc:PDM28_05550	ko:K01652
sarc:PDM28_05565	ko:K01130
sarc:PDM28_05595	ko:K07098
sarc:PDM28_05605	ko:K07165
sarc:PDM28_05630	ko:K05522
sarc:PDM28_05635	ko:K03762
sarc:PDM28_05640	ko:K16088
sarc:PDM28_05645	ko:K00116
sarc:PDM28_05655	ko:K05596
sarc:PDM28_05660	ko:K06895
sarc:PDM28_05675	ko:K12516
sarc:PDM28_05680	ko:K03305
sarc:PDM28_05685	ko:K28868
sarc:PDM28_05705	ko:K03608
sarc:PDM28_05710	ko:K03609
sarc:PDM28_05715	ko:K03610
sarc:PDM28_05720	ko:K06977
sarc:PDM28_05745	ko:K01247
sarc:PDM28_05750	ko:K07260
sarc:PDM28_05760	ko:K06889
sarc:PDM28_05780	ko:K08289
sarc:PDM28_05790	ko:K21420
sarc:PDM28_05810	ko:K10805
sarc:PDM28_05820	ko:K09796
sarc:PDM28_05825	ko:K07107
sarc:PDM28_05830	ko:K03701
sarc:PDM28_05835	ko:K02888
sarc:PDM28_05840	ko:K02899
sarc:PDM28_05845	ko:K03979
sarc:PDM28_05850	ko:K02968
sarc:PDM28_05855	ko:K03980
sarc:PDM28_05860	ko:K11753
sarc:PDM28_05865	ko:K01870
sarc:PDM28_05870	ko:K03101
sarc:PDM28_05875	ko:K03527
sarc:PDM28_05890	ko:K01194
sarc:PDM28_05900	ko:K14234
sarc:PDM28_05910	ko:K03778
sarc:PDM28_05920	ko:K19048
sarc:PDM28_05925	ko:K02297
sarc:PDM28_05930	ko:K02298
sarc:PDM28_05935	ko:K02299
sarc:PDM28_05940	ko:K02300
sarc:PDM28_05945	ko:K21023
sarc:PDM28_05950	ko:K04485
sarc:PDM28_05955	ko:K04079
sarc:PDM28_05970	ko:K03106
sarc:PDM28_05975	ko:K00459
sarc:PDM28_05985	ko:K02959
sarc:PDM28_05990	ko:K02860
sarc:PDM28_05995	ko:K00554
sarc:PDM28_06000	ko:K02884
sarc:PDM28_06005	ko:K26937
sarc:PDM28_06015	ko:K04762
sarc:PDM28_06020	ko:K03782
sarc:PDM28_06030	ko:K03555
sarc:PDM28_06050	ko:K09164
sarc:PDM28_06065	ko:K22105
sarc:PDM28_06070	ko:K22770
sarc:PDM28_06075	ko:K22769
sarc:PDM28_06085	ko:K16088
sarc:PDM28_06105	ko:K16264
sarc:PDM28_06110	ko:K01834
sarc:PDM28_06115	ko:K07386
sarc:PDM28_06120	ko:K03723
sarc:PDM28_06130	ko:K07115
sarc:PDM28_06135	ko:K07663
sarc:PDM28_06140	ko:K07641
sarc:PDM28_06145	ko:K06143
sarc:PDM28_06155	ko:K01885
sarc:PDM28_06160	ko:K09823
sarc:PDM28_06180	ko:K02014
sarc:PDM28_06190	ko:K19033
sarc:PDM28_06200	ko:K00567
sarc:PDM28_06205	ko:K13529
sarc:PDM28_06230	ko:K14761
sarc:PDM28_06235	ko:K05592
sarc:PDM28_06250	ko:K06182
sarc:PDM28_06285	ko:K18893
sarc:PDM28_06305	ko:K03566
sarc:PDM28_06320	ko:K10947
sarc:PDM28_06330	ko:K05973
sarc:PDM28_06340	ko:K08973
sarc:PDM28_06345	ko:K01962
sarc:PDM28_06350	ko:K02337
sarc:PDM28_06355	ko:K03470
sarc:PDM28_06360	ko:K00748
sarc:PDM28_06365	ko:K00677
sarc:PDM28_06370	ko:K02372
sarc:PDM28_06375	ko:K02536
sarc:PDM28_06380	ko:K07277
sarc:PDM28_06385	ko:K11749
sarc:PDM28_06390	ko:K00099
sarc:PDM28_06395	ko:K00981
sarc:PDM28_06400	ko:K00806
sarc:PDM28_06405	ko:K02838
sarc:PDM28_06410	ko:K09903
sarc:PDM28_06425	ko:K02357
sarc:PDM28_06430	ko:K02967
sarc:PDM28_06435	ko:K07346
sarc:PDM28_06445	ko:K27078
sarc:PDM28_06450	ko:K07347
sarc:PDM28_06455	ko:K07346
sarc:PDM28_06460	ko:K27078
sarc:PDM28_06465	ko:K01265
sarc:PDM28_06470	ko:K00990
sarc:PDM28_06475	ko:K00674
sarc:PDM28_06490	ko:K01439
sarc:PDM28_06500	ko:K01953
sarc:PDM28_06505	ko:K26731
sarc:PDM28_06510	ko:K01434
sarc:PDM28_06515	ko:K03594
sarc:PDM28_06525	ko:K02621
sarc:PDM28_06535	ko:K18139
sarc:PDM28_06540	ko:K03543
sarc:PDM28_06545	ko:K03446
sarc:PDM28_06550	ko:K14228
sarc:PDM28_06555	ko:K14228
sarc:PDM28_06560	ko:K00799
sarc:PDM28_06565	ko:K14228
sarc:PDM28_06570	ko:K12573
sarc:PDM28_06580	ko:K03218
sarc:PDM28_06585	ko:K18139
sarc:PDM28_06590	ko:K05685
sarc:PDM28_06595	ko:K13888
sarc:PDM28_06600	ko:K02483
sarc:PDM28_06615	ko:K03683
sarc:PDM28_06620	ko:K15977
sarc:PDM28_06625	ko:K09929
sarc:PDM28_06630	ko:K09930
sarc:PDM28_06645	ko:K02039
sarc:PDM28_06650	ko:K02036
sarc:PDM28_06655	ko:K02038
sarc:PDM28_06660	ko:K02037
sarc:PDM28_06665	ko:K02040
sarc:PDM28_06670	ko:K02040
sarc:PDM28_06675	ko:K07221
sarc:PDM28_06680	ko:K10773
sarc:PDM28_06690	ko:K01802
sarc:PDM28_06700	ko:K01011
sarc:PDM28_06715	ko:K12297
sarc:PDM28_06765	ko:K00822
sarc:PDM28_06775	ko:K07216
sarc:PDM28_06785	ko:K09471
sarc:PDM28_06790	ko:K01915
sarc:PDM28_06795	ko:K11073
sarc:PDM28_06800	ko:K07222
