cti:RALTA_A0001	ko:K02313
cti:RALTA_A0305	ko:K07183
cti:RALTA_A0306	ko:K16165
cti:RALTA_A0307	ko:K01800
cti:RALTA_A0308	ko:K03110
cti:RALTA_A0309	ko:K07263
cti:RALTA_A0310	ko:K07263
cti:RALTA_A0311	ko:K08316
cti:RALTA_A0312	ko:K00954
cti:RALTA_A0314	ko:K07093
cti:RALTA_A0315	ko:K01056
cti:RALTA_A0316	ko:K02897
cti:RALTA_A0317	ko:K00948
cti:RALTA_A0318	ko:K00919
cti:RALTA_A0319	ko:K02494
cti:RALTA_A0321	ko:K10563
cti:RALTA_A0323	ko:K03575
cti:RALTA_A0324	ko:K07157
cti:RALTA_A0325	ko:K06958
cti:RALTA_A0328	ko:K06023
cti:RALTA_A0329	ko:K02806
cti:RALTA_A0330	ko:K05808
cti:RALTA_A0331	ko:K03092
cti:RALTA_A0332	ko:K06861
cti:RALTA_A0333	ko:K09774
cti:RALTA_A0334	ko:K11719
cti:RALTA_A0335	ko:K06041
cti:RALTA_A0336	ko:K03455
cti:RALTA_A0338	ko:K05520
cti:RALTA_A0339	ko:K00759
cti:RALTA_A0341	ko:K03324
cti:RALTA_A0342	ko:K09129
cti:RALTA_A0344	ko:K03701
cti:RALTA_A0346	ko:K03111
cti:RALTA_A0349	ko:K07335
cti:RALTA_A0351	ko:K23243
cti:RALTA_A0357	ko:K02655
cti:RALTA_A0358	ko:K08084
cti:RALTA_A0359	ko:K02671
cti:RALTA_A0360	ko:K02672
cti:RALTA_A0361	ko:K02673
cti:RALTA_A0362	ko:K02674
cti:RALTA_A0364	ko:K01992
cti:RALTA_A0365	ko:K01990
cti:RALTA_A0366	ko:K01993
cti:RALTA_A0368	ko:K06879
cti:RALTA_A0369	ko:K01754
cti:RALTA_A0370	ko:K01087
cti:RALTA_A0372	ko:K00697
cti:RALTA_A0373	ko:K01724
cti:RALTA_A0374	ko:K07141
cti:RALTA_A0375	ko:K07402
cti:RALTA_A0376	ko:K09386
cti:RALTA_A0377	ko:K07161
cti:RALTA_A0379	ko:K03519
cti:RALTA_A0380	ko:K03520
cti:RALTA_A0381	ko:K03518
cti:RALTA_A0385	ko:K02471
cti:RALTA_A0387	ko:K03183
cti:RALTA_A0389	ko:K03690
cti:RALTA_A0390	ko:K03688
cti:RALTA_A0392	ko:K03307
cti:RALTA_A0395	ko:K01876
cti:RALTA_A0398	ko:K08310
cti:RALTA_A0400	ko:K03753
cti:RALTA_A0401	ko:K06131
cti:RALTA_A0403	ko:K20035
cti:RALTA_A0404	ko:K07516
cti:RALTA_A0405	ko:K00632
cti:RALTA_A0408	ko:K10806
cti:RALTA_A0409	ko:K24821
cti:RALTA_A0410	ko:K02051
cti:RALTA_A0411	ko:K02049
cti:RALTA_A0412	ko:K02050
cti:RALTA_A0415	ko:K01647
cti:RALTA_A0416	ko:K15975
cti:RALTA_A0417	ko:K06999
cti:RALTA_A0418	ko:K00217
cti:RALTA_A0419	ko:K09780
cti:RALTA_A0426	ko:K21645
cti:RALTA_A0427	ko:K00261
cti:RALTA_A0428	ko:K10001
cti:RALTA_A0429	ko:K10003
cti:RALTA_A0430	ko:K10002
cti:RALTA_A0431	ko:K10004
cti:RALTA_A0433	ko:K07246
cti:RALTA_A0434	ko:K11529
cti:RALTA_A0435	ko:K01465
cti:RALTA_A0437	ko:K07397
cti:RALTA_A0438	ko:K02871
cti:RALTA_A0439	ko:K02996
cti:RALTA_A0441	ko:K15724
cti:RALTA_A0444	ko:K09001
cti:RALTA_A0446	ko:K01866
cti:RALTA_A0447	ko:K07560
cti:RALTA_A0449	ko:K15634
cti:RALTA_A0450	ko:K09125
cti:RALTA_A0453	ko:K03551
cti:RALTA_A0454	ko:K03550
cti:RALTA_A0455	ko:K01126
cti:RALTA_A0456	ko:K01159
cti:RALTA_A0457	ko:K00602
cti:RALTA_A0458	ko:K03557
cti:RALTA_A0459	ko:K05540
cti:RALTA_A0460	ko:K03185
cti:RALTA_A0462	ko:K01262
cti:RALTA_A0463	ko:K00992
cti:RALTA_A0464	ko:K26606
cti:RALTA_A0465	ko:K26605
cti:RALTA_A0466	ko:K07102
cti:RALTA_A0467	ko:K04744
cti:RALTA_A0468	ko:K03771
cti:RALTA_A0469	ko:K00097
cti:RALTA_A0470	ko:K02528
cti:RALTA_A0471	ko:K01867
cti:RALTA_A0473	ko:K01759
cti:RALTA_A0475	ko:K00655
cti:RALTA_A0476	ko:K03273
cti:RALTA_A0477	ko:K01879
cti:RALTA_A0479	ko:K01878
cti:RALTA_A0481	ko:K03820
cti:RALTA_A0482	ko:K06189
cti:RALTA_A0483	ko:K07042
cti:RALTA_A0484	ko:K06217
cti:RALTA_A0485	ko:K06168
cti:RALTA_A0487	ko:K03281
cti:RALTA_A0488	ko:K11927
cti:RALTA_A0491	ko:K01796
cti:RALTA_A0492	ko:K07688
cti:RALTA_A0493	ko:K21470
cti:RALTA_A0498	ko:K02483
cti:RALTA_A0499	ko:K03553
cti:RALTA_A0500	ko:K03565
cti:RALTA_A0502	ko:K01903
cti:RALTA_A0503	ko:K01902
cti:RALTA_A0505	ko:K02650
cti:RALTA_A0509	ko:K03637
cti:RALTA_A0510	ko:K01423
cti:RALTA_A0512	ko:K07019
cti:RALTA_A0514	ko:K02843
cti:RALTA_A0516	ko:K00826
cti:RALTA_A0522	ko:K00927
cti:RALTA_A0523	ko:K00873
cti:RALTA_A0524	ko:K01624
cti:RALTA_A0525	ko:K01923
cti:RALTA_A0526	ko:K01588
cti:RALTA_A0527	ko:K01589
cti:RALTA_A0528	ko:K07566
cti:RALTA_A0529	ko:K26606
cti:RALTA_A0530	ko:K26605
cti:RALTA_A0531	ko:K07259
cti:RALTA_A0533	ko:K01999
cti:RALTA_A0534	ko:K20940
cti:RALTA_A0537	ko:K18139
cti:RALTA_A0538	ko:K07789
cti:RALTA_A0539	ko:K07788
cti:RALTA_A0540	ko:K07799
cti:RALTA_A0541	ko:K07659
cti:RALTA_A0542	ko:K07638
cti:RALTA_A0543	ko:K08591
cti:RALTA_A0545	ko:K04763
cti:RALTA_A0546	ko:K00567
cti:RALTA_A0550	ko:K13936
cti:RALTA_A0551	ko:K18979
cti:RALTA_A0552	ko:K06925
cti:RALTA_A0553	ko:K01448
cti:RALTA_A0554	ko:K14347
cti:RALTA_A0559	ko:K00939
cti:RALTA_A0560	ko:K00979
cti:RALTA_A0561	ko:K09791
cti:RALTA_A0562	ko:K00912
cti:RALTA_A0563	ko:K03559
cti:RALTA_A0564	ko:K03561
cti:RALTA_A0565	ko:K03601
cti:RALTA_A0566	ko:K04564
cti:RALTA_A0570	ko:K01826
cti:RALTA_A0572	ko:K19338
cti:RALTA_A0573	ko:K02529
cti:RALTA_A0578	ko:K21929
cti:RALTA_A0579	ko:K06147
cti:RALTA_A0582	ko:K08678
cti:RALTA_A0583	ko:K15521
cti:RALTA_A0586	ko:K03273
cti:RALTA_A0588	ko:K00612
cti:RALTA_A0593	ko:K14060
cti:RALTA_A0595	ko:K05524
cti:RALTA_A0597	ko:K00127
cti:RALTA_A0598	ko:K00124
cti:RALTA_A0599	ko:K00123
cti:RALTA_A0600	ko:K02379
cti:RALTA_A0601	ko:K00126
cti:RALTA_A0602	ko:K11902
cti:RALTA_A0603	ko:K11895
cti:RALTA_A0604	ko:K11896
cti:RALTA_A0605	ko:K11897
cti:RALTA_A0607	ko:K11907
cti:RALTA_A0608	ko:K11901
cti:RALTA_A0609	ko:K11900
cti:RALTA_A0610	ko:K11903
cti:RALTA_A0611	ko:K11904
cti:RALTA_A0618	ko:K11906
cti:RALTA_A0619	ko:K11893
cti:RALTA_A0620	ko:K11892
cti:RALTA_A0621	ko:K11891
cti:RALTA_A0622	ko:K11890
cti:RALTA_A0627	ko:K01104
cti:RALTA_A0628	ko:K02019
cti:RALTA_A0629	ko:K06895
cti:RALTA_A0631	ko:K02017
cti:RALTA_A0632	ko:K02018
cti:RALTA_A0633	ko:K02020
cti:RALTA_A0637	ko:K09857
cti:RALTA_A0638	ko:K06192
cti:RALTA_A0639	ko:K03808
cti:RALTA_A0640	ko:K03808
cti:RALTA_A0643	ko:K07168
cti:RALTA_A0645	ko:K27545
cti:RALTA_A0646	ko:K01750
cti:RALTA_A0649	ko:K17061
cti:RALTA_A0650	ko:K17060
cti:RALTA_A0652	ko:K01479
cti:RALTA_A0654	ko:K01712
cti:RALTA_A0655	ko:K05836
cti:RALTA_A0656	ko:K21084
cti:RALTA_A0660	ko:K07302
cti:RALTA_A0661	ko:K07303
cti:RALTA_A0662	ko:K03892
cti:RALTA_A0668	ko:K01647
cti:RALTA_A0669	ko:K02182
cti:RALTA_A0671	ko:K02624
cti:RALTA_A0672	ko:K01703
cti:RALTA_A0673	ko:K01704
cti:RALTA_A0676	ko:K01999
cti:RALTA_A0677	ko:K01997
cti:RALTA_A0678	ko:K01998
cti:RALTA_A0679	ko:K01995
cti:RALTA_A0683	ko:K09780
cti:RALTA_A0685	ko:K04078
cti:RALTA_A0686	ko:K04077
cti:RALTA_A0688	ko:K12511
cti:RALTA_A0689	ko:K12510
cti:RALTA_A0690	ko:K02283
cti:RALTA_A0691	ko:K02282
cti:RALTA_A0692	ko:K12513
cti:RALTA_A0693	ko:K12513
cti:RALTA_A0696	ko:K02280
cti:RALTA_A0697	ko:K02279
cti:RALTA_A0699	ko:K02278
cti:RALTA_A0701	ko:K02651
cti:RALTA_A0702	ko:K02651
cti:RALTA_A0706	ko:K20534
cti:RALTA_A0718	ko:K06872
cti:RALTA_A0719	ko:K03744
cti:RALTA_A0720	ko:K01845
cti:RALTA_A0722	ko:K02657
cti:RALTA_A0723	ko:K02658
cti:RALTA_A0724	ko:K02659
cti:RALTA_A0725	ko:K02660
cti:RALTA_A0726	ko:K06596
cti:RALTA_A0729	ko:K00059
cti:RALTA_A0731	ko:K00128
cti:RALTA_A0732	ko:K01507
cti:RALTA_A0734	ko:K09919
cti:RALTA_A0735	ko:K01950
cti:RALTA_A0736	ko:K04751
cti:RALTA_A0739	ko:K00384
cti:RALTA_A0740	ko:K03466
cti:RALTA_A0743	ko:K03634
cti:RALTA_A0747	ko:K02012
cti:RALTA_A0749	ko:K02011
cti:RALTA_A0750	ko:K02010
cti:RALTA_A0751	ko:K07478
cti:RALTA_A0752	ko:K01875
cti:RALTA_A0755	ko:K03699
cti:RALTA_A0757	ko:K00285
cti:RALTA_A0758	ko:K10001
cti:RALTA_A0759	ko:K02424
cti:RALTA_A0760	ko:K10009
cti:RALTA_A0761	ko:K03802
cti:RALTA_A0762	ko:K03802
cti:RALTA_A0763	ko:K06147
cti:RALTA_A0766	ko:K07345
cti:RALTA_A0767	ko:K22292
cti:RALTA_A0768	ko:K00568
cti:RALTA_A0769	ko:K03286
cti:RALTA_A0770	ko:K02469
cti:RALTA_A0771	ko:K09924
cti:RALTA_A0772	ko:K00831
cti:RALTA_A0773	ko:K14170
cti:RALTA_A0774	ko:K00817
cti:RALTA_A0775	ko:K04517
cti:RALTA_A0776	ko:K00800
cti:RALTA_A0778	ko:K00945
cti:RALTA_A0779	ko:K02945
cti:RALTA_A0780	ko:K05788
cti:RALTA_A0781	ko:K08992
cti:RALTA_A0782	ko:K19804
cti:RALTA_A0783	ko:K00012
cti:RALTA_A0784	ko:K21344
cti:RALTA_A0785	ko:K03274
cti:RALTA_A0786	ko:K02237
cti:RALTA_A0787	ko:K09016
cti:RALTA_A0788	ko:K12339
cti:RALTA_A0789	ko:K08305
cti:RALTA_A0792	ko:K02071
cti:RALTA_A0793	ko:K02072
cti:RALTA_A0794	ko:K02073
cti:RALTA_A0795	ko:K03521
cti:RALTA_A0796	ko:K03522
cti:RALTA_A0797	ko:K20035
cti:RALTA_A0798	ko:K00285
cti:RALTA_A0799	ko:K03719
cti:RALTA_A0805	ko:K02959
cti:RALTA_A0806	ko:K02860
cti:RALTA_A0807	ko:K00554
cti:RALTA_A0808	ko:K02884
cti:RALTA_A0810	ko:K07146
cti:RALTA_A0811	ko:K02337
cti:RALTA_A0814	ko:K07270
cti:RALTA_A0815	ko:K11085
cti:RALTA_A0816	ko:K02841
cti:RALTA_A0832	ko:K03427
cti:RALTA_A0833	ko:K01154
cti:RALTA_A0835	ko:K01153
cti:RALTA_A0852	ko:K08301
cti:RALTA_A0853	ko:K06287
cti:RALTA_A0854	ko:K00783
cti:RALTA_A0855	ko:K09710
cti:RALTA_A0856	ko:K00969
cti:RALTA_A0857	ko:K00228
cti:RALTA_A0858	ko:K01945
cti:RALTA_A0860	ko:K06915
cti:RALTA_A0862	ko:K00761
cti:RALTA_A0863	ko:K28762
cti:RALTA_A0865	ko:K18030
cti:RALTA_A0866	ko:K18029
cti:RALTA_A0867	ko:K14974
cti:RALTA_A0868	ko:K01799
cti:RALTA_A0869	ko:K15357
cti:RALTA_A0870	ko:K18028
cti:RALTA_A0871	ko:K13995
cti:RALTA_A0872	ko:K22294
cti:RALTA_A0873	ko:K18030
cti:RALTA_A0874	ko:K22296
cti:RALTA_A0876	ko:K00059
cti:RALTA_A0877	ko:K01734
cti:RALTA_A0878	ko:K00344
cti:RALTA_A0880	ko:K07335
cti:RALTA_A0881	ko:K23536
cti:RALTA_A0882	ko:K23535
cti:RALTA_A0883	ko:K23537
cti:RALTA_A0884	ko:K06911
cti:RALTA_A0885	ko:K05846
cti:RALTA_A0886	ko:K05845
cti:RALTA_A0887	ko:K05846
cti:RALTA_A0888	ko:K05847
cti:RALTA_A0890	ko:K07733
cti:RALTA_A0908	ko:K06905
cti:RALTA_A0909	ko:K06906
cti:RALTA_A0912	ko:K06908
cti:RALTA_A0913	ko:K06907
cti:RALTA_A0918	ko:K06903
cti:RALTA_A0937	ko:K22299
cti:RALTA_A0943	ko:K06077
cti:RALTA_A0945	ko:K01519
cti:RALTA_A0946	ko:K00989
cti:RALTA_A0947	ko:K20074
cti:RALTA_A0950	ko:K00942
cti:RALTA_A0951	ko:K03060
cti:RALTA_A0952	ko:K01139
cti:RALTA_A0953	ko:K04760
cti:RALTA_A0957	ko:K00375
cti:RALTA_A0960	ko:K12979
cti:RALTA_A0961	ko:K09712
cti:RALTA_A0965	ko:K07137
cti:RALTA_A0967	ko:K09941
cti:RALTA_A0969	ko:K09749
cti:RALTA_A0972	ko:K22468
cti:RALTA_A0976	ko:K01546
cti:RALTA_A0977	ko:K01547
cti:RALTA_A0978	ko:K01548
cti:RALTA_A0979	ko:K07646
cti:RALTA_A0980	ko:K07667
cti:RALTA_A0983	ko:K03841
cti:RALTA_A0984	ko:K01256
cti:RALTA_A0986	ko:K00029
cti:RALTA_A0989	ko:K13485
cti:RALTA_A0990	ko:K16842
cti:RALTA_A0991	ko:K24206
cti:RALTA_A0993	ko:K07127
cti:RALTA_A0995	ko:K23541
cti:RALTA_A0996	ko:K10255
cti:RALTA_A0997	ko:K01487
cti:RALTA_A0998	ko:K21053
cti:RALTA_A0999	ko:K07402
cti:RALTA_A1000	ko:K13482
cti:RALTA_A1001	ko:K13481
cti:RALTA_A1003	ko:K05772
cti:RALTA_A1006	ko:K02004
cti:RALTA_A1007	ko:K06886
cti:RALTA_A1011	ko:K00901
cti:RALTA_A1012	ko:K27597
cti:RALTA_A1018	ko:K03088
cti:RALTA_A1019	ko:K01652
cti:RALTA_A1020	ko:K01653
cti:RALTA_A1021	ko:K00053
cti:RALTA_A1022	ko:K01613
cti:RALTA_A1023	ko:K17103
cti:RALTA_A1025	ko:K01649
cti:RALTA_A1027	ko:K01999
cti:RALTA_A1028	ko:K02956
cti:RALTA_A1030	ko:K00962
cti:RALTA_A1032	ko:K01803
cti:RALTA_A1033	ko:K03075
cti:RALTA_A1034	ko:K00330
cti:RALTA_A1035	ko:K00331
cti:RALTA_A1036	ko:K00332
cti:RALTA_A1037	ko:K00333
cti:RALTA_A1038	ko:K00334
cti:RALTA_A1039	ko:K00335
cti:RALTA_A1040	ko:K00336
cti:RALTA_A1041	ko:K00337
cti:RALTA_A1042	ko:K00338
cti:RALTA_A1043	ko:K00339
cti:RALTA_A1044	ko:K00340
cti:RALTA_A1045	ko:K00341
cti:RALTA_A1046	ko:K00342
cti:RALTA_A1047	ko:K00343
cti:RALTA_A1049	ko:K01515
cti:RALTA_A1051	ko:K04118
cti:RALTA_A1054	ko:K28224
cti:RALTA_A1055	ko:K02297
cti:RALTA_A1056	ko:K02298
cti:RALTA_A1057	ko:K02299
cti:RALTA_A1058	ko:K02300
cti:RALTA_A1059	ko:K00681
cti:RALTA_A1060	ko:K11959
cti:RALTA_A1061	ko:K11960
cti:RALTA_A1062	ko:K11961
cti:RALTA_A1063	ko:K11962
cti:RALTA_A1064	ko:K11963
cti:RALTA_A1065	ko:K03190
cti:RALTA_A1066	ko:K01430
cti:RALTA_A1067	ko:K03192
cti:RALTA_A1068	ko:K01429
cti:RALTA_A1069	ko:K01428
cti:RALTA_A1070	ko:K03187
cti:RALTA_A1071	ko:K03188
cti:RALTA_A1072	ko:K03189
cti:RALTA_A1075	ko:K11209
cti:RALTA_A1076	ko:K00249
cti:RALTA_A1080	ko:K03088
cti:RALTA_A1081	ko:K07114
cti:RALTA_A1082	ko:K00681
cti:RALTA_A1087	ko:K00074
cti:RALTA_A1088	ko:K00799
cti:RALTA_A1089	ko:K14287
cti:RALTA_A1091	ko:K09861
cti:RALTA_A1096	ko:K03566
cti:RALTA_A1097	ko:K09989
cti:RALTA_A1098	ko:K22479
cti:RALTA_A1102	ko:K01626
cti:RALTA_A1104	ko:K03568
cti:RALTA_A1105	ko:K11206
cti:RALTA_A1107	ko:K00982
cti:RALTA_A1108	ko:K28165
cti:RALTA_A1109	ko:K14645
cti:RALTA_A1111	ko:K03631
cti:RALTA_A1112	ko:K00858
cti:RALTA_A1113	ko:K03705
cti:RALTA_A1114	ko:K01772
cti:RALTA_A1115	ko:K04762
cti:RALTA_A1117	ko:K03687
cti:RALTA_A1122	ko:K09019
cti:RALTA_A1126	ko:K10215
cti:RALTA_A1128	ko:K10773
cti:RALTA_A1129	ko:K03616
cti:RALTA_A1131	ko:K05973
cti:RALTA_A1132	ko:K00832
cti:RALTA_A1133	ko:K03702
cti:RALTA_A1136	ko:K25307
cti:RALTA_A1138	ko:K13643
cti:RALTA_A1139	ko:K04487
cti:RALTA_A1140	ko:K04488
cti:RALTA_A1141	ko:K13628
cti:RALTA_A1143	ko:K04082
cti:RALTA_A1144	ko:K04044
cti:RALTA_A1145	ko:K04755
cti:RALTA_A1147	ko:K04567
cti:RALTA_A1148	ko:K16216
cti:RALTA_A1149	ko:K02836
cti:RALTA_A1151	ko:K07462
cti:RALTA_A1153	ko:K09808
cti:RALTA_A1154	ko:K09810
cti:RALTA_A1155	ko:K03424
cti:RALTA_A1156	ko:K02238
cti:RALTA_A1157	ko:K19337
cti:RALTA_A1158	ko:K01690
cti:RALTA_A1159	ko:K00851
cti:RALTA_A1163	ko:K07395
cti:RALTA_A1165	ko:K01937
cti:RALTA_A1166	ko:K01627
cti:RALTA_A1168	ko:K01689
cti:RALTA_A1169	ko:K05589
cti:RALTA_A1171	ko:K04083
cti:RALTA_A1172	ko:K28956
cti:RALTA_A1174	ko:K01895
cti:RALTA_A1176	ko:K00384
cti:RALTA_A1177	ko:K07053
cti:RALTA_A1181	ko:K01714
cti:RALTA_A1182	ko:K07287
cti:RALTA_A1185	ko:K18850
cti:RALTA_A1186	ko:K03775
cti:RALTA_A1188	ko:K03555
cti:RALTA_A1190	ko:K22468
cti:RALTA_A1191	ko:K09794
cti:RALTA_A1192	ko:K01092
cti:RALTA_A1193	ko:K02533
cti:RALTA_A1194	ko:K00640
cti:RALTA_A1195	ko:K03269
cti:RALTA_A1196	ko:K03768
cti:RALTA_A1197	ko:K03767
cti:RALTA_A1199	ko:K01883
cti:RALTA_A1200	ko:K01247
cti:RALTA_A1201	ko:K01962
cti:RALTA_A1202	ko:K04075
cti:RALTA_A1203	ko:K00928
cti:RALTA_A1204	ko:K01768
cti:RALTA_A1205	ko:K01958
cti:RALTA_A1206	ko:K12976
cti:RALTA_A1207	ko:K06911
cti:RALTA_A1209	ko:K00626
cti:RALTA_A1212	ko:K02035
cti:RALTA_A1213	ko:K02033
cti:RALTA_A1214	ko:K02034
cti:RALTA_A1215	ko:K02031
cti:RALTA_A1216	ko:K02032
cti:RALTA_A1221	ko:K03809
cti:RALTA_A1222	ko:K07058
cti:RALTA_A1225	ko:K01740
cti:RALTA_A1229	ko:K01736
cti:RALTA_A1230	ko:K05820
cti:RALTA_A1232	ko:K22187
cti:RALTA_A1235	ko:K01684
cti:RALTA_A1237	ko:K18981
cti:RALTA_A1243	ko:K01046
cti:RALTA_A1245	ko:K00311
cti:RALTA_A1247	ko:K11689
cti:RALTA_A1248	ko:K11690
cti:RALTA_A1249	ko:K11688
cti:RALTA_A1250	ko:K07107
