del:DelCs14_0001	ko:K02313
del:DelCs14_0128	ko:K02004
del:DelCs14_0129	ko:K02003
del:DelCs14_0132	ko:K03928
del:DelCs14_0136	ko:K00574
del:DelCs14_0139	ko:K07250
del:DelCs14_0140	ko:K16087
del:DelCs14_0143	ko:K03654
del:DelCs14_0144	ko:K18244
del:DelCs14_0145	ko:K18702
del:DelCs14_0147	ko:K02051
del:DelCs14_0148	ko:K02050
del:DelCs14_0149	ko:K02049
del:DelCs14_0150	ko:K05836
del:DelCs14_0151	ko:K01745
del:DelCs14_0152	ko:K01712
del:DelCs14_0153	ko:K09975
del:DelCs14_0154	ko:K01468
del:DelCs14_0156	ko:K00817
del:DelCs14_0157	ko:K05603
del:DelCs14_0158	ko:K01458
del:DelCs14_0159	ko:K13639
del:DelCs14_0165	ko:K19586
del:DelCs14_0166	ko:K19585
del:DelCs14_0167	ko:K18300
del:DelCs14_0168	ko:K19746
del:DelCs14_0171	ko:K00548
del:DelCs14_0174	ko:K03406
del:DelCs14_0175	ko:K01041
del:DelCs14_0178	ko:K06446
del:DelCs14_0181	ko:K01455
del:DelCs14_0184	ko:K01999
del:DelCs14_0186	ko:K02433
del:DelCs14_0193	ko:K00344
del:DelCs14_0195	ko:K00626
del:DelCs14_0197	ko:K15866
del:DelCs14_0200	ko:K09709
del:DelCs14_0201	ko:K00249
del:DelCs14_0202	ko:K18289
del:DelCs14_0205	ko:K01644
del:DelCs14_0212	ko:K00261
del:DelCs14_0221	ko:K11959
del:DelCs14_0222	ko:K11960
del:DelCs14_0223	ko:K11961
del:DelCs14_0224	ko:K11962
del:DelCs14_0225	ko:K11963
del:DelCs14_0226	ko:K01455
del:DelCs14_0228	ko:K02028
del:DelCs14_0229	ko:K02029
del:DelCs14_0230	ko:K02029
del:DelCs14_0231	ko:K02030
del:DelCs14_0233	ko:K00548
del:DelCs14_0235	ko:K01126
del:DelCs14_0237	ko:K11103
del:DelCs14_0239	ko:K01438
del:DelCs14_0243	ko:K06193
del:DelCs14_0245	ko:K06181
del:DelCs14_0247	ko:K06518
del:DelCs14_0250	ko:K22187
del:DelCs14_0251	ko:K01706
del:DelCs14_0254	ko:K01707
del:DelCs14_0257	ko:K01706
del:DelCs14_0259	ko:K01708
del:DelCs14_0260	ko:K07058
del:DelCs14_0262	ko:K01997
del:DelCs14_0263	ko:K01998
del:DelCs14_0264	ko:K01995
del:DelCs14_0265	ko:K01996
del:DelCs14_0266	ko:K01999
del:DelCs14_0267	ko:K07334
del:DelCs14_0268	ko:K21498
del:DelCs14_0271	ko:K00528
del:DelCs14_0281	ko:K01760
del:DelCs14_0282	ko:K00459
del:DelCs14_0285	ko:K07391
del:DelCs14_0291	ko:K07793
del:DelCs14_0293	ko:K00054
del:DelCs14_0296	ko:K26580
del:DelCs14_0297	ko:K12661
del:DelCs14_0298	ko:K02510
del:DelCs14_0299	ko:K07248
del:DelCs14_0306	ko:K11904
del:DelCs14_0308	ko:K04752
del:DelCs14_0309	ko:K03320
del:DelCs14_0312	ko:K11472
del:DelCs14_0314	ko:K11473
del:DelCs14_0315	ko:K03607
del:DelCs14_0316	ko:K22112
del:DelCs14_0318	ko:K08227
del:DelCs14_0319	ko:K01775
del:DelCs14_0322	ko:K04485
del:DelCs14_0324	ko:K00826
del:DelCs14_0333	ko:K02484
del:DelCs14_0335	ko:K08218
del:DelCs14_0337	ko:K03298
del:DelCs14_0339	ko:K00128
del:DelCs14_0341	ko:K02050
del:DelCs14_0342	ko:K02049
del:DelCs14_0344	ko:K10914
del:DelCs14_0345	ko:K01069
del:DelCs14_0347	ko:K00324
del:DelCs14_0348	ko:K00324
del:DelCs14_0349	ko:K00325
del:DelCs14_0351	ko:K19164
del:DelCs14_0352	ko:K01142
del:DelCs14_0353	ko:K00762
del:DelCs14_0355	ko:K00117
del:DelCs14_0360	ko:K00058
del:DelCs14_0361	ko:K07168
del:DelCs14_0364	ko:K02434
del:DelCs14_0365	ko:K02433
del:DelCs14_0366	ko:K02435
del:DelCs14_0367	ko:K03569
del:DelCs14_0368	ko:K03570
del:DelCs14_0369	ko:K03571
del:DelCs14_0370	ko:K05515
del:DelCs14_0371	ko:K02028
del:DelCs14_0372	ko:K02029
del:DelCs14_0373	ko:K02030
del:DelCs14_0374	ko:K07090
del:DelCs14_0376	ko:K02066
del:DelCs14_0377	ko:K02065
del:DelCs14_0378	ko:K02067
del:DelCs14_0379	ko:K18480
del:DelCs14_0382	ko:K07216
del:DelCs14_0385	ko:K07075
del:DelCs14_0393	ko:K01698
del:DelCs14_0394	ko:K08973
del:DelCs14_0397	ko:K07018
del:DelCs14_0398	ko:K07258
del:DelCs14_0399	ko:K02950
del:DelCs14_0400	ko:K02992
del:DelCs14_0401	ko:K02355
del:DelCs14_0402	ko:K02358
del:DelCs14_0403	ko:K02946
del:DelCs14_0404	ko:K02906
del:DelCs14_0405	ko:K02926
del:DelCs14_0406	ko:K02892
del:DelCs14_0407	ko:K02886
del:DelCs14_0408	ko:K02965
del:DelCs14_0409	ko:K02890
del:DelCs14_0410	ko:K02982
del:DelCs14_0411	ko:K02878
del:DelCs14_0412	ko:K02904
del:DelCs14_0413	ko:K02961
del:DelCs14_0414	ko:K24138
del:DelCs14_0420	ko:K02793
del:DelCs14_0421	ko:K02784
del:DelCs14_0422	ko:K08483
del:DelCs14_0423	ko:K03644
del:DelCs14_0424	ko:K03801
del:DelCs14_0425	ko:K09158
del:DelCs14_0426	ko:K02116
del:DelCs14_0427	ko:K02108
del:DelCs14_0428	ko:K02110
del:DelCs14_0429	ko:K02109
del:DelCs14_0430	ko:K02113
del:DelCs14_0431	ko:K02111
del:DelCs14_0432	ko:K02115
del:DelCs14_0433	ko:K02112
del:DelCs14_0434	ko:K02114
del:DelCs14_0437	ko:K06872
del:DelCs14_0438	ko:K03744
del:DelCs14_0439	ko:K07019
del:DelCs14_0442	ko:K18139
del:DelCs14_0443	ko:K18138
del:DelCs14_0444	ko:K03585
del:DelCs14_0445	ko:K03577
del:DelCs14_0446	ko:K02358
del:DelCs14_0447	ko:K03073
del:DelCs14_0448	ko:K02601
del:DelCs14_0449	ko:K02867
del:DelCs14_0450	ko:K02863
del:DelCs14_0451	ko:K02864
del:DelCs14_0452	ko:K02935
del:DelCs14_0453	ko:K03043
del:DelCs14_0454	ko:K03046
del:DelCs14_0456	ko:K03500
del:DelCs14_0458	ko:K13598
del:DelCs14_0459	ko:K13599
del:DelCs14_0461	ko:K07234
del:DelCs14_0462	ko:K13771
del:DelCs14_0463	ko:K09943
del:DelCs14_0464	ko:K03583
del:DelCs14_0465	ko:K03582
del:DelCs14_0466	ko:K03581
del:DelCs14_0467	ko:K00799
del:DelCs14_0469	ko:K09796
del:DelCs14_0472	ko:K00285
del:DelCs14_0473	ko:K20276
del:DelCs14_0474	ko:K00380
del:DelCs14_0476	ko:K22879
del:DelCs14_0487	ko:K21019
del:DelCs14_0488	ko:K21019
del:DelCs14_0489	ko:K23246
del:DelCs14_0493	ko:K00773
del:DelCs14_0496	ko:K01058
del:DelCs14_0498	ko:K03656
del:DelCs14_0500	ko:K06945
del:DelCs14_0503	ko:K13936
del:DelCs14_0505	ko:K20534
del:DelCs14_0508	ko:K05597
del:DelCs14_0509	ko:K04066
del:DelCs14_0510	ko:K01599
del:DelCs14_0512	ko:K15866
del:DelCs14_0513	ko:K02614
del:DelCs14_0514	ko:K01912
del:DelCs14_0516	ko:K01999
del:DelCs14_0517	ko:K01997
del:DelCs14_0518	ko:K01995
del:DelCs14_0518	ko:K01998
del:DelCs14_0519	ko:K01996
del:DelCs14_0524	ko:K05712
del:DelCs14_0527	ko:K03406
del:DelCs14_0528	ko:K22310
del:DelCs14_0529	ko:K06929
del:DelCs14_0530	ko:K03313
del:DelCs14_0534	ko:K01470
del:DelCs14_0538	ko:K05825
del:DelCs14_0541	ko:K02405
del:DelCs14_0543	ko:K02404
del:DelCs14_0544	ko:K02400
del:DelCs14_0545	ko:K02401
del:DelCs14_0546	ko:K03414
del:DelCs14_0547	ko:K03413
del:DelCs14_0548	ko:K02557
del:DelCs14_0549	ko:K02556
del:DelCs14_0552	ko:K02406
del:DelCs14_0553	ko:K02406
del:DelCs14_0554	ko:K02406
del:DelCs14_0556	ko:K02406
del:DelCs14_0557	ko:K02407
del:DelCs14_0558	ko:K02422
del:DelCs14_0559	ko:K02423
del:DelCs14_0561	ko:K02397
del:DelCs14_0562	ko:K02396
del:DelCs14_0563	ko:K02395
del:DelCs14_0564	ko:K02394
del:DelCs14_0565	ko:K02393
del:DelCs14_0566	ko:K02392
del:DelCs14_0567	ko:K02391
del:DelCs14_0568	ko:K02390
del:DelCs14_0569	ko:K02389
del:DelCs14_0570	ko:K02388
del:DelCs14_0571	ko:K02387
del:DelCs14_0572	ko:K02386
del:DelCs14_0573	ko:K02398
del:DelCs14_0575	ko:K02408
del:DelCs14_0576	ko:K02409
del:DelCs14_0577	ko:K02410
del:DelCs14_0578	ko:K02411
del:DelCs14_0579	ko:K02412
del:DelCs14_0580	ko:K02413
del:DelCs14_0581	ko:K02414
del:DelCs14_0582	ko:K02415
del:DelCs14_0583	ko:K02416
del:DelCs14_0584	ko:K02417
del:DelCs14_0585	ko:K02418
del:DelCs14_0586	ko:K02419
del:DelCs14_0587	ko:K02420
del:DelCs14_0588	ko:K02421
del:DelCs14_0589	ko:K07689
del:DelCs14_0590	ko:K07675
del:DelCs14_0592	ko:K03413
del:DelCs14_0593	ko:K03407
del:DelCs14_0594	ko:K03408
del:DelCs14_0595	ko:K00575
del:DelCs14_0596	ko:K03411
del:DelCs14_0597	ko:K03412
del:DelCs14_0598	ko:K15738
del:DelCs14_0601	ko:K00253
del:DelCs14_0602	ko:K01673
del:DelCs14_0603	ko:K00906
del:DelCs14_0604	ko:K00626
del:DelCs14_0605	ko:K07006
del:DelCs14_0607	ko:K00248
del:DelCs14_0610	ko:K09858
del:DelCs14_0615	ko:K00799
del:DelCs14_0617	ko:K00666
del:DelCs14_0618	ko:K24163
del:DelCs14_0619	ko:K01969
del:DelCs14_0620	ko:K13766
del:DelCs14_0622	ko:K01968
del:DelCs14_0623	ko:K12972
del:DelCs14_0626	ko:K00074
del:DelCs14_0627	ko:K17737
del:DelCs14_0628	ko:K01640
del:DelCs14_0630	ko:K06938
del:DelCs14_0632	ko:K07182
del:DelCs14_0633	ko:K02342
del:DelCs14_0635	ko:K14393
del:DelCs14_0640	ko:K03701
del:DelCs14_0641	ko:K19577
del:DelCs14_0646	ko:K13641
del:DelCs14_0647	ko:K11690
del:DelCs14_0648	ko:K11689
del:DelCs14_0649	ko:K11688
del:DelCs14_0652	ko:K11928
del:DelCs14_0653	ko:K13821
del:DelCs14_0655	ko:K07347
del:DelCs14_0656	ko:K15540
del:DelCs14_0657	ko:K07345
del:DelCs14_0660	ko:K00721
del:DelCs14_0665	ko:K07497
del:DelCs14_0668	ko:K02837
del:DelCs14_0671	ko:K01546
del:DelCs14_0672	ko:K01548
del:DelCs14_0673	ko:K01547
del:DelCs14_0675	ko:K07646
del:DelCs14_0676	ko:K07667
del:DelCs14_0677	ko:K01251
del:DelCs14_0678	ko:K06442
del:DelCs14_0679	ko:K00297
del:DelCs14_0680	ko:K03642
del:DelCs14_0681	ko:K07115
del:DelCs14_0682	ko:K02871
del:DelCs14_0683	ko:K02996
del:DelCs14_0684	ko:K15724
del:DelCs14_0686	ko:K13481
del:DelCs14_0687	ko:K13482
del:DelCs14_0688	ko:K06901
del:DelCs14_0689	ko:K09001
del:DelCs14_0691	ko:K01866
del:DelCs14_0692	ko:K03566
del:DelCs14_0693	ko:K04042
del:DelCs14_0695	ko:K18968
del:DelCs14_0696	ko:K03719
del:DelCs14_0697	ko:K00820
del:DelCs14_0700	ko:K02014
del:DelCs14_0701	ko:K02014
del:DelCs14_0702	ko:K07165
del:DelCs14_0703	ko:K23514
del:DelCs14_0707	ko:K06954
del:DelCs14_0708	ko:K09701
del:DelCs14_0709	ko:K00574
del:DelCs14_0711	ko:K03292
del:DelCs14_0723	ko:K00697
del:DelCs14_0724	ko:K01087
del:DelCs14_0725	ko:K15408
del:DelCs14_0726	ko:K02275
del:DelCs14_0727	ko:K08738
del:DelCs14_0735	ko:K21686
del:DelCs14_0736	ko:K10806
del:DelCs14_0737	ko:K01659
del:DelCs14_0738	ko:K20455
del:DelCs14_0739	ko:K03576
del:DelCs14_0740	ko:K18294
del:DelCs14_0741	ko:K18295
del:DelCs14_0742	ko:K18296
del:DelCs14_0743	ko:K08721
del:DelCs14_0744	ko:K00799
del:DelCs14_0745	ko:K03805
del:DelCs14_0746	ko:K07165
del:DelCs14_0747	ko:K03406
del:DelCs14_0748	ko:K02229
del:DelCs14_0749	ko:K06042
del:DelCs14_0750	ko:K03394
del:DelCs14_0751	ko:K05934
del:DelCs14_0752	ko:K05895
del:DelCs14_0753	ko:K00595
del:DelCs14_0754	ko:K02189
del:DelCs14_0755	ko:K05936
del:DelCs14_0756	ko:K02228
del:DelCs14_0760	ko:K03566
del:DelCs14_0761	ko:K13979
del:DelCs14_0763	ko:K03281
del:DelCs14_0764	ko:K07507
del:DelCs14_0765	ko:K02014
del:DelCs14_0768	ko:K07006
del:DelCs14_0773	ko:K08223
del:DelCs14_0778	ko:K02049
del:DelCs14_0779	ko:K02051
del:DelCs14_0780	ko:K02050
del:DelCs14_0784	ko:K06978
del:DelCs14_0787	ko:K10844
del:DelCs14_0788	ko:K03832
del:DelCs14_0790	ko:K11747
del:DelCs14_0791	ko:K25156
del:DelCs14_0792	ko:K25155
del:DelCs14_0793	ko:K25154
del:DelCs14_0802	ko:K29125
del:DelCs14_0804	ko:K00058
del:DelCs14_0805	ko:K07795
del:DelCs14_0808	ko:K11717
del:DelCs14_0811	ko:K00640
del:DelCs14_0813	ko:K03322
del:DelCs14_0821	ko:K07124
del:DelCs14_0825	ko:K01760
del:DelCs14_0827	ko:K02028
del:DelCs14_0828	ko:K02029
del:DelCs14_0829	ko:K02029
del:DelCs14_0830	ko:K00812
del:DelCs14_0832	ko:K02030
del:DelCs14_0833	ko:K02030
del:DelCs14_0834	ko:K02030
del:DelCs14_0836	ko:K07345
del:DelCs14_0840	ko:K07559
del:DelCs14_0844	ko:K22589
del:DelCs14_0846	ko:K19055
del:DelCs14_0848	ko:K16092
del:DelCs14_0849	ko:K25034
del:DelCs14_0850	ko:K25027
del:DelCs14_0851	ko:K25028
del:DelCs14_0853	ko:K02234
del:DelCs14_0854	ko:K02230
del:DelCs14_0855	ko:K03405
del:DelCs14_0856	ko:K13580
del:DelCs14_0857	ko:K18143
del:DelCs14_0858	ko:K18144
del:DelCs14_0859	ko:K18146
del:DelCs14_0861	ko:K10914
del:DelCs14_0862	ko:K01768
del:DelCs14_0864	ko:K15977
del:DelCs14_0866	ko:K01620
del:DelCs14_0871	ko:K01304
del:DelCs14_0872	ko:K07160
del:DelCs14_0874	ko:K11263
del:DelCs14_0875	ko:K11751
del:DelCs14_0876	ko:K17686
del:DelCs14_0877	ko:K00793
del:DelCs14_0883	ko:K01337
del:DelCs14_0884	ko:K00135
del:DelCs14_0887	ko:K06075
del:DelCs14_0890	ko:K05805
del:DelCs14_0891	ko:K03802
del:DelCs14_0892	ko:K03802
del:DelCs14_0893	ko:K06147
del:DelCs14_0897	ko:K01081
del:DelCs14_0898	ko:K02455
del:DelCs14_0899	ko:K00799
del:DelCs14_0903	ko:K02454
del:DelCs14_0904	ko:K02453
del:DelCs14_0905	ko:K02463
del:DelCs14_0906	ko:K02462
del:DelCs14_0907	ko:K02461
del:DelCs14_0908	ko:K02460
del:DelCs14_0909	ko:K02459
del:DelCs14_0910	ko:K02458
del:DelCs14_0911	ko:K02457
del:DelCs14_0912	ko:K02456
del:DelCs14_0913	ko:K02452
del:DelCs14_0914	ko:K02226
del:DelCs14_0915	ko:K02233
del:DelCs14_0916	ko:K01754
del:DelCs14_0917	ko:K07397
del:DelCs14_0918	ko:K06134
del:DelCs14_0922	ko:K16137
del:DelCs14_0923	ko:K09458
del:DelCs14_0924	ko:K19337
del:DelCs14_0925	ko:K00616
del:DelCs14_0926	ko:K01810
del:DelCs14_0928	ko:K00375
del:DelCs14_0929	ko:K02035
del:DelCs14_0930	ko:K02033
del:DelCs14_0931	ko:K02034
del:DelCs14_0932	ko:K02031
del:DelCs14_0933	ko:K02032
del:DelCs14_0936	ko:K03566
del:DelCs14_0937	ko:K25986
del:DelCs14_0938	ko:K05825
del:DelCs14_0939	ko:K04077
del:DelCs14_0940	ko:K04078
del:DelCs14_0942	ko:K07165
del:DelCs14_0943	ko:K16088
del:DelCs14_0944	ko:K13888
del:DelCs14_0945	ko:K05685
del:DelCs14_0947	ko:K09958
del:DelCs14_0948	ko:K03564
del:DelCs14_0949	ko:K09959
del:DelCs14_0950	ko:K00138
del:DelCs14_0951	ko:K21405
del:DelCs14_0953	ko:K02624
del:DelCs14_0954	ko:K01295
del:DelCs14_0957	ko:K06991
del:DelCs14_0958	ko:K12972
del:DelCs14_0959	ko:K03566
del:DelCs14_0961	ko:K19338
del:DelCs14_0963	ko:K01473
del:DelCs14_0964	ko:K01474
del:DelCs14_0969	ko:K00344
del:DelCs14_0973	ko:K07303
del:DelCs14_0974	ko:K07302
del:DelCs14_0977	ko:K12243
del:DelCs14_0978	ko:K16088
del:DelCs14_0979	ko:K02016
del:DelCs14_0980	ko:K02015
del:DelCs14_0981	ko:K02013
del:DelCs14_0982	ko:K16013
del:DelCs14_0983	ko:K16012
del:DelCs14_0985	ko:K15555
del:DelCs14_0986	ko:K15554
del:DelCs14_0987	ko:K15553
del:DelCs14_0988	ko:K01740
del:DelCs14_0990	ko:K02073
del:DelCs14_0991	ko:K02071
del:DelCs14_0992	ko:K02072
del:DelCs14_0994	ko:K13635
del:DelCs14_0996	ko:K13522
del:DelCs14_0997	ko:K01950
del:DelCs14_0998	ko:K00763
del:DelCs14_1001	ko:K16011
del:DelCs14_1002	ko:K09690
del:DelCs14_1003	ko:K09691
del:DelCs14_1005	ko:K01791
del:DelCs14_1009	ko:K23424
del:DelCs14_1010	ko:K00789
del:DelCs14_1011	ko:K02517
del:DelCs14_1012	ko:K02517
del:DelCs14_1014	ko:K03978
del:DelCs14_1015	ko:K00036
del:DelCs14_1016	ko:K01810
del:DelCs14_1018	ko:K10227
del:DelCs14_1019	ko:K10228
del:DelCs14_1020	ko:K10229
del:DelCs14_1021	ko:K10111
del:DelCs14_1022	ko:K00007
del:DelCs14_1023	ko:K00847
del:DelCs14_1026	ko:K07399
del:DelCs14_1028	ko:K07147
del:DelCs14_1029	ko:K17247
del:DelCs14_1032	ko:K06202
del:DelCs14_1033	ko:K05366
del:DelCs14_1034	ko:K02662
del:DelCs14_1035	ko:K02663
del:DelCs14_1036	ko:K02664
del:DelCs14_1037	ko:K02665
del:DelCs14_1038	ko:K02666
del:DelCs14_1040	ko:K00891
del:DelCs14_1041	ko:K01735
del:DelCs14_1042	ko:K01129
del:DelCs14_1043	ko:K09941
del:DelCs14_1046	ko:K01077
del:DelCs14_1047	ko:K01077
del:DelCs14_1050	ko:K00059
del:DelCs14_1051	ko:K07823
del:DelCs14_1052	ko:K01032
del:DelCs14_1053	ko:K01031
del:DelCs14_1054	ko:K02624
del:DelCs14_1055	ko:K07491
del:DelCs14_1056	ko:K00265
del:DelCs14_1057	ko:K00266
del:DelCs14_1058	ko:K03118
del:DelCs14_1059	ko:K03117
del:DelCs14_1060	ko:K03116
del:DelCs14_1061	ko:K02503
del:DelCs14_1062	ko:K07001
del:DelCs14_1064	ko:K01523
del:DelCs14_1065	ko:K01496
del:DelCs14_1066	ko:K02500
del:DelCs14_1067	ko:K01784
del:DelCs14_1068	ko:K21006
del:DelCs14_1069	ko:K21007
del:DelCs14_1070	ko:K21008
del:DelCs14_1071	ko:K21009
del:DelCs14_1072	ko:K21010
del:DelCs14_1073	ko:K21011
del:DelCs14_1074	ko:K21012
del:DelCs14_1075	ko:K02030
del:DelCs14_1076	ko:K02029
del:DelCs14_1077	ko:K02028
del:DelCs14_1078	ko:K02065
del:DelCs14_1079	ko:K02066
del:DelCs14_1080	ko:K02067
del:DelCs14_1081	ko:K04754
del:DelCs14_1082	ko:K07323
del:DelCs14_1083	ko:K07122
del:DelCs14_1084	ko:K01990
del:DelCs14_1085	ko:K01992
del:DelCs14_1087	ko:K00790
del:DelCs14_1088	ko:K00765
del:DelCs14_1090	ko:K00013
del:DelCs14_1093	ko:K00817
del:DelCs14_1094	ko:K01693
del:DelCs14_1095	ko:K02501
del:DelCs14_1096	ko:K01814
del:DelCs14_1098	ko:K01792
del:DelCs14_1099	ko:K04772
del:DelCs14_1103	ko:K03762
del:DelCs14_1105	ko:K00097
del:DelCs14_1106	ko:K03282
del:DelCs14_1107	ko:K00411
del:DelCs14_1108	ko:K00412
del:DelCs14_1109	ko:K00413
del:DelCs14_1110	ko:K03599
del:DelCs14_1111	ko:K03600
del:DelCs14_1113	ko:K03070
del:DelCs14_1114	ko:K00620
del:DelCs14_1115	ko:K06923
del:DelCs14_1116	ko:K03574
del:DelCs14_1117	ko:K09862
del:DelCs14_1118	ko:K18778
del:DelCs14_1119	ko:K00859
del:DelCs14_1120	ko:K02654
del:DelCs14_1121	ko:K02653
del:DelCs14_1122	ko:K02652
del:DelCs14_1123	ko:K02523
del:DelCs14_1124	ko:K02888
del:DelCs14_1125	ko:K02899
del:DelCs14_1126	ko:K03979
del:DelCs14_1127	ko:K00931
del:DelCs14_1128	ko:K08311
del:DelCs14_1129	ko:K01881
del:DelCs14_1131	ko:K03699
del:DelCs14_1132	ko:K07390
del:DelCs14_1133	ko:K02493
del:DelCs14_1134	ko:K02835
del:DelCs14_1135	ko:K02492
del:DelCs14_1137	ko:K03566
del:DelCs14_1140	ko:K05802
del:DelCs14_1141	ko:K01126
del:DelCs14_1142	ko:K05816
del:DelCs14_1143	ko:K05815
del:DelCs14_1144	ko:K05814
del:DelCs14_1145	ko:K05813
del:DelCs14_1149	ko:K03183
del:DelCs14_1151	ko:K03690
del:DelCs14_1152	ko:K03688
del:DelCs14_1153	ko:K03307
del:DelCs14_1157	ko:K01876
del:DelCs14_1159	ko:K08310
del:DelCs14_1161	ko:K01495
del:DelCs14_1165	ko:K06889
del:DelCs14_1168	ko:K02433
del:DelCs14_1169	ko:K02035
del:DelCs14_1170	ko:K02032
del:DelCs14_1171	ko:K02031
del:DelCs14_1172	ko:K02034
del:DelCs14_1173	ko:K02033
del:DelCs14_1175	ko:K01056
del:DelCs14_1176	ko:K02897
del:DelCs14_1177	ko:K00948
del:DelCs14_1178	ko:K00919
del:DelCs14_1179	ko:K02494
del:DelCs14_1181	ko:K10563
del:DelCs14_1183	ko:K03575
del:DelCs14_1185	ko:K06143
del:DelCs14_1186	ko:K07641
del:DelCs14_1187	ko:K07663
del:DelCs14_1188	ko:K06958
del:DelCs14_1189	ko:K03631
del:DelCs14_1190	ko:K00858
del:DelCs14_1191	ko:K03705
del:DelCs14_1195	ko:K01867
del:DelCs14_1197	ko:K03406
del:DelCs14_1199	ko:K07053
del:DelCs14_1200	ko:K03406
del:DelCs14_1204	ko:K07462
del:DelCs14_1209	ko:K09808
del:DelCs14_1210	ko:K09810
del:DelCs14_1211	ko:K03406
del:DelCs14_1212	ko:K03424
del:DelCs14_1215	ko:K02454
del:DelCs14_1216	ko:K07794
del:DelCs14_1217	ko:K07793
del:DelCs14_1219	ko:K00059
del:DelCs14_1222	ko:K00344
del:DelCs14_1224	ko:K03324
del:DelCs14_1225	ko:K03101
del:DelCs14_1226	ko:K01870
del:DelCs14_1227	ko:K11753
del:DelCs14_1232	ko:K20971
del:DelCs14_1235	ko:K08994
del:DelCs14_1238	ko:K09915
del:DelCs14_1239	ko:K11175
del:DelCs14_1241	ko:K03500
del:DelCs14_1242	ko:K00507
del:DelCs14_1245	ko:K02913
del:DelCs14_1246	ko:K02902
del:DelCs14_1247	ko:K00384
del:DelCs14_1248	ko:K03466
del:DelCs14_1249	ko:K03634
del:DelCs14_1250	ko:K03406
del:DelCs14_1251	ko:K03311
del:DelCs14_1252	ko:K07478
del:DelCs14_1257	ko:K01997
del:DelCs14_1258	ko:K01998
del:DelCs14_1259	ko:K01995
del:DelCs14_1260	ko:K01996
del:DelCs14_1261	ko:K09922
del:DelCs14_1262	ko:K07220
del:DelCs14_1263	ko:K03306
del:DelCs14_1266	ko:K02959
del:DelCs14_1267	ko:K02860
del:DelCs14_1268	ko:K00554
del:DelCs14_1269	ko:K02884
del:DelCs14_1271	ko:K02227
del:DelCs14_1272	ko:K06949
del:DelCs14_1273	ko:K01724
del:DelCs14_1274	ko:K06013
del:DelCs14_1275	ko:K13288
del:DelCs14_1278	ko:K07552
del:DelCs14_1279	ko:K11688
del:DelCs14_1280	ko:K00364
del:DelCs14_1281	ko:K03657
del:DelCs14_1283	ko:K07093
del:DelCs14_1285	ko:K02204
del:DelCs14_1287	ko:K02335
del:DelCs14_1288	ko:K01061
del:DelCs14_1289	ko:K16267
del:DelCs14_1291	ko:K02480
del:DelCs14_1294	ko:K08083
