bxb:DR64_1	ko:K00865
bxb:DR64_1157	ko:K02483
bxb:DR64_1158	ko:K02484
bxb:DR64_1159	ko:K03781
bxb:DR64_1161	ko:K03285
bxb:DR64_1164	ko:K01438
bxb:DR64_1167	ko:K07222
bxb:DR64_1171	ko:K02052
bxb:DR64_1172	ko:K02055
bxb:DR64_1173	ko:K02054
bxb:DR64_1174	ko:K02053
bxb:DR64_1175	ko:K03566
bxb:DR64_1177	ko:K08994
bxb:DR64_1179	ko:K01584
bxb:DR64_118	ko:K00799
bxb:DR64_1180	ko:K01494
bxb:DR64_1182	ko:K04565
bxb:DR64_1184	ko:K03593
bxb:DR64_1186	ko:K01874
bxb:DR64_1187	ko:K09800
bxb:DR64_1188	ko:K07278
bxb:DR64_1190	ko:K05896
bxb:DR64_1191	ko:K01918
bxb:DR64_1192	ko:K01579
bxb:DR64_1193	ko:K03496
bxb:DR64_1195	ko:K02232
bxb:DR64_1196	ko:K02231
bxb:DR64_1197	ko:K02227
bxb:DR64_1198	ko:K02225
bxb:DR64_1199	ko:K02016
bxb:DR64_12	ko:K24126
bxb:DR64_1200	ko:K02226
bxb:DR64_1201	ko:K02233
bxb:DR64_1202	ko:K00768
bxb:DR64_1203	ko:K02013
bxb:DR64_1204	ko:K02015
bxb:DR64_1205	ko:K16092
bxb:DR64_1207	ko:K09888
bxb:DR64_1218	ko:K07486
bxb:DR64_1219	ko:K07216
bxb:DR64_122	ko:K29125
bxb:DR64_1227	ko:K18068
bxb:DR64_1229	ko:K00059
bxb:DR64_123	ko:K10218
bxb:DR64_1235	ko:K18068
bxb:DR64_1237	ko:K13021
bxb:DR64_1238	ko:K01796
bxb:DR64_1243	ko:K16516
bxb:DR64_1245	ko:K01666
bxb:DR64_1246	ko:K04073
bxb:DR64_1247	ko:K02554
bxb:DR64_1248	ko:K10623
bxb:DR64_125	ko:K02028
bxb:DR64_1250	ko:K10622
bxb:DR64_1251	ko:K16304
bxb:DR64_1252	ko:K10620
bxb:DR64_1253	ko:K10621
bxb:DR64_1254	ko:K16303
bxb:DR64_1255	ko:K10619
bxb:DR64_1256	ko:K18227
bxb:DR64_1257	ko:K06076
bxb:DR64_1258	ko:K18293
bxb:DR64_126	ko:K02029
bxb:DR64_1260	ko:K10616
bxb:DR64_1261	ko:K10618
bxb:DR64_1262	ko:K10617
bxb:DR64_1264	ko:K07497
bxb:DR64_1265	ko:K07483
bxb:DR64_1267	ko:K01061
bxb:DR64_1268	ko:K03522
bxb:DR64_1269	ko:K03521
bxb:DR64_127	ko:K02029
bxb:DR64_1272	ko:K01895
bxb:DR64_1274	ko:K00020
bxb:DR64_1275	ko:K00140
bxb:DR64_1278	ko:K03446
bxb:DR64_1279	ko:K06075
bxb:DR64_128	ko:K02030
bxb:DR64_1280	ko:K18139
bxb:DR64_1281	ko:K03543
bxb:DR64_1282	ko:K03446
bxb:DR64_1288	ko:K00529
bxb:DR64_1289	ko:K04755
bxb:DR64_1296	ko:K00128
bxb:DR64_1298	ko:K00626
bxb:DR64_13	ko:K04756
bxb:DR64_1307	ko:K00059
bxb:DR64_1325	ko:K13292
bxb:DR64_1327	ko:K01687
bxb:DR64_1328	ko:K08738
bxb:DR64_1330	ko:K02339
bxb:DR64_1331	ko:K01255
bxb:DR64_1332	ko:K07091
bxb:DR64_1333	ko:K11720
bxb:DR64_1334	ko:K03795
bxb:DR64_1337	ko:K07326
bxb:DR64_1339	ko:K15125
bxb:DR64_1350	ko:K02303
bxb:DR64_1351	ko:K00956
bxb:DR64_1352	ko:K00957
bxb:DR64_1353	ko:K00390
bxb:DR64_1355	ko:K00381
bxb:DR64_1356	ko:K13634
bxb:DR64_1357	ko:K01999
bxb:DR64_1364	ko:K10439
bxb:DR64_1365	ko:K10440
bxb:DR64_1366	ko:K10441
bxb:DR64_1367	ko:K05499
bxb:DR64_1368	ko:K00573
bxb:DR64_137	ko:K07497
bxb:DR64_1375	ko:K11959
bxb:DR64_1376	ko:K11960
bxb:DR64_1377	ko:K11961
bxb:DR64_1378	ko:K11962
bxb:DR64_138	ko:K07483
bxb:DR64_1380	ko:K11963
bxb:DR64_1383	ko:K02030
bxb:DR64_1384	ko:K01430
bxb:DR64_1385	ko:K01429
bxb:DR64_1386	ko:K01428
bxb:DR64_1387	ko:K03187
bxb:DR64_1388	ko:K03188
bxb:DR64_1389	ko:K03189
bxb:DR64_1390	ko:K02527
bxb:DR64_1392	ko:K02841
bxb:DR64_1393	ko:K15778
bxb:DR64_1394	ko:K03328
bxb:DR64_1397	ko:K01784
bxb:DR64_1398	ko:K01999
bxb:DR64_1399	ko:K01997
bxb:DR64_14	ko:K01770
bxb:DR64_1400	ko:K01995
bxb:DR64_1400	ko:K01998
bxb:DR64_1401	ko:K01996
bxb:DR64_1405	ko:K21344
bxb:DR64_1407	ko:K20429
bxb:DR64_1409	ko:K17947
bxb:DR64_1413	ko:K00973
bxb:DR64_1414	ko:K01710
bxb:DR64_1418	ko:K05874
bxb:DR64_142	ko:K14232
bxb:DR64_1420	ko:K01791
bxb:DR64_1423	ko:K07484
bxb:DR64_1424	ko:K07484
bxb:DR64_1425	ko:K07483
bxb:DR64_1435	ko:K07481
bxb:DR64_1438	ko:K07483
bxb:DR64_1439	ko:K07486
bxb:DR64_144	ko:K02314
bxb:DR64_1443	ko:K07497
bxb:DR64_1445	ko:K07497
bxb:DR64_1446	ko:K07483
bxb:DR64_145	ko:K02939
bxb:DR64_1451	ko:K07483
bxb:DR64_1452	ko:K07484
bxb:DR64_1453	ko:K07484
bxb:DR64_146	ko:K02963
bxb:DR64_1469	ko:K07483
bxb:DR64_147	ko:K02686
bxb:DR64_1470	ko:K07484
bxb:DR64_1471	ko:K07484
bxb:DR64_1475	ko:K09691
bxb:DR64_1476	ko:K09690
bxb:DR64_1477	ko:K01790
bxb:DR64_1478	ko:K00973
bxb:DR64_1479	ko:K00067
bxb:DR64_148	ko:K02990
bxb:DR64_1480	ko:K01710
bxb:DR64_1481	ko:K22252
bxb:DR64_1482	ko:K01525
bxb:DR64_1483	ko:K00655
bxb:DR64_1484	ko:K01465
bxb:DR64_1485	ko:K00609
bxb:DR64_1486	ko:K02825
bxb:DR64_1487	ko:K07447
bxb:DR64_1488	ko:K07735
bxb:DR64_1491	ko:K00941
bxb:DR64_1492	ko:K04077
bxb:DR64_1493	ko:K04078
bxb:DR64_15	ko:K00991
bxb:DR64_150	ko:K03088
bxb:DR64_1502	ko:K20265
bxb:DR64_1503	ko:K01580
bxb:DR64_1506	ko:K01535
bxb:DR64_1510	ko:K07223
bxb:DR64_1514	ko:K03639
bxb:DR64_1515	ko:K08994
bxb:DR64_1516	ko:K00426
bxb:DR64_1517	ko:K00425
bxb:DR64_1519	ko:K06204
bxb:DR64_152	ko:K01608
bxb:DR64_1527	ko:K16692
bxb:DR64_153	ko:K01816
bxb:DR64_1534	ko:K03818
bxb:DR64_1536	ko:K03208
bxb:DR64_1538	ko:K02377
bxb:DR64_1539	ko:K01711
bxb:DR64_154	ko:K00042
bxb:DR64_1540	ko:K16692
bxb:DR64_1541	ko:K01991
bxb:DR64_1543	ko:K16011
bxb:DR64_1547	ko:K03207
bxb:DR64_1554	ko:K07090
bxb:DR64_156	ko:K01424
bxb:DR64_1561	ko:K13482
bxb:DR64_1562	ko:K13481
bxb:DR64_1567	ko:K09758
bxb:DR64_1568	ko:K07085
bxb:DR64_1569	ko:K07085
bxb:DR64_157	ko:K13635
bxb:DR64_1571	ko:K03778
bxb:DR64_1573	ko:K19577
bxb:DR64_1575	ko:K01555
bxb:DR64_1576	ko:K00451
bxb:DR64_1577	ko:K08195
bxb:DR64_158	ko:K02045
bxb:DR64_1580	ko:K00252
bxb:DR64_1581	ko:K24158
bxb:DR64_1585	ko:K02655
bxb:DR64_1586	ko:K02672
bxb:DR64_1588	ko:K08084
bxb:DR64_1589	ko:K07738
bxb:DR64_159	ko:K02047
bxb:DR64_1590	ko:K00600
bxb:DR64_1591	ko:K16066
bxb:DR64_1592	ko:K07107
bxb:DR64_1593	ko:K03562
bxb:DR64_1594	ko:K03560
bxb:DR64_1595	ko:K03646
bxb:DR64_1596	ko:K03641
bxb:DR64_1597	ko:K03640
bxb:DR64_1599	ko:K14229
bxb:DR64_16	ko:K03723
bxb:DR64_160	ko:K02046
bxb:DR64_1604	ko:K01420
bxb:DR64_1605	ko:K07168
bxb:DR64_1607	ko:K03281
bxb:DR64_1609	ko:K03442
bxb:DR64_161	ko:K23163
bxb:DR64_1610	ko:K03975
bxb:DR64_1611	ko:K03572
bxb:DR64_1612	ko:K00791
bxb:DR64_1613	ko:K01933
bxb:DR64_162	ko:K01356
bxb:DR64_1628	ko:K10763
bxb:DR64_1629	ko:K28842
bxb:DR64_1630	ko:K00970
bxb:DR64_1631	ko:K00950
bxb:DR64_1633	ko:K00606
bxb:DR64_1635	ko:K03342
bxb:DR64_1636	ko:K03686
bxb:DR64_1637	ko:K04043
bxb:DR64_1639	ko:K03687
bxb:DR64_1640	ko:K04762
bxb:DR64_1641	ko:K01772
bxb:DR64_1642	ko:K03705
bxb:DR64_1643	ko:K00858
bxb:DR64_1644	ko:K03631
bxb:DR64_1645	ko:K00982
bxb:DR64_1647	ko:K11206
bxb:DR64_1648	ko:K03568
bxb:DR64_1649	ko:K01626
bxb:DR64_1652	ko:K00798
bxb:DR64_1653	ko:K00102
bxb:DR64_1654	ko:K00104
bxb:DR64_1655	ko:K11472
bxb:DR64_1656	ko:K11473
bxb:DR64_1657	ko:K06997
bxb:DR64_1658	ko:K00286
bxb:DR64_1659	ko:K03179
bxb:DR64_166	ko:K09695
bxb:DR64_1660	ko:K04047
bxb:DR64_1662	ko:K03781
bxb:DR64_1664	ko:K04761
bxb:DR64_1665	ko:K03655
bxb:DR64_1666	ko:K07568
bxb:DR64_1667	ko:K00773
bxb:DR64_1668	ko:K03210
bxb:DR64_1669	ko:K03072
bxb:DR64_167	ko:K09694
bxb:DR64_1670	ko:K03074
bxb:DR64_1675	ko:K03808
bxb:DR64_1676	ko:K03808
bxb:DR64_1677	ko:K06192
bxb:DR64_1678	ko:K09857
bxb:DR64_1680	ko:K25137
bxb:DR64_1681	ko:K06996
bxb:DR64_1683	ko:K00325
bxb:DR64_1684	ko:K00324
bxb:DR64_1685	ko:K00324
bxb:DR64_1687	ko:K00566
bxb:DR64_1689	ko:K01878
bxb:DR64_1690	ko:K01879
bxb:DR64_1691	ko:K03273
bxb:DR64_1692	ko:K00655
bxb:DR64_1695	ko:K01759
bxb:DR64_1698	ko:K02528
bxb:DR64_1699	ko:K00097
bxb:DR64_17	ko:K01438
bxb:DR64_170	ko:K09954
bxb:DR64_1700	ko:K03771
bxb:DR64_1701	ko:K04744
bxb:DR64_1702	ko:K07102
bxb:DR64_1703	ko:K00992
bxb:DR64_1704	ko:K24821
bxb:DR64_1705	ko:K10806
bxb:DR64_1707	ko:K03566
bxb:DR64_1711	ko:K02379
bxb:DR64_1713	ko:K00632
bxb:DR64_1714	ko:K07516
bxb:DR64_1715	ko:K20035
bxb:DR64_1718	ko:K06131
bxb:DR64_1719	ko:K08310
bxb:DR64_172	ko:K00860
bxb:DR64_1720	ko:K01876
bxb:DR64_1724	ko:K03688
bxb:DR64_1725	ko:K03690
bxb:DR64_1727	ko:K03183
bxb:DR64_1731	ko:K01754
bxb:DR64_1732	ko:K01081
bxb:DR64_1733	ko:K06879
bxb:DR64_1735	ko:K06015
bxb:DR64_1744	ko:K06188
bxb:DR64_1745	ko:K07687
bxb:DR64_1747	ko:K07687
bxb:DR64_175	ko:K05539
bxb:DR64_1753	ko:K02275
bxb:DR64_1754	ko:K02274
bxb:DR64_1756	ko:K05874
bxb:DR64_1758	ko:K01644
bxb:DR64_176	ko:K14226
bxb:DR64_1763	ko:K08369
bxb:DR64_1764	ko:K18290
bxb:DR64_1766	ko:K08369
bxb:DR64_1769	ko:K11477
bxb:DR64_1770	ko:K06152
bxb:DR64_1771	ko:K06151
bxb:DR64_1772	ko:K06150
bxb:DR64_1774	ko:K00059
bxb:DR64_1782	ko:K03111
bxb:DR64_1784	ko:K03701
bxb:DR64_1788	ko:K01433
bxb:DR64_1791	ko:K00759
bxb:DR64_1792	ko:K03455
bxb:DR64_1793	ko:K06041
bxb:DR64_1794	ko:K03270
bxb:DR64_1795	ko:K11719
bxb:DR64_1796	ko:K09774
bxb:DR64_1797	ko:K06861
bxb:DR64_1798	ko:K03092
bxb:DR64_1799	ko:K05808
bxb:DR64_18	ko:K01754
bxb:DR64_1800	ko:K02806
bxb:DR64_1801	ko:K06023
bxb:DR64_1802	ko:K06958
bxb:DR64_1803	ko:K07157
bxb:DR64_1804	ko:K03575
bxb:DR64_1805	ko:K10563
bxb:DR64_1807	ko:K02494
bxb:DR64_1808	ko:K00919
bxb:DR64_1809	ko:K14223
bxb:DR64_1810	ko:K00948
bxb:DR64_1811	ko:K02897
bxb:DR64_1812	ko:K01056
bxb:DR64_1813	ko:K00817
bxb:DR64_1815	ko:K00954
bxb:DR64_1816	ko:K08316
bxb:DR64_1817	ko:K03110
bxb:DR64_1818	ko:K01800
bxb:DR64_1819	ko:K16165
bxb:DR64_1822	ko:K12976
bxb:DR64_1823	ko:K03089
bxb:DR64_1825	ko:K00425
bxb:DR64_1826	ko:K00426
bxb:DR64_1827	ko:K00424
bxb:DR64_1829	ko:K02804
bxb:DR64_1830	ko:K23993
bxb:DR64_1831	ko:K00820
bxb:DR64_1832	ko:K01443
bxb:DR64_1833	ko:K24967
bxb:DR64_1835	ko:K02073
bxb:DR64_1836	ko:K03406
bxb:DR64_1838	ko:K07152
bxb:DR64_1839	ko:K02257
bxb:DR64_184	ko:K15555
bxb:DR64_1840	ko:K02259
bxb:DR64_1842	ko:K14998
bxb:DR64_1844	ko:K02276
bxb:DR64_1846	ko:K02258
bxb:DR64_1848	ko:K02274
bxb:DR64_1849	ko:K02275
bxb:DR64_185	ko:K15554
bxb:DR64_1851	ko:K02169
bxb:DR64_1853	ko:K23518
bxb:DR64_1854	ko:K03216
bxb:DR64_1855	ko:K00057
bxb:DR64_1856	ko:K03071
bxb:DR64_1857	ko:K03676
bxb:DR64_1859	ko:K01834
bxb:DR64_186	ko:K04091
bxb:DR64_1860	ko:K03797
bxb:DR64_1861	ko:K21029
bxb:DR64_1862	ko:K08483
bxb:DR64_1863	ko:K02784
bxb:DR64_1864	ko:K02793
bxb:DR64_1865	ko:K01920
bxb:DR64_1866	ko:K01919
bxb:DR64_1867	ko:K03320
bxb:DR64_1868	ko:K04752
bxb:DR64_1869	ko:K09806
bxb:DR64_1870	ko:K07391
bxb:DR64_1873	ko:K10126
bxb:DR64_1874	ko:K10125
bxb:DR64_1875	ko:K11103
bxb:DR64_1876	ko:K02052
bxb:DR64_1877	ko:K02053
bxb:DR64_1878	ko:K02054
bxb:DR64_1879	ko:K02055
bxb:DR64_1880	ko:K01126
bxb:DR64_1882	ko:K03324
bxb:DR64_1883	ko:K28842
bxb:DR64_1884	ko:K15552
bxb:DR64_1885	ko:K10831
bxb:DR64_1886	ko:K15551
bxb:DR64_1889	ko:K03644
bxb:DR64_1890	ko:K03801
bxb:DR64_1892	ko:K03566
bxb:DR64_1893	ko:K09158
bxb:DR64_1894	ko:K00824
bxb:DR64_1895	ko:K07258
bxb:DR64_1896	ko:K07018
bxb:DR64_1899	ko:K18480
bxb:DR64_19	ko:K03282
bxb:DR64_1900	ko:K02067
bxb:DR64_1901	ko:K02065
bxb:DR64_1902	ko:K02066
bxb:DR64_1903	ko:K03524
bxb:DR64_1904	ko:K03525
bxb:DR64_1906	ko:K21345
bxb:DR64_1910	ko:K01999
bxb:DR64_1911	ko:K16171
bxb:DR64_1914	ko:K01055
bxb:DR64_1916	ko:K00548
bxb:DR64_1919	ko:K00548
bxb:DR64_1922	ko:K01887
bxb:DR64_1924	ko:K03673
bxb:DR64_1927	ko:K12368
bxb:DR64_1930	ko:K00906
bxb:DR64_1931	ko:K01673
bxb:DR64_1932	ko:K00626
bxb:DR64_1934	ko:K00248
bxb:DR64_1935	ko:K09858
bxb:DR64_1939	ko:K00833
bxb:DR64_1940	ko:K00652
bxb:DR64_1941	ko:K01935
bxb:DR64_1942	ko:K01012
bxb:DR64_1943	ko:K02048
bxb:DR64_1944	ko:K07002
bxb:DR64_1946	ko:K12972
bxb:DR64_1947	ko:K01640
bxb:DR64_1949	ko:K06938
bxb:DR64_195	ko:K03297
bxb:DR64_1953	ko:K01561
bxb:DR64_1954	ko:K00459
bxb:DR64_1955	ko:K11942
bxb:DR64_1959	ko:K14347
bxb:DR64_1962	ko:K29027
bxb:DR64_1963	ko:K00847
bxb:DR64_1966	ko:K08715
bxb:DR64_1967	ko:K04090
bxb:DR64_1968	ko:K06201
bxb:DR64_197	ko:K14230
bxb:DR64_1970	ko:K24163
bxb:DR64_1971	ko:K09016
bxb:DR64_1976	ko:K03406
bxb:DR64_1977	ko:K00375
bxb:DR64_1978	ko:K01628
bxb:DR64_1979	ko:K01714
bxb:DR64_1984	ko:K14218
bxb:DR64_1986	ko:K08738
bxb:DR64_1987	ko:K28369
bxb:DR64_1988	ko:K03271
bxb:DR64_1989	ko:K07460
bxb:DR64_199	ko:K00684
bxb:DR64_1990	ko:K07056
bxb:DR64_1991	ko:K03642
bxb:DR64_1992	ko:K01069
bxb:DR64_1994	ko:K03719
bxb:DR64_1996	ko:K03746
bxb:DR64_1999	ko:K07226
bxb:DR64_200	ko:K21420
bxb:DR64_2003	ko:K01999
bxb:DR64_2004	ko:K00459
bxb:DR64_2006	ko:K01426
bxb:DR64_201	ko:K00254
bxb:DR64_2013	ko:K01785
bxb:DR64_2014	ko:K02529
bxb:DR64_2015	ko:K23508
bxb:DR64_2016	ko:K10820
bxb:DR64_2017	ko:K23509
bxb:DR64_2018	ko:K23509
bxb:DR64_202	ko:K02424
bxb:DR64_2020	ko:K00528
bxb:DR64_2022	ko:K07689
bxb:DR64_2023	ko:K03294
bxb:DR64_2027	ko:K03518
bxb:DR64_2028	ko:K03520
bxb:DR64_2029	ko:K03519
bxb:DR64_203	ko:K10009
bxb:DR64_2031	ko:K07161
bxb:DR64_2032	ko:K09386
bxb:DR64_2033	ko:K07402
bxb:DR64_2034	ko:K09939
bxb:DR64_2038	ko:K18138
bxb:DR64_2039	ko:K03585
bxb:DR64_204	ko:K03100
bxb:DR64_2040	ko:K18139
bxb:DR64_2041	ko:K08224
bxb:DR64_2043	ko:K19265
bxb:DR64_2048	ko:K00789
bxb:DR64_2049	ko:K02517
bxb:DR64_2050	ko:K01778
bxb:DR64_2051	ko:K09921
bxb:DR64_2052	ko:K03733
bxb:DR64_2053	ko:K06969
bxb:DR64_2055	ko:K06204
bxb:DR64_2056	ko:K01419
bxb:DR64_2057	ko:K03667
bxb:DR64_2058	ko:K15012
bxb:DR64_2059	ko:K15011
bxb:DR64_2061	ko:K00930
bxb:DR64_2063	ko:K05501
bxb:DR64_2064	ko:K00641
bxb:DR64_2066	ko:K08218
bxb:DR64_2068	ko:K01142
bxb:DR64_2070	ko:K02434
bxb:DR64_2071	ko:K02433
bxb:DR64_2072	ko:K02435
bxb:DR64_2073	ko:K03569
bxb:DR64_2074	ko:K03570
bxb:DR64_2075	ko:K03571
bxb:DR64_2076	ko:K05515
bxb:DR64_2077	ko:K05837
bxb:DR64_2079	ko:K01630
bxb:DR64_208	ko:K16011
bxb:DR64_2080	ko:K01737
bxb:DR64_2081	ko:K10026
bxb:DR64_2082	ko:K06920
bxb:DR64_2083	ko:K14231
bxb:DR64_2084	ko:K13599
bxb:DR64_2085	ko:K13598
bxb:DR64_2087	ko:K03500
bxb:DR64_2088	ko:K03799
bxb:DR64_2090	ko:K00604
bxb:DR64_2091	ko:K01462
bxb:DR64_2092	ko:K04096
bxb:DR64_2094	ko:K03169
bxb:DR64_2096	ko:K01596
bxb:DR64_2097	ko:K00058
bxb:DR64_2100	ko:K14229
bxb:DR64_2104	ko:K11904
bxb:DR64_2106	ko:K11896
bxb:DR64_2107	ko:K11897
bxb:DR64_2109	ko:K10013
bxb:DR64_2110	ko:K14287
bxb:DR64_2111	ko:K05591
bxb:DR64_2114	ko:K01534
bxb:DR64_2115	ko:K04033
bxb:DR64_2116	ko:K00138
bxb:DR64_2117	ko:K09959
bxb:DR64_2118	ko:K03736
bxb:DR64_2119	ko:K03735
bxb:DR64_2120	ko:K16238
bxb:DR64_2121	ko:K13652
bxb:DR64_2123	ko:K26399
bxb:DR64_2125	ko:K08177
bxb:DR64_2132	ko:K02470
bxb:DR64_2133	ko:K02338
bxb:DR64_2134	ko:K02313
bxb:DR64_2135	ko:K02914
bxb:DR64_2136	ko:K03536
bxb:DR64_2137	ko:K03217
bxb:DR64_2140	ko:K03650
bxb:DR64_2145	ko:K00163
bxb:DR64_2146	ko:K03719
bxb:DR64_2147	ko:K07124
bxb:DR64_2149	ko:K02503
bxb:DR64_2150	ko:K00657
bxb:DR64_2153	ko:K13875
bxb:DR64_2157	ko:K10778
bxb:DR64_2158	ko:K01247
bxb:DR64_2159	ko:K01919
bxb:DR64_2161	ko:K03446
bxb:DR64_2164	ko:K18139
bxb:DR64_2165	ko:K02463
bxb:DR64_2166	ko:K02462
bxb:DR64_2167	ko:K02461
bxb:DR64_2168	ko:K02460
bxb:DR64_2169	ko:K02459
bxb:DR64_2170	ko:K02458
bxb:DR64_2171	ko:K02457
bxb:DR64_2172	ko:K02456
bxb:DR64_2173	ko:K02452
bxb:DR64_2174	ko:K02455
bxb:DR64_2175	ko:K02454
bxb:DR64_2176	ko:K02453
bxb:DR64_2179	ko:K03530
bxb:DR64_2180	ko:K15461
bxb:DR64_2182	ko:K06048
bxb:DR64_2184	ko:K01951
bxb:DR64_2186	ko:K07117
bxb:DR64_2188	ko:K02483
bxb:DR64_2190	ko:K01724
bxb:DR64_2191	ko:K00500
bxb:DR64_2192	ko:K03719
bxb:DR64_2195	ko:K00140
bxb:DR64_2197	ko:K01995
bxb:DR64_2198	ko:K01996
bxb:DR64_2199	ko:K01999
bxb:DR64_220	ko:K00249
bxb:DR64_2200	ko:K01997
bxb:DR64_2201	ko:K01998
bxb:DR64_2202	ko:K01999
bxb:DR64_2203	ko:K01999
bxb:DR64_2204	ko:K01997
bxb:DR64_2205	ko:K01995
bxb:DR64_2205	ko:K01998
bxb:DR64_2206	ko:K01996
bxb:DR64_2207	ko:K03495
bxb:DR64_2208	ko:K03501
bxb:DR64_2209	ko:K03496
bxb:DR64_2211	ko:K03497
bxb:DR64_2212	ko:K02116
bxb:DR64_2213	ko:K02108
bxb:DR64_2214	ko:K02110
bxb:DR64_2215	ko:K02109
bxb:DR64_2216	ko:K02113
bxb:DR64_2217	ko:K02111
bxb:DR64_2218	ko:K02115
bxb:DR64_2219	ko:K02112
bxb:DR64_2220	ko:K02114
bxb:DR64_2221	ko:K00666
bxb:DR64_2222	ko:K01713
bxb:DR64_2223	ko:K01599
bxb:DR64_2225	ko:K04066
bxb:DR64_2228	ko:K13821
bxb:DR64_2229	ko:K01999
bxb:DR64_223	ko:K01192
bxb:DR64_2230	ko:K01652
bxb:DR64_2231	ko:K01752
bxb:DR64_2233	ko:K00281
bxb:DR64_2234	ko:K02437
bxb:DR64_2235	ko:K00605
bxb:DR64_2239	ko:K03656
bxb:DR64_2241	ko:K14219
bxb:DR64_2243	ko:K07484
bxb:DR64_2244	ko:K07484
bxb:DR64_2251	ko:K07483
bxb:DR64_2252	ko:K07497
bxb:DR64_2254	ko:K07484
bxb:DR64_2255	ko:K07484
bxb:DR64_2256	ko:K07483
bxb:DR64_2265	ko:K07301
bxb:DR64_2271	ko:K00648
bxb:DR64_2272	ko:K02078
bxb:DR64_2273	ko:K00648
bxb:DR64_2274	ko:K20429
bxb:DR64_2276	ko:K02423
bxb:DR64_2277	ko:K02407
bxb:DR64_2278	ko:K02406
bxb:DR64_228	ko:K16692
bxb:DR64_2280	ko:K02970
bxb:DR64_2281	ko:K01246
bxb:DR64_2282	ko:K18676
bxb:DR64_2283	ko:K28854
bxb:DR64_2286	ko:K06188
bxb:DR64_2287	ko:K03746
bxb:DR64_2289	ko:K02403
bxb:DR64_229	ko:K18831
bxb:DR64_2290	ko:K02402
bxb:DR64_2291	ko:K02556
bxb:DR64_2292	ko:K02557
bxb:DR64_2293	ko:K03413
bxb:DR64_2294	ko:K03407
bxb:DR64_2295	ko:K03408
bxb:DR64_2296	ko:K05874
bxb:DR64_2297	ko:K00575
bxb:DR64_2298	ko:K03411
bxb:DR64_2299	ko:K03412
