bmul:NP80_10	ko:K15012
bmul:NP80_1182	ko:K03592
bmul:NP80_1183	ko:K00287
bmul:NP80_1186	ko:K00560
bmul:NP80_1191	ko:K01679
bmul:NP80_1192	ko:K26939
bmul:NP80_1193	ko:K14761
bmul:NP80_1196	ko:K26606
bmul:NP80_1197	ko:K26605
bmul:NP80_1199	ko:K05805
bmul:NP80_1200	ko:K14220
bmul:NP80_1201	ko:K14220
bmul:NP80_1202	ko:K05524
bmul:NP80_1203	ko:K00763
bmul:NP80_1204	ko:K00782
bmul:NP80_1206	ko:K00090
bmul:NP80_1207	ko:K09760
bmul:NP80_121	ko:K03303
bmul:NP80_1210	ko:K03750
bmul:NP80_1211	ko:K03752
bmul:NP80_1212	ko:K03639
bmul:NP80_1213	ko:K08300
bmul:NP80_1214	ko:K06179
bmul:NP80_1215	ko:K01091
bmul:NP80_1217	ko:K04773
bmul:NP80_1218	ko:K07056
bmul:NP80_1219	ko:K25422
bmul:NP80_1220	ko:K07040
bmul:NP80_1221	ko:K02911
bmul:NP80_1222	ko:K03621
bmul:NP80_1223	ko:K00648
bmul:NP80_1224	ko:K00645
bmul:NP80_1225	ko:K00059
bmul:NP80_1226	ko:K02078
bmul:NP80_1227	ko:K09458
bmul:NP80_1229	ko:K03088
bmul:NP80_123	ko:K01919
bmul:NP80_1230	ko:K03597
bmul:NP80_1231	ko:K03598
bmul:NP80_1232	ko:K04771
bmul:NP80_1234	ko:K03596
bmul:NP80_1235	ko:K03100
bmul:NP80_1236	ko:K03685
bmul:NP80_1237	ko:K03595
bmul:NP80_1238	ko:K03584
bmul:NP80_1239	ko:K03474
bmul:NP80_124	ko:K01247
bmul:NP80_1240	ko:K00997
bmul:NP80_1241	ko:K01207
bmul:NP80_1242	ko:K07713
bmul:NP80_1243	ko:K02356
bmul:NP80_1245	ko:K03703
bmul:NP80_1247	ko:K00995
bmul:NP80_1248	ko:K14225
bmul:NP80_1249	ko:K14225
bmul:NP80_125	ko:K10778
bmul:NP80_1250	ko:K14225
bmul:NP80_1251	ko:K14222
bmul:NP80_1252	ko:K24217
bmul:NP80_1255	ko:K01265
bmul:NP80_1256	ko:K08968
bmul:NP80_1258	ko:K06911
bmul:NP80_1259	ko:K02348
bmul:NP80_1260	ko:K02351
bmul:NP80_1261	ko:K09796
bmul:NP80_1262	ko:K07152
bmul:NP80_1263	ko:K01087
bmul:NP80_1264	ko:K00697
bmul:NP80_1265	ko:K06147
bmul:NP80_1268	ko:K08983
bmul:NP80_1269	ko:K01706
bmul:NP80_1271	ko:K01999
bmul:NP80_1272	ko:K01114
bmul:NP80_1273	ko:K00868
bmul:NP80_1281	ko:K10016
bmul:NP80_1282	ko:K10015
bmul:NP80_1283	ko:K10017
bmul:NP80_1284	ko:K21825
bmul:NP80_1286	ko:K07493
bmul:NP80_1288	ko:K07493
bmul:NP80_129	ko:K00657
bmul:NP80_1290	ko:K00840
bmul:NP80_1291	ko:K00673
bmul:NP80_1292	ko:K00673
bmul:NP80_1293	ko:K06447
bmul:NP80_1294	ko:K01484
bmul:NP80_1295	ko:K05526
bmul:NP80_1296	ko:K10013
bmul:NP80_1299	ko:K03564
bmul:NP80_13	ko:K00930
bmul:NP80_1303	ko:K07789
bmul:NP80_1304	ko:K07788
bmul:NP80_1305	ko:K07799
bmul:NP80_1306	ko:K20329
bmul:NP80_1307	ko:K07093
bmul:NP80_1308	ko:K03320
bmul:NP80_1312	ko:K07118
bmul:NP80_1313	ko:K05800
bmul:NP80_1314	ko:K02010
bmul:NP80_1315	ko:K02011
bmul:NP80_1316	ko:K02012
bmul:NP80_1318	ko:K16234
bmul:NP80_1320	ko:K03583
bmul:NP80_1321	ko:K03582
bmul:NP80_1322	ko:K03581
bmul:NP80_1323	ko:K15034
bmul:NP80_1327	ko:K04062
bmul:NP80_1328	ko:K03147
bmul:NP80_133	ko:K03650
bmul:NP80_1332	ko:K03651
bmul:NP80_1333	ko:K02052
bmul:NP80_1334	ko:K02053
bmul:NP80_1335	ko:K02053
bmul:NP80_1336	ko:K02055
bmul:NP80_1339	ko:K07326
bmul:NP80_1341	ko:K03457
bmul:NP80_1344	ko:K06016
bmul:NP80_1346	ko:K19577
bmul:NP80_1348	ko:K03717
bmul:NP80_135	ko:K03217
bmul:NP80_1350	ko:K09981
bmul:NP80_1351	ko:K13993
bmul:NP80_1352	ko:K13993
bmul:NP80_1353	ko:K17735
bmul:NP80_1357	ko:K13929
bmul:NP80_1358	ko:K13931
bmul:NP80_1359	ko:K13932
bmul:NP80_136	ko:K08998
bmul:NP80_1360	ko:K13933
bmul:NP80_1361	ko:K13934
bmul:NP80_1362	ko:K13930
bmul:NP80_1363	ko:K00645
bmul:NP80_1366	ko:K07100
bmul:NP80_1368	ko:K03762
bmul:NP80_1369	ko:K09771
bmul:NP80_137	ko:K03536
bmul:NP80_1370	ko:K02342
bmul:NP80_1371	ko:K03469
bmul:NP80_1373	ko:K01069
bmul:NP80_1374	ko:K08307
bmul:NP80_1376	ko:K01956
bmul:NP80_1377	ko:K11250
bmul:NP80_1378	ko:K01955
bmul:NP80_1379	ko:K03624
bmul:NP80_138	ko:K02914
bmul:NP80_1381	ko:K07574
bmul:NP80_1382	ko:K02427
bmul:NP80_1383	ko:K03798
bmul:NP80_1384	ko:K00796
bmul:NP80_1385	ko:K03431
bmul:NP80_1386	ko:K02040
bmul:NP80_1387	ko:K02037
bmul:NP80_1388	ko:K02038
bmul:NP80_1389	ko:K02036
bmul:NP80_139	ko:K02313
bmul:NP80_1390	ko:K02039
bmul:NP80_1391	ko:K07657
bmul:NP80_1392	ko:K07636
bmul:NP80_1393	ko:K00937
bmul:NP80_1394	ko:K01524
bmul:NP80_1396	ko:K07213
bmul:NP80_140	ko:K02338
bmul:NP80_1400	ko:K18139
bmul:NP80_1404	ko:K15977
bmul:NP80_1409	ko:K03781
bmul:NP80_141	ko:K02470
bmul:NP80_1410	ko:K16348
bmul:NP80_1414	ko:K07493
bmul:NP80_1416	ko:K14232
bmul:NP80_1417	ko:K08296
bmul:NP80_1418	ko:K22310
bmul:NP80_1421	ko:K26937
bmul:NP80_1423	ko:K01895
bmul:NP80_1426	ko:K06153
bmul:NP80_1427	ko:K14219
bmul:NP80_1437	ko:K14219
bmul:NP80_144	ko:K07448
bmul:NP80_1440	ko:K07493
bmul:NP80_1446	ko:K05275
bmul:NP80_1448	ko:K08191
bmul:NP80_1449	ko:K02433
bmul:NP80_1451	ko:K05913
bmul:NP80_1455	ko:K03285
bmul:NP80_1456	ko:K07302
bmul:NP80_1457	ko:K07303
bmul:NP80_1458	ko:K00344
bmul:NP80_146	ko:K03781
bmul:NP80_1464	ko:K23514
bmul:NP80_1465	ko:K07165
bmul:NP80_1466	ko:K02014
bmul:NP80_147	ko:K03088
bmul:NP80_1470	ko:K03300
bmul:NP80_1473	ko:K20541
bmul:NP80_1474	ko:K20542
bmul:NP80_1475	ko:K20543
bmul:NP80_1479	ko:K00694
bmul:NP80_1486	ko:K01886
bmul:NP80_1487	ko:K04062
bmul:NP80_1488	ko:K07002
bmul:NP80_1489	ko:K01041
bmul:NP80_1490	ko:K01872
bmul:NP80_1494	ko:K07107
bmul:NP80_1495	ko:K01997
bmul:NP80_1496	ko:K01998
bmul:NP80_1497	ko:K01995
bmul:NP80_1498	ko:K01996
bmul:NP80_1499	ko:K00059
bmul:NP80_15	ko:K05501
bmul:NP80_1501	ko:K03337
bmul:NP80_1502	ko:K03335
bmul:NP80_1503	ko:K03336
bmul:NP80_1504	ko:K03338
bmul:NP80_1505	ko:K17213
bmul:NP80_1506	ko:K17215
bmul:NP80_1507	ko:K17214
bmul:NP80_1508	ko:K06605
bmul:NP80_1509	ko:K00010
bmul:NP80_1510	ko:K03335
bmul:NP80_1513	ko:K00140
bmul:NP80_1515	ko:K04085
bmul:NP80_1521	ko:K00963
bmul:NP80_1522	ko:K01873
bmul:NP80_1523	ko:K03657
bmul:NP80_1524	ko:K01243
bmul:NP80_1525	ko:K08223
bmul:NP80_1526	ko:K03406
bmul:NP80_153	ko:K14237
bmul:NP80_1530	ko:K18139
bmul:NP80_1536	ko:K03809
bmul:NP80_1537	ko:K07058
bmul:NP80_154	ko:K03088
bmul:NP80_1544	ko:K01736
bmul:NP80_1545	ko:K00311
bmul:NP80_1547	ko:K07107
bmul:NP80_1549	ko:K01028
bmul:NP80_1550	ko:K01029
bmul:NP80_1553	ko:K00951
bmul:NP80_1554	ko:K14237
bmul:NP80_1555	ko:K01868
bmul:NP80_1556	ko:K02520
bmul:NP80_1557	ko:K02916
bmul:NP80_1558	ko:K02887
bmul:NP80_1559	ko:K01889
bmul:NP80_1560	ko:K01890
bmul:NP80_1561	ko:K04764
bmul:NP80_1564	ko:K14232
bmul:NP80_1565	ko:K07287
bmul:NP80_157	ko:K18911
bmul:NP80_1572	ko:K07492
bmul:NP80_1575	ko:K06024
bmul:NP80_1576	ko:K06178
bmul:NP80_1577	ko:K09748
bmul:NP80_1578	ko:K02600
bmul:NP80_1579	ko:K02519
bmul:NP80_1580	ko:K02834
bmul:NP80_1581	ko:K03177
bmul:NP80_1582	ko:K03446
bmul:NP80_1583	ko:K03543
bmul:NP80_1584	ko:K18139
bmul:NP80_1586	ko:K06207
bmul:NP80_1587	ko:K00164
bmul:NP80_1588	ko:K00658
bmul:NP80_1589	ko:K00382
bmul:NP80_1590	ko:K06916
bmul:NP80_1596	ko:K02651
bmul:NP80_1597	ko:K02278
bmul:NP80_1598	ko:K12513
bmul:NP80_1599	ko:K02279
bmul:NP80_16	ko:K07345
bmul:NP80_1600	ko:K02280
bmul:NP80_1601	ko:K02282
bmul:NP80_1602	ko:K02283
bmul:NP80_1603	ko:K12510
bmul:NP80_1604	ko:K12511
bmul:NP80_1605	ko:K27079
bmul:NP80_1607	ko:K27080
bmul:NP80_161	ko:K01156
bmul:NP80_1610	ko:K03666
bmul:NP80_1612	ko:K01897
bmul:NP80_1614	ko:K08178
bmul:NP80_1618	ko:K00847
bmul:NP80_1619	ko:K10439
bmul:NP80_162	ko:K07316
bmul:NP80_1620	ko:K10440
bmul:NP80_1621	ko:K10441
bmul:NP80_1623	ko:K14228
bmul:NP80_1624	ko:K03809
bmul:NP80_1625	ko:K14228
bmul:NP80_1626	ko:K15553
bmul:NP80_163	ko:K07774
bmul:NP80_1631	ko:K07290
bmul:NP80_1632	ko:K03594
bmul:NP80_1634	ko:K00433
bmul:NP80_1637	ko:K29125
bmul:NP80_164	ko:K07649
bmul:NP80_1641	ko:K07302
bmul:NP80_1642	ko:K07303
bmul:NP80_1644	ko:K02106
bmul:NP80_1645	ko:K00077
bmul:NP80_1646	ko:K27838
bmul:NP80_1647	ko:K14228
bmul:NP80_1648	ko:K12573
bmul:NP80_1649	ko:K03218
bmul:NP80_165	ko:K15554
bmul:NP80_1650	ko:K11066
bmul:NP80_1651	ko:K01807
bmul:NP80_1654	ko:K10009
bmul:NP80_1655	ko:K02424
bmul:NP80_1656	ko:K00254
bmul:NP80_1657	ko:K21420
bmul:NP80_1658	ko:K00684
bmul:NP80_166	ko:K15555
bmul:NP80_1660	ko:K14230
bmul:NP80_1662	ko:K03297
bmul:NP80_1665	ko:K04091
bmul:NP80_1666	ko:K15554
bmul:NP80_1667	ko:K15555
bmul:NP80_167	ko:K15553
bmul:NP80_1671	ko:K05539
bmul:NP80_1672	ko:K14226
bmul:NP80_1674	ko:K07493
bmul:NP80_1678	ko:K04750
bmul:NP80_168	ko:K02421
bmul:NP80_1687	ko:K06917
bmul:NP80_1688	ko:K07089
bmul:NP80_169	ko:K02420
bmul:NP80_1690	ko:K09694
bmul:NP80_1691	ko:K09695
bmul:NP80_1695	ko:K01356
bmul:NP80_1696	ko:K23163
bmul:NP80_1697	ko:K02046
bmul:NP80_1698	ko:K02047
bmul:NP80_1699	ko:K02045
bmul:NP80_17	ko:K15540
bmul:NP80_170	ko:K02419
bmul:NP80_1700	ko:K13635
bmul:NP80_1701	ko:K10439
bmul:NP80_1702	ko:K10441
bmul:NP80_1703	ko:K10440
bmul:NP80_1704	ko:K02529
bmul:NP80_1705	ko:K00852
bmul:NP80_1706	ko:K05874
bmul:NP80_1707	ko:K07180
bmul:NP80_1708	ko:K09786
bmul:NP80_1709	ko:K06415
bmul:NP80_171	ko:K02418
bmul:NP80_1710	ko:K03761
bmul:NP80_1711	ko:K02030
bmul:NP80_1712	ko:K02029
bmul:NP80_1714	ko:K02029
bmul:NP80_1715	ko:K18129
bmul:NP80_1716	ko:K18094
bmul:NP80_1717	ko:K18095
bmul:NP80_1718	ko:K18139
bmul:NP80_1719	ko:K07345
bmul:NP80_172	ko:K02417
bmul:NP80_1720	ko:K12518
bmul:NP80_1721	ko:K07346
bmul:NP80_1726	ko:K05375
bmul:NP80_1728	ko:K10829
bmul:NP80_1729	ko:K23228
bmul:NP80_173	ko:K02416
bmul:NP80_1730	ko:K13255
bmul:NP80_1731	ko:K23227
bmul:NP80_1732	ko:K06160
bmul:NP80_1735	ko:K03896
bmul:NP80_1736	ko:K10531
bmul:NP80_1737	ko:K02014
bmul:NP80_1739	ko:K03896
bmul:NP80_174	ko:K02415
bmul:NP80_1742	ko:K01451
bmul:NP80_1743	ko:K02224
bmul:NP80_1744	ko:K19221
bmul:NP80_1745	ko:K02189
bmul:NP80_1746	ko:K02303
bmul:NP80_1747	ko:K07241
bmul:NP80_1748	ko:K02234
bmul:NP80_1749	ko:K02230
bmul:NP80_1750	ko:K03405
bmul:NP80_1751	ko:K13580
bmul:NP80_1752	ko:K09768
bmul:NP80_1753	ko:K09983
bmul:NP80_1755	ko:K03574
bmul:NP80_1758	ko:K03300
bmul:NP80_1759	ko:K00249
bmul:NP80_176	ko:K06518
bmul:NP80_1761	ko:K13541
bmul:NP80_1762	ko:K03394
bmul:NP80_1763	ko:K06042
bmul:NP80_1764	ko:K02229
bmul:NP80_1765	ko:K00595
bmul:NP80_1766	ko:K02188
bmul:NP80_1767	ko:K05895
bmul:NP80_1768	ko:K05936
bmul:NP80_1770	ko:K11209
bmul:NP80_1771	ko:K02055
bmul:NP80_1772	ko:K02052
bmul:NP80_1773	ko:K02054
bmul:NP80_1774	ko:K02053
bmul:NP80_1777	ko:K18313
bmul:NP80_1778	ko:K01640
bmul:NP80_178	ko:K03446
bmul:NP80_1781	ko:K08369
bmul:NP80_1783	ko:K00459
bmul:NP80_1786	ko:K23775
bmul:NP80_1790	ko:K04063
bmul:NP80_1792	ko:K18540
bmul:NP80_1793	ko:K14052
bmul:NP80_1794	ko:K19055
bmul:NP80_1795	ko:K09780
bmul:NP80_1796	ko:K03284
bmul:NP80_1797	ko:K00424
bmul:NP80_18	ko:K07347
bmul:NP80_1805	ko:K02525
bmul:NP80_1806	ko:K00090
bmul:NP80_1808	ko:K00874
bmul:NP80_181	ko:K18139
bmul:NP80_1812	ko:K03281
bmul:NP80_1814	ko:K18302
bmul:NP80_1815	ko:K18303
bmul:NP80_182	ko:K02463
bmul:NP80_1820	ko:K17218
bmul:NP80_1821	ko:K07090
bmul:NP80_1822	ko:K11074
bmul:NP80_1823	ko:K11075
bmul:NP80_1824	ko:K11076
bmul:NP80_1825	ko:K11073
bmul:NP80_1826	ko:K06938
bmul:NP80_1827	ko:K07275
bmul:NP80_1828	ko:K00459
bmul:NP80_183	ko:K02462
bmul:NP80_1832	ko:K13953
bmul:NP80_1835	ko:K07290
bmul:NP80_1836	ko:K02068
bmul:NP80_1837	ko:K02069
bmul:NP80_184	ko:K02461
bmul:NP80_1842	ko:K01079
bmul:NP80_1843	ko:K01760
bmul:NP80_1845	ko:K00874
bmul:NP80_1846	ko:K14441
bmul:NP80_1849	ko:K00023
bmul:NP80_185	ko:K02460
bmul:NP80_1850	ko:K00626
bmul:NP80_1851	ko:K03821
bmul:NP80_1852	ko:K05810
bmul:NP80_1853	ko:K06180
bmul:NP80_1854	ko:K05807
bmul:NP80_1855	ko:K03722
bmul:NP80_1858	ko:K06959
bmul:NP80_1859	ko:K03549
bmul:NP80_186	ko:K02459
bmul:NP80_1860	ko:K07101
bmul:NP80_1861	ko:K01939
bmul:NP80_1862	ko:K02502
bmul:NP80_1863	ko:K09937
bmul:NP80_1864	ko:K04087
bmul:NP80_1865	ko:K04088
bmul:NP80_1866	ko:K03665
bmul:NP80_1867	ko:K03666
bmul:NP80_1868	ko:K03977
bmul:NP80_1869	ko:K17713
bmul:NP80_187	ko:K02458
bmul:NP80_1871	ko:K01892
bmul:NP80_1872	ko:K03526
bmul:NP80_1873	ko:K15539
bmul:NP80_1874	ko:K06941
bmul:NP80_1875	ko:K00940
bmul:NP80_1876	ko:K19416
bmul:NP80_1877	ko:K03215
bmul:NP80_1879	ko:K07501
bmul:NP80_188	ko:K02457
bmul:NP80_1880	ko:K03087
bmul:NP80_1881	ko:K06194
bmul:NP80_1882	ko:K00573
bmul:NP80_1883	ko:K03787
bmul:NP80_1884	ko:K18313
bmul:NP80_1885	ko:K06187
bmul:NP80_1886	ko:K09747
bmul:NP80_1887	ko:K02343
bmul:NP80_1888	ko:K03671
bmul:NP80_1889	ko:K03628
bmul:NP80_189	ko:K02456
bmul:NP80_1891	ko:K03446
bmul:NP80_1892	ko:K09933
bmul:NP80_1893	ko:K02909
bmul:NP80_1895	ko:K26939
bmul:NP80_1896	ko:K03644
bmul:NP80_1897	ko:K00627
bmul:NP80_1898	ko:K21417
bmul:NP80_1899	ko:K21416
bmul:NP80_19	ko:K07345
bmul:NP80_190	ko:K02452
bmul:NP80_1900	ko:K03366
bmul:NP80_1902	ko:K21405
bmul:NP80_1903	ko:K01607
bmul:NP80_1905	ko:K02237
bmul:NP80_1907	ko:K03695
bmul:NP80_1908	ko:K13771
bmul:NP80_1909	ko:K06886
bmul:NP80_191	ko:K02455
bmul:NP80_1910	ko:K03635
bmul:NP80_1911	ko:K03636
bmul:NP80_1912	ko:K03750
bmul:NP80_1913	ko:K01733
bmul:NP80_1914	ko:K00003
bmul:NP80_1915	ko:K14260
bmul:NP80_192	ko:K02454
bmul:NP80_1920	ko:K10012
bmul:NP80_1921	ko:K00604
bmul:NP80_1923	ko:K13014
bmul:NP80_1924	ko:K03564
bmul:NP80_1925	ko:K07175
bmul:NP80_1927	ko:K03306
bmul:NP80_1928	ko:K07220
bmul:NP80_1929	ko:K02314
bmul:NP80_193	ko:K02453
bmul:NP80_1930	ko:K02939
bmul:NP80_1931	ko:K02963
bmul:NP80_1932	ko:K02686
bmul:NP80_1933	ko:K02990
bmul:NP80_1935	ko:K03088
bmul:NP80_1937	ko:K01608
bmul:NP80_1938	ko:K01816
bmul:NP80_1939	ko:K00042
bmul:NP80_1941	ko:K01424
bmul:NP80_1950	ko:K06867
bmul:NP80_1951	ko:K03424
bmul:NP80_1952	ko:K02341
bmul:NP80_1953	ko:K00943
bmul:NP80_1954	ko:K07082
bmul:NP80_1955	ko:K06980
bmul:NP80_1959	ko:K23256
bmul:NP80_196	ko:K03530
bmul:NP80_1964	ko:K00632
bmul:NP80_1965	ko:K08281
bmul:NP80_1966	ko:K07516
bmul:NP80_1967	ko:K20034
bmul:NP80_1968	ko:K08997
bmul:NP80_1969	ko:K07305
bmul:NP80_197	ko:K15461
bmul:NP80_1970	ko:K06190
bmul:NP80_1971	ko:K05527
bmul:NP80_1972	ko:K03769
bmul:NP80_1973	ko:K03824
bmul:NP80_1974	ko:K01952
bmul:NP80_1976	ko:K23997
bmul:NP80_1977	ko:K01810
bmul:NP80_1978	ko:K02003
bmul:NP80_1979	ko:K10804
bmul:NP80_1980	ko:K03770
bmul:NP80_1981	ko:K05548
bmul:NP80_1983	ko:K14221
bmul:NP80_1984	ko:K14237
bmul:NP80_1985	ko:K01338
bmul:NP80_1986	ko:K03544
bmul:NP80_1987	ko:K01358
bmul:NP80_1988	ko:K03545
bmul:NP80_199	ko:K06048
bmul:NP80_1990	ko:K00865
bmul:NP80_1992	ko:K00077
bmul:NP80_1998	ko:K14228
bmul:NP80_1999	ko:K02291
bmul:NP80_2	ko:K01778
bmul:NP80_20	ko:K07345
bmul:NP80_2003	ko:K07659
bmul:NP80_2004	ko:K07638
bmul:NP80_2005	ko:K24126
bmul:NP80_2006	ko:K04756
bmul:NP80_2007	ko:K01770
bmul:NP80_2008	ko:K00991
bmul:NP80_2009	ko:K03723
bmul:NP80_201	ko:K01951
bmul:NP80_2010	ko:K01438
bmul:NP80_2011	ko:K01754
bmul:NP80_2014	ko:K05366
bmul:NP80_2015	ko:K03969
bmul:NP80_2017	ko:K03282
bmul:NP80_2020	ko:K09165
bmul:NP80_2022	ko:K18456
bmul:NP80_2023	ko:K07127
bmul:NP80_2025	ko:K01483
bmul:NP80_2026	ko:K01477
bmul:NP80_2027	ko:K13485
bmul:NP80_2028	ko:K16842
bmul:NP80_2029	ko:K16841
bmul:NP80_203	ko:K07117
bmul:NP80_2030	ko:K03457
bmul:NP80_2032	ko:K01297
bmul:NP80_2033	ko:K11991
bmul:NP80_2036	ko:K03710
bmul:NP80_2039	ko:K15553
bmul:NP80_2040	ko:K15554
bmul:NP80_2041	ko:K15555
bmul:NP80_2044	ko:K03574
bmul:NP80_2045	ko:K01975
bmul:NP80_2048	ko:K01951
bmul:NP80_205	ko:K02483
bmul:NP80_2050	ko:K00088
bmul:NP80_2056	ko:K09801
bmul:NP80_2058	ko:K03664
bmul:NP80_2061	ko:K01007
bmul:NP80_2062	ko:K09773
bmul:NP80_2063	ko:K03437
bmul:NP80_2064	ko:K03470
bmul:NP80_2065	ko:K00748
bmul:NP80_2066	ko:K00677
bmul:NP80_2067	ko:K02372
bmul:NP80_2068	ko:K02536
bmul:NP80_2069	ko:K06142
bmul:NP80_207	ko:K01724
bmul:NP80_2070	ko:K07277
bmul:NP80_2071	ko:K11749
bmul:NP80_2072	ko:K00099
bmul:NP80_2073	ko:K00981
bmul:NP80_2074	ko:K00806
bmul:NP80_2075	ko:K02838
bmul:NP80_2076	ko:K09903
bmul:NP80_2077	ko:K02357
bmul:NP80_2078	ko:K02967
bmul:NP80_2079	ko:K01265
bmul:NP80_208	ko:K00500
bmul:NP80_2080	ko:K00990
bmul:NP80_2081	ko:K06182
bmul:NP80_2082	ko:K01462
bmul:NP80_2083	ko:K01972
bmul:NP80_2085	ko:K03529
bmul:NP80_2087	ko:K14267
bmul:NP80_2088	ko:K00674
bmul:NP80_209	ko:K03719
bmul:NP80_2090	ko:K01439
bmul:NP80_2091	ko:K07320
bmul:NP80_2092	ko:K06131
bmul:NP80_2093	ko:K00432
bmul:NP80_2094	ko:K06158
bmul:NP80_2096	ko:K04485
bmul:NP80_2097	ko:K01775
bmul:NP80_2098	ko:K08227
bmul:NP80_2099	ko:K00941
bmul:NP80_2100	ko:K09977
bmul:NP80_2101	ko:K21929
bmul:NP80_2102	ko:K03789
bmul:NP80_2103	ko:K14742
bmul:NP80_2106	ko:K01637
bmul:NP80_2109	ko:K01560
bmul:NP80_2110	ko:K01638
bmul:NP80_2112	ko:K02553
bmul:NP80_2115	ko:K14221
bmul:NP80_2116	ko:K14224
bmul:NP80_2117	ko:K14221
bmul:NP80_2118	ko:K14224
bmul:NP80_2119	ko:K14221
bmul:NP80_2120	ko:K14224
bmul:NP80_2121	ko:K14218
bmul:NP80_2122	ko:K01885
