kpd:CW740_00005	ko:K02313
kpd:CW740_00725	ko:K11895
kpd:CW740_00730	ko:K11907
kpd:CW740_00735	ko:K11903
kpd:CW740_00740	ko:K11904
kpd:CW740_00775	ko:K07403
kpd:CW740_00780	ko:K14231
kpd:CW740_00790	ko:K03575
kpd:CW740_00800	ko:K03439
kpd:CW740_00815	ko:K01519
kpd:CW740_00825	ko:K02221
kpd:CW740_00830	ko:K00286
kpd:CW740_00835	ko:K06997
kpd:CW740_00840	ko:K02669
kpd:CW740_00845	ko:K02670
kpd:CW740_00855	ko:K07447
kpd:CW740_00860	ko:K07735
kpd:CW740_00865	ko:K03832
kpd:CW740_00870	ko:K01920
kpd:CW740_00875	ko:K02657
kpd:CW740_00880	ko:K02658
kpd:CW740_00885	ko:K02659
kpd:CW740_00890	ko:K02660
kpd:CW740_00895	ko:K02661
kpd:CW740_00900	ko:K06596
kpd:CW740_00905	ko:K06597
kpd:CW740_00910	ko:K06598
kpd:CW740_00915	ko:K09761
kpd:CW740_00920	ko:K00833
kpd:CW740_00930	ko:K01251
kpd:CW740_00935	ko:K00789
kpd:CW740_00940	ko:K10716
kpd:CW740_00945	ko:K01183
kpd:CW740_00955	ko:K06134
kpd:CW740_00970	ko:K09978
kpd:CW740_00985	ko:K01945
kpd:CW740_00990	ko:K00602
kpd:CW740_00995	ko:K03557
kpd:CW740_01000	ko:K05540
kpd:CW740_01010	ko:K02687
kpd:CW740_01025	ko:K01961
kpd:CW740_01030	ko:K02160
kpd:CW740_01035	ko:K03786
kpd:CW740_01055	ko:K04084
kpd:CW740_01060	ko:K03734
kpd:CW740_01080	ko:K03926
kpd:CW740_01085	ko:K07113
kpd:CW740_01090	ko:K04078
kpd:CW740_01095	ko:K04077
kpd:CW740_01105	ko:K01673
kpd:CW740_01115	ko:K02040
kpd:CW740_01125	ko:K07114
kpd:CW740_01140	ko:K02275
kpd:CW740_01145	ko:K02274
kpd:CW740_01150	ko:K02258
kpd:CW740_01155	ko:K02276
kpd:CW740_01160	ko:K07336
kpd:CW740_01170	ko:K07019
kpd:CW740_01190	ko:K00330
kpd:CW740_01195	ko:K00331
kpd:CW740_01200	ko:K00332
kpd:CW740_01205	ko:K00333
kpd:CW740_01210	ko:K00334
kpd:CW740_01215	ko:K00335
kpd:CW740_01220	ko:K00336
kpd:CW740_01225	ko:K00337
kpd:CW740_01230	ko:K00338
kpd:CW740_01235	ko:K00339
kpd:CW740_01240	ko:K00340
kpd:CW740_01245	ko:K00341
kpd:CW740_01250	ko:K00342
kpd:CW740_01255	ko:K00343
kpd:CW740_01260	ko:K14230
kpd:CW740_01265	ko:K09748
kpd:CW740_01270	ko:K02600
kpd:CW740_01275	ko:K02519
kpd:CW740_01280	ko:K02834
kpd:CW740_01285	ko:K03177
kpd:CW740_01295	ko:K02956
kpd:CW740_01300	ko:K00962
kpd:CW740_01305	ko:K08604
kpd:CW740_01325	ko:K06168
kpd:CW740_01330	ko:K06217
kpd:CW740_01335	ko:K07042
kpd:CW740_01340	ko:K06189
kpd:CW740_01345	ko:K03820
kpd:CW740_01355	ko:K01869
kpd:CW740_01360	ko:K03643
kpd:CW740_01365	ko:K02340
kpd:CW740_01370	ko:K00969
kpd:CW740_01375	ko:K09710
kpd:CW740_01380	ko:K00783
kpd:CW740_01385	ko:K05515
kpd:CW740_01390	ko:K05837
kpd:CW740_01395	ko:K08305
kpd:CW740_01400	ko:K03642
kpd:CW740_01405	ko:K07258
kpd:CW740_01410	ko:K00824
kpd:CW740_01415	ko:K09158
kpd:CW740_01420	ko:K03801
kpd:CW740_01425	ko:K03644
kpd:CW740_01430	ko:K03775
kpd:CW740_01435	ko:K00799
kpd:CW740_01460	ko:K05835
kpd:CW740_01465	ko:K07640
kpd:CW740_01470	ko:K07662
kpd:CW740_01475	ko:K06006
kpd:CW740_01480	ko:K09977
kpd:CW740_01485	ko:K01895
kpd:CW740_01490	ko:K01918
kpd:CW740_01495	ko:K00606
kpd:CW740_01505	ko:K00950
kpd:CW740_01510	ko:K00970
kpd:CW740_01515	ko:K01894
kpd:CW740_01520	ko:K06204
kpd:CW740_01525	ko:K06206
kpd:CW740_01540	ko:K06889
kpd:CW740_01555	ko:K01497
kpd:CW740_01560	ko:K07751
kpd:CW740_01600	ko:K01975
kpd:CW740_01605	ko:K05365
kpd:CW740_01620	ko:K00486
kpd:CW740_01625	ko:K01556
kpd:CW740_01635	ko:K03392
kpd:CW740_01640	ko:K00452
kpd:CW740_01645	ko:K15067
kpd:CW740_01650	ko:K09767
kpd:CW740_01675	ko:K10217
kpd:CW740_01680	ko:K00059
kpd:CW740_01690	ko:K01845
kpd:CW740_01695	ko:K00609
kpd:CW740_01715	ko:K08984
kpd:CW740_01720	ko:K11209
kpd:CW740_01740	ko:K12267
kpd:CW740_01750	ko:K08973
kpd:CW740_01755	ko:K03281
kpd:CW740_01770	ko:K15724
kpd:CW740_01780	ko:K09001
kpd:CW740_01790	ko:K01866
kpd:CW740_01800	ko:K01977
kpd:CW740_01805	ko:K14227
kpd:CW740_01810	ko:K14218
kpd:CW740_01815	ko:K01980
kpd:CW740_01820	ko:K01985
kpd:CW740_01830	ko:K05592
kpd:CW740_01845	ko:K00075
kpd:CW740_01850	ko:K03524
kpd:CW740_01855	ko:K03525
kpd:CW740_01860	ko:K14234
kpd:CW740_01865	ko:K14236
kpd:CW740_01870	ko:K14225
kpd:CW740_01875	ko:K14234
kpd:CW740_01880	ko:K02358
kpd:CW740_01885	ko:K14235
kpd:CW740_01890	ko:K03073
kpd:CW740_01895	ko:K02601
kpd:CW740_01900	ko:K02867
kpd:CW740_01905	ko:K02863
kpd:CW740_01910	ko:K02864
kpd:CW740_01915	ko:K02935
kpd:CW740_01920	ko:K03043
kpd:CW740_01925	ko:K03046
kpd:CW740_01930	ko:K02950
kpd:CW740_01935	ko:K02992
kpd:CW740_01940	ko:K02355
kpd:CW740_01955	ko:K02946
kpd:CW740_01960	ko:K02906
kpd:CW740_01965	ko:K02926
kpd:CW740_01970	ko:K02892
kpd:CW740_01975	ko:K02886
kpd:CW740_01980	ko:K02965
kpd:CW740_01985	ko:K02890
kpd:CW740_01990	ko:K02982
kpd:CW740_01995	ko:K02878
kpd:CW740_02000	ko:K02904
kpd:CW740_02005	ko:K02961
kpd:CW740_02010	ko:K02874
kpd:CW740_02015	ko:K02895
kpd:CW740_02020	ko:K02931
kpd:CW740_02025	ko:K02954
kpd:CW740_02030	ko:K02994
kpd:CW740_02035	ko:K02933
kpd:CW740_02040	ko:K02881
kpd:CW740_02045	ko:K02988
kpd:CW740_02050	ko:K02907
kpd:CW740_02055	ko:K02876
kpd:CW740_02060	ko:K03076
kpd:CW740_02065	ko:K02919
kpd:CW740_02070	ko:K02952
kpd:CW740_02075	ko:K02948
kpd:CW740_02080	ko:K02986
kpd:CW740_02085	ko:K03040
kpd:CW740_02090	ko:K02879
kpd:CW740_02105	ko:K16264
kpd:CW740_02120	ko:K00600
kpd:CW740_02125	ko:K07738
kpd:CW740_02130	ko:K11752
kpd:CW740_02135	ko:K00793
kpd:CW740_02140	ko:K14652
kpd:CW740_02150	ko:K00794
kpd:CW740_02155	ko:K03625
kpd:CW740_02160	ko:K00946
kpd:CW740_02165	ko:K01095
kpd:CW740_02170	ko:K01662
kpd:CW740_02175	ko:K00795
kpd:CW740_02180	ko:K03602
kpd:CW740_02185	ko:K01886
kpd:CW740_02190	ko:K07289
kpd:CW740_02205	ko:K15738
kpd:CW740_02220	ko:K09953
kpd:CW740_02225	ko:K04760
kpd:CW740_02235	ko:K15011
kpd:CW740_02240	ko:K15012
kpd:CW740_02245	ko:K16091
kpd:CW740_02260	ko:K06204
kpd:CW740_02265	ko:K07443
kpd:CW740_02295	ko:K01613
kpd:CW740_02300	ko:K06949
kpd:CW740_02305	ko:K01724
kpd:CW740_02310	ko:K13288
kpd:CW740_02315	ko:K23997
kpd:CW740_02320	ko:K06925
kpd:CW740_02325	ko:K01448
kpd:CW740_02330	ko:K03572
kpd:CW740_02335	ko:K00791
kpd:CW740_02340	ko:K03666
kpd:CW740_02345	ko:K03665
kpd:CW740_02350	ko:K04088
kpd:CW740_02355	ko:K04087
kpd:CW740_02360	ko:K09937
kpd:CW740_02365	ko:K01939
kpd:CW740_02370	ko:K07148
kpd:CW740_02390	ko:K02356
kpd:CW740_02405	ko:K00404
kpd:CW740_02410	ko:K00405
kpd:CW740_02415	ko:K00407
kpd:CW740_02420	ko:K00406
kpd:CW740_02430	ko:K09926
kpd:CW740_02435	ko:K01533
kpd:CW740_02445	ko:K09792
kpd:CW740_02450	ko:K02495
kpd:CW740_02455	ko:K01420
kpd:CW740_02475	ko:K03272
kpd:CW740_02485	ko:K12573
kpd:CW740_02490	ko:K03218
kpd:CW740_02500	ko:K23124
kpd:CW740_02505	ko:K06351
kpd:CW740_02510	ko:K07160
kpd:CW740_02515	ko:K03322
kpd:CW740_02525	ko:K01914
kpd:CW740_02530	ko:K03718
kpd:CW740_02535	ko:K02650
kpd:CW740_02540	ko:K02653
kpd:CW740_02550	ko:K02990
kpd:CW740_02555	ko:K02963
kpd:CW740_02560	ko:K02939
kpd:CW740_02595	ko:K02314
kpd:CW740_02600	ko:K01775
kpd:CW740_02615	ko:K03799
kpd:CW740_02625	ko:K05539
kpd:CW740_02645	ko:K01058
kpd:CW740_02660	ko:K16165
kpd:CW740_02665	ko:K09796
kpd:CW740_02675	ko:K03088
kpd:CW740_02685	ko:K01507
kpd:CW740_02690	ko:K15987
kpd:CW740_02705	ko:K03832
kpd:CW740_02710	ko:K21071
kpd:CW740_02715	ko:K02558
kpd:CW740_02720	ko:K03186
kpd:CW740_02725	ko:K01990
kpd:CW740_02730	ko:K01992
kpd:CW740_02735	ko:K07157
kpd:CW740_02750	ko:K00209
kpd:CW740_02770	ko:K13979
kpd:CW740_02775	ko:K05591
kpd:CW740_02790	ko:K14230
kpd:CW740_02795	ko:K06942
kpd:CW740_02800	ko:K01056
kpd:CW740_02805	ko:K02897
kpd:CW740_02820	ko:K00948
kpd:CW740_02825	ko:K14223
kpd:CW740_02830	ko:K00919
kpd:CW740_02835	ko:K02494
kpd:CW740_02845	ko:K02492
kpd:CW740_02850	ko:K02835
kpd:CW740_02855	ko:K02493
kpd:CW740_02860	ko:K03569
kpd:CW740_02865	ko:K03570
kpd:CW740_02870	ko:K03571
kpd:CW740_02875	ko:K06287
kpd:CW740_02880	ko:K08301
kpd:CW740_02890	ko:K11206
kpd:CW740_02895	ko:K03568
kpd:CW740_02900	ko:K09889
kpd:CW740_02905	ko:K02014
kpd:CW740_02910	ko:K03592
kpd:CW740_02915	ko:K06213
kpd:CW740_02920	ko:K06958
kpd:CW740_02925	ko:K02806
kpd:CW740_02930	ko:K05808
kpd:CW740_02935	ko:K03092
kpd:CW740_02940	ko:K06861
kpd:CW740_02945	ko:K09774
kpd:CW740_02950	ko:K11719
kpd:CW740_02955	ko:K03270
kpd:CW740_02960	ko:K06041
kpd:CW740_02965	ko:K07301
kpd:CW740_02975	ko:K00790
kpd:CW740_02985	ko:K09908
kpd:CW740_02990	ko:K08984
kpd:CW740_03000	ko:K07018
kpd:CW740_03005	ko:K06916
kpd:CW740_03015	ko:K02871
kpd:CW740_03020	ko:K02996
kpd:CW740_03030	ko:K00411
kpd:CW740_03035	ko:K00412
kpd:CW740_03040	ko:K00413
kpd:CW740_03045	ko:K03599
kpd:CW740_03050	ko:K03600
kpd:CW740_03055	ko:K28369
kpd:CW740_03060	ko:K03271
kpd:CW740_03065	ko:K07460
kpd:CW740_03070	ko:K07121
kpd:CW740_03075	ko:K07056
kpd:CW740_03085	ko:K01978
kpd:CW740_03095	ko:K03925
kpd:CW740_03100	ko:K03438
kpd:CW740_03105	ko:K03586
kpd:CW740_03110	ko:K03587
kpd:CW740_03115	ko:K01928
kpd:CW740_03120	ko:K01929
kpd:CW740_03125	ko:K01000
kpd:CW740_03130	ko:K01925
kpd:CW740_03135	ko:K03588
kpd:CW740_03140	ko:K02563
kpd:CW740_03145	ko:K01924
kpd:CW740_03150	ko:K01921
kpd:CW740_03155	ko:K03589
kpd:CW740_03160	ko:K03590
kpd:CW740_03165	ko:K03531
kpd:CW740_03170	ko:K02535
kpd:CW740_03185	ko:K03070
kpd:CW740_03190	ko:K03574
kpd:CW740_03195	ko:K09862
kpd:CW740_03200	ko:K03806
kpd:CW740_03205	ko:K00767
kpd:CW740_03210	ko:K07461
kpd:CW740_03215	ko:K02650
kpd:CW740_03220	ko:K02652
kpd:CW740_03225	ko:K02653
kpd:CW740_03230	ko:K02654
kpd:CW740_03235	ko:K00859
kpd:CW740_03240	ko:K18778
kpd:CW740_03245	ko:K03807
kpd:CW740_03250	ko:K00163
kpd:CW740_03255	ko:K00627
kpd:CW740_03260	ko:K00382
kpd:CW740_03270	ko:K01278
kpd:CW740_03280	ko:K07386
kpd:CW740_03285	ko:K07107
kpd:CW740_03290	ko:K14058
kpd:CW740_03295	ko:K01247
kpd:CW740_03305	ko:K00564
kpd:CW740_03310	ko:K06968
kpd:CW740_03315	ko:K06879
kpd:CW740_03320	ko:K03305
kpd:CW740_03330	ko:K19745
kpd:CW740_03340	ko:K16898
kpd:CW740_03360	ko:K02836
kpd:CW740_03365	ko:K04567
kpd:CW740_03380	ko:K06980
kpd:CW740_03385	ko:K09159
kpd:CW740_03395	ko:K00278
kpd:CW740_03400	ko:K03088
kpd:CW740_03405	ko:K03597
kpd:CW740_03410	ko:K03803
kpd:CW740_03415	ko:K04771
kpd:CW740_03420	ko:K03596
kpd:CW740_03425	ko:K03100
kpd:CW740_03435	ko:K03685
kpd:CW740_03440	ko:K03595
kpd:CW740_03445	ko:K03584
kpd:CW740_03450	ko:K03474
kpd:CW740_03455	ko:K00997
kpd:CW740_03465	ko:K13775
kpd:CW740_03470	ko:K00432
kpd:CW740_03480	ko:K05569
kpd:CW740_03485	ko:K05570
kpd:CW740_03490	ko:K05571
kpd:CW740_03495	ko:K05566
kpd:CW740_03500	ko:K05567
kpd:CW740_03505	ko:K05568
kpd:CW740_03510	ko:K05568
kpd:CW740_03520	ko:K05568
kpd:CW740_03525	ko:K03603
kpd:CW740_03535	ko:K04774
kpd:CW740_03540	ko:K00569
kpd:CW740_03565	ko:K02171
kpd:CW740_03570	ko:K02172
kpd:CW740_03580	ko:K01484
kpd:CW740_03585	ko:K06447
kpd:CW740_03590	ko:K00673
kpd:CW740_03595	ko:K00821
kpd:CW740_03600	ko:K07275
kpd:CW740_03605	ko:K10804
kpd:CW740_03610	ko:K02003
kpd:CW740_03615	ko:K02004
kpd:CW740_03620	ko:K03168
kpd:CW740_03625	ko:K00254
kpd:CW740_03630	ko:K12297
kpd:CW740_03635	ko:K03646
kpd:CW740_03650	ko:K06445
kpd:CW740_03655	ko:K01649
kpd:CW740_03665	ko:K03789
kpd:CW740_03675	ko:K16053
kpd:CW740_03680	ko:K02837
kpd:CW740_03685	ko:K03424
kpd:CW740_03690	ko:K02014
kpd:CW740_03695	ko:K02454
kpd:CW740_03700	ko:K18691
kpd:CW740_03705	ko:K01952
kpd:CW740_03735	ko:K01919
kpd:CW740_03740	ko:K11928
kpd:CW740_03750	ko:K08289
kpd:CW740_03755	ko:K13993
kpd:CW740_03760	ko:K06149
kpd:CW740_03765	ko:K07003
kpd:CW740_03770	ko:K03699
kpd:CW740_03780	ko:K03106
kpd:CW740_03790	ko:K09981
kpd:CW740_03795	ko:K02959
kpd:CW740_03800	ko:K02860
kpd:CW740_03805	ko:K00554
kpd:CW740_03810	ko:K02884
kpd:CW740_03815	ko:K04763
kpd:CW740_03820	ko:K03981
kpd:CW740_03830	ko:K07462
kpd:CW740_03840	ko:K03442
kpd:CW740_03845	ko:K15865
kpd:CW740_03850	ko:K07678
kpd:CW740_03860	ko:K07501
kpd:CW740_03865	ko:K03215
kpd:CW740_03870	ko:K00951
kpd:CW740_03875	ko:K04765
kpd:CW740_03880	ko:K09768
kpd:CW740_03895	ko:K01937
kpd:CW740_03900	ko:K01627
kpd:CW740_03905	ko:K01689
kpd:CW740_03910	ko:K05589
kpd:CW740_03915	ko:K00991
kpd:CW740_03920	ko:K00765
kpd:CW740_03925	ko:K00817
kpd:CW740_03930	ko:K01693
kpd:CW740_03935	ko:K02501
kpd:CW740_03940	ko:K02500
kpd:CW740_03950	ko:K00013
kpd:CW740_03955	ko:K01770
kpd:CW740_03960	ko:K06176
kpd:CW740_03965	ko:K03787
kpd:CW740_03970	ko:K00573
kpd:CW740_03980	ko:K06194
kpd:CW740_04010	ko:K05527
kpd:CW740_04015	ko:K09780
kpd:CW740_04020	ko:K06190
kpd:CW740_04025	ko:K07053
kpd:CW740_04035	ko:K01867
kpd:CW740_04040	ko:K05896
kpd:CW740_04045	ko:K06024
kpd:CW740_04055	ko:K06178
kpd:CW740_04060	ko:K00937
kpd:CW740_04065	ko:K01524
kpd:CW740_04075	ko:K02483
kpd:CW740_04090	ko:K22292
kpd:CW740_04095	ko:K00568
kpd:CW740_04100	ko:K12960
kpd:CW740_04105	ko:K02469
kpd:CW740_04110	ko:K00831
kpd:CW740_04115	ko:K01354
kpd:CW740_04120	ko:K00817
kpd:CW740_04125	ko:K00945
kpd:CW740_04130	ko:K02945
kpd:CW740_04135	ko:K05788
kpd:CW740_04140	ko:K08992
kpd:CW740_04145	ko:K19804
kpd:CW740_04150	ko:K01591
kpd:CW740_04155	ko:K02237
kpd:CW740_04160	ko:K28165
kpd:CW740_04175	ko:K03321
kpd:CW740_04185	ko:K14220
kpd:CW740_04190	ko:K00812
kpd:CW740_04195	ko:K03702
kpd:CW740_04200	ko:K07323
kpd:CW740_04205	ko:K05785
kpd:CW740_04210	ko:K01082
kpd:CW740_04230	ko:K09688
kpd:CW740_04235	ko:K09689
kpd:CW740_04240	ko:K10107
kpd:CW740_04245	ko:K01791
kpd:CW740_04250	ko:K02472
kpd:CW740_04280	ko:K02851
kpd:CW740_04290	ko:K02852
kpd:CW740_04295	ko:K00957
kpd:CW740_04300	ko:K00956
kpd:CW740_04310	ko:K00860
kpd:CW740_04315	ko:K14237
kpd:CW740_04325	ko:K10773
kpd:CW740_04330	ko:K03613
kpd:CW740_04335	ko:K03612
kpd:CW740_04340	ko:K03614
kpd:CW740_04345	ko:K03615
kpd:CW740_04350	ko:K03616
kpd:CW740_04355	ko:K03617
kpd:CW740_04365	ko:K24843
kpd:CW740_04370	ko:K24845
kpd:CW740_04375	ko:K24844
kpd:CW740_04380	ko:K04093
kpd:CW740_04385	ko:K00681
kpd:CW740_04395	ko:K01874
kpd:CW740_04400	ko:K03593
kpd:CW740_04405	ko:K01494
kpd:CW740_04420	ko:K11175
kpd:CW740_04425	ko:K01933
kpd:CW740_04435	ko:K00760
kpd:CW740_04440	ko:K09938
kpd:CW740_04445	ko:K08744
kpd:CW740_04450	ko:K10763
kpd:CW740_04475	ko:K01610
kpd:CW740_04480	ko:K02523
kpd:CW740_04485	ko:K02888
kpd:CW740_04490	ko:K02899
kpd:CW740_04495	ko:K03979
kpd:CW740_04515	ko:K02968
kpd:CW740_04520	ko:K03980
kpd:CW740_04535	ko:K11753
kpd:CW740_04540	ko:K01870
kpd:CW740_04545	ko:K03101
kpd:CW740_04550	ko:K03774
kpd:CW740_04555	ko:K03527
kpd:CW740_04560	ko:K02671
kpd:CW740_04565	ko:K02672
kpd:CW740_04570	ko:K02673
kpd:CW740_04575	ko:K02674
kpd:CW740_04580	ko:K08084
kpd:CW740_04585	ko:K02655
kpd:CW740_04590	ko:K08084
kpd:CW740_04595	ko:K02671
kpd:CW740_04600	ko:K02672
kpd:CW740_04605	ko:K02673
kpd:CW740_04610	ko:K02674
kpd:CW740_04615	ko:K03496
kpd:CW740_04620	ko:K03856
kpd:CW740_04625	ko:K01657
kpd:CW740_04630	ko:K01658
kpd:CW740_04635	ko:K00766
kpd:CW740_04640	ko:K13498
kpd:CW740_04645	ko:K01696
kpd:CW740_04650	ko:K01695
kpd:CW740_04660	ko:K00800
kpd:CW740_04665	ko:K01736
kpd:CW740_04675	ko:K03809
kpd:CW740_04680	ko:K00537
kpd:CW740_04685	ko:K07058
kpd:CW740_04690	ko:K23127
kpd:CW740_04700	ko:K01423
kpd:CW740_04705	ko:K03548
kpd:CW740_04710	ko:K07175
kpd:CW740_04715	ko:K03564
kpd:CW740_04720	ko:K01714
kpd:CW740_04725	ko:K07287
kpd:CW740_04735	ko:K02484
kpd:CW740_04740	ko:K07661
kpd:CW740_04755	ko:K00293
kpd:CW740_04760	ko:K01322
kpd:CW740_04765	ko:K03517
kpd:CW740_04775	ko:K13634
kpd:CW740_04780	ko:K01738
kpd:CW740_04785	ko:K03764
kpd:CW740_04790	ko:K00641
kpd:CW740_04795	ko:K01739
kpd:CW740_04800	ko:K12525
kpd:CW740_04805	ko:K00297
kpd:CW740_04810	ko:K07787
kpd:CW740_04815	ko:K07798
kpd:CW740_04820	ko:K07796
kpd:CW740_04830	ko:K00548
kpd:CW740_04835	ko:K02014
kpd:CW740_04840	ko:K00798
kpd:CW740_04850	ko:K14233
kpd:CW740_04860	ko:K05844
kpd:CW740_04865	ko:K01077
kpd:CW740_04870	ko:K01077
kpd:CW740_04880	ko:K01983
kpd:CW740_04885	ko:K02343
kpd:CW740_04890	ko:K09747
kpd:CW740_04895	ko:K06187
kpd:CW740_04905	ko:K03797
kpd:CW740_04915	ko:K04079
kpd:CW740_04940	ko:K00939
kpd:CW740_04945	ko:K01772
kpd:CW740_04950	ko:K03722
kpd:CW740_04955	ko:K14742
kpd:CW740_04960	ko:K07285
kpd:CW740_04965	ko:K26939
kpd:CW740_04970	ko:K18850
kpd:CW740_04975	ko:K01756
kpd:CW740_04990	ko:K01682
kpd:CW740_04995	ko:K07136
kpd:CW740_05010	ko:K01029
kpd:CW740_05015	ko:K01028
kpd:CW740_05020	ko:K01640
kpd:CW740_05025	ko:K01968
kpd:CW740_05030	ko:K13766
kpd:CW740_05035	ko:K01969
kpd:CW740_05040	ko:K00248
kpd:CW740_05045	ko:K00626
kpd:CW740_05050	ko:K00253
kpd:CW740_05060	ko:K03812
kpd:CW740_05065	ko:K07126
kpd:CW740_05070	ko:K07568
kpd:CW740_05075	ko:K00773
kpd:CW740_05080	ko:K03210
kpd:CW740_05085	ko:K03072
kpd:CW740_05090	ko:K03074
kpd:CW740_05095	ko:K16052
kpd:CW740_05105	ko:K14441
kpd:CW740_05110	ko:K03797
kpd:CW740_05120	ko:K06966
kpd:CW740_05125	ko:K08084
kpd:CW740_05130	ko:K02667
kpd:CW740_05135	ko:K02668
kpd:CW740_05140	ko:K01950
kpd:CW740_05145	ko:K04751
kpd:CW740_05150	ko:K05807
kpd:CW740_05155	ko:K06180
kpd:CW740_05160	ko:K05810
kpd:CW740_05165	ko:K00655
kpd:CW740_05170	ko:K03695
kpd:CW740_05175	ko:K07234
kpd:CW740_05205	ko:K17103
kpd:CW740_05210	ko:K01977
kpd:CW740_05215	ko:K14227
kpd:CW740_05220	ko:K14218
kpd:CW740_05225	ko:K01980
kpd:CW740_05230	ko:K01985
kpd:CW740_05255	ko:K07153
kpd:CW740_05260	ko:K00566
kpd:CW740_05270	ko:K06181
kpd:CW740_05275	ko:K00031
kpd:CW740_05280	ko:K03502
kpd:CW740_05285	ko:K03503
kpd:CW740_05295	ko:K01620
kpd:CW740_05300	ko:K22105
kpd:CW740_05305	ko:K00507
kpd:CW740_05310	ko:K00384
kpd:CW740_05320	ko:K03704
kpd:CW740_05330	ko:K08642
kpd:CW740_05335	ko:K00259
kpd:CW740_05340	ko:K03719
kpd:CW740_05345	ko:K03466
kpd:CW740_05350	ko:K03634
kpd:CW740_05355	ko:K07478
kpd:CW740_05360	ko:K06199
kpd:CW740_05365	ko:K01875
kpd:CW740_05370	ko:K02014
kpd:CW740_05375	ko:K14219
kpd:CW740_05380	ko:K03972
kpd:CW740_05390	ko:K12251
kpd:CW740_05395	ko:K10536
kpd:CW740_05400	ko:K01585
kpd:CW740_05405	ko:K00797
kpd:CW740_05410	ko:K01611
kpd:CW740_05425	ko:K00263
kpd:CW740_05430	ko:K26061
kpd:CW740_05435	ko:K02183
kpd:CW740_05455	ko:K03723
kpd:CW740_05480	ko:K08714
kpd:CW740_05485	ko:K09916
kpd:CW740_05495	ko:K01424
kpd:CW740_05530	ko:K02014
kpd:CW740_05540	ko:K03811
kpd:CW740_05555	ko:K06445
kpd:CW740_05565	ko:K03578
kpd:CW740_05580	ko:K06203
kpd:CW740_05585	ko:K03529
kpd:CW740_05590	ko:K03528
kpd:CW740_05595	ko:K01972
kpd:CW740_05605	ko:K08300
kpd:CW740_05610	ko:K06179
kpd:CW740_05615	ko:K01091
kpd:CW740_05620	ko:K11935
kpd:CW740_05625	ko:K11931
kpd:CW740_05630	ko:K11936
kpd:CW740_05635	ko:K11937
