tbv:H9L17_00005	ko:K00831
tbv:H9L17_02985	ko:K01589
tbv:H9L17_02990	ko:K01588
tbv:H9L17_03000	ko:K00767
tbv:H9L17_03010	ko:K02014
tbv:H9L17_03020	ko:K03600
tbv:H9L17_03025	ko:K03599
tbv:H9L17_03030	ko:K00413
tbv:H9L17_03035	ko:K00412
tbv:H9L17_03040	ko:K00411
tbv:H9L17_03050	ko:K06168
tbv:H9L17_03065	ko:K01992
tbv:H9L17_03070	ko:K01990
tbv:H9L17_03075	ko:K01993
tbv:H9L17_03085	ko:K06217
tbv:H9L17_03090	ko:K07042
tbv:H9L17_03095	ko:K06189
tbv:H9L17_03100	ko:K27956
tbv:H9L17_03105	ko:K03284
tbv:H9L17_03120	ko:K28868
tbv:H9L17_03125	ko:K03305
tbv:H9L17_03130	ko:K07386
tbv:H9L17_03135	ko:K07059
tbv:H9L17_03140	ko:K07443
tbv:H9L17_03150	ko:K03306
tbv:H9L17_03155	ko:K07220
tbv:H9L17_03160	ko:K03699
tbv:H9L17_03175	ko:K15396
tbv:H9L17_03180	ko:K01092
tbv:H9L17_03185	ko:K03074
tbv:H9L17_03190	ko:K03072
tbv:H9L17_03195	ko:K03210
tbv:H9L17_03200	ko:K00773
tbv:H9L17_03210	ko:K07568
tbv:H9L17_03225	ko:K00761
tbv:H9L17_03235	ko:K00681
tbv:H9L17_03245	ko:K00954
tbv:H9L17_03250	ko:K08316
tbv:H9L17_03255	ko:K03110
tbv:H9L17_03265	ko:K03575
tbv:H9L17_03280	ko:K14231
tbv:H9L17_03290	ko:K02014
tbv:H9L17_03295	ko:K03811
tbv:H9L17_03330	ko:K06904
tbv:H9L17_03385	ko:K14228
tbv:H9L17_03390	ko:K03075
tbv:H9L17_03395	ko:K01803
tbv:H9L17_03410	ko:K03431
tbv:H9L17_03415	ko:K01963
tbv:H9L17_03420	ko:K01695
tbv:H9L17_03430	ko:K01696
tbv:H9L17_03435	ko:K01817
tbv:H9L17_03445	ko:K06173
tbv:H9L17_03450	ko:K08086
tbv:H9L17_03455	ko:K00133
tbv:H9L17_03460	ko:K01736
tbv:H9L17_03475	ko:K07320
tbv:H9L17_03480	ko:K07152
tbv:H9L17_03485	ko:K01613
tbv:H9L17_03500	ko:K08307
tbv:H9L17_03505	ko:K06915
tbv:H9L17_03510	ko:K07052
tbv:H9L17_03515	ko:K04760
tbv:H9L17_03525	ko:K14441
tbv:H9L17_03540	ko:K01494
tbv:H9L17_03545	ko:K03593
tbv:H9L17_03560	ko:K01874
tbv:H9L17_03570	ko:K03616
tbv:H9L17_03575	ko:K09973
tbv:H9L17_03580	ko:K09164
tbv:H9L17_03585	ko:K03572
tbv:H9L17_03590	ko:K01448
tbv:H9L17_03595	ko:K06925
tbv:H9L17_03600	ko:K23997
tbv:H9L17_03605	ko:K18979
tbv:H9L17_03615	ko:K07341
tbv:H9L17_03620	ko:K02621
tbv:H9L17_03625	ko:K00569
tbv:H9L17_03630	ko:K02495
tbv:H9L17_03635	ko:K01420
tbv:H9L17_03640	ko:K04561
tbv:H9L17_03645	ko:K07234
tbv:H9L17_03660	ko:K28981
tbv:H9L17_03665	ko:K03182
tbv:H9L17_03675	ko:K24844
tbv:H9L17_03680	ko:K24845
tbv:H9L17_03685	ko:K00278
tbv:H9L17_03690	ko:K03517
tbv:H9L17_03695	ko:K24843
tbv:H9L17_03720	ko:K00368
tbv:H9L17_03730	ko:K07152
tbv:H9L17_03740	ko:K01420
tbv:H9L17_03745	ko:K00404
tbv:H9L17_03750	ko:K00405
tbv:H9L17_03755	ko:K00407
tbv:H9L17_03760	ko:K00406
tbv:H9L17_03775	ko:K09926
tbv:H9L17_03780	ko:K01533
tbv:H9L17_03790	ko:K09792
tbv:H9L17_03815	ko:K07334
tbv:H9L17_03820	ko:K21498
tbv:H9L17_03825	ko:K01439
tbv:H9L17_03835	ko:K06978
tbv:H9L17_03840	ko:K00674
tbv:H9L17_03845	ko:K00990
tbv:H9L17_03850	ko:K01265
tbv:H9L17_03880	ko:K02230
tbv:H9L17_03885	ko:K16089
tbv:H9L17_03890	ko:K02967
tbv:H9L17_03895	ko:K02357
tbv:H9L17_03900	ko:K03281
tbv:H9L17_03910	ko:K00783
tbv:H9L17_03915	ko:K09710
tbv:H9L17_03920	ko:K00969
tbv:H9L17_03925	ko:K02340
tbv:H9L17_03930	ko:K03643
tbv:H9L17_03935	ko:K01869
tbv:H9L17_03975	ko:K15383
tbv:H9L17_03990	ko:K07729
tbv:H9L17_04010	ko:K05838
tbv:H9L17_04025	ko:K03406
tbv:H9L17_04030	ko:K07213
tbv:H9L17_04035	ko:K09125
tbv:H9L17_04050	ko:K01662
tbv:H9L17_04065	ko:K01247
tbv:H9L17_04090	ko:K06977
tbv:H9L17_04095	ko:K03610
tbv:H9L17_04100	ko:K03609
tbv:H9L17_04105	ko:K03608
tbv:H9L17_04115	ko:K01283
tbv:H9L17_04125	ko:K03294
tbv:H9L17_04130	ko:K07552
tbv:H9L17_04150	ko:K12132
tbv:H9L17_04160	ko:K00281
tbv:H9L17_04185	ko:K01990
tbv:H9L17_04200	ko:K01939
tbv:H9L17_04205	ko:K09937
tbv:H9L17_04210	ko:K04087
tbv:H9L17_04215	ko:K04088
tbv:H9L17_04220	ko:K03665
tbv:H9L17_04225	ko:K03666
tbv:H9L17_04230	ko:K00791
tbv:H9L17_04235	ko:K03294
tbv:H9L17_04240	ko:K00796
tbv:H9L17_04245	ko:K03798
tbv:H9L17_04250	ko:K02427
tbv:H9L17_04255	ko:K07574
tbv:H9L17_04265	ko:K06140
tbv:H9L17_04270	ko:K03584
tbv:H9L17_04275	ko:K03595
tbv:H9L17_04280	ko:K03685
tbv:H9L17_04290	ko:K03100
tbv:H9L17_04295	ko:K03596
tbv:H9L17_04300	ko:K04771
tbv:H9L17_04310	ko:K03088
tbv:H9L17_04315	ko:K01782
tbv:H9L17_04325	ko:K00389
tbv:H9L17_04340	ko:K01990
tbv:H9L17_04350	ko:K02676
tbv:H9L17_04355	ko:K02341
tbv:H9L17_04360	ko:K00943
tbv:H9L17_04365	ko:K07082
tbv:H9L17_04370	ko:K02619
tbv:H9L17_04375	ko:K25578
tbv:H9L17_04380	ko:K09458
tbv:H9L17_04385	ko:K02078
tbv:H9L17_04390	ko:K00059
tbv:H9L17_04395	ko:K00645
tbv:H9L17_04405	ko:K00648
tbv:H9L17_04410	ko:K02911
tbv:H9L17_04415	ko:K07040
tbv:H9L17_04425	ko:K25422
tbv:H9L17_04440	ko:K03924
tbv:H9L17_04450	ko:K22452
tbv:H9L17_04455	ko:K02503
tbv:H9L17_04460	ko:K06187
tbv:H9L17_04465	ko:K09747
tbv:H9L17_04470	ko:K02343
tbv:H9L17_04475	ko:K14233
tbv:H9L17_04500	ko:K03892
tbv:H9L17_04510	ko:K03741
tbv:H9L17_04515	ko:K28614
tbv:H9L17_04530	ko:K05350
tbv:H9L17_04550	ko:K01983
tbv:H9L17_04565	ko:K11211
tbv:H9L17_04570	ko:K12982
tbv:H9L17_04585	ko:K14233
tbv:H9L17_04590	ko:K20074
tbv:H9L17_04595	ko:K02342
tbv:H9L17_04600	ko:K03469
tbv:H9L17_04610	ko:K01069
tbv:H9L17_04615	ko:K00208
tbv:H9L17_04620	ko:K03770
tbv:H9L17_04625	ko:K14221
tbv:H9L17_04630	ko:K14237
tbv:H9L17_04635	ko:K03530
tbv:H9L17_04640	ko:K01338
tbv:H9L17_04645	ko:K03544
tbv:H9L17_04650	ko:K01358
tbv:H9L17_04655	ko:K03545
tbv:H9L17_04660	ko:K14232
tbv:H9L17_04665	ko:K14219
tbv:H9L17_04670	ko:K14226
tbv:H9L17_04675	ko:K14229
tbv:H9L17_04680	ko:K14228
tbv:H9L17_04690	ko:K00030
tbv:H9L17_04700	ko:K03676
tbv:H9L17_04705	ko:K01423
tbv:H9L17_04710	ko:K07657
tbv:H9L17_04720	ko:K00937
tbv:H9L17_04725	ko:K01524
tbv:H9L17_04735	ko:K06143
tbv:H9L17_04740	ko:K07641
tbv:H9L17_04745	ko:K07663
tbv:H9L17_04750	ko:K07115
tbv:H9L17_04755	ko:K09781
tbv:H9L17_04765	ko:K03723
tbv:H9L17_04775	ko:K05982
tbv:H9L17_04990	ko:K04782
tbv:H9L17_05015	ko:K00790
tbv:H9L17_05025	ko:K06041
tbv:H9L17_05030	ko:K03270
tbv:H9L17_05035	ko:K11719
tbv:H9L17_05040	ko:K09774
tbv:H9L17_05045	ko:K06861
tbv:H9L17_05050	ko:K03092
tbv:H9L17_05055	ko:K05808
tbv:H9L17_05060	ko:K06023
tbv:H9L17_05065	ko:K06958
tbv:H9L17_05070	ko:K02793
tbv:H9L17_05075	ko:K02784
tbv:H9L17_05080	ko:K08483
tbv:H9L17_05090	ko:K06213
tbv:H9L17_05105	ko:K00609
tbv:H9L17_05110	ko:K07447
tbv:H9L17_05115	ko:K07735
tbv:H9L17_05120	ko:K02670
tbv:H9L17_05125	ko:K02669
tbv:H9L17_05130	ko:K06997
tbv:H9L17_05135	ko:K00286
tbv:H9L17_05145	ko:K15977
tbv:H9L17_05150	ko:K02016
tbv:H9L17_05155	ko:K00275
tbv:H9L17_05175	ko:K12132
tbv:H9L17_05180	ko:K09165
tbv:H9L17_05185	ko:K13829
tbv:H9L17_05200	ko:K01599
tbv:H9L17_05230	ko:K01752
tbv:H9L17_05245	ko:K00003
tbv:H9L17_05250	ko:K01739
tbv:H9L17_05255	ko:K00641
tbv:H9L17_05270	ko:K02837
tbv:H9L17_05275	ko:K07290
tbv:H9L17_05285	ko:K20534
tbv:H9L17_05290	ko:K03814
tbv:H9L17_05295	ko:K04083
tbv:H9L17_05315	ko:K03088
tbv:H9L17_05320	ko:K07497
tbv:H9L17_05330	ko:K07483
tbv:H9L17_05350	ko:K01596
tbv:H9L17_05360	ko:K06445
tbv:H9L17_05370	ko:K03301
tbv:H9L17_05420	ko:K03658
tbv:H9L17_05430	ko:K03744
tbv:H9L17_05435	ko:K01467
tbv:H9L17_05450	ko:K02437
tbv:H9L17_05455	ko:K00605
tbv:H9L17_05460	ko:K07340
tbv:H9L17_05510	ko:K23541
tbv:H9L17_05520	ko:K11537
tbv:H9L17_05525	ko:K00852
tbv:H9L17_05530	ko:K14229
tbv:H9L17_05535	ko:K06920
tbv:H9L17_05540	ko:K10026
tbv:H9L17_05550	ko:K03640
tbv:H9L17_05555	ko:K03641
tbv:H9L17_05560	ko:K03646
tbv:H9L17_05565	ko:K03560
tbv:H9L17_05570	ko:K03562
tbv:H9L17_05575	ko:K07107
tbv:H9L17_05580	ko:K03551
tbv:H9L17_05590	ko:K03549
tbv:H9L17_05595	ko:K03550
tbv:H9L17_05605	ko:K01159
tbv:H9L17_05640	ko:K01876
tbv:H9L17_05655	ko:K06158
tbv:H9L17_05660	ko:K02014
tbv:H9L17_05665	ko:K26735
tbv:H9L17_05675	ko:K03695
tbv:H9L17_05710	ko:K01295
tbv:H9L17_05715	ko:K07461
tbv:H9L17_05730	ko:K05810
tbv:H9L17_05735	ko:K06180
tbv:H9L17_05740	ko:K05807
tbv:H9L17_05745	ko:K01950
tbv:H9L17_05750	ko:K19163
tbv:H9L17_05755	ko:K19164
tbv:H9L17_05760	ko:K01507
tbv:H9L17_05770	ko:K07483
tbv:H9L17_05775	ko:K07506
tbv:H9L17_05800	ko:K02114
tbv:H9L17_05805	ko:K02112
tbv:H9L17_05810	ko:K02115
tbv:H9L17_05815	ko:K02111
tbv:H9L17_05820	ko:K02113
tbv:H9L17_05825	ko:K02109
tbv:H9L17_05830	ko:K02110
tbv:H9L17_05835	ko:K02108
tbv:H9L17_05850	ko:K00382
tbv:H9L17_05855	ko:K00627
tbv:H9L17_05865	ko:K09767
tbv:H9L17_05870	ko:K09941
tbv:H9L17_05875	ko:K09712
tbv:H9L17_05885	ko:K06183
tbv:H9L17_05890	ko:K00564
tbv:H9L17_05900	ko:K03088
tbv:H9L17_05925	ko:K07032
tbv:H9L17_05930	ko:K04750
tbv:H9L17_05945	ko:K26441
tbv:H9L17_05965	ko:K19577
tbv:H9L17_05985	ko:K08682
tbv:H9L17_06000	ko:K01246
tbv:H9L17_06010	ko:K03214
tbv:H9L17_06015	ko:K18138
tbv:H9L17_06020	ko:K03585
tbv:H9L17_06030	ko:K01623
tbv:H9L17_06035	ko:K02517
tbv:H9L17_06040	ko:K00873
tbv:H9L17_06045	ko:K00927
tbv:H9L17_06065	ko:K09943
tbv:H9L17_06070	ko:K06886
tbv:H9L17_06075	ko:K00134
tbv:H9L17_06080	ko:K05986
tbv:H9L17_06090	ko:K02172
tbv:H9L17_06095	ko:K02171
tbv:H9L17_06100	ko:K09796
tbv:H9L17_06105	ko:K02014
tbv:H9L17_06115	ko:K00615
tbv:H9L17_06155	ko:K07114
tbv:H9L17_06170	ko:K03924
tbv:H9L17_06175	ko:K02666
tbv:H9L17_06180	ko:K02665
tbv:H9L17_06185	ko:K02664
tbv:H9L17_06190	ko:K02663
tbv:H9L17_06195	ko:K02662
tbv:H9L17_06200	ko:K05366
tbv:H9L17_06210	ko:K01647
tbv:H9L17_06215	ko:K02909
tbv:H9L17_06225	ko:K17218
tbv:H9L17_06240	ko:K03672
tbv:H9L17_06245	ko:K18138
tbv:H9L17_06250	ko:K03585
tbv:H9L17_06260	ko:K17218
tbv:H9L17_06265	ko:K22042
tbv:H9L17_06275	ko:K03655
tbv:H9L17_06280	ko:K02014
tbv:H9L17_06305	ko:K01139
tbv:H9L17_06310	ko:K03060
tbv:H9L17_06315	ko:K00942
tbv:H9L17_06325	ko:K00989
tbv:H9L17_06330	ko:K01519
tbv:H9L17_06350	ko:K01271
tbv:H9L17_06355	ko:K15268
tbv:H9L17_06360	ko:K01262
tbv:H9L17_06365	ko:K09895
tbv:H9L17_06375	ko:K09892
tbv:H9L17_06380	ko:K09888
tbv:H9L17_06385	ko:K28358
tbv:H9L17_06390	ko:K01934
tbv:H9L17_06400	ko:K01807
tbv:H9L17_06405	ko:K01687
tbv:H9L17_06410	ko:K00053
tbv:H9L17_06415	ko:K01652
tbv:H9L17_06420	ko:K11258
tbv:H9L17_06425	ko:K01754
tbv:H9L17_06430	ko:K01649
