shen:FJD32_000005	ko:K02313
shen:FJD32_000845	ko:K01610
shen:FJD32_000850	ko:K04083
shen:FJD32_000855	ko:K04762
shen:FJD32_000860	ko:K02452
shen:FJD32_000865	ko:K02453
shen:FJD32_000870	ko:K02454
shen:FJD32_000875	ko:K02455
shen:FJD32_000880	ko:K02456
shen:FJD32_000885	ko:K02457
shen:FJD32_000890	ko:K02458
shen:FJD32_000895	ko:K02459
shen:FJD32_000900	ko:K02460
shen:FJD32_000905	ko:K02461
shen:FJD32_000910	ko:K02462
shen:FJD32_000915	ko:K02463
shen:FJD32_000920	ko:K20881
shen:FJD32_000965	ko:K08312
shen:FJD32_000970	ko:K01082
shen:FJD32_000990	ko:K06917
shen:FJD32_000995	ko:K01008
shen:FJD32_001000	ko:K00507
shen:FJD32_001005	ko:K22105
shen:FJD32_001010	ko:K00557
shen:FJD32_001015	ko:K01776
shen:FJD32_001025	ko:K01977
shen:FJD32_001030	ko:K01980
shen:FJD32_001035	ko:K01985
shen:FJD32_001040	ko:K00075
shen:FJD32_001045	ko:K03524
shen:FJD32_001050	ko:K00867
shen:FJD32_001055	ko:K14234
shen:FJD32_001060	ko:K14236
shen:FJD32_001065	ko:K14225
shen:FJD32_001070	ko:K14234
shen:FJD32_001075	ko:K02358
shen:FJD32_001080	ko:K03073
shen:FJD32_001085	ko:K02601
shen:FJD32_001090	ko:K02867
shen:FJD32_001095	ko:K02863
shen:FJD32_001100	ko:K02864
shen:FJD32_001105	ko:K02935
shen:FJD32_001110	ko:K03043
shen:FJD32_001115	ko:K03046
shen:FJD32_001120	ko:K02950
shen:FJD32_001125	ko:K02992
shen:FJD32_001130	ko:K02355
shen:FJD32_001135	ko:K02358
shen:FJD32_001140	ko:K02946
shen:FJD32_001145	ko:K02906
shen:FJD32_001150	ko:K02926
shen:FJD32_001155	ko:K02892
shen:FJD32_001160	ko:K02886
shen:FJD32_001165	ko:K02965
shen:FJD32_001170	ko:K02890
shen:FJD32_001175	ko:K02982
shen:FJD32_001180	ko:K02878
shen:FJD32_001185	ko:K02904
shen:FJD32_001190	ko:K02961
shen:FJD32_001195	ko:K02874
shen:FJD32_001200	ko:K02895
shen:FJD32_001205	ko:K02931
shen:FJD32_001210	ko:K02954
shen:FJD32_001215	ko:K02994
shen:FJD32_001220	ko:K02933
shen:FJD32_001225	ko:K02881
shen:FJD32_001230	ko:K02988
shen:FJD32_001235	ko:K02907
shen:FJD32_001240	ko:K02876
shen:FJD32_001245	ko:K03076
shen:FJD32_001250	ko:K02919
shen:FJD32_001255	ko:K02952
shen:FJD32_001260	ko:K02948
shen:FJD32_001265	ko:K02986
shen:FJD32_001270	ko:K03040
shen:FJD32_001275	ko:K02879
shen:FJD32_001285	ko:K02197
shen:FJD32_001290	ko:K02196
shen:FJD32_001295	ko:K02195
shen:FJD32_001300	ko:K02194
shen:FJD32_001305	ko:K02193
shen:FJD32_001320	ko:K02200
shen:FJD32_001325	ko:K02198
shen:FJD32_001330	ko:K02199
shen:FJD32_001335	ko:K02200
shen:FJD32_001345	ko:K01977
shen:FJD32_001350	ko:K01980
shen:FJD32_001355	ko:K01985
shen:FJD32_001370	ko:K01595
shen:FJD32_001375	ko:K00145
shen:FJD32_001380	ko:K00930
shen:FJD32_001385	ko:K00611
shen:FJD32_001390	ko:K01940
shen:FJD32_001395	ko:K01755
shen:FJD32_001400	ko:K05366
shen:FJD32_001405	ko:K02662
shen:FJD32_001410	ko:K02663
shen:FJD32_001420	ko:K02664
shen:FJD32_001425	ko:K02665
shen:FJD32_001430	ko:K02666
shen:FJD32_001435	ko:K00891
shen:FJD32_001440	ko:K01735
shen:FJD32_001450	ko:K06223
shen:FJD32_001465	ko:K01783
shen:FJD32_001470	ko:K01091
shen:FJD32_001475	ko:K01867
shen:FJD32_001490	ko:K28369
shen:FJD32_001500	ko:K07460
shen:FJD32_001505	ko:K07121
shen:FJD32_001510	ko:K07056
shen:FJD32_001515	ko:K01978
shen:FJD32_001520	ko:K09983
shen:FJD32_001530	ko:K02483
shen:FJD32_001575	ko:K00138
shen:FJD32_001580	ko:K21405
shen:FJD32_001585	ko:K07640
shen:FJD32_001590	ko:K07662
shen:FJD32_001600	ko:K13283
shen:FJD32_001615	ko:K07712
shen:FJD32_001620	ko:K07708
shen:FJD32_001630	ko:K08325
shen:FJD32_001635	ko:K16137
shen:FJD32_001640	ko:K09913
shen:FJD32_001685	ko:K09940
shen:FJD32_001690	ko:K03406
shen:FJD32_001695	ko:K00311
shen:FJD32_001700	ko:K03639
shen:FJD32_001705	ko:K03637
shen:FJD32_001710	ko:K03636
shen:FJD32_001715	ko:K03635
shen:FJD32_001720	ko:K02020
shen:FJD32_001725	ko:K02018
shen:FJD32_001745	ko:K02483
shen:FJD32_001755	ko:K06177
shen:FJD32_001775	ko:K02014
shen:FJD32_001785	ko:K21472
shen:FJD32_001800	ko:K07792
shen:FJD32_001810	ko:K01556
shen:FJD32_001820	ko:K01915
shen:FJD32_001825	ko:K06207
shen:FJD32_001835	ko:K03782
shen:FJD32_001855	ko:K07058
shen:FJD32_001860	ko:K01259
shen:FJD32_001870	ko:K07560
shen:FJD32_001890	ko:K01118
shen:FJD32_001900	ko:K03972
shen:FJD32_001915	ko:K03829
shen:FJD32_001955	ko:K09458
shen:FJD32_001960	ko:K00059
shen:FJD32_001970	ko:K00647
shen:FJD32_001995	ko:K07107
shen:FJD32_002000	ko:K01745
shen:FJD32_002025	ko:K02078
shen:FJD32_002030	ko:K02078
shen:FJD32_002050	ko:K03655
shen:FJD32_002085	ko:K06940
shen:FJD32_002095	ko:K03699
shen:FJD32_002100	ko:K02521
shen:FJD32_002105	ko:K00053
shen:FJD32_002115	ko:K01652
shen:FJD32_002120	ko:K11258
shen:FJD32_002125	ko:K01687
shen:FJD32_002130	ko:K01754
shen:FJD32_002135	ko:K00830
shen:FJD32_002175	ko:K03308
shen:FJD32_002180	ko:K03719
shen:FJD32_002185	ko:K01096
shen:FJD32_002190	ko:K06143
shen:FJD32_002200	ko:K09927
shen:FJD32_002215	ko:K09806
shen:FJD32_002220	ko:K18138
shen:FJD32_002225	ko:K03585
shen:FJD32_002235	ko:K03656
shen:FJD32_002245	ko:K14219
shen:FJD32_002250	ko:K14226
shen:FJD32_002255	ko:K14232
shen:FJD32_002260	ko:K14232
shen:FJD32_002280	ko:K12543
shen:FJD32_002290	ko:K12542
shen:FJD32_002305	ko:K02498
shen:FJD32_002310	ko:K02496
shen:FJD32_002315	ko:K01719
shen:FJD32_002320	ko:K01749
shen:FJD32_002325	ko:K05851
shen:FJD32_002330	ko:K06202
shen:FJD32_002340	ko:K01586
shen:FJD32_002345	ko:K01778
shen:FJD32_002350	ko:K09921
shen:FJD32_002355	ko:K03733
shen:FJD32_002360	ko:K20862
shen:FJD32_002365	ko:K03192
shen:FJD32_002375	ko:K07322
shen:FJD32_002400	ko:K07154
shen:FJD32_002455	ko:K18831
shen:FJD32_002460	ko:K19166
shen:FJD32_002480	ko:K00989
shen:FJD32_002485	ko:K00762
shen:FJD32_002490	ko:K01495
shen:FJD32_002500	ko:K05501
shen:FJD32_002505	ko:K01520
shen:FJD32_002510	ko:K13038
shen:FJD32_002515	ko:K03630
shen:FJD32_002520	ko:K02902
shen:FJD32_002525	ko:K02913
shen:FJD32_002530	ko:K14682
shen:FJD32_002540	ko:K05786
shen:FJD32_002545	ko:K01073
shen:FJD32_002550	ko:K03654
shen:FJD32_002565	ko:K01649
shen:FJD32_002570	ko:K00052
shen:FJD32_002575	ko:K01703
shen:FJD32_002580	ko:K01704
shen:FJD32_002595	ko:K00864
shen:FJD32_002615	ko:K03925
shen:FJD32_002620	ko:K03438
shen:FJD32_002625	ko:K03586
shen:FJD32_002630	ko:K03587
shen:FJD32_002635	ko:K01928
shen:FJD32_002640	ko:K01929
shen:FJD32_002645	ko:K01000
shen:FJD32_002650	ko:K01925
shen:FJD32_002655	ko:K03588
shen:FJD32_002660	ko:K02563
shen:FJD32_002665	ko:K01924
shen:FJD32_002670	ko:K03589
shen:FJD32_002675	ko:K03590
shen:FJD32_002680	ko:K03531
shen:FJD32_002685	ko:K02535
shen:FJD32_002700	ko:K03070
shen:FJD32_002705	ko:K01977
shen:FJD32_002710	ko:K14227
shen:FJD32_002715	ko:K14218
shen:FJD32_002720	ko:K01980
shen:FJD32_002725	ko:K01985
shen:FJD32_002730	ko:K14234
shen:FJD32_002735	ko:K01985
shen:FJD32_002745	ko:K01977
shen:FJD32_002750	ko:K01980
shen:FJD32_002755	ko:K01985
shen:FJD32_002765	ko:K01698
shen:FJD32_002775	ko:K03424
shen:FJD32_002785	ko:K03118
shen:FJD32_002790	ko:K03117
shen:FJD32_002795	ko:K03116
shen:FJD32_002800	ko:K03688
shen:FJD32_002805	ko:K03690
shen:FJD32_002810	ko:K03183
shen:FJD32_002815	ko:K01479
shen:FJD32_002820	ko:K02553
shen:FJD32_002830	ko:K19302
shen:FJD32_002850	ko:K15986
shen:FJD32_002875	ko:K06177
shen:FJD32_002890	ko:K00789
shen:FJD32_002895	ko:K15011
shen:FJD32_002900	ko:K15012
shen:FJD32_002915	ko:K06876
shen:FJD32_002955	ko:K03667
shen:FJD32_002960	ko:K01419
shen:FJD32_002965	ko:K18475
shen:FJD32_002980	ko:K13040
shen:FJD32_002990	ko:K10680
shen:FJD32_003045	ko:K01581
shen:FJD32_003050	ko:K09794
shen:FJD32_003055	ko:K00757
shen:FJD32_003090	ko:K01887
shen:FJD32_003095	ko:K04066
shen:FJD32_003105	ko:K02909
shen:FJD32_003110	ko:K00029
shen:FJD32_003115	ko:K18765
shen:FJD32_003135	ko:K12281
shen:FJD32_003205	ko:K03569
shen:FJD32_003210	ko:K03570
shen:FJD32_003215	ko:K03571
shen:FJD32_003220	ko:K06287
shen:FJD32_003225	ko:K08301
shen:FJD32_003235	ko:K11206
shen:FJD32_003240	ko:K03568
shen:FJD32_003245	ko:K12340
shen:FJD32_003250	ko:K01993
shen:FJD32_003255	ko:K01992
shen:FJD32_003260	ko:K01992
shen:FJD32_003275	ko:K09889
shen:FJD32_003280	ko:K03592
shen:FJD32_003285	ko:K02014
shen:FJD32_003295	ko:K09890
shen:FJD32_003300	ko:K14441
shen:FJD32_003305	ko:K09807
shen:FJD32_003360	ko:K01923
shen:FJD32_003380	ko:K08352
shen:FJD32_003385	ko:K16293
shen:FJD32_003400	ko:K07090
shen:FJD32_003405	ko:K03764
shen:FJD32_003410	ko:K01739
shen:FJD32_003415	ko:K12525
shen:FJD32_003420	ko:K00297
shen:FJD32_003425	ko:K03406
shen:FJD32_003430	ko:K06075
shen:FJD32_003450	ko:K19713
shen:FJD32_003525	ko:K05592
shen:FJD32_003540	ko:K03701
shen:FJD32_003550	ko:K03111
shen:FJD32_003560	ko:K07263
shen:FJD32_003565	ko:K08163
shen:FJD32_003585	ko:K08307
shen:FJD32_003700	ko:K03841
shen:FJD32_003710	ko:K01278
shen:FJD32_003715	ko:K07773
shen:FJD32_003725	ko:K00928
shen:FJD32_003730	ko:K06987
shen:FJD32_003750	ko:K09910
shen:FJD32_003755	ko:K07685
shen:FJD32_003760	ko:K07674
shen:FJD32_003765	ko:K03385
shen:FJD32_003780	ko:K07178
shen:FJD32_003795	ko:K02020
shen:FJD32_003800	ko:K06213
shen:FJD32_003810	ko:K06958
shen:FJD32_003815	ko:K02806
shen:FJD32_003820	ko:K05808
shen:FJD32_003825	ko:K03092
shen:FJD32_003830	ko:K06861
shen:FJD32_003835	ko:K09774
shen:FJD32_003840	ko:K11719
shen:FJD32_003845	ko:K03270
shen:FJD32_003850	ko:K06041
shen:FJD32_003855	ko:K02065
shen:FJD32_003860	ko:K02066
shen:FJD32_003865	ko:K02067
shen:FJD32_003870	ko:K07323
shen:FJD32_003875	ko:K07122
shen:FJD32_003885	ko:K00790
shen:FJD32_003920	ko:K04691
shen:FJD32_003930	ko:K06916
shen:FJD32_003935	ko:K02871
shen:FJD32_003940	ko:K02996
shen:FJD32_003945	ko:K09937
shen:FJD32_003950	ko:K01939
shen:FJD32_003960	ko:K12573
shen:FJD32_003965	ko:K03218
shen:FJD32_003975	ko:K07283
shen:FJD32_003980	ko:K02990
shen:FJD32_003985	ko:K02686
shen:FJD32_003990	ko:K02963
shen:FJD32_003995	ko:K02939
shen:FJD32_004030	ko:K03150
shen:FJD32_004035	ko:K00127
shen:FJD32_004065	ko:K02314
shen:FJD32_004070	ko:K01775
shen:FJD32_004075	ko:K03409
shen:FJD32_004080	ko:K16090
shen:FJD32_004085	ko:K07336
shen:FJD32_004090	ko:K05539
shen:FJD32_004115	ko:K09796
shen:FJD32_004130	ko:K12340
shen:FJD32_004135	ko:K01515
shen:FJD32_004140	ko:K09920
shen:FJD32_004145	ko:K03651
shen:FJD32_004150	ko:K07000
shen:FJD32_004155	ko:K02622
shen:FJD32_004165	ko:K02621
shen:FJD32_004175	ko:K22132
shen:FJD32_004200	ko:K14228
shen:FJD32_004205	ko:K09946
shen:FJD32_004350	ko:K14229
shen:FJD32_004390	ko:K02017
shen:FJD32_004395	ko:K02018
shen:FJD32_004400	ko:K02020
shen:FJD32_004405	ko:K02019
shen:FJD32_004410	ko:K18979
shen:FJD32_004435	ko:K00027
shen:FJD32_004480	ko:K07386
shen:FJD32_004485	ko:K06183
shen:FJD32_004500	ko:K03088
shen:FJD32_004505	ko:K03406
shen:FJD32_004510	ko:K00948
shen:FJD32_004515	ko:K00919
shen:FJD32_004520	ko:K02494
shen:FJD32_004525	ko:K02492
shen:FJD32_004530	ko:K02835
shen:FJD32_004535	ko:K02493
shen:FJD32_004560	ko:K01627
shen:FJD32_004600	ko:K26148
shen:FJD32_004610	ko:K04752
shen:FJD32_004615	ko:K00077
shen:FJD32_004625	ko:K09767
shen:FJD32_004630	ko:K08218
shen:FJD32_004640	ko:K03767
shen:FJD32_004645	ko:K07286
shen:FJD32_004670	ko:K02558
shen:FJD32_004675	ko:K03186
shen:FJD32_004680	ko:K00760
shen:FJD32_004685	ko:K01990
shen:FJD32_004690	ko:K01992
shen:FJD32_004700	ko:K03718
shen:FJD32_004705	ko:K06177
shen:FJD32_004710	ko:K24847
shen:FJD32_004725	ko:K11312
shen:FJD32_004735	ko:K02426
shen:FJD32_004740	ko:K11717
shen:FJD32_004750	ko:K11927
shen:FJD32_004765	ko:K16013
shen:FJD32_004770	ko:K16012
shen:FJD32_004775	ko:K05873
shen:FJD32_004805	ko:K13821
shen:FJD32_004810	ko:K07184
shen:FJD32_004815	ko:K03306
shen:FJD32_004820	ko:K07220
shen:FJD32_004825	ko:K18446
shen:FJD32_004830	ko:K10716
shen:FJD32_004850	ko:K09980
shen:FJD32_004855	ko:K00797
shen:FJD32_004870	ko:K00982
shen:FJD32_004880	ko:K07086
shen:FJD32_004885	ko:K21703
shen:FJD32_004890	ko:K06916
shen:FJD32_004915	ko:K19236
shen:FJD32_004930	ko:K11105
shen:FJD32_004935	ko:K02517
shen:FJD32_004940	ko:K03272
shen:FJD32_004960	ko:K00325
shen:FJD32_004965	ko:K00324
shen:FJD32_004970	ko:K00380
shen:FJD32_004975	ko:K00381
shen:FJD32_004980	ko:K00390
shen:FJD32_004985	ko:K03814
shen:FJD32_005010	ko:K02303
shen:FJD32_005015	ko:K00957
shen:FJD32_005020	ko:K00956
shen:FJD32_005030	ko:K00860
shen:FJD32_005040	ko:K00230
shen:FJD32_005060	ko:K10679
shen:FJD32_005065	ko:K10439
shen:FJD32_005075	ko:K23060
shen:FJD32_005080	ko:K17077
shen:FJD32_005100	ko:K06518
shen:FJD32_005120	ko:K03670
shen:FJD32_005125	ko:K16322
shen:FJD32_005140	ko:K03406
shen:FJD32_005150	ko:K01256
shen:FJD32_005155	ko:K07337
shen:FJD32_005160	ko:K09859
shen:FJD32_005165	ko:K01462
shen:FJD32_005170	ko:K03745
shen:FJD32_005180	ko:K03772
shen:FJD32_005185	ko:K07004
shen:FJD32_005195	ko:K19222
shen:FJD32_005205	ko:K03781
shen:FJD32_005215	ko:K21712
shen:FJD32_005220	ko:K03834
shen:FJD32_005240	ko:K03648
shen:FJD32_005245	ko:K02523
shen:FJD32_005250	ko:K02888
shen:FJD32_005255	ko:K02899
shen:FJD32_005260	ko:K03979
shen:FJD32_005275	ko:K00287
shen:FJD32_005285	ko:K03406
shen:FJD32_005290	ko:K01525
shen:FJD32_005295	ko:K06195
shen:FJD32_005300	ko:K02528
shen:FJD32_005305	ko:K00097
shen:FJD32_005310	ko:K03771
shen:FJD32_005320	ko:K04744
shen:FJD32_005325	ko:K07102
shen:FJD32_005330	ko:K00992
shen:FJD32_005335	ko:K05801
shen:FJD32_005345	ko:K00018
shen:FJD32_005365	ko:K08289
shen:FJD32_005390	ko:K02045
shen:FJD32_005395	ko:K02047
shen:FJD32_005400	ko:K02046
shen:FJD32_005405	ko:K02048
shen:FJD32_005410	ko:K12339
shen:FJD32_005420	ko:K06938
shen:FJD32_005440	ko:K07274
shen:FJD32_005450	ko:K07034
shen:FJD32_005475	ko:K06183
shen:FJD32_005480	ko:K03406
shen:FJD32_005485	ko:K14228
shen:FJD32_005490	ko:K14228
shen:FJD32_005495	ko:K14231
shen:FJD32_005500	ko:K05807
shen:FJD32_005505	ko:K06180
shen:FJD32_005510	ko:K05810
shen:FJD32_005515	ko:K03695
shen:FJD32_005525	ko:K17103
shen:FJD32_005530	ko:K01977
shen:FJD32_005535	ko:K01980
shen:FJD32_005540	ko:K01985
shen:FJD32_005560	ko:K01119
shen:FJD32_005570	ko:K01284
shen:FJD32_005575	ko:K07394
shen:FJD32_005590	ko:K07263
shen:FJD32_005595	ko:K01919
shen:FJD32_005615	ko:K01589
shen:FJD32_005620	ko:K01588
shen:FJD32_005625	ko:K03321
shen:FJD32_005630	ko:K07114
shen:FJD32_005635	ko:K03088
shen:FJD32_005655	ko:K01810
shen:FJD32_005660	ko:K00616
shen:FJD32_005665	ko:K03286
shen:FJD32_005670	ko:K01621
shen:FJD32_005675	ko:K03310
shen:FJD32_005680	ko:K09861
shen:FJD32_005690	ko:K22042
shen:FJD32_005695	ko:K02968
shen:FJD32_005700	ko:K03980
shen:FJD32_005705	ko:K11753
shen:FJD32_005710	ko:K01870
shen:FJD32_005715	ko:K03101
shen:FJD32_005720	ko:K03774
shen:FJD32_005725	ko:K03527
shen:FJD32_005735	ko:K02671
shen:FJD32_005740	ko:K02672
shen:FJD32_005765	ko:K02655
shen:FJD32_005800	ko:K08084
shen:FJD32_005805	ko:K04751
shen:FJD32_005810	ko:K03885
shen:FJD32_005815	ko:K02529
shen:FJD32_005835	ko:K14266
shen:FJD32_005855	ko:K18676
shen:FJD32_005860	ko:K00820
shen:FJD32_005865	ko:K01443
shen:FJD32_005885	ko:K06995
shen:FJD32_005895	ko:K00822
shen:FJD32_005940	ko:K18138
shen:FJD32_005980	ko:K07396
shen:FJD32_005995	ko:K06020
shen:FJD32_006000	ko:K00600
shen:FJD32_006005	ko:K07738
shen:FJD32_006010	ko:K11752
shen:FJD32_006015	ko:K00793
shen:FJD32_006020	ko:K14652
shen:FJD32_006025	ko:K00794
shen:FJD32_006030	ko:K03625
shen:FJD32_006035	ko:K00946
shen:FJD32_006040	ko:K01095
shen:FJD32_006045	ko:K03631
shen:FJD32_006050	ko:K13936
shen:FJD32_006065	ko:K09891
shen:FJD32_006070	ko:K07678
shen:FJD32_006075	ko:K03215
shen:FJD32_006080	ko:K00951
shen:FJD32_006100	ko:K04765
shen:FJD32_006105	ko:K01937
shen:FJD32_006110	ko:K01689
shen:FJD32_006115	ko:K05589
shen:FJD32_006120	ko:K00991
shen:FJD32_006125	ko:K01770
shen:FJD32_006130	ko:K06176
shen:FJD32_006135	ko:K03787
shen:FJD32_006140	ko:K00573
shen:FJD32_006145	ko:K06194
shen:FJD32_006150	ko:K03087
shen:FJD32_006155	ko:K03555
shen:FJD32_006160	ko:K03553
shen:FJD32_006165	ko:K03565
shen:FJD32_006175	ko:K01872
shen:FJD32_006180	ko:K00928
shen:FJD32_006185	ko:K03563
shen:FJD32_006190	ko:K14233
shen:FJD32_006195	ko:K14219
shen:FJD32_006200	ko:K14219
shen:FJD32_006205	ko:K14219
shen:FJD32_006210	ko:K14219
shen:FJD32_006215	ko:K14219
shen:FJD32_006220	ko:K14233
shen:FJD32_006225	ko:K14219
shen:FJD32_006235	ko:K01873
shen:FJD32_006240	ko:K02339
shen:FJD32_006245	ko:K05809
shen:FJD32_006260	ko:K03720
shen:FJD32_006270	ko:K03775
shen:FJD32_006280	ko:K12524
shen:FJD32_006285	ko:K00872
shen:FJD32_006290	ko:K01733
shen:FJD32_006300	ko:K08676
shen:FJD32_006325	ko:K03776
shen:FJD32_006365	ko:K10680
shen:FJD32_006380	ko:K11927
shen:FJD32_006400	ko:K01669
shen:FJD32_006415	ko:K06954
shen:FJD32_006420	ko:K09701
shen:FJD32_006425	ko:K00574
shen:FJD32_006460	ko:K14234
shen:FJD32_006465	ko:K14231
shen:FJD32_006475	ko:K14234
shen:FJD32_006480	ko:K14231
shen:FJD32_006500	ko:K03575
shen:FJD32_006505	ko:K03439
shen:FJD32_006510	ko:K09923
shen:FJD32_006515	ko:K01425
shen:FJD32_006540	ko:K01519
shen:FJD32_006550	ko:K09131
shen:FJD32_006555	ko:K02221
shen:FJD32_006560	ko:K00286
shen:FJD32_006565	ko:K06997
shen:FJD32_006570	ko:K02669
shen:FJD32_006575	ko:K02670
shen:FJD32_006580	ko:K00432
shen:FJD32_006585	ko:K01772
shen:FJD32_006590	ko:K07447
shen:FJD32_006595	ko:K07735
shen:FJD32_006600	ko:K03113
shen:FJD32_006620	ko:K11065
shen:FJD32_006625	ko:K03442
shen:FJD32_006635	ko:K01620
shen:FJD32_006650	ko:K09933
shen:FJD32_006680	ko:K03496
shen:FJD32_006690	ko:K09954
shen:FJD32_006700	ko:K03830
shen:FJD32_006705	ko:K03830
shen:FJD32_006715	ko:K15977
shen:FJD32_006730	ko:K03699
shen:FJD32_006735	ko:K06941
shen:FJD32_006740	ko:K02656
shen:FJD32_006745	ko:K15539
shen:FJD32_006750	ko:K03526
shen:FJD32_006755	ko:K01892
shen:FJD32_006765	ko:K17713
shen:FJD32_006770	ko:K03977
shen:FJD32_006775	ko:K03601
shen:FJD32_006780	ko:K00088
shen:FJD32_006785	ko:K01951
shen:FJD32_006795	ko:K11991
shen:FJD32_006800	ko:K18691
shen:FJD32_006805	ko:K01952
shen:FJD32_006810	ko:K00425
shen:FJD32_006815	ko:K00426
shen:FJD32_006820	ko:K00424
shen:FJD32_006840	ko:K09794
shen:FJD32_006880	ko:K15894
shen:FJD32_006990	ko:K14219
shen:FJD32_007005	ko:K09860
shen:FJD32_007010	ko:K02399
shen:FJD32_007015	ko:K02398
shen:FJD32_007020	ko:K02386
shen:FJD32_007025	ko:K03415
shen:FJD32_007030	ko:K00575
shen:FJD32_007035	ko:K02387
shen:FJD32_007040	ko:K02388
shen:FJD32_007045	ko:K02389
shen:FJD32_007050	ko:K02390
shen:FJD32_007055	ko:K02391
shen:FJD32_007060	ko:K02392
shen:FJD32_007065	ko:K02393
shen:FJD32_007070	ko:K02394
shen:FJD32_007075	ko:K02395
shen:FJD32_007080	ko:K02396
shen:FJD32_007085	ko:K02397
shen:FJD32_007090	ko:K02406
shen:FJD32_007095	ko:K02406
shen:FJD32_007100	ko:K06603
shen:FJD32_007105	ko:K02407
shen:FJD32_007115	ko:K02422
shen:FJD32_007120	ko:K10941
shen:FJD32_007125	ko:K10942
shen:FJD32_007130	ko:K10943
shen:FJD32_007135	ko:K02408
shen:FJD32_007140	ko:K02409
shen:FJD32_007145	ko:K02410
shen:FJD32_007150	ko:K02411
shen:FJD32_007155	ko:K02412
shen:FJD32_007160	ko:K02413
shen:FJD32_007170	ko:K02415
shen:FJD32_007175	ko:K02416
shen:FJD32_007180	ko:K02417
shen:FJD32_007185	ko:K02418
shen:FJD32_007190	ko:K02419
shen:FJD32_007195	ko:K02420
shen:FJD32_007200	ko:K02421
shen:FJD32_007205	ko:K02401
shen:FJD32_007215	ko:K02400
shen:FJD32_007220	ko:K02404
shen:FJD32_007225	ko:K04562
shen:FJD32_007230	ko:K02405
shen:FJD32_007235	ko:K03413
shen:FJD32_007240	ko:K03414
shen:FJD32_007245	ko:K03407
shen:FJD32_007250	ko:K03412
shen:FJD32_007260	ko:K03496
shen:FJD32_007265	ko:K03408
shen:FJD32_007270	ko:K03408
shen:FJD32_007280	ko:K04061
shen:FJD32_007290	ko:K04754
shen:FJD32_007300	ko:K03305
shen:FJD32_007305	ko:K05785
shen:FJD32_007325	ko:K01710
shen:FJD32_007330	ko:K00973
shen:FJD32_007380	ko:K00012
shen:FJD32_007400	ko:K24300
shen:FJD32_007415	ko:K28186
shen:FJD32_007420	ko:K28187
shen:FJD32_007550	ko:K07154
shen:FJD32_007585	ko:K07154
shen:FJD32_007740	ko:K01710
shen:FJD32_007745	ko:K28186
shen:FJD32_007750	ko:K28187
shen:FJD32_007775	ko:K01790
shen:FJD32_007800	ko:K07001
shen:FJD32_007805	ko:K01881
shen:FJD32_007815	ko:K22900
shen:FJD32_007820	ko:K06080
shen:FJD32_007835	ko:K03746
shen:FJD32_007840	ko:K03521
shen:FJD32_007845	ko:K03522
