aln:AS19_00010	ko:K02313
aln:AS19_03170	ko:K09801
aln:AS19_03180	ko:K06186
aln:AS19_03200	ko:K03711
aln:AS19_03210	ko:K03631
aln:AS19_03230	ko:K03705
aln:AS19_03240	ko:K03687
aln:AS19_03250	ko:K04043
aln:AS19_03260	ko:K03686
aln:AS19_03270	ko:K00215
aln:AS19_03280	ko:K01956
aln:AS19_03290	ko:K01955
aln:AS19_03300	ko:K03624
aln:AS19_03310	ko:K07574
aln:AS19_03320	ko:K02427
aln:AS19_03330	ko:K03798
aln:AS19_03340	ko:K00796
aln:AS19_03350	ko:K03431
aln:AS19_03360	ko:K01803
aln:AS19_03370	ko:K03075
aln:AS19_03380	ko:K09748
aln:AS19_03390	ko:K02600
aln:AS19_03400	ko:K02519
aln:AS19_03410	ko:K02834
aln:AS19_03420	ko:K03177
aln:AS19_03430	ko:K02956
aln:AS19_03440	ko:K00962
aln:AS19_03450	ko:K01895
aln:AS19_03460	ko:K01579
aln:AS19_03470	ko:K01918
aln:AS19_03480	ko:K00606
aln:AS19_03500	ko:K00950
aln:AS19_03510	ko:K00970
aln:AS19_03550	ko:K01894
aln:AS19_03560	ko:K06204
aln:AS19_03590	ko:K06206
aln:AS19_03630	ko:K05365
aln:AS19_03650	ko:K03976
aln:AS19_03660	ko:K01845
aln:AS19_03670	ko:K00788
aln:AS19_03680	ko:K00941
aln:AS19_03690	ko:K08973
aln:AS19_03700	ko:K03281
aln:AS19_03710	ko:K00145
aln:AS19_03740	ko:K15724
aln:AS19_03750	ko:K19302
aln:AS19_03760	ko:K09001
aln:AS19_03790	ko:K01866
aln:AS19_03800	ko:K01897
aln:AS19_03810	ko:K03524
aln:AS19_03820	ko:K03525
aln:AS19_03840	ko:K02358
aln:AS19_03850	ko:K03073
aln:AS19_03860	ko:K02601
aln:AS19_03870	ko:K02867
aln:AS19_03880	ko:K02863
aln:AS19_03890	ko:K02864
aln:AS19_03900	ko:K02935
aln:AS19_03910	ko:K03043
aln:AS19_03920	ko:K03046
aln:AS19_03930	ko:K02950
aln:AS19_03940	ko:K02992
aln:AS19_03950	ko:K02355
aln:AS19_03960	ko:K02358
aln:AS19_03970	ko:K00066
aln:AS19_03980	ko:K19290
aln:AS19_03990	ko:K19291
aln:AS19_04000	ko:K19292
aln:AS19_04010	ko:K16081
aln:AS19_04020	ko:K19294
aln:AS19_04030	ko:K19295
aln:AS19_04040	ko:K19296
aln:AS19_04050	ko:K19293
aln:AS19_04060	ko:K01729
aln:AS19_04070	ko:K01795
aln:AS19_04090	ko:K16011
aln:AS19_04100	ko:K02946
aln:AS19_04110	ko:K02906
aln:AS19_04120	ko:K02926
aln:AS19_04130	ko:K02892
aln:AS19_04140	ko:K02886
aln:AS19_04150	ko:K02965
aln:AS19_04160	ko:K02890
aln:AS19_04170	ko:K02982
aln:AS19_04180	ko:K02878
aln:AS19_04190	ko:K02904
aln:AS19_04200	ko:K02961
aln:AS19_04210	ko:K02874
aln:AS19_04220	ko:K02895
aln:AS19_04230	ko:K02931
aln:AS19_04240	ko:K02954
aln:AS19_04250	ko:K02994
aln:AS19_04260	ko:K02933
aln:AS19_04270	ko:K02881
aln:AS19_04280	ko:K02988
aln:AS19_04290	ko:K02907
aln:AS19_04300	ko:K02876
aln:AS19_04310	ko:K03076
aln:AS19_04320	ko:K02919
aln:AS19_04330	ko:K02952
aln:AS19_04340	ko:K02948
aln:AS19_04350	ko:K02986
aln:AS19_04360	ko:K03040
aln:AS19_04370	ko:K02879
aln:AS19_04400	ko:K01126
aln:AS19_04420	ko:K03701
aln:AS19_04430	ko:K20918
aln:AS19_04450	ko:K03111
aln:AS19_04460	ko:K02463
aln:AS19_04470	ko:K02452
aln:AS19_04480	ko:K02453
aln:AS19_04500	ko:K01768
aln:AS19_04510	ko:K27108
aln:AS19_04560	ko:K07161
aln:AS19_04570	ko:K20971
aln:AS19_04580	ko:K16079
aln:AS19_04640	ko:K07401
aln:AS19_04650	ko:K07286
aln:AS19_04660	ko:K02523
aln:AS19_04670	ko:K02888
aln:AS19_04680	ko:K02899
aln:AS19_04690	ko:K03979
aln:AS19_04700	ko:K00931
aln:AS19_04710	ko:K02968
aln:AS19_04720	ko:K03980
aln:AS19_04730	ko:K11753
aln:AS19_04740	ko:K01870
aln:AS19_04750	ko:K03101
aln:AS19_04760	ko:K03774
aln:AS19_04770	ko:K03527
aln:AS19_04780	ko:K08084
aln:AS19_04790	ko:K02671
aln:AS19_04800	ko:K02672
aln:AS19_04810	ko:K02673
aln:AS19_04820	ko:K02674
aln:AS19_04830	ko:K02655
aln:AS19_04840	ko:K08084
aln:AS19_04850	ko:K03153
aln:AS19_04860	ko:K02667
aln:AS19_04870	ko:K02668
aln:AS19_04880	ko:K06950
aln:AS19_04890	ko:K01950
aln:AS19_04900	ko:K05807
aln:AS19_04910	ko:K06180
aln:AS19_04920	ko:K05810
aln:AS19_04930	ko:K03695
aln:AS19_04950	ko:K01652
aln:AS19_04960	ko:K01653
aln:AS19_04990	ko:K02521
aln:AS19_05000	ko:K00053
aln:AS19_05010	ko:K17103
aln:AS19_05070	ko:K01873
aln:AS19_05090	ko:K02339
aln:AS19_05100	ko:K01255
aln:AS19_05110	ko:K07091
aln:AS19_05120	ko:K11720
aln:AS19_05140	ko:K07568
aln:AS19_05150	ko:K00773
aln:AS19_05160	ko:K03210
aln:AS19_05170	ko:K03072
aln:AS19_05180	ko:K03074
aln:AS19_05190	ko:K09924
aln:AS19_05200	ko:K10907
aln:AS19_05210	ko:K02433
aln:AS19_05230	ko:K00823
aln:AS19_05240	ko:K07246
aln:AS19_05250	ko:K00135
aln:AS19_05260	ko:K01092
aln:AS19_05270	ko:K15396
aln:AS19_05280	ko:K00640
aln:AS19_05290	ko:K06942
aln:AS19_05300	ko:K01056
aln:AS19_05310	ko:K02897
aln:AS19_05320	ko:K00948
aln:AS19_05330	ko:K00919
aln:AS19_05340	ko:K02494
aln:AS19_05370	ko:K02492
aln:AS19_05380	ko:K02835
aln:AS19_05390	ko:K02493
aln:AS19_05400	ko:K21029
aln:AS19_05440	ko:K02434
aln:AS19_05450	ko:K02433
aln:AS19_05460	ko:K02435
aln:AS19_05470	ko:K03569
aln:AS19_05480	ko:K03570
aln:AS19_05490	ko:K03571
aln:AS19_05500	ko:K06287
aln:AS19_05520	ko:K11206
aln:AS19_05530	ko:K03568
aln:AS19_05540	ko:K10914
aln:AS19_05560	ko:K09889
aln:AS19_05570	ko:K03592
aln:AS19_05580	ko:K06213
aln:AS19_05590	ko:K03769
aln:AS19_05600	ko:K00374
aln:AS19_05610	ko:K00373
aln:AS19_05620	ko:K00371
aln:AS19_05630	ko:K00370
aln:AS19_05640	ko:K02575
aln:AS19_05650	ko:K08485
aln:AS19_05660	ko:K06958
aln:AS19_05670	ko:K02806
aln:AS19_05680	ko:K05808
aln:AS19_05690	ko:K03092
aln:AS19_05700	ko:K06861
aln:AS19_05710	ko:K09774
aln:AS19_05720	ko:K11719
aln:AS19_05730	ko:K03270
aln:AS19_05740	ko:K06041
aln:AS19_05750	ko:K07323
aln:AS19_05770	ko:K00790
aln:AS19_05780	ko:K00765
aln:AS19_05790	ko:K00013
aln:AS19_05800	ko:K00817
aln:AS19_05820	ko:K04691
aln:AS19_05840	ko:K07029
aln:AS19_05860	ko:K09908
aln:AS19_05870	ko:K07018
aln:AS19_05880	ko:K06916
aln:AS19_05890	ko:K00255
aln:AS19_05900	ko:K06076
aln:AS19_05930	ko:K02871
aln:AS19_05940	ko:K02996
aln:AS19_05950	ko:K00411
aln:AS19_05960	ko:K00412
aln:AS19_05970	ko:K00413
aln:AS19_05980	ko:K03599
aln:AS19_05990	ko:K03600
aln:AS19_06000	ko:K28369
aln:AS19_06010	ko:K03271
aln:AS19_06020	ko:K07460
aln:AS19_06030	ko:K07121
aln:AS19_06040	ko:K07056
aln:AS19_06060	ko:K03925
aln:AS19_06070	ko:K03438
aln:AS19_06080	ko:K03586
aln:AS19_06090	ko:K03587
aln:AS19_06100	ko:K01928
aln:AS19_06110	ko:K01929
aln:AS19_06120	ko:K01000
aln:AS19_06130	ko:K01925
aln:AS19_06140	ko:K03588
aln:AS19_06150	ko:K02563
aln:AS19_06160	ko:K01924
aln:AS19_06170	ko:K01921
aln:AS19_06180	ko:K03589
aln:AS19_06190	ko:K03590
aln:AS19_06200	ko:K03531
aln:AS19_06210	ko:K02535
aln:AS19_06240	ko:K03070
aln:AS19_06250	ko:K00620
aln:AS19_06260	ko:K03574
aln:AS19_06270	ko:K09862
aln:AS19_06280	ko:K00859
aln:AS19_06290	ko:K02654
aln:AS19_06300	ko:K02653
aln:AS19_06310	ko:K02652
aln:AS19_06320	ko:K02650
aln:AS19_06340	ko:K00767
aln:AS19_06350	ko:K03310
aln:AS19_06370	ko:K03806
aln:AS19_06380	ko:K03807
aln:AS19_06390	ko:K00163
aln:AS19_06400	ko:K00627
aln:AS19_06410	ko:K06006
aln:AS19_06420	ko:K07664
aln:AS19_06430	ko:K07642
aln:AS19_06440	ko:K00798
aln:AS19_06450	ko:K02014
aln:AS19_06460	ko:K00077
aln:AS19_06480	ko:K08218
aln:AS19_06490	ko:K07443
aln:AS19_06500	ko:K00059
aln:AS19_06510	ko:K04078
aln:AS19_06520	ko:K04077
aln:AS19_06530	ko:K28165
aln:AS19_06550	ko:K01649
aln:AS19_06570	ko:K03789
aln:AS19_06600	ko:K02837
aln:AS19_06640	ko:K18473
aln:AS19_06650	ko:K00626
aln:AS19_06660	ko:K04564
aln:AS19_06690	ko:K06938
aln:AS19_06710	ko:K18911
aln:AS19_06730	ko:K08683
aln:AS19_06740	ko:K06966
aln:AS19_06760	ko:K02346
aln:AS19_06780	ko:K00563
aln:AS19_06840	ko:K07003
aln:AS19_06990	ko:K01595
aln:AS19_07010	ko:K22310
aln:AS19_07020	ko:K22617
aln:AS19_07030	ko:K02356
aln:AS19_07050	ko:K02441
aln:AS19_07070	ko:K11688
aln:AS19_07080	ko:K11689
aln:AS19_07090	ko:K11690
aln:AS19_07110	ko:K03830
aln:AS19_07130	ko:K27802
aln:AS19_07140	ko:K07043
aln:AS19_07170	ko:K03455
aln:AS19_07190	ko:K27078
aln:AS19_07200	ko:K07346
aln:AS19_07210	ko:K07347
aln:AS19_07220	ko:K27078
aln:AS19_07240	ko:K01652
aln:AS19_07280	ko:K03386
aln:AS19_07310	ko:K00526
aln:AS19_07320	ko:K00525
aln:AS19_07330	ko:K07661
aln:AS19_07340	ko:K07639
aln:AS19_07350	ko:K00864
aln:AS19_07360	ko:K21019
aln:AS19_07370	ko:K21019
aln:AS19_07380	ko:K02010
aln:AS19_07390	ko:K00611
aln:AS19_07400	ko:K00821
aln:AS19_07410	ko:K01474
aln:AS19_07420	ko:K16091
aln:AS19_07430	ko:K07390
aln:AS19_07440	ko:K03386
aln:AS19_07450	ko:K03683
aln:AS19_07460	ko:K01940
aln:AS19_07480	ko:K01759
aln:AS19_07500	ko:K05844
aln:AS19_07510	ko:K06987
aln:AS19_07520	ko:K00958
aln:AS19_07540	ko:K12979
aln:AS19_07570	ko:K11927
aln:AS19_07580	ko:K03654
aln:AS19_07590	ko:K07240
aln:AS19_07600	ko:K03496
aln:AS19_07620	ko:K01881
aln:AS19_07640	ko:K09800
aln:AS19_07650	ko:K07278
aln:AS19_07660	ko:K15012
aln:AS19_07670	ko:K15011
aln:AS19_07730	ko:K01876
aln:AS19_07760	ko:K01159
aln:AS19_07770	ko:K03550
aln:AS19_07780	ko:K03551
aln:AS19_07790	ko:K01075
aln:AS19_07800	ko:K03562
aln:AS19_07810	ko:K03560
aln:AS19_07830	ko:K03641
aln:AS19_07840	ko:K03640
aln:AS19_07860	ko:K10026
aln:AS19_07870	ko:K06920
aln:AS19_07890	ko:K03101
aln:AS19_08000	ko:K15726
aln:AS19_08010	ko:K15727
aln:AS19_08020	ko:K15725
aln:AS19_08070	ko:K07497
aln:AS19_08080	ko:K07497
aln:AS19_08120	ko:K22491
aln:AS19_08130	ko:K01669
aln:AS19_08140	ko:K06954
aln:AS19_08150	ko:K09701
aln:AS19_08160	ko:K00574
aln:AS19_08170	ko:K03517
aln:AS19_08180	ko:K01423
aln:AS19_08190	ko:K04085
aln:AS19_08200	ko:K03548
aln:AS19_08210	ko:K03564
aln:AS19_08220	ko:K03567
aln:AS19_08230	ko:K01714
aln:AS19_08260	ko:K01923
aln:AS19_08310	ko:K18691
aln:AS19_08320	ko:K01952
aln:AS19_08400	ko:K06938
aln:AS19_08410	ko:K07001
aln:AS19_08420	ko:K03699
aln:AS19_08440	ko:K03106
aln:AS19_08450	ko:K02959
aln:AS19_08460	ko:K02860
aln:AS19_08470	ko:K00554
aln:AS19_08480	ko:K02884
aln:AS19_08500	ko:K04763
aln:AS19_08510	ko:K03981
aln:AS19_08520	ko:K14261
aln:AS19_08530	ko:K00003
aln:AS19_08540	ko:K01733
aln:AS19_08550	ko:K03451
aln:AS19_08580	ko:K06886
aln:AS19_08610	ko:K00556
aln:AS19_08640	ko:K04772
aln:AS19_08650	ko:K03671
aln:AS19_08670	ko:K15977
aln:AS19_08690	ko:K08289
aln:AS19_08700	ko:K11991
aln:AS19_08710	ko:K03286
aln:AS19_08780	ko:K00574
aln:AS19_08840	ko:K00647
aln:AS19_08850	ko:K01716
aln:AS19_08860	ko:K02198
aln:AS19_08870	ko:K02199
aln:AS19_08880	ko:K02200
aln:AS19_08900	ko:K00939
aln:AS19_08930	ko:K03594
aln:AS19_08940	ko:K01573
aln:AS19_08950	ko:K01571
aln:AS19_08960	ko:K20509
aln:AS19_09020	ko:K15576
aln:AS19_09030	ko:K15577
aln:AS19_09040	ko:K15578
aln:AS19_09100	ko:K07183
aln:AS19_09110	ko:K22067
aln:AS19_09120	ko:K00549
aln:AS19_09130	ko:K03576
aln:AS19_09190	ko:K03098
aln:AS19_09200	ko:K02193
aln:AS19_09210	ko:K02194
aln:AS19_09220	ko:K02195
aln:AS19_09230	ko:K02196
aln:AS19_09240	ko:K02197
aln:AS19_09260	ko:K00799
aln:AS19_09280	ko:K01990
aln:AS19_09290	ko:K01992
aln:AS19_09300	ko:K06879
aln:AS19_09310	ko:K12942
aln:AS19_09460	ko:K01768
aln:AS19_09500	ko:K21006
aln:AS19_09520	ko:K21007
aln:AS19_09530	ko:K21008
aln:AS19_09540	ko:K21009
aln:AS19_09550	ko:K21010
aln:AS19_09560	ko:K21011
aln:AS19_09570	ko:K21012
aln:AS19_09580	ko:K06894
aln:AS19_09590	ko:K07491
aln:AS19_09600	ko:K05367
aln:AS19_09620	ko:K03098
aln:AS19_09650	ko:K01991
aln:AS19_09660	ko:K25307
aln:AS19_09670	ko:K16692
aln:AS19_09680	ko:K02474
aln:AS19_09690	ko:K02473
aln:AS19_09700	ko:K01710
aln:AS19_09710	ko:K00067
aln:AS19_09720	ko:K00973
aln:AS19_09730	ko:K01790
aln:AS19_09760	ko:K12582
aln:AS19_09900	ko:K24300
aln:AS19_09920	ko:K00860
aln:AS19_09930	ko:K07576
aln:AS19_09940	ko:K00012
aln:AS19_09960	ko:K00963
aln:AS19_09970	ko:K00012
aln:AS19_09980	ko:K01810
aln:AS19_09990	ko:K15778
aln:AS19_10000	ko:K01784
aln:AS19_10060	ko:K00812
aln:AS19_10070	ko:K03702
aln:AS19_10080	ko:K06203
aln:AS19_10090	ko:K03529
aln:AS19_10100	ko:K03528
aln:AS19_10110	ko:K01972
aln:AS19_10140	ko:K06998
aln:AS19_10150	ko:K01626
aln:AS19_10190	ko:K00249
aln:AS19_10230	ko:K07044
aln:AS19_10240	ko:K00128
aln:AS19_10250	ko:K18139
aln:AS19_10260	ko:K18138
aln:AS19_10270	ko:K03585
aln:AS19_10280	ko:K03577
aln:AS19_10290	ko:K00077
aln:AS19_10300	ko:K09898
aln:AS19_10310	ko:K07136
aln:AS19_10320	ko:K15461
aln:AS19_10360	ko:K15256
aln:AS19_10370	ko:K15257
aln:AS19_10470	ko:K00252
aln:AS19_10480	ko:K13776
aln:AS19_10490	ko:K13777
aln:AS19_10500	ko:K13779
aln:AS19_10510	ko:K11731
aln:AS19_10520	ko:K13778
aln:AS19_10530	ko:K13774
aln:AS19_10550	ko:K22108
aln:AS19_10600	ko:K00858
aln:AS19_10610	ko:K09916
aln:AS19_10630	ko:K01256
aln:AS19_10670	ko:K07003
aln:AS19_10680	ko:K00254
aln:AS19_10690	ko:K03812
aln:AS19_10700	ko:K12297
aln:AS19_10720	ko:K03424
aln:AS19_10740	ko:K01356
aln:AS19_10750	ko:K10914
aln:AS19_10760	ko:K06149
aln:AS19_10770	ko:K03168
aln:AS19_10830	ko:K01207
aln:AS19_10840	ko:K16052
aln:AS19_10850	ko:K00760
aln:AS19_10860	ko:K19696
aln:AS19_10870	ko:K03699
aln:AS19_10880	ko:K01738
aln:AS19_10930	ko:K03723
aln:AS19_10940	ko:K10805
aln:AS19_10970	ko:K00134
aln:AS19_10980	ko:K00346
aln:AS19_10990	ko:K00347
aln:AS19_11000	ko:K00348
aln:AS19_11010	ko:K00349
aln:AS19_11020	ko:K00350
aln:AS19_11030	ko:K00351
aln:AS19_11040	ko:K03734
aln:AS19_11050	ko:K05952
aln:AS19_11070	ko:K07001
aln:AS19_11080	ko:K01126
aln:AS19_11090	ko:K22905
aln:AS19_11110	ko:K06986
aln:AS19_11120	ko:K12251
aln:AS19_11150	ko:K09808
aln:AS19_11160	ko:K09810
aln:AS19_11170	ko:K09928
aln:AS19_11180	ko:K02238
aln:AS19_11190	ko:K03561
aln:AS19_11200	ko:K03559
aln:AS19_11210	ko:K11085
aln:AS19_11220	ko:K00912
aln:AS19_11230	ko:K00979
aln:AS19_11240	ko:K25307
aln:AS19_11250	ko:K00075
aln:AS19_11260	ko:K08300
aln:AS19_11270	ko:K06179
aln:AS19_11280	ko:K01091
aln:AS19_11290	ko:K04773
aln:AS19_11300	ko:K25422
aln:AS19_11310	ko:K07040
aln:AS19_11320	ko:K02911
aln:AS19_11330	ko:K03621
aln:AS19_11340	ko:K00645
aln:AS19_11350	ko:K00059
aln:AS19_11360	ko:K02078
aln:AS19_11370	ko:K09458
aln:AS19_11380	ko:K02619
aln:AS19_11390	ko:K07082
aln:AS19_11400	ko:K00943
aln:AS19_11410	ko:K02341
aln:AS19_11420	ko:K02676
aln:AS19_11430	ko:K03424
aln:AS19_11440	ko:K09760
aln:AS19_11490	ko:K09986
aln:AS19_11510	ko:K02575
aln:AS19_11520	ko:K00362
aln:AS19_11530	ko:K00363
aln:AS19_11540	ko:K26139
aln:AS19_11550	ko:K00372
aln:AS19_11570	ko:K10716
aln:AS19_11580	ko:K01626
aln:AS19_11590	ko:K12410
aln:AS19_11620	ko:K07044
aln:AS19_11640	ko:K06183
aln:AS19_11670	ko:K00311
aln:AS19_11680	ko:K03521
aln:AS19_11690	ko:K03522
aln:AS19_11700	ko:K07124
aln:AS19_11710	ko:K02014
aln:AS19_11760	ko:K07395
aln:AS19_11810	ko:K08762
aln:AS19_11830	ko:K09933
aln:AS19_11850	ko:K03608
aln:AS19_11860	ko:K03609
aln:AS19_11870	ko:K03610
aln:AS19_11880	ko:K06445
aln:AS19_11890	ko:K05838
aln:AS19_11900	ko:K04752
aln:AS19_11910	ko:K03320
aln:AS19_11930	ko:K03752
aln:AS19_11940	ko:K03722
aln:AS19_11950	ko:K14742
aln:AS19_11960	ko:K07107
aln:AS19_11970	ko:K06153
aln:AS19_11980	ko:K15984
aln:AS19_11990	ko:K00631
aln:AS19_12000	ko:K07223
aln:AS19_12050	ko:K21695
aln:AS19_12060	ko:K01439
aln:AS19_12070	ko:K00674
aln:AS19_12090	ko:K14267
aln:AS19_12100	ko:K00990
aln:AS19_12110	ko:K01265
aln:AS19_12120	ko:K02967
aln:AS19_12130	ko:K02357
aln:AS19_12140	ko:K09903
aln:AS19_12150	ko:K02838
aln:AS19_12160	ko:K00806
aln:AS19_12170	ko:K00981
aln:AS19_12180	ko:K00099
aln:AS19_12190	ko:K11749
aln:AS19_12200	ko:K07277
aln:AS19_12210	ko:K06142
aln:AS19_12220	ko:K02536
aln:AS19_12230	ko:K02372
aln:AS19_12240	ko:K00677
aln:AS19_12250	ko:K00748
aln:AS19_12260	ko:K03470
aln:AS19_12270	ko:K02337
aln:AS19_12280	ko:K01962
aln:AS19_12290	ko:K04075
aln:AS19_12300	ko:K03654
aln:AS19_12310	ko:K01937
aln:AS19_12320	ko:K01627
aln:AS19_12330	ko:K01689
aln:AS19_12340	ko:K05589
aln:AS19_12350	ko:K00991
aln:AS19_12360	ko:K01770
aln:AS19_12370	ko:K06176
aln:AS19_12380	ko:K00573
aln:AS19_12390	ko:K08974
aln:AS19_12400	ko:K06194
aln:AS19_12410	ko:K13283
aln:AS19_12450	ko:K07107
aln:AS19_12460	ko:K03473
aln:AS19_12490	ko:K03799
aln:AS19_12500	ko:K06969
aln:AS19_12520	ko:K14260
aln:AS19_12550	ko:K07243
aln:AS19_12560	ko:K16074
aln:AS19_12580	ko:K00381
aln:AS19_12600	ko:K07400
aln:AS19_12620	ko:K03688
aln:AS19_12630	ko:K07117
aln:AS19_12640	ko:K06177
aln:AS19_12650	ko:K01338
aln:AS19_12700	ko:K01975
aln:AS19_12730	ko:K01682
aln:AS19_12740	ko:K02517
aln:AS19_12750	ko:K06169
aln:AS19_12760	ko:K03269
aln:AS19_12770	ko:K03767
aln:AS19_12780	ko:K03768
aln:AS19_12790	ko:K01886
aln:AS19_12800	ko:K01491
aln:AS19_12810	ko:K03545
aln:AS19_12820	ko:K01358
aln:AS19_12830	ko:K03544
aln:AS19_12840	ko:K01338
aln:AS19_12850	ko:K03530
aln:AS19_12860	ko:K03770
aln:AS19_12870	ko:K00208
aln:AS19_12880	ko:K13896
aln:AS19_12890	ko:K13895
aln:AS19_12900	ko:K13894
