mori:HWV00_00005	ko:K02313
mori:HWV00_03880	ko:K00124
mori:HWV00_03905	ko:K05773
mori:HWV00_03910	ko:K05772
mori:HWV00_03965	ko:K00088
mori:HWV00_03970	ko:K01951
mori:HWV00_03995	ko:K07568
mori:HWV00_04000	ko:K00773
mori:HWV00_04065	ko:K04043
mori:HWV00_04070	ko:K03686
mori:HWV00_04090	ko:K01956
mori:HWV00_04095	ko:K01955
mori:HWV00_04150	ko:K00639
mori:HWV00_04155	ko:K00060
mori:HWV00_04195	ko:K01952
mori:HWV00_04205	ko:K07773
mori:HWV00_04245	ko:K00927
mori:HWV00_04250	ko:K01624
mori:HWV00_04265	ko:K01807
mori:HWV00_04275	ko:K28358
mori:HWV00_04320	ko:K02437
mori:HWV00_04565	ko:K07089
mori:HWV00_04810	ko:K18138
mori:HWV00_05085	ko:K08357
mori:HWV00_05100	ko:K14233
mori:HWV00_05160	ko:K01736
mori:HWV00_05185	ko:K12111
mori:HWV00_05195	ko:K01784
mori:HWV00_05200	ko:K00965
mori:HWV00_05205	ko:K00849
mori:HWV00_05280	ko:K01696
mori:HWV00_05400	ko:K02858
mori:HWV00_05425	ko:K02564
mori:HWV00_05450	ko:K06188
mori:HWV00_05625	ko:K03931
mori:HWV00_05755	ko:K01667
mori:HWV00_05765	ko:K07792
mori:HWV00_05990	ko:K00382
mori:HWV00_06030	ko:K01738
mori:HWV00_06065	ko:K14218
mori:HWV00_06125	ko:K00656
mori:HWV00_06175	ko:K14236
mori:HWV00_06180	ko:K14236
mori:HWV00_06185	ko:K14236
mori:HWV00_06190	ko:K14236
mori:HWV00_06195	ko:K14236
mori:HWV00_06200	ko:K14236
mori:HWV00_06375	ko:K04063
mori:HWV00_06380	ko:K15977
mori:HWV00_06400	ko:K01295
mori:HWV00_06430	ko:K14233
mori:HWV00_06440	ko:K14233
mori:HWV00_06660	ko:K21636
mori:HWV00_06665	ko:K14233
mori:HWV00_06780	ko:K13018
mori:HWV00_06960	ko:K03769
mori:HWV00_06995	ko:K25285
mori:HWV00_07000	ko:K25283
mori:HWV00_07005	ko:K25284
mori:HWV00_07010	ko:K25282
mori:HWV00_07175	ko:K11605
mori:HWV00_07215	ko:K03312
mori:HWV00_07245	ko:K14226
mori:HWV00_07790	ko:K03559
mori:HWV00_07875	ko:K00757
mori:HWV00_07915	ko:K03704
mori:HWV00_07940	ko:K01495
mori:HWV00_08105	ko:K00939
mori:HWV00_08285	ko:K07182
mori:HWV00_08295	ko:K03707
mori:HWV00_08300	ko:K15598
mori:HWV00_08305	ko:K15599
mori:HWV00_08345	ko:K03451
mori:HWV00_08355	ko:K03417
mori:HWV00_08360	ko:K01659
mori:HWV00_08365	ko:K20455
mori:HWV00_08370	ko:K09788
mori:HWV00_08540	ko:K02440
mori:HWV00_08545	ko:K00864
mori:HWV00_08550	ko:K00111
mori:HWV00_08570	ko:K03704
mori:HWV00_08645	ko:K03781
mori:HWV00_08690	ko:K01969
mori:HWV00_08695	ko:K00253
mori:HWV00_08990	ko:K14233
mori:HWV00_09005	ko:K01802
mori:HWV00_09040	ko:K03317
mori:HWV00_09135	ko:K01893
mori:HWV00_09210	ko:K14393
mori:HWV00_09245	ko:K01647
mori:HWV00_09250	ko:K00241
mori:HWV00_09260	ko:K00239
mori:HWV00_09265	ko:K00240
mori:HWV00_09275	ko:K00658
mori:HWV00_09280	ko:K01903
mori:HWV00_09285	ko:K01902
mori:HWV00_09355	ko:K02567
mori:HWV00_09365	ko:K02569
mori:HWV00_09375	ko:K02567
mori:HWV00_09385	ko:K02569
mori:HWV00_09400	ko:K03638
mori:HWV00_09405	ko:K03637
mori:HWV00_09540	ko:K00873
mori:HWV00_09600	ko:K01868
mori:HWV00_09605	ko:K02520
mori:HWV00_09610	ko:K02916
mori:HWV00_09615	ko:K02887
mori:HWV00_09625	ko:K01889
mori:HWV00_09635	ko:K04764
mori:HWV00_09640	ko:K03321
mori:HWV00_09665	ko:K02911
mori:HWV00_09685	ko:K02078
mori:HWV00_09955	ko:K21053
mori:HWV00_10010	ko:K10680
mori:HWV00_10020	ko:K19159
mori:HWV00_10025	ko:K19158
mori:HWV00_10070	ko:K00404
mori:HWV00_10075	ko:K00405
mori:HWV00_10200	ko:K03609
mori:HWV00_10235	ko:K01923
mori:HWV00_10355	ko:K02500
mori:HWV00_10375	ko:K00425
mori:HWV00_10585	ko:K00209
mori:HWV00_10610	ko:K03831
mori:HWV00_10615	ko:K03326
mori:HWV00_10705	ko:K18138
mori:HWV00_10805	ko:K14237
mori:HWV00_10810	ko:K14237
mori:HWV00_10835	ko:K03799
mori:HWV00_10850	ko:K11927
mori:HWV00_10940	ko:K00362
mori:HWV00_11035	ko:K07791
mori:HWV00_11045	ko:K01424
mori:HWV00_11110	ko:K11927
mori:HWV00_11170	ko:K07107
mori:HWV00_11455	ko:K06193
mori:HWV00_11595	ko:K16924
mori:HWV00_11605	ko:K16785
mori:HWV00_11745	ko:K02824
mori:HWV00_11760	ko:K09165
mori:HWV00_11790	ko:K02445
mori:HWV00_11815	ko:K07180
mori:HWV00_11985	ko:K05788
mori:HWV00_11990	ko:K02945
mori:HWV00_12000	ko:K00800
mori:HWV00_12025	ko:K03768
mori:HWV00_12240	ko:K02469
mori:HWV00_12250	ko:K00525
mori:HWV00_12255	ko:K00526
mori:HWV00_12345	ko:K07146
mori:HWV00_12355	ko:K13693
mori:HWV00_12370	ko:K01126
mori:HWV00_12375	ko:K26602
mori:HWV00_12710	ko:K05601
mori:HWV00_12770	ko:K01712
mori:HWV00_12775	ko:K01745
mori:HWV00_12805	ko:K01223
mori:HWV00_12940	ko:K06940
mori:HWV00_12950	ko:K01983
mori:HWV00_12970	ko:K01661
mori:HWV00_13035	ko:K14220
mori:HWV00_13040	ko:K14220
mori:HWV00_13045	ko:K14220
mori:HWV00_13050	ko:K14220
mori:HWV00_13055	ko:K14220
mori:HWV00_13060	ko:K14220
mori:HWV00_13065	ko:K14220
mori:HWV00_13070	ko:K14220
mori:HWV00_13075	ko:K14220
mori:HWV00_13080	ko:K14220
mori:HWV00_13085	ko:K14220
mori:HWV00_13095	ko:K03617
mori:HWV00_13125	ko:K10773
mori:HWV00_13130	ko:K07034
mori:HWV00_13160	ko:K07390
mori:HWV00_13165	ko:K04564
mori:HWV00_13205	ko:K09747
mori:HWV00_13285	ko:K07795
mori:HWV00_13295	ko:K07793
mori:HWV00_13345	ko:K01821
mori:HWV00_13380	ko:K25224
mori:HWV00_13480	ko:K00925
mori:HWV00_13490	ko:K06956
mori:HWV00_13620	ko:K02018
mori:HWV00_13695	ko:K02035
mori:HWV00_13700	ko:K02033
mori:HWV00_13705	ko:K02034
mori:HWV00_13850	ko:K00108
mori:HWV00_13855	ko:K00130
mori:HWV00_13930	ko:K14232
mori:HWV00_13935	ko:K14228
mori:HWV00_13940	ko:K14226
mori:HWV00_13945	ko:K14219
mori:HWV00_13950	ko:K14232
mori:HWV00_13960	ko:K01491
mori:HWV00_14060	ko:K02503
mori:HWV00_14110	ko:K03839
mori:HWV00_14155	ko:K14229
mori:HWV00_14160	ko:K14237
mori:HWV00_14165	ko:K14230
mori:HWV00_14170	ko:K14229
mori:HWV00_14175	ko:K14237
mori:HWV00_14180	ko:K14230
mori:HWV00_14185	ko:K14229
mori:HWV00_14190	ko:K14237
mori:HWV00_14195	ko:K14230
mori:HWV00_14200	ko:K14229
mori:HWV00_14205	ko:K14237
mori:HWV00_14210	ko:K14230
mori:HWV00_14215	ko:K14229
mori:HWV00_14220	ko:K14237
mori:HWV00_14225	ko:K14230
mori:HWV00_14265	ko:K03551
mori:HWV00_14325	ko:K02770
mori:HWV00_14410	ko:K01876
mori:HWV00_14455	ko:K04072
mori:HWV00_14635	ko:K00820
mori:HWV00_14645	ko:K24136
mori:HWV00_14795	ko:K14219
mori:HWV00_14905	ko:K10110
mori:HWV00_14915	ko:K10108
mori:HWV00_14920	ko:K10111
mori:HWV00_15080	ko:K00031
mori:HWV00_15095	ko:K00566
mori:HWV00_15105	ko:K01756
mori:HWV00_15150	ko:K24119
mori:HWV00_15220	ko:K03704
mori:HWV00_15235	ko:K02355
mori:HWV00_15275	ko:K02195
mori:HWV00_15295	ko:K03408
mori:HWV00_15325	ko:K03413
mori:HWV00_15375	ko:K02417
mori:HWV00_15380	ko:K02416
mori:HWV00_15410	ko:K02410
mori:HWV00_15455	ko:K14228
mori:HWV00_15465	ko:K14228
mori:HWV00_15470	ko:K14222
mori:HWV00_15475	ko:K14228
mori:HWV00_15480	ko:K14222
mori:HWV00_15485	ko:K14228
mori:HWV00_15490	ko:K14222
mori:HWV00_15495	ko:K14228
mori:HWV00_15510	ko:K07689
mori:HWV00_15520	ko:K14233
mori:HWV00_15525	ko:K14233
mori:HWV00_15530	ko:K14233
mori:HWV00_15570	ko:K03719
mori:HWV00_15575	ko:K00384
mori:HWV00_15590	ko:K02518
mori:HWV00_15640	ko:K01007
mori:HWV00_15845	ko:K01338
mori:HWV00_15850	ko:K03544
mori:HWV00_15855	ko:K01358
mori:HWV00_15875	ko:K02274
mori:HWV00_15930	ko:K13634
mori:HWV00_16100	ko:K01676
mori:HWV00_16350	ko:K07401
mori:HWV00_16460	ko:K15724
mori:HWV00_16535	ko:K06204
mori:HWV00_16570	ko:K00615
mori:HWV00_16585	ko:K00789
mori:HWV00_16635	ko:K01920
mori:HWV00_16665	ko:K01637
mori:HWV00_16705	ko:K01760
mori:HWV00_16715	ko:K03310
mori:HWV00_16735	ko:K01637
mori:HWV00_16755	ko:K02036
mori:HWV00_16790	ko:K07657
mori:HWV00_16805	ko:K08303
mori:HWV00_16830	ko:K24844
mori:HWV00_16845	ko:K00962
mori:HWV00_16850	ko:K02956
mori:HWV00_16880	ko:K14230
mori:HWV00_16885	ko:K14228
mori:HWV00_16905	ko:K03798
mori:HWV00_16930	ko:K01866
mori:HWV00_16980	ko:K15035
mori:HWV00_17140	ko:K02529
mori:HWV00_17145	ko:K00852
mori:HWV00_17150	ko:K10439
mori:HWV00_17155	ko:K10440
mori:HWV00_17160	ko:K10441
mori:HWV00_17225	ko:K10823
mori:HWV00_17230	ko:K15583
mori:HWV00_17235	ko:K15582
mori:HWV00_17240	ko:K15581
mori:HWV00_17300	ko:K00794
mori:HWV00_17305	ko:K14652
mori:HWV00_17335	ko:K00600
mori:HWV00_17355	ko:K00012
mori:HWV00_17410	ko:K15894
mori:HWV00_17485	ko:K00963
mori:HWV00_17495	ko:K00012
mori:HWV00_17535	ko:K01711
mori:HWV00_17580	ko:K00973
mori:HWV00_17585	ko:K01710
mori:HWV00_17670	ko:K06020
mori:HWV00_17675	ko:K03784
mori:HWV00_17735	ko:K02837
mori:HWV00_17765	ko:K14235
mori:HWV00_17770	ko:K14235
mori:HWV00_17775	ko:K01985
mori:HWV00_17785	ko:K14224
mori:HWV00_17790	ko:K01977
mori:HWV00_17895	ko:K01962
mori:HWV00_17960	ko:K02838
mori:HWV00_17965	ko:K09903
mori:HWV00_17975	ko:K02967
mori:HWV00_17990	ko:K00674
mori:HWV00_17995	ko:K02779
mori:HWV00_18065	ko:K00030
mori:HWV00_18105	ko:K02835
mori:HWV00_18125	ko:K00948
mori:HWV00_18135	ko:K06942
mori:HWV00_18140	ko:K14230
mori:HWV00_18145	ko:K14223
mori:HWV00_18150	ko:K14228
mori:HWV00_18155	ko:K14223
mori:HWV00_18160	ko:K14228
mori:HWV00_18165	ko:K14223
mori:HWV00_18170	ko:K14230
mori:HWV00_18175	ko:K14228
mori:HWV00_18180	ko:K14223
mori:HWV00_18195	ko:K06168
mori:HWV00_18200	ko:K06217
mori:HWV00_18235	ko:K14221
mori:HWV00_18240	ko:K01985
mori:HWV00_18250	ko:K14224
mori:HWV00_18255	ko:K01977
mori:HWV00_18320	ko:K01599
mori:HWV00_18400	ko:K28462
mori:HWV00_18665	ko:K14228
mori:HWV00_18685	ko:K12942
mori:HWV00_18705	ko:K01255
mori:HWV00_18805	ko:K03386
mori:HWV00_18855	ko:K02939
mori:HWV00_18860	ko:K02963
mori:HWV00_18865	ko:K02990
mori:HWV00_18895	ko:K00024
mori:HWV00_18950	ko:K02622
mori:HWV00_19040	ko:K02669
mori:HWV00_19105	ko:K14231
mori:HWV00_19110	ko:K14234
mori:HWV00_19115	ko:K14231
mori:HWV00_19120	ko:K14234
mori:HWV00_19125	ko:K14231
mori:HWV00_19130	ko:K14234
mori:HWV00_19135	ko:K14231
mori:HWV00_19140	ko:K14220
mori:HWV00_19210	ko:K01783
mori:HWV00_19230	ko:K00891
mori:HWV00_19360	ko:K01682
mori:HWV00_19370	ko:K00382
mori:HWV00_19380	ko:K00163
mori:HWV00_19500	ko:K01000
mori:HWV00_19565	ko:K03599
mori:HWV00_19575	ko:K00412
mori:HWV00_19580	ko:K00411
mori:HWV00_19585	ko:K02996
mori:HWV00_19590	ko:K02871
mori:HWV00_19655	ko:K06861
mori:HWV00_19705	ko:K08301
mori:HWV00_19725	ko:K03569
mori:HWV00_19855	ko:K03701
mori:HWV00_19865	ko:K00830
mori:HWV00_19935	ko:K01985
mori:HWV00_19940	ko:K01985
mori:HWV00_19950	ko:K14224
mori:HWV00_19955	ko:K01977
mori:HWV00_19960	ko:K02879
mori:HWV00_19965	ko:K03040
mori:HWV00_19970	ko:K02986
mori:HWV00_19975	ko:K02948
mori:HWV00_19980	ko:K02952
mori:HWV00_19985	ko:K02919
mori:HWV00_19990	ko:K03076
mori:HWV00_19995	ko:K02876
mori:HWV00_20000	ko:K02907
mori:HWV00_20005	ko:K02988
mori:HWV00_20015	ko:K02933
mori:HWV00_20020	ko:K02994
mori:HWV00_20025	ko:K02954
mori:HWV00_20030	ko:K02931
mori:HWV00_20035	ko:K02895
mori:HWV00_20040	ko:K02874
mori:HWV00_20045	ko:K02961
mori:HWV00_20050	ko:K02904
mori:HWV00_20055	ko:K02878
mori:HWV00_20060	ko:K02982
mori:HWV00_20065	ko:K02890
mori:HWV00_20070	ko:K02965
mori:HWV00_20075	ko:K02886
mori:HWV00_20080	ko:K02892
mori:HWV00_20085	ko:K02926
mori:HWV00_20090	ko:K02906
mori:HWV00_20095	ko:K02946
mori:HWV00_20105	ko:K01940
mori:HWV00_20145	ko:K03764
mori:HWV00_20155	ko:K00029
mori:HWV00_20180	ko:K01419
mori:HWV00_20185	ko:K03667
mori:HWV00_20220	ko:K01985
mori:HWV00_20230	ko:K01977
mori:HWV00_20290	ko:K03499
mori:HWV00_20325	ko:K14232
mori:HWV00_20330	ko:K14228
mori:HWV00_20335	ko:K14226
mori:HWV00_20340	ko:K14232
mori:HWV00_20345	ko:K14226
mori:HWV00_20350	ko:K14219
mori:HWV00_20370	ko:K02913
mori:HWV00_20375	ko:K02902
mori:HWV00_20445	ko:K00053
mori:HWV00_20500	ko:K00259
mori:HWV00_20505	ko:K01687
mori:HWV00_20575	ko:K14221
mori:HWV00_20580	ko:K01985
mori:HWV00_20590	ko:K01977
mori:HWV00_20595	ko:K01985
mori:HWV00_20605	ko:K01977
mori:HWV00_20610	ko:K01985
mori:HWV00_20620	ko:K01977
mori:HWV00_20625	ko:K01985
mori:HWV00_20635	ko:K01977
mori:HWV00_20640	ko:K01985
mori:HWV00_20650	ko:K14224
mori:HWV00_20655	ko:K01977
mori:HWV00_20675	ko:K02112
mori:HWV00_20685	ko:K02111
mori:HWV00_20695	ko:K02109
mori:HWV00_20700	ko:K02110
mori:HWV00_20720	ko:K03496
mori:HWV00_20765	ko:K02914
mori:HWV00_20775	ko:K16962
mori:HWV00_21335	ko:K03496
