psuz:ATS72_000015	ko:K00560
psuz:ATS72_009770	ko:K00773
psuz:ATS72_009810	ko:K02036
psuz:ATS72_009965	ko:K14218
psuz:ATS72_010005	ko:K01939
psuz:ATS72_010025	ko:K03666
psuz:ATS72_010050	ko:K01961
psuz:ATS72_010085	ko:K04077
psuz:ATS72_010110	ko:K02358
psuz:ATS72_010115	ko:K02355
psuz:ATS72_010120	ko:K02992
psuz:ATS72_010125	ko:K02950
psuz:ATS72_010130	ko:K03046
psuz:ATS72_010135	ko:K03043
psuz:ATS72_010140	ko:K02935
psuz:ATS72_010145	ko:K02864
psuz:ATS72_010150	ko:K02863
psuz:ATS72_010155	ko:K02867
psuz:ATS72_010160	ko:K02601
psuz:ATS72_010170	ko:K14235
psuz:ATS72_010190	ko:K00957
psuz:ATS72_010205	ko:K00860
psuz:ATS72_010410	ko:K01682
psuz:ATS72_010495	ko:K06207
psuz:ATS72_010500	ko:K01915
psuz:ATS72_010570	ko:K00381
psuz:ATS72_010600	ko:K02961
psuz:ATS72_010605	ko:K02904
psuz:ATS72_010610	ko:K02878
psuz:ATS72_010615	ko:K02982
psuz:ATS72_010620	ko:K02890
psuz:ATS72_010625	ko:K02965
psuz:ATS72_010630	ko:K02886
psuz:ATS72_010635	ko:K02892
psuz:ATS72_010640	ko:K02926
psuz:ATS72_010645	ko:K02906
psuz:ATS72_010650	ko:K02946
psuz:ATS72_010715	ko:K14230
psuz:ATS72_010720	ko:K14230
psuz:ATS72_010725	ko:K14230
psuz:ATS72_010780	ko:K01985
psuz:ATS72_010785	ko:K01980
psuz:ATS72_010790	ko:K01977
psuz:ATS72_010805	ko:K03671
psuz:ATS72_010810	ko:K03628
psuz:ATS72_010860	ko:K03182
psuz:ATS72_011305	ko:K03704
psuz:ATS72_011310	ko:K03704
psuz:ATS72_011330	ko:K11927
psuz:ATS72_011355	ko:K01985
psuz:ATS72_011360	ko:K01980
psuz:ATS72_011365	ko:K01977
psuz:ATS72_011395	ko:K02112
psuz:ATS72_011405	ko:K02111
psuz:ATS72_011440	ko:K03496
psuz:ATS72_011450	ko:K03495
psuz:ATS72_011485	ko:K02914
psuz:ATS72_011490	ko:K02313
psuz:ATS72_011505	ko:K02470
psuz:ATS72_011510	ko:K01878
psuz:ATS72_011535	ko:K00632
psuz:ATS72_011655	ko:K01977
psuz:ATS72_011660	ko:K14227
psuz:ATS72_011665	ko:K14218
psuz:ATS72_011670	ko:K01980
psuz:ATS72_011675	ko:K01985
psuz:ATS72_011780	ko:K14233
psuz:ATS72_011785	ko:K14233
psuz:ATS72_011890	ko:K02355
psuz:ATS72_011910	ko:K01698
psuz:ATS72_011955	ko:K03183
psuz:ATS72_012030	ko:K14234
psuz:ATS72_012035	ko:K14236
psuz:ATS72_012040	ko:K14225
psuz:ATS72_012045	ko:K14234
psuz:ATS72_012050	ko:K02358
psuz:ATS72_012110	ko:K01599
psuz:ATS72_012225	ko:K02274
psuz:ATS72_012370	ko:K04760
psuz:ATS72_012375	ko:K07659
psuz:ATS72_012575	ko:K02874
psuz:ATS72_012585	ko:K02931
psuz:ATS72_012590	ko:K02954
psuz:ATS72_012595	ko:K02994
psuz:ATS72_012605	ko:K02881
psuz:ATS72_012610	ko:K02988
psuz:ATS72_012615	ko:K02907
psuz:ATS72_012620	ko:K02876
psuz:ATS72_012625	ko:K03076
psuz:ATS72_012630	ko:K02919
psuz:ATS72_012635	ko:K02952
psuz:ATS72_012640	ko:K02948
psuz:ATS72_012645	ko:K02986
psuz:ATS72_012650	ko:K03040
psuz:ATS72_012655	ko:K02879
psuz:ATS72_012665	ko:K01977
psuz:ATS72_012670	ko:K01980
psuz:ATS72_012675	ko:K01985
psuz:ATS72_012815	ko:K01977
psuz:ATS72_012820	ko:K14227
psuz:ATS72_012825	ko:K14218
psuz:ATS72_012830	ko:K01980
psuz:ATS72_012835	ko:K01985
psuz:ATS72_012850	ko:K03718
psuz:ATS72_012890	ko:K00989
psuz:ATS72_012895	ko:K00762
psuz:ATS72_012905	ko:K01977
psuz:ATS72_012910	ko:K01980
psuz:ATS72_012915	ko:K01985
psuz:ATS72_013090	ko:K01745
psuz:ATS72_013095	ko:K01712
psuz:ATS72_013145	ko:K03667
psuz:ATS72_013150	ko:K01419
psuz:ATS72_013165	ko:K02909
psuz:ATS72_013170	ko:K00029
psuz:ATS72_013175	ko:K03764
psuz:ATS72_013220	ko:K00891
psuz:ATS72_013250	ko:K01783
psuz:ATS72_013285	ko:K03701
psuz:ATS72_013320	ko:K03569
psuz:ATS72_013365	ko:K00383
psuz:ATS72_013390	ko:K13643
psuz:ATS72_013395	ko:K04487
psuz:ATS72_013400	ko:K04488
psuz:ATS72_013405	ko:K13628
psuz:ATS72_013420	ko:K04755
psuz:ATS72_013465	ko:K14226
psuz:ATS72_013490	ko:K01710
psuz:ATS72_013495	ko:K00973
psuz:ATS72_013535	ko:K15894
psuz:ATS72_013540	ko:K19068
psuz:ATS72_013545	ko:K24258
psuz:ATS72_013655	ko:K00012
psuz:ATS72_013790	ko:K02356
psuz:ATS72_013815	ko:K03147
psuz:ATS72_013860	ko:K14225
psuz:ATS72_013865	ko:K14225
psuz:ATS72_013870	ko:K14225
psuz:ATS72_013980	ko:K06861
psuz:ATS72_014015	ko:K02066
psuz:ATS72_014065	ko:K02871
psuz:ATS72_014070	ko:K02996
psuz:ATS72_014080	ko:K00412
psuz:ATS72_014125	ko:K01978
psuz:ATS72_014205	ko:K01000
psuz:ATS72_014265	ko:K28462
psuz:ATS72_014385	ko:K00605
psuz:ATS72_014390	ko:K02437
psuz:ATS72_014730	ko:K14393
psuz:ATS72_014765	ko:K00927
psuz:ATS72_014770	ko:K01624
psuz:ATS72_014775	ko:K07657
psuz:ATS72_014820	ko:K06204
psuz:ATS72_015070	ko:K00088
psuz:ATS72_015075	ko:K01951
psuz:ATS72_015080	ko:K14235
psuz:ATS72_015100	ko:K02837
psuz:ATS72_015135	ko:K04485
psuz:ATS72_015150	ko:K01807
psuz:ATS72_015165	ko:K00789
psuz:ATS72_015170	ko:K00615
psuz:ATS72_015275	ko:K03553
psuz:ATS72_015460	ko:K03596
psuz:ATS72_015510	ko:K01937
psuz:ATS72_015515	ko:K01689
psuz:ATS72_015535	ko:K08311
psuz:ATS72_015745	ko:K07137
psuz:ATS72_016040	ko:K03530
psuz:ATS72_016060	ko:K00030
psuz:ATS72_016100	ko:K01740
psuz:ATS72_016225	ko:K03609
psuz:ATS72_016315	ko:K03559
psuz:ATS72_016410	ko:K14228
psuz:ATS72_016485	ko:K01007
psuz:ATS72_016590	ko:K00549
psuz:ATS72_016760	ko:K09768
psuz:ATS72_016910	ko:K03704
psuz:ATS72_016960	ko:K03782
psuz:ATS72_017425	ko:K03526
psuz:ATS72_017445	ko:K00940
psuz:ATS72_017515	ko:K01977
psuz:ATS72_017520	ko:K01980
psuz:ATS72_017525	ko:K01985
psuz:ATS72_017645	ko:K25224
psuz:ATS72_018025	ko:K05834
psuz:ATS72_018140	ko:K24119
psuz:ATS72_018265	ko:K10220
psuz:ATS72_018275	ko:K04100
psuz:ATS72_018280	ko:K04101
psuz:ATS72_018355	ko:K01028
psuz:ATS72_018360	ko:K01029
psuz:ATS72_018455	ko:K00857
psuz:ATS72_018500	ko:K08234
psuz:ATS72_018535	ko:K03769
psuz:ATS72_018605	ko:K18138
psuz:ATS72_018745	ko:K04043
psuz:ATS72_018750	ko:K03686
