sog:RA178_00005	ko:K02313
sog:RA178_01170	ko:K02933
sog:RA178_01175	ko:K02881
sog:RA178_01180	ko:K02988
sog:RA178_01185	ko:K02907
sog:RA178_01190	ko:K02876
sog:RA178_01195	ko:K03076
sog:RA178_01200	ko:K02919
sog:RA178_01205	ko:K02952
sog:RA178_01210	ko:K02948
sog:RA178_01215	ko:K02986
sog:RA178_01220	ko:K03040
sog:RA178_01225	ko:K02879
sog:RA178_01235	ko:K02197
sog:RA178_01240	ko:K02196
sog:RA178_01245	ko:K02195
sog:RA178_01250	ko:K02194
sog:RA178_01255	ko:K02193
sog:RA178_01265	ko:K02200
sog:RA178_01270	ko:K02198
sog:RA178_01275	ko:K02199
sog:RA178_01280	ko:K02200
sog:RA178_01290	ko:K01977
sog:RA178_01295	ko:K01980
sog:RA178_01300	ko:K01985
sog:RA178_01305	ko:K14221
sog:RA178_01310	ko:K09983
sog:RA178_01330	ko:K02483
sog:RA178_01365	ko:K00138
sog:RA178_01370	ko:K21405
sog:RA178_01375	ko:K03781
sog:RA178_01380	ko:K06867
sog:RA178_01385	ko:K19745
sog:RA178_01390	ko:K07640
sog:RA178_01395	ko:K07662
sog:RA178_01400	ko:K06006
sog:RA178_01405	ko:K13283
sog:RA178_01410	ko:K16079
sog:RA178_01415	ko:K07712
sog:RA178_01420	ko:K07708
sog:RA178_01430	ko:K00799
sog:RA178_01440	ko:K08325
sog:RA178_01445	ko:K16137
sog:RA178_01450	ko:K09913
sog:RA178_01455	ko:K03406
sog:RA178_01490	ko:K09940
sog:RA178_01495	ko:K03406
sog:RA178_01500	ko:K00311
sog:RA178_01505	ko:K03639
sog:RA178_01510	ko:K03637
sog:RA178_01515	ko:K03636
sog:RA178_01520	ko:K03635
sog:RA178_01525	ko:K02020
sog:RA178_01530	ko:K02018
sog:RA178_01535	ko:K02017
sog:RA178_01545	ko:K07687
sog:RA178_01565	ko:K21965
sog:RA178_01585	ko:K02483
sog:RA178_01595	ko:K06177
sog:RA178_01615	ko:K00826
sog:RA178_01620	ko:K19000
sog:RA178_01635	ko:K18218
sog:RA178_01640	ko:K09892
sog:RA178_01655	ko:K02014
sog:RA178_01665	ko:K21472
sog:RA178_01680	ko:K07792
sog:RA178_01690	ko:K01556
sog:RA178_01715	ko:K01915
sog:RA178_01720	ko:K06207
sog:RA178_01750	ko:K07058
sog:RA178_01755	ko:K01259
sog:RA178_01765	ko:K07560
sog:RA178_01775	ko:K01118
sog:RA178_01785	ko:K03972
sog:RA178_01790	ko:K23779
sog:RA178_01795	ko:K05782
sog:RA178_01800	ko:K03829
sog:RA178_01820	ko:K09458
sog:RA178_01825	ko:K00059
sog:RA178_01835	ko:K00647
sog:RA178_01860	ko:K07107
sog:RA178_01865	ko:K01745
sog:RA178_01890	ko:K02078
sog:RA178_01895	ko:K02078
sog:RA178_01915	ko:K03655
sog:RA178_01920	ko:K07693
sog:RA178_01925	ko:K07778
sog:RA178_01940	ko:K07301
sog:RA178_01945	ko:K01897
sog:RA178_01955	ko:K01139
sog:RA178_01960	ko:K03060
sog:RA178_01965	ko:K00942
sog:RA178_02005	ko:K08723
sog:RA178_02015	ko:K00989
sog:RA178_02020	ko:K00762
sog:RA178_02025	ko:K01495
sog:RA178_02035	ko:K05501
sog:RA178_02040	ko:K01520
sog:RA178_02045	ko:K13038
sog:RA178_02050	ko:K03630
sog:RA178_02055	ko:K02902
sog:RA178_02060	ko:K02913
sog:RA178_02065	ko:K14682
sog:RA178_02075	ko:K05786
sog:RA178_02080	ko:K01073
sog:RA178_02085	ko:K03654
sog:RA178_02095	ko:K01649
sog:RA178_02100	ko:K00052
sog:RA178_02105	ko:K01703
sog:RA178_02110	ko:K01704
sog:RA178_02115	ko:K06076
sog:RA178_02120	ko:K00864
sog:RA178_02130	ko:K03925
sog:RA178_02135	ko:K03438
sog:RA178_02140	ko:K03586
sog:RA178_02145	ko:K03587
sog:RA178_02150	ko:K01928
sog:RA178_02155	ko:K01929
sog:RA178_02160	ko:K01000
sog:RA178_02165	ko:K01925
sog:RA178_02170	ko:K03588
sog:RA178_02175	ko:K02563
sog:RA178_02180	ko:K01924
sog:RA178_02185	ko:K03589
sog:RA178_02190	ko:K03590
sog:RA178_02195	ko:K03531
sog:RA178_02200	ko:K02535
sog:RA178_02215	ko:K03070
sog:RA178_02220	ko:K01977
sog:RA178_02225	ko:K14227
sog:RA178_02230	ko:K14218
sog:RA178_02235	ko:K01980
sog:RA178_02240	ko:K01985
sog:RA178_02245	ko:K14234
sog:RA178_02250	ko:K01985
sog:RA178_02260	ko:K01698
sog:RA178_02270	ko:K03424
sog:RA178_02280	ko:K03118
sog:RA178_02285	ko:K03117
sog:RA178_02290	ko:K03116
sog:RA178_02295	ko:K03688
sog:RA178_02300	ko:K03690
sog:RA178_02305	ko:K03183
sog:RA178_02310	ko:K01479
sog:RA178_02315	ko:K02553
sog:RA178_02325	ko:K19302
sog:RA178_02350	ko:K15986
sog:RA178_02360	ko:K02014
sog:RA178_02375	ko:K06177
sog:RA178_02390	ko:K00789
sog:RA178_02395	ko:K15011
sog:RA178_02400	ko:K15012
sog:RA178_02405	ko:K08604
sog:RA178_02415	ko:K06876
sog:RA178_02445	ko:K03667
sog:RA178_02450	ko:K01419
sog:RA178_02470	ko:K13041
sog:RA178_02475	ko:K13040
sog:RA178_02485	ko:K10680
sog:RA178_02515	ko:K02030
sog:RA178_02525	ko:K03442
sog:RA178_02535	ko:K01581
sog:RA178_02540	ko:K09794
sog:RA178_02545	ko:K00757
sog:RA178_02580	ko:K01887
sog:RA178_02585	ko:K04066
sog:RA178_02595	ko:K02909
sog:RA178_02600	ko:K00029
sog:RA178_02605	ko:K18765
sog:RA178_02610	ko:K12279
sog:RA178_02615	ko:K12279
sog:RA178_02620	ko:K12280
sog:RA178_02625	ko:K12281
sog:RA178_02630	ko:K12282
sog:RA178_02635	ko:K12283
sog:RA178_02640	ko:K12284
sog:RA178_02645	ko:K12276
sog:RA178_02650	ko:K12278
sog:RA178_02660	ko:K10925
sog:RA178_02665	ko:K10924
sog:RA178_02670	ko:K10924
sog:RA178_02675	ko:K10926
sog:RA178_02680	ko:K10927
sog:RA178_02685	ko:K12285
sog:RA178_02690	ko:K12286
sog:RA178_02695	ko:K12287
sog:RA178_02700	ko:K03569
sog:RA178_02705	ko:K03570
sog:RA178_02710	ko:K03571
sog:RA178_02715	ko:K06287
sog:RA178_02720	ko:K08301
sog:RA178_02730	ko:K11206
sog:RA178_02735	ko:K03568
sog:RA178_02740	ko:K12340
sog:RA178_02745	ko:K01993
sog:RA178_02750	ko:K01992
sog:RA178_02755	ko:K01992
sog:RA178_02770	ko:K07495
sog:RA178_02780	ko:K09889
sog:RA178_02785	ko:K03592
sog:RA178_02790	ko:K02014
sog:RA178_02800	ko:K09890
sog:RA178_02805	ko:K01679
sog:RA178_02810	ko:K14441
sog:RA178_02815	ko:K09807
sog:RA178_02845	ko:K01923
sog:RA178_02865	ko:K08352
sog:RA178_02870	ko:K16293
sog:RA178_02875	ko:K16294
sog:RA178_02880	ko:K07090
sog:RA178_02885	ko:K03764
sog:RA178_02890	ko:K01739
sog:RA178_02895	ko:K12525
sog:RA178_02900	ko:K00297
sog:RA178_02905	ko:K03406
sog:RA178_02910	ko:K06075
sog:RA178_02930	ko:K19713
sog:RA178_02985	ko:K05592
sog:RA178_02995	ko:K03701
sog:RA178_03005	ko:K03111
sog:RA178_03015	ko:K25995
sog:RA178_03020	ko:K00233
sog:RA178_03025	ko:K25996
sog:RA178_03030	ko:K07791
sog:RA178_03035	ko:K01744
sog:RA178_03040	ko:K01424
sog:RA178_03045	ko:K07263
sog:RA178_03050	ko:K08163
sog:RA178_03075	ko:K08307
sog:RA178_03085	ko:K03585
sog:RA178_03090	ko:K18138
sog:RA178_03100	ko:K01387
sog:RA178_03115	ko:K01785
sog:RA178_03120	ko:K00849
sog:RA178_03130	ko:K04084
sog:RA178_03135	ko:K03926
sog:RA178_03140	ko:K07113
sog:RA178_03165	ko:K26937
sog:RA178_03170	ko:K04078
sog:RA178_03175	ko:K04077
sog:RA178_03185	ko:K07154
sog:RA178_03205	ko:K01607
sog:RA178_03215	ko:K05776
sog:RA178_03270	ko:K05835
sog:RA178_03290	ko:K20962
sog:RA178_03310	ko:K07178
sog:RA178_03325	ko:K02020
sog:RA178_03330	ko:K06213
sog:RA178_03335	ko:K08485
sog:RA178_03340	ko:K06958
sog:RA178_03345	ko:K02806
sog:RA178_03350	ko:K05808
sog:RA178_03355	ko:K03092
sog:RA178_03360	ko:K06861
sog:RA178_03365	ko:K09774
sog:RA178_03370	ko:K11719
sog:RA178_03375	ko:K03270
sog:RA178_03380	ko:K06041
sog:RA178_03390	ko:K02065
sog:RA178_03395	ko:K02066
sog:RA178_03400	ko:K02067
sog:RA178_03405	ko:K07323
sog:RA178_03410	ko:K07122
sog:RA178_03420	ko:K00790
sog:RA178_03425	ko:K04691
sog:RA178_03430	ko:K04772
sog:RA178_03435	ko:K06916
sog:RA178_03440	ko:K02871
sog:RA178_03445	ko:K02996
sog:RA178_03450	ko:K09937
sog:RA178_03455	ko:K01939
sog:RA178_03460	ko:K21217
sog:RA178_03465	ko:K12573
sog:RA178_03470	ko:K03218
sog:RA178_03480	ko:K07283
sog:RA178_03485	ko:K02990
sog:RA178_03490	ko:K02686
sog:RA178_03495	ko:K02963
sog:RA178_03500	ko:K02939
sog:RA178_03510	ko:K02314
sog:RA178_03515	ko:K01775
sog:RA178_03520	ko:K03409
sog:RA178_03560	ko:K07486
sog:RA178_03635	ko:K22302
sog:RA178_03670	ko:K13288
sog:RA178_03680	ko:K01185
sog:RA178_03790	ko:K05539
sog:RA178_03810	ko:K09796
sog:RA178_03825	ko:K12340
sog:RA178_03830	ko:K01515
sog:RA178_03835	ko:K09920
sog:RA178_03840	ko:K03651
sog:RA178_03845	ko:K07000
sog:RA178_03850	ko:K02622
sog:RA178_03860	ko:K02621
sog:RA178_03875	ko:K22132
sog:RA178_03900	ko:K14228
sog:RA178_03905	ko:K02017
sog:RA178_03910	ko:K02018
sog:RA178_03915	ko:K02020
sog:RA178_03920	ko:K02019
sog:RA178_03925	ko:K13888
sog:RA178_03930	ko:K05685
sog:RA178_03935	ko:K18139
sog:RA178_03950	ko:K09749
sog:RA178_03955	ko:K00564
sog:RA178_03960	ko:K01077
sog:RA178_03965	ko:K01920
sog:RA178_03970	ko:K09761
sog:RA178_03975	ko:K01150
sog:RA178_03980	ko:K02742
sog:RA178_03990	ko:K22332
sog:RA178_04005	ko:K01977
sog:RA178_04010	ko:K01980
sog:RA178_04015	ko:K01985
sog:RA178_04025	ko:K02355
sog:RA178_04040	ko:K02568
sog:RA178_04045	ko:K02567
sog:RA178_04050	ko:K02570
sog:RA178_04060	ko:K02004
sog:RA178_04065	ko:K02003
sog:RA178_04070	ko:K03310
sog:RA178_04080	ko:K07814
sog:RA178_04085	ko:K06980
sog:RA178_04090	ko:K00058
sog:RA178_04095	ko:K08984
sog:RA178_04110	ko:K04335
sog:RA178_04120	ko:K01918
sog:RA178_04125	ko:K00606
sog:RA178_04130	ko:K00950
sog:RA178_04135	ko:K00970
sog:RA178_04140	ko:K01894
sog:RA178_04145	ko:K06204
sog:RA178_04150	ko:K06206
sog:RA178_04155	ko:K07751
sog:RA178_04165	ko:K28462
sog:RA178_04170	ko:K09898
sog:RA178_04175	ko:K07019
sog:RA178_04200	ko:K06158
sog:RA178_04205	ko:K07070
sog:RA178_04225	ko:K06911
sog:RA178_04230	ko:K05591
sog:RA178_04240	ko:K11927
sog:RA178_04250	ko:K10924
sog:RA178_04255	ko:K16013
sog:RA178_04260	ko:K16012
sog:RA178_04265	ko:K05873
sog:RA178_04295	ko:K13821
sog:RA178_04300	ko:K07184
sog:RA178_04305	ko:K03306
sog:RA178_04310	ko:K07220
sog:RA178_04315	ko:K18446
sog:RA178_04320	ko:K10716
sog:RA178_04340	ko:K09980
sog:RA178_04345	ko:K00797
sog:RA178_04360	ko:K00982
sog:RA178_04370	ko:K07086
sog:RA178_04375	ko:K21703
sog:RA178_04380	ko:K03406
sog:RA178_04385	ko:K06916
sog:RA178_04395	ko:K07263
sog:RA178_04410	ko:K19236
sog:RA178_04415	ko:K11105
sog:RA178_04420	ko:K02517
sog:RA178_04425	ko:K03272
sog:RA178_04450	ko:K00325
sog:RA178_04455	ko:K00324
sog:RA178_04460	ko:K00380
sog:RA178_04465	ko:K00381
sog:RA178_04470	ko:K00390
sog:RA178_04475	ko:K03814
sog:RA178_04490	ko:K01058
sog:RA178_04495	ko:K02303
sog:RA178_04500	ko:K00957
sog:RA178_04505	ko:K00956
sog:RA178_04515	ko:K00860
sog:RA178_04530	ko:K00230
sog:RA178_04550	ko:K10679
sog:RA178_04570	ko:K23060
sog:RA178_04575	ko:K17077
sog:RA178_04580	ko:K23059
sog:RA178_04595	ko:K06518
sog:RA178_04610	ko:K07262
sog:RA178_04620	ko:K07300
sog:RA178_04640	ko:K03317
sog:RA178_04690	ko:K00548
sog:RA178_04695	ko:K02226
sog:RA178_04700	ko:K02013
sog:RA178_04705	ko:K02015
sog:RA178_04710	ko:K00768
sog:RA178_04715	ko:K02233
sog:RA178_04720	ko:K02231
sog:RA178_04725	ko:K02232
sog:RA178_04730	ko:K19221
sog:RA178_04740	ko:K06858
sog:RA178_04745	ko:K00135
sog:RA178_04750	ko:K00005
sog:RA178_04770	ko:K00375
sog:RA178_04780	ko:K07246
sog:RA178_04785	ko:K16135
sog:RA178_04790	ko:K03796
sog:RA178_04800	ko:K01776
sog:RA178_04815	ko:K01465
sog:RA178_04820	ko:K02005
sog:RA178_04830	ko:K02003
sog:RA178_04835	ko:K02004
sog:RA178_04840	ko:K02004
sog:RA178_04855	ko:K04337
sog:RA178_04860	ko:K04338
sog:RA178_04865	ko:K06214
sog:RA178_04875	ko:K00154
sog:RA178_04885	ko:K06149
sog:RA178_04895	ko:K02030
sog:RA178_04915	ko:K06901
sog:RA178_04920	ko:K00931
sog:RA178_04925	ko:K00147
sog:RA178_04935	ko:K03976
sog:RA178_04945	ko:K04043
sog:RA178_04950	ko:K03686
sog:RA178_04985	ko:K03773
sog:RA178_04990	ko:K00215
sog:RA178_04995	ko:K01956
sog:RA178_05000	ko:K01955
sog:RA178_05005	ko:K06177
sog:RA178_05010	ko:K02030
sog:RA178_05020	ko:K06213
sog:RA178_05035	ko:K06969
sog:RA178_05040	ko:K01807
sog:RA178_05045	ko:K09781
sog:RA178_05070	ko:K14235
sog:RA178_05075	ko:K07234
sog:RA178_05080	ko:K03385
sog:RA178_05085	ko:K06147
sog:RA178_05095	ko:K02014
sog:RA178_05105	ko:K25284
sog:RA178_05110	ko:K25283
sog:RA178_05115	ko:K25285
sog:RA178_05120	ko:K25282
sog:RA178_05130	ko:K02014
sog:RA178_05140	ko:K04047
sog:RA178_05150	ko:K03789
sog:RA178_05155	ko:K03644
sog:RA178_05160	ko:K03801
sog:RA178_05165	ko:K09158
sog:RA178_05170	ko:K07258
sog:RA178_05175	ko:K03642
sog:RA178_05180	ko:K08305
sog:RA178_05185	ko:K05837
sog:RA178_05190	ko:K05515
sog:RA178_05195	ko:K00783
sog:RA178_05200	ko:K09710
sog:RA178_05205	ko:K00969
sog:RA178_05210	ko:K02340
sog:RA178_05215	ko:K03643
sog:RA178_05220	ko:K01869
sog:RA178_05230	ko:K22843
sog:RA178_05235	ko:K10924
sog:RA178_05240	ko:K03820
sog:RA178_05245	ko:K06189
sog:RA178_05250	ko:K07042
sog:RA178_05255	ko:K06217
sog:RA178_05260	ko:K06168
sog:RA178_05265	ko:K03184
sog:RA178_05270	ko:K01056
sog:RA178_05275	ko:K06942
sog:RA178_05280	ko:K14230
sog:RA178_05285	ko:K14228
sog:RA178_05290	ko:K14223
sog:RA178_05295	ko:K14223
sog:RA178_05300	ko:K14230
sog:RA178_05305	ko:K14228
sog:RA178_05310	ko:K14223
sog:RA178_05320	ko:K09939
sog:RA178_05335	ko:K03624
sog:RA178_05345	ko:K03072
sog:RA178_05350	ko:K03074
sog:RA178_05355	ko:K07574
sog:RA178_05360	ko:K02427
sog:RA178_05365	ko:K03798
sog:RA178_05370	ko:K00796
sog:RA178_05375	ko:K03431
sog:RA178_05380	ko:K01803
sog:RA178_05385	ko:K03075
sog:RA178_05390	ko:K14228
sog:RA178_05395	ko:K14230
sog:RA178_05400	ko:K09748
sog:RA178_05405	ko:K02600
sog:RA178_05410	ko:K02519
sog:RA178_05415	ko:K02834
sog:RA178_05420	ko:K03177
sog:RA178_05425	ko:K02956
sog:RA178_05430	ko:K21024
sog:RA178_05435	ko:K00962
sog:RA178_05440	ko:K05803
sog:RA178_05580	ko:K06921
sog:RA178_05585	ko:K07154
sog:RA178_05605	ko:K15342
sog:RA178_05610	ko:K07012
sog:RA178_05625	ko:K19130
sog:RA178_05630	ko:K02837
sog:RA178_05640	ko:K03424
sog:RA178_05645	ko:K03317
sog:RA178_05650	ko:K05517
sog:RA178_05655	ko:K01619
sog:RA178_05660	ko:K00758
sog:RA178_05665	ko:K01839
sog:RA178_05670	ko:K03784
sog:RA178_05675	ko:K07186
sog:RA178_05680	ko:K01079
sog:RA178_05695	ko:K04485
sog:RA178_05705	ko:K06901
sog:RA178_05710	ko:K04767
sog:RA178_05740	ko:K24845
sog:RA178_05745	ko:K24844
sog:RA178_05750	ko:K24843
sog:RA178_05755	ko:K14645
sog:RA178_05765	ko:K08303
sog:RA178_05775	ko:K21024
sog:RA178_05780	ko:K07107
sog:RA178_05785	ko:K03415
sog:RA178_05790	ko:K01939
sog:RA178_05800	ko:K02030
sog:RA178_05820	ko:K18298
sog:RA178_05825	ko:K18299
sog:RA178_05845	ko:K06886
sog:RA178_05855	ko:K07506
sog:RA178_05875	ko:K18138
sog:RA178_05880	ko:K03585
sog:RA178_05885	ko:K02030
sog:RA178_05895	ko:K06893
sog:RA178_05900	ko:K07396
sog:RA178_05915	ko:K06020
sog:RA178_05920	ko:K00600
sog:RA178_05925	ko:K07738
sog:RA178_05930	ko:K11752
sog:RA178_05935	ko:K00793
sog:RA178_05940	ko:K14652
sog:RA178_05945	ko:K00794
sog:RA178_05950	ko:K03625
sog:RA178_05955	ko:K00946
sog:RA178_05960	ko:K01095
sog:RA178_05965	ko:K03631
sog:RA178_05970	ko:K13936
sog:RA178_05975	ko:K18927
sog:RA178_05985	ko:K09891
sog:RA178_05990	ko:K07678
sog:RA178_05995	ko:K03215
sog:RA178_06000	ko:K00951
sog:RA178_06015	ko:K04063
sog:RA178_06030	ko:K00549
sog:RA178_06035	ko:K01426
sog:RA178_06040	ko:K10536
sog:RA178_06045	ko:K04765
sog:RA178_06050	ko:K01937
sog:RA178_06055	ko:K01689
sog:RA178_06060	ko:K05589
sog:RA178_06065	ko:K00991
sog:RA178_06070	ko:K01770
sog:RA178_06075	ko:K06176
sog:RA178_06080	ko:K03787
sog:RA178_06085	ko:K00573
sog:RA178_06090	ko:K06194
sog:RA178_06095	ko:K03087
sog:RA178_06100	ko:K03555
sog:RA178_06105	ko:K03553
sog:RA178_06110	ko:K03565
sog:RA178_06115	ko:K01872
sog:RA178_06120	ko:K00928
sog:RA178_06125	ko:K03563
sog:RA178_06130	ko:K14233
sog:RA178_06135	ko:K14219
sog:RA178_06140	ko:K14219
sog:RA178_06145	ko:K14219
sog:RA178_06150	ko:K14219
sog:RA178_06155	ko:K14219
sog:RA178_06160	ko:K14233
sog:RA178_06370	ko:K14233
sog:RA178_06375	ko:K14219
sog:RA178_06380	ko:K01873
sog:RA178_06385	ko:K02339
sog:RA178_06390	ko:K01255
sog:RA178_06395	ko:K07091
sog:RA178_06400	ko:K11720
sog:RA178_06415	ko:K09922
sog:RA178_06425	ko:K01299
sog:RA178_06435	ko:K07192
sog:RA178_06460	ko:K02030
sog:RA178_06485	ko:K11927
sog:RA178_06490	ko:K03776
sog:RA178_06500	ko:K01262
sog:RA178_06510	ko:K01183
sog:RA178_06520	ko:K02106
sog:RA178_06540	ko:K07148
sog:RA178_06545	ko:K03365
sog:RA178_06555	ko:K03783
sog:RA178_06560	ko:K07495
sog:RA178_06570	ko:K08974
sog:RA178_06590	ko:K09022
sog:RA178_06595	ko:K26604
sog:RA178_06600	ko:K03406
sog:RA178_06620	ko:K07491
sog:RA178_06635	ko:K08363
sog:RA178_06640	ko:K08364
sog:RA178_06655	ko:K22491
sog:RA178_06660	ko:K01669
sog:RA178_06675	ko:K06954
sog:RA178_06680	ko:K09701
sog:RA178_06685	ko:K00574
sog:RA178_06720	ko:K14234
sog:RA178_06725	ko:K14231
sog:RA178_06730	ko:K14234
sog:RA178_06735	ko:K14231
sog:RA178_06755	ko:K03575
sog:RA178_06760	ko:K03439
sog:RA178_06765	ko:K09923
sog:RA178_06770	ko:K01425
sog:RA178_06795	ko:K01519
sog:RA178_06805	ko:K09131
sog:RA178_06810	ko:K02221
sog:RA178_06815	ko:K00286
sog:RA178_06820	ko:K06997
sog:RA178_06825	ko:K02669
sog:RA178_06830	ko:K02670
sog:RA178_06835	ko:K00432
sog:RA178_06840	ko:K01772
sog:RA178_06845	ko:K07447
sog:RA178_06850	ko:K07735
sog:RA178_06855	ko:K03113
sog:RA178_06875	ko:K11065
sog:RA178_06880	ko:K03442
sog:RA178_06885	ko:K03286
sog:RA178_06890	ko:K01620
sog:RA178_06905	ko:K09933
sog:RA178_06915	ko:K02027
sog:RA178_06925	ko:K03496
sog:RA178_06935	ko:K09954
sog:RA178_06945	ko:K03830
sog:RA178_06950	ko:K03830
sog:RA178_06955	ko:K06911
sog:RA178_06960	ko:K15977
sog:RA178_06970	ko:K01081
sog:RA178_06975	ko:K03699
sog:RA178_06980	ko:K06941
sog:RA178_06985	ko:K02656
sog:RA178_06990	ko:K15539
sog:RA178_06995	ko:K03526
sog:RA178_07000	ko:K01892
sog:RA178_07010	ko:K17713
sog:RA178_07015	ko:K03977
sog:RA178_07020	ko:K03601
sog:RA178_07025	ko:K00088
sog:RA178_07030	ko:K01951
sog:RA178_07035	ko:K11991
sog:RA178_07040	ko:K18691
sog:RA178_07045	ko:K01952
sog:RA178_07050	ko:K00425
sog:RA178_07055	ko:K00426
sog:RA178_07060	ko:K00424
sog:RA178_07065	ko:K03406
sog:RA178_07070	ko:K09794
sog:RA178_07085	ko:K18301
sog:RA178_07110	ko:K15894
sog:RA178_07150	ko:K00023
