aej:E5E97_00010	ko:K03281
aej:E5E97_00550	ko:K14237
aej:E5E97_00555	ko:K14229
aej:E5E97_00560	ko:K14237
aej:E5E97_00565	ko:K14229
aej:E5E97_00570	ko:K14237
aej:E5E97_00575	ko:K14229
aej:E5E97_00580	ko:K14237
aej:E5E97_00585	ko:K14229
aej:E5E97_00590	ko:K14237
aej:E5E97_00595	ko:K14229
aej:E5E97_00600	ko:K14237
aej:E5E97_00605	ko:K14229
aej:E5E97_00615	ko:K03640
aej:E5E97_00620	ko:K03641
aej:E5E97_00625	ko:K03646
aej:E5E97_00630	ko:K03560
aej:E5E97_00635	ko:K03562
aej:E5E97_00640	ko:K07107
aej:E5E97_00650	ko:K00424
aej:E5E97_00655	ko:K00426
aej:E5E97_00660	ko:K00425
aej:E5E97_00670	ko:K03550
aej:E5E97_00680	ko:K01881
aej:E5E97_00695	ko:K09796
aej:E5E97_00710	ko:K00638
aej:E5E97_00720	ko:K15580
aej:E5E97_00735	ko:K09131
aej:E5E97_00740	ko:K02221
aej:E5E97_00745	ko:K00286
aej:E5E97_00750	ko:K06997
aej:E5E97_00755	ko:K02669
aej:E5E97_00760	ko:K02670
aej:E5E97_00765	ko:K09861
aej:E5E97_00770	ko:K05590
aej:E5E97_00775	ko:K15460
aej:E5E97_00780	ko:K03311
aej:E5E97_00785	ko:K03311
aej:E5E97_00795	ko:K03409
aej:E5E97_00800	ko:K09823
aej:E5E97_00805	ko:K05539
aej:E5E97_00820	ko:K05787
aej:E5E97_00830	ko:K07740
aej:E5E97_00840	ko:K04485
aej:E5E97_00855	ko:K01079
aej:E5E97_00860	ko:K07186
aej:E5E97_00865	ko:K21084
aej:E5E97_00870	ko:K03784
aej:E5E97_00875	ko:K01839
aej:E5E97_00880	ko:K00758
aej:E5E97_00885	ko:K01619
aej:E5E97_00895	ko:K03317
aej:E5E97_00900	ko:K03424
aej:E5E97_00915	ko:K03215
aej:E5E97_00920	ko:K03320
aej:E5E97_00965	ko:K14060
aej:E5E97_00985	ko:K06919
aej:E5E97_01020	ko:K07497
aej:E5E97_01215	ko:K14228
aej:E5E97_01225	ko:K11720
aej:E5E97_01230	ko:K07091
aej:E5E97_01235	ko:K01255
aej:E5E97_01240	ko:K02339
aej:E5E97_01245	ko:K01873
aej:E5E97_01250	ko:K03699
aej:E5E97_01260	ko:K07262
aej:E5E97_01265	ko:K14219
aej:E5E97_01270	ko:K14219
aej:E5E97_01275	ko:K14219
aej:E5E97_01280	ko:K14219
aej:E5E97_01285	ko:K14219
aej:E5E97_01290	ko:K14233
aej:E5E97_01295	ko:K03563
aej:E5E97_01300	ko:K00928
aej:E5E97_01305	ko:K01872
aej:E5E97_01310	ko:K03565
aej:E5E97_01315	ko:K03553
aej:E5E97_01320	ko:K03743
aej:E5E97_01325	ko:K03555
aej:E5E97_01330	ko:K02168
aej:E5E97_01345	ko:K09891
aej:E5E97_01355	ko:K19304
aej:E5E97_01365	ko:K07080
aej:E5E97_01375	ko:K09815
aej:E5E97_01380	ko:K09817
aej:E5E97_01385	ko:K09816
aej:E5E97_01390	ko:K03566
aej:E5E97_01405	ko:K05786
aej:E5E97_01415	ko:K07461
aej:E5E97_01430	ko:K03969
aej:E5E97_01435	ko:K00655
aej:E5E97_01445	ko:K08344
aej:E5E97_01510	ko:K02621
aej:E5E97_01515	ko:K02622
aej:E5E97_01540	ko:K03574
aej:E5E97_01545	ko:K07000
aej:E5E97_01550	ko:K03651
aej:E5E97_01555	ko:K09920
aej:E5E97_01560	ko:K01515
aej:E5E97_01565	ko:K12340
aej:E5E97_01570	ko:K03272
aej:E5E97_01575	ko:K02517
aej:E5E97_01580	ko:K03832
aej:E5E97_01585	ko:K18446
aej:E5E97_01590	ko:K07220
aej:E5E97_01595	ko:K03306
aej:E5E97_01600	ko:K03976
aej:E5E97_01625	ko:K00375
aej:E5E97_01635	ko:K06518
aej:E5E97_01655	ko:K00974
aej:E5E97_01660	ko:K02450
aej:E5E97_01665	ko:K02451
aej:E5E97_01670	ko:K03575
aej:E5E97_01680	ko:K08306
aej:E5E97_01695	ko:K02030
aej:E5E97_01700	ko:K03286
aej:E5E97_01705	ko:K09857
aej:E5E97_01710	ko:K06192
aej:E5E97_01715	ko:K03808
aej:E5E97_01720	ko:K03666
aej:E5E97_01740	ko:K01714
aej:E5E97_01745	ko:K00564
aej:E5E97_01750	ko:K00975
aej:E5E97_01755	ko:K00703
aej:E5E97_01760	ko:K14228
aej:E5E97_01765	ko:K14228
aej:E5E97_01770	ko:K14228
aej:E5E97_01775	ko:K14228
aej:E5E97_01780	ko:K14228
aej:E5E97_01795	ko:K03315
aej:E5E97_01805	ko:K02055
aej:E5E97_01810	ko:K02052
aej:E5E97_01815	ko:K02054
aej:E5E97_01820	ko:K02053
aej:E5E97_01825	ko:K00137
aej:E5E97_01835	ko:K11939
aej:E5E97_01840	ko:K03719
aej:E5E97_01845	ko:K00661
aej:E5E97_01850	ko:K01226
aej:E5E97_01855	ko:K02819
aej:E5E97_01860	ko:K03485
aej:E5E97_01865	ko:K13936
aej:E5E97_01875	ko:K01424
aej:E5E97_01880	ko:K07301
aej:E5E97_01890	ko:K01734
aej:E5E97_01900	ko:K03594
aej:E5E97_01905	ko:K02192
aej:E5E97_01915	ko:K06957
aej:E5E97_01925	ko:K03415
aej:E5E97_01950	ko:K14220
aej:E5E97_01955	ko:K14231
aej:E5E97_01960	ko:K14234
aej:E5E97_01965	ko:K14231
aej:E5E97_01970	ko:K08591
aej:E5E97_01975	ko:K01633
aej:E5E97_01980	ko:K00950
aej:E5E97_01985	ko:K19055
aej:E5E97_02005	ko:K05835
aej:E5E97_02015	ko:K26148
aej:E5E97_02020	ko:K01682
aej:E5E97_02030	ko:K03406
aej:E5E97_02045	ko:K00382
aej:E5E97_02050	ko:K00627
aej:E5E97_02055	ko:K00163
aej:E5E97_02060	ko:K05799
aej:E5E97_02065	ko:K03806
aej:E5E97_02070	ko:K06985
aej:E5E97_02075	ko:K00767
aej:E5E97_02085	ko:K02650
aej:E5E97_02095	ko:K02653
aej:E5E97_02100	ko:K02654
aej:E5E97_02105	ko:K00859
aej:E5E97_02110	ko:K18778
aej:E5E97_02115	ko:K09862
aej:E5E97_02120	ko:K03574
aej:E5E97_02130	ko:K03070
aej:E5E97_02140	ko:K02535
aej:E5E97_02145	ko:K03531
aej:E5E97_02150	ko:K03590
aej:E5E97_02155	ko:K03589
aej:E5E97_02160	ko:K01924
aej:E5E97_02165	ko:K02563
aej:E5E97_02170	ko:K03588
aej:E5E97_02175	ko:K01925
aej:E5E97_02180	ko:K01000
aej:E5E97_02185	ko:K01929
aej:E5E97_02190	ko:K01928
aej:E5E97_02195	ko:K03587
aej:E5E97_02200	ko:K03586
aej:E5E97_02205	ko:K03438
aej:E5E97_02210	ko:K03925
aej:E5E97_02215	ko:K01978
aej:E5E97_02220	ko:K07056
aej:E5E97_02225	ko:K07121
aej:E5E97_02230	ko:K07460
aej:E5E97_02235	ko:K12961
aej:E5E97_02240	ko:K28369
aej:E5E97_02245	ko:K03600
aej:E5E97_02250	ko:K03599
aej:E5E97_02255	ko:K00413
aej:E5E97_02260	ko:K00412
aej:E5E97_02265	ko:K00411
aej:E5E97_02270	ko:K02996
aej:E5E97_02275	ko:K02871
aej:E5E97_02280	ko:K06916
aej:E5E97_02285	ko:K09908
aej:E5E97_02290	ko:K04772
aej:E5E97_02295	ko:K04691
aej:E5E97_02325	ko:K01465
aej:E5E97_02330	ko:K01042
aej:E5E97_02345	ko:K08485
aej:E5E97_02350	ko:K06958
aej:E5E97_02355	ko:K02806
aej:E5E97_02360	ko:K05808
aej:E5E97_02365	ko:K03092
aej:E5E97_02370	ko:K06861
aej:E5E97_02375	ko:K09774
aej:E5E97_02380	ko:K11719
aej:E5E97_02385	ko:K03270
aej:E5E97_02390	ko:K06041
aej:E5E97_02395	ko:K02065
aej:E5E97_02400	ko:K02066
aej:E5E97_02405	ko:K02067
aej:E5E97_02410	ko:K07323
aej:E5E97_02415	ko:K07122
aej:E5E97_02425	ko:K00790
aej:E5E97_02430	ko:K03592
aej:E5E97_02435	ko:K09889
aej:E5E97_02445	ko:K09802
aej:E5E97_02450	ko:K01985
aej:E5E97_02455	ko:K01980
aej:E5E97_02460	ko:K14224
aej:E5E97_02465	ko:K01977
aej:E5E97_02470	ko:K07234
aej:E5E97_02475	ko:K23779
aej:E5E97_02480	ko:K05782
aej:E5E97_02490	ko:K00297
aej:E5E97_02500	ko:K10117
aej:E5E97_02505	ko:K03406
aej:E5E97_02510	ko:K07275
aej:E5E97_02520	ko:K03701
aej:E5E97_02530	ko:K03111
aej:E5E97_02535	ko:K02030
aej:E5E97_02555	ko:K03704
aej:E5E97_02560	ko:K16089
aej:E5E97_02575	ko:K02483
aej:E5E97_02590	ko:K06006
aej:E5E97_02610	ko:K01759
aej:E5E97_02630	ko:K03581
aej:E5E97_02635	ko:K03582
aej:E5E97_02640	ko:K03583
aej:E5E97_02645	ko:K15977
aej:E5E97_02650	ko:K06911
aej:E5E97_02675	ko:K02055
aej:E5E97_02685	ko:K02054
aej:E5E97_02690	ko:K02053
aej:E5E97_02695	ko:K02052
aej:E5E97_02700	ko:K28842
aej:E5E97_02710	ko:K08983
aej:E5E97_02720	ko:K13652
aej:E5E97_02725	ko:K03825
aej:E5E97_02730	ko:K03781
aej:E5E97_02745	ko:K02030
aej:E5E97_02765	ko:K03366
aej:E5E97_02770	ko:K10536
aej:E5E97_02775	ko:K03566
aej:E5E97_02780	ko:K05880
aej:E5E97_02785	ko:K00005
aej:E5E97_02790	ko:K05881
aej:E5E97_02795	ko:K05879
aej:E5E97_02800	ko:K05878
aej:E5E97_02805	ko:K06901
aej:E5E97_02810	ko:K11312
aej:E5E97_02815	ko:K14221
aej:E5E97_02820	ko:K01985
aej:E5E97_02825	ko:K01980
aej:E5E97_02830	ko:K14224
aej:E5E97_02835	ko:K01977
aej:E5E97_02840	ko:K03273
aej:E5E97_02845	ko:K02358
aej:E5E97_02850	ko:K02355
aej:E5E97_02855	ko:K02992
aej:E5E97_02860	ko:K02950
aej:E5E97_02865	ko:K07237
aej:E5E97_02870	ko:K07236
aej:E5E97_02875	ko:K07235
aej:E5E97_02880	ko:K09022
aej:E5E97_02890	ko:K03046
aej:E5E97_02895	ko:K03043
aej:E5E97_02900	ko:K02935
aej:E5E97_02905	ko:K02864
aej:E5E97_02910	ko:K02863
aej:E5E97_02915	ko:K02867
aej:E5E97_02920	ko:K02601
aej:E5E97_02925	ko:K03073
aej:E5E97_02930	ko:K14235
aej:E5E97_02935	ko:K02358
aej:E5E97_02940	ko:K14225
aej:E5E97_02945	ko:K14236
aej:E5E97_02950	ko:K00867
aej:E5E97_02955	ko:K03524
aej:E5E97_02960	ko:K00075
aej:E5E97_02965	ko:K03499
aej:E5E97_02970	ko:K03498
aej:E5E97_02990	ko:K03169
aej:E5E97_02995	ko:K03532
aej:E5E97_03000	ko:K07812
aej:E5E97_03015	ko:K02483
aej:E5E97_03030	ko:K17247
aej:E5E97_03035	ko:K07147
aej:E5E97_03050	ko:K07715
aej:E5E97_03060	ko:K07711
aej:E5E97_03070	ko:K00950
aej:E5E97_03075	ko:K13938
aej:E5E97_03090	ko:K02030
aej:E5E97_03095	ko:K03718
aej:E5E97_03100	ko:K01914
aej:E5E97_03110	ko:K06897
aej:E5E97_03115	ko:K03695
aej:E5E97_03120	ko:K05810
aej:E5E97_03125	ko:K06180
aej:E5E97_03130	ko:K05807
aej:E5E97_03135	ko:K18367
aej:E5E97_03140	ko:K06956
aej:E5E97_03150	ko:K02030
aej:E5E97_03155	ko:K00325
aej:E5E97_03160	ko:K00324
aej:E5E97_03165	ko:K08325
aej:E5E97_03175	ko:K03098
aej:E5E97_03180	ko:K03406
aej:E5E97_03185	ko:K01613
aej:E5E97_03190	ko:K14235
aej:E5E97_03205	ko:K00609
aej:E5E97_03210	ko:K00610
aej:E5E97_03215	ko:K03402
aej:E5E97_03225	ko:K00611
aej:E5E97_03230	ko:K00926
aej:E5E97_03235	ko:K01478
aej:E5E97_03245	ko:K03496
aej:E5E97_03255	ko:K03406
aej:E5E97_03260	ko:K10541
aej:E5E97_03265	ko:K10542
aej:E5E97_03270	ko:K10540
aej:E5E97_03275	ko:K01190
aej:E5E97_03280	ko:K02529
aej:E5E97_03285	ko:K01784
aej:E5E97_03290	ko:K00965
aej:E5E97_03295	ko:K00849
aej:E5E97_03300	ko:K01785
aej:E5E97_03305	ko:K19265
aej:E5E97_03310	ko:K06153
aej:E5E97_03315	ko:K07167
aej:E5E97_03320	ko:K03088
aej:E5E97_03325	ko:K07157
aej:E5E97_03330	ko:K01887
aej:E5E97_03335	ko:K03591
aej:E5E97_03340	ko:K01419
aej:E5E97_03345	ko:K03667
aej:E5E97_03360	ko:K00362
aej:E5E97_03365	ko:K00363
aej:E5E97_03370	ko:K02598
aej:E5E97_03375	ko:K02302
aej:E5E97_03385	ko:K03406
aej:E5E97_03390	ko:K02553
aej:E5E97_03395	ko:K09125
aej:E5E97_03405	ko:K08997
aej:E5E97_03415	ko:K03654
aej:E5E97_03420	ko:K01073
aej:E5E97_03430	ko:K14232
aej:E5E97_03440	ko:K11074
aej:E5E97_03445	ko:K11075
aej:E5E97_03450	ko:K11076
aej:E5E97_03455	ko:K11073
aej:E5E97_03460	ko:K11073
aej:E5E97_03465	ko:K12256
aej:E5E97_03470	ko:K01915
aej:E5E97_03475	ko:K06204
aej:E5E97_03490	ko:K05805
aej:E5E97_03495	ko:K03778
aej:E5E97_03500	ko:K04046
aej:E5E97_03505	ko:K03668
aej:E5E97_03515	ko:K01187
aej:E5E97_03520	ko:K15894
aej:E5E97_03590	ko:K00059
aej:E5E97_03605	ko:K15899
aej:E5E97_03640	ko:K05606
aej:E5E97_03645	ko:K00662
aej:E5E97_03660	ko:K00798
aej:E5E97_03670	ko:K00557
aej:E5E97_03675	ko:K07661
aej:E5E97_03680	ko:K07639
aej:E5E97_03690	ko:K00029
aej:E5E97_03700	ko:K02909
aej:E5E97_03705	ko:K04066
aej:E5E97_03715	ko:K03286
aej:E5E97_03720	ko:K01754
aej:E5E97_03725	ko:K01687
aej:E5E97_03730	ko:K00826
aej:E5E97_03735	ko:K11258
aej:E5E97_03740	ko:K01652
aej:E5E97_03750	ko:K07391
aej:E5E97_03775	ko:K08281
aej:E5E97_03780	ko:K00763
aej:E5E97_03785	ko:K02044
aej:E5E97_03790	ko:K02041
aej:E5E97_03795	ko:K02042
aej:E5E97_03800	ko:K03673
aej:E5E97_03815	ko:K09896
aej:E5E97_03825	ko:K19591
aej:E5E97_03830	ko:K17686
aej:E5E97_03835	ko:K00762
aej:E5E97_03840	ko:K00989
aej:E5E97_03865	ko:K07270
aej:E5E97_03880	ko:K03274
aej:E5E97_03890	ko:K00639
aej:E5E97_03895	ko:K00060
aej:E5E97_03910	ko:K03656
aej:E5E97_03915	ko:K11717
aej:E5E97_03920	ko:K02426
aej:E5E97_03925	ko:K22132
aej:E5E97_03930	ko:K14221
aej:E5E97_03935	ko:K01985
aej:E5E97_03940	ko:K01980
aej:E5E97_03945	ko:K14224
aej:E5E97_03950	ko:K01977
aej:E5E97_03960	ko:K01776
aej:E5E97_03965	ko:K16092
aej:E5E97_03970	ko:K03717
aej:E5E97_03975	ko:K07086
aej:E5E97_03985	ko:K01588
aej:E5E97_03990	ko:K01589
aej:E5E97_03995	ko:K08177
aej:E5E97_04000	ko:K27885
aej:E5E97_04005	ko:K27884
aej:E5E97_04020	ko:K07690
aej:E5E97_04025	ko:K21964
aej:E5E97_04030	ko:K21965
aej:E5E97_04035	ko:K21966
aej:E5E97_04040	ko:K21967
aej:E5E97_04045	ko:K21968
aej:E5E97_04050	ko:K11250
aej:E5E97_04055	ko:K08223
aej:E5E97_04065	ko:K02217
aej:E5E97_04075	ko:K00209
aej:E5E97_04080	ko:K06149
aej:E5E97_04085	ko:K01867
aej:E5E97_04120	ko:K11211
aej:E5E97_04125	ko:K12982
aej:E5E97_04130	ko:K00942
aej:E5E97_04135	ko:K03060
aej:E5E97_04140	ko:K01139
aej:E5E97_04145	ko:K00556
aej:E5E97_04150	ko:K01048
aej:E5E97_04155	ko:K28854
aej:E5E97_04165	ko:K08476
aej:E5E97_04170	ko:K08475
aej:E5E97_04175	ko:K08478
aej:E5E97_04180	ko:K07783
aej:E5E97_04185	ko:K00873
aej:E5E97_04195	ko:K14232
aej:E5E97_04200	ko:K14228
aej:E5E97_04205	ko:K14226
aej:E5E97_04210	ko:K14219
aej:E5E97_04215	ko:K18136
aej:E5E97_04220	ko:K03585
aej:E5E97_04225	ko:K18138
aej:E5E97_04235	ko:K00383
aej:E5E97_04245	ko:K01546
aej:E5E97_04250	ko:K01547
aej:E5E97_04255	ko:K01548
aej:E5E97_04260	ko:K07646
aej:E5E97_04265	ko:K07667
aej:E5E97_04285	ko:K00835
aej:E5E97_04290	ko:K04080
aej:E5E97_04295	ko:K04080
aej:E5E97_04310	ko:K02470
aej:E5E97_04315	ko:K03629
aej:E5E97_04320	ko:K02338
aej:E5E97_04325	ko:K02313
aej:E5E97_04330	ko:K16961
aej:E5E97_04335	ko:K16962
aej:E5E97_04340	ko:K16963
aej:E5E97_04345	ko:K02914
aej:E5E97_04350	ko:K03536
aej:E5E97_04355	ko:K08998
aej:E5E97_04360	ko:K03217
aej:E5E97_04365	ko:K03650
aej:E5E97_04370	ko:K23228
aej:E5E97_04375	ko:K23227
aej:E5E97_04380	ko:K10829
aej:E5E97_04385	ko:K06159
aej:E5E97_04390	ko:K02014
aej:E5E97_04395	ko:K06205
aej:E5E97_04400	ko:K03495
aej:E5E97_04405	ko:K03501
aej:E5E97_04410	ko:K03496
aej:E5E97_04415	ko:K03497
aej:E5E97_04420	ko:K02116
aej:E5E97_04425	ko:K02108
aej:E5E97_04430	ko:K02110
aej:E5E97_04435	ko:K02109
aej:E5E97_04440	ko:K02113
aej:E5E97_04445	ko:K02111
aej:E5E97_04450	ko:K02115
aej:E5E97_04455	ko:K02112
aej:E5E97_04460	ko:K02114
aej:E5E97_04465	ko:K04042
aej:E5E97_04470	ko:K06143
aej:E5E97_04475	ko:K19213
aej:E5E97_04480	ko:K07641
aej:E5E97_04485	ko:K07663
aej:E5E97_04495	ko:K00820
aej:E5E97_04510	ko:K03561
aej:E5E97_04515	ko:K03561
aej:E5E97_04520	ko:K03559
aej:E5E97_04525	ko:K03832
aej:E5E97_04535	ko:K01977
aej:E5E97_04540	ko:K14227
aej:E5E97_04545	ko:K14218
aej:E5E97_04550	ko:K01980
aej:E5E97_04555	ko:K01985
aej:E5E97_04560	ko:K14234
aej:E5E97_04570	ko:K01485
aej:E5E97_04575	ko:K06199
aej:E5E97_04580	ko:K03183
aej:E5E97_04585	ko:K03690
aej:E5E97_04590	ko:K03688
aej:E5E97_04595	ko:K03116
aej:E5E97_04600	ko:K03117
aej:E5E97_04605	ko:K03118
aej:E5E97_04610	ko:K03424
aej:E5E97_04615	ko:K01698
aej:E5E97_04620	ko:K01414
aej:E5E97_04630	ko:K15984
aej:E5E97_04635	ko:K19000
aej:E5E97_04645	ko:K01524
aej:E5E97_04650	ko:K03732
aej:E5E97_04655	ko:K03671
aej:E5E97_04660	ko:K03628
aej:E5E97_04670	ko:K03182
aej:E5E97_04675	ko:K05368
aej:E5E97_04680	ko:K09806
aej:E5E97_04690	ko:K02441
aej:E5E97_04695	ko:K02439
aej:E5E97_04710	ko:K01996
aej:E5E97_04715	ko:K01995
aej:E5E97_04720	ko:K01998
aej:E5E97_04725	ko:K01997
aej:E5E97_04730	ko:K01999
aej:E5E97_04735	ko:K03604
aej:E5E97_04740	ko:K01232
aej:E5E97_04745	ko:K02750
aej:E5E97_04750	ko:K03482
aej:E5E97_04755	ko:K12266
aej:E5E97_04760	ko:K12264
aej:E5E97_04780	ko:K03835
aej:E5E97_04825	ko:K01879
aej:E5E97_04830	ko:K01878
aej:E5E97_04835	ko:K01246
aej:E5E97_04855	ko:K04085
aej:E5E97_04865	ko:K17315
aej:E5E97_04875	ko:K02483
aej:E5E97_04880	ko:K00632
aej:E5E97_04885	ko:K01825
aej:E5E97_04890	ko:K01907
aej:E5E97_04895	ko:K01271
aej:E5E97_04905	ko:K03498
aej:E5E97_04910	ko:K00230
aej:E5E97_04915	ko:K01977
aej:E5E97_04920	ko:K14224
aej:E5E97_04925	ko:K01980
aej:E5E97_04930	ko:K01985
aej:E5E97_04935	ko:K09181
aej:E5E97_04950	ko:K02521
aej:E5E97_04955	ko:K00053
aej:E5E97_04960	ko:K01810
aej:E5E97_04975	ko:K03442
aej:E5E97_04980	ko:K05501
aej:E5E97_04985	ko:K01520
aej:E5E97_04990	ko:K13038
aej:E5E97_04995	ko:K03630
aej:E5E97_05000	ko:K02902
aej:E5E97_05005	ko:K02913
aej:E5E97_05015	ko:K10563
aej:E5E97_05020	ko:K09824
aej:E5E97_05025	ko:K00954
aej:E5E97_05035	ko:K12984
aej:E5E97_05040	ko:K02843
aej:E5E97_05045	ko:K02527
aej:E5E97_05050	ko:K03475
aej:E5E97_05055	ko:K02822
aej:E5E97_05060	ko:K02821
aej:E5E97_05070	ko:K19745
aej:E5E97_05095	ko:K03181
aej:E5E97_05100	ko:K03179
aej:E5E97_05105	ko:K00631
aej:E5E97_05110	ko:K01356
aej:E5E97_05130	ko:K07152
aej:E5E97_05135	ko:K26937
aej:E5E97_05140	ko:K03216
aej:E5E97_05145	ko:K07640
aej:E5E97_05150	ko:K07662
aej:E5E97_05155	ko:K13283
aej:E5E97_05160	ko:K00640
aej:E5E97_05170	ko:K09892
aej:E5E97_05185	ko:K02335
aej:E5E97_05195	ko:K01977
aej:E5E97_05200	ko:K14224
aej:E5E97_05205	ko:K01980
aej:E5E97_05210	ko:K01985
aej:E5E97_05215	ko:K14234
aej:E5E97_05220	ko:K01985
aej:E5E97_05225	ko:K12113
aej:E5E97_05230	ko:K12111
aej:E5E97_05235	ko:K12112
aej:E5E97_05245	ko:K06878
aej:E5E97_05255	ko:K14347
aej:E5E97_05270	ko:K01070
aej:E5E97_05275	ko:K00121
aej:E5E97_05285	ko:K23536
aej:E5E97_05290	ko:K23535
aej:E5E97_05295	ko:K23537
aej:E5E97_05300	ko:K07335
aej:E5E97_05305	ko:K03657
aej:E5E97_05355	ko:K09983
aej:E5E97_05385	ko:K05834
aej:E5E97_05395	ko:K07112
aej:E5E97_05405	ko:K01531
aej:E5E97_05410	ko:K05835
aej:E5E97_05420	ko:K05786
aej:E5E97_05430	ko:K12254
aej:E5E97_05440	ko:K00822
aej:E5E97_05445	ko:K00140
aej:E5E97_05455	ko:K00259
aej:E5E97_05465	ko:K13771
aej:E5E97_05480	ko:K09760
aej:E5E97_05485	ko:K03498
aej:E5E97_05490	ko:K03499
aej:E5E97_05495	ko:K03500
aej:E5E97_05500	ko:K00604
aej:E5E97_05505	ko:K01462
aej:E5E97_05515	ko:K04096
aej:E5E97_05520	ko:K03747
aej:E5E97_05525	ko:K07479
aej:E5E97_05530	ko:K01588
aej:E5E97_05540	ko:K00228
aej:E5E97_05545	ko:K00014
aej:E5E97_05555	ko:K03978
aej:E5E97_05570	ko:K09894
aej:E5E97_05580	ko:K02495
aej:E5E97_05585	ko:K01488
aej:E5E97_05590	ko:K07712
aej:E5E97_05595	ko:K07708
aej:E5E97_05605	ko:K01915
aej:E5E97_05610	ko:K06207
aej:E5E97_05615	ko:K07058
aej:E5E97_05625	ko:K07560
aej:E5E97_05630	ko:K00797
aej:E5E97_05645	ko:K03655
aej:E5E97_05650	ko:K00998
aej:E5E97_05655	ko:K06156
aej:E5E97_05660	ko:K00851
aej:E5E97_05665	ko:K01690
aej:E5E97_05670	ko:K01625
aej:E5E97_05675	ko:K06145
aej:E5E97_05680	ko:K18555
aej:E5E97_05685	ko:K22719
aej:E5E97_05690	ko:K15633
aej:E5E97_05700	ko:K03071
aej:E5E97_05705	ko:K00057
aej:E5E97_05710	ko:K07400
aej:E5E97_05725	ko:K02170
aej:E5E97_05745	ko:K06959
aej:E5E97_05750	ko:K04760
aej:E5E97_05755	ko:K07659
aej:E5E97_05760	ko:K07638
aej:E5E97_05770	ko:K02946
aej:E5E97_05775	ko:K02906
aej:E5E97_05780	ko:K02926
aej:E5E97_05785	ko:K02892
aej:E5E97_05790	ko:K02886
aej:E5E97_05795	ko:K02965
aej:E5E97_05800	ko:K02890
aej:E5E97_05805	ko:K02982
aej:E5E97_05810	ko:K02878
aej:E5E97_05815	ko:K02904
aej:E5E97_05820	ko:K02961
aej:E5E97_05825	ko:K02874
aej:E5E97_05830	ko:K02895
aej:E5E97_05835	ko:K02931
aej:E5E97_05840	ko:K02954
aej:E5E97_05845	ko:K02994
aej:E5E97_05850	ko:K02933
aej:E5E97_05855	ko:K02881
aej:E5E97_05860	ko:K02988
aej:E5E97_05865	ko:K02907
aej:E5E97_05870	ko:K02876
aej:E5E97_05875	ko:K03076
aej:E5E97_05880	ko:K02919
aej:E5E97_05885	ko:K02952
aej:E5E97_05890	ko:K02948
aej:E5E97_05895	ko:K02986
aej:E5E97_05900	ko:K03040
aej:E5E97_05905	ko:K02879
aej:E5E97_05910	ko:K01977
aej:E5E97_05915	ko:K14227
aej:E5E97_05920	ko:K14218
aej:E5E97_05925	ko:K01980
aej:E5E97_05930	ko:K01985
aej:E5E97_05935	ko:K14221
aej:E5E97_05955	ko:K11747
aej:E5E97_05960	ko:K11748
aej:E5E97_05985	ko:K01354
aej:E5E97_05990	ko:K07080
aej:E5E97_06015	ko:K03446
aej:E5E97_06020	ko:K03543
aej:E5E97_06055	ko:K03116
aej:E5E97_06070	ko:K06132
