msr:AU15_00010	ko:K08988
msr:AU15_03945	ko:K09001
msr:AU15_03960	ko:K05913
msr:AU15_03975	ko:K11690
msr:AU15_03985	ko:K11688
msr:AU15_03990	ko:K00005
msr:AU15_03995	ko:K06912
msr:AU15_04000	ko:K19333
msr:AU15_04020	ko:K00820
msr:AU15_04030	ko:K02114
msr:AU15_04045	ko:K02111
msr:AU15_04050	ko:K02113
msr:AU15_04055	ko:K02109
msr:AU15_04065	ko:K02108
msr:AU15_04070	ko:K02116
msr:AU15_04075	ko:K03497
msr:AU15_04080	ko:K03496
msr:AU15_04085	ko:K03501
msr:AU15_04090	ko:K03495
msr:AU15_04115	ko:K02030
msr:AU15_04125	ko:K07126
msr:AU15_04130	ko:K03650
msr:AU15_04155	ko:K02338
msr:AU15_04165	ko:K03629
msr:AU15_04170	ko:K02470
msr:AU15_04180	ko:K01176
msr:AU15_04185	ko:K03496
msr:AU15_04190	ko:K07250
msr:AU15_04195	ko:K06147
msr:AU15_04205	ko:K05020
msr:AU15_04215	ko:K14232
msr:AU15_04230	ko:K03499
msr:AU15_04250	ko:K00604
msr:AU15_04270	ko:K07566
msr:AU15_04275	ko:K00228
msr:AU15_04280	ko:K00014
msr:AU15_04290	ko:K02557
msr:AU15_04310	ko:K01414
msr:AU15_04315	ko:K07070
msr:AU15_04320	ko:K07084
msr:AU15_04335	ko:K15977
msr:AU15_04340	ko:K06886
msr:AU15_04370	ko:K02275
msr:AU15_04380	ko:K02276
msr:AU15_04390	ko:K14998
msr:AU15_04400	ko:K02259
msr:AU15_04430	ko:K05844
msr:AU15_04435	ko:K01581
msr:AU15_04445	ko:K06720
msr:AU15_04470	ko:K07518
msr:AU15_04480	ko:K11688
msr:AU15_04485	ko:K11689
msr:AU15_04495	ko:K00019
msr:AU15_04580	ko:K06920
msr:AU15_04585	ko:K10026
msr:AU15_04600	ko:K07004
msr:AU15_04615	ko:K06075
msr:AU15_04625	ko:K23541
msr:AU15_04655	ko:K11105
msr:AU15_04660	ko:K03885
msr:AU15_04675	ko:K19339
msr:AU15_04685	ko:K00563
msr:AU15_04690	ko:K06867
msr:AU15_04705	ko:K00127
msr:AU15_04730	ko:K02379
msr:AU15_04735	ko:K00126
msr:AU15_04755	ko:K25109
msr:AU15_04775	ko:K02014
msr:AU15_04785	ko:K16963
msr:AU15_04795	ko:K16961
msr:AU15_04850	ko:K06718
msr:AU15_04855	ko:K00836
msr:AU15_04875	ko:K01246
msr:AU15_04905	ko:K08722
msr:AU15_04930	ko:K07044
msr:AU15_04940	ko:K11689
msr:AU15_04945	ko:K11690
msr:AU15_04950	ko:K11688
msr:AU15_04980	ko:K00363
msr:AU15_04990	ko:K26139
msr:AU15_04995	ko:K15578
msr:AU15_05010	ko:K22067
msr:AU15_05040	ko:K11903
msr:AU15_05055	ko:K00043
msr:AU15_05070	ko:K11689
msr:AU15_05075	ko:K11690
msr:AU15_05090	ko:K02182
msr:AU15_05100	ko:K18581
msr:AU15_05115	ko:K07497
msr:AU15_05120	ko:K07497
msr:AU15_05145	ko:K02014
msr:AU15_05175	ko:K00140
msr:AU15_05250	ko:K00355
msr:AU15_05260	ko:K24119
msr:AU15_05265	ko:K03387
msr:AU15_05270	ko:K02167
msr:AU15_05280	ko:K00108
msr:AU15_05285	ko:K05020
msr:AU15_05340	ko:K02517
msr:AU15_05350	ko:K18691
msr:AU15_05465	ko:K22105
msr:AU15_05490	ko:K01754
msr:AU15_05525	ko:K07516
msr:AU15_05540	ko:K01561
msr:AU15_05555	ko:K06182
msr:AU15_05560	ko:K05595
msr:AU15_05565	ko:K07232
msr:AU15_05580	ko:K03566
msr:AU15_05600	ko:K01996
msr:AU15_05605	ko:K01995
msr:AU15_05610	ko:K06445
msr:AU15_05615	ko:K24180
msr:AU15_05665	ko:K11065
msr:AU15_05670	ko:K07552
msr:AU15_05730	ko:K13638
msr:AU15_05750	ko:K06929
msr:AU15_05765	ko:K13938
msr:AU15_05770	ko:K01495
msr:AU15_05805	ko:K09817
msr:AU15_05810	ko:K09823
msr:AU15_05815	ko:K06598
msr:AU15_05820	ko:K06597
msr:AU15_05835	ko:K02660
msr:AU15_05840	ko:K02659
msr:AU15_05845	ko:K02658
msr:AU15_05850	ko:K02657
msr:AU15_05865	ko:K07735
msr:AU15_05870	ko:K07447
msr:AU15_05875	ko:K02825
msr:AU15_05885	ko:K01465
msr:AU15_05895	ko:K05787
msr:AU15_05915	ko:K19586
msr:AU15_05940	ko:K17836
msr:AU15_05970	ko:K18900
msr:AU15_05980	ko:K06996
msr:AU15_05995	ko:K00799
msr:AU15_06000	ko:K01759
msr:AU15_06035	ko:K04762
msr:AU15_06050	ko:K10563
msr:AU15_06055	ko:K00507
msr:AU15_06060	ko:K08316
msr:AU15_06070	ko:K09812
msr:AU15_06075	ko:K09811
msr:AU15_06080	ko:K03089
msr:AU15_06085	ko:K00042
msr:AU15_06090	ko:K02483
msr:AU15_06105	ko:K04760
msr:AU15_06120	ko:K08762
msr:AU15_06135	ko:K11901
msr:AU15_06150	ko:K11896
msr:AU15_06155	ko:K11895
msr:AU15_06160	ko:K11894
msr:AU15_06165	ko:K11906
msr:AU15_06190	ko:K09803
msr:AU15_06205	ko:K07486
msr:AU15_06220	ko:K07334
msr:AU15_06225	ko:K21498
msr:AU15_06260	ko:K27802
msr:AU15_06290	ko:K01433
msr:AU15_06305	ko:K14170
msr:AU15_06310	ko:K00817
msr:AU15_06325	ko:K02945
msr:AU15_06330	ko:K05788
msr:AU15_06335	ko:K08992
msr:AU15_06340	ko:K19804
msr:AU15_06345	ko:K01591
msr:AU15_06350	ko:K14220
msr:AU15_06355	ko:K00812
msr:AU15_06380	ko:K03702
msr:AU15_06410	ko:K00254
msr:AU15_06415	ko:K03812
msr:AU15_06450	ko:K14220
msr:AU15_06460	ko:K10804
msr:AU15_06465	ko:K02003
msr:AU15_06470	ko:K02004
msr:AU15_06475	ko:K02030
msr:AU15_06535	ko:K03782
msr:AU15_06555	ko:K24160
msr:AU15_06565	ko:K00675
msr:AU15_06570	ko:K25316
msr:AU15_06600	ko:K09771
msr:AU15_06620	ko:K06213
msr:AU15_06635	ko:K02004
msr:AU15_06645	ko:K17836
msr:AU15_06655	ko:K23675
msr:AU15_06685	ko:K09927
msr:AU15_06690	ko:K02030
msr:AU15_06730	ko:K00525
msr:AU15_06740	ko:K05833
msr:AU15_06750	ko:K01989
msr:AU15_06755	ko:K01897
msr:AU15_06765	ko:K02011
msr:AU15_06800	ko:K01992
msr:AU15_06805	ko:K06879
msr:AU15_06825	ko:K02387
msr:AU15_06830	ko:K02388
msr:AU15_06835	ko:K02389
msr:AU15_06855	ko:K02393
msr:AU15_06860	ko:K02394
msr:AU15_06865	ko:K02395
msr:AU15_06875	ko:K02397
msr:AU15_06880	ko:K14228
msr:AU15_06890	ko:K00773
msr:AU15_06895	ko:K03210
msr:AU15_06905	ko:K03074
msr:AU15_06910	ko:K01092
msr:AU15_06920	ko:K00640
msr:AU15_06925	ko:K13643
msr:AU15_06940	ko:K06941
msr:AU15_06945	ko:K02656
msr:AU15_06950	ko:K15539
msr:AU15_06955	ko:K03526
msr:AU15_06960	ko:K01892
msr:AU15_06970	ko:K17713
msr:AU15_06985	ko:K14224
msr:AU15_06990	ko:K07071
msr:AU15_06995	ko:K03795
msr:AU15_07010	ko:K14225
msr:AU15_07030	ko:K06149
msr:AU15_07045	ko:K00632
msr:AU15_07050	ko:K03168
msr:AU15_07060	ko:K01647
msr:AU15_07065	ko:K00241
msr:AU15_07070	ko:K00242
msr:AU15_07080	ko:K00240
msr:AU15_07090	ko:K00658
msr:AU15_07095	ko:K00382
msr:AU15_07100	ko:K01903
msr:AU15_07105	ko:K01902
msr:AU15_07110	ko:K01867
msr:AU15_07120	ko:K06024
msr:AU15_07125	ko:K06178
msr:AU15_07180	ko:K03767
msr:AU15_07190	ko:K02399
msr:AU15_07195	ko:K02398
msr:AU15_07200	ko:K02386
msr:AU15_07210	ko:K00575
msr:AU15_07225	ko:K00263
msr:AU15_07235	ko:K14233
msr:AU15_07240	ko:K24180
msr:AU15_07245	ko:K01512
msr:AU15_07265	ko:K07689
msr:AU15_07280	ko:K18480
msr:AU15_07285	ko:K02067
msr:AU15_07290	ko:K02065
msr:AU15_07295	ko:K02066
msr:AU15_07300	ko:K14225
msr:AU15_07305	ko:K14222
msr:AU15_07330	ko:K07064
msr:AU15_07375	ko:K16872
msr:AU15_07385	ko:K04754
msr:AU15_07390	ko:K14674
msr:AU15_07400	ko:K02451
msr:AU15_07405	ko:K03722
msr:AU15_07415	ko:K13634
msr:AU15_07420	ko:K00390
msr:AU15_07425	ko:K02203
msr:AU15_07460	ko:K02341
msr:AU15_07465	ko:K02676
msr:AU15_07495	ko:K05820
msr:AU15_07505	ko:K01703
msr:AU15_07510	ko:K01704
msr:AU15_07515	ko:K00052
msr:AU15_07530	ko:K06173
msr:AU15_07535	ko:K01817
msr:AU15_07540	ko:K01696
msr:AU15_07545	ko:K01695
msr:AU15_07550	ko:K01963
msr:AU15_07560	ko:K03749
msr:AU15_07565	ko:K03558
msr:AU15_07570	ko:K00764
msr:AU15_07575	ko:K10764
msr:AU15_07585	ko:K03634
msr:AU15_07595	ko:K01875
msr:AU15_07605	ko:K01626
msr:AU15_07630	ko:K13895
msr:AU15_07635	ko:K13894
msr:AU15_07650	ko:K01069
msr:AU15_07660	ko:K03469
msr:AU15_07665	ko:K02342
msr:AU15_07670	ko:K27041
msr:AU15_07680	ko:K04774
msr:AU15_07685	ko:K19745
msr:AU15_07695	ko:K00381
msr:AU15_07715	ko:K07400
msr:AU15_07735	ko:K11179
msr:AU15_07740	ko:K07237
msr:AU15_07750	ko:K07235
msr:AU15_07755	ko:K19416
msr:AU15_07760	ko:K14233
msr:AU15_07835	ko:K07733
msr:AU15_07850	ko:K07160
msr:AU15_07855	ko:K01772
msr:AU15_07875	ko:K01142
msr:AU15_07890	ko:K00574
msr:AU15_07900	ko:K06954
msr:AU15_07925	ko:K22544
msr:AU15_07940	ko:K00057
msr:AU15_07945	ko:K08296
msr:AU15_07950	ko:K09986
msr:AU15_07955	ko:K03775
msr:AU15_08000	ko:K16013
msr:AU15_08005	ko:K00426
msr:AU15_08010	ko:K00425
msr:AU15_08020	ko:K14228
msr:AU15_08025	ko:K07112
msr:AU15_08030	ko:K07112
msr:AU15_08040	ko:K09136
msr:AU15_08050	ko:K14674
msr:AU15_08060	ko:K09005
msr:AU15_08065	ko:K01992
msr:AU15_08070	ko:K01990
msr:AU15_08100	ko:K02041
msr:AU15_08105	ko:K02044
msr:AU15_08150	ko:K03654
msr:AU15_08160	ko:K06999
msr:AU15_08175	ko:K08682
msr:AU15_08240	ko:K01652
msr:AU15_08280	ko:K06075
msr:AU15_08285	ko:K09953
msr:AU15_08290	ko:K03585
msr:AU15_08315	ko:K03589
msr:AU15_08325	ko:K03531
msr:AU15_08330	ko:K02535
msr:AU15_08345	ko:K03070
msr:AU15_08360	ko:K03637
msr:AU15_08370	ko:K01662
msr:AU15_08375	ko:K13789
msr:AU15_08380	ko:K03602
msr:AU15_08390	ko:K07090
msr:AU15_08395	ko:K13292
msr:AU15_08405	ko:K00287
msr:AU15_08440	ko:K01687
msr:AU15_08450	ko:K07157
msr:AU15_08480	ko:K09710
msr:AU15_08485	ko:K00783
msr:AU15_08495	ko:K05837
msr:AU15_08500	ko:K08305
msr:AU15_08505	ko:K03642
msr:AU15_08510	ko:K07258
msr:AU15_08515	ko:K09158
msr:AU15_08555	ko:K03674
msr:AU15_08560	ko:K21071
msr:AU15_08570	ko:K03186
msr:AU15_08575	ko:K00255
msr:AU15_08585	ko:K14228
msr:AU15_08595	ko:K03218
msr:AU15_08600	ko:K02990
msr:AU15_08605	ko:K02963
msr:AU15_08615	ko:K02939
msr:AU15_08635	ko:K00067
msr:AU15_08655	ko:K14540
msr:AU15_08660	ko:K06006
msr:AU15_08665	ko:K07003
msr:AU15_08670	ko:K03644
msr:AU15_08675	ko:K01740
msr:AU15_08680	ko:K15580
msr:AU15_08690	ko:K15582
msr:AU15_08695	ko:K15583
msr:AU15_08715	ko:K14230
msr:AU15_08720	ko:K13255
msr:AU15_08735	ko:K01056
msr:AU15_08740	ko:K02897
msr:AU15_08750	ko:K14223
msr:AU15_08755	ko:K00919
msr:AU15_08780	ko:K02493
msr:AU15_08785	ko:K21029
msr:AU15_08810	ko:K05844
msr:AU15_08830	ko:K07080
msr:AU15_08840	ko:K10125
msr:AU15_08845	ko:K10126
msr:AU15_08850	ko:K02475
msr:AU15_08855	ko:K02476
msr:AU15_08865	ko:K07795
msr:AU15_08870	ko:K07794
msr:AU15_08900	ko:K03608
msr:AU15_08905	ko:K03609
msr:AU15_08925	ko:K09948
msr:AU15_08935	ko:K19302
msr:AU15_08960	ko:K03775
msr:AU15_08965	ko:K22617
msr:AU15_08970	ko:K22310
msr:AU15_08975	ko:K07661
msr:AU15_08980	ko:K07639
msr:AU15_08990	ko:K02010
msr:AU15_08995	ko:K00611
msr:AU15_09000	ko:K07390
msr:AU15_09005	ko:K03832
msr:AU15_09015	ko:K03699
msr:AU15_09025	ko:K03106
msr:AU15_09035	ko:K02860
msr:AU15_09040	ko:K00554
msr:AU15_09045	ko:K02884
msr:AU15_09065	ko:K00003
msr:AU15_09070	ko:K01733
msr:AU15_09080	ko:K00558
msr:AU15_09085	ko:K07483
msr:AU15_09090	ko:K07497
msr:AU15_09110	ko:K07726
msr:AU15_09140	ko:K26937
msr:AU15_09160	ko:K02003
msr:AU15_09175	ko:K07395
msr:AU15_09200	ko:K02557
msr:AU15_09250	ko:K03776
msr:AU15_09280	ko:K16249
msr:AU15_09285	ko:K16243
msr:AU15_09290	ko:K16244
msr:AU15_09305	ko:K16246
msr:AU15_09310	ko:K02639
msr:AU15_09320	ko:K10217
msr:AU15_09325	ko:K10216
msr:AU15_09335	ko:K04073
msr:AU15_09340	ko:K01666
msr:AU15_09345	ko:K01617
msr:AU15_09360	ko:K01821
msr:AU15_09390	ko:K01070
msr:AU15_09395	ko:K00121
msr:AU15_09405	ko:K07107
msr:AU15_09415	ko:K02030
msr:AU15_09420	ko:K19222
msr:AU15_09430	ko:K21012
msr:AU15_09450	ko:K21009
msr:AU15_09460	ko:K21008
msr:AU15_09465	ko:K21007
msr:AU15_09470	ko:K21006
msr:AU15_09485	ko:K09858
msr:AU15_09510	ko:K11072
msr:AU15_09515	ko:K11071
msr:AU15_09520	ko:K11070
msr:AU15_09525	ko:K11069
msr:AU15_09535	ko:K02042
msr:AU15_09570	ko:K11689
msr:AU15_09585	ko:K03582
msr:AU15_09610	ko:K11751
msr:AU15_09690	ko:K00020
msr:AU15_09720	ko:K01999
msr:AU15_09730	ko:K01998
msr:AU15_09745	ko:K01915
msr:AU15_09750	ko:K09472
msr:AU15_09755	ko:K09471
msr:AU15_09805	ko:K03100
msr:AU15_09820	ko:K07491
msr:AU15_09850	ko:K02408
msr:AU15_09860	ko:K02410
msr:AU15_09875	ko:K02413
msr:AU15_09880	ko:K20978
msr:AU15_09890	ko:K20976
msr:AU15_09900	ko:K02415
msr:AU15_09905	ko:K02416
msr:AU15_09910	ko:K02417
msr:AU15_09915	ko:K02418
msr:AU15_09920	ko:K02419
msr:AU15_09925	ko:K02420
msr:AU15_09935	ko:K02401
msr:AU15_09960	ko:K02404
msr:AU15_09965	ko:K04562
msr:AU15_09970	ko:K02405
msr:AU15_09975	ko:K03413
msr:AU15_09990	ko:K03412
msr:AU15_09995	ko:K02556
msr:AU15_10005	ko:K03496
msr:AU15_10010	ko:K03408
msr:AU15_10015	ko:K03408
msr:AU15_10025	ko:K04061
msr:AU15_10045	ko:K02195
msr:AU15_10050	ko:K02196
msr:AU15_10055	ko:K02197
msr:AU15_10065	ko:K02199
msr:AU15_10070	ko:K02200
msr:AU15_10075	ko:K02200
msr:AU15_10105	ko:K03924
msr:AU15_10130	ko:K15371
msr:AU15_10145	ko:K01673
msr:AU15_10155	ko:K00564
msr:AU15_10165	ko:K11391
msr:AU15_10170	ko:K00793
msr:AU15_10185	ko:K16052
msr:AU15_10190	ko:K19696
msr:AU15_10205	ko:K00134
msr:AU15_10225	ko:K00349
msr:AU15_10230	ko:K00350
msr:AU15_10240	ko:K03734
msr:AU15_10245	ko:K05952
msr:AU15_10270	ko:K00616
msr:AU15_10275	ko:K05539
msr:AU15_10290	ko:K13936
msr:AU15_10295	ko:K09815
