pcar:PC2016_0001	ko:K02313
pcar:PC2016_0151	ko:K19222
pcar:PC2016_0152	ko:K01356
pcar:PC2016_0153	ko:K02275
pcar:PC2016_0154	ko:K02274
pcar:PC2016_0155	ko:K02258
pcar:PC2016_0156	ko:K02276
pcar:PC2016_0158	ko:K14998
pcar:PC2016_0160	ko:K02259
pcar:PC2016_0161	ko:K02257
pcar:PC2016_0162	ko:K07152
pcar:PC2016_0164	ko:K03413
pcar:PC2016_0165	ko:K03407
pcar:PC2016_0166	ko:K03408
pcar:PC2016_0167	ko:K03406
pcar:PC2016_0168	ko:K00575
pcar:PC2016_0169	ko:K03411
pcar:PC2016_0170	ko:K03412
pcar:PC2016_0172	ko:K26937
pcar:PC2016_0174	ko:K07400
pcar:PC2016_0176	ko:K07093
pcar:PC2016_0178	ko:K02014
pcar:PC2016_0180	ko:K02170
pcar:PC2016_0183	ko:K06959
pcar:PC2016_0186	ko:K04760
pcar:PC2016_0187	ko:K07659
pcar:PC2016_0188	ko:K07638
pcar:PC2016_0189	ko:K01187
pcar:PC2016_0192	ko:K03406
pcar:PC2016_0193	ko:K00797
pcar:PC2016_0194	ko:K01585
pcar:PC2016_0197	ko:K16053
pcar:PC2016_0198	ko:K07240
pcar:PC2016_0200	ko:K06147
pcar:PC2016_0203	ko:K05835
pcar:PC2016_0204	ko:K07274
pcar:PC2016_0205	ko:K08981
pcar:PC2016_0207	ko:K03972
pcar:PC2016_0208	ko:K22042
pcar:PC2016_0209	ko:K18138
pcar:PC2016_0210	ko:K03585
pcar:PC2016_0211	ko:K17231
pcar:PC2016_0213	ko:K01992
pcar:PC2016_0216	ko:K07729
pcar:PC2016_0218	ko:K07289
pcar:PC2016_0219	ko:K02874
pcar:PC2016_0220	ko:K02895
pcar:PC2016_0221	ko:K02931
pcar:PC2016_0222	ko:K02954
pcar:PC2016_0223	ko:K02994
pcar:PC2016_0224	ko:K02933
pcar:PC2016_0225	ko:K02881
pcar:PC2016_0226	ko:K02988
pcar:PC2016_0227	ko:K02907
pcar:PC2016_0228	ko:K02876
pcar:PC2016_0229	ko:K03076
pcar:PC2016_0230	ko:K02952
pcar:PC2016_0231	ko:K02948
pcar:PC2016_0232	ko:K02986
pcar:PC2016_0233	ko:K03040
pcar:PC2016_0234	ko:K02879
pcar:PC2016_0236	ko:K01610
pcar:PC2016_0237	ko:K04083
pcar:PC2016_0238	ko:K04762
pcar:PC2016_0239	ko:K02452
pcar:PC2016_0240	ko:K02453
pcar:PC2016_0241	ko:K02454
pcar:PC2016_0242	ko:K02455
pcar:PC2016_0243	ko:K02456
pcar:PC2016_0244	ko:K02457
pcar:PC2016_0245	ko:K02458
pcar:PC2016_0246	ko:K02459
pcar:PC2016_0247	ko:K02460
pcar:PC2016_0248	ko:K02461
pcar:PC2016_0249	ko:K02462
pcar:PC2016_0250	ko:K02463
pcar:PC2016_0256	ko:K03673
pcar:PC2016_0257	ko:K03673
pcar:PC2016_0259	ko:K00557
pcar:PC2016_0261	ko:K01776
pcar:PC2016_0263	ko:K03655
pcar:PC2016_0264	ko:K00556
pcar:PC2016_0265	ko:K03718
pcar:PC2016_0266	ko:K01914
pcar:PC2016_0267	ko:K09749
pcar:PC2016_0269	ko:K01139
pcar:PC2016_0270	ko:K03060
pcar:PC2016_0271	ko:K00942
pcar:PC2016_0273	ko:K00989
pcar:PC2016_0274	ko:K00762
pcar:PC2016_0275	ko:K00901
pcar:PC2016_0277	ko:K06996
pcar:PC2016_0283	ko:K09973
pcar:PC2016_0287	ko:K00901
pcar:PC2016_0288	ko:K03760
pcar:PC2016_0289	ko:K01652
pcar:PC2016_0290	ko:K11258
pcar:PC2016_0291	ko:K01687
pcar:PC2016_0292	ko:K01754
pcar:PC2016_0295	ko:K01673
pcar:PC2016_0297	ko:K09806
pcar:PC2016_0298	ko:K03656
pcar:PC2016_0302	ko:K02335
pcar:PC2016_0304	ko:K09986
pcar:PC2016_0305	ko:K03978
pcar:PC2016_0307	ko:K09894
pcar:PC2016_0309	ko:K02495
pcar:PC2016_0310	ko:K09889
pcar:PC2016_0311	ko:K03592
pcar:PC2016_0313	ko:K07386
pcar:PC2016_0315	ko:K03574
pcar:PC2016_0316	ko:K03070
pcar:PC2016_0319	ko:K01745
pcar:PC2016_0320	ko:K01712
pcar:PC2016_0321	ko:K05836
pcar:PC2016_0322	ko:K01468
pcar:PC2016_0324	ko:K01479
pcar:PC2016_0325	ko:K02553
pcar:PC2016_0326	ko:K19302
pcar:PC2016_0328	ko:K03406
pcar:PC2016_0330	ko:K03667
pcar:PC2016_0331	ko:K01419
pcar:PC2016_0332	ko:K03591
pcar:PC2016_0333	ko:K04066
pcar:PC2016_0334	ko:K02909
pcar:PC2016_0335	ko:K00029
pcar:PC2016_0336	ko:K03764
pcar:PC2016_0337	ko:K01739
pcar:PC2016_0338	ko:K12525
pcar:PC2016_0339	ko:K05366
pcar:PC2016_0340	ko:K02662
pcar:PC2016_0341	ko:K02663
pcar:PC2016_0342	ko:K02664
pcar:PC2016_0343	ko:K02665
pcar:PC2016_0344	ko:K02666
pcar:PC2016_0345	ko:K00891
pcar:PC2016_0346	ko:K01735
pcar:PC2016_0347	ko:K03112
pcar:PC2016_0348	ko:K06223
pcar:PC2016_0351	ko:K01783
pcar:PC2016_0352	ko:K01091
pcar:PC2016_0353	ko:K01867
pcar:PC2016_0354	ko:K09973
pcar:PC2016_0357	ko:K03701
pcar:PC2016_0359	ko:K03111
pcar:PC2016_0361	ko:K11811
pcar:PC2016_0362	ko:K03325
pcar:PC2016_0363	ko:K00537
pcar:PC2016_0364	ko:K18765
pcar:PC2016_0366	ko:K12279
pcar:PC2016_0367	ko:K12279
pcar:PC2016_0368	ko:K12280
pcar:PC2016_0369	ko:K12281
pcar:PC2016_0370	ko:K12282
pcar:PC2016_0371	ko:K12283
pcar:PC2016_0372	ko:K12284
pcar:PC2016_0373	ko:K12276
pcar:PC2016_0374	ko:K12278
pcar:PC2016_0375	ko:K10925
pcar:PC2016_0376	ko:K10924
pcar:PC2016_0377	ko:K10926
pcar:PC2016_0378	ko:K10927
pcar:PC2016_0379	ko:K12285
pcar:PC2016_0380	ko:K12286
pcar:PC2016_0381	ko:K12287
pcar:PC2016_0383	ko:K03569
pcar:PC2016_0384	ko:K03570
pcar:PC2016_0385	ko:K03571
pcar:PC2016_0386	ko:K06287
pcar:PC2016_0387	ko:K08301
pcar:PC2016_0389	ko:K11206
pcar:PC2016_0390	ko:K03568
pcar:PC2016_0393	ko:K00383
pcar:PC2016_0394	ko:K01414
pcar:PC2016_0396	ko:K15984
pcar:PC2016_0397	ko:K15396
pcar:PC2016_0398	ko:K13643
pcar:PC2016_0399	ko:K04487
pcar:PC2016_0400	ko:K04488
pcar:PC2016_0401	ko:K13628
pcar:PC2016_0402	ko:K04082
pcar:PC2016_0403	ko:K04044
pcar:PC2016_0404	ko:K04755
pcar:PC2016_0405	ko:K00135
pcar:PC2016_0407	ko:K01768
pcar:PC2016_0412	ko:K03442
pcar:PC2016_0413	ko:K07283
pcar:PC2016_0414	ko:K01991
pcar:PC2016_0416	ko:K01710
pcar:PC2016_0417	ko:K00973
pcar:PC2016_0418	ko:K27969
pcar:PC2016_0419	ko:K01784
pcar:PC2016_0420	ko:K18234
pcar:PC2016_0421	ko:K02805
pcar:PC2016_0430	ko:K24310
pcar:PC2016_0432	ko:K24300
pcar:PC2016_0433	ko:K08679
pcar:PC2016_0434	ko:K07491
pcar:PC2016_0435	ko:K07576
pcar:PC2016_0436	ko:K05785
pcar:PC2016_0437	ko:K01991
pcar:PC2016_0438	ko:K25307
pcar:PC2016_0439	ko:K16692
pcar:PC2016_0441	ko:K15894
pcar:PC2016_0443	ko:K15899
pcar:PC2016_0445	ko:K00604
pcar:PC2016_0453	ko:K00957
pcar:PC2016_0455	ko:K00956
pcar:PC2016_0457	ko:K00860
pcar:PC2016_0459	ko:K00963
pcar:PC2016_0460	ko:K00012
pcar:PC2016_0462	ko:K24138
pcar:PC2016_0464	ko:K09950
pcar:PC2016_0465	ko:K02004
pcar:PC2016_0466	ko:K02003
pcar:PC2016_0468	ko:K01923
pcar:PC2016_0472	ko:K06886
pcar:PC2016_0474	ko:K00980
pcar:PC2016_0475	ko:K01011
pcar:PC2016_0477	ko:K03841
pcar:PC2016_0480	ko:K06183
pcar:PC2016_0481	ko:K06916
pcar:PC2016_0484	ko:K03559
pcar:PC2016_0485	ko:K03561
pcar:PC2016_0486	ko:K03561
pcar:PC2016_0488	ko:K16090
pcar:PC2016_0489	ko:K07336
pcar:PC2016_0490	ko:K01784
pcar:PC2016_0494	ko:K19810
pcar:PC2016_0495	ko:K02356
pcar:PC2016_0496	ko:K04568
pcar:PC2016_0497	ko:K02014
pcar:PC2016_0498	ko:K07107
pcar:PC2016_0499	ko:K03668
pcar:PC2016_0500	ko:K03147
pcar:PC2016_0501	ko:K03153
pcar:PC2016_0502	ko:K03154
pcar:PC2016_0503	ko:K03149
pcar:PC2016_0504	ko:K14153
pcar:PC2016_0505	ko:K21029
pcar:PC2016_0507	ko:K01613
pcar:PC2016_0508	ko:K06949
pcar:PC2016_0509	ko:K13288
pcar:PC2016_0511	ko:K03409
pcar:PC2016_0512	ko:K09823
pcar:PC2016_0513	ko:K05595
pcar:PC2016_0514	ko:K05539
pcar:PC2016_0515	ko:K03969
pcar:PC2016_0518	ko:K09796
pcar:PC2016_0526	ko:K06213
pcar:PC2016_0527	ko:K08485
pcar:PC2016_0528	ko:K06958
pcar:PC2016_0529	ko:K02806
pcar:PC2016_0530	ko:K05808
pcar:PC2016_0531	ko:K03092
pcar:PC2016_0532	ko:K06861
pcar:PC2016_0533	ko:K09774
pcar:PC2016_0534	ko:K11719
pcar:PC2016_0535	ko:K03270
pcar:PC2016_0536	ko:K06041
pcar:PC2016_0537	ko:K07301
pcar:PC2016_0538	ko:K02065
pcar:PC2016_0539	ko:K02066
pcar:PC2016_0540	ko:K02067
pcar:PC2016_0541	ko:K07323
pcar:PC2016_0542	ko:K07122
pcar:PC2016_0544	ko:K00790
pcar:PC2016_0545	ko:K04691
pcar:PC2016_0546	ko:K04772
pcar:PC2016_0547	ko:K09908
pcar:PC2016_0548	ko:K06916
pcar:PC2016_0549	ko:K02871
pcar:PC2016_0550	ko:K02996
pcar:PC2016_0551	ko:K00411
pcar:PC2016_0552	ko:K00412
pcar:PC2016_0553	ko:K00413
pcar:PC2016_0554	ko:K03599
pcar:PC2016_0555	ko:K03600
pcar:PC2016_0556	ko:K28369
pcar:PC2016_0557	ko:K12961
pcar:PC2016_0558	ko:K07460
pcar:PC2016_0559	ko:K07121
pcar:PC2016_0560	ko:K07056
pcar:PC2016_0567	ko:K07058
pcar:PC2016_0570	ko:K06911
pcar:PC2016_0571	ko:K07393
pcar:PC2016_0575	ko:K03925
pcar:PC2016_0576	ko:K03438
pcar:PC2016_0577	ko:K03586
pcar:PC2016_0578	ko:K03587
pcar:PC2016_0579	ko:K01928
pcar:PC2016_0580	ko:K01929
pcar:PC2016_0581	ko:K01000
pcar:PC2016_0582	ko:K01925
pcar:PC2016_0583	ko:K03588
pcar:PC2016_0584	ko:K02563
pcar:PC2016_0585	ko:K01924
pcar:PC2016_0586	ko:K01921
pcar:PC2016_0587	ko:K03589
pcar:PC2016_0588	ko:K03590
pcar:PC2016_0589	ko:K03531
pcar:PC2016_0590	ko:K02535
pcar:PC2016_0591	ko:K08723
pcar:PC2016_0592	ko:K01529
pcar:PC2016_0593	ko:K28462
pcar:PC2016_0600	ko:K03769
pcar:PC2016_0601	ko:K00432
pcar:PC2016_0605	ko:K18979
pcar:PC2016_0606	ko:K03406
pcar:PC2016_0607	ko:K01126
pcar:PC2016_0610	ko:K07778
pcar:PC2016_0611	ko:K07693
pcar:PC2016_0613	ko:K12573
pcar:PC2016_0614	ko:K03218
pcar:PC2016_0615	ko:K16091
pcar:PC2016_0618	ko:K00605
pcar:PC2016_0619	ko:K02437
pcar:PC2016_0620	ko:K00281
pcar:PC2016_0632	ko:K18235
pcar:PC2016_0636	ko:K08682
pcar:PC2016_0644	ko:K11209
pcar:PC2016_0647	ko:K04047
pcar:PC2016_0650	ko:K03442
pcar:PC2016_0651	ko:K03781
pcar:PC2016_0653	ko:K04750
pcar:PC2016_0654	ko:K03462
pcar:PC2016_0655	ko:K00948
pcar:PC2016_0662	ko:K26937
pcar:PC2016_0663	ko:K12976
pcar:PC2016_0664	ko:K00428
pcar:PC2016_0668	ko:K18139
pcar:PC2016_0676	ko:K01908
pcar:PC2016_0677	ko:K03574
pcar:PC2016_0680	ko:K02030
pcar:PC2016_0688	ko:K06991
pcar:PC2016_0692	ko:K08325
pcar:PC2016_0693	ko:K15977
pcar:PC2016_0694	ko:K01190
pcar:PC2016_0697	ko:K15725
pcar:PC2016_0698	ko:K15727
pcar:PC2016_0699	ko:K15726
pcar:PC2016_0707	ko:K14393
pcar:PC2016_0708	ko:K07182
pcar:PC2016_0709	ko:K02342
pcar:PC2016_0711	ko:K09807
pcar:PC2016_0713	ko:K03472
pcar:PC2016_0714	ko:K00927
pcar:PC2016_0715	ko:K01624
pcar:PC2016_0716	ko:K07657
pcar:PC2016_0717	ko:K07636
pcar:PC2016_0718	ko:K02040
pcar:PC2016_0720	ko:K01918
pcar:PC2016_0721	ko:K00606
pcar:PC2016_0722	ko:K00950
pcar:PC2016_0723	ko:K00970
pcar:PC2016_0724	ko:K01894
pcar:PC2016_0725	ko:K06204
pcar:PC2016_0726	ko:K06206
pcar:PC2016_0727	ko:K07751
pcar:PC2016_0728	ko:K07101
pcar:PC2016_0732	ko:K03832
pcar:PC2016_0737	ko:K07711
pcar:PC2016_0739	ko:K07715
pcar:PC2016_0742	ko:K00974
pcar:PC2016_0744	ko:K14980
pcar:PC2016_0745	ko:K02483
pcar:PC2016_0747	ko:K07114
pcar:PC2016_0748	ko:K07284
pcar:PC2016_0750	ko:K00931
pcar:PC2016_0753	ko:K01885
pcar:PC2016_0757	ko:K11927
pcar:PC2016_0760	ko:K07263
pcar:PC2016_0764	ko:K00640
pcar:PC2016_0766	ko:K03601
pcar:PC2016_0767	ko:K00088
pcar:PC2016_0768	ko:K01951
pcar:PC2016_0769	ko:K03451
pcar:PC2016_0771	ko:K03789
pcar:PC2016_0773	ko:K02837
pcar:PC2016_0774	ko:K01887
pcar:PC2016_0775	ko:K00275
pcar:PC2016_0776	ko:K03424
pcar:PC2016_0777	ko:K07186
pcar:PC2016_0778	ko:K01079
pcar:PC2016_0780	ko:K04485
pcar:PC2016_0782	ko:K00058
pcar:PC2016_0783	ko:K01807
pcar:PC2016_0784	ko:K01934
pcar:PC2016_0786	ko:K00789
pcar:PC2016_0787	ko:K00615
pcar:PC2016_0788	ko:K09913
pcar:PC2016_0789	ko:K05809
pcar:PC2016_0791	ko:K03829
pcar:PC2016_0793	ko:K09989
pcar:PC2016_0798	ko:K05589
pcar:PC2016_0799	ko:K00991
pcar:PC2016_0800	ko:K01770
pcar:PC2016_0801	ko:K06176
pcar:PC2016_0802	ko:K03787
pcar:PC2016_0803	ko:K00573
pcar:PC2016_0805	ko:K06194
pcar:PC2016_0806	ko:K03087
pcar:PC2016_0807	ko:K03555
pcar:PC2016_0808	ko:K03743
pcar:PC2016_0809	ko:K03553
pcar:PC2016_0810	ko:K16088
pcar:PC2016_0812	ko:K01895
pcar:PC2016_0815	ko:K12942
pcar:PC2016_0816	ko:K01433
pcar:PC2016_0818	ko:K03168
pcar:PC2016_0819	ko:K21470
pcar:PC2016_0822	ko:K21012
pcar:PC2016_0823	ko:K21011
pcar:PC2016_0824	ko:K21010
pcar:PC2016_0825	ko:K21009
pcar:PC2016_0826	ko:K21008
pcar:PC2016_0827	ko:K21007
pcar:PC2016_0828	ko:K21006
pcar:PC2016_0829	ko:K03406
pcar:PC2016_0832	ko:K06213
pcar:PC2016_0833	ko:K16302
pcar:PC2016_0834	ko:K07184
pcar:PC2016_0835	ko:K18446
pcar:PC2016_0841	ko:K04752
pcar:PC2016_0842	ko:K03320
pcar:PC2016_0843	ko:K05365
pcar:PC2016_0844	ko:K03406
pcar:PC2016_0845	ko:K01845
pcar:PC2016_0846	ko:K00609
pcar:PC2016_0847	ko:K08973
pcar:PC2016_0848	ko:K03281
pcar:PC2016_0849	ko:K15724
pcar:PC2016_0852	ko:K08218
pcar:PC2016_0853	ko:K03767
pcar:PC2016_0854	ko:K07286
pcar:PC2016_0855	ko:K11391
pcar:PC2016_0857	ko:K05527
pcar:PC2016_0858	ko:K00209
pcar:PC2016_0859	ko:K00346
pcar:PC2016_0860	ko:K00347
pcar:PC2016_0861	ko:K00348
pcar:PC2016_0862	ko:K00349
pcar:PC2016_0863	ko:K00350
pcar:PC2016_0864	ko:K00351
pcar:PC2016_0865	ko:K03734
pcar:PC2016_0866	ko:K05952
pcar:PC2016_0868	ko:K02297
pcar:PC2016_0869	ko:K02298
pcar:PC2016_0870	ko:K02299
pcar:PC2016_0871	ko:K02300
pcar:PC2016_0872	ko:K02257
pcar:PC2016_0873	ko:K07734
pcar:PC2016_0874	ko:K22479
pcar:PC2016_0875	ko:K00375
pcar:PC2016_0877	ko:K01083
pcar:PC2016_0878	ko:K14379
pcar:PC2016_0884	ko:K06020
pcar:PC2016_0886	ko:K00651
pcar:PC2016_0887	ko:K00548
pcar:PC2016_0888	ko:K00548
pcar:PC2016_0891	ko:K07302
pcar:PC2016_0892	ko:K07303
pcar:PC2016_0897	ko:K03579
pcar:PC2016_0904	ko:K13979
pcar:PC2016_0905	ko:K19577
pcar:PC2016_0906	ko:K03406
pcar:PC2016_0907	ko:K02014
pcar:PC2016_0913	ko:K04063
pcar:PC2016_0915	ko:K01669
pcar:PC2016_0917	ko:K00847
pcar:PC2016_0918	ko:K02014
pcar:PC2016_0920	ko:K02429
pcar:PC2016_0924	ko:K07642
pcar:PC2016_0925	ko:K07664
pcar:PC2016_0926	ko:K07178
pcar:PC2016_0931	ko:K11209
pcar:PC2016_0935	ko:K01061
pcar:PC2016_0936	ko:K01126
pcar:PC2016_0938	ko:K01284
pcar:PC2016_0941	ko:K02014
pcar:PC2016_0944	ko:K26441
pcar:PC2016_0945	ko:K04046
pcar:PC2016_0946	ko:K01734
pcar:PC2016_0948	ko:K07552
pcar:PC2016_0952	ko:K01555
pcar:PC2016_0953	ko:K00457
pcar:PC2016_0954	ko:K11751
pcar:PC2016_0955	ko:K03305
pcar:PC2016_0956	ko:K20543
pcar:PC2016_0957	ko:K20542
pcar:PC2016_0958	ko:K20541
pcar:PC2016_0959	ko:K00694
pcar:PC2016_0965	ko:K03721
pcar:PC2016_0968	ko:K04061
pcar:PC2016_0970	ko:K02193
pcar:PC2016_0971	ko:K02194
pcar:PC2016_0972	ko:K02195
pcar:PC2016_0973	ko:K02196
pcar:PC2016_0974	ko:K02197
pcar:PC2016_0975	ko:K02198
pcar:PC2016_0976	ko:K02199
pcar:PC2016_0977	ko:K02200
pcar:PC2016_0979	ko:K04754
pcar:PC2016_0981	ko:K03307
pcar:PC2016_0983	ko:K01408
pcar:PC2016_0984	ko:K08296
pcar:PC2016_0987	ko:K13936
pcar:PC2016_0989	ko:K07320
pcar:PC2016_0990	ko:K01736
pcar:PC2016_0992	ko:K00799
pcar:PC2016_0993	ko:K09906
pcar:PC2016_0996	ko:K12942
pcar:PC2016_0998	ko:K05592
pcar:PC2016_0999	ko:K03674
pcar:PC2016_1005	ko:K10911
pcar:PC2016_1008	ko:K04080
pcar:PC2016_1009	ko:K06876
pcar:PC2016_1011	ko:K09748
pcar:PC2016_1012	ko:K02600
pcar:PC2016_1013	ko:K02519
pcar:PC2016_1014	ko:K02834
pcar:PC2016_1015	ko:K03177
pcar:PC2016_1017	ko:K00962
pcar:PC2016_1018	ko:K05803
pcar:PC2016_1020	ko:K05559
pcar:PC2016_1021	ko:K05560
pcar:PC2016_1022	ko:K05561
pcar:PC2016_1023	ko:K05562
pcar:PC2016_1024	ko:K05563
pcar:PC2016_1025	ko:K05564
pcar:PC2016_1026	ko:K09924
pcar:PC2016_1027	ko:K13638
pcar:PC2016_1028	ko:K17686
pcar:PC2016_1038	ko:K03644
pcar:PC2016_1039	ko:K03801
pcar:PC2016_1040	ko:K09158
pcar:PC2016_1041	ko:K07258
pcar:PC2016_1042	ko:K03642
pcar:PC2016_1043	ko:K05837
pcar:PC2016_1044	ko:K05515
pcar:PC2016_1045	ko:K00783
pcar:PC2016_1046	ko:K09710
pcar:PC2016_1047	ko:K00969
pcar:PC2016_1048	ko:K02340
pcar:PC2016_1049	ko:K03643
pcar:PC2016_1050	ko:K01869
pcar:PC2016_1061	ko:K03820
pcar:PC2016_1062	ko:K06189
pcar:PC2016_1063	ko:K07042
pcar:PC2016_1064	ko:K06217
pcar:PC2016_1065	ko:K06168
pcar:PC2016_1066	ko:K03184
pcar:PC2016_1069	ko:K06942
pcar:PC2016_1070	ko:K01056
pcar:PC2016_1071	ko:K02897
pcar:PC2016_1072	ko:K00948
pcar:PC2016_1073	ko:K00919
pcar:PC2016_1074	ko:K02494
pcar:PC2016_1075	ko:K02492
pcar:PC2016_1076	ko:K02835
pcar:PC2016_1077	ko:K02493
pcar:PC2016_1083	ko:K01627
pcar:PC2016_1084	ko:K03566
pcar:PC2016_1085	ko:K07020
pcar:PC2016_1087	ko:K06968
pcar:PC2016_1090	ko:K06203
pcar:PC2016_1092	ko:K03829
pcar:PC2016_1094	ko:K09771
pcar:PC2016_1098	ko:K01585
pcar:PC2016_1099	ko:K01480
pcar:PC2016_1103	ko:K21695
pcar:PC2016_1106	ko:K03437
pcar:PC2016_1107	ko:K03529
pcar:PC2016_1108	ko:K03528
pcar:PC2016_1109	ko:K01972
pcar:PC2016_1112	ko:K07305
pcar:PC2016_1114	ko:K07263
pcar:PC2016_1116	ko:K01759
pcar:PC2016_1118	ko:K01729
pcar:PC2016_1119	ko:K20525
pcar:PC2016_1120	ko:K26933
pcar:PC2016_1121	ko:K08191
pcar:PC2016_1122	ko:K00874
pcar:PC2016_1123	ko:K01625
pcar:PC2016_1124	ko:K01624
pcar:PC2016_1125	ko:K03841
pcar:PC2016_1128	ko:K02014
pcar:PC2016_1129	ko:K03088
pcar:PC2016_1131	ko:K10773
pcar:PC2016_1132	ko:K03613
pcar:PC2016_1133	ko:K03612
pcar:PC2016_1134	ko:K03614
pcar:PC2016_1135	ko:K03615
pcar:PC2016_1136	ko:K03616
pcar:PC2016_1137	ko:K03617
pcar:PC2016_1139	ko:K26937
pcar:PC2016_1140	ko:K03702
pcar:PC2016_1141	ko:K06969
pcar:PC2016_1142	ko:K06967
pcar:PC2016_1146	ko:K06920
pcar:PC2016_1147	ko:K10026
pcar:PC2016_1148	ko:K03564
pcar:PC2016_1149	ko:K03567
pcar:PC2016_1150	ko:K07287
pcar:PC2016_1152	ko:K12976
pcar:PC2016_1153	ko:K07323
pcar:PC2016_1156	ko:K03809
pcar:PC2016_1157	ko:K00537
pcar:PC2016_1158	ko:K01423
pcar:PC2016_1161	ko:K03548
pcar:PC2016_1162	ko:K04487
pcar:PC2016_1163	ko:K01810
pcar:PC2016_1164	ko:K00036
pcar:PC2016_1165	ko:K01057
pcar:PC2016_1167	ko:K13051
pcar:PC2016_1168	ko:K03578
pcar:PC2016_1171	ko:K06969
pcar:PC2016_1172	ko:K06950
pcar:PC2016_1174	ko:K07814
pcar:PC2016_1181	ko:K13053
pcar:PC2016_1183	ko:K07486
pcar:PC2016_1185	ko:K07126
pcar:PC2016_1186	ko:K06901
pcar:PC2016_1188	ko:K13634
pcar:PC2016_1189	ko:K01752
pcar:PC2016_1191	ko:K01665
pcar:PC2016_1192	ko:K01676
pcar:PC2016_1193	ko:K00263
pcar:PC2016_1194	ko:K19271
pcar:PC2016_1195	ko:K09933
pcar:PC2016_1200	ko:K03576
pcar:PC2016_1202	ko:K01465
pcar:PC2016_1203	ko:K03704
pcar:PC2016_1205	ko:K03561
pcar:PC2016_1206	ko:K03561
pcar:PC2016_1207	ko:K03559
pcar:PC2016_1208	ko:K03832
pcar:PC2016_1212	ko:K05541
pcar:PC2016_1214	ko:K09930
pcar:PC2016_1215	ko:K09929
pcar:PC2016_1217	ko:K00759
pcar:PC2016_1218	ko:K02343
