pprc:PFLCHA0_c00010	ko:K02313
pprc:PFLCHA0_c00830	ko:K03978
pprc:PFLCHA0_c00860	ko:K03673
pprc:PFLCHA0_c00880	ko:K13590
pprc:PFLCHA0_c00890	ko:K11066
pprc:PFLCHA0_c00900	ko:K26148
pprc:PFLCHA0_c00910	ko:K11383
pprc:PFLCHA0_c00920	ko:K11384
pprc:PFLCHA0_c00960	ko:K11102
pprc:PFLCHA0_c00980	ko:K18480
pprc:PFLCHA0_c00990	ko:K02067
pprc:PFLCHA0_c01000	ko:K02065
pprc:PFLCHA0_c01010	ko:K02066
pprc:PFLCHA0_c01040	ko:K03324
pprc:PFLCHA0_c01060	ko:K03300
pprc:PFLCHA0_c01130	ko:K18118
pprc:PFLCHA0_c01140	ko:K00325
pprc:PFLCHA0_c01150	ko:K00324
pprc:PFLCHA0_c01160	ko:K00324
pprc:PFLCHA0_c01180	ko:K00252
pprc:PFLCHA0_c01190	ko:K01041
pprc:PFLCHA0_c01200	ko:K01977
pprc:PFLCHA0_c01210	ko:K14227
pprc:PFLCHA0_c01220	ko:K14218
pprc:PFLCHA0_c01230	ko:K01980
pprc:PFLCHA0_c01240	ko:K01985
pprc:PFLCHA0_c01260	ko:K02014
pprc:PFLCHA0_c01270	ko:K07165
pprc:PFLCHA0_c01280	ko:K03406
pprc:PFLCHA0_c01340	ko:K12543
pprc:PFLCHA0_c01350	ko:K12541
pprc:PFLCHA0_c01360	ko:K12542
pprc:PFLCHA0_c01380	ko:K15553
pprc:PFLCHA0_c01390	ko:K15555
pprc:PFLCHA0_c01400	ko:K15554
pprc:PFLCHA0_c01420	ko:K03446
pprc:PFLCHA0_c01430	ko:K03543
pprc:PFLCHA0_c01440	ko:K18904
pprc:PFLCHA0_c01450	ko:K23514
pprc:PFLCHA0_c01460	ko:K07165
pprc:PFLCHA0_c01470	ko:K02014
pprc:PFLCHA0_c01510	ko:K14340
pprc:PFLCHA0_c01520	ko:K19055
pprc:PFLCHA0_c01560	ko:K06075
pprc:PFLCHA0_c01630	ko:K11935
pprc:PFLCHA0_c01640	ko:K11931
pprc:PFLCHA0_c01650	ko:K11936
pprc:PFLCHA0_c01660	ko:K11937
pprc:PFLCHA0_c01680	ko:K15125
pprc:PFLCHA0_c01710	ko:K09803
pprc:PFLCHA0_c01740	ko:K07114
pprc:PFLCHA0_c01750	ko:K03088
pprc:PFLCHA0_c01800	ko:K14219
pprc:PFLCHA0_c01870	ko:K00135
pprc:PFLCHA0_c01880	ko:K14268
pprc:PFLCHA0_c01910	ko:K00507
pprc:PFLCHA0_c01940	ko:K23163
pprc:PFLCHA0_c01950	ko:K02046
pprc:PFLCHA0_c01960	ko:K02047
pprc:PFLCHA0_c01970	ko:K02045
pprc:PFLCHA0_c01990	ko:K10914
pprc:PFLCHA0_c02000	ko:K07127
pprc:PFLCHA0_c02020	ko:K07665
pprc:PFLCHA0_c02030	ko:K07644
pprc:PFLCHA0_c02060	ko:K01130
pprc:PFLCHA0_c02070	ko:K15555
pprc:PFLCHA0_c02080	ko:K15554
pprc:PFLCHA0_c02090	ko:K15553
pprc:PFLCHA0_c02110	ko:K22303
pprc:PFLCHA0_c02140	ko:K02014
pprc:PFLCHA0_c02190	ko:K07727
pprc:PFLCHA0_c02220	ko:K03449
pprc:PFLCHA0_c02230	ko:K01487
pprc:PFLCHA0_c02240	ko:K06867
pprc:PFLCHA0_c02260	ko:K03832
pprc:PFLCHA0_c02270	ko:K03561
pprc:PFLCHA0_c02280	ko:K03559
pprc:PFLCHA0_c02290	ko:K07002
pprc:PFLCHA0_c02310	ko:K02073
pprc:PFLCHA0_c02320	ko:K02029
pprc:PFLCHA0_c02330	ko:K02029
pprc:PFLCHA0_c02340	ko:K02028
pprc:PFLCHA0_c02350	ko:K02030
pprc:PFLCHA0_c02370	ko:K21136
pprc:PFLCHA0_c02380	ko:K21137
pprc:PFLCHA0_c02390	ko:K21134
pprc:PFLCHA0_c02410	ko:K02072
pprc:PFLCHA0_c02420	ko:K02071
pprc:PFLCHA0_c02430	ko:K02073
pprc:PFLCHA0_c02440	ko:K20938
pprc:PFLCHA0_c02480	ko:K10010
pprc:PFLCHA0_c02490	ko:K10009
pprc:PFLCHA0_c02500	ko:K02424
pprc:PFLCHA0_c02510	ko:K05396
pprc:PFLCHA0_c02520	ko:K00640
pprc:PFLCHA0_c02530	ko:K02168
pprc:PFLCHA0_c02550	ko:K00059
pprc:PFLCHA0_c02560	ko:K18900
pprc:PFLCHA0_c02580	ko:K06145
pprc:PFLCHA0_c02590	ko:K02014
pprc:PFLCHA0_c02600	ko:K24116
pprc:PFLCHA0_c02610	ko:K19265
pprc:PFLCHA0_c02620	ko:K03543
pprc:PFLCHA0_c02630	ko:K03446
pprc:PFLCHA0_c02670	ko:K00507
pprc:PFLCHA0_c02680	ko:K00507
pprc:PFLCHA0_c02700	ko:K10255
pprc:PFLCHA0_c02730	ko:K00382
pprc:PFLCHA0_c02740	ko:K03119
pprc:PFLCHA0_c02750	ko:K15552
pprc:PFLCHA0_c02760	ko:K10831
pprc:PFLCHA0_c02770	ko:K15551
pprc:PFLCHA0_c02780	ko:K01919
pprc:PFLCHA0_c02800	ko:K06959
pprc:PFLCHA0_c02810	ko:K07659
pprc:PFLCHA0_c02820	ko:K07638
pprc:PFLCHA0_c02830	ko:K05844
pprc:PFLCHA0_c02860	ko:K04762
pprc:PFLCHA0_c02880	ko:K04083
pprc:PFLCHA0_c02900	ko:K01610
pprc:PFLCHA0_c02940	ko:K22278
pprc:PFLCHA0_c02950	ko:K03654
pprc:PFLCHA0_c02970	ko:K07107
pprc:PFLCHA0_c03020	ko:K20881
pprc:PFLCHA0_c03030	ko:K08312
pprc:PFLCHA0_c03040	ko:K01082
pprc:PFLCHA0_c03060	ko:K10126
pprc:PFLCHA0_c03070	ko:K10125
pprc:PFLCHA0_c03080	ko:K00067
pprc:PFLCHA0_c03090	ko:K01790
pprc:PFLCHA0_c03100	ko:K00973
pprc:PFLCHA0_c03110	ko:K01710
pprc:PFLCHA0_c03130	ko:K12251
pprc:PFLCHA0_c03140	ko:K10536
pprc:PFLCHA0_c03160	ko:K02014
pprc:PFLCHA0_c03170	ko:K07396
pprc:PFLCHA0_c03180	ko:K06893
pprc:PFLCHA0_c03230	ko:K08738
pprc:PFLCHA0_c03250	ko:K09474
pprc:PFLCHA0_c03290	ko:K14234
pprc:PFLCHA0_c03300	ko:K18459
pprc:PFLCHA0_c03310	ko:K03307
pprc:PFLCHA0_c03330	ko:K00126
pprc:PFLCHA0_c03340	ko:K00123
pprc:PFLCHA0_c03350	ko:K00124
pprc:PFLCHA0_c03360	ko:K00127
pprc:PFLCHA0_c03370	ko:K02053
pprc:PFLCHA0_c03380	ko:K02054
pprc:PFLCHA0_c03390	ko:K02055
pprc:PFLCHA0_c03400	ko:K02052
pprc:PFLCHA0_c03410	ko:K03566
pprc:PFLCHA0_c03420	ko:K12941
pprc:PFLCHA0_c03430	ko:K26080
pprc:PFLCHA0_c03450	ko:K23057
pprc:PFLCHA0_c03460	ko:K23056
pprc:PFLCHA0_c03470	ko:K23055
pprc:PFLCHA0_c03480	ko:K23058
pprc:PFLCHA0_c03490	ko:K11735
pprc:PFLCHA0_c03540	ko:K01479
pprc:PFLCHA0_c03550	ko:K03312
pprc:PFLCHA0_c03580	ko:K04782
pprc:PFLCHA0_c03630	ko:K14231
pprc:PFLCHA0_c03650	ko:K03575
pprc:PFLCHA0_c03660	ko:K07289
pprc:PFLCHA0_c03680	ko:K01693
pprc:PFLCHA0_c03690	ko:K02501
pprc:PFLCHA0_c03710	ko:K01814
pprc:PFLCHA0_c03720	ko:K02500
pprc:PFLCHA0_c03730	ko:K02030
pprc:PFLCHA0_c03740	ko:K09798
pprc:PFLCHA0_c03750	ko:K03797
pprc:PFLCHA0_c03760	ko:K22719
pprc:PFLCHA0_c03780	ko:K15633
pprc:PFLCHA0_c03800	ko:K03676
pprc:PFLCHA0_c03810	ko:K03071
pprc:PFLCHA0_c03820	ko:K03216
pprc:PFLCHA0_c03840	ko:K07712
pprc:PFLCHA0_c03850	ko:K07708
pprc:PFLCHA0_c03860	ko:K10778
pprc:PFLCHA0_c03920	ko:K04093
pprc:PFLCHA0_c03930	ko:K01915
pprc:PFLCHA0_c03940	ko:K03151
pprc:PFLCHA0_c03950	ko:K06207
pprc:PFLCHA0_c03960	ko:K06940
pprc:PFLCHA0_c03970	ko:K00688
pprc:PFLCHA0_c04000	ko:K03841
pprc:PFLCHA0_c04020	ko:K03406
pprc:PFLCHA0_c04040	ko:K03098
pprc:PFLCHA0_c04050	ko:K05603
pprc:PFLCHA0_c04060	ko:K05836
pprc:PFLCHA0_c04070	ko:K09975
pprc:PFLCHA0_c04080	ko:K01712
pprc:PFLCHA0_c04090	ko:K03457
pprc:PFLCHA0_c04100	ko:K02002
pprc:PFLCHA0_c04110	ko:K02001
pprc:PFLCHA0_c04120	ko:K02000
pprc:PFLCHA0_c04130	ko:K01745
pprc:PFLCHA0_c04140	ko:K01745
pprc:PFLCHA0_c04150	ko:K16234
pprc:PFLCHA0_c04160	ko:K01468
pprc:PFLCHA0_c04170	ko:K01458
pprc:PFLCHA0_c04180	ko:K01259
pprc:PFLCHA0_c04190	ko:K07560
pprc:PFLCHA0_c04200	ko:K03670
pprc:PFLCHA0_c04210	ko:K03669
pprc:PFLCHA0_c04220	ko:K02030
pprc:PFLCHA0_c04230	ko:K02029
pprc:PFLCHA0_c04240	ko:K02028
pprc:PFLCHA0_c04250	ko:K03406
pprc:PFLCHA0_c04270	ko:K03118
pprc:PFLCHA0_c04280	ko:K03117
pprc:PFLCHA0_c04290	ko:K03116
pprc:PFLCHA0_c04300	ko:K01523
pprc:PFLCHA0_c04310	ko:K01496
pprc:PFLCHA0_c04320	ko:K03688
pprc:PFLCHA0_c04330	ko:K03690
pprc:PFLCHA0_c04340	ko:K03183
pprc:PFLCHA0_c04390	ko:K03821
pprc:PFLCHA0_c04400	ko:K22250
pprc:PFLCHA0_c04410	ko:K03821
pprc:PFLCHA0_c04430	ko:K03667
pprc:PFLCHA0_c04440	ko:K01419
pprc:PFLCHA0_c04460	ko:K01887
pprc:PFLCHA0_c04470	ko:K04066
pprc:PFLCHA0_c04480	ko:K02909
pprc:PFLCHA0_c04500	ko:K00029
pprc:PFLCHA0_c04510	ko:K05366
pprc:PFLCHA0_c04520	ko:K02662
pprc:PFLCHA0_c04530	ko:K02663
pprc:PFLCHA0_c04540	ko:K02664
pprc:PFLCHA0_c04550	ko:K02665
pprc:PFLCHA0_c04560	ko:K02666
pprc:PFLCHA0_c04570	ko:K00891
pprc:PFLCHA0_c04580	ko:K01735
pprc:PFLCHA0_c04590	ko:K03112
pprc:PFLCHA0_c04600	ko:K00265
pprc:PFLCHA0_c04610	ko:K00266
pprc:PFLCHA0_c04620	ko:K01599
pprc:PFLCHA0_c04630	ko:K08224
pprc:PFLCHA0_c04680	ko:K09458
pprc:PFLCHA0_c04690	ko:K00059
pprc:PFLCHA0_c04710	ko:K00647
pprc:PFLCHA0_c04780	ko:K07107
pprc:PFLCHA0_c04790	ko:K01745
pprc:PFLCHA0_c04840	ko:K02078
pprc:PFLCHA0_c04850	ko:K02078
pprc:PFLCHA0_c04880	ko:K03496
pprc:PFLCHA0_c04890	ko:K03672
pprc:PFLCHA0_c04920	ko:K05791
pprc:PFLCHA0_c04930	ko:K08997
pprc:PFLCHA0_c04940	ko:K05802
pprc:PFLCHA0_c04950	ko:K11105
pprc:PFLCHA0_c04960	ko:K03406
pprc:PFLCHA0_c04970	ko:K03406
pprc:PFLCHA0_c04990	ko:K09888
pprc:PFLCHA0_c05000	ko:K03406
pprc:PFLCHA0_c05020	ko:K13821
pprc:PFLCHA0_c05040	ko:K11928
pprc:PFLCHA0_c05060	ko:K01740
pprc:PFLCHA0_c05070	ko:K00864
pprc:PFLCHA0_c05090	ko:K00111
pprc:PFLCHA0_c05100	ko:K02444
pprc:PFLCHA0_c05110	ko:K04023
pprc:PFLCHA0_c05130	ko:K07115
pprc:PFLCHA0_c05140	ko:K07304
pprc:PFLCHA0_c05160	ko:K00627
pprc:PFLCHA0_c05170	ko:K00163
pprc:PFLCHA0_c05190	ko:K00982
pprc:PFLCHA0_c05200	ko:K02843
pprc:PFLCHA0_c05210	ko:K02841
pprc:PFLCHA0_c05220	ko:K02844
pprc:PFLCHA0_c05230	ko:K02848
pprc:PFLCHA0_c05270	ko:K00612
pprc:PFLCHA0_c05330	ko:K12988
pprc:PFLCHA0_c05340	ko:K00638
pprc:PFLCHA0_c05350	ko:K02847
pprc:PFLCHA0_c05360	ko:K11085
pprc:PFLCHA0_c05380	ko:K00860
pprc:PFLCHA0_c05390	ko:K03272
pprc:PFLCHA0_c05430	ko:K03297
pprc:PFLCHA0_c05450	ko:K02527
pprc:PFLCHA0_c05460	ko:K12340
pprc:PFLCHA0_c05470	ko:K03147
pprc:PFLCHA0_c05480	ko:K03457
pprc:PFLCHA0_c05500	ko:K01515
pprc:PFLCHA0_c05510	ko:K09920
pprc:PFLCHA0_c05520	ko:K03651
pprc:PFLCHA0_c05530	ko:K07000
pprc:PFLCHA0_c05540	ko:K02622
pprc:PFLCHA0_c05560	ko:K06985
pprc:PFLCHA0_c05570	ko:K02621
pprc:PFLCHA0_c05580	ko:K09857
pprc:PFLCHA0_c05600	ko:K01079
pprc:PFLCHA0_c05610	ko:K01613
pprc:PFLCHA0_c05620	ko:K01011
pprc:PFLCHA0_c05640	ko:K02556
pprc:PFLCHA0_c05650	ko:K02557
pprc:PFLCHA0_c05660	ko:K06949
pprc:PFLCHA0_c05670	ko:K13288
pprc:PFLCHA0_c05690	ko:K18979
pprc:PFLCHA0_c05700	ko:K17758
pprc:PFLCHA0_c05710	ko:K06925
pprc:PFLCHA0_c05720	ko:K01448
pprc:PFLCHA0_c05730	ko:K03572
pprc:PFLCHA0_c05740	ko:K00791
pprc:PFLCHA0_c05750	ko:K03666
pprc:PFLCHA0_c05760	ko:K03665
pprc:PFLCHA0_c05770	ko:K04088
pprc:PFLCHA0_c05780	ko:K04087
pprc:PFLCHA0_c05790	ko:K02502
pprc:PFLCHA0_c05800	ko:K01939
pprc:PFLCHA0_c05820	ko:K02011
pprc:PFLCHA0_c05830	ko:K02012
pprc:PFLCHA0_c05840	ko:K12573
pprc:PFLCHA0_c05850	ko:K03218
pprc:PFLCHA0_c05860	ko:K02990
pprc:PFLCHA0_c05870	ko:K02963
pprc:PFLCHA0_c05890	ko:K02939
pprc:PFLCHA0_c05900	ko:K02314
pprc:PFLCHA0_c06000	ko:K01916
pprc:PFLCHA0_c06010	ko:K00763
pprc:PFLCHA0_c06020	ko:K03566
pprc:PFLCHA0_c06030	ko:K26061
pprc:PFLCHA0_c06040	ko:K26065
pprc:PFLCHA0_c06050	ko:K01999
pprc:PFLCHA0_c06060	ko:K01997
pprc:PFLCHA0_c06070	ko:K01998
pprc:PFLCHA0_c06080	ko:K01995
pprc:PFLCHA0_c06090	ko:K01996
pprc:PFLCHA0_c06100	ko:K16066
pprc:PFLCHA0_c06130	ko:K03192
pprc:PFLCHA0_c06140	ko:K03189
pprc:PFLCHA0_c06150	ko:K03188
pprc:PFLCHA0_c06160	ko:K03187
pprc:PFLCHA0_c06190	ko:K07290
pprc:PFLCHA0_c06200	ko:K03594
pprc:PFLCHA0_c06210	ko:K03566
pprc:PFLCHA0_c06220	ko:K01118
pprc:PFLCHA0_c06230	ko:K11741
pprc:PFLCHA0_c06240	ko:K01046
pprc:PFLCHA0_c06280	ko:K07326
pprc:PFLCHA0_c06290	ko:K15125
pprc:PFLCHA0_c06340	ko:K04046
pprc:PFLCHA0_c06350	ko:K05516
pprc:PFLCHA0_c06360	ko:K18997
pprc:PFLCHA0_c06380	ko:K01428
pprc:PFLCHA0_c06390	ko:K01429
pprc:PFLCHA0_c06400	ko:K19113
pprc:PFLCHA0_c06410	ko:K24217
pprc:PFLCHA0_c06420	ko:K01430
pprc:PFLCHA0_c06430	ko:K03190
pprc:PFLCHA0_c06440	ko:K11963
pprc:PFLCHA0_c06450	ko:K11962
pprc:PFLCHA0_c06460	ko:K11961
pprc:PFLCHA0_c06470	ko:K11960
pprc:PFLCHA0_c06480	ko:K11959
pprc:PFLCHA0_c06500	ko:K02015
pprc:PFLCHA0_c06510	ko:K02016
pprc:PFLCHA0_c06520	ko:K02013
pprc:PFLCHA0_c06530	ko:K02014
pprc:PFLCHA0_c06550	ko:K02014
pprc:PFLCHA0_c06570	ko:K09796
pprc:PFLCHA0_c06610	ko:K05895
pprc:PFLCHA0_c06620	ko:K02188
pprc:PFLCHA0_c06630	ko:K00595
pprc:PFLCHA0_c06640	ko:K02229
pprc:PFLCHA0_c06650	ko:K06042
pprc:PFLCHA0_c06660	ko:K03394
pprc:PFLCHA0_c06670	ko:K13541
pprc:PFLCHA0_c06730	ko:K05595
pprc:PFLCHA0_c06740	ko:K20972
pprc:PFLCHA0_c06750	ko:K01945
pprc:PFLCHA0_c06760	ko:K00602
pprc:PFLCHA0_c06770	ko:K03557
pprc:PFLCHA0_c06780	ko:K05540
pprc:PFLCHA0_c06800	ko:K02687
pprc:PFLCHA0_c06810	ko:K01961
pprc:PFLCHA0_c06820	ko:K02160
pprc:PFLCHA0_c06830	ko:K03786
pprc:PFLCHA0_c06840	ko:K03406
pprc:PFLCHA0_c06880	ko:K03113
pprc:PFLCHA0_c06890	ko:K01585
pprc:PFLCHA0_c06900	ko:K26937
pprc:PFLCHA0_c06930	ko:K06219
pprc:PFLCHA0_c06960	ko:K27080
pprc:PFLCHA0_c06970	ko:K27076
pprc:PFLCHA0_c06980	ko:K12513
pprc:PFLCHA0_c06990	ko:K02278
pprc:PFLCHA0_c07000	ko:K27077
pprc:PFLCHA0_c07020	ko:K27079
pprc:PFLCHA0_c07030	ko:K12511
pprc:PFLCHA0_c07040	ko:K12510
pprc:PFLCHA0_c07050	ko:K02283
pprc:PFLCHA0_c07060	ko:K02282
pprc:PFLCHA0_c07070	ko:K02280
pprc:PFLCHA0_c07080	ko:K02279
pprc:PFLCHA0_c07120	ko:K09936
pprc:PFLCHA0_c07140	ko:K00059
pprc:PFLCHA0_c07150	ko:K00626
pprc:PFLCHA0_c07160	ko:K03406
pprc:PFLCHA0_c07170	ko:K07178
pprc:PFLCHA0_c07180	ko:K19591
pprc:PFLCHA0_c07190	ko:K17686
pprc:PFLCHA0_c07210	ko:K07213
pprc:PFLCHA0_c07220	ko:K07552
pprc:PFLCHA0_c07270	ko:K28762
pprc:PFLCHA0_c07280	ko:K21053
pprc:PFLCHA0_c07300	ko:K07335
pprc:PFLCHA0_c07310	ko:K07300
pprc:PFLCHA0_c07330	ko:K18456
pprc:PFLCHA0_c07370	ko:K23536
pprc:PFLCHA0_c07380	ko:K23535
pprc:PFLCHA0_c07390	ko:K23537
pprc:PFLCHA0_c07410	ko:K09017
pprc:PFLCHA0_c07420	ko:K16345
pprc:PFLCHA0_c07430	ko:K21699
pprc:PFLCHA0_c07440	ko:K00822
pprc:PFLCHA0_c07450	ko:K00140
pprc:PFLCHA0_c07460	ko:K01977
pprc:PFLCHA0_c07470	ko:K14227
pprc:PFLCHA0_c07480	ko:K14218
pprc:PFLCHA0_c07490	ko:K01980
pprc:PFLCHA0_c07500	ko:K01985
pprc:PFLCHA0_c07510	ko:K03583
pprc:PFLCHA0_c07520	ko:K03582
pprc:PFLCHA0_c07530	ko:K03581
pprc:PFLCHA0_c07540	ko:K21021
pprc:PFLCHA0_c07570	ko:K00140
pprc:PFLCHA0_c07580	ko:K00020
pprc:PFLCHA0_c07610	ko:K06995
pprc:PFLCHA0_c07620	ko:K07130
pprc:PFLCHA0_c07630	ko:K00453
pprc:PFLCHA0_c07640	ko:K00375
pprc:PFLCHA0_c07650	ko:K05782
pprc:PFLCHA0_c07660	ko:K11734
pprc:PFLCHA0_c07670	ko:K11311
pprc:PFLCHA0_c07680	ko:K05600
pprc:PFLCHA0_c07690	ko:K05599
pprc:PFLCHA0_c07710	ko:K03719
pprc:PFLCHA0_c07730	ko:K01556
pprc:PFLCHA0_c07740	ko:K03293
pprc:PFLCHA0_c07750	ko:K19591
pprc:PFLCHA0_c07760	ko:K00355
pprc:PFLCHA0_c07780	ko:K07090
pprc:PFLCHA0_c07800	ko:K03923
pprc:PFLCHA0_c07820	ko:K00681
pprc:PFLCHA0_c07830	ko:K03321
pprc:PFLCHA0_c07840	ko:K03299
pprc:PFLCHA0_c07860	ko:K06015
pprc:PFLCHA0_c07890	ko:K03406
pprc:PFLCHA0_c08040	ko:K15268
pprc:PFLCHA0_c08100	ko:K05020
pprc:PFLCHA0_c08110	ko:K01273
pprc:PFLCHA0_c08120	ko:K22187
pprc:PFLCHA0_c08130	ko:K17737
pprc:PFLCHA0_c08150	ko:K09022
pprc:PFLCHA0_c08160	ko:K19746
pprc:PFLCHA0_c08280	ko:K18930
pprc:PFLCHA0_c08290	ko:K00782
pprc:PFLCHA0_c08300	ko:K18929
pprc:PFLCHA0_c08310	ko:K18928
pprc:PFLCHA0_c08320	ko:K03303
pprc:PFLCHA0_c08330	ko:K05799
pprc:PFLCHA0_c08340	ko:K03308
pprc:PFLCHA0_c08360	ko:K09801
pprc:PFLCHA0_c08370	ko:K06186
pprc:PFLCHA0_c08380	ko:K03711
pprc:PFLCHA0_c08390	ko:K03631
pprc:PFLCHA0_c08400	ko:K03687
pprc:PFLCHA0_c08410	ko:K04043
pprc:PFLCHA0_c08420	ko:K03686
pprc:PFLCHA0_c08430	ko:K00215
pprc:PFLCHA0_c08440	ko:K01956
pprc:PFLCHA0_c08450	ko:K01955
pprc:PFLCHA0_c08460	ko:K03624
pprc:PFLCHA0_c08480	ko:K07574
pprc:PFLCHA0_c08490	ko:K02427
pprc:PFLCHA0_c08500	ko:K03798
pprc:PFLCHA0_c08510	ko:K00796
pprc:PFLCHA0_c08520	ko:K03431
pprc:PFLCHA0_c08530	ko:K01803
pprc:PFLCHA0_c08540	ko:K03075
pprc:PFLCHA0_c08550	ko:K14230
pprc:PFLCHA0_c08560	ko:K09748
pprc:PFLCHA0_c08570	ko:K02600
pprc:PFLCHA0_c08580	ko:K02519
pprc:PFLCHA0_c08590	ko:K02834
pprc:PFLCHA0_c08600	ko:K03177
pprc:PFLCHA0_c08610	ko:K02956
pprc:PFLCHA0_c08620	ko:K00962
pprc:PFLCHA0_c08630	ko:K14234
pprc:PFLCHA0_c08650	ko:K00767
pprc:PFLCHA0_c08670	ko:K03806
pprc:PFLCHA0_c08680	ko:K03807
pprc:PFLCHA0_c08690	ko:K03406
pprc:PFLCHA0_c08710	ko:K03424
pprc:PFLCHA0_c08720	ko:K03435
pprc:PFLCHA0_c08730	ko:K23993
pprc:PFLCHA0_c08740	ko:K00882
pprc:PFLCHA0_c08750	ko:K02770
pprc:PFLCHA0_c08760	ko:K01113
pprc:PFLCHA0_c08770	ko:K00380
pprc:PFLCHA0_c08780	ko:K16090
pprc:PFLCHA0_c08790	ko:K07336
pprc:PFLCHA0_c08800	ko:K07126
pprc:PFLCHA0_c08810	ko:K01581
pprc:PFLCHA0_c08820	ko:K05847
pprc:PFLCHA0_c08830	ko:K05846
pprc:PFLCHA0_c08840	ko:K05845
pprc:PFLCHA0_c08850	ko:K05846
pprc:PFLCHA0_c08860	ko:K02837
pprc:PFLCHA0_c08880	ko:K12372
pprc:PFLCHA0_c08890	ko:K12371
pprc:PFLCHA0_c08900	ko:K12370
pprc:PFLCHA0_c08910	ko:K12369
pprc:PFLCHA0_c08920	ko:K12368
pprc:PFLCHA0_c08940	ko:K12368
pprc:PFLCHA0_c08950	ko:K12368
pprc:PFLCHA0_c08980	ko:K15011
pprc:PFLCHA0_c08990	ko:K15012
pprc:PFLCHA0_c09000	ko:K02471
pprc:PFLCHA0_c09030	ko:K24180
pprc:PFLCHA0_c09040	ko:K01607
pprc:PFLCHA0_c09050	ko:K07301
pprc:PFLCHA0_c09060	ko:K03642
pprc:PFLCHA0_c09070	ko:K02434
pprc:PFLCHA0_c09080	ko:K02433
pprc:PFLCHA0_c09090	ko:K02435
pprc:PFLCHA0_c09100	ko:K03569
pprc:PFLCHA0_c09110	ko:K03570
pprc:PFLCHA0_c09120	ko:K03571
pprc:PFLCHA0_c09130	ko:K06287
pprc:PFLCHA0_c09140	ko:K08301
pprc:PFLCHA0_c09160	ko:K11206
pprc:PFLCHA0_c09170	ko:K03568
pprc:PFLCHA0_c09180	ko:K09889
pprc:PFLCHA0_c09190	ko:K03592
pprc:PFLCHA0_c09210	ko:K01679
pprc:PFLCHA0_c09230	ko:K04564
pprc:PFLCHA0_c09240	ko:K07238
pprc:PFLCHA0_c09250	ko:K08485
pprc:PFLCHA0_c09260	ko:K06958
pprc:PFLCHA0_c09270	ko:K02806
pprc:PFLCHA0_c09280	ko:K05808
pprc:PFLCHA0_c09290	ko:K03092
pprc:PFLCHA0_c09300	ko:K06861
pprc:PFLCHA0_c09310	ko:K09774
pprc:PFLCHA0_c09320	ko:K11719
pprc:PFLCHA0_c09330	ko:K03270
pprc:PFLCHA0_c09340	ko:K06041
pprc:PFLCHA0_c09350	ko:K02065
pprc:PFLCHA0_c09360	ko:K02066
pprc:PFLCHA0_c09370	ko:K02067
pprc:PFLCHA0_c09380	ko:K07323
pprc:PFLCHA0_c09390	ko:K07122
