ceg:D0C16_00010	ko:K12542
ceg:D0C16_03985	ko:K02417
ceg:D0C16_03990	ko:K02416
ceg:D0C16_03995	ko:K02415
ceg:D0C16_04000	ko:K02414
ceg:D0C16_04005	ko:K20976
ceg:D0C16_04010	ko:K20977
ceg:D0C16_04015	ko:K20978
ceg:D0C16_04020	ko:K02413
ceg:D0C16_04025	ko:K02412
ceg:D0C16_04030	ko:K02411
ceg:D0C16_04035	ko:K02410
ceg:D0C16_04040	ko:K02409
ceg:D0C16_04045	ko:K02408
ceg:D0C16_04075	ko:K10943
ceg:D0C16_04080	ko:K10942
ceg:D0C16_04085	ko:K23541
ceg:D0C16_04090	ko:K00995
ceg:D0C16_04115	ko:K01737
ceg:D0C16_04145	ko:K01791
ceg:D0C16_04175	ko:K02503
ceg:D0C16_04185	ko:K09768
ceg:D0C16_04190	ko:K05592
ceg:D0C16_04205	ko:K03580
ceg:D0C16_04210	ko:K01792
ceg:D0C16_04215	ko:K00024
ceg:D0C16_04220	ko:K06940
ceg:D0C16_04235	ko:K03424
ceg:D0C16_04240	ko:K02676
ceg:D0C16_04245	ko:K02341
ceg:D0C16_04250	ko:K06177
ceg:D0C16_04255	ko:K00943
ceg:D0C16_04260	ko:K03768
ceg:D0C16_04265	ko:K03269
ceg:D0C16_04285	ko:K03406
ceg:D0C16_04295	ko:K01179
ceg:D0C16_04330	ko:K00059
ceg:D0C16_04335	ko:K06988
ceg:D0C16_04340	ko:K07481
ceg:D0C16_04350	ko:K00575
ceg:D0C16_04370	ko:K06193
ceg:D0C16_04385	ko:K03321
ceg:D0C16_04395	ko:K00797
ceg:D0C16_04400	ko:K00030
ceg:D0C16_04410	ko:K17218
ceg:D0C16_04420	ko:K02044
ceg:D0C16_04425	ko:K02042
ceg:D0C16_04430	ko:K02041
ceg:D0C16_04435	ko:K06039
ceg:D0C16_04445	ko:K07003
ceg:D0C16_04460	ko:K04487
ceg:D0C16_04465	ko:K04561
ceg:D0C16_04470	ko:K07322
ceg:D0C16_04475	ko:K09790
ceg:D0C16_04480	ko:K07234
ceg:D0C16_04485	ko:K13771
ceg:D0C16_04490	ko:K07673
ceg:D0C16_04510	ko:K00370
ceg:D0C16_04515	ko:K00371
ceg:D0C16_04520	ko:K00373
ceg:D0C16_04525	ko:K00374
ceg:D0C16_04530	ko:K03769
ceg:D0C16_04535	ko:K07322
ceg:D0C16_04550	ko:K04068
ceg:D0C16_04555	ko:K21636
ceg:D0C16_04560	ko:K24843
ceg:D0C16_04565	ko:K24844
ceg:D0C16_04570	ko:K24845
ceg:D0C16_04575	ko:K03752
ceg:D0C16_04580	ko:K02575
ceg:D0C16_04590	ko:K03639
ceg:D0C16_04595	ko:K03638
ceg:D0C16_04600	ko:K03637
ceg:D0C16_04605	ko:K03636
ceg:D0C16_04610	ko:K03635
ceg:D0C16_04620	ko:K07090
ceg:D0C16_04625	ko:K03750
ceg:D0C16_04630	ko:K07684
ceg:D0C16_04635	ko:K02575
ceg:D0C16_04640	ko:K02495
ceg:D0C16_04715	ko:K06169
ceg:D0C16_04720	ko:K06938
ceg:D0C16_04725	ko:K01053
ceg:D0C16_04730	ko:K01682
ceg:D0C16_04750	ko:K02501
ceg:D0C16_04755	ko:K02500
ceg:D0C16_04760	ko:K08068
ceg:D0C16_04765	ko:K01654
ceg:D0C16_04775	ko:K02407
ceg:D0C16_04785	ko:K02406
ceg:D0C16_04790	ko:K06603
ceg:D0C16_04795	ko:K02406
ceg:D0C16_04800	ko:K02423
ceg:D0C16_04805	ko:K02397
ceg:D0C16_04810	ko:K02396
ceg:D0C16_04815	ko:K02395
ceg:D0C16_04820	ko:K02394
ceg:D0C16_04825	ko:K02393
ceg:D0C16_04830	ko:K02392
ceg:D0C16_04835	ko:K02391
ceg:D0C16_04840	ko:K02390
ceg:D0C16_04845	ko:K02389
ceg:D0C16_04850	ko:K02388
ceg:D0C16_04855	ko:K02387
ceg:D0C16_04860	ko:K00575
ceg:D0C16_04865	ko:K03415
ceg:D0C16_04870	ko:K02386
ceg:D0C16_04875	ko:K02398
ceg:D0C16_04880	ko:K02399
ceg:D0C16_04885	ko:K15924
ceg:D0C16_04890	ko:K14219
ceg:D0C16_04900	ko:K02195
ceg:D0C16_04915	ko:K00259
ceg:D0C16_04925	ko:K14058
ceg:D0C16_04935	ko:K03776
ceg:D0C16_04940	ko:K00833
ceg:D0C16_04945	ko:K01867
ceg:D0C16_04960	ko:K14742
ceg:D0C16_04965	ko:K00939
ceg:D0C16_04970	ko:K05800
ceg:D0C16_04980	ko:K18136
ceg:D0C16_04985	ko:K18138
ceg:D0C16_04990	ko:K03585
ceg:D0C16_05000	ko:K03074
ceg:D0C16_05005	ko:K03072
ceg:D0C16_05010	ko:K00773
ceg:D0C16_05015	ko:K07568
ceg:D0C16_05030	ko:K04750
ceg:D0C16_05035	ko:K14228
ceg:D0C16_05040	ko:K01768
ceg:D0C16_05050	ko:K11720
ceg:D0C16_05055	ko:K07091
ceg:D0C16_05060	ko:K01255
ceg:D0C16_05065	ko:K02339
ceg:D0C16_05075	ko:K03291
ceg:D0C16_05085	ko:K14540
ceg:D0C16_05095	ko:K05838
ceg:D0C16_05105	ko:K06177
ceg:D0C16_05110	ko:K07148
ceg:D0C16_05115	ko:K01183
ceg:D0C16_05125	ko:K05349
ceg:D0C16_05130	ko:K00845
ceg:D0C16_05135	ko:K02529
ceg:D0C16_05140	ko:K02429
ceg:D0C16_05145	ko:K03635
ceg:D0C16_05150	ko:K03636
ceg:D0C16_05155	ko:K03637
ceg:D0C16_05160	ko:K05539
ceg:D0C16_05165	ko:K00616
ceg:D0C16_05185	ko:K03977
ceg:D0C16_05190	ko:K17713
ceg:D0C16_05200	ko:K01892
ceg:D0C16_05205	ko:K03526
ceg:D0C16_05210	ko:K15539
ceg:D0C16_05215	ko:K02656
ceg:D0C16_05220	ko:K06941
ceg:D0C16_05225	ko:K00940
ceg:D0C16_05230	ko:K02426
ceg:D0C16_05240	ko:K05997
ceg:D0C16_05245	ko:K11717
ceg:D0C16_05255	ko:K09013
ceg:D0C16_05260	ko:K09014
ceg:D0C16_05265	ko:K04487
ceg:D0C16_05270	ko:K13643
ceg:D0C16_05275	ko:K15396
ceg:D0C16_05280	ko:K01092
ceg:D0C16_05285	ko:K03406
ceg:D0C16_05290	ko:K00135
ceg:D0C16_05295	ko:K11105
ceg:D0C16_05300	ko:K01147
ceg:D0C16_05310	ko:K06987
ceg:D0C16_05315	ko:K01951
ceg:D0C16_05320	ko:K00088
ceg:D0C16_05325	ko:K03601
ceg:D0C16_05330	ko:K03153
ceg:D0C16_05335	ko:K03154
ceg:D0C16_05340	ko:K03149
ceg:D0C16_05350	ko:K24180
ceg:D0C16_05355	ko:K23376
ceg:D0C16_05365	ko:K23374
ceg:D0C16_05370	ko:K23375
ceg:D0C16_05375	ko:K21949
ceg:D0C16_05380	ko:K23361
ceg:D0C16_05385	ko:K21721
ceg:D0C16_05390	ko:K02014
ceg:D0C16_05395	ko:K07165
ceg:D0C16_05400	ko:K23514
ceg:D0C16_05510	ko:K07451
ceg:D0C16_05650	ko:K00986
ceg:D0C16_05655	ko:K00558
ceg:D0C16_05675	ko:K14228
ceg:D0C16_05680	ko:K14222
ceg:D0C16_05685	ko:K00995
ceg:D0C16_05690	ko:K03703
ceg:D0C16_05695	ko:K07689
ceg:D0C16_05700	ko:K00075
ceg:D0C16_05705	ko:K25307
ceg:D0C16_05710	ko:K00979
ceg:D0C16_05715	ko:K00912
ceg:D0C16_05720	ko:K03559
ceg:D0C16_05725	ko:K03561
ceg:D0C16_05805	ko:K11003
ceg:D0C16_05820	ko:K11004
ceg:D0C16_05825	ko:K02238
ceg:D0C16_05830	ko:K09928
ceg:D0C16_05835	ko:K09808
ceg:D0C16_05840	ko:K09810
ceg:D0C16_05845	ko:K09808
ceg:D0C16_05860	ko:K00322
ceg:D0C16_05865	ko:K05952
ceg:D0C16_05870	ko:K00351
ceg:D0C16_05875	ko:K00350
ceg:D0C16_05880	ko:K00349
ceg:D0C16_05885	ko:K00348
ceg:D0C16_05890	ko:K00347
ceg:D0C16_05895	ko:K00346
ceg:D0C16_05905	ko:K00343
ceg:D0C16_05910	ko:K00342
ceg:D0C16_05915	ko:K00341
ceg:D0C16_05920	ko:K00340
ceg:D0C16_05925	ko:K00339
ceg:D0C16_05930	ko:K00338
ceg:D0C16_05935	ko:K00337
ceg:D0C16_05940	ko:K00336
ceg:D0C16_05945	ko:K00335
ceg:D0C16_05950	ko:K00334
ceg:D0C16_05955	ko:K13378
ceg:D0C16_05960	ko:K00331
ceg:D0C16_05965	ko:K00330
ceg:D0C16_05970	ko:K03723
ceg:D0C16_05980	ko:K03704
ceg:D0C16_05985	ko:K19696
ceg:D0C16_05990	ko:K00760
ceg:D0C16_05995	ko:K01734
ceg:D0C16_06000	ko:K04079
ceg:D0C16_06005	ko:K04771
ceg:D0C16_06015	ko:K14237
ceg:D0C16_06020	ko:K10764
ceg:D0C16_06025	ko:K00764
ceg:D0C16_06030	ko:K03558
ceg:D0C16_06035	ko:K03749
ceg:D0C16_06040	ko:K11754
ceg:D0C16_06045	ko:K01963
ceg:D0C16_06050	ko:K01695
ceg:D0C16_06055	ko:K01696
ceg:D0C16_06060	ko:K01817
ceg:D0C16_06065	ko:K06173
ceg:D0C16_06070	ko:K08086
ceg:D0C16_06075	ko:K00133
ceg:D0C16_06080	ko:K00052
ceg:D0C16_06085	ko:K01704
ceg:D0C16_06090	ko:K01703
ceg:D0C16_06105	ko:K07001
ceg:D0C16_06110	ko:K01626
ceg:D0C16_06125	ko:K03797
ceg:D0C16_06130	ko:K01142
ceg:D0C16_06140	ko:K01118
ceg:D0C16_06145	ko:K06911
ceg:D0C16_06150	ko:K00864
ceg:D0C16_06160	ko:K03446
ceg:D0C16_06165	ko:K03543
ceg:D0C16_06175	ko:K11927
ceg:D0C16_06185	ko:K06168
ceg:D0C16_06240	ko:K04065
ceg:D0C16_06245	ko:K06217
ceg:D0C16_06250	ko:K07042
ceg:D0C16_06255	ko:K06189
ceg:D0C16_06260	ko:K03820
ceg:D0C16_06265	ko:K10778
ceg:D0C16_06270	ko:K01247
ceg:D0C16_06275	ko:K02014
ceg:D0C16_06285	ko:K01992
ceg:D0C16_06290	ko:K01990
ceg:D0C16_06305	ko:K06180
ceg:D0C16_06340	ko:K09822
ceg:D0C16_06345	ko:K00341
ceg:D0C16_06350	ko:K00342
ceg:D0C16_06365	ko:K03704
ceg:D0C16_06380	ko:K01179
ceg:D0C16_06385	ko:K01218
ceg:D0C16_06425	ko:K01051
ceg:D0C16_06440	ko:K01467
ceg:D0C16_06460	ko:K00609
ceg:D0C16_06465	ko:K21054
ceg:D0C16_06470	ko:K18366
ceg:D0C16_06500	ko:K18893
ceg:D0C16_06515	ko:K09912
ceg:D0C16_06520	ko:K06876
ceg:D0C16_06535	ko:K02356
ceg:D0C16_06560	ko:K02477
ceg:D0C16_06565	ko:K17247
ceg:D0C16_06570	ko:K07147
ceg:D0C16_06580	ko:K12297
ceg:D0C16_06585	ko:K03812
ceg:D0C16_06590	ko:K00254
ceg:D0C16_06600	ko:K03406
ceg:D0C16_06605	ko:K15371
ceg:D0C16_06610	ko:K03924
ceg:D0C16_06625	ko:K07114
ceg:D0C16_06630	ko:K07114
ceg:D0C16_06650	ko:K01256
ceg:D0C16_06655	ko:K09916
ceg:D0C16_06660	ko:K02441
ceg:D0C16_06670	ko:K00858
ceg:D0C16_06675	ko:K09977
ceg:D0C16_06695	ko:K14221
ceg:D0C16_06700	ko:K14237
ceg:D0C16_06705	ko:K02482
ceg:D0C16_06715	ko:K00557
ceg:D0C16_06730	ko:K09760
ceg:D0C16_06735	ko:K01776
ceg:D0C16_06745	ko:K08191
ceg:D0C16_06755	ko:K16898
ceg:D0C16_06760	ko:K08682
ceg:D0C16_06785	ko:K07486
ceg:D0C16_06860	ko:K07006
ceg:D0C16_06875	ko:K01198
ceg:D0C16_06880	ko:K01198
ceg:D0C16_06885	ko:K01179
ceg:D0C16_06900	ko:K07052
ceg:D0C16_06905	ko:K16322
ceg:D0C16_06910	ko:K03704
ceg:D0C16_06920	ko:K01420
ceg:D0C16_06945	ko:K07146
ceg:D0C16_06950	ko:K22066
ceg:D0C16_06960	ko:K00901
ceg:D0C16_06965	ko:K19302
ceg:D0C16_06975	ko:K15034
ceg:D0C16_06980	ko:K03803
ceg:D0C16_06985	ko:K03598
ceg:D0C16_06990	ko:K03597
ceg:D0C16_06995	ko:K03088
ceg:D0C16_07000	ko:K00278
ceg:D0C16_07010	ko:K09159
ceg:D0C16_07015	ko:K06980
ceg:D0C16_07025	ko:K03087
ceg:D0C16_07030	ko:K06194
ceg:D0C16_07035	ko:K00573
ceg:D0C16_07040	ko:K06176
ceg:D0C16_07045	ko:K01770
ceg:D0C16_07050	ko:K00991
ceg:D0C16_07055	ko:K05589
ceg:D0C16_07060	ko:K01689
ceg:D0C16_07065	ko:K01627
