hbe:BEI_0001	ko:K02313
hbe:BEI_0213	ko:K09001
hbe:BEI_0214	ko:K01866
hbe:BEI_0215	ko:K08234
hbe:BEI_0216	ko:K00817
hbe:BEI_0217	ko:K24180
hbe:BEI_0219	ko:K04485
hbe:BEI_0220	ko:K01008
hbe:BEI_0221	ko:K06917
hbe:BEI_0223	ko:K07443
hbe:BEI_0224	ko:K09891
hbe:BEI_0225	ko:K02500
hbe:BEI_0226	ko:K01814
hbe:BEI_0227	ko:K02501
hbe:BEI_0228	ko:K01693
hbe:BEI_0230	ko:K07289
hbe:BEI_0231	ko:K03575
hbe:BEI_0237	ko:K10954
hbe:BEI_0251	ko:K07497
hbe:BEI_0253	ko:K07486
hbe:BEI_0260	ko:K03315
hbe:BEI_0261	ko:K21060
hbe:BEI_0262	ko:K10674
hbe:BEI_0263	ko:K29029
hbe:BEI_0264	ko:K01585
hbe:BEI_0265	ko:K02204
hbe:BEI_0267	ko:K02335
hbe:BEI_0271	ko:K07090
hbe:BEI_0273	ko:K02012
hbe:BEI_0274	ko:K02011
hbe:BEI_0275	ko:K11688
hbe:BEI_0276	ko:K11689
hbe:BEI_0277	ko:K11690
hbe:BEI_0278	ko:K06957
hbe:BEI_0279	ko:K01270
hbe:BEI_0280	ko:K09760
hbe:BEI_0281	ko:K04047
hbe:BEI_0285	ko:K07090
hbe:BEI_0286	ko:K16348
hbe:BEI_0288	ko:K02106
hbe:BEI_0289	ko:K26937
hbe:BEI_0292	ko:K00954
hbe:BEI_0293	ko:K18473
hbe:BEI_0294	ko:K03439
hbe:BEI_0297	ko:K03297
hbe:BEI_0298	ko:K07259
hbe:BEI_0299	ko:K00901
hbe:BEI_0300	ko:K00982
hbe:BEI_0301	ko:K10439
hbe:BEI_0302	ko:K10440
hbe:BEI_0303	ko:K10440
hbe:BEI_0304	ko:K10441
hbe:BEI_0305	ko:K00217
hbe:BEI_0308	ko:K04098
hbe:BEI_0309	ko:K09019
hbe:BEI_0310	ko:K07090
hbe:BEI_0311	ko:K02027
hbe:BEI_0312	ko:K03366
hbe:BEI_0313	ko:K03786
hbe:BEI_0316	ko:K10716
hbe:BEI_0319	ko:K10536
hbe:BEI_0322	ko:K06016
hbe:BEI_0323	ko:K09472
hbe:BEI_0324	ko:K07304
hbe:BEI_0328	ko:K01480
hbe:BEI_0329	ko:K20265
hbe:BEI_0336	ko:K06978
hbe:BEI_0338	ko:K06902
hbe:BEI_0340	ko:K06985
hbe:BEI_0342	ko:K10844
hbe:BEI_0343	ko:K11747
hbe:BEI_0346	ko:K01971
hbe:BEI_0350	ko:K23777
hbe:BEI_0355	ko:K07059
hbe:BEI_0356	ko:K00526
hbe:BEI_0357	ko:K00525
hbe:BEI_0359	ko:K07661
hbe:BEI_0360	ko:K07639
hbe:BEI_0361	ko:K03576
hbe:BEI_0362	ko:K00549
hbe:BEI_0368	ko:K03605
hbe:BEI_0370	ko:K01118
hbe:BEI_0372	ko:K07038
hbe:BEI_0373	ko:K01246
hbe:BEI_0374	ko:K01759
hbe:BEI_0375	ko:K15977
hbe:BEI_0377	ko:K01873
hbe:BEI_0378	ko:K02339
hbe:BEI_0379	ko:K00826
hbe:BEI_0380	ko:K01255
hbe:BEI_0381	ko:K07091
hbe:BEI_0382	ko:K11720
hbe:BEI_0384	ko:K02192
hbe:BEI_0385	ko:K03594
hbe:BEI_0387	ko:K22132
hbe:BEI_0388	ko:K06175
hbe:BEI_0389	ko:K00906
hbe:BEI_0390	ko:K12410
hbe:BEI_0391	ko:K05812
hbe:BEI_0392	ko:K08738
hbe:BEI_0394	ko:K03498
hbe:BEI_0395	ko:K03499
hbe:BEI_0396	ko:K09165
hbe:BEI_0397	ko:K03500
hbe:BEI_0398	ko:K00604
hbe:BEI_0399	ko:K01462
hbe:BEI_0401	ko:K04096
hbe:BEI_0402	ko:K07566
hbe:BEI_0403	ko:K00228
hbe:BEI_0404	ko:K00014
hbe:BEI_0407	ko:K06923
hbe:BEI_0409	ko:K03977
hbe:BEI_0410	ko:K17713
hbe:BEI_0412	ko:K01892
hbe:BEI_0413	ko:K03526
hbe:BEI_0414	ko:K15539
hbe:BEI_0415	ko:K02656
hbe:BEI_0416	ko:K06941
hbe:BEI_0417	ko:K00940
hbe:BEI_0418	ko:K13628
hbe:BEI_0419	ko:K04487
hbe:BEI_0420	ko:K13643
hbe:BEI_0421	ko:K00640
hbe:BEI_0422	ko:K15396
hbe:BEI_0423	ko:K01092
hbe:BEI_0426	ko:K03074
hbe:BEI_0427	ko:K03072
hbe:BEI_0428	ko:K03210
hbe:BEI_0429	ko:K00773
hbe:BEI_0430	ko:K07568
hbe:BEI_0434	ko:K10954
hbe:BEI_0448	ko:K19002
hbe:BEI_0454	ko:K06140
hbe:BEI_0455	ko:K05835
hbe:BEI_0465	ko:K06988
hbe:BEI_0467	ko:K01607
hbe:BEI_0468	ko:K07302
hbe:BEI_0469	ko:K07303
hbe:BEI_0470	ko:K07402
hbe:BEI_0471	ko:K09796
hbe:BEI_0472	ko:K09456
hbe:BEI_0473	ko:K00453
hbe:BEI_0474	ko:K03576
hbe:BEI_0476	ko:K03924
hbe:BEI_0478	ko:K22452
hbe:BEI_0479	ko:K00432
hbe:BEI_0481	ko:K00209
hbe:BEI_0484	ko:K00570
hbe:BEI_0485	ko:K00821
hbe:BEI_0486	ko:K00673
hbe:BEI_0487	ko:K00673
hbe:BEI_0489	ko:K06447
hbe:BEI_0490	ko:K01484
hbe:BEI_0491	ko:K09781
hbe:BEI_0492	ko:K06916
hbe:BEI_0493	ko:K10108
hbe:BEI_0494	ko:K10109
hbe:BEI_0495	ko:K10110
hbe:BEI_0497	ko:K10111
hbe:BEI_0498	ko:K01187
hbe:BEI_0499	ko:K03556
hbe:BEI_0501	ko:K07093
hbe:BEI_0509	ko:K07240
hbe:BEI_0510	ko:K03284
hbe:BEI_0516	ko:K00648
hbe:BEI_0521	ko:K00261
hbe:BEI_0523	ko:K22747
hbe:BEI_0524	ko:K19784
hbe:BEI_0525	ko:K15034
hbe:BEI_0526	ko:K09954
hbe:BEI_0533	ko:K03594
hbe:BEI_0534	ko:K11209
hbe:BEI_0536	ko:K08984
hbe:BEI_0541	ko:K03365
hbe:BEI_0543	ko:K03566
hbe:BEI_0544	ko:K01118
hbe:BEI_0546	ko:K01243
hbe:BEI_0547	ko:K03427
hbe:BEI_0549	ko:K01154
hbe:BEI_0550	ko:K01153
hbe:BEI_0551	ko:K03581
hbe:BEI_0552	ko:K03582
hbe:BEI_0553	ko:K03583
hbe:BEI_0554	ko:K07095
hbe:BEI_0555	ko:K07486
hbe:BEI_0557	ko:K00567
hbe:BEI_0558	ko:K13529
hbe:BEI_0566	ko:K05599
hbe:BEI_0567	ko:K05600
hbe:BEI_0568	ko:K11311
hbe:BEI_0569	ko:K01856
hbe:BEI_0570	ko:K03464
hbe:BEI_0571	ko:K03381
hbe:BEI_0572	ko:K11688
hbe:BEI_0573	ko:K11689
hbe:BEI_0574	ko:K11690
hbe:BEI_0579	ko:K01895
hbe:BEI_0580	ko:K11381
hbe:BEI_0581	ko:K00627
hbe:BEI_0582	ko:K02078
hbe:BEI_0583	ko:K00382
hbe:BEI_0584	ko:K27848
hbe:BEI_0585	ko:K01055
hbe:BEI_0586	ko:K07823
hbe:BEI_0587	ko:K01040
hbe:BEI_0588	ko:K01039
hbe:BEI_0589	ko:K02624
hbe:BEI_0590	ko:K03719
hbe:BEI_0591	ko:K01556
hbe:BEI_0593	ko:K03308
hbe:BEI_0597	ko:K00261
hbe:BEI_0599	ko:K08997
hbe:BEI_0600	ko:K03782
hbe:BEI_0602	ko:K00140
hbe:BEI_0609	ko:K01687
hbe:BEI_0613	ko:K03294
hbe:BEI_0615	ko:K01473
hbe:BEI_0616	ko:K01474
hbe:BEI_0618	ko:K15737
hbe:BEI_0619	ko:K15736
hbe:BEI_0620	ko:K07080
hbe:BEI_0623	ko:K09914
hbe:BEI_0624	ko:K01588
hbe:BEI_0625	ko:K01589
hbe:BEI_0629	ko:K16238
hbe:BEI_0630	ko:K01915
hbe:BEI_0635	ko:K01534
hbe:BEI_0637	ko:K01305
hbe:BEI_0638	ko:K10022
hbe:BEI_0640	ko:K10022
hbe:BEI_0641	ko:K10023
hbe:BEI_0642	ko:K10024
hbe:BEI_0643	ko:K10025
hbe:BEI_0644	ko:K05526
hbe:BEI_0645	ko:K03098
hbe:BEI_0647	ko:K07246
hbe:BEI_0648	ko:K16135
hbe:BEI_0651	ko:K02002
hbe:BEI_0652	ko:K00471
hbe:BEI_0653	ko:K03566
hbe:BEI_0654	ko:K09933
hbe:BEI_0657	ko:K03451
hbe:BEI_0658	ko:K03321
hbe:BEI_0659	ko:K01133
hbe:BEI_0661	ko:K03517
hbe:BEI_0662	ko:K01423
hbe:BEI_0663	ko:K04085
hbe:BEI_0664	ko:K03548
hbe:BEI_0665	ko:K03564
hbe:BEI_0666	ko:K01714
hbe:BEI_0667	ko:K07287
hbe:BEI_0669	ko:K01923
hbe:BEI_0670	ko:K22900
hbe:BEI_0671	ko:K03830
hbe:BEI_0672	ko:K00767
hbe:BEI_0673	ko:K03806
hbe:BEI_0674	ko:K00163
hbe:BEI_0675	ko:K00627
hbe:BEI_0676	ko:K00939
hbe:BEI_0677	ko:K14742
hbe:BEI_0678	ko:K15984
hbe:BEI_0679	ko:K00631
hbe:BEI_0680	ko:K06131
hbe:BEI_0681	ko:K07039
hbe:BEI_0682	ko:K02742
hbe:BEI_0684	ko:K01895
hbe:BEI_0688	ko:K14393
hbe:BEI_0692	ko:K07182
hbe:BEI_0693	ko:K02342
hbe:BEI_0694	ko:K14058
hbe:BEI_0696	ko:K11312
hbe:BEI_0697	ko:K01420
hbe:BEI_0698	ko:K02495
hbe:BEI_0699	ko:K09792
hbe:BEI_0701	ko:K01533
hbe:BEI_0702	ko:K09926
hbe:BEI_0704	ko:K00406
hbe:BEI_0705	ko:K00407
hbe:BEI_0706	ko:K00405
hbe:BEI_0707	ko:K00404
hbe:BEI_0708	ko:K07020
hbe:BEI_0709	ko:K00219
hbe:BEI_0710	ko:K07180
hbe:BEI_0711	ko:K09786
hbe:BEI_0712	ko:K06415
hbe:BEI_0715	ko:K01173
hbe:BEI_0716	ko:K12573
hbe:BEI_0717	ko:K03218
hbe:BEI_0718	ko:K02990
hbe:BEI_0719	ko:K02963
hbe:BEI_0721	ko:K02939
hbe:BEI_0722	ko:K02314
hbe:BEI_0726	ko:K06876
hbe:BEI_0727	ko:K01772
hbe:BEI_0728	ko:K05564
hbe:BEI_0729	ko:K05563
hbe:BEI_0730	ko:K05562
hbe:BEI_0731	ko:K05561
hbe:BEI_0732	ko:K05560
hbe:BEI_0733	ko:K05559
hbe:BEI_0734	ko:K05565
hbe:BEI_0735	ko:K05566
hbe:BEI_0736	ko:K05567
hbe:BEI_0737	ko:K05568
hbe:BEI_0738	ko:K05569
hbe:BEI_0739	ko:K05570
hbe:BEI_0740	ko:K05571
hbe:BEI_0742	ko:K25656
hbe:BEI_0744	ko:K08305
hbe:BEI_0748	ko:K01945
hbe:BEI_0749	ko:K07107
hbe:BEI_0750	ko:K28462
hbe:BEI_0751	ko:K02503
hbe:BEI_0752	ko:K06134
hbe:BEI_0753	ko:K01611
hbe:BEI_0754	ko:K07397
hbe:BEI_0755	ko:K00992
hbe:BEI_0756	ko:K07102
hbe:BEI_0757	ko:K04744
hbe:BEI_0758	ko:K03771
hbe:BEI_0759	ko:K00097
hbe:BEI_0760	ko:K02528
hbe:BEI_0761	ko:K06195
hbe:BEI_0762	ko:K01525
hbe:BEI_0763	ko:K02439
hbe:BEI_0764	ko:K00974
hbe:BEI_0765	ko:K00950
hbe:BEI_0766	ko:K01633
hbe:BEI_0767	ko:K08591
hbe:BEI_0768	ko:K25706
hbe:BEI_0769	ko:K02970
hbe:BEI_0770	ko:K02316
hbe:BEI_0771	ko:K03086
hbe:BEI_0773	ko:K03566
hbe:BEI_0774	ko:K01752
hbe:BEI_0775	ko:K01995
hbe:BEI_0776	ko:K01996
hbe:BEI_0777	ko:K01999
hbe:BEI_0778	ko:K01997
hbe:BEI_0779	ko:K01998
hbe:BEI_0781	ko:K00121
hbe:BEI_0782	ko:K01070
hbe:BEI_0783	ko:K21826
hbe:BEI_0784	ko:K03814
hbe:BEI_0785	ko:K01273
hbe:BEI_0788	ko:K21833
hbe:BEI_0789	ko:K21834
hbe:BEI_0790	ko:K25960
hbe:BEI_0791	ko:K25961
hbe:BEI_0793	ko:K03451
hbe:BEI_0794	ko:K00148
hbe:BEI_0795	ko:K22515
hbe:BEI_0796	ko:K00123
hbe:BEI_0798	ko:K00479
hbe:BEI_0799	ko:K21832
hbe:BEI_0802	ko:K00600
hbe:BEI_0803	ko:K00303
hbe:BEI_0804	ko:K00304
hbe:BEI_0805	ko:K00302
hbe:BEI_0806	ko:K00305
hbe:BEI_0807	ko:K01433
hbe:BEI_0810	ko:K07182
hbe:BEI_0811	ko:K02342
hbe:BEI_0812	ko:K19221
hbe:BEI_0815	ko:K09767
hbe:BEI_0816	ko:K13993
hbe:BEI_0817	ko:K09790
hbe:BEI_0818	ko:K01256
hbe:BEI_0822	ko:K06991
hbe:BEI_0824	ko:K03704
hbe:BEI_0827	ko:K08309
hbe:BEI_0831	ko:K04079
hbe:BEI_0832	ko:K03710
hbe:BEI_0833	ko:K16845
hbe:BEI_0834	ko:K16846
hbe:BEI_0835	ko:K07795
hbe:BEI_0836	ko:K07793
hbe:BEI_0837	ko:K07794
hbe:BEI_0838	ko:K16843
hbe:BEI_0839	ko:K16844
hbe:BEI_0840	ko:K02529
hbe:BEI_0842	ko:K11688
hbe:BEI_0843	ko:K11689
hbe:BEI_0844	ko:K11690
hbe:BEI_0845	ko:K15509
hbe:BEI_0846	ko:K28642
hbe:BEI_0847	ko:K28643
hbe:BEI_0848	ko:K00324
hbe:BEI_0849	ko:K00325
hbe:BEI_0850	ko:K00057
hbe:BEI_0851	ko:K08296
hbe:BEI_0853	ko:K24180
hbe:BEI_0856	ko:K07001
hbe:BEI_0858	ko:K07320
hbe:BEI_0859	ko:K01736
hbe:BEI_0862	ko:K03821
hbe:BEI_0863	ko:K03820
hbe:BEI_0864	ko:K06189
hbe:BEI_0865	ko:K07042
hbe:BEI_0866	ko:K06217
hbe:BEI_0867	ko:K06168
hbe:BEI_0868	ko:K07184
hbe:BEI_0869	ko:K00569
hbe:BEI_0870	ko:K03826
hbe:BEI_0871	ko:K00681
hbe:BEI_0872	ko:K01783
hbe:BEI_0873	ko:K07461
hbe:BEI_0874	ko:K03442
hbe:BEI_0875	ko:K03885
hbe:BEI_0876	ko:K01091
hbe:BEI_0878	ko:K01657
hbe:BEI_0880	ko:K01658
hbe:BEI_0881	ko:K00766
hbe:BEI_0882	ko:K01609
hbe:BEI_0885	ko:K26063
hbe:BEI_0886	ko:K01875
hbe:BEI_0887	ko:K09807
hbe:BEI_0889	ko:K03671
hbe:BEI_0890	ko:K13634
hbe:BEI_0891	ko:K07576
hbe:BEI_0893	ko:K00390
hbe:BEI_0894	ko:K01665
hbe:BEI_0896	ko:K03417
hbe:BEI_0897	ko:K01659
hbe:BEI_0898	ko:K20455
hbe:BEI_0899	ko:K09788
hbe:BEI_0900	ko:K01720
hbe:BEI_0901	ko:K05020
hbe:BEI_0903	ko:K06968
hbe:BEI_0905	ko:K04085
hbe:BEI_0908	ko:K26939
hbe:BEI_0912	ko:K09906
hbe:BEI_0914	ko:K11381
hbe:BEI_0917	ko:K03424
hbe:BEI_0918	ko:K15738
hbe:BEI_0919	ko:K06149
hbe:BEI_0921	ko:K06075
hbe:BEI_0923	ko:K01825
hbe:BEI_0924	ko:K00632
hbe:BEI_0925	ko:K07080
hbe:BEI_0931	ko:K00140
hbe:BEI_0932	ko:K26063
hbe:BEI_0933	ko:K21826
hbe:BEI_0936	ko:K12251
hbe:BEI_0937	ko:K05845
hbe:BEI_0938	ko:K05846
hbe:BEI_0939	ko:K05847
hbe:BEI_0940	ko:K05846
hbe:BEI_0941	ko:K00758
hbe:BEI_0942	ko:K00948
hbe:BEI_0945	ko:K03799
hbe:BEI_0946	ko:K14415
hbe:BEI_0947	ko:K24956
hbe:BEI_0955	ko:K19784
hbe:BEI_0956	ko:K22736
hbe:BEI_0958	ko:K03365
hbe:BEI_0960	ko:K00077
hbe:BEI_0963	ko:K06193
hbe:BEI_0964	ko:K07028
hbe:BEI_0965	ko:K00948
hbe:BEI_0967	ko:K03719
hbe:BEI_0971	ko:K11688
hbe:BEI_0972	ko:K11689
hbe:BEI_0973	ko:K11690
hbe:BEI_0974	ko:K01684
hbe:BEI_0975	ko:K01631
hbe:BEI_0976	ko:K00883
hbe:BEI_0977	ko:K00851
hbe:BEI_0978	ko:K12251
hbe:BEI_0981	ko:K05845
hbe:BEI_0982	ko:K05846
hbe:BEI_0983	ko:K05847
hbe:BEI_0984	ko:K05846
hbe:BEI_0986	ko:K09014
hbe:BEI_0987	ko:K09013
hbe:BEI_0988	ko:K09015
hbe:BEI_0989	ko:K11717
hbe:BEI_0992	ko:K05844
hbe:BEI_0995	ko:K16961
hbe:BEI_0996	ko:K16962
hbe:BEI_0997	ko:K16963
hbe:BEI_1000	ko:K07275
hbe:BEI_1001	ko:K07275
hbe:BEI_1003	ko:K11928
hbe:BEI_1004	ko:K13821
hbe:BEI_1009	ko:K01420
hbe:BEI_1013	ko:K07393
hbe:BEI_1018	ko:K07482
hbe:BEI_1032	ko:K07483
hbe:BEI_1033	ko:K07484
hbe:BEI_1034	ko:K07484
hbe:BEI_1040	ko:K03469
hbe:BEI_1049	ko:K00858
hbe:BEI_1051	ko:K02441
hbe:BEI_1052	ko:K09916
hbe:BEI_1054	ko:K13953
hbe:BEI_1058	ko:K00768
hbe:BEI_1060	ko:K02227
hbe:BEI_1061	ko:K04720
hbe:BEI_1062	ko:K02231
hbe:BEI_1063	ko:K02233
hbe:BEI_1064	ko:K02231
hbe:BEI_1065	ko:K16092
hbe:BEI_1066	ko:K02016
hbe:BEI_1067	ko:K02015
hbe:BEI_1068	ko:K02013
hbe:BEI_1069	ko:K19221
hbe:BEI_1070	ko:K02232
hbe:BEI_1071	ko:K01580
hbe:BEI_1072	ko:K01126
hbe:BEI_1075	ko:K00344
hbe:BEI_1077	ko:K01715
hbe:BEI_1078	ko:K24012
hbe:BEI_1082	ko:K06445
hbe:BEI_1083	ko:K00108
hbe:BEI_1084	ko:K00130
hbe:BEI_1085	ko:K02167
hbe:BEI_1086	ko:K02002
hbe:BEI_1089	ko:K03797
hbe:BEI_1091	ko:K06942
hbe:BEI_1092	ko:K01056
hbe:BEI_1093	ko:K02897
hbe:BEI_1094	ko:K00948
hbe:BEI_1095	ko:K00919
hbe:BEI_1096	ko:K02494
hbe:BEI_1098	ko:K02492
hbe:BEI_1099	ko:K02835
hbe:BEI_1100	ko:K02493
hbe:BEI_1101	ko:K03719
hbe:BEI_1102	ko:K21029
hbe:BEI_1103	ko:K21699
hbe:BEI_1106	ko:K03307
hbe:BEI_1110	ko:K10112
hbe:BEI_1111	ko:K02027
hbe:BEI_1112	ko:K02025
hbe:BEI_1113	ko:K02026
hbe:BEI_1122	ko:K00060
hbe:BEI_1123	ko:K00639
hbe:BEI_1125	ko:K06222
hbe:BEI_1127	ko:K07506
hbe:BEI_1129	ko:K09471
hbe:BEI_1130	ko:K11072
hbe:BEI_1131	ko:K11071
hbe:BEI_1132	ko:K11070
hbe:BEI_1133	ko:K11069
hbe:BEI_1134	ko:K01915
hbe:BEI_1135	ko:K09471
hbe:BEI_1138	ko:K00126
hbe:BEI_1139	ko:K02379
hbe:BEI_1140	ko:K00123
hbe:BEI_1141	ko:K00124
hbe:BEI_1142	ko:K00127
hbe:BEI_1145	ko:K01915
hbe:BEI_1146	ko:K07010
hbe:BEI_1147	ko:K12256
hbe:BEI_1148	ko:K12254
hbe:BEI_1149	ko:K03406
hbe:BEI_1150	ko:K01821
hbe:BEI_1154	ko:K02434
hbe:BEI_1155	ko:K02433
hbe:BEI_1156	ko:K02435
hbe:BEI_1157	ko:K03569
hbe:BEI_1158	ko:K03570
hbe:BEI_1159	ko:K03571
hbe:BEI_1160	ko:K06287
hbe:BEI_1161	ko:K08301
hbe:BEI_1163	ko:K03568
hbe:BEI_1164	ko:K09889
hbe:BEI_1165	ko:K03592
hbe:BEI_1166	ko:K08485
hbe:BEI_1167	ko:K06958
hbe:BEI_1168	ko:K02806
hbe:BEI_1169	ko:K05808
hbe:BEI_1170	ko:K03092
hbe:BEI_1171	ko:K06861
hbe:BEI_1172	ko:K09774
hbe:BEI_1173	ko:K11719
hbe:BEI_1174	ko:K03270
hbe:BEI_1175	ko:K06041
hbe:BEI_1176	ko:K07301
hbe:BEI_1177	ko:K02065
hbe:BEI_1178	ko:K02066
hbe:BEI_1179	ko:K02067
hbe:BEI_1180	ko:K07323
hbe:BEI_1181	ko:K07122
hbe:BEI_1183	ko:K00790
hbe:BEI_1184	ko:K00765
hbe:BEI_1185	ko:K00013
hbe:BEI_1186	ko:K04691
hbe:BEI_1188	ko:K09908
hbe:BEI_1189	ko:K06916
hbe:BEI_1190	ko:K02871
hbe:BEI_1191	ko:K02996
hbe:BEI_1192	ko:K00411
hbe:BEI_1193	ko:K00412
hbe:BEI_1194	ko:K00413
hbe:BEI_1195	ko:K03599
hbe:BEI_1196	ko:K03600
hbe:BEI_1197	ko:K28369
hbe:BEI_1198	ko:K03271
hbe:BEI_1199	ko:K07460
hbe:BEI_1200	ko:K07121
hbe:BEI_1201	ko:K07056
hbe:BEI_1202	ko:K03438
hbe:BEI_1203	ko:K03586
hbe:BEI_1204	ko:K03587
hbe:BEI_1205	ko:K01928
hbe:BEI_1206	ko:K01929
hbe:BEI_1207	ko:K01000
hbe:BEI_1208	ko:K01925
hbe:BEI_1209	ko:K03588
hbe:BEI_1210	ko:K02563
hbe:BEI_1211	ko:K01924
hbe:BEI_1212	ko:K01921
hbe:BEI_1213	ko:K03589
hbe:BEI_1214	ko:K03590
hbe:BEI_1215	ko:K03531
hbe:BEI_1216	ko:K02535
hbe:BEI_1219	ko:K03070
hbe:BEI_1220	ko:K00620
hbe:BEI_1221	ko:K03574
