mann:GM695_00005	ko:K02313
mann:GM695_00865	ko:K02574
mann:GM695_00870	ko:K02573
mann:GM695_00875	ko:K02567
mann:GM695_00880	ko:K02570
mann:GM695_00885	ko:K02572
mann:GM695_00890	ko:K00355
mann:GM695_00895	ko:K13745
mann:GM695_00900	ko:K18828
mann:GM695_00910	ko:K00836
mann:GM695_00915	ko:K02913
mann:GM695_00920	ko:K02902
mann:GM695_00925	ko:K03630
mann:GM695_00930	ko:K13038
mann:GM695_00935	ko:K01520
mann:GM695_00940	ko:K05501
mann:GM695_00945	ko:K09898
mann:GM695_00950	ko:K10914
mann:GM695_00955	ko:K00075
mann:GM695_00960	ko:K03524
mann:GM695_00965	ko:K01985
mann:GM695_00970	ko:K01980
mann:GM695_00975	ko:K14224
mann:GM695_00980	ko:K01977
mann:GM695_00990	ko:K26441
mann:GM695_00995	ko:K23123
mann:GM695_01000	ko:K23124
mann:GM695_01005	ko:K07160
mann:GM695_01015	ko:K01573
mann:GM695_01020	ko:K01571
mann:GM695_01025	ko:K20509
mann:GM695_01030	ko:K01866
mann:GM695_01035	ko:K06077
mann:GM695_01040	ko:K09907
mann:GM695_01045	ko:K01887
mann:GM695_01050	ko:K03979
mann:GM695_01060	ko:K02198
mann:GM695_01065	ko:K02197
mann:GM695_01070	ko:K02196
mann:GM695_01075	ko:K02195
mann:GM695_01080	ko:K02194
mann:GM695_01085	ko:K02193
mann:GM695_01090	ko:K10763
mann:GM695_01095	ko:K12368
mann:GM695_01100	ko:K12369
mann:GM695_01105	ko:K12370
mann:GM695_01110	ko:K12371
mann:GM695_01115	ko:K12372
mann:GM695_01130	ko:K07497
mann:GM695_01135	ko:K07497
mann:GM695_01150	ko:K00748
mann:GM695_01155	ko:K04774
mann:GM695_01165	ko:K03297
mann:GM695_01170	ko:K07002
mann:GM695_01175	ko:K01778
mann:GM695_01180	ko:K07792
mann:GM695_01185	ko:K06199
mann:GM695_01190	ko:K02440
mann:GM695_01195	ko:K00864
mann:GM695_01205	ko:K11003
mann:GM695_01210	ko:K11004
mann:GM695_01215	ko:K11005
mann:GM695_01220	ko:K07389
mann:GM695_01240	ko:K07488
mann:GM695_01250	ko:K12368
mann:GM695_01255	ko:K01407
mann:GM695_01260	ko:K03583
mann:GM695_01265	ko:K02681
mann:GM695_01275	ko:K02680
mann:GM695_01280	ko:K02679
mann:GM695_01285	ko:K01716
mann:GM695_01290	ko:K04770
mann:GM695_01295	ko:K09911
mann:GM695_01300	ko:K03286
mann:GM695_01305	ko:K26063
mann:GM695_01310	ko:K19222
mann:GM695_01315	ko:K03217
mann:GM695_01320	ko:K11065
mann:GM695_01325	ko:K00655
mann:GM695_01330	ko:K04753
mann:GM695_01335	ko:K01962
mann:GM695_01340	ko:K00868
mann:GM695_01350	ko:K02358
mann:GM695_01355	ko:K14234
mann:GM695_01360	ko:K14225
mann:GM695_01365	ko:K14236
mann:GM695_01370	ko:K14234
mann:GM695_01375	ko:K00867
mann:GM695_01380	ko:K02199
mann:GM695_01390	ko:K02200
mann:GM695_01400	ko:K03831
mann:GM695_01405	ko:K04751
mann:GM695_01410	ko:K03101
mann:GM695_01415	ko:K03527
mann:GM695_01420	ko:K09159
mann:GM695_01425	ko:K09897
mann:GM695_01430	ko:K00557
mann:GM695_01435	ko:K14233
mann:GM695_01440	ko:K14233
mann:GM695_01445	ko:K09790
mann:GM695_01450	ko:K03733
mann:GM695_01460	ko:K01879
mann:GM695_01485	ko:K01878
mann:GM695_01495	ko:K11688
mann:GM695_01500	ko:K11689
mann:GM695_01505	ko:K11690
mann:GM695_01510	ko:K02551
mann:GM695_01515	ko:K07488
mann:GM695_01520	ko:K08680
mann:GM695_01525	ko:K07391
mann:GM695_01535	ko:K03184
mann:GM695_01540	ko:K03591
mann:GM695_01545	ko:K15984
mann:GM695_01555	ko:K00674
mann:GM695_01560	ko:K03786
mann:GM695_01570	ko:K02160
mann:GM695_01575	ko:K01961
mann:GM695_01580	ko:K18850
mann:GM695_01585	ko:K02884
mann:GM695_01590	ko:K00554
mann:GM695_01595	ko:K02860
mann:GM695_01600	ko:K02959
mann:GM695_01605	ko:K02879
mann:GM695_01610	ko:K03040
mann:GM695_01615	ko:K02986
mann:GM695_01620	ko:K02948
mann:GM695_01625	ko:K02952
mann:GM695_01630	ko:K02919
mann:GM695_01635	ko:K03076
mann:GM695_01640	ko:K02876
mann:GM695_01645	ko:K02907
mann:GM695_01650	ko:K02988
mann:GM695_01655	ko:K02881
mann:GM695_01660	ko:K02933
mann:GM695_01665	ko:K02994
mann:GM695_01670	ko:K02954
mann:GM695_01675	ko:K02931
mann:GM695_01680	ko:K02895
mann:GM695_01685	ko:K02874
mann:GM695_01690	ko:K02014
mann:GM695_01695	ko:K02961
mann:GM695_01700	ko:K02904
mann:GM695_01705	ko:K02878
mann:GM695_01710	ko:K02982
mann:GM695_01715	ko:K02890
mann:GM695_01720	ko:K02965
mann:GM695_01725	ko:K02886
mann:GM695_01730	ko:K02892
mann:GM695_01735	ko:K02926
mann:GM695_01740	ko:K02906
mann:GM695_01745	ko:K02946
mann:GM695_01750	ko:K07343
mann:GM695_01755	ko:K01679
mann:GM695_01765	ko:K01586
mann:GM695_01770	ko:K00799
mann:GM695_01775	ko:K03568
mann:GM695_01780	ko:K02687
mann:GM695_01790	ko:K14235
mann:GM695_01795	ko:K14221
mann:GM695_01800	ko:K01985
mann:GM695_01805	ko:K01985
mann:GM695_01810	ko:K01980
mann:GM695_01815	ko:K14218
mann:GM695_01820	ko:K14227
mann:GM695_01825	ko:K01977
mann:GM695_01830	ko:K00247
mann:GM695_01835	ko:K00246
mann:GM695_01840	ko:K00245
mann:GM695_01845	ko:K00244
mann:GM695_01850	ko:K04568
mann:GM695_01855	ko:K02168
mann:GM695_01865	ko:K03980
mann:GM695_01870	ko:K02968
mann:GM695_01875	ko:K00230
mann:GM695_01880	ko:K03498
mann:GM695_01890	ko:K00604
mann:GM695_01895	ko:K05776
mann:GM695_01900	ko:K03644
mann:GM695_01905	ko:K03801
mann:GM695_01910	ko:K09158
mann:GM695_01915	ko:K07258
mann:GM695_01920	ko:K03642
mann:GM695_01925	ko:K05837
mann:GM695_01930	ko:K05515
mann:GM695_01935	ko:K00783
mann:GM695_01940	ko:K09710
mann:GM695_01945	ko:K01686
mann:GM695_01950	ko:K13637
mann:GM695_01955	ko:K01187
mann:GM695_01960	ko:K11690
mann:GM695_01965	ko:K11689
mann:GM695_01970	ko:K11688
mann:GM695_01980	ko:K01812
mann:GM695_01985	ko:K00874
mann:GM695_01990	ko:K01625
mann:GM695_01995	ko:K07280
mann:GM695_02000	ko:K03555
mann:GM695_02010	ko:K03466
mann:GM695_02035	ko:K07733
mann:GM695_02045	ko:K03773
mann:GM695_02070	ko:K03650
mann:GM695_02075	ko:K04075
mann:GM695_02080	ko:K04763
mann:GM695_02085	ko:K14221
mann:GM695_02090	ko:K01985
mann:GM695_02095	ko:K01985
mann:GM695_02100	ko:K01980
mann:GM695_02105	ko:K14218
mann:GM695_02110	ko:K14227
mann:GM695_02115	ko:K01977
mann:GM695_02120	ko:K01776
mann:GM695_02125	ko:K00020
mann:GM695_02130	ko:K03181
mann:GM695_02135	ko:K00757
mann:GM695_02145	ko:K03718
mann:GM695_02150	ko:K01914
mann:GM695_02160	ko:K02114
mann:GM695_02165	ko:K02112
mann:GM695_02170	ko:K02115
mann:GM695_02175	ko:K02111
mann:GM695_02180	ko:K02113
mann:GM695_02185	ko:K02109
mann:GM695_02190	ko:K02110
mann:GM695_02195	ko:K02108
mann:GM695_02200	ko:K02116
mann:GM695_02210	ko:K03501
mann:GM695_02225	ko:K07126
mann:GM695_02235	ko:K03495
mann:GM695_02240	ko:K09858
mann:GM695_02250	ko:K01840
mann:GM695_02255	ko:K25589
mann:GM695_02260	ko:K03655
mann:GM695_02265	ko:K04079
mann:GM695_02275	ko:K01881
mann:GM695_02290	ko:K06205
mann:GM695_02300	ko:K01639
mann:GM695_02305	ko:K00885
mann:GM695_02310	ko:K01788
mann:GM695_02320	ko:K14238
mann:GM695_02325	ko:K01042
mann:GM695_02330	ko:K00275
mann:GM695_02340	ko:K03833
mann:GM695_02350	ko:K07080
mann:GM695_02365	ko:K03500
mann:GM695_02370	ko:K03499
mann:GM695_02375	ko:K08996
mann:GM695_02380	ko:K07248
mann:GM695_02385	ko:K00048
mann:GM695_02395	ko:K00558
mann:GM695_02410	ko:K10439
mann:GM695_02415	ko:K10440
mann:GM695_02420	ko:K10441
mann:GM695_02425	ko:K01628
mann:GM695_02430	ko:K02431
mann:GM695_02435	ko:K00879
mann:GM695_02440	ko:K01818
mann:GM695_02445	ko:K02430
mann:GM695_02450	ko:K16087
mann:GM695_02455	ko:K01952
mann:GM695_02465	ko:K16087
mann:GM695_02475	ko:K17247
mann:GM695_02480	ko:K07147
mann:GM695_02505	ko:K08363
mann:GM695_02510	ko:K08364
mann:GM695_02515	ko:K06041
mann:GM695_02520	ko:K02800
mann:GM695_02525	ko:K00009
mann:GM695_02530	ko:K02562
mann:GM695_02540	ko:K08092
mann:GM695_02550	ko:K11689
mann:GM695_02555	ko:K11690
mann:GM695_02560	ko:K11688
mann:GM695_02570	ko:K10441
mann:GM695_02575	ko:K10440
mann:GM695_02580	ko:K10439
mann:GM695_02585	ko:K01053
mann:GM695_02590	ko:K00880
mann:GM695_02610	ko:K00111
mann:GM695_02615	ko:K02445
mann:GM695_02620	ko:K01126
mann:GM695_02630	ko:K00820
mann:GM695_02640	ko:K02028
mann:GM695_02645	ko:K06889
mann:GM695_02660	ko:K03299
mann:GM695_02665	ko:K22025
mann:GM695_02670	ko:K22131
mann:GM695_02675	ko:K22130
mann:GM695_02680	ko:K21948
mann:GM695_02685	ko:K08319
mann:GM695_02705	ko:K03077
mann:GM695_02710	ko:K03079
mann:GM695_02715	ko:K03477
mann:GM695_02720	ko:K03476
mann:GM695_02725	ko:K02822
mann:GM695_02725	ko:K03475
mann:GM695_02740	ko:K02821
mann:GM695_02745	ko:K03078
mann:GM695_02775	ko:K00865
mann:GM695_02780	ko:K03299
mann:GM695_02785	ko:K02647
mann:GM695_02790	ko:K14441
mann:GM695_02795	ko:K01243
mann:GM695_02800	ko:K03745
mann:GM695_02805	ko:K03772
mann:GM695_02815	ko:K07235
mann:GM695_02820	ko:K07236
mann:GM695_02825	ko:K07237
mann:GM695_02835	ko:K03106
mann:GM695_02845	ko:K14220
mann:GM695_02850	ko:K14231
mann:GM695_02855	ko:K14220
mann:GM695_02860	ko:K14231
mann:GM695_02865	ko:K08306
mann:GM695_02875	ko:K03575
mann:GM695_02880	ko:K06206
mann:GM695_02885	ko:K01419
mann:GM695_02890	ko:K03667
mann:GM695_02895	ko:K09824
mann:GM695_02905	ko:K03777
mann:GM695_02930	ko:K03337
mann:GM695_02935	ko:K00140
mann:GM695_02940	ko:K17208
mann:GM695_02945	ko:K17210
mann:GM695_02950	ko:K17209
mann:GM695_02970	ko:K00010
mann:GM695_02975	ko:K03335
mann:GM695_02980	ko:K03336
mann:GM695_02985	ko:K03338
mann:GM695_02990	ko:K01206
mann:GM695_02995	ko:K02761
mann:GM695_03010	ko:K03274
mann:GM695_03015	ko:K01462
mann:GM695_03020	ko:K04096
mann:GM695_03025	ko:K03475
mann:GM695_03030	ko:K02822
mann:GM695_03040	ko:K03073
mann:GM695_03045	ko:K02601
mann:GM695_03050	ko:K02867
mann:GM695_03055	ko:K02863
mann:GM695_03060	ko:K02864
mann:GM695_03065	ko:K02935
mann:GM695_03070	ko:K03043
mann:GM695_03075	ko:K03046
mann:GM695_03090	ko:K01845
mann:GM695_03095	ko:K02851
mann:GM695_03100	ko:K01915
mann:GM695_03105	ko:K14219
mann:GM695_03110	ko:K14226
mann:GM695_03115	ko:K14232
mann:GM695_03120	ko:K01977
mann:GM695_03125	ko:K14224
mann:GM695_03130	ko:K01980
mann:GM695_03135	ko:K01985
mann:GM695_03145	ko:K03269
mann:GM695_03155	ko:K03424
mann:GM695_03160	ko:K02341
mann:GM695_03165	ko:K00943
mann:GM695_03170	ko:K07082
mann:GM695_03175	ko:K14229
mann:GM695_03180	ko:K14229
mann:GM695_03185	ko:K01507
mann:GM695_03195	ko:K01867
mann:GM695_03200	ko:K01091
mann:GM695_03205	ko:K13292
mann:GM695_03210	ko:K07090
mann:GM695_03215	ko:K08311
mann:GM695_03220	ko:K19784
mann:GM695_03225	ko:K01661
mann:GM695_03230	ko:K05365
mann:GM695_03235	ko:K04047
mann:GM695_03240	ko:K15460
mann:GM695_03245	ko:K02553
mann:GM695_03250	ko:K03442
mann:GM695_03255	ko:K06179
mann:GM695_03260	ko:K00796
mann:GM695_03270	ko:K01439
mann:GM695_03275	ko:K03316
mann:GM695_03280	ko:K03781
mann:GM695_03285	ko:K03686
mann:GM695_03300	ko:K04043
mann:GM695_03305	ko:K04752
mann:GM695_03310	ko:K14392
mann:GM695_03320	ko:K03764
mann:GM695_03325	ko:K04754
mann:GM695_03330	ko:K02558
mann:GM695_03350	ko:K22105
mann:GM695_03355	ko:K04761
mann:GM695_03360	ko:K01733
mann:GM695_03365	ko:K01734
mann:GM695_03370	ko:K03808
mann:GM695_03375	ko:K00053
mann:GM695_03380	ko:K01923
mann:GM695_03385	ko:K00765
mann:GM695_03390	ko:K00013
mann:GM695_03395	ko:K03621
mann:GM695_03400	ko:K02911
mann:GM695_03405	ko:K07040
mann:GM695_03415	ko:K03699
mann:GM695_03420	ko:K03308
mann:GM695_03430	ko:K03674
mann:GM695_03435	ko:K05590
mann:GM695_03440	ko:K03673
mann:GM695_03445	ko:K09896
mann:GM695_03450	ko:K13818
mann:GM695_03455	ko:K01347
mann:GM695_03460	ko:K01792
mann:GM695_03465	ko:K00648
mann:GM695_03470	ko:K03439
mann:GM695_03475	ko:K09923
mann:GM695_03480	ko:K02221
mann:GM695_03485	ko:K10010
mann:GM695_03490	ko:K10009
mann:GM695_03495	ko:K02424
mann:GM695_03500	ko:K02919
mann:GM695_03505	ko:K02909
mann:GM695_03510	ko:K01783
mann:GM695_03515	ko:K02078
mann:GM695_03520	ko:K01246
mann:GM695_03525	ko:K06194
mann:GM695_03545	ko:K03787
mann:GM695_03550	ko:K06176
mann:GM695_03555	ko:K01347
mann:GM695_03560	ko:K01803
mann:GM695_03570	ko:K02796
mann:GM695_03575	ko:K02795
mann:GM695_03580	ko:K02794
mann:GM695_03585	ko:K28983
mann:GM695_03595	ko:K01613
mann:GM695_03600	ko:K02237
mann:GM695_03605	ko:K07268
mann:GM695_03615	ko:K02843
mann:GM695_03620	ko:K02841
mann:GM695_03625	ko:K02950
mann:GM695_03630	ko:K02992
mann:GM695_03635	ko:K02355
mann:GM695_03640	ko:K02358
mann:GM695_03645	ko:K03545
mann:GM695_03655	ko:K03071
mann:GM695_03660	ko:K00057
mann:GM695_03665	ko:K00640
mann:GM695_03670	ko:K07483
mann:GM695_03695	ko:K07726
mann:GM695_03715	ko:K15035
mann:GM695_03720	ko:K03089
mann:GM695_03725	ko:K06199
mann:GM695_03735	ko:K03270
mann:GM695_03740	ko:K06997
mann:GM695_03745	ko:K06207
mann:GM695_03750	ko:K03789
mann:GM695_03755	ko:K02344
mann:GM695_03760	ko:K00564
mann:GM695_03770	ko:K00817
mann:GM695_03775	ko:K01089
mann:GM695_03785	ko:K02501
mann:GM695_03795	ko:K07491
mann:GM695_03800	ko:K01814
mann:GM695_03805	ko:K02500
mann:GM695_03810	ko:K00567
mann:GM695_03815	ko:K11755
mann:GM695_03820	ko:K04083
mann:GM695_03825	ko:K04762
mann:GM695_03830	ko:K08312
mann:GM695_03835	ko:K01082
mann:GM695_03840	ko:K00036
mann:GM695_03845	ko:K01057
mann:GM695_03855	ko:K25316
mann:GM695_03860	ko:K00033
mann:GM695_03870	ko:K01873
mann:GM695_03885	ko:K07448
mann:GM695_03895	ko:K02339
mann:GM695_03915	ko:K08300
mann:GM695_03930	ko:K03182
mann:GM695_03935	ko:K09815
mann:GM695_03940	ko:K06193
mann:GM695_03945	ko:K12573
mann:GM695_03955	ko:K03925
mann:GM695_03960	ko:K03438
mann:GM695_03965	ko:K03586
mann:GM695_03970	ko:K03587
mann:GM695_03975	ko:K01928
mann:GM695_03980	ko:K01929
mann:GM695_03985	ko:K01000
mann:GM695_03990	ko:K01925
mann:GM695_03995	ko:K03588
mann:GM695_04000	ko:K02563
mann:GM695_04005	ko:K01924
mann:GM695_04010	ko:K01921
mann:GM695_04015	ko:K03589
mann:GM695_04020	ko:K03590
mann:GM695_04025	ko:K03531
mann:GM695_04030	ko:K02535
mann:GM695_04035	ko:K03631
mann:GM695_04040	ko:K14218
mann:GM695_04045	ko:K01885
mann:GM695_04050	ko:K14237
mann:GM695_04055	ko:K14237
mann:GM695_04060	ko:K14237
mann:GM695_04065	ko:K07497
mann:GM695_04070	ko:K07497
mann:GM695_04080	ko:K00989
mann:GM695_04090	ko:K06980
mann:GM695_04100	ko:K06726
mann:GM695_04105	ko:K10441
mann:GM695_04110	ko:K10440
mann:GM695_04115	ko:K10439
mann:GM695_04120	ko:K00852
mann:GM695_04125	ko:K02529
mann:GM695_04130	ko:K07685
mann:GM695_04135	ko:K12297
mann:GM695_04140	ko:K03216
mann:GM695_04145	ko:K02564
mann:GM695_04150	ko:K01443
mann:GM695_04160	ko:K00616
mann:GM695_04165	ko:K08681
mann:GM695_04170	ko:K06215
mann:GM695_04175	ko:K00375
mann:GM695_04180	ko:K01977
mann:GM695_04185	ko:K14224
mann:GM695_04190	ko:K01980
mann:GM695_04195	ko:K01985
mann:GM695_04200	ko:K00789
mann:GM695_04210	ko:K01166
mann:GM695_04215	ko:K02742
mann:GM695_04225	ko:K04088
mann:GM695_04230	ko:K04087
mann:GM695_04235	ko:K01939
mann:GM695_04240	ko:K08309
mann:GM695_04245	ko:K14230
mann:GM695_04250	ko:K09748
mann:GM695_04255	ko:K02600
mann:GM695_04260	ko:K02519
mann:GM695_04280	ko:K07318
mann:GM695_04285	ko:K02834
mann:GM695_04290	ko:K03177
mann:GM695_04295	ko:K08305
mann:GM695_04300	ko:K03699
mann:GM695_04305	ko:K06145
mann:GM695_04310	ko:K00851
mann:GM695_04315	ko:K03299
mann:GM695_04325	ko:K07497
mann:GM695_04330	ko:K07497
mann:GM695_04335	ko:K07488
mann:GM695_04340	ko:K14228
mann:GM695_04345	ko:K14225
mann:GM695_04360	ko:K11605
mann:GM695_04365	ko:K11606
mann:GM695_04370	ko:K11607
mann:GM695_04375	ko:K11604
mann:GM695_04380	ko:K06941
mann:GM695_04385	ko:K02656
mann:GM695_04390	ko:K06959
mann:GM695_04405	ko:K04773
mann:GM695_04410	ko:K14153
mann:GM695_04425	ko:K00878
mann:GM695_04430	ko:K11258
mann:GM695_04435	ko:K01652
mann:GM695_04440	ko:K03385
mann:GM695_04445	ko:K04013
mann:GM695_04450	ko:K04014
mann:GM695_04455	ko:K04015
mann:GM695_04460	ko:K04016
mann:GM695_04465	ko:K02199
mann:GM695_04470	ko:K04017
mann:GM695_04475	ko:K04018
mann:GM695_04485	ko:K07316
mann:GM695_04490	ko:K01156
mann:GM695_04500	ko:K03321
mann:GM695_04510	ko:K04772
mann:GM695_04515	ko:K02065
mann:GM695_04520	ko:K02066
mann:GM695_04525	ko:K02067
mann:GM695_04530	ko:K07323
mann:GM695_04535	ko:K07122
mann:GM695_04545	ko:K00790
mann:GM695_04550	ko:K01159
mann:GM695_04565	ko:K08310
mann:GM695_04580	ko:K01876
mann:GM695_04585	ko:K28370
mann:GM695_04590	ko:K02346
mann:GM695_04595	ko:K03799
mann:GM695_04605	ko:K06212
mann:GM695_04610	ko:K00656
mann:GM695_04620	ko:K01251
mann:GM695_04645	ko:K04069
mann:GM695_04650	ko:K01414
mann:GM695_04655	ko:K12368
mann:GM695_04665	ko:K14170
mann:GM695_04670	ko:K05851
mann:GM695_04675	ko:K00647
mann:GM695_04685	ko:K00600
mann:GM695_04700	ko:K00549
mann:GM695_04710	ko:K00858
mann:GM695_04715	ko:K03214
mann:GM695_04720	ko:K01092
mann:GM695_04725	ko:K01662
mann:GM695_04740	ko:K03424
mann:GM695_04750	ko:K03523
mann:GM695_04760	ko:K01868
mann:GM695_04765	ko:K03832
mann:GM695_04770	ko:K03559
mann:GM695_04775	ko:K03561
mann:GM695_04780	ko:K02439
mann:GM695_04785	ko:K05838
mann:GM695_04790	ko:K00384
mann:GM695_04795	ko:K00979
mann:GM695_04800	ko:K09791
mann:GM695_04805	ko:K00912
mann:GM695_04825	ko:K04095
mann:GM695_04830	ko:K03544
mann:GM695_04835	ko:K01358
mann:GM695_04840	ko:K02426
mann:GM695_04845	ko:K14221
mann:GM695_04855	ko:K00799
mann:GM695_04860	ko:K00766
mann:GM695_04865	ko:K01658
mann:GM695_04870	ko:K01657
mann:GM695_04880	ko:K06178
mann:GM695_04890	ko:K09808
mann:GM695_04900	ko:K01627
mann:GM695_04905	ko:K04095
mann:GM695_04915	ko:K02493
mann:GM695_04920	ko:K02835
mann:GM695_04925	ko:K01664
mann:GM695_04930	ko:K09760
mann:GM695_04935	ko:K01665
mann:GM695_04940	ko:K02619
mann:GM695_04945	ko:K03553
mann:GM695_04950	ko:K03565
mann:GM695_04955	ko:K09900
mann:GM695_04960	ko:K07479
mann:GM695_04965	ko:K07566
mann:GM695_04970	ko:K00014
mann:GM695_04975	ko:K14230
mann:GM695_04980	ko:K14228
mann:GM695_04985	ko:K14223
mann:GM695_04990	ko:K14223
mann:GM695_04995	ko:K11175
mann:GM695_05015	ko:K03551
mann:GM695_05020	ko:K03550
mann:GM695_05025	ko:K05835
mann:GM695_05030	ko:K01095
mann:GM695_05035	ko:K00946
mann:GM695_05040	ko:K03625
mann:GM695_05045	ko:K02507
mann:GM695_05070	ko:K05366
mann:GM695_05075	ko:K00891
mann:GM695_05080	ko:K01735
mann:GM695_05085	ko:K06223
mann:GM695_05090	ko:K00133
mann:GM695_05095	ko:K03576
mann:GM695_05100	ko:K09811
mann:GM695_05105	ko:K09812
mann:GM695_05110	ko:K03110
mann:GM695_05115	ko:K08316
mann:GM695_05120	ko:K09901
mann:GM695_05125	ko:K00484
mann:GM695_05130	ko:K16868
mann:GM695_05135	ko:K01933
mann:GM695_05140	ko:K19230
mann:GM695_05145	ko:K00927
mann:GM695_05150	ko:K01624
mann:GM695_05165	ko:K11070
mann:GM695_05170	ko:K11071
mann:GM695_05175	ko:K11072
mann:GM695_05180	ko:K07483
mann:GM695_05185	ko:K07497
mann:GM695_05195	ko:K03656
mann:GM695_05205	ko:K00383
mann:GM695_05210	ko:K02380
mann:GM695_05215	ko:K00127
mann:GM695_05220	ko:K00124
mann:GM695_05225	ko:K00123
mann:GM695_05230	ko:K02379
mann:GM695_05235	ko:K24180
mann:GM695_05240	ko:K03768
mann:GM695_05245	ko:K01883
mann:GM695_05250	ko:K02071
mann:GM695_05255	ko:K02072
mann:GM695_05260	ko:K02073
mann:GM695_05265	ko:K02073
mann:GM695_05275	ko:K18800
