rpu:CDC45_00005	ko:K02914
rpu:CDC45_00835	ko:K01992
rpu:CDC45_00880	ko:K00077
rpu:CDC45_00885	ko:K14058
rpu:CDC45_00895	ko:K04042
rpu:CDC45_00900	ko:K00820
rpu:CDC45_00960	ko:K01420
rpu:CDC45_00980	ko:K18369
rpu:CDC45_00985	ko:K00525
rpu:CDC45_01020	ko:K13993
rpu:CDC45_01025	ko:K07576
rpu:CDC45_01030	ko:K00948
rpu:CDC45_01040	ko:K00758
rpu:CDC45_01055	ko:K06889
rpu:CDC45_01100	ko:K01779
rpu:CDC45_01105	ko:K01951
rpu:CDC45_01120	ko:K07552
rpu:CDC45_01135	ko:K01512
rpu:CDC45_01145	ko:K07001
rpu:CDC45_01150	ko:K14414
rpu:CDC45_01160	ko:K14415
rpu:CDC45_01165	ko:K07074
rpu:CDC45_01170	ko:K01974
rpu:CDC45_01180	ko:K05825
rpu:CDC45_01195	ko:K05834
rpu:CDC45_01225	ko:K11942
rpu:CDC45_01240	ko:K15977
rpu:CDC45_01260	ko:K00074
rpu:CDC45_01300	ko:K07493
rpu:CDC45_01315	ko:K00459
rpu:CDC45_01320	ko:K01561
rpu:CDC45_01325	ko:K06867
rpu:CDC45_01335	ko:K06938
rpu:CDC45_01345	ko:K01640
rpu:CDC45_01350	ko:K12972
rpu:CDC45_01365	ko:K01968
rpu:CDC45_01370	ko:K01012
rpu:CDC45_01375	ko:K13766
rpu:CDC45_01385	ko:K01969
rpu:CDC45_01390	ko:K09858
rpu:CDC45_01410	ko:K00248
rpu:CDC45_01420	ko:K00626
rpu:CDC45_01430	ko:K01673
rpu:CDC45_01435	ko:K00906
rpu:CDC45_01440	ko:K00253
rpu:CDC45_01470	ko:K03673
rpu:CDC45_01480	ko:K01887
rpu:CDC45_01495	ko:K16348
rpu:CDC45_01515	ko:K00548
rpu:CDC45_01520	ko:K00548
rpu:CDC45_01535	ko:K01055
rpu:CDC45_01550	ko:K16171
rpu:CDC45_01575	ko:K07001
rpu:CDC45_01580	ko:K00432
rpu:CDC45_01590	ko:K21345
rpu:CDC45_01600	ko:K03525
rpu:CDC45_01605	ko:K03524
rpu:CDC45_01610	ko:K02066
rpu:CDC45_01615	ko:K02065
rpu:CDC45_01620	ko:K02067
rpu:CDC45_01625	ko:K18480
rpu:CDC45_01640	ko:K01114
rpu:CDC45_01655	ko:K03644
rpu:CDC45_01660	ko:K03801
rpu:CDC45_01670	ko:K03566
rpu:CDC45_01675	ko:K09158
rpu:CDC45_01680	ko:K07258
rpu:CDC45_01685	ko:K07018
rpu:CDC45_01695	ko:K11103
rpu:CDC45_01700	ko:K10125
rpu:CDC45_01705	ko:K10126
rpu:CDC45_01715	ko:K23518
rpu:CDC45_01730	ko:K00505
rpu:CDC45_01735	ko:K07391
rpu:CDC45_01745	ko:K09806
rpu:CDC45_01755	ko:K04752
rpu:CDC45_01760	ko:K03320
rpu:CDC45_01765	ko:K01919
rpu:CDC45_01770	ko:K01920
rpu:CDC45_01775	ko:K02793
rpu:CDC45_01780	ko:K02784
rpu:CDC45_01785	ko:K08483
rpu:CDC45_01790	ko:K02192
rpu:CDC45_01795	ko:K03594
rpu:CDC45_01800	ko:K21029
rpu:CDC45_01805	ko:K03797
rpu:CDC45_01810	ko:K01834
rpu:CDC45_01820	ko:K03676
rpu:CDC45_01825	ko:K03071
rpu:CDC45_01830	ko:K00057
rpu:CDC45_01835	ko:K03216
rpu:CDC45_01845	ko:K02169
rpu:CDC45_01855	ko:K02275
rpu:CDC45_01860	ko:K02274
rpu:CDC45_01865	ko:K02258
rpu:CDC45_01875	ko:K02276
rpu:CDC45_01885	ko:K14998
rpu:CDC45_01895	ko:K02259
rpu:CDC45_01900	ko:K02257
rpu:CDC45_01905	ko:K07152
rpu:CDC45_01910	ko:K03089
rpu:CDC45_01935	ko:K15578
rpu:CDC45_01940	ko:K15577
rpu:CDC45_01945	ko:K15576
rpu:CDC45_01955	ko:K07183
rpu:CDC45_01960	ko:K16165
rpu:CDC45_01965	ko:K01800
rpu:CDC45_01970	ko:K06895
rpu:CDC45_01975	ko:K03110
rpu:CDC45_01980	ko:K07263
rpu:CDC45_01985	ko:K07263
rpu:CDC45_01990	ko:K08316
rpu:CDC45_01995	ko:K00954
rpu:CDC45_02010	ko:K01056
rpu:CDC45_02015	ko:K02897
rpu:CDC45_02020	ko:K00948
rpu:CDC45_02025	ko:K14223
rpu:CDC45_02030	ko:K00919
rpu:CDC45_02035	ko:K02494
rpu:CDC45_02045	ko:K10563
rpu:CDC45_02055	ko:K03575
rpu:CDC45_02060	ko:K07157
rpu:CDC45_02065	ko:K06958
rpu:CDC45_02075	ko:K06023
rpu:CDC45_02080	ko:K02806
rpu:CDC45_02085	ko:K05808
rpu:CDC45_02090	ko:K03092
rpu:CDC45_02095	ko:K06861
rpu:CDC45_02100	ko:K09774
rpu:CDC45_02105	ko:K11719
rpu:CDC45_02110	ko:K03270
rpu:CDC45_02115	ko:K06041
rpu:CDC45_02125	ko:K03455
rpu:CDC45_02135	ko:K05520
rpu:CDC45_02140	ko:K00759
rpu:CDC45_02150	ko:K09129
rpu:CDC45_02155	ko:K03701
rpu:CDC45_02165	ko:K03111
rpu:CDC45_02175	ko:K07497
rpu:CDC45_02195	ko:K00647
rpu:CDC45_02230	ko:K02078
rpu:CDC45_02235	ko:K00059
rpu:CDC45_02245	ko:K07112
rpu:CDC45_02250	ko:K07112
rpu:CDC45_02265	ko:K00851
rpu:CDC45_02270	ko:K00666
rpu:CDC45_02285	ko:K06992
rpu:CDC45_02300	ko:K06879
rpu:CDC45_02305	ko:K01754
rpu:CDC45_02310	ko:K08715
rpu:CDC45_02340	ko:K02471
rpu:CDC45_02350	ko:K03183
rpu:CDC45_02360	ko:K03690
rpu:CDC45_02365	ko:K03688
rpu:CDC45_02375	ko:K03307
rpu:CDC45_02390	ko:K01876
rpu:CDC45_02400	ko:K08310
rpu:CDC45_02410	ko:K06131
rpu:CDC45_02415	ko:K01026
rpu:CDC45_02425	ko:K20035
rpu:CDC45_02430	ko:K07516
rpu:CDC45_02435	ko:K00632
rpu:CDC45_02445	ko:K10806
rpu:CDC45_02450	ko:K24821
rpu:CDC45_02455	ko:K21645
rpu:CDC45_02460	ko:K00261
rpu:CDC45_02465	ko:K10001
rpu:CDC45_02470	ko:K10003
rpu:CDC45_02475	ko:K10002
rpu:CDC45_02480	ko:K10004
rpu:CDC45_02490	ko:K07246
rpu:CDC45_02495	ko:K11529
rpu:CDC45_02500	ko:K01465
rpu:CDC45_02510	ko:K01978
rpu:CDC45_02515	ko:K07397
rpu:CDC45_02520	ko:K02871
rpu:CDC45_02525	ko:K02996
rpu:CDC45_02540	ko:K15724
rpu:CDC45_02545	ko:K09001
rpu:CDC45_02550	ko:K01866
rpu:CDC45_02555	ko:K07560
rpu:CDC45_02565	ko:K15634
rpu:CDC45_02570	ko:K03551
rpu:CDC45_02575	ko:K03550
rpu:CDC45_02580	ko:K01126
rpu:CDC45_02585	ko:K01159
rpu:CDC45_02590	ko:K00602
rpu:CDC45_02595	ko:K03557
rpu:CDC45_02600	ko:K05540
rpu:CDC45_02605	ko:K18831
rpu:CDC45_02610	ko:K19166
rpu:CDC45_02620	ko:K03185
rpu:CDC45_02625	ko:K01262
rpu:CDC45_02630	ko:K21023
rpu:CDC45_02635	ko:K00992
rpu:CDC45_02640	ko:K26606
rpu:CDC45_02645	ko:K26605
rpu:CDC45_02650	ko:K07102
rpu:CDC45_02655	ko:K04744
rpu:CDC45_02660	ko:K03771
rpu:CDC45_02665	ko:K00097
rpu:CDC45_02670	ko:K02528
rpu:CDC45_02680	ko:K01759
rpu:CDC45_02690	ko:K00655
rpu:CDC45_02695	ko:K03273
rpu:CDC45_02700	ko:K01879
rpu:CDC45_02710	ko:K01878
rpu:CDC45_02715	ko:K03820
rpu:CDC45_02720	ko:K06189
rpu:CDC45_02725	ko:K07042
rpu:CDC45_02730	ko:K06217
rpu:CDC45_02735	ko:K06168
rpu:CDC45_02745	ko:K18208
rpu:CDC45_02770	ko:K00059
rpu:CDC45_02775	ko:K06445
rpu:CDC45_02790	ko:K11927
rpu:CDC45_02800	ko:K06911
rpu:CDC45_02810	ko:K07776
rpu:CDC45_02830	ko:K14230
rpu:CDC45_02850	ko:K02483
rpu:CDC45_02855	ko:K03553
rpu:CDC45_02860	ko:K03565
rpu:CDC45_02870	ko:K01903
rpu:CDC45_02875	ko:K01902
rpu:CDC45_02885	ko:K02650
rpu:CDC45_02890	ko:K02650
rpu:CDC45_02900	ko:K03637
rpu:CDC45_02905	ko:K01423
rpu:CDC45_02915	ko:K07019
rpu:CDC45_02925	ko:K02843
rpu:CDC45_02935	ko:K00826
rpu:CDC45_02940	ko:K26605
rpu:CDC45_02945	ko:K26606
rpu:CDC45_02950	ko:K05786
rpu:CDC45_02955	ko:K00927
rpu:CDC45_02960	ko:K00873
rpu:CDC45_02965	ko:K01624
rpu:CDC45_02970	ko:K01923
rpu:CDC45_02975	ko:K01588
rpu:CDC45_02980	ko:K01589
rpu:CDC45_02985	ko:K07566
rpu:CDC45_02990	ko:K07497
rpu:CDC45_03000	ko:K01091
rpu:CDC45_03010	ko:K03753
rpu:CDC45_03015	ko:K07259
rpu:CDC45_03040	ko:K02433
rpu:CDC45_03055	ko:K25135
rpu:CDC45_03090	ko:K09857
rpu:CDC45_03095	ko:K06192
rpu:CDC45_03100	ko:K03808
rpu:CDC45_03105	ko:K03808
rpu:CDC45_03115	ko:K01070
rpu:CDC45_03120	ko:K00121
rpu:CDC45_03125	ko:K03406
rpu:CDC45_03130	ko:K00799
rpu:CDC45_03155	ko:K03734
rpu:CDC45_03190	ko:K03554
rpu:CDC45_03215	ko:K05591
rpu:CDC45_03225	ko:K07497
rpu:CDC45_03240	ko:K07302
rpu:CDC45_03245	ko:K07303
rpu:CDC45_03250	ko:K07402
rpu:CDC45_03255	ko:K08738
rpu:CDC45_03265	ko:K01607
rpu:CDC45_03270	ko:K13979
rpu:CDC45_03275	ko:K03809
rpu:CDC45_03310	ko:K04046
rpu:CDC45_03320	ko:K04078
rpu:CDC45_03325	ko:K04077
rpu:CDC45_03360	ko:K12513
rpu:CDC45_03365	ko:K12511
rpu:CDC45_03370	ko:K12510
rpu:CDC45_03375	ko:K02283
rpu:CDC45_03380	ko:K02282
rpu:CDC45_03390	ko:K02280
rpu:CDC45_03395	ko:K02279
rpu:CDC45_03400	ko:K02278
rpu:CDC45_03405	ko:K02651
rpu:CDC45_03415	ko:K02651
rpu:CDC45_03420	ko:K02651
rpu:CDC45_03430	ko:K06872
rpu:CDC45_03435	ko:K03744
rpu:CDC45_03445	ko:K01714
rpu:CDC45_03450	ko:K01845
rpu:CDC45_03460	ko:K02657
rpu:CDC45_03465	ko:K02658
rpu:CDC45_03470	ko:K02659
rpu:CDC45_03475	ko:K02660
rpu:CDC45_03480	ko:K06596
rpu:CDC45_03490	ko:K06183
rpu:CDC45_03495	ko:K07735
rpu:CDC45_03500	ko:K07447
rpu:CDC45_03505	ko:K02825
rpu:CDC45_03510	ko:K00609
rpu:CDC45_03515	ko:K01465
rpu:CDC45_03520	ko:K00655
rpu:CDC45_03525	ko:K01525
rpu:CDC45_03530	ko:K01710
rpu:CDC45_03535	ko:K00067
rpu:CDC45_03540	ko:K00973
rpu:CDC45_03545	ko:K01790
rpu:CDC45_03555	ko:K12990
rpu:CDC45_03575	ko:K15778
rpu:CDC45_03580	ko:K02841
rpu:CDC45_03585	ko:K02527
rpu:CDC45_03595	ko:K12340
rpu:CDC45_03605	ko:K00573
rpu:CDC45_03620	ko:K06940
rpu:CDC45_03630	ko:K06153
rpu:CDC45_03640	ko:K03439
rpu:CDC45_03645	ko:K14225
rpu:CDC45_03670	ko:K03182
rpu:CDC45_03685	ko:K03625
rpu:CDC45_03690	ko:K00794
rpu:CDC45_03695	ko:K14652
rpu:CDC45_03700	ko:K00793
rpu:CDC45_03705	ko:K11752
rpu:CDC45_03710	ko:K08084
rpu:CDC45_03715	ko:K02655
rpu:CDC45_03720	ko:K02674
rpu:CDC45_03730	ko:K02672
rpu:CDC45_03740	ko:K08084
rpu:CDC45_03745	ko:K02655
rpu:CDC45_03750	ko:K02674
rpu:CDC45_03755	ko:K02673
rpu:CDC45_03760	ko:K02672
rpu:CDC45_03765	ko:K02671
rpu:CDC45_03770	ko:K07738
rpu:CDC45_03775	ko:K00600
rpu:CDC45_03780	ko:K16066
rpu:CDC45_03785	ko:K07107
rpu:CDC45_03790	ko:K03562
rpu:CDC45_03795	ko:K03560
rpu:CDC45_03800	ko:K03646
rpu:CDC45_03805	ko:K03641
rpu:CDC45_03810	ko:K03640
rpu:CDC45_03820	ko:K06920
rpu:CDC45_03825	ko:K07112
rpu:CDC45_03830	ko:K14229
rpu:CDC45_03840	ko:K03413
rpu:CDC45_03845	ko:K03414
rpu:CDC45_03850	ko:K01626
rpu:CDC45_03855	ko:K01173
rpu:CDC45_03875	ko:K02069
rpu:CDC45_03880	ko:K02068
rpu:CDC45_03905	ko:K24158
rpu:CDC45_03910	ko:K06901
rpu:CDC45_03915	ko:K00252
rpu:CDC45_03925	ko:K00453
rpu:CDC45_03930	ko:K01556
rpu:CDC45_03935	ko:K07130
rpu:CDC45_03940	ko:K03719
rpu:CDC45_03955	ko:K07304
rpu:CDC45_03965	ko:K00574
rpu:CDC45_03970	ko:K00275
rpu:CDC45_03975	ko:K01207
rpu:CDC45_03980	ko:K23274
rpu:CDC45_03985	ko:K19813
rpu:CDC45_03995	ko:K07290
rpu:CDC45_04000	ko:K22132
rpu:CDC45_04005	ko:K03782
rpu:CDC45_04010	ko:K07216
rpu:CDC45_04015	ko:K07396
rpu:CDC45_04020	ko:K05838
rpu:CDC45_04025	ko:K00666
rpu:CDC45_04030	ko:K06867
rpu:CDC45_04035	ko:K07232
rpu:CDC45_04040	ko:K14222
rpu:CDC45_04045	ko:K03772
rpu:CDC45_04070	ko:K14761
rpu:CDC45_04080	ko:K01886
rpu:CDC45_04090	ko:K07793
rpu:CDC45_04095	ko:K07794
rpu:CDC45_04100	ko:K08983
rpu:CDC45_04105	ko:K01041
rpu:CDC45_04110	ko:K01872
rpu:CDC45_04125	ko:K02014
rpu:CDC45_04140	ko:K07403
rpu:CDC45_04160	ko:K01821
rpu:CDC45_04165	ko:K01620
rpu:CDC45_04175	ko:K04085
rpu:CDC45_04205	ko:K00799
rpu:CDC45_04210	ko:K20628
rpu:CDC45_04245	ko:K08598
rpu:CDC45_04255	ko:K07497
rpu:CDC45_04310	ko:K06919
rpu:CDC45_04325	ko:K07481
rpu:CDC45_04445	ko:K03746
rpu:CDC45_04450	ko:K13478
rpu:CDC45_04455	ko:K00558
rpu:CDC45_04460	ko:K07062
rpu:CDC45_04520	ko:K01185
rpu:CDC45_04535	ko:K09805
rpu:CDC45_04540	ko:K15125
rpu:CDC45_04550	ko:K07326
rpu:CDC45_04600	ko:K15035
rpu:CDC45_04610	ko:K22292
rpu:CDC45_04615	ko:K00568
rpu:CDC45_04625	ko:K03286
rpu:CDC45_04630	ko:K02469
rpu:CDC45_04635	ko:K09924
rpu:CDC45_04640	ko:K00831
rpu:CDC45_04645	ko:K14170
rpu:CDC45_04650	ko:K00817
rpu:CDC45_04655	ko:K04517
rpu:CDC45_04660	ko:K00800
rpu:CDC45_04665	ko:K00945
rpu:CDC45_04670	ko:K02945
rpu:CDC45_04675	ko:K05788
rpu:CDC45_04680	ko:K08992
rpu:CDC45_04685	ko:K19804
rpu:CDC45_04690	ko:K00012
rpu:CDC45_04695	ko:K21344
rpu:CDC45_04700	ko:K03274
rpu:CDC45_04705	ko:K02237
rpu:CDC45_04710	ko:K12339
rpu:CDC45_04715	ko:K08305
rpu:CDC45_04725	ko:K02071
rpu:CDC45_04730	ko:K02072
rpu:CDC45_04735	ko:K02073
rpu:CDC45_04740	ko:K03521
rpu:CDC45_04745	ko:K03522
rpu:CDC45_04750	ko:K20035
rpu:CDC45_04755	ko:K00285
rpu:CDC45_04760	ko:K03719
rpu:CDC45_04790	ko:K02959
rpu:CDC45_04795	ko:K02860
rpu:CDC45_04800	ko:K00554
rpu:CDC45_04805	ko:K02884
rpu:CDC45_04815	ko:K02227
rpu:CDC45_04825	ko:K06949
rpu:CDC45_04830	ko:K06013
rpu:CDC45_04835	ko:K13288
rpu:CDC45_04840	ko:K03831
rpu:CDC45_04845	ko:K09889
rpu:CDC45_04850	ko:K03592
rpu:CDC45_04855	ko:K00287
rpu:CDC45_04860	ko:K00560
rpu:CDC45_04865	ko:K01754
rpu:CDC45_04875	ko:K18911
rpu:CDC45_04920	ko:K07733
rpu:CDC45_04960	ko:K14219
rpu:CDC45_04990	ko:K15738
rpu:CDC45_04995	ko:K02622
rpu:CDC45_05005	ko:K02621
rpu:CDC45_05010	ko:K07240
rpu:CDC45_05015	ko:K07240
rpu:CDC45_05020	ko:K03303
rpu:CDC45_05035	ko:K00799
rpu:CDC45_05040	ko:K05825
rpu:CDC45_05055	ko:K07050
rpu:CDC45_05065	ko:K04079
rpu:CDC45_05075	ko:K00799
rpu:CDC45_05095	ko:K09989
rpu:CDC45_05100	ko:K22479
rpu:CDC45_05135	ko:K09019
rpu:CDC45_05140	ko:K10773
rpu:CDC45_05145	ko:K03616
rpu:CDC45_05155	ko:K05973
rpu:CDC45_05165	ko:K00832
rpu:CDC45_05170	ko:K03702
rpu:CDC45_05180	ko:K00852
rpu:CDC45_05185	ko:K02529
rpu:CDC45_05190	ko:K10440
rpu:CDC45_05195	ko:K10441
rpu:CDC45_05200	ko:K10439
rpu:CDC45_05205	ko:K13643
rpu:CDC45_05210	ko:K04487
rpu:CDC45_05215	ko:K04488
rpu:CDC45_05220	ko:K13628
rpu:CDC45_05230	ko:K04082
rpu:CDC45_05235	ko:K04044
rpu:CDC45_05240	ko:K04755
rpu:CDC45_05255	ko:K04567
rpu:CDC45_05260	ko:K16216
rpu:CDC45_05270	ko:K00763
rpu:CDC45_05275	ko:K00782
rpu:CDC45_05285	ko:K00090
rpu:CDC45_05290	ko:K09760
rpu:CDC45_05300	ko:K03750
rpu:CDC45_05305	ko:K03752
rpu:CDC45_05310	ko:K03639
rpu:CDC45_05315	ko:K08300
rpu:CDC45_05320	ko:K06179
rpu:CDC45_05325	ko:K01091
rpu:CDC45_05335	ko:K04773
rpu:CDC45_05340	ko:K07056
rpu:CDC45_05345	ko:K25422
rpu:CDC45_05350	ko:K07040
rpu:CDC45_05355	ko:K02911
rpu:CDC45_05360	ko:K03621
rpu:CDC45_05365	ko:K00648
rpu:CDC45_05370	ko:K00645
rpu:CDC45_05375	ko:K00059
rpu:CDC45_05380	ko:K02078
rpu:CDC45_05385	ko:K09458
rpu:CDC45_05395	ko:K03088
rpu:CDC45_05400	ko:K03597
rpu:CDC45_05405	ko:K03598
rpu:CDC45_05410	ko:K04771
rpu:CDC45_05420	ko:K03596
rpu:CDC45_05425	ko:K03100
rpu:CDC45_05435	ko:K03685
rpu:CDC45_05440	ko:K03595
rpu:CDC45_05445	ko:K03584
rpu:CDC45_05450	ko:K03474
rpu:CDC45_05455	ko:K00997
rpu:CDC45_05460	ko:K01207
rpu:CDC45_05465	ko:K02356
rpu:CDC45_05475	ko:K03703
rpu:CDC45_05480	ko:K00995
rpu:CDC45_05485	ko:K14225
rpu:CDC45_05490	ko:K14225
rpu:CDC45_05495	ko:K14222
rpu:CDC45_05540	ko:K01706
rpu:CDC45_05545	ko:K08191
rpu:CDC45_05550	ko:K01187
rpu:CDC45_05560	ko:K01785
rpu:CDC45_05570	ko:K01800
rpu:CDC45_05575	ko:K16165
rpu:CDC45_05580	ko:K00450
rpu:CDC45_05585	ko:K14578
rpu:CDC45_05590	ko:K18243
rpu:CDC45_05595	ko:K18242
rpu:CDC45_05600	ko:K14581
rpu:CDC45_05610	ko:K08195
rpu:CDC45_05620	ko:K13936
rpu:CDC45_05625	ko:K00812
rpu:CDC45_05645	ko:K00303
rpu:CDC45_05650	ko:K00304
rpu:CDC45_05655	ko:K00302
rpu:CDC45_05660	ko:K00305
rpu:CDC45_05665	ko:K01633
rpu:CDC45_05670	ko:K01433
rpu:CDC45_05680	ko:K21826
rpu:CDC45_05685	ko:K14229
rpu:CDC45_05710	ko:K14228
rpu:CDC45_05715	ko:K14220
rpu:CDC45_05720	ko:K05524
rpu:CDC45_05725	ko:K07462
rpu:CDC45_05735	ko:K09808
rpu:CDC45_05740	ko:K09810
rpu:CDC45_05745	ko:K03424
rpu:CDC45_05750	ko:K02238
rpu:CDC45_05770	ko:K07395
rpu:CDC45_05780	ko:K01937
rpu:CDC45_05785	ko:K01627
rpu:CDC45_05795	ko:K01689
rpu:CDC45_05800	ko:K05589
rpu:CDC45_05810	ko:K04083
rpu:CDC45_05845	ko:K00384
rpu:CDC45_05850	ko:K07053
rpu:CDC45_05865	ko:K01867
rpu:CDC45_05875	ko:K01714
rpu:CDC45_05880	ko:K07287
rpu:CDC45_05895	ko:K18850
rpu:CDC45_05900	ko:K03775
rpu:CDC45_05910	ko:K03555
rpu:CDC45_05920	ko:K19577
rpu:CDC45_05925	ko:K06222
rpu:CDC45_05930	ko:K03406
rpu:CDC45_05935	ko:K05874
rpu:CDC45_05945	ko:K01951
rpu:CDC45_05955	ko:K01092
rpu:CDC45_05960	ko:K02533
rpu:CDC45_05965	ko:K00640
rpu:CDC45_05970	ko:K03269
rpu:CDC45_05975	ko:K03768
rpu:CDC45_05980	ko:K03767
rpu:CDC45_05990	ko:K01883
rpu:CDC45_05995	ko:K01247
rpu:CDC45_06000	ko:K01962
rpu:CDC45_06005	ko:K04075
rpu:CDC45_06010	ko:K00928
rpu:CDC45_06015	ko:K14233
rpu:CDC45_06020	ko:K00208
rpu:CDC45_06025	ko:K13893
rpu:CDC45_06030	ko:K13894
rpu:CDC45_06035	ko:K13895
rpu:CDC45_06040	ko:K13896
rpu:CDC45_06050	ko:K07001
rpu:CDC45_06055	ko:K01885
rpu:CDC45_06060	ko:K14218
rpu:CDC45_06065	ko:K14224
rpu:CDC45_06070	ko:K14221
rpu:CDC45_06075	ko:K14218
rpu:CDC45_06080	ko:K14224
rpu:CDC45_06085	ko:K14221
rpu:CDC45_06090	ko:K26939
rpu:CDC45_06100	ko:K02909
rpu:CDC45_06110	ko:K09933
rpu:CDC45_06125	ko:K03628
rpu:CDC45_06130	ko:K03671
rpu:CDC45_06135	ko:K16899
rpu:CDC45_06140	ko:K16898
rpu:CDC45_06145	ko:K01983
rpu:CDC45_06150	ko:K02343
rpu:CDC45_06155	ko:K09747
rpu:CDC45_06160	ko:K06187
rpu:CDC45_06165	ko:K16080
rpu:CDC45_06175	ko:K18313
rpu:CDC45_06180	ko:K15553
rpu:CDC45_06185	ko:K15555
rpu:CDC45_06190	ko:K15554
rpu:CDC45_06195	ko:K16137
rpu:CDC45_06200	ko:K10680
rpu:CDC45_06205	ko:K00344
rpu:CDC45_06210	ko:K03787
rpu:CDC45_06215	ko:K00573
rpu:CDC45_06220	ko:K06194
rpu:CDC45_06225	ko:K03087
rpu:CDC45_06235	ko:K03215
rpu:CDC45_06240	ko:K19416
rpu:CDC45_06245	ko:K00940
rpu:CDC45_06250	ko:K06941
rpu:CDC45_06255	ko:K02656
rpu:CDC45_06260	ko:K15539
rpu:CDC45_06265	ko:K03526
rpu:CDC45_06270	ko:K01892
rpu:CDC45_06280	ko:K17713
rpu:CDC45_06285	ko:K03977
rpu:CDC45_06290	ko:K03666
rpu:CDC45_06295	ko:K03665
rpu:CDC45_06300	ko:K04088
rpu:CDC45_06305	ko:K04087
rpu:CDC45_06310	ko:K09937
rpu:CDC45_06315	ko:K02502
rpu:CDC45_06320	ko:K01939
rpu:CDC45_06325	ko:K07101
rpu:CDC45_06330	ko:K14228
rpu:CDC45_06335	ko:K12573
rpu:CDC45_06340	ko:K03218
rpu:CDC45_06345	ko:K12410
rpu:CDC45_06350	ko:K00616
rpu:CDC45_06355	ko:K01807
rpu:CDC45_06360	ko:K03457
rpu:CDC45_06365	ko:K03406
rpu:CDC45_06380	ko:K03337
rpu:CDC45_06385	ko:K03335
rpu:CDC45_06390	ko:K03336
