psad:MTP24_00005	ko:K02313
psad:MTP24_02030	ko:K04488
psad:MTP24_02035	ko:K13628
psad:MTP24_02050	ko:K04755
psad:MTP24_02065	ko:K14226
psad:MTP24_02165	ko:K15894
psad:MTP24_02175	ko:K24258
psad:MTP24_02445	ko:K02356
psad:MTP24_02470	ko:K03147
psad:MTP24_02515	ko:K14225
psad:MTP24_02520	ko:K14225
psad:MTP24_02525	ko:K14225
psad:MTP24_02635	ko:K06861
psad:MTP24_02670	ko:K02066
psad:MTP24_02720	ko:K02871
psad:MTP24_02725	ko:K02996
psad:MTP24_02735	ko:K00412
psad:MTP24_02780	ko:K01978
psad:MTP24_02860	ko:K01000
psad:MTP24_02920	ko:K28462
psad:MTP24_03045	ko:K00605
psad:MTP24_03050	ko:K02437
psad:MTP24_03320	ko:K14393
psad:MTP24_03355	ko:K00927
psad:MTP24_03360	ko:K01624
psad:MTP24_03365	ko:K07657
psad:MTP24_03410	ko:K06204
psad:MTP24_03645	ko:K00088
psad:MTP24_03650	ko:K01951
psad:MTP24_03655	ko:K14235
psad:MTP24_03675	ko:K02837
psad:MTP24_03710	ko:K04485
psad:MTP24_03725	ko:K01807
psad:MTP24_03740	ko:K00789
psad:MTP24_03745	ko:K00615
psad:MTP24_03895	ko:K03553
psad:MTP24_04080	ko:K03596
psad:MTP24_04130	ko:K01937
psad:MTP24_04135	ko:K01689
psad:MTP24_04145	ko:K08311
psad:MTP24_04165	ko:K00560
psad:MTP24_04200	ko:K14219
psad:MTP24_04365	ko:K10941
psad:MTP24_04395	ko:K02410
psad:MTP24_04425	ko:K02416
psad:MTP24_04430	ko:K02417
psad:MTP24_04470	ko:K04562
psad:MTP24_04480	ko:K03413
psad:MTP24_04570	ko:K02968
psad:MTP24_04600	ko:K03527
psad:MTP24_04650	ko:K04751
psad:MTP24_04670	ko:K03695
psad:MTP24_04700	ko:K03106
psad:MTP24_04705	ko:K02959
psad:MTP24_04720	ko:K02884
psad:MTP24_04790	ko:K15035
psad:MTP24_04815	ko:K00647
psad:MTP24_04875	ko:K00632
psad:MTP24_04940	ko:K01736
psad:MTP24_05010	ko:K14230
psad:MTP24_05020	ko:K02600
psad:MTP24_05045	ko:K00962
psad:MTP24_05060	ko:K05559
psad:MTP24_05065	ko:K05560
psad:MTP24_05080	ko:K05563
psad:MTP24_05105	ko:K03644
psad:MTP24_05140	ko:K00783
psad:MTP24_05230	ko:K06217
psad:MTP24_05235	ko:K06168
psad:MTP24_05250	ko:K14223
psad:MTP24_05255	ko:K14228
psad:MTP24_05260	ko:K14223
psad:MTP24_05265	ko:K14228
psad:MTP24_05270	ko:K14223
psad:MTP24_05275	ko:K14228
psad:MTP24_05280	ko:K14230
psad:MTP24_05285	ko:K14223
psad:MTP24_05290	ko:K14228
psad:MTP24_05295	ko:K14230
psad:MTP24_05300	ko:K06942
psad:MTP24_05315	ko:K00948
psad:MTP24_05365	ko:K01627
psad:MTP24_05475	ko:K14237
psad:MTP24_05480	ko:K14237
psad:MTP24_05485	ko:K14237
psad:MTP24_05490	ko:K14237
psad:MTP24_05495	ko:K14237
psad:MTP24_05500	ko:K14237
psad:MTP24_05505	ko:K14237
psad:MTP24_05510	ko:K14218
psad:MTP24_05515	ko:K14224
psad:MTP24_05520	ko:K14224
psad:MTP24_05525	ko:K14224
psad:MTP24_05530	ko:K14224
psad:MTP24_05535	ko:K14224
psad:MTP24_05540	ko:K14224
psad:MTP24_05545	ko:K14224
psad:MTP24_05730	ko:K07787
psad:MTP24_05935	ko:K15726
psad:MTP24_05960	ko:K10773
psad:MTP24_05990	ko:K03617
psad:MTP24_06000	ko:K14220
psad:MTP24_06005	ko:K14220
psad:MTP24_06010	ko:K14220
psad:MTP24_06015	ko:K14220
psad:MTP24_06055	ko:K06920
psad:MTP24_06230	ko:K14236
psad:MTP24_06235	ko:K14236
psad:MTP24_06275	ko:K13634
psad:MTP24_06295	ko:K01676
psad:MTP24_06355	ko:K01465
psad:MTP24_06360	ko:K03704
psad:MTP24_06375	ko:K03561
psad:MTP24_06380	ko:K03559
psad:MTP24_06435	ko:K09747
psad:MTP24_06460	ko:K00939
psad:MTP24_06490	ko:K07180
psad:MTP24_06495	ko:K04564
psad:MTP24_06500	ko:K07390
psad:MTP24_06525	ko:K02003
psad:MTP24_06540	ko:K00266
psad:MTP24_06605	ko:K01956
psad:MTP24_06610	ko:K01955
psad:MTP24_06615	ko:K03624
psad:MTP24_06925	ko:K03292
psad:MTP24_07270	ko:K01142
psad:MTP24_07420	ko:K07386
psad:MTP24_07515	ko:K00121
psad:MTP24_07560	ko:K01868
psad:MTP24_07565	ko:K02520
psad:MTP24_07575	ko:K02887
psad:MTP24_07650	ko:K14233
psad:MTP24_07690	ko:K00526
psad:MTP24_07695	ko:K00525
psad:MTP24_07710	ko:K02469
psad:MTP24_07730	ko:K02945
psad:MTP24_07735	ko:K05788
psad:MTP24_07795	ko:K03451
psad:MTP24_07825	ko:K01029
psad:MTP24_07830	ko:K01028
psad:MTP24_07845	ko:K13766
psad:MTP24_07850	ko:K01969
psad:MTP24_07855	ko:K00253
psad:MTP24_07990	ko:K03812
psad:MTP24_07995	ko:K01716
psad:MTP24_08205	ko:K06169
psad:MTP24_08260	ko:K01588
psad:MTP24_08470	ko:K01893
psad:MTP24_08550	ko:K00167
psad:MTP24_08590	ko:K03839
psad:MTP24_08595	ko:K03711
psad:MTP24_08600	ko:K01886
psad:MTP24_08610	ko:K01902
psad:MTP24_08615	ko:K01903
psad:MTP24_08620	ko:K00658
psad:MTP24_08630	ko:K00240
psad:MTP24_08635	ko:K00239
psad:MTP24_08650	ko:K01647
psad:MTP24_08815	ko:K14233
psad:MTP24_08820	ko:K14233
psad:MTP24_08865	ko:K00566
psad:MTP24_08875	ko:K01756
psad:MTP24_09015	ko:K00259
psad:MTP24_09025	ko:K00384
psad:MTP24_09040	ko:K02518
psad:MTP24_09055	ko:K03704
psad:MTP24_09060	ko:K00031
psad:MTP24_09115	ko:K14237
psad:MTP24_09120	ko:K14237
psad:MTP24_09415	ko:K09788
psad:MTP24_09420	ko:K20455
psad:MTP24_09425	ko:K01659
psad:MTP24_09505	ko:K09458
psad:MTP24_09510	ko:K02078
psad:MTP24_09515	ko:K00059
psad:MTP24_09530	ko:K02911
psad:MTP24_09685	ko:K00404
psad:MTP24_09730	ko:K14055
psad:MTP24_09920	ko:K14233
psad:MTP24_09930	ko:K14229
psad:MTP24_09935	ko:K14229
psad:MTP24_09940	ko:K14229
psad:MTP24_09945	ko:K14229
psad:MTP24_09950	ko:K14229
psad:MTP24_09955	ko:K14229
psad:MTP24_09960	ko:K14229
psad:MTP24_09965	ko:K14229
psad:MTP24_10000	ko:K03551
psad:MTP24_10020	ko:K02003
psad:MTP24_10030	ko:K14232
psad:MTP24_10165	ko:K04764
psad:MTP24_10175	ko:K01889
psad:MTP24_10190	ko:K01985
psad:MTP24_10195	ko:K01980
psad:MTP24_10200	ko:K01977
psad:MTP24_10215	ko:K14228
psad:MTP24_10220	ko:K14222
psad:MTP24_10225	ko:K14225
psad:MTP24_10230	ko:K14228
psad:MTP24_10235	ko:K14225
psad:MTP24_10240	ko:K14228
psad:MTP24_10245	ko:K14222
psad:MTP24_10250	ko:K14225
psad:MTP24_10275	ko:K01738
psad:MTP24_10365	ko:K01876
psad:MTP24_10395	ko:K01933
psad:MTP24_10435	ko:K14221
psad:MTP24_10440	ko:K14221
psad:MTP24_10445	ko:K14221
psad:MTP24_10450	ko:K14221
psad:MTP24_10455	ko:K14221
psad:MTP24_10460	ko:K14221
psad:MTP24_10465	ko:K14221
psad:MTP24_10760	ko:K01983
psad:MTP24_10795	ko:K01962
psad:MTP24_10815	ko:K00425
psad:MTP24_10890	ko:K02838
psad:MTP24_10895	ko:K09903
psad:MTP24_10900	ko:K02357
psad:MTP24_10905	ko:K02967
psad:MTP24_11010	ko:K03530
psad:MTP24_11015	ko:K01338
psad:MTP24_11020	ko:K03544
psad:MTP24_11025	ko:K01358
psad:MTP24_11035	ko:K14232
psad:MTP24_11040	ko:K14232
psad:MTP24_11045	ko:K14226
psad:MTP24_11050	ko:K14219
psad:MTP24_11055	ko:K14232
psad:MTP24_11060	ko:K01491
psad:MTP24_11140	ko:K00764
psad:MTP24_11205	ko:K14228
psad:MTP24_11230	ko:K03798
psad:MTP24_11235	ko:K02427
psad:MTP24_11340	ko:K00053
psad:MTP24_11390	ko:K03386
psad:MTP24_11680	ko:K01061
psad:MTP24_11805	ko:K07729
psad:MTP24_11935	ko:K06020
psad:MTP24_11970	ko:K00351
psad:MTP24_11975	ko:K00350
psad:MTP24_11980	ko:K00349
psad:MTP24_12045	ko:K15724
psad:MTP24_12080	ko:K03320
psad:MTP24_12265	ko:K14681
psad:MTP24_12270	ko:K01940
psad:MTP24_12310	ko:K01992
psad:MTP24_12350	ko:K25706
psad:MTP24_12405	ko:K00060
psad:MTP24_12410	ko:K00639
psad:MTP24_12510	ko:K01985
psad:MTP24_12515	ko:K01985
psad:MTP24_12520	ko:K01980
psad:MTP24_12525	ko:K01977
psad:MTP24_12550	ko:K02556
psad:MTP24_12595	ko:K00794
psad:MTP24_12615	ko:K07738
psad:MTP24_12620	ko:K00600
psad:MTP24_12840	ko:K14228
psad:MTP24_12860	ko:K01255
psad:MTP24_12875	ko:K06076
psad:MTP24_12895	ko:K14219
psad:MTP24_12930	ko:K02314
psad:MTP24_12955	ko:K02963
psad:MTP24_12965	ko:K02990
psad:MTP24_12995	ko:K28358
psad:MTP24_13015	ko:K14234
psad:MTP24_13020	ko:K14231
psad:MTP24_13025	ko:K14234
psad:MTP24_13030	ko:K14231
psad:MTP24_13035	ko:K14234
psad:MTP24_13040	ko:K14231
psad:MTP24_13105	ko:K01866
psad:MTP24_13125	ko:K20509
psad:MTP24_13155	ko:K03563
psad:MTP24_13240	ko:K14219
psad:MTP24_13245	ko:K14219
psad:MTP24_13250	ko:K14219
psad:MTP24_13255	ko:K14233
psad:MTP24_13270	ko:K02836
psad:MTP24_13285	ko:K04763
psad:MTP24_13390	ko:K01073
psad:MTP24_13420	ko:K05844
psad:MTP24_13455	ko:K02622
psad:MTP24_13535	ko:K02669
psad:MTP24_13730	ko:K15986
psad:MTP24_13750	ko:K02913
psad:MTP24_13755	ko:K02902
psad:MTP24_13795	ko:K02899
psad:MTP24_13800	ko:K02888
psad:MTP24_13810	ko:K00024
psad:MTP24_13815	ko:K03402
psad:MTP24_13845	ko:K00382
psad:MTP24_13855	ko:K00163
psad:MTP24_14020	ko:K02970
psad:MTP24_14035	ko:K03086
psad:MTP24_14055	ko:K00602
psad:MTP24_14065	ko:K01945
psad:MTP24_14210	ko:K14230
psad:MTP24_14265	ko:K00773
psad:MTP24_14305	ko:K02036
psad:MTP24_14340	ko:K07787
psad:MTP24_14460	ko:K14218
psad:MTP24_14500	ko:K01939
psad:MTP24_14520	ko:K03666
psad:MTP24_14545	ko:K01961
psad:MTP24_14580	ko:K04077
psad:MTP24_14600	ko:K02358
psad:MTP24_14605	ko:K02355
psad:MTP24_14610	ko:K02992
psad:MTP24_14615	ko:K02950
psad:MTP24_14620	ko:K03046
psad:MTP24_14625	ko:K03043
psad:MTP24_14630	ko:K02935
psad:MTP24_14635	ko:K02864
psad:MTP24_14640	ko:K02863
psad:MTP24_14645	ko:K02867
psad:MTP24_14650	ko:K02601
psad:MTP24_14660	ko:K14235
psad:MTP24_14680	ko:K00957
psad:MTP24_14695	ko:K00860
psad:MTP24_14900	ko:K01682
psad:MTP24_14985	ko:K06207
psad:MTP24_14990	ko:K01915
psad:MTP24_15055	ko:K00381
psad:MTP24_15085	ko:K02961
psad:MTP24_15090	ko:K02904
psad:MTP24_15095	ko:K02878
psad:MTP24_15100	ko:K02982
psad:MTP24_15105	ko:K02890
psad:MTP24_15110	ko:K02965
psad:MTP24_15115	ko:K02886
psad:MTP24_15120	ko:K02892
psad:MTP24_15125	ko:K02926
psad:MTP24_15130	ko:K02906
psad:MTP24_15135	ko:K02946
psad:MTP24_15200	ko:K14230
psad:MTP24_15205	ko:K14230
psad:MTP24_15210	ko:K14230
psad:MTP24_15280	ko:K01985
psad:MTP24_15285	ko:K01980
psad:MTP24_15290	ko:K01977
psad:MTP24_15305	ko:K03671
psad:MTP24_15310	ko:K03628
psad:MTP24_15365	ko:K03182
psad:MTP24_15770	ko:K03704
psad:MTP24_15775	ko:K03704
psad:MTP24_15805	ko:K11927
psad:MTP24_15830	ko:K01985
psad:MTP24_15835	ko:K01980
psad:MTP24_15840	ko:K01977
psad:MTP24_15870	ko:K02112
psad:MTP24_15880	ko:K02111
psad:MTP24_15915	ko:K03496
psad:MTP24_15925	ko:K03495
psad:MTP24_15930	ko:K06205
psad:MTP24_15955	ko:K02914
psad:MTP24_16040	ko:K03530
psad:MTP24_16060	ko:K00030
psad:MTP24_16100	ko:K01740
psad:MTP24_16225	ko:K03609
psad:MTP24_16315	ko:K03559
psad:MTP24_16470	ko:K01007
psad:MTP24_16580	ko:K00549
psad:MTP24_16755	ko:K09768
psad:MTP24_16915	ko:K03704
psad:MTP24_16965	ko:K03782
psad:MTP24_17335	ko:K03526
psad:MTP24_17355	ko:K00940
psad:MTP24_17370	ko:K01977
psad:MTP24_17375	ko:K01980
psad:MTP24_17380	ko:K01985
psad:MTP24_17485	ko:K25224
psad:MTP24_17735	ko:K00799
psad:MTP24_17770	ko:K00690
psad:MTP24_17900	ko:K05834
psad:MTP24_18025	ko:K24119
psad:MTP24_18135	ko:K00857
psad:MTP24_18180	ko:K08234
psad:MTP24_18215	ko:K03769
psad:MTP24_18285	ko:K18138
psad:MTP24_18435	ko:K04043
psad:MTP24_18440	ko:K03686
psad:MTP24_18730	ko:K07137
psad:MTP24_18810	ko:K00821
