aaeg:RA224_00005	ko:K02313
aaeg:RA224_00905	ko:K02065
aaeg:RA224_00910	ko:K00459
aaeg:RA224_00930	ko:K07275
aaeg:RA224_00935	ko:K00266
aaeg:RA224_00940	ko:K00265
aaeg:RA224_00945	ko:K07491
aaeg:RA224_00950	ko:K01070
aaeg:RA224_00960	ko:K03089
aaeg:RA224_00965	ko:K03651
aaeg:RA224_00970	ko:K03316
aaeg:RA224_00980	ko:K02275
aaeg:RA224_00985	ko:K02274
aaeg:RA224_01000	ko:K02276
aaeg:RA224_01010	ko:K14998
aaeg:RA224_01020	ko:K02259
aaeg:RA224_01025	ko:K02257
aaeg:RA224_01030	ko:K07152
aaeg:RA224_01050	ko:K04042
aaeg:RA224_01055	ko:K08169
aaeg:RA224_01060	ko:K00012
aaeg:RA224_01070	ko:K03719
aaeg:RA224_01075	ko:K00820
aaeg:RA224_01080	ko:K02474
aaeg:RA224_01095	ko:K01991
aaeg:RA224_01100	ko:K09688
aaeg:RA224_01105	ko:K09689
aaeg:RA224_01110	ko:K10107
aaeg:RA224_01115	ko:K22917
aaeg:RA224_01120	ko:K01728
aaeg:RA224_01125	ko:K15773
aaeg:RA224_01130	ko:K07154
aaeg:RA224_01145	ko:K07645
aaeg:RA224_01150	ko:K07666
aaeg:RA224_01180	ko:K04063
aaeg:RA224_01185	ko:K10914
aaeg:RA224_01190	ko:K01999
aaeg:RA224_01195	ko:K18013
aaeg:RA224_01220	ko:K00797
aaeg:RA224_01245	ko:K06222
aaeg:RA224_01260	ko:K02033
aaeg:RA224_01265	ko:K02034
aaeg:RA224_01270	ko:K02035
aaeg:RA224_01280	ko:K13892
aaeg:RA224_01295	ko:K01459
aaeg:RA224_01300	ko:K01464
aaeg:RA224_01310	ko:K01750
aaeg:RA224_01325	ko:K00606
aaeg:RA224_01340	ko:K11751
aaeg:RA224_01345	ko:K00121
aaeg:RA224_01350	ko:K23239
aaeg:RA224_01355	ko:K05836
aaeg:RA224_01360	ko:K09975
aaeg:RA224_01365	ko:K01712
aaeg:RA224_01370	ko:K03457
aaeg:RA224_01375	ko:K01745
aaeg:RA224_01380	ko:K01468
aaeg:RA224_01385	ko:K12251
aaeg:RA224_01390	ko:K08169
aaeg:RA224_01410	ko:K01451
aaeg:RA224_01430	ko:K05301
aaeg:RA224_01445	ko:K06137
aaeg:RA224_01470	ko:K07090
aaeg:RA224_01480	ko:K22187
aaeg:RA224_01490	ko:K00523
aaeg:RA224_01500	ko:K00299
aaeg:RA224_01505	ko:K15554
aaeg:RA224_01510	ko:K15555
aaeg:RA224_01535	ko:K01567
aaeg:RA224_01555	ko:K00123
aaeg:RA224_01560	ko:K00124
aaeg:RA224_01565	ko:K00127
aaeg:RA224_01570	ko:K02380
aaeg:RA224_01575	ko:K01042
aaeg:RA224_01580	ko:K03833
aaeg:RA224_01585	ko:K14238
aaeg:RA224_01600	ko:K01008
aaeg:RA224_01610	ko:K03566
aaeg:RA224_01630	ko:K09959
aaeg:RA224_01635	ko:K00138
aaeg:RA224_01640	ko:K21405
aaeg:RA224_01660	ko:K07516
aaeg:RA224_01665	ko:K01041
aaeg:RA224_01685	ko:K01609
aaeg:RA224_01690	ko:K00766
aaeg:RA224_01695	ko:K01658
aaeg:RA224_01700	ko:K01657
aaeg:RA224_01705	ko:K01091
aaeg:RA224_01710	ko:K01783
aaeg:RA224_01715	ko:K06195
aaeg:RA224_01720	ko:K08304
aaeg:RA224_01725	ko:K18800
aaeg:RA224_01730	ko:K03981
aaeg:RA224_01740	ko:K14058
aaeg:RA224_01745	ko:K01633
aaeg:RA224_01755	ko:K01055
aaeg:RA224_01765	ko:K11959
aaeg:RA224_01770	ko:K11960
aaeg:RA224_01775	ko:K11961
aaeg:RA224_01780	ko:K11962
aaeg:RA224_01785	ko:K11963
aaeg:RA224_01790	ko:K01426
aaeg:RA224_01795	ko:K04748
aaeg:RA224_01800	ko:K02448
aaeg:RA224_01805	ko:K01999
aaeg:RA224_01815	ko:K01799
aaeg:RA224_01830	ko:K01692
aaeg:RA224_01840	ko:K02116
aaeg:RA224_01845	ko:K02108
aaeg:RA224_01850	ko:K02110
aaeg:RA224_01855	ko:K02109
aaeg:RA224_01860	ko:K02113
aaeg:RA224_01865	ko:K02111
aaeg:RA224_01870	ko:K02115
aaeg:RA224_01875	ko:K02112
aaeg:RA224_01880	ko:K02114
aaeg:RA224_01890	ko:K01599
aaeg:RA224_01895	ko:K04066
aaeg:RA224_01900	ko:K03656
aaeg:RA224_01915	ko:K00674
aaeg:RA224_01925	ko:K01295
aaeg:RA224_01935	ko:K02032
aaeg:RA224_01940	ko:K02031
aaeg:RA224_01945	ko:K02034
aaeg:RA224_01950	ko:K02033
aaeg:RA224_01955	ko:K02035
aaeg:RA224_01970	ko:K02035
aaeg:RA224_01980	ko:K17758
aaeg:RA224_01995	ko:K00459
aaeg:RA224_02005	ko:K06446
aaeg:RA224_02010	ko:K01041
aaeg:RA224_02015	ko:K00074
aaeg:RA224_02020	ko:K07345
aaeg:RA224_02025	ko:K15540
aaeg:RA224_02030	ko:K07347
aaeg:RA224_02035	ko:K15540
aaeg:RA224_02040	ko:K07345
aaeg:RA224_02045	ko:K03746
aaeg:RA224_02050	ko:K07687
aaeg:RA224_02055	ko:K07677
aaeg:RA224_02080	ko:K14219
aaeg:RA224_02085	ko:K03710
aaeg:RA224_02090	ko:K00111
aaeg:RA224_02095	ko:K00880
aaeg:RA224_02100	ko:K10439
aaeg:RA224_02105	ko:K10441
aaeg:RA224_02110	ko:K10440
aaeg:RA224_02115	ko:K18471
aaeg:RA224_02125	ko:K04755
aaeg:RA224_02130	ko:K20975
aaeg:RA224_02140	ko:K13409
aaeg:RA224_02145	ko:K13408
aaeg:RA224_02160	ko:K10979
aaeg:RA224_02165	ko:K01971
aaeg:RA224_02180	ko:K04063
aaeg:RA224_02220	ko:K00450
aaeg:RA224_02230	ko:K01999
aaeg:RA224_02235	ko:K01997
aaeg:RA224_02240	ko:K01998
aaeg:RA224_02245	ko:K01995
aaeg:RA224_02250	ko:K01996
aaeg:RA224_02265	ko:K21645
aaeg:RA224_02280	ko:K03098
aaeg:RA224_02285	ko:K01919
aaeg:RA224_02305	ko:K24180
aaeg:RA224_02310	ko:K16844
aaeg:RA224_02315	ko:K16843
aaeg:RA224_02325	ko:K16846
aaeg:RA224_02330	ko:K16845
aaeg:RA224_02335	ko:K03710
aaeg:RA224_02340	ko:K00641
aaeg:RA224_02350	ko:K08218
aaeg:RA224_02370	ko:K07160
aaeg:RA224_02375	ko:K06350
aaeg:RA224_02380	ko:K06351
aaeg:RA224_02385	ko:K06991
aaeg:RA224_02395	ko:K00058
aaeg:RA224_02405	ko:K07644
aaeg:RA224_02410	ko:K07665
aaeg:RA224_02415	ko:K07636
aaeg:RA224_02420	ko:K07657
aaeg:RA224_02425	ko:K03183
aaeg:RA224_02435	ko:K03690
aaeg:RA224_02440	ko:K03688
aaeg:RA224_02450	ko:K21345
aaeg:RA224_02455	ko:K12340
aaeg:RA224_02460	ko:K00573
aaeg:RA224_02465	ko:K00941
aaeg:RA224_02470	ko:K03149
aaeg:RA224_02475	ko:K02016
aaeg:RA224_02480	ko:K02014
aaeg:RA224_02485	ko:K00548
aaeg:RA224_02490	ko:K01647
aaeg:RA224_02515	ko:K00381
aaeg:RA224_02550	ko:K00059
aaeg:RA224_02560	ko:K01996
aaeg:RA224_02565	ko:K01995
aaeg:RA224_02570	ko:K01998
aaeg:RA224_02575	ko:K01997
aaeg:RA224_02580	ko:K01999
aaeg:RA224_02590	ko:K11475
aaeg:RA224_02595	ko:K01673
aaeg:RA224_02610	ko:K21801
aaeg:RA224_02625	ko:K03575
aaeg:RA224_02630	ko:K04090
aaeg:RA224_02640	ko:K01999
aaeg:RA224_02670	ko:K09749
aaeg:RA224_02680	ko:K01845
aaeg:RA224_02685	ko:K00788
aaeg:RA224_02690	ko:K00941
aaeg:RA224_02700	ko:K07735
aaeg:RA224_02705	ko:K07447
aaeg:RA224_02710	ko:K00609
aaeg:RA224_02715	ko:K01465
aaeg:RA224_02720	ko:K00655
aaeg:RA224_02725	ko:K01525
aaeg:RA224_02730	ko:K11720
aaeg:RA224_02735	ko:K03814
aaeg:RA224_02740	ko:K00014
aaeg:RA224_02745	ko:K03832
aaeg:RA224_02750	ko:K02010
aaeg:RA224_02755	ko:K02011
aaeg:RA224_02760	ko:K02012
aaeg:RA224_02765	ko:K07649
aaeg:RA224_02770	ko:K07774
aaeg:RA224_02775	ko:K00864
aaeg:RA224_02790	ko:K05896
aaeg:RA224_02795	ko:K01918
aaeg:RA224_02810	ko:K02654
aaeg:RA224_02815	ko:K00859
aaeg:RA224_02820	ko:K18778
aaeg:RA224_02825	ko:K07799
aaeg:RA224_02830	ko:K07788
aaeg:RA224_02835	ko:K07789
aaeg:RA224_02840	ko:K18139
aaeg:RA224_02860	ko:K02433
aaeg:RA224_02865	ko:K01999
aaeg:RA224_02875	ko:K01998
aaeg:RA224_02880	ko:K01997
aaeg:RA224_02885	ko:K01995
aaeg:RA224_02890	ko:K01996
aaeg:RA224_02900	ko:K18828
aaeg:RA224_02910	ko:K03574
aaeg:RA224_02915	ko:K06923
aaeg:RA224_02920	ko:K00620
aaeg:RA224_02935	ko:K01999
aaeg:RA224_02940	ko:K01997
aaeg:RA224_02945	ko:K01998
aaeg:RA224_02950	ko:K01995
aaeg:RA224_02955	ko:K01996
aaeg:RA224_02975	ko:K21020
aaeg:RA224_02985	ko:K18903
aaeg:RA224_02990	ko:K18902
aaeg:RA224_02995	ko:K18901
aaeg:RA224_03000	ko:K18900
aaeg:RA224_03015	ko:K07345
aaeg:RA224_03020	ko:K15540
aaeg:RA224_03025	ko:K07347
aaeg:RA224_03030	ko:K07345
aaeg:RA224_03125	ko:K01999
aaeg:RA224_03130	ko:K27838
aaeg:RA224_03135	ko:K00854
aaeg:RA224_03140	ko:K10440
aaeg:RA224_03145	ko:K10439
aaeg:RA224_03150	ko:K10441
aaeg:RA224_03155	ko:K03769
aaeg:RA224_03160	ko:K07451
aaeg:RA224_03165	ko:K09384
aaeg:RA224_03190	ko:K09969
aaeg:RA224_03210	ko:K00799
aaeg:RA224_03230	ko:K14228
aaeg:RA224_03235	ko:K16345
aaeg:RA224_03245	ko:K04079
aaeg:RA224_03255	ko:K24012
aaeg:RA224_03260	ko:K19745
aaeg:RA224_03265	ko:K00249
aaeg:RA224_03280	ko:K06446
aaeg:RA224_03295	ko:K19577
aaeg:RA224_03305	ko:K08194
aaeg:RA224_03310	ko:K01684
aaeg:RA224_03315	ko:K01631
aaeg:RA224_03320	ko:K00883
aaeg:RA224_03330	ko:K00799
aaeg:RA224_03335	ko:K03806
aaeg:RA224_03340	ko:K06950
aaeg:RA224_03350	ko:K03106
aaeg:RA224_03365	ko:K03154
aaeg:RA224_03370	ko:K01259
aaeg:RA224_03375	ko:K03439
aaeg:RA224_03380	ko:K14225
aaeg:RA224_03385	ko:K05800
aaeg:RA224_03395	ko:K01760
aaeg:RA224_03400	ko:K01714
aaeg:RA224_03405	ko:K00059
aaeg:RA224_03415	ko:K08351
aaeg:RA224_03420	ko:K00285
aaeg:RA224_03425	ko:K06140
aaeg:RA224_03440	ko:K01055
aaeg:RA224_03455	ko:K01041
aaeg:RA224_03465	ko:K00249
aaeg:RA224_03480	ko:K00832
aaeg:RA224_03495	ko:K01474
aaeg:RA224_03500	ko:K01473
aaeg:RA224_03505	ko:K01845
aaeg:RA224_03510	ko:K01996
aaeg:RA224_03515	ko:K01995
aaeg:RA224_03520	ko:K01998
aaeg:RA224_03525	ko:K01997
aaeg:RA224_03530	ko:K01999
aaeg:RA224_03575	ko:K15866
aaeg:RA224_03580	ko:K15866
aaeg:RA224_03615	ko:K01999
aaeg:RA224_03620	ko:K00344
aaeg:RA224_03625	ko:K01796
aaeg:RA224_03635	ko:K00074
aaeg:RA224_03640	ko:K18244
aaeg:RA224_03650	ko:K01715
aaeg:RA224_03655	ko:K12507
aaeg:RA224_03660	ko:K01661
aaeg:RA224_03675	ko:K02477
aaeg:RA224_03690	ko:K01799
aaeg:RA224_03695	ko:K02049
aaeg:RA224_03700	ko:K02051
aaeg:RA224_03705	ko:K02050
aaeg:RA224_03720	ko:K14222
aaeg:RA224_03725	ko:K01584
aaeg:RA224_03735	ko:K01613
aaeg:RA224_03740	ko:K00817
aaeg:RA224_03760	ko:K06997
aaeg:RA224_03770	ko:K01951
aaeg:RA224_03805	ko:K01714
aaeg:RA224_03820	ko:K00831
aaeg:RA224_03825	ko:K00375
aaeg:RA224_03830	ko:K00600
aaeg:RA224_03835	ko:K05782
aaeg:RA224_03840	ko:K07001
aaeg:RA224_03845	ko:K14520
aaeg:RA224_03855	ko:K00077
aaeg:RA224_03865	ko:K02182
aaeg:RA224_03880	ko:K00355
aaeg:RA224_03890	ko:K01755
aaeg:RA224_03895	ko:K17686
aaeg:RA224_03900	ko:K06196
aaeg:RA224_03905	ko:K02200
aaeg:RA224_03910	ko:K02200
aaeg:RA224_03915	ko:K02199
aaeg:RA224_03920	ko:K02198
aaeg:RA224_03925	ko:K02197
aaeg:RA224_03930	ko:K02196
aaeg:RA224_03935	ko:K02195
aaeg:RA224_03940	ko:K02194
aaeg:RA224_03945	ko:K02193
aaeg:RA224_03950	ko:K07233
aaeg:RA224_03965	ko:K07644
aaeg:RA224_03970	ko:K07665
aaeg:RA224_04000	ko:K06867
aaeg:RA224_04005	ko:K09788
aaeg:RA224_04010	ko:K20455
aaeg:RA224_04025	ko:K03417
aaeg:RA224_04035	ko:K01826
aaeg:RA224_04045	ko:K07222
aaeg:RA224_04050	ko:K21405
aaeg:RA224_04060	ko:K23465
aaeg:RA224_04080	ko:K04090
aaeg:RA224_04095	ko:K01243
aaeg:RA224_04125	ko:K11902
aaeg:RA224_04130	ko:K03286
aaeg:RA224_04135	ko:K11890
aaeg:RA224_04140	ko:K11891
aaeg:RA224_04150	ko:K17733
aaeg:RA224_04220	ko:K11904
aaeg:RA224_04225	ko:K11892
aaeg:RA224_04230	ko:K11893
aaeg:RA224_04235	ko:K11906
aaeg:RA224_04245	ko:K11901
aaeg:RA224_04250	ko:K11900
aaeg:RA224_04255	ko:K11903
aaeg:RA224_04260	ko:K11897
aaeg:RA224_04265	ko:K11896
aaeg:RA224_04270	ko:K11895
aaeg:RA224_04275	ko:K11907
aaeg:RA224_04305	ko:K11209
aaeg:RA224_04310	ko:K06150
aaeg:RA224_04315	ko:K19713
aaeg:RA224_04320	ko:K13794
aaeg:RA224_04325	ko:K13796
aaeg:RA224_04330	ko:K13795
aaeg:RA224_04340	ko:K16088
aaeg:RA224_04345	ko:K07165
aaeg:RA224_04365	ko:K00426
aaeg:RA224_04370	ko:K00425
aaeg:RA224_04380	ko:K15269
aaeg:RA224_04395	ko:K00023
aaeg:RA224_04405	ko:K01992
aaeg:RA224_04410	ko:K13926
aaeg:RA224_04415	ko:K01993
aaeg:RA224_04420	ko:K18139
aaeg:RA224_04430	ko:K26148
aaeg:RA224_04435	ko:K10716
aaeg:RA224_04465	ko:K07146
aaeg:RA224_04470	ko:K01874
aaeg:RA224_04480	ko:K03593
aaeg:RA224_04485	ko:K07278
aaeg:RA224_04490	ko:K09800
aaeg:RA224_04495	ko:K01494
aaeg:RA224_04520	ko:K01584
aaeg:RA224_04530	ko:K04564
aaeg:RA224_04535	ko:K07238
aaeg:RA224_04540	ko:K00605
aaeg:RA224_04545	ko:K02437
aaeg:RA224_04550	ko:K00281
aaeg:RA224_04565	ko:K02433
aaeg:RA224_04570	ko:K02031
aaeg:RA224_04570	ko:K02032
aaeg:RA224_04575	ko:K02034
aaeg:RA224_04580	ko:K02033
aaeg:RA224_04585	ko:K02035
aaeg:RA224_04595	ko:K00140
aaeg:RA224_04600	ko:K00822
aaeg:RA224_04610	ko:K00287
aaeg:RA224_04615	ko:K21023
aaeg:RA224_04620	ko:K00560
aaeg:RA224_04625	ko:K07397
aaeg:RA224_04630	ko:K06134
aaeg:RA224_04640	ko:K02474
aaeg:RA224_04645	ko:K02473
aaeg:RA224_04660	ko:K01953
aaeg:RA224_04680	ko:K01810
aaeg:RA224_04685	ko:K15778
aaeg:RA224_04730	ko:K01555
aaeg:RA224_04735	ko:K00451
aaeg:RA224_04750	ko:K05712
aaeg:RA224_04760	ko:K10563
aaeg:RA224_04770	ko:K02494
aaeg:RA224_04775	ko:K00919
aaeg:RA224_04780	ko:K14223
aaeg:RA224_04785	ko:K00948
aaeg:RA224_04790	ko:K02897
aaeg:RA224_04795	ko:K01056
aaeg:RA224_04805	ko:K06942
aaeg:RA224_04815	ko:K07090
aaeg:RA224_04830	ko:K07289
aaeg:RA224_04840	ko:K05782
aaeg:RA224_04850	ko:K00954
aaeg:RA224_04855	ko:K08316
aaeg:RA224_04860	ko:K03110
aaeg:RA224_04875	ko:K02042
aaeg:RA224_04880	ko:K02042
aaeg:RA224_04885	ko:K02041
aaeg:RA224_04890	ko:K02044
aaeg:RA224_04905	ko:K14652
aaeg:RA224_04910	ko:K00794
aaeg:RA224_04915	ko:K03625
aaeg:RA224_04920	ko:K00946
aaeg:RA224_04925	ko:K01095
aaeg:RA224_04930	ko:K03743
aaeg:RA224_04935	ko:K01591
aaeg:RA224_04940	ko:K03885
aaeg:RA224_04945	ko:K00901
aaeg:RA224_04955	ko:K00098
aaeg:RA224_04960	ko:K11688
aaeg:RA224_04965	ko:K11689
aaeg:RA224_04970	ko:K11690
aaeg:RA224_04975	ko:K18335
aaeg:RA224_04980	ko:K18336
aaeg:RA224_04985	ko:K26399
aaeg:RA224_04990	ko:K08323
aaeg:RA224_04995	ko:K00040
aaeg:RA224_05005	ko:K03392
aaeg:RA224_05010	ko:K00452
aaeg:RA224_05020	ko:K15067
aaeg:RA224_05025	ko:K10217
aaeg:RA224_05045	ko:K07058
aaeg:RA224_05050	ko:K04077
aaeg:RA224_05055	ko:K04078
aaeg:RA224_05075	ko:K21147
aaeg:RA224_05105	ko:K03657
aaeg:RA224_05140	ko:K27108
aaeg:RA224_05150	ko:K08970
aaeg:RA224_05155	ko:K07807
aaeg:RA224_05195	ko:K01476
aaeg:RA224_05205	ko:K02014
aaeg:RA224_05235	ko:K00799
aaeg:RA224_05240	ko:K22044
aaeg:RA224_05250	ko:K27078
aaeg:RA224_05255	ko:K07347
aaeg:RA224_05260	ko:K07346
aaeg:RA224_05265	ko:K27078
aaeg:RA224_05270	ko:K18904
aaeg:RA224_05275	ko:K03446
aaeg:RA224_05280	ko:K03543
aaeg:RA224_05310	ko:K04063
aaeg:RA224_05315	ko:K23775
aaeg:RA224_05340	ko:K00355
aaeg:RA224_05380	ko:K23948
aaeg:RA224_05395	ko:K23463
aaeg:RA224_05405	ko:K00059
aaeg:RA224_05415	ko:K24012
aaeg:RA224_05420	ko:K01647
aaeg:RA224_05425	ko:K00799
aaeg:RA224_05470	ko:K11209
aaeg:RA224_05475	ko:K03566
aaeg:RA224_05480	ko:K01426
aaeg:RA224_05485	ko:K02032
aaeg:RA224_05490	ko:K02031
aaeg:RA224_05495	ko:K02034
aaeg:RA224_05500	ko:K02033
aaeg:RA224_05505	ko:K02035
aaeg:RA224_05520	ko:K00758
aaeg:RA224_05525	ko:K07576
aaeg:RA224_05535	ko:K00948
aaeg:RA224_05540	ko:K07687
aaeg:RA224_05545	ko:K07345
aaeg:RA224_05550	ko:K15540
aaeg:RA224_05555	ko:K07347
aaeg:RA224_05560	ko:K07345
aaeg:RA224_05565	ko:K07677
aaeg:RA224_05590	ko:K18988
aaeg:RA224_05610	ko:K27042
aaeg:RA224_05615	ko:K01696
aaeg:RA224_05620	ko:K01695
aaeg:RA224_05660	ko:K02028
aaeg:RA224_05665	ko:K02029
aaeg:RA224_05670	ko:K02030
aaeg:RA224_05695	ko:K06907
aaeg:RA224_05705	ko:K05834
aaeg:RA224_05725	ko:K01032
aaeg:RA224_05730	ko:K01031
aaeg:RA224_05790	ko:K09983
aaeg:RA224_05795	ko:K03710
aaeg:RA224_05800	ko:K07090
aaeg:RA224_05815	ko:K07223
aaeg:RA224_05835	ko:K02014
aaeg:RA224_05850	ko:K01246
aaeg:RA224_05865	ko:K07687
aaeg:RA224_05880	ko:K00799
aaeg:RA224_05900	ko:K14998
aaeg:RA224_05905	ko:K02300
aaeg:RA224_05910	ko:K02299
aaeg:RA224_05915	ko:K02298
aaeg:RA224_05920	ko:K02297
aaeg:RA224_05955	ko:K03717
aaeg:RA224_05965	ko:K00598
aaeg:RA224_05970	ko:K18904
aaeg:RA224_05975	ko:K03543
aaeg:RA224_05980	ko:K03446
aaeg:RA224_05990	ko:K25495
aaeg:RA224_05995	ko:K25494
aaeg:RA224_06035	ko:K07165
aaeg:RA224_06040	ko:K16088
aaeg:RA224_06045	ko:K23514
aaeg:RA224_06050	ko:K07165
aaeg:RA224_06055	ko:K02014
aaeg:RA224_06065	ko:K27802
aaeg:RA224_06095	ko:K00059
aaeg:RA224_06100	ko:K07507
aaeg:RA224_06125	ko:K03919
aaeg:RA224_06130	ko:K06132
aaeg:RA224_06160	ko:K07090
aaeg:RA224_06175	ko:K26937
aaeg:RA224_06210	ko:K00029
aaeg:RA224_06225	ko:K03745
aaeg:RA224_06230	ko:K02014
aaeg:RA224_06235	ko:K15790
aaeg:RA224_06245	ko:K02300
aaeg:RA224_06250	ko:K02299
aaeg:RA224_06255	ko:K02298
aaeg:RA224_06260	ko:K02297
aaeg:RA224_06265	ko:K15012
aaeg:RA224_06270	ko:K15011
aaeg:RA224_06280	ko:K09796
aaeg:RA224_06285	ko:K07152
aaeg:RA224_06300	ko:K10010
aaeg:RA224_06305	ko:K10009
aaeg:RA224_06310	ko:K02424
aaeg:RA224_06320	ko:K11068
aaeg:RA224_06330	ko:K01556
aaeg:RA224_06335	ko:K03293
aaeg:RA224_06375	ko:K23514
aaeg:RA224_06380	ko:K07165
aaeg:RA224_06385	ko:K16087
aaeg:RA224_06390	ko:K07225
aaeg:RA224_06395	ko:K25132
aaeg:RA224_06400	ko:K25133
aaeg:RA224_06405	ko:K10834
aaeg:RA224_06410	ko:K09767
aaeg:RA224_06415	ko:K16135
aaeg:RA224_06420	ko:K13529
aaeg:RA224_06425	ko:K00567
aaeg:RA224_06435	ko:K07246
aaeg:RA224_06445	ko:K19302
aaeg:RA224_06450	ko:K00537
aaeg:RA224_06460	ko:K02014
aaeg:RA224_06470	ko:K11963
aaeg:RA224_06475	ko:K11962
aaeg:RA224_06480	ko:K11961
aaeg:RA224_06485	ko:K11960
aaeg:RA224_06490	ko:K11959
aaeg:RA224_06495	ko:K01457
aaeg:RA224_06500	ko:K01941
aaeg:RA224_06515	ko:K03088
aaeg:RA224_06535	ko:K00249
aaeg:RA224_06555	ko:K01996
aaeg:RA224_06560	ko:K01995
aaeg:RA224_06565	ko:K01998
aaeg:RA224_06570	ko:K01997
aaeg:RA224_06585	ko:K01999
aaeg:RA224_06590	ko:K24967
aaeg:RA224_06600	ko:K20034
aaeg:RA224_06640	ko:K02483
aaeg:RA224_06660	ko:K01776
aaeg:RA224_06670	ko:K07240
aaeg:RA224_06675	ko:K07240
aaeg:RA224_06700	ko:K00126
aaeg:RA224_06705	ko:K02379
aaeg:RA224_06710	ko:K00123
aaeg:RA224_06715	ko:K00124
aaeg:RA224_06720	ko:K00127
aaeg:RA224_06730	ko:K03639
aaeg:RA224_06735	ko:K03752
aaeg:RA224_06740	ko:K03750
aaeg:RA224_06745	ko:K03638
aaeg:RA224_06750	ko:K03635
aaeg:RA224_06755	ko:K03636
aaeg:RA224_06760	ko:K03637
aaeg:RA224_06770	ko:K01061
aaeg:RA224_06780	ko:K24138
aaeg:RA224_06795	ko:K01012
aaeg:RA224_06805	ko:K14221
aaeg:RA224_06810	ko:K14224
aaeg:RA224_06815	ko:K14218
