eae:EAE_00010	ko:K05966
eae:EAE_00830	ko:K00600
eae:EAE_00835	ko:K05916
eae:EAE_00840	ko:K04751
eae:EAE_00845	ko:K07715
eae:EAE_00855	ko:K07711
eae:EAE_00860	ko:K01952
eae:EAE_00875	ko:K11991
eae:EAE_00880	ko:K18697
eae:EAE_00895	ko:K07726
eae:EAE_00910	ko:K00997
eae:EAE_00915	ko:K03474
eae:EAE_00920	ko:K03584
eae:EAE_00925	ko:K03595
eae:EAE_00930	ko:K03685
eae:EAE_00935	ko:K03100
eae:EAE_00940	ko:K03596
eae:EAE_00945	ko:K03803
eae:EAE_00950	ko:K03598
eae:EAE_00955	ko:K03597
eae:EAE_00960	ko:K03088
eae:EAE_00965	ko:K00278
eae:EAE_00970	ko:K15460
eae:EAE_00975	ko:K05590
eae:EAE_00980	ko:K06866
eae:EAE_00985	ko:K03648
eae:EAE_00990	ko:K03214
eae:EAE_00995	ko:K03672
eae:EAE_01000	ko:K05812
eae:EAE_01005	ko:K09181
eae:EAE_01010	ko:K00998
eae:EAE_01015	ko:K05811
eae:EAE_01020	ko:K03761
eae:EAE_01025	ko:K03695
eae:EAE_01030	ko:K05810
eae:EAE_01035	ko:K06180
eae:EAE_01040	ko:K05807
eae:EAE_01045	ko:K05809
eae:EAE_01050	ko:K14170
eae:EAE_01060	ko:K14187
eae:EAE_01065	ko:K01626
eae:EAE_01075	ko:K21021
eae:EAE_01095	ko:K02884
eae:EAE_01100	ko:K00554
eae:EAE_01105	ko:K02860
eae:EAE_01110	ko:K02959
eae:EAE_01115	ko:K03106
eae:EAE_01125	ko:K03699
eae:EAE_01130	ko:K03687
eae:EAE_01135	ko:K00858
eae:EAE_01140	ko:K03631
eae:EAE_01145	ko:K06186
eae:EAE_01150	ko:K09801
eae:EAE_01160	ko:K03664
eae:EAE_01190	ko:K09984
eae:EAE_01200	ko:K07812
eae:EAE_01205	ko:K03532
eae:EAE_01215	ko:K02200
eae:EAE_01220	ko:K02199
eae:EAE_01225	ko:K02198
eae:EAE_01230	ko:K02197
eae:EAE_01235	ko:K02196
eae:EAE_01240	ko:K02195
eae:EAE_01245	ko:K02194
eae:EAE_01250	ko:K02193
eae:EAE_01255	ko:K08169
eae:EAE_01295	ko:K01713
eae:EAE_01310	ko:K08641
eae:EAE_01315	ko:K02035
eae:EAE_01320	ko:K02033
eae:EAE_01325	ko:K02034
eae:EAE_01330	ko:K02031
eae:EAE_01335	ko:K02032
eae:EAE_01340	ko:K00138
eae:EAE_01345	ko:K21405
eae:EAE_01350	ko:K19302
eae:EAE_01360	ko:K01118
eae:EAE_01375	ko:K12979
eae:EAE_01385	ko:K11685
eae:EAE_01390	ko:K28156
eae:EAE_01405	ko:K00375
eae:EAE_01415	ko:K06191
eae:EAE_01420	ko:K03647
eae:EAE_01425	ko:K00525
eae:EAE_01430	ko:K00526
eae:EAE_01435	ko:K02000
eae:EAE_01440	ko:K02001
eae:EAE_01445	ko:K02002
eae:EAE_01450	ko:K15974
eae:EAE_01455	ko:K03543
eae:EAE_01460	ko:K03446
eae:EAE_01465	ko:K01649
eae:EAE_01475	ko:K07173
eae:EAE_01480	ko:K01919
eae:EAE_01505	ko:K03563
eae:EAE_01510	ko:K01872
eae:EAE_01515	ko:K03565
eae:EAE_01520	ko:K03553
eae:EAE_01525	ko:K03743
eae:EAE_01530	ko:K02077
eae:EAE_01535	ko:K02075
eae:EAE_01540	ko:K02074
eae:EAE_01550	ko:K08305
eae:EAE_01555	ko:K02783
eae:EAE_01560	ko:K02782
eae:EAE_01565	ko:K02781
eae:EAE_01570	ko:K00068
eae:EAE_01575	ko:K02466
eae:EAE_01580	ko:K02468
eae:EAE_01585	ko:K02467
eae:EAE_01590	ko:K12266
eae:EAE_01595	ko:K12264
eae:EAE_01600	ko:K12265
eae:EAE_01605	ko:K07241
eae:EAE_01610	ko:K04656
eae:EAE_01615	ko:K05796
eae:EAE_01620	ko:K03487
eae:EAE_01625	ko:K02753
eae:EAE_01630	ko:K01223
eae:EAE_01635	ko:K08315
eae:EAE_01640	ko:K15834
eae:EAE_01645	ko:K15832
eae:EAE_01650	ko:K15831
eae:EAE_01655	ko:K15830
eae:EAE_01660	ko:K15829
eae:EAE_01665	ko:K15828
eae:EAE_01670	ko:K15827
eae:EAE_01675	ko:K15833
eae:EAE_01680	ko:K04651
eae:EAE_01685	ko:K04652
eae:EAE_01690	ko:K04653
eae:EAE_01695	ko:K04654
eae:EAE_01700	ko:K04655
eae:EAE_01705	ko:K15836
eae:EAE_01710	ko:K11604
eae:EAE_01715	ko:K11607
eae:EAE_01720	ko:K11605
eae:EAE_01725	ko:K11606
eae:EAE_01740	ko:K13936
eae:EAE_01745	ko:K01652
eae:EAE_01750	ko:K07401
eae:EAE_01755	ko:K16087
eae:EAE_01760	ko:K07225
eae:EAE_01765	ko:K25132
eae:EAE_01770	ko:K25133
eae:EAE_01775	ko:K10834
eae:EAE_01780	ko:K03555
eae:EAE_01785	ko:K07345
eae:EAE_01800	ko:K07347
eae:EAE_01805	ko:K07346
eae:EAE_01810	ko:K07345
eae:EAE_01815	ko:K21759
eae:EAE_01820	ko:K01612
eae:EAE_01825	ko:K03186
eae:EAE_01830	ko:K22489
eae:EAE_01845	ko:K03087
eae:EAE_01850	ko:K06194
eae:EAE_01855	ko:K00573
eae:EAE_01860	ko:K03787
eae:EAE_01865	ko:K06176
eae:EAE_01870	ko:K01770
eae:EAE_01875	ko:K00991
eae:EAE_01880	ko:K05589
eae:EAE_01890	ko:K00860
eae:EAE_01895	ko:K00956
eae:EAE_01900	ko:K00957
eae:EAE_01905	ko:K02302
eae:EAE_01910	ko:K09612
eae:EAE_01915	ko:K00390
eae:EAE_01920	ko:K00381
eae:EAE_01925	ko:K00380
eae:EAE_01930	ko:K01737
eae:EAE_01940	ko:K10026
eae:EAE_01950	ko:K01689
eae:EAE_01955	ko:K01937
eae:EAE_01960	ko:K04765
eae:EAE_01965	ko:K00951
eae:EAE_01970	ko:K03215
eae:EAE_01975	ko:K07678
eae:EAE_01980	ko:K00865
eae:EAE_01985	ko:K01706
eae:EAE_01990	ko:K13918
eae:EAE_01995	ko:K03535
eae:EAE_02010	ko:K06175
eae:EAE_02020	ko:K15723
eae:EAE_02025	ko:K06879
eae:EAE_02030	ko:K06966
eae:EAE_02035	ko:K03837
eae:EAE_02040	ko:K01752
eae:EAE_02045	ko:K01146
eae:EAE_02050	ko:K06968
eae:EAE_02060	ko:K03566
eae:EAE_02065	ko:K01766
eae:EAE_02070	ko:K02426
eae:EAE_02075	ko:K22132
eae:EAE_02080	ko:K08304
eae:EAE_02085	ko:K01448
eae:EAE_02090	ko:K14682
eae:EAE_02095	ko:K03581
eae:EAE_02100	ko:K03582
eae:EAE_02105	ko:K01407
eae:EAE_02110	ko:K03583
eae:EAE_02115	ko:K02681
eae:EAE_02125	ko:K02680
eae:EAE_02130	ko:K02679
eae:EAE_02135	ko:K00560
eae:EAE_02140	ko:K13292
eae:EAE_02145	ko:K08484
eae:EAE_02150	ko:K08311
eae:EAE_02155	ko:K03573
eae:EAE_02175	ko:K08227
eae:EAE_02180	ko:K05939
eae:EAE_02185	ko:K02529
eae:EAE_02200	ko:K01586
eae:EAE_02210	ko:K25316
eae:EAE_02220	ko:K01193
eae:EAE_02225	ko:K02532
eae:EAE_02235	ko:K02100
eae:EAE_02240	ko:K00065
eae:EAE_02245	ko:K00626
eae:EAE_02265	ko:K05275
eae:EAE_02270	ko:K21087
eae:EAE_02295	ko:K15269
eae:EAE_02310	ko:K01426
eae:EAE_02315	ko:K22027
eae:EAE_02335	ko:K00059
eae:EAE_02345	ko:K09024
eae:EAE_02360	ko:K07347
eae:EAE_02395	ko:K07357
eae:EAE_02400	ko:K07358
eae:EAE_02410	ko:K07345
eae:EAE_02415	ko:K07351
eae:EAE_02420	ko:K07346
eae:EAE_02425	ko:K07347
eae:EAE_02430	ko:K07348
eae:EAE_02435	ko:K07349
eae:EAE_02440	ko:K07350
eae:EAE_02450	ko:K06975
eae:EAE_02465	ko:K15549
eae:EAE_02470	ko:K15547
eae:EAE_02475	ko:K15550
eae:EAE_02480	ko:K03305
eae:EAE_02485	ko:K01581
eae:EAE_02490	ko:K03756
eae:EAE_02495	ko:K23240
eae:EAE_02500	ko:K08970
eae:EAE_02505	ko:K09765
eae:EAE_02525	ko:K01093
eae:EAE_02530	ko:K07783
eae:EAE_02535	ko:K01092
eae:EAE_02545	ko:K03781
eae:EAE_02555	ko:K03759
eae:EAE_02560	ko:K01590
eae:EAE_02565	ko:K01892
eae:EAE_02570	ko:K01892
eae:EAE_02595	ko:K12519
eae:EAE_02600	ko:K12518
eae:EAE_02625	ko:K03788
eae:EAE_02640	ko:K11535
eae:EAE_02645	ko:K18837
eae:EAE_02660	ko:K03630
eae:EAE_02695	ko:K06946
eae:EAE_02715	ko:K07733
eae:EAE_02735	ko:K07497
eae:EAE_02740	ko:K07345
eae:EAE_02745	ko:K07346
eae:EAE_02750	ko:K07347
eae:EAE_02785	ko:K12943
eae:EAE_02790	ko:K01823
eae:EAE_02795	ko:K04567
eae:EAE_02800	ko:K02836
eae:EAE_02805	ko:K07462
eae:EAE_02810	ko:K03981
eae:EAE_02815	ko:K04763
eae:EAE_02820	ko:K03840
eae:EAE_02825	ko:K19168
eae:EAE_02830	ko:K09159
eae:EAE_02835	ko:K06980
eae:EAE_02840	ko:K11068
eae:EAE_02845	ko:K09900
eae:EAE_02855	ko:K01223
eae:EAE_02865	ko:K08344
eae:EAE_02885	ko:K00281
eae:EAE_02890	ko:K02437
eae:EAE_02895	ko:K00605
eae:EAE_02900	ko:K18800
eae:EAE_02905	ko:K03185
eae:EAE_02910	ko:K01262
eae:EAE_02915	ko:K09895
eae:EAE_02920	ko:K09888
eae:EAE_02925	ko:K01934
eae:EAE_02930	ko:K00058
eae:EAE_02935	ko:K01807
eae:EAE_02940	ko:K05596
eae:EAE_02945	ko:K09807
eae:EAE_02950	ko:K06895
eae:EAE_02955	ko:K03442
eae:EAE_02960	ko:K01624
eae:EAE_02965	ko:K00927
eae:EAE_02970	ko:K03472
eae:EAE_02975	ko:K00615
eae:EAE_02980	ko:K07387
eae:EAE_02990	ko:K01652
eae:EAE_03000	ko:K06989
eae:EAE_03025	ko:K00529
eae:EAE_03070	ko:K01480
eae:EAE_03080	ko:K01585
eae:EAE_03090	ko:K00789
eae:EAE_03095	ko:K08137
eae:EAE_03100	ko:K02742
eae:EAE_03105	ko:K01150
eae:EAE_03110	ko:K09761
eae:EAE_03115	ko:K01920
eae:EAE_03120	ko:K07735
eae:EAE_03125	ko:K07447
eae:EAE_03130	ko:K04333
eae:EAE_03135	ko:K02669
eae:EAE_03140	ko:K06997
eae:EAE_03145	ko:K02221
eae:EAE_03150	ko:K09131
eae:EAE_03155	ko:K01519
eae:EAE_03165	ko:K10543
eae:EAE_03170	ko:K10545
eae:EAE_03175	ko:K10544
eae:EAE_03185	ko:K09923
eae:EAE_03190	ko:K03439
eae:EAE_03195	ko:K03575
eae:EAE_03205	ko:K08306
eae:EAE_03210	ko:K03289
eae:EAE_03215	ko:K01581
eae:EAE_03220	ko:K07150
eae:EAE_03230	ko:K11903
eae:EAE_03240	ko:K00885
eae:EAE_03245	ko:K01788
eae:EAE_03250	ko:K03290
eae:EAE_03255	ko:K01639
eae:EAE_03260	ko:K22104
eae:EAE_03270	ko:K23725
eae:EAE_03275	ko:K18895
eae:EAE_03280	ko:K23723
eae:EAE_03285	ko:K23721
eae:EAE_03290	ko:K19611
eae:EAE_03300	ko:K18581
eae:EAE_03305	ko:K02532
eae:EAE_03320	ko:K03457
eae:EAE_03345	ko:K03457
eae:EAE_03350	ko:K01438
eae:EAE_03365	ko:K07222
eae:EAE_03385	ko:K09472
eae:EAE_03390	ko:K12256
eae:EAE_03400	ko:K23467
eae:EAE_03405	ko:K23463
eae:EAE_03410	ko:K23464
eae:EAE_03415	ko:K23462
eae:EAE_03420	ko:K23465
eae:EAE_03430	ko:K23466
eae:EAE_03445	ko:K05825
eae:EAE_03450	ko:K01460
eae:EAE_03460	ko:K11209
eae:EAE_03470	ko:K03559
eae:EAE_03475	ko:K03561
eae:EAE_03480	ko:K01760
eae:EAE_03500	ko:K08325
eae:EAE_03505	ko:K06221
eae:EAE_03520	ko:K04753
eae:EAE_03525	ko:K00655
eae:EAE_03530	ko:K02621
eae:EAE_03535	ko:K13652
eae:EAE_03545	ko:K07666
eae:EAE_03560	ko:K03923
eae:EAE_03570	ko:K02622
eae:EAE_03575	ko:K07000
eae:EAE_03580	ko:K03651
eae:EAE_03585	ko:K09920
eae:EAE_03590	ko:K01515
eae:EAE_03595	ko:K12340
eae:EAE_03610	ko:K15777
eae:EAE_03615	ko:K02858
eae:EAE_03620	ko:K09806
eae:EAE_03625	ko:K22720
eae:EAE_03630	ko:K03272
eae:EAE_03635	ko:K00982
eae:EAE_03640	ko:K18446
eae:EAE_03645	ko:K07184
eae:EAE_03650	ko:K00974
eae:EAE_03655	ko:K06153
eae:EAE_03660	ko:K01633
eae:EAE_03665	ko:K08591
eae:EAE_03675	ko:K25706
eae:EAE_03680	ko:K02970
eae:EAE_03685	ko:K02316
eae:EAE_03690	ko:K03086
eae:EAE_03695	ko:K03649
eae:EAE_03730	ko:K07497
eae:EAE_03735	ko:K07497
eae:EAE_03780	ko:K01130
eae:EAE_03785	ko:K24118
eae:EAE_03790	ko:K03924
eae:EAE_03805	ko:K07114
eae:EAE_03810	ko:K07114
eae:EAE_03825	ko:K24118
eae:EAE_03830	ko:K01130
eae:EAE_03840	ko:K05880
eae:EAE_03845	ko:K00005
eae:EAE_03850	ko:K05878
eae:EAE_03855	ko:K05879
eae:EAE_03860	ko:K05881
eae:EAE_03865	ko:K28825
eae:EAE_03870	ko:K07229
eae:EAE_03880	ko:K09251
eae:EAE_03885	ko:K06878
eae:EAE_03890	ko:K12113
eae:EAE_03895	ko:K12111
eae:EAE_03900	ko:K12112
eae:EAE_03920	ko:K03931
eae:EAE_03925	ko:K11530
eae:EAE_03930	ko:K08321
eae:EAE_03935	ko:K10555
eae:EAE_03940	ko:K10557
eae:EAE_03945	ko:K10556
eae:EAE_03950	ko:K10558
eae:EAE_03955	ko:K11531
eae:EAE_03960	ko:K11216
eae:EAE_03965	ko:K00219
eae:EAE_03970	ko:K11391
eae:EAE_03975	ko:K07043
eae:EAE_03990	ko:K07862
eae:EAE_03995	ko:K01685
eae:EAE_04000	ko:K01812
eae:EAE_04005	ko:K08191
eae:EAE_04010	ko:K19775
eae:EAE_04020	ko:K25864
eae:EAE_04050	ko:K15977
eae:EAE_04055	ko:K07393
eae:EAE_04085	ko:K03442
eae:EAE_04090	ko:K00865
eae:EAE_04095	ko:K00042
eae:EAE_04100	ko:K01630
eae:EAE_04105	ko:K01708
eae:EAE_04110	ko:K02081
eae:EAE_04115	ko:K16371
eae:EAE_04120	ko:K02745
eae:EAE_04125	ko:K02746
eae:EAE_04130	ko:K02747
eae:EAE_04140	ko:K02744
eae:EAE_04145	ko:K02079
eae:EAE_04150	ko:K02082
eae:EAE_04155	ko:K08302
eae:EAE_04165	ko:K07056
eae:EAE_04170	ko:K07121
eae:EAE_04175	ko:K07460
eae:EAE_04180	ko:K12961
eae:EAE_04185	ko:K28369
eae:EAE_04190	ko:K07089
eae:EAE_04200	ko:K05520
eae:EAE_04205	ko:K09979
eae:EAE_04210	ko:K07461
eae:EAE_04215	ko:K03824
eae:EAE_04220	ko:K24843
eae:EAE_04225	ko:K24844
eae:EAE_04230	ko:K24845
eae:EAE_04240	ko:K03835
eae:EAE_04245	ko:K05592
eae:EAE_04250	ko:K05803
eae:EAE_04255	ko:K00962
eae:EAE_04260	ko:K02956
eae:EAE_04265	ko:K03177
eae:EAE_04270	ko:K02834
eae:EAE_04275	ko:K02519
eae:EAE_04280	ko:K02600
eae:EAE_04285	ko:K09748
eae:EAE_04290	ko:K01940
eae:EAE_04310	ko:K03075
eae:EAE_04315	ko:K03431
eae:EAE_04320	ko:K00796
eae:EAE_04325	ko:K03798
eae:EAE_04330	ko:K02427
eae:EAE_04335	ko:K07574
eae:EAE_04340	ko:K03624
eae:EAE_04345	ko:K07259
eae:EAE_04350	ko:K03979
eae:EAE_04360	ko:K02899
eae:EAE_04365	ko:K02888
eae:EAE_04370	ko:K02523
eae:EAE_04375	ko:K07724
eae:EAE_04380	ko:K00790
eae:EAE_04390	ko:K07122
eae:EAE_04395	ko:K07323
eae:EAE_04400	ko:K02067
eae:EAE_04405	ko:K02066
eae:EAE_04410	ko:K02065
eae:EAE_04415	ko:K07301
eae:EAE_04420	ko:K06041
eae:EAE_04425	ko:K03270
eae:EAE_04430	ko:K11719
eae:EAE_04435	ko:K09774
eae:EAE_04440	ko:K06861
eae:EAE_04445	ko:K03092
eae:EAE_04450	ko:K05808
eae:EAE_04455	ko:K02806
eae:EAE_04460	ko:K06958
eae:EAE_04465	ko:K08485
eae:EAE_04470	ko:K03814
eae:EAE_04480	ko:K07648
eae:EAE_04485	ko:K07139
eae:EAE_04490	ko:K00265
eae:EAE_04495	ko:K00266
eae:EAE_04500	ko:K03600
eae:EAE_04505	ko:K03599
eae:EAE_04510	ko:K02996
eae:EAE_04515	ko:K02871
eae:EAE_04520	ko:K06916
eae:EAE_04525	ko:K09908
eae:EAE_04530	ko:K04772
eae:EAE_04535	ko:K04691
eae:EAE_04545	ko:K20509
eae:EAE_04560	ko:K01573
eae:EAE_04565	ko:K03780
eae:EAE_04570	ko:K03779
eae:EAE_04590	ko:K00024
eae:EAE_04595	ko:K03402
eae:EAE_04610	ko:K03623
eae:EAE_04615	ko:K03468
eae:EAE_04620	ko:K15548
eae:EAE_04625	ko:K21695
eae:EAE_04630	ko:K21698
eae:EAE_04635	ko:K03568
eae:EAE_04645	ko:K08301
eae:EAE_04650	ko:K06287
eae:EAE_04655	ko:K03571
eae:EAE_04660	ko:K03570
eae:EAE_04665	ko:K03569
eae:EAE_04670	ko:K18765
eae:EAE_04675	ko:K19745
eae:EAE_04680	ko:K07147
eae:EAE_04685	ko:K17247
eae:EAE_04690	ko:K03786
eae:EAE_04695	ko:K02160
eae:EAE_04700	ko:K01961
eae:EAE_04710	ko:K14392
eae:EAE_04715	ko:K02687
eae:EAE_04720	ko:K05540
eae:EAE_04725	ko:K03557
eae:EAE_04730	ko:K18140
eae:EAE_04735	ko:K18141
eae:EAE_04740	ko:K18142
eae:EAE_04760	ko:K00014
eae:EAE_04765	ko:K07566
eae:EAE_04770	ko:K07479
eae:EAE_04775	ko:K03747
eae:EAE_04780	ko:K04096
eae:EAE_04785	ko:K01462
eae:EAE_04790	ko:K00604
eae:EAE_04795	ko:K03500
eae:EAE_04800	ko:K03499
eae:EAE_04805	ko:K03282
eae:EAE_04810	ko:K09890
eae:EAE_04815	ko:K13638
eae:EAE_04825	ko:K02879
eae:EAE_04830	ko:K03040
eae:EAE_04835	ko:K02986
eae:EAE_04840	ko:K02948
eae:EAE_04845	ko:K02952
eae:EAE_04850	ko:K02919
eae:EAE_04855	ko:K03076
eae:EAE_04860	ko:K02876
eae:EAE_04865	ko:K02907
eae:EAE_04870	ko:K02988
eae:EAE_04875	ko:K02881
eae:EAE_04880	ko:K02933
eae:EAE_04885	ko:K02994
eae:EAE_04890	ko:K02954
eae:EAE_04895	ko:K02931
eae:EAE_04900	ko:K02895
eae:EAE_04905	ko:K02874
eae:EAE_04910	ko:K02961
eae:EAE_04915	ko:K02904
eae:EAE_04920	ko:K02878
eae:EAE_04925	ko:K02982
eae:EAE_04930	ko:K02890
eae:EAE_04935	ko:K02965
eae:EAE_04940	ko:K02886
eae:EAE_04945	ko:K02892
eae:EAE_04950	ko:K02926
eae:EAE_04955	ko:K02906
eae:EAE_04960	ko:K02946
eae:EAE_04965	ko:K02506
eae:EAE_04970	ko:K03594
eae:EAE_04975	ko:K02192
eae:EAE_04980	ko:K02358
eae:EAE_04985	ko:K02355
eae:EAE_04990	ko:K02992
eae:EAE_04995	ko:K02950
eae:EAE_05000	ko:K07237
eae:EAE_05005	ko:K07236
eae:EAE_05010	ko:K07235
eae:EAE_05020	ko:K03772
eae:EAE_05025	ko:K03745
eae:EAE_05030	ko:K03775
eae:EAE_05035	ko:K07070
eae:EAE_05040	ko:K11747
eae:EAE_05045	ko:K11748
eae:EAE_05050	ko:K06158
eae:EAE_05055	ko:K07019
eae:EAE_05060	ko:K09898
eae:EAE_05065	ko:K28462
eae:EAE_05070	ko:K07397
eae:EAE_05075	ko:K10914
eae:EAE_05085	ko:K00821
eae:EAE_05090	ko:K01664
eae:EAE_05095	ko:K04095
eae:EAE_05105	ko:K03767
eae:EAE_05110	ko:K06141
eae:EAE_05115	ko:K01485
eae:EAE_05120	ko:K00362
eae:EAE_05125	ko:K00363
eae:EAE_05130	ko:K02302
eae:EAE_05135	ko:K01867
eae:EAE_05140	ko:K01091
eae:EAE_05145	ko:K01783
eae:EAE_05150	ko:K06223
eae:EAE_05155	ko:K03112
eae:EAE_05160	ko:K01735
eae:EAE_05165	ko:K00891
eae:EAE_05170	ko:K02507
eae:EAE_05175	ko:K12291
eae:EAE_05180	ko:K12290
eae:EAE_05185	ko:K12289
eae:EAE_05190	ko:K12288
eae:EAE_05195	ko:K05366
eae:EAE_05210	ko:K08312
eae:EAE_05220	ko:K20881
eae:EAE_05225	ko:K04762
eae:EAE_05230	ko:K04083
eae:EAE_05235	ko:K01610
eae:EAE_05240	ko:K07638
eae:EAE_05245	ko:K07659
eae:EAE_05250	ko:K02429
eae:EAE_05255	ko:K29028
eae:EAE_05260	ko:K18333
eae:EAE_05265	ko:K07046
eae:EAE_05270	ko:K18334
eae:EAE_05275	ko:K18336
eae:EAE_05280	ko:K18335
eae:EAE_05290	ko:K04760
eae:EAE_05295	ko:K06959
eae:EAE_05300	ko:K04758
eae:EAE_05305	ko:K04759
eae:EAE_05310	ko:K07490
eae:EAE_05320	ko:K02170
eae:EAE_05330	ko:K07400
eae:EAE_05335	ko:K06155
eae:EAE_05340	ko:K00705
eae:EAE_05345	ko:K00688
eae:EAE_05350	ko:K03556
eae:EAE_05355	ko:K02444
eae:EAE_05360	ko:K02441
eae:EAE_05365	ko:K02439
eae:EAE_05370	ko:K00111
eae:EAE_05375	ko:K00688
eae:EAE_05380	ko:K00703
eae:EAE_05385	ko:K00975
eae:EAE_05390	ko:K02438
eae:EAE_05395	ko:K00700
eae:EAE_05400	ko:K00133
eae:EAE_05405	ko:K06156
eae:EAE_05410	ko:K00851
eae:EAE_05415	ko:K06145
eae:EAE_05420	ko:K06911
eae:EAE_05440	ko:K03825
eae:EAE_05445	ko:K00681
eae:EAE_05455	ko:K01126
eae:EAE_05460	ko:K05816
eae:EAE_05465	ko:K05815
eae:EAE_05470	ko:K05814
eae:EAE_05475	ko:K05813
eae:EAE_05480	ko:K01996
eae:EAE_05485	ko:K01995
eae:EAE_05490	ko:K01998
eae:EAE_05495	ko:K01997
eae:EAE_05500	ko:K01999
eae:EAE_05515	ko:K01999
eae:EAE_05520	ko:K03089
eae:EAE_05525	ko:K09811
eae:EAE_05530	ko:K09812
eae:EAE_05535	ko:K03110
eae:EAE_05540	ko:K08316
eae:EAE_05545	ko:K08993
eae:EAE_05560	ko:K01534
eae:EAE_05565	ko:K04085
eae:EAE_05570	ko:K09125
eae:EAE_05575	ko:K27311
eae:EAE_05595	ko:K02078
eae:EAE_05600	ko:K02078
eae:EAE_05625	ko:K07107
eae:EAE_05645	ko:K00647
eae:EAE_05655	ko:K00059
eae:EAE_05660	ko:K09458
eae:EAE_05665	ko:K06133
eae:EAE_05670	ko:K12963
eae:EAE_05675	ko:K12962
eae:EAE_05680	ko:K07264
eae:EAE_05685	ko:K13014
eae:EAE_05690	ko:K10011
eae:EAE_05695	ko:K10012
eae:EAE_05700	ko:K07806
eae:EAE_05705	ko:K13727
eae:EAE_05715	ko:K15584
eae:EAE_05720	ko:K15585
eae:EAE_05725	ko:K15586
eae:EAE_05730	ko:K15587
eae:EAE_05735	ko:K10824
eae:EAE_05740	ko:K07722
eae:EAE_05755	ko:K06213
eae:EAE_05765	ko:K16322
eae:EAE_05770	ko:K06144
eae:EAE_05775	ko:K06149
