shai:LMH63_00005	ko:K02313
shai:LMH63_01700	ko:K00641
shai:LMH63_01705	ko:K02221
shai:LMH63_01710	ko:K00286
shai:LMH63_01715	ko:K06997
shai:LMH63_01720	ko:K02669
shai:LMH63_01725	ko:K02670
shai:LMH63_01735	ko:K01465
shai:LMH63_01740	ko:K00609
shai:LMH63_01745	ko:K02825
shai:LMH63_01750	ko:K07447
shai:LMH63_01755	ko:K07735
shai:LMH63_01760	ko:K03832
shai:LMH63_01765	ko:K01920
shai:LMH63_01770	ko:K02657
shai:LMH63_01775	ko:K02658
shai:LMH63_01780	ko:K02659
shai:LMH63_01785	ko:K02660
shai:LMH63_01790	ko:K02661
shai:LMH63_01795	ko:K06596
shai:LMH63_01800	ko:K06597
shai:LMH63_01805	ko:K06598
shai:LMH63_01810	ko:K09761
shai:LMH63_01815	ko:K01251
shai:LMH63_01820	ko:K00789
shai:LMH63_01825	ko:K00615
shai:LMH63_01830	ko:K00134
shai:LMH63_01835	ko:K00927
shai:LMH63_01840	ko:K00873
shai:LMH63_01845	ko:K01923
shai:LMH63_01855	ko:K07112
shai:LMH63_01860	ko:K07112
shai:LMH63_01865	ko:K01669
shai:LMH63_01870	ko:K22491
shai:LMH63_01890	ko:K00574
shai:LMH63_01895	ko:K09701
shai:LMH63_01905	ko:K03638
shai:LMH63_01910	ko:K16137
shai:LMH63_01915	ko:K01783
shai:LMH63_01920	ko:K01091
shai:LMH63_01925	ko:K01657
shai:LMH63_01930	ko:K01658
shai:LMH63_01935	ko:K00766
shai:LMH63_01940	ko:K01609
shai:LMH63_01945	ko:K10914
shai:LMH63_01950	ko:K07397
shai:LMH63_01955	ko:K01611
shai:LMH63_01960	ko:K02871
shai:LMH63_01965	ko:K02996
shai:LMH63_01970	ko:K14223
shai:LMH63_01980	ko:K03636
shai:LMH63_01985	ko:K03750
shai:LMH63_01995	ko:K01807
shai:LMH63_02000	ko:K01754
shai:LMH63_02005	ko:K19745
shai:LMH63_02015	ko:K06938
shai:LMH63_02035	ko:K00759
shai:LMH63_02040	ko:K00077
shai:LMH63_02050	ko:K03574
shai:LMH63_02070	ko:K09694
shai:LMH63_02100	ko:K02667
shai:LMH63_02105	ko:K02668
shai:LMH63_02115	ko:K01903
shai:LMH63_02120	ko:K01902
shai:LMH63_02125	ko:K01950
shai:LMH63_02130	ko:K04751
shai:LMH63_02135	ko:K05807
shai:LMH63_02140	ko:K06180
shai:LMH63_02145	ko:K05810
shai:LMH63_02150	ko:K03695
shai:LMH63_02155	ko:K13936
shai:LMH63_02160	ko:K05520
shai:LMH63_02165	ko:K09456
shai:LMH63_02170	ko:K00140
shai:LMH63_02175	ko:K09796
shai:LMH63_02180	ko:K09386
shai:LMH63_02185	ko:K03518
shai:LMH63_02190	ko:K03520
shai:LMH63_02195	ko:K03519
shai:LMH63_02205	ko:K07161
shai:LMH63_02210	ko:K07141
shai:LMH63_02215	ko:K07402
shai:LMH63_02220	ko:K04488
shai:LMH63_02230	ko:K18990
shai:LMH63_02235	ko:K18989
shai:LMH63_02240	ko:K01560
shai:LMH63_02255	ko:K07058
shai:LMH63_02270	ko:K07038
shai:LMH63_02275	ko:K26605
shai:LMH63_02280	ko:K26606
shai:LMH63_02300	ko:K05770
shai:LMH63_02305	ko:K01759
shai:LMH63_02310	ko:K18480
shai:LMH63_02315	ko:K02067
shai:LMH63_02320	ko:K02065
shai:LMH63_02325	ko:K02066
shai:LMH63_02330	ko:K00864
shai:LMH63_02335	ko:K02444
shai:LMH63_02340	ko:K00111
shai:LMH63_02345	ko:K17324
shai:LMH63_02350	ko:K17325
shai:LMH63_02355	ko:K17322
shai:LMH63_02360	ko:K17323
shai:LMH63_02370	ko:K17321
shai:LMH63_02385	ko:K11688
shai:LMH63_02390	ko:K11690
shai:LMH63_02395	ko:K11689
shai:LMH63_02405	ko:K17686
shai:LMH63_02410	ko:K21600
shai:LMH63_02425	ko:K09181
shai:LMH63_02435	ko:K07301
shai:LMH63_02445	ko:K07304
shai:LMH63_02485	ko:K12976
shai:LMH63_02495	ko:K02003
shai:LMH63_02500	ko:K02004
shai:LMH63_02515	ko:K07323
shai:LMH63_02525	ko:K07552
shai:LMH63_02555	ko:K01669
shai:LMH63_02575	ko:K22131
shai:LMH63_02580	ko:K00059
shai:LMH63_02585	ko:K11209
shai:LMH63_02610	ko:K01754
shai:LMH63_02635	ko:K07080
shai:LMH63_02645	ko:K00108
shai:LMH63_02650	ko:K00130
shai:LMH63_02655	ko:K02167
shai:LMH63_02660	ko:K02002
shai:LMH63_02675	ko:K02346
shai:LMH63_02685	ko:K03406
shai:LMH63_02700	ko:K00697
shai:LMH63_02710	ko:K01087
shai:LMH63_02715	ko:K09902
shai:LMH63_02725	ko:K07286
shai:LMH63_02760	ko:K09792
shai:LMH63_02770	ko:K01533
shai:LMH63_02775	ko:K09926
shai:LMH63_02790	ko:K00406
shai:LMH63_02795	ko:K00407
shai:LMH63_02800	ko:K00405
shai:LMH63_02805	ko:K00404
shai:LMH63_02810	ko:K03745
shai:LMH63_02820	ko:K03651
shai:LMH63_02835	ko:K00788
shai:LMH63_02840	ko:K01845
shai:LMH63_02850	ko:K03186
shai:LMH63_02855	ko:K02558
shai:LMH63_02865	ko:K00574
shai:LMH63_02870	ko:K21071
shai:LMH63_02875	ko:K03776
shai:LMH63_02880	ko:K09005
shai:LMH63_02890	ko:K04047
shai:LMH63_02895	ko:K11747
shai:LMH63_02900	ko:K07080
shai:LMH63_02915	ko:K01041
shai:LMH63_02920	ko:K00252
shai:LMH63_02925	ko:K01740
shai:LMH63_03025	ko:K14229
shai:LMH63_03035	ko:K03640
shai:LMH63_03040	ko:K03641
shai:LMH63_03045	ko:K03646
shai:LMH63_03050	ko:K03560
shai:LMH63_03055	ko:K03562
shai:LMH63_03060	ko:K07107
shai:LMH63_03065	ko:K07715
shai:LMH63_03075	ko:K07711
shai:LMH63_03080	ko:K03551
shai:LMH63_03085	ko:K03550
shai:LMH63_03090	ko:K01159
shai:LMH63_03100	ko:K07001
shai:LMH63_03110	ko:K01897
shai:LMH63_03115	ko:K01665
shai:LMH63_03120	ko:K00626
shai:LMH63_03130	ko:K00023
shai:LMH63_03135	ko:K03821
shai:LMH63_03145	ko:K01423
shai:LMH63_03150	ko:K03548
shai:LMH63_03155	ko:K07175
shai:LMH63_03160	ko:K03567
shai:LMH63_03165	ko:K01714
shai:LMH63_03175	ko:K01952
shai:LMH63_03185	ko:K07147
shai:LMH63_03190	ko:K17247
shai:LMH63_03200	ko:K06923
shai:LMH63_03215	ko:K06158
shai:LMH63_03220	ko:K06175
shai:LMH63_03225	ko:K01673
shai:LMH63_03230	ko:K03976
shai:LMH63_03235	ko:K07285
shai:LMH63_03240	ko:K07285
shai:LMH63_03250	ko:K07050
shai:LMH63_03260	ko:K00632
shai:LMH63_03265	ko:K01782
shai:LMH63_03270	ko:K01999
shai:LMH63_03275	ko:K01998
shai:LMH63_03280	ko:K01997
shai:LMH63_03285	ko:K01996
shai:LMH63_03290	ko:K01995
shai:LMH63_03300	ko:K04767
shai:LMH63_03305	ko:K03775
shai:LMH63_03325	ko:K01354
shai:LMH63_03345	ko:K18661
shai:LMH63_03350	ko:K01578
shai:LMH63_03355	ko:K11690
shai:LMH63_03360	ko:K11689
shai:LMH63_03365	ko:K11688
shai:LMH63_03375	ko:K09912
shai:LMH63_03385	ko:K11688
shai:LMH63_03390	ko:K11689
shai:LMH63_03395	ko:K11690
shai:LMH63_03420	ko:K04564
shai:LMH63_03430	ko:K06986
shai:LMH63_03465	ko:K08309
shai:LMH63_03475	ko:K03088
shai:LMH63_03495	ko:K00548
shai:LMH63_03500	ko:K18896
shai:LMH63_03505	ko:K18897
shai:LMH63_03510	ko:K00789
shai:LMH63_03515	ko:K00856
shai:LMH63_03520	ko:K07010
shai:LMH63_03530	ko:K07395
shai:LMH63_03565	ko:K01433
shai:LMH63_03570	ko:K06222
shai:LMH63_03575	ko:K03701
shai:LMH63_03585	ko:K00958
shai:LMH63_03600	ko:K03413
shai:LMH63_03605	ko:K03407
shai:LMH63_03610	ko:K03408
shai:LMH63_03615	ko:K03496
shai:LMH63_03620	ko:K03406
shai:LMH63_03625	ko:K00575
shai:LMH63_03630	ko:K03411
shai:LMH63_03635	ko:K03412
shai:LMH63_03640	ko:K03406
shai:LMH63_03645	ko:K20978
shai:LMH63_03650	ko:K20977
shai:LMH63_03655	ko:K13924
shai:LMH63_03660	ko:K03111
shai:LMH63_03690	ko:K03581
shai:LMH63_03710	ko:K03517
shai:LMH63_03720	ko:K02291
shai:LMH63_03735	ko:K05770
shai:LMH63_03740	ko:K01784
shai:LMH63_03745	ko:K00012
shai:LMH63_03750	ko:K16011
shai:LMH63_03755	ko:K06168
shai:LMH63_03760	ko:K06217
shai:LMH63_03765	ko:K07042
shai:LMH63_03770	ko:K06189
shai:LMH63_03775	ko:K03820
shai:LMH63_03785	ko:K01869
shai:LMH63_03790	ko:K03643
shai:LMH63_03795	ko:K02340
shai:LMH63_03800	ko:K00147
shai:LMH63_03805	ko:K00969
shai:LMH63_03810	ko:K09710
shai:LMH63_03815	ko:K00783
shai:LMH63_03820	ko:K06287
shai:LMH63_03825	ko:K08301
shai:LMH63_03835	ko:K11206
shai:LMH63_03840	ko:K03568
shai:LMH63_03845	ko:K03592
shai:LMH63_03855	ko:K11688
shai:LMH63_03860	ko:K01525
shai:LMH63_03865	ko:K06149
shai:LMH63_03870	ko:K02528
shai:LMH63_03875	ko:K00097
shai:LMH63_03880	ko:K03771
shai:LMH63_03885	ko:K04744
shai:LMH63_03890	ko:K07102
shai:LMH63_03895	ko:K00992
shai:LMH63_03910	ko:K03801
shai:LMH63_03915	ko:K09158
shai:LMH63_03920	ko:K07258
shai:LMH63_03925	ko:K03642
shai:LMH63_03930	ko:K08305
shai:LMH63_03935	ko:K05837
shai:LMH63_03940	ko:K05515
shai:LMH63_03945	ko:K03571
shai:LMH63_03950	ko:K03570
shai:LMH63_03955	ko:K03569
shai:LMH63_03960	ko:K02435
shai:LMH63_03965	ko:K02433
shai:LMH63_03970	ko:K02434
shai:LMH63_03975	ko:K04083
shai:LMH63_03980	ko:K21029
shai:LMH63_03985	ko:K02493
shai:LMH63_03995	ko:K01626
shai:LMH63_04000	ko:K06204
shai:LMH63_04005	ko:K02835
shai:LMH63_04010	ko:K02492
shai:LMH63_04020	ko:K02494
shai:LMH63_04025	ko:K00919
shai:LMH63_04030	ko:K14223
shai:LMH63_04035	ko:K00948
shai:LMH63_04040	ko:K02897
shai:LMH63_04045	ko:K01056
shai:LMH63_04050	ko:K06942
shai:LMH63_04055	ko:K14230
shai:LMH63_04080	ko:K07178
shai:LMH63_04085	ko:K06213
shai:LMH63_04090	ko:K02784
shai:LMH63_04095	ko:K02793
shai:LMH63_04100	ko:K06958
shai:LMH63_04110	ko:K02806
shai:LMH63_04115	ko:K05808
shai:LMH63_04120	ko:K03092
shai:LMH63_04125	ko:K06861
shai:LMH63_04130	ko:K09774
shai:LMH63_04135	ko:K11719
shai:LMH63_04140	ko:K03270
shai:LMH63_04145	ko:K06041
shai:LMH63_04150	ko:K07301
shai:LMH63_04155	ko:K02065
shai:LMH63_04160	ko:K02066
shai:LMH63_04165	ko:K02067
shai:LMH63_04170	ko:K07323
shai:LMH63_04175	ko:K07122
shai:LMH63_04185	ko:K00790
shai:LMH63_04190	ko:K00765
shai:LMH63_04195	ko:K00013
shai:LMH63_04200	ko:K04772
shai:LMH63_04210	ko:K00411
shai:LMH63_04215	ko:K00412
shai:LMH63_04220	ko:K00413
shai:LMH63_04225	ko:K03599
shai:LMH63_04230	ko:K03600
shai:LMH63_04235	ko:K03271
shai:LMH63_04240	ko:K07460
shai:LMH63_04245	ko:K07121
shai:LMH63_04250	ko:K07056
shai:LMH63_04255	ko:K01978
shai:LMH63_04260	ko:K03925
shai:LMH63_04265	ko:K03438
shai:LMH63_04270	ko:K03586
shai:LMH63_04275	ko:K03587
shai:LMH63_04280	ko:K01928
shai:LMH63_04285	ko:K01929
shai:LMH63_04290	ko:K01000
shai:LMH63_04295	ko:K01925
shai:LMH63_04300	ko:K03588
shai:LMH63_04305	ko:K02563
shai:LMH63_04310	ko:K01924
shai:LMH63_04315	ko:K00075
shai:LMH63_04320	ko:K01921
shai:LMH63_04325	ko:K03589
shai:LMH63_04330	ko:K03590
shai:LMH63_04335	ko:K03531
shai:LMH63_04340	ko:K02535
shai:LMH63_04350	ko:K03070
shai:LMH63_04355	ko:K00620
shai:LMH63_04360	ko:K03574
shai:LMH63_04365	ko:K09862
shai:LMH63_04370	ko:K18778
shai:LMH63_04375	ko:K00859
shai:LMH63_04380	ko:K02654
shai:LMH63_04385	ko:K02653
shai:LMH63_04390	ko:K02652
shai:LMH63_04400	ko:K03530
shai:LMH63_04405	ko:K14232
shai:LMH63_04410	ko:K02523
shai:LMH63_04415	ko:K02888
shai:LMH63_04420	ko:K02899
shai:LMH63_04425	ko:K03979
shai:LMH63_04430	ko:K00931
shai:LMH63_04435	ko:K02968
shai:LMH63_04440	ko:K03980
shai:LMH63_04445	ko:K11753
shai:LMH63_04450	ko:K01870
shai:LMH63_04455	ko:K03101
shai:LMH63_04460	ko:K03527
shai:LMH63_04465	ko:K08084
shai:LMH63_04470	ko:K02655
shai:LMH63_04485	ko:K02674
shai:LMH63_04490	ko:K02673
shai:LMH63_04495	ko:K02672
shai:LMH63_04500	ko:K02671
shai:LMH63_04505	ko:K08084
shai:LMH63_04510	ko:K14234
shai:LMH63_04520	ko:K03406
shai:LMH63_04530	ko:K03741
shai:LMH63_04535	ko:K00767
shai:LMH63_04540	ko:K05568
shai:LMH63_04555	ko:K05568
shai:LMH63_04560	ko:K05567
shai:LMH63_04565	ko:K05566
shai:LMH63_04570	ko:K05566
shai:LMH63_04575	ko:K05571
shai:LMH63_04580	ko:K05570
shai:LMH63_04585	ko:K05569
shai:LMH63_04600	ko:K07657
shai:LMH63_04605	ko:K07636
shai:LMH63_04610	ko:K02040
shai:LMH63_04615	ko:K02037
shai:LMH63_04620	ko:K02038
shai:LMH63_04625	ko:K02036
shai:LMH63_04630	ko:K02039
shai:LMH63_04635	ko:K03892
shai:LMH63_04640	ko:K03741
shai:LMH63_04655	ko:K02044
shai:LMH63_04660	ko:K02041
shai:LMH63_04665	ko:K02042
shai:LMH63_04670	ko:K02042
shai:LMH63_04675	ko:K07714
shai:LMH63_04680	ko:K02482
shai:LMH63_04690	ko:K08355
shai:LMH63_04695	ko:K08356
shai:LMH63_04700	ko:K00611
shai:LMH63_04705	ko:K00821
shai:LMH63_04715	ko:K07053
shai:LMH63_04740	ko:K06207
shai:LMH63_04745	ko:K03498
shai:LMH63_04750	ko:K03499
shai:LMH63_04765	ko:K14058
shai:LMH63_04775	ko:K06985
shai:LMH63_04780	ko:K00795
shai:LMH63_04785	ko:K03602
shai:LMH63_04790	ko:K02622
shai:LMH63_04795	ko:K02621
shai:LMH63_04800	ko:K03799
shai:LMH63_04820	ko:K21025
shai:LMH63_04825	ko:K23127
shai:LMH63_04835	ko:K02356
shai:LMH63_04840	ko:K04568
shai:LMH63_04850	ko:K01613
shai:LMH63_04855	ko:K07152
shai:LMH63_04860	ko:K07320
shai:LMH63_04865	ko:K01736
shai:LMH63_04870	ko:K05820
shai:LMH63_04875	ko:K01703
shai:LMH63_04880	ko:K01704
shai:LMH63_04885	ko:K00052
shai:LMH63_04890	ko:K00133
shai:LMH63_04895	ko:K08086
shai:LMH63_04900	ko:K06173
shai:LMH63_04905	ko:K01817
shai:LMH63_04910	ko:K01696
shai:LMH63_04915	ko:K01695
shai:LMH63_04920	ko:K01963
shai:LMH63_04925	ko:K11754
shai:LMH63_04930	ko:K03749
shai:LMH63_04935	ko:K03558
shai:LMH63_04940	ko:K00764
shai:LMH63_04945	ko:K10764
shai:LMH63_04950	ko:K11529
shai:LMH63_04955	ko:K12297
shai:LMH63_04960	ko:K02000
shai:LMH63_04965	ko:K02001
shai:LMH63_04970	ko:K02002
shai:LMH63_04995	ko:K03707
shai:LMH63_05005	ko:K13936
shai:LMH63_05045	ko:K19337
shai:LMH63_05050	ko:K00845
shai:LMH63_05055	ko:K01057
shai:LMH63_05060	ko:K00036
shai:LMH63_05065	ko:K01690
shai:LMH63_05070	ko:K01625
shai:LMH63_05080	ko:K09014
shai:LMH63_05085	ko:K09013
shai:LMH63_05090	ko:K09015
shai:LMH63_05095	ko:K11717
shai:LMH63_05100	ko:K04488
shai:LMH63_05130	ko:K02275
shai:LMH63_05135	ko:K02274
shai:LMH63_05140	ko:K02276
shai:LMH63_05145	ko:K02276
shai:LMH63_05165	ko:K01919
shai:LMH63_05170	ko:K03282
shai:LMH63_05175	ko:K15975
shai:LMH63_05180	ko:K00023
shai:LMH63_05220	ko:K07250
shai:LMH63_05225	ko:K00297
shai:LMH63_05235	ko:K01273
shai:LMH63_05245	ko:K21833
shai:LMH63_05250	ko:K21834
shai:LMH63_05255	ko:K25960
shai:LMH63_05260	ko:K25961
shai:LMH63_05265	ko:K00303
shai:LMH63_05270	ko:K00304
shai:LMH63_05275	ko:K00302
shai:LMH63_05280	ko:K00305
shai:LMH63_05305	ko:K03269
shai:LMH63_05310	ko:K09698
shai:LMH63_05315	ko:K01883
shai:LMH63_05320	ko:K03699
shai:LMH63_05330	ko:K03106
shai:LMH63_05335	ko:K02959
shai:LMH63_05340	ko:K02860
shai:LMH63_05345	ko:K00554
shai:LMH63_05350	ko:K02884
shai:LMH63_05355	ko:K01079
shai:LMH63_05360	ko:K12410
shai:LMH63_05365	ko:K07305
shai:LMH63_05370	ko:K01652
shai:LMH63_05380	ko:K04079
shai:LMH63_05385	ko:K03610
shai:LMH63_05390	ko:K03609
shai:LMH63_05395	ko:K03608
shai:LMH63_05400	ko:K08307
shai:LMH63_05405	ko:K01069
shai:LMH63_05415	ko:K03469
shai:LMH63_05420	ko:K02342
shai:LMH63_05425	ko:K20862
shai:LMH63_05435	ko:K01999
shai:LMH63_05440	ko:K01995
shai:LMH63_05445	ko:K11958
shai:LMH63_05450	ko:K11956
shai:LMH63_05455	ko:K01998
shai:LMH63_05460	ko:K11688
shai:LMH63_05465	ko:K11689
shai:LMH63_05470	ko:K11690
shai:LMH63_05485	ko:K03307
shai:LMH63_05505	ko:K06131
shai:LMH63_05510	ko:K08307
shai:LMH63_05525	ko:K03710
shai:LMH63_05535	ko:K11689
shai:LMH63_05540	ko:K11690
shai:LMH63_05545	ko:K00344
shai:LMH63_05555	ko:K07090
shai:LMH63_05560	ko:K19802
shai:LMH63_05565	ko:K19268
shai:LMH63_05575	ko:K01846
shai:LMH63_05590	ko:K07793
shai:LMH63_05595	ko:K01903
shai:LMH63_05600	ko:K01902
shai:LMH63_05605	ko:K15515
shai:LMH63_05610	ko:K00625
shai:LMH63_05620	ko:K11689
shai:LMH63_05625	ko:K11690
shai:LMH63_05630	ko:K11688
shai:LMH63_05640	ko:K03852
shai:LMH63_05645	ko:K07256
shai:LMH63_05650	ko:K07255
shai:LMH63_05655	ko:K00375
shai:LMH63_05660	ko:K11690
shai:LMH63_05665	ko:K11688
shai:LMH63_05670	ko:K11689
shai:LMH63_05675	ko:K21307
shai:LMH63_05685	ko:K21309
shai:LMH63_05690	ko:K03321
shai:LMH63_05695	ko:K00625
shai:LMH63_05710	ko:K07090
shai:LMH63_05720	ko:K00390
shai:LMH63_05730	ko:K28643
shai:LMH63_05735	ko:K28642
shai:LMH63_05740	ko:K15509
shai:LMH63_05745	ko:K11690
shai:LMH63_05750	ko:K11689
shai:LMH63_05755	ko:K11688
shai:LMH63_05765	ko:K02529
shai:LMH63_05770	ko:K00525
shai:LMH63_05790	ko:K07032
shai:LMH63_05805	ko:K03498
shai:LMH63_05810	ko:K07646
shai:LMH63_05815	ko:K07667
shai:LMH63_05820	ko:K19058
shai:LMH63_05850	ko:K08982
shai:LMH63_05865	ko:K07032
shai:LMH63_05895	ko:K03672
shai:LMH63_05900	ko:K05516
