ppii:QL104_00005	ko:K02313
ppii:QL104_01215	ko:K02073
ppii:QL104_01220	ko:K02029
ppii:QL104_01225	ko:K02029
ppii:QL104_01230	ko:K02028
ppii:QL104_01235	ko:K02030
ppii:QL104_01245	ko:K21136
ppii:QL104_01250	ko:K21137
ppii:QL104_01255	ko:K21134
ppii:QL104_01265	ko:K02072
ppii:QL104_01270	ko:K02071
ppii:QL104_01275	ko:K02073
ppii:QL104_01280	ko:K20938
ppii:QL104_01295	ko:K10010
ppii:QL104_01300	ko:K10009
ppii:QL104_01305	ko:K02424
ppii:QL104_01310	ko:K05396
ppii:QL104_01315	ko:K00640
ppii:QL104_01320	ko:K02168
ppii:QL104_01340	ko:K19265
ppii:QL104_01345	ko:K03543
ppii:QL104_01350	ko:K03446
ppii:QL104_01365	ko:K00507
ppii:QL104_01370	ko:K00507
ppii:QL104_01380	ko:K10255
ppii:QL104_01395	ko:K00382
ppii:QL104_01400	ko:K03119
ppii:QL104_01405	ko:K15552
ppii:QL104_01410	ko:K10831
ppii:QL104_01415	ko:K15551
ppii:QL104_01420	ko:K01919
ppii:QL104_01430	ko:K06959
ppii:QL104_01435	ko:K07659
ppii:QL104_01440	ko:K07638
ppii:QL104_01445	ko:K05844
ppii:QL104_01455	ko:K04762
ppii:QL104_01465	ko:K04083
ppii:QL104_01470	ko:K01610
ppii:QL104_01495	ko:K03654
ppii:QL104_01505	ko:K07107
ppii:QL104_01530	ko:K20881
ppii:QL104_01535	ko:K08312
ppii:QL104_01540	ko:K01082
ppii:QL104_01550	ko:K10126
ppii:QL104_01555	ko:K10125
ppii:QL104_01560	ko:K00067
ppii:QL104_01565	ko:K01790
ppii:QL104_01570	ko:K00973
ppii:QL104_01575	ko:K01710
ppii:QL104_01585	ko:K12251
ppii:QL104_01590	ko:K10536
ppii:QL104_01600	ko:K02014
ppii:QL104_01605	ko:K07396
ppii:QL104_01610	ko:K06893
ppii:QL104_01635	ko:K08738
ppii:QL104_01660	ko:K14234
ppii:QL104_01675	ko:K00064
ppii:QL104_01685	ko:K00130
ppii:QL104_01690	ko:K13953
ppii:QL104_01710	ko:K18459
ppii:QL104_01715	ko:K03307
ppii:QL104_01725	ko:K00126
ppii:QL104_01730	ko:K00123
ppii:QL104_01735	ko:K00124
ppii:QL104_01740	ko:K00127
ppii:QL104_01745	ko:K02053
ppii:QL104_01750	ko:K02054
ppii:QL104_01755	ko:K02055
ppii:QL104_01760	ko:K02052
ppii:QL104_01765	ko:K03566
ppii:QL104_01770	ko:K12941
ppii:QL104_01780	ko:K23057
ppii:QL104_01785	ko:K23056
ppii:QL104_01790	ko:K23055
ppii:QL104_01795	ko:K23058
ppii:QL104_01845	ko:K14231
ppii:QL104_01855	ko:K03575
ppii:QL104_01860	ko:K07289
ppii:QL104_01875	ko:K01693
ppii:QL104_01880	ko:K02501
ppii:QL104_01890	ko:K01814
ppii:QL104_01895	ko:K02500
ppii:QL104_01900	ko:K02030
ppii:QL104_01905	ko:K09798
ppii:QL104_01910	ko:K03797
ppii:QL104_01915	ko:K22719
ppii:QL104_01920	ko:K15633
ppii:QL104_01930	ko:K03676
ppii:QL104_01935	ko:K03071
ppii:QL104_01940	ko:K03216
ppii:QL104_01950	ko:K07712
ppii:QL104_01955	ko:K07708
ppii:QL104_01960	ko:K10778
ppii:QL104_01970	ko:K04093
ppii:QL104_01975	ko:K01915
ppii:QL104_01980	ko:K03151
ppii:QL104_01985	ko:K06207
ppii:QL104_01990	ko:K06940
ppii:QL104_01995	ko:K00688
ppii:QL104_02010	ko:K03841
ppii:QL104_02020	ko:K03406
ppii:QL104_02030	ko:K03098
ppii:QL104_02035	ko:K05603
ppii:QL104_02040	ko:K05836
ppii:QL104_02045	ko:K09975
ppii:QL104_02050	ko:K01712
ppii:QL104_02055	ko:K03457
ppii:QL104_02060	ko:K02002
ppii:QL104_02065	ko:K02001
ppii:QL104_02070	ko:K02000
ppii:QL104_02075	ko:K01745
ppii:QL104_02080	ko:K01745
ppii:QL104_02085	ko:K16234
ppii:QL104_02090	ko:K01468
ppii:QL104_02095	ko:K01458
ppii:QL104_02100	ko:K01259
ppii:QL104_02105	ko:K07560
ppii:QL104_02110	ko:K03670
ppii:QL104_02115	ko:K03669
ppii:QL104_02120	ko:K02030
ppii:QL104_02125	ko:K02029
ppii:QL104_02130	ko:K02028
ppii:QL104_02135	ko:K03406
ppii:QL104_02145	ko:K03118
ppii:QL104_02150	ko:K03117
ppii:QL104_02155	ko:K03116
ppii:QL104_02160	ko:K01523
ppii:QL104_02165	ko:K01496
ppii:QL104_02170	ko:K03688
ppii:QL104_02175	ko:K03690
ppii:QL104_02180	ko:K03183
ppii:QL104_02205	ko:K03821
ppii:QL104_02210	ko:K22250
ppii:QL104_02215	ko:K03821
ppii:QL104_02225	ko:K03667
ppii:QL104_02230	ko:K01419
ppii:QL104_02240	ko:K01887
ppii:QL104_02245	ko:K04066
ppii:QL104_02250	ko:K02909
ppii:QL104_02260	ko:K00029
ppii:QL104_02265	ko:K05366
ppii:QL104_02270	ko:K02662
ppii:QL104_02275	ko:K02663
ppii:QL104_02280	ko:K02664
ppii:QL104_02285	ko:K02665
ppii:QL104_02295	ko:K00891
ppii:QL104_02300	ko:K01735
ppii:QL104_02305	ko:K03112
ppii:QL104_02310	ko:K00265
ppii:QL104_02315	ko:K00266
ppii:QL104_02320	ko:K01599
ppii:QL104_02330	ko:K08224
ppii:QL104_02350	ko:K09458
ppii:QL104_02355	ko:K00059
ppii:QL104_02365	ko:K00647
ppii:QL104_02390	ko:K07107
ppii:QL104_02395	ko:K01745
ppii:QL104_02420	ko:K02078
ppii:QL104_02425	ko:K02078
ppii:QL104_02440	ko:K03496
ppii:QL104_02445	ko:K03672
ppii:QL104_02450	ko:K19166
ppii:QL104_02455	ko:K18831
ppii:QL104_02460	ko:K08997
ppii:QL104_02465	ko:K05802
ppii:QL104_02470	ko:K11105
ppii:QL104_02475	ko:K03406
ppii:QL104_02480	ko:K03406
ppii:QL104_02490	ko:K09888
ppii:QL104_02500	ko:K13821
ppii:QL104_02505	ko:K11928
ppii:QL104_02515	ko:K01740
ppii:QL104_02520	ko:K07115
ppii:QL104_02525	ko:K07304
ppii:QL104_02535	ko:K00627
ppii:QL104_02540	ko:K00163
ppii:QL104_02545	ko:K00982
ppii:QL104_02550	ko:K02843
ppii:QL104_02555	ko:K02841
ppii:QL104_02560	ko:K02844
ppii:QL104_02565	ko:K02848
ppii:QL104_02585	ko:K00612
ppii:QL104_02625	ko:K11085
ppii:QL104_02635	ko:K00860
ppii:QL104_02640	ko:K03272
ppii:QL104_02660	ko:K03297
ppii:QL104_02670	ko:K02527
ppii:QL104_02675	ko:K08351
ppii:QL104_02680	ko:K12340
ppii:QL104_02685	ko:K03147
ppii:QL104_02690	ko:K03457
ppii:QL104_02700	ko:K01515
ppii:QL104_02705	ko:K09920
ppii:QL104_02710	ko:K03651
ppii:QL104_02715	ko:K07000
ppii:QL104_02720	ko:K02622
ppii:QL104_02730	ko:K06985
ppii:QL104_02735	ko:K02621
ppii:QL104_02740	ko:K09857
ppii:QL104_02750	ko:K01079
ppii:QL104_02755	ko:K01613
ppii:QL104_02760	ko:K01011
ppii:QL104_02770	ko:K02556
ppii:QL104_02775	ko:K02557
ppii:QL104_02780	ko:K06949
ppii:QL104_02785	ko:K13288
ppii:QL104_02795	ko:K18979
ppii:QL104_02800	ko:K17758
ppii:QL104_02805	ko:K06925
ppii:QL104_02810	ko:K01448
ppii:QL104_02815	ko:K03572
ppii:QL104_02820	ko:K00791
ppii:QL104_02825	ko:K03666
ppii:QL104_02830	ko:K03665
ppii:QL104_02835	ko:K04088
ppii:QL104_02840	ko:K04087
ppii:QL104_02845	ko:K02502
ppii:QL104_02850	ko:K01939
ppii:QL104_02860	ko:K02011
ppii:QL104_02865	ko:K02012
ppii:QL104_02870	ko:K14228
ppii:QL104_02875	ko:K14228
ppii:QL104_02880	ko:K12573
ppii:QL104_02885	ko:K03218
ppii:QL104_02890	ko:K02990
ppii:QL104_02895	ko:K02963
ppii:QL104_02905	ko:K02939
ppii:QL104_02910	ko:K02314
ppii:QL104_02940	ko:K01916
ppii:QL104_02945	ko:K00763
ppii:QL104_02950	ko:K03566
ppii:QL104_02955	ko:K26061
ppii:QL104_02960	ko:K26065
ppii:QL104_02965	ko:K01999
ppii:QL104_02970	ko:K01997
ppii:QL104_02975	ko:K01998
ppii:QL104_02980	ko:K01995
ppii:QL104_02985	ko:K01996
ppii:QL104_02995	ko:K16066
ppii:QL104_03010	ko:K03192
ppii:QL104_03015	ko:K03189
ppii:QL104_03020	ko:K03188
ppii:QL104_03025	ko:K03187
ppii:QL104_03030	ko:K22105
ppii:QL104_03040	ko:K07290
ppii:QL104_03045	ko:K03594
ppii:QL104_03050	ko:K03566
ppii:QL104_03055	ko:K01118
ppii:QL104_03060	ko:K11741
ppii:QL104_03065	ko:K01046
ppii:QL104_03085	ko:K07326
ppii:QL104_03115	ko:K04046
ppii:QL104_03120	ko:K05516
ppii:QL104_03125	ko:K18997
ppii:QL104_03130	ko:K01428
ppii:QL104_03135	ko:K01429
ppii:QL104_03140	ko:K19113
ppii:QL104_03145	ko:K24217
ppii:QL104_03150	ko:K01430
ppii:QL104_03155	ko:K03190
ppii:QL104_03160	ko:K11963
ppii:QL104_03165	ko:K11962
ppii:QL104_03170	ko:K11961
ppii:QL104_03175	ko:K11960
ppii:QL104_03180	ko:K11959
ppii:QL104_03190	ko:K02015
ppii:QL104_03195	ko:K02016
ppii:QL104_03200	ko:K02013
ppii:QL104_03205	ko:K02014
ppii:QL104_03215	ko:K02014
ppii:QL104_03225	ko:K09796
ppii:QL104_03245	ko:K05895
ppii:QL104_03250	ko:K02188
ppii:QL104_03255	ko:K00595
ppii:QL104_03260	ko:K02229
ppii:QL104_03265	ko:K06042
ppii:QL104_03270	ko:K03394
ppii:QL104_03275	ko:K13541
ppii:QL104_03305	ko:K05595
ppii:QL104_03310	ko:K20972
ppii:QL104_03315	ko:K01945
ppii:QL104_03320	ko:K00602
ppii:QL104_03325	ko:K03557
ppii:QL104_03330	ko:K05540
ppii:QL104_03340	ko:K02687
ppii:QL104_03345	ko:K01961
ppii:QL104_03350	ko:K02160
ppii:QL104_03355	ko:K03786
ppii:QL104_03360	ko:K03406
ppii:QL104_03380	ko:K03113
ppii:QL104_03385	ko:K01585
ppii:QL104_03390	ko:K26937
ppii:QL104_03405	ko:K06219
ppii:QL104_03420	ko:K27080
ppii:QL104_03425	ko:K27076
ppii:QL104_03430	ko:K12513
ppii:QL104_03435	ko:K02278
ppii:QL104_03440	ko:K27077
ppii:QL104_03450	ko:K27079
ppii:QL104_03455	ko:K12511
ppii:QL104_03465	ko:K02283
ppii:QL104_03470	ko:K02282
ppii:QL104_03475	ko:K02280
ppii:QL104_03480	ko:K02279
ppii:QL104_03485	ko:K02651
ppii:QL104_03505	ko:K09936
ppii:QL104_03515	ko:K00059
ppii:QL104_03520	ko:K00626
ppii:QL104_03525	ko:K03406
ppii:QL104_03530	ko:K07178
ppii:QL104_03535	ko:K19591
ppii:QL104_03540	ko:K17686
ppii:QL104_03550	ko:K07213
ppii:QL104_03555	ko:K07552
ppii:QL104_03580	ko:K28762
ppii:QL104_03585	ko:K21053
ppii:QL104_03590	ko:K07300
ppii:QL104_03600	ko:K18456
ppii:QL104_03625	ko:K09017
ppii:QL104_03630	ko:K21699
ppii:QL104_03635	ko:K00822
ppii:QL104_03640	ko:K00140
ppii:QL104_03645	ko:K01977
ppii:QL104_03650	ko:K14227
ppii:QL104_03655	ko:K14218
ppii:QL104_03660	ko:K01980
ppii:QL104_03665	ko:K01985
ppii:QL104_03670	ko:K03583
ppii:QL104_03675	ko:K03582
ppii:QL104_03680	ko:K03581
ppii:QL104_03690	ko:K21021
ppii:QL104_03705	ko:K00140
ppii:QL104_03710	ko:K00020
ppii:QL104_03725	ko:K06995
ppii:QL104_03730	ko:K07130
ppii:QL104_03735	ko:K00453
ppii:QL104_03740	ko:K00375
ppii:QL104_03745	ko:K05782
ppii:QL104_03750	ko:K11734
ppii:QL104_03755	ko:K11311
ppii:QL104_03760	ko:K05600
ppii:QL104_03765	ko:K05599
ppii:QL104_03775	ko:K03719
ppii:QL104_03780	ko:K01556
ppii:QL104_03785	ko:K03293
ppii:QL104_03805	ko:K07090
ppii:QL104_03815	ko:K03923
ppii:QL104_03830	ko:K00681
ppii:QL104_03835	ko:K03321
ppii:QL104_03840	ko:K03299
ppii:QL104_03850	ko:K06015
ppii:QL104_03865	ko:K03406
ppii:QL104_03940	ko:K07154
ppii:QL104_03945	ko:K13639
ppii:QL104_03950	ko:K19586
ppii:QL104_03955	ko:K19585
ppii:QL104_03970	ko:K19746
ppii:QL104_03980	ko:K18457
ppii:QL104_03990	ko:K01259
ppii:QL104_03995	ko:K02033
ppii:QL104_04000	ko:K02034
ppii:QL104_04005	ko:K02031
ppii:QL104_04010	ko:K02032
ppii:QL104_04015	ko:K02035
ppii:QL104_04055	ko:K15035
ppii:QL104_04065	ko:K18930
ppii:QL104_04070	ko:K00782
ppii:QL104_04075	ko:K18929
ppii:QL104_04080	ko:K18928
ppii:QL104_04085	ko:K03303
ppii:QL104_04090	ko:K05799
ppii:QL104_04095	ko:K03664
ppii:QL104_04100	ko:K03308
ppii:QL104_04110	ko:K09801
ppii:QL104_04115	ko:K06186
ppii:QL104_04120	ko:K03711
ppii:QL104_04125	ko:K03631
ppii:QL104_04130	ko:K03687
ppii:QL104_04135	ko:K04043
ppii:QL104_04140	ko:K03686
ppii:QL104_04145	ko:K00215
ppii:QL104_04150	ko:K01956
ppii:QL104_04155	ko:K01955
ppii:QL104_04160	ko:K03624
ppii:QL104_04170	ko:K07574
ppii:QL104_04175	ko:K02427
ppii:QL104_04180	ko:K03798
ppii:QL104_04185	ko:K00796
ppii:QL104_04190	ko:K03431
ppii:QL104_04195	ko:K01803
ppii:QL104_04200	ko:K03075
ppii:QL104_04205	ko:K14228
ppii:QL104_04210	ko:K14230
ppii:QL104_04215	ko:K09748
ppii:QL104_04220	ko:K02600
ppii:QL104_04225	ko:K02519
ppii:QL104_04230	ko:K02834
ppii:QL104_04235	ko:K03177
ppii:QL104_04240	ko:K02956
ppii:QL104_04245	ko:K00962
ppii:QL104_04250	ko:K14234
ppii:QL104_04265	ko:K00767
ppii:QL104_04275	ko:K03806
ppii:QL104_04280	ko:K03807
ppii:QL104_04285	ko:K03406
ppii:QL104_04295	ko:K03424
ppii:QL104_04300	ko:K03435
ppii:QL104_04305	ko:K23993
ppii:QL104_04310	ko:K00882
ppii:QL104_04315	ko:K02770
ppii:QL104_04325	ko:K07012
ppii:QL104_04330	ko:K19127
ppii:QL104_04335	ko:K19128
ppii:QL104_04340	ko:K19129
ppii:QL104_04345	ko:K19130
ppii:QL104_04350	ko:K01113
ppii:QL104_04355	ko:K00380
ppii:QL104_04360	ko:K16090
ppii:QL104_04365	ko:K07336
ppii:QL104_04370	ko:K07126
ppii:QL104_04385	ko:K01581
ppii:QL104_04390	ko:K05847
ppii:QL104_04395	ko:K05846
ppii:QL104_04400	ko:K05845
ppii:QL104_04405	ko:K05846
ppii:QL104_04410	ko:K02837
ppii:QL104_04420	ko:K12372
ppii:QL104_04425	ko:K12371
ppii:QL104_04430	ko:K12370
ppii:QL104_04435	ko:K12369
ppii:QL104_04440	ko:K12368
ppii:QL104_04450	ko:K12368
ppii:QL104_04455	ko:K12368
ppii:QL104_04470	ko:K15011
ppii:QL104_04475	ko:K15012
ppii:QL104_04480	ko:K02471
ppii:QL104_04495	ko:K24180
ppii:QL104_04500	ko:K01607
ppii:QL104_04505	ko:K07301
ppii:QL104_04510	ko:K03642
ppii:QL104_04515	ko:K02434
ppii:QL104_04520	ko:K02433
ppii:QL104_04525	ko:K02435
ppii:QL104_04530	ko:K03569
ppii:QL104_04535	ko:K03570
ppii:QL104_04540	ko:K03571
ppii:QL104_04545	ko:K06287
ppii:QL104_04550	ko:K08301
ppii:QL104_04560	ko:K11206
ppii:QL104_04565	ko:K03568
ppii:QL104_04570	ko:K09889
ppii:QL104_04575	ko:K03592
ppii:QL104_04585	ko:K01679
ppii:QL104_04595	ko:K04564
ppii:QL104_04600	ko:K07238
ppii:QL104_04605	ko:K08485
ppii:QL104_04610	ko:K06958
ppii:QL104_04615	ko:K02806
ppii:QL104_04620	ko:K05808
ppii:QL104_04625	ko:K03092
ppii:QL104_04630	ko:K06861
ppii:QL104_04635	ko:K09774
ppii:QL104_04640	ko:K11719
ppii:QL104_04645	ko:K03270
ppii:QL104_04650	ko:K06041
ppii:QL104_04655	ko:K02065
ppii:QL104_04660	ko:K02066
ppii:QL104_04665	ko:K02067
ppii:QL104_04670	ko:K07323
ppii:QL104_04675	ko:K07122
ppii:QL104_04685	ko:K00790
ppii:QL104_04690	ko:K00765
ppii:QL104_04695	ko:K00013
ppii:QL104_04700	ko:K00817
ppii:QL104_04710	ko:K02014
ppii:QL104_04715	ko:K04691
ppii:QL104_04725	ko:K00957
ppii:QL104_04730	ko:K00955
ppii:QL104_04740	ko:K13788
ppii:QL104_04750	ko:K03775
ppii:QL104_04755	ko:K00432
ppii:QL104_04770	ko:K06203
ppii:QL104_04775	ko:K22345
ppii:QL104_04785	ko:K09948
ppii:QL104_04790	ko:K07589
ppii:QL104_04795	ko:K01495
ppii:QL104_04800	ko:K13938
ppii:QL104_04805	ko:K09932
ppii:QL104_04810	ko:K22491
ppii:QL104_04835	ko:K06518
ppii:QL104_04870	ko:K03556
ppii:QL104_04880	ko:K00451
ppii:QL104_04885	ko:K01555
ppii:QL104_04890	ko:K01800
ppii:QL104_04895	ko:K08195
ppii:QL104_04910	ko:K00263
ppii:QL104_04925	ko:K13256
ppii:QL104_04935	ko:K03837
ppii:QL104_04940	ko:K01752
ppii:QL104_04945	ko:K03566
ppii:QL104_04955	ko:K16091
ppii:QL104_04960	ko:K07165
ppii:QL104_04965	ko:K23514
ppii:QL104_04990	ko:K07165
ppii:QL104_05030	ko:K07506
ppii:QL104_05045	ko:K00090
ppii:QL104_05055	ko:K18139
ppii:QL104_05100	ko:K04095
ppii:QL104_05120	ko:K16011
ppii:QL104_05125	ko:K19296
ppii:QL104_05130	ko:K19295
ppii:QL104_05135	ko:K19294
ppii:QL104_05140	ko:K01729
ppii:QL104_05145	ko:K19293
ppii:QL104_05150	ko:K01795
ppii:QL104_05155	ko:K16081
ppii:QL104_05160	ko:K19292
ppii:QL104_05165	ko:K19291
ppii:QL104_05170	ko:K19290
ppii:QL104_05175	ko:K00066
ppii:QL104_05180	ko:K09861
ppii:QL104_05190	ko:K07175
ppii:QL104_05200	ko:K09936
ppii:QL104_05205	ko:K03637
ppii:QL104_05210	ko:K03636
ppii:QL104_05215	ko:K03635
ppii:QL104_05220	ko:K10022
ppii:QL104_05225	ko:K21829
ppii:QL104_05230	ko:K19746
ppii:QL104_05235	ko:K19744
ppii:QL104_05240	ko:K03732
ppii:QL104_05245	ko:K06999
ppii:QL104_05255	ko:K03449
ppii:QL104_05265	ko:K07461
ppii:QL104_05280	ko:K06899
ppii:QL104_05285	ko:K03530
ppii:QL104_05290	ko:K06970
ppii:QL104_05295	ko:K01873
ppii:QL104_05305	ko:K02339
ppii:QL104_05310	ko:K01255
ppii:QL104_05315	ko:K07091
ppii:QL104_05320	ko:K11720
ppii:QL104_05325	ko:K03596
ppii:QL104_05330	ko:K03100
ppii:QL104_05335	ko:K03685
ppii:QL104_05340	ko:K03595
ppii:QL104_05345	ko:K03584
ppii:QL104_05350	ko:K03474
ppii:QL104_05355	ko:K18691
ppii:QL104_05360	ko:K01952
ppii:QL104_05370	ko:K02804
ppii:QL104_05375	ko:K23993
ppii:QL104_05380	ko:K00820
ppii:QL104_05385	ko:K01443
ppii:QL104_05390	ko:K24967
ppii:QL104_05415	ko:K06938
ppii:QL104_05425	ko:K08289
ppii:QL104_05435	ko:K03699
ppii:QL104_05445	ko:K03106
ppii:QL104_05450	ko:K02959
ppii:QL104_05455	ko:K02860
ppii:QL104_05460	ko:K00554
ppii:QL104_05465	ko:K02884
ppii:QL104_05480	ko:K04763
ppii:QL104_05485	ko:K03981
ppii:QL104_05490	ko:K00003
ppii:QL104_05495	ko:K01733
ppii:QL104_05500	ko:K07679
ppii:QL104_05510	ko:K07687
ppii:QL104_05525	ko:K18313
ppii:QL104_05530	ko:K09980
ppii:QL104_05570	ko:K07462
ppii:QL104_05590	ko:K07148
ppii:QL104_05615	ko:K13487
ppii:QL104_05620	ko:K13488
ppii:QL104_05625	ko:K13486
ppii:QL104_05630	ko:K13489
ppii:QL104_05635	ko:K13490
ppii:QL104_05640	ko:K13491
ppii:QL104_05645	ko:K11444
ppii:QL104_05655	ko:K02836
ppii:QL104_05660	ko:K04567
ppii:QL104_05675	ko:K06889
ppii:QL104_05700	ko:K01595
ppii:QL104_05705	ko:K00939
ppii:QL104_05710	ko:K14742
ppii:QL104_05740	ko:K15984
ppii:QL104_05745	ko:K18301
ppii:QL104_05750	ko:K18302
ppii:QL104_05755	ko:K18303
ppii:QL104_05765	ko:K09914
ppii:QL104_05770	ko:K00631
ppii:QL104_05775	ko:K03704
ppii:QL104_05785	ko:K00563
ppii:QL104_05790	ko:K01439
ppii:QL104_05800	ko:K22132
ppii:QL104_05805	ko:K02426
ppii:QL104_05810	ko:K01766
ppii:QL104_05815	ko:K00674
ppii:QL104_05825	ko:K24163
ppii:QL104_05830	ko:K14267
ppii:QL104_05835	ko:K00990
ppii:QL104_05840	ko:K01265
ppii:QL104_05845	ko:K02967
ppii:QL104_05850	ko:K02357
ppii:QL104_05855	ko:K09903
ppii:QL104_05860	ko:K02838
ppii:QL104_05865	ko:K00806
ppii:QL104_05870	ko:K00981
ppii:QL104_05875	ko:K00099
ppii:QL104_05880	ko:K11749
ppii:QL104_05885	ko:K07277
ppii:QL104_05890	ko:K06142
ppii:QL104_05895	ko:K02536
ppii:QL104_05900	ko:K02372
ppii:QL104_05905	ko:K00677
ppii:QL104_05910	ko:K00748
ppii:QL104_05915	ko:K03470
ppii:QL104_05920	ko:K02337
ppii:QL104_05925	ko:K01962
ppii:QL104_05930	ko:K04075
ppii:QL104_05935	ko:K01937
ppii:QL104_05940	ko:K01627
ppii:QL104_05945	ko:K01689
ppii:QL104_05950	ko:K05589
ppii:QL104_05955	ko:K00991
ppii:QL104_05965	ko:K00121
ppii:QL104_05970	ko:K01070
ppii:QL104_05975	ko:K01770
ppii:QL104_05980	ko:K06176
ppii:QL104_05985	ko:K03787
ppii:QL104_05990	ko:K00573
ppii:QL104_05995	ko:K06194
ppii:QL104_06000	ko:K03087
ppii:QL104_06005	ko:K05524
ppii:QL104_06010	ko:K03555
ppii:QL104_06040	ko:K06903
ppii:QL104_06065	ko:K06907
ppii:QL104_06070	ko:K06908
ppii:QL104_06085	ko:K06906
ppii:QL104_06095	ko:K06905
ppii:QL104_06130	ko:K26973
ppii:QL104_06150	ko:K26974
ppii:QL104_06155	ko:K26975
ppii:QL104_06160	ko:K26976
ppii:QL104_06170	ko:K26977
ppii:QL104_06275	ko:K03791
ppii:QL104_06295	ko:K06903
ppii:QL104_06330	ko:K06907
ppii:QL104_06355	ko:K06906
ppii:QL104_06365	ko:K06905
ppii:QL104_06385	ko:K03743
