szh:K0H63_00005	ko:K02313
szh:K0H63_01070	ko:K02992
szh:K0H63_01075	ko:K02355
szh:K0H63_01080	ko:K02358
szh:K0H63_01085	ko:K02946
szh:K0H63_01090	ko:K02906
szh:K0H63_01095	ko:K02926
szh:K0H63_01100	ko:K02892
szh:K0H63_01105	ko:K02886
szh:K0H63_01110	ko:K02965
szh:K0H63_01115	ko:K02890
szh:K0H63_01120	ko:K02982
szh:K0H63_01125	ko:K02878
szh:K0H63_01130	ko:K02904
szh:K0H63_01135	ko:K02961
szh:K0H63_01140	ko:K02874
szh:K0H63_01145	ko:K02895
szh:K0H63_01150	ko:K02931
szh:K0H63_01155	ko:K02954
szh:K0H63_01160	ko:K02994
szh:K0H63_01165	ko:K02933
szh:K0H63_01170	ko:K02881
szh:K0H63_01175	ko:K02988
szh:K0H63_01180	ko:K02907
szh:K0H63_01185	ko:K02876
szh:K0H63_01190	ko:K03076
szh:K0H63_01195	ko:K02919
szh:K0H63_01200	ko:K02952
szh:K0H63_01205	ko:K02948
szh:K0H63_01210	ko:K02986
szh:K0H63_01215	ko:K03040
szh:K0H63_01220	ko:K02879
szh:K0H63_01235	ko:K02197
szh:K0H63_01240	ko:K02196
szh:K0H63_01245	ko:K02195
szh:K0H63_01250	ko:K02194
szh:K0H63_01255	ko:K02193
szh:K0H63_01265	ko:K02200
szh:K0H63_01270	ko:K02198
szh:K0H63_01275	ko:K02199
szh:K0H63_01280	ko:K02200
szh:K0H63_01290	ko:K01977
szh:K0H63_01295	ko:K01980
szh:K0H63_01300	ko:K14237
szh:K0H63_01305	ko:K01985
szh:K0H63_01310	ko:K14221
szh:K0H63_01320	ko:K01977
szh:K0H63_01325	ko:K01980
szh:K0H63_01330	ko:K01985
szh:K0H63_01335	ko:K03742
szh:K0H63_01345	ko:K01595
szh:K0H63_01350	ko:K01438
szh:K0H63_01355	ko:K00145
szh:K0H63_01360	ko:K00930
szh:K0H63_01365	ko:K00611
szh:K0H63_01370	ko:K01940
szh:K0H63_01375	ko:K01755
szh:K0H63_01380	ko:K01130
szh:K0H63_01385	ko:K24118
szh:K0H63_01390	ko:K01897
szh:K0H63_01400	ko:K00556
szh:K0H63_01410	ko:K01139
szh:K0H63_01415	ko:K03060
szh:K0H63_01420	ko:K00942
szh:K0H63_01440	ko:K13292
szh:K0H63_01475	ko:K00558
szh:K0H63_01485	ko:K07458
szh:K0H63_01500	ko:K03310
szh:K0H63_01505	ko:K08723
szh:K0H63_01510	ko:K02014
szh:K0H63_01515	ko:K01200
szh:K0H63_01530	ko:K29027
szh:K0H63_01535	ko:K00847
szh:K0H63_01540	ko:K02429
szh:K0H63_01550	ko:K05499
szh:K0H63_01555	ko:K02014
szh:K0H63_01565	ko:K15538
szh:K0H63_01570	ko:K18676
szh:K0H63_01575	ko:K01444
szh:K0H63_01585	ko:K06201
szh:K0H63_01590	ko:K01192
szh:K0H63_01595	ko:K03307
szh:K0H63_01630	ko:K07445
szh:K0H63_01650	ko:K07733
szh:K0H63_01655	ko:K06919
szh:K0H63_01685	ko:K00989
szh:K0H63_01690	ko:K00762
szh:K0H63_01695	ko:K01495
szh:K0H63_01700	ko:K05501
szh:K0H63_01705	ko:K01520
szh:K0H63_01710	ko:K13038
szh:K0H63_01715	ko:K03630
szh:K0H63_01720	ko:K02902
szh:K0H63_01725	ko:K02913
szh:K0H63_01730	ko:K14682
szh:K0H63_01740	ko:K05786
szh:K0H63_01745	ko:K03654
szh:K0H63_01760	ko:K01649
szh:K0H63_01765	ko:K00052
szh:K0H63_01770	ko:K01703
szh:K0H63_01775	ko:K01704
szh:K0H63_01780	ko:K06076
szh:K0H63_01790	ko:K00864
szh:K0H63_01820	ko:K03925
szh:K0H63_01825	ko:K03438
szh:K0H63_01830	ko:K03586
szh:K0H63_01835	ko:K03587
szh:K0H63_01840	ko:K01928
szh:K0H63_01845	ko:K01929
szh:K0H63_01850	ko:K01000
szh:K0H63_01855	ko:K01925
szh:K0H63_01860	ko:K03588
szh:K0H63_01865	ko:K02563
szh:K0H63_01870	ko:K01924
szh:K0H63_01875	ko:K03589
szh:K0H63_01880	ko:K03590
szh:K0H63_01885	ko:K03531
szh:K0H63_01890	ko:K02535
szh:K0H63_01905	ko:K03070
szh:K0H63_01910	ko:K01977
szh:K0H63_01915	ko:K14227
szh:K0H63_01920	ko:K14218
szh:K0H63_01925	ko:K01980
szh:K0H63_01930	ko:K14237
szh:K0H63_01935	ko:K01985
szh:K0H63_01940	ko:K14234
szh:K0H63_01945	ko:K01985
szh:K0H63_01950	ko:K03574
szh:K0H63_01955	ko:K09862
szh:K0H63_01960	ko:K18778
szh:K0H63_01965	ko:K00859
szh:K0H63_01970	ko:K02654
szh:K0H63_01975	ko:K02653
szh:K0H63_01980	ko:K02652
szh:K0H63_01985	ko:K02650
szh:K0H63_01990	ko:K00767
szh:K0H63_01995	ko:K03806
szh:K0H63_02000	ko:K03807
szh:K0H63_02005	ko:K05799
szh:K0H63_02010	ko:K00163
szh:K0H63_02015	ko:K00627
szh:K0H63_02020	ko:K00382
szh:K0H63_02030	ko:K07001
szh:K0H63_02035	ko:K07386
szh:K0H63_02040	ko:K24204
szh:K0H63_02045	ko:K01682
szh:K0H63_02055	ko:K11927
szh:K0H63_02065	ko:K04097
szh:K0H63_02070	ko:K07740
szh:K0H63_02075	ko:K01599
szh:K0H63_02110	ko:K21429
szh:K0H63_02115	ko:K01945
szh:K0H63_02120	ko:K00602
szh:K0H63_02125	ko:K13638
szh:K0H63_02130	ko:K07089
szh:K0H63_02155	ko:K03543
szh:K0H63_02160	ko:K03446
szh:K0H63_02165	ko:K02348
szh:K0H63_02185	ko:K03442
szh:K0H63_02190	ko:K15777
szh:K0H63_02195	ko:K01581
szh:K0H63_02200	ko:K09794
szh:K0H63_02205	ko:K00757
szh:K0H63_02245	ko:K03657
szh:K0H63_02250	ko:K03179
szh:K0H63_02255	ko:K11930
szh:K0H63_02275	ko:K05368
szh:K0H63_02280	ko:K03182
szh:K0H63_02290	ko:K08604
szh:K0H63_02335	ko:K07661
szh:K0H63_02350	ko:K03667
szh:K0H63_02355	ko:K01419
szh:K0H63_02365	ko:K01887
szh:K0H63_02375	ko:K04066
szh:K0H63_02385	ko:K02909
szh:K0H63_02390	ko:K00029
szh:K0H63_02395	ko:K18765
szh:K0H63_02400	ko:K12279
szh:K0H63_02405	ko:K12279
szh:K0H63_02410	ko:K12280
szh:K0H63_02415	ko:K12281
szh:K0H63_02420	ko:K12282
szh:K0H63_02425	ko:K12283
szh:K0H63_02430	ko:K12284
szh:K0H63_02435	ko:K12276
szh:K0H63_02440	ko:K12278
szh:K0H63_02450	ko:K10925
szh:K0H63_02455	ko:K10924
szh:K0H63_02460	ko:K10924
szh:K0H63_02465	ko:K10926
szh:K0H63_02470	ko:K10927
szh:K0H63_02475	ko:K12285
szh:K0H63_02480	ko:K12286
szh:K0H63_02485	ko:K12287
szh:K0H63_02490	ko:K03569
szh:K0H63_02495	ko:K03570
szh:K0H63_02500	ko:K03571
szh:K0H63_02505	ko:K06287
szh:K0H63_02510	ko:K08301
szh:K0H63_02520	ko:K11206
szh:K0H63_02525	ko:K03568
szh:K0H63_02535	ko:K23256
szh:K0H63_02540	ko:K16137
szh:K0H63_02555	ko:K12340
szh:K0H63_02560	ko:K01993
szh:K0H63_02565	ko:K01992
szh:K0H63_02570	ko:K01992
szh:K0H63_02575	ko:K09889
szh:K0H63_02580	ko:K03592
szh:K0H63_02590	ko:K09890
szh:K0H63_02595	ko:K14441
szh:K0H63_02600	ko:K09807
szh:K0H63_02605	ko:K24217
szh:K0H63_02615	ko:K06149
szh:K0H63_02625	ko:K01923
szh:K0H63_02630	ko:K03307
szh:K0H63_02635	ko:K03892
szh:K0H63_02640	ko:K25224
szh:K0H63_02645	ko:K25223
szh:K0H63_02655	ko:K07576
szh:K0H63_02680	ko:K01077
szh:K0H63_02700	ko:K06177
szh:K0H63_02710	ko:K11936
szh:K0H63_02725	ko:K00789
szh:K0H63_02735	ko:K05592
szh:K0H63_02745	ko:K03701
szh:K0H63_02755	ko:K03111
szh:K0H63_02760	ko:K00019
szh:K0H63_02765	ko:K01028
szh:K0H63_02770	ko:K01029
szh:K0H63_02780	ko:K02014
szh:K0H63_02805	ko:K19713
szh:K0H63_02825	ko:K03976
szh:K0H63_02830	ko:K03776
szh:K0H63_02845	ko:K01785
szh:K0H63_02850	ko:K00849
szh:K0H63_02860	ko:K04084
szh:K0H63_02865	ko:K03926
szh:K0H63_02870	ko:K07113
szh:K0H63_02885	ko:K00569
szh:K0H63_02900	ko:K22132
szh:K0H63_02925	ko:K14228
szh:K0H63_02980	ko:K03503
szh:K0H63_02985	ko:K03502
szh:K0H63_03000	ko:K03546
szh:K0H63_03015	ko:K03746
szh:K0H63_03065	ko:K03746
szh:K0H63_03075	ko:K06940
szh:K0H63_03095	ko:K07481
szh:K0H63_03105	ko:K07506
szh:K0H63_03120	ko:K07734
szh:K0H63_03145	ko:K07481
szh:K0H63_03165	ko:K07089
szh:K0H63_03180	ko:K02014
szh:K0H63_03195	ko:K00847
szh:K0H63_03200	ko:K02429
szh:K0H63_03215	ko:K02529
szh:K0H63_03230	ko:K09749
szh:K0H63_03235	ko:K00564
szh:K0H63_03260	ko:K01920
szh:K0H63_03265	ko:K09761
szh:K0H63_03270	ko:K01150
szh:K0H63_03275	ko:K02742
szh:K0H63_03310	ko:K02355
szh:K0H63_03315	ko:K14055
szh:K0H63_03340	ko:K16091
szh:K0H63_03375	ko:K01507
szh:K0H63_03380	ko:K03841
szh:K0H63_03385	ko:K01278
szh:K0H63_03390	ko:K07773
szh:K0H63_03400	ko:K00928
szh:K0H63_03405	ko:K06987
szh:K0H63_03410	ko:K03718
szh:K0H63_03415	ko:K06177
szh:K0H63_03445	ko:K26318
szh:K0H63_03450	ko:K03778
szh:K0H63_03455	ko:K01061
szh:K0H63_03470	ko:K01255
szh:K0H63_03475	ko:K24119
szh:K0H63_03480	ko:K03387
szh:K0H63_03500	ko:K03406
szh:K0H63_03525	ko:K23775
szh:K0H63_03530	ko:K00111
szh:K0H63_03535	ko:K03212
szh:K0H63_03540	ko:K07639
szh:K0H63_03545	ko:K02483
szh:K0H63_03555	ko:K07274
szh:K0H63_03565	ko:K07240
szh:K0H63_03570	ko:K07337
szh:K0H63_03575	ko:K09859
szh:K0H63_03580	ko:K01462
szh:K0H63_03585	ko:K03745
szh:K0H63_03595	ko:K03772
szh:K0H63_03600	ko:K03406
szh:K0H63_03605	ko:K16074
szh:K0H63_03610	ko:K09910
szh:K0H63_03615	ko:K07685
szh:K0H63_03620	ko:K07674
szh:K0H63_03625	ko:K03385
szh:K0H63_03635	ko:K04752
szh:K0H63_03640	ko:K03320
szh:K0H63_03655	ko:K03406
szh:K0H63_03670	ko:K01626
szh:K0H63_03680	ko:K24821
szh:K0H63_03695	ko:K00528
szh:K0H63_03710	ko:K02012
szh:K0H63_03715	ko:K02011
szh:K0H63_03720	ko:K02010
szh:K0H63_03725	ko:K00681
szh:K0H63_03730	ko:K07223
szh:K0H63_03735	ko:K03402
szh:K0H63_03740	ko:K00024
szh:K0H63_03760	ko:K11312
szh:K0H63_03765	ko:K24847
szh:K0H63_03790	ko:K00799
szh:K0H63_03800	ko:K01262
szh:K0H63_03835	ko:K07148
szh:K0H63_03840	ko:K07086
szh:K0H63_03845	ko:K21703
szh:K0H63_03855	ko:K07034
szh:K0H63_03880	ko:K02651
szh:K0H63_03885	ko:K02651
szh:K0H63_03905	ko:K02651
szh:K0H63_03910	ko:K02279
szh:K0H63_03915	ko:K02280
szh:K0H63_03920	ko:K02283
szh:K0H63_03925	ko:K12510
szh:K0H63_03930	ko:K12511
szh:K0H63_03935	ko:K09005
szh:K0H63_03990	ko:K14055
szh:K0H63_04010	ko:K19236
szh:K0H63_04015	ko:K12266
szh:K0H63_04020	ko:K04561
szh:K0H63_04025	ko:K11105
szh:K0H63_04030	ko:K02517
szh:K0H63_04035	ko:K03272
szh:K0H63_04060	ko:K07059
szh:K0H63_04065	ko:K03672
szh:K0H63_04075	ko:K03814
szh:K0H63_04080	ko:K11903
szh:K0H63_04100	ko:K03782
szh:K0H63_04125	ko:K03781
szh:K0H63_04130	ko:K03665
szh:K0H63_04135	ko:K05591
szh:K0H63_04145	ko:K03321
szh:K0H63_04155	ko:K09019
szh:K0H63_04180	ko:K00548
szh:K0H63_04185	ko:K02226
szh:K0H63_04190	ko:K02013
szh:K0H63_04195	ko:K02015
szh:K0H63_04200	ko:K00768
szh:K0H63_04205	ko:K02233
szh:K0H63_04210	ko:K02231
szh:K0H63_04215	ko:K02232
szh:K0H63_04220	ko:K19221
szh:K0H63_04225	ko:K03406
szh:K0H63_04235	ko:K02558
szh:K0H63_04240	ko:K03186
szh:K0H63_04245	ko:K00760
szh:K0H63_04250	ko:K01990
szh:K0H63_04255	ko:K01992
szh:K0H63_04265	ko:K01918
szh:K0H63_04270	ko:K00606
szh:K0H63_04275	ko:K00950
szh:K0H63_04280	ko:K00970
szh:K0H63_04285	ko:K01894
szh:K0H63_04290	ko:K06204
szh:K0H63_04295	ko:K06206
szh:K0H63_04300	ko:K07751
szh:K0H63_04335	ko:K01744
szh:K0H63_04340	ko:K01873
szh:K0H63_04345	ko:K02339
szh:K0H63_04350	ko:K19736
szh:K0H63_04360	ko:K07010
szh:K0H63_04365	ko:K01255
szh:K0H63_04370	ko:K07091
szh:K0H63_04375	ko:K11720
szh:K0H63_04390	ko:K09922
szh:K0H63_04400	ko:K01299
szh:K0H63_04410	ko:K07192
szh:K0H63_04415	ko:K02030
szh:K0H63_04430	ko:K11927
szh:K0H63_04450	ko:K01669
szh:K0H63_04465	ko:K06954
szh:K0H63_04470	ko:K09701
szh:K0H63_04475	ko:K00574
szh:K0H63_04500	ko:K01802
szh:K0H63_04505	ko:K01679
szh:K0H63_04510	ko:K14230
szh:K0H63_04515	ko:K03086
szh:K0H63_04520	ko:K02316
szh:K0H63_04525	ko:K09117
szh:K0H63_04530	ko:K02970
szh:K0H63_04535	ko:K25706
szh:K0H63_04540	ko:K08591
szh:K0H63_04545	ko:K01633
szh:K0H63_04550	ko:K00950
szh:K0H63_04555	ko:K06153
szh:K0H63_04560	ko:K00563
szh:K0H63_04565	ko:K06078
szh:K0H63_04570	ko:K00974
szh:K0H63_04575	ko:K02450
szh:K0H63_04580	ko:K02451
szh:K0H63_04595	ko:K01845
szh:K0H63_04600	ko:K00609
szh:K0H63_04605	ko:K03281
szh:K0H63_04615	ko:K15724
szh:K0H63_04640	ko:K09001
szh:K0H63_04650	ko:K01866
szh:K0H63_04670	ko:K02227
szh:K0H63_04675	ko:K01243
szh:K0H63_04680	ko:K00266
szh:K0H63_04685	ko:K00265
szh:K0H63_04690	ko:K07139
szh:K0H63_04700	ko:K04761
szh:K0H63_04705	ko:K01768
szh:K0H63_04710	ko:K03573
szh:K0H63_04715	ko:K08311
szh:K0H63_04720	ko:K08484
szh:K0H63_04725	ko:K07090
szh:K0H63_04730	ko:K13292
szh:K0H63_04735	ko:K00560
szh:K0H63_04740	ko:K03313
szh:K0H63_04750	ko:K03717
szh:K0H63_04755	ko:K09159
szh:K0H63_04760	ko:K19168
szh:K0H63_04765	ko:K00278
szh:K0H63_04770	ko:K03088
szh:K0H63_04775	ko:K03597
szh:K0H63_04780	ko:K03598
szh:K0H63_04785	ko:K03803
szh:K0H63_04790	ko:K03596
szh:K0H63_04795	ko:K03100
szh:K0H63_04800	ko:K03685
szh:K0H63_04805	ko:K03595
szh:K0H63_04810	ko:K03584
szh:K0H63_04815	ko:K03474
szh:K0H63_04820	ko:K00997
szh:K0H63_04830	ko:K03699
szh:K0H63_04840	ko:K03106
szh:K0H63_04845	ko:K02959
szh:K0H63_04850	ko:K02860
szh:K0H63_04855	ko:K00554
szh:K0H63_04860	ko:K02884
szh:K0H63_04865	ko:K01626
szh:K0H63_04870	ko:K14187
szh:K0H63_04875	ko:K05601
szh:K0H63_04890	ko:K14170
szh:K0H63_04895	ko:K05809
szh:K0H63_04910	ko:K03720
szh:K0H63_04920	ko:K03775
szh:K0H63_04925	ko:K12524
szh:K0H63_04930	ko:K00872
szh:K0H63_04935	ko:K01733
szh:K0H63_04960	ko:K01810
szh:K0H63_04965	ko:K00616
szh:K0H63_04975	ko:K03286
szh:K0H63_04980	ko:K01621
szh:K0H63_04985	ko:K03310
szh:K0H63_04990	ko:K09861
szh:K0H63_05000	ko:K22042
szh:K0H63_05005	ko:K02968
szh:K0H63_05010	ko:K03980
szh:K0H63_05015	ko:K11753
szh:K0H63_05020	ko:K01870
szh:K0H63_05025	ko:K03101
szh:K0H63_05030	ko:K03774
szh:K0H63_05035	ko:K03527
szh:K0H63_05040	ko:K02671
szh:K0H63_05045	ko:K02672
szh:K0H63_05050	ko:K02673
szh:K0H63_05055	ko:K02674
szh:K0H63_05060	ko:K02655
szh:K0H63_05070	ko:K08085
szh:K0H63_05075	ko:K08084
szh:K0H63_05080	ko:K04751
szh:K0H63_05085	ko:K03885
szh:K0H63_05090	ko:K02529
szh:K0H63_05095	ko:K02014
szh:K0H63_05100	ko:K14266
szh:K0H63_05115	ko:K03406
szh:K0H63_05120	ko:K12373
szh:K0H63_05125	ko:K18676
szh:K0H63_05130	ko:K00820
szh:K0H63_05135	ko:K01443
szh:K0H63_05145	ko:K02429
szh:K0H63_05150	ko:K14234
szh:K0H63_05155	ko:K14231
szh:K0H63_05170	ko:K03624
szh:K0H63_05175	ko:K07574
szh:K0H63_05180	ko:K02427
szh:K0H63_05185	ko:K03798
szh:K0H63_05190	ko:K00796
szh:K0H63_05195	ko:K03431
szh:K0H63_05200	ko:K01803
szh:K0H63_05205	ko:K03075
szh:K0H63_05210	ko:K14228
szh:K0H63_05215	ko:K14230
szh:K0H63_05220	ko:K09748
szh:K0H63_05225	ko:K02600
szh:K0H63_05230	ko:K02519
szh:K0H63_05235	ko:K02834
szh:K0H63_05240	ko:K03177
szh:K0H63_05245	ko:K02956
szh:K0H63_05250	ko:K21024
szh:K0H63_05255	ko:K00962
szh:K0H63_05260	ko:K05803
szh:K0H63_05265	ko:K02837
szh:K0H63_05270	ko:K03424
szh:K0H63_05275	ko:K03317
szh:K0H63_05285	ko:K01619
szh:K0H63_05290	ko:K00758
szh:K0H63_05295	ko:K01839
szh:K0H63_05300	ko:K03784
szh:K0H63_05305	ko:K07186
szh:K0H63_05310	ko:K01079
szh:K0H63_05325	ko:K04485
szh:K0H63_05335	ko:K07772
szh:K0H63_05340	ko:K11930
szh:K0H63_05345	ko:K07647
szh:K0H63_05350	ko:K03533
szh:K0H63_05355	ko:K07811
szh:K0H63_05360	ko:K03532
szh:K0H63_05365	ko:K02571
szh:K0H63_05370	ko:K04767
szh:K0H63_05395	ko:K03776
szh:K0H63_05405	ko:K24845
szh:K0H63_05410	ko:K24844
szh:K0H63_05415	ko:K24843
szh:K0H63_05440	ko:K08303
szh:K0H63_05450	ko:K21024
szh:K0H63_05455	ko:K07107
szh:K0H63_05460	ko:K02030
szh:K0H63_05465	ko:K02674
szh:K0H63_05475	ko:K02030
szh:K0H63_05485	ko:K06020
szh:K0H63_05490	ko:K00600
szh:K0H63_05495	ko:K07738
szh:K0H63_05500	ko:K11752
szh:K0H63_05505	ko:K00793
szh:K0H63_05510	ko:K14652
szh:K0H63_05515	ko:K00794
szh:K0H63_05520	ko:K03625
szh:K0H63_05525	ko:K00946
szh:K0H63_05530	ko:K01095
szh:K0H63_05535	ko:K07403
szh:K0H63_05550	ko:K03631
szh:K0H63_05555	ko:K13936
szh:K0H63_05560	ko:K18927
szh:K0H63_05570	ko:K09891
szh:K0H63_05575	ko:K07678
szh:K0H63_05580	ko:K03215
szh:K0H63_05585	ko:K00951
szh:K0H63_05590	ko:K04765
szh:K0H63_05595	ko:K01937
szh:K0H63_05600	ko:K01689
szh:K0H63_05605	ko:K05589
szh:K0H63_05610	ko:K00991
szh:K0H63_05615	ko:K01770
szh:K0H63_05620	ko:K06176
szh:K0H63_05625	ko:K03787
szh:K0H63_05630	ko:K00573
szh:K0H63_05635	ko:K06194
szh:K0H63_05640	ko:K03087
szh:K0H63_05645	ko:K03555
szh:K0H63_05650	ko:K03553
szh:K0H63_05655	ko:K03565
szh:K0H63_05660	ko:K01872
szh:K0H63_05665	ko:K00928
szh:K0H63_05670	ko:K03563
szh:K0H63_05675	ko:K14233
szh:K0H63_05680	ko:K14219
szh:K0H63_05685	ko:K14219
szh:K0H63_05690	ko:K14219
szh:K0H63_05695	ko:K14219
szh:K0H63_05700	ko:K14219
szh:K0H63_05705	ko:K14233
szh:K0H63_05710	ko:K14219
szh:K0H63_05715	ko:K01573
szh:K0H63_05720	ko:K01571
szh:K0H63_05725	ko:K20509
szh:K0H63_05745	ko:K07263
szh:K0H63_05750	ko:K01919
szh:K0H63_05775	ko:K01589
szh:K0H63_05780	ko:K01588
szh:K0H63_05795	ko:K03321
szh:K0H63_05800	ko:K03088
szh:K0H63_05810	ko:K02030
szh:K0H63_05825	ko:K03554
szh:K0H63_05835	ko:K07657
szh:K0H63_05840	ko:K07636
szh:K0H63_05845	ko:K02040
szh:K0H63_05855	ko:K01254
szh:K0H63_05865	ko:K00432
szh:K0H63_05870	ko:K06213
szh:K0H63_05895	ko:K03500
szh:K0H63_05900	ko:K11209
szh:K0H63_05905	ko:K00799
szh:K0H63_05920	ko:K06193
szh:K0H63_05925	ko:K06987
szh:K0H63_05935	ko:K02030
szh:K0H63_05940	ko:K09712
szh:K0H63_05985	ko:K07664
szh:K0H63_05995	ko:K03829
szh:K0H63_06000	ko:K01821
szh:K0H63_06010	ko:K00799
szh:K0H63_06030	ko:K01187
szh:K0H63_06100	ko:K02355
szh:K0H63_06105	ko:K06133
szh:K0H63_06110	ko:K06879
szh:K0H63_06115	ko:K15723
szh:K0H63_06165	ko:K06175
szh:K0H63_06175	ko:K02779
szh:K0H63_06180	ko:K01433
szh:K0H63_06190	ko:K00674
szh:K0H63_06195	ko:K00990
szh:K0H63_06200	ko:K01265
szh:K0H63_06205	ko:K02967
szh:K0H63_06210	ko:K02357
szh:K0H63_06215	ko:K09903
szh:K0H63_06220	ko:K02838
szh:K0H63_06225	ko:K00806
szh:K0H63_06230	ko:K00981
szh:K0H63_06235	ko:K00099
szh:K0H63_06240	ko:K11749
szh:K0H63_06245	ko:K07277
szh:K0H63_06250	ko:K06142
szh:K0H63_06255	ko:K02536
szh:K0H63_06260	ko:K02372
szh:K0H63_06265	ko:K00677
szh:K0H63_06270	ko:K00748
szh:K0H63_06275	ko:K03470
szh:K0H63_06280	ko:K09983
