cpra:CPter91_0001	ko:K02313
cpra:CPter91_0141	ko:K01856
cpra:CPter91_0142	ko:K03464
cpra:CPter91_0143	ko:K03381
cpra:CPter91_0144	ko:K01055
cpra:CPter91_0145	ko:K21757
cpra:CPter91_0147	ko:K02624
cpra:CPter91_0148	ko:K01031
cpra:CPter91_0149	ko:K01032
cpra:CPter91_0150	ko:K07823
cpra:CPter91_0153	ko:K03607
cpra:CPter91_0156	ko:K01426
cpra:CPter91_0158	ko:K02575
cpra:CPter91_0159	ko:K00362
cpra:CPter91_0160	ko:K00363
cpra:CPter91_0161	ko:K26139
cpra:CPter91_0162	ko:K00372
cpra:CPter91_0163	ko:K01194
cpra:CPter91_0165	ko:K09958
cpra:CPter91_0167	ko:K18829
cpra:CPter91_0168	ko:K18828
cpra:CPter91_0169	ko:K01284
cpra:CPter91_0170	ko:K05986
cpra:CPter91_0171	ko:K09765
cpra:CPter91_0173	ko:K02484
cpra:CPter91_0174	ko:K02483
cpra:CPter91_0180	ko:K07665
cpra:CPter91_0181	ko:K07644
cpra:CPter91_0182	ko:K02044
cpra:CPter91_0186	ko:K00567
cpra:CPter91_0187	ko:K00263
cpra:CPter91_0190	ko:K11927
cpra:CPter91_0193	ko:K22476
cpra:CPter91_0194	ko:K01354
cpra:CPter91_0195	ko:K01322
cpra:CPter91_0207	ko:K00154
cpra:CPter91_0210	ko:K07003
cpra:CPter91_0212	ko:K12349
cpra:CPter91_0221	ko:K02014
cpra:CPter91_0226	ko:K23537
cpra:CPter91_0227	ko:K23535
cpra:CPter91_0228	ko:K23536
cpra:CPter91_0229	ko:K07335
cpra:CPter91_0240	ko:K07497
cpra:CPter91_0241	ko:K07483
cpra:CPter91_0246	ko:K01179
cpra:CPter91_0248	ko:K18981
cpra:CPter91_0249	ko:K13877
cpra:CPter91_0251	ko:K01707
cpra:CPter91_0253	ko:K03535
cpra:CPter91_0254	ko:K01708
cpra:CPter91_0256	ko:K03566
cpra:CPter91_0261	ko:K03496
cpra:CPter91_0262	ko:K03797
cpra:CPter91_0263	ko:K17228
cpra:CPter91_0271	ko:K01114
cpra:CPter91_0279	ko:K07156
cpra:CPter91_0280	ko:K07245
cpra:CPter91_0284	ko:K03897
cpra:CPter91_0286	ko:K21195
cpra:CPter91_0289	ko:K05825
cpra:CPter91_0290	ko:K02040
cpra:CPter91_0294	ko:K08968
cpra:CPter91_0295	ko:K11904
cpra:CPter91_0302	ko:K19338
cpra:CPter91_0305	ko:K11264
cpra:CPter91_0306	ko:K08166
cpra:CPter91_0315	ko:K01265
cpra:CPter91_0320	ko:K15977
cpra:CPter91_0325	ko:K09912
cpra:CPter91_0330	ko:K09824
cpra:CPter91_0331	ko:K02014
cpra:CPter91_0333	ko:K07165
cpra:CPter91_0343	ko:K20844
cpra:CPter91_0362	ko:K00549
cpra:CPter91_0363	ko:K16048
cpra:CPter91_0364	ko:K00297
cpra:CPter91_0365	ko:K09765
cpra:CPter91_0366	ko:K03576
cpra:CPter91_0367	ko:K03604
cpra:CPter91_0368	ko:K10111
cpra:CPter91_0369	ko:K12308
cpra:CPter91_0370	ko:K02027
cpra:CPter91_0371	ko:K02025
cpra:CPter91_0372	ko:K02026
cpra:CPter91_0373	ko:K10441
cpra:CPter91_0374	ko:K10440
cpra:CPter91_0375	ko:K10439
cpra:CPter91_0377	ko:K00041
cpra:CPter91_0380	ko:K16850
cpra:CPter91_0381	ko:K00064
cpra:CPter91_0386	ko:K00135
cpra:CPter91_0387	ko:K07246
cpra:CPter91_0389	ko:K12972
cpra:CPter91_0393	ko:K01560
cpra:CPter91_0394	ko:K02035
cpra:CPter91_0395	ko:K02033
cpra:CPter91_0396	ko:K02034
cpra:CPter91_0397	ko:K02031
cpra:CPter91_0397	ko:K02032
cpra:CPter91_0400	ko:K00128
cpra:CPter91_0404	ko:K07497
cpra:CPter91_0406	ko:K05815
cpra:CPter91_0407	ko:K05814
cpra:CPter91_0408	ko:K05813
cpra:CPter91_0412	ko:K03561
cpra:CPter91_0413	ko:K03559
cpra:CPter91_0414	ko:K03832
cpra:CPter91_0415	ko:K01114
cpra:CPter91_0425	ko:K10218
cpra:CPter91_0426	ko:K00058
cpra:CPter91_0427	ko:K13021
cpra:CPter91_0430	ko:K08169
cpra:CPter91_0434	ko:K02029
cpra:CPter91_0435	ko:K02029
cpra:CPter91_0436	ko:K02028
cpra:CPter91_0437	ko:K00812
cpra:CPter91_0441	ko:K08169
cpra:CPter91_0444	ko:K13021
cpra:CPter91_0445	ko:K01053
cpra:CPter91_0448	ko:K00820
cpra:CPter91_0449	ko:K03719
cpra:CPter91_0450	ko:K04042
cpra:CPter91_0452	ko:K09946
cpra:CPter91_0453	ko:K14058
cpra:CPter91_0454	ko:K01633
cpra:CPter91_0458	ko:K00537
cpra:CPter91_0459	ko:K11745
cpra:CPter91_0460	ko:K11746
cpra:CPter91_0461	ko:K07010
cpra:CPter91_0463	ko:K14236
cpra:CPter91_0464	ko:K14225
cpra:CPter91_0465	ko:K14234
cpra:CPter91_0466	ko:K02358
cpra:CPter91_0467	ko:K14235
cpra:CPter91_0468	ko:K03073
cpra:CPter91_0469	ko:K02601
cpra:CPter91_0470	ko:K02867
cpra:CPter91_0471	ko:K02863
cpra:CPter91_0472	ko:K02864
cpra:CPter91_0473	ko:K02935
cpra:CPter91_0474	ko:K03043
cpra:CPter91_0475	ko:K03046
cpra:CPter91_0478	ko:K02950
cpra:CPter91_0479	ko:K02992
cpra:CPter91_0480	ko:K02355
cpra:CPter91_0481	ko:K02358
cpra:CPter91_0482	ko:K02946
cpra:CPter91_0484	ko:K02906
cpra:CPter91_0485	ko:K02926
cpra:CPter91_0486	ko:K02892
cpra:CPter91_0487	ko:K02886
cpra:CPter91_0488	ko:K02965
cpra:CPter91_0490	ko:K02982
cpra:CPter91_0491	ko:K02878
cpra:CPter91_0492	ko:K02904
cpra:CPter91_0493	ko:K02961
cpra:CPter91_0494	ko:K02874
cpra:CPter91_0495	ko:K02895
cpra:CPter91_0496	ko:K02931
cpra:CPter91_0497	ko:K02954
cpra:CPter91_0498	ko:K02994
cpra:CPter91_0499	ko:K02933
cpra:CPter91_0500	ko:K02881
cpra:CPter91_0501	ko:K02988
cpra:CPter91_0502	ko:K02907
cpra:CPter91_0503	ko:K02876
cpra:CPter91_0504	ko:K03076
cpra:CPter91_0505	ko:K02518
cpra:CPter91_0506	ko:K02952
cpra:CPter91_0507	ko:K02948
cpra:CPter91_0508	ko:K02986
cpra:CPter91_0509	ko:K03040
cpra:CPter91_0510	ko:K02879
cpra:CPter91_0511	ko:K03926
cpra:CPter91_0512	ko:K04084
cpra:CPter91_0513	ko:K24158
cpra:CPter91_0515	ko:K01698
cpra:CPter91_0516	ko:K03978
cpra:CPter91_0518	ko:K07399
cpra:CPter91_0521	ko:K07147
cpra:CPter91_0523	ko:K17247
cpra:CPter91_0524	ko:K01586
cpra:CPter91_0526	ko:K06202
cpra:CPter91_0532	ko:K05366
cpra:CPter91_0533	ko:K02662
cpra:CPter91_0534	ko:K02663
cpra:CPter91_0535	ko:K02664
cpra:CPter91_0536	ko:K02665
cpra:CPter91_0537	ko:K02666
cpra:CPter91_0538	ko:K13829
cpra:CPter91_0539	ko:K01129
cpra:CPter91_0541	ko:K05808
cpra:CPter91_0542	ko:K03092
cpra:CPter91_0543	ko:K06861
cpra:CPter91_0544	ko:K09774
cpra:CPter91_0545	ko:K11719
cpra:CPter91_0546	ko:K03270
cpra:CPter91_0547	ko:K06041
cpra:CPter91_0548	ko:K03455
cpra:CPter91_0552	ko:K03701
cpra:CPter91_0553	ko:K05998
cpra:CPter91_0555	ko:K03111
cpra:CPter91_0559	ko:K01295
cpra:CPter91_0562	ko:K03566
cpra:CPter91_0566	ko:K00626
cpra:CPter91_0567	ko:K11209
cpra:CPter91_0568	ko:K07240
cpra:CPter91_0571	ko:K05366
cpra:CPter91_0572	ko:K05596
cpra:CPter91_0573	ko:K02014
cpra:CPter91_0575	ko:K00799
cpra:CPter91_0576	ko:K01241
cpra:CPter91_0579	ko:K00459
cpra:CPter91_0581	ko:K07486
cpra:CPter91_0582	ko:K07491
cpra:CPter91_0583	ko:K00265
cpra:CPter91_0584	ko:K00266
cpra:CPter91_0585	ko:K02065
cpra:CPter91_0586	ko:K02066
cpra:CPter91_0587	ko:K02067
cpra:CPter91_0588	ko:K04754
cpra:CPter91_0589	ko:K07323
cpra:CPter91_0590	ko:K07122
cpra:CPter91_0591	ko:K01990
cpra:CPter91_0592	ko:K01992
cpra:CPter91_0594	ko:K00790
cpra:CPter91_0595	ko:K00765
cpra:CPter91_0596	ko:K00013
cpra:CPter91_0597	ko:K00571
cpra:CPter91_0598	ko:K01693
cpra:CPter91_0599	ko:K02501
cpra:CPter91_0600	ko:K01814
cpra:CPter91_0601	ko:K02500
cpra:CPter91_0602	ko:K01496
cpra:CPter91_0603	ko:K01523
cpra:CPter91_0604	ko:K02503
cpra:CPter91_0605	ko:K03116
cpra:CPter91_0606	ko:K03117
cpra:CPter91_0607	ko:K03118
cpra:CPter91_0610	ko:K04772
cpra:CPter91_0612	ko:K04762
cpra:CPter91_0614	ko:K20035
cpra:CPter91_0615	ko:K07516
cpra:CPter91_0617	ko:K00632
cpra:CPter91_0626	ko:K16348
cpra:CPter91_0627	ko:K05595
cpra:CPter91_0629	ko:K00285
cpra:CPter91_0636	ko:K09004
cpra:CPter91_0638	ko:K02275
cpra:CPter91_0639	ko:K02274
cpra:CPter91_0641	ko:K02258
cpra:CPter91_0643	ko:K02276
cpra:CPter91_0645	ko:K14998
cpra:CPter91_0647	ko:K02259
cpra:CPter91_0648	ko:K02257
cpra:CPter91_0649	ko:K07152
cpra:CPter91_0651	ko:K03089
cpra:CPter91_0653	ko:K13599
cpra:CPter91_0654	ko:K13598
cpra:CPter91_0656	ko:K03500
cpra:CPter91_0663	ko:K09811
cpra:CPter91_0664	ko:K09812
cpra:CPter91_0665	ko:K03110
cpra:CPter91_0666	ko:K08316
cpra:CPter91_0667	ko:K00954
cpra:CPter91_0669	ko:K12658
cpra:CPter91_0670	ko:K21061
cpra:CPter91_0671	ko:K22550
cpra:CPter91_0672	ko:K22549
cpra:CPter91_0674	ko:K01999
cpra:CPter91_0675	ko:K21062
cpra:CPter91_0677	ko:K13877
cpra:CPter91_0678	ko:K07140
cpra:CPter91_0680	ko:K03566
cpra:CPter91_0682	ko:K16203
cpra:CPter91_0685	ko:K13891
cpra:CPter91_0686	ko:K13890
cpra:CPter91_0687	ko:K13889
cpra:CPter91_0688	ko:K13892
cpra:CPter91_0689	ko:K13051
cpra:CPter91_0695	ko:K03636
cpra:CPter91_0702	ko:K02014
cpra:CPter91_0703	ko:K01055
cpra:CPter91_0704	ko:K01857
cpra:CPter91_0705	ko:K00448
cpra:CPter91_0706	ko:K00449
cpra:CPter91_0708	ko:K02624
cpra:CPter91_0709	ko:K02624
cpra:CPter91_0710	ko:K00457
cpra:CPter91_0713	ko:K03786
cpra:CPter91_0716	ko:K08172
cpra:CPter91_0717	ko:K06942
cpra:CPter91_0718	ko:K01056
cpra:CPter91_0719	ko:K02897
cpra:CPter91_0720	ko:K00948
cpra:CPter91_0721	ko:K14223
cpra:CPter91_0722	ko:K00919
cpra:CPter91_0724	ko:K02494
cpra:CPter91_0726	ko:K10563
cpra:CPter91_0728	ko:K03575
cpra:CPter91_0729	ko:K07157
cpra:CPter91_0730	ko:K06958
cpra:CPter91_0731	ko:K06023
cpra:CPter91_0732	ko:K02806
cpra:CPter91_0734	ko:K06879
cpra:CPter91_0735	ko:K01754
cpra:CPter91_0742	ko:K03430
cpra:CPter91_0743	ko:K02011
cpra:CPter91_0744	ko:K02010
cpra:CPter91_0745	ko:K02012
cpra:CPter91_0748	ko:K19670
cpra:CPter91_0749	ko:K00206
cpra:CPter91_0752	ko:K03183
cpra:CPter91_0754	ko:K03690
cpra:CPter91_0755	ko:K03688
cpra:CPter91_0757	ko:K11072
cpra:CPter91_0758	ko:K11071
cpra:CPter91_0759	ko:K11070
cpra:CPter91_0760	ko:K09924
cpra:CPter91_0761	ko:K11069
cpra:CPter91_0764	ko:K01876
cpra:CPter91_0765	ko:K08310
cpra:CPter91_0768	ko:K06131
cpra:CPter91_0770	ko:K03088
cpra:CPter91_0771	ko:K03282
cpra:CPter91_0772	ko:K00411
cpra:CPter91_0773	ko:K00412
cpra:CPter91_0774	ko:K00413
cpra:CPter91_0775	ko:K03599
cpra:CPter91_0776	ko:K03600
cpra:CPter91_0777	ko:K14234
cpra:CPter91_0785	ko:K09136
cpra:CPter91_0787	ko:K07483
cpra:CPter91_0788	ko:K07497
cpra:CPter91_0793	ko:K03574
cpra:CPter91_0796	ko:K01999
cpra:CPter91_0799	ko:K07734
cpra:CPter91_0801	ko:K16080
cpra:CPter91_0804	ko:K29027
cpra:CPter91_0805	ko:K05499
cpra:CPter91_0807	ko:K02073
cpra:CPter91_0808	ko:K01609
cpra:CPter91_0809	ko:K00766
cpra:CPter91_0811	ko:K01658
cpra:CPter91_0812	ko:K01657
cpra:CPter91_0813	ko:K01091
cpra:CPter91_0814	ko:K01783
cpra:CPter91_0815	ko:K06195
cpra:CPter91_0817	ko:K08304
cpra:CPter91_0819	ko:K01692
cpra:CPter91_0821	ko:K01977
cpra:CPter91_0822	ko:K14227
cpra:CPter91_0823	ko:K14218
cpra:CPter91_0824	ko:K01980
cpra:CPter91_0825	ko:K01985
cpra:CPter91_0826	ko:K03550
cpra:CPter91_0827	ko:K03551
cpra:CPter91_0828	ko:K09768
cpra:CPter91_0829	ko:K02554
cpra:CPter91_0831	ko:K01873
cpra:CPter91_0833	ko:K03147
cpra:CPter91_0834	ko:K03154
cpra:CPter91_0835	ko:K03149
cpra:CPter91_0836	ko:K00941
cpra:CPter91_0837	ko:K00788
cpra:CPter91_0838	ko:K04047
cpra:CPter91_0840	ko:K03657
cpra:CPter91_0842	ko:K02204
cpra:CPter91_0845	ko:K02335
cpra:CPter91_0846	ko:K01061
cpra:CPter91_0847	ko:K16267
cpra:CPter91_0848	ko:K01011
cpra:CPter91_0849	ko:K07497
cpra:CPter91_0850	ko:K07483
cpra:CPter91_0853	ko:K03602
cpra:CPter91_0854	ko:K00795
cpra:CPter91_0855	ko:K01662
cpra:CPter91_0856	ko:K09007
cpra:CPter91_0857	ko:K00798
cpra:CPter91_0858	ko:K00102
cpra:CPter91_0859	ko:K03566
cpra:CPter91_0860	ko:K00104
cpra:CPter91_0861	ko:K11472
cpra:CPter91_0862	ko:K11473
cpra:CPter91_0864	ko:K01187
cpra:CPter91_0865	ko:K08191
cpra:CPter91_0867	ko:K01706
cpra:CPter91_0868	ko:K06145
cpra:CPter91_0869	ko:K02444
cpra:CPter91_0870	ko:K00111
cpra:CPter91_0871	ko:K00864
cpra:CPter91_0872	ko:K02440
cpra:CPter91_0873	ko:K00432
cpra:CPter91_0874	ko:K02670
cpra:CPter91_0875	ko:K02669
cpra:CPter91_0876	ko:K06997
cpra:CPter91_0877	ko:K00286
cpra:CPter91_0879	ko:K03179
cpra:CPter91_0880	ko:K04761
cpra:CPter91_0881	ko:K03655
cpra:CPter91_0882	ko:K07568
cpra:CPter91_0883	ko:K00773
cpra:CPter91_0884	ko:K03210
cpra:CPter91_0886	ko:K03072
cpra:CPter91_0888	ko:K03074
cpra:CPter91_0889	ko:K01756
cpra:CPter91_0893	ko:K01714
cpra:CPter91_0895	ko:K08223
cpra:CPter91_0896	ko:K03564
cpra:CPter91_0898	ko:K00856
cpra:CPter91_0900	ko:K02687
cpra:CPter91_0901	ko:K01961
cpra:CPter91_0903	ko:K02160
cpra:CPter91_0904	ko:K03786
cpra:CPter91_0907	ko:K02558
cpra:CPter91_0908	ko:K07000
cpra:CPter91_0909	ko:K03181
cpra:CPter91_0910	ko:K01147
cpra:CPter91_0911	ko:K03832
cpra:CPter91_0912	ko:K00014
cpra:CPter91_0913	ko:K03814
cpra:CPter91_0914	ko:K03284
cpra:CPter91_0915	ko:K01845
cpra:CPter91_0916	ko:K00941
cpra:CPter91_0918	ko:K02657
cpra:CPter91_0919	ko:K02658
cpra:CPter91_0920	ko:K02659
cpra:CPter91_0921	ko:K02660
cpra:CPter91_0922	ko:K06596
cpra:CPter91_0923	ko:K01669
cpra:CPter91_0924	ko:K07735
cpra:CPter91_0925	ko:K07447
cpra:CPter91_0926	ko:K02825
cpra:CPter91_0927	ko:K00609
cpra:CPter91_0928	ko:K01465
cpra:CPter91_0929	ko:K00655
cpra:CPter91_0930	ko:K01525
cpra:CPter91_0934	ko:K07027
cpra:CPter91_0941	ko:K22252
cpra:CPter91_0942	ko:K01711
cpra:CPter91_0943	ko:K16011
cpra:CPter91_0944	ko:K01710
cpra:CPter91_0945	ko:K00973
cpra:CPter91_0946	ko:K00067
cpra:CPter91_0951	ko:K24300
cpra:CPter91_0952	ko:K03746
cpra:CPter91_0953	ko:K15778
cpra:CPter91_0954	ko:K02841
cpra:CPter91_0955	ko:K03833
cpra:CPter91_0956	ko:K01042
cpra:CPter91_0957	ko:K02380
cpra:CPter91_0958	ko:K00127
cpra:CPter91_0959	ko:K00124
cpra:CPter91_0960	ko:K00123
cpra:CPter91_0961	ko:K00123
cpra:CPter91_0963	ko:K02527
cpra:CPter91_0966	ko:K01975
cpra:CPter91_0967	ko:K18139
cpra:CPter91_0968	ko:K18138
cpra:CPter91_0969	ko:K03585
cpra:CPter91_0970	ko:K03577
cpra:CPter91_0971	ko:K12340
cpra:CPter91_0973	ko:K00573
cpra:CPter91_0975	ko:K04487
cpra:CPter91_0976	ko:K05800
cpra:CPter91_0977	ko:K26080
cpra:CPter91_0981	ko:K06940
cpra:CPter91_0983	ko:K06153
cpra:CPter91_0984	ko:K06153
cpra:CPter91_0985	ko:K03654
cpra:CPter91_0986	ko:K05297
cpra:CPter91_0989	ko:K00029
cpra:CPter91_0990	ko:K20034
cpra:CPter91_0991	ko:K01081
cpra:CPter91_0996	ko:K02651
cpra:CPter91_0997	ko:K02278
cpra:CPter91_0998	ko:K02279
cpra:CPter91_0999	ko:K02280
cpra:CPter91_1000	ko:K02282
cpra:CPter91_1001	ko:K02283
cpra:CPter91_1002	ko:K12510
cpra:CPter91_1003	ko:K12511
cpra:CPter91_1007	ko:K27080
cpra:CPter91_1011	ko:K21830
cpra:CPter91_1016	ko:K03719
cpra:CPter91_1021	ko:K14228
cpra:CPter91_1024	ko:K02909
cpra:CPter91_1026	ko:K03288
cpra:CPter91_1027	ko:K03628
cpra:CPter91_1029	ko:K03671
cpra:CPter91_1030	ko:K16899
cpra:CPter91_1031	ko:K16898
cpra:CPter91_1032	ko:K02029
cpra:CPter91_1033	ko:K02030
cpra:CPter91_1035	ko:K02030
cpra:CPter91_1036	ko:K02030
cpra:CPter91_1039	ko:K00127
cpra:CPter91_1040	ko:K00124
cpra:CPter91_1041	ko:K00123
cpra:CPter91_1042	ko:K02379
cpra:CPter91_1043	ko:K00126
cpra:CPter91_1044	ko:K07404
cpra:CPter91_1046	ko:K09892
cpra:CPter91_1047	ko:K09888
cpra:CPter91_1049	ko:K18661
cpra:CPter91_1051	ko:K13292
cpra:CPter91_1054	ko:K08738
cpra:CPter91_1055	ko:K01999
cpra:CPter91_1056	ko:K01999
cpra:CPter91_1057	ko:K01999
cpra:CPter91_1058	ko:K03719
cpra:CPter91_1059	ko:K00285
cpra:CPter91_1061	ko:K02339
cpra:CPter91_1063	ko:K01414
cpra:CPter91_1064	ko:K01491
cpra:CPter91_1065	ko:K01919
cpra:CPter91_1071	ko:K02336
cpra:CPter91_1072	ko:K23775
cpra:CPter91_1073	ko:K04063
cpra:CPter91_1075	ko:K03466
cpra:CPter91_1076	ko:K02014
cpra:CPter91_1085	ko:K10680
cpra:CPter91_1090	ko:K11903
cpra:CPter91_1098	ko:K02529
cpra:CPter91_1100	ko:K05710
cpra:CPter91_1101	ko:K00529
cpra:CPter91_1105	ko:K00681
cpra:CPter91_1106	ko:K06991
cpra:CPter91_1108	ko:K01968
cpra:CPter91_1111	ko:K03762
cpra:CPter91_1114	ko:K10680
cpra:CPter91_1121	ko:K14230
cpra:CPter91_1122	ko:K03086
cpra:CPter91_1123	ko:K02316
cpra:CPter91_1124	ko:K09117
cpra:CPter91_1125	ko:K02970
cpra:CPter91_1129	ko:K06048
cpra:CPter91_1134	ko:K25706
cpra:CPter91_1135	ko:K11927
cpra:CPter91_1136	ko:K01894
cpra:CPter91_1138	ko:K03809
cpra:CPter91_1139	ko:K07146
cpra:CPter91_1140	ko:K02337
cpra:CPter91_1142	ko:K11085
cpra:CPter91_1148	ko:K08301
cpra:CPter91_1149	ko:K06287
cpra:CPter91_1150	ko:K00783
cpra:CPter91_1151	ko:K09710
cpra:CPter91_1152	ko:K00969
cpra:CPter91_1153	ko:K00228
cpra:CPter91_1154	ko:K01945
cpra:CPter91_1156	ko:K06915
cpra:CPter91_1158	ko:K00344
cpra:CPter91_1161	ko:K01256
cpra:CPter91_1162	ko:K03841
cpra:CPter91_1179	ko:K14219
cpra:CPter91_1182	ko:K02927
cpra:CPter91_1184	ko:K01467
cpra:CPter91_1185	ko:K17838
cpra:CPter91_1186	ko:K05834
cpra:CPter91_1193	ko:K15738
cpra:CPter91_1196	ko:K03980
cpra:CPter91_1197	ko:K02968
cpra:CPter91_1198	ko:K09005
cpra:CPter91_1200	ko:K06181
cpra:CPter91_1201	ko:K00031
cpra:CPter91_1202	ko:K03704
cpra:CPter91_1203	ko:K06891
cpra:CPter91_1204	ko:K03694
cpra:CPter91_1206	ko:K01520
cpra:CPter91_1207	ko:K13038
cpra:CPter91_1208	ko:K03101
cpra:CPter91_1209	ko:K01870
cpra:CPter91_1210	ko:K11753
cpra:CPter91_1212	ko:K09761
cpra:CPter91_1213	ko:K08989
cpra:CPter91_1216	ko:K00797
cpra:CPter91_1217	ko:K00615
cpra:CPter91_1219	ko:K00134
cpra:CPter91_1221	ko:K00982
cpra:CPter91_1224	ko:K11206
cpra:CPter91_1225	ko:K03568
cpra:CPter91_1226	ko:K02348
cpra:CPter91_1229	ko:K21495
cpra:CPter91_1230	ko:K07062
cpra:CPter91_1233	ko:K10778
cpra:CPter91_1234	ko:K01247
cpra:CPter91_1235	ko:K03919
cpra:CPter91_1236	ko:K09990
cpra:CPter91_1237	ko:K19577
cpra:CPter91_1239	ko:K07726
cpra:CPter91_1241	ko:K01626
cpra:CPter91_1242	ko:K06985
cpra:CPter91_1243	ko:K09767
cpra:CPter91_1244	ko:K00075
cpra:CPter91_1245	ko:K09913
cpra:CPter91_1246	ko:K01940
cpra:CPter91_1248	ko:K00611
cpra:CPter91_1249	ko:K06949
cpra:CPter91_1250	ko:K06013
cpra:CPter91_1251	ko:K13288
cpra:CPter91_1252	ko:K07039
cpra:CPter91_1254	ko:K26441
cpra:CPter91_1258	ko:K03297
cpra:CPter91_1260	ko:K08195
cpra:CPter91_1261	ko:K00451
cpra:CPter91_1262	ko:K01555
cpra:CPter91_1263	ko:K18843
cpra:CPter91_1266	ko:K18199
cpra:CPter91_1269	ko:K12979
cpra:CPter91_1270	ko:K07301
cpra:CPter91_1271	ko:K09771
cpra:CPter91_1273	ko:K11741
cpra:CPter91_1274	ko:K05520
cpra:CPter91_1275	ko:K01495
cpra:CPter91_1276	ko:K08160
cpra:CPter91_1279	ko:K07396
cpra:CPter91_1285	ko:K07089
cpra:CPter91_1287	ko:K03826
cpra:CPter91_1294	ko:K13652
cpra:CPter91_1299	ko:K02031
cpra:CPter91_1299	ko:K02032
cpra:CPter91_1300	ko:K02034
cpra:CPter91_1301	ko:K02033
cpra:CPter91_1303	ko:K02035
cpra:CPter91_1306	ko:K02014
cpra:CPter91_1307	ko:K03832
cpra:CPter91_1308	ko:K03561
cpra:CPter91_1309	ko:K03559
cpra:CPter91_1310	ko:K03559
cpra:CPter91_1313	ko:K01322
cpra:CPter91_1320	ko:K26606
cpra:CPter91_1325	ko:K01586
cpra:CPter91_1326	ko:K03320
cpra:CPter91_1327	ko:K01114
cpra:CPter91_1332	ko:K01470
cpra:CPter91_1333	ko:K01785
cpra:CPter91_1334	ko:K02529
cpra:CPter91_1336	ko:K01805
cpra:CPter91_1337	ko:K00854
cpra:CPter91_1338	ko:K10543
cpra:CPter91_1339	ko:K10545
cpra:CPter91_1340	ko:K10544
cpra:CPter91_1342	ko:K07664
cpra:CPter91_1343	ko:K07642
cpra:CPter91_1345	ko:K03585
cpra:CPter91_1346	ko:K18138
cpra:CPter91_1347	ko:K18139
cpra:CPter91_1348	ko:K05834
cpra:CPter91_1351	ko:K01295
cpra:CPter91_1353	ko:K07112
cpra:CPter91_1356	ko:K22589
cpra:CPter91_1357	ko:K09022
cpra:CPter91_1360	ko:K01114
cpra:CPter91_1367	ko:K07507
cpra:CPter91_1377	ko:K14220
cpra:CPter91_1378	ko:K00832
cpra:CPter91_1379	ko:K03702
cpra:CPter91_1380	ko:K03648
cpra:CPter91_1382	ko:K13643
cpra:CPter91_1383	ko:K04487
cpra:CPter91_1384	ko:K04488
cpra:CPter91_1385	ko:K13628
cpra:CPter91_1386	ko:K04082
cpra:CPter91_1388	ko:K04044
cpra:CPter91_1389	ko:K04755
cpra:CPter91_1392	ko:K04567
cpra:CPter91_1393	ko:K02836
cpra:CPter91_1399	ko:K07462
cpra:CPter91_1402	ko:K02014
cpra:CPter91_1404	ko:K19265
cpra:CPter91_1405	ko:K21826
cpra:CPter91_1406	ko:K00600
cpra:CPter91_1407	ko:K01273
cpra:CPter91_1409	ko:K21833
cpra:CPter91_1410	ko:K21834
cpra:CPter91_1411	ko:K25960
cpra:CPter91_1412	ko:K25961
cpra:CPter91_1413	ko:K00479
cpra:CPter91_1414	ko:K21832
cpra:CPter91_1416	ko:K02002
cpra:CPter91_1418	ko:K02484
