paln:B0W48_01305	ko:K01897
paln:B0W48_01310	ko:K03684
paln:B0W48_01355	ko:K02014
paln:B0W48_01365	ko:K03608
paln:B0W48_01370	ko:K03609
paln:B0W48_01375	ko:K03610
paln:B0W48_01380	ko:K09902
paln:B0W48_01385	ko:K08305
paln:B0W48_01395	ko:K13953
paln:B0W48_01415	ko:K09160
paln:B0W48_01430	ko:K02030
paln:B0W48_01435	ko:K02429
paln:B0W48_01440	ko:K03406
paln:B0W48_01450	ko:K07396
paln:B0W48_01460	ko:K03561
paln:B0W48_01465	ko:K03561
paln:B0W48_01470	ko:K03559
paln:B0W48_01475	ko:K03832
paln:B0W48_01505	ko:K00133
paln:B0W48_01550	ko:K03502
paln:B0W48_01555	ko:K03503
paln:B0W48_01580	ko:K03310
paln:B0W48_01595	ko:K09803
paln:B0W48_01610	ko:K24160
paln:B0W48_01615	ko:K26063
paln:B0W48_01625	ko:K01007
paln:B0W48_01630	ko:K09773
paln:B0W48_01635	ko:K01626
paln:B0W48_01640	ko:K10748
paln:B0W48_01650	ko:K03496
paln:B0W48_01655	ko:K03497
paln:B0W48_01665	ko:K09760
paln:B0W48_01685	ko:K01278
paln:B0W48_01690	ko:K00986
paln:B0W48_01710	ko:K03717
paln:B0W48_01715	ko:K07090
paln:B0W48_01725	ko:K00549
paln:B0W48_01765	ko:K00355
paln:B0W48_01780	ko:K01560
paln:B0W48_01785	ko:K28682
paln:B0W48_01790	ko:K27501
paln:B0W48_01880	ko:K00797
paln:B0W48_01885	ko:K06075
paln:B0W48_01900	ko:K15034
paln:B0W48_01935	ko:K06996
paln:B0W48_01955	ko:K03098
paln:B0W48_01960	ko:K09768
paln:B0W48_01970	ko:K09964
paln:B0W48_01985	ko:K15256
paln:B0W48_01990	ko:K03546
paln:B0W48_01995	ko:K03547
paln:B0W48_02025	ko:K01638
paln:B0W48_02030	ko:K01637
paln:B0W48_02040	ko:K07160
paln:B0W48_02045	ko:K01207
paln:B0W48_02050	ko:K10834
paln:B0W48_02055	ko:K25133
paln:B0W48_02060	ko:K25132
paln:B0W48_02065	ko:K03832
paln:B0W48_02070	ko:K03561
paln:B0W48_02080	ko:K16087
paln:B0W48_02085	ko:K07225
paln:B0W48_02120	ko:K02483
paln:B0W48_02125	ko:K02484
paln:B0W48_02135	ko:K07243
paln:B0W48_02145	ko:K03704
paln:B0W48_02150	ko:K02030
paln:B0W48_02155	ko:K03317
paln:B0W48_02160	ko:K00876
paln:B0W48_02165	ko:K01839
paln:B0W48_02170	ko:K03784
paln:B0W48_02180	ko:K00528
paln:B0W48_02205	ko:K03782
paln:B0W48_02210	ko:K07491
paln:B0W48_02220	ko:K02030
paln:B0W48_02295	ko:K02030
paln:B0W48_02305	ko:K01129
paln:B0W48_02325	ko:K01772
paln:B0W48_02335	ko:K02482
paln:B0W48_02340	ko:K02014
paln:B0W48_02345	ko:K09890
paln:B0W48_02350	ko:K02529
paln:B0W48_02355	ko:K02014
paln:B0W48_02365	ko:K12373
paln:B0W48_02380	ko:K07497
paln:B0W48_02390	ko:K07483
paln:B0W48_02395	ko:K18676
paln:B0W48_02400	ko:K00820
paln:B0W48_02405	ko:K01443
paln:B0W48_02410	ko:K02429
paln:B0W48_02420	ko:K03885
paln:B0W48_02470	ko:K03654
paln:B0W48_02475	ko:K06940
paln:B0W48_02480	ko:K03406
paln:B0W48_02485	ko:K00799
paln:B0W48_02490	ko:K23256
paln:B0W48_02495	ko:K09001
paln:B0W48_02560	ko:K09805
paln:B0W48_02565	ko:K21900
paln:B0W48_02575	ko:K25656
paln:B0W48_02590	ko:K03977
paln:B0W48_02595	ko:K17713
paln:B0W48_02605	ko:K01892
paln:B0W48_02610	ko:K03526
paln:B0W48_02615	ko:K15539
paln:B0W48_02620	ko:K02656
paln:B0W48_02625	ko:K06941
paln:B0W48_02630	ko:K00940
paln:B0W48_02635	ko:K08303
paln:B0W48_02640	ko:K07154
paln:B0W48_02655	ko:K03427
paln:B0W48_02665	ko:K01154
paln:B0W48_02675	ko:K01153
paln:B0W48_02680	ko:K01977
paln:B0W48_02685	ko:K01980
paln:B0W48_02690	ko:K01985
paln:B0W48_02700	ko:K03413
paln:B0W48_02725	ko:K01484
paln:B0W48_02735	ko:K23775
paln:B0W48_02740	ko:K04063
paln:B0W48_02745	ko:K03892
paln:B0W48_02750	ko:K25224
paln:B0W48_02755	ko:K25223
paln:B0W48_02760	ko:K03406
paln:B0W48_02795	ko:K11913
paln:B0W48_02800	ko:K11906
paln:B0W48_02805	ko:K11893
paln:B0W48_02810	ko:K11892
paln:B0W48_02815	ko:K11891
paln:B0W48_02820	ko:K11890
paln:B0W48_02825	ko:K11915
paln:B0W48_02830	ko:K11902
paln:B0W48_02835	ko:K11901
paln:B0W48_02840	ko:K11900
paln:B0W48_02845	ko:K11899
paln:B0W48_02850	ko:K11898
paln:B0W48_02855	ko:K11897
paln:B0W48_02860	ko:K11896
paln:B0W48_02865	ko:K11895
paln:B0W48_02870	ko:K11907
paln:B0W48_02875	ko:K11903
paln:B0W48_02880	ko:K11904
paln:B0W48_02915	ko:K06867
paln:B0W48_02975	ko:K06867
paln:B0W48_02980	ko:K03781
paln:B0W48_03000	ko:K00045
paln:B0W48_03005	ko:K00847
paln:B0W48_03015	ko:K16137
paln:B0W48_03020	ko:K00799
paln:B0W48_03040	ko:K00138
paln:B0W48_03055	ko:K00986
paln:B0W48_03090	ko:K00986
paln:B0W48_03125	ko:K01990
paln:B0W48_03135	ko:K19294
paln:B0W48_03140	ko:K02172
paln:B0W48_03145	ko:K02171
paln:B0W48_03160	ko:K07497
paln:B0W48_03165	ko:K07497
paln:B0W48_03170	ko:K23743
paln:B0W48_03200	ko:K05779
paln:B0W48_03205	ko:K05778
paln:B0W48_03210	ko:K05777
paln:B0W48_03245	ko:K06177
paln:B0W48_03260	ko:K02529
paln:B0W48_03285	ko:K05834
paln:B0W48_03290	ko:K01070
paln:B0W48_03295	ko:K00121
paln:B0W48_03310	ko:K01563
paln:B0W48_03315	ko:K03701
paln:B0W48_03360	ko:K19225
paln:B0W48_03365	ko:K20276
paln:B0W48_03380	ko:K07486
paln:B0W48_03395	ko:K11209
paln:B0W48_03425	ko:K02014
paln:B0W48_03440	ko:K11939
paln:B0W48_03445	ko:K22230
paln:B0W48_03470	ko:K24119
paln:B0W48_03475	ko:K03387
paln:B0W48_03515	ko:K16264
paln:B0W48_03530	ko:K03406
paln:B0W48_03540	ko:K23541
paln:B0W48_03550	ko:K07497
paln:B0W48_03555	ko:K07497
paln:B0W48_03585	ko:K07484
paln:B0W48_03590	ko:K07484
paln:B0W48_03605	ko:K02192
paln:B0W48_03610	ko:K03594
paln:B0W48_03615	ko:K03594
paln:B0W48_03620	ko:K02014
paln:B0W48_03630	ko:K02422
paln:B0W48_03635	ko:K02407
paln:B0W48_03640	ko:K02406
paln:B0W48_03645	ko:K02406
paln:B0W48_03650	ko:K02406
paln:B0W48_03655	ko:K02406
paln:B0W48_03660	ko:K02406
paln:B0W48_03670	ko:K02397
paln:B0W48_03675	ko:K02396
paln:B0W48_03680	ko:K02395
paln:B0W48_03685	ko:K02394
paln:B0W48_03690	ko:K02393
paln:B0W48_03695	ko:K02392
paln:B0W48_03700	ko:K02391
paln:B0W48_03705	ko:K02390
paln:B0W48_03710	ko:K02389
paln:B0W48_03715	ko:K02388
paln:B0W48_03720	ko:K02387
paln:B0W48_03725	ko:K02386
paln:B0W48_03730	ko:K02398
paln:B0W48_03735	ko:K02399
paln:B0W48_03750	ko:K00548
paln:B0W48_03755	ko:K00548
paln:B0W48_03760	ko:K00651
paln:B0W48_03765	ko:K06020
paln:B0W48_03800	ko:K14379
paln:B0W48_03805	ko:K01083
paln:B0W48_03815	ko:K00375
paln:B0W48_03820	ko:K22479
paln:B0W48_03825	ko:K07734
paln:B0W48_03830	ko:K05952
paln:B0W48_03835	ko:K03734
paln:B0W48_03840	ko:K00351
paln:B0W48_03845	ko:K00350
paln:B0W48_03850	ko:K00349
paln:B0W48_03855	ko:K00348
paln:B0W48_03860	ko:K00347
paln:B0W48_03865	ko:K00346
paln:B0W48_03870	ko:K00209
paln:B0W48_03875	ko:K05527
paln:B0W48_03885	ko:K11391
paln:B0W48_03890	ko:K07286
paln:B0W48_03895	ko:K03767
paln:B0W48_03900	ko:K08218
paln:B0W48_03915	ko:K15724
paln:B0W48_03920	ko:K02030
paln:B0W48_03930	ko:K03406
paln:B0W48_03935	ko:K03281
paln:B0W48_03940	ko:K08973
paln:B0W48_03945	ko:K00609
paln:B0W48_03950	ko:K01845
paln:B0W48_03955	ko:K03406
paln:B0W48_03965	ko:K02014
paln:B0W48_03970	ko:K05365
paln:B0W48_03975	ko:K03320
paln:B0W48_03980	ko:K04752
paln:B0W48_04000	ko:K18446
paln:B0W48_04005	ko:K07184
paln:B0W48_04010	ko:K03719
paln:B0W48_04015	ko:K13821
paln:B0W48_04020	ko:K25135
paln:B0W48_04025	ko:K02451
paln:B0W48_04030	ko:K02450
paln:B0W48_04055	ko:K03585
paln:B0W48_04060	ko:K18138
paln:B0W48_04065	ko:K07304
paln:B0W48_04070	ko:K16092
paln:B0W48_04075	ko:K09767
paln:B0W48_04085	ko:K00077
paln:B0W48_04090	ko:K03151
paln:B0W48_04100	ko:K00954
paln:B0W48_04115	ko:K14681
paln:B0W48_04120	ko:K01940
paln:B0W48_04125	ko:K00611
paln:B0W48_04130	ko:K00930
paln:B0W48_04135	ko:K00145
paln:B0W48_04140	ko:K01438
paln:B0W48_04150	ko:K04485
paln:B0W48_04160	ko:K01079
paln:B0W48_04165	ko:K07186
paln:B0W48_04170	ko:K03424
paln:B0W48_04175	ko:K00275
paln:B0W48_04180	ko:K01887
paln:B0W48_04185	ko:K02837
paln:B0W48_04195	ko:K03789
paln:B0W48_04205	ko:K14235
paln:B0W48_04210	ko:K01951
paln:B0W48_04215	ko:K00088
paln:B0W48_04220	ko:K03601
paln:B0W48_04225	ko:K00640
paln:B0W48_04235	ko:K07263
paln:B0W48_04260	ko:K11927
paln:B0W48_04290	ko:K07491
paln:B0W48_04320	ko:K01885
paln:B0W48_04335	ko:K00931
paln:B0W48_04345	ko:K07284
paln:B0W48_04350	ko:K07114
paln:B0W48_04360	ko:K02483
paln:B0W48_04370	ko:K00974
paln:B0W48_04380	ko:K08306
paln:B0W48_04390	ko:K07715
paln:B0W48_04400	ko:K07711
paln:B0W48_04435	ko:K07101
paln:B0W48_04440	ko:K07751
paln:B0W48_04445	ko:K06206
paln:B0W48_04450	ko:K06204
paln:B0W48_04455	ko:K01894
paln:B0W48_04460	ko:K00970
paln:B0W48_04465	ko:K00950
paln:B0W48_04470	ko:K00606
paln:B0W48_04475	ko:K01918
paln:B0W48_04485	ko:K02040
paln:B0W48_04490	ko:K07636
paln:B0W48_04495	ko:K07657
paln:B0W48_04500	ko:K01624
paln:B0W48_04505	ko:K00927
paln:B0W48_04510	ko:K03472
paln:B0W48_04520	ko:K09807
paln:B0W48_04530	ko:K03406
paln:B0W48_04540	ko:K02342
paln:B0W48_04545	ko:K07182
paln:B0W48_04550	ko:K14393
paln:B0W48_04585	ko:K15726
paln:B0W48_04590	ko:K15727
paln:B0W48_04595	ko:K15725
paln:B0W48_04615	ko:K07089
paln:B0W48_04620	ko:K08325
paln:B0W48_04640	ko:K06991
paln:B0W48_04680	ko:K03574
paln:B0W48_04685	ko:K01908
paln:B0W48_04695	ko:K07497
paln:B0W48_04700	ko:K07497
paln:B0W48_04715	ko:K10680
paln:B0W48_04735	ko:K00948
paln:B0W48_04740	ko:K03462
paln:B0W48_04745	ko:K07168
paln:B0W48_04760	ko:K01460
paln:B0W48_04765	ko:K09966
paln:B0W48_04770	ko:K04047
paln:B0W48_04825	ko:K03406
paln:B0W48_04830	ko:K01985
paln:B0W48_04835	ko:K01980
paln:B0W48_04840	ko:K01977
paln:B0W48_04845	ko:K05838
paln:B0W48_04855	ko:K03169
paln:B0W48_04865	ko:K02557
paln:B0W48_04870	ko:K02556
paln:B0W48_04875	ko:K03602
paln:B0W48_04880	ko:K00795
paln:B0W48_04885	ko:K01662
paln:B0W48_04895	ko:K01095
paln:B0W48_04900	ko:K00946
paln:B0W48_04905	ko:K03625
paln:B0W48_04910	ko:K00794
paln:B0W48_04915	ko:K14652
paln:B0W48_04920	ko:K00793
paln:B0W48_04925	ko:K11752
paln:B0W48_04930	ko:K07738
paln:B0W48_04935	ko:K00600
paln:B0W48_04940	ko:K01733
paln:B0W48_04945	ko:K00872
paln:B0W48_04950	ko:K12524
paln:B0W48_04965	ko:K03554
paln:B0W48_04990	ko:K01278
paln:B0W48_04995	ko:K03406
paln:B0W48_05000	ko:K01255
paln:B0W48_05005	ko:K02346
paln:B0W48_05010	ko:K07107
paln:B0W48_05070	ko:K00459
paln:B0W48_05075	ko:K00135
paln:B0W48_05095	ko:K02030
paln:B0W48_05105	ko:K02014
paln:B0W48_05110	ko:K25495
paln:B0W48_05115	ko:K25494
paln:B0W48_05200	ko:K00281
paln:B0W48_05205	ko:K02437
paln:B0W48_05210	ko:K00605
paln:B0W48_05225	ko:K16091
paln:B0W48_05230	ko:K03218
paln:B0W48_05235	ko:K12573
paln:B0W48_05245	ko:K07693
paln:B0W48_05250	ko:K07778
paln:B0W48_05260	ko:K01126
paln:B0W48_05265	ko:K03406
paln:B0W48_05270	ko:K18979
paln:B0W48_05290	ko:K00432
paln:B0W48_05295	ko:K03769
paln:B0W48_05325	ko:K28462
paln:B0W48_05330	ko:K01529
paln:B0W48_05335	ko:K08723
paln:B0W48_05340	ko:K02535
paln:B0W48_05345	ko:K03531
paln:B0W48_05350	ko:K03590
paln:B0W48_05355	ko:K03589
paln:B0W48_05360	ko:K01921
paln:B0W48_05365	ko:K01924
paln:B0W48_05370	ko:K02563
paln:B0W48_05375	ko:K03588
paln:B0W48_05380	ko:K01925
paln:B0W48_05385	ko:K01000
paln:B0W48_05390	ko:K01929
paln:B0W48_05395	ko:K01928
paln:B0W48_05400	ko:K03587
paln:B0W48_05405	ko:K03586
paln:B0W48_05410	ko:K03438
paln:B0W48_05415	ko:K03925
paln:B0W48_05445	ko:K07058
paln:B0W48_05455	ko:K07486
paln:B0W48_05475	ko:K21449
paln:B0W48_05485	ko:K01978
paln:B0W48_05490	ko:K07056
paln:B0W48_05495	ko:K07121
paln:B0W48_05500	ko:K07460
paln:B0W48_05505	ko:K12961
paln:B0W48_05510	ko:K28369
paln:B0W48_05515	ko:K03600
paln:B0W48_05520	ko:K03599
paln:B0W48_05525	ko:K00413
paln:B0W48_05530	ko:K00412
paln:B0W48_05535	ko:K00411
paln:B0W48_05540	ko:K02996
paln:B0W48_05545	ko:K02871
paln:B0W48_05550	ko:K06916
paln:B0W48_05555	ko:K09908
paln:B0W48_05560	ko:K04772
paln:B0W48_05565	ko:K04691
paln:B0W48_05570	ko:K00790
paln:B0W48_05580	ko:K07122
paln:B0W48_05585	ko:K07323
paln:B0W48_05590	ko:K02067
paln:B0W48_05595	ko:K02066
paln:B0W48_05600	ko:K02065
paln:B0W48_05605	ko:K07301
paln:B0W48_05610	ko:K06041
paln:B0W48_05615	ko:K03270
paln:B0W48_05620	ko:K11719
paln:B0W48_05625	ko:K09774
paln:B0W48_05630	ko:K06861
paln:B0W48_05635	ko:K03092
paln:B0W48_05640	ko:K05808
paln:B0W48_05645	ko:K02806
paln:B0W48_05650	ko:K06958
paln:B0W48_05655	ko:K08485
paln:B0W48_05660	ko:K06213
paln:B0W48_05690	ko:K09796
paln:B0W48_05705	ko:K03969
paln:B0W48_05710	ko:K05539
paln:B0W48_05725	ko:K05595
paln:B0W48_05730	ko:K09823
paln:B0W48_05735	ko:K03409
paln:B0W48_05745	ko:K14225
paln:B0W48_05750	ko:K14225
paln:B0W48_05755	ko:K14225
paln:B0W48_05760	ko:K13288
paln:B0W48_05765	ko:K06949
paln:B0W48_05770	ko:K01613
paln:B0W48_05775	ko:K21029
paln:B0W48_05780	ko:K14153
paln:B0W48_05785	ko:K03149
paln:B0W48_05790	ko:K03154
paln:B0W48_05795	ko:K03153
paln:B0W48_05800	ko:K03147
paln:B0W48_05805	ko:K03668
paln:B0W48_05810	ko:K07107
paln:B0W48_05815	ko:K02014
paln:B0W48_05820	ko:K04568
paln:B0W48_05825	ko:K02356
paln:B0W48_05830	ko:K19810
paln:B0W48_05850	ko:K01784
paln:B0W48_05855	ko:K06916
paln:B0W48_05860	ko:K06183
paln:B0W48_05875	ko:K03841
paln:B0W48_05890	ko:K07270
paln:B0W48_05895	ko:K06886
paln:B0W48_05915	ko:K01923
paln:B0W48_05925	ko:K02003
paln:B0W48_05930	ko:K02004
paln:B0W48_05935	ko:K09950
paln:B0W48_05940	ko:K10563
paln:B0W48_05950	ko:K15986
paln:B0W48_05955	ko:K02913
paln:B0W48_05960	ko:K02902
paln:B0W48_05965	ko:K03630
paln:B0W48_05970	ko:K13038
paln:B0W48_05975	ko:K05501
paln:B0W48_05985	ko:K04095
paln:B0W48_06000	ko:K14645
paln:B0W48_06005	ko:K24138
paln:B0W48_06010	ko:K03406
paln:B0W48_06015	ko:K00963
paln:B0W48_06020	ko:K00012
paln:B0W48_06055	ko:K02851
paln:B0W48_06060	ko:K07441
paln:B0W48_06065	ko:K07432
paln:B0W48_06075	ko:K02851
paln:B0W48_06095	ko:K07491
paln:B0W48_06110	ko:K02453
paln:B0W48_06150	ko:K02455
paln:B0W48_06155	ko:K02454
paln:B0W48_06160	ko:K02456
paln:B0W48_06170	ko:K01991
paln:B0W48_06175	ko:K07283
paln:B0W48_06180	ko:K03442
paln:B0W48_06185	ko:K14226
paln:B0W48_06195	ko:K21379
paln:B0W48_06210	ko:K00973
paln:B0W48_06215	ko:K01710
paln:B0W48_06225	ko:K00135
paln:B0W48_06230	ko:K04755
paln:B0W48_06235	ko:K04044
paln:B0W48_06240	ko:K04082
paln:B0W48_06245	ko:K13628
paln:B0W48_06250	ko:K04488
paln:B0W48_06255	ko:K04487
paln:B0W48_06260	ko:K13643
paln:B0W48_06265	ko:K15396
paln:B0W48_06270	ko:K15984
paln:B0W48_06280	ko:K01414
paln:B0W48_06290	ko:K00383
paln:B0W48_06305	ko:K10680
paln:B0W48_06320	ko:K03568
paln:B0W48_06325	ko:K11206
paln:B0W48_06335	ko:K08301
paln:B0W48_06340	ko:K06287
paln:B0W48_06345	ko:K03571
paln:B0W48_06350	ko:K03570
paln:B0W48_06355	ko:K03569
paln:B0W48_06370	ko:K18765
paln:B0W48_06375	ko:K03111
paln:B0W48_06385	ko:K03701
paln:B0W48_06395	ko:K01867
paln:B0W48_06400	ko:K01091
paln:B0W48_06405	ko:K01783
paln:B0W48_06420	ko:K06223
paln:B0W48_06425	ko:K03112
paln:B0W48_06430	ko:K01735
paln:B0W48_06435	ko:K00891
paln:B0W48_06440	ko:K02666
paln:B0W48_06445	ko:K02665
paln:B0W48_06450	ko:K02664
paln:B0W48_06455	ko:K02663
paln:B0W48_06460	ko:K02662
paln:B0W48_06465	ko:K05366
paln:B0W48_06470	ko:K12525
paln:B0W48_06475	ko:K01739
paln:B0W48_06480	ko:K03764
paln:B0W48_06485	ko:K00029
paln:B0W48_06490	ko:K02909
paln:B0W48_06495	ko:K04066
paln:B0W48_06500	ko:K03591
paln:B0W48_06505	ko:K01419
paln:B0W48_06510	ko:K03667
paln:B0W48_06520	ko:K03406
paln:B0W48_06530	ko:K19302
paln:B0W48_06535	ko:K02553
paln:B0W48_06540	ko:K01479
paln:B0W48_06550	ko:K01468
paln:B0W48_06555	ko:K05836
paln:B0W48_06560	ko:K01712
paln:B0W48_06565	ko:K01745
paln:B0W48_06575	ko:K03070
paln:B0W48_06580	ko:K03574
paln:B0W48_06590	ko:K03406
paln:B0W48_06595	ko:K07221
paln:B0W48_06600	ko:K07795
paln:B0W48_06605	ko:K07794
paln:B0W48_06610	ko:K07793
paln:B0W48_06615	ko:K02476
paln:B0W48_06625	ko:K03656
paln:B0W48_06630	ko:K09806
paln:B0W48_06640	ko:K01673
paln:B0W48_06655	ko:K01754
paln:B0W48_06660	ko:K01687
paln:B0W48_06665	ko:K11258
paln:B0W48_06670	ko:K01652
paln:B0W48_06675	ko:K03760
paln:B0W48_06680	ko:K00901
paln:B0W48_06700	ko:K09973
paln:B0W48_06715	ko:K06996
paln:B0W48_06720	ko:K01985
paln:B0W48_06725	ko:K01985
paln:B0W48_06730	ko:K01980
paln:B0W48_06735	ko:K01977
paln:B0W48_06740	ko:K00901
paln:B0W48_06745	ko:K00762
paln:B0W48_06750	ko:K00989
paln:B0W48_06775	ko:K00942
paln:B0W48_06780	ko:K03060
paln:B0W48_06785	ko:K01139
paln:B0W48_06795	ko:K09749
paln:B0W48_06800	ko:K01914
paln:B0W48_06805	ko:K03718
paln:B0W48_06810	ko:K00556
paln:B0W48_06815	ko:K03655
paln:B0W48_06820	ko:K07497
paln:B0W48_06825	ko:K07497
paln:B0W48_06830	ko:K01985
paln:B0W48_06835	ko:K01980
paln:B0W48_06840	ko:K01977
paln:B0W48_06845	ko:K02879
paln:B0W48_06850	ko:K03040
paln:B0W48_06855	ko:K02986
paln:B0W48_06860	ko:K02948
paln:B0W48_06865	ko:K02952
paln:B0W48_06870	ko:K02919
paln:B0W48_06875	ko:K03076
paln:B0W48_06880	ko:K02876
paln:B0W48_06885	ko:K02907
paln:B0W48_06890	ko:K02988
paln:B0W48_06895	ko:K02881
paln:B0W48_06900	ko:K02933
paln:B0W48_06905	ko:K02994
paln:B0W48_06910	ko:K02954
paln:B0W48_06915	ko:K02931
paln:B0W48_06920	ko:K02895
paln:B0W48_06925	ko:K02874
paln:B0W48_06930	ko:K07289
paln:B0W48_06955	ko:K01992
paln:B0W48_06965	ko:K17231
paln:B0W48_06970	ko:K03585
paln:B0W48_06975	ko:K18138
paln:B0W48_06980	ko:K22042
paln:B0W48_06990	ko:K03972
paln:B0W48_06995	ko:K01113
paln:B0W48_07000	ko:K08981
paln:B0W48_07005	ko:K07274
paln:B0W48_07010	ko:K01200
paln:B0W48_07015	ko:K05835
paln:B0W48_07025	ko:K06147
paln:B0W48_07050	ko:K07497
paln:B0W48_07055	ko:K07497
paln:B0W48_07060	ko:K07240
paln:B0W48_07065	ko:K16053
paln:B0W48_07080	ko:K01585
paln:B0W48_07085	ko:K00797
paln:B0W48_07100	ko:K01187
paln:B0W48_07110	ko:K07638
paln:B0W48_07115	ko:K07659
paln:B0W48_07120	ko:K04760
paln:B0W48_07135	ko:K06959
paln:B0W48_07150	ko:K02170
paln:B0W48_07165	ko:K07400
paln:B0W48_07175	ko:K26937
paln:B0W48_07185	ko:K03412
paln:B0W48_07190	ko:K03411
paln:B0W48_07195	ko:K00575
paln:B0W48_07200	ko:K03406
paln:B0W48_07205	ko:K03408
paln:B0W48_07210	ko:K03407
paln:B0W48_07215	ko:K03413
paln:B0W48_07225	ko:K07152
paln:B0W48_07230	ko:K02257
paln:B0W48_07235	ko:K02259
paln:B0W48_07245	ko:K14998
paln:B0W48_07255	ko:K02276
paln:B0W48_07260	ko:K02258
paln:B0W48_07265	ko:K02274
paln:B0W48_07270	ko:K02275
paln:B0W48_07275	ko:K01356
paln:B0W48_07280	ko:K23743
paln:B0W48_07285	ko:K19222
paln:B0W48_07310	ko:K07497
paln:B0W48_07315	ko:K07482
