wbr:accA	ko:K01962
wbr:cvpA	ko:K03558
wbr:cyoA	ko:K02297
wbr:cyoB	ko:K02298
wbr:cyoC	ko:K02299
wbr:cyoD	ko:K02300
wbr:cyoE	ko:K02257
wbr:cys-GCA	ko:K14222
wbr:cysS	ko:K01883
wbr:dacA	ko:K07258
wbr:dadX	ko:K01775
wbr:damX	ko:K03112
wbr:dapA	ko:K01714
wbr:dapB	ko:K00215
wbr:dapD	ko:K00674
wbr:dapE	ko:K01439
wbr:dapF	ko:K01778
wbr:dcd	ko:K01494
wbr:ddlA	ko:K01921
wbr:deaD	ko:K05592
wbr:def	ko:K01462
wbr:degQ	ko:K04772
wbr:dfp	ko:K13038
wbr:dnaB	ko:K02314
wbr:dnaE	ko:K02337
wbr:dnaG	ko:K02316
wbr:dnaJ	ko:K03686
wbr:dnaK	ko:K04043
wbr:dnaN	ko:K02338
wbr:dnaQ	ko:K02342
wbr:dnaX	ko:K02343
wbr:dsbA	ko:K03673
wbr:dut	ko:K01520
wbr:dxs	ko:K01662
wbr:efp	ko:K02356
wbr:emrD	ko:K08154
wbr:emrE	ko:K03297
wbr:eno	ko:K01689
wbr:fabA	ko:K01716
wbr:fabB	ko:K00647
wbr:fabD	ko:K00645
wbr:fabG	ko:K00059
wbr:fabI	ko:K00208
wbr:fba	ko:K01624
wbr:fbp	ko:K03841
wbr:ffh	ko:K03106
wbr:fldA	ko:K03839
wbr:flgA	ko:K02386
wbr:flgB	ko:K02387
wbr:flgC	ko:K02388
wbr:flgD	ko:K02389
wbr:flgE	ko:K02390
wbr:flgF	ko:K02391
wbr:flgG	ko:K02392
wbr:flgH	ko:K02393
wbr:flgI	ko:K02394
wbr:flgK	ko:K02396
wbr:flgL	ko:K02397
wbr:flgN	ko:K02399
wbr:flhA	ko:K02400
wbr:flhB	ko:K02401
wbr:flhC	ko:K02402
wbr:flhD	ko:K02403
wbr:fliA	ko:K02405
wbr:fliC	ko:K02406
wbr:fliD	ko:K02407
wbr:fliE	ko:K02408
wbr:fliF	ko:K02409
wbr:fliG	ko:K02410
wbr:fliH	ko:K02411
wbr:fliI	ko:K02412
wbr:fliJ	ko:K02413
wbr:fliL	ko:K02415
wbr:fliM	ko:K02416
wbr:fliN	ko:K02417
wbr:fliO	ko:K02418
wbr:fliP	ko:K02419
wbr:fliQ	ko:K02420
wbr:fliR	ko:K02421
wbr:fliS	ko:K02422
wbr:fliY	ko:K02030
wbr:fmt	ko:K00604
wbr:folA	ko:K00287
wbr:folC	ko:K11754
wbr:folD	ko:K01491
wbr:folE	ko:K01495
wbr:folK	ko:K00950
wbr:folP	ko:K00796
wbr:fpr	ko:K00528
wbr:frr	ko:K02838
wbr:ftn	ko:K02217
wbr:ftsA	ko:K03590
wbr:ftsI	ko:K03587
wbr:ftsJ	ko:K02427
wbr:ftsK	ko:K03466
wbr:ftsL	ko:K03586
wbr:ftsQ	ko:K03589
wbr:ftsW	ko:K03588
wbr:ftsY	ko:K03110
wbr:ftsZ	ko:K03531
wbr:fumC	ko:K01679
wbr:fusA	ko:K02355
wbr:galU	ko:K00963
wbr:gapA	ko:K00134
wbr:gcpE	ko:K03526
wbr:gidA	ko:K03495
wbr:glmS	ko:K00820
wbr:glmU	ko:K04042
wbr:gln-TTG	ko:K14223
wbr:glnA	ko:K01915
wbr:glnS	ko:K01886
wbr:gloB	ko:K01069
wbr:gltJ	ko:K02029
wbr:gltK	ko:K02029
wbr:gltL	ko:K02028
wbr:gltX	ko:K01885
wbr:glu-TTC-1	ko:K14224
wbr:glu-TTC-2	ko:K14224
wbr:gly-GCC	ko:K14225
wbr:gly-TCC	ko:K14225
wbr:glyA	ko:K00600
wbr:glyQ	ko:K01878
wbr:glyS	ko:K01879
wbr:gmk	ko:K00942
wbr:gpmA	ko:K01834
wbr:gpsA	ko:K00057
wbr:greA	ko:K03624
wbr:grpE	ko:K03687
wbr:grxC	ko:K03676
wbr:gshA	ko:K01919
wbr:gshB	ko:K01920
wbr:guaA	ko:K01951
wbr:guaB	ko:K00088
wbr:gyrA	ko:K02469
wbr:gyrB	ko:K02470
wbr:hemA	ko:K02492
wbr:hemB	ko:K01698
wbr:hemC	ko:K01749
wbr:hemD	ko:K01719
wbr:hemE	ko:K01599
wbr:hemF	ko:K00228
wbr:hemG	ko:K00230
wbr:hemH	ko:K01772
wbr:hemK	ko:K02493
wbr:hemL	ko:K01845
wbr:hemM	ko:K02494
wbr:hflB	ko:K03798
wbr:hflC	ko:K04087
wbr:hflK	ko:K04088
wbr:hfq	ko:K03666
wbr:hha	ko:K05839
wbr:his-GTG	ko:K14226
wbr:hisS	ko:K01892
wbr:hlpA	ko:K06142
wbr:hns	ko:K03746
wbr:holA	ko:K02340
wbr:holB	ko:K02341
wbr:holE	ko:K02345
wbr:hslU	ko:K03667
wbr:hslV	ko:K01419
wbr:htpG	ko:K04079
wbr:htpX	ko:K03799
wbr:hupA	ko:K05787
wbr:ile-GAT	ko:K14227
wbr:ileS	ko:K01870
wbr:imp	ko:K04744
wbr:infA	ko:K02518
wbr:infB	ko:K02519
wbr:infC	ko:K02520
wbr:ispA	ko:K00795
wbr:ispB	ko:K02523
wbr:kdsA	ko:K01627
wbr:kdsB	ko:K00979
wbr:kdtA	ko:K02527
wbr:kdtB	ko:K00954
wbr:ksgA	ko:K02528
wbr:kup	ko:K03549
wbr:lepA	ko:K03596
wbr:lepB	ko:K03100
wbr:leu-CAA	ko:K14228
wbr:leu-GAG	ko:K14228
wbr:leu-TAA	ko:K14228
wbr:leu-TAG	ko:K14228
wbr:leuS	ko:K01869
wbr:lgt	ko:K13292
wbr:lig	ko:K01972
wbr:lipA	ko:K03644
wbr:lipB	ko:K03801
wbr:lnt	ko:K03820
wbr:lolA	ko:K03634
wbr:lon	ko:K01338
wbr:lpdA	ko:K00382
wbr:lpp	ko:K06078
wbr:lpxA	ko:K00677
wbr:lpxB	ko:K00748
wbr:lpxC	ko:K02535
wbr:lpxD	ko:K02536
wbr:lspA	ko:K03101
wbr:lys-TTT	ko:K14229
wbr:lysS	ko:K04567
wbr:lytB	ko:K03527
wbr:map	ko:K01265
wbr:mdl	ko:K18889
wbr:mdlB	ko:K18890
wbr:mdoH	ko:K03669
wbr:mesJ	ko:K04075
wbr:met-CAT-1	ko:K14230
wbr:met-CAT-2	ko:K14230
wbr:met-CAT-3	ko:K14230
wbr:metG	ko:K01874
wbr:metK	ko:K00789
wbr:mfd	ko:K03723
wbr:miaA	ko:K00791
wbr:minC	ko:K03610
wbr:minD	ko:K03609
wbr:minE	ko:K03608
wbr:mltC	ko:K08306
wbr:mopA	ko:K04077
wbr:mopB	ko:K04078
wbr:motA	ko:K02556
wbr:motB	ko:K02557
wbr:mraY	ko:K01000
wbr:mrcB	ko:K05365
wbr:mrdA	ko:K05515
wbr:mrdB	ko:K05837
wbr:mreB	ko:K03569
wbr:mreC	ko:K03570
wbr:mreD	ko:K03571
wbr:mrsA	ko:K03431
wbr:msbA	ko:K11085
wbr:murA	ko:K00790
wbr:murB	ko:K00075
wbr:murC	ko:K01924
wbr:murD	ko:K01925
wbr:murE	ko:K01928
wbr:murF	ko:K01929
wbr:murG	ko:K02563
wbr:murI	ko:K01776
wbr:mviN	ko:K03980
wbr:nadA	ko:K03517
wbr:nadC	ko:K00767
wbr:nadE	ko:K01916
wbr:ndh	ko:K03885
wbr:ndk	ko:K00940
wbr:nhaA	ko:K03313
wbr:nrdE	ko:K00525
wbr:nrdF	ko:K00526
wbr:nrdI	ko:K03647
wbr:nth	ko:K10773
wbr:nusA	ko:K02600
wbr:nusB	ko:K03625
wbr:nusG	ko:K02601
wbr:pal	ko:K03640
wbr:panB	ko:K00606
wbr:panC	ko:K01918
wbr:pckA	ko:K01610
wbr:pdxA	ko:K00097
wbr:pdxB	ko:K03473
wbr:pdxH	ko:K00275
wbr:pdxJ	ko:K03474
wbr:pepA	ko:K01255
wbr:pepP	ko:K01262
wbr:pfs	ko:K01243
wbr:pgi	ko:K01810
wbr:pgk	ko:K00927
wbr:pgm	ko:K01835
wbr:pgpA	ko:K01095
wbr:pgsA	ko:K00995
wbr:phe-GAA	ko:K14231
wbr:pheS	ko:K01889
wbr:pheT	ko:K01890
wbr:phrB	ko:K01669
wbr:pitA	ko:K16322
wbr:plsB	ko:K00631
wbr:plsC	ko:K00655
wbr:pnp	ko:K00962
wbr:ppa	ko:K01507
wbr:ppiD	ko:K03770
wbr:prfA	ko:K02835
wbr:prfB	ko:K02836
wbr:prlA	ko:K03076
wbr:prlC	ko:K01414
wbr:pro-TGG	ko:K14232
wbr:proC	ko:K00286
wbr:proS	ko:K01881
wbr:prsA	ko:K00948
wbr:psd	ko:K01613
wbr:pssA	ko:K00998
wbr:pta	ko:K13788
wbr:pth	ko:K01056
wbr:purA	ko:K01939
wbr:purB	ko:K01756
wbr:purC	ko:K01923
wbr:purD	ko:K01945
wbr:purE	ko:K01588
wbr:purF	ko:K00764
wbr:purH	ko:K00602
wbr:purK	ko:K01589
wbr:purL	ko:K01952
wbr:purM	ko:K01933
wbr:purT	ko:K08289
wbr:purU	ko:K01433
wbr:putA	ko:K13821
wbr:pykA	ko:K00873
wbr:pyrB	ko:K00609
wbr:pyrC	ko:K01465
wbr:pyrD	ko:K00254
wbr:pyrE	ko:K00762
wbr:pyrF	ko:K01591
wbr:pyrG	ko:K01937
wbr:pyrH	ko:K09903
wbr:pyrI	ko:K00610
wbr:rbfA	ko:K02834
wbr:recA	ko:K03553
wbr:recB	ko:K03582
wbr:recC	ko:K03583
wbr:recD	ko:K03581
wbr:recJ	ko:K07462
wbr:rho	ko:K03628
wbr:ribA	ko:K01497
wbr:ribB	ko:K02858
wbr:ribD	ko:K11752
wbr:ribE	ko:K00793
wbr:ribF	ko:K11753
wbr:ribH	ko:K00794
wbr:rlpB	ko:K03643
wbr:rluD	ko:K06180
wbr:rnc	ko:K03685
wbr:rne	ko:K08300
wbr:rnhA	ko:K03469
wbr:rnt	ko:K03683
wbr:rpe	ko:K01783
wbr:rpiA	ko:K01807
wbr:rplA	ko:K02863
wbr:rplB	ko:K02886
wbr:rplC	ko:K02906
wbr:rplD	ko:K02926
wbr:rplE	ko:K02931
wbr:rplF	ko:K02933
wbr:rplI	ko:K02939
wbr:rplJ	ko:K02864
wbr:rplK	ko:K02867
wbr:rplL	ko:K02935
wbr:rplM	ko:K02871
wbr:rplN	ko:K02874
wbr:rplO	ko:K02876
wbr:rplP	ko:K02878
wbr:rplQ	ko:K02879
wbr:rplR	ko:K02881
wbr:rplS	ko:K02884
wbr:rplT	ko:K02887
wbr:rplU	ko:K02888
wbr:rplV	ko:K02890
wbr:rplW	ko:K02892
wbr:rplX	ko:K02895
wbr:rpmA	ko:K02899
wbr:rpmB	ko:K02902
wbr:rpmC	ko:K02904
wbr:rpmD	ko:K02907
wbr:rpmE	ko:K02909
wbr:rpmF	ko:K02911
wbr:rpmG	ko:K02913
wbr:rpmH	ko:K02914
wbr:rpmI	ko:K02916
wbr:rpmJ	ko:K02919
wbr:rpoA	ko:K03040
wbr:rpoB	ko:K03043
wbr:rpoC	ko:K03046
wbr:rpoD	ko:K03086
wbr:rpoH	ko:K03089
wbr:rpoZ	ko:K03060
wbr:rpsA	ko:K02945
wbr:rpsB	ko:K02967
wbr:rpsC	ko:K02982
wbr:rpsD	ko:K02986
wbr:rpsE	ko:K02988
wbr:rpsF	ko:K02990
wbr:rpsG	ko:K02992
wbr:rpsH	ko:K02994
wbr:rpsI	ko:K02996
wbr:rpsJ	ko:K02946
wbr:rpsK	ko:K02948
wbr:rpsL	ko:K02950
wbr:rpsM	ko:K02952
wbr:rpsN	ko:K02954
wbr:rpsO	ko:K02956
wbr:rpsP	ko:K02959
wbr:rpsQ	ko:K02961
wbr:rpsR	ko:K02963
wbr:rpsS	ko:K02965
wbr:rpsT	ko:K02968
wbr:rpsU	ko:K02970
wbr:rrfA-1	ko:K01985
wbr:rrfA-2	ko:K01985
wbr:rrlB-1	ko:K01980
wbr:rrlB-2	ko:K01980
wbr:rrsH-1	ko:K01977
wbr:rrsH-2	ko:K01977
wbr:ruvC	ko:K01159
wbr:sdaC	ko:K03837
wbr:sdhA	ko:K00239
wbr:sdhB	ko:K00240
wbr:sdhC	ko:K00241
wbr:sdhD	ko:K00242
wbr:secA	ko:K03070
wbr:secE	ko:K03073
wbr:secG	ko:K03075
wbr:ser-GCT	ko:K14233
wbr:ser-GGA	ko:K14233
wbr:ser-TGA	ko:K14233
wbr:serC	ko:K00831
wbr:serS	ko:K01875
wbr:slyA	ko:K06075
wbr:smpB	ko:K03664
wbr:sodA	ko:K04564
wbr:sppA	ko:K04773
wbr:ssb	ko:K03111
wbr:sucA	ko:K00164
wbr:sucB	ko:K00658
wbr:sucC	ko:K01903
wbr:sucD	ko:K01902
wbr:suhB	ko:K01092
wbr:surA	ko:K03771
wbr:surE	ko:K03787
wbr:talA	ko:K00616
wbr:thdF	ko:K03650
wbr:thiC	ko:K03147
wbr:thiD	ko:K00941
wbr:thiE	ko:K00788
wbr:thiG	ko:K03149
wbr:thiH	ko:K03150
wbr:thiL	ko:K00946
wbr:thr-GGT	ko:K14234
wbr:thr-TGT	ko:K14234
wbr:thrA	ko:K12524
wbr:thrS	ko:K01868
wbr:thyA	ko:K00560
wbr:tig	ko:K03545
wbr:tktB	ko:K00615
wbr:tmk	ko:K00943
wbr:tolA	ko:K03646
wbr:tolB	ko:K03641
wbr:tolQ	ko:K03562
wbr:tolR	ko:K03560
wbr:tpiA	ko:K01803
wbr:trkA	ko:K03499
wbr:trkH	ko:K03498
wbr:trp-CCA	ko:K14235
wbr:trpS	ko:K01867
wbr:truA	ko:K06173
wbr:truB	ko:K03177
wbr:trxA	ko:K03671
wbr:trxB	ko:K00384
wbr:tsf	ko:K02357
wbr:tufA	ko:K02358
wbr:tyr-GTA	ko:K14236
wbr:tyrS	ko:K01866
wbr:ubiA	ko:K03179
wbr:ubiE	ko:K03183
wbr:ubiG	ko:K00568
wbr:ubiH	ko:K03185
wbr:ubiX	ko:K03186
wbr:ugd	ko:K00012
wbr:ung	ko:K03648
wbr:uvrD	ko:K03657
wbr:val-GAC	ko:K14237
wbr:val-TAC	ko:K14237
wbr:valS	ko:K01873
wbr:wecE	ko:K02805
wbr:xthA	ko:K01142
wbr:yabC	ko:K03438
wbr:yacE	ko:K00859
wbr:yacG	ko:K09862
wbr:yadG	ko:K01990
wbr:yadH	ko:K01992
wbr:yadR	ko:K15724
wbr:yaeL	ko:K11749
wbr:yaeM	ko:K00099
wbr:yaeS	ko:K00806
wbr:yaeT	ko:K07277
wbr:yajC	ko:K03210
wbr:ybaB	ko:K09747
wbr:ybbF	ko:K03269
wbr:ybeN	ko:K00969
wbr:ybeY	ko:K07042
wbr:ybiS	ko:K19236
wbr:ycaH	ko:K00912
wbr:ycaR	ko:K09791
wbr:ycbL	ko:K01069
wbr:yccA	ko:K19416
wbr:yccV	ko:K11940
wbr:yceA	ko:K07146
wbr:yceG	ko:K07082
wbr:ycfB	ko:K00566
wbr:ycfF	ko:K02503
wbr:ycfH	ko:K03424
wbr:ycfU	ko:K09808
wbr:ycfV	ko:K09810
wbr:ycfW	ko:K09808
wbr:ychB	ko:K00919
wbr:ychF	ko:K06942
wbr:ydeB	ko:K05595
wbr:ydhD	ko:K07390
wbr:ydiC	ko:K05997
wbr:yeaZ	ko:K14742
wbr:yebA	ko:K19304
wbr:yebI	ko:K09816
wbr:yebM	ko:K09817
wbr:yfcB	ko:K07320
wbr:yfgA	ko:K15539
wbr:yfgB	ko:K06941
wbr:yfhC	ko:K11991
wbr:yfhO	ko:K04487
wbr:yfiO	ko:K05807
wbr:yfjB	ko:K00858
wbr:ygbB	ko:K01770
wbr:ygbP	ko:K00991
wbr:ygfE	ko:K09888
wbr:ygfY	ko:K09159
wbr:ygfZ	ko:K06980
wbr:yggJ	ko:K09761
wbr:yggS	ko:K06997
wbr:yggV	ko:K01519
wbr:ygiG	ko:K01633
wbr:ygjD	ko:K25706
wbr:yhbG	ko:K06861
wbr:yhbZ	ko:K03979
wbr:yhcB	ko:K09908
wbr:yhcM	ko:K06916
wbr:yhgI	ko:K07400
wbr:yhhF	ko:K08316
wbr:yidC	ko:K03217
wbr:yigB	ko:K20862
wbr:yigC	ko:K03182
wbr:yigR	ko:K03688
wbr:yihA	ko:K03978
wbr:yjeP	ko:K22051
wbr:yjeR	ko:K13288
wbr:yjfH	ko:K03218
wbr:yjgP	ko:K07091
wbr:yjgQ	ko:K11720
wbr:yleB	ko:K03184
wbr:ynhA	ko:K02426
wbr:ynhC	ko:K09015
wbr:ynhD	ko:K09013
wbr:ynhE	ko:K09014
wbr:yojH	ko:K00116
wbr:yqgE	ko:K07735
wbr:yqgF	ko:K07447
wbr:yraL	ko:K07056
wbr:yraP	ko:K28369
wbr:yrbH	ko:K06041
wbr:yrbK	ko:K11719
wbr:yrdC	ko:K07566
wbr:ytfM	ko:K07278
wbr:ytfN	ko:K09800
