parl:PEC302110_00010	ko:K02313
parl:PEC302110_01180	ko:K01061
parl:PEC302110_01190	ko:K00757
parl:PEC302110_01210	ko:K01595
parl:PEC302110_01270	ko:K08159
parl:PEC302110_01280	ko:K13283
parl:PEC302110_01290	ko:K00850
parl:PEC302110_01330	ko:K02014
parl:PEC302110_01340	ko:K15553
parl:PEC302110_01350	ko:K03832
parl:PEC302110_01360	ko:K03561
parl:PEC302110_01370	ko:K03559
parl:PEC302110_01380	ko:K15554
parl:PEC302110_01390	ko:K15555
parl:PEC302110_01420	ko:K02521
parl:PEC302110_01430	ko:K00053
parl:PEC302110_01440	ko:K06988
parl:PEC302110_01460	ko:K11928
parl:PEC302110_01470	ko:K13821
parl:PEC302110_01480	ko:K03769
parl:PEC302110_01490	ko:K03656
parl:PEC302110_01500	ko:K01524
parl:PEC302110_01510	ko:K03732
parl:PEC302110_01520	ko:K03671
parl:PEC302110_01530	ko:K03628
parl:PEC302110_01540	ko:K02851
parl:PEC302110_01550	ko:K05790
parl:PEC302110_01560	ko:K01791
parl:PEC302110_01570	ko:K02472
parl:PEC302110_01580	ko:K01710
parl:PEC302110_01590	ko:K16704
parl:PEC302110_01600	ko:K02805
parl:PEC302110_01610	ko:K16693
parl:PEC302110_01620	ko:K12582
parl:PEC302110_01630	ko:K02853
parl:PEC302110_01640	ko:K02852
parl:PEC302110_01650	ko:K03293
parl:PEC302110_01660	ko:K01093
parl:PEC302110_01680	ko:K24117
parl:PEC302110_01690	ko:K16961
parl:PEC302110_01700	ko:K16962
parl:PEC302110_01710	ko:K16963
parl:PEC302110_01730	ko:K09972
parl:PEC302110_01740	ko:K09971
parl:PEC302110_01750	ko:K09970
parl:PEC302110_01760	ko:K09969
parl:PEC302110_01770	ko:K07090
parl:PEC302110_01810	ko:K02498
parl:PEC302110_01820	ko:K02496
parl:PEC302110_01830	ko:K01719
parl:PEC302110_01840	ko:K01749
parl:PEC302110_01850	ko:K05851
parl:PEC302110_01870	ko:K06202
parl:PEC302110_01880	ko:K01778
parl:PEC302110_01890	ko:K09921
parl:PEC302110_01900	ko:K03733
parl:PEC302110_01910	ko:K20862
parl:PEC302110_01920	ko:K03657
parl:PEC302110_01930	ko:K06887
parl:PEC302110_01970	ko:K03284
parl:PEC302110_01980	ko:K07120
parl:PEC302110_01990	ko:K05786
parl:PEC302110_02000	ko:K01073
parl:PEC302110_02010	ko:K01058
parl:PEC302110_02020	ko:K03654
parl:PEC302110_02030	ko:K05835
parl:PEC302110_02040	ko:K05834
parl:PEC302110_02050	ko:K01048
parl:PEC302110_02060	ko:K28854
parl:PEC302110_02070	ko:K02445
parl:PEC302110_02090	ko:K00111
parl:PEC302110_02100	ko:K00112
parl:PEC302110_02110	ko:K00113
parl:PEC302110_02120	ko:K00355
parl:PEC302110_02140	ko:K06911
parl:PEC302110_02150	ko:K06145
parl:PEC302110_02160	ko:K00851
parl:PEC302110_02170	ko:K03299
parl:PEC302110_02190	ko:K00133
parl:PEC302110_02210	ko:K27882
parl:PEC302110_02220	ko:K00700
parl:PEC302110_02230	ko:K02438
parl:PEC302110_02240	ko:K00975
parl:PEC302110_02250	ko:K00703
parl:PEC302110_02260	ko:K00688
parl:PEC302110_02320	ko:K11904
parl:PEC302110_02330	ko:K00111
parl:PEC302110_02340	ko:K02439
parl:PEC302110_02370	ko:K01714
parl:PEC302110_02380	ko:K00852
parl:PEC302110_02390	ko:K02441
parl:PEC302110_02400	ko:K02444
parl:PEC302110_02410	ko:K00688
parl:PEC302110_02420	ko:K00705
parl:PEC302110_02430	ko:K07400
parl:PEC302110_02450	ko:K02170
parl:PEC302110_02460	ko:K18324
parl:PEC302110_02470	ko:K06887
parl:PEC302110_02520	ko:K01077
parl:PEC302110_02540	ko:K02003
parl:PEC302110_02550	ko:K02004
parl:PEC302110_02580	ko:K01815
parl:PEC302110_02590	ko:K02526
parl:PEC302110_02610	ko:K06959
parl:PEC302110_02620	ko:K01647
parl:PEC302110_02630	ko:K03406
parl:PEC302110_02650	ko:K04760
parl:PEC302110_02660	ko:K07659
parl:PEC302110_02670	ko:K07638
parl:PEC302110_02680	ko:K01610
parl:PEC302110_02700	ko:K04083
parl:PEC302110_02710	ko:K04762
parl:PEC302110_02720	ko:K20881
parl:PEC302110_02740	ko:K08312
parl:PEC302110_02750	ko:K05366
parl:PEC302110_02760	ko:K12288
parl:PEC302110_02770	ko:K12289
parl:PEC302110_02780	ko:K12290
parl:PEC302110_02790	ko:K12291
parl:PEC302110_02800	ko:K02507
parl:PEC302110_02810	ko:K00891
parl:PEC302110_02820	ko:K01735
parl:PEC302110_02830	ko:K03112
parl:PEC302110_02840	ko:K06223
parl:PEC302110_02850	ko:K01783
parl:PEC302110_02860	ko:K01091
parl:PEC302110_02870	ko:K01867
parl:PEC302110_02880	ko:K12941
parl:PEC302110_02890	ko:K10018
parl:PEC302110_02900	ko:K10021
parl:PEC302110_02910	ko:K10019
parl:PEC302110_02920	ko:K10020
parl:PEC302110_02930	ko:K02302
parl:PEC302110_02940	ko:K00363
parl:PEC302110_02950	ko:K00362
parl:PEC302110_02970	ko:K02035
parl:PEC302110_02980	ko:K02033
parl:PEC302110_02990	ko:K02034
parl:PEC302110_03000	ko:K02031
parl:PEC302110_03010	ko:K02032
parl:PEC302110_03020	ko:K03767
parl:PEC302110_03040	ko:K01728
parl:PEC302110_03050	ko:K01728
parl:PEC302110_03060	ko:K01728
parl:PEC302110_03070	ko:K19577
parl:PEC302110_03080	ko:K03719
parl:PEC302110_03090	ko:K01664
parl:PEC302110_03100	ko:K00821
parl:PEC302110_03110	ko:K10914
parl:PEC302110_03120	ko:K07397
parl:PEC302110_03130	ko:K28462
parl:PEC302110_03140	ko:K09898
parl:PEC302110_03150	ko:K07019
parl:PEC302110_03170	ko:K06158
parl:PEC302110_03180	ko:K11748
parl:PEC302110_03190	ko:K11747
parl:PEC302110_03200	ko:K07070
parl:PEC302110_03210	ko:K03775
parl:PEC302110_03220	ko:K03745
parl:PEC302110_03230	ko:K03772
parl:PEC302110_03240	ko:K16088
parl:PEC302110_03260	ko:K03671
parl:PEC302110_03300	ko:K16088
parl:PEC302110_03320	ko:K07165
parl:PEC302110_03330	ko:K02471
parl:PEC302110_03340	ko:K03561
parl:PEC302110_03350	ko:K03559
parl:PEC302110_03360	ko:K03832
parl:PEC302110_03370	ko:K07643
parl:PEC302110_03380	ko:K07771
parl:PEC302110_03390	ko:K03760
parl:PEC302110_03410	ko:K07235
parl:PEC302110_03420	ko:K07236
parl:PEC302110_03430	ko:K07237
parl:PEC302110_03440	ko:K02950
parl:PEC302110_03450	ko:K02992
parl:PEC302110_03460	ko:K02355
parl:PEC302110_03470	ko:K02358
parl:PEC302110_03480	ko:K02192
parl:PEC302110_03490	ko:K03594
parl:PEC302110_03500	ko:K02946
parl:PEC302110_03510	ko:K02906
parl:PEC302110_03520	ko:K02926
parl:PEC302110_03530	ko:K02892
parl:PEC302110_03540	ko:K02886
parl:PEC302110_03550	ko:K02965
parl:PEC302110_03560	ko:K02890
parl:PEC302110_03570	ko:K02982
parl:PEC302110_03580	ko:K02878
parl:PEC302110_03590	ko:K02904
parl:PEC302110_03600	ko:K02961
parl:PEC302110_03610	ko:K02874
parl:PEC302110_03620	ko:K02895
parl:PEC302110_03630	ko:K02931
parl:PEC302110_03640	ko:K02954
parl:PEC302110_03650	ko:K02994
parl:PEC302110_03660	ko:K02933
parl:PEC302110_03670	ko:K02881
parl:PEC302110_03680	ko:K02988
parl:PEC302110_03690	ko:K02907
parl:PEC302110_03700	ko:K02876
parl:PEC302110_03710	ko:K03076
parl:PEC302110_03720	ko:K02952
parl:PEC302110_03730	ko:K02948
parl:PEC302110_03740	ko:K02986
parl:PEC302110_03750	ko:K03040
parl:PEC302110_03760	ko:K02879
parl:PEC302110_03770	ko:K09890
parl:PEC302110_03780	ko:K03282
parl:PEC302110_03790	ko:K03499
parl:PEC302110_03800	ko:K03500
parl:PEC302110_03810	ko:K00604
parl:PEC302110_03820	ko:K01462
parl:PEC302110_03830	ko:K04096
parl:PEC302110_03840	ko:K03747
parl:PEC302110_03850	ko:K07479
parl:PEC302110_03860	ko:K07566
parl:PEC302110_03870	ko:K00014
parl:PEC302110_03910	ko:K00651
parl:PEC302110_03920	ko:K01638
parl:PEC302110_03930	ko:K01637
parl:PEC302110_03940	ko:K00906
parl:PEC302110_03950	ko:K00981
parl:PEC302110_03980	ko:K13641
parl:PEC302110_03990	ko:K00548
parl:PEC302110_04010	ko:K02014
parl:PEC302110_04020	ko:K03319
parl:PEC302110_04030	ko:K03324
parl:PEC302110_04040	ko:K00928
parl:PEC302110_04050	ko:K01810
parl:PEC302110_04070	ko:K19810
parl:PEC302110_04080	ko:K02356
parl:PEC302110_04090	ko:K16348
parl:PEC302110_04100	ko:K03098
parl:PEC302110_04110	ko:K00247
parl:PEC302110_04120	ko:K00246
parl:PEC302110_04130	ko:K00245
parl:PEC302110_04140	ko:K00244
parl:PEC302110_04150	ko:K04568
parl:PEC302110_04160	ko:K22051
parl:PEC302110_04170	ko:K01613
parl:PEC302110_04180	ko:K06949
parl:PEC302110_04190	ko:K13288
parl:PEC302110_04210	ko:K03704
parl:PEC302110_04220	ko:K03704
parl:PEC302110_04230	ko:K13688
parl:PEC302110_04280	ko:K21498
parl:PEC302110_04370	ko:K02051
parl:PEC302110_04380	ko:K02050
parl:PEC302110_04390	ko:K02049
parl:PEC302110_04400	ko:K05835
parl:PEC302110_04410	ko:K13979
parl:PEC302110_04420	ko:K03744
parl:PEC302110_04490	ko:K07724
parl:PEC302110_04500	ko:K11903
parl:PEC302110_04510	ko:K11904
parl:PEC302110_04550	ko:K19048
parl:PEC302110_04590	ko:K04763
parl:PEC302110_04610	ko:K07486
parl:PEC302110_04660	ko:K19048
parl:PEC302110_04710	ko:K11908
parl:PEC302110_04720	ko:K12070
parl:PEC302110_04730	ko:K07497
parl:PEC302110_04740	ko:K07497
parl:PEC302110_04770	ko:K19784
parl:PEC302110_04780	ko:K00135
parl:PEC302110_04820	ko:K24119
parl:PEC302110_04830	ko:K03387
parl:PEC302110_04840	ko:K18979
parl:PEC302110_04850	ko:K23997
parl:PEC302110_04860	ko:K06925
parl:PEC302110_04870	ko:K01448
parl:PEC302110_04880	ko:K03572
parl:PEC302110_04890	ko:K00791
parl:PEC302110_04900	ko:K03666
parl:PEC302110_04910	ko:K03665
parl:PEC302110_04920	ko:K04088
parl:PEC302110_04930	ko:K04087
parl:PEC302110_04940	ko:K09937
parl:PEC302110_04950	ko:K01939
parl:PEC302110_04960	ko:K02558
parl:PEC302110_04970	ko:K03841
parl:PEC302110_04980	ko:K07447
parl:PEC302110_04990	ko:K07735
parl:PEC302110_05000	ko:K01920
parl:PEC302110_05010	ko:K09761
parl:PEC302110_05020	ko:K01150
parl:PEC302110_05030	ko:K02742
parl:PEC302110_05040	ko:K00789
parl:PEC302110_05060	ko:K01585
parl:PEC302110_05080	ko:K07387
parl:PEC302110_05090	ko:K00615
parl:PEC302110_05100	ko:K03472
parl:PEC302110_05110	ko:K00927
parl:PEC302110_05120	ko:K01624
parl:PEC302110_05130	ko:K03442
parl:PEC302110_05140	ko:K06895
parl:PEC302110_05150	ko:K09807
parl:PEC302110_05160	ko:K05596
parl:PEC302110_05170	ko:K01807
parl:PEC302110_05180	ko:K00058
parl:PEC302110_05230	ko:K06020
parl:PEC302110_05240	ko:K08309
parl:PEC302110_05250	ko:K03720
parl:PEC302110_05260	ko:K01529
parl:PEC302110_05270	ko:K15634
parl:PEC302110_05280	ko:K05804
parl:PEC302110_05290	ko:K05805
parl:PEC302110_05300	ko:K07773
parl:PEC302110_05310	ko:K02533
parl:PEC302110_05320	ko:K12524
parl:PEC302110_05330	ko:K00872
parl:PEC302110_05340	ko:K01733
parl:PEC302110_05350	ko:K09861
parl:PEC302110_05360	ko:K00616
parl:PEC302110_05380	ko:K03831
parl:PEC302110_05390	ko:K03762
parl:PEC302110_05400	ko:K07034
parl:PEC302110_05410	ko:K04043
parl:PEC302110_05420	ko:K03686
parl:PEC302110_05430	ko:K03313
parl:PEC302110_05440	ko:K03717
parl:PEC302110_05450	ko:K02968
parl:PEC302110_05460	ko:K11753
parl:PEC302110_05470	ko:K01870
parl:PEC302110_05480	ko:K03101
parl:PEC302110_05490	ko:K03774
parl:PEC302110_05500	ko:K03527
parl:PEC302110_05510	ko:K00215
parl:PEC302110_05530	ko:K01956
parl:PEC302110_05540	ko:K01955
parl:PEC302110_05550	ko:K05835
parl:PEC302110_05580	ko:K00287
parl:PEC302110_05610	ko:K01525
parl:PEC302110_05620	ko:K06195
parl:PEC302110_05630	ko:K02528
parl:PEC302110_05640	ko:K00097
parl:PEC302110_05650	ko:K03771
parl:PEC302110_05660	ko:K04744
parl:PEC302110_05670	ko:K05801
parl:PEC302110_05680	ko:K06177
parl:PEC302110_05690	ko:K03580
parl:PEC302110_05700	ko:K02336
parl:PEC302110_05730	ko:K01653
parl:PEC302110_05740	ko:K01652
parl:PEC302110_05750	ko:K01198
parl:PEC302110_05760	ko:K02062
parl:PEC302110_05770	ko:K02063
parl:PEC302110_05780	ko:K02064
parl:PEC302110_05790	ko:K11925
parl:PEC302110_05820	ko:K26605
parl:PEC302110_05830	ko:K26606
parl:PEC302110_05850	ko:K01704
parl:PEC302110_05860	ko:K01703
parl:PEC302110_05870	ko:K00052
parl:PEC302110_05880	ko:K01649
parl:PEC302110_05890	ko:K01897
parl:PEC302110_05900	ko:K01652
parl:PEC302110_05910	ko:K01653
parl:PEC302110_05930	ko:K07724
parl:PEC302110_05960	ko:K02523
parl:PEC302110_05970	ko:K02888
parl:PEC302110_05980	ko:K02899
parl:PEC302110_06000	ko:K03979
parl:PEC302110_06010	ko:K07259
parl:PEC302110_06020	ko:K03624
parl:PEC302110_06030	ko:K07574
parl:PEC302110_06040	ko:K02427
parl:PEC302110_06050	ko:K03798
parl:PEC302110_06060	ko:K00796
parl:PEC302110_06070	ko:K03431
parl:PEC302110_06080	ko:K03075
parl:PEC302110_06150	ko:K11904
parl:PEC302110_06160	ko:K11903
parl:PEC302110_06190	ko:K01198
parl:PEC302110_06200	ko:K09748
parl:PEC302110_06210	ko:K02600
parl:PEC302110_06220	ko:K02519
parl:PEC302110_06230	ko:K02834
parl:PEC302110_06240	ko:K03177
parl:PEC302110_06250	ko:K02956
parl:PEC302110_06260	ko:K00962
parl:PEC302110_06270	ko:K05803
parl:PEC302110_06280	ko:K05592
parl:PEC302110_06290	ko:K19353
parl:PEC302110_06310	ko:K24845
parl:PEC302110_06320	ko:K24844
parl:PEC302110_06330	ko:K24843
parl:PEC302110_06340	ko:K03824
parl:PEC302110_06350	ko:K07461
parl:PEC302110_06360	ko:K00758
parl:PEC302110_06370	ko:K01839
parl:PEC302110_06380	ko:K03784
parl:PEC302110_06390	ko:K02014
parl:PEC302110_06410	ko:K03789
parl:PEC302110_06420	ko:K02344
parl:PEC302110_06430	ko:K00564
parl:PEC302110_06450	ko:K18900
parl:PEC302110_06480	ko:K01575
parl:PEC302110_06490	ko:K01652
parl:PEC302110_06500	ko:K00048
parl:PEC302110_06510	ko:K00605
parl:PEC302110_06520	ko:K02437
parl:PEC302110_06530	ko:K00281
parl:PEC302110_06560	ko:K05814
parl:PEC302110_06570	ko:K05815
parl:PEC302110_06580	ko:K03651
parl:PEC302110_06590	ko:K05816
parl:PEC302110_06600	ko:K05813
parl:PEC302110_06620	ko:K11068
parl:PEC302110_06630	ko:K06980
parl:PEC302110_06640	ko:K09159
parl:PEC302110_06650	ko:K19168
parl:PEC302110_06660	ko:K06970
parl:PEC302110_06680	ko:K03840
parl:PEC302110_06690	ko:K02071
parl:PEC302110_06700	ko:K02072
parl:PEC302110_06710	ko:K02073
parl:PEC302110_06730	ko:K04763
parl:PEC302110_06740	ko:K03981
parl:PEC302110_06750	ko:K07462
parl:PEC302110_06760	ko:K02836
parl:PEC302110_06770	ko:K04567
parl:PEC302110_06900	ko:K07483
parl:PEC302110_06950	ko:K12974
parl:PEC302110_06960	ko:K06901
parl:PEC302110_07000	ko:K02052
parl:PEC302110_07020	ko:K02053
parl:PEC302110_07040	ko:K24163
parl:PEC302110_07050	ko:K02483
parl:PEC302110_07070	ko:K02651
parl:PEC302110_07080	ko:K02278
parl:PEC302110_07090	ko:K02279
parl:PEC302110_07100	ko:K02280
parl:PEC302110_07110	ko:K02281
parl:PEC302110_07120	ko:K02282
parl:PEC302110_07130	ko:K02283
parl:PEC302110_07140	ko:K12510
parl:PEC302110_07150	ko:K12511
parl:PEC302110_07240	ko:K16922
parl:PEC302110_07250	ko:K18195
parl:PEC302110_07270	ko:K14393
parl:PEC302110_07290	ko:K01895
parl:PEC302110_07310	ko:K02014
parl:PEC302110_07320	ko:K23514
parl:PEC302110_07330	ko:K07165
parl:PEC302110_07350	ko:K16210
parl:PEC302110_07370	ko:K00040
parl:PEC302110_07380	ko:K19236
parl:PEC302110_07390	ko:K11206
parl:PEC302110_07400	ko:K12262
parl:PEC302110_07410	ko:K03737
parl:PEC302110_07440	ko:K05834
parl:PEC302110_07490	ko:K07724
parl:PEC302110_07530	ko:K03664
parl:PEC302110_07550	ko:K09801
parl:PEC302110_07560	ko:K06186
parl:PEC302110_07570	ko:K03631
parl:PEC302110_07580	ko:K00858
parl:PEC302110_07590	ko:K03687
parl:PEC302110_07600	ko:K03322
parl:PEC302110_07610	ko:K01821
parl:PEC302110_07630	ko:K00005
parl:PEC302110_07640	ko:K12945
parl:PEC302110_07660	ko:K03488
parl:PEC302110_07670	ko:K01223
parl:PEC302110_07680	ko:K02757
parl:PEC302110_07690	ko:K00029
parl:PEC302110_07710	ko:K03835
parl:PEC302110_07720	ko:K09768
parl:PEC302110_07730	ko:K00228
parl:PEC302110_07760	ko:K07223
parl:PEC302110_07770	ko:K02048
parl:PEC302110_07780	ko:K02046
parl:PEC302110_07790	ko:K02047
parl:PEC302110_07800	ko:K12339
parl:PEC302110_07810	ko:K05685
parl:PEC302110_07820	ko:K13888
parl:PEC302110_07830	ko:K02777
parl:PEC302110_07840	ko:K08483
parl:PEC302110_07850	ko:K02784
parl:PEC302110_07860	ko:K01738
parl:PEC302110_07870	ko:K06203
parl:PEC302110_07880	ko:K03528
parl:PEC302110_07890	ko:K16263
parl:PEC302110_07900	ko:K09806
parl:PEC302110_07910	ko:K02858
parl:PEC302110_07920	ko:K16868
parl:PEC302110_07930	ko:K12265
parl:PEC302110_07940	ko:K12264
parl:PEC302110_07950	ko:K12266
parl:PEC302110_07960	ko:K01676
parl:PEC302110_07970	ko:K01247
parl:PEC302110_07980	ko:K03919
parl:PEC302110_08020	ko:K04015
parl:PEC302110_08030	ko:K04014
parl:PEC302110_08060	ko:K08323
parl:PEC302110_08070	ko:K08322
parl:PEC302110_08080	ko:K08173
parl:PEC302110_08090	ko:K00040
parl:PEC302110_08100	ko:K08092
parl:PEC302110_08110	ko:K11688
parl:PEC302110_08120	ko:K11689
parl:PEC302110_08130	ko:K11690
parl:PEC302110_08140	ko:K22293
parl:PEC302110_08170	ko:K03561
parl:PEC302110_08180	ko:K02014
parl:PEC302110_08190	ko:K03832
parl:PEC302110_08200	ko:K03559
parl:PEC302110_08210	ko:K08161
parl:PEC302110_08230	ko:K10974
parl:PEC302110_08290	ko:K02532
parl:PEC302110_08300	ko:K18581
parl:PEC302110_08310	ko:K00010
parl:PEC302110_08320	ko:K01011
parl:PEC302110_08340	ko:K16088
parl:PEC302110_08380	ko:K12519
parl:PEC302110_08390	ko:K12518
parl:PEC302110_08480	ko:K00355
parl:PEC302110_08500	ko:K23775
parl:PEC302110_08540	ko:K19163
parl:PEC302110_08550	ko:K19164
parl:PEC302110_08580	ko:K01581
parl:PEC302110_08610	ko:K11738
parl:PEC302110_08680	ko:K08306
parl:PEC302110_08700	ko:K03575
parl:PEC302110_08710	ko:K03439
parl:PEC302110_08720	ko:K09923
parl:PEC302110_08770	ko:K03573
parl:PEC302110_08780	ko:K08311
parl:PEC302110_08790	ko:K08484
parl:PEC302110_08800	ko:K13292
parl:PEC302110_08810	ko:K00560
parl:PEC302110_08820	ko:K02679
parl:PEC302110_08830	ko:K02680
parl:PEC302110_08850	ko:K02681
parl:PEC302110_08860	ko:K03583
parl:PEC302110_08870	ko:K01407
parl:PEC302110_08880	ko:K03582
parl:PEC302110_08890	ko:K03581
parl:PEC302110_08900	ko:K06145
parl:PEC302110_08910	ko:K20023
parl:PEC302110_08920	ko:K14682
parl:PEC302110_08930	ko:K01448
parl:PEC302110_08940	ko:K08304
parl:PEC302110_08950	ko:K01714
parl:PEC302110_08970	ko:K02031
parl:PEC302110_08970	ko:K02032
parl:PEC302110_08980	ko:K02034
parl:PEC302110_08990	ko:K02033
parl:PEC302110_09000	ko:K02035
parl:PEC302110_09010	ko:K08351
parl:PEC302110_09020	ko:K22132
parl:PEC302110_09030	ko:K02426
parl:PEC302110_09040	ko:K01766
parl:PEC302110_09060	ko:K03566
parl:PEC302110_09080	ko:K06968
parl:PEC302110_09090	ko:K01146
parl:PEC302110_09100	ko:K06966
parl:PEC302110_09110	ko:K06879
parl:PEC302110_09120	ko:K15723
parl:PEC302110_09150	ko:K06175
parl:PEC302110_09180	ko:K00674
parl:PEC302110_09190	ko:K00990
parl:PEC302110_09200	ko:K01265
parl:PEC302110_09210	ko:K02967
parl:PEC302110_09220	ko:K02357
parl:PEC302110_09230	ko:K09903
parl:PEC302110_09240	ko:K02838
parl:PEC302110_09250	ko:K00099
parl:PEC302110_09260	ko:K00806
parl:PEC302110_09270	ko:K00981
parl:PEC302110_09280	ko:K11749
parl:PEC302110_09290	ko:K07277
parl:PEC302110_09300	ko:K06142
parl:PEC302110_09310	ko:K02536
parl:PEC302110_09320	ko:K02372
parl:PEC302110_09330	ko:K00677
parl:PEC302110_09340	ko:K00748
parl:PEC302110_09350	ko:K03470
parl:PEC302110_09360	ko:K02337
parl:PEC302110_09370	ko:K01962
parl:PEC302110_09380	ko:K08234
parl:PEC302110_09390	ko:K04075
parl:PEC302110_09400	ko:K19000
parl:PEC302110_09430	ko:K06079
parl:PEC302110_09440	ko:K03555
parl:PEC302110_09520	ko:K20418
parl:PEC302110_09540	ko:K23184
parl:PEC302110_09550	ko:K23182
parl:PEC302110_09560	ko:K23183
parl:PEC302110_09570	ko:K23181
parl:PEC302110_09580	ko:K16091
parl:PEC302110_09590	ko:K07165
parl:PEC302110_09600	ko:K23514
parl:PEC302110_09630	ko:K06193
parl:PEC302110_09640	ko:K08305
parl:PEC302110_09660	ko:K07090
parl:PEC302110_09700	ko:K12542
parl:PEC302110_09710	ko:K12541
parl:PEC302110_09720	ko:K12543
parl:PEC302110_09740	ko:K06159
parl:PEC302110_09750	ko:K01424
parl:PEC302110_09760	ko:K00891
parl:PEC302110_09770	ko:K09913
parl:PEC302110_09820	ko:K03406
parl:PEC302110_09830	ko:K03554
parl:PEC302110_09840	ko:K00847
parl:PEC302110_09850	ko:K03546
parl:PEC302110_09860	ko:K03547
parl:PEC302110_09890	ko:K07657
parl:PEC302110_09900	ko:K07636
parl:PEC302110_09910	ko:K02040
parl:PEC302110_09930	ko:K03311
parl:PEC302110_09940	ko:K11736
parl:PEC302110_09960	ko:K16053
parl:PEC302110_09970	ko:K03386
parl:PEC302110_09980	ko:K08682
parl:PEC302110_09990	ko:K07568
parl:PEC302110_10000	ko:K00773
parl:PEC302110_10010	ko:K03210
parl:PEC302110_10020	ko:K03072
parl:PEC302110_10030	ko:K03074
parl:PEC302110_10050	ko:K07738
parl:PEC302110_10060	ko:K11752
parl:PEC302110_10070	ko:K00794
parl:PEC302110_10080	ko:K03625
parl:PEC302110_10090	ko:K00946
parl:PEC302110_10100	ko:K01662
parl:PEC302110_10110	ko:K00795
parl:PEC302110_10120	ko:K03602
parl:PEC302110_10140	ko:K03151
parl:PEC302110_10150	ko:K03152
parl:PEC302110_10160	ko:K00077
parl:PEC302110_10170	ko:K09767
parl:PEC302110_10190	ko:K02257
parl:PEC302110_10200	ko:K02300
parl:PEC302110_10210	ko:K02299
parl:PEC302110_10220	ko:K02298
parl:PEC302110_10230	ko:K02297
parl:PEC302110_10240	ko:K08218
parl:PEC302110_10250	ko:K07286
parl:PEC302110_10260	ko:K05527
parl:PEC302110_10270	ko:K03545
parl:PEC302110_10280	ko:K01358
parl:PEC302110_10290	ko:K03544
parl:PEC302110_10300	ko:K01338
parl:PEC302110_10310	ko:K03530
parl:PEC302110_10320	ko:K03770
parl:PEC302110_10330	ko:K02237
parl:PEC302110_10340	ko:K12500
parl:PEC302110_10350	ko:K06920
parl:PEC302110_10360	ko:K28981
parl:PEC302110_10380	ko:K05800
parl:PEC302110_10390	ko:K18889
parl:PEC302110_10400	ko:K18890
parl:PEC302110_10410	ko:K04752
