aoa:dqs_0001	ko:K02313
aoa:dqs_0328	ko:K03530
aoa:dqs_0330	ko:K03625
aoa:dqs_0331	ko:K00794
aoa:dqs_0332	ko:K14652
aoa:dqs_0333	ko:K00793
aoa:dqs_0334	ko:K04084
aoa:dqs_0335	ko:K03926
aoa:dqs_0336	ko:K00459
aoa:dqs_0340	ko:K16137
aoa:dqs_0343	ko:K03566
aoa:dqs_0345	ko:K07001
aoa:dqs_0346	ko:K07001
aoa:dqs_0347	ko:K08995
aoa:dqs_0351	ko:K02040
aoa:dqs_0354	ko:K00675
aoa:dqs_0355	ko:K03496
aoa:dqs_0357	ko:K03657
aoa:dqs_0358	ko:K24163
aoa:dqs_0361	ko:K09694
aoa:dqs_0366	ko:K18831
aoa:dqs_0369	ko:K00560
aoa:dqs_0372	ko:K09695
aoa:dqs_0374	ko:K07018
aoa:dqs_0378	ko:K00640
aoa:dqs_0381	ko:K11717
aoa:dqs_0382	ko:K23541
aoa:dqs_0384	ko:K24843
aoa:dqs_0385	ko:K24845
aoa:dqs_0386	ko:K24844
aoa:dqs_0387	ko:K03307
aoa:dqs_0388	ko:K00819
aoa:dqs_0389	ko:K03688
aoa:dqs_0390	ko:K02014
aoa:dqs_0392	ko:K01887
aoa:dqs_0394	ko:K03673
aoa:dqs_0400	ko:K03821
aoa:dqs_0404	ko:K00626
aoa:dqs_0405	ko:K00248
aoa:dqs_0407	ko:K06938
aoa:dqs_0408	ko:K06938
aoa:dqs_0410	ko:K06958
aoa:dqs_0413	ko:K03412
aoa:dqs_0414	ko:K00575
aoa:dqs_0415	ko:K03411
aoa:dqs_0416	ko:K03408
aoa:dqs_0417	ko:K03406
aoa:dqs_0418	ko:K03407
aoa:dqs_0420	ko:K03406
aoa:dqs_0421	ko:K03413
aoa:dqs_0422	ko:K14229
aoa:dqs_0423	ko:K07112
aoa:dqs_0424	ko:K06920
aoa:dqs_0425	ko:K10026
aoa:dqs_0427	ko:K03640
aoa:dqs_0428	ko:K03641
aoa:dqs_0430	ko:K03560
aoa:dqs_0431	ko:K03562
aoa:dqs_0432	ko:K07107
aoa:dqs_0434	ko:K01419
aoa:dqs_0435	ko:K03667
aoa:dqs_0436	ko:K24180
aoa:dqs_0438	ko:K04762
aoa:dqs_0439	ko:K00956
aoa:dqs_0440	ko:K00957
aoa:dqs_0441	ko:K00390
aoa:dqs_0443	ko:K00381
aoa:dqs_0444	ko:K07090
aoa:dqs_0445	ko:K13634
aoa:dqs_0447	ko:K01424
aoa:dqs_0448	ko:K01744
aoa:dqs_0449	ko:K05597
aoa:dqs_0450	ko:K10004
aoa:dqs_0451	ko:K10002
aoa:dqs_0452	ko:K10003
aoa:dqs_0453	ko:K10001
aoa:dqs_0454	ko:K07577
aoa:dqs_0456	ko:K03724
aoa:dqs_0457	ko:K06953
aoa:dqs_0458	ko:K10126
aoa:dqs_0459	ko:K17060
aoa:dqs_0460	ko:K03455
aoa:dqs_0463	ko:K00384
aoa:dqs_0464	ko:K24821
aoa:dqs_0468	ko:K02483
aoa:dqs_0470	ko:K03320
aoa:dqs_0471	ko:K21563
aoa:dqs_0474	ko:K06445
aoa:dqs_0475	ko:K00626
aoa:dqs_0476	ko:K01782
aoa:dqs_0477	ko:K10806
aoa:dqs_0478	ko:K06076
aoa:dqs_0479	ko:K07516
aoa:dqs_0480	ko:K00632
aoa:dqs_0481	ko:K15866
aoa:dqs_0483	ko:K01740
aoa:dqs_0486	ko:K13626
aoa:dqs_0488	ko:K03655
aoa:dqs_0489	ko:K03181
aoa:dqs_0490	ko:K03179
aoa:dqs_0496	ko:K14058
aoa:dqs_0497	ko:K03793
aoa:dqs_0501	ko:K11209
aoa:dqs_0503	ko:K00974
aoa:dqs_0504	ko:K00799
aoa:dqs_0506	ko:K08309
aoa:dqs_0510	ko:K01754
aoa:dqs_0511	ko:K06023
aoa:dqs_0512	ko:K02806
aoa:dqs_0513	ko:K05808
aoa:dqs_0514	ko:K03092
aoa:dqs_0515	ko:K06861
aoa:dqs_0516	ko:K03565
aoa:dqs_0517	ko:K03553
aoa:dqs_0518	ko:K03743
aoa:dqs_0519	ko:K01095
aoa:dqs_0520	ko:K00946
aoa:dqs_0521	ko:K09801
aoa:dqs_0522	ko:K03613
aoa:dqs_0523	ko:K03612
aoa:dqs_0524	ko:K03614
aoa:dqs_0525	ko:K03615
aoa:dqs_0526	ko:K03616
aoa:dqs_0527	ko:K03617
aoa:dqs_0528	ko:K23916
aoa:dqs_0529	ko:K02584
aoa:dqs_0532	ko:K04565
aoa:dqs_0533	ko:K02585
aoa:dqs_0536	ko:K22405
aoa:dqs_0539	ko:K15790
aoa:dqs_0540	ko:K05521
aoa:dqs_0543	ko:K08984
aoa:dqs_0544	ko:K07126
aoa:dqs_0545	ko:K07216
aoa:dqs_0547	ko:K05951
aoa:dqs_0548	ko:K02588
aoa:dqs_0549	ko:K02586
aoa:dqs_0550	ko:K02591
aoa:dqs_0551	ko:K02593
aoa:dqs_0553	ko:K02596
aoa:dqs_0555	ko:K03406
aoa:dqs_0556	ko:K03769
aoa:dqs_0557	ko:K02597
aoa:dqs_0558	ko:K02595
aoa:dqs_0560	ko:K00640
aoa:dqs_0561	ko:K02594
aoa:dqs_0562	ko:K04487
aoa:dqs_0563	ko:K13819
aoa:dqs_0569	ko:K03803
aoa:dqs_0570	ko:K02596
aoa:dqs_0571	ko:K02592
aoa:dqs_0572	ko:K02587
aoa:dqs_0577	ko:K07323
aoa:dqs_0579	ko:K07689
aoa:dqs_0583	ko:K07724
aoa:dqs_0585	ko:K07497
aoa:dqs_0595	ko:K03530
aoa:dqs_0640	ko:K14229
aoa:dqs_0641	ko:K01159
aoa:dqs_0646	ko:K06915
aoa:dqs_0648	ko:K03446
aoa:dqs_0650	ko:K03406
aoa:dqs_0651	ko:K19577
aoa:dqs_0654	ko:K00297
aoa:dqs_0655	ko:K06442
aoa:dqs_0656	ko:K01251
aoa:dqs_0658	ko:K00789
aoa:dqs_0659	ko:K02517
aoa:dqs_0660	ko:K02517
aoa:dqs_0662	ko:K01778
aoa:dqs_0663	ko:K09921
aoa:dqs_0664	ko:K03733
aoa:dqs_0666	ko:K06969
aoa:dqs_0669	ko:K03551
aoa:dqs_0670	ko:K03550
aoa:dqs_0671	ko:K26605
aoa:dqs_0672	ko:K26606
aoa:dqs_0674	ko:K04759
aoa:dqs_0676	ko:K16090
aoa:dqs_0677	ko:K07336
aoa:dqs_0678	ko:K16422
aoa:dqs_0679	ko:K18139
aoa:dqs_0680	ko:K05685
aoa:dqs_0681	ko:K13888
aoa:dqs_0682	ko:K03559
aoa:dqs_0683	ko:K03561
aoa:dqs_0684	ko:K03832
aoa:dqs_0685	ko:K03594
aoa:dqs_0686	ko:K02192
aoa:dqs_0688	ko:K16165
aoa:dqs_0692	ko:K01578
aoa:dqs_0695	ko:K13292
aoa:dqs_0696	ko:K09915
aoa:dqs_0697	ko:K01768
aoa:dqs_0701	ko:K01687
aoa:dqs_0702	ko:K09892
aoa:dqs_0703	ko:K09888
aoa:dqs_0705	ko:K07090
aoa:dqs_0709	ko:K02077
aoa:dqs_0710	ko:K02075
aoa:dqs_0711	ko:K02074
aoa:dqs_0713	ko:K03711
aoa:dqs_0715	ko:K12541
aoa:dqs_0716	ko:K12542
aoa:dqs_0723	ko:K12543
aoa:dqs_0728	ko:K00383
aoa:dqs_0729	ko:K18893
aoa:dqs_0730	ko:K07043
aoa:dqs_0737	ko:K00981
aoa:dqs_0738	ko:K02569
aoa:dqs_0739	ko:K02568
aoa:dqs_0740	ko:K02567
aoa:dqs_0741	ko:K02570
aoa:dqs_0742	ko:K02571
aoa:dqs_0743	ko:K11959
aoa:dqs_0744	ko:K11960
aoa:dqs_0745	ko:K11961
aoa:dqs_0746	ko:K11962
aoa:dqs_0747	ko:K11963
aoa:dqs_0751	ko:K14393
aoa:dqs_0752	ko:K03699
aoa:dqs_0754	ko:K01847
aoa:dqs_0755	ko:K07588
aoa:dqs_0756	ko:K01966
aoa:dqs_0758	ko:K01965
aoa:dqs_0761	ko:K07054
aoa:dqs_0762	ko:K01759
aoa:dqs_0763	ko:K02483
aoa:dqs_0766	ko:K11942
aoa:dqs_0767	ko:K01679
aoa:dqs_0770	ko:K01207
aoa:dqs_0771	ko:K06143
aoa:dqs_0772	ko:K07641
aoa:dqs_0773	ko:K07663
aoa:dqs_0774	ko:K06213
aoa:dqs_0775	ko:K03814
aoa:dqs_0776	ko:K00014
aoa:dqs_0777	ko:K03832
aoa:dqs_0778	ko:K01147
aoa:dqs_0780	ko:K07000
aoa:dqs_0781	ko:K06153
aoa:dqs_0782	ko:K06940
aoa:dqs_0785	ko:K03578
aoa:dqs_0787	ko:K02990
aoa:dqs_0788	ko:K02686
aoa:dqs_0789	ko:K02963
aoa:dqs_0790	ko:K02939
aoa:dqs_0791	ko:K02314
aoa:dqs_0792	ko:K01977
aoa:dqs_0793	ko:K14227
aoa:dqs_0794	ko:K14218
aoa:dqs_0795	ko:K01980
aoa:dqs_0796	ko:K01985
aoa:dqs_0797	ko:K18800
aoa:dqs_0798	ko:K03981
aoa:dqs_0799	ko:K08304
aoa:dqs_0801	ko:K06923
aoa:dqs_0802	ko:K03574
aoa:dqs_0803	ko:K09862
aoa:dqs_0804	ko:K18778
aoa:dqs_0805	ko:K00859
aoa:dqs_0807	ko:K03525
aoa:dqs_0808	ko:K03524
aoa:dqs_0809	ko:K07712
aoa:dqs_0810	ko:K07708
aoa:dqs_0812	ko:K20712
aoa:dqs_0815	ko:K03517
aoa:dqs_0817	ko:K06131
aoa:dqs_0818	ko:K06929
aoa:dqs_0819	ko:K01894
aoa:dqs_0823	ko:K20534
aoa:dqs_0826	ko:K06942
aoa:dqs_0827	ko:K01056
aoa:dqs_0828	ko:K02897
aoa:dqs_0829	ko:K00948
aoa:dqs_0830	ko:K14223
aoa:dqs_0831	ko:K00919
aoa:dqs_0832	ko:K02494
aoa:dqs_0834	ko:K10563
aoa:dqs_0837	ko:K00954
aoa:dqs_0838	ko:K08316
aoa:dqs_0839	ko:K07263
aoa:dqs_0840	ko:K07263
aoa:dqs_0841	ko:K03110
aoa:dqs_0842	ko:K09812
aoa:dqs_0843	ko:K09811
aoa:dqs_0844	ko:K24119
aoa:dqs_0845	ko:K03387
aoa:dqs_0846	ko:K14230
aoa:dqs_0848	ko:K06168
aoa:dqs_0849	ko:K06217
aoa:dqs_0850	ko:K07042
aoa:dqs_0851	ko:K06189
aoa:dqs_0852	ko:K03820
aoa:dqs_0853	ko:K03585
aoa:dqs_0854	ko:K18138
aoa:dqs_0855	ko:K01878
aoa:dqs_0856	ko:K01879
aoa:dqs_0857	ko:K03273
aoa:dqs_0858	ko:K00655
aoa:dqs_0860	ko:K01692
aoa:dqs_0861	ko:K09774
aoa:dqs_0862	ko:K11719
aoa:dqs_0863	ko:K03270
aoa:dqs_0864	ko:K06041
aoa:dqs_0865	ko:K03455
aoa:dqs_0872	ko:K02653
aoa:dqs_0873	ko:K02652
aoa:dqs_0875	ko:K12282
aoa:dqs_0876	ko:K02065
aoa:dqs_0877	ko:K02066
aoa:dqs_0878	ko:K02067
aoa:dqs_0879	ko:K04754
aoa:dqs_0880	ko:K07323
aoa:dqs_0881	ko:K07122
aoa:dqs_0882	ko:K01990
aoa:dqs_0883	ko:K01992
aoa:dqs_0885	ko:K00790
aoa:dqs_0886	ko:K06140
aoa:dqs_0887	ko:K00765
aoa:dqs_0888	ko:K00013
aoa:dqs_0890	ko:K01596
aoa:dqs_0891	ko:K00029
aoa:dqs_0892	ko:K07001
aoa:dqs_0893	ko:K07262
aoa:dqs_0896	ko:K00018
aoa:dqs_0898	ko:K06182
aoa:dqs_0899	ko:K00331
aoa:dqs_0903	ko:K02004
aoa:dqs_0904	ko:K02004
aoa:dqs_0905	ko:K02003
aoa:dqs_0906	ko:K02005
aoa:dqs_0907	ko:K01886
aoa:dqs_0908	ko:K06199
aoa:dqs_0911	ko:K03147
aoa:dqs_0912	ko:K00941
aoa:dqs_0913	ko:K01674
aoa:dqs_0917	ko:K18302
aoa:dqs_0918	ko:K18303
aoa:dqs_0919	ko:K00573
aoa:dqs_0921	ko:K12340
aoa:dqs_0922	ko:K02527
aoa:dqs_0923	ko:K08679
aoa:dqs_0924	ko:K01525
aoa:dqs_0925	ko:K00655
aoa:dqs_0926	ko:K22310
aoa:dqs_0928	ko:K00856
aoa:dqs_0929	ko:K06077
aoa:dqs_0930	ko:K00901
aoa:dqs_0932	ko:K02687
aoa:dqs_0933	ko:K01961
aoa:dqs_0935	ko:K02160
aoa:dqs_0936	ko:K03786
aoa:dqs_0939	ko:K02558
aoa:dqs_0940	ko:K28369
aoa:dqs_0941	ko:K03271
aoa:dqs_0942	ko:K07460
aoa:dqs_0943	ko:K07056
aoa:dqs_0944	ko:K01465
aoa:dqs_0946	ko:K03925
aoa:dqs_0947	ko:K03438
aoa:dqs_0948	ko:K03586
aoa:dqs_0949	ko:K03587
aoa:dqs_0950	ko:K01928
aoa:dqs_0951	ko:K01929
aoa:dqs_0952	ko:K01000
aoa:dqs_0953	ko:K01925
aoa:dqs_0954	ko:K03588
aoa:dqs_0955	ko:K02563
aoa:dqs_0956	ko:K01924
aoa:dqs_0957	ko:K01921
aoa:dqs_0958	ko:K03589
aoa:dqs_0959	ko:K03590
aoa:dqs_0960	ko:K03531
aoa:dqs_0961	ko:K02535
aoa:dqs_0964	ko:K03070
aoa:dqs_0966	ko:K00620
aoa:dqs_0967	ko:K20074
aoa:dqs_0969	ko:K12132
aoa:dqs_0971	ko:K06195
aoa:dqs_0972	ko:K01756
aoa:dqs_0974	ko:K03074
aoa:dqs_0975	ko:K03072
aoa:dqs_0976	ko:K03210
aoa:dqs_0978	ko:K00773
aoa:dqs_0979	ko:K07568
aoa:dqs_0980	ko:K14228
aoa:dqs_0981	ko:K03717
aoa:dqs_0983	ko:K19416
aoa:dqs_0984	ko:K26735
aoa:dqs_0985	ko:K03699
aoa:dqs_0987	ko:K01962
aoa:dqs_0988	ko:K04075
aoa:dqs_0989	ko:K11712
aoa:dqs_0990	ko:K11711
aoa:dqs_0991	ko:K11688
aoa:dqs_0992	ko:K11689
aoa:dqs_0993	ko:K11690
aoa:dqs_0994	ko:K03975
aoa:dqs_0995	ko:K00940
aoa:dqs_0996	ko:K06941
aoa:dqs_0997	ko:K02656
aoa:dqs_0998	ko:K15539
aoa:dqs_0999	ko:K03526
aoa:dqs_1000	ko:K01892
aoa:dqs_1002	ko:K17713
aoa:dqs_1003	ko:K03977
aoa:dqs_1004	ko:K03666
aoa:dqs_1005	ko:K03665
aoa:dqs_1006	ko:K04088
aoa:dqs_1007	ko:K04087
aoa:dqs_1008	ko:K09937
aoa:dqs_1009	ko:K02502
aoa:dqs_1010	ko:K01939
aoa:dqs_1011	ko:K14228
aoa:dqs_1012	ko:K14228
aoa:dqs_1013	ko:K12573
aoa:dqs_1014	ko:K03218
aoa:dqs_1016	ko:K15576
aoa:dqs_1017	ko:K15577
aoa:dqs_1018	ko:K15578
aoa:dqs_1019	ko:K02303
aoa:dqs_1020	ko:K26139
aoa:dqs_1021	ko:K00372
aoa:dqs_1022	ko:K03406
aoa:dqs_1026	ko:K07448
aoa:dqs_1028	ko:K03839
aoa:dqs_1029	ko:K07238
aoa:dqs_1030	ko:K00574
aoa:dqs_1031	ko:K02343
aoa:dqs_1032	ko:K09747
aoa:dqs_1033	ko:K06187
aoa:dqs_1034	ko:K00411
aoa:dqs_1035	ko:K00412
aoa:dqs_1036	ko:K00413
aoa:dqs_1037	ko:K03599
aoa:dqs_1038	ko:K03600
aoa:dqs_1039	ko:K19002
aoa:dqs_1040	ko:K07216
aoa:dqs_1041	ko:K00285
aoa:dqs_1042	ko:K03841
aoa:dqs_1043	ko:K07278
aoa:dqs_1044	ko:K01989
aoa:dqs_1045	ko:K05832
aoa:dqs_1046	ko:K05833
aoa:dqs_1047	ko:K04078
aoa:dqs_1048	ko:K04077
aoa:dqs_1049	ko:K02483
aoa:dqs_1052	ko:K14393
aoa:dqs_1053	ko:K02483
aoa:dqs_1054	ko:K14231
aoa:dqs_1057	ko:K18923
aoa:dqs_1058	ko:K06218
aoa:dqs_1075	ko:K01338
aoa:dqs_1077	ko:K07497
aoa:dqs_1078	ko:K07497
aoa:dqs_1081	ko:K02492
aoa:dqs_1082	ko:K02835
aoa:dqs_1083	ko:K02493
aoa:dqs_1084	ko:K07390
aoa:dqs_1089	ko:K12132
aoa:dqs_1090	ko:K01755
aoa:dqs_1091	ko:K08082
aoa:dqs_1092	ko:K08083
aoa:dqs_1093	ko:K01595
aoa:dqs_1094	ko:K01749
aoa:dqs_1095	ko:K01719
aoa:dqs_1096	ko:K02496
aoa:dqs_1097	ko:K02498
aoa:dqs_1099	ko:K00104
aoa:dqs_1101	ko:K11472
aoa:dqs_1102	ko:K11473
aoa:dqs_1103	ko:K20074
aoa:dqs_1104	ko:K00324
aoa:dqs_1105	ko:K00324
aoa:dqs_1106	ko:K00325
aoa:dqs_1109	ko:K11927
aoa:dqs_1110	ko:K06968
aoa:dqs_1113	ko:K02027
aoa:dqs_1114	ko:K01126
aoa:dqs_1115	ko:K02523
aoa:dqs_1116	ko:K14232
aoa:dqs_1117	ko:K03566
aoa:dqs_1118	ko:K29125
aoa:dqs_1119	ko:K05807
aoa:dqs_1120	ko:K06180
aoa:dqs_1121	ko:K05810
aoa:dqs_1123	ko:K03821
aoa:dqs_1124	ko:K00023
aoa:dqs_1125	ko:K00023
aoa:dqs_1127	ko:K14441
aoa:dqs_1128	ko:K07001
aoa:dqs_1130	ko:K14218
aoa:dqs_1131	ko:K14224
aoa:dqs_1132	ko:K14221
aoa:dqs_1133	ko:K14218
aoa:dqs_1134	ko:K14224
aoa:dqs_1135	ko:K14221
aoa:dqs_1136	ko:K00074
aoa:dqs_1137	ko:K03628
aoa:dqs_1138	ko:K03671
aoa:dqs_1139	ko:K05524
aoa:dqs_1141	ko:K01897
aoa:dqs_1142	ko:K01652
aoa:dqs_1143	ko:K01653
aoa:dqs_1144	ko:K01736
aoa:dqs_1145	ko:K05820
aoa:dqs_1147	ko:K01703
aoa:dqs_1148	ko:K01704
aoa:dqs_1149	ko:K00052
aoa:dqs_1150	ko:K00133
aoa:dqs_1151	ko:K08086
aoa:dqs_1153	ko:K06173
aoa:dqs_1154	ko:K01817
aoa:dqs_1155	ko:K01696
aoa:dqs_1156	ko:K01695
aoa:dqs_1157	ko:K01963
aoa:dqs_1158	ko:K11754
aoa:dqs_1159	ko:K03749
aoa:dqs_1160	ko:K03558
aoa:dqs_1161	ko:K00764
aoa:dqs_1162	ko:K10764
aoa:dqs_1163	ko:K03269
aoa:dqs_1164	ko:K03768
aoa:dqs_1165	ko:K03767
aoa:dqs_1168	ko:K01883
aoa:dqs_1170	ko:K03686
aoa:dqs_1171	ko:K04043
aoa:dqs_1172	ko:K03687
aoa:dqs_1174	ko:K02469
aoa:dqs_1175	ko:K00831
aoa:dqs_1176	ko:K14170
aoa:dqs_1177	ko:K00817
aoa:dqs_1178	ko:K04517
aoa:dqs_1179	ko:K00800
aoa:dqs_1180	ko:K02945
aoa:dqs_1181	ko:K05788
aoa:dqs_1182	ko:K08992
aoa:dqs_1183	ko:K19804
aoa:dqs_1184	ko:K00012
aoa:dqs_1185	ko:K12339
aoa:dqs_1186	ko:K07501
aoa:dqs_1187	ko:K14237
aoa:dqs_1188	ko:K01868
aoa:dqs_1189	ko:K02520
aoa:dqs_1190	ko:K02916
aoa:dqs_1191	ko:K02887
aoa:dqs_1192	ko:K01889
aoa:dqs_1193	ko:K01890
aoa:dqs_1194	ko:K04764
aoa:dqs_1196	ko:K14232
aoa:dqs_1197	ko:K03787
aoa:dqs_1198	ko:K00573
aoa:dqs_1199	ko:K06194
aoa:dqs_1200	ko:K03087
aoa:dqs_1201	ko:K08305
aoa:dqs_1202	ko:K22452
aoa:dqs_1204	ko:K03924
aoa:dqs_1206	ko:K01714
aoa:dqs_1207	ko:K07287
aoa:dqs_1209	ko:K18850
aoa:dqs_1210	ko:K03215
aoa:dqs_1211	ko:K14233
aoa:dqs_1212	ko:K06181
aoa:dqs_1213	ko:K09005
aoa:dqs_1214	ko:K02401
aoa:dqs_1215	ko:K02400
aoa:dqs_1216	ko:K02404
aoa:dqs_1217	ko:K04562
aoa:dqs_1218	ko:K02405
aoa:dqs_1219	ko:K02556
aoa:dqs_1220	ko:K03406
aoa:dqs_1221	ko:K02557
aoa:dqs_1222	ko:K07216
aoa:dqs_1223	ko:K02621
aoa:dqs_1226	ko:K02622
aoa:dqs_1228	ko:K01637
aoa:dqs_1236	ko:K01997
aoa:dqs_1237	ko:K01998
aoa:dqs_1238	ko:K01995
aoa:dqs_1239	ko:K01996
aoa:dqs_1240	ko:K01999
aoa:dqs_1241	ko:K02553
aoa:dqs_1243	ko:K03694
aoa:dqs_1244	ko:K06891
aoa:dqs_1245	ko:K03704
aoa:dqs_1246	ko:K02913
aoa:dqs_1247	ko:K02902
aoa:dqs_1248	ko:K03630
aoa:dqs_1249	ko:K13038
aoa:dqs_1250	ko:K01520
aoa:dqs_1251	ko:K03574
aoa:dqs_1252	ko:K17229
aoa:dqs_1253	ko:K17230
aoa:dqs_1254	ko:K17226
aoa:dqs_1255	ko:K17227
aoa:dqs_1256	ko:K00906
aoa:dqs_1257	ko:K00031
aoa:dqs_1258	ko:K00031
