pnt:G5B91_00005	ko:K02313
pnt:G5B91_03255	ko:K10914
pnt:G5B91_03260	ko:K07397
pnt:G5B91_03265	ko:K01611
pnt:G5B91_03270	ko:K06134
pnt:G5B91_03275	ko:K02503
pnt:G5B91_03285	ko:K07124
pnt:G5B91_03295	ko:K00459
pnt:G5B91_03300	ko:K08973
pnt:G5B91_03305	ko:K00145
pnt:G5B91_03310	ko:K15724
pnt:G5B91_03315	ko:K09001
pnt:G5B91_03325	ko:K01866
pnt:G5B91_03330	ko:K01977
pnt:G5B91_03335	ko:K14227
pnt:G5B91_03340	ko:K14218
pnt:G5B91_03345	ko:K01980
pnt:G5B91_03350	ko:K01985
pnt:G5B91_03355	ko:K03524
pnt:G5B91_03360	ko:K03525
pnt:G5B91_03370	ko:K14236
pnt:G5B91_03375	ko:K14225
pnt:G5B91_03380	ko:K14234
pnt:G5B91_03385	ko:K02358
pnt:G5B91_03390	ko:K14235
pnt:G5B91_03395	ko:K03073
pnt:G5B91_03400	ko:K02601
pnt:G5B91_03405	ko:K02867
pnt:G5B91_03410	ko:K02863
pnt:G5B91_03415	ko:K02864
pnt:G5B91_03420	ko:K02935
pnt:G5B91_03425	ko:K03043
pnt:G5B91_03430	ko:K03046
pnt:G5B91_03435	ko:K02950
pnt:G5B91_03440	ko:K02992
pnt:G5B91_03445	ko:K02355
pnt:G5B91_03450	ko:K02358
pnt:G5B91_03455	ko:K02946
pnt:G5B91_03460	ko:K02906
pnt:G5B91_03465	ko:K02926
pnt:G5B91_03470	ko:K02892
pnt:G5B91_03475	ko:K02886
pnt:G5B91_03480	ko:K02965
pnt:G5B91_03485	ko:K02890
pnt:G5B91_03490	ko:K02982
pnt:G5B91_03495	ko:K02878
pnt:G5B91_03500	ko:K02904
pnt:G5B91_03505	ko:K02961
pnt:G5B91_03510	ko:K02874
pnt:G5B91_03515	ko:K02895
pnt:G5B91_03520	ko:K02931
pnt:G5B91_03525	ko:K02954
pnt:G5B91_03530	ko:K02994
pnt:G5B91_03535	ko:K02933
pnt:G5B91_03540	ko:K02881
pnt:G5B91_03545	ko:K02988
pnt:G5B91_03550	ko:K02907
pnt:G5B91_03555	ko:K02876
pnt:G5B91_03560	ko:K03076
pnt:G5B91_03565	ko:K02919
pnt:G5B91_03570	ko:K02952
pnt:G5B91_03575	ko:K02948
pnt:G5B91_03580	ko:K02986
pnt:G5B91_03585	ko:K03040
pnt:G5B91_03590	ko:K02879
pnt:G5B91_03595	ko:K03781
pnt:G5B91_03600	ko:K03594
pnt:G5B91_03605	ko:K03701
pnt:G5B91_03615	ko:K03111
pnt:G5B91_03625	ko:K02014
pnt:G5B91_03630	ko:K07165
pnt:G5B91_03635	ko:K23514
pnt:G5B91_03640	ko:K13541
pnt:G5B91_03645	ko:K03394
pnt:G5B91_03650	ko:K06042
pnt:G5B91_03655	ko:K02229
pnt:G5B91_03660	ko:K00595
pnt:G5B91_03665	ko:K02188
pnt:G5B91_03670	ko:K05895
pnt:G5B91_03675	ko:K00799
pnt:G5B91_03680	ko:K13580
pnt:G5B91_03685	ko:K03405
pnt:G5B91_03690	ko:K01626
pnt:G5B91_03695	ko:K02230
pnt:G5B91_03700	ko:K02234
pnt:G5B91_03715	ko:K02189
pnt:G5B91_03720	ko:K05936
pnt:G5B91_03725	ko:K20975
pnt:G5B91_03740	ko:K00381
pnt:G5B91_03750	ko:K00067
pnt:G5B91_03755	ko:K01784
pnt:G5B91_03765	ko:K07275
pnt:G5B91_03770	ko:K09950
pnt:G5B91_03775	ko:K02004
pnt:G5B91_03780	ko:K02003
pnt:G5B91_03795	ko:K05838
pnt:G5B91_03810	ko:K07738
pnt:G5B91_03815	ko:K11752
pnt:G5B91_03820	ko:K00793
pnt:G5B91_03825	ko:K14652
pnt:G5B91_03830	ko:K00794
pnt:G5B91_03835	ko:K03625
pnt:G5B91_03840	ko:K00946
pnt:G5B91_03845	ko:K01095
pnt:G5B91_03850	ko:K02030
pnt:G5B91_03855	ko:K06985
pnt:G5B91_03860	ko:K01497
pnt:G5B91_03870	ko:K06858
pnt:G5B91_03895	ko:K03652
pnt:G5B91_03910	ko:K00147
pnt:G5B91_03915	ko:K00969
pnt:G5B91_03920	ko:K09710
pnt:G5B91_03925	ko:K00783
pnt:G5B91_03930	ko:K05515
pnt:G5B91_03935	ko:K05837
pnt:G5B91_03940	ko:K08305
pnt:G5B91_03945	ko:K03642
pnt:G5B91_03950	ko:K07258
pnt:G5B91_03955	ko:K09158
pnt:G5B91_03960	ko:K03801
pnt:G5B91_03965	ko:K03644
pnt:G5B91_03970	ko:K08305
pnt:G5B91_03980	ko:K09890
pnt:G5B91_03990	ko:K08178
pnt:G5B91_03995	ko:K02340
pnt:G5B91_04000	ko:K03643
pnt:G5B91_04005	ko:K01869
pnt:G5B91_04020	ko:K03820
pnt:G5B91_04025	ko:K06189
pnt:G5B91_04030	ko:K07042
pnt:G5B91_04035	ko:K06217
pnt:G5B91_04040	ko:K06168
pnt:G5B91_04050	ko:K07126
pnt:G5B91_04055	ko:K01845
pnt:G5B91_04060	ko:K00788
pnt:G5B91_04065	ko:K00941
pnt:G5B91_04070	ko:K20971
pnt:G5B91_04075	ko:K00826
pnt:G5B91_04095	ko:K24012
pnt:G5B91_04105	ko:K08196
pnt:G5B91_04135	ko:K23948
pnt:G5B91_04150	ko:K09456
pnt:G5B91_04155	ko:K01241
pnt:G5B91_04160	ko:K01619
pnt:G5B91_04185	ko:K06181
pnt:G5B91_04195	ko:K03719
pnt:G5B91_04205	ko:K13283
pnt:G5B91_04220	ko:K03579
pnt:G5B91_04225	ko:K02030
pnt:G5B91_04250	ko:K09945
pnt:G5B91_04260	ko:K11927
pnt:G5B91_04270	ko:K11072
pnt:G5B91_04275	ko:K11069
pnt:G5B91_04280	ko:K11071
pnt:G5B91_04285	ko:K11070
pnt:G5B91_04290	ko:K00130
pnt:G5B91_04320	ko:K19577
pnt:G5B91_04335	ko:K10805
pnt:G5B91_04345	ko:K16092
pnt:G5B91_04350	ko:K01662
pnt:G5B91_04355	ko:K13609
pnt:G5B91_04360	ko:K13877
pnt:G5B91_04365	ko:K21062
pnt:G5B91_04370	ko:K22548
pnt:G5B91_04375	ko:K23064
pnt:G5B91_04380	ko:K23063
pnt:G5B91_04385	ko:K23062
pnt:G5B91_04390	ko:K09123
pnt:G5B91_04395	ko:K23061
pnt:G5B91_04405	ko:K22549
pnt:G5B91_04410	ko:K22550
pnt:G5B91_04415	ko:K21061
pnt:G5B91_04420	ko:K12658
pnt:G5B91_04430	ko:K13789
pnt:G5B91_04435	ko:K03602
pnt:G5B91_04445	ko:K01507
pnt:G5B91_04450	ko:K09933
pnt:G5B91_04455	ko:K03975
pnt:G5B91_04460	ko:K02030
pnt:G5B91_04470	ko:K02655
pnt:G5B91_04475	ko:K02674
pnt:G5B91_04485	ko:K02672
pnt:G5B91_04490	ko:K02671
pnt:G5B91_04495	ko:K08085
pnt:G5B91_04500	ko:K03736
pnt:G5B91_04505	ko:K03735
pnt:G5B91_04510	ko:K16238
pnt:G5B91_04520	ko:K00138
pnt:G5B91_04525	ko:K21405
pnt:G5B91_04530	ko:K02558
pnt:G5B91_04535	ko:K03186
pnt:G5B91_04560	ko:K06518
pnt:G5B91_04570	ko:K07157
pnt:G5B91_04580	ko:K11890
pnt:G5B91_04585	ko:K11891
pnt:G5B91_04590	ko:K11892
pnt:G5B91_04595	ko:K11893
pnt:G5B91_04600	ko:K11906
pnt:G5B91_04630	ko:K11904
pnt:G5B91_04635	ko:K11904
pnt:G5B91_04640	ko:K11907
pnt:G5B91_04645	ko:K11895
pnt:G5B91_04650	ko:K11896
pnt:G5B91_04655	ko:K11897
pnt:G5B91_04660	ko:K11898
pnt:G5B91_04665	ko:K11903
pnt:G5B91_04670	ko:K11900
pnt:G5B91_04675	ko:K11901
pnt:G5B91_04680	ko:K11902
pnt:G5B91_04690	ko:K09788
pnt:G5B91_04695	ko:K20455
pnt:G5B91_04700	ko:K01659
pnt:G5B91_04705	ko:K03417
pnt:G5B91_04770	ko:K05297
pnt:G5B91_04800	ko:K17061
pnt:G5B91_04805	ko:K17060
pnt:G5B91_04810	ko:K00681
pnt:G5B91_04815	ko:K10004
pnt:G5B91_04820	ko:K10002
pnt:G5B91_04825	ko:K10003
pnt:G5B91_04830	ko:K10001
pnt:G5B91_04845	ko:K10778
pnt:G5B91_04855	ko:K07814
pnt:G5B91_04860	ko:K07178
pnt:G5B91_04865	ko:K09962
pnt:G5B91_04870	ko:K15268
pnt:G5B91_04880	ko:K19591
pnt:G5B91_04885	ko:K17686
pnt:G5B91_04895	ko:K07213
pnt:G5B91_04900	ko:K18135
pnt:G5B91_04905	ko:K03585
pnt:G5B91_04910	ko:K18138
pnt:G5B91_04915	ko:K07552
pnt:G5B91_04920	ko:K01908
pnt:G5B91_04930	ko:K07054
pnt:G5B91_04935	ko:K26731
pnt:G5B91_04940	ko:K22693
pnt:G5B91_04945	ko:K14266
pnt:G5B91_04955	ko:K14261
pnt:G5B91_04980	ko:K00557
pnt:G5B91_04985	ko:K06901
pnt:G5B91_04995	ko:K00600
pnt:G5B91_05005	ko:K06020
pnt:G5B91_05015	ko:K00262
pnt:G5B91_05020	ko:K00428
pnt:G5B91_05030	ko:K01974
pnt:G5B91_05035	ko:K07074
pnt:G5B91_05040	ko:K14415
pnt:G5B91_05055	ko:K14414
pnt:G5B91_05070	ko:K06204
pnt:G5B91_05095	ko:K03773
pnt:G5B91_05105	ko:K02523
pnt:G5B91_05110	ko:K02888
pnt:G5B91_05115	ko:K02899
pnt:G5B91_05120	ko:K03979
pnt:G5B91_05125	ko:K00931
pnt:G5B91_05130	ko:K05805
pnt:G5B91_05135	ko:K02968
pnt:G5B91_05140	ko:K03980
pnt:G5B91_05145	ko:K11753
pnt:G5B91_05150	ko:K01870
pnt:G5B91_05155	ko:K03101
pnt:G5B91_05160	ko:K03774
pnt:G5B91_05165	ko:K03527
pnt:G5B91_05170	ko:K02655
pnt:G5B91_05175	ko:K02675
pnt:G5B91_05180	ko:K02674
pnt:G5B91_05185	ko:K02673
pnt:G5B91_05190	ko:K02672
pnt:G5B91_05195	ko:K02671
pnt:G5B91_05200	ko:K08085
pnt:G5B91_05205	ko:K08084
pnt:G5B91_05210	ko:K03153
pnt:G5B91_05215	ko:K02667
pnt:G5B91_05220	ko:K02668
pnt:G5B91_05225	ko:K06950
pnt:G5B91_05230	ko:K05807
pnt:G5B91_05235	ko:K06180
pnt:G5B91_05240	ko:K05810
pnt:G5B91_05245	ko:K03695
pnt:G5B91_05260	ko:K14220
pnt:G5B91_05265	ko:K14232
pnt:G5B91_05270	ko:K14229
pnt:G5B91_05275	ko:K20276
pnt:G5B91_05285	ko:K12541
pnt:G5B91_05290	ko:K12542
pnt:G5B91_05295	ko:K12543
pnt:G5B91_05300	ko:K02297
pnt:G5B91_05305	ko:K02298
pnt:G5B91_05310	ko:K02299
pnt:G5B91_05315	ko:K02300
pnt:G5B91_05320	ko:K02257
pnt:G5B91_05325	ko:K03885
pnt:G5B91_05355	ko:K09862
pnt:G5B91_05360	ko:K00859
pnt:G5B91_05365	ko:K02654
pnt:G5B91_05370	ko:K02653
pnt:G5B91_05375	ko:K02652
pnt:G5B91_05380	ko:K02650
pnt:G5B91_05390	ko:K14234
pnt:G5B91_05395	ko:K01784
pnt:G5B91_05400	ko:K00767
pnt:G5B91_05410	ko:K03806
pnt:G5B91_05415	ko:K03807
pnt:G5B91_05420	ko:K03406
pnt:G5B91_05425	ko:K03424
pnt:G5B91_05430	ko:K03435
pnt:G5B91_05435	ko:K23993
pnt:G5B91_05440	ko:K00882
pnt:G5B91_05445	ko:K02770
pnt:G5B91_05450	ko:K00012
pnt:G5B91_05455	ko:K12963
pnt:G5B91_05460	ko:K12962
pnt:G5B91_05465	ko:K07264
pnt:G5B91_05470	ko:K13014
pnt:G5B91_05475	ko:K10011
pnt:G5B91_05480	ko:K10012
pnt:G5B91_05485	ko:K07806
pnt:G5B91_05490	ko:K02028
pnt:G5B91_05490	ko:K12252
pnt:G5B91_05495	ko:K02030
pnt:G5B91_05500	ko:K02029
pnt:G5B91_05505	ko:K02029
pnt:G5B91_05515	ko:K06987
pnt:G5B91_05520	ko:K02837
pnt:G5B91_05525	ko:K03316
pnt:G5B91_05530	ko:K05846
pnt:G5B91_05535	ko:K05845
pnt:G5B91_05540	ko:K05846
pnt:G5B91_05545	ko:K05847
pnt:G5B91_05550	ko:K01581
pnt:G5B91_05560	ko:K19353
pnt:G5B91_05565	ko:K07126
pnt:G5B91_05570	ko:K07336
pnt:G5B91_05575	ko:K16090
pnt:G5B91_05580	ko:K00380
pnt:G5B91_05585	ko:K12979
pnt:G5B91_05590	ko:K07160
pnt:G5B91_05595	ko:K23123
pnt:G5B91_05605	ko:K03719
pnt:G5B91_05620	ko:K12372
pnt:G5B91_05625	ko:K12371
pnt:G5B91_05630	ko:K12370
pnt:G5B91_05635	ko:K12369
pnt:G5B91_05640	ko:K12368
pnt:G5B91_05645	ko:K12368
pnt:G5B91_05655	ko:K15011
pnt:G5B91_05660	ko:K15012
pnt:G5B91_05665	ko:K02471
pnt:G5B91_05685	ko:K24180
pnt:G5B91_05700	ko:K09934
pnt:G5B91_05705	ko:K06894
pnt:G5B91_05720	ko:K01607
pnt:G5B91_05725	ko:K03642
pnt:G5B91_05730	ko:K02434
pnt:G5B91_05735	ko:K02433
pnt:G5B91_05740	ko:K02435
pnt:G5B91_05745	ko:K03569
pnt:G5B91_05750	ko:K03570
pnt:G5B91_05755	ko:K03571
pnt:G5B91_05760	ko:K06287
pnt:G5B91_05765	ko:K08301
pnt:G5B91_05775	ko:K11206
