lavi:INQ42_00005	ko:K02313
lavi:INQ42_01085	ko:K03500
lavi:INQ42_01095	ko:K01953
lavi:INQ42_01110	ko:K08981
lavi:INQ42_01115	ko:K09167
lavi:INQ42_01120	ko:K02517
lavi:INQ42_01125	ko:K07560
lavi:INQ42_01130	ko:K03086
lavi:INQ42_01135	ko:K14230
lavi:INQ42_01145	ko:K00117
lavi:INQ42_01155	ko:K03656
lavi:INQ42_01160	ko:K07126
lavi:INQ42_01165	ko:K00857
lavi:INQ42_01170	ko:K12132
lavi:INQ42_01180	ko:K10563
lavi:INQ42_01185	ko:K00507
lavi:INQ42_01200	ko:K14393
lavi:INQ42_01215	ko:K01895
lavi:INQ42_01235	ko:K14645
lavi:INQ42_01240	ko:K02913
lavi:INQ42_01245	ko:K02902
lavi:INQ42_01255	ko:K03497
lavi:INQ42_01260	ko:K03496
lavi:INQ42_01265	ko:K03501
lavi:INQ42_01270	ko:K06133
lavi:INQ42_01285	ko:K01142
lavi:INQ42_01290	ko:K11902
lavi:INQ42_01300	ko:K09902
lavi:INQ42_01305	ko:K06867
lavi:INQ42_01310	ko:K11747
lavi:INQ42_01335	ko:K01669
lavi:INQ42_01340	ko:K03088
lavi:INQ42_01345	ko:K07167
lavi:INQ42_01350	ko:K00507
lavi:INQ42_01355	ko:K06954
lavi:INQ42_01360	ko:K09701
lavi:INQ42_01365	ko:K00574
lavi:INQ42_01375	ko:K00574
lavi:INQ42_01380	ko:K07305
lavi:INQ42_01385	ko:K07304
lavi:INQ42_01390	ko:K13993
lavi:INQ42_01410	ko:K00154
lavi:INQ42_01425	ko:K01305
lavi:INQ42_01430	ko:K13282
lavi:INQ42_01435	ko:K03802
lavi:INQ42_01445	ko:K03449
lavi:INQ42_01475	ko:K07238
lavi:INQ42_01485	ko:K08369
lavi:INQ42_01495	ko:K03704
lavi:INQ42_01505	ko:K10979
lavi:INQ42_01510	ko:K01971
lavi:INQ42_01515	ko:K21472
lavi:INQ42_01525	ko:K03088
lavi:INQ42_01530	ko:K10804
lavi:INQ42_01535	ko:K02003
lavi:INQ42_01540	ko:K02004
lavi:INQ42_01550	ko:K00564
lavi:INQ42_01555	ko:K06183
lavi:INQ42_01560	ko:K07507
lavi:INQ42_01570	ko:K03781
lavi:INQ42_01575	ko:K05539
lavi:INQ42_01590	ko:K07660
lavi:INQ42_01595	ko:K07637
lavi:INQ42_01600	ko:K09933
lavi:INQ42_01610	ko:K03524
lavi:INQ42_01615	ko:K03525
lavi:INQ42_01625	ko:K14234
lavi:INQ42_01630	ko:K01476
lavi:INQ42_01645	ko:K01867
lavi:INQ42_01650	ko:K09699
lavi:INQ42_01655	ko:K00167
lavi:INQ42_01660	ko:K00166
lavi:INQ42_01665	ko:K00453
lavi:INQ42_01670	ko:K03305
lavi:INQ42_01680	ko:K00457
lavi:INQ42_01685	ko:K00451
lavi:INQ42_01695	ko:K03811
lavi:INQ42_01700	ko:K02014
lavi:INQ42_01710	ko:K05564
lavi:INQ42_01715	ko:K05563
lavi:INQ42_01720	ko:K05562
lavi:INQ42_01725	ko:K05561
lavi:INQ42_01730	ko:K05560
lavi:INQ42_01735	ko:K05559
lavi:INQ42_01755	ko:K01923
lavi:INQ42_01765	ko:K01783
lavi:INQ42_01800	ko:K06950
lavi:INQ42_01805	ko:K14230
lavi:INQ42_01810	ko:K08311
lavi:INQ42_01815	ko:K02192
lavi:INQ42_01820	ko:K03594
lavi:INQ42_01845	ko:K15724
lavi:INQ42_01850	ko:K03426
lavi:INQ42_01855	ko:K03807
lavi:INQ42_01865	ko:K01945
lavi:INQ42_01870	ko:K07071
lavi:INQ42_01890	ko:K26937
lavi:INQ42_01895	ko:K00602
lavi:INQ42_01900	ko:K03557
lavi:INQ42_01910	ko:K02687
lavi:INQ42_01915	ko:K01961
lavi:INQ42_01920	ko:K02160
lavi:INQ42_01925	ko:K03786
lavi:INQ42_01940	ko:K03926
lavi:INQ42_01955	ko:K04078
lavi:INQ42_01960	ko:K04077
lavi:INQ42_01970	ko:K12132
lavi:INQ42_01990	ko:K00982
lavi:INQ42_01995	ko:K07276
lavi:INQ42_02000	ko:K09019
lavi:INQ42_02010	ko:K06911
lavi:INQ42_02030	ko:K02517
lavi:INQ42_02035	ko:K02527
lavi:INQ42_02040	ko:K12340
lavi:INQ42_02045	ko:K00573
lavi:INQ42_02050	ko:K18301
lavi:INQ42_02055	ko:K18302
lavi:INQ42_02060	ko:K18303
lavi:INQ42_02065	ko:K01916
lavi:INQ42_02080	ko:K23239
lavi:INQ42_02085	ko:K00121
lavi:INQ42_02090	ko:K01070
lavi:INQ42_02125	ko:K07390
lavi:INQ42_02135	ko:K05807
lavi:INQ42_02140	ko:K06180
lavi:INQ42_02155	ko:K03695
lavi:INQ42_02160	ko:K02014
lavi:INQ42_02165	ko:K26735
lavi:INQ42_02170	ko:K06158
lavi:INQ42_02175	ko:K04763
lavi:INQ42_02185	ko:K11720
lavi:INQ42_02190	ko:K07091
lavi:INQ42_02195	ko:K01255
lavi:INQ42_02200	ko:K02339
lavi:INQ42_02205	ko:K01873
lavi:INQ42_02210	ko:K03789
lavi:INQ42_02220	ko:K17103
lavi:INQ42_02230	ko:K01952
lavi:INQ42_02245	ko:K12132
lavi:INQ42_02250	ko:K02454
lavi:INQ42_02255	ko:K02455
lavi:INQ42_02260	ko:K02456
lavi:INQ42_02265	ko:K02457
lavi:INQ42_02270	ko:K02458
lavi:INQ42_02275	ko:K02459
lavi:INQ42_02280	ko:K02460
lavi:INQ42_02285	ko:K02461
lavi:INQ42_02290	ko:K02462
lavi:INQ42_02295	ko:K02463
lavi:INQ42_02300	ko:K02453
lavi:INQ42_02310	ko:K01591
lavi:INQ42_02315	ko:K06020
lavi:INQ42_02320	ko:K00600
lavi:INQ42_02325	ko:K07738
lavi:INQ42_02330	ko:K11752
lavi:INQ42_02335	ko:K00382
lavi:INQ42_02345	ko:K00793
lavi:INQ42_02350	ko:K14652
lavi:INQ42_02355	ko:K00794
lavi:INQ42_02360	ko:K03625
lavi:INQ42_02365	ko:K00946
lavi:INQ42_02370	ko:K01424
lavi:INQ42_02385	ko:K23256
lavi:INQ42_02400	ko:K03809
lavi:INQ42_02405	ko:K07058
lavi:INQ42_02420	ko:K02835
lavi:INQ42_02425	ko:K02492
lavi:INQ42_02435	ko:K02494
lavi:INQ42_02440	ko:K00919
lavi:INQ42_02445	ko:K14223
lavi:INQ42_02450	ko:K00948
lavi:INQ42_02455	ko:K02897
lavi:INQ42_02460	ko:K01056
lavi:INQ42_02465	ko:K06942
lavi:INQ42_02470	ko:K14236
lavi:INQ42_02475	ko:K14225
lavi:INQ42_02480	ko:K14234
lavi:INQ42_02485	ko:K02358
lavi:INQ42_02490	ko:K14235
lavi:INQ42_02495	ko:K03073
lavi:INQ42_02500	ko:K02601
lavi:INQ42_02505	ko:K02867
lavi:INQ42_02510	ko:K02863
lavi:INQ42_02515	ko:K02864
lavi:INQ42_02520	ko:K02935
lavi:INQ42_02525	ko:K03043
lavi:INQ42_02530	ko:K03046
lavi:INQ42_02535	ko:K02950
lavi:INQ42_02540	ko:K02992
lavi:INQ42_02545	ko:K02355
lavi:INQ42_02550	ko:K02358
lavi:INQ42_02555	ko:K02946
lavi:INQ42_02560	ko:K02906
lavi:INQ42_02565	ko:K02926
lavi:INQ42_02570	ko:K02892
lavi:INQ42_02575	ko:K02886
lavi:INQ42_02580	ko:K02965
lavi:INQ42_02585	ko:K02890
lavi:INQ42_02590	ko:K02982
lavi:INQ42_02595	ko:K02878
lavi:INQ42_02600	ko:K02904
lavi:INQ42_02605	ko:K02961
lavi:INQ42_02610	ko:K02874
lavi:INQ42_02615	ko:K02895
lavi:INQ42_02620	ko:K02931
lavi:INQ42_02625	ko:K02954
lavi:INQ42_02630	ko:K02994
lavi:INQ42_02635	ko:K02933
lavi:INQ42_02640	ko:K02881
lavi:INQ42_02645	ko:K02988
lavi:INQ42_02650	ko:K02907
lavi:INQ42_02655	ko:K02876
lavi:INQ42_02660	ko:K03076
lavi:INQ42_02665	ko:K02952
lavi:INQ42_02670	ko:K02948
lavi:INQ42_02675	ko:K02986
lavi:INQ42_02680	ko:K03040
lavi:INQ42_02685	ko:K02879
lavi:INQ42_02690	ko:K03611
lavi:INQ42_02695	ko:K01626
lavi:INQ42_02700	ko:K06207
lavi:INQ42_02705	ko:K03768
lavi:INQ42_02710	ko:K00812
lavi:INQ42_02715	ko:K00024
lavi:INQ42_02720	ko:K01659
lavi:INQ42_02730	ko:K00219
lavi:INQ42_02735	ko:K01720
lavi:INQ42_02740	ko:K03286
lavi:INQ42_02745	ko:K03286
lavi:INQ42_02755	ko:K00639
lavi:INQ42_02760	ko:K00060
lavi:INQ42_02785	ko:K11754
lavi:INQ42_02795	ko:K03558
lavi:INQ42_02800	ko:K00764
lavi:INQ42_02815	ko:K03269
lavi:INQ42_02825	ko:K01740
lavi:INQ42_02830	ko:K00297
lavi:INQ42_02845	ko:K02477
lavi:INQ42_02855	ko:K01251
lavi:INQ42_02870	ko:K02667
lavi:INQ42_02875	ko:K02668
lavi:INQ42_02880	ko:K01903
lavi:INQ42_02885	ko:K01902
lavi:INQ42_02895	ko:K01733
lavi:INQ42_02900	ko:K00872
lavi:INQ42_02905	ko:K12524
lavi:INQ42_02910	ko:K00052
lavi:INQ42_02915	ko:K01704
lavi:INQ42_02925	ko:K01754
lavi:INQ42_02930	ko:K00826
lavi:INQ42_02935	ko:K11258
lavi:INQ42_02940	ko:K01652
lavi:INQ42_02945	ko:K00053
lavi:INQ42_02950	ko:K01687
lavi:INQ42_02955	ko:K03147
lavi:INQ42_02965	ko:K07506
lavi:INQ42_02970	ko:K02014
lavi:INQ42_02975	ko:K01507
lavi:INQ42_02990	ko:K15987
lavi:INQ42_02995	ko:K21071
lavi:INQ42_03000	ko:K00939
lavi:INQ42_03005	ko:K02558
lavi:INQ42_03010	ko:K07157
lavi:INQ42_03025	ko:K13775
lavi:INQ42_03030	ko:K01759
lavi:INQ42_03035	ko:K10716
lavi:INQ42_03040	ko:K00821
lavi:INQ42_03045	ko:K01845
lavi:INQ42_03050	ko:K00788
lavi:INQ42_03060	ko:K09005
lavi:INQ42_03065	ko:K01977
lavi:INQ42_03070	ko:K14218
lavi:INQ42_03075	ko:K14227
lavi:INQ42_03080	ko:K01980
lavi:INQ42_03085	ko:K01985
lavi:INQ42_03090	ko:K01807
lavi:INQ42_03100	ko:K01934
lavi:INQ42_03105	ko:K28358
lavi:INQ42_03110	ko:K09888
lavi:INQ42_03115	ko:K09892
lavi:INQ42_03125	ko:K09895
lavi:INQ42_03130	ko:K01262
lavi:INQ42_03135	ko:K01271
lavi:INQ42_03155	ko:K01519
lavi:INQ42_03160	ko:K00989
lavi:INQ42_03170	ko:K00942
lavi:INQ42_03175	ko:K03060
lavi:INQ42_03180	ko:K01139
lavi:INQ42_03190	ko:K03655
lavi:INQ42_03205	ko:K02909
lavi:INQ42_03210	ko:K01647
lavi:INQ42_03220	ko:K05366
lavi:INQ42_03225	ko:K02662
lavi:INQ42_03230	ko:K02663
lavi:INQ42_03235	ko:K02664
lavi:INQ42_03240	ko:K02665
lavi:INQ42_03245	ko:K02666
lavi:INQ42_03250	ko:K03924
lavi:INQ42_03265	ko:K07114
lavi:INQ42_03270	ko:K07114
lavi:INQ42_03285	ko:K00615
lavi:INQ42_03295	ko:K22042
lavi:INQ42_03310	ko:K03585
lavi:INQ42_03315	ko:K18138
lavi:INQ42_03320	ko:K03672
lavi:INQ42_03330	ko:K05986
lavi:INQ42_03335	ko:K00134
lavi:INQ42_03340	ko:K05524
lavi:INQ42_03350	ko:K06886
lavi:INQ42_03360	ko:K00526
lavi:INQ42_03365	ko:K00525
lavi:INQ42_03375	ko:K09771
lavi:INQ42_03380	ko:K00927
lavi:INQ42_03385	ko:K01091
lavi:INQ42_03390	ko:K00873
lavi:INQ42_03410	ko:K01623
lavi:INQ42_03415	ko:K01738
lavi:INQ42_03420	ko:K03585
lavi:INQ42_03425	ko:K18138
lavi:INQ42_03430	ko:K03310
lavi:INQ42_03435	ko:K03214
lavi:INQ42_03445	ko:K03282
lavi:INQ42_03450	ko:K16165
lavi:INQ42_03470	ko:K03439
lavi:INQ42_03475	ko:K03149
lavi:INQ42_03480	ko:K03154
lavi:INQ42_03485	ko:K12686
lavi:INQ42_03490	ko:K14225
lavi:INQ42_03500	ko:K05844
lavi:INQ42_03510	ko:K00567
lavi:INQ42_03520	ko:K01712
lavi:INQ42_03560	ko:K11209
lavi:INQ42_03570	ko:K06445
lavi:INQ42_03580	ko:K01596
lavi:INQ42_03585	ko:K02014
lavi:INQ42_03595	ko:K04083
lavi:INQ42_03600	ko:K03814
lavi:INQ42_03605	ko:K20534
lavi:INQ42_03615	ko:K07290
lavi:INQ42_03620	ko:K02837
lavi:INQ42_03625	ko:K04079
lavi:INQ42_03640	ko:K00761
lavi:INQ42_03650	ko:K07461
lavi:INQ42_03665	ko:K14761
lavi:INQ42_03670	ko:K05591
lavi:INQ42_03695	ko:K05973
lavi:INQ42_03705	ko:K08973
lavi:INQ42_03710	ko:K01077
lavi:INQ42_03720	ko:K03574
lavi:INQ42_03725	ko:K17837
lavi:INQ42_03745	ko:K03775
lavi:INQ42_03750	ko:K01458
lavi:INQ42_03755	ko:K02622
lavi:INQ42_03765	ko:K01937
lavi:INQ42_03770	ko:K01627
lavi:INQ42_03775	ko:K01689
lavi:INQ42_03780	ko:K05589
lavi:INQ42_03785	ko:K00991
lavi:INQ42_03790	ko:K01770
lavi:INQ42_03795	ko:K06176
lavi:INQ42_03805	ko:K03787
lavi:INQ42_03810	ko:K00573
lavi:INQ42_03820	ko:K06194
lavi:INQ42_03830	ko:K07574
lavi:INQ42_03835	ko:K02427
lavi:INQ42_03840	ko:K03798
lavi:INQ42_03845	ko:K00796
lavi:INQ42_03850	ko:K00791
lavi:INQ42_03855	ko:K03666
lavi:INQ42_03860	ko:K03665
lavi:INQ42_03865	ko:K04088
lavi:INQ42_03870	ko:K04087
lavi:INQ42_03875	ko:K09937
lavi:INQ42_03880	ko:K01939
lavi:INQ42_03925	ko:K06213
lavi:INQ42_03935	ko:K08483
lavi:INQ42_03940	ko:K02784
lavi:INQ42_03945	ko:K02793
lavi:INQ42_03950	ko:K06958
lavi:INQ42_03955	ko:K06023
lavi:INQ42_03960	ko:K02806
lavi:INQ42_03965	ko:K05808
lavi:INQ42_03970	ko:K03092
lavi:INQ42_03975	ko:K06861
lavi:INQ42_03980	ko:K09774
lavi:INQ42_03985	ko:K11719
lavi:INQ42_03990	ko:K03270
lavi:INQ42_03995	ko:K06041
lavi:INQ42_04005	ko:K00790
lavi:INQ42_04020	ko:K11175
lavi:INQ42_04025	ko:K01933
lavi:INQ42_04030	ko:K09938
lavi:INQ42_04040	ko:K10763
lavi:INQ42_04045	ko:K00992
lavi:INQ42_04050	ko:K07102
lavi:INQ42_04065	ko:K02237
lavi:INQ42_04070	ko:K09975
lavi:INQ42_04075	ko:K00380
lavi:INQ42_04080	ko:K03734
lavi:INQ42_04095	ko:K09939
lavi:INQ42_04100	ko:K16089
lavi:INQ42_04105	ko:K07336
lavi:INQ42_04110	ko:K16090
lavi:INQ42_04115	ko:K05710
lavi:INQ42_04125	ko:K11717
lavi:INQ42_04130	ko:K09015
lavi:INQ42_04135	ko:K09013
lavi:INQ42_04140	ko:K09014
lavi:INQ42_04150	ko:K07117
lavi:INQ42_04155	ko:K00019
lavi:INQ42_04175	ko:K12526
lavi:INQ42_04180	ko:K23170
lavi:INQ42_04185	ko:K23169
lavi:INQ42_04190	ko:K02523
lavi:INQ42_04195	ko:K03111
lavi:INQ42_04200	ko:K01710
lavi:INQ42_04205	ko:K00973
lavi:INQ42_04210	ko:K01790
lavi:INQ42_04215	ko:K00067
lavi:INQ42_04225	ko:K28868
lavi:INQ42_04240	ko:K03284
lavi:INQ42_04245	ko:K27956
lavi:INQ42_04250	ko:K06189
lavi:INQ42_04255	ko:K07042
lavi:INQ42_04260	ko:K06217
lavi:INQ42_04295	ko:K06168
lavi:INQ42_04305	ko:K00411
lavi:INQ42_04310	ko:K00412
lavi:INQ42_04315	ko:K00413
lavi:INQ42_04320	ko:K03599
lavi:INQ42_04325	ko:K03600
lavi:INQ42_04335	ko:K00767
lavi:INQ42_04345	ko:K01588
lavi:INQ42_04350	ko:K01589
lavi:INQ42_04360	ko:K03106
lavi:INQ42_04365	ko:K02959
lavi:INQ42_04370	ko:K02860
lavi:INQ42_04375	ko:K00554
lavi:INQ42_04380	ko:K02884
lavi:INQ42_04385	ko:K04762
lavi:INQ42_04395	ko:K03555
lavi:INQ42_04400	ko:K08679
lavi:INQ42_04405	ko:K04485
lavi:INQ42_04410	ko:K04564
lavi:INQ42_04415	ko:K07390
lavi:INQ42_04435	ko:K06966
lavi:INQ42_04445	ko:K08084
lavi:INQ42_04450	ko:K02671
lavi:INQ42_04455	ko:K02672
lavi:INQ42_04460	ko:K02673
lavi:INQ42_04465	ko:K02674
lavi:INQ42_04470	ko:K02655
lavi:INQ42_04475	ko:K14220
lavi:INQ42_04480	ko:K08084
lavi:INQ42_04485	ko:K03702
lavi:INQ42_04490	ko:K14237
lavi:INQ42_04530	ko:K03224
lavi:INQ42_04535	ko:K03223
lavi:INQ42_04545	ko:K03222
lavi:INQ42_04560	ko:K03220
lavi:INQ42_04565	ko:K03230
lavi:INQ42_04570	ko:K02418
lavi:INQ42_04585	ko:K03225
lavi:INQ42_04590	ko:K03226
lavi:INQ42_04595	ko:K03227
lavi:INQ42_04600	ko:K03228
lavi:INQ42_04605	ko:K03229
lavi:INQ42_04620	ko:K01868
lavi:INQ42_04625	ko:K02520
lavi:INQ42_04630	ko:K02916
lavi:INQ42_04635	ko:K02887
lavi:INQ42_04640	ko:K01889
lavi:INQ42_04645	ko:K01890
lavi:INQ42_04650	ko:K04764
lavi:INQ42_04660	ko:K14232
lavi:INQ42_04665	ko:K01662
lavi:INQ42_04680	ko:K20035
lavi:INQ42_04690	ko:K14231
lavi:INQ42_04705	ko:K03575
lavi:INQ42_04715	ko:K03110
lavi:INQ42_04720	ko:K08316
lavi:INQ42_04725	ko:K00954
lavi:INQ42_04740	ko:K00681
lavi:INQ42_04755	ko:K03781
lavi:INQ42_04765	ko:K07568
lavi:INQ42_04770	ko:K00773
lavi:INQ42_04775	ko:K03210
lavi:INQ42_04780	ko:K03072
lavi:INQ42_04785	ko:K03074
lavi:INQ42_04790	ko:K01092
lavi:INQ42_04795	ko:K15396
lavi:INQ42_04815	ko:K03699
lavi:INQ42_04820	ko:K07220
lavi:INQ42_04825	ko:K03306
lavi:INQ42_04835	ko:K07443
lavi:INQ42_04840	ko:K07059
lavi:INQ42_04845	ko:K07386
lavi:INQ42_04850	ko:K03526
lavi:INQ42_04865	ko:K00075
lavi:INQ42_04870	ko:K00254
lavi:INQ42_04880	ko:K26061
lavi:INQ42_04885	ko:K14219
lavi:INQ42_04910	ko:K03924
lavi:INQ42_04925	ko:K03568
lavi:INQ42_04930	ko:K03568
lavi:INQ42_04935	ko:K14218
lavi:INQ42_04940	ko:K03684
lavi:INQ42_04960	ko:K00023
lavi:INQ42_04965	ko:K01894
lavi:INQ42_04970	ko:K03799
lavi:INQ42_04975	ko:K21025
lavi:INQ42_04980	ko:K19810
lavi:INQ42_04985	ko:K02356
lavi:INQ42_04990	ko:K12960
lavi:INQ42_04995	ko:K00568
lavi:INQ42_05000	ko:K22292
lavi:INQ42_05020	ko:K01465
lavi:INQ42_05025	ko:K08998
lavi:INQ42_05035	ko:K02426
lavi:INQ42_05040	ko:K01883
lavi:INQ42_05050	ko:K09065
lavi:INQ42_05055	ko:K01940
lavi:INQ42_05060	ko:K01438
lavi:INQ42_05065	ko:K22478
lavi:INQ42_05070	ko:K00145
lavi:INQ42_05075	ko:K01755
lavi:INQ42_05090	ko:K00931
lavi:INQ42_05095	ko:K00147
lavi:INQ42_05100	ko:K07114
lavi:INQ42_05110	ko:K00925
lavi:INQ42_05130	ko:K06878
lavi:INQ42_05135	ko:K06978
lavi:INQ42_05165	ko:K07486
lavi:INQ42_05195	ko:K00571
lavi:INQ42_05200	ko:K14232
lavi:INQ42_05205	ko:K01892
lavi:INQ42_05210	ko:K01745
lavi:INQ42_05225	ko:K00765
lavi:INQ42_05230	ko:K00013
lavi:INQ42_05235	ko:K00817
lavi:INQ42_05240	ko:K01089
lavi:INQ42_05245	ko:K02501
lavi:INQ42_05250	ko:K01814
lavi:INQ42_05255	ko:K02500
lavi:INQ42_05260	ko:K11755
lavi:INQ42_05270	ko:K09880
lavi:INQ42_05275	ko:K08967
lavi:INQ42_05280	ko:K08964
lavi:INQ42_05285	ko:K03308
lavi:INQ42_05290	ko:K03315
lavi:INQ42_05295	ko:K00058
lavi:INQ42_05315	ko:K02356
lavi:INQ42_05330	ko:K01640
lavi:INQ42_05335	ko:K01968
lavi:INQ42_05340	ko:K13766
lavi:INQ42_05345	ko:K07243
lavi:INQ42_05350	ko:K12132
lavi:INQ42_05360	ko:K21449
lavi:INQ42_05365	ko:K01969
lavi:INQ42_05380	ko:K00626
lavi:INQ42_05390	ko:K00253
lavi:INQ42_05395	ko:K00263
lavi:INQ42_05400	ko:K11942
lavi:INQ42_05420	ko:K07497
lavi:INQ42_05445	ko:K09807
lavi:INQ42_05480	ko:K11056
lavi:INQ42_05495	ko:K21929
lavi:INQ42_05520	ko:K03307
lavi:INQ42_05535	ko:K05520
lavi:INQ42_05545	ko:K06911
lavi:INQ42_05550	ko:K07393
lavi:INQ42_05595	ko:K01297
lavi:INQ42_05625	ko:K12941
lavi:INQ42_05640	ko:K00648
lavi:INQ42_05670	ko:K00117
lavi:INQ42_05685	ko:K19339
lavi:INQ42_05690	ko:K00376
lavi:INQ42_05695	ko:K07218
lavi:INQ42_05700	ko:K19340
lavi:INQ42_05705	ko:K19341
lavi:INQ42_05710	ko:K19342
lavi:INQ42_05715	ko:K03734
lavi:INQ42_05725	ko:K07577
lavi:INQ42_05735	ko:K03724
lavi:INQ42_05740	ko:K06953
lavi:INQ42_05760	ko:K03098
lavi:INQ42_05765	ko:K20455
lavi:INQ42_05770	ko:K09788
lavi:INQ42_05775	ko:K07386
lavi:INQ42_05780	ko:K03583
lavi:INQ42_05785	ko:K03582
lavi:INQ42_05790	ko:K03581
lavi:INQ42_05795	ko:K04063
lavi:INQ42_05805	ko:K02005
lavi:INQ42_05810	ko:K09808
lavi:INQ42_05815	ko:K09810
lavi:INQ42_05820	ko:K18968
lavi:INQ42_05835	ko:K06959
lavi:INQ42_05840	ko:K00528
lavi:INQ42_05860	ko:K06147
lavi:INQ42_05865	ko:K07213
lavi:INQ42_05870	ko:K01676
lavi:INQ42_05875	ko:K01058
lavi:INQ42_05885	ko:K06131
lavi:INQ42_05890	ko:K09793
lavi:INQ42_05895	ko:K03704
lavi:INQ42_05900	ko:K06077
lavi:INQ42_05910	ko:K22132
lavi:INQ42_05915	ko:K14162
lavi:INQ42_05920	ko:K14161
lavi:INQ42_05925	ko:K14160
lavi:INQ42_05930	ko:K01356
lavi:INQ42_05935	ko:K02346
lavi:INQ42_05940	ko:K17103
lavi:INQ42_05945	ko:K22881
lavi:INQ42_05950	ko:K03821
