pwy:HU734_000015	ko:K26065
pwy:HU734_000890	ko:K02914
pwy:HU734_000895	ko:K03536
pwy:HU734_000900	ko:K08998
pwy:HU734_000905	ko:K03217
pwy:HU734_000910	ko:K03650
pwy:HU734_000915	ko:K03495
pwy:HU734_000920	ko:K03501
pwy:HU734_000925	ko:K03496
pwy:HU734_000930	ko:K03497
pwy:HU734_000935	ko:K02116
pwy:HU734_000940	ko:K02108
pwy:HU734_000945	ko:K02110
pwy:HU734_000950	ko:K02109
pwy:HU734_000955	ko:K02113
pwy:HU734_000960	ko:K02111
pwy:HU734_000965	ko:K02115
pwy:HU734_000970	ko:K02112
pwy:HU734_000975	ko:K02114
pwy:HU734_000980	ko:K04042
pwy:HU734_000990	ko:K00820
pwy:HU734_001000	ko:K11735
pwy:HU734_001005	ko:K21741
pwy:HU734_001010	ko:K10814
pwy:HU734_001015	ko:K10815
pwy:HU734_001020	ko:K10816
pwy:HU734_001025	ko:K00382
pwy:HU734_001030	ko:K00574
pwy:HU734_001035	ko:K06131
pwy:HU734_001045	ko:K09007
pwy:HU734_001075	ko:K00868
pwy:HU734_001085	ko:K26735
pwy:HU734_001100	ko:K03657
pwy:HU734_001110	ko:K00036
pwy:HU734_001115	ko:K19337
pwy:HU734_001125	ko:K21711
pwy:HU734_001130	ko:K01959
pwy:HU734_001135	ko:K01960
pwy:HU734_001150	ko:K07734
pwy:HU734_001155	ko:K00375
pwy:HU734_001160	ko:K11073
pwy:HU734_001175	ko:K01744
pwy:HU734_001180	ko:K21645
pwy:HU734_001185	ko:K01588
pwy:HU734_001190	ko:K01589
pwy:HU734_001200	ko:K09950
pwy:HU734_001205	ko:K01792
pwy:HU734_001210	ko:K10806
pwy:HU734_001215	ko:K03762
pwy:HU734_001220	ko:K02040
pwy:HU734_001225	ko:K02037
pwy:HU734_001230	ko:K02038
pwy:HU734_001235	ko:K02036
pwy:HU734_001240	ko:K02039
pwy:HU734_001255	ko:K03699
pwy:HU734_001260	ko:K07636
pwy:HU734_001265	ko:K07657
pwy:HU734_001275	ko:K03179
pwy:HU734_001280	ko:K03181
pwy:HU734_001290	ko:K05297
pwy:HU734_001295	ko:K05787
pwy:HU734_001310	ko:K03655
pwy:HU734_001315	ko:K04761
pwy:HU734_001320	ko:K03832
pwy:HU734_001325	ko:K03559
pwy:HU734_001330	ko:K03561
pwy:HU734_001350	ko:K01139
pwy:HU734_001355	ko:K03060
pwy:HU734_001365	ko:K01915
pwy:HU734_001370	ko:K07010
pwy:HU734_001380	ko:K00942
pwy:HU734_001390	ko:K00989
pwy:HU734_001395	ko:K09940
pwy:HU734_001425	ko:K18118
pwy:HU734_001430	ko:K00325
pwy:HU734_001435	ko:K00324
pwy:HU734_001440	ko:K00324
pwy:HU734_001450	ko:K00252
pwy:HU734_001455	ko:K01041
pwy:HU734_001460	ko:K01977
pwy:HU734_001465	ko:K14227
pwy:HU734_001470	ko:K14218
pwy:HU734_001475	ko:K01980
pwy:HU734_001480	ko:K01985
pwy:HU734_001485	ko:K01985
pwy:HU734_001535	ko:K12549
pwy:HU734_001540	ko:K12543
pwy:HU734_001545	ko:K12541
pwy:HU734_001550	ko:K12542
pwy:HU734_001560	ko:K15553
pwy:HU734_001565	ko:K15555
pwy:HU734_001570	ko:K15554
pwy:HU734_001590	ko:K06075
pwy:HU734_001615	ko:K03406
pwy:HU734_001620	ko:K00281
pwy:HU734_001630	ko:K02454
pwy:HU734_001640	ko:K05800
pwy:HU734_001650	ko:K01438
pwy:HU734_001655	ko:K14682
pwy:HU734_001660	ko:K01915
pwy:HU734_001665	ko:K01915
pwy:HU734_001670	ko:K12256
pwy:HU734_001675	ko:K11073
pwy:HU734_001680	ko:K11073
pwy:HU734_001685	ko:K11076
pwy:HU734_001690	ko:K11075
pwy:HU734_001695	ko:K11074
pwy:HU734_001705	ko:K21136
pwy:HU734_001710	ko:K21137
pwy:HU734_001715	ko:K21134
pwy:HU734_001725	ko:K23163
pwy:HU734_001730	ko:K02046
pwy:HU734_001735	ko:K02047
pwy:HU734_001740	ko:K02045
pwy:HU734_001745	ko:K03832
pwy:HU734_001750	ko:K03561
pwy:HU734_001755	ko:K03559
pwy:HU734_001760	ko:K07002
pwy:HU734_001770	ko:K02073
pwy:HU734_001775	ko:K02029
pwy:HU734_001780	ko:K02029
pwy:HU734_001785	ko:K02028
pwy:HU734_001790	ko:K02030
pwy:HU734_001800	ko:K01434
pwy:HU734_001820	ko:K07394
pwy:HU734_001830	ko:K02424
pwy:HU734_001840	ko:K00058
pwy:HU734_001850	ko:K29029
pwy:HU734_001865	ko:K01807
pwy:HU734_001870	ko:K01754
pwy:HU734_001880	ko:K28842
pwy:HU734_001885	ko:K08311
pwy:HU734_001890	ko:K08484
pwy:HU734_001900	ko:K07090
pwy:HU734_001905	ko:K13292
pwy:HU734_001910	ko:K00560
pwy:HU734_001920	ko:K01534
pwy:HU734_001930	ko:K02010
pwy:HU734_001935	ko:K02011
pwy:HU734_001940	ko:K02012
pwy:HU734_001945	ko:K21196
pwy:HU734_001960	ko:K00287
pwy:HU734_001965	ko:K06956
pwy:HU734_001970	ko:K21830
pwy:HU734_001975	ko:K01687
pwy:HU734_001985	ko:K06969
pwy:HU734_001995	ko:K10563
pwy:HU734_002000	ko:K00681
pwy:HU734_002010	ko:K00954
pwy:HU734_002015	ko:K00154
pwy:HU734_002025	ko:K01011
pwy:HU734_002030	ko:K07019
pwy:HU734_002045	ko:K08316
pwy:HU734_002050	ko:K07263
pwy:HU734_002055	ko:K07263
pwy:HU734_002060	ko:K03110
pwy:HU734_002065	ko:K09812
pwy:HU734_002070	ko:K09811
pwy:HU734_002075	ko:K03089
pwy:HU734_002080	ko:K03814
pwy:HU734_002090	ko:K03154
pwy:HU734_002095	ko:K03149
pwy:HU734_002100	ko:K03439
pwy:HU734_002115	ko:K01519
pwy:HU734_002130	ko:K00641
pwy:HU734_002135	ko:K02221
pwy:HU734_002140	ko:K00286
pwy:HU734_002145	ko:K06997
pwy:HU734_002150	ko:K02669
pwy:HU734_002170	ko:K01887
pwy:HU734_002175	ko:K04066
pwy:HU734_002180	ko:K02909
pwy:HU734_002190	ko:K00029
pwy:HU734_002195	ko:K05366
pwy:HU734_002200	ko:K02662
pwy:HU734_002205	ko:K02663
pwy:HU734_002210	ko:K23985
pwy:HU734_002215	ko:K02666
pwy:HU734_002220	ko:K00891
pwy:HU734_002225	ko:K01735
pwy:HU734_002230	ko:K03112
pwy:HU734_002235	ko:K00265
pwy:HU734_002240	ko:K00266
pwy:HU734_002245	ko:K01599
pwy:HU734_002255	ko:K08224
pwy:HU734_002265	ko:K03496
pwy:HU734_002270	ko:K08997
pwy:HU734_002275	ko:K05802
pwy:HU734_002280	ko:K11105
pwy:HU734_002285	ko:K00108
pwy:HU734_002290	ko:K00130
pwy:HU734_002295	ko:K02167
pwy:HU734_002300	ko:K02168
pwy:HU734_002315	ko:K09798
pwy:HU734_002320	ko:K03797
pwy:HU734_002325	ko:K22719
pwy:HU734_002335	ko:K15633
pwy:HU734_002345	ko:K03676
pwy:HU734_002350	ko:K03071
pwy:HU734_002360	ko:K02014
pwy:HU734_002390	ko:K11904
pwy:HU734_002395	ko:K11907
pwy:HU734_002400	ko:K11895
pwy:HU734_002405	ko:K11896
pwy:HU734_002410	ko:K11897
pwy:HU734_002415	ko:K11903
pwy:HU734_002420	ko:K11900
pwy:HU734_002425	ko:K11901
pwy:HU734_002430	ko:K11902
pwy:HU734_002435	ko:K11913
pwy:HU734_002440	ko:K11906
pwy:HU734_002445	ko:K11893
pwy:HU734_002450	ko:K11892
pwy:HU734_002455	ko:K11891
pwy:HU734_002460	ko:K11890
pwy:HU734_002465	ko:K11915
pwy:HU734_002470	ko:K11912
pwy:HU734_002475	ko:K02003
pwy:HU734_002480	ko:K02004
pwy:HU734_002510	ko:K18277
pwy:HU734_002515	ko:K16088
pwy:HU734_002520	ko:K07165
pwy:HU734_002525	ko:K23514
pwy:HU734_002535	ko:K02483
pwy:HU734_002540	ko:K16088
pwy:HU734_002545	ko:K03892
pwy:HU734_002550	ko:K03893
pwy:HU734_002555	ko:K03741
pwy:HU734_002565	ko:K18918
pwy:HU734_002590	ko:K14234
pwy:HU734_002605	ko:K07727
pwy:HU734_002620	ko:K23057
pwy:HU734_002625	ko:K23056
pwy:HU734_002630	ko:K23055
pwy:HU734_002635	ko:K23058
pwy:HU734_002640	ko:K11735
pwy:HU734_002645	ko:K03216
pwy:HU734_002655	ko:K07712
pwy:HU734_002660	ko:K07708
pwy:HU734_002665	ko:K04093
pwy:HU734_002670	ko:K01915
pwy:HU734_002675	ko:K03151
pwy:HU734_002680	ko:K06207
pwy:HU734_002685	ko:K07394
pwy:HU734_002700	ko:K06940
pwy:HU734_002705	ko:K00688
pwy:HU734_002715	ko:K03841
pwy:HU734_002725	ko:K03406
pwy:HU734_002735	ko:K03098
pwy:HU734_002740	ko:K05603
pwy:HU734_002745	ko:K05836
pwy:HU734_002750	ko:K09975
pwy:HU734_002755	ko:K01712
pwy:HU734_002760	ko:K02002
pwy:HU734_002765	ko:K02001
pwy:HU734_002770	ko:K02000
pwy:HU734_002775	ko:K01745
pwy:HU734_002780	ko:K01745
pwy:HU734_002785	ko:K16234
pwy:HU734_002790	ko:K01468
pwy:HU734_002795	ko:K01458
pwy:HU734_002805	ko:K01259
pwy:HU734_002810	ko:K07560
pwy:HU734_002815	ko:K03670
pwy:HU734_002820	ko:K03669
pwy:HU734_002825	ko:K02030
pwy:HU734_002830	ko:K02029
pwy:HU734_002835	ko:K02028
pwy:HU734_002840	ko:K03406
pwy:HU734_002845	ko:K03406
pwy:HU734_002855	ko:K03118
pwy:HU734_002860	ko:K03117
pwy:HU734_002865	ko:K03116
pwy:HU734_002870	ko:K01523
pwy:HU734_002875	ko:K01496
pwy:HU734_002880	ko:K03688
pwy:HU734_002885	ko:K03690
pwy:HU734_002890	ko:K03183
pwy:HU734_002915	ko:K03821
pwy:HU734_002920	ko:K22250
pwy:HU734_002925	ko:K03821
pwy:HU734_002935	ko:K03667
pwy:HU734_002940	ko:K01419
pwy:HU734_002945	ko:K01465
pwy:HU734_002950	ko:K00609
pwy:HU734_002955	ko:K02825
pwy:HU734_002960	ko:K07447
pwy:HU734_002965	ko:K07735
pwy:HU734_002970	ko:K03832
pwy:HU734_002975	ko:K01920
pwy:HU734_002980	ko:K02657
pwy:HU734_002985	ko:K02658
pwy:HU734_002990	ko:K02659
pwy:HU734_002995	ko:K02660
pwy:HU734_003000	ko:K06596
pwy:HU734_003005	ko:K06598
pwy:HU734_003010	ko:K11068
pwy:HU734_003015	ko:K09761
pwy:HU734_003020	ko:K00833
pwy:HU734_003025	ko:K00274
pwy:HU734_003040	ko:K11927
pwy:HU734_003050	ko:K00297
pwy:HU734_003055	ko:K01251
pwy:HU734_003065	ko:K03316
pwy:HU734_003080	ko:K08304
pwy:HU734_003095	ko:K01972
pwy:HU734_003100	ko:K00789
pwy:HU734_003110	ko:K00615
pwy:HU734_003115	ko:K03472
pwy:HU734_003120	ko:K00927
pwy:HU734_003135	ko:K01624
pwy:HU734_003145	ko:K11021
pwy:HU734_003155	ko:K00847
pwy:HU734_003160	ko:K00854
pwy:HU734_003165	ko:K00045
pwy:HU734_003170	ko:K10111
pwy:HU734_003175	ko:K10229
pwy:HU734_003180	ko:K10228
pwy:HU734_003185	ko:K10227
pwy:HU734_003195	ko:K07043
pwy:HU734_003205	ko:K21829
pwy:HU734_003210	ko:K01754
pwy:HU734_003235	ko:K05591
pwy:HU734_003260	ko:K11021
pwy:HU734_003265	ko:K13821
pwy:HU734_003275	ko:K11928
pwy:HU734_003280	ko:K07115
pwy:HU734_003285	ko:K00612
pwy:HU734_003330	ko:K11085
pwy:HU734_003335	ko:K03272
pwy:HU734_003355	ko:K03297
pwy:HU734_003365	ko:K02527
pwy:HU734_003375	ko:K12340
pwy:HU734_003380	ko:K03147
pwy:HU734_003395	ko:K01515
pwy:HU734_003400	ko:K09920
pwy:HU734_003405	ko:K03651
pwy:HU734_003410	ko:K07000
pwy:HU734_003415	ko:K02622
pwy:HU734_003425	ko:K06985
pwy:HU734_003430	ko:K02621
pwy:HU734_003435	ko:K09857
pwy:HU734_003440	ko:K07186
pwy:HU734_003445	ko:K01079
pwy:HU734_003460	ko:K02556
pwy:HU734_003465	ko:K02557
pwy:HU734_003470	ko:K06949
pwy:HU734_003475	ko:K13288
pwy:HU734_003485	ko:K18979
pwy:HU734_003490	ko:K17758
pwy:HU734_003495	ko:K06925
pwy:HU734_003500	ko:K01448
pwy:HU734_003505	ko:K03572
pwy:HU734_003510	ko:K00791
pwy:HU734_003515	ko:K03666
pwy:HU734_003520	ko:K03665
pwy:HU734_003525	ko:K04088
pwy:HU734_003530	ko:K04087
pwy:HU734_003535	ko:K02502
pwy:HU734_003540	ko:K01939
pwy:HU734_003555	ko:K13061
pwy:HU734_003595	ko:K02011
pwy:HU734_003600	ko:K02012
pwy:HU734_003605	ko:K14228
pwy:HU734_003610	ko:K14228
pwy:HU734_003615	ko:K12573
pwy:HU734_003620	ko:K03218
pwy:HU734_003625	ko:K02990
pwy:HU734_003630	ko:K02963
pwy:HU734_003640	ko:K02939
pwy:HU734_003645	ko:K02314
pwy:HU734_003665	ko:K01916
pwy:HU734_003670	ko:K00763
pwy:HU734_003675	ko:K01999
pwy:HU734_003680	ko:K01997
pwy:HU734_003685	ko:K01998
pwy:HU734_003690	ko:K01995
pwy:HU734_003695	ko:K01996
pwy:HU734_003700	ko:K16066
pwy:HU734_003720	ko:K07290
pwy:HU734_003725	ko:K03594
pwy:HU734_003730	ko:K04064
pwy:HU734_003735	ko:K01046
pwy:HU734_003760	ko:K04046
pwy:HU734_003765	ko:K05516
pwy:HU734_003770	ko:K18997
pwy:HU734_003775	ko:K19113
pwy:HU734_003780	ko:K24217
pwy:HU734_003785	ko:K11963
pwy:HU734_003790	ko:K11962
pwy:HU734_003795	ko:K11961
pwy:HU734_003800	ko:K11960
pwy:HU734_003805	ko:K11959
pwy:HU734_003810	ko:K11737
pwy:HU734_003820	ko:K02014
pwy:HU734_003830	ko:K09796
pwy:HU734_003845	ko:K07340
pwy:HU734_003850	ko:K05895
pwy:HU734_003855	ko:K02188
pwy:HU734_003860	ko:K00595
pwy:HU734_003865	ko:K02229
pwy:HU734_003870	ko:K06042
pwy:HU734_003875	ko:K03394
pwy:HU734_003880	ko:K13541
pwy:HU734_003900	ko:K20972
pwy:HU734_003905	ko:K01945
pwy:HU734_003910	ko:K00602
pwy:HU734_003915	ko:K03557
pwy:HU734_003920	ko:K05540
pwy:HU734_003930	ko:K02687
pwy:HU734_003935	ko:K01961
pwy:HU734_003940	ko:K02160
pwy:HU734_003945	ko:K03786
pwy:HU734_003950	ko:K04084
pwy:HU734_003955	ko:K03406
pwy:HU734_003975	ko:K03113
pwy:HU734_003980	ko:K01585
pwy:HU734_003985	ko:K26937
pwy:HU734_003990	ko:K06894
pwy:HU734_004000	ko:K05367
pwy:HU734_004020	ko:K02651
pwy:HU734_004025	ko:K02279
pwy:HU734_004030	ko:K02280
pwy:HU734_004035	ko:K02282
pwy:HU734_004040	ko:K02283
pwy:HU734_004045	ko:K12510
pwy:HU734_004050	ko:K12511
pwy:HU734_004055	ko:K27079
pwy:HU734_004065	ko:K27077
pwy:HU734_004070	ko:K02278
pwy:HU734_004075	ko:K12513
pwy:HU734_004080	ko:K27076
pwy:HU734_004085	ko:K27080
pwy:HU734_004100	ko:K06219
pwy:HU734_004115	ko:K00059
pwy:HU734_004120	ko:K00626
pwy:HU734_004135	ko:K03406
pwy:HU734_004140	ko:K19591
pwy:HU734_004145	ko:K17686
pwy:HU734_004155	ko:K07213
pwy:HU734_004160	ko:K07552
pwy:HU734_004170	ko:K21053
pwy:HU734_004175	ko:K18456
pwy:HU734_004190	ko:K09017
pwy:HU734_004195	ko:K21699
pwy:HU734_004200	ko:K00822
pwy:HU734_004205	ko:K00140
pwy:HU734_004210	ko:K01977
pwy:HU734_004215	ko:K14227
pwy:HU734_004220	ko:K14218
pwy:HU734_004225	ko:K01980
pwy:HU734_004230	ko:K01985
pwy:HU734_004235	ko:K03583
pwy:HU734_004240	ko:K03582
pwy:HU734_004245	ko:K03581
pwy:HU734_004255	ko:K21021
pwy:HU734_004270	ko:K00140
pwy:HU734_004275	ko:K00020
pwy:HU734_004290	ko:K01706
pwy:HU734_004305	ko:K11735
pwy:HU734_004320	ko:K00137
pwy:HU734_004325	ko:K02055
pwy:HU734_004330	ko:K02055
pwy:HU734_004335	ko:K02052
pwy:HU734_004340	ko:K02054
pwy:HU734_004345	ko:K02053
pwy:HU734_004370	ko:K00140
pwy:HU734_004395	ko:K01755
pwy:HU734_004400	ko:K11103
pwy:HU734_004415	ko:K03406
pwy:HU734_004425	ko:K00137
pwy:HU734_004430	ko:K02055
pwy:HU734_004435	ko:K02052
pwy:HU734_004440	ko:K02054
pwy:HU734_004445	ko:K02053
pwy:HU734_004450	ko:K00137
pwy:HU734_004490	ko:K00249
pwy:HU734_004500	ko:K18289
pwy:HU734_004505	ko:K18292
pwy:HU734_004510	ko:K11688
pwy:HU734_004515	ko:K11689
pwy:HU734_004520	ko:K11690
pwy:HU734_004545	ko:K12541
pwy:HU734_004550	ko:K12542
pwy:HU734_004555	ko:K12543
pwy:HU734_004570	ko:K07497
pwy:HU734_004585	ko:K07448
pwy:HU734_004590	ko:K07497
pwy:HU734_004595	ko:K15035
pwy:HU734_004605	ko:K00425
pwy:HU734_004610	ko:K00426
pwy:HU734_004620	ko:K11391
pwy:HU734_004630	ko:K00528
pwy:HU734_004635	ko:K03282
pwy:HU734_004640	ko:K04485
pwy:HU734_004650	ko:K07165
pwy:HU734_004655	ko:K16152
pwy:HU734_004660	ko:K12545
pwy:HU734_004665	ko:K12536
pwy:HU734_004670	ko:K12537
pwy:HU734_004675	ko:K12538
pwy:HU734_004680	ko:K24206
pwy:HU734_004690	ko:K06200
pwy:HU734_004705	ko:K00600
pwy:HU734_004720	ko:K06020
pwy:HU734_004725	ko:K00262
pwy:HU734_004770	ko:K03773
pwy:HU734_004780	ko:K06193
pwy:HU734_004785	ko:K02523
pwy:HU734_004790	ko:K02888
pwy:HU734_004795	ko:K02899
pwy:HU734_004800	ko:K03979
pwy:HU734_004805	ko:K00931
pwy:HU734_004810	ko:K05805
pwy:HU734_004835	ko:K03789
pwy:HU734_004840	ko:K03424
pwy:HU734_004845	ko:K03435
pwy:HU734_004850	ko:K23993
pwy:HU734_004855	ko:K00882
pwy:HU734_004860	ko:K02770
pwy:HU734_004865	ko:K09954
pwy:HU734_004890	ko:K07644
pwy:HU734_004895	ko:K07665
pwy:HU734_004900	ko:K21133
pwy:HU734_004905	ko:K21135
pwy:HU734_004910	ko:K03776
pwy:HU734_004925	ko:K03415
pwy:HU734_004945	ko:K12266
pwy:HU734_004955	ko:K05916
pwy:HU734_004960	ko:K03611
pwy:HU734_004965	ko:K02297
pwy:HU734_004970	ko:K02298
pwy:HU734_004975	ko:K02299
pwy:HU734_004980	ko:K02300
pwy:HU734_004985	ko:K02257
pwy:HU734_004995	ko:K14261
pwy:HU734_005000	ko:K06940
pwy:HU734_005020	ko:K09936
pwy:HU734_005035	ko:K06917
pwy:HU734_005040	ko:K01008
pwy:HU734_005045	ko:K02044
pwy:HU734_005050	ko:K02041
pwy:HU734_005055	ko:K02042
pwy:HU734_005060	ko:K02042
pwy:HU734_005065	ko:K08994
pwy:HU734_005070	ko:K18968
pwy:HU734_005105	ko:K14228
pwy:HU734_005110	ko:K07568
pwy:HU734_005115	ko:K00773
pwy:HU734_005120	ko:K03210
pwy:HU734_005125	ko:K03072
pwy:HU734_005130	ko:K03074
pwy:HU734_005140	ko:K01092
pwy:HU734_005145	ko:K15396
pwy:HU734_005150	ko:K00640
pwy:HU734_005155	ko:K13643
pwy:HU734_005160	ko:K04487
pwy:HU734_005165	ko:K04488
pwy:HU734_005170	ko:K13628
pwy:HU734_005175	ko:K04082
pwy:HU734_005180	ko:K04044
pwy:HU734_005185	ko:K04755
pwy:HU734_005195	ko:K00940
pwy:HU734_005200	ko:K06941
pwy:HU734_005205	ko:K02656
pwy:HU734_005210	ko:K15539
pwy:HU734_005215	ko:K03526
pwy:HU734_005220	ko:K01892
pwy:HU734_005230	ko:K17713
pwy:HU734_005235	ko:K03977
pwy:HU734_005240	ko:K14287
pwy:HU734_005245	ko:K13566
pwy:HU734_005250	ko:K00380
pwy:HU734_005255	ko:K16090
pwy:HU734_005260	ko:K07336
pwy:HU734_005265	ko:K07126
pwy:HU734_005275	ko:K01581
pwy:HU734_005285	ko:K07165
pwy:HU734_005290	ko:K16091
pwy:HU734_005295	ko:K05847
pwy:HU734_005300	ko:K05846
pwy:HU734_005305	ko:K05845
pwy:HU734_005310	ko:K05846
pwy:HU734_005315	ko:K02837
pwy:HU734_005320	ko:K02014
pwy:HU734_005330	ko:K07506
pwy:HU734_005350	ko:K20534
pwy:HU734_005355	ko:K00090
pwy:HU734_005365	ko:K18139
pwy:HU734_005395	ko:K03446
pwy:HU734_005400	ko:K03543
pwy:HU734_005405	ko:K18904
pwy:HU734_005425	ko:K16011
pwy:HU734_005430	ko:K19296
pwy:HU734_005435	ko:K19295
pwy:HU734_005440	ko:K19294
pwy:HU734_005445	ko:K01729
pwy:HU734_005450	ko:K19293
pwy:HU734_005455	ko:K01795
pwy:HU734_005460	ko:K16081
pwy:HU734_005465	ko:K19292
pwy:HU734_005470	ko:K19291
pwy:HU734_005475	ko:K19290
pwy:HU734_005480	ko:K00066
pwy:HU734_005485	ko:K09861
pwy:HU734_005495	ko:K07175
pwy:HU734_005500	ko:K03637
pwy:HU734_005505	ko:K03636
pwy:HU734_005510	ko:K03635
pwy:HU734_005515	ko:K03732
pwy:HU734_005520	ko:K06999
pwy:HU734_005525	ko:K09969
pwy:HU734_005530	ko:K09970
pwy:HU734_005535	ko:K09971
pwy:HU734_005540	ko:K09972
pwy:HU734_005545	ko:K04691
pwy:HU734_005555	ko:K00957
pwy:HU734_005560	ko:K00955
pwy:HU734_005575	ko:K03719
pwy:HU734_005580	ko:K01761
pwy:HU734_005585	ko:K09908
pwy:HU734_005590	ko:K07018
pwy:HU734_005595	ko:K01867
pwy:HU734_005600	ko:K06916
pwy:HU734_005615	ko:K02871
pwy:HU734_005620	ko:K02996
pwy:HU734_005625	ko:K00411
pwy:HU734_005630	ko:K00412
pwy:HU734_005635	ko:K00413
pwy:HU734_005640	ko:K03599
pwy:HU734_005645	ko:K03600
pwy:HU734_005655	ko:K28369
pwy:HU734_005660	ko:K03271
pwy:HU734_005665	ko:K07460
pwy:HU734_005670	ko:K07121
pwy:HU734_005675	ko:K07056
pwy:HU734_005680	ko:K01978
pwy:HU734_005685	ko:K03925
pwy:HU734_005690	ko:K03438
pwy:HU734_005695	ko:K03586
pwy:HU734_005700	ko:K03587
pwy:HU734_005705	ko:K01928
pwy:HU734_005710	ko:K01929
pwy:HU734_005715	ko:K01000
pwy:HU734_005720	ko:K01925
pwy:HU734_005725	ko:K03588
pwy:HU734_005730	ko:K02563
pwy:HU734_005735	ko:K01924
pwy:HU734_005740	ko:K01921
pwy:HU734_005745	ko:K03589
pwy:HU734_005750	ko:K03590
pwy:HU734_005755	ko:K03531
pwy:HU734_005760	ko:K02535
pwy:HU734_005770	ko:K03070
pwy:HU734_005775	ko:K00620
pwy:HU734_005780	ko:K00799
pwy:HU734_005785	ko:K03574
pwy:HU734_005790	ko:K00798
pwy:HU734_005800	ko:K00077
pwy:HU734_005805	ko:K09767
pwy:HU734_005810	ko:K03442
pwy:HU734_005815	ko:K08160
