mcs:DR90_10	ko:K00382
mcs:DR90_1241	ko:K03424
mcs:DR90_1242	ko:K16052
mcs:DR90_1244	ko:K07280
mcs:DR90_1246	ko:K16087
mcs:DR90_1247	ko:K01251
mcs:DR90_1248	ko:K12267
mcs:DR90_1249	ko:K09761
mcs:DR90_125	ko:K07735
mcs:DR90_1250	ko:K00796
mcs:DR90_1251	ko:K03665
mcs:DR90_1252	ko:K03799
mcs:DR90_1256	ko:K06518
mcs:DR90_1257	ko:K03086
mcs:DR90_126	ko:K07447
mcs:DR90_1262	ko:K20035
mcs:DR90_1263	ko:K18118
mcs:DR90_1264	ko:K02836
mcs:DR90_1265	ko:K28842
mcs:DR90_1268	ko:K09159
mcs:DR90_1269	ko:K00134
mcs:DR90_1270	ko:K15255
mcs:DR90_1271	ko:K01886
mcs:DR90_1272	ko:K03768
mcs:DR90_1273	ko:K03269
mcs:DR90_1275	ko:K13288
mcs:DR90_1276	ko:K09928
mcs:DR90_1277	ko:K00789
mcs:DR90_1279	ko:K09810
mcs:DR90_128	ko:K04085
mcs:DR90_1280	ko:K09808
mcs:DR90_1284	ko:K07491
mcs:DR90_1287	ko:K06999
mcs:DR90_1288	ko:K07054
mcs:DR90_1289	ko:K06923
mcs:DR90_129	ko:K04763
mcs:DR90_1291	ko:K04564
mcs:DR90_1292	ko:K03183
mcs:DR90_1294	ko:K03688
mcs:DR90_1295	ko:K00759
mcs:DR90_1296	ko:K09916
mcs:DR90_1297	ko:K00858
mcs:DR90_1299	ko:K01533
mcs:DR90_13	ko:K00240
mcs:DR90_130	ko:K09458
mcs:DR90_1300	ko:K05365
mcs:DR90_1302	ko:K02687
mcs:DR90_1303	ko:K03557
mcs:DR90_1305	ko:K21449
mcs:DR90_1306	ko:K00602
mcs:DR90_1307	ko:K03770
mcs:DR90_1308	ko:K03530
mcs:DR90_131	ko:K03449
mcs:DR90_1310	ko:K13643
mcs:DR90_1311	ko:K04487
mcs:DR90_1312	ko:K04488
mcs:DR90_1313	ko:K13628
mcs:DR90_1314	ko:K04082
mcs:DR90_1315	ko:K04044
mcs:DR90_1316	ko:K04755
mcs:DR90_132	ko:K07340
mcs:DR90_1322	ko:K07390
mcs:DR90_1324	ko:K01770
mcs:DR90_1325	ko:K00566
mcs:DR90_1327	ko:K01756
mcs:DR90_1329	ko:K01872
mcs:DR90_1331	ko:K03305
mcs:DR90_1333	ko:K00928
mcs:DR90_1334	ko:K03563
mcs:DR90_1336	ko:K02902
mcs:DR90_1337	ko:K02913
mcs:DR90_1338	ko:K22757
mcs:DR90_1339	ko:K14220
mcs:DR90_134	ko:K01840
mcs:DR90_1340	ko:K11175
mcs:DR90_1341	ko:K01933
mcs:DR90_1343	ko:K10763
mcs:DR90_1344	ko:K09909
mcs:DR90_1345	ko:K02899
mcs:DR90_1346	ko:K02888
mcs:DR90_1348	ko:K00354
mcs:DR90_135	ko:K01738
mcs:DR90_1355	ko:K07488
mcs:DR90_1359	ko:K07488
mcs:DR90_136	ko:K04765
mcs:DR90_1362	ko:K06872
mcs:DR90_1363	ko:K03744
mcs:DR90_1364	ko:K03310
mcs:DR90_1365	ko:K00138
mcs:DR90_1367	ko:K04084
mcs:DR90_1368	ko:K00424
mcs:DR90_1369	ko:K00426
mcs:DR90_137	ko:K02237
mcs:DR90_1370	ko:K00425
mcs:DR90_1372	ko:K03308
mcs:DR90_1373	ko:K00677
mcs:DR90_1374	ko:K02372
mcs:DR90_1375	ko:K02536
mcs:DR90_1376	ko:K07277
mcs:DR90_1377	ko:K11749
mcs:DR90_1378	ko:K00099
mcs:DR90_1379	ko:K00981
mcs:DR90_138	ko:K00970
mcs:DR90_1380	ko:K00806
mcs:DR90_1381	ko:K02838
mcs:DR90_1382	ko:K09903
mcs:DR90_1383	ko:K00615
mcs:DR90_1384	ko:K01875
mcs:DR90_1386	ko:K04085
mcs:DR90_1387	ko:K03089
mcs:DR90_1389	ko:K03154
mcs:DR90_139	ko:K00950
mcs:DR90_1390	ko:K11206
mcs:DR90_1391	ko:K02194
mcs:DR90_1392	ko:K02193
mcs:DR90_1396	ko:K01873
mcs:DR90_1397	ko:K03319
mcs:DR90_14	ko:K00239
mcs:DR90_140	ko:K00606
mcs:DR90_1400	ko:K03806
mcs:DR90_1401	ko:K03980
mcs:DR90_1403	ko:K05524
mcs:DR90_1406	ko:K03310
mcs:DR90_1407	ko:K09016
mcs:DR90_141	ko:K01918
mcs:DR90_1410	ko:K01607
mcs:DR90_1412	ko:K01870
mcs:DR90_1413	ko:K03101
mcs:DR90_1414	ko:K03774
mcs:DR90_1415	ko:K00641
mcs:DR90_1417	ko:K07126
mcs:DR90_1418	ko:K16087
mcs:DR90_1419	ko:K00088
mcs:DR90_142	ko:K06958
mcs:DR90_1420	ko:K03981
mcs:DR90_1421	ko:K00003
mcs:DR90_1422	ko:K03978
mcs:DR90_1423	ko:K07056
mcs:DR90_1424	ko:K09117
mcs:DR90_1427	ko:K00558
mcs:DR90_1428	ko:K08303
mcs:DR90_143	ko:K01154
mcs:DR90_1430	ko:K05791
mcs:DR90_1431	ko:K18139
mcs:DR90_1432	ko:K18138
mcs:DR90_1433	ko:K03585
mcs:DR90_1434	ko:K14222
mcs:DR90_1435	ko:K14228
mcs:DR90_1436	ko:K22900
mcs:DR90_1437	ko:K00528
mcs:DR90_1438	ko:K02503
mcs:DR90_1441	ko:K02168
mcs:DR90_1442	ko:K01687
mcs:DR90_1444	ko:K00760
mcs:DR90_1447	ko:K00059
mcs:DR90_1448	ko:K00626
mcs:DR90_1449	ko:K03551
mcs:DR90_145	ko:K09889
mcs:DR90_1451	ko:K01698
mcs:DR90_1452	ko:K00029
mcs:DR90_1453	ko:K00974
mcs:DR90_1454	ko:K03793
mcs:DR90_1458	ko:K00507
mcs:DR90_1459	ko:K08997
mcs:DR90_146	ko:K03673
mcs:DR90_1461	ko:K09792
mcs:DR90_1462	ko:K01070
mcs:DR90_1463	ko:K00121
mcs:DR90_1464	ko:K00262
mcs:DR90_1466	ko:K04079
mcs:DR90_1467	ko:K05366
mcs:DR90_1468	ko:K22617
mcs:DR90_1469	ko:K03798
mcs:DR90_147	ko:K00568
mcs:DR90_1470	ko:K02427
mcs:DR90_1471	ko:K07574
mcs:DR90_1475	ko:K02535
mcs:DR90_1476	ko:K02356
mcs:DR90_1477	ko:K19810
mcs:DR90_1478	ko:K14237
mcs:DR90_148	ko:K22292
mcs:DR90_1481	ko:K07039
mcs:DR90_1484	ko:K01079
mcs:DR90_1486	ko:K01012
mcs:DR90_1487	ko:K12686
mcs:DR90_1488	ko:K08973
mcs:DR90_1489	ko:K06175
mcs:DR90_1491	ko:K01588
mcs:DR90_1492	ko:K01589
mcs:DR90_1493	ko:K09768
mcs:DR90_1495	ko:K03473
mcs:DR90_1496	ko:K18292
mcs:DR90_1497	ko:K04568
mcs:DR90_1498	ko:K01465
mcs:DR90_1499	ko:K07126
mcs:DR90_15	ko:K00242
mcs:DR90_150	ko:K03699
mcs:DR90_1500	ko:K00609
mcs:DR90_1501	ko:K03841
mcs:DR90_1502	ko:K03437
mcs:DR90_1503	ko:K03522
mcs:DR90_1504	ko:K03521
mcs:DR90_1506	ko:K01468
mcs:DR90_1507	ko:K01479
mcs:DR90_1508	ko:K01745
mcs:DR90_1509	ko:K01712
mcs:DR90_151	ko:K07300
mcs:DR90_1510	ko:K01682
mcs:DR90_1511	ko:K02650
mcs:DR90_1512	ko:K02884
mcs:DR90_1513	ko:K00554
mcs:DR90_1514	ko:K02860
mcs:DR90_1515	ko:K02959
mcs:DR90_1516	ko:K07639
mcs:DR90_1517	ko:K07638
mcs:DR90_1518	ko:K07661
mcs:DR90_1519	ko:K02114
mcs:DR90_1520	ko:K02112
mcs:DR90_1522	ko:K02115
mcs:DR90_1523	ko:K02111
mcs:DR90_1524	ko:K02113
mcs:DR90_1525	ko:K02109
mcs:DR90_1526	ko:K02110
mcs:DR90_1527	ko:K02108
mcs:DR90_1528	ko:K02116
mcs:DR90_1529	ko:K09815
mcs:DR90_153	ko:K00832
mcs:DR90_1530	ko:K09823
mcs:DR90_1531	ko:K09817
mcs:DR90_1532	ko:K09816
mcs:DR90_1533	ko:K03651
mcs:DR90_1534	ko:K06204
mcs:DR90_1535	ko:K01894
mcs:DR90_1537	ko:K01091
mcs:DR90_1538	ko:K03703
mcs:DR90_1539	ko:K13745
mcs:DR90_154	ko:K01255
mcs:DR90_1540	ko:K01154
mcs:DR90_1541	ko:K01153
mcs:DR90_1544	ko:K01154
mcs:DR90_1545	ko:K07341
mcs:DR90_1547	ko:K03427
mcs:DR90_1548	ko:K00836
mcs:DR90_1549	ko:K10026
mcs:DR90_155	ko:K07091
mcs:DR90_1551	ko:K07462
mcs:DR90_1552	ko:K03527
mcs:DR90_1553	ko:K00942
mcs:DR90_1554	ko:K03060
mcs:DR90_1555	ko:K01139
mcs:DR90_1558	ko:K07223
mcs:DR90_1559	ko:K04066
mcs:DR90_156	ko:K11720
mcs:DR90_1562	ko:K03439
mcs:DR90_1563	ko:K11753
mcs:DR90_1564	ko:K09895
mcs:DR90_1568	ko:K01950
mcs:DR90_1569	ko:K06997
mcs:DR90_1570	ko:K02669
mcs:DR90_1571	ko:K03711
mcs:DR90_1572	ko:K06186
mcs:DR90_1573	ko:K03975
mcs:DR90_1574	ko:K03576
mcs:DR90_1575	ko:K21449
mcs:DR90_1576	ko:K25706
mcs:DR90_1577	ko:K00031
mcs:DR90_158	ko:K10805
mcs:DR90_1581	ko:K01772
mcs:DR90_1582	ko:K03644
mcs:DR90_1584	ko:K00674
mcs:DR90_1585	ko:K22132
mcs:DR90_1586	ko:K03424
mcs:DR90_1588	ko:K01081
mcs:DR90_1589	ko:K08084
mcs:DR90_159	ko:K00631
mcs:DR90_1590	ko:K00102
mcs:DR90_1592	ko:K03553
mcs:DR90_1593	ko:K03565
mcs:DR90_1594	ko:K07053
mcs:DR90_1595	ko:K03531
mcs:DR90_1596	ko:K03590
mcs:DR90_1597	ko:K03589
mcs:DR90_16	ko:K00241
mcs:DR90_160	ko:K00963
mcs:DR90_1601	ko:K01985
mcs:DR90_1602	ko:K01980
mcs:DR90_1604	ko:K14218
mcs:DR90_1605	ko:K14227
mcs:DR90_1606	ko:K01977
mcs:DR90_1607	ko:K17103
mcs:DR90_1608	ko:K07115
mcs:DR90_1609	ko:K07394
mcs:DR90_161	ko:K01810
mcs:DR90_1611	ko:K01439
mcs:DR90_1612	ko:K02012
mcs:DR90_1613	ko:K02011
mcs:DR90_1614	ko:K02010
mcs:DR90_1616	ko:K03387
mcs:DR90_1617	ko:K09794
mcs:DR90_1618	ko:K24119
mcs:DR90_1619	ko:K04761
mcs:DR90_162	ko:K00012
mcs:DR90_1621	ko:K01921
mcs:DR90_1622	ko:K01924
mcs:DR90_1623	ko:K03817
mcs:DR90_1624	ko:K02563
mcs:DR90_1625	ko:K01920
mcs:DR90_1626	ko:K00762
mcs:DR90_1627	ko:K02357
mcs:DR90_1628	ko:K02967
mcs:DR90_1629	ko:K03529
mcs:DR90_1630	ko:K08311
mcs:DR90_1631	ko:K07397
mcs:DR90_1633	ko:K03525
mcs:DR90_1634	ko:K03524
mcs:DR90_1635	ko:K07090
mcs:DR90_1636	ko:K14231
mcs:DR90_1638	ko:K03797
mcs:DR90_1639	ko:K01207
mcs:DR90_1640	ko:K00383
mcs:DR90_1641	ko:K00058
mcs:DR90_1642	ko:K03046
mcs:DR90_1643	ko:K03043
mcs:DR90_1644	ko:K02935
mcs:DR90_1645	ko:K02864
mcs:DR90_1646	ko:K02863
mcs:DR90_1647	ko:K02867
mcs:DR90_1648	ko:K02601
mcs:DR90_1649	ko:K03073
mcs:DR90_1650	ko:K14235
mcs:DR90_1651	ko:K02358
mcs:DR90_1652	ko:K14234
mcs:DR90_1653	ko:K14225
mcs:DR90_1654	ko:K14236
mcs:DR90_1656	ko:K14234
mcs:DR90_166	ko:K01784
mcs:DR90_1663	ko:K01657
mcs:DR90_1665	ko:K01923
mcs:DR90_1667	ko:K01714
mcs:DR90_1668	ko:K00943
mcs:DR90_1669	ko:K07082
mcs:DR90_167	ko:K00820
mcs:DR90_1670	ko:K02619
mcs:DR90_1672	ko:K00014
mcs:DR90_1674	ko:K20035
mcs:DR90_1675	ko:K00384
mcs:DR90_1679	ko:K02355
mcs:DR90_168	ko:K04083
mcs:DR90_1680	ko:K02992
mcs:DR90_1681	ko:K02950
mcs:DR90_1683	ko:K00647
mcs:DR90_1684	ko:K01665
mcs:DR90_1685	ko:K01262
mcs:DR90_1687	ko:K07280
mcs:DR90_1688	ko:K16087
mcs:DR90_1690	ko:K03820
mcs:DR90_1692	ko:K03070
mcs:DR90_1693	ko:K01845
mcs:DR90_1694	ko:K06193
mcs:DR90_1695	ko:K06980
mcs:DR90_1696	ko:K06189
mcs:DR90_1697	ko:K09160
mcs:DR90_1699	ko:K01270
mcs:DR90_17	ko:K01647
mcs:DR90_1704	ko:K09781
mcs:DR90_1705	ko:K15257
mcs:DR90_1706	ko:K15256
mcs:DR90_1707	ko:K07304
mcs:DR90_1710	ko:K01776
mcs:DR90_1711	ko:K09986
mcs:DR90_1712	ko:K00311
mcs:DR90_1713	ko:K02492
mcs:DR90_1715	ko:K02494
mcs:DR90_1716	ko:K00919
mcs:DR90_1717	ko:K14223
mcs:DR90_1718	ko:K14223
mcs:DR90_1719	ko:K00948
mcs:DR90_172	ko:K01095
mcs:DR90_1724	ko:K02071
mcs:DR90_1725	ko:K02072
mcs:DR90_1726	ko:K02073
mcs:DR90_1727	ko:K02197
mcs:DR90_1728	ko:K02196
mcs:DR90_1729	ko:K02195
mcs:DR90_1732	ko:K03111
mcs:DR90_1733	ko:K03701
mcs:DR90_1734	ko:K00969
mcs:DR90_1735	ko:K09710
mcs:DR90_1738	ko:K07560
mcs:DR90_1739	ko:K01935
mcs:DR90_174	ko:K00946
mcs:DR90_1740	ko:K02169
mcs:DR90_1741	ko:K00652
mcs:DR90_1742	ko:K00833
mcs:DR90_1743	ko:K09790
mcs:DR90_1744	ko:K01613
mcs:DR90_1746	ko:K07678
mcs:DR90_1747	ko:K12339
mcs:DR90_1748	ko:K07501
mcs:DR90_175	ko:K03625
mcs:DR90_1751	ko:K03215
mcs:DR90_1753	ko:K00951
mcs:DR90_1754	ko:K10563
mcs:DR90_1755	ko:K03528
mcs:DR90_1756	ko:K02909
mcs:DR90_1757	ko:K04764
mcs:DR90_1758	ko:K01890
mcs:DR90_1759	ko:K01889
mcs:DR90_176	ko:K00794
mcs:DR90_1760	ko:K07152
mcs:DR90_1762	ko:K00368
mcs:DR90_1763	ko:K13771
mcs:DR90_1764	ko:K04561
mcs:DR90_1765	ko:K02887
mcs:DR90_1766	ko:K02916
mcs:DR90_1767	ko:K11755
mcs:DR90_1768	ko:K03116
mcs:DR90_1769	ko:K03117
mcs:DR90_177	ko:K02500
mcs:DR90_1770	ko:K03118
mcs:DR90_1772	ko:K05836
mcs:DR90_1774	ko:K05541
mcs:DR90_1775	ko:K16301
mcs:DR90_1776	ko:K07224
mcs:DR90_1778	ko:K14682
mcs:DR90_1779	ko:K03312
mcs:DR90_178	ko:K02204
mcs:DR90_1780	ko:K01952
mcs:DR90_1781	ko:K07552
mcs:DR90_1782	ko:K02652
mcs:DR90_1783	ko:K02653
mcs:DR90_1784	ko:K02654
mcs:DR90_1786	ko:K00859
mcs:DR90_1797	ko:K03655
mcs:DR90_1798	ko:K00956
mcs:DR90_1799	ko:K00957
mcs:DR90_1800	ko:K00390
mcs:DR90_1801	ko:K07001
mcs:DR90_1802	ko:K07001
mcs:DR90_1803	ko:K00632
mcs:DR90_1804	ko:K01825
mcs:DR90_1806	ko:K03544
mcs:DR90_1807	ko:K01358
mcs:DR90_1808	ko:K03545
mcs:DR90_182	ko:K14224
mcs:DR90_183	ko:K14218
mcs:DR90_184	ko:K01885
mcs:DR90_185	ko:K03438
mcs:DR90_186	ko:K03586
mcs:DR90_187	ko:K03587
mcs:DR90_188	ko:K01928
mcs:DR90_189	ko:K01929
mcs:DR90_19	ko:K06959
mcs:DR90_190	ko:K01000
mcs:DR90_191	ko:K01803
mcs:DR90_192	ko:K03075
mcs:DR90_193	ko:K14228
mcs:DR90_194	ko:K14230
mcs:DR90_195	ko:K09748
mcs:DR90_196	ko:K02600
mcs:DR90_197	ko:K02519
mcs:DR90_2	ko:K01414
mcs:DR90_20	ko:K07659
mcs:DR90_200	ko:K02834
mcs:DR90_201	ko:K03177
mcs:DR90_204	ko:K02956
mcs:DR90_205	ko:K00962
mcs:DR90_206	ko:K00783
mcs:DR90_208	ko:K07460
mcs:DR90_211	ko:K00790
mcs:DR90_212	ko:K00765
mcs:DR90_213	ko:K00013
mcs:DR90_214	ko:K00817
mcs:DR90_215	ko:K01676
mcs:DR90_216	ko:K04063
mcs:DR90_218	ko:K03628
mcs:DR90_219	ko:K03671
mcs:DR90_22	ko:K07862
mcs:DR90_220	ko:K06177
mcs:DR90_222	ko:K03321
mcs:DR90_223	ko:K05527
mcs:DR90_225	ko:K02040
mcs:DR90_226	ko:K02037
mcs:DR90_227	ko:K02038
mcs:DR90_228	ko:K02036
mcs:DR90_229	ko:K07657
mcs:DR90_230	ko:K07636
mcs:DR90_231	ko:K01524
mcs:DR90_232	ko:K14225
mcs:DR90_233	ko:K02055
mcs:DR90_235	ko:K02054
mcs:DR90_236	ko:K02053
mcs:DR90_237	ko:K02052
mcs:DR90_24	ko:K06177
mcs:DR90_240	ko:K00761
mcs:DR90_241	ko:K07035
mcs:DR90_242	ko:K01972
mcs:DR90_245	ko:K03664
mcs:DR90_247	ko:K00954
mcs:DR90_249	ko:K14230
mcs:DR90_25	ko:K06204
mcs:DR90_250	ko:K01977
mcs:DR90_251	ko:K14227
mcs:DR90_252	ko:K14218
mcs:DR90_254	ko:K01980
mcs:DR90_255	ko:K01985
mcs:DR90_256	ko:K09765
mcs:DR90_257	ko:K03596
mcs:DR90_258	ko:K03100
mcs:DR90_259	ko:K03685
mcs:DR90_260	ko:K03595
mcs:DR90_261	ko:K03584
mcs:DR90_262	ko:K03474
mcs:DR90_263	ko:K03286
mcs:DR90_264	ko:K06207
mcs:DR90_265	ko:K04042
mcs:DR90_266	ko:K23057
mcs:DR90_267	ko:K23056
mcs:DR90_268	ko:K23055
mcs:DR90_269	ko:K23055
mcs:DR90_27	ko:K06183
mcs:DR90_270	ko:K23055
mcs:DR90_271	ko:K23058
mcs:DR90_272	ko:K03466
mcs:DR90_274	ko:K03168
mcs:DR90_275	ko:K02335
mcs:DR90_277	ko:K02837
mcs:DR90_279	ko:K00563
mcs:DR90_28	ko:K03981
mcs:DR90_280	ko:K02621
mcs:DR90_281	ko:K01724
mcs:DR90_289	ko:K06975
mcs:DR90_29	ko:K03686
mcs:DR90_291	ko:K06020
mcs:DR90_293	ko:K11250
mcs:DR90_295	ko:K03972
mcs:DR90_298	ko:K03366
mcs:DR90_299	ko:K21739
mcs:DR90_3	ko:K07070
mcs:DR90_30	ko:K03453
mcs:DR90_300	ko:K13522
mcs:DR90_301	ko:K07400
mcs:DR90_303	ko:K06149
mcs:DR90_304	ko:K06972
mcs:DR90_306	ko:K00995
mcs:DR90_307	ko:K03811
mcs:DR90_308	ko:K06211
mcs:DR90_31	ko:K01760
mcs:DR90_310	ko:K01878
mcs:DR90_311	ko:K01879
mcs:DR90_312	ko:K14233
mcs:DR90_314	ko:K18829
mcs:DR90_315	ko:K18828
mcs:DR90_318	ko:K07733
mcs:DR90_32	ko:K00215
mcs:DR90_324	ko:K00684
mcs:DR90_325	ko:K00600
mcs:DR90_326	ko:K03181
mcs:DR90_327	ko:K01637
mcs:DR90_328	ko:K01638
mcs:DR90_329	ko:K08300
mcs:DR90_33	ko:K07019
mcs:DR90_330	ko:K06179
mcs:DR90_331	ko:K01524
mcs:DR90_332	ko:K01962
mcs:DR90_333	ko:K04075
mcs:DR90_334	ko:K00286
mcs:DR90_335	ko:K02221
mcs:DR90_336	ko:K00941
mcs:DR90_337	ko:K14233
mcs:DR90_338	ko:K14219
mcs:DR90_34	ko:K05516
mcs:DR90_340	ko:K02495
mcs:DR90_341	ko:K01056
mcs:DR90_342	ko:K02897
mcs:DR90_343	ko:K03307
mcs:DR90_344	ko:K02970
mcs:DR90_345	ko:K03608
mcs:DR90_346	ko:K03609
mcs:DR90_347	ko:K03610
mcs:DR90_35	ko:K06158
mcs:DR90_353	ko:K14232
mcs:DR90_354	ko:K02434
mcs:DR90_355	ko:K02433
mcs:DR90_356	ko:K02435
mcs:DR90_357	ko:K06287
mcs:DR90_358	ko:K08301
mcs:DR90_359	ko:K02946
mcs:DR90_360	ko:K02906
mcs:DR90_361	ko:K02926
mcs:DR90_362	ko:K02892
mcs:DR90_363	ko:K02886
mcs:DR90_364	ko:K02965
mcs:DR90_365	ko:K02890
mcs:DR90_366	ko:K02982
mcs:DR90_367	ko:K02878
mcs:DR90_368	ko:K02904
mcs:DR90_369	ko:K02961
mcs:DR90_370	ko:K02874
mcs:DR90_371	ko:K02895
mcs:DR90_372	ko:K02931
mcs:DR90_373	ko:K02954
mcs:DR90_374	ko:K02994
mcs:DR90_375	ko:K02933
mcs:DR90_376	ko:K02881
mcs:DR90_377	ko:K02988
mcs:DR90_378	ko:K02907
mcs:DR90_379	ko:K02876
mcs:DR90_38	ko:K05297
mcs:DR90_380	ko:K03076
mcs:DR90_381	ko:K02952
mcs:DR90_382	ko:K02948
mcs:DR90_383	ko:K02986
mcs:DR90_384	ko:K03040
mcs:DR90_385	ko:K02879
mcs:DR90_387	ko:K09906
mcs:DR90_388	ko:K07040
mcs:DR90_389	ko:K02911
mcs:DR90_39	ko:K15576
mcs:DR90_390	ko:K00645
mcs:DR90_391	ko:K00059
mcs:DR90_392	ko:K02078
mcs:DR90_395	ko:K01652
mcs:DR90_396	ko:K01653
mcs:DR90_397	ko:K00053
mcs:DR90_399	ko:K03704
mcs:DR90_4	ko:K01322
mcs:DR90_40	ko:K15577
mcs:DR90_400	ko:K01159
mcs:DR90_401	ko:K07113
mcs:DR90_402	ko:K26939
mcs:DR90_403	ko:K03588
mcs:DR90_404	ko:K01925
mcs:DR90_405	ko:K04752
mcs:DR90_408	ko:K01173
mcs:DR90_409	ko:K03575
