vam:C4F17_00010	ko:K07180
vam:C4F17_01845	ko:K02483
vam:C4F17_01855	ko:K19302
vam:C4F17_01860	ko:K03760
vam:C4F17_01870	ko:K06152
vam:C4F17_01875	ko:K06151
vam:C4F17_01880	ko:K06150
vam:C4F17_01885	ko:K03736
vam:C4F17_01890	ko:K03735
vam:C4F17_01895	ko:K16238
vam:C4F17_01900	ko:K03772
vam:C4F17_01910	ko:K03670
vam:C4F17_01920	ko:K21405
vam:C4F17_01925	ko:K00138
vam:C4F17_01930	ko:K09959
vam:C4F17_01940	ko:K18313
vam:C4F17_01945	ko:K01640
vam:C4F17_01965	ko:K01028
vam:C4F17_01970	ko:K01029
vam:C4F17_01995	ko:K00140
vam:C4F17_02015	ko:K00020
vam:C4F17_02020	ko:K01977
vam:C4F17_02025	ko:K14227
vam:C4F17_02030	ko:K14218
vam:C4F17_02035	ko:K01980
vam:C4F17_02040	ko:K01985
vam:C4F17_02050	ko:K25986
vam:C4F17_02060	ko:K02020
vam:C4F17_02070	ko:K04099
vam:C4F17_02075	ko:K10218
vam:C4F17_02080	ko:K10220
vam:C4F17_02085	ko:K16516
vam:C4F17_02095	ko:K03406
vam:C4F17_02100	ko:K06889
vam:C4F17_02115	ko:K01627
vam:C4F17_02140	ko:K00700
vam:C4F17_02145	ko:K16147
vam:C4F17_02150	ko:K05343
vam:C4F17_02160	ko:K01214
vam:C4F17_02165	ko:K01236
vam:C4F17_02170	ko:K00705
vam:C4F17_02170	ko:K06044
vam:C4F17_02195	ko:K03406
vam:C4F17_02215	ko:K06147
vam:C4F17_02220	ko:K03919
vam:C4F17_02225	ko:K00549
vam:C4F17_02230	ko:K03576
vam:C4F17_02240	ko:K06132
vam:C4F17_02250	ko:K06194
vam:C4F17_02255	ko:K05805
vam:C4F17_02265	ko:K16165
vam:C4F17_02275	ko:K01800
vam:C4F17_02280	ko:K05810
vam:C4F17_02290	ko:K03821
vam:C4F17_02295	ko:K00626
vam:C4F17_02300	ko:K00799
vam:C4F17_02305	ko:K11209
vam:C4F17_02325	ko:K09709
vam:C4F17_02330	ko:K18289
vam:C4F17_02335	ko:K01644
vam:C4F17_02345	ko:K03743
vam:C4F17_02355	ko:K00023
vam:C4F17_02360	ko:K11103
vam:C4F17_02365	ko:K26735
vam:C4F17_02380	ko:K02014
vam:C4F17_02395	ko:K02234
vam:C4F17_02400	ko:K02230
vam:C4F17_02405	ko:K03405
vam:C4F17_02410	ko:K13580
vam:C4F17_02420	ko:K07117
vam:C4F17_02435	ko:K25034
vam:C4F17_02440	ko:K07178
vam:C4F17_02450	ko:K00986
vam:C4F17_02470	ko:K01971
vam:C4F17_02475	ko:K00375
vam:C4F17_02505	ko:K24131
vam:C4F17_02535	ko:K23536
vam:C4F17_02540	ko:K23535
vam:C4F17_02545	ko:K23537
vam:C4F17_02550	ko:K07335
vam:C4F17_02565	ko:K03648
vam:C4F17_02570	ko:K09017
vam:C4F17_02640	ko:K00355
vam:C4F17_02700	ko:K03719
vam:C4F17_02705	ko:K01652
vam:C4F17_02730	ko:K05539
vam:C4F17_02735	ko:K20329
vam:C4F17_02745	ko:K01847
vam:C4F17_02755	ko:K07588
vam:C4F17_02760	ko:K01966
vam:C4F17_02765	ko:K01965
vam:C4F17_02770	ko:K01012
vam:C4F17_02775	ko:K01759
vam:C4F17_02780	ko:K03719
vam:C4F17_02790	ko:K05834
vam:C4F17_02795	ko:K03616
vam:C4F17_02800	ko:K05973
vam:C4F17_02805	ko:K00832
vam:C4F17_02810	ko:K03702
vam:C4F17_02815	ko:K13643
vam:C4F17_02820	ko:K04487
vam:C4F17_02825	ko:K04488
vam:C4F17_02830	ko:K13628
vam:C4F17_02835	ko:K04082
vam:C4F17_02840	ko:K04044
vam:C4F17_02845	ko:K04755
vam:C4F17_02850	ko:K02342
vam:C4F17_02855	ko:K14237
vam:C4F17_02880	ko:K00254
vam:C4F17_02885	ko:K01807
vam:C4F17_02895	ko:K01414
vam:C4F17_02900	ko:K01491
vam:C4F17_02915	ko:K00163
vam:C4F17_02920	ko:K00627
vam:C4F17_02925	ko:K01419
vam:C4F17_02930	ko:K00382
vam:C4F17_02945	ko:K14534
vam:C4F17_02960	ko:K01908
vam:C4F17_02965	ko:K00164
vam:C4F17_02970	ko:K00658
vam:C4F17_02975	ko:K00382
vam:C4F17_02980	ko:K06916
vam:C4F17_02990	ko:K20074
vam:C4F17_03000	ko:K03722
vam:C4F17_03005	ko:K05807
vam:C4F17_03010	ko:K06180
vam:C4F17_03015	ko:K06024
vam:C4F17_03020	ko:K06178
vam:C4F17_03025	ko:K00940
vam:C4F17_03030	ko:K06941
vam:C4F17_03035	ko:K02656
vam:C4F17_03040	ko:K15539
vam:C4F17_03045	ko:K03526
vam:C4F17_03050	ko:K01892
vam:C4F17_03060	ko:K17713
vam:C4F17_03065	ko:K03977
vam:C4F17_03070	ko:K03666
vam:C4F17_03075	ko:K03665
vam:C4F17_03080	ko:K04088
vam:C4F17_03085	ko:K04087
vam:C4F17_03090	ko:K09937
vam:C4F17_03095	ko:K02502
vam:C4F17_03100	ko:K01939
vam:C4F17_03105	ko:K07101
vam:C4F17_03110	ko:K04750
vam:C4F17_03120	ko:K01760
vam:C4F17_03130	ko:K10804
vam:C4F17_03135	ko:K02003
vam:C4F17_03150	ko:K03218
vam:C4F17_03155	ko:K17830
vam:C4F17_03165	ko:K24217
vam:C4F17_03180	ko:K07240
vam:C4F17_03185	ko:K07240
vam:C4F17_03190	ko:K07058
vam:C4F17_03205	ko:K07001
vam:C4F17_03210	ko:K01574
vam:C4F17_03215	ko:K00019
vam:C4F17_03240	ko:K03298
vam:C4F17_03260	ko:K03719
vam:C4F17_03275	ko:K07093
vam:C4F17_03305	ko:K21801
vam:C4F17_03310	ko:K02051
vam:C4F17_03315	ko:K02049
vam:C4F17_03320	ko:K02050
vam:C4F17_03325	ko:K02050
vam:C4F17_03350	ko:K00817
vam:C4F17_03360	ko:K06016
vam:C4F17_03380	ko:K11209
vam:C4F17_03385	ko:K14232
vam:C4F17_03390	ko:K14219
vam:C4F17_03400	ko:K00384
vam:C4F17_03405	ko:K22310
vam:C4F17_03410	ko:K00937
vam:C4F17_03415	ko:K08296
vam:C4F17_03420	ko:K01524
vam:C4F17_03425	ko:K02040
vam:C4F17_03430	ko:K02037
vam:C4F17_03435	ko:K02038
vam:C4F17_03440	ko:K02036
vam:C4F17_03445	ko:K02039
vam:C4F17_03450	ko:K07657
vam:C4F17_03455	ko:K07636
vam:C4F17_03460	ko:K26939
vam:C4F17_03470	ko:K02909
vam:C4F17_03480	ko:K03628
vam:C4F17_03485	ko:K03671
vam:C4F17_03490	ko:K16899
vam:C4F17_03495	ko:K16898
vam:C4F17_03505	ko:K01983
vam:C4F17_03510	ko:K02343
vam:C4F17_03515	ko:K09747
vam:C4F17_03520	ko:K06187
vam:C4F17_03530	ko:K15553
vam:C4F17_03535	ko:K15555
vam:C4F17_03540	ko:K15554
vam:C4F17_03550	ko:K08307
vam:C4F17_03555	ko:K01069
vam:C4F17_03565	ko:K03469
vam:C4F17_03575	ko:K03750
vam:C4F17_03580	ko:K03752
vam:C4F17_03585	ko:K03639
vam:C4F17_03595	ko:K04564
vam:C4F17_03600	ko:K07238
vam:C4F17_03605	ko:K00128
vam:C4F17_03610	ko:K03564
vam:C4F17_03615	ko:K06132
vam:C4F17_03630	ko:K00648
vam:C4F17_03655	ko:K07044
vam:C4F17_03665	ko:K01992
vam:C4F17_03670	ko:K01992
vam:C4F17_03675	ko:K01993
vam:C4F17_03680	ko:K12340
vam:C4F17_03690	ko:K01421
vam:C4F17_03700	ko:K15987
vam:C4F17_03705	ko:K01507
vam:C4F17_03715	ko:K09919
vam:C4F17_03720	ko:K01950
vam:C4F17_03725	ko:K04751
vam:C4F17_03735	ko:K00901
vam:C4F17_03755	ko:K03088
vam:C4F17_03760	ko:K01652
vam:C4F17_03765	ko:K01653
vam:C4F17_03775	ko:K00053
vam:C4F17_03780	ko:K17103
vam:C4F17_03785	ko:K01649
vam:C4F17_03790	ko:K01649
vam:C4F17_03795	ko:K07262
vam:C4F17_03805	ko:K21420
vam:C4F17_03810	ko:K00684
vam:C4F17_03815	ko:K03520
vam:C4F17_03820	ko:K07506
vam:C4F17_03830	ko:K00481
vam:C4F17_03835	ko:K02624
vam:C4F17_03840	ko:K02483
vam:C4F17_03845	ko:K02484
vam:C4F17_03850	ko:K04771
vam:C4F17_03870	ko:K01113
vam:C4F17_03880	ko:K06140
vam:C4F17_03885	ko:K09771
vam:C4F17_03890	ko:K13652
vam:C4F17_03895	ko:K14220
vam:C4F17_03900	ko:K14220
vam:C4F17_03905	ko:K02014
vam:C4F17_03910	ko:K00788
vam:C4F17_03915	ko:K03149
vam:C4F17_03920	ko:K03154
vam:C4F17_03925	ko:K03153
vam:C4F17_03930	ko:K00941
vam:C4F17_03935	ko:K03457
vam:C4F17_03940	ko:K01768
vam:C4F17_03950	ko:K01845
vam:C4F17_03955	ko:K00384
vam:C4F17_03960	ko:K05524
vam:C4F17_03965	ko:K00956
vam:C4F17_03970	ko:K00957
vam:C4F17_03975	ko:K00390
vam:C4F17_03985	ko:K00381
vam:C4F17_03995	ko:K16203
vam:C4F17_04005	ko:K13891
vam:C4F17_04010	ko:K13890
vam:C4F17_04015	ko:K13889
vam:C4F17_04020	ko:K13892
vam:C4F17_04025	ko:K13051
vam:C4F17_04050	ko:K03829
vam:C4F17_04065	ko:K18166
vam:C4F17_04085	ko:K01623
vam:C4F17_04115	ko:K07304
vam:C4F17_04150	ko:K01126
vam:C4F17_04170	ko:K15461
vam:C4F17_04185	ko:K23163
vam:C4F17_04190	ko:K00299
vam:C4F17_04195	ko:K15553
vam:C4F17_04200	ko:K04091
vam:C4F17_04205	ko:K15554
vam:C4F17_04210	ko:K15553
vam:C4F17_04215	ko:K15555
vam:C4F17_04220	ko:K01740
vam:C4F17_04225	ko:K09019
vam:C4F17_04250	ko:K00640
vam:C4F17_04265	ko:K11717
vam:C4F17_04285	ko:K00077
vam:C4F17_04290	ko:K19784
vam:C4F17_04295	ko:K01118
vam:C4F17_04305	ko:K24158
vam:C4F17_04310	ko:K07002
vam:C4F17_04315	ko:K02048
vam:C4F17_04320	ko:K02046
vam:C4F17_04325	ko:K02047
vam:C4F17_04330	ko:K02045
vam:C4F17_04335	ko:K03611
vam:C4F17_04340	ko:K13888
vam:C4F17_04345	ko:K05685
vam:C4F17_04350	ko:K18139
vam:C4F17_04365	ko:K03529
vam:C4F17_04375	ko:K01972
vam:C4F17_04385	ko:K01462
vam:C4F17_04390	ko:K15977
vam:C4F17_04395	ko:K09969
vam:C4F17_04400	ko:K09970
vam:C4F17_04405	ko:K09971
vam:C4F17_04410	ko:K00003
vam:C4F17_04415	ko:K06934
vam:C4F17_04420	ko:K01835
vam:C4F17_04440	ko:K20543
vam:C4F17_04445	ko:K20542
vam:C4F17_04450	ko:K20541
vam:C4F17_04455	ko:K00694
vam:C4F17_04480	ko:K13069
vam:C4F17_04485	ko:K00990
vam:C4F17_04490	ko:K01265
vam:C4F17_04495	ko:K01952
vam:C4F17_04500	ko:K03769
vam:C4F17_04505	ko:K05527
vam:C4F17_04510	ko:K06190
vam:C4F17_04515	ko:K07305
vam:C4F17_04520	ko:K08997
vam:C4F17_04530	ko:K03929
vam:C4F17_04535	ko:K20034
vam:C4F17_04540	ko:K01999
vam:C4F17_04545	ko:K01999
vam:C4F17_04550	ko:K01997
vam:C4F17_04555	ko:K01998
vam:C4F17_04560	ko:K01995
vam:C4F17_04565	ko:K01996
vam:C4F17_04575	ko:K07516
vam:C4F17_04580	ko:K13049
vam:C4F17_04585	ko:K00632
vam:C4F17_04615	ko:K23256
vam:C4F17_04620	ko:K09456
vam:C4F17_04635	ko:K01118
vam:C4F17_04640	ko:K03566
vam:C4F17_04645	ko:K23242
vam:C4F17_04670	ko:K19577
vam:C4F17_04690	ko:K00830
vam:C4F17_04710	ko:K00567
vam:C4F17_04730	ko:K03566
vam:C4F17_04735	ko:K19577
vam:C4F17_04740	ko:K07006
vam:C4F17_04745	ko:K13021
vam:C4F17_04770	ko:K07552
vam:C4F17_04775	ko:K08169
vam:C4F17_04780	ko:K03808
vam:C4F17_04785	ko:K03808
vam:C4F17_04790	ko:K06192
vam:C4F17_04795	ko:K09857
vam:C4F17_04805	ko:K10215
vam:C4F17_04820	ko:K26937
vam:C4F17_04825	ko:K09965
vam:C4F17_04870	ko:K06959
vam:C4F17_04905	ko:K15726
vam:C4F17_04910	ko:K15727
vam:C4F17_04930	ko:K02348
vam:C4F17_04980	ko:K11904
vam:C4F17_04985	ko:K00043
vam:C4F17_05005	ko:K06980
vam:C4F17_05010	ko:K07082
vam:C4F17_05015	ko:K00943
vam:C4F17_05020	ko:K02341
vam:C4F17_05025	ko:K02676
vam:C4F17_05030	ko:K03424
vam:C4F17_05035	ko:K06867
vam:C4F17_05065	ko:K01114
vam:C4F17_05110	ko:K06133
vam:C4F17_05125	ko:K01991
vam:C4F17_05130	ko:K16692
vam:C4F17_05135	ko:K16566
vam:C4F17_05140	ko:K02377
vam:C4F17_05145	ko:K01711
vam:C4F17_05175	ko:K03208
vam:C4F17_05180	ko:K01784
vam:C4F17_05190	ko:K16011
vam:C4F17_05210	ko:K15554
vam:C4F17_05215	ko:K15555
vam:C4F17_05225	ko:K09165
vam:C4F17_05255	ko:K19294
vam:C4F17_05260	ko:K19295
vam:C4F17_05265	ko:K03741
vam:C4F17_05270	ko:K09181
vam:C4F17_05275	ko:K01754
vam:C4F17_05280	ko:K06987
vam:C4F17_05285	ko:K02030
vam:C4F17_05290	ko:K02028
vam:C4F17_05295	ko:K02029
vam:C4F17_05300	ko:K02029
vam:C4F17_05355	ko:K02030
vam:C4F17_05360	ko:K02030
vam:C4F17_05365	ko:K02028
vam:C4F17_05365	ko:K02029
vam:C4F17_05375	ko:K28525
vam:C4F17_05410	ko:K02106
vam:C4F17_05435	ko:K19265
vam:C4F17_05440	ko:K15553
vam:C4F17_05465	ko:K18900
vam:C4F17_05475	ko:K00574
vam:C4F17_05495	ko:K01935
vam:C4F17_05500	ko:K00652
vam:C4F17_05505	ko:K00833
vam:C4F17_05550	ko:K10844
vam:C4F17_05555	ko:K07240
vam:C4F17_05560	ko:K06895
vam:C4F17_05575	ko:K00575
vam:C4F17_05580	ko:K03412
vam:C4F17_05615	ko:K01768
vam:C4F17_05625	ko:K01297
vam:C4F17_05630	ko:K01563
vam:C4F17_05630	ko:K11991
vam:C4F17_05640	ko:K07734
vam:C4F17_05645	ko:K06867
vam:C4F17_05655	ko:K14987
vam:C4F17_05675	ko:K14578
vam:C4F17_05685	ko:K04782
vam:C4F17_05690	ko:K18243
vam:C4F17_05695	ko:K18242
vam:C4F17_05700	ko:K14581
vam:C4F17_05710	ko:K01975
vam:C4F17_05715	ko:K03286
vam:C4F17_05730	ko:K16137
vam:C4F17_05735	ko:K10680
vam:C4F17_05740	ko:K07124
vam:C4F17_05745	ko:K19745
vam:C4F17_05765	ko:K01951
vam:C4F17_05780	ko:K00088
vam:C4F17_05790	ko:K09801
vam:C4F17_05800	ko:K03664
vam:C4F17_05810	ko:K03088
vam:C4F17_05830	ko:K06207
vam:C4F17_05835	ko:K03177
vam:C4F17_05840	ko:K02834
vam:C4F17_05845	ko:K02519
vam:C4F17_05850	ko:K02600
vam:C4F17_05855	ko:K09748
vam:C4F17_05865	ko:K13896
vam:C4F17_05870	ko:K13895
vam:C4F17_05875	ko:K13894
vam:C4F17_05880	ko:K13893
vam:C4F17_05885	ko:K00208
vam:C4F17_05890	ko:K26441
vam:C4F17_05895	ko:K01584
vam:C4F17_05910	ko:K14233
vam:C4F17_05925	ko:K01999
vam:C4F17_05935	ko:K02339
vam:C4F17_05940	ko:K01255
vam:C4F17_05945	ko:K07091
vam:C4F17_05950	ko:K11720
vam:C4F17_05955	ko:K03795
vam:C4F17_05960	ko:K13634
vam:C4F17_05965	ko:K14287
vam:C4F17_05975	ko:K03578
vam:C4F17_05980	ko:K14682
vam:C4F17_05985	ko:K05834
vam:C4F17_05995	ko:K14267
vam:C4F17_06000	ko:K00674
vam:C4F17_06005	ko:K02670
vam:C4F17_06010	ko:K01439
vam:C4F17_06015	ko:K07320
vam:C4F17_06020	ko:K06158
vam:C4F17_06050	ko:K03585
vam:C4F17_06055	ko:K18138
vam:C4F17_06070	ko:K09788
vam:C4F17_06075	ko:K20455
vam:C4F17_06080	ko:K01659
vam:C4F17_06090	ko:K21686
vam:C4F17_06095	ko:K06941
vam:C4F17_06115	ko:K14229
vam:C4F17_06120	ko:K22132
vam:C4F17_06130	ko:K03640
vam:C4F17_06135	ko:K03641
vam:C4F17_06140	ko:K11085
vam:C4F17_06145	ko:K08301
vam:C4F17_06150	ko:K06287
vam:C4F17_06155	ko:K00783
vam:C4F17_06160	ko:K09710
vam:C4F17_06165	ko:K00969
vam:C4F17_06170	ko:K00228
vam:C4F17_06175	ko:K01945
vam:C4F17_06185	ko:K03183
vam:C4F17_06190	ko:K18240
vam:C4F17_06205	ko:K00059
vam:C4F17_06250	ko:K02078
vam:C4F17_06255	ko:K06915
vam:C4F17_06280	ko:K00761
vam:C4F17_06285	ko:K07335
vam:C4F17_06295	ko:K01243
vam:C4F17_06305	ko:K23537
vam:C4F17_06310	ko:K23535
vam:C4F17_06315	ko:K23536
vam:C4F17_06330	ko:K01485
vam:C4F17_06350	ko:K01141
vam:C4F17_06355	ko:K06131
vam:C4F17_06360	ko:K03694
vam:C4F17_06365	ko:K06891
vam:C4F17_06370	ko:K00031
vam:C4F17_06385	ko:K09005
vam:C4F17_06390	ko:K04564
vam:C4F17_06395	ko:K03601
vam:C4F17_06400	ko:K03561
vam:C4F17_06405	ko:K03559
vam:C4F17_06410	ko:K00912
vam:C4F17_06415	ko:K09791
vam:C4F17_06420	ko:K00979
vam:C4F17_06425	ko:K00939
vam:C4F17_06430	ko:K01424
vam:C4F17_06435	ko:K01356
vam:C4F17_06445	ko:K00058
vam:C4F17_06455	ko:K00074
vam:C4F17_06465	ko:K10914
vam:C4F17_06475	ko:K00249
vam:C4F17_06485	ko:K03431
vam:C4F17_06490	ko:K00796
vam:C4F17_06495	ko:K03798
vam:C4F17_06500	ko:K02427
vam:C4F17_06505	ko:K07574
vam:C4F17_06520	ko:K03624
vam:C4F17_06530	ko:K01955
vam:C4F17_06535	ko:K01956
vam:C4F17_06540	ko:K03437
vam:C4F17_06545	ko:K03470
vam:C4F17_06550	ko:K00748
vam:C4F17_06555	ko:K00677
vam:C4F17_06560	ko:K02372
vam:C4F17_06565	ko:K02536
vam:C4F17_06570	ko:K06142
vam:C4F17_06575	ko:K07277
vam:C4F17_06580	ko:K11749
vam:C4F17_06585	ko:K00099
vam:C4F17_06590	ko:K00981
vam:C4F17_06595	ko:K00806
vam:C4F17_06600	ko:K02838
vam:C4F17_06605	ko:K09903
vam:C4F17_06610	ko:K02357
vam:C4F17_06615	ko:K02967
vam:C4F17_06620	ko:K02433
vam:C4F17_06625	ko:K00285
vam:C4F17_06635	ko:K23997
vam:C4F17_06645	ko:K12573
vam:C4F17_06650	ko:K14228
vam:C4F17_06655	ko:K14228
vam:C4F17_06660	ko:K14441
vam:C4F17_06675	ko:K14237
vam:C4F17_06680	ko:K00951
vam:C4F17_06690	ko:K00019
vam:C4F17_06705	ko:K07659
vam:C4F17_06710	ko:K07638
vam:C4F17_06715	ko:K01770
vam:C4F17_06720	ko:K00991
vam:C4F17_06725	ko:K03723
vam:C4F17_06730	ko:K01079
vam:C4F17_06755	ko:K05825
vam:C4F17_06760	ko:K10773
vam:C4F17_06780	ko:K02226
vam:C4F17_06785	ko:K02233
vam:C4F17_06790	ko:K00768
vam:C4F17_06795	ko:K02232
vam:C4F17_06805	ko:K18903
vam:C4F17_06810	ko:K18902
vam:C4F17_06815	ko:K18901
vam:C4F17_06825	ko:K18900
vam:C4F17_06830	ko:K21087
vam:C4F17_06850	ko:K06518
vam:C4F17_06855	ko:K00817
vam:C4F17_06860	ko:K02227
vam:C4F17_06865	ko:K02230
vam:C4F17_06880	ko:K04719
vam:C4F17_06885	ko:K19221
vam:C4F17_06890	ko:K25028
vam:C4F17_06895	ko:K25027
vam:C4F17_06900	ko:K25034
vam:C4F17_06905	ko:K02231
vam:C4F17_06910	ko:K02224
vam:C4F17_06915	ko:K16092
vam:C4F17_06920	ko:K03281
vam:C4F17_06930	ko:K09888
vam:C4F17_06935	ko:K07090
vam:C4F17_06945	ko:K01501
