spoi:IMCC21906_00172	ko:K01473
spoi:IMCC21906_00173	ko:K05851
spoi:IMCC21906_00177	ko:K01586
spoi:IMCC21906_00178	ko:K01778
spoi:IMCC21906_00179	ko:K09921
spoi:IMCC21906_00182	ko:K20862
spoi:IMCC21906_00184	ko:K04752
spoi:IMCC21906_00185	ko:K03320
spoi:IMCC21906_00186	ko:K04752
spoi:IMCC21906_00190	ko:K03189
spoi:IMCC21906_00191	ko:K03188
spoi:IMCC21906_00192	ko:K03187
spoi:IMCC21906_00193	ko:K01428
spoi:IMCC21906_00194	ko:K01429
spoi:IMCC21906_00195	ko:K01430
spoi:IMCC21906_00196	ko:K03190
spoi:IMCC21906_00197	ko:K09806
spoi:IMCC21906_00198	ko:K07391
spoi:IMCC21906_00200	ko:K03656
spoi:IMCC21906_00204	ko:K13979
spoi:IMCC21906_00205	ko:K14219
spoi:IMCC21906_00212	ko:K02164
spoi:IMCC21906_00214	ko:K10913
spoi:IMCC21906_00218	ko:K02014
spoi:IMCC21906_00221	ko:K07071
spoi:IMCC21906_00222	ko:K03773
spoi:IMCC21906_00225	ko:K06158
spoi:IMCC21906_00226	ko:K24288
spoi:IMCC21906_00227	ko:K07394
spoi:IMCC21906_00229	ko:K14682
spoi:IMCC21906_00230	ko:K09761
spoi:IMCC21906_00231	ko:K06598
spoi:IMCC21906_00232	ko:K06596
spoi:IMCC21906_00233	ko:K02660
spoi:IMCC21906_00234	ko:K02659
spoi:IMCC21906_00235	ko:K02658
spoi:IMCC21906_00236	ko:K02657
spoi:IMCC21906_00237	ko:K01920
spoi:IMCC21906_00238	ko:K03832
spoi:IMCC21906_00239	ko:K07735
spoi:IMCC21906_00240	ko:K07447
spoi:IMCC21906_00241	ko:K02670
spoi:IMCC21906_00242	ko:K02669
spoi:IMCC21906_00243	ko:K06997
spoi:IMCC21906_00244	ko:K00286
spoi:IMCC21906_00245	ko:K02221
spoi:IMCC21906_00246	ko:K09131
spoi:IMCC21906_00247	ko:K00641
spoi:IMCC21906_00250	ko:K01519
spoi:IMCC21906_00260	ko:K02498
spoi:IMCC21906_00261	ko:K02496
spoi:IMCC21906_00262	ko:K01719
spoi:IMCC21906_00263	ko:K01749
spoi:IMCC21906_00264	ko:K08083
spoi:IMCC21906_00265	ko:K08082
spoi:IMCC21906_00267	ko:K01755
spoi:IMCC21906_00268	ko:K03585
spoi:IMCC21906_00269	ko:K18138
spoi:IMCC21906_00273	ko:K27194
spoi:IMCC21906_00275	ko:K26815
spoi:IMCC21906_00277	ko:K00826
spoi:IMCC21906_00278	ko:K00982
spoi:IMCC21906_00279	ko:K02454
spoi:IMCC21906_00280	ko:K07220
spoi:IMCC21906_00281	ko:K03306
spoi:IMCC21906_00282	ko:K01438
spoi:IMCC21906_00283	ko:K21449
spoi:IMCC21906_00285	ko:K02913
spoi:IMCC21906_00286	ko:K02902
spoi:IMCC21906_00287	ko:K03630
spoi:IMCC21906_00288	ko:K13038
spoi:IMCC21906_00289	ko:K15778
spoi:IMCC21906_00290	ko:K00930
spoi:IMCC21906_00291	ko:K05501
spoi:IMCC21906_00293	ko:K00762
spoi:IMCC21906_00294	ko:K01142
spoi:IMCC21906_00295	ko:K00989
spoi:IMCC21906_00298	ko:K00942
spoi:IMCC21906_00299	ko:K03060
spoi:IMCC21906_00300	ko:K01139
spoi:IMCC21906_00304	ko:K04761
spoi:IMCC21906_00305	ko:K03655
spoi:IMCC21906_00310	ko:K06996
spoi:IMCC21906_00319	ko:K02014
spoi:IMCC21906_00322	ko:K19337
spoi:IMCC21906_00323	ko:K03657
spoi:IMCC21906_00327	ko:K10806
spoi:IMCC21906_00328	ko:K11690
spoi:IMCC21906_00329	ko:K11689
spoi:IMCC21906_00332	ko:K09861
spoi:IMCC21906_00335	ko:K03286
spoi:IMCC21906_00336	ko:K08303
spoi:IMCC21906_00338	ko:K09919
spoi:IMCC21906_00339	ko:K03179
spoi:IMCC21906_00340	ko:K03181
spoi:IMCC21906_00344	ko:K26441
spoi:IMCC21906_00352	ko:K00425
spoi:IMCC21906_00353	ko:K00426
spoi:IMCC21906_00354	ko:K21600
spoi:IMCC21906_00356	ko:K02020
spoi:IMCC21906_00358	ko:K17218
spoi:IMCC21906_00359	ko:K03321
spoi:IMCC21906_00362	ko:K14445
spoi:IMCC21906_00365	ko:K03744
spoi:IMCC21906_00366	ko:K06872
spoi:IMCC21906_00367	ko:K08988
spoi:IMCC21906_00368	ko:K05844
spoi:IMCC21906_00369	ko:K06140
spoi:IMCC21906_00371	ko:K02164
spoi:IMCC21906_00375	ko:K01304
spoi:IMCC21906_00376	ko:K00574
spoi:IMCC21906_00377	ko:K03897
spoi:IMCC21906_00378	ko:K03895
spoi:IMCC21906_00380	ko:K03896
spoi:IMCC21906_00381	ko:K03894
spoi:IMCC21906_00388	ko:K01908
spoi:IMCC21906_00389	ko:K18364
spoi:IMCC21906_00390	ko:K00055
spoi:IMCC21906_00394	ko:K02014
spoi:IMCC21906_00395	ko:K18365
spoi:IMCC21906_00396	ko:K18366
spoi:IMCC21906_00397	ko:K10216
spoi:IMCC21906_00398	ko:K05550
spoi:IMCC21906_00399	ko:K05549
spoi:IMCC21906_00406	ko:K00820
spoi:IMCC21906_00407	ko:K04042
spoi:IMCC21906_00409	ko:K02114
spoi:IMCC21906_00410	ko:K02112
spoi:IMCC21906_00411	ko:K02115
spoi:IMCC21906_00412	ko:K02111
spoi:IMCC21906_00413	ko:K02113
spoi:IMCC21906_00414	ko:K02109
spoi:IMCC21906_00415	ko:K02110
spoi:IMCC21906_00416	ko:K02108
spoi:IMCC21906_00417	ko:K02116
spoi:IMCC21906_00418	ko:K03497
spoi:IMCC21906_00419	ko:K03496
spoi:IMCC21906_00420	ko:K03501
spoi:IMCC21906_00421	ko:K03495
spoi:IMCC21906_00422	ko:K20974
spoi:IMCC21906_00424	ko:K02014
spoi:IMCC21906_00425	ko:K03650
spoi:IMCC21906_00426	ko:K03217
spoi:IMCC21906_00427	ko:K08998
spoi:IMCC21906_00428	ko:K03536
spoi:IMCC21906_00429	ko:K02914
spoi:IMCC21906_00430	ko:K02313
spoi:IMCC21906_00431	ko:K02338
spoi:IMCC21906_00432	ko:K03629
spoi:IMCC21906_00433	ko:K02470
spoi:IMCC21906_00434	ko:K00655
spoi:IMCC21906_00435	ko:K01879
spoi:IMCC21906_00436	ko:K01878
spoi:IMCC21906_00437	ko:K05801
spoi:IMCC21906_00440	ko:K03498
spoi:IMCC21906_00441	ko:K03499
spoi:IMCC21906_00442	ko:K03500
spoi:IMCC21906_00443	ko:K00604
spoi:IMCC21906_00444	ko:K01462
spoi:IMCC21906_00446	ko:K04096
spoi:IMCC21906_00447	ko:K07566
spoi:IMCC21906_00448	ko:K00228
spoi:IMCC21906_00449	ko:K00014
spoi:IMCC21906_00450	ko:K07301
spoi:IMCC21906_00452	ko:K01414
spoi:IMCC21906_00453	ko:K07070
spoi:IMCC21906_00458	ko:K18911
spoi:IMCC21906_00462	ko:K07238
spoi:IMCC21906_00465	ko:K06911
spoi:IMCC21906_00466	ko:K01118
spoi:IMCC21906_00467	ko:K03427
spoi:IMCC21906_00468	ko:K01154
spoi:IMCC21906_00470	ko:K03655
spoi:IMCC21906_00471	ko:K01153
spoi:IMCC21906_00476	ko:K26937
spoi:IMCC21906_00477	ko:K02275
spoi:IMCC21906_00478	ko:K02274
spoi:IMCC21906_00479	ko:K02258
spoi:IMCC21906_00480	ko:K02276
spoi:IMCC21906_00482	ko:K14998
spoi:IMCC21906_00484	ko:K02259
spoi:IMCC21906_00485	ko:K02257
spoi:IMCC21906_00486	ko:K07152
spoi:IMCC21906_00487	ko:K09816
spoi:IMCC21906_00488	ko:K09817
spoi:IMCC21906_00489	ko:K09823
spoi:IMCC21906_00490	ko:K09815
spoi:IMCC21906_00492	ko:K02335
spoi:IMCC21906_00495	ko:K03978
spoi:IMCC21906_00498	ko:K03673
spoi:IMCC21906_00502	ko:K01669
spoi:IMCC21906_00506	ko:K06718
spoi:IMCC21906_00507	ko:K00836
spoi:IMCC21906_00508	ko:K06720
spoi:IMCC21906_00509	ko:K00928
spoi:IMCC21906_00511	ko:K11928
spoi:IMCC21906_00513	ko:K03453
spoi:IMCC21906_00514	ko:K09924
spoi:IMCC21906_00515	ko:K07178
spoi:IMCC21906_00516	ko:K01915
spoi:IMCC21906_00519	ko:K10778
spoi:IMCC21906_00527	ko:K19784
spoi:IMCC21906_00528	ko:K17838
spoi:IMCC21906_00529	ko:K03735
spoi:IMCC21906_00530	ko:K03736
spoi:IMCC21906_00534	ko:K02483
spoi:IMCC21906_00539	ko:K07152
spoi:IMCC21906_00540	ko:K02277
spoi:IMCC21906_00541	ko:K02276
spoi:IMCC21906_00542	ko:K02276
spoi:IMCC21906_00543	ko:K02274
spoi:IMCC21906_00544	ko:K02275
spoi:IMCC21906_00548	ko:K16898
spoi:IMCC21906_00554	ko:K04117
spoi:IMCC21906_00555	ko:K20034
spoi:IMCC21906_00557	ko:K02014
spoi:IMCC21906_00560	ko:K06518
spoi:IMCC21906_00561	ko:K03611
spoi:IMCC21906_00562	ko:K08682
spoi:IMCC21906_00563	ko:K01919
spoi:IMCC21906_00564	ko:K03498
spoi:IMCC21906_00566	ko:K07161
spoi:IMCC21906_00568	ko:K09705
spoi:IMCC21906_00569	ko:K03639
spoi:IMCC21906_00572	ko:K01776
spoi:IMCC21906_00573	ko:K24138
spoi:IMCC21906_00574	ko:K02233
spoi:IMCC21906_00578	ko:K06959
spoi:IMCC21906_00582	ko:K01610
spoi:IMCC21906_00583	ko:K04083
spoi:IMCC21906_00584	ko:K04762
spoi:IMCC21906_00585	ko:K20881
spoi:IMCC21906_00588	ko:K00648
spoi:IMCC21906_00589	ko:K18208
spoi:IMCC21906_00590	ko:K00574
spoi:IMCC21906_00591	ko:K09701
spoi:IMCC21906_00592	ko:K06954
spoi:IMCC21906_00593	ko:K03292
spoi:IMCC21906_00596	ko:K06445
spoi:IMCC21906_00598	ko:K01687
spoi:IMCC21906_00607	ko:K03182
spoi:IMCC21906_00608	ko:K03628
spoi:IMCC21906_00609	ko:K03671
spoi:IMCC21906_00610	ko:K01524
spoi:IMCC21906_00611	ko:K02527
spoi:IMCC21906_00612	ko:K12340
spoi:IMCC21906_00613	ko:K09920
spoi:IMCC21906_00614	ko:K03651
spoi:IMCC21906_00615	ko:K07000
spoi:IMCC21906_00616	ko:K02622
spoi:IMCC21906_00617	ko:K06193
spoi:IMCC21906_00621	ko:K04761
spoi:IMCC21906_00622	ko:K24119
spoi:IMCC21906_00623	ko:K03387
spoi:IMCC21906_00624	ko:K06987
spoi:IMCC21906_00625	ko:K05844
spoi:IMCC21906_00627	ko:K09807
spoi:IMCC21906_00629	ko:K03286
spoi:IMCC21906_00632	ko:K07552
spoi:IMCC21906_00634	ko:K00528
spoi:IMCC21906_00640	ko:K03496
spoi:IMCC21906_00641	ko:K00793
spoi:IMCC21906_00643	ko:K06219
spoi:IMCC21906_00646	ko:K21054
spoi:IMCC21906_00647	ko:K01126
spoi:IMCC21906_00648	ko:K01893
spoi:IMCC21906_00649	ko:K12573
spoi:IMCC21906_00650	ko:K07175
spoi:IMCC21906_00653	ko:K03667
spoi:IMCC21906_00654	ko:K01419
spoi:IMCC21906_00656	ko:K01887
spoi:IMCC21906_00657	ko:K04066
spoi:IMCC21906_00658	ko:K02909
spoi:IMCC21906_00660	ko:K00029
spoi:IMCC21906_00661	ko:K02188
spoi:IMCC21906_00662	ko:K01990
spoi:IMCC21906_00663	ko:K01992
spoi:IMCC21906_00664	ko:K06042
spoi:IMCC21906_00665	ko:K03394
spoi:IMCC21906_00666	ko:K05934
spoi:IMCC21906_00667	ko:K05895
spoi:IMCC21906_00668	ko:K00595
spoi:IMCC21906_00669	ko:K05936
spoi:IMCC21906_00670	ko:K02229
spoi:IMCC21906_00674	ko:K00459
spoi:IMCC21906_00675	ko:K00249
spoi:IMCC21906_00677	ko:K07535
spoi:IMCC21906_00678	ko:K02014
spoi:IMCC21906_00679	ko:K00666
spoi:IMCC21906_00682	ko:K04113
spoi:IMCC21906_00683	ko:K04112
spoi:IMCC21906_00684	ko:K05568
spoi:IMCC21906_00686	ko:K05568
spoi:IMCC21906_00687	ko:K05568
spoi:IMCC21906_00688	ko:K05567
spoi:IMCC21906_00689	ko:K05566
spoi:IMCC21906_00690	ko:K05571
spoi:IMCC21906_00691	ko:K05570
spoi:IMCC21906_00692	ko:K05569
spoi:IMCC21906_00694	ko:K02483
spoi:IMCC21906_00696	ko:K06020
spoi:IMCC21906_00700	ko:K07491
spoi:IMCC21906_00701	ko:K19157
spoi:IMCC21906_00702	ko:K07473
spoi:IMCC21906_00703	ko:K07491
spoi:IMCC21906_00704	ko:K00600
spoi:IMCC21906_00705	ko:K07738
spoi:IMCC21906_00706	ko:K11752
spoi:IMCC21906_00707	ko:K00793
spoi:IMCC21906_00708	ko:K14652
spoi:IMCC21906_00709	ko:K00794
spoi:IMCC21906_00710	ko:K03625
spoi:IMCC21906_00711	ko:K00946
spoi:IMCC21906_00712	ko:K01095
spoi:IMCC21906_00713	ko:K08289
spoi:IMCC21906_00714	ko:K15536
spoi:IMCC21906_00715	ko:K07090
spoi:IMCC21906_00718	ko:K07497
spoi:IMCC21906_00719	ko:K06076
spoi:IMCC21906_00721	ko:K03147
spoi:IMCC21906_00722	ko:K03153
spoi:IMCC21906_00723	ko:K03154
spoi:IMCC21906_00724	ko:K03149
spoi:IMCC21906_00726	ko:K01104
spoi:IMCC21906_00734	ko:K14153
spoi:IMCC21906_00735	ko:K06985
spoi:IMCC21906_00736	ko:K01497
spoi:IMCC21906_00738	ko:K01662
spoi:IMCC21906_00739	ko:K13789
spoi:IMCC21906_00740	ko:K03602
spoi:IMCC21906_00743	ko:K03282
spoi:IMCC21906_00744	ko:K07124
spoi:IMCC21906_00746	ko:K00784
spoi:IMCC21906_00748	ko:K07115
spoi:IMCC21906_00749	ko:K03841
spoi:IMCC21906_00752	ko:K07117
spoi:IMCC21906_00758	ko:K16074
spoi:IMCC21906_00760	ko:K00297
spoi:IMCC21906_00761	ko:K01251
spoi:IMCC21906_00762	ko:K00789
spoi:IMCC21906_00764	ko:K25307
spoi:IMCC21906_00765	ko:K00615
spoi:IMCC21906_00766	ko:K03472
spoi:IMCC21906_00767	ko:K00927
spoi:IMCC21906_00768	ko:K01624
spoi:IMCC21906_00770	ko:K12686
spoi:IMCC21906_00771	ko:K00055
spoi:IMCC21906_00775	ko:K00058
spoi:IMCC21906_00778	ko:K29029
spoi:IMCC21906_00779	ko:K01807
spoi:IMCC21906_00780	ko:K01754
spoi:IMCC21906_00781	ko:K01934
spoi:IMCC21906_00782	ko:K09888
spoi:IMCC21906_00783	ko:K09892
spoi:IMCC21906_00784	ko:K09895
spoi:IMCC21906_00785	ko:K01262
spoi:IMCC21906_00786	ko:K03185
spoi:IMCC21906_00787	ko:K18800
spoi:IMCC21906_00788	ko:K02012
spoi:IMCC21906_00789	ko:K02011
spoi:IMCC21906_00790	ko:K02437
spoi:IMCC21906_00791	ko:K28842
spoi:IMCC21906_00792	ko:K08311
spoi:IMCC21906_00793	ko:K08484
spoi:IMCC21906_00795	ko:K07090
spoi:IMCC21906_00796	ko:K13292
spoi:IMCC21906_00797	ko:K00560
spoi:IMCC21906_00798	ko:K00287
spoi:IMCC21906_00800	ko:K03561
spoi:IMCC21906_00801	ko:K03561
spoi:IMCC21906_00802	ko:K03559
spoi:IMCC21906_00803	ko:K03832
spoi:IMCC21906_00810	ko:K03101
spoi:IMCC21906_00813	ko:K04095
spoi:IMCC21906_00814	ko:K14231
spoi:IMCC21906_00816	ko:K03575
spoi:IMCC21906_00818	ko:K01693
spoi:IMCC21906_00819	ko:K02501
spoi:IMCC21906_00820	ko:K01814
spoi:IMCC21906_00821	ko:K02500
spoi:IMCC21906_00822	ko:K03797
spoi:IMCC21906_00823	ko:K22719
spoi:IMCC21906_00824	ko:K15633
spoi:IMCC21906_00826	ko:K03676
spoi:IMCC21906_00827	ko:K03071
spoi:IMCC21906_00828	ko:K03216
spoi:IMCC21906_00829	ko:K07712
spoi:IMCC21906_00830	ko:K07708
spoi:IMCC21906_00832	ko:K01915
spoi:IMCC21906_00833	ko:K03151
spoi:IMCC21906_00834	ko:K07107
spoi:IMCC21906_00836	ko:K03308
spoi:IMCC21906_00837	ko:K06207
spoi:IMCC21906_00838	ko:K01259
spoi:IMCC21906_00839	ko:K07560
spoi:IMCC21906_00842	ko:K00906
spoi:IMCC21906_00843	ko:K02553
spoi:IMCC21906_00845	ko:K01637
spoi:IMCC21906_00846	ko:K01638
spoi:IMCC21906_00854	ko:K03775
spoi:IMCC21906_00855	ko:K15918
spoi:IMCC21906_00856	ko:K07026
spoi:IMCC21906_00857	ko:K13693
spoi:IMCC21906_00858	ko:K00690
spoi:IMCC21906_00859	ko:K01895
spoi:IMCC21906_00860	ko:K02536
spoi:IMCC21906_00861	ko:K01579
spoi:IMCC21906_00862	ko:K01918
spoi:IMCC21906_00863	ko:K00606
spoi:IMCC21906_00865	ko:K00950
spoi:IMCC21906_00866	ko:K00970
spoi:IMCC21906_00867	ko:K07713
spoi:IMCC21906_00869	ko:K01894
spoi:IMCC21906_00870	ko:K06204
spoi:IMCC21906_00872	ko:K06886
spoi:IMCC21906_00876	ko:K01698
spoi:IMCC21906_00877	ko:K01845
spoi:IMCC21906_00878	ko:K03310
spoi:IMCC21906_00879	ko:K08973
spoi:IMCC21906_00880	ko:K03281
spoi:IMCC21906_00881	ko:K00145
spoi:IMCC21906_00882	ko:K15724
spoi:IMCC21906_00883	ko:K09001
spoi:IMCC21906_00885	ko:K01866
spoi:IMCC21906_00886	ko:K01977
spoi:IMCC21906_00887	ko:K14218
spoi:IMCC21906_00888	ko:K14227
spoi:IMCC21906_00889	ko:K01980
spoi:IMCC21906_00891	ko:K01985
spoi:IMCC21906_00892	ko:K00666
spoi:IMCC21906_00894	ko:K03524
spoi:IMCC21906_00895	ko:K03525
spoi:IMCC21906_00897	ko:K14234
spoi:IMCC21906_00898	ko:K14236
spoi:IMCC21906_00899	ko:K14225
spoi:IMCC21906_00900	ko:K14234
spoi:IMCC21906_00901	ko:K02358
spoi:IMCC21906_00902	ko:K14235
spoi:IMCC21906_00903	ko:K03073
spoi:IMCC21906_00904	ko:K02601
spoi:IMCC21906_00905	ko:K02867
spoi:IMCC21906_00906	ko:K02863
spoi:IMCC21906_00907	ko:K02864
spoi:IMCC21906_00908	ko:K02935
spoi:IMCC21906_00909	ko:K03043
spoi:IMCC21906_00910	ko:K03046
spoi:IMCC21906_00911	ko:K02950
spoi:IMCC21906_00912	ko:K02992
spoi:IMCC21906_00913	ko:K02355
spoi:IMCC21906_00914	ko:K02358
spoi:IMCC21906_00915	ko:K02946
spoi:IMCC21906_00916	ko:K02906
spoi:IMCC21906_00917	ko:K02926
spoi:IMCC21906_00918	ko:K02892
spoi:IMCC21906_00919	ko:K02886
spoi:IMCC21906_00920	ko:K02965
spoi:IMCC21906_00921	ko:K02890
spoi:IMCC21906_00922	ko:K02982
spoi:IMCC21906_00923	ko:K02878
spoi:IMCC21906_00924	ko:K02904
spoi:IMCC21906_00925	ko:K02961
spoi:IMCC21906_00926	ko:K02874
spoi:IMCC21906_00927	ko:K02895
spoi:IMCC21906_00928	ko:K02931
spoi:IMCC21906_00929	ko:K02954
spoi:IMCC21906_00930	ko:K02994
spoi:IMCC21906_00931	ko:K02933
spoi:IMCC21906_00932	ko:K02881
spoi:IMCC21906_00933	ko:K02988
spoi:IMCC21906_00934	ko:K02907
spoi:IMCC21906_00935	ko:K02876
spoi:IMCC21906_00936	ko:K03076
spoi:IMCC21906_00937	ko:K02952
spoi:IMCC21906_00938	ko:K02948
spoi:IMCC21906_00939	ko:K02986
spoi:IMCC21906_00940	ko:K03040
spoi:IMCC21906_00941	ko:K02879
spoi:IMCC21906_00942	ko:K03701
spoi:IMCC21906_00944	ko:K03111
spoi:IMCC21906_00945	ko:K00067
spoi:IMCC21906_00946	ko:K03638
spoi:IMCC21906_00947	ko:K03750
spoi:IMCC21906_00948	ko:K00647
spoi:IMCC21906_00949	ko:K01716
spoi:IMCC21906_00950	ko:K00963
spoi:IMCC21906_00951	ko:K01840
spoi:IMCC21906_00952	ko:K01810
spoi:IMCC21906_00953	ko:K02523
spoi:IMCC21906_00954	ko:K02888
spoi:IMCC21906_00955	ko:K02899
spoi:IMCC21906_00956	ko:K03979
spoi:IMCC21906_00957	ko:K00931
spoi:IMCC21906_00959	ko:K02055
spoi:IMCC21906_00960	ko:K02968
spoi:IMCC21906_00961	ko:K00901
spoi:IMCC21906_00962	ko:K02517
spoi:IMCC21906_00963	ko:K07276
spoi:IMCC21906_00967	ko:K13668
spoi:IMCC21906_00968	ko:K07270
spoi:IMCC21906_00969	ko:K00067
spoi:IMCC21906_00971	ko:K16555
spoi:IMCC21906_00975	ko:K04755
spoi:IMCC21906_00979	ko:K04755
spoi:IMCC21906_00982	ko:K02182
spoi:IMCC21906_00984	ko:K00059
spoi:IMCC21906_00989	ko:K00249
spoi:IMCC21906_00990	ko:K28232
spoi:IMCC21906_00993	ko:K01897
spoi:IMCC21906_00998	ko:K15781
spoi:IMCC21906_00999	ko:K00635
spoi:IMCC21906_01000	ko:K00631
spoi:IMCC21906_01002	ko:K02014
spoi:IMCC21906_01004	ko:K02433
spoi:IMCC21906_01015	ko:K00632
spoi:IMCC21906_01016	ko:K15866
spoi:IMCC21906_01023	ko:K14674
spoi:IMCC21906_01027	ko:K14230
spoi:IMCC21906_01028	ko:K07715
spoi:IMCC21906_01030	ko:K07711
spoi:IMCC21906_01032	ko:K00820
spoi:IMCC21906_01036	ko:K11936
spoi:IMCC21906_01039	ko:K10913
spoi:IMCC21906_01040	ko:K02014
spoi:IMCC21906_01043	ko:K02164
spoi:IMCC21906_01045	ko:K06118
spoi:IMCC21906_01047	ko:K03722
spoi:IMCC21906_01060	ko:K07114
spoi:IMCC21906_01061	ko:K07114
spoi:IMCC21906_01064	ko:K03924
spoi:IMCC21906_01065	ko:K00635
spoi:IMCC21906_01066	ko:K00563
spoi:IMCC21906_01067	ko:K24821
spoi:IMCC21906_01071	ko:K07289
spoi:IMCC21906_01074	ko:K03814
spoi:IMCC21906_01077	ko:K09700
spoi:IMCC21906_01078	ko:K01512
spoi:IMCC21906_01079	ko:K02014
spoi:IMCC21906_01080	ko:K11209
spoi:IMCC21906_01086	ko:K18691
spoi:IMCC21906_01087	ko:K02014
spoi:IMCC21906_01090	ko:K01563
spoi:IMCC21906_01091	ko:K05802
spoi:IMCC21906_01094	ko:K15371
spoi:IMCC21906_01095	ko:K01338
spoi:IMCC21906_01101	ko:K15725
spoi:IMCC21906_01102	ko:K15727
spoi:IMCC21906_01103	ko:K15726
spoi:IMCC21906_01108	ko:K07481
spoi:IMCC21906_01111	ko:K07798
spoi:IMCC21906_01112	ko:K07787
spoi:IMCC21906_01115	ko:K07448
spoi:IMCC21906_01117	ko:K07458
spoi:IMCC21906_01118	ko:K00558
spoi:IMCC21906_01122	ko:K03427
spoi:IMCC21906_01123	ko:K01154
spoi:IMCC21906_01124	ko:K01153
spoi:IMCC21906_01128	ko:K03581
spoi:IMCC21906_01130	ko:K14060
spoi:IMCC21906_01131	ko:K21600
spoi:IMCC21906_01133	ko:K07497
spoi:IMCC21906_01134	ko:K21600
spoi:IMCC21906_01137	ko:K07233
spoi:IMCC21906_01145	ko:K00526
spoi:IMCC21906_01146	ko:K00525
spoi:IMCC21906_01147	ko:K02010
spoi:IMCC21906_01148	ko:K00611
spoi:IMCC21906_01149	ko:K00821
spoi:IMCC21906_01150	ko:K01474
spoi:IMCC21906_01151	ko:K07390
spoi:IMCC21906_01152	ko:K16091
spoi:IMCC21906_01153	ko:K03594
spoi:IMCC21906_01154	ko:K02192
spoi:IMCC21906_01155	ko:K03386
spoi:IMCC21906_01156	ko:K02237
spoi:IMCC21906_01158	ko:K01465
spoi:IMCC21906_01159	ko:K03683
spoi:IMCC21906_01160	ko:K04564
spoi:IMCC21906_01161	ko:K06203
spoi:IMCC21906_01165	ko:K02434
spoi:IMCC21906_01166	ko:K02433
spoi:IMCC21906_01167	ko:K02435
spoi:IMCC21906_01168	ko:K03569
spoi:IMCC21906_01169	ko:K03570
spoi:IMCC21906_01170	ko:K03571
spoi:IMCC21906_01171	ko:K06287
spoi:IMCC21906_01172	ko:K08301
spoi:IMCC21906_01174	ko:K09889
