aza:AZKH_0001	ko:K02313
aza:AZKH_0330	ko:K02196
aza:AZKH_0331	ko:K02195
aza:AZKH_0352	ko:K00406
aza:AZKH_0353	ko:K23424
aza:AZKH_0355	ko:K23424
aza:AZKH_0363	ko:K01784
aza:AZKH_0366	ko:K07114
aza:AZKH_0367	ko:K07114
aza:AZKH_0370	ko:K03924
aza:AZKH_0372	ko:K00721
aza:AZKH_0381	ko:K04034
aza:AZKH_0390	ko:K01999
aza:AZKH_0392	ko:K01775
aza:AZKH_0393	ko:K00285
aza:AZKH_0394	ko:K03719
aza:AZKH_0399	ko:K01002
aza:AZKH_0401	ko:K07216
aza:AZKH_0404	ko:K07807
aza:AZKH_0405	ko:K11312
aza:AZKH_0407	ko:K02617
aza:AZKH_0410	ko:K15866
aza:AZKH_0411	ko:K00074
aza:AZKH_0412	ko:K02614
aza:AZKH_0413	ko:K01912
aza:AZKH_0414	ko:K02609
aza:AZKH_0415	ko:K02610
aza:AZKH_0416	ko:K02611
aza:AZKH_0417	ko:K02612
aza:AZKH_0418	ko:K02613
aza:AZKH_0420	ko:K07823
aza:AZKH_0421	ko:K01999
aza:AZKH_0422	ko:K01997
aza:AZKH_0423	ko:K01995
aza:AZKH_0423	ko:K01998
aza:AZKH_0424	ko:K01996
aza:AZKH_0430	ko:K00799
aza:AZKH_0433	ko:K00140
aza:AZKH_0434	ko:K00822
aza:AZKH_0435	ko:K21699
aza:AZKH_0436	ko:K03530
aza:AZKH_0438	ko:K00832
aza:AZKH_0439	ko:K03625
aza:AZKH_0440	ko:K00794
aza:AZKH_0441	ko:K14652
aza:AZKH_0442	ko:K00793
aza:AZKH_0443	ko:K04084
aza:AZKH_0444	ko:K03926
aza:AZKH_0449	ko:K02012
aza:AZKH_0450	ko:K07774
aza:AZKH_0451	ko:K07649
aza:AZKH_0453	ko:K09122
aza:AZKH_0456	ko:K07118
aza:AZKH_0458	ko:K03636
aza:AZKH_0460	ko:K08224
aza:AZKH_0464	ko:K00528
aza:AZKH_0466	ko:K03594
aza:AZKH_0469	ko:K02012
aza:AZKH_0470	ko:K02011
aza:AZKH_0471	ko:K02010
aza:AZKH_0472	ko:K19745
aza:AZKH_0473	ko:K16137
aza:AZKH_0475	ko:K09694
aza:AZKH_0476	ko:K09695
aza:AZKH_0478	ko:K07018
aza:AZKH_0481	ko:K24843
aza:AZKH_0482	ko:K24845
aza:AZKH_0483	ko:K24844
aza:AZKH_0484	ko:K05772
aza:AZKH_0486	ko:K22579
aza:AZKH_0487	ko:K07219
aza:AZKH_0488	ko:K07402
aza:AZKH_0489	ko:K04109
aza:AZKH_0490	ko:K04108
aza:AZKH_0491	ko:K04107
aza:AZKH_0492	ko:K03307
aza:AZKH_0493	ko:K00819
aza:AZKH_0494	ko:K03688
aza:AZKH_0495	ko:K01887
aza:AZKH_0497	ko:K03673
aza:AZKH_0500	ko:K15371
aza:AZKH_0503	ko:K24847
aza:AZKH_0504	ko:K03549
aza:AZKH_0507	ko:K03821
aza:AZKH_0511	ko:K01673
aza:AZKH_0512	ko:K00626
aza:AZKH_0513	ko:K00248
aza:AZKH_0514	ko:K13766
aza:AZKH_0515	ko:K01640
aza:AZKH_0516	ko:K06938
aza:AZKH_0517	ko:K06938
aza:AZKH_0519	ko:K06958
aza:AZKH_0522	ko:K01061
aza:AZKH_0524	ko:K01159
aza:AZKH_0525	ko:K12686
aza:AZKH_0527	ko:K11103
aza:AZKH_0529	ko:K00244
aza:AZKH_0530	ko:K00245
aza:AZKH_0531	ko:K00246
aza:AZKH_0532	ko:K00247
aza:AZKH_0536	ko:K06915
aza:AZKH_0542	ko:K00297
aza:AZKH_0543	ko:K01251
aza:AZKH_0544	ko:K03704
aza:AZKH_0545	ko:K02518
aza:AZKH_0548	ko:K00789
aza:AZKH_0549	ko:K02517
aza:AZKH_0550	ko:K02517
aza:AZKH_0552	ko:K01778
aza:AZKH_0553	ko:K09921
aza:AZKH_0554	ko:K03733
aza:AZKH_0556	ko:K06969
aza:AZKH_0558	ko:K03551
aza:AZKH_0559	ko:K21405
aza:AZKH_0561	ko:K10855
aza:AZKH_0562	ko:K10854
aza:AZKH_0563	ko:K10856
aza:AZKH_0565	ko:K07003
aza:AZKH_0568	ko:K01895
aza:AZKH_0569	ko:K01027
aza:AZKH_0570	ko:K03550
aza:AZKH_0571	ko:K02548
aza:AZKH_0578	ko:K08301
aza:AZKH_0579	ko:K06287
aza:AZKH_0582	ko:K00783
aza:AZKH_0583	ko:K09710
aza:AZKH_0584	ko:K00969
aza:AZKH_0587	ko:K02204
aza:AZKH_0590	ko:K02335
aza:AZKH_0591	ko:K00612
aza:AZKH_0595	ko:K02841
aza:AZKH_0597	ko:K08256
aza:AZKH_0603	ko:K11085
aza:AZKH_0605	ko:K03274
aza:AZKH_0606	ko:K21344
aza:AZKH_0607	ko:K02226
aza:AZKH_0608	ko:K02233
aza:AZKH_0609	ko:K00768
aza:AZKH_0611	ko:K02231
aza:AZKH_0612	ko:K02014
aza:AZKH_0613	ko:K02015
aza:AZKH_0614	ko:K02013
aza:AZKH_0615	ko:K19221
aza:AZKH_0616	ko:K02303
aza:AZKH_0617	ko:K02224
aza:AZKH_0618	ko:K01246
aza:AZKH_0619	ko:K03566
aza:AZKH_0620	ko:K08682
aza:AZKH_0622	ko:K00782
aza:AZKH_0623	ko:K18929
aza:AZKH_0624	ko:K18928
aza:AZKH_0627	ko:K03566
aza:AZKH_0629	ko:K03806
aza:AZKH_0632	ko:K01596
aza:AZKH_0633	ko:K00029
aza:AZKH_0634	ko:K07001
aza:AZKH_0635	ko:K07262
aza:AZKH_0639	ko:K06182
aza:AZKH_0641	ko:K02004
aza:AZKH_0642	ko:K02004
aza:AZKH_0643	ko:K02003
aza:AZKH_0644	ko:K02005
aza:AZKH_0645	ko:K01886
aza:AZKH_0646	ko:K06199
aza:AZKH_0650	ko:K03578
aza:AZKH_0651	ko:K02990
aza:AZKH_0652	ko:K02686
aza:AZKH_0653	ko:K02963
aza:AZKH_0654	ko:K02939
aza:AZKH_0655	ko:K02314
aza:AZKH_0656	ko:K01977
aza:AZKH_0657	ko:K14227
aza:AZKH_0658	ko:K14218
aza:AZKH_0659	ko:K01980
aza:AZKH_0660	ko:K01985
aza:AZKH_0661	ko:K18800
aza:AZKH_0662	ko:K03981
aza:AZKH_0663	ko:K08304
aza:AZKH_0664	ko:K06923
aza:AZKH_0665	ko:K03574
aza:AZKH_0666	ko:K09862
aza:AZKH_0667	ko:K18778
aza:AZKH_0669	ko:K00859
aza:AZKH_0671	ko:K06001
aza:AZKH_0672	ko:K03525
aza:AZKH_0673	ko:K03524
aza:AZKH_0674	ko:K07712
aza:AZKH_0675	ko:K07708
aza:AZKH_0677	ko:K20712
aza:AZKH_0680	ko:K03517
aza:AZKH_0682	ko:K06131
aza:AZKH_0685	ko:K01894
aza:AZKH_0687	ko:K20534
aza:AZKH_0690	ko:K06942
aza:AZKH_0691	ko:K01056
aza:AZKH_0692	ko:K02897
aza:AZKH_0693	ko:K00948
aza:AZKH_0694	ko:K14223
aza:AZKH_0695	ko:K00919
aza:AZKH_0696	ko:K02494
aza:AZKH_0698	ko:K10563
aza:AZKH_0701	ko:K00954
aza:AZKH_0702	ko:K08316
aza:AZKH_0703	ko:K07263
aza:AZKH_0704	ko:K07263
aza:AZKH_0705	ko:K03110
aza:AZKH_0706	ko:K09812
aza:AZKH_0707	ko:K09811
aza:AZKH_0711	ko:K06899
aza:AZKH_0715	ko:K07032
aza:AZKH_0717	ko:K03781
aza:AZKH_0720	ko:K22131
aza:AZKH_0721	ko:K14162
aza:AZKH_0722	ko:K14161
aza:AZKH_0723	ko:K14160
aza:AZKH_0724	ko:K01462
aza:AZKH_0725	ko:K18313
aza:AZKH_0726	ko:K14230
aza:AZKH_0727	ko:K06168
aza:AZKH_0728	ko:K06217
aza:AZKH_0729	ko:K07042
aza:AZKH_0730	ko:K06189
aza:AZKH_0731	ko:K03820
aza:AZKH_0732	ko:K01878
aza:AZKH_0733	ko:K01879
aza:AZKH_0734	ko:K03273
aza:AZKH_0735	ko:K00655
aza:AZKH_0737	ko:K02670
aza:AZKH_0739	ko:K01692
aza:AZKH_0740	ko:K09774
aza:AZKH_0741	ko:K11719
aza:AZKH_0742	ko:K06041
aza:AZKH_0743	ko:K03455
aza:AZKH_0744	ko:K02065
aza:AZKH_0745	ko:K02066
aza:AZKH_0746	ko:K02067
aza:AZKH_0747	ko:K04754
aza:AZKH_0748	ko:K07323
aza:AZKH_0749	ko:K07122
aza:AZKH_0750	ko:K01990
aza:AZKH_0751	ko:K01992
aza:AZKH_0753	ko:K00790
aza:AZKH_0754	ko:K00765
aza:AZKH_0755	ko:K00013
aza:AZKH_0756	ko:K00817
aza:AZKH_0757	ko:K01693
aza:AZKH_0758	ko:K02501
aza:AZKH_0759	ko:K01814
aza:AZKH_0760	ko:K02500
aza:AZKH_0761	ko:K01496
aza:AZKH_0762	ko:K01523
aza:AZKH_0763	ko:K02503
aza:AZKH_0764	ko:K03116
aza:AZKH_0765	ko:K03117
aza:AZKH_0766	ko:K03118
aza:AZKH_0767	ko:K04772
aza:AZKH_0771	ko:K01903
aza:AZKH_0772	ko:K01902
aza:AZKH_0773	ko:K02594
aza:AZKH_0774	ko:K02595
aza:AZKH_0777	ko:K15790
aza:AZKH_0781	ko:K02596
aza:AZKH_0782	ko:K02592
aza:AZKH_0783	ko:K02587
aza:AZKH_0785	ko:K07220
aza:AZKH_0786	ko:K03306
aza:AZKH_0787	ko:K09667
aza:AZKH_0789	ko:K02591
aza:AZKH_0790	ko:K02586
aza:AZKH_0791	ko:K02588
aza:AZKH_0793	ko:K05951
aza:AZKH_0794	ko:K05521
aza:AZKH_0796	ko:K02593
aza:AZKH_0797	ko:K02597
aza:AZKH_0798	ko:K02585
aza:AZKH_0801	ko:K02584
aza:AZKH_0802	ko:K00940
aza:AZKH_0803	ko:K06941
aza:AZKH_0804	ko:K02656
aza:AZKH_0805	ko:K15539
aza:AZKH_0806	ko:K03526
aza:AZKH_0807	ko:K01892
aza:AZKH_0809	ko:K17713
aza:AZKH_0810	ko:K03977
aza:AZKH_0811	ko:K03666
aza:AZKH_0812	ko:K03665
aza:AZKH_0813	ko:K04088
aza:AZKH_0814	ko:K04087
aza:AZKH_0815	ko:K09937
aza:AZKH_0816	ko:K02502
aza:AZKH_0817	ko:K01939
aza:AZKH_0818	ko:K14228
aza:AZKH_0819	ko:K14228
aza:AZKH_0820	ko:K12573
aza:AZKH_0821	ko:K03218
aza:AZKH_0822	ko:K07183
aza:AZKH_0823	ko:K06138
aza:AZKH_0824	ko:K06139
aza:AZKH_0826	ko:K00831
aza:AZKH_0827	ko:K00254
aza:AZKH_0828	ko:K15576
aza:AZKH_0829	ko:K15577
aza:AZKH_0830	ko:K15578
aza:AZKH_0831	ko:K03406
aza:AZKH_0832	ko:K08738
aza:AZKH_0834	ko:K02303
aza:AZKH_0835	ko:K26139
aza:AZKH_0836	ko:K26138
aza:AZKH_0837	ko:K02575
aza:AZKH_0839	ko:K00372
aza:AZKH_0840	ko:K03406
aza:AZKH_0843	ko:K01620
aza:AZKH_0844	ko:K03406
aza:AZKH_0845	ko:K03413
aza:AZKH_0847	ko:K03407
aza:AZKH_0848	ko:K03406
aza:AZKH_0849	ko:K03408
aza:AZKH_0850	ko:K03412
aza:AZKH_0851	ko:K01895
aza:AZKH_0852	ko:K07001
aza:AZKH_0853	ko:K02343
aza:AZKH_0854	ko:K09747
aza:AZKH_0855	ko:K06187
aza:AZKH_0856	ko:K00411
aza:AZKH_0857	ko:K00412
aza:AZKH_0858	ko:K00413
aza:AZKH_0859	ko:K03599
aza:AZKH_0860	ko:K03600
aza:AZKH_0861	ko:K19002
aza:AZKH_0862	ko:K00285
aza:AZKH_0863	ko:K03841
aza:AZKH_0864	ko:K03719
aza:AZKH_0865	ko:K13821
aza:AZKH_0866	ko:K07278
aza:AZKH_0872	ko:K11209
aza:AZKH_0873	ko:K04078
aza:AZKH_0874	ko:K04077
aza:AZKH_0875	ko:K02483
aza:AZKH_0878	ko:K14393
aza:AZKH_0879	ko:K14231
aza:AZKH_0880	ko:K02492
aza:AZKH_0881	ko:K02835
aza:AZKH_0882	ko:K02493
aza:AZKH_0883	ko:K07390
aza:AZKH_0888	ko:K01755
aza:AZKH_0889	ko:K08083
aza:AZKH_0890	ko:K01991
aza:AZKH_0894	ko:K25307
aza:AZKH_0895	ko:K16692
aza:AZKH_0897	ko:K24258
aza:AZKH_0898	ko:K19068
aza:AZKH_0899	ko:K15894
aza:AZKH_0902	ko:K03818
aza:AZKH_0908	ko:K02474
aza:AZKH_0911	ko:K02851
aza:AZKH_0912	ko:K01595
aza:AZKH_0913	ko:K01749
aza:AZKH_0914	ko:K01719
aza:AZKH_0915	ko:K02496
aza:AZKH_0916	ko:K02498
aza:AZKH_0917	ko:K00228
aza:AZKH_0918	ko:K01945
aza:AZKH_0919	ko:K00602
aza:AZKH_0920	ko:K03557
aza:AZKH_0921	ko:K05540
aza:AZKH_0923	ko:K03185
aza:AZKH_0924	ko:K01262
aza:AZKH_0925	ko:K00992
aza:AZKH_0926	ko:K07102
aza:AZKH_0927	ko:K04744
aza:AZKH_0928	ko:K03771
aza:AZKH_0929	ko:K00097
aza:AZKH_0930	ko:K02528
aza:AZKH_0932	ko:K01420
aza:AZKH_0933	ko:K01142
aza:AZKH_0938	ko:K01991
aza:AZKH_0939	ko:K25590
aza:AZKH_0940	ko:K00903
aza:AZKH_0944	ko:K00640
aza:AZKH_0949	ko:K19294
aza:AZKH_0950	ko:K13658
aza:AZKH_0951	ko:K03328
aza:AZKH_0952	ko:K13665
aza:AZKH_0953	ko:K28660
aza:AZKH_0955	ko:K01414
aza:AZKH_0957	ko:K02674
aza:AZKH_0958	ko:K02673
aza:AZKH_0959	ko:K02672
aza:AZKH_0960	ko:K02671
aza:AZKH_0961	ko:K08084
aza:AZKH_0962	ko:K02655
aza:AZKH_0963	ko:K01923
aza:AZKH_0967	ko:K21310
aza:AZKH_0970	ko:K01624
aza:AZKH_0971	ko:K04719
aza:AZKH_0972	ko:K00873
aza:AZKH_0973	ko:K08738
aza:AZKH_0975	ko:K00927
aza:AZKH_0976	ko:K00134
aza:AZKH_0977	ko:K00615
aza:AZKH_0978	ko:K28462
aza:AZKH_0980	ko:K01092
aza:AZKH_0981	ko:K09761
aza:AZKH_0982	ko:K23753
aza:AZKH_0983	ko:K14682
aza:AZKH_0984	ko:K21084
aza:AZKH_0986	ko:K02039
aza:AZKH_0987	ko:K01807
aza:AZKH_0988	ko:K03750
aza:AZKH_0990	ko:K03978
aza:AZKH_0991	ko:K01698
aza:AZKH_0992	ko:K07025
aza:AZKH_0993	ko:K02169
aza:AZKH_0994	ko:K01012
aza:AZKH_0996	ko:K03216
aza:AZKH_0997	ko:K00057
aza:AZKH_0999	ko:K03071
aza:AZKH_1000	ko:K03676
aza:AZKH_1003	ko:K22719
aza:AZKH_1004	ko:K03797
aza:AZKH_1006	ko:K21029
aza:AZKH_1007	ko:K11752
aza:AZKH_1008	ko:K07738
aza:AZKH_1009	ko:K00600
aza:AZKH_1010	ko:K15634
aza:AZKH_1011	ko:K11689
aza:AZKH_1012	ko:K11690
aza:AZKH_1013	ko:K11688
aza:AZKH_1014	ko:K03592
aza:AZKH_1015	ko:K09889
aza:AZKH_1016	ko:K03831
aza:AZKH_1017	ko:K17247
aza:AZKH_1018	ko:K07147
aza:AZKH_1020	ko:K03088
aza:AZKH_1022	ko:K01626
aza:AZKH_1024	ko:K00798
aza:AZKH_1025	ko:K01872
aza:AZKH_1027	ko:K15778
aza:AZKH_1030	ko:K00826
aza:AZKH_1033	ko:K00566
aza:AZKH_1036	ko:K08296
aza:AZKH_1038	ko:K00982
aza:AZKH_1040	ko:K11206
aza:AZKH_1041	ko:K03568
aza:AZKH_1043	ko:K07715
aza:AZKH_1047	ko:K01881
aza:AZKH_1048	ko:K08311
aza:AZKH_1051	ko:K00113
aza:AZKH_1054	ko:K06134
aza:AZKH_1055	ko:K07397
aza:AZKH_1056	ko:K02871
aza:AZKH_1057	ko:K02996
aza:AZKH_1058	ko:K00145
aza:AZKH_1059	ko:K15724
aza:AZKH_1061	ko:K01866
aza:AZKH_1063	ko:K01977
aza:AZKH_1064	ko:K14227
aza:AZKH_1065	ko:K14218
aza:AZKH_1066	ko:K01980
aza:AZKH_1067	ko:K01985
aza:AZKH_1071	ko:K02481
aza:AZKH_1073	ko:K02474
aza:AZKH_1076	ko:K14219
aza:AZKH_1077	ko:K15738
aza:AZKH_1079	ko:K03744
aza:AZKH_1081	ko:K19745
aza:AZKH_1083	ko:K01908
aza:AZKH_1088	ko:K07124
aza:AZKH_1094	ko:K02456
aza:AZKH_1095	ko:K02455
aza:AZKH_1096	ko:K02454
aza:AZKH_1101	ko:K02453
aza:AZKH_1102	ko:K02456
aza:AZKH_1103	ko:K02456
aza:AZKH_1106	ko:K00931
aza:AZKH_1107	ko:K03979
aza:AZKH_1108	ko:K02899
aza:AZKH_1109	ko:K02888
aza:AZKH_1111	ko:K00104
aza:AZKH_1113	ko:K11472
aza:AZKH_1114	ko:K11473
aza:AZKH_1116	ko:K20074
aza:AZKH_1117	ko:K03284
aza:AZKH_1118	ko:K00324
aza:AZKH_1119	ko:K00324
aza:AZKH_1120	ko:K00325
aza:AZKH_1123	ko:K11927
aza:AZKH_1124	ko:K06968
aza:AZKH_1126	ko:K02027
aza:AZKH_1127	ko:K01126
aza:AZKH_1128	ko:K02523
aza:AZKH_1129	ko:K14232
aza:AZKH_1142	ko:K03531
aza:AZKH_1148	ko:K03924
aza:AZKH_1158	ko:K07727
aza:AZKH_1162	ko:K03655
aza:AZKH_1166	ko:K03724
aza:AZKH_1173	ko:K17865
aza:AZKH_1184	ko:K03581
aza:AZKH_1186	ko:K09007
aza:AZKH_1187	ko:K01662
aza:AZKH_1188	ko:K00795
aza:AZKH_1189	ko:K03602
aza:AZKH_1191	ko:K02482
aza:AZKH_1192	ko:K18138
aza:AZKH_1193	ko:K03585
aza:AZKH_1194	ko:K03527
aza:AZKH_1195	ko:K03774
aza:AZKH_1196	ko:K03101
aza:AZKH_1197	ko:K01870
aza:AZKH_1198	ko:K11753
aza:AZKH_1199	ko:K01448
aza:AZKH_1200	ko:K06925
aza:AZKH_1201	ko:K18979
aza:AZKH_1202	ko:K01776
aza:AZKH_1203	ko:K01011
aza:AZKH_1206	ko:K00864
aza:AZKH_1207	ko:K00111
aza:AZKH_1210	ko:K03566
aza:AZKH_1212	ko:K02483
aza:AZKH_1214	ko:K01637
aza:AZKH_1215	ko:K02553
aza:AZKH_1216	ko:K03694
aza:AZKH_1217	ko:K06891
aza:AZKH_1218	ko:K03704
aza:AZKH_1219	ko:K02913
aza:AZKH_1220	ko:K02902
aza:AZKH_1221	ko:K03630
aza:AZKH_1222	ko:K13038
aza:AZKH_1223	ko:K01520
aza:AZKH_1224	ko:K03574
aza:AZKH_1225	ko:K17229
aza:AZKH_1226	ko:K17230
aza:AZKH_1227	ko:K17226
aza:AZKH_1228	ko:K17227
aza:AZKH_1229	ko:K00906
aza:AZKH_1230	ko:K00031
aza:AZKH_1231	ko:K00031
aza:AZKH_1232	ko:K07275
aza:AZKH_1234	ko:K02355
aza:AZKH_1237	ko:K06518
aza:AZKH_1238	ko:K02014
aza:AZKH_1240	ko:K07107
aza:AZKH_1241	ko:K01638
aza:AZKH_1242	ko:K07090
aza:AZKH_1243	ko:K01560
aza:AZKH_1245	ko:K03406
aza:AZKH_1246	ko:K14234
aza:AZKH_1249	ko:K07395
aza:AZKH_1256	ko:K11904
aza:AZKH_1258	ko:K14230
aza:AZKH_1259	ko:K03086
aza:AZKH_1260	ko:K02316
aza:AZKH_1261	ko:K09117
aza:AZKH_1262	ko:K02970
aza:AZKH_1263	ko:K25706
aza:AZKH_1264	ko:K08591
aza:AZKH_1265	ko:K01633
aza:AZKH_1266	ko:K03746
aza:AZKH_1268	ko:K04763
aza:AZKH_1269	ko:K00567
aza:AZKH_1271	ko:K00147
aza:AZKH_1272	ko:K02340
aza:AZKH_1273	ko:K03643
aza:AZKH_1274	ko:K01869
aza:AZKH_1276	ko:K03657
aza:AZKH_1277	ko:K03496
aza:AZKH_1278	ko:K00029
aza:AZKH_1280	ko:K00344
aza:AZKH_1282	ko:K02337
aza:AZKH_1283	ko:K03386
aza:AZKH_1284	ko:K03406
aza:AZKH_1285	ko:K08738
aza:AZKH_1286	ko:K28380
aza:AZKH_1287	ko:K28381
aza:AZKH_1288	ko:K01512
aza:AZKH_1289	ko:K03321
aza:AZKH_1290	ko:K01874
aza:AZKH_1292	ko:K03593
aza:AZKH_1293	ko:K01494
aza:AZKH_1294	ko:K01584
aza:AZKH_1295	ko:K00287
aza:AZKH_1296	ko:K00560
aza:AZKH_1298	ko:K01977
aza:AZKH_1299	ko:K14227
aza:AZKH_1300	ko:K14218
aza:AZKH_1301	ko:K01980
aza:AZKH_1302	ko:K01985
aza:AZKH_1303	ko:K02399
aza:AZKH_1304	ko:K02398
aza:AZKH_1305	ko:K02386
aza:AZKH_1306	ko:K02387
aza:AZKH_1307	ko:K02388
aza:AZKH_1308	ko:K02389
aza:AZKH_1309	ko:K02390
aza:AZKH_1310	ko:K02391
aza:AZKH_1311	ko:K02392
aza:AZKH_1312	ko:K02393
aza:AZKH_1313	ko:K02394
aza:AZKH_1314	ko:K02395
aza:AZKH_1315	ko:K02396
aza:AZKH_1316	ko:K02397
aza:AZKH_1318	ko:K02421
aza:AZKH_1319	ko:K02420
aza:AZKH_1320	ko:K02419
aza:AZKH_1321	ko:K02418
aza:AZKH_1322	ko:K02417
aza:AZKH_1323	ko:K02416
aza:AZKH_1324	ko:K02415
aza:AZKH_1325	ko:K02414
aza:AZKH_1326	ko:K02413
aza:AZKH_1327	ko:K02412
