lni:CWR52_00060	ko:K26972
lni:CWR52_01985	ko:K07309
lni:CWR52_01990	ko:K23349
lni:CWR52_02020	ko:K02483
lni:CWR52_02030	ko:K19587
lni:CWR52_02035	ko:K19585
lni:CWR52_02040	ko:K19586
lni:CWR52_02045	ko:K05804
lni:CWR52_02060	ko:K09918
lni:CWR52_02065	ko:K03566
lni:CWR52_02075	ko:K07396
lni:CWR52_02080	ko:K00760
lni:CWR52_02110	ko:K00799
lni:CWR52_02120	ko:K05846
lni:CWR52_02125	ko:K05845
lni:CWR52_02130	ko:K05846
lni:CWR52_02135	ko:K05847
lni:CWR52_02140	ko:K03281
lni:CWR52_02145	ko:K01935
lni:CWR52_02150	ko:K15545
lni:CWR52_02160	ko:K08224
lni:CWR52_02165	ko:K01299
lni:CWR52_02175	ko:K04775
lni:CWR52_02185	ko:K11742
lni:CWR52_02190	ko:K11743
lni:CWR52_02195	ko:K11744
lni:CWR52_02215	ko:K00675
lni:CWR52_02235	ko:K03502
lni:CWR52_02240	ko:K03503
lni:CWR52_02245	ko:K05275
lni:CWR52_02250	ko:K03406
lni:CWR52_02260	ko:K14057
lni:CWR52_02265	ko:K12940
lni:CWR52_02270	ko:K12941
lni:CWR52_02275	ko:K12942
lni:CWR52_02280	ko:K00567
lni:CWR52_02285	ko:K01420
lni:CWR52_02295	ko:K14055
lni:CWR52_02300	ko:K00325
lni:CWR52_02305	ko:K00324
lni:CWR52_02315	ko:K03758
lni:CWR52_02320	ko:K13938
lni:CWR52_02330	ko:K07661
lni:CWR52_02340	ko:K07639
lni:CWR52_02345	ko:K10748
lni:CWR52_02350	ko:K01679
lni:CWR52_02355	ko:K01676
lni:CWR52_02360	ko:K01809
lni:CWR52_02370	ko:K16136
lni:CWR52_02375	ko:K02791
lni:CWR52_02380	ko:K14155
lni:CWR52_02385	ko:K01488
lni:CWR52_02395	ko:K22718
lni:CWR52_02410	ko:K03617
lni:CWR52_02415	ko:K03616
lni:CWR52_02420	ko:K03615
lni:CWR52_02425	ko:K03614
lni:CWR52_02430	ko:K03612
lni:CWR52_02435	ko:K03613
lni:CWR52_02440	ko:K10773
lni:CWR52_02445	ko:K03305
lni:CWR52_02450	ko:K00799
lni:CWR52_02455	ko:K00868
lni:CWR52_02460	ko:K01866
lni:CWR52_02465	ko:K00275
lni:CWR52_02475	ko:K09001
lni:CWR52_02480	ko:K06077
lni:CWR52_02490	ko:K06075
lni:CWR52_02510	ko:K04565
lni:CWR52_02520	ko:K06938
lni:CWR52_02525	ko:K03760
lni:CWR52_02530	ko:K16137
lni:CWR52_02535	ko:K10680
lni:CWR52_02540	ko:K01759
lni:CWR52_02545	ko:K03683
lni:CWR52_02550	ko:K07390
lni:CWR52_02555	ko:K19303
lni:CWR52_02560	ko:K04564
lni:CWR52_02565	ko:K19577
lni:CWR52_02580	ko:K03604
lni:CWR52_02590	ko:K28371
lni:CWR52_02595	ko:K00574
lni:CWR52_02600	ko:K00793
lni:CWR52_02605	ko:K26939
lni:CWR52_02610	ko:K14237
lni:CWR52_02615	ko:K14237
lni:CWR52_02625	ko:K01673
lni:CWR52_02640	ko:K02030
lni:CWR52_02645	ko:K02028
lni:CWR52_02650	ko:K02029
lni:CWR52_02655	ko:K02029
lni:CWR52_02660	ko:K01675
lni:CWR52_02665	ko:K02073
lni:CWR52_02670	ko:K02072
lni:CWR52_02675	ko:K02071
lni:CWR52_02680	ko:K01697
lni:CWR52_02685	ko:K01758
lni:CWR52_02690	ko:K00873
lni:CWR52_02695	ko:K06078
lni:CWR52_02700	ko:K19236
lni:CWR52_02705	ko:K02426
lni:CWR52_02710	ko:K11717
lni:CWR52_02715	ko:K09015
lni:CWR52_02720	ko:K09013
lni:CWR52_02725	ko:K09014
lni:CWR52_02730	ko:K05997
lni:CWR52_02750	ko:K21972
lni:CWR52_02755	ko:K21973
lni:CWR52_02760	ko:K21974
lni:CWR52_02765	ko:K21975
lni:CWR52_02770	ko:K21976
lni:CWR52_02775	ko:K22015
lni:CWR52_02785	ko:K07349
lni:CWR52_02790	ko:K07345
lni:CWR52_02795	ko:K07347
lni:CWR52_02800	ko:K07346
lni:CWR52_02805	ko:K07345
lni:CWR52_02825	ko:K19222
lni:CWR52_02830	ko:K26063
lni:CWR52_02850	ko:K07349
lni:CWR52_02855	ko:K07345
lni:CWR52_02860	ko:K07347
lni:CWR52_02865	ko:K07346
lni:CWR52_02870	ko:K07345
lni:CWR52_02885	ko:K18518
lni:CWR52_02890	ko:K17641
lni:CWR52_02895	ko:K03292
lni:CWR52_02900	ko:K01007
lni:CWR52_02905	ko:K09773
lni:CWR52_02910	ko:K01626
lni:CWR52_02920	ko:K16087
lni:CWR52_02925	ko:K07225
lni:CWR52_02930	ko:K25132
lni:CWR52_02935	ko:K25133
lni:CWR52_02940	ko:K10834
lni:CWR52_02945	ko:K17737
lni:CWR52_02950	ko:K01028
lni:CWR52_02955	ko:K01029
lni:CWR52_02960	ko:K00626
lni:CWR52_02970	ko:K00019
lni:CWR52_02975	ko:K08997
lni:CWR52_02985	ko:K13695
lni:CWR52_02990	ko:K06074
lni:CWR52_02995	ko:K00432
lni:CWR52_03000	ko:K06073
lni:CWR52_03005	ko:K04764
lni:CWR52_03010	ko:K01890
lni:CWR52_03015	ko:K01889
lni:CWR52_03020	ko:K02887
lni:CWR52_03025	ko:K02916
lni:CWR52_03030	ko:K02520
lni:CWR52_03035	ko:K01868
lni:CWR52_03050	ko:K07283
lni:CWR52_03055	ko:K16370
lni:CWR52_03075	ko:K24204
lni:CWR52_03080	ko:K07038
lni:CWR52_03085	ko:K06956
lni:CWR52_03090	ko:K15722
lni:CWR52_03095	ko:K03781
lni:CWR52_03100	ko:K03478
lni:CWR52_03105	ko:K01222
lni:CWR52_03110	ko:K03490
lni:CWR52_03115	ko:K02759
lni:CWR52_03120	ko:K02761
lni:CWR52_03125	ko:K02760
lni:CWR52_03130	ko:K04064
lni:CWR52_03135	ko:K01916
lni:CWR52_03140	ko:K05984
lni:CWR52_03145	ko:K09975
lni:CWR52_03150	ko:K06006
lni:CWR52_03155	ko:K05526
lni:CWR52_03160	ko:K01484
lni:CWR52_03165	ko:K06447
lni:CWR52_03170	ko:K00673
lni:CWR52_03175	ko:K00840
lni:CWR52_03180	ko:K01142
lni:CWR52_03190	ko:K05777
lni:CWR52_03195	ko:K05778
lni:CWR52_03200	ko:K05779
lni:CWR52_03205	ko:K21028
lni:CWR52_03220	ko:K08320
lni:CWR52_03230	ko:K00262
lni:CWR52_03235	ko:K03169
lni:CWR52_03240	ko:K01008
lni:CWR52_03255	ko:K04773
lni:CWR52_03260	ko:K01424
lni:CWR52_03265	ko:K08281
lni:CWR52_03270	ko:K01183
lni:CWR52_03275	ko:K09916
lni:CWR52_03280	ko:K07305
lni:CWR52_03285	ko:K00134
lni:CWR52_03290	ko:K01792
lni:CWR52_03295	ko:K07274
lni:CWR52_03300	ko:K07180
lni:CWR52_03305	ko:K09786
lni:CWR52_03310	ko:K19055
lni:CWR52_03320	ko:K25495
lni:CWR52_03325	ko:K25494
lni:CWR52_03345	ko:K09712
lni:CWR52_03350	ko:K13069
lni:CWR52_03375	ko:K26148
lni:CWR52_03390	ko:K08987
lni:CWR52_03395	ko:K00031
lni:CWR52_03400	ko:K06181
lni:CWR52_03405	ko:K12152
lni:CWR52_03410	ko:K00566
lni:CWR52_03415	ko:K07153
lni:CWR52_03420	ko:K01756
lni:CWR52_03425	ko:K07660
lni:CWR52_03430	ko:K07637
lni:CWR52_03435	ko:K18850
lni:CWR52_03440	ko:K07491
lni:CWR52_03445	ko:K01258
lni:CWR52_03450	ko:K11072
lni:CWR52_03455	ko:K11071
lni:CWR52_03460	ko:K11070
lni:CWR52_03465	ko:K11069
lni:CWR52_03475	ko:K03406
lni:CWR52_03480	ko:K12410
lni:CWR52_03485	ko:K28207
lni:CWR52_03490	ko:K09808
lni:CWR52_03495	ko:K09810
lni:CWR52_03500	ko:K09808
lni:CWR52_03510	ko:K03723
lni:CWR52_03515	ko:K19236
lni:CWR52_03555	ko:K11904
lni:CWR52_03565	ko:K12151
lni:CWR52_03570	ko:K22041
lni:CWR52_03580	ko:K03885
lni:CWR52_03585	ko:K07000
lni:CWR52_03590	ko:K01207
lni:CWR52_03595	ko:K07251
lni:CWR52_03600	ko:K07337
lni:CWR52_03610	ko:K02503
lni:CWR52_03615	ko:K16088
lni:CWR52_03625	ko:K02779
lni:CWR52_03630	ko:K03424
lni:CWR52_03635	ko:K02341
lni:CWR52_03640	ko:K00943
lni:CWR52_03645	ko:K07082
lni:CWR52_03650	ko:K02619
lni:CWR52_03655	ko:K09458
lni:CWR52_03660	ko:K02078
lni:CWR52_03665	ko:K00059
lni:CWR52_03670	ko:K00645
lni:CWR52_03675	ko:K00648
lni:CWR52_03680	ko:K03621
lni:CWR52_03685	ko:K02911
lni:CWR52_03690	ko:K07040
lni:CWR52_03695	ko:K25422
lni:CWR52_03700	ko:K06179
lni:CWR52_03710	ko:K08300
lni:CWR52_03725	ko:K02397
lni:CWR52_03730	ko:K02396
lni:CWR52_03735	ko:K02395
lni:CWR52_03740	ko:K02394
lni:CWR52_03745	ko:K02393
lni:CWR52_03750	ko:K02392
lni:CWR52_03755	ko:K02391
lni:CWR52_03760	ko:K02390
lni:CWR52_03765	ko:K02389
lni:CWR52_03770	ko:K02388
lni:CWR52_03775	ko:K02387
lni:CWR52_03785	ko:K02386
lni:CWR52_03790	ko:K02398
lni:CWR52_03795	ko:K02399
lni:CWR52_03800	ko:K03980
lni:CWR52_03805	ko:K03810
lni:CWR52_03810	ko:K09915
lni:CWR52_03815	ko:K03790
lni:CWR52_03820	ko:K08162
lni:CWR52_03830	ko:K01465
lni:CWR52_03835	ko:K12149
lni:CWR52_03840	ko:K12148
lni:CWR52_03845	ko:K02846
lni:CWR52_03865	ko:K07146
lni:CWR52_03870	ko:K02517
lni:CWR52_03875	ko:K08161
lni:CWR52_03880	ko:K12147
lni:CWR52_03890	ko:K03669
lni:CWR52_03895	ko:K03670
lni:CWR52_03905	ko:K11941
lni:CWR52_03910	ko:K23518
lni:CWR52_03920	ko:K04336
lni:CWR52_03925	ko:K04334
lni:CWR52_03930	ko:K04335
lni:CWR52_03935	ko:K04333
lni:CWR52_03940	ko:K04337
lni:CWR52_03945	ko:K04338
lni:CWR52_03950	ko:K06214
lni:CWR52_03965	ko:K04477
lni:CWR52_03970	ko:K12972
lni:CWR52_03975	ko:K14233
lni:CWR52_03990	ko:K06911
lni:CWR52_04000	ko:K14233
lni:CWR52_04010	ko:K06217
lni:CWR52_04015	ko:K16301
lni:CWR52_04020	ko:K07224
lni:CWR52_04025	ko:K07243
lni:CWR52_04030	ko:K03317
lni:CWR52_04040	ko:K11928
lni:CWR52_04045	ko:K13821
lni:CWR52_04055	ko:K09017
lni:CWR52_04065	ko:K09018
lni:CWR52_04070	ko:K09020
lni:CWR52_04075	ko:K09021
lni:CWR52_04080	ko:K09023
lni:CWR52_04085	ko:K09019
lni:CWR52_04090	ko:K09024
lni:CWR52_04095	ko:K09016
lni:CWR52_04115	ko:K06884
lni:CWR52_04120	ko:K03809
lni:CWR52_04130	ko:K01085
lni:CWR52_04140	ko:K07124
lni:CWR52_04160	ko:K06213
lni:CWR52_04165	ko:K27069
lni:CWR52_04170	ko:K02024
lni:CWR52_04175	ko:K02778
lni:CWR52_04180	ko:K12308
lni:CWR52_04185	ko:K01224
lni:CWR52_04190	ko:K15772
lni:CWR52_04195	ko:K15771
lni:CWR52_04200	ko:K15770
lni:CWR52_04205	ko:K10111
lni:CWR52_04210	ko:K02083
lni:CWR52_04215	ko:K00839
lni:CWR52_04220	ko:K02028
lni:CWR52_04225	ko:K02029
lni:CWR52_04230	ko:K02029
lni:CWR52_04235	ko:K02030
lni:CWR52_04245	ko:K22602
lni:CWR52_04255	ko:K22601
lni:CWR52_04265	ko:K16842
lni:CWR52_04270	ko:K16841
lni:CWR52_04280	ko:K03457
lni:CWR52_04285	ko:K01487
lni:CWR52_04290	ko:K07127
lni:CWR52_04295	ko:K16840
lni:CWR52_04300	ko:K16839
lni:CWR52_04320	ko:K18581
lni:CWR52_04325	ko:K02532
lni:CWR52_04340	ko:K14233
lni:CWR52_04345	ko:K03740
lni:CWR52_04350	ko:K03739
lni:CWR52_04355	ko:K03367
lni:CWR52_04360	ko:K14188
lni:CWR52_04365	ko:K00433
lni:CWR52_04375	ko:K09982
lni:CWR52_04380	ko:K14233
lni:CWR52_04385	ko:K15580
lni:CWR52_04395	ko:K19416
lni:CWR52_04435	ko:K11179
lni:CWR52_04440	ko:K01512
lni:CWR52_04465	ko:K06969
lni:CWR52_04470	ko:K11940
lni:CWR52_04475	ko:K06929
lni:CWR52_04485	ko:K09909
lni:CWR52_04490	ko:K01734
lni:CWR52_04495	ko:K03658
lni:CWR52_04510	ko:K07343
lni:CWR52_04515	ko:K13053
lni:CWR52_04520	ko:K03286
lni:CWR52_04525	ko:K09911
lni:CWR52_04530	ko:K04770
lni:CWR52_04535	ko:K01716
lni:CWR52_04540	ko:K03812
lni:CWR52_04545	ko:K09857
lni:CWR52_04550	ko:K06192
lni:CWR52_04555	ko:K03808
lni:CWR52_04560	ko:K15738
lni:CWR52_04565	ko:K12297
lni:CWR52_04570	ko:K07140
lni:CWR52_04575	ko:K18657
lni:CWR52_04580	ko:K00254
lni:CWR52_04590	ko:K00299
lni:CWR52_04595	ko:K15553
lni:CWR52_04600	ko:K04091
lni:CWR52_04605	ko:K15554
lni:CWR52_04610	ko:K15555
lni:CWR52_04615	ko:K01256
lni:CWR52_04620	ko:K00763
lni:CWR52_04625	ko:K01893
lni:CWR52_04635	ko:K09476
lni:CWR52_04640	ko:K00813
lni:CWR52_04645	ko:K01069
lni:CWR52_04655	ko:K21470
lni:CWR52_04660	ko:K03632
lni:CWR52_04665	ko:K03804
lni:CWR52_04670	ko:K03633
lni:CWR52_04675	ko:K06219
lni:CWR52_04690	ko:K00979
lni:CWR52_04695	ko:K09791
lni:CWR52_04700	ko:K09927
lni:CWR52_04705	ko:K00912
lni:CWR52_04710	ko:K11085
lni:CWR52_04715	ko:K02238
lni:CWR52_04720	ko:K05788
lni:CWR52_04725	ko:K02945
lni:CWR52_04730	ko:K00945
lni:CWR52_04735	ko:K00800
lni:CWR52_04740	ko:K00831
lni:CWR52_04750	ko:K09136
lni:CWR52_04755	ko:K06212
lni:CWR52_04760	ko:K00656
lni:CWR52_04765	ko:K04069
lni:CWR52_04775	ko:K08219
lni:CWR52_04780	ko:K07308
lni:CWR52_04785	ko:K07307
lni:CWR52_04790	ko:K07306
lni:CWR52_04795	ko:K01875
lni:CWR52_04800	ko:K07478
lni:CWR52_04805	ko:K03634
lni:CWR52_04810	ko:K03466
lni:CWR52_04815	ko:K03719
lni:CWR52_04825	ko:K00384
lni:CWR52_04830	ko:K16013
lni:CWR52_04835	ko:K16012
lni:CWR52_04840	ko:K00684
lni:CWR52_04845	ko:K02518
lni:CWR52_04860	ko:K03694
lni:CWR52_04865	ko:K06891
lni:CWR52_04870	ko:K03704
lni:CWR52_04875	ko:K05685
lni:CWR52_04880	ko:K13888
lni:CWR52_04885	ko:K09824
lni:CWR52_04890	ko:K07459
lni:CWR52_04895	ko:K06188
lni:CWR52_04900	ko:K28370
lni:CWR52_04905	ko:K05601
lni:CWR52_04910	ko:K11933
lni:CWR52_04915	ko:K15977
lni:CWR52_04920	ko:K00156
lni:CWR52_04925	ko:K01620
lni:CWR52_04955	ko:K01183
lni:CWR52_04960	ko:K02464
lni:CWR52_04965	ko:K02462
lni:CWR52_04970	ko:K02461
lni:CWR52_04975	ko:K02460
lni:CWR52_04980	ko:K02459
lni:CWR52_04985	ko:K02458
lni:CWR52_04990	ko:K02457
lni:CWR52_04995	ko:K02456
lni:CWR52_05000	ko:K02455
lni:CWR52_05005	ko:K02454
lni:CWR52_05010	ko:K02453
lni:CWR52_05015	ko:K02452
lni:CWR52_05020	ko:K02450
lni:CWR52_05025	ko:K02451
lni:CWR52_05035	ko:K11066
lni:CWR52_05050	ko:K10000
lni:CWR52_05055	ko:K09997
lni:CWR52_05060	ko:K09999
lni:CWR52_05065	ko:K09998
lni:CWR52_05070	ko:K09996
lni:CWR52_05090	ko:K03212
lni:CWR52_05100	ko:K11074
lni:CWR52_05105	ko:K11075
lni:CWR52_05110	ko:K11076
lni:CWR52_05115	ko:K11073
lni:CWR52_05125	ko:K05844
lni:CWR52_05130	ko:K10678
lni:CWR52_05135	ko:K03674
lni:CWR52_05145	ko:K07085
lni:CWR52_05160	ko:K11903
lni:CWR52_05165	ko:K03892
lni:CWR52_05170	ko:K03893
lni:CWR52_05175	ko:K00537
lni:CWR52_05180	ko:K23778
lni:CWR52_05190	ko:K20861
lni:CWR52_05195	ko:K08160
lni:CWR52_05205	ko:K19302
lni:CWR52_05210	ko:K11534
lni:CWR52_05215	ko:K07258
lni:CWR52_05220	ko:K00799
lni:CWR52_05225	ko:K21430
lni:CWR52_05230	ko:K19688
lni:CWR52_05235	ko:K14441
lni:CWR52_05240	ko:K13891
lni:CWR52_05245	ko:K13890
lni:CWR52_05250	ko:K13889
lni:CWR52_05255	ko:K13892
lni:CWR52_05260	ko:K13051
lni:CWR52_05265	ko:K03750
lni:CWR52_05270	ko:K21029
lni:CWR52_05275	ko:K08313
lni:CWR52_05280	ko:K04069
lni:CWR52_05290	ko:K07757
lni:CWR52_05305	ko:K08191
lni:CWR52_05310	ko:K01187
lni:CWR52_05320	ko:K19236
lni:CWR52_05330	ko:K03492
lni:CWR52_05335	ko:K02761
lni:CWR52_05340	ko:K01223
lni:CWR52_05350	ko:K18904
lni:CWR52_05355	ko:K03446
lni:CWR52_05360	ko:K03543
lni:CWR52_05370	ko:K11924
lni:CWR52_05385	ko:K11934
lni:CWR52_05390	ko:K11939
lni:CWR52_05395	ko:K04047
lni:CWR52_05400	ko:K10036
lni:CWR52_05405	ko:K10037
lni:CWR52_05410	ko:K10038
lni:CWR52_05415	ko:K22044
lni:CWR52_05420	ko:K06970
lni:CWR52_05425	ko:K13650
lni:CWR52_05445	ko:K07345
lni:CWR52_05450	ko:K07346
lni:CWR52_05455	ko:K07347
lni:CWR52_05460	ko:K07345
lni:CWR52_05465	ko:K07349
lni:CWR52_05470	ko:K03722
lni:CWR52_05475	ko:K11927
lni:CWR52_05480	ko:K23777
lni:CWR52_05485	ko:K25183
lni:CWR52_05490	ko:K25182
lni:CWR52_05495	ko:K25181
lni:CWR52_05500	ko:K25180
lni:CWR52_05515	ko:K06131
lni:CWR52_05520	ko:K07027
lni:CWR52_05525	ko:K06890
lni:CWR52_05530	ko:K03635
lni:CWR52_05535	ko:K03636
lni:CWR52_05540	ko:K03637
lni:CWR52_05545	ko:K03638
lni:CWR52_05550	ko:K03639
lni:CWR52_05565	ko:K03702
lni:CWR52_05570	ko:K11963
lni:CWR52_05575	ko:K01935
lni:CWR52_05580	ko:K02169
lni:CWR52_05585	ko:K00652
lni:CWR52_05590	ko:K01012
lni:CWR52_05595	ko:K00833
lni:CWR52_05605	ko:K01745
lni:CWR52_05610	ko:K01712
lni:CWR52_05615	ko:K05836
lni:CWR52_05620	ko:K01479
lni:CWR52_05625	ko:K01468
lni:CWR52_05630	ko:K01051
lni:CWR52_05635	ko:K19148
lni:CWR52_05640	ko:K07404
lni:CWR52_05645	ko:K28853
lni:CWR52_05650	ko:K02017
lni:CWR52_05655	ko:K02018
lni:CWR52_05660	ko:K02020
lni:CWR52_05665	ko:K25859
lni:CWR52_05670	ko:K02019
lni:CWR52_05675	ko:K05776
lni:CWR52_05680	ko:K01784
lni:CWR52_05685	ko:K00965
lni:CWR52_05690	ko:K00849
lni:CWR52_05695	ko:K01785
lni:CWR52_05705	ko:K01834
lni:CWR52_05710	ko:K01626
lni:CWR52_05720	ko:K16264
lni:CWR52_05725	ko:K03811
lni:CWR52_05730	ko:K03517
lni:CWR52_05740	ko:K14229
lni:CWR52_05745	ko:K14229
lni:CWR52_05750	ko:K14229
lni:CWR52_05755	ko:K14237
lni:CWR52_05760	ko:K14229
lni:CWR52_05770	ko:K03640
