meec:PL263_00005	ko:K07487
meec:PL263_01155	ko:K01791
meec:PL263_01190	ko:K01953
meec:PL263_01200	ko:K08303
meec:PL263_01205	ko:K02553
meec:PL263_01210	ko:K03527
meec:PL263_01220	ko:K04762
meec:PL263_01250	ko:K12573
meec:PL263_01255	ko:K03218
meec:PL263_01260	ko:K17230
meec:PL263_01265	ko:K17229
meec:PL263_01270	ko:K07277
meec:PL263_01275	ko:K06142
meec:PL263_01280	ko:K02372
meec:PL263_01285	ko:K00677
meec:PL263_01290	ko:K03470
meec:PL263_01295	ko:K02337
meec:PL263_01300	ko:K06985
meec:PL263_01310	ko:K03286
meec:PL263_01315	ko:K07126
meec:PL263_01320	ko:K01885
meec:PL263_01325	ko:K14218
meec:PL263_01330	ko:K14224
meec:PL263_01335	ko:K14224
meec:PL263_01345	ko:K00390
meec:PL263_01355	ko:K03654
meec:PL263_01360	ko:K09920
meec:PL263_01365	ko:K01737
meec:PL263_01375	ko:K03644
meec:PL263_01380	ko:K03801
meec:PL263_01385	ko:K09158
meec:PL263_01390	ko:K00824
meec:PL263_01395	ko:K07258
meec:PL263_01405	ko:K06886
meec:PL263_01415	ko:K23773
meec:PL263_01425	ko:K03446
meec:PL263_01430	ko:K18139
meec:PL263_01435	ko:K03543
meec:PL263_01445	ko:K00847
meec:PL263_01475	ko:K02481
meec:PL263_01500	ko:K01991
meec:PL263_01505	ko:K25590
meec:PL263_01510	ko:K00903
meec:PL263_01525	ko:K01791
meec:PL263_01550	ko:K01953
meec:PL263_01585	ko:K01953
meec:PL263_01590	ko:K02650
meec:PL263_01615	ko:K06959
meec:PL263_01635	ko:K03642
meec:PL263_01640	ko:K01945
meec:PL263_01645	ko:K00602
meec:PL263_01650	ko:K03557
meec:PL263_01655	ko:K05540
meec:PL263_01660	ko:K00860
meec:PL263_01680	ko:K02005
meec:PL263_01685	ko:K09814
meec:PL263_01690	ko:K02004
meec:PL263_01735	ko:K03269
meec:PL263_01740	ko:K03768
meec:PL263_01745	ko:K01883
meec:PL263_01750	ko:K01500
meec:PL263_01775	ko:K07052
meec:PL263_01800	ko:K18853
meec:PL263_01805	ko:K04562
meec:PL263_01810	ko:K03734
meec:PL263_01820	ko:K01012
meec:PL263_01825	ko:K00652
meec:PL263_01830	ko:K02170
meec:PL263_01835	ko:K02169
meec:PL263_01840	ko:K01935
meec:PL263_01845	ko:K07216
meec:PL263_01850	ko:K02275
meec:PL263_01855	ko:K02274
meec:PL263_01860	ko:K02258
meec:PL263_01865	ko:K02276
meec:PL263_01875	ko:K14998
meec:PL263_01885	ko:K03110
meec:PL263_01890	ko:K09812
meec:PL263_01895	ko:K09811
meec:PL263_01900	ko:K09160
meec:PL263_01925	ko:K03181
meec:PL263_01930	ko:K03655
meec:PL263_01940	ko:K01139
meec:PL263_01945	ko:K03060
meec:PL263_01950	ko:K01423
meec:PL263_01955	ko:K07235
meec:PL263_01960	ko:K07236
meec:PL263_01970	ko:K03524
meec:PL263_01975	ko:K03525
meec:PL263_02025	ko:K00830
meec:PL263_02075	ko:K08691
meec:PL263_02080	ko:K14067
meec:PL263_02085	ko:K08692
meec:PL263_02100	ko:K00525
meec:PL263_02140	ko:K09768
meec:PL263_02190	ko:K02454
meec:PL263_02200	ko:K01539
meec:PL263_02210	ko:K03284
meec:PL263_02250	ko:K07112
meec:PL263_02255	ko:K07112
meec:PL263_02270	ko:K13634
meec:PL263_02280	ko:K07165
meec:PL263_02295	ko:K01166
meec:PL263_02300	ko:K02014
meec:PL263_02315	ko:K07646
meec:PL263_02320	ko:K07667
meec:PL263_02330	ko:K02014
meec:PL263_02335	ko:K06203
meec:PL263_02340	ko:K08963
meec:PL263_02345	ko:K12960
meec:PL263_02350	ko:K00568
meec:PL263_02355	ko:K22292
meec:PL263_02380	ko:K03634
meec:PL263_02385	ko:K05365
meec:PL263_02405	ko:K18979
meec:PL263_02410	ko:K23997
meec:PL263_02415	ko:K06925
meec:PL263_02420	ko:K01448
meec:PL263_02425	ko:K03572
meec:PL263_02430	ko:K00791
meec:PL263_02435	ko:K01934
meec:PL263_02440	ko:K27684
meec:PL263_02460	ko:K22132
meec:PL263_02465	ko:K03424
meec:PL263_02470	ko:K06020
meec:PL263_02475	ko:K03666
meec:PL263_02480	ko:K03665
meec:PL263_02485	ko:K04088
meec:PL263_02490	ko:K04087
meec:PL263_02495	ko:K02502
meec:PL263_02500	ko:K01939
meec:PL263_02505	ko:K01011
meec:PL263_02515	ko:K00145
meec:PL263_02530	ko:K10942
meec:PL263_02535	ko:K10943
meec:PL263_02540	ko:K02408
meec:PL263_02545	ko:K02409
meec:PL263_02550	ko:K02410
meec:PL263_02555	ko:K02411
meec:PL263_02560	ko:K02412
meec:PL263_02565	ko:K02413
meec:PL263_02570	ko:K02414
meec:PL263_02575	ko:K02990
meec:PL263_02580	ko:K02963
meec:PL263_02590	ko:K02939
meec:PL263_02595	ko:K03274
meec:PL263_02600	ko:K01007
meec:PL263_02605	ko:K02527
meec:PL263_02610	ko:K01940
meec:PL263_02620	ko:K20200
meec:PL263_02625	ko:K02302
meec:PL263_02630	ko:K04085
meec:PL263_02635	ko:K28842
meec:PL263_02640	ko:K08311
meec:PL263_02645	ko:K03651
meec:PL263_02650	ko:K03207
meec:PL263_02655	ko:K14682
meec:PL263_02675	ko:K01687
meec:PL263_02680	ko:K07184
meec:PL263_02685	ko:K00611
meec:PL263_02690	ko:K00821
meec:PL263_02700	ko:K05879
meec:PL263_02705	ko:K05878
meec:PL263_02715	ko:K14231
meec:PL263_02720	ko:K14231
meec:PL263_02725	ko:K09748
meec:PL263_02730	ko:K02600
meec:PL263_02735	ko:K02519
meec:PL263_02740	ko:K02834
meec:PL263_02745	ko:K03177
meec:PL263_02750	ko:K02956
meec:PL263_02755	ko:K00962
meec:PL263_02760	ko:K21929
meec:PL263_02765	ko:K03703
meec:PL263_02770	ko:K00995
meec:PL263_02780	ko:K02474
meec:PL263_02785	ko:K08679
meec:PL263_02810	ko:K14233
meec:PL263_02840	ko:K09951
meec:PL263_02845	ko:K15342
meec:PL263_02855	ko:K07171
meec:PL263_02865	ko:K19131
meec:PL263_02870	ko:K19135
meec:PL263_02875	ko:K07012
meec:PL263_02885	ko:K00428
meec:PL263_02905	ko:K02454
meec:PL263_02920	ko:K03098
meec:PL263_02925	ko:K01669
meec:PL263_02935	ko:K07071
meec:PL263_02940	ko:K17247
meec:PL263_02945	ko:K07147
meec:PL263_02970	ko:K03798
meec:PL263_02975	ko:K04087
meec:PL263_02980	ko:K04088
meec:PL263_02985	ko:K03086
meec:PL263_02990	ko:K22491
meec:PL263_02995	ko:K01069
meec:PL263_03005	ko:K00658
meec:PL263_03010	ko:K00164
meec:PL263_03020	ko:K03746
meec:PL263_03040	ko:K00325
meec:PL263_03045	ko:K00324
meec:PL263_03055	ko:K09717
meec:PL263_03065	ko:K06984
meec:PL263_03070	ko:K17227
meec:PL263_03075	ko:K17226
meec:PL263_03085	ko:K19696
meec:PL263_03090	ko:K00760
meec:PL263_03095	ko:K01207
meec:PL263_03100	ko:K02415
meec:PL263_03110	ko:K03601
meec:PL263_03125	ko:K14221
meec:PL263_03130	ko:K13993
meec:PL263_03145	ko:K08227
meec:PL263_03155	ko:K05939
meec:PL263_03160	ko:K01201
meec:PL263_03165	ko:K00147
meec:PL263_03180	ko:K01990
meec:PL263_03185	ko:K01992
meec:PL263_03195	ko:K14237
meec:PL263_03205	ko:K02520
meec:PL263_03210	ko:K02916
meec:PL263_03215	ko:K02887
meec:PL263_03220	ko:K01889
meec:PL263_03225	ko:K01890
meec:PL263_03230	ko:K04764
meec:PL263_03240	ko:K14232
meec:PL263_03250	ko:K07234
meec:PL263_03255	ko:K03526
meec:PL263_03265	ko:K00346
meec:PL263_03270	ko:K00347
meec:PL263_03275	ko:K00348
meec:PL263_03280	ko:K00349
meec:PL263_03285	ko:K00350
meec:PL263_03290	ko:K00351
meec:PL263_03295	ko:K05952
meec:PL263_03305	ko:K07216
meec:PL263_03310	ko:K00380
meec:PL263_03315	ko:K00265
meec:PL263_03320	ko:K03184
meec:PL263_03325	ko:K00990
meec:PL263_03330	ko:K01265
meec:PL263_03335	ko:K02967
meec:PL263_03340	ko:K02357
meec:PL263_03345	ko:K09903
meec:PL263_03350	ko:K02838
meec:PL263_03355	ko:K00806
meec:PL263_03360	ko:K00981
meec:PL263_03365	ko:K00099
meec:PL263_03370	ko:K11749
meec:PL263_03375	ko:K03981
meec:PL263_03395	ko:K03555
meec:PL263_03405	ko:K00799
meec:PL263_03415	ko:K07497
meec:PL263_03420	ko:K07483
meec:PL263_03425	ko:K07483
meec:PL263_03455	ko:K01938
meec:PL263_03460	ko:K01807
meec:PL263_03465	ko:K01754
meec:PL263_03470	ko:K22468
meec:PL263_03495	ko:K15125
meec:PL263_03500	ko:K03561
meec:PL263_03510	ko:K03832
meec:PL263_03540	ko:K23163
meec:PL263_03545	ko:K02046
meec:PL263_03550	ko:K02047
meec:PL263_03555	ko:K02045
meec:PL263_03560	ko:K13635
meec:PL263_03565	ko:K01738
meec:PL263_03570	ko:K00640
meec:PL263_03580	ko:K11717
meec:PL263_03590	ko:K02112
meec:PL263_03595	ko:K02114
meec:PL263_03600	ko:K02116
meec:PL263_03605	ko:K02108
meec:PL263_03610	ko:K02110
meec:PL263_03615	ko:K02109
meec:PL263_03620	ko:K02111
meec:PL263_03625	ko:K02115
meec:PL263_03635	ko:K03410
meec:PL263_03660	ko:K02483
meec:PL263_03670	ko:K01755
meec:PL263_03685	ko:K06945
meec:PL263_03695	ko:K07131
meec:PL263_03710	ko:K02226
meec:PL263_03715	ko:K05851
meec:PL263_03720	ko:K02014
meec:PL263_03740	ko:K01113
meec:PL263_03775	ko:K01990
meec:PL263_03780	ko:K00030
meec:PL263_03790	ko:K01682
meec:PL263_03795	ko:K00903
meec:PL263_03800	ko:K25590
meec:PL263_03810	ko:K01991
meec:PL263_03830	ko:K09913
meec:PL263_03840	ko:K06186
meec:PL263_03845	ko:K03711
meec:PL263_03850	ko:K09808
meec:PL263_03855	ko:K09810
meec:PL263_03870	ko:K00600
meec:PL263_03875	ko:K11529
meec:PL263_03880	ko:K00300
meec:PL263_03885	ko:K00024
meec:PL263_03890	ko:K01525
meec:PL263_03895	ko:K00259
meec:PL263_03905	ko:K03087
meec:PL263_03915	ko:K01524
meec:PL263_03920	ko:K01990
meec:PL263_03925	ko:K01992
meec:PL263_03930	ko:K01420
meec:PL263_03935	ko:K03841
meec:PL263_03955	ko:K03924
meec:PL263_03970	ko:K07814
meec:PL263_04005	ko:K07240
meec:PL263_04030	ko:K02483
meec:PL263_04040	ko:K04761
meec:PL263_04045	ko:K03782
meec:PL263_04060	ko:K04561
meec:PL263_04065	ko:K02305
meec:PL263_04075	ko:K13771
meec:PL263_04080	ko:K02342
meec:PL263_04090	ko:K12339
meec:PL263_04095	ko:K03215
meec:PL263_04105	ko:K06173
meec:PL263_04110	ko:K14228
meec:PL263_04120	ko:K01886
meec:PL263_04125	ko:K03089
meec:PL263_04130	ko:K14228
meec:PL263_04245	ko:K03798
meec:PL263_04255	ko:K02238
meec:PL263_04285	ko:K07320
meec:PL263_04290	ko:K01736
meec:PL263_04295	ko:K05820
meec:PL263_04300	ko:K03561
meec:PL263_04305	ko:K03559
meec:PL263_04310	ko:K00912
meec:PL263_04315	ko:K09791
meec:PL263_04320	ko:K00979
meec:PL263_04330	ko:K09801
meec:PL263_04340	ko:K03308
meec:PL263_04345	ko:K03664
meec:PL263_04355	ko:K03734
meec:PL263_04370	ko:K01696
meec:PL263_04375	ko:K01695
meec:PL263_04385	ko:K11754
meec:PL263_04390	ko:K03749
meec:PL263_04395	ko:K03558
meec:PL263_04400	ko:K00764
meec:PL263_04405	ko:K10764
meec:PL263_04415	ko:K03676
meec:PL263_04425	ko:K05802
meec:PL263_04430	ko:K07738
meec:PL263_04435	ko:K11752
meec:PL263_04445	ko:K00793
meec:PL263_04450	ko:K14652
meec:PL263_04455	ko:K00794
meec:PL263_04460	ko:K03625
meec:PL263_04465	ko:K00946
meec:PL263_04470	ko:K01095
meec:PL263_04510	ko:K09691
meec:PL263_04515	ko:K09690
meec:PL263_04545	ko:K16011
meec:PL263_04550	ko:K03284
meec:PL263_04555	ko:K03699
meec:PL263_04560	ko:K10941
meec:PL263_04575	ko:K07507
meec:PL263_04580	ko:K02453
meec:PL263_04585	ko:K02463
meec:PL263_04590	ko:K02462
meec:PL263_04595	ko:K02461
meec:PL263_04600	ko:K02460
meec:PL263_04605	ko:K02459
meec:PL263_04610	ko:K02458
meec:PL263_04615	ko:K02457
meec:PL263_04620	ko:K02456
meec:PL263_04625	ko:K02455
meec:PL263_04635	ko:K24180
meec:PL263_04645	ko:K15738
meec:PL263_04650	ko:K05349
meec:PL263_04655	ko:K02429
meec:PL263_04675	ko:K19611
meec:PL263_04700	ko:K17686
meec:PL263_04705	ko:K19591
meec:PL263_04725	ko:K07233
meec:PL263_04735	ko:K02014
meec:PL263_04750	ko:K12340
meec:PL263_04755	ko:K00963
meec:PL263_04765	ko:K01895
meec:PL263_04770	ko:K01894
meec:PL263_04775	ko:K06204
meec:PL263_04795	ko:K03750
meec:PL263_04800	ko:K03753
meec:PL263_04815	ko:K01784
meec:PL263_04820	ko:K14058
meec:PL263_04825	ko:K00647
meec:PL263_04830	ko:K01716
meec:PL263_04835	ko:K08309
meec:PL263_04845	ko:K07053
meec:PL263_04870	ko:K02014
meec:PL263_04885	ko:K07486
meec:PL263_04905	ko:K03578
meec:PL263_04910	ko:K07059
meec:PL263_04920	ko:K02837
meec:PL263_04940	ko:K00797
meec:PL263_04970	ko:K07140
meec:PL263_04985	ko:K03702
meec:PL263_05120	ko:K07497
meec:PL263_05265	ko:K06223
meec:PL263_05280	ko:K09919
meec:PL263_05305	ko:K00986
meec:PL263_05315	ko:K14228
meec:PL263_05320	ko:K00812
meec:PL263_05325	ko:K01141
meec:PL263_05350	ko:K04759
meec:PL263_05355	ko:K04758
meec:PL263_05360	ko:K02020
meec:PL263_05365	ko:K02019
meec:PL263_05370	ko:K02017
meec:PL263_05375	ko:K03820
meec:PL263_05390	ko:K01673
meec:PL263_05400	ko:K13924
meec:PL263_05410	ko:K15576
meec:PL263_05415	ko:K15577
meec:PL263_05420	ko:K15578
meec:PL263_05430	ko:K26139
meec:PL263_05435	ko:K00372
meec:PL263_05445	ko:K02482
meec:PL263_05460	ko:K03192
meec:PL263_05465	ko:K02014
meec:PL263_05470	ko:K01990
meec:PL263_05475	ko:K01992
meec:PL263_05480	ko:K01992
meec:PL263_05485	ko:K06200
meec:PL263_05495	ko:K02495
meec:PL263_05500	ko:K02200
meec:PL263_05505	ko:K02200
meec:PL263_05510	ko:K02199
meec:PL263_05515	ko:K02198
meec:PL263_05520	ko:K02197
meec:PL263_05525	ko:K02196
meec:PL263_05530	ko:K02195
meec:PL263_05535	ko:K02194
meec:PL263_05540	ko:K02193
meec:PL263_05545	ko:K01588
meec:PL263_05550	ko:K01589
meec:PL263_05560	ko:K01060
meec:PL263_05565	ko:K05788
meec:PL263_05570	ko:K02945
meec:PL263_05575	ko:K00945
meec:PL263_05580	ko:K00800
meec:PL263_05585	ko:K04517
meec:PL263_05590	ko:K00817
meec:PL263_05595	ko:K14170
meec:PL263_05600	ko:K00831
meec:PL263_05605	ko:K02469
meec:PL263_05615	ko:K25307
meec:PL263_05620	ko:K03406
meec:PL263_05630	ko:K07689
meec:PL263_05635	ko:K07675
meec:PL263_05645	ko:K01952
meec:PL263_05650	ko:K07287
meec:PL263_05655	ko:K01714
meec:PL263_05660	ko:K12978
meec:PL263_05670	ko:K07462
meec:PL263_05675	ko:K01733
meec:PL263_05680	ko:K00003
meec:PL263_05685	ko:K14261
meec:PL263_05710	ko:K18478
meec:PL263_05735	ko:K01738
meec:PL263_05740	ko:K04771
meec:PL263_05745	ko:K03598
meec:PL263_05750	ko:K03597
meec:PL263_05755	ko:K03088
meec:PL263_05760	ko:K00278
meec:PL263_05765	ko:K14230
meec:PL263_05770	ko:K06942
meec:PL263_05795	ko:K06980
meec:PL263_05805	ko:K02259
meec:PL263_05810	ko:K05592
meec:PL263_05820	ko:K00363
meec:PL263_05825	ko:K00362
meec:PL263_05830	ko:K02575
meec:PL263_05835	ko:K07183
meec:PL263_05850	ko:K01081
meec:PL263_05855	ko:K15633
meec:PL263_05875	ko:K02652
meec:PL263_05895	ko:K00799
meec:PL263_05915	ko:K07814
meec:PL263_05920	ko:K00104
meec:PL263_05925	ko:K11472
meec:PL263_05930	ko:K11473
meec:PL263_05955	ko:K05919
meec:PL263_05960	ko:K18138
meec:PL263_05965	ko:K03585
meec:PL263_05970	ko:K18904
meec:PL263_05980	ko:K03736
meec:PL263_05985	ko:K03735
meec:PL263_05995	ko:K06896
meec:PL263_06015	ko:K06178
meec:PL263_06020	ko:K06024
meec:PL263_06025	ko:K05896
meec:PL263_06040	ko:K14742
meec:PL263_06045	ko:K03722
meec:PL263_06060	ko:K07175
meec:PL263_06065	ko:K03548
meec:PL263_06070	ko:K20978
meec:PL263_06075	ko:K03406
meec:PL263_06080	ko:K03412
meec:PL263_06085	ko:K03411
meec:PL263_06090	ko:K00575
meec:PL263_06100	ko:K03496
meec:PL263_06105	ko:K03408
meec:PL263_06120	ko:K03408
meec:PL263_06125	ko:K03407
meec:PL263_06130	ko:K03413
meec:PL263_06135	ko:K08084
meec:PL263_06140	ko:K02671
meec:PL263_06145	ko:K02672
meec:PL263_06150	ko:K02673
meec:PL263_06155	ko:K02674
meec:PL263_06160	ko:K02655
meec:PL263_06165	ko:K07568
meec:PL263_06170	ko:K09159
meec:PL263_06175	ko:K00240
meec:PL263_06180	ko:K00239
meec:PL263_06185	ko:K00242
meec:PL263_06190	ko:K00241
meec:PL263_06200	ko:K01647
meec:PL263_06210	ko:K01006
meec:PL263_06220	ko:K09823
meec:PL263_06225	ko:K01972
meec:PL263_06230	ko:K00941
meec:PL263_06235	ko:K00788
meec:PL263_06240	ko:K09165
meec:PL263_06245	ko:K03365
meec:PL263_06260	ko:K00796
meec:PL263_06275	ko:K04567
meec:PL263_06290	ko:K02836
meec:PL263_06295	ko:K13292
meec:PL263_06300	ko:K03717
meec:PL263_06305	ko:K01595
meec:PL263_06330	ko:K05710
meec:PL263_06335	ko:K15984
meec:PL263_06340	ko:K04488
meec:PL263_06345	ko:K11717
meec:PL263_06355	ko:K09015
meec:PL263_06360	ko:K09013
meec:PL263_06380	ko:K09014
meec:PL263_06395	ko:K14233
meec:PL263_06400	ko:K06913
meec:PL263_06405	ko:K01499
meec:PL263_06410	ko:K15740
meec:PL263_06415	ko:K05966
meec:PL263_06420	ko:K10713
meec:PL263_06425	ko:K01814
meec:PL263_06430	ko:K06914
meec:PL263_06435	ko:K07072
meec:PL263_06440	ko:K03406
meec:PL263_06450	ko:K09733
meec:PL263_06455	ko:K09154
meec:PL263_06460	ko:K03413
meec:PL263_06475	ko:K19294
meec:PL263_06480	ko:K01356
meec:PL263_06485	ko:K14160
meec:PL263_06490	ko:K14161
meec:PL263_06495	ko:K14162
meec:PL263_06500	ko:K20429
meec:PL263_06510	ko:K11175
meec:PL263_06535	ko:K12990
meec:PL263_06545	ko:K20509
meec:PL263_06550	ko:K01571
meec:PL263_06555	ko:K01573
meec:PL263_06560	ko:K03564
meec:PL263_06565	ko:K03567
meec:PL263_06575	ko:K11936
meec:PL263_06580	ko:K11931
meec:PL263_06590	ko:K07261
meec:PL263_06605	ko:K03775
meec:PL263_06610	ko:K04760
meec:PL263_06625	ko:K07799
meec:PL263_06630	ko:K07788
meec:PL263_06635	ko:K07789
meec:PL263_06640	ko:K18139
meec:PL263_06670	ko:K01665
meec:PL263_06675	ko:K07260
meec:PL263_06690	ko:K09930
meec:PL263_06700	ko:K15977
meec:PL263_06710	ko:K07147
meec:PL263_06715	ko:K17247
meec:PL263_06725	ko:K07560
meec:PL263_06755	ko:K09822
meec:PL263_06770	ko:K00951
meec:PL263_06775	ko:K02518
meec:PL263_06780	ko:K03694
meec:PL263_06785	ko:K06891
meec:PL263_06795	ko:K00566
meec:PL263_06810	ko:K01756
meec:PL263_06815	ko:K00027
meec:PL263_06825	ko:K15865
meec:PL263_06830	ko:K04754
meec:PL263_06835	ko:K03683
meec:PL263_06845	ko:K07131
meec:PL263_06850	ko:K07013
meec:PL263_06860	ko:K04069
meec:PL263_06865	ko:K06990
meec:PL263_06870	ko:K09141
meec:PL263_06875	ko:K00036
meec:PL263_06880	ko:K01057
meec:PL263_06890	ko:K01690
meec:PL263_06895	ko:K01625
meec:PL263_06925	ko:K01783
meec:PL263_06930	ko:K07390
meec:PL263_06950	ko:K11312
meec:PL263_06955	ko:K11927
meec:PL263_06965	ko:K03580
meec:PL263_06970	ko:K03574
meec:PL263_06975	ko:K00215
meec:PL263_06980	ko:K03686
meec:PL263_06985	ko:K04043
meec:PL263_06990	ko:K03687
meec:PL263_06995	ko:K03705
meec:PL263_07005	ko:K20977
meec:PL263_07010	ko:K02482
meec:PL263_07020	ko:K02439
meec:PL263_07045	ko:K00432
meec:PL263_07055	ko:K09860
meec:PL263_07060	ko:K09710
meec:PL263_07065	ko:K00969
meec:PL263_07070	ko:K00147
meec:PL263_07080	ko:K02275
meec:PL263_07085	ko:K02274
meec:PL263_07100	ko:K01092
meec:PL263_07105	ko:K03320
meec:PL263_07110	ko:K04752
meec:PL263_07115	ko:K03320
meec:PL263_07120	ko:K04752
meec:PL263_07130	ko:K01915
meec:PL263_07135	ko:K01142
meec:PL263_07140	ko:K07708
meec:PL263_07145	ko:K07712
meec:PL263_07160	ko:K09938
meec:PL263_07165	ko:K01933
meec:PL263_07170	ko:K06193
meec:PL263_07180	ko:K03216
meec:PL263_07185	ko:K00688
meec:PL263_07190	ko:K03070
meec:PL263_07195	ko:K03499
meec:PL263_07215	ko:K01816
meec:PL263_07230	ko:K16091
meec:PL263_07235	ko:K07461
meec:PL263_07245	ko:K03469
meec:PL263_07255	ko:K08307
meec:PL263_07270	ko:K03594
meec:PL263_07275	ko:K02192
meec:PL263_07280	ko:K09801
meec:PL263_07285	ko:K03613
meec:PL263_07290	ko:K03612
meec:PL263_07295	ko:K03614
meec:PL263_07300	ko:K03615
meec:PL263_07305	ko:K03616
meec:PL263_07310	ko:K03617
meec:PL263_07315	ko:K23916
meec:PL263_07320	ko:K02584
meec:PL263_07335	ko:K09946
meec:PL263_07355	ko:K07486
meec:PL263_07365	ko:K03839
meec:PL263_07400	ko:K07641
meec:PL263_07405	ko:K07663
meec:PL263_07410	ko:K08989
meec:PL263_07435	ko:K13821
meec:PL263_07470	ko:K11530
meec:PL263_07530	ko:K03585
meec:PL263_07535	ko:K18138
meec:PL263_07540	ko:K18139
meec:PL263_07565	ko:K06133
meec:PL263_07580	ko:K02004
meec:PL263_07585	ko:K02003
meec:PL263_07595	ko:K09157
meec:PL263_07600	ko:K05375
meec:PL263_07625	ko:K03294
meec:PL263_07645	ko:K07486
meec:PL263_07650	ko:K18300
meec:PL263_07660	ko:K07727
meec:PL263_07665	ko:K02004
meec:PL263_07670	ko:K02003
meec:PL263_07680	ko:K07497
meec:PL263_07685	ko:K07483
meec:PL263_07705	ko:K06143
meec:PL263_07715	ko:K13409
meec:PL263_07720	ko:K13408
meec:PL263_07740	ko:K10914
meec:PL263_07770	ko:K02575
meec:PL263_07780	ko:K01725
meec:PL263_07785	ko:K21993
meec:PL263_07790	ko:K09857
meec:PL263_07795	ko:K02067
meec:PL263_07800	ko:K02065
meec:PL263_07805	ko:K02066
meec:PL263_07850	ko:K03088
meec:PL263_07890	ko:K00052
meec:PL263_07900	ko:K03282
meec:PL263_07920	ko:K06175
meec:PL263_07925	ko:K09011
meec:PL263_07975	ko:K03111
meec:PL263_08010	ko:K03701
meec:PL263_08025	ko:K07095
meec:PL263_08030	ko:K00675
meec:PL263_08035	ko:K14237
meec:PL263_08040	ko:K13590
meec:PL263_08080	ko:K13655
meec:PL263_08085	ko:K06218
meec:PL263_08095	ko:K14234
meec:PL263_08100	ko:K09792
meec:PL263_08105	ko:K17686
meec:PL263_08130	ko:K00928
meec:PL263_08135	ko:K01872
meec:PL263_08140	ko:K03565
meec:PL263_08145	ko:K03553
meec:PL263_08150	ko:K02224
meec:PL263_08155	ko:K03517
meec:PL263_08170	ko:K07238
