tput:QJT81_00015	ko:K06188
tput:QJT81_00690	ko:K07316
tput:QJT81_00705	ko:K01156
tput:QJT81_00710	ko:K00609
tput:QJT81_00715	ko:K01465
tput:QJT81_00720	ko:K07133
tput:QJT81_00725	ko:K03216
tput:QJT81_00730	ko:K11753
tput:QJT81_00745	ko:K02841
tput:QJT81_00770	ko:K01356
tput:QJT81_00775	ko:K00574
tput:QJT81_00780	ko:K07496
tput:QJT81_00785	ko:K00574
tput:QJT81_00790	ko:K03711
tput:QJT81_00795	ko:K01749
tput:QJT81_00800	ko:K01719
tput:QJT81_00805	ko:K02496
tput:QJT81_00810	ko:K02498
tput:QJT81_00815	ko:K00029
tput:QJT81_00825	ko:K02909
tput:QJT81_00835	ko:K01716
tput:QJT81_00840	ko:K03179
tput:QJT81_00875	ko:K06945
tput:QJT81_00885	ko:K07131
tput:QJT81_00930	ko:K03424
tput:QJT81_00935	ko:K03651
tput:QJT81_00940	ko:K07482
tput:QJT81_00975	ko:K05541
tput:QJT81_00980	ko:K03750
tput:QJT81_00990	ko:K07496
tput:QJT81_00995	ko:K02019
tput:QJT81_01005	ko:K03750
tput:QJT81_01010	ko:K02019
tput:QJT81_01015	ko:K02020
tput:QJT81_01020	ko:K02018
tput:QJT81_01025	ko:K02017
tput:QJT81_01035	ko:K19221
tput:QJT81_01050	ko:K02233
tput:QJT81_01055	ko:K07154
tput:QJT81_01070	ko:K03088
tput:QJT81_01100	ko:K07065
tput:QJT81_01115	ko:K07454
tput:QJT81_01160	ko:K02226
tput:QJT81_01165	ko:K00768
tput:QJT81_01170	ko:K02231
tput:QJT81_01175	ko:K02825
tput:QJT81_01180	ko:K07447
tput:QJT81_01185	ko:K07735
tput:QJT81_01190	ko:K03832
tput:QJT81_01195	ko:K07152
tput:QJT81_01200	ko:K06219
tput:QJT81_01205	ko:K15738
tput:QJT81_01210	ko:K07133
tput:QJT81_01215	ko:K06997
tput:QJT81_01220	ko:K02669
tput:QJT81_01225	ko:K02670
tput:QJT81_01230	ko:K02670
tput:QJT81_01235	ko:K01935
tput:QJT81_01245	ko:K00342
tput:QJT81_01250	ko:K00342
tput:QJT81_01260	ko:K09822
tput:QJT81_01270	ko:K09822
tput:QJT81_01275	ko:K00342
tput:QJT81_01285	ko:K12340
tput:QJT81_01295	ko:K00573
tput:QJT81_01300	ko:K17224
tput:QJT81_01305	ko:K03088
tput:QJT81_01320	ko:K09004
tput:QJT81_01340	ko:K17227
tput:QJT81_01345	ko:K17226
tput:QJT81_01350	ko:K17222
tput:QJT81_01355	ko:K17227
tput:QJT81_01360	ko:K17226
tput:QJT81_01365	ko:K17223
tput:QJT81_01370	ko:K01423
tput:QJT81_01375	ko:K03637
tput:QJT81_01380	ko:K03152
tput:QJT81_01385	ko:K03797
tput:QJT81_01390	ko:K22719
tput:QJT81_01405	ko:K03676
tput:QJT81_01410	ko:K03071
tput:QJT81_01415	ko:K00057
tput:QJT81_01420	ko:K01920
tput:QJT81_01425	ko:K09794
tput:QJT81_01430	ko:K07397
tput:QJT81_01435	ko:K01611
tput:QJT81_01455	ko:K00113
tput:QJT81_01470	ko:K02523
tput:QJT81_01475	ko:K02888
tput:QJT81_01480	ko:K02899
tput:QJT81_01485	ko:K06223
tput:QJT81_01495	ko:K03979
tput:QJT81_01500	ko:K00931
tput:QJT81_01505	ko:K06195
tput:QJT81_01515	ko:K00826
tput:QJT81_01525	ko:K02843
tput:QJT81_01545	ko:K07098
tput:QJT81_01550	ko:K02657
tput:QJT81_01555	ko:K02658
tput:QJT81_01560	ko:K02659
tput:QJT81_01565	ko:K02660
tput:QJT81_01575	ko:K06596
tput:QJT81_01580	ko:K06598
tput:QJT81_01590	ko:K01525
tput:QJT81_01595	ko:K06890
tput:QJT81_01605	ko:K04066
tput:QJT81_01610	ko:K00325
tput:QJT81_01615	ko:K00324
tput:QJT81_01620	ko:K00324
tput:QJT81_01625	ko:K03286
tput:QJT81_01635	ko:K04765
tput:QJT81_01640	ko:K01448
tput:QJT81_01645	ko:K06925
tput:QJT81_01650	ko:K23997
tput:QJT81_01695	ko:K14231
tput:QJT81_01700	ko:K00799
tput:QJT81_01710	ko:K01638
tput:QJT81_01745	ko:K09160
tput:QJT81_01750	ko:K04762
tput:QJT81_01785	ko:K07289
tput:QJT81_01790	ko:K01495
tput:QJT81_01800	ko:K06207
tput:QJT81_01805	ko:K24967
tput:QJT81_01810	ko:K00852
tput:QJT81_01830	ko:K03744
tput:QJT81_01840	ko:K09781
tput:QJT81_01845	ko:K22452
tput:QJT81_01850	ko:K07482
tput:QJT81_01890	ko:K02030
tput:QJT81_01970	ko:K01761
tput:QJT81_01985	ko:K13292
tput:QJT81_02000	ko:K01821
tput:QJT81_02015	ko:K00826
tput:QJT81_02060	ko:K00675
tput:QJT81_02070	ko:K07133
tput:QJT81_02085	ko:K06996
tput:QJT81_02100	ko:K07496
tput:QJT81_02120	ko:K07133
tput:QJT81_02150	ko:K07484
tput:QJT81_02155	ko:K07484
tput:QJT81_02190	ko:K07484
tput:QJT81_02195	ko:K07484
tput:QJT81_02205	ko:K07484
tput:QJT81_02225	ko:K07484
tput:QJT81_02235	ko:K07133
tput:QJT81_02250	ko:K07133
tput:QJT81_02260	ko:K07154
tput:QJT81_02270	ko:K07482
tput:QJT81_02315	ko:K03919
tput:QJT81_02350	ko:K07727
tput:QJT81_02355	ko:K01246
tput:QJT81_02390	ko:K03088
tput:QJT81_02410	ko:K03100
tput:QJT81_02420	ko:K03924
tput:QJT81_02440	ko:K07133
tput:QJT81_02445	ko:K13288
tput:QJT81_02450	ko:K06013
tput:QJT81_02460	ko:K06949
tput:QJT81_02470	ko:K08309
tput:QJT81_02475	ko:K02460
tput:QJT81_02480	ko:K02461
tput:QJT81_02485	ko:K02462
tput:QJT81_02490	ko:K02463
tput:QJT81_02495	ko:K07496
tput:QJT81_02525	ko:K04095
tput:QJT81_02535	ko:K07316
tput:QJT81_02540	ko:K01156
tput:QJT81_02545	ko:K11963
tput:QJT81_02560	ko:K10021
tput:QJT81_02565	ko:K02030
tput:QJT81_02570	ko:K10024
tput:QJT81_02575	ko:K10019
tput:QJT81_02580	ko:K06895
tput:QJT81_02585	ko:K07482
tput:QJT81_02590	ko:K07074
tput:QJT81_02605	ko:K07074
tput:QJT81_02655	ko:K07065
tput:QJT81_02675	ko:K00558
tput:QJT81_02680	ko:K18828
tput:QJT81_02685	ko:K18829
tput:QJT81_02715	ko:K19687
tput:QJT81_02725	ko:K18828
tput:QJT81_02730	ko:K18829
tput:QJT81_02750	ko:K18829
tput:QJT81_02760	ko:K18828
tput:QJT81_02765	ko:K03182
tput:QJT81_02770	ko:K00558
tput:QJT81_02775	ko:K00558
tput:QJT81_02795	ko:K02548
tput:QJT81_02800	ko:K06176
tput:QJT81_02805	ko:K00652
tput:QJT81_02810	ko:K04085
tput:QJT81_02815	ko:K01778
tput:QJT81_02820	ko:K09921
tput:QJT81_02825	ko:K03733
tput:QJT81_02845	ko:K06923
tput:QJT81_02880	ko:K03644
tput:QJT81_02890	ko:K03648
tput:QJT81_02895	ko:K01487
tput:QJT81_02900	ko:K01477
tput:QJT81_02905	ko:K01483
tput:QJT81_02925	ko:K07491
tput:QJT81_02945	ko:K03427
tput:QJT81_02955	ko:K01154
tput:QJT81_02980	ko:K01153
tput:QJT81_02990	ko:K03187
tput:QJT81_02995	ko:K03188
tput:QJT81_03000	ko:K03189
tput:QJT81_03005	ko:K09806
tput:QJT81_03010	ko:K04752
tput:QJT81_03015	ko:K03320
tput:QJT81_03030	ko:K07496
tput:QJT81_03070	ko:K09929
tput:QJT81_03075	ko:K09930
tput:QJT81_03085	ko:K00525
tput:QJT81_03100	ko:K00558
tput:QJT81_03115	ko:K00526
tput:QJT81_03125	ko:K08964
tput:QJT81_03130	ko:K08967
tput:QJT81_03135	ko:K09880
tput:QJT81_03140	ko:K04042
tput:QJT81_03145	ko:K00820
tput:QJT81_03150	ko:K03321
tput:QJT81_03160	ko:K07450
tput:QJT81_03165	ko:K07496
tput:QJT81_03180	ko:K01919
tput:QJT81_03190	ko:K02221
tput:QJT81_03195	ko:K00286
tput:QJT81_03210	ko:K08303
tput:QJT81_03215	ko:K01153
tput:QJT81_03230	ko:K04095
tput:QJT81_03245	ko:K07484
tput:QJT81_03265	ko:K03427
tput:QJT81_03280	ko:K00958
tput:QJT81_03285	ko:K00395
tput:QJT81_03290	ko:K00394
tput:QJT81_03295	ko:K00939
tput:QJT81_03300	ko:K03775
tput:QJT81_03310	ko:K21071
tput:QJT81_03315	ko:K06940
tput:QJT81_03325	ko:K07095
tput:QJT81_03330	ko:K03772
tput:QJT81_03335	ko:K03389
tput:QJT81_03340	ko:K03390
tput:QJT81_03345	ko:K16886
tput:QJT81_03350	ko:K16885
tput:QJT81_03370	ko:K09181
tput:QJT81_03375	ko:K00941
tput:QJT81_03385	ko:K07746
tput:QJT81_03390	ko:K19092
tput:QJT81_03395	ko:K00788
tput:QJT81_03405	ko:K01845
tput:QJT81_03420	ko:K09761
tput:QJT81_03425	ko:K00297
tput:QJT81_03435	ko:K01251
tput:QJT81_03440	ko:K00789
tput:QJT81_03445	ko:K00615
tput:QJT81_03450	ko:K00134
tput:QJT81_03455	ko:K00927
tput:QJT81_03460	ko:K00873
tput:QJT81_03465	ko:K01624
tput:QJT81_03475	ko:K07154
tput:QJT81_03500	ko:K01515
tput:QJT81_03505	ko:K07133
tput:QJT81_03515	ko:K02231
tput:QJT81_03520	ko:K00768
tput:QJT81_03525	ko:K02233
tput:QJT81_03530	ko:K02232
tput:QJT81_03535	ko:K02225
tput:QJT81_03540	ko:K02227
tput:QJT81_03555	ko:K16092
tput:QJT81_03565	ko:K00563
tput:QJT81_03570	ko:K00262
tput:QJT81_03575	ko:K00901
tput:QJT81_03590	ko:K03424
tput:QJT81_03610	ko:K01082
tput:QJT81_03620	ko:K08312
tput:QJT81_03630	ko:K20881
tput:QJT81_03640	ko:K18911
tput:QJT81_03655	ko:K06199
tput:QJT81_03660	ko:K03654
tput:QJT81_03670	ko:K07154
tput:QJT81_03680	ko:K01585
tput:QJT81_03690	ko:K09902
tput:QJT81_03705	ko:K01433
tput:QJT81_03715	ko:K03439
tput:QJT81_03720	ko:K03149
tput:QJT81_03725	ko:K03154
tput:QJT81_03755	ko:K07484
tput:QJT81_03765	ko:K15633
tput:QJT81_03770	ko:K03118
tput:QJT81_03775	ko:K03117
tput:QJT81_03780	ko:K03116
tput:QJT81_03785	ko:K01523
tput:QJT81_03795	ko:K02500
tput:QJT81_03810	ko:K01814
tput:QJT81_03815	ko:K07304
tput:QJT81_03820	ko:K18979
tput:QJT81_03830	ko:K00275
tput:QJT81_03845	ko:K06042
tput:QJT81_03850	ko:K03657
tput:QJT81_03855	ko:K01155
tput:QJT81_03865	ko:K00558
tput:QJT81_03870	ko:K07133
tput:QJT81_03875	ko:K09768
tput:QJT81_03880	ko:K08289
tput:QJT81_03885	ko:K00523
tput:QJT81_03895	ko:K28462
tput:QJT81_03900	ko:K14441
tput:QJT81_03905	ko:K07259
tput:QJT81_03915	ko:K03642
tput:QJT81_03920	ko:K10125
tput:QJT81_03925	ko:K10126
tput:QJT81_03930	ko:K07496
tput:QJT81_03940	ko:K07133
tput:QJT81_03950	ko:K06223
tput:QJT81_03955	ko:K01953
tput:QJT81_03960	ko:K19159
tput:QJT81_03965	ko:K19158
tput:QJT81_03975	ko:K02003
tput:QJT81_03985	ko:K02004
tput:QJT81_04045	ko:K07496
tput:QJT81_04060	ko:K04564
tput:QJT81_04065	ko:K02480
tput:QJT81_04070	ko:K07684
tput:QJT81_04095	ko:K03088
tput:QJT81_04110	ko:K07484
tput:QJT81_04115	ko:K01337
tput:QJT81_04125	ko:K01469
tput:QJT81_04135	ko:K20074
tput:QJT81_04155	ko:K07152
tput:QJT81_04170	ko:K02257
tput:QJT81_04185	ko:K14998
tput:QJT81_04195	ko:K02276
tput:QJT81_04200	ko:K02258
tput:QJT81_04210	ko:K02274
tput:QJT81_04215	ko:K02275
tput:QJT81_04225	ko:K07484
tput:QJT81_04250	ko:K02259
tput:QJT81_04285	ko:K00821
tput:QJT81_04290	ko:K00611
tput:QJT81_04295	ko:K01142
tput:QJT81_04300	ko:K07001
tput:QJT81_04325	ko:K06911
tput:QJT81_04340	ko:K07175
tput:QJT81_04345	ko:K03564
tput:QJT81_04350	ko:K01714
tput:QJT81_04355	ko:K07287
tput:QJT81_04370	ko:K14227
tput:QJT81_04375	ko:K14218
tput:QJT81_04380	ko:K01980
tput:QJT81_04385	ko:K01985
tput:QJT81_04395	ko:K14227
tput:QJT81_04400	ko:K14218
tput:QJT81_04405	ko:K01980
tput:QJT81_04410	ko:K01985
tput:QJT81_04415	ko:K11720
tput:QJT81_04420	ko:K07091
tput:QJT81_04450	ko:K12978
tput:QJT81_04465	ko:K03655
tput:QJT81_04480	ko:K07305
tput:QJT81_04490	ko:K06178
tput:QJT81_04500	ko:K00942
tput:QJT81_04505	ko:K01069
tput:QJT81_04510	ko:K09889
tput:QJT81_04520	ko:K05710
tput:QJT81_04525	ko:K09974
tput:QJT81_04535	ko:K07496
tput:QJT81_04570	ko:K09136
tput:QJT81_04580	ko:K06175
tput:QJT81_04590	ko:K00847
tput:QJT81_04620	ko:K09796
tput:QJT81_04625	ko:K02014
tput:QJT81_04630	ko:K24821
tput:QJT81_04640	ko:K08304
tput:QJT81_04650	ko:K02433
tput:QJT81_04655	ko:K02434
tput:QJT81_04660	ko:K02435
tput:QJT81_04680	ko:K01175
tput:QJT81_04685	ko:K00355
tput:QJT81_04690	ko:K04083
tput:QJT81_04695	ko:K03569
tput:QJT81_04700	ko:K03570
tput:QJT81_04705	ko:K03571
tput:QJT81_04710	ko:K09007
tput:QJT81_04715	ko:K01823
tput:QJT81_04720	ko:K00992
tput:QJT81_04725	ko:K07102
tput:QJT81_04735	ko:K21495
tput:QJT81_04750	ko:K28919
tput:QJT81_04755	ko:K01895
tput:QJT81_04760	ko:K14058
tput:QJT81_04770	ko:K03704
tput:QJT81_04775	ko:K03620
tput:QJT81_04780	ko:K03690
tput:QJT81_04785	ko:K07147
tput:QJT81_04790	ko:K17247
tput:QJT81_04795	ko:K07814
tput:QJT81_04815	ko:K04748
tput:QJT81_04835	ko:K07133
tput:QJT81_04840	ko:K07496
tput:QJT81_04845	ko:K01488
tput:QJT81_04850	ko:K03669
tput:QJT81_04860	ko:K03670
tput:QJT81_04870	ko:K03183
tput:QJT81_04880	ko:K02654
tput:QJT81_04885	ko:K02653
tput:QJT81_04890	ko:K02652
tput:QJT81_04910	ko:K02650
tput:QJT81_04915	ko:K02650
tput:QJT81_04925	ko:K02667
tput:QJT81_04930	ko:K02668
tput:QJT81_04935	ko:K01950
tput:QJT81_04940	ko:K04751
tput:QJT81_04945	ko:K06957
tput:QJT81_04950	ko:K06153
tput:QJT81_04960	ko:K03793
tput:QJT81_04965	ko:K05785
tput:QJT81_04970	ko:K25152
tput:QJT81_04975	ko:K25151
tput:QJT81_04980	ko:K25153
tput:QJT81_04995	ko:K01768
tput:QJT81_05005	ko:K05592
tput:QJT81_05015	ko:K00208
tput:QJT81_05020	ko:K02035
tput:QJT81_05030	ko:K02033
tput:QJT81_05035	ko:K02034
tput:QJT81_05040	ko:K13896
tput:QJT81_05050	ko:K09811
tput:QJT81_05055	ko:K09812
tput:QJT81_05060	ko:K03110
tput:QJT81_05065	ko:K07263
tput:QJT81_05070	ko:K07263
tput:QJT81_05075	ko:K08316
tput:QJT81_05100	ko:K06158
tput:QJT81_05150	ko:K03575
tput:QJT81_05155	ko:K14225
tput:QJT81_05175	ko:K03321
tput:QJT81_05185	ko:K06940
tput:QJT81_05195	ko:K03088
tput:QJT81_05200	ko:K07496
tput:QJT81_05245	ko:K00696
tput:QJT81_05255	ko:K07133
tput:QJT81_05270	ko:K03088
tput:QJT81_05295	ko:K14393
tput:QJT81_05310	ko:K07708
tput:QJT81_05315	ko:K07712
tput:QJT81_05325	ko:K01915
tput:QJT81_05330	ko:K01915
tput:QJT81_05340	ko:K02204
tput:QJT81_05365	ko:K04054
tput:QJT81_05370	ko:K03223
tput:QJT81_05375	ko:K04056
tput:QJT81_05380	ko:K03224
tput:QJT81_05385	ko:K03230
tput:QJT81_05390	ko:K07340
tput:QJT81_05395	ko:K03229
tput:QJT81_05400	ko:K03228
tput:QJT81_05405	ko:K03227
tput:QJT81_05410	ko:K03226
tput:QJT81_05415	ko:K03225
tput:QJT81_05430	ko:K03220
tput:QJT81_05455	ko:K03222
tput:QJT81_05460	ko:K02560
tput:QJT81_05470	ko:K01772
tput:QJT81_05475	ko:K13256
tput:QJT81_05480	ko:K01092
tput:QJT81_05485	ko:K01776
tput:QJT81_05490	ko:K03775
tput:QJT81_05495	ko:K03272
tput:QJT81_05505	ko:K07052
tput:QJT81_05520	ko:K07114
tput:QJT81_05535	ko:K00243
tput:QJT81_05550	ko:K02527
tput:QJT81_05580	ko:K07016
tput:QJT81_05590	ko:K09002
tput:QJT81_05595	ko:K19139
tput:QJT81_05630	ko:K19145
tput:QJT81_05660	ko:K09951
tput:QJT81_05665	ko:K09951
tput:QJT81_05670	ko:K15342
tput:QJT81_05675	ko:K00986
tput:QJT81_05685	ko:K07133
tput:QJT81_05700	ko:K19145
tput:QJT81_05710	ko:K09951
tput:QJT81_05715	ko:K15342
tput:QJT81_05725	ko:K09951
tput:QJT81_05755	ko:K02066
tput:QJT81_05760	ko:K02065
tput:QJT81_05765	ko:K02067
tput:QJT81_05770	ko:K18480
tput:QJT81_05790	ko:K03526
tput:QJT81_05805	ko:K01817
tput:QJT81_05835	ko:K18829
tput:QJT81_05840	ko:K18828
tput:QJT81_05845	ko:K09968
tput:QJT81_05850	ko:K01696
tput:QJT81_05855	ko:K01695
tput:QJT81_05860	ko:K01963
tput:QJT81_05865	ko:K11754
tput:QJT81_05875	ko:K03558
tput:QJT81_05880	ko:K00764
tput:QJT81_05890	ko:K10764
tput:QJT81_05895	ko:K07482
tput:QJT81_05915	ko:K01599
tput:QJT81_05920	ko:K09117
tput:QJT81_05925	ko:K02970
tput:QJT81_05935	ko:K07496
tput:QJT81_05955	ko:K03711
tput:QJT81_05960	ko:K06186
tput:QJT81_05970	ko:K09801
tput:QJT81_05985	ko:K07028
tput:QJT81_05990	ko:K05365
tput:QJT81_06000	ko:K03722
tput:QJT81_06005	ko:K14742
tput:QJT81_06010	ko:K23518
tput:QJT81_06020	ko:K06203
tput:QJT81_06035	ko:K06445
tput:QJT81_06055	ko:K02851
tput:QJT81_06070	ko:K21495
tput:QJT81_06075	ko:K07062
tput:QJT81_06080	ko:K02837
tput:QJT81_06110	ko:K07484
tput:QJT81_06140	ko:K07496
tput:QJT81_06160	ko:K03672
tput:QJT81_06165	ko:K06518
tput:QJT81_06185	ko:K06902
tput:QJT81_06195	ko:K01875
tput:QJT81_06210	ko:K01533
tput:QJT81_06230	ko:K03702
tput:QJT81_06235	ko:K00121
tput:QJT81_06240	ko:K01070
tput:QJT81_06245	ko:K10026
tput:QJT81_06250	ko:K01737
tput:QJT81_06255	ko:K07334
tput:QJT81_06260	ko:K21498
tput:QJT81_06350	ko:K01956
tput:QJT81_06355	ko:K01955
tput:QJT81_06360	ko:K03624
tput:QJT81_06365	ko:K02226
tput:QJT81_06370	ko:K02233
tput:QJT81_06385	ko:K07390
tput:QJT81_06405	ko:K01153
tput:QJT81_06430	ko:K01154
tput:QJT81_06435	ko:K03427
tput:QJT81_06440	ko:K01908
tput:QJT81_06445	ko:K09788
tput:QJT81_06450	ko:K20455
tput:QJT81_06455	ko:K01659
tput:QJT81_06460	ko:K03417
tput:QJT81_06470	ko:K00963
tput:QJT81_06475	ko:K03581
tput:QJT81_06495	ko:K00404
tput:QJT81_06500	ko:K00405
tput:QJT81_06505	ko:K00407
tput:QJT81_06510	ko:K00406
tput:QJT81_06520	ko:K09926
tput:QJT81_06525	ko:K02495
tput:QJT81_06530	ko:K01420
tput:QJT81_06540	ko:K17103
tput:QJT81_06545	ko:K01649
tput:QJT81_06550	ko:K21929
tput:QJT81_06555	ko:K03789
tput:QJT81_06560	ko:K00970
tput:QJT81_06565	ko:K00950
tput:QJT81_06570	ko:K18303
tput:QJT81_06575	ko:K18302
tput:QJT81_06585	ko:K07133
tput:QJT81_06595	ko:K18138
tput:QJT81_06600	ko:K03585
tput:QJT81_06605	ko:K07063
tput:QJT81_06625	ko:K01952
tput:QJT81_06660	ko:K03695
tput:QJT81_06665	ko:K07448
tput:QJT81_06685	ko:K03147
tput:QJT81_06695	ko:K06149
tput:QJT81_06710	ko:K03925
tput:QJT81_06715	ko:K03438
tput:QJT81_06720	ko:K03586
tput:QJT81_06725	ko:K03587
tput:QJT81_06730	ko:K01928
tput:QJT81_06735	ko:K01929
tput:QJT81_06740	ko:K01000
tput:QJT81_06745	ko:K01925
tput:QJT81_06750	ko:K03588
tput:QJT81_06755	ko:K02563
tput:QJT81_06760	ko:K01924
tput:QJT81_06765	ko:K01921
tput:QJT81_06770	ko:K03589
tput:QJT81_06775	ko:K03590
tput:QJT81_06780	ko:K03531
tput:QJT81_06785	ko:K02535
tput:QJT81_06800	ko:K03070
tput:QJT81_06805	ko:K00620
tput:QJT81_06810	ko:K03574
tput:QJT81_06825	ko:K04485
tput:QJT81_06830	ko:K03699
tput:QJT81_06840	ko:K03106
tput:QJT81_06860	ko:K09974
tput:QJT81_06865	ko:K02959
tput:QJT81_06870	ko:K02860
tput:QJT81_06875	ko:K00554
tput:QJT81_06880	ko:K02884
tput:QJT81_06890	ko:K02558
tput:QJT81_06895	ko:K03186
tput:QJT81_06900	ko:K03671
tput:QJT81_06910	ko:K01736
tput:QJT81_06915	ko:K05820
tput:QJT81_06920	ko:K03524
tput:QJT81_06925	ko:K03525
tput:QJT81_06945	ko:K03284
tput:QJT81_06950	ko:K01462
tput:QJT81_06965	ko:K03605
tput:QJT81_06985	ko:K06281
tput:QJT81_06990	ko:K14234
tput:QJT81_07020	ko:K03544
tput:QJT81_07025	ko:K03769
tput:QJT81_07030	ko:K02597
tput:QJT81_07035	ko:K02595
tput:QJT81_07055	ko:K04095
tput:QJT81_07070	ko:K02594
tput:QJT81_07085	ko:K07390
tput:QJT81_07105	ko:K02592
tput:QJT81_07125	ko:K23541
tput:QJT81_07130	ko:K01420
tput:QJT81_07140	ko:K03386
tput:QJT81_07155	ko:K03561
tput:QJT81_07160	ko:K03559
tput:QJT81_07165	ko:K03832
tput:QJT81_07185	ko:K03782
tput:QJT81_07190	ko:K03832
tput:QJT81_07225	ko:K07484
tput:QJT81_07250	ko:K03636
tput:QJT81_07255	ko:K03635
tput:QJT81_07260	ko:K06131
tput:QJT81_07270	ko:K02902
tput:QJT81_07275	ko:K02913
tput:QJT81_07285	ko:K00950
tput:QJT81_07290	ko:K01633
tput:QJT81_07320	ko:K08305
tput:QJT81_07325	ko:K03284
tput:QJT81_07330	ko:K06958
tput:QJT81_07335	ko:K02806
tput:QJT81_07340	ko:K05808
tput:QJT81_07345	ko:K03092
tput:QJT81_07350	ko:K06861
tput:QJT81_07355	ko:K09774
tput:QJT81_07365	ko:K03270
tput:QJT81_07375	ko:K07684
tput:QJT81_07380	ko:K07673
tput:QJT81_07395	ko:K02575
tput:QJT81_07400	ko:K02575
tput:QJT81_07405	ko:K11179
tput:QJT81_07410	ko:K00370
tput:QJT81_07415	ko:K00371
tput:QJT81_07420	ko:K00373
tput:QJT81_07425	ko:K00374
tput:QJT81_07430	ko:K03769
tput:QJT81_07435	ko:K03215
tput:QJT81_07440	ko:K01972
tput:QJT81_07445	ko:K14225
tput:QJT81_07450	ko:K14225
tput:QJT81_07455	ko:K14222
tput:QJT81_07460	ko:K11690
tput:QJT81_07465	ko:K11689
tput:QJT81_07475	ko:K11688
tput:QJT81_07480	ko:K01940
tput:QJT81_07485	ko:K03745
tput:QJT81_07490	ko:K15984
tput:QJT81_07505	ko:K13643
tput:QJT81_07510	ko:K09920
tput:QJT81_07515	ko:K01835
tput:QJT81_07525	ko:K07484
tput:QJT81_07565	ko:K07484
tput:QJT81_07625	ko:K06917
tput:QJT81_07630	ko:K01008
tput:QJT81_07635	ko:K15582
tput:QJT81_07640	ko:K15581
tput:QJT81_07690	ko:K03655
tput:QJT81_07705	ko:K01338
tput:QJT81_07755	ko:K01873
tput:QJT81_07765	ko:K02339
tput:QJT81_07770	ko:K01255
tput:QJT81_07780	ko:K09858
tput:QJT81_07785	ko:K04758
tput:QJT81_07790	ko:K04759
tput:QJT81_07800	ko:K01091
tput:QJT81_07805	ko:K01783
tput:QJT81_07825	ko:K05807
tput:QJT81_07830	ko:K06180
tput:QJT81_07835	ko:K01937
tput:QJT81_07840	ko:K01627
tput:QJT81_07845	ko:K01689
tput:QJT81_07855	ko:K05589
tput:QJT81_07860	ko:K00991
tput:QJT81_07865	ko:K11473
tput:QJT81_07870	ko:K11472
tput:QJT81_07875	ko:K00104
tput:QJT81_07910	ko:K01156
tput:QJT81_07915	ko:K00901
tput:QJT81_07920	ko:K00404
tput:QJT81_07925	ko:K00405
tput:QJT81_07935	ko:K00406
tput:QJT81_07940	ko:K00075
tput:QJT81_07955	ko:K06217
tput:QJT81_07960	ko:K07042
tput:QJT81_07965	ko:K06189
tput:QJT81_07970	ko:K03820
tput:QJT81_07975	ko:K09969
tput:QJT81_07980	ko:K09970
tput:QJT81_07985	ko:K09971
tput:QJT81_07995	ko:K03655
tput:QJT81_08025	ko:K09972
tput:QJT81_08030	ko:K01676
tput:QJT81_08040	ko:K25706
