pec:W5S_0001	ko:K02313
pec:W5S_0244	ko:K01985
pec:W5S_0245	ko:K09972
pec:W5S_0246	ko:K09971
pec:W5S_0247	ko:K09970
pec:W5S_0248	ko:K09969
pec:W5S_0249	ko:K10009
pec:W5S_0250	ko:K02424
pec:W5S_0255	ko:K03557
pec:W5S_0256	ko:K05540
pec:W5S_0257	ko:K01674
pec:W5S_0258	ko:K02687
pec:W5S_0259	ko:K14392
pec:W5S_0261	ko:K02019
pec:W5S_0262	ko:K02016
pec:W5S_0263	ko:K02015
pec:W5S_0264	ko:K02013
pec:W5S_0266	ko:K03813
pec:W5S_0267	ko:K02014
pec:W5S_0268	ko:K01961
pec:W5S_0269	ko:K02160
pec:W5S_0270	ko:K03786
pec:W5S_0271	ko:K17247
pec:W5S_0272	ko:K07147
pec:W5S_0275	ko:K19745
pec:W5S_0276	ko:K18765
pec:W5S_0277	ko:K03569
pec:W5S_0278	ko:K03570
pec:W5S_0279	ko:K03571
pec:W5S_0280	ko:K06287
pec:W5S_0281	ko:K08301
pec:W5S_0283	ko:K03568
pec:W5S_0284	ko:K21698
pec:W5S_0285	ko:K21695
pec:W5S_0286	ko:K15548
pec:W5S_0287	ko:K03468
pec:W5S_0288	ko:K09889
pec:W5S_0289	ko:K03592
pec:W5S_0290	ko:K06140
pec:W5S_0291	ko:K08485
pec:W5S_0292	ko:K06958
pec:W5S_0293	ko:K02806
pec:W5S_0294	ko:K05808
pec:W5S_0295	ko:K03092
pec:W5S_0296	ko:K06861
pec:W5S_0297	ko:K09774
pec:W5S_0298	ko:K11719
pec:W5S_0299	ko:K03270
pec:W5S_0300	ko:K06041
pec:W5S_0301	ko:K07301
pec:W5S_0302	ko:K02065
pec:W5S_0303	ko:K02066
pec:W5S_0304	ko:K02067
pec:W5S_0305	ko:K07323
pec:W5S_0306	ko:K07122
pec:W5S_0308	ko:K00790
pec:W5S_0309	ko:K04691
pec:W5S_0310	ko:K04772
pec:W5S_0311	ko:K09908
pec:W5S_0312	ko:K06916
pec:W5S_0313	ko:K02871
pec:W5S_0314	ko:K02996
pec:W5S_0315	ko:K03599
pec:W5S_0316	ko:K03600
pec:W5S_0317	ko:K03366
pec:W5S_0318	ko:K00266
pec:W5S_0319	ko:K00265
pec:W5S_0320	ko:K07139
pec:W5S_0321	ko:K07648
pec:W5S_0323	ko:K03814
pec:W5S_0325	ko:K28369
pec:W5S_0326	ko:K12961
pec:W5S_0327	ko:K07460
pec:W5S_0328	ko:K07121
pec:W5S_0329	ko:K07056
pec:W5S_0332	ko:K18923
pec:W5S_0333	ko:K06218
pec:W5S_0334	ko:K15777
pec:W5S_0337	ko:K12340
pec:W5S_0338	ko:K01515
pec:W5S_0339	ko:K09920
pec:W5S_0340	ko:K03651
pec:W5S_0341	ko:K07000
pec:W5S_0342	ko:K02622
pec:W5S_0344	ko:K03923
pec:W5S_0345	ko:K01624
pec:W5S_0346	ko:K01624
pec:W5S_0347	ko:K02770
pec:W5S_0348	ko:K02769
pec:W5S_0349	ko:K02768
pec:W5S_0351	ko:K16087
pec:W5S_0353	ko:K02621
pec:W5S_0354	ko:K00655
pec:W5S_0355	ko:K04753
pec:W5S_0357	ko:K06221
pec:W5S_0358	ko:K11903
pec:W5S_0359	ko:K11904
pec:W5S_0378	ko:K01167
pec:W5S_0389	ko:K07497
pec:W5S_0390	ko:K08325
pec:W5S_0391	ko:K19286
pec:W5S_0394	ko:K01760
pec:W5S_0395	ko:K11690
pec:W5S_0396	ko:K11689
pec:W5S_0397	ko:K11688
pec:W5S_0398	ko:K03561
pec:W5S_0399	ko:K03559
pec:W5S_0401	ko:K03484
pec:W5S_0402	ko:K01193
pec:W5S_0403	ko:K02810
pec:W5S_0404	ko:K16077
pec:W5S_0405	ko:K00847
pec:W5S_0407	ko:K07012
pec:W5S_0409	ko:K19123
pec:W5S_0411	ko:K19046
pec:W5S_0412	ko:K19124
pec:W5S_0413	ko:K19125
pec:W5S_0414	ko:K19126
pec:W5S_0415	ko:K15342
pec:W5S_0416	ko:K09951
pec:W5S_0420	ko:K19166
pec:W5S_0421	ko:K18831
pec:W5S_0427	ko:K09979
pec:W5S_0429	ko:K04068
pec:W5S_0430	ko:K21636
pec:W5S_0431	ko:K09022
pec:W5S_0432	ko:K00610
pec:W5S_0433	ko:K00609
pec:W5S_0434	ko:K19334
pec:W5S_0437	ko:K00611
pec:W5S_0438	ko:K09893
pec:W5S_0439	ko:K03828
pec:W5S_0442	ko:K00641
pec:W5S_0443	ko:K05874
pec:W5S_0445	ko:K15125
pec:W5S_0449	ko:K07559
pec:W5S_0450	ko:K19048
pec:W5S_0453	ko:K01873
pec:W5S_0454	ko:K02339
pec:W5S_0455	ko:K01255
pec:W5S_0456	ko:K07091
pec:W5S_0457	ko:K11720
pec:W5S_0458	ko:K14228
pec:W5S_0463	ko:K06919
pec:W5S_0465	ko:K07733
pec:W5S_0468	ko:K07726
pec:W5S_0473	ko:K03427
pec:W5S_0474	ko:K01154
pec:W5S_0475	ko:K01153
pec:W5S_0491	ko:K02004
pec:W5S_0492	ko:K02003
pec:W5S_0493	ko:K11912
pec:W5S_0498	ko:K07114
pec:W5S_0499	ko:K18850
pec:W5S_0501	ko:K01992
pec:W5S_0502	ko:K01992
pec:W5S_0503	ko:K01993
pec:W5S_0504	ko:K12340
pec:W5S_0505	ko:K06147
pec:W5S_0506	ko:K01744
pec:W5S_0512	ko:K14414
pec:W5S_0513	ko:K14415
pec:W5S_0514	ko:K07074
pec:W5S_0518	ko:K03406
pec:W5S_0519	ko:K01531
pec:W5S_0520	ko:K03406
pec:W5S_0521	ko:K03534
pec:W5S_0522	ko:K01629
pec:W5S_0523	ko:K01813
pec:W5S_0524	ko:K00848
pec:W5S_0525	ko:K02855
pec:W5S_0526	ko:K02854
pec:W5S_0529	ko:K02031
pec:W5S_0529	ko:K02032
pec:W5S_0530	ko:K02034
pec:W5S_0531	ko:K02033
pec:W5S_0532	ko:K02035
pec:W5S_0533	ko:K08996
pec:W5S_0535	ko:K02856
pec:W5S_0537	ko:K23256
pec:W5S_0553	ko:K11903
pec:W5S_0557	ko:K18800
pec:W5S_0558	ko:K03185
pec:W5S_0559	ko:K01262
pec:W5S_0560	ko:K09895
pec:W5S_0561	ko:K09888
pec:W5S_0562	ko:K01934
pec:W5S_0563	ko:K06211
pec:W5S_0564	ko:K04485
pec:W5S_0565	ko:K01079
pec:W5S_0566	ko:K07186
pec:W5S_0568	ko:K07154
pec:W5S_0569	ko:K02837
pec:W5S_0570	ko:K04065
pec:W5S_0573	ko:K03424
pec:W5S_0574	ko:K03317
pec:W5S_0575	ko:K02362
pec:W5S_0576	ko:K16089
pec:W5S_0579	ko:K02361
pec:W5S_0580	ko:K02363
pec:W5S_0582	ko:K00216
pec:W5S_0586	ko:K16922
pec:W5S_0590	ko:K01841
pec:W5S_0591	ko:K09459
pec:W5S_0593	ko:K06166
pec:W5S_0594	ko:K06165
pec:W5S_0595	ko:K06164
pec:W5S_0596	ko:K06163
pec:W5S_0597	ko:K05781
pec:W5S_0598	ko:K05780
pec:W5S_0599	ko:K06162
pec:W5S_0600	ko:K05774
pec:W5S_0601	ko:K06167
pec:W5S_0603	ko:K20920
pec:W5S_0604	ko:K20988
pec:W5S_0605	ko:K16554
pec:W5S_0610	ko:K16148
pec:W5S_0613	ko:K03819
pec:W5S_0615	ko:K19164
pec:W5S_0616	ko:K14231
pec:W5S_0620	ko:K04084
pec:W5S_0621	ko:K03926
pec:W5S_0622	ko:K07791
pec:W5S_0623	ko:K01744
pec:W5S_0624	ko:K07113
pec:W5S_0625	ko:K04078
pec:W5S_0626	ko:K04077
pec:W5S_0627	ko:K03181
pec:W5S_0628	ko:K03179
pec:W5S_0629	ko:K00631
pec:W5S_0630	ko:K00901
pec:W5S_0631	ko:K01356
pec:W5S_0632	ko:K09823
pec:W5S_0635	ko:K07393
pec:W5S_0636	ko:K15977
pec:W5S_0640	ko:K25864
pec:W5S_0642	ko:K19775
pec:W5S_0643	ko:K08191
pec:W5S_0644	ko:K01812
pec:W5S_0645	ko:K00041
pec:W5S_0646	ko:K01685
pec:W5S_0648	ko:K07862
pec:W5S_0651	ko:K11391
pec:W5S_0652	ko:K00219
pec:W5S_0654	ko:K06006
pec:W5S_0657	ko:K02757
pec:W5S_0658	ko:K03488
pec:W5S_0659	ko:K10124
pec:W5S_0662	ko:K01565
pec:W5S_0663	ko:K24118
pec:W5S_0666	ko:K01838
pec:W5S_0670	ko:K03485
pec:W5S_0671	ko:K01223
pec:W5S_0672	ko:K00380
pec:W5S_0675	ko:K11922
pec:W5S_0676	ko:K00615
pec:W5S_0677	ko:K02821
pec:W5S_0678	ko:K02822
pec:W5S_0679	ko:K03475
pec:W5S_0682	ko:K14230
pec:W5S_0683	ko:K03649
pec:W5S_0684	ko:K03086
pec:W5S_0685	ko:K02316
pec:W5S_0686	ko:K02970
pec:W5S_0687	ko:K25706
pec:W5S_0688	ko:K03402
pec:W5S_0689	ko:K00024
pec:W5S_0690	ko:K07724
pec:W5S_0693	ko:K02523
pec:W5S_0694	ko:K02888
pec:W5S_0695	ko:K02899
pec:W5S_0697	ko:K03979
pec:W5S_0698	ko:K07259
pec:W5S_0699	ko:K03624
pec:W5S_0700	ko:K07574
pec:W5S_0701	ko:K02427
pec:W5S_0702	ko:K03798
pec:W5S_0703	ko:K00796
pec:W5S_0704	ko:K03431
pec:W5S_0706	ko:K03075
pec:W5S_0707	ko:K14228
pec:W5S_0708	ko:K14230
pec:W5S_0709	ko:K09748
pec:W5S_0710	ko:K02600
pec:W5S_0711	ko:K02519
pec:W5S_0712	ko:K02834
pec:W5S_0713	ko:K03177
pec:W5S_0714	ko:K02956
pec:W5S_0715	ko:K00962
pec:W5S_0716	ko:K05803
pec:W5S_0717	ko:K05592
pec:W5S_0720	ko:K24845
pec:W5S_0721	ko:K24844
pec:W5S_0722	ko:K24843
pec:W5S_0723	ko:K03824
pec:W5S_0724	ko:K07461
pec:W5S_0725	ko:K00758
pec:W5S_0726	ko:K01839
pec:W5S_0727	ko:K03784
pec:W5S_0728	ko:K02014
pec:W5S_0731	ko:K03789
pec:W5S_0732	ko:K02344
pec:W5S_0733	ko:K00564
pec:W5S_0735	ko:K18900
pec:W5S_0736	ko:K14228
pec:W5S_0737	ko:K14228
pec:W5S_0738	ko:K14228
pec:W5S_0741	ko:K01575
pec:W5S_0742	ko:K01652
pec:W5S_0743	ko:K00048
pec:W5S_0744	ko:K00605
pec:W5S_0745	ko:K02437
pec:W5S_0746	ko:K00281
pec:W5S_0748	ko:K05814
pec:W5S_0749	ko:K05815
pec:W5S_0750	ko:K03651
pec:W5S_0751	ko:K05816
pec:W5S_0752	ko:K05813
pec:W5S_0753	ko:K02532
pec:W5S_0754	ko:K07407
pec:W5S_0755	ko:K02529
pec:W5S_0757	ko:K11068
pec:W5S_0758	ko:K06980
pec:W5S_0759	ko:K09159
pec:W5S_0760	ko:K19168
pec:W5S_0761	ko:K06970
pec:W5S_0763	ko:K03840
pec:W5S_0764	ko:K02071
pec:W5S_0765	ko:K02072
pec:W5S_0766	ko:K02073
pec:W5S_0768	ko:K04763
pec:W5S_0769	ko:K03981
pec:W5S_0770	ko:K07462
pec:W5S_0771	ko:K02836
pec:W5S_0772	ko:K04567
pec:W5S_0775	ko:K14225
pec:W5S_0778	ko:K12974
pec:W5S_0779	ko:K06901
pec:W5S_0780	ko:K24163
pec:W5S_0781	ko:K02483
pec:W5S_0783	ko:K02651
pec:W5S_0784	ko:K02278
pec:W5S_0785	ko:K02279
pec:W5S_0786	ko:K02280
pec:W5S_0787	ko:K02281
pec:W5S_0788	ko:K02282
pec:W5S_0789	ko:K02283
pec:W5S_0790	ko:K12510
pec:W5S_0791	ko:K12511
pec:W5S_0800	ko:K16922
pec:W5S_0801	ko:K18195
pec:W5S_0803	ko:K14393
pec:W5S_0805	ko:K01895
pec:W5S_0809	ko:K01042
pec:W5S_0810	ko:K01465
pec:W5S_0817	ko:K16210
pec:W5S_0819	ko:K00040
pec:W5S_0820	ko:K01740
pec:W5S_0821	ko:K19236
pec:W5S_0822	ko:K11206
pec:W5S_0823	ko:K12262
pec:W5S_0824	ko:K03737
pec:W5S_0827	ko:K03292
pec:W5S_0829	ko:K05834
pec:W5S_0833	ko:K04095
pec:W5S_0838	ko:K03894
pec:W5S_0839	ko:K03896
pec:W5S_0840	ko:K03895
pec:W5S_0841	ko:K03897
pec:W5S_0842	ko:K02014
pec:W5S_0845	ko:K18923
pec:W5S_0851	ko:K03664
pec:W5S_0853	ko:K09801
pec:W5S_0854	ko:K06186
pec:W5S_0855	ko:K03631
pec:W5S_0856	ko:K00858
pec:W5S_0857	ko:K03687
pec:W5S_0858	ko:K03322
pec:W5S_0862	ko:K01821
pec:W5S_0863	ko:K12945
pec:W5S_0864	ko:K10188
pec:W5S_0865	ko:K10189
pec:W5S_0866	ko:K10190
pec:W5S_0867	ko:K10191
pec:W5S_0868	ko:K01224
pec:W5S_0869	ko:K02529
pec:W5S_0870	ko:K03488
pec:W5S_0871	ko:K01223
pec:W5S_0872	ko:K02757
pec:W5S_0873	ko:K00615
pec:W5S_0874	ko:K00616
pec:W5S_0875	ko:K01808
pec:W5S_0876	ko:K02781
pec:W5S_0877	ko:K02526
pec:W5S_0878	ko:K22129
pec:W5S_0879	ko:K22024
pec:W5S_0880	ko:K21910
pec:W5S_0882	ko:K00029
pec:W5S_0883	ko:K03835
pec:W5S_0884	ko:K09768
pec:W5S_0885	ko:K00228
pec:W5S_0887	ko:K23514
pec:W5S_0888	ko:K07165
pec:W5S_0891	ko:K07263
pec:W5S_0892	ko:K02471
pec:W5S_0894	ko:K07223
pec:W5S_0895	ko:K02048
pec:W5S_0896	ko:K02046
pec:W5S_0897	ko:K02047
pec:W5S_0898	ko:K12339
pec:W5S_0899	ko:K05685
pec:W5S_0900	ko:K13888
pec:W5S_0901	ko:K02483
pec:W5S_0902	ko:K02484
pec:W5S_0903	ko:K02777
pec:W5S_0904	ko:K08483
pec:W5S_0905	ko:K02784
pec:W5S_0906	ko:K01738
pec:W5S_0907	ko:K06203
pec:W5S_0908	ko:K03528
pec:W5S_0909	ko:K16263
pec:W5S_0910	ko:K09806
pec:W5S_0911	ko:K02858
pec:W5S_0912	ko:K16868
pec:W5S_0913	ko:K12265
pec:W5S_0914	ko:K12264
pec:W5S_0915	ko:K12266
pec:W5S_0916	ko:K01676
pec:W5S_0920	ko:K01247
pec:W5S_0921	ko:K10778
pec:W5S_0922	ko:K03919
pec:W5S_0926	ko:K04015
pec:W5S_0927	ko:K04014
pec:W5S_0930	ko:K08323
pec:W5S_0931	ko:K08322
pec:W5S_0932	ko:K08173
pec:W5S_0933	ko:K00040
pec:W5S_0934	ko:K22293
pec:W5S_0936	ko:K08161
pec:W5S_0938	ko:K10974
pec:W5S_0941	ko:K00010
pec:W5S_0942	ko:K01011
pec:W5S_0943	ko:K02028
pec:W5S_0944	ko:K02029
pec:W5S_0945	ko:K02030
pec:W5S_0947	ko:K01760
pec:W5S_0949	ko:K16088
pec:W5S_0952	ko:K12519
pec:W5S_0958	ko:K07090
pec:W5S_0961	ko:K02053
pec:W5S_0962	ko:K11901
pec:W5S_0963	ko:K11900
pec:W5S_0964	ko:K11905
pec:W5S_0965	ko:K11896
pec:W5S_0966	ko:K11895
pec:W5S_0967	ko:K11894
pec:W5S_0968	ko:K11906
pec:W5S_0969	ko:K11893
pec:W5S_0970	ko:K11892
pec:W5S_0971	ko:K11907
pec:W5S_0972	ko:K11908
pec:W5S_0973	ko:K11909
pec:W5S_0974	ko:K11910
pec:W5S_0975	ko:K11891
pec:W5S_0976	ko:K11911
pec:W5S_0978	ko:K07126
pec:W5S_0995	ko:K22952
pec:W5S_0996	ko:K22874
pec:W5S_0998	ko:K03675
pec:W5S_1002	ko:K05595
pec:W5S_1005	ko:K03743
pec:W5S_1006	ko:K03553
pec:W5S_1007	ko:K03565
pec:W5S_1008	ko:K01872
pec:W5S_1009	ko:K03563
pec:W5S_1010	ko:K14233
pec:W5S_1011	ko:K14219
pec:W5S_1012	ko:K14219
pec:W5S_1013	ko:K14219
pec:W5S_1014	ko:K07497
pec:W5S_1015	ko:K07483
pec:W5S_1018	ko:K01919
pec:W5S_1019	ko:K07173
pec:W5S_1021	ko:K03106
pec:W5S_1022	ko:K02959
pec:W5S_1023	ko:K02860
pec:W5S_1024	ko:K00554
pec:W5S_1025	ko:K02884
pec:W5S_1028	ko:K27883
pec:W5S_1029	ko:K01626
pec:W5S_1030	ko:K14187
pec:W5S_1031	ko:K14170
pec:W5S_1032	ko:K05809
pec:W5S_1033	ko:K05807
pec:W5S_1034	ko:K06180
pec:W5S_1035	ko:K05810
pec:W5S_1036	ko:K03695
pec:W5S_1037	ko:K01977
pec:W5S_1038	ko:K14227
pec:W5S_1039	ko:K14218
pec:W5S_1040	ko:K01980
pec:W5S_1041	ko:K01985
pec:W5S_1042	ko:K14221
pec:W5S_1044	ko:K08307
pec:W5S_1045	ko:K01069
pec:W5S_1047	ko:K03469
pec:W5S_1048	ko:K02342
pec:W5S_1049	ko:K14221
pec:W5S_1050	ko:K00526
pec:W5S_1051	ko:K00525
pec:W5S_1052	ko:K03647
pec:W5S_1053	ko:K06191
pec:W5S_1055	ko:K02011
pec:W5S_1056	ko:K02010
pec:W5S_1058	ko:K00760
pec:W5S_1059	ko:K01673
pec:W5S_1060	ko:K01990
pec:W5S_1061	ko:K01992
pec:W5S_1062	ko:K01579
pec:W5S_1063	ko:K01918
pec:W5S_1064	ko:K00606
pec:W5S_1065	ko:K00950
pec:W5S_1066	ko:K00970
pec:W5S_1067	ko:K01894
pec:W5S_1068	ko:K06204
pec:W5S_1069	ko:K06206
pec:W5S_1070	ko:K01975
pec:W5S_1071	ko:K03579
pec:W5S_1072	ko:K05365
pec:W5S_1073	ko:K10829
pec:W5S_1074	ko:K23227
pec:W5S_1075	ko:K23228
pec:W5S_1078	ko:K00799
pec:W5S_1079	ko:K01845
pec:W5S_1080	ko:K15724
pec:W5S_1082	ko:K06858
pec:W5S_1083	ko:K01243
pec:W5S_1084	ko:K01129
pec:W5S_1085	ko:K04771
pec:W5S_1086	ko:K02647
pec:W5S_1087	ko:K23163
pec:W5S_1088	ko:K02046
pec:W5S_1089	ko:K02047
pec:W5S_1090	ko:K02045
pec:W5S_1091	ko:K15977
pec:W5S_1092	ko:K16137
pec:W5S_1095	ko:K14229
pec:W5S_1096	ko:K14237
pec:W5S_1097	ko:K14237
pec:W5S_1098	ko:K14237
pec:W5S_1099	ko:K01885
pec:W5S_1101	ko:K14218
pec:W5S_1102	ko:K14218
pec:W5S_1103	ko:K03648
pec:W5S_1104	ko:K06866
pec:W5S_1105	ko:K05590
pec:W5S_1106	ko:K15460
pec:W5S_1107	ko:K00278
pec:W5S_1108	ko:K03088
pec:W5S_1109	ko:K03597
pec:W5S_1110	ko:K03598
pec:W5S_1111	ko:K03803
pec:W5S_1112	ko:K03596
pec:W5S_1113	ko:K03100
pec:W5S_1114	ko:K03685
pec:W5S_1115	ko:K03595
pec:W5S_1116	ko:K03584
pec:W5S_1117	ko:K03474
pec:W5S_1118	ko:K00997
pec:W5S_1120	ko:K21086
pec:W5S_1122	ko:K12542
pec:W5S_1123	ko:K12541
pec:W5S_1124	ko:K12543
pec:W5S_1129	ko:K07106
pec:W5S_1130	ko:K18697
pec:W5S_1131	ko:K11991
pec:W5S_1132	ko:K18691
pec:W5S_1133	ko:K01952
pec:W5S_1134	ko:K07711
pec:W5S_1136	ko:K07715
pec:W5S_1137	ko:K04751
pec:W5S_1138	ko:K01051
pec:W5S_1140	ko:K05916
pec:W5S_1141	ko:K00600
pec:W5S_1142	ko:K05820
pec:W5S_1144	ko:K08970
pec:W5S_1145	ko:K02016
pec:W5S_1148	ko:K02013
pec:W5S_1149	ko:K02015
pec:W5S_1150	ko:K02016
pec:W5S_1151	ko:K01092
pec:W5S_1152	ko:K15396
pec:W5S_1153	ko:K13643
pec:W5S_1154	ko:K04487
pec:W5S_1155	ko:K04488
pec:W5S_1156	ko:K13628
pec:W5S_1157	ko:K04082
pec:W5S_1158	ko:K04044
pec:W5S_1159	ko:K04755
pec:W5S_1161	ko:K07751
pec:W5S_1163	ko:K01011
pec:W5S_1164	ko:K00940
pec:W5S_1165	ko:K06941
pec:W5S_1166	ko:K02656
pec:W5S_1167	ko:K15539
pec:W5S_1168	ko:K03526
pec:W5S_1169	ko:K01892
pec:W5S_1171	ko:K17713
pec:W5S_1172	ko:K03977
pec:W5S_1173	ko:K13936
pec:W5S_1177	ko:K03601
pec:W5S_1178	ko:K00088
pec:W5S_1179	ko:K01951
pec:W5S_1180	ko:K07178
pec:W5S_1181	ko:K05275
pec:W5S_1185	ko:K07126
pec:W5S_1187	ko:K01118
pec:W5S_1193	ko:K07090
pec:W5S_1196	ko:K13953
pec:W5S_1199	ko:K12957
pec:W5S_1200	ko:K01703
pec:W5S_1201	ko:K01704
pec:W5S_1204	ko:K11616
pec:W5S_1205	ko:K16135
pec:W5S_1206	ko:K00878
pec:W5S_1207	ko:K00941
pec:W5S_1208	ko:K13256
pec:W5S_1210	ko:K08303
pec:W5S_1211	ko:K07393
pec:W5S_1213	ko:K07664
pec:W5S_1214	ko:K07642
pec:W5S_1215	ko:K18326
pec:W5S_1216	ko:K07789
pec:W5S_1217	ko:K07788
pec:W5S_1218	ko:K07799
pec:W5S_1219	ko:K11535
pec:W5S_1221	ko:K03777
pec:W5S_1222	ko:K02778
pec:W5S_1223	ko:K12308
pec:W5S_1224	ko:K01224
pec:W5S_1225	ko:K15772
pec:W5S_1226	ko:K15771
pec:W5S_1227	ko:K15770
pec:W5S_1228	ko:K10111
pec:W5S_1229	ko:K02024
pec:W5S_1230	ko:K02529
pec:W5S_1231	ko:K00965
pec:W5S_1232	ko:K00849
pec:W5S_1233	ko:K06213
pec:W5S_1234	ko:K23775
pec:W5S_1235	ko:K04063
pec:W5S_1238	ko:K01524
pec:W5S_1239	ko:K00937
pec:W5S_1240	ko:K02037
pec:W5S_1241	ko:K02038
pec:W5S_1242	ko:K02036
pec:W5S_1245	ko:K03837
pec:W5S_1246	ko:K01589
pec:W5S_1247	ko:K01588
