pcq:PcP3B5_00010	ko:K02313
pcq:PcP3B5_02950	ko:K04762
pcq:PcP3B5_02980	ko:K07724
pcq:PcP3B5_03010	ko:K07497
pcq:PcP3B5_03200	ko:K01185
pcq:PcP3B5_03460	ko:K04083
pcq:PcP3B5_03470	ko:K01610
pcq:PcP3B5_03480	ko:K07486
pcq:PcP3B5_03490	ko:K03654
pcq:PcP3B5_03500	ko:K10215
pcq:PcP3B5_03540	ko:K20035
pcq:PcP3B5_03550	ko:K21053
pcq:PcP3B5_03570	ko:K13936
pcq:PcP3B5_03580	ko:K28029
pcq:PcP3B5_03590	ko:K22342
pcq:PcP3B5_03600	ko:K22343
pcq:PcP3B5_03610	ko:K22344
pcq:PcP3B5_03640	ko:K03321
pcq:PcP3B5_03690	ko:K17228
pcq:PcP3B5_03710	ko:K20938
pcq:PcP3B5_03720	ko:K02072
pcq:PcP3B5_03730	ko:K02073
pcq:PcP3B5_03740	ko:K02071
pcq:PcP3B5_03770	ko:K00299
pcq:PcP3B5_03790	ko:K23464
pcq:PcP3B5_03800	ko:K03406
pcq:PcP3B5_03820	ko:K23467
pcq:PcP3B5_03830	ko:K02052
pcq:PcP3B5_03840	ko:K02053
pcq:PcP3B5_03850	ko:K02054
pcq:PcP3B5_03860	ko:K02055
pcq:PcP3B5_03870	ko:K14652
pcq:PcP3B5_03900	ko:K23466
pcq:PcP3B5_03910	ko:K01607
pcq:PcP3B5_03930	ko:K23463
pcq:PcP3B5_03940	ko:K23465
pcq:PcP3B5_04040	ko:K01153
pcq:PcP3B5_04050	ko:K09760
pcq:PcP3B5_04060	ko:K03427
pcq:PcP3B5_04070	ko:K01154
pcq:PcP3B5_04100	ko:K06877
pcq:PcP3B5_04120	ko:K14219
pcq:PcP3B5_04130	ko:K00135
pcq:PcP3B5_04150	ko:K14268
pcq:PcP3B5_04170	ko:K01755
pcq:PcP3B5_04180	ko:K08082
pcq:PcP3B5_04190	ko:K08083
pcq:PcP3B5_04200	ko:K01749
pcq:PcP3B5_04210	ko:K01719
pcq:PcP3B5_04220	ko:K02496
pcq:PcP3B5_04230	ko:K02498
pcq:PcP3B5_04250	ko:K03611
pcq:PcP3B5_04260	ko:K07740
pcq:PcP3B5_04290	ko:K06158
pcq:PcP3B5_04320	ko:K05834
pcq:PcP3B5_04330	ko:K07243
pcq:PcP3B5_04340	ko:K09768
pcq:PcP3B5_04380	ko:K01698
pcq:PcP3B5_04390	ko:K00937
pcq:PcP3B5_04400	ko:K01524
pcq:PcP3B5_04410	ko:K03671
pcq:PcP3B5_04430	ko:K03628
pcq:PcP3B5_04440	ko:K03182
pcq:PcP3B5_04450	ko:K00523
pcq:PcP3B5_04460	ko:K03566
pcq:PcP3B5_04470	ko:K11072
pcq:PcP3B5_04480	ko:K11071
pcq:PcP3B5_04490	ko:K11070
pcq:PcP3B5_04500	ko:K11069
pcq:PcP3B5_04510	ko:K01426
pcq:PcP3B5_04520	ko:K01578
pcq:PcP3B5_04530	ko:K18661
pcq:PcP3B5_04540	ko:K00344
pcq:PcP3B5_04550	ko:K02415
pcq:PcP3B5_04560	ko:K01993
pcq:PcP3B5_04570	ko:K13926
pcq:PcP3B5_04580	ko:K01992
pcq:PcP3B5_04610	ko:K01934
pcq:PcP3B5_04620	ko:K28358
pcq:PcP3B5_04630	ko:K09888
pcq:PcP3B5_04640	ko:K09892
pcq:PcP3B5_04650	ko:K09895
pcq:PcP3B5_04660	ko:K01262
pcq:PcP3B5_04670	ko:K03185
pcq:PcP3B5_04690	ko:K18800
pcq:PcP3B5_04700	ko:K02012
pcq:PcP3B5_04710	ko:K02011
pcq:PcP3B5_04720	ko:K00605
pcq:PcP3B5_04730	ko:K02437
pcq:PcP3B5_04740	ko:K00281
pcq:PcP3B5_04760	ko:K19166
pcq:PcP3B5_04770	ko:K18831
pcq:PcP3B5_04810	ko:K19813
pcq:PcP3B5_04820	ko:K23274
pcq:PcP3B5_04830	ko:K00560
pcq:PcP3B5_04860	ko:K07107
pcq:PcP3B5_04900	ko:K02379
pcq:PcP3B5_04920	ko:K20881
pcq:PcP3B5_04930	ko:K08312
pcq:PcP3B5_04940	ko:K01082
pcq:PcP3B5_04950	ko:K10563
pcq:PcP3B5_04980	ko:K03324
pcq:PcP3B5_04990	ko:K00681
pcq:PcP3B5_05010	ko:K00954
pcq:PcP3B5_05040	ko:K00154
pcq:PcP3B5_05070	ko:K07019
pcq:PcP3B5_05090	ko:K08316
pcq:PcP3B5_05100	ko:K07263
pcq:PcP3B5_05110	ko:K07263
pcq:PcP3B5_05120	ko:K03110
pcq:PcP3B5_05130	ko:K09812
pcq:PcP3B5_05140	ko:K09811
pcq:PcP3B5_05150	ko:K03089
pcq:PcP3B5_05170	ko:K03814
pcq:PcP3B5_05190	ko:K03154
pcq:PcP3B5_05200	ko:K03149
pcq:PcP3B5_05210	ko:K03439
pcq:PcP3B5_05260	ko:K01519
pcq:PcP3B5_05290	ko:K00641
pcq:PcP3B5_05330	ko:K09131
pcq:PcP3B5_05340	ko:K02221
pcq:PcP3B5_05350	ko:K00286
pcq:PcP3B5_05360	ko:K06997
pcq:PcP3B5_05370	ko:K02669
pcq:PcP3B5_05380	ko:K02670
pcq:PcP3B5_05400	ko:K01697
pcq:PcP3B5_05410	ko:K01758
pcq:PcP3B5_05420	ko:K01465
pcq:PcP3B5_05430	ko:K00609
pcq:PcP3B5_05440	ko:K02825
pcq:PcP3B5_05450	ko:K07447
pcq:PcP3B5_05460	ko:K07735
pcq:PcP3B5_05470	ko:K03832
pcq:PcP3B5_05480	ko:K01920
pcq:PcP3B5_05490	ko:K02657
pcq:PcP3B5_05500	ko:K02658
pcq:PcP3B5_05510	ko:K02659
pcq:PcP3B5_05520	ko:K02660
pcq:PcP3B5_05530	ko:K02661
pcq:PcP3B5_05540	ko:K06596
pcq:PcP3B5_05550	ko:K06597
pcq:PcP3B5_05560	ko:K06598
pcq:PcP3B5_05570	ko:K06599
pcq:PcP3B5_05580	ko:K06600
pcq:PcP3B5_05590	ko:K09761
pcq:PcP3B5_05600	ko:K00833
pcq:PcP3B5_05610	ko:K00274
pcq:PcP3B5_05640	ko:K18131
pcq:PcP3B5_05650	ko:K03585
pcq:PcP3B5_05660	ko:K18138
pcq:PcP3B5_05670	ko:K18139
pcq:PcP3B5_05690	ko:K03406
pcq:PcP3B5_05700	ko:K03406
pcq:PcP3B5_05720	ko:K03118
pcq:PcP3B5_05730	ko:K03117
pcq:PcP3B5_05740	ko:K03116
pcq:PcP3B5_05750	ko:K01523
pcq:PcP3B5_05760	ko:K01496
pcq:PcP3B5_05770	ko:K03688
pcq:PcP3B5_05780	ko:K03690
pcq:PcP3B5_05790	ko:K03183
pcq:PcP3B5_05840	ko:K03821
pcq:PcP3B5_05850	ko:K22250
pcq:PcP3B5_05860	ko:K03821
pcq:PcP3B5_05880	ko:K03667
pcq:PcP3B5_05890	ko:K01419
pcq:PcP3B5_05910	ko:K01887
pcq:PcP3B5_05920	ko:K04066
pcq:PcP3B5_05930	ko:K02909
pcq:PcP3B5_05960	ko:K00029
pcq:PcP3B5_05970	ko:K07403
pcq:PcP3B5_06000	ko:K02030
pcq:PcP3B5_06020	ko:K05591
pcq:PcP3B5_06040	ko:K03704
pcq:PcP3B5_06100	ko:K25135
pcq:PcP3B5_06120	ko:K07663
pcq:PcP3B5_06130	ko:K07641
pcq:PcP3B5_06140	ko:K06143
pcq:PcP3B5_06170	ko:K18235
pcq:PcP3B5_06180	ko:K02014
pcq:PcP3B5_06190	ko:K07165
pcq:PcP3B5_06200	ko:K23514
pcq:PcP3B5_06210	ko:K01638
pcq:PcP3B5_06240	ko:K05786
pcq:PcP3B5_06270	ko:K02019
pcq:PcP3B5_06300	ko:K01012
pcq:PcP3B5_06310	ko:K00652
pcq:PcP3B5_06320	ko:K02170
pcq:PcP3B5_06330	ko:K02169
pcq:PcP3B5_06340	ko:K01935
pcq:PcP3B5_06360	ko:K20035
pcq:PcP3B5_06390	ko:K20035
pcq:PcP3B5_06400	ko:K20035
pcq:PcP3B5_06420	ko:K11921
pcq:PcP3B5_06440	ko:K01420
pcq:PcP3B5_06450	ko:K09471
pcq:PcP3B5_06470	ko:K01915
pcq:PcP3B5_06480	ko:K13821
pcq:PcP3B5_06550	ko:K14230
pcq:PcP3B5_06570	ko:K03086
pcq:PcP3B5_06580	ko:K02316
pcq:PcP3B5_06590	ko:K02970
pcq:PcP3B5_06600	ko:K25706
pcq:PcP3B5_06610	ko:K08591
pcq:PcP3B5_06620	ko:K01633
pcq:PcP3B5_06630	ko:K00950
pcq:PcP3B5_06640	ko:K00974
pcq:PcP3B5_06660	ko:K06415
pcq:PcP3B5_06670	ko:K09786
pcq:PcP3B5_06680	ko:K07180
pcq:PcP3B5_06690	ko:K02439
pcq:PcP3B5_06700	ko:K01525
pcq:PcP3B5_06710	ko:K06195
pcq:PcP3B5_06720	ko:K02528
pcq:PcP3B5_06730	ko:K00097
pcq:PcP3B5_06740	ko:K03771
pcq:PcP3B5_06750	ko:K04744
pcq:PcP3B5_06760	ko:K07102
pcq:PcP3B5_06770	ko:K00992
pcq:PcP3B5_06780	ko:K05801
pcq:PcP3B5_06820	ko:K02055
pcq:PcP3B5_06830	ko:K02052
pcq:PcP3B5_06840	ko:K02055
pcq:PcP3B5_06850	ko:K02054
pcq:PcP3B5_06860	ko:K02053
pcq:PcP3B5_06870	ko:K01783
pcq:PcP3B5_06880	ko:K01091
pcq:PcP3B5_06890	ko:K01657
pcq:PcP3B5_06980	ko:K06903
pcq:PcP3B5_07020	ko:K06907
pcq:PcP3B5_07030	ko:K06908
pcq:PcP3B5_07060	ko:K06906
pcq:PcP3B5_07080	ko:K06905
pcq:PcP3B5_07090	ko:K03791
pcq:PcP3B5_07120	ko:K01658
pcq:PcP3B5_07130	ko:K00766
pcq:PcP3B5_07140	ko:K01609
pcq:PcP3B5_07150	ko:K10914
pcq:PcP3B5_07160	ko:K07397
pcq:PcP3B5_07170	ko:K01611
pcq:PcP3B5_07180	ko:K06134
pcq:PcP3B5_07190	ko:K02503
pcq:PcP3B5_07200	ko:K07124
pcq:PcP3B5_07220	ko:K00459
pcq:PcP3B5_07230	ko:K08973
pcq:PcP3B5_07240	ko:K00145
pcq:PcP3B5_07250	ko:K15724
pcq:PcP3B5_07260	ko:K09001
pcq:PcP3B5_07280	ko:K01866
pcq:PcP3B5_07290	ko:K01977
pcq:PcP3B5_07300	ko:K14227
pcq:PcP3B5_07310	ko:K14218
pcq:PcP3B5_07320	ko:K01980
pcq:PcP3B5_07330	ko:K01985
pcq:PcP3B5_07340	ko:K03524
pcq:PcP3B5_07350	ko:K03525
pcq:PcP3B5_07370	ko:K14236
pcq:PcP3B5_07380	ko:K14225
pcq:PcP3B5_07390	ko:K14234
pcq:PcP3B5_07400	ko:K02358
pcq:PcP3B5_07410	ko:K14235
pcq:PcP3B5_07420	ko:K03073
pcq:PcP3B5_07430	ko:K02601
pcq:PcP3B5_07440	ko:K02867
pcq:PcP3B5_07450	ko:K02863
pcq:PcP3B5_07470	ko:K02864
pcq:PcP3B5_07480	ko:K02935
pcq:PcP3B5_07500	ko:K03043
pcq:PcP3B5_07510	ko:K03046
pcq:PcP3B5_07530	ko:K02950
pcq:PcP3B5_07540	ko:K02992
pcq:PcP3B5_07550	ko:K02355
pcq:PcP3B5_07560	ko:K02358
pcq:PcP3B5_07570	ko:K02946
pcq:PcP3B5_07580	ko:K02906
pcq:PcP3B5_07590	ko:K02926
pcq:PcP3B5_07600	ko:K02892
pcq:PcP3B5_07610	ko:K02886
pcq:PcP3B5_07620	ko:K02965
pcq:PcP3B5_07630	ko:K02890
pcq:PcP3B5_07640	ko:K02982
pcq:PcP3B5_07650	ko:K02878
pcq:PcP3B5_07660	ko:K02904
pcq:PcP3B5_07670	ko:K02961
pcq:PcP3B5_07680	ko:K02874
pcq:PcP3B5_07690	ko:K02895
pcq:PcP3B5_07700	ko:K02931
pcq:PcP3B5_07710	ko:K02954
pcq:PcP3B5_07720	ko:K02994
pcq:PcP3B5_07730	ko:K02933
pcq:PcP3B5_07740	ko:K02881
pcq:PcP3B5_07750	ko:K02988
pcq:PcP3B5_07760	ko:K02907
pcq:PcP3B5_07770	ko:K02876
pcq:PcP3B5_07780	ko:K03076
pcq:PcP3B5_07790	ko:K02919
pcq:PcP3B5_07800	ko:K02952
pcq:PcP3B5_07810	ko:K02948
pcq:PcP3B5_07820	ko:K02986
pcq:PcP3B5_07830	ko:K03040
pcq:PcP3B5_07840	ko:K02879
pcq:PcP3B5_07850	ko:K03594
pcq:PcP3B5_07860	ko:K03782
pcq:PcP3B5_07870	ko:K03701
pcq:PcP3B5_07890	ko:K03111
pcq:PcP3B5_07920	ko:K21607
pcq:PcP3B5_07930	ko:K09022
pcq:PcP3B5_08000	ko:K06989
pcq:PcP3B5_08010	ko:K01652
pcq:PcP3B5_08070	ko:K02050
pcq:PcP3B5_08080	ko:K02051
pcq:PcP3B5_08090	ko:K02049
pcq:PcP3B5_08140	ko:K02014
pcq:PcP3B5_08150	ko:K07165
pcq:PcP3B5_08160	ko:K23514
pcq:PcP3B5_08170	ko:K13541
pcq:PcP3B5_08180	ko:K03394
pcq:PcP3B5_08190	ko:K06042
pcq:PcP3B5_08200	ko:K02229
pcq:PcP3B5_08220	ko:K00595
pcq:PcP3B5_08230	ko:K05895
pcq:PcP3B5_08240	ko:K00799
pcq:PcP3B5_08250	ko:K13580
pcq:PcP3B5_08260	ko:K03405
pcq:PcP3B5_08300	ko:K01626
pcq:PcP3B5_08310	ko:K02230
pcq:PcP3B5_08320	ko:K02234
pcq:PcP3B5_08340	ko:K02189
pcq:PcP3B5_08350	ko:K05936
pcq:PcP3B5_08390	ko:K00381
pcq:PcP3B5_08410	ko:K00067
pcq:PcP3B5_08420	ko:K01784
pcq:PcP3B5_08450	ko:K07347
pcq:PcP3B5_08460	ko:K15540
pcq:PcP3B5_08470	ko:K07345
pcq:PcP3B5_08480	ko:K07275
pcq:PcP3B5_08490	ko:K09950
pcq:PcP3B5_08500	ko:K02004
pcq:PcP3B5_08510	ko:K02003
pcq:PcP3B5_08540	ko:K05838
pcq:PcP3B5_08570	ko:K07738
pcq:PcP3B5_08580	ko:K11752
pcq:PcP3B5_08600	ko:K00793
pcq:PcP3B5_08610	ko:K14652
pcq:PcP3B5_08620	ko:K00794
pcq:PcP3B5_08630	ko:K03625
pcq:PcP3B5_08640	ko:K00946
pcq:PcP3B5_08650	ko:K01095
pcq:PcP3B5_08660	ko:K06985
pcq:PcP3B5_08670	ko:K01497
pcq:PcP3B5_08690	ko:K06858
pcq:PcP3B5_08740	ko:K03652
pcq:PcP3B5_08790	ko:K00147
pcq:PcP3B5_08800	ko:K00969
pcq:PcP3B5_08810	ko:K09710
pcq:PcP3B5_08820	ko:K00783
pcq:PcP3B5_08830	ko:K05515
pcq:PcP3B5_08840	ko:K05837
pcq:PcP3B5_08850	ko:K08305
pcq:PcP3B5_08860	ko:K03642
pcq:PcP3B5_08870	ko:K07258
pcq:PcP3B5_08880	ko:K09158
pcq:PcP3B5_08890	ko:K03801
pcq:PcP3B5_08900	ko:K03644
pcq:PcP3B5_08910	ko:K07345
pcq:PcP3B5_08920	ko:K15540
pcq:PcP3B5_08930	ko:K07347
pcq:PcP3B5_08940	ko:K07345
pcq:PcP3B5_08960	ko:K07345
pcq:PcP3B5_08970	ko:K08305
pcq:PcP3B5_08990	ko:K09890
pcq:PcP3B5_09010	ko:K01473
pcq:PcP3B5_09020	ko:K01474
pcq:PcP3B5_09030	ko:K02340
pcq:PcP3B5_09040	ko:K03643
pcq:PcP3B5_09050	ko:K01869
pcq:PcP3B5_09080	ko:K03820
pcq:PcP3B5_09090	ko:K06189
pcq:PcP3B5_09100	ko:K07042
pcq:PcP3B5_09110	ko:K06217
pcq:PcP3B5_09120	ko:K06168
pcq:PcP3B5_09140	ko:K07126
pcq:PcP3B5_09150	ko:K01845
pcq:PcP3B5_09160	ko:K00788
pcq:PcP3B5_09170	ko:K00941
pcq:PcP3B5_09180	ko:K20971
pcq:PcP3B5_09200	ko:K09456
pcq:PcP3B5_09210	ko:K19092
pcq:PcP3B5_09230	ko:K01241
pcq:PcP3B5_09240	ko:K01619
pcq:PcP3B5_09260	ko:K06181
pcq:PcP3B5_09280	ko:K03719
pcq:PcP3B5_09310	ko:K13283
pcq:PcP3B5_09340	ko:K03579
pcq:PcP3B5_09360	ko:K03808
pcq:PcP3B5_09370	ko:K03808
pcq:PcP3B5_09380	ko:K06192
pcq:PcP3B5_09390	ko:K02011
pcq:PcP3B5_09400	ko:K02012
pcq:PcP3B5_09490	ko:K03789
pcq:PcP3B5_09510	ko:K01673
pcq:PcP3B5_09520	ko:K05824
pcq:PcP3B5_09540	ko:K21498
pcq:PcP3B5_09570	ko:K21495
pcq:PcP3B5_09580	ko:K07062
pcq:PcP3B5_09590	ko:K14230
pcq:PcP3B5_09600	ko:K06942
pcq:PcP3B5_09610	ko:K01056
pcq:PcP3B5_09620	ko:K02897
pcq:PcP3B5_09630	ko:K00948
pcq:PcP3B5_09640	ko:K14223
pcq:PcP3B5_09650	ko:K14223
pcq:PcP3B5_09660	ko:K00919
pcq:PcP3B5_09670	ko:K02494
pcq:PcP3B5_09690	ko:K02492
pcq:PcP3B5_09700	ko:K02835
pcq:PcP3B5_09710	ko:K02493
pcq:PcP3B5_09720	ko:K21029
pcq:PcP3B5_09730	ko:K01776
pcq:PcP3B5_09740	ko:K12976
pcq:PcP3B5_09750	ko:K01669
pcq:PcP3B5_09760	ko:K22491
pcq:PcP3B5_09780	ko:K18208
pcq:PcP3B5_09790	ko:K07071
pcq:PcP3B5_09800	ko:K01772
pcq:PcP3B5_09810	ko:K03406
pcq:PcP3B5_09850	ko:K23541
pcq:PcP3B5_09860	ko:K11733
pcq:PcP3B5_09870	ko:K00564
pcq:PcP3B5_09880	ko:K00018
pcq:PcP3B5_09890	ko:K05835
pcq:PcP3B5_09900	ko:K06152
pcq:PcP3B5_09910	ko:K06151
pcq:PcP3B5_09920	ko:K06150
pcq:PcP3B5_09930	ko:K00626
pcq:PcP3B5_09980	ko:K07054
pcq:PcP3B5_10000	ko:K14261
pcq:PcP3B5_10060	ko:K00557
pcq:PcP3B5_10070	ko:K06901
pcq:PcP3B5_10090	ko:K04045
pcq:PcP3B5_10110	ko:K00600
pcq:PcP3B5_10130	ko:K06020
pcq:PcP3B5_10140	ko:K00262
pcq:PcP3B5_10150	ko:K00428
pcq:PcP3B5_10160	ko:K14415
pcq:PcP3B5_10190	ko:K06204
pcq:PcP3B5_10240	ko:K03773
pcq:PcP3B5_10260	ko:K02523
pcq:PcP3B5_10270	ko:K02888
pcq:PcP3B5_10280	ko:K02899
pcq:PcP3B5_10290	ko:K03979
pcq:PcP3B5_10300	ko:K00931
pcq:PcP3B5_10310	ko:K05805
pcq:PcP3B5_10320	ko:K02968
pcq:PcP3B5_10330	ko:K03980
pcq:PcP3B5_10340	ko:K11753
pcq:PcP3B5_10350	ko:K01870
pcq:PcP3B5_10360	ko:K03101
pcq:PcP3B5_10370	ko:K03774
pcq:PcP3B5_10380	ko:K03527
pcq:PcP3B5_10390	ko:K02655
pcq:PcP3B5_10400	ko:K02674
pcq:PcP3B5_10410	ko:K02673
pcq:PcP3B5_10420	ko:K02672
pcq:PcP3B5_10430	ko:K02671
pcq:PcP3B5_10440	ko:K08085
pcq:PcP3B5_10450	ko:K08084
pcq:PcP3B5_10460	ko:K03153
pcq:PcP3B5_10470	ko:K02667
pcq:PcP3B5_10480	ko:K02668
pcq:PcP3B5_10490	ko:K06950
pcq:PcP3B5_10500	ko:K05807
pcq:PcP3B5_10510	ko:K06180
pcq:PcP3B5_10520	ko:K05810
pcq:PcP3B5_10530	ko:K03695
pcq:PcP3B5_10560	ko:K14220
pcq:PcP3B5_10570	ko:K14232
pcq:PcP3B5_10580	ko:K14229
pcq:PcP3B5_10590	ko:K02297
pcq:PcP3B5_10600	ko:K02298
pcq:PcP3B5_10610	ko:K02299
pcq:PcP3B5_10620	ko:K02300
pcq:PcP3B5_10630	ko:K02257
pcq:PcP3B5_10640	ko:K03885
pcq:PcP3B5_10670	ko:K22477
pcq:PcP3B5_10720	ko:K09862
pcq:PcP3B5_10730	ko:K00859
