pea:PESP_a0001	ko:K02313
pea:PESP_a0354	ko:K02553
pea:PESP_a0355	ko:K19302
pea:PESP_a0357	ko:K03406
pea:PESP_a0359	ko:K03667
pea:PESP_a0360	ko:K01419
pea:PESP_a0361	ko:K03591
pea:PESP_a0362	ko:K04066
pea:PESP_a0364	ko:K00029
pea:PESP_a0365	ko:K03764
pea:PESP_a0366	ko:K01739
pea:PESP_a0367	ko:K12525
pea:PESP_a0368	ko:K05366
pea:PESP_a0370	ko:K02662
pea:PESP_a0371	ko:K02663
pea:PESP_a0372	ko:K02664
pea:PESP_a0373	ko:K02665
pea:PESP_a0374	ko:K02666
pea:PESP_a0375	ko:K00891
pea:PESP_a0376	ko:K01735
pea:PESP_a0377	ko:K03112
pea:PESP_a0378	ko:K06223
pea:PESP_a0382	ko:K01783
pea:PESP_a0383	ko:K01091
pea:PESP_a0384	ko:K01867
pea:PESP_a0385	ko:K03701
pea:PESP_a0387	ko:K03111
pea:PESP_a0393	ko:K07316
pea:PESP_a0394	ko:K01156
pea:PESP_a0397	ko:K11811
pea:PESP_a0398	ko:K03325
pea:PESP_a0399	ko:K00537
pea:PESP_a0401	ko:K18765
pea:PESP_a0403	ko:K12279
pea:PESP_a0404	ko:K12279
pea:PESP_a0405	ko:K12280
pea:PESP_a0406	ko:K12281
pea:PESP_a0407	ko:K12282
pea:PESP_a0409	ko:K12283
pea:PESP_a0410	ko:K12284
pea:PESP_a0411	ko:K12276
pea:PESP_a0412	ko:K12278
pea:PESP_a0413	ko:K10925
pea:PESP_a0414	ko:K10924
pea:PESP_a0415	ko:K10926
pea:PESP_a0416	ko:K10927
pea:PESP_a0417	ko:K12285
pea:PESP_a0418	ko:K12286
pea:PESP_a0419	ko:K12287
pea:PESP_a0421	ko:K03569
pea:PESP_a0422	ko:K03570
pea:PESP_a0424	ko:K03571
pea:PESP_a0425	ko:K06287
pea:PESP_a0426	ko:K08301
pea:PESP_a0428	ko:K11206
pea:PESP_a0429	ko:K03568
pea:PESP_a0431	ko:K00383
pea:PESP_a0432	ko:K01414
pea:PESP_a0434	ko:K15984
pea:PESP_a0436	ko:K15396
pea:PESP_a0437	ko:K13643
pea:PESP_a0438	ko:K04487
pea:PESP_a0439	ko:K04488
pea:PESP_a0440	ko:K13628
pea:PESP_a0441	ko:K04082
pea:PESP_a0443	ko:K04044
pea:PESP_a0444	ko:K04755
pea:PESP_a0446	ko:K00135
pea:PESP_a0448	ko:K01768
pea:PESP_a0450	ko:K20276
pea:PESP_a0453	ko:K03442
pea:PESP_a0454	ko:K07283
pea:PESP_a0455	ko:K01991
pea:PESP_a0462	ko:K01710
pea:PESP_a0463	ko:K00973
pea:PESP_a0464	ko:K16704
pea:PESP_a0465	ko:K02805
pea:PESP_a0467	ko:K12582
pea:PESP_a0470	ko:K07497
pea:PESP_a0472	ko:K05785
pea:PESP_a0473	ko:K01991
pea:PESP_a0475	ko:K25307
pea:PESP_a0477	ko:K16692
pea:PESP_a0478	ko:K02474
pea:PESP_a0479	ko:K02473
pea:PESP_a0494	ko:K24300
pea:PESP_a0496	ko:K03431
pea:PESP_a0497	ko:K14059
pea:PESP_a0513	ko:K00012
pea:PESP_a0514	ko:K00963
pea:PESP_a0517	ko:K06916
pea:PESP_a0518	ko:K06183
pea:PESP_a0524	ko:K03559
pea:PESP_a0525	ko:K03561
pea:PESP_a0527	ko:K03561
pea:PESP_a0529	ko:K16090
pea:PESP_a0530	ko:K07336
pea:PESP_a0532	ko:K01784
pea:PESP_a0536	ko:K19810
pea:PESP_a0537	ko:K02356
pea:PESP_a0539	ko:K04568
pea:PESP_a0540	ko:K15986
pea:PESP_a0542	ko:K10563
pea:PESP_a0543	ko:K09950
pea:PESP_a0544	ko:K02004
pea:PESP_a0545	ko:K02003
pea:PESP_a0547	ko:K01923
pea:PESP_a0551	ko:K06886
pea:PESP_a0552	ko:K07265
pea:PESP_a0555	ko:K01613
pea:PESP_a0556	ko:K06949
pea:PESP_a0557	ko:K13288
pea:PESP_a0560	ko:K03409
pea:PESP_a0561	ko:K09823
pea:PESP_a0562	ko:K05595
pea:PESP_a0573	ko:K10954
pea:PESP_a0577	ko:K05539
pea:PESP_a0579	ko:K03969
pea:PESP_a0582	ko:K09796
pea:PESP_a0590	ko:K03406
pea:PESP_a0591	ko:K01525
pea:PESP_a0592	ko:K06195
pea:PESP_a0593	ko:K02528
pea:PESP_a0595	ko:K00097
pea:PESP_a0596	ko:K03771
pea:PESP_a0597	ko:K04744
pea:PESP_a0598	ko:K07102
pea:PESP_a0599	ko:K00992
pea:PESP_a0600	ko:K05801
pea:PESP_a0602	ko:K06177
pea:PESP_a0603	ko:K07746
pea:PESP_a0604	ko:K19092
pea:PESP_a0606	ko:K03580
pea:PESP_a0607	ko:K07175
pea:PESP_a0612	ko:K00018
pea:PESP_a0614	ko:K06938
pea:PESP_a0621	ko:K10716
pea:PESP_a0624	ko:K09181
pea:PESP_a0625	ko:K09797
pea:PESP_a0629	ko:K01519
pea:PESP_a0631	ko:K02221
pea:PESP_a0632	ko:K00286
pea:PESP_a0633	ko:K06997
pea:PESP_a0634	ko:K02669
pea:PESP_a0635	ko:K02670
pea:PESP_a0636	ko:K07447
pea:PESP_a0637	ko:K07735
pea:PESP_a0638	ko:K01920
pea:PESP_a0639	ko:K09761
pea:PESP_a0642	ko:K00982
pea:PESP_a0644	ko:K02517
pea:PESP_a0645	ko:K12340
pea:PESP_a0646	ko:K01515
pea:PESP_a0647	ko:K09920
pea:PESP_a0649	ko:K03651
pea:PESP_a0650	ko:K07000
pea:PESP_a0651	ko:K02622
pea:PESP_a0653	ko:K02621
pea:PESP_a0654	ko:K00655
pea:PESP_a0655	ko:K09893
pea:PESP_a0660	ko:K16074
pea:PESP_a0662	ko:K05844
pea:PESP_a0663	ko:K06987
pea:PESP_a0667	ko:K03654
pea:PESP_a0668	ko:K01073
pea:PESP_a0670	ko:K05786
pea:PESP_a0672	ko:K09897
pea:PESP_a0673	ko:K23773
pea:PESP_a0675	ko:K02013
pea:PESP_a0676	ko:K02015
pea:PESP_a0677	ko:K02232
pea:PESP_a0678	ko:K19221
pea:PESP_a0680	ko:K06858
pea:PESP_a0682	ko:K03648
pea:PESP_a0684	ko:K00616
pea:PESP_a0685	ko:K09861
pea:PESP_a0687	ko:K03442
pea:PESP_a0688	ko:K03406
pea:PESP_a0691	ko:K05590
pea:PESP_a0693	ko:K15460
pea:PESP_a0695	ko:K01176
pea:PESP_a0697	ko:K03566
pea:PESP_a0700	ko:K03840
pea:PESP_a0701	ko:K04763
pea:PESP_a0702	ko:K03981
pea:PESP_a0703	ko:K07462
pea:PESP_a0705	ko:K02836
pea:PESP_a0706	ko:K04567
pea:PESP_a0710	ko:K21469
pea:PESP_a0719	ko:K03832
pea:PESP_a0721	ko:K25307
pea:PESP_a0723	ko:K01497
pea:PESP_a0725	ko:K03565
pea:PESP_a0726	ko:K01872
pea:PESP_a0728	ko:K00928
pea:PESP_a0729	ko:K03563
pea:PESP_a0733	ko:K01573
pea:PESP_a0735	ko:K01571
pea:PESP_a0737	ko:K20509
pea:PESP_a0743	ko:K01866
pea:PESP_a0744	ko:K02227
pea:PESP_a0745	ko:K01243
pea:PESP_a0747	ko:K09007
pea:PESP_a0748	ko:K07648
pea:PESP_a0749	ko:K07773
pea:PESP_a0751	ko:K00564
pea:PESP_a0753	ko:K03439
pea:PESP_a0754	ko:K03575
pea:PESP_a0758	ko:K18139
pea:PESP_a0763	ko:K09895
pea:PESP_a0764	ko:K01262
pea:PESP_a0765	ko:K03185
pea:PESP_a0767	ko:K18800
pea:PESP_a0771	ko:K02990
pea:PESP_a0772	ko:K02686
pea:PESP_a0773	ko:K02963
pea:PESP_a0774	ko:K02939
pea:PESP_a0781	ko:K02314
pea:PESP_a0783	ko:K01775
pea:PESP_a0787	ko:K03811
pea:PESP_a0788	ko:K07251
pea:PESP_a0792	ko:K06076
pea:PESP_a0793	ko:K01873
pea:PESP_a0794	ko:K02339
pea:PESP_a0795	ko:K01255
pea:PESP_a0796	ko:K07091
pea:PESP_a0797	ko:K11720
pea:PESP_a0801	ko:K02005
pea:PESP_a0802	ko:K02003
pea:PESP_a0803	ko:K02004
pea:PESP_a0811	ko:K16087
pea:PESP_a0819	ko:K01119
pea:PESP_a0825	ko:K09022
pea:PESP_a0828	ko:K25494
pea:PESP_a0830	ko:K25495
pea:PESP_a0831	ko:K02014
pea:PESP_a0833	ko:K02030
pea:PESP_a0842	ko:K00135
pea:PESP_a0854	ko:K07107
pea:PESP_a0857	ko:K02346
pea:PESP_a0858	ko:K01255
pea:PESP_a0859	ko:K03406
pea:PESP_a0860	ko:K01278
pea:PESP_a0866	ko:K03554
pea:PESP_a0869	ko:K12524
pea:PESP_a0870	ko:K00872
pea:PESP_a0872	ko:K01733
pea:PESP_a0873	ko:K00600
pea:PESP_a0874	ko:K07738
pea:PESP_a0877	ko:K11752
pea:PESP_a0878	ko:K00793
pea:PESP_a0879	ko:K14652
pea:PESP_a0880	ko:K00794
pea:PESP_a0881	ko:K03625
pea:PESP_a0882	ko:K00946
pea:PESP_a0883	ko:K01095
pea:PESP_a0887	ko:K01662
pea:PESP_a0889	ko:K00795
pea:PESP_a0890	ko:K03602
pea:PESP_a0892	ko:K02556
pea:PESP_a0893	ko:K02557
pea:PESP_a0895	ko:K03169
pea:PESP_a0897	ko:K05838
pea:PESP_a0900	ko:K07497
pea:PESP_a0901	ko:K01610
pea:PESP_a0902	ko:K04083
pea:PESP_a0903	ko:K04762
pea:PESP_a0904	ko:K02452
pea:PESP_a0905	ko:K02453
pea:PESP_a0906	ko:K02454
pea:PESP_a0907	ko:K02455
pea:PESP_a0908	ko:K02456
pea:PESP_a0909	ko:K02457
pea:PESP_a0910	ko:K02458
pea:PESP_a0911	ko:K02459
pea:PESP_a0913	ko:K02460
pea:PESP_a0914	ko:K02461
pea:PESP_a0915	ko:K02462
pea:PESP_a0917	ko:K02463
pea:PESP_a0924	ko:K03673
pea:PESP_a0925	ko:K03673
pea:PESP_a0926	ko:K00557
pea:PESP_a0928	ko:K01776
pea:PESP_a0931	ko:K01425
pea:PESP_a0932	ko:K00892
pea:PESP_a0933	ko:K11991
pea:PESP_a0935	ko:K18691
pea:PESP_a0936	ko:K01952
pea:PESP_a0940	ko:K09978
pea:PESP_a0941	ko:K09941
pea:PESP_a0942	ko:K02527
pea:PESP_a0943	ko:K03271
pea:PESP_a0944	ko:K03272
pea:PESP_a0948	ko:K11211
pea:PESP_a0949	ko:K12982
pea:PESP_a0950	ko:K03273
pea:PESP_a0951	ko:K00639
pea:PESP_a0954	ko:K00060
pea:PESP_a0955	ko:K02439
pea:PESP_a0956	ko:K02441
pea:PESP_a0957	ko:K02415
pea:PESP_a0958	ko:K03181
pea:PESP_a0959	ko:K03179
pea:PESP_a0960	ko:K07394
pea:PESP_a0964	ko:K09891
pea:PESP_a0965	ko:K25706
pea:PESP_a0966	ko:K08591
pea:PESP_a0967	ko:K01633
pea:PESP_a0969	ko:K00950
pea:PESP_a0970	ko:K06153
pea:PESP_a0972	ko:K02558
pea:PESP_a0973	ko:K03186
pea:PESP_a0974	ko:K01990
pea:PESP_a0976	ko:K01992
pea:PESP_a0980	ko:K24264
pea:PESP_a0981	ko:K01438
pea:PESP_a0982	ko:K00145
pea:PESP_a0983	ko:K00930
pea:PESP_a0984	ko:K00611
pea:PESP_a0985	ko:K01940
pea:PESP_a0986	ko:K14681
pea:PESP_a1000	ko:K00954
pea:PESP_a1002	ko:K03151
pea:PESP_a1003	ko:K00077
pea:PESP_a1005	ko:K09767
pea:PESP_a1008	ko:K16092
pea:PESP_a1010	ko:K07304
pea:PESP_a1011	ko:K18138
pea:PESP_a1012	ko:K03585
pea:PESP_a1017	ko:K02450
pea:PESP_a1019	ko:K02451
pea:PESP_a1020	ko:K25135
pea:PESP_a1021	ko:K13821
pea:PESP_a1022	ko:K03719
pea:PESP_a1023	ko:K07184
pea:PESP_a1024	ko:K18446
pea:PESP_a1029	ko:K04752
pea:PESP_a1030	ko:K03320
pea:PESP_a1031	ko:K05365
pea:PESP_a1033	ko:K03406
pea:PESP_a1035	ko:K01845
pea:PESP_a1036	ko:K00609
pea:PESP_a1037	ko:K08973
pea:PESP_a1038	ko:K03281
pea:PESP_a1039	ko:K15724
pea:PESP_a1043	ko:K08218
pea:PESP_a1044	ko:K03767
pea:PESP_a1045	ko:K07286
pea:PESP_a1046	ko:K11391
pea:PESP_a1048	ko:K05527
pea:PESP_a1049	ko:K00209
pea:PESP_a1050	ko:K00346
pea:PESP_a1051	ko:K00347
pea:PESP_a1053	ko:K00348
pea:PESP_a1054	ko:K00349
pea:PESP_a1055	ko:K00350
pea:PESP_a1056	ko:K00351
pea:PESP_a1057	ko:K03734
pea:PESP_a1059	ko:K05952
pea:PESP_a1062	ko:K02297
pea:PESP_a1063	ko:K02298
pea:PESP_a1064	ko:K02299
pea:PESP_a1065	ko:K02300
pea:PESP_a1066	ko:K02257
pea:PESP_a1073	ko:K06020
pea:PESP_a1074	ko:K00651
pea:PESP_a1076	ko:K00548
pea:PESP_a1078	ko:K00548
pea:PESP_a1081	ko:K07302
pea:PESP_a1082	ko:K07303
pea:PESP_a1084	ko:K03579
pea:PESP_a1085	ko:K03088
pea:PESP_a1086	ko:K00799
pea:PESP_a1090	ko:K02482
pea:PESP_a1096	ko:K13979
pea:PESP_a1097	ko:K19577
pea:PESP_a1098	ko:K03406
pea:PESP_a1099	ko:K02014
pea:PESP_a1106	ko:K04063
pea:PESP_a1108	ko:K01669
pea:PESP_a1112	ko:K07642
pea:PESP_a1113	ko:K07664
pea:PESP_a1114	ko:K07178
pea:PESP_a1120	ko:K11209
pea:PESP_a1127	ko:K01061
pea:PESP_a1128	ko:K01126
pea:PESP_a1130	ko:K01284
pea:PESP_a1133	ko:K02014
pea:PESP_a1136	ko:K26441
pea:PESP_a1137	ko:K04046
pea:PESP_a1138	ko:K01734
pea:PESP_a1140	ko:K07552
pea:PESP_a1145	ko:K09918
pea:PESP_a1146	ko:K02237
pea:PESP_a1148	ko:K03611
pea:PESP_a1150	ko:K03603
pea:PESP_a1151	ko:K03386
pea:PESP_a1153	ko:K02014
pea:PESP_a1156	ko:K03664
pea:PESP_a1158	ko:K09801
pea:PESP_a1159	ko:K06186
pea:PESP_a1160	ko:K07461
pea:PESP_a1162	ko:K03406
pea:PESP_a1163	ko:K00053
pea:PESP_a1164	ko:K02521
pea:PESP_a1165	ko:K13590
pea:PESP_a1166	ko:K07274
pea:PESP_a1168	ko:K02483
pea:PESP_a1169	ko:K02484
pea:PESP_a1170	ko:K09954
pea:PESP_a1172	ko:K06377
pea:PESP_a1173	ko:K02348
pea:PESP_a1174	ko:K03308
pea:PESP_a1178	ko:K07274
pea:PESP_a1181	ko:K01467
pea:PESP_a1183	ko:K07574
pea:PESP_a1184	ko:K02427
pea:PESP_a1185	ko:K03798
pea:PESP_a1186	ko:K00796
pea:PESP_a1187	ko:K03431
pea:PESP_a1188	ko:K01803
pea:PESP_a1189	ko:K03075
pea:PESP_a1190	ko:K14059
pea:PESP_a1198	ko:K03406
pea:PESP_a1203	ko:K07346
pea:PESP_a1204	ko:K07346
pea:PESP_a1205	ko:K07347
pea:PESP_a1208	ko:K02014
pea:PESP_a1209	ko:K05807
pea:PESP_a1210	ko:K06180
pea:PESP_a1211	ko:K05810
pea:PESP_a1212	ko:K03695
pea:PESP_a1213	ko:K03776
pea:PESP_a1214	ko:K01919
pea:PESP_a1216	ko:K03699
pea:PESP_a1220	ko:K03106
pea:PESP_a1221	ko:K02959
pea:PESP_a1222	ko:K02860
pea:PESP_a1223	ko:K00554
pea:PESP_a1224	ko:K02884
pea:PESP_a1225	ko:K14187
pea:PESP_a1226	ko:K14170
pea:PESP_a1229	ko:K03113
pea:PESP_a1230	ko:K20978
pea:PESP_a1231	ko:K20977
pea:PESP_a1232	ko:K08968
pea:PESP_a1233	ko:K00813
pea:PESP_a1240	ko:K07114
pea:PESP_a1241	ko:K07114
pea:PESP_a1245	ko:K03924
pea:PESP_a1246	ko:K00632
pea:PESP_a1248	ko:K01782
pea:PESP_a1251	ko:K02356
pea:PESP_a1256	ko:K01408
pea:PESP_a1257	ko:K08296
pea:PESP_a1260	ko:K13936
pea:PESP_a1262	ko:K07320
pea:PESP_a1263	ko:K01736
pea:PESP_a1265	ko:K00799
pea:PESP_a1266	ko:K09906
pea:PESP_a1270	ko:K12942
pea:PESP_a1272	ko:K05592
pea:PESP_a1273	ko:K03674
pea:PESP_a1280	ko:K10911
pea:PESP_a1283	ko:K04080
pea:PESP_a1284	ko:K06876
pea:PESP_a1287	ko:K09748
pea:PESP_a1288	ko:K02600
pea:PESP_a1289	ko:K02519
pea:PESP_a1290	ko:K02834
pea:PESP_a1291	ko:K03177
pea:PESP_a1292	ko:K02956
pea:PESP_a1293	ko:K00962
pea:PESP_a1295	ko:K05803
pea:PESP_a1298	ko:K05559
pea:PESP_a1299	ko:K05560
pea:PESP_a1300	ko:K05561
pea:PESP_a1301	ko:K05562
pea:PESP_a1302	ko:K05563
pea:PESP_a1304	ko:K05564
pea:PESP_a1305	ko:K09924
pea:PESP_a1308	ko:K13638
pea:PESP_a1310	ko:K17686
pea:PESP_a1321	ko:K19736
pea:PESP_a1324	ko:K03644
pea:PESP_a1326	ko:K03801
pea:PESP_a1327	ko:K09158
pea:PESP_a1329	ko:K07258
pea:PESP_a1330	ko:K03642
pea:PESP_a1331	ko:K05837
pea:PESP_a1332	ko:K05515
pea:PESP_a1333	ko:K00783
pea:PESP_a1335	ko:K09710
pea:PESP_a1336	ko:K00969
pea:PESP_a1337	ko:K02340
pea:PESP_a1338	ko:K03643
pea:PESP_a1339	ko:K01869
pea:PESP_a1344	ko:K02014
pea:PESP_a1346	ko:K07112
pea:PESP_a1347	ko:K07112
pea:PESP_a1348	ko:K06076
pea:PESP_a1351	ko:K07165
pea:PESP_a1354	ko:K02014
pea:PESP_a1356	ko:K14266
pea:PESP_a1379	ko:K04067
pea:PESP_a1380	ko:K07090
pea:PESP_a1381	ko:K03722
pea:PESP_a1383	ko:K02336
pea:PESP_a1384	ko:K02014
pea:PESP_a1385	ko:K02014
pea:PESP_a1386	ko:K03746
pea:PESP_a1387	ko:K19789
pea:PESP_a1389	ko:K07278
pea:PESP_a1390	ko:K09800
pea:PESP_a1393	ko:K06879
pea:PESP_a1394	ko:K15723
pea:PESP_a1405	ko:K06175
pea:PESP_a1408	ko:K08307
pea:PESP_a1409	ko:K01069
pea:PESP_a1411	ko:K03469
pea:PESP_a1412	ko:K02342
pea:PESP_a1417	ko:K06445
pea:PESP_a1420	ko:K11175
pea:PESP_a1421	ko:K01933
pea:PESP_a1422	ko:K15257
pea:PESP_a1423	ko:K15256
pea:PESP_a1425	ko:K07043
pea:PESP_a1427	ko:K01876
pea:PESP_a1437	ko:K11927
pea:PESP_a1441	ko:K03426
pea:PESP_a1442	ko:K01760
pea:PESP_a1444	ko:K01992
pea:PESP_a1445	ko:K01990
pea:PESP_a1448	ko:K01283
pea:PESP_a1449	ko:K06445
pea:PESP_a1451	ko:K01738
pea:PESP_a1453	ko:K07689
pea:PESP_a1454	ko:K03703
pea:PESP_a1455	ko:K00995
pea:PESP_a1456	ko:K03451
pea:PESP_a1458	ko:K03310
pea:PESP_a1462	ko:K09938
pea:PESP_a1464	ko:K10763
pea:PESP_a1465	ko:K01889
pea:PESP_a1466	ko:K01890
pea:PESP_a1467	ko:K04764
pea:PESP_a1470	ko:K00134
pea:PESP_a1474	ko:K03310
pea:PESP_a1476	ko:K09916
pea:PESP_a1477	ko:K03546
pea:PESP_a1480	ko:K15836
pea:PESP_a1486	ko:K03658
pea:PESP_a1492	ko:K10804
pea:PESP_a1493	ko:K02003
pea:PESP_a1496	ko:K02004
pea:PESP_a1498	ko:K01159
pea:PESP_a1499	ko:K03550
pea:PESP_a1501	ko:K03551
pea:PESP_a1504	ko:K03562
pea:PESP_a1505	ko:K03560
pea:PESP_a1506	ko:K03646
pea:PESP_a1507	ko:K03641
pea:PESP_a1508	ko:K03640
pea:PESP_a1511	ko:K03517
pea:PESP_a1513	ko:K02012
pea:PESP_a1514	ko:K07649
pea:PESP_a1515	ko:K07774
pea:PESP_a1520	ko:K07795
pea:PESP_a1521	ko:K07793
pea:PESP_a1525	ko:K10680
pea:PESP_a1526	ko:K02014
pea:PESP_a1527	ko:K01113
pea:PESP_a1528	ko:K03583
pea:PESP_a1529	ko:K03582
pea:PESP_a1531	ko:K03581
pea:PESP_a1535	ko:K14058
pea:PESP_a1537	ko:K14055
pea:PESP_a1539	ko:K01420
pea:PESP_a1540	ko:K09792
pea:PESP_a1543	ko:K01533
pea:PESP_a1544	ko:K09926
pea:PESP_a1545	ko:K00406
pea:PESP_a1546	ko:K00407
pea:PESP_a1547	ko:K00405
pea:PESP_a1548	ko:K00404
pea:PESP_a1550	ko:K02014
pea:PESP_a1554	ko:K03723
pea:PESP_a1556	ko:K12251
pea:PESP_a1559	ko:K01560
pea:PESP_a1564	ko:K07165
pea:PESP_a1565	ko:K02014
pea:PESP_a1566	ko:K03559
pea:PESP_a1569	ko:K00906
pea:PESP_a1571	ko:K07014
pea:PESP_a1572	ko:K09904
pea:PESP_a1573	ko:K06899
pea:PESP_a1576	ko:K08300
pea:PESP_a1577	ko:K06179
pea:PESP_a1579	ko:K25422
pea:PESP_a1580	ko:K07040
pea:PESP_a1581	ko:K02911
