slac:SKTS_00010	ko:K02313
slac:SKTS_01610	ko:K03320
slac:SKTS_01620	ko:K02051
slac:SKTS_01630	ko:K02050
slac:SKTS_01640	ko:K02049
slac:SKTS_01650	ko:K01470
slac:SKTS_01670	ko:K28692
slac:SKTS_01680	ko:K28693
slac:SKTS_01690	ko:K01941
slac:SKTS_01700	ko:K01457
slac:SKTS_01790	ko:K07316
slac:SKTS_01800	ko:K01156
slac:SKTS_01870	ko:K07216
slac:SKTS_01910	ko:K13075
slac:SKTS_01940	ko:K02051
slac:SKTS_01960	ko:K07137
slac:SKTS_02040	ko:K03793
slac:SKTS_02050	ko:K14058
slac:SKTS_02060	ko:K03832
slac:SKTS_02070	ko:K01147
slac:SKTS_02080	ko:K02558
slac:SKTS_02100	ko:K01142
slac:SKTS_02130	ko:K23753
slac:SKTS_02140	ko:K19002
slac:SKTS_02150	ko:K19302
slac:SKTS_02170	ko:K00901
slac:SKTS_02190	ko:K03496
slac:SKTS_02200	ko:K00937
slac:SKTS_02220	ko:K02517
slac:SKTS_02230	ko:K02517
slac:SKTS_02240	ko:K11927
slac:SKTS_02260	ko:K09915
slac:SKTS_02270	ko:K12340
slac:SKTS_02290	ko:K00573
slac:SKTS_02300	ko:K03147
slac:SKTS_02310	ko:K06153
slac:SKTS_02320	ko:K06596
slac:SKTS_02330	ko:K02660
slac:SKTS_02340	ko:K02659
slac:SKTS_02350	ko:K02658
slac:SKTS_02360	ko:K02657
slac:SKTS_02370	ko:K02040
slac:SKTS_02380	ko:K00941
slac:SKTS_02390	ko:K00788
slac:SKTS_02400	ko:K01845
slac:SKTS_02440	ko:K03797
slac:SKTS_02460	ko:K07399
slac:SKTS_02480	ko:K03978
slac:SKTS_02490	ko:K06001
slac:SKTS_02500	ko:K03841
slac:SKTS_02520	ko:K07735
slac:SKTS_02530	ko:K07447
slac:SKTS_02540	ko:K02825
slac:SKTS_02550	ko:K00609
slac:SKTS_02560	ko:K01465
slac:SKTS_02570	ko:K13993
slac:SKTS_02580	ko:K00930
slac:SKTS_02590	ko:K07025
slac:SKTS_02600	ko:K05501
slac:SKTS_02610	ko:K21029
slac:SKTS_02620	ko:K03797
slac:SKTS_02630	ko:K22719
slac:SKTS_02640	ko:K15633
slac:SKTS_02660	ko:K12340
slac:SKTS_02670	ko:K03585
slac:SKTS_02680	ko:K18138
slac:SKTS_02710	ko:K03676
slac:SKTS_02720	ko:K03672
slac:SKTS_02730	ko:K03071
slac:SKTS_02750	ko:K00057
slac:SKTS_02770	ko:K03216
slac:SKTS_02780	ko:K12276
slac:SKTS_02800	ko:K12278
slac:SKTS_02820	ko:K10924
slac:SKTS_02830	ko:K10924
slac:SKTS_02840	ko:K10926
slac:SKTS_02850	ko:K10927
slac:SKTS_02860	ko:K12285
slac:SKTS_02870	ko:K12286
slac:SKTS_02880	ko:K12287
slac:SKTS_02890	ko:K12279
slac:SKTS_02900	ko:K12279
slac:SKTS_02910	ko:K12280
slac:SKTS_02930	ko:K12282
slac:SKTS_02940	ko:K12283
slac:SKTS_02950	ko:K12284
slac:SKTS_02980	ko:K01012
slac:SKTS_02990	ko:K00652
slac:SKTS_03000	ko:K02170
slac:SKTS_03010	ko:K02169
slac:SKTS_03020	ko:K01935
slac:SKTS_03030	ko:K13643
slac:SKTS_03040	ko:K01420
slac:SKTS_03050	ko:K00404
slac:SKTS_03060	ko:K00405
slac:SKTS_03080	ko:K00406
slac:SKTS_03110	ko:K01533
slac:SKTS_03130	ko:K03089
slac:SKTS_03140	ko:K21563
slac:SKTS_03190	ko:K01599
slac:SKTS_03210	ko:K11527
slac:SKTS_03220	ko:K09811
slac:SKTS_03230	ko:K09812
slac:SKTS_03240	ko:K01657
slac:SKTS_03250	ko:K01091
slac:SKTS_03260	ko:K01783
slac:SKTS_03270	ko:K13292
slac:SKTS_03280	ko:K03776
slac:SKTS_03300	ko:K07216
slac:SKTS_03310	ko:K01687
slac:SKTS_03330	ko:K02454
slac:SKTS_03340	ko:K06888
slac:SKTS_03350	ko:K08738
slac:SKTS_03360	ko:K01999
slac:SKTS_03370	ko:K01997
slac:SKTS_03380	ko:K01998
slac:SKTS_03390	ko:K01995
slac:SKTS_03400	ko:K01996
slac:SKTS_03460	ko:K01129
slac:SKTS_03480	ko:K13829
slac:SKTS_03500	ko:K03531
slac:SKTS_03510	ko:K03590
slac:SKTS_03520	ko:K03589
slac:SKTS_03530	ko:K01921
slac:SKTS_03540	ko:K00075
slac:SKTS_03550	ko:K01924
slac:SKTS_03560	ko:K02563
slac:SKTS_03570	ko:K03588
slac:SKTS_03580	ko:K01925
slac:SKTS_03590	ko:K01000
slac:SKTS_03600	ko:K01929
slac:SKTS_03610	ko:K01928
slac:SKTS_03620	ko:K03587
slac:SKTS_03630	ko:K03586
slac:SKTS_03640	ko:K03438
slac:SKTS_03650	ko:K03925
slac:SKTS_03660	ko:K07289
slac:SKTS_03670	ko:K03575
slac:SKTS_03690	ko:K03424
slac:SKTS_03710	ko:K22132
slac:SKTS_03720	ko:K03752
slac:SKTS_03730	ko:K00411
slac:SKTS_03740	ko:K00412
slac:SKTS_03750	ko:K00413
slac:SKTS_03760	ko:K03599
slac:SKTS_03770	ko:K03600
slac:SKTS_03780	ko:K01588
slac:SKTS_03790	ko:K01923
slac:SKTS_03820	ko:K02448
slac:SKTS_03830	ko:K04748
slac:SKTS_03840	ko:K01601
slac:SKTS_03850	ko:K21703
slac:SKTS_03860	ko:K07712
slac:SKTS_03870	ko:K07708
slac:SKTS_03890	ko:K07397
slac:SKTS_03900	ko:K02871
slac:SKTS_03910	ko:K02996
slac:SKTS_03920	ko:K00145
slac:SKTS_03950	ko:K15724
slac:SKTS_03960	ko:K09001
slac:SKTS_03980	ko:K01866
slac:SKTS_03990	ko:K06168
slac:SKTS_04000	ko:K06217
slac:SKTS_04010	ko:K07042
slac:SKTS_04020	ko:K06189
slac:SKTS_04030	ko:K03439
slac:SKTS_04040	ko:K03149
slac:SKTS_04050	ko:K03154
slac:SKTS_04070	ko:K02065
slac:SKTS_04080	ko:K02066
slac:SKTS_04090	ko:K02067
slac:SKTS_04100	ko:K12340
slac:SKTS_04110	ko:K07323
slac:SKTS_04120	ko:K07122
slac:SKTS_04130	ko:K01990
slac:SKTS_04140	ko:K01992
slac:SKTS_04160	ko:K07390
slac:SKTS_04170	ko:K00790
slac:SKTS_04180	ko:K00765
slac:SKTS_04190	ko:K00013
slac:SKTS_04200	ko:K00817
slac:SKTS_04210	ko:K01693
slac:SKTS_04220	ko:K02501
slac:SKTS_04230	ko:K01814
slac:SKTS_04240	ko:K02500
slac:SKTS_04250	ko:K01496
slac:SKTS_04260	ko:K01523
slac:SKTS_04270	ko:K02503
slac:SKTS_04280	ko:K03116
slac:SKTS_04290	ko:K03117
slac:SKTS_04300	ko:K03118
slac:SKTS_04320	ko:K04772
slac:SKTS_04350	ko:K12283
slac:SKTS_04360	ko:K12282
slac:SKTS_04380	ko:K02652
slac:SKTS_04390	ko:K02653
slac:SKTS_04450	ko:K03592
slac:SKTS_04460	ko:K09889
slac:SKTS_04470	ko:K00620
slac:SKTS_04480	ko:K06923
slac:SKTS_04490	ko:K03574
slac:SKTS_04500	ko:K18778
slac:SKTS_04510	ko:K17223
slac:SKTS_04520	ko:K17226
slac:SKTS_04530	ko:K17227
slac:SKTS_04540	ko:K17222
slac:SKTS_04550	ko:K17224
slac:SKTS_04560	ko:K12340
slac:SKTS_04570	ko:K02005
slac:SKTS_04580	ko:K02003
slac:SKTS_04590	ko:K02004
slac:SKTS_04600	ko:K07090
slac:SKTS_04610	ko:K01633
slac:SKTS_04620	ko:K08591
slac:SKTS_04640	ko:K25706
slac:SKTS_04650	ko:K00833
slac:SKTS_04680	ko:K11180
slac:SKTS_04690	ko:K04078
slac:SKTS_04700	ko:K04077
slac:SKTS_04710	ko:K02970
slac:SKTS_04720	ko:K09117
slac:SKTS_04730	ko:K02316
slac:SKTS_04740	ko:K03086
slac:SKTS_04770	ko:K03530
slac:SKTS_04800	ko:K08972
slac:SKTS_04810	ko:K21310
slac:SKTS_04830	ko:K06200
slac:SKTS_04840	ko:K10716
slac:SKTS_04850	ko:K00600
slac:SKTS_04860	ko:K07738
slac:SKTS_04870	ko:K11752
slac:SKTS_04880	ko:K00793
slac:SKTS_04890	ko:K14652
slac:SKTS_04900	ko:K00794
slac:SKTS_04910	ko:K03625
slac:SKTS_04920	ko:K06213
slac:SKTS_04930	ko:K06997
slac:SKTS_04940	ko:K02669
slac:SKTS_04950	ko:K02670
slac:SKTS_04970	ko:K25137
slac:SKTS_04980	ko:K01897
slac:SKTS_04990	ko:K08973
slac:SKTS_05030	ko:K00992
slac:SKTS_05040	ko:K07102
slac:SKTS_05050	ko:K04744
slac:SKTS_05060	ko:K03771
slac:SKTS_05070	ko:K00097
slac:SKTS_05080	ko:K02528
slac:SKTS_05100	ko:K03406
slac:SKTS_05110	ko:K01759
slac:SKTS_05130	ko:K00655
slac:SKTS_05140	ko:K03273
slac:SKTS_05150	ko:K01879
slac:SKTS_05160	ko:K01878
slac:SKTS_05180	ko:K07461
slac:SKTS_05190	ko:K03820
slac:SKTS_05200	ko:K01586
slac:SKTS_05210	ko:K06202
slac:SKTS_05250	ko:K01755
slac:SKTS_05260	ko:K08082
slac:SKTS_05270	ko:K08083
slac:SKTS_05280	ko:K02358
slac:SKTS_05290	ko:K03073
slac:SKTS_05300	ko:K02601
slac:SKTS_05310	ko:K02867
slac:SKTS_05320	ko:K02863
slac:SKTS_05330	ko:K02864
slac:SKTS_05340	ko:K02935
slac:SKTS_05350	ko:K03043
slac:SKTS_05360	ko:K03046
slac:SKTS_05370	ko:K02950
slac:SKTS_05380	ko:K02992
slac:SKTS_05390	ko:K02355
slac:SKTS_05400	ko:K02358
slac:SKTS_05410	ko:K02946
slac:SKTS_05420	ko:K02906
slac:SKTS_05430	ko:K02926
slac:SKTS_05440	ko:K02892
slac:SKTS_05450	ko:K02886
slac:SKTS_05460	ko:K02965
slac:SKTS_05470	ko:K02890
slac:SKTS_05480	ko:K02982
slac:SKTS_05490	ko:K02878
slac:SKTS_05500	ko:K02904
slac:SKTS_05510	ko:K02961
slac:SKTS_05520	ko:K02874
slac:SKTS_05530	ko:K02895
slac:SKTS_05540	ko:K02931
slac:SKTS_05550	ko:K02954
slac:SKTS_05560	ko:K02994
slac:SKTS_05570	ko:K02933
slac:SKTS_05580	ko:K02881
slac:SKTS_05590	ko:K02988
slac:SKTS_05600	ko:K02907
slac:SKTS_05610	ko:K02876
slac:SKTS_05620	ko:K03076
slac:SKTS_05630	ko:K02518
slac:SKTS_05640	ko:K02952
slac:SKTS_05650	ko:K02948
slac:SKTS_05660	ko:K02986
slac:SKTS_05670	ko:K03040
slac:SKTS_05680	ko:K02879
slac:SKTS_05690	ko:K22205
slac:SKTS_05700	ko:K03701
slac:SKTS_05720	ko:K03111
slac:SKTS_05750	ko:K01876
slac:SKTS_05770	ko:K08310
slac:SKTS_05780	ko:K21703
slac:SKTS_05790	ko:K01601
slac:SKTS_05800	ko:K01602
slac:SKTS_05810	ko:K04748
slac:SKTS_05820	ko:K02448
slac:SKTS_05840	ko:K01673
slac:SKTS_05850	ko:K01588
slac:SKTS_05860	ko:K01624
slac:SKTS_05870	ko:K03517
slac:SKTS_05880	ko:K24847
slac:SKTS_05890	ko:K24821
slac:SKTS_05920	ko:K03113
slac:SKTS_05940	ko:K07304
slac:SKTS_05950	ko:K03088
slac:SKTS_05970	ko:K26939
slac:SKTS_05980	ko:K07334
slac:SKTS_05990	ko:K21498
slac:SKTS_06000	ko:K01971
slac:SKTS_06010	ko:K10979
slac:SKTS_06020	ko:K10979
slac:SKTS_06030	ko:K07305
slac:SKTS_06040	ko:K09919
slac:SKTS_06050	ko:K08997
slac:SKTS_06120	ko:K06131
slac:SKTS_06130	ko:K05820
slac:SKTS_06150	ko:K18209
slac:SKTS_06170	ko:K03390
slac:SKTS_06180	ko:K03389
slac:SKTS_06190	ko:K00176
slac:SKTS_06200	ko:K00174
slac:SKTS_06210	ko:K00175
slac:SKTS_06220	ko:K00177
slac:SKTS_06230	ko:K03388
slac:SKTS_06250	ko:K14127
slac:SKTS_06290	ko:K01736
slac:SKTS_06340	ko:K03776
slac:SKTS_06370	ko:K01768
slac:SKTS_06420	ko:K20074
slac:SKTS_06430	ko:K00989
slac:SKTS_06440	ko:K01519
slac:SKTS_06450	ko:K08281
slac:SKTS_06460	ko:K00763
slac:SKTS_06530	ko:K03924
slac:SKTS_06600	ko:K01495
slac:SKTS_06610	ko:K09826
slac:SKTS_06650	ko:K01803
slac:SKTS_06660	ko:K03075
slac:SKTS_06670	ko:K00330
slac:SKTS_06680	ko:K00331
slac:SKTS_06690	ko:K00332
slac:SKTS_06700	ko:K00333
slac:SKTS_06710	ko:K00334
slac:SKTS_06720	ko:K00335
slac:SKTS_06730	ko:K00336
slac:SKTS_06740	ko:K00337
slac:SKTS_06750	ko:K00338
slac:SKTS_06760	ko:K00339
slac:SKTS_06770	ko:K00340
slac:SKTS_06780	ko:K00341
slac:SKTS_06790	ko:K00342
slac:SKTS_06800	ko:K00343
slac:SKTS_06820	ko:K01515
slac:SKTS_06830	ko:K02066
slac:SKTS_06840	ko:K02065
slac:SKTS_06850	ko:K02067
slac:SKTS_06860	ko:K18480
slac:SKTS_06870	ko:K06915
slac:SKTS_06890	ko:K01159
slac:SKTS_06900	ko:K03550
slac:SKTS_06930	ko:K03551
slac:SKTS_06940	ko:K07107
slac:SKTS_06950	ko:K03562
slac:SKTS_06960	ko:K03560
slac:SKTS_06980	ko:K03641
slac:SKTS_06990	ko:K03640
slac:SKTS_07010	ko:K10026
slac:SKTS_07020	ko:K06920
slac:SKTS_07030	ko:K07112
slac:SKTS_07040	ko:K03527
slac:SKTS_07050	ko:K03774
slac:SKTS_07060	ko:K03101
slac:SKTS_07070	ko:K01870
slac:SKTS_07080	ko:K11753
slac:SKTS_07090	ko:K03980
slac:SKTS_07100	ko:K02437
slac:SKTS_07110	ko:K12339
slac:SKTS_07130	ko:K02237
slac:SKTS_07140	ko:K03274
slac:SKTS_07150	ko:K21344
slac:SKTS_07160	ko:K00012
slac:SKTS_07170	ko:K01591
slac:SKTS_07180	ko:K19804
slac:SKTS_07190	ko:K08992
slac:SKTS_07200	ko:K05788
slac:SKTS_07210	ko:K02945
slac:SKTS_07220	ko:K00945
slac:SKTS_07230	ko:K00800
slac:SKTS_07240	ko:K04517
slac:SKTS_07250	ko:K03856
slac:SKTS_07260	ko:K00817
slac:SKTS_07270	ko:K14170
slac:SKTS_07280	ko:K00831
slac:SKTS_07290	ko:K02469
slac:SKTS_07300	ko:K06076
slac:SKTS_07320	ko:K06076
slac:SKTS_07330	ko:K03578
slac:SKTS_07360	ko:K19416
slac:SKTS_07370	ko:K00931
slac:SKTS_07380	ko:K03979
slac:SKTS_07390	ko:K02899
slac:SKTS_07400	ko:K02888
slac:SKTS_07410	ko:K02523
slac:SKTS_07440	ko:K17218
slac:SKTS_07490	ko:K01533
slac:SKTS_07510	ko:K00404
slac:SKTS_07520	ko:K00405
slac:SKTS_07530	ko:K00407
slac:SKTS_07540	ko:K00406
slac:SKTS_07560	ko:K09926
slac:SKTS_07570	ko:K01420
slac:SKTS_07580	ko:K18979
slac:SKTS_07590	ko:K06925
slac:SKTS_07600	ko:K01448
slac:SKTS_07700	ko:K22292
slac:SKTS_07710	ko:K00568
slac:SKTS_07720	ko:K12960
slac:SKTS_07730	ko:K03286
slac:SKTS_07750	ko:K02909
slac:SKTS_07770	ko:K02843
slac:SKTS_07780	ko:K04069
slac:SKTS_07790	ko:K09141
slac:SKTS_07800	ko:K06990
slac:SKTS_07810	ko:K00991
slac:SKTS_07820	ko:K01770
slac:SKTS_07830	ko:K01975
slac:SKTS_07850	ko:K06917
slac:SKTS_07860	ko:K01008
slac:SKTS_07880	ko:K02483
slac:SKTS_07930	ko:K20977
slac:SKTS_07950	ko:K02014
slac:SKTS_07970	ko:K09768
slac:SKTS_08000	ko:K03554
slac:SKTS_08030	ko:K03502
slac:SKTS_08040	ko:K03503
slac:SKTS_08050	ko:K01356
slac:SKTS_08060	ko:K05541
slac:SKTS_08070	ko:K06888
slac:SKTS_08100	ko:K06952
slac:SKTS_08110	ko:K03497
slac:SKTS_08140	ko:K06132
slac:SKTS_08160	ko:K22579
slac:SKTS_08200	ko:K08227
slac:SKTS_08220	ko:K05939
slac:SKTS_08250	ko:K06940
slac:SKTS_08280	ko:K00821
slac:SKTS_08320	ko:K07114
slac:SKTS_08340	ko:K07062
slac:SKTS_08380	ko:K04085
slac:SKTS_08390	ko:K16137
slac:SKTS_08480	ko:K07641
slac:SKTS_08490	ko:K07663
slac:SKTS_08540	ko:K03414
slac:SKTS_08590	ko:K15553
slac:SKTS_08640	ko:K02482
slac:SKTS_08680	ko:K07726
slac:SKTS_08700	ko:K00799
slac:SKTS_08730	ko:K06959
slac:SKTS_08740	ko:K02342
slac:SKTS_08760	ko:K03855
slac:SKTS_08770	ko:K00313
slac:SKTS_08780	ko:K03522
slac:SKTS_08790	ko:K03521
slac:SKTS_08800	ko:K02595
slac:SKTS_08810	ko:K02594
slac:SKTS_08830	ko:K03088
slac:SKTS_08850	ko:K03781
slac:SKTS_08860	ko:K01652
slac:SKTS_08920	ko:K03549
slac:SKTS_08930	ko:K03564
slac:SKTS_08940	ko:K05805
slac:SKTS_08950	ko:K02019
slac:SKTS_08960	ko:K02020
slac:SKTS_08970	ko:K02018
slac:SKTS_08980	ko:K02017
slac:SKTS_09000	ko:K03654
slac:SKTS_09010	ko:K07491
slac:SKTS_09020	ko:K19164
slac:SKTS_09030	ko:K00228
slac:SKTS_09060	ko:K09004
slac:SKTS_09070	ko:K03088
slac:SKTS_09090	ko:K22468
slac:SKTS_09110	ko:K01420
slac:SKTS_09130	ko:K06020
slac:SKTS_09180	ko:K00797
slac:SKTS_09190	ko:K01270
slac:SKTS_09250	ko:K14540
slac:SKTS_09270	ko:K07230
slac:SKTS_09280	ko:K16080
slac:SKTS_09330	ko:K07181
slac:SKTS_09350	ko:K02622
slac:SKTS_09360	ko:K02621
slac:SKTS_09370	ko:K15790
slac:SKTS_09410	ko:K02596
slac:SKTS_09420	ko:K02592
slac:SKTS_09430	ko:K02587
slac:SKTS_09440	ko:K06867
slac:SKTS_09450	ko:K09922
slac:SKTS_09470	ko:K02670
slac:SKTS_09520	ko:K02004
slac:SKTS_09530	ko:K02003
slac:SKTS_09550	ko:K04771
slac:SKTS_09600	ko:K02591
slac:SKTS_09610	ko:K02586
slac:SKTS_09620	ko:K02588
slac:SKTS_09630	ko:K05951
slac:SKTS_09650	ko:K05521
slac:SKTS_09660	ko:K07216
slac:SKTS_09670	ko:K07722
slac:SKTS_09690	ko:K07241
slac:SKTS_09800	ko:K03406
slac:SKTS_09810	ko:K03408
slac:SKTS_09830	ko:K02593
slac:SKTS_09850	ko:K02597
slac:SKTS_09860	ko:K02597
slac:SKTS_09910	ko:K02585
slac:SKTS_09920	ko:K03406
slac:SKTS_09960	ko:K02584
slac:SKTS_09980	ko:K03577
slac:SKTS_09990	ko:K03585
slac:SKTS_10000	ko:K18138
slac:SKTS_10010	ko:K18139
slac:SKTS_10040	ko:K01058
slac:SKTS_10050	ko:K08984
slac:SKTS_10090	ko:K12953
slac:SKTS_10100	ko:K28462
slac:SKTS_10110	ko:K01885
slac:SKTS_10140	ko:K03307
slac:SKTS_10150	ko:K00135
slac:SKTS_10230	ko:K03710
slac:SKTS_10240	ko:K00029
slac:SKTS_10250	ko:K00241
slac:SKTS_10260	ko:K00242
slac:SKTS_10270	ko:K00239
slac:SKTS_10280	ko:K00240
slac:SKTS_10290	ko:K06193
slac:SKTS_10310	ko:K07491
slac:SKTS_10390	ko:K09159
slac:SKTS_10400	ko:K01647
slac:SKTS_10410	ko:K00164
slac:SKTS_10420	ko:K00658
slac:SKTS_10430	ko:K06916
slac:SKTS_10460	ko:K03407
slac:SKTS_10470	ko:K03414
slac:SKTS_10480	ko:K03413
slac:SKTS_10490	ko:K03415
slac:SKTS_10500	ko:K03415
slac:SKTS_10520	ko:K10942
slac:SKTS_10530	ko:K10943
slac:SKTS_10540	ko:K02408
slac:SKTS_10550	ko:K02409
slac:SKTS_10560	ko:K02410
slac:SKTS_10570	ko:K02411
slac:SKTS_10580	ko:K02412
slac:SKTS_10590	ko:K02413
slac:SKTS_10600	ko:K02414
slac:SKTS_10610	ko:K02415
slac:SKTS_10620	ko:K02416
slac:SKTS_10630	ko:K02417
slac:SKTS_10640	ko:K02418
slac:SKTS_10650	ko:K02419
slac:SKTS_10660	ko:K02420
slac:SKTS_10670	ko:K02421
slac:SKTS_10680	ko:K00525
slac:SKTS_10690	ko:K01714
slac:SKTS_10700	ko:K07287
slac:SKTS_10740	ko:K18850
slac:SKTS_10750	ko:K03775
slac:SKTS_10760	ko:K03555
slac:SKTS_10770	ko:K02619
slac:SKTS_10780	ko:K07082
slac:SKTS_10790	ko:K00943
slac:SKTS_10800	ko:K02341
slac:SKTS_10810	ko:K02676
slac:SKTS_10820	ko:K03424
slac:SKTS_10830	ko:K06167
slac:SKTS_10840	ko:K06867
slac:SKTS_10850	ko:K02967
slac:SKTS_10860	ko:K02357
slac:SKTS_10870	ko:K09903
slac:SKTS_10880	ko:K02838
slac:SKTS_10890	ko:K00806
slac:SKTS_10900	ko:K00981
slac:SKTS_10910	ko:K00099
slac:SKTS_10920	ko:K11749
slac:SKTS_10930	ko:K07277
slac:SKTS_10940	ko:K06142
slac:SKTS_10950	ko:K02536
slac:SKTS_10960	ko:K02372
slac:SKTS_10970	ko:K00677
slac:SKTS_10980	ko:K00748
slac:SKTS_10990	ko:K03470
slac:SKTS_11030	ko:K03809
slac:SKTS_11050	ko:K02556
slac:SKTS_11060	ko:K02557
slac:SKTS_11110	ko:K03437
slac:SKTS_11120	ko:K02956
slac:SKTS_11130	ko:K00962
slac:SKTS_11140	ko:K03406
slac:SKTS_11160	ko:K03500
slac:SKTS_11190	ko:K11175
slac:SKTS_11200	ko:K01933
slac:SKTS_11210	ko:K10763
slac:SKTS_11230	ko:K00573
slac:SKTS_11240	ko:K04760
slac:SKTS_11320	ko:K01661
slac:SKTS_11330	ko:K18829
slac:SKTS_11360	ko:K02548
slac:SKTS_11370	ko:K02549
slac:SKTS_11380	ko:K12073
slac:SKTS_11400	ko:K03183
slac:SKTS_11410	ko:K01911
slac:SKTS_11420	ko:K02552
slac:SKTS_11430	ko:K02551
slac:SKTS_11480	ko:K04079
slac:SKTS_11490	ko:K09803
slac:SKTS_11550	ko:K03924
slac:SKTS_11560	ko:K03617
slac:SKTS_11570	ko:K03613
slac:SKTS_11580	ko:K01531
slac:SKTS_11590	ko:K03284
slac:SKTS_11620	ko:K07218
slac:SKTS_11630	ko:K03572
slac:SKTS_11640	ko:K00791
slac:SKTS_11650	ko:K07638
slac:SKTS_11660	ko:K07659
slac:SKTS_11700	ko:K10439
slac:SKTS_11720	ko:K03601
slac:SKTS_11730	ko:K03561
slac:SKTS_11740	ko:K03559
slac:SKTS_11750	ko:K00912
slac:SKTS_11760	ko:K09791
slac:SKTS_11770	ko:K00979
slac:SKTS_11780	ko:K00939
slac:SKTS_11800	ko:K21071
slac:SKTS_11820	ko:K15987
slac:SKTS_11830	ko:K01507
slac:SKTS_11840	ko:K07095
slac:SKTS_11850	ko:K02014
slac:SKTS_11860	ko:K16885
slac:SKTS_11870	ko:K16886
slac:SKTS_11880	ko:K03390
slac:SKTS_11890	ko:K03389
slac:SKTS_11910	ko:K09749
slac:SKTS_11920	ko:K15778
slac:SKTS_11940	ko:K02482
slac:SKTS_11970	ko:K24105
slac:SKTS_11980	ko:K02482
slac:SKTS_12000	ko:K02482
slac:SKTS_12010	ko:K22452
slac:SKTS_12030	ko:K03924
slac:SKTS_12070	ko:K02913
slac:SKTS_12080	ko:K02902
slac:SKTS_12090	ko:K00355
slac:SKTS_12100	ko:K03630
slac:SKTS_12110	ko:K13038
