pig:EGT29_00005	ko:K02313
pig:EGT29_01670	ko:K15060
pig:EGT29_01680	ko:K09022
pig:EGT29_01685	ko:K00681
pig:EGT29_01690	ko:K02033
pig:EGT29_01695	ko:K02031
pig:EGT29_01695	ko:K02034
pig:EGT29_01725	ko:K06942
pig:EGT29_01730	ko:K11209
pig:EGT29_01735	ko:K03566
pig:EGT29_01750	ko:K07345
pig:EGT29_01755	ko:K15540
pig:EGT29_01760	ko:K07347
pig:EGT29_01765	ko:K07345
pig:EGT29_01775	ko:K00059
pig:EGT29_01785	ko:K07303
pig:EGT29_01790	ko:K07302
pig:EGT29_01800	ko:K01487
pig:EGT29_01810	ko:K11921
pig:EGT29_01830	ko:K01652
pig:EGT29_01860	ko:K09020
pig:EGT29_01890	ko:K09781
pig:EGT29_01900	ko:K04750
pig:EGT29_01935	ko:K00151
pig:EGT29_01940	ko:K01799
pig:EGT29_01950	ko:K03710
pig:EGT29_01955	ko:K01703
pig:EGT29_01960	ko:K01704
pig:EGT29_01975	ko:K14057
pig:EGT29_01985	ko:K04101
pig:EGT29_01990	ko:K04100
pig:EGT29_01995	ko:K00481
pig:EGT29_02005	ko:K21053
pig:EGT29_02015	ko:K13652
pig:EGT29_02025	ko:K06911
pig:EGT29_02030	ko:K07289
pig:EGT29_02035	ko:K07140
pig:EGT29_02055	ko:K00681
pig:EGT29_02060	ko:K01652
pig:EGT29_02070	ko:K10217
pig:EGT29_02090	ko:K15242
pig:EGT29_02095	ko:K00217
pig:EGT29_02105	ko:K00954
pig:EGT29_02110	ko:K08316
pig:EGT29_02115	ko:K03110
pig:EGT29_02125	ko:K03566
pig:EGT29_02135	ko:K02051
pig:EGT29_02140	ko:K02049
pig:EGT29_02145	ko:K02050
pig:EGT29_02150	ko:K01451
pig:EGT29_02155	ko:K01652
pig:EGT29_02165	ko:K00059
pig:EGT29_02180	ko:K06989
pig:EGT29_02185	ko:K03566
pig:EGT29_02190	ko:K04102
pig:EGT29_02195	ko:K03519
pig:EGT29_02200	ko:K16879
pig:EGT29_02205	ko:K03520
pig:EGT29_02215	ko:K09386
pig:EGT29_02255	ko:K21645
pig:EGT29_02260	ko:K09972
pig:EGT29_02265	ko:K09971
pig:EGT29_02270	ko:K09970
pig:EGT29_02275	ko:K09969
pig:EGT29_02280	ko:K09812
pig:EGT29_02285	ko:K09811
pig:EGT29_02300	ko:K01989
pig:EGT29_02330	ko:K11688
pig:EGT29_02335	ko:K11689
pig:EGT29_02340	ko:K11690
pig:EGT29_02350	ko:K05832
pig:EGT29_02355	ko:K05833
pig:EGT29_02360	ko:K01989
pig:EGT29_02370	ko:K01652
pig:EGT29_02375	ko:K00231
pig:EGT29_02395	ko:K00832
pig:EGT29_02400	ko:K00453
pig:EGT29_02405	ko:K07130
pig:EGT29_02410	ko:K03719
pig:EGT29_02415	ko:K09022
pig:EGT29_02420	ko:K14581
pig:EGT29_02425	ko:K16319
pig:EGT29_02430	ko:K16320
pig:EGT29_02435	ko:K05710
pig:EGT29_02445	ko:K09386
pig:EGT29_02450	ko:K03519
pig:EGT29_02460	ko:K03520
pig:EGT29_02475	ko:K01799
pig:EGT29_02490	ko:K13995
pig:EGT29_02500	ko:K19338
pig:EGT29_02505	ko:K00432
pig:EGT29_02510	ko:K02455
pig:EGT29_02515	ko:K02454
pig:EGT29_02520	ko:K02453
pig:EGT29_02525	ko:K02463
pig:EGT29_02530	ko:K02462
pig:EGT29_02535	ko:K02461
pig:EGT29_02540	ko:K02460
pig:EGT29_02545	ko:K02459
pig:EGT29_02550	ko:K02458
pig:EGT29_02555	ko:K02457
pig:EGT29_02560	ko:K02456
pig:EGT29_02570	ko:K00457
pig:EGT29_02575	ko:K03719
pig:EGT29_02580	ko:K03710
pig:EGT29_02615	ko:K14236
pig:EGT29_02620	ko:K14225
pig:EGT29_02625	ko:K14234
pig:EGT29_02630	ko:K02358
pig:EGT29_02635	ko:K14235
pig:EGT29_02640	ko:K03073
pig:EGT29_02645	ko:K02601
pig:EGT29_02650	ko:K02867
pig:EGT29_02655	ko:K02863
pig:EGT29_02660	ko:K02864
pig:EGT29_02665	ko:K02935
pig:EGT29_02670	ko:K03043
pig:EGT29_02680	ko:K16516
pig:EGT29_02690	ko:K02049
pig:EGT29_02695	ko:K02050
pig:EGT29_02705	ko:K01628
pig:EGT29_02710	ko:K13995
pig:EGT29_02720	ko:K00452
pig:EGT29_02725	ko:K09020
pig:EGT29_02730	ko:K16516
pig:EGT29_02740	ko:K13995
pig:EGT29_02745	ko:K18028
pig:EGT29_02750	ko:K15357
pig:EGT29_02755	ko:K14333
pig:EGT29_02760	ko:K16320
pig:EGT29_02765	ko:K16319
pig:EGT29_02770	ko:K00529
pig:EGT29_02775	ko:K05710
pig:EGT29_02780	ko:K09386
pig:EGT29_02785	ko:K03520
pig:EGT29_02790	ko:K16879
pig:EGT29_02795	ko:K03519
pig:EGT29_02800	ko:K04102
pig:EGT29_02810	ko:K03781
pig:EGT29_02820	ko:K01999
pig:EGT29_02825	ko:K01997
pig:EGT29_02830	ko:K01998
pig:EGT29_02835	ko:K01995
pig:EGT29_02840	ko:K01996
pig:EGT29_02845	ko:K03885
pig:EGT29_02855	ko:K02051
pig:EGT29_02870	ko:K02950
pig:EGT29_02875	ko:K02992
pig:EGT29_02880	ko:K02355
pig:EGT29_02885	ko:K02358
pig:EGT29_02890	ko:K02946
pig:EGT29_02895	ko:K02906
pig:EGT29_02900	ko:K02926
pig:EGT29_02905	ko:K02892
pig:EGT29_02910	ko:K02886
pig:EGT29_02915	ko:K02965
pig:EGT29_02920	ko:K02890
pig:EGT29_02925	ko:K02982
pig:EGT29_02930	ko:K02878
pig:EGT29_02935	ko:K02904
pig:EGT29_02940	ko:K02961
pig:EGT29_02960	ko:K05349
pig:EGT29_02965	ko:K03670
pig:EGT29_02970	ko:K04098
pig:EGT29_02975	ko:K19577
pig:EGT29_02985	ko:K02874
pig:EGT29_02990	ko:K02895
pig:EGT29_02995	ko:K02931
pig:EGT29_03000	ko:K02954
pig:EGT29_03005	ko:K02994
pig:EGT29_03010	ko:K02933
pig:EGT29_03015	ko:K02881
pig:EGT29_03020	ko:K02988
pig:EGT29_03025	ko:K02907
pig:EGT29_03030	ko:K02876
pig:EGT29_03035	ko:K03076
pig:EGT29_03040	ko:K02518
pig:EGT29_03045	ko:K02919
pig:EGT29_03050	ko:K02952
pig:EGT29_03055	ko:K02948
pig:EGT29_03060	ko:K02986
pig:EGT29_03065	ko:K03040
pig:EGT29_03070	ko:K02879
pig:EGT29_03075	ko:K14057
pig:EGT29_03090	ko:K05712
pig:EGT29_03135	ko:K14657
pig:EGT29_03150	ko:K11689
pig:EGT29_03155	ko:K11690
pig:EGT29_03160	ko:K11688
pig:EGT29_03165	ko:K00130
pig:EGT29_03170	ko:K18611
pig:EGT29_03175	ko:K00285
pig:EGT29_03185	ko:K09695
pig:EGT29_03190	ko:K09694
pig:EGT29_03195	ko:K03926
pig:EGT29_03200	ko:K04084
pig:EGT29_03210	ko:K03284
pig:EGT29_03215	ko:K01698
pig:EGT29_03220	ko:K03978
pig:EGT29_03235	ko:K07399
pig:EGT29_03245	ko:K07147
pig:EGT29_03250	ko:K17247
pig:EGT29_03280	ko:K01652
pig:EGT29_03290	ko:K12661
pig:EGT29_03300	ko:K29125
pig:EGT29_03305	ko:K00130
pig:EGT29_03310	ko:K00123
pig:EGT29_03315	ko:K22515
pig:EGT29_03330	ko:K01990
pig:EGT29_03335	ko:K01992
pig:EGT29_03345	ko:K15060
pig:EGT29_03355	ko:K01999
pig:EGT29_03360	ko:K01997
pig:EGT29_03365	ko:K01998
pig:EGT29_03370	ko:K01995
pig:EGT29_03375	ko:K01996
pig:EGT29_03385	ko:K15357
pig:EGT29_03390	ko:K18028
pig:EGT29_03400	ko:K04102
pig:EGT29_03445	ko:K08906
pig:EGT29_03450	ko:K00274
pig:EGT29_03465	ko:K02049
pig:EGT29_03475	ko:K15553
pig:EGT29_03480	ko:K07090
pig:EGT29_03490	ko:K01586
pig:EGT29_03500	ko:K06202
pig:EGT29_03505	ko:K05366
pig:EGT29_03510	ko:K00891
pig:EGT29_03515	ko:K01735
pig:EGT29_03520	ko:K01129
pig:EGT29_03525	ko:K06218
pig:EGT29_03535	ko:K07093
pig:EGT29_03550	ko:K01754
pig:EGT29_03580	ko:K00058
pig:EGT29_03585	ko:K23107
pig:EGT29_03605	ko:K03710
pig:EGT29_03610	ko:K23463
pig:EGT29_03620	ko:K13995
pig:EGT29_03625	ko:K01464
pig:EGT29_03630	ko:K27802
pig:EGT29_03645	ko:K07636
pig:EGT29_03650	ko:K07657
pig:EGT29_03660	ko:K03183
pig:EGT29_03670	ko:K03690
pig:EGT29_03675	ko:K03688
pig:EGT29_03680	ko:K07090
pig:EGT29_03685	ko:K03307
pig:EGT29_03695	ko:K04771
pig:EGT29_03710	ko:K02484
pig:EGT29_03715	ko:K02483
pig:EGT29_03720	ko:K21345
pig:EGT29_03730	ko:K03525
pig:EGT29_03735	ko:K03524
pig:EGT29_03750	ko:K07018
pig:EGT29_03755	ko:K07258
pig:EGT29_03760	ko:K00824
pig:EGT29_03765	ko:K09158
pig:EGT29_03770	ko:K03801
pig:EGT29_03775	ko:K03644
pig:EGT29_03805	ko:K17828
pig:EGT29_03810	ko:K01740
pig:EGT29_03820	ko:K03464
pig:EGT29_03825	ko:K01856
pig:EGT29_03830	ko:K21757
pig:EGT29_03855	ko:K07012
pig:EGT29_03860	ko:K19123
pig:EGT29_03865	ko:K19046
pig:EGT29_03870	ko:K19124
pig:EGT29_03875	ko:K19125
pig:EGT29_03880	ko:K19126
pig:EGT29_03885	ko:K15342
pig:EGT29_03890	ko:K09951
pig:EGT29_03915	ko:K02623
pig:EGT29_03930	ko:K28369
pig:EGT29_03935	ko:K03271
pig:EGT29_03940	ko:K07460
pig:EGT29_03945	ko:K07056
pig:EGT29_03960	ko:K03642
pig:EGT29_03965	ko:K06958
pig:EGT29_03970	ko:K06023
pig:EGT29_03975	ko:K02806
pig:EGT29_03980	ko:K05808
pig:EGT29_03985	ko:K03092
pig:EGT29_03990	ko:K06861
pig:EGT29_03995	ko:K09774
pig:EGT29_04000	ko:K11719
pig:EGT29_04005	ko:K03270
pig:EGT29_04010	ko:K06041
pig:EGT29_04015	ko:K00759
pig:EGT29_04020	ko:K03701
pig:EGT29_04030	ko:K03111
pig:EGT29_04045	ko:K06199
pig:EGT29_04050	ko:K01241
pig:EGT29_04055	ko:K26148
pig:EGT29_04085	ko:K08678
pig:EGT29_04105	ko:K00612
pig:EGT29_04115	ko:K03273
pig:EGT29_04125	ko:K15521
pig:EGT29_04135	ko:K06147
pig:EGT29_04145	ko:K00012
pig:EGT29_04150	ko:K07217
pig:EGT29_04155	ko:K03406
pig:EGT29_04175	ko:K01876
pig:EGT29_04190	ko:K18306
pig:EGT29_04195	ko:K18307
pig:EGT29_04200	ko:K18308
pig:EGT29_04220	ko:K06991
pig:EGT29_04230	ko:K19784
pig:EGT29_04240	ko:K08169
pig:EGT29_04245	ko:K08641
pig:EGT29_04250	ko:K23541
pig:EGT29_04255	ko:K11751
pig:EGT29_04260	ko:K07516
pig:EGT29_04265	ko:K00632
pig:EGT29_04280	ko:K01133
pig:EGT29_04290	ko:K01724
pig:EGT29_04295	ko:K00500
pig:EGT29_04310	ko:K02020
pig:EGT29_04325	ko:K08167
pig:EGT29_04335	ko:K07032
pig:EGT29_04365	ko:K05520
pig:EGT29_04375	ko:K09386
pig:EGT29_04380	ko:K10806
pig:EGT29_04385	ko:K21645
pig:EGT29_04390	ko:K01744
pig:EGT29_04395	ko:K10001
pig:EGT29_04400	ko:K10003
pig:EGT29_04405	ko:K10002
pig:EGT29_04410	ko:K10004
pig:EGT29_04415	ko:K16135
pig:EGT29_04420	ko:K07246
pig:EGT29_04425	ko:K01561
pig:EGT29_04430	ko:K01647
pig:EGT29_04435	ko:K11209
pig:EGT29_04440	ko:K11529
pig:EGT29_04455	ko:K01897
pig:EGT29_04465	ko:K01092
pig:EGT29_04470	ko:K15461
pig:EGT29_04475	ko:K01811
pig:EGT29_04480	ko:K06079
pig:EGT29_04485	ko:K02654
pig:EGT29_04490	ko:K00859
pig:EGT29_04505	ko:K18778
pig:EGT29_04510	ko:K09862
pig:EGT29_04515	ko:K19338
pig:EGT29_04520	ko:K14974
pig:EGT29_04530	ko:K03574
pig:EGT29_04535	ko:K06923
pig:EGT29_04540	ko:K07154
pig:EGT29_04550	ko:K00620
pig:EGT29_04555	ko:K01845
pig:EGT29_04560	ko:K00788
pig:EGT29_04565	ko:K00941
pig:EGT29_04575	ko:K07735
pig:EGT29_04580	ko:K07447
pig:EGT29_04585	ko:K02825
pig:EGT29_04590	ko:K00609
pig:EGT29_04595	ko:K01465
pig:EGT29_04600	ko:K00655
pig:EGT29_04635	ko:K00179
pig:EGT29_04640	ko:K00180
pig:EGT29_04645	ko:K11688
pig:EGT29_04650	ko:K11689
pig:EGT29_04655	ko:K11690
pig:EGT29_04660	ko:K16319
pig:EGT29_04665	ko:K16320
pig:EGT29_04675	ko:K01011
pig:EGT29_04680	ko:K01055
pig:EGT29_04705	ko:K20975
pig:EGT29_04735	ko:K11904
pig:EGT29_04740	ko:K11907
pig:EGT29_04745	ko:K11895
pig:EGT29_04750	ko:K11896
pig:EGT29_04755	ko:K08304
pig:EGT29_04760	ko:K02044
pig:EGT29_04770	ko:K11897
pig:EGT29_04775	ko:K11903
pig:EGT29_04780	ko:K11900
pig:EGT29_04785	ko:K11901
pig:EGT29_04800	ko:K11902
pig:EGT29_04805	ko:K11891
pig:EGT29_04815	ko:K11893
pig:EGT29_04820	ko:K09973
pig:EGT29_04830	ko:K07154
pig:EGT29_04850	ko:K01710
pig:EGT29_04855	ko:K00067
pig:EGT29_04860	ko:K01790
pig:EGT29_04865	ko:K01525
pig:EGT29_04870	ko:K11720
pig:EGT29_04875	ko:K00963
pig:EGT29_04885	ko:K25307
pig:EGT29_04890	ko:K01991
pig:EGT29_04895	ko:K16692
pig:EGT29_04905	ko:K07497
pig:EGT29_04930	ko:K18431
pig:EGT29_04945	ko:K18429
pig:EGT29_04965	ko:K01953
pig:EGT29_04995	ko:K03431
pig:EGT29_05005	ko:K15778
pig:EGT29_05010	ko:K01810
pig:EGT29_05015	ko:K07075
pig:EGT29_05025	ko:K18336
pig:EGT29_05045	ko:K02841
pig:EGT29_05050	ko:K02527
pig:EGT29_05095	ko:K10218
pig:EGT29_05115	ko:K10220
pig:EGT29_05120	ko:K12340
pig:EGT29_05125	ko:K00573
pig:EGT29_05135	ko:K00941
pig:EGT29_05140	ko:K19338
pig:EGT29_05160	ko:K16874
pig:EGT29_05165	ko:K29125
pig:EGT29_05170	ko:K00130
pig:EGT29_05175	ko:K01652
pig:EGT29_05180	ko:K03149
pig:EGT29_05185	ko:K03147
pig:EGT29_05205	ko:K00059
pig:EGT29_05220	ko:K19338
pig:EGT29_05230	ko:K13995
pig:EGT29_05235	ko:K02014
pig:EGT29_05240	ko:K05772
pig:EGT29_05245	ko:K06857
pig:EGT29_05250	ko:K05773
pig:EGT29_05255	ko:K07219
pig:EGT29_05260	ko:K02379
pig:EGT29_05270	ko:K00127
pig:EGT29_05280	ko:K00124
pig:EGT29_05285	ko:K00123
pig:EGT29_05315	ko:K03593
pig:EGT29_05320	ko:K03752
pig:EGT29_05325	ko:K03750
pig:EGT29_05330	ko:K03753
pig:EGT29_05340	ko:K07793
pig:EGT29_05345	ko:K07794
pig:EGT29_05360	ko:K07304
pig:EGT29_05385	ko:K08738
pig:EGT29_05390	ko:K13292
pig:EGT29_05400	ko:K07090
pig:EGT29_05405	ko:K28358
pig:EGT29_05410	ko:K09888
pig:EGT29_05420	ko:K01918
pig:EGT29_05425	ko:K05896
pig:EGT29_05440	ko:K01874
pig:EGT29_05445	ko:K03671
pig:EGT29_05475	ko:K03699
pig:EGT29_05480	ko:K07278
pig:EGT29_05485	ko:K09800
pig:EGT29_05490	ko:K01555
pig:EGT29_05525	ko:K01494
pig:EGT29_05530	ko:K01584
pig:EGT29_05540	ko:K01704
pig:EGT29_05545	ko:K01703
pig:EGT29_05550	ko:K10218
pig:EGT29_05575	ko:K00605
pig:EGT29_05580	ko:K02437
pig:EGT29_05585	ko:K00281
pig:EGT29_05590	ko:K03446
pig:EGT29_05605	ko:K15725
pig:EGT29_05610	ko:K15727
pig:EGT29_05615	ko:K15726
pig:EGT29_05620	ko:K04751
pig:EGT29_05625	ko:K01434
pig:EGT29_05635	ko:K00287
pig:EGT29_05645	ko:K00560
pig:EGT29_05655	ko:K00681
pig:EGT29_05665	ko:K06020
pig:EGT29_05685	ko:K00450
pig:EGT29_05690	ko:K05712
pig:EGT29_05700	ko:K04062
pig:EGT29_05725	ko:K02483
pig:EGT29_05740	ko:K22209
pig:EGT29_05745	ko:K21645
pig:EGT29_05750	ko:K03608
pig:EGT29_05755	ko:K03609
pig:EGT29_05760	ko:K03610
pig:EGT29_05765	ko:K01886
pig:EGT29_05770	ko:K07638
pig:EGT29_05775	ko:K07659
pig:EGT29_05780	ko:K06006
pig:EGT29_05785	ko:K00851
pig:EGT29_05790	ko:K01760
pig:EGT29_05795	ko:K03654
pig:EGT29_05805	ko:K03294
pig:EGT29_05810	ko:K18954
pig:EGT29_05815	ko:K00481
pig:EGT29_05820	ko:K03186
pig:EGT29_05825	ko:K16080
pig:EGT29_05845	ko:K21449
pig:EGT29_05850	ko:K03286
pig:EGT29_05870	ko:K07045
pig:EGT29_05890	ko:K09181
pig:EGT29_05895	ko:K01885
pig:EGT29_05900	ko:K14218
pig:EGT29_05905	ko:K14224
pig:EGT29_05910	ko:K14221
pig:EGT29_05925	ko:K14218
pig:EGT29_05930	ko:K14224
pig:EGT29_05935	ko:K14221
pig:EGT29_05985	ko:K04046
pig:EGT29_06000	ko:K01075
pig:EGT29_06005	ko:K00180
pig:EGT29_06010	ko:K00179
pig:EGT29_06015	ko:K11690
pig:EGT29_06020	ko:K11689
pig:EGT29_06025	ko:K11688
pig:EGT29_06050	ko:K20534
pig:EGT29_06070	ko:K01714
pig:EGT29_06080	ko:K19577
pig:EGT29_06085	ko:K03566
pig:EGT29_06115	ko:K06999
pig:EGT29_06120	ko:K03831
pig:EGT29_06125	ko:K09889
pig:EGT29_06130	ko:K03592
pig:EGT29_06135	ko:K03885
pig:EGT29_06140	ko:K02051
pig:EGT29_06145	ko:K02051
pig:EGT29_06150	ko:K02049
pig:EGT29_06155	ko:K02050
pig:EGT29_06160	ko:K01485
pig:EGT29_06175	ko:K03637
pig:EGT29_06180	ko:K01011
pig:EGT29_06185	ko:K01423
pig:EGT29_06195	ko:K01652
pig:EGT29_06200	ko:K07019
pig:EGT29_06210	ko:K01433
pig:EGT29_06220	ko:K00826
pig:EGT29_06225	ko:K26605
pig:EGT29_06230	ko:K26606
pig:EGT29_06250	ko:K00982
pig:EGT29_06260	ko:K11206
pig:EGT29_06265	ko:K03568
pig:EGT29_06285	ko:K01826
pig:EGT29_06290	ko:K05818
pig:EGT29_06310	ko:K03808
pig:EGT29_06315	ko:K03808
pig:EGT29_06320	ko:K06192
pig:EGT29_06325	ko:K09857
pig:EGT29_06330	ko:K05712
pig:EGT29_06335	ko:K15358
pig:EGT29_06360	ko:K06182
pig:EGT29_06370	ko:K21472
pig:EGT29_06375	ko:K01626
pig:EGT29_06380	ko:K00798
pig:EGT29_06395	ko:K08351
pig:EGT29_06400	ko:K00102
pig:EGT29_06405	ko:K00104
pig:EGT29_06410	ko:K11472
pig:EGT29_06415	ko:K11473
pig:EGT29_06425	ko:K01576
pig:EGT29_06430	ko:K00141
pig:EGT29_06445	ko:K07165
pig:EGT29_06450	ko:K16087
pig:EGT29_06475	ko:K00299
pig:EGT29_06480	ko:K07577
pig:EGT29_06505	ko:K01897
pig:EGT29_06520	ko:K00325
pig:EGT29_06525	ko:K00324
pig:EGT29_06530	ko:K00324
pig:EGT29_06540	ko:K01714
pig:EGT29_06565	ko:K00566
pig:EGT29_06585	ko:K06218
pig:EGT29_06605	ko:K01756
pig:EGT29_06645	ko:K03074
pig:EGT29_06650	ko:K03072
pig:EGT29_06655	ko:K03210
pig:EGT29_06660	ko:K00773
pig:EGT29_06665	ko:K07568
pig:EGT29_06670	ko:K03566
pig:EGT29_06680	ko:K10216
pig:EGT29_06705	ko:K18336
pig:EGT29_06710	ko:K03769
pig:EGT29_06715	ko:K14228
pig:EGT29_06725	ko:K09384
pig:EGT29_06750	ko:K03824
pig:EGT29_06755	ko:K06075
pig:EGT29_06760	ko:K07552
pig:EGT29_06770	ko:K10027
pig:EGT29_06775	ko:K01951
pig:EGT29_06780	ko:K00868
pig:EGT29_06785	ko:K06997
pig:EGT29_06800	ko:K04343
pig:EGT29_06830	ko:K03762
pig:EGT29_06850	ko:K01469
pig:EGT29_06865	ko:K00239
pig:EGT29_06870	ko:K01996
pig:EGT29_06875	ko:K01995
pig:EGT29_06880	ko:K01997
pig:EGT29_06880	ko:K01998
pig:EGT29_06885	ko:K01999
pig:EGT29_06910	ko:K03809
pig:EGT29_06920	ko:K00799
pig:EGT29_06930	ko:K03313
pig:EGT29_06935	ko:K01968
pig:EGT29_06940	ko:K01969
pig:EGT29_06945	ko:K00253
pig:EGT29_06950	ko:K04090
pig:EGT29_06955	ko:K15553
pig:EGT29_06960	ko:K15554
pig:EGT29_06965	ko:K15555
pig:EGT29_06970	ko:K09004
pig:EGT29_06975	ko:K13821
pig:EGT29_06995	ko:K14057
pig:EGT29_07010	ko:K02363
pig:EGT29_07015	ko:K07045
pig:EGT29_07030	ko:K15725
pig:EGT29_07035	ko:K15727
pig:EGT29_07040	ko:K15726
pig:EGT29_07045	ko:K16137
pig:EGT29_07080	ko:K11688
pig:EGT29_07085	ko:K11689
pig:EGT29_07090	ko:K11690
pig:EGT29_07110	ko:K20940
pig:EGT29_07135	ko:K10125
pig:EGT29_07140	ko:K10126
pig:EGT29_07150	ko:K23256
pig:EGT29_07160	ko:K02342
pig:EGT29_07165	ko:K06445
pig:EGT29_07175	ko:K06718
pig:EGT29_07180	ko:K00836
pig:EGT29_07185	ko:K06720
pig:EGT29_07190	ko:K10674
pig:EGT29_07195	ko:K01579
pig:EGT29_07210	ko:K00523
pig:EGT29_07215	ko:K00821
pig:EGT29_07220	ko:K01999
pig:EGT29_07225	ko:K01997
pig:EGT29_07230	ko:K01998
pig:EGT29_07235	ko:K01995
pig:EGT29_07240	ko:K01996
pig:EGT29_07245	ko:K22553
