ajd:I6H43_00005	ko:K08300
ajd:I6H43_00675	ko:K02030
ajd:I6H43_00680	ko:K01736
ajd:I6H43_00685	ko:K07320
ajd:I6H43_00720	ko:K01358
ajd:I6H43_00735	ko:K06193
ajd:I6H43_00740	ko:K09902
ajd:I6H43_00745	ko:K03610
ajd:I6H43_00750	ko:K03609
ajd:I6H43_00755	ko:K03608
ajd:I6H43_00760	ko:K09901
ajd:I6H43_00765	ko:K03814
ajd:I6H43_00770	ko:K09901
ajd:I6H43_00775	ko:K06938
ajd:I6H43_00780	ko:K00243
ajd:I6H43_00805	ko:K01118
ajd:I6H43_00815	ko:K08289
ajd:I6H43_00820	ko:K24204
ajd:I6H43_00835	ko:K00793
ajd:I6H43_00850	ko:K26939
ajd:I6H43_00855	ko:K14237
ajd:I6H43_00860	ko:K14237
ajd:I6H43_00865	ko:K14237
ajd:I6H43_00870	ko:K14237
ajd:I6H43_00875	ko:K14237
ajd:I6H43_00885	ko:K24180
ajd:I6H43_00900	ko:K03603
ajd:I6H43_00905	ko:K03314
ajd:I6H43_00910	ko:K03611
ajd:I6H43_00915	ko:K03975
ajd:I6H43_00925	ko:K03702
ajd:I6H43_00930	ko:K14220
ajd:I6H43_00935	ko:K07085
ajd:I6H43_00940	ko:K00647
ajd:I6H43_00945	ko:K15461
ajd:I6H43_00960	ko:K03326
ajd:I6H43_00965	ko:K01081
ajd:I6H43_00975	ko:K07043
ajd:I6H43_00985	ko:K12149
ajd:I6H43_00990	ko:K02336
ajd:I6H43_00995	ko:K19055
ajd:I6H43_01005	ko:K07178
ajd:I6H43_01010	ko:K02560
ajd:I6H43_01015	ko:K02560
ajd:I6H43_01020	ko:K11041
ajd:I6H43_01030	ko:K01151
ajd:I6H43_01040	ko:K03304
ajd:I6H43_01045	ko:K09747
ajd:I6H43_01050	ko:K02343
ajd:I6H43_01055	ko:K00759
ajd:I6H43_01060	ko:K09790
ajd:I6H43_01065	ko:K05541
ajd:I6H43_01070	ko:K06204
ajd:I6H43_01075	ko:K02030
ajd:I6H43_01080	ko:K08723
ajd:I6H43_01085	ko:K01255
ajd:I6H43_01090	ko:K14230
ajd:I6H43_01095	ko:K14230
ajd:I6H43_01100	ko:K14230
ajd:I6H43_01105	ko:K14230
ajd:I6H43_01110	ko:K14230
ajd:I6H43_01115	ko:K14230
ajd:I6H43_01120	ko:K14230
ajd:I6H43_01125	ko:K01214
ajd:I6H43_01135	ko:K07459
ajd:I6H43_01140	ko:K07506
ajd:I6H43_01155	ko:K07090
ajd:I6H43_01160	ko:K05812
ajd:I6H43_01165	ko:K15545
ajd:I6H43_01170	ko:K03406
ajd:I6H43_01175	ko:K09858
ajd:I6H43_01185	ko:K00111
ajd:I6H43_01190	ko:K00112
ajd:I6H43_01195	ko:K00113
ajd:I6H43_01215	ko:K03385
ajd:I6H43_01220	ko:K04013
ajd:I6H43_01225	ko:K04014
ajd:I6H43_01230	ko:K04015
ajd:I6H43_01235	ko:K02198
ajd:I6H43_01240	ko:K02199
ajd:I6H43_01245	ko:K04018
ajd:I6H43_01250	ko:K05306
ajd:I6H43_01255	ko:K26913
ajd:I6H43_01260	ko:K03430
ajd:I6H43_01270	ko:K02012
ajd:I6H43_01280	ko:K02010
ajd:I6H43_01285	ko:K02011
ajd:I6H43_01310	ko:K01902
ajd:I6H43_01315	ko:K01903
ajd:I6H43_01320	ko:K00658
ajd:I6H43_01325	ko:K00164
ajd:I6H43_01330	ko:K00240
ajd:I6H43_01335	ko:K00239
ajd:I6H43_01340	ko:K00242
ajd:I6H43_01345	ko:K00241
ajd:I6H43_01355	ko:K01647
ajd:I6H43_01365	ko:K03826
ajd:I6H43_01375	ko:K05873
ajd:I6H43_01380	ko:K03574
ajd:I6H43_01390	ko:K00005
ajd:I6H43_01395	ko:K00868
ajd:I6H43_01410	ko:K14761
ajd:I6H43_01420	ko:K18890
ajd:I6H43_01425	ko:K18889
ajd:I6H43_01435	ko:K03672
ajd:I6H43_01440	ko:K14445
ajd:I6H43_01445	ko:K00688
ajd:I6H43_01455	ko:K13053
ajd:I6H43_01460	ko:K09160
ajd:I6H43_01465	ko:K00656
ajd:I6H43_01470	ko:K06212
ajd:I6H43_01475	ko:K09136
ajd:I6H43_01480	ko:K01223
ajd:I6H43_01495	ko:K02030
ajd:I6H43_01500	ko:K00549
ajd:I6H43_01505	ko:K03576
ajd:I6H43_01530	ko:K21698
ajd:I6H43_01535	ko:K07118
ajd:I6H43_01550	ko:K01761
ajd:I6H43_01555	ko:K01897
ajd:I6H43_01580	ko:K21021
ajd:I6H43_01590	ko:K03721
ajd:I6H43_01595	ko:K01724
ajd:I6H43_01600	ko:K00500
ajd:I6H43_01605	ko:K08990
ajd:I6H43_01610	ko:K06918
ajd:I6H43_01615	ko:K03973
ajd:I6H43_01620	ko:K03970
ajd:I6H43_01625	ko:K03969
ajd:I6H43_01630	ko:K03974
ajd:I6H43_01635	ko:K19226
ajd:I6H43_01640	ko:K19227
ajd:I6H43_01645	ko:K19228
ajd:I6H43_01650	ko:K19229
ajd:I6H43_01655	ko:K19230
ajd:I6H43_01660	ko:K04079
ajd:I6H43_01665	ko:K06187
ajd:I6H43_01690	ko:K11904
ajd:I6H43_01700	ko:K11911
ajd:I6H43_01705	ko:K11891
ajd:I6H43_01710	ko:K11910
ajd:I6H43_01715	ko:K11909
ajd:I6H43_01720	ko:K11908
ajd:I6H43_01725	ko:K11907
ajd:I6H43_01730	ko:K11892
ajd:I6H43_01735	ko:K11893
ajd:I6H43_01740	ko:K11906
ajd:I6H43_01745	ko:K11894
ajd:I6H43_01750	ko:K11895
ajd:I6H43_01755	ko:K11896
ajd:I6H43_01760	ko:K11905
ajd:I6H43_01765	ko:K11900
ajd:I6H43_01770	ko:K11901
ajd:I6H43_01775	ko:K07126
ajd:I6H43_01785	ko:K11903
ajd:I6H43_01790	ko:K14233
ajd:I6H43_01795	ko:K03321
ajd:I6H43_01800	ko:K14220
ajd:I6H43_01805	ko:K14220
ajd:I6H43_01825	ko:K07243
ajd:I6H43_01845	ko:K07552
ajd:I6H43_01860	ko:K02004
ajd:I6H43_01890	ko:K03830
ajd:I6H43_01900	ko:K07304
ajd:I6H43_01905	ko:K14682
ajd:I6H43_01910	ko:K00928
ajd:I6H43_01935	ko:K16950
ajd:I6H43_01940	ko:K16951
ajd:I6H43_01945	ko:K00385
ajd:I6H43_01950	ko:K02302
ajd:I6H43_01965	ko:K03749
ajd:I6H43_01970	ko:K11754
ajd:I6H43_01975	ko:K01963
ajd:I6H43_01980	ko:K06173
ajd:I6H43_01990	ko:K00133
ajd:I6H43_01995	ko:K03473
ajd:I6H43_02000	ko:K01096
ajd:I6H43_02005	ko:K03683
ajd:I6H43_02010	ko:K07084
ajd:I6H43_02025	ko:K05592
ajd:I6H43_02030	ko:K19222
ajd:I6H43_02040	ko:K26063
ajd:I6H43_02055	ko:K10680
ajd:I6H43_02060	ko:K00344
ajd:I6H43_02065	ko:K21053
ajd:I6H43_02070	ko:K02566
ajd:I6H43_02080	ko:K06995
ajd:I6H43_02085	ko:K01953
ajd:I6H43_02090	ko:K01800
ajd:I6H43_02095	ko:K16171
ajd:I6H43_02100	ko:K00451
ajd:I6H43_02105	ko:K00457
ajd:I6H43_02115	ko:K06177
ajd:I6H43_02120	ko:K10023
ajd:I6H43_02125	ko:K10024
ajd:I6H43_02130	ko:K10022
ajd:I6H43_02135	ko:K10025
ajd:I6H43_02145	ko:K28370
ajd:I6H43_02150	ko:K01305
ajd:I6H43_02155	ko:K08682
ajd:I6H43_02165	ko:K00537
ajd:I6H43_02175	ko:K01423
ajd:I6H43_02180	ko:K04085
ajd:I6H43_02185	ko:K03548
ajd:I6H43_02190	ko:K07274
ajd:I6H43_02200	ko:K22468
ajd:I6H43_02205	ko:K10111
ajd:I6H43_02210	ko:K10110
ajd:I6H43_02215	ko:K10109
ajd:I6H43_02220	ko:K10108
ajd:I6H43_02225	ko:K06899
ajd:I6H43_02230	ko:K09904
ajd:I6H43_02235	ko:K07014
ajd:I6H43_02240	ko:K02073
ajd:I6H43_02245	ko:K20755
ajd:I6H43_02255	ko:K01007
ajd:I6H43_02260	ko:K09773
ajd:I6H43_02270	ko:K11734
ajd:I6H43_02280	ko:K07089
ajd:I6H43_02285	ko:K03776
ajd:I6H43_02290	ko:K00281
ajd:I6H43_02295	ko:K02437
ajd:I6H43_02300	ko:K00605
ajd:I6H43_02305	ko:K18800
ajd:I6H43_02310	ko:K03185
ajd:I6H43_02315	ko:K09895
ajd:I6H43_02320	ko:K09888
ajd:I6H43_02325	ko:K28358
ajd:I6H43_02335	ko:K02379
ajd:I6H43_02345	ko:K08154
ajd:I6H43_02350	ko:K11209
ajd:I6H43_02360	ko:K01092
ajd:I6H43_02365	ko:K03406
ajd:I6H43_02370	ko:K07238
ajd:I6H43_02375	ko:K01243
ajd:I6H43_02380	ko:K02227
ajd:I6H43_02385	ko:K06858
ajd:I6H43_02390	ko:K15894
ajd:I6H43_02430	ko:K01955
ajd:I6H43_02460	ko:K01790
ajd:I6H43_02465	ko:K01709
ajd:I6H43_02470	ko:K00978
ajd:I6H43_02495	ko:K01854
ajd:I6H43_02520	ko:K00059
ajd:I6H43_02535	ko:K15899
ajd:I6H43_02565	ko:K05606
ajd:I6H43_02570	ko:K00662
ajd:I6H43_02595	ko:K02422
ajd:I6H43_02600	ko:K02407
ajd:I6H43_02605	ko:K06603
ajd:I6H43_02610	ko:K02406
ajd:I6H43_02615	ko:K02406
ajd:I6H43_02630	ko:K03151
ajd:I6H43_02640	ko:K05367
ajd:I6H43_02645	ko:K06894
ajd:I6H43_02665	ko:K04069
ajd:I6H43_02675	ko:K03885
ajd:I6H43_02680	ko:K07000
ajd:I6H43_02685	ko:K24206
ajd:I6H43_02690	ko:K08602
ajd:I6H43_02695	ko:K09781
ajd:I6H43_02715	ko:K14232
ajd:I6H43_02720	ko:K01465
ajd:I6H43_02730	ko:K03406
ajd:I6H43_02735	ko:K02503
ajd:I6H43_02740	ko:K09859
ajd:I6H43_02750	ko:K07337
ajd:I6H43_02755	ko:K07251
ajd:I6H43_02770	ko:K03072
ajd:I6H43_02775	ko:K03074
ajd:I6H43_02780	ko:K00975
ajd:I6H43_02785	ko:K01626
ajd:I6H43_02790	ko:K14187
ajd:I6H43_02800	ko:K03722
ajd:I6H43_02805	ko:K09909
ajd:I6H43_02815	ko:K08219
ajd:I6H43_02820	ko:K14540
ajd:I6H43_02825	ko:K01077
ajd:I6H43_02830	ko:K01077
ajd:I6H43_02840	ko:K02030
ajd:I6H43_02845	ko:K06140
ajd:I6H43_02850	ko:K07686
ajd:I6H43_02855	ko:K07675
ajd:I6H43_02860	ko:K07783
ajd:I6H43_02870	ko:K02030
ajd:I6H43_02875	ko:K02029
ajd:I6H43_02880	ko:K02028
ajd:I6H43_02885	ko:K02030
ajd:I6H43_02895	ko:K03758
ajd:I6H43_02910	ko:K03699
ajd:I6H43_02915	ko:K02039
ajd:I6H43_02920	ko:K02036
ajd:I6H43_02925	ko:K02038
ajd:I6H43_02930	ko:K02037
ajd:I6H43_02935	ko:K11991
ajd:I6H43_02940	ko:K14232
ajd:I6H43_02950	ko:K01638
ajd:I6H43_02955	ko:K01637
ajd:I6H43_02960	ko:K10763
ajd:I6H43_02965	ko:K09938
ajd:I6H43_02970	ko:K00761
ajd:I6H43_02975	ko:K01933
ajd:I6H43_02980	ko:K11175
ajd:I6H43_02990	ko:K10943
ajd:I6H43_02995	ko:K10942
ajd:I6H43_03015	ko:K00937
ajd:I6H43_03020	ko:K01524
ajd:I6H43_03025	ko:K06213
ajd:I6H43_03030	ko:K02397
ajd:I6H43_03035	ko:K02396
ajd:I6H43_03040	ko:K02395
ajd:I6H43_03045	ko:K02394
ajd:I6H43_03050	ko:K02393
ajd:I6H43_03055	ko:K02392
ajd:I6H43_03060	ko:K02391
ajd:I6H43_03065	ko:K02390
ajd:I6H43_03070	ko:K02389
ajd:I6H43_03075	ko:K02388
ajd:I6H43_03080	ko:K02387
ajd:I6H43_03085	ko:K00575
ajd:I6H43_03090	ko:K03415
ajd:I6H43_03095	ko:K02386
ajd:I6H43_03100	ko:K02398
ajd:I6H43_03105	ko:K02399
ajd:I6H43_03110	ko:K07095
ajd:I6H43_03115	ko:K15580
ajd:I6H43_03125	ko:K06183
ajd:I6H43_03130	ko:K25135
ajd:I6H43_03140	ko:K08313
ajd:I6H43_03145	ko:K04069
ajd:I6H43_03160	ko:K15268
ajd:I6H43_03165	ko:K13893
ajd:I6H43_03190	ko:K03704
ajd:I6H43_03195	ko:K09699
ajd:I6H43_03200	ko:K00167
ajd:I6H43_03205	ko:K00166
ajd:I6H43_03215	ko:K02364
ajd:I6H43_03220	ko:K00216
ajd:I6H43_03225	ko:K01252
ajd:I6H43_03230	ko:K02363
ajd:I6H43_03235	ko:K02361
ajd:I6H43_03240	ko:K16089
ajd:I6H43_03245	ko:K01626
ajd:I6H43_03250	ko:K02529
ajd:I6H43_03255	ko:K08309
ajd:I6H43_03265	ko:K05809
ajd:I6H43_03275	ko:K14236
ajd:I6H43_03280	ko:K14236
ajd:I6H43_03285	ko:K09800
ajd:I6H43_03290	ko:K07278
ajd:I6H43_03300	ko:K03769
ajd:I6H43_03320	ko:K05777
ajd:I6H43_03325	ko:K05778
ajd:I6H43_03330	ko:K05779
ajd:I6H43_03340	ko:K08305
ajd:I6H43_03345	ko:K01835
ajd:I6H43_03350	ko:K03645
ajd:I6H43_03355	ko:K01175
ajd:I6H43_03370	ko:K03839
ajd:I6H43_03380	ko:K03711
ajd:I6H43_03385	ko:K01886
ajd:I6H43_03390	ko:K12373
ajd:I6H43_03395	ko:K02804
ajd:I6H43_03400	ko:K02564
ajd:I6H43_03405	ko:K01443
ajd:I6H43_03410	ko:K02565
ajd:I6H43_03415	ko:K03760
ajd:I6H43_03425	ko:K27882
ajd:I6H43_03430	ko:K27883
ajd:I6H43_03450	ko:K19789
ajd:I6H43_03455	ko:K07259
ajd:I6H43_03460	ko:K03674
ajd:I6H43_03475	ko:K10806
ajd:I6H43_03490	ko:K03737
ajd:I6H43_03500	ko:K07140
ajd:I6H43_03505	ko:K03799
ajd:I6H43_03510	ko:K01935
ajd:I6H43_03515	ko:K02169
ajd:I6H43_03520	ko:K00652
ajd:I6H43_03525	ko:K01012
ajd:I6H43_03530	ko:K00833
ajd:I6H43_03545	ko:K01893
ajd:I6H43_03550	ko:K02030
ajd:I6H43_03555	ko:K07792
ajd:I6H43_03565	ko:K01295
ajd:I6H43_03570	ko:K03326
ajd:I6H43_03585	ko:K01439
ajd:I6H43_03600	ko:K11105
ajd:I6H43_03605	ko:K01197
ajd:I6H43_03610	ko:K24160
ajd:I6H43_03615	ko:K05834
ajd:I6H43_03620	ko:K03406
ajd:I6H43_03645	ko:K01250
ajd:I6H43_03655	ko:K06177
ajd:I6H43_03660	ko:K00757
ajd:I6H43_03665	ko:K13954
ajd:I6H43_03670	ko:K06186
ajd:I6H43_03685	ko:K03800
ajd:I6H43_03695	ko:K18138
ajd:I6H43_03700	ko:K03585
ajd:I6H43_03705	ko:K07112
ajd:I6H43_03710	ko:K07112
ajd:I6H43_03715	ko:K22042
ajd:I6H43_03730	ko:K07507
ajd:I6H43_03735	ko:K03686
ajd:I6H43_03740	ko:K04043
ajd:I6H43_03745	ko:K03687
ajd:I6H43_03750	ko:K00858
ajd:I6H43_03755	ko:K03631
ajd:I6H43_03760	ko:K15986
ajd:I6H43_03765	ko:K13888
ajd:I6H43_03770	ko:K05685
ajd:I6H43_03775	ko:K18139
ajd:I6H43_03780	ko:K03746
ajd:I6H43_03795	ko:K01790
ajd:I6H43_03810	ko:K00067
ajd:I6H43_03815	ko:K01710
ajd:I6H43_03820	ko:K18138
ajd:I6H43_03825	ko:K03585
ajd:I6H43_03830	ko:K03577
ajd:I6H43_03855	ko:K14441
ajd:I6H43_03860	ko:K09702
ajd:I6H43_03875	ko:K06141
ajd:I6H43_03880	ko:K03784
ajd:I6H43_03890	ko:K07491
ajd:I6H43_03900	ko:K01733
ajd:I6H43_03905	ko:K00872
ajd:I6H43_03910	ko:K12524
ajd:I6H43_03915	ko:K02533
ajd:I6H43_03920	ko:K00906
ajd:I6H43_03925	ko:K10805
ajd:I6H43_03930	ko:K02030
ajd:I6H43_03935	ko:K06199
ajd:I6H43_03945	ko:K06178
ajd:I6H43_03950	ko:K06024
ajd:I6H43_03955	ko:K05896
ajd:I6H43_03965	ko:K07053
ajd:I6H43_03970	ko:K01657
ajd:I6H43_03975	ko:K01658
ajd:I6H43_03980	ko:K00766
ajd:I6H43_03985	ko:K13498
ajd:I6H43_03990	ko:K01696
ajd:I6H43_03995	ko:K01695
ajd:I6H43_04030	ko:K07038
ajd:I6H43_04045	ko:K03317
ajd:I6H43_04050	ko:K00537
ajd:I6H43_04055	ko:K03325
ajd:I6H43_04060	ko:K01551
ajd:I6H43_04070	ko:K03892
ajd:I6H43_04075	ko:K03668
ajd:I6H43_04085	ko:K02553
ajd:I6H43_04095	ko:K07773
ajd:I6H43_04100	ko:K14225
ajd:I6H43_04105	ko:K14225
ajd:I6H43_04110	ko:K16013
ajd:I6H43_04115	ko:K16012
ajd:I6H43_04120	ko:K06080
ajd:I6H43_04135	ko:K22900
ajd:I6H43_04140	ko:K12262
ajd:I6H43_04150	ko:K07660
ajd:I6H43_04155	ko:K07637
ajd:I6H43_04180	ko:K03826
ajd:I6H43_04190	ko:K09471
ajd:I6H43_04195	ko:K14056
ajd:I6H43_04200	ko:K00135
ajd:I6H43_04205	ko:K07250
ajd:I6H43_04210	ko:K14052
ajd:I6H43_04230	ko:K14683
ajd:I6H43_04240	ko:K03554
ajd:I6H43_04245	ko:K03826
ajd:I6H43_04250	ko:K03547
ajd:I6H43_04255	ko:K03546
ajd:I6H43_04260	ko:K15777
ajd:I6H43_04270	ko:K00873
ajd:I6H43_04275	ko:K05802
ajd:I6H43_04285	ko:K02777
ajd:I6H43_04290	ko:K08483
ajd:I6H43_04295	ko:K02784
ajd:I6H43_04300	ko:K01738
ajd:I6H43_04310	ko:K09989
ajd:I6H43_04315	ko:K16872
ajd:I6H43_04325	ko:K02450
ajd:I6H43_04330	ko:K02451
ajd:I6H43_04335	ko:K02452
ajd:I6H43_04340	ko:K02453
ajd:I6H43_04345	ko:K02454
ajd:I6H43_04350	ko:K02455
ajd:I6H43_04355	ko:K02456
ajd:I6H43_04360	ko:K02457
ajd:I6H43_04365	ko:K02458
ajd:I6H43_04370	ko:K02459
ajd:I6H43_04375	ko:K02460
ajd:I6H43_04380	ko:K02461
ajd:I6H43_04385	ko:K02462
ajd:I6H43_04390	ko:K02463
ajd:I6H43_04395	ko:K03078
ajd:I6H43_04400	ko:K03077
ajd:I6H43_04405	ko:K02821
ajd:I6H43_04410	ko:K02822
ajd:I6H43_04410	ko:K03475
ajd:I6H43_04415	ko:K03476
ajd:I6H43_04420	ko:K28853
ajd:I6H43_04425	ko:K03079
ajd:I6H43_04430	ko:K03477
ajd:I6H43_04435	ko:K14233
ajd:I6H43_04440	ko:K19416
ajd:I6H43_04450	ko:K11179
ajd:I6H43_04460	ko:K03810
ajd:I6H43_04490	ko:K05994
ajd:I6H43_04515	ko:K18138
ajd:I6H43_04520	ko:K03585
ajd:I6H43_04530	ko:K07001
ajd:I6H43_04535	ko:K03308
ajd:I6H43_04540	ko:K07726
ajd:I6H43_04550	ko:K03286
ajd:I6H43_04555	ko:K03286
ajd:I6H43_04565	ko:K00027
ajd:I6H43_04570	ko:K07506
ajd:I6H43_04575	ko:K26937
ajd:I6H43_04590	ko:K16345
ajd:I6H43_04595	ko:K03310
ajd:I6H43_04600	ko:K01581
ajd:I6H43_04605	ko:K07301
ajd:I6H43_04610	ko:K24138
ajd:I6H43_04635	ko:K03773
ajd:I6H43_04640	ko:K06201
ajd:I6H43_04645	ko:K28207
ajd:I6H43_04660	ko:K02040
ajd:I6H43_04665	ko:K07636
ajd:I6H43_04670	ko:K07657
ajd:I6H43_04705	ko:K00027
ajd:I6H43_04710	ko:K11616
ajd:I6H43_04720	ko:K06075
ajd:I6H43_04735	ko:K02030
ajd:I6H43_04750	ko:K04068
ajd:I6H43_04755	ko:K21636
ajd:I6H43_04815	ko:K03746
ajd:I6H43_04835	ko:K03406
ajd:I6H43_04840	ko:K03413
ajd:I6H43_04850	ko:K03407
ajd:I6H43_04855	ko:K03406
ajd:I6H43_04860	ko:K03408
ajd:I6H43_04865	ko:K00575
ajd:I6H43_04870	ko:K03412
ajd:I6H43_04880	ko:K03415
ajd:I6H43_04895	ko:K13408
ajd:I6H43_04910	ko:K13409
ajd:I6H43_04945	ko:K01972
ajd:I6H43_04955	ko:K03528
ajd:I6H43_04960	ko:K03529
ajd:I6H43_04965	ko:K06203
ajd:I6H43_04985	ko:K21470
ajd:I6H43_04995	ko:K20534
ajd:I6H43_05010	ko:K01176
ajd:I6H43_05015	ko:K00799
ajd:I6H43_05035	ko:K07001
ajd:I6H43_05040	ko:K03455
ajd:I6H43_05050	ko:K04075
ajd:I6H43_05055	ko:K07386
ajd:I6H43_05065	ko:K00868
ajd:I6H43_05070	ko:K01582
ajd:I6H43_05075	ko:K03757
ajd:I6H43_05080	ko:K03765
ajd:I6H43_05085	ko:K16263
ajd:I6H43_05095	ko:K00784
ajd:I6H43_05100	ko:K02030
ajd:I6H43_05105	ko:K03837
ajd:I6H43_05115	ko:K26937
ajd:I6H43_05120	ko:K01652
ajd:I6H43_05125	ko:K01575
ajd:I6H43_05135	ko:K01866
ajd:I6H43_05145	ko:K09001
ajd:I6H43_05150	ko:K00657
ajd:I6H43_05165	ko:K00615
ajd:I6H43_05170	ko:K00789
ajd:I6H43_05175	ko:K02742
ajd:I6H43_05180	ko:K01150
ajd:I6H43_05185	ko:K09761
ajd:I6H43_05190	ko:K01920
ajd:I6H43_05195	ko:K03406
ajd:I6H43_05200	ko:K07735
ajd:I6H43_05205	ko:K07447
ajd:I6H43_05210	ko:K03305
ajd:I6H43_05235	ko:K08163
ajd:I6H43_05240	ko:K19101
ajd:I6H43_05245	ko:K03924
ajd:I6H43_05255	ko:K22452
ajd:I6H43_05260	ko:K03310
ajd:I6H43_05265	ko:K00616
ajd:I6H43_05275	ko:K01962
ajd:I6H43_05280	ko:K02337
ajd:I6H43_05285	ko:K03470
ajd:I6H43_05290	ko:K00748
ajd:I6H43_05295	ko:K00677
ajd:I6H43_05300	ko:K02372
ajd:I6H43_05305	ko:K02536
ajd:I6H43_05310	ko:K06142
ajd:I6H43_05315	ko:K07277
ajd:I6H43_05320	ko:K11749
ajd:I6H43_05325	ko:K00099
ajd:I6H43_05330	ko:K00981
ajd:I6H43_05335	ko:K00806
ajd:I6H43_05340	ko:K02838
ajd:I6H43_05345	ko:K09903
ajd:I6H43_05350	ko:K02357
ajd:I6H43_05355	ko:K02967
ajd:I6H43_05360	ko:K01265
ajd:I6H43_05365	ko:K00990
ajd:I6H43_05370	ko:K00674
ajd:I6H43_05380	ko:K02779
ajd:I6H43_05385	ko:K05775
ajd:I6H43_05390	ko:K02024
ajd:I6H43_05400	ko:K06175
ajd:I6H43_05435	ko:K15723
ajd:I6H43_05440	ko:K06879
ajd:I6H43_05450	ko:K13590
ajd:I6H43_05455	ko:K06966
ajd:I6H43_05460	ko:K01146
ajd:I6H43_05465	ko:K00030
ajd:I6H43_05475	ko:K06968
ajd:I6H43_05485	ko:K07020
ajd:I6H43_05490	ko:K03566
ajd:I6H43_05495	ko:K03406
ajd:I6H43_05500	ko:K02346
ajd:I6H43_05510	ko:K03152
ajd:I6H43_05515	ko:K00077
ajd:I6H43_05520	ko:K09767
ajd:I6H43_05525	ko:K05517
ajd:I6H43_05530	ko:K08218
ajd:I6H43_05535	ko:K03767
ajd:I6H43_05540	ko:K07286
ajd:I6H43_05545	ko:K11391
ajd:I6H43_05550	ko:K05527
ajd:I6H43_05555	ko:K00346
ajd:I6H43_05560	ko:K00347
ajd:I6H43_05565	ko:K00348
ajd:I6H43_05570	ko:K00349
ajd:I6H43_05575	ko:K00350
ajd:I6H43_05580	ko:K00351
