aty:A9R16_000005	ko:K02313
aty:A9R16_002530	ko:K06134
aty:A9R16_002535	ko:K11473
aty:A9R16_002545	ko:K02871
aty:A9R16_002550	ko:K02996
aty:A9R16_002555	ko:K14223
aty:A9R16_002575	ko:K00145
aty:A9R16_002590	ko:K15724
aty:A9R16_002595	ko:K09001
aty:A9R16_002600	ko:K01866
aty:A9R16_002605	ko:K01977
aty:A9R16_002610	ko:K14227
aty:A9R16_002615	ko:K14218
aty:A9R16_002620	ko:K01980
aty:A9R16_002625	ko:K01985
aty:A9R16_002630	ko:K03524
aty:A9R16_002635	ko:K03525
aty:A9R16_002645	ko:K27802
aty:A9R16_002650	ko:K14236
aty:A9R16_002655	ko:K14225
aty:A9R16_002660	ko:K14234
aty:A9R16_002665	ko:K02358
aty:A9R16_002670	ko:K14235
aty:A9R16_002675	ko:K03073
aty:A9R16_002680	ko:K02601
aty:A9R16_002685	ko:K02867
aty:A9R16_002690	ko:K02863
aty:A9R16_002695	ko:K02864
aty:A9R16_002700	ko:K02935
aty:A9R16_002705	ko:K03043
aty:A9R16_002710	ko:K03046
aty:A9R16_002715	ko:K02950
aty:A9R16_002720	ko:K02992
aty:A9R16_002725	ko:K02355
aty:A9R16_002730	ko:K02358
aty:A9R16_002735	ko:K02946
aty:A9R16_002740	ko:K02906
aty:A9R16_002745	ko:K02926
aty:A9R16_002750	ko:K02892
aty:A9R16_002755	ko:K02886
aty:A9R16_002760	ko:K02965
aty:A9R16_002765	ko:K02890
aty:A9R16_002770	ko:K02982
aty:A9R16_002775	ko:K02878
aty:A9R16_002780	ko:K02904
aty:A9R16_002785	ko:K02961
aty:A9R16_002790	ko:K02874
aty:A9R16_002795	ko:K02895
aty:A9R16_002800	ko:K02931
aty:A9R16_002805	ko:K02954
aty:A9R16_002810	ko:K02994
aty:A9R16_002815	ko:K02933
aty:A9R16_002820	ko:K02881
aty:A9R16_002825	ko:K02988
aty:A9R16_002830	ko:K02907
aty:A9R16_002835	ko:K02876
aty:A9R16_002840	ko:K03076
aty:A9R16_002845	ko:K02919
aty:A9R16_002850	ko:K02952
aty:A9R16_002855	ko:K02948
aty:A9R16_002860	ko:K02986
aty:A9R16_002865	ko:K03040
aty:A9R16_002870	ko:K02879
aty:A9R16_002880	ko:K03272
aty:A9R16_002890	ko:K22205
aty:A9R16_002895	ko:K03701
aty:A9R16_002900	ko:K03111
aty:A9R16_002925	ko:K00558
aty:A9R16_002935	ko:K07458
aty:A9R16_002960	ko:K03086
aty:A9R16_002985	ko:K07486
aty:A9R16_002995	ko:K18829
aty:A9R16_003015	ko:K01649
aty:A9R16_003050	ko:K00865
aty:A9R16_003055	ko:K02670
aty:A9R16_003090	ko:K01876
aty:A9R16_003095	ko:K08310
aty:A9R16_003110	ko:K01159
aty:A9R16_003115	ko:K03550
aty:A9R16_003120	ko:K03551
aty:A9R16_003125	ko:K07107
aty:A9R16_003130	ko:K03562
aty:A9R16_003135	ko:K03560
aty:A9R16_003140	ko:K03646
aty:A9R16_003145	ko:K03641
aty:A9R16_003150	ko:K03640
aty:A9R16_003160	ko:K10026
aty:A9R16_003165	ko:K06920
aty:A9R16_003170	ko:K14229
aty:A9R16_003235	ko:K07505
aty:A9R16_003280	ko:K07213
aty:A9R16_003285	ko:K17686
aty:A9R16_003300	ko:K13638
aty:A9R16_003305	ko:K06223
aty:A9R16_003335	ko:K15977
aty:A9R16_003345	ko:K09930
aty:A9R16_003355	ko:K03805
aty:A9R16_003360	ko:K07486
aty:A9R16_003375	ko:K07484
aty:A9R16_003380	ko:K07484
aty:A9R16_003395	ko:K03497
aty:A9R16_003455	ko:K06077
aty:A9R16_003475	ko:K03169
aty:A9R16_003510	ko:K06926
aty:A9R16_003520	ko:K07126
aty:A9R16_003550	ko:K03605
aty:A9R16_003560	ko:K06282
aty:A9R16_003575	ko:K06281
aty:A9R16_003580	ko:K04651
aty:A9R16_003585	ko:K04652
aty:A9R16_003590	ko:K04656
aty:A9R16_003595	ko:K04653
aty:A9R16_003600	ko:K04654
aty:A9R16_003605	ko:K04655
aty:A9R16_003610	ko:K19640
aty:A9R16_003615	ko:K07241
aty:A9R16_003620	ko:K01621
aty:A9R16_003625	ko:K00925
aty:A9R16_003630	ko:K00694
aty:A9R16_003635	ko:K20541
aty:A9R16_003640	ko:K20543
aty:A9R16_003645	ko:K20542
aty:A9R16_003675	ko:K09017
aty:A9R16_003680	ko:K00761
aty:A9R16_003700	ko:K01489
aty:A9R16_003705	ko:K01619
aty:A9R16_003710	ko:K00757
aty:A9R16_003720	ko:K02014
aty:A9R16_003725	ko:K02014
aty:A9R16_003735	ko:K22602
aty:A9R16_003740	ko:K01487
aty:A9R16_003745	ko:K23359
aty:A9R16_003760	ko:K03518
aty:A9R16_003770	ko:K01483
aty:A9R16_003775	ko:K03383
aty:A9R16_003780	ko:K07402
aty:A9R16_003795	ko:K03561
aty:A9R16_003800	ko:K03559
aty:A9R16_003805	ko:K03832
aty:A9R16_003810	ko:K03457
aty:A9R16_003840	ko:K07098
aty:A9R16_003860	ko:K01546
aty:A9R16_003865	ko:K01547
aty:A9R16_003870	ko:K01548
aty:A9R16_003880	ko:K01546
aty:A9R16_003885	ko:K01547
aty:A9R16_003890	ko:K01548
aty:A9R16_003895	ko:K07646
aty:A9R16_003900	ko:K11383
aty:A9R16_003905	ko:K02481
aty:A9R16_003915	ko:K01975
aty:A9R16_003935	ko:K17224
aty:A9R16_003940	ko:K17222
aty:A9R16_003945	ko:K17227
aty:A9R16_003950	ko:K17226
aty:A9R16_003955	ko:K17223
aty:A9R16_003960	ko:K01423
aty:A9R16_003980	ko:K04085
aty:A9R16_003990	ko:K28387
aty:A9R16_003995	ko:K28386
aty:A9R16_004000	ko:K28385
aty:A9R16_004010	ko:K28387
aty:A9R16_004015	ko:K28386
aty:A9R16_004020	ko:K02437
aty:A9R16_004025	ko:K07092
aty:A9R16_004030	ko:K02437
aty:A9R16_004035	ko:K09711
aty:A9R16_004040	ko:K03800
aty:A9R16_004045	ko:K17830
aty:A9R16_004050	ko:K24689
aty:A9R16_004055	ko:K06076
aty:A9R16_004060	ko:K06076
aty:A9R16_004090	ko:K04768
aty:A9R16_004100	ko:K02669
aty:A9R16_004125	ko:K01817
aty:A9R16_004130	ko:K01696
aty:A9R16_004135	ko:K01695
aty:A9R16_004140	ko:K01963
aty:A9R16_004145	ko:K11754
aty:A9R16_004150	ko:K03749
aty:A9R16_004155	ko:K03558
aty:A9R16_004160	ko:K00764
aty:A9R16_004165	ko:K10764
aty:A9R16_004175	ko:K03269
aty:A9R16_004180	ko:K03768
aty:A9R16_004185	ko:K09698
aty:A9R16_004190	ko:K01883
aty:A9R16_004195	ko:K01652
aty:A9R16_004200	ko:K01653
aty:A9R16_004205	ko:K00053
aty:A9R16_004210	ko:K01613
aty:A9R16_004215	ko:K17103
aty:A9R16_004225	ko:K03446
aty:A9R16_004230	ko:K01649
aty:A9R16_004240	ko:K01356
aty:A9R16_004250	ko:K14161
aty:A9R16_004260	ko:K07461
aty:A9R16_004270	ko:K07112
aty:A9R16_004275	ko:K07112
aty:A9R16_004320	ko:K21929
aty:A9R16_004325	ko:K03789
aty:A9R16_004330	ko:K06199
aty:A9R16_004335	ko:K09137
aty:A9R16_004340	ko:K06199
aty:A9R16_004345	ko:K01873
aty:A9R16_004355	ko:K02339
aty:A9R16_004360	ko:K01255
aty:A9R16_004365	ko:K07091
aty:A9R16_004370	ko:K11720
aty:A9R16_004380	ko:K02198
aty:A9R16_004385	ko:K02200
aty:A9R16_004390	ko:K02200
aty:A9R16_004395	ko:K02193
aty:A9R16_004400	ko:K02194
aty:A9R16_004405	ko:K02195
aty:A9R16_004410	ko:K02196
aty:A9R16_004415	ko:K02197
aty:A9R16_004420	ko:K02199
aty:A9R16_004430	ko:K08365
aty:A9R16_004440	ko:K07141
aty:A9R16_004445	ko:K07402
aty:A9R16_004450	ko:K07303
aty:A9R16_004455	ko:K07302
aty:A9R16_004460	ko:K07305
aty:A9R16_004465	ko:K07304
aty:A9R16_004480	ko:K01652
aty:A9R16_004485	ko:K21053
aty:A9R16_004495	ko:K01602
aty:A9R16_004500	ko:K01601
aty:A9R16_004505	ko:K21703
aty:A9R16_004515	ko:K03885
aty:A9R16_004520	ko:K15777
aty:A9R16_004525	ko:K01990
aty:A9R16_004530	ko:K01992
aty:A9R16_004535	ko:K22617
aty:A9R16_004550	ko:K14219
aty:A9R16_004560	ko:K00121
aty:A9R16_004565	ko:K01070
aty:A9R16_004570	ko:K01465
aty:A9R16_004600	ko:K08368
aty:A9R16_004610	ko:K19661
aty:A9R16_004615	ko:K23548
aty:A9R16_004620	ko:K23549
aty:A9R16_004625	ko:K06282
aty:A9R16_004630	ko:K06281
aty:A9R16_004635	ko:K03620
aty:A9R16_004640	ko:K03605
aty:A9R16_004645	ko:K04653
aty:A9R16_004650	ko:K03618
aty:A9R16_004665	ko:K04651
aty:A9R16_004670	ko:K04652
aty:A9R16_004675	ko:K04656
aty:A9R16_004680	ko:K04653
aty:A9R16_004685	ko:K04654
aty:A9R16_004690	ko:K04655
aty:A9R16_004695	ko:K19641
aty:A9R16_004700	ko:K07241
aty:A9R16_004705	ko:K02469
aty:A9R16_004710	ko:K00831
aty:A9R16_004715	ko:K00058
aty:A9R16_004720	ko:K14170
aty:A9R16_004725	ko:K00817
aty:A9R16_004730	ko:K04517
aty:A9R16_004735	ko:K00800
aty:A9R16_004740	ko:K00945
aty:A9R16_004745	ko:K02945
aty:A9R16_004750	ko:K05788
aty:A9R16_004755	ko:K08992
aty:A9R16_004760	ko:K19804
aty:A9R16_004765	ko:K01591
aty:A9R16_004770	ko:K21344
aty:A9R16_004775	ko:K03274
aty:A9R16_004780	ko:K16011
aty:A9R16_004785	ko:K24846
aty:A9R16_004810	ko:K02448
aty:A9R16_004815	ko:K04748
aty:A9R16_004820	ko:K01601
aty:A9R16_004825	ko:K21703
aty:A9R16_004845	ko:K00963
aty:A9R16_004850	ko:K07092
aty:A9R16_004855	ko:K00760
aty:A9R16_004860	ko:K19696
aty:A9R16_004870	ko:K01462
aty:A9R16_004875	ko:K07496
aty:A9R16_004890	ko:K03723
aty:A9R16_004895	ko:K07736
aty:A9R16_004900	ko:K00991
aty:A9R16_004905	ko:K01770
aty:A9R16_004915	ko:K00384
aty:A9R16_004920	ko:K00259
aty:A9R16_004925	ko:K03466
aty:A9R16_004930	ko:K03634
aty:A9R16_004935	ko:K07478
aty:A9R16_004950	ko:K01991
aty:A9R16_004955	ko:K25590
aty:A9R16_004960	ko:K00903
aty:A9R16_004975	ko:K01953
aty:A9R16_004990	ko:K01916
aty:A9R16_005040	ko:K06884
aty:A9R16_005045	ko:K01784
aty:A9R16_005050	ko:K02474
aty:A9R16_005055	ko:K08679
aty:A9R16_005060	ko:K05838
aty:A9R16_005065	ko:K14224
aty:A9R16_005070	ko:K00970
aty:A9R16_005075	ko:K00950
aty:A9R16_005085	ko:K00606
aty:A9R16_005090	ko:K01918
aty:A9R16_005095	ko:K01579
aty:A9R16_005120	ko:K14228
aty:A9R16_005125	ko:K07568
aty:A9R16_005135	ko:K00773
aty:A9R16_005140	ko:K03210
aty:A9R16_005145	ko:K03072
aty:A9R16_005150	ko:K03074
aty:A9R16_005160	ko:K07216
aty:A9R16_005165	ko:K00600
aty:A9R16_005170	ko:K07738
aty:A9R16_005175	ko:K11752
aty:A9R16_005180	ko:K00793
aty:A9R16_005195	ko:K14652
aty:A9R16_005200	ko:K00794
aty:A9R16_005205	ko:K03625
aty:A9R16_005210	ko:K00946
aty:A9R16_005215	ko:K01095
aty:A9R16_005220	ko:K03743
aty:A9R16_005225	ko:K03553
aty:A9R16_005230	ko:K03565
aty:A9R16_005235	ko:K01872
aty:A9R16_005240	ko:K00928
aty:A9R16_005245	ko:K03563
aty:A9R16_005250	ko:K14233
aty:A9R16_005255	ko:K14219
aty:A9R16_005280	ko:K09384
aty:A9R16_005300	ko:K07485
aty:A9R16_005315	ko:K02379
aty:A9R16_005340	ko:K07064
aty:A9R16_005365	ko:K07062
aty:A9R16_005420	ko:K07485
aty:A9R16_005445	ko:K18831
aty:A9R16_005450	ko:K19166
aty:A9R16_005460	ko:K14237
aty:A9R16_005465	ko:K07226
aty:A9R16_005470	ko:K02471
aty:A9R16_005475	ko:K17713
aty:A9R16_005490	ko:K00067
aty:A9R16_005495	ko:K14742
aty:A9R16_005500	ko:K07456
aty:A9R16_005505	ko:K03699
aty:A9R16_005510	ko:K07090
aty:A9R16_005520	ko:K03106
aty:A9R16_005525	ko:K07740
aty:A9R16_005530	ko:K05524
aty:A9R16_005535	ko:K23127
aty:A9R16_005540	ko:K01092
aty:A9R16_005545	ko:K15396
aty:A9R16_005550	ko:K00640
aty:A9R16_005555	ko:K13643
aty:A9R16_005560	ko:K04487
aty:A9R16_005565	ko:K04488
aty:A9R16_005570	ko:K13628
aty:A9R16_005575	ko:K04082
aty:A9R16_005580	ko:K04044
aty:A9R16_005585	ko:K04755
aty:A9R16_005595	ko:K00940
aty:A9R16_005600	ko:K06941
aty:A9R16_005605	ko:K02656
aty:A9R16_005610	ko:K15539
aty:A9R16_005615	ko:K03526
aty:A9R16_005620	ko:K01892
aty:A9R16_005630	ko:K17713
aty:A9R16_005635	ko:K03977
aty:A9R16_005640	ko:K03601
aty:A9R16_005650	ko:K00088
aty:A9R16_005655	ko:K01951
aty:A9R16_005705	ko:K07154
aty:A9R16_005720	ko:K20150
aty:A9R16_005735	ko:K02275
aty:A9R16_005740	ko:K02274
aty:A9R16_005745	ko:K02276
aty:A9R16_005755	ko:K02257
aty:A9R16_005765	ko:K18683
aty:A9R16_005770	ko:K02862
aty:A9R16_005780	ko:K03446
aty:A9R16_005795	ko:K11991
aty:A9R16_005800	ko:K18691
aty:A9R16_005805	ko:K14233
aty:A9R16_005860	ko:K14233
aty:A9R16_005865	ko:K08715
aty:A9R16_005875	ko:K02343
aty:A9R16_005880	ko:K09747
aty:A9R16_005885	ko:K06187
aty:A9R16_005890	ko:K01724
aty:A9R16_005895	ko:K13288
aty:A9R16_005900	ko:K23997
aty:A9R16_005905	ko:K06925
aty:A9R16_005910	ko:K01448
aty:A9R16_005915	ko:K03294
aty:A9R16_005920	ko:K07496
aty:A9R16_005935	ko:K01265
aty:A9R16_005940	ko:K02967
aty:A9R16_005945	ko:K02357
aty:A9R16_005950	ko:K09903
aty:A9R16_005955	ko:K02838
aty:A9R16_005960	ko:K00806
aty:A9R16_005965	ko:K00981
aty:A9R16_005970	ko:K00099
aty:A9R16_005975	ko:K11749
aty:A9R16_005980	ko:K07277
aty:A9R16_005985	ko:K02536
aty:A9R16_005990	ko:K02372
aty:A9R16_005995	ko:K00677
aty:A9R16_006000	ko:K00748
aty:A9R16_006005	ko:K03470
aty:A9R16_006010	ko:K02337
aty:A9R16_006015	ko:K01962
aty:A9R16_006020	ko:K04075
aty:A9R16_006025	ko:K01937
aty:A9R16_006030	ko:K01627
aty:A9R16_006035	ko:K01689
aty:A9R16_006040	ko:K05589
aty:A9R16_006045	ko:K06980
aty:A9R16_006050	ko:K00241
aty:A9R16_006055	ko:K00242
aty:A9R16_006060	ko:K00239
aty:A9R16_006065	ko:K00240
aty:A9R16_006070	ko:K09159
aty:A9R16_006080	ko:K01875
aty:A9R16_006085	ko:K15977
aty:A9R16_006090	ko:K14233
aty:A9R16_006095	ko:K08224
aty:A9R16_006105	ko:K07178
aty:A9R16_006130	ko:K02014
aty:A9R16_006135	ko:K01433
aty:A9R16_006145	ko:K01524
aty:A9R16_006170	ko:K07491
aty:A9R16_006195	ko:K03655
aty:A9R16_006225	ko:K22083
aty:A9R16_006230	ko:K22082
aty:A9R16_006235	ko:K22081
aty:A9R16_006240	ko:K01915
aty:A9R16_006245	ko:K00305
aty:A9R16_006250	ko:K00302
aty:A9R16_006255	ko:K00304
aty:A9R16_006260	ko:K00303
aty:A9R16_006275	ko:K09691
aty:A9R16_006280	ko:K09690
aty:A9R16_006305	ko:K01710
aty:A9R16_006310	ko:K00973
aty:A9R16_006315	ko:K01790
aty:A9R16_006340	ko:K20534
aty:A9R16_006355	ko:K11180
aty:A9R16_006360	ko:K11181
aty:A9R16_006365	ko:K07235
aty:A9R16_006370	ko:K07236
aty:A9R16_006375	ko:K07237
aty:A9R16_006380	ko:K23077
aty:A9R16_006385	ko:K27187
aty:A9R16_006390	ko:K27188
aty:A9R16_006395	ko:K27196
aty:A9R16_006400	ko:K27189
aty:A9R16_006405	ko:K27190
aty:A9R16_006410	ko:K27191
aty:A9R16_006415	ko:K02224
aty:A9R16_006420	ko:K00382
aty:A9R16_006425	ko:K07673
aty:A9R16_006430	ko:K07684
aty:A9R16_006440	ko:K02302
aty:A9R16_006460	ko:K03670
aty:A9R16_006465	ko:K03670
