syou:RGE70_00005	ko:K02313
syou:RGE70_02105	ko:K00606
syou:RGE70_02110	ko:K00950
syou:RGE70_02115	ko:K00970
syou:RGE70_02120	ko:K01894
syou:RGE70_02125	ko:K06204
syou:RGE70_02130	ko:K06206
syou:RGE70_02135	ko:K07751
syou:RGE70_02150	ko:K01975
syou:RGE70_02155	ko:K03579
syou:RGE70_02160	ko:K05365
syou:RGE70_02190	ko:K03310
syou:RGE70_02225	ko:K07089
syou:RGE70_02235	ko:K03841
syou:RGE70_02240	ko:K01278
syou:RGE70_02245	ko:K07773
syou:RGE70_02255	ko:K00928
syou:RGE70_02260	ko:K06987
syou:RGE70_02275	ko:K03718
syou:RGE70_02280	ko:K06177
syou:RGE70_02300	ko:K03778
syou:RGE70_02305	ko:K01061
syou:RGE70_02325	ko:K24119
syou:RGE70_02330	ko:K03387
syou:RGE70_02345	ko:K04063
syou:RGE70_02350	ko:K23775
syou:RGE70_02355	ko:K00111
syou:RGE70_02365	ko:K00123
syou:RGE70_02375	ko:K02836
syou:RGE70_02380	ko:K04567
syou:RGE70_02400	ko:K06181
syou:RGE70_02405	ko:K24847
syou:RGE70_02415	ko:K02426
syou:RGE70_02420	ko:K11717
syou:RGE70_02430	ko:K03828
syou:RGE70_02435	ko:K01529
syou:RGE70_02440	ko:K03837
syou:RGE70_02445	ko:K01752
syou:RGE70_02465	ko:K03668
syou:RGE70_02505	ko:K00789
syou:RGE70_02510	ko:K00615
syou:RGE70_02515	ko:K03472
syou:RGE70_02520	ko:K00927
syou:RGE70_02525	ko:K01624
syou:RGE70_02530	ko:K07283
syou:RGE70_02570	ko:K05590
syou:RGE70_02575	ko:K15460
syou:RGE70_02580	ko:K03311
syou:RGE70_02585	ko:K04763
syou:RGE70_02590	ko:K03981
syou:RGE70_02595	ko:K07462
syou:RGE70_02610	ko:K01255
syou:RGE70_02615	ko:K07091
syou:RGE70_02620	ko:K11720
syou:RGE70_02640	ko:K01299
syou:RGE70_02655	ko:K05520
syou:RGE70_02670	ko:K11927
syou:RGE70_02675	ko:K01262
syou:RGE70_02705	ko:K08974
syou:RGE70_02720	ko:K01669
syou:RGE70_02795	ko:K03769
syou:RGE70_02800	ko:K16328
syou:RGE70_02805	ko:K16329
syou:RGE70_02810	ko:K06183
syou:RGE70_02815	ko:K01465
syou:RGE70_02835	ko:K24821
syou:RGE70_02850	ko:K00528
syou:RGE70_02860	ko:K02012
syou:RGE70_02865	ko:K02011
syou:RGE70_02870	ko:K02010
syou:RGE70_02885	ko:K07223
syou:RGE70_02890	ko:K00325
syou:RGE70_02895	ko:K00324
syou:RGE70_02900	ko:K00324
syou:RGE70_02905	ko:K00380
syou:RGE70_02910	ko:K00381
syou:RGE70_02915	ko:K00390
syou:RGE70_02935	ko:K03564
syou:RGE70_02940	ko:K07178
syou:RGE70_02950	ko:K01058
syou:RGE70_02955	ko:K02303
syou:RGE70_02960	ko:K00957
syou:RGE70_02965	ko:K00956
syou:RGE70_02975	ko:K00860
syou:RGE70_03005	ko:K01023
syou:RGE70_03010	ko:K00230
syou:RGE70_03085	ko:K09890
syou:RGE70_03095	ko:K18218
syou:RGE70_03100	ko:K25494
syou:RGE70_03105	ko:K25495
syou:RGE70_03110	ko:K08997
syou:RGE70_03115	ko:K07394
syou:RGE70_03125	ko:K09794
syou:RGE70_03140	ko:K03824
syou:RGE70_03145	ko:K00548
syou:RGE70_03150	ko:K02226
syou:RGE70_03155	ko:K02013
syou:RGE70_03160	ko:K02015
syou:RGE70_03165	ko:K00768
syou:RGE70_03170	ko:K02233
syou:RGE70_03175	ko:K02231
syou:RGE70_03180	ko:K02232
syou:RGE70_03185	ko:K19221
syou:RGE70_03195	ko:K07497
syou:RGE70_03245	ko:K19128
syou:RGE70_03250	ko:K19129
syou:RGE70_03255	ko:K19130
syou:RGE70_03265	ko:K14645
syou:RGE70_03310	ko:K06858
syou:RGE70_03320	ko:K02005
syou:RGE70_03330	ko:K02003
syou:RGE70_03335	ko:K02004
syou:RGE70_03340	ko:K02004
syou:RGE70_03355	ko:K09984
syou:RGE70_03365	ko:K00154
syou:RGE70_03375	ko:K06149
syou:RGE70_03390	ko:K08981
syou:RGE70_03395	ko:K09167
syou:RGE70_03405	ko:K02014
syou:RGE70_03410	ko:K02016
syou:RGE70_03415	ko:K02013
syou:RGE70_03420	ko:K02015
syou:RGE70_03465	ko:K07226
syou:RGE70_03470	ko:K06147
syou:RGE70_03475	ko:K03098
syou:RGE70_03480	ko:K01897
syou:RGE70_03485	ko:K02014
syou:RGE70_03490	ko:K09910
syou:RGE70_03495	ko:K07685
syou:RGE70_03500	ko:K07674
syou:RGE70_03505	ko:K03385
syou:RGE70_03515	ko:K04752
syou:RGE70_03520	ko:K03320
syou:RGE70_03535	ko:K01626
syou:RGE70_03540	ko:K16092
syou:RGE70_03545	ko:K14231
syou:RGE70_03550	ko:K05807
syou:RGE70_03555	ko:K06180
syou:RGE70_03560	ko:K05810
syou:RGE70_03565	ko:K03695
syou:RGE70_03575	ko:K01977
syou:RGE70_03580	ko:K01980
syou:RGE70_03585	ko:K01985
syou:RGE70_03590	ko:K14235
syou:RGE70_03595	ko:K14235
syou:RGE70_03605	ko:K03789
syou:RGE70_03610	ko:K03644
syou:RGE70_03615	ko:K03801
syou:RGE70_03620	ko:K09158
syou:RGE70_03625	ko:K07258
syou:RGE70_03630	ko:K03642
syou:RGE70_03635	ko:K08305
syou:RGE70_03640	ko:K05837
syou:RGE70_03645	ko:K05515
syou:RGE70_03650	ko:K00783
syou:RGE70_03655	ko:K09710
syou:RGE70_03660	ko:K00969
syou:RGE70_03665	ko:K02340
syou:RGE70_03670	ko:K03643
syou:RGE70_03675	ko:K01869
syou:RGE70_03685	ko:K03820
syou:RGE70_03690	ko:K06189
syou:RGE70_03695	ko:K07042
syou:RGE70_03700	ko:K06217
syou:RGE70_03705	ko:K06168
syou:RGE70_03710	ko:K03184
syou:RGE70_03715	ko:K01056
syou:RGE70_03720	ko:K06942
syou:RGE70_03725	ko:K14230
syou:RGE70_03730	ko:K14228
syou:RGE70_03735	ko:K14223
syou:RGE70_03740	ko:K14230
syou:RGE70_03745	ko:K14228
syou:RGE70_03750	ko:K14223
syou:RGE70_03755	ko:K14228
syou:RGE70_03760	ko:K14223
syou:RGE70_03770	ko:K00948
syou:RGE70_03775	ko:K00919
syou:RGE70_03780	ko:K02494
syou:RGE70_03785	ko:K02492
syou:RGE70_03790	ko:K02835
syou:RGE70_03795	ko:K02493
syou:RGE70_03815	ko:K01627
syou:RGE70_03850	ko:K00077
syou:RGE70_03860	ko:K09767
syou:RGE70_03865	ko:K08218
syou:RGE70_03875	ko:K03767
syou:RGE70_03880	ko:K07286
syou:RGE70_03895	ko:K11391
syou:RGE70_03905	ko:K05527
syou:RGE70_03915	ko:K11690
syou:RGE70_03925	ko:K07173
syou:RGE70_03930	ko:K00346
syou:RGE70_03935	ko:K00347
syou:RGE70_03940	ko:K00348
syou:RGE70_03945	ko:K00349
syou:RGE70_03950	ko:K00350
syou:RGE70_03955	ko:K00351
syou:RGE70_03960	ko:K03734
syou:RGE70_03965	ko:K05952
syou:RGE70_03970	ko:K03594
syou:RGE70_03975	ko:K03594
syou:RGE70_03990	ko:K02346
syou:RGE70_03995	ko:K01270
syou:RGE70_04000	ko:K01255
syou:RGE70_04005	ko:K06901
syou:RGE70_04010	ko:K00931
syou:RGE70_04015	ko:K00147
syou:RGE70_04020	ko:K05020
syou:RGE70_04040	ko:K04043
syou:RGE70_04045	ko:K03686
syou:RGE70_04055	ko:K03773
syou:RGE70_04060	ko:K00215
syou:RGE70_04065	ko:K01956
syou:RGE70_04070	ko:K01955
syou:RGE70_04075	ko:K03624
syou:RGE70_04080	ko:K07574
syou:RGE70_04085	ko:K02427
syou:RGE70_04090	ko:K03798
syou:RGE70_04095	ko:K00796
syou:RGE70_04100	ko:K03431
syou:RGE70_04105	ko:K01803
syou:RGE70_04110	ko:K03075
syou:RGE70_04115	ko:K14228
syou:RGE70_04120	ko:K14230
syou:RGE70_04125	ko:K09748
syou:RGE70_04130	ko:K02600
syou:RGE70_04135	ko:K02519
syou:RGE70_04140	ko:K02834
syou:RGE70_04145	ko:K03177
syou:RGE70_04150	ko:K02956
syou:RGE70_04155	ko:K00962
syou:RGE70_04160	ko:K05803
syou:RGE70_04165	ko:K02837
syou:RGE70_04170	ko:K03424
syou:RGE70_04175	ko:K03317
syou:RGE70_04185	ko:K05517
syou:RGE70_04190	ko:K01619
syou:RGE70_04195	ko:K00758
syou:RGE70_04200	ko:K01839
syou:RGE70_04205	ko:K03784
syou:RGE70_04210	ko:K07186
syou:RGE70_04215	ko:K01079
syou:RGE70_04230	ko:K04485
syou:RGE70_04245	ko:K11927
syou:RGE70_04265	ko:K06901
syou:RGE70_04280	ko:K24845
syou:RGE70_04285	ko:K24844
syou:RGE70_04290	ko:K24843
syou:RGE70_04300	ko:K08303
syou:RGE70_04305	ko:K21024
syou:RGE70_04310	ko:K07107
syou:RGE70_04325	ko:K11927
syou:RGE70_04335	ko:K18930
syou:RGE70_04340	ko:K03303
syou:RGE70_04345	ko:K00858
syou:RGE70_04350	ko:K03687
syou:RGE70_04355	ko:K01662
syou:RGE70_04360	ko:K00795
syou:RGE70_04365	ko:K03602
syou:RGE70_04370	ko:K02556
syou:RGE70_04375	ko:K02557
syou:RGE70_04380	ko:K03151
syou:RGE70_04390	ko:K03566
syou:RGE70_04395	ko:K07020
syou:RGE70_04405	ko:K06968
syou:RGE70_04410	ko:K00030
syou:RGE70_04425	ko:K07447
syou:RGE70_04430	ko:K07735
syou:RGE70_04435	ko:K03113
syou:RGE70_04455	ko:K06967
syou:RGE70_04465	ko:K01258
syou:RGE70_04505	ko:K07637
syou:RGE70_04510	ko:K07660
syou:RGE70_04530	ko:K11927
syou:RGE70_04540	ko:K01434
syou:RGE70_04545	ko:K09953
syou:RGE70_04585	ko:K02355
syou:RGE70_04590	ko:K06133
syou:RGE70_04595	ko:K00432
syou:RGE70_04610	ko:K03500
syou:RGE70_04620	ko:K09768
syou:RGE70_04625	ko:K03442
syou:RGE70_04630	ko:K01620
syou:RGE70_04640	ko:K03885
syou:RGE70_04650	ko:K13954
syou:RGE70_04670	ko:K18138
syou:RGE70_04675	ko:K03585
syou:RGE70_04690	ko:K06020
syou:RGE70_04710	ko:K00600
syou:RGE70_04715	ko:K07738
syou:RGE70_04720	ko:K11752
syou:RGE70_04725	ko:K00793
syou:RGE70_04730	ko:K14652
syou:RGE70_04735	ko:K00794
syou:RGE70_04740	ko:K03625
syou:RGE70_04745	ko:K00946
syou:RGE70_04750	ko:K01095
syou:RGE70_04755	ko:K03631
syou:RGE70_04760	ko:K13936
syou:RGE70_04765	ko:K09891
syou:RGE70_04770	ko:K07678
syou:RGE70_04775	ko:K03215
syou:RGE70_04780	ko:K00951
syou:RGE70_04785	ko:K04765
syou:RGE70_04790	ko:K01937
syou:RGE70_04795	ko:K01689
syou:RGE70_04800	ko:K05589
syou:RGE70_04805	ko:K00991
syou:RGE70_04810	ko:K01770
syou:RGE70_04815	ko:K06176
syou:RGE70_04820	ko:K03787
syou:RGE70_04825	ko:K00573
syou:RGE70_04830	ko:K06194
syou:RGE70_04835	ko:K03087
syou:RGE70_04840	ko:K03555
syou:RGE70_04845	ko:K03553
syou:RGE70_04850	ko:K01872
syou:RGE70_04855	ko:K03563
syou:RGE70_04860	ko:K14233
syou:RGE70_04865	ko:K14219
syou:RGE70_04870	ko:K14219
syou:RGE70_04875	ko:K14219
syou:RGE70_04880	ko:K14219
syou:RGE70_04885	ko:K14219
syou:RGE70_04890	ko:K14219
syou:RGE70_04895	ko:K14233
syou:RGE70_04900	ko:K01573
syou:RGE70_04905	ko:K01571
syou:RGE70_04910	ko:K20509
syou:RGE70_04915	ko:K12536
syou:RGE70_04920	ko:K12537
syou:RGE70_04945	ko:K01919
syou:RGE70_04960	ko:K03406
syou:RGE70_04970	ko:K01588
syou:RGE70_04980	ko:K08676
syou:RGE70_04990	ko:K07814
syou:RGE70_05015	ko:K06193
syou:RGE70_05040	ko:K01023
syou:RGE70_05060	ko:K07154
syou:RGE70_05070	ko:K15035
syou:RGE70_05075	ko:K03664
syou:RGE70_05085	ko:K09801
syou:RGE70_05090	ko:K06186
syou:RGE70_05105	ko:K09933
syou:RGE70_05115	ko:K03496
syou:RGE70_05120	ko:K09954
syou:RGE70_05130	ko:K03830
syou:RGE70_05135	ko:K01081
syou:RGE70_05140	ko:K03699
syou:RGE70_05145	ko:K06941
syou:RGE70_05150	ko:K02656
syou:RGE70_05155	ko:K15539
syou:RGE70_05160	ko:K03526
syou:RGE70_05165	ko:K01892
syou:RGE70_05175	ko:K17713
syou:RGE70_05180	ko:K03977
syou:RGE70_05185	ko:K18555
syou:RGE70_05190	ko:K03601
syou:RGE70_05195	ko:K00088
syou:RGE70_05200	ko:K01951
syou:RGE70_05205	ko:K11991
syou:RGE70_05210	ko:K18691
syou:RGE70_05215	ko:K01952
syou:RGE70_05220	ko:K00425
syou:RGE70_05225	ko:K00426
syou:RGE70_05230	ko:K00424
syou:RGE70_05245	ko:K18301
syou:RGE70_05270	ko:K03407
syou:RGE70_05275	ko:K03408
syou:RGE70_05280	ko:K03406
syou:RGE70_05285	ko:K00575
syou:RGE70_05290	ko:K03412
syou:RGE70_05320	ko:K14219
syou:RGE70_05335	ko:K09860
syou:RGE70_05340	ko:K02399
syou:RGE70_05345	ko:K02398
syou:RGE70_05350	ko:K02386
syou:RGE70_05355	ko:K03415
syou:RGE70_05360	ko:K00575
syou:RGE70_05365	ko:K02387
syou:RGE70_05370	ko:K02388
syou:RGE70_05375	ko:K02389
syou:RGE70_05380	ko:K02390
syou:RGE70_05385	ko:K02391
syou:RGE70_05390	ko:K02392
syou:RGE70_05395	ko:K02393
syou:RGE70_05400	ko:K02394
syou:RGE70_05405	ko:K02395
syou:RGE70_05410	ko:K02396
syou:RGE70_05415	ko:K02397
syou:RGE70_05420	ko:K02406
syou:RGE70_05425	ko:K02406
syou:RGE70_05430	ko:K06603
syou:RGE70_05435	ko:K02407
syou:RGE70_05445	ko:K02422
syou:RGE70_05450	ko:K10941
syou:RGE70_05455	ko:K10942
syou:RGE70_05460	ko:K10943
syou:RGE70_05465	ko:K02408
syou:RGE70_05470	ko:K02409
syou:RGE70_05475	ko:K02410
syou:RGE70_05480	ko:K02411
syou:RGE70_05485	ko:K02412
syou:RGE70_05490	ko:K02413
syou:RGE70_05495	ko:K02414
syou:RGE70_05500	ko:K02415
syou:RGE70_05505	ko:K02416
syou:RGE70_05510	ko:K02417
syou:RGE70_05515	ko:K02418
syou:RGE70_05520	ko:K02419
syou:RGE70_05525	ko:K02420
syou:RGE70_05530	ko:K02421
syou:RGE70_05535	ko:K02401
syou:RGE70_05540	ko:K02400
syou:RGE70_05545	ko:K02404
syou:RGE70_05550	ko:K04562
syou:RGE70_05555	ko:K02405
syou:RGE70_05560	ko:K03413
syou:RGE70_05565	ko:K03414
syou:RGE70_05570	ko:K03407
syou:RGE70_05575	ko:K03412
syou:RGE70_05585	ko:K03496
syou:RGE70_05590	ko:K03408
syou:RGE70_05595	ko:K03408
syou:RGE70_05605	ko:K04061
syou:RGE70_05615	ko:K04754
syou:RGE70_05625	ko:K03305
syou:RGE70_05630	ko:K05785
syou:RGE70_05635	ko:K02851
syou:RGE70_05650	ko:K09688
syou:RGE70_05655	ko:K09689
syou:RGE70_05660	ko:K10107
syou:RGE70_05665	ko:K00973
syou:RGE70_05670	ko:K01790
syou:RGE70_05675	ko:K00067
syou:RGE70_05680	ko:K01710
syou:RGE70_05685	ko:K00971
syou:RGE70_05690	ko:K01840
syou:RGE70_05740	ko:K01711
syou:RGE70_05750	ko:K02377
syou:RGE70_05755	ko:K03207
syou:RGE70_05785	ko:K06888
syou:RGE70_05815	ko:K00980
syou:RGE70_05865	ko:K12990
syou:RGE70_05870	ko:K00957
syou:RGE70_05875	ko:K00956
syou:RGE70_05885	ko:K00860
syou:RGE70_05900	ko:K00012
syou:RGE70_05905	ko:K08679
syou:RGE70_05915	ko:K00980
syou:RGE70_05945	ko:K07345
syou:RGE70_05965	ko:K03286
syou:RGE70_05970	ko:K05501
syou:RGE70_06000	ko:K01991
syou:RGE70_06005	ko:K04749
syou:RGE70_06040	ko:K04477
syou:RGE70_06050	ko:K05349
syou:RGE70_06055	ko:K05349
syou:RGE70_06070	ko:K00847
syou:RGE70_06095	ko:K02572
syou:RGE70_06100	ko:K01784
syou:RGE70_06105	ko:K00963
syou:RGE70_06110	ko:K00500
syou:RGE70_06115	ko:K01724
syou:RGE70_06120	ko:K03721
syou:RGE70_06125	ko:K16171
syou:RGE70_06130	ko:K01800
syou:RGE70_06140	ko:K08224
syou:RGE70_06160	ko:K14237
syou:RGE70_06165	ko:K14237
syou:RGE70_06170	ko:K14237
syou:RGE70_06175	ko:K14237
syou:RGE70_06180	ko:K14237
syou:RGE70_06185	ko:K14237
syou:RGE70_06190	ko:K14237
syou:RGE70_06195	ko:K14237
syou:RGE70_06200	ko:K14237
syou:RGE70_06205	ko:K14237
syou:RGE70_06210	ko:K01885
syou:RGE70_06215	ko:K14218
syou:RGE70_06220	ko:K14224
syou:RGE70_06225	ko:K14224
syou:RGE70_06230	ko:K14224
syou:RGE70_06235	ko:K14224
syou:RGE70_06240	ko:K14224
syou:RGE70_06245	ko:K14224
syou:RGE70_06250	ko:K14224
syou:RGE70_06255	ko:K14224
syou:RGE70_06260	ko:K14224
syou:RGE70_06265	ko:K14224
syou:RGE70_06270	ko:K14224
syou:RGE70_06275	ko:K14224
syou:RGE70_06280	ko:K14224
syou:RGE70_06285	ko:K14218
syou:RGE70_06290	ko:K18893
syou:RGE70_06295	ko:K13529
syou:RGE70_06300	ko:K00567
syou:RGE70_06305	ko:K11927
syou:RGE70_06315	ko:K06132
syou:RGE70_06320	ko:K03415
syou:RGE70_06325	ko:K07862
syou:RGE70_06340	ko:K06177
syou:RGE70_06345	ko:K08682
syou:RGE70_06355	ko:K07568
syou:RGE70_06360	ko:K00773
syou:RGE70_06365	ko:K03210
syou:RGE70_06370	ko:K03072
syou:RGE70_06375	ko:K03074
syou:RGE70_06390	ko:K24866
syou:RGE70_06405	ko:K13256
syou:RGE70_06410	ko:K01092
syou:RGE70_06415	ko:K15396
syou:RGE70_06420	ko:K00640
syou:RGE70_06425	ko:K13643
syou:RGE70_06430	ko:K04487
syou:RGE70_06435	ko:K04488
syou:RGE70_06440	ko:K13628
syou:RGE70_06445	ko:K04082
syou:RGE70_06450	ko:K04044
syou:RGE70_06455	ko:K04755
syou:RGE70_06470	ko:K00940
syou:RGE70_06475	ko:K02014
syou:RGE70_06480	ko:K02014
syou:RGE70_06490	ko:K05541
syou:RGE70_06515	ko:K09930
syou:RGE70_06520	ko:K09929
syou:RGE70_06525	ko:K09790
syou:RGE70_06530	ko:K00759
syou:RGE70_06535	ko:K02343
syou:RGE70_06540	ko:K09747
syou:RGE70_06545	ko:K06187
syou:RGE70_06550	ko:K04079
syou:RGE70_06555	ko:K05838
syou:RGE70_06560	ko:K00939
syou:RGE70_06565	ko:K01772
