lpy:FIV34_00005	ko:K02313
lpy:FIV34_01985	ko:K01919
lpy:FIV34_01990	ko:K03628
lpy:FIV34_01995	ko:K03671
lpy:FIV34_02000	ko:K03732
lpy:FIV34_02005	ko:K09812
lpy:FIV34_02010	ko:K09811
lpy:FIV34_02020	ko:K03648
lpy:FIV34_02030	ko:K03089
lpy:FIV34_02035	ko:K02483
lpy:FIV34_02045	ko:K18138
lpy:FIV34_02050	ko:K03585
lpy:FIV34_02055	ko:K18139
lpy:FIV34_02060	ko:K00154
lpy:FIV34_02065	ko:K00616
lpy:FIV34_02070	ko:K04066
lpy:FIV34_02080	ko:K26939
lpy:FIV34_02085	ko:K04773
lpy:FIV34_02095	ko:K02013
lpy:FIV34_02100	ko:K08081
lpy:FIV34_02115	ko:K01241
lpy:FIV34_02125	ko:K03088
lpy:FIV34_02135	ko:K15268
lpy:FIV34_02150	ko:K24163
lpy:FIV34_02155	ko:K03424
lpy:FIV34_02160	ko:K14645
lpy:FIV34_02175	ko:K21449
lpy:FIV34_02180	ko:K02454
lpy:FIV34_02185	ko:K02455
lpy:FIV34_02190	ko:K02456
lpy:FIV34_02195	ko:K02457
lpy:FIV34_02200	ko:K02458
lpy:FIV34_02205	ko:K02459
lpy:FIV34_02210	ko:K02460
lpy:FIV34_02215	ko:K02461
lpy:FIV34_02220	ko:K02462
lpy:FIV34_02225	ko:K02463
lpy:FIV34_02230	ko:K02453
lpy:FIV34_02245	ko:K03579
lpy:FIV34_02270	ko:K06182
lpy:FIV34_02275	ko:K01992
lpy:FIV34_02280	ko:K01990
lpy:FIV34_02300	ko:K00029
lpy:FIV34_02305	ko:K00163
lpy:FIV34_02320	ko:K00799
lpy:FIV34_02360	ko:K03564
lpy:FIV34_02385	ko:K07687
lpy:FIV34_02435	ko:K01658
lpy:FIV34_02440	ko:K00766
lpy:FIV34_02445	ko:K01609
lpy:FIV34_02460	ko:K10914
lpy:FIV34_02465	ko:K01611
lpy:FIV34_02470	ko:K06134
lpy:FIV34_02475	ko:K02871
lpy:FIV34_02480	ko:K02996
lpy:FIV34_02485	ko:K14223
lpy:FIV34_02565	ko:K02014
lpy:FIV34_02570	ko:K03811
lpy:FIV34_02590	ko:K03168
lpy:FIV34_02595	ko:K06969
lpy:FIV34_02610	ko:K19222
lpy:FIV34_02615	ko:K00523
lpy:FIV34_02635	ko:K01719
lpy:FIV34_02640	ko:K02496
lpy:FIV34_02645	ko:K02498
lpy:FIV34_02660	ko:K04045
lpy:FIV34_02665	ko:K03657
lpy:FIV34_02675	ko:K13472
lpy:FIV34_02680	ko:K02529
lpy:FIV34_02685	ko:K15855
lpy:FIV34_02700	ko:K12373
lpy:FIV34_02705	ko:K00845
lpy:FIV34_02725	ko:K02335
lpy:FIV34_02735	ko:K00799
lpy:FIV34_02745	ko:K14347
lpy:FIV34_02750	ko:K00602
lpy:FIV34_02755	ko:K03557
lpy:FIV34_02765	ko:K02687
lpy:FIV34_02770	ko:K01961
lpy:FIV34_02775	ko:K02160
lpy:FIV34_02780	ko:K03786
lpy:FIV34_02785	ko:K09941
lpy:FIV34_02800	ko:K04078
lpy:FIV34_02805	ko:K04077
lpy:FIV34_02815	ko:K00982
lpy:FIV34_02825	ko:K02909
lpy:FIV34_02830	ko:K01647
lpy:FIV34_02840	ko:K05366
lpy:FIV34_02845	ko:K02662
lpy:FIV34_02850	ko:K02663
lpy:FIV34_02855	ko:K02664
lpy:FIV34_02860	ko:K02665
lpy:FIV34_02865	ko:K02666
lpy:FIV34_02870	ko:K03924
lpy:FIV34_02885	ko:K07114
lpy:FIV34_02890	ko:K07114
lpy:FIV34_02900	ko:K23518
lpy:FIV34_02910	ko:K07799
lpy:FIV34_02915	ko:K07788
lpy:FIV34_02930	ko:K02483
lpy:FIV34_02950	ko:K03282
lpy:FIV34_02955	ko:K16165
lpy:FIV34_02965	ko:K02003
lpy:FIV34_02970	ko:K02004
lpy:FIV34_02975	ko:K02004
lpy:FIV34_02990	ko:K10778
lpy:FIV34_03010	ko:K00156
lpy:FIV34_03015	ko:K03439
lpy:FIV34_03020	ko:K03149
lpy:FIV34_03025	ko:K03154
lpy:FIV34_03035	ko:K14225
lpy:FIV34_03070	ko:K07172
lpy:FIV34_03085	ko:K03782
lpy:FIV34_03115	ko:K02566
lpy:FIV34_03120	ko:K03762
lpy:FIV34_03130	ko:K05844
lpy:FIV34_03145	ko:K02014
lpy:FIV34_03160	ko:K00826
lpy:FIV34_03170	ko:K00297
lpy:FIV34_03180	ko:K01251
lpy:FIV34_03185	ko:K01595
lpy:FIV34_03205	ko:K03406
lpy:FIV34_03210	ko:K15738
lpy:FIV34_03215	ko:K01785
lpy:FIV34_03220	ko:K02529
lpy:FIV34_03225	ko:K01805
lpy:FIV34_03230	ko:K00854
lpy:FIV34_03235	ko:K10543
lpy:FIV34_03240	ko:K10545
lpy:FIV34_03245	ko:K10544
lpy:FIV34_03250	ko:K08995
lpy:FIV34_03260	ko:K00789
lpy:FIV34_03270	ko:K00549
lpy:FIV34_03275	ko:K18101
lpy:FIV34_03280	ko:K23107
lpy:FIV34_03295	ko:K02355
lpy:FIV34_03300	ko:K03750
lpy:FIV34_03305	ko:K03752
lpy:FIV34_03315	ko:K02379
lpy:FIV34_03330	ko:K07267
lpy:FIV34_03335	ko:K19338
lpy:FIV34_03340	ko:K16514
lpy:FIV34_03345	ko:K16515
lpy:FIV34_03350	ko:K10218
lpy:FIV34_03355	ko:K10221
lpy:FIV34_03360	ko:K11103
lpy:FIV34_03375	ko:K07223
lpy:FIV34_03380	ko:K05540
lpy:FIV34_03405	ko:K08738
lpy:FIV34_03445	ko:K03328
lpy:FIV34_03475	ko:K02169
lpy:FIV34_03535	ko:K13590
lpy:FIV34_03545	ko:K05591
lpy:FIV34_03575	ko:K11737
lpy:FIV34_03595	ko:K17763
lpy:FIV34_03600	ko:K17762
lpy:FIV34_03605	ko:K17752
lpy:FIV34_03625	ko:K07126
lpy:FIV34_03635	ko:K22757
lpy:FIV34_03640	ko:K00852
lpy:FIV34_03645	ko:K03317
lpy:FIV34_03650	ko:K05835
lpy:FIV34_03665	ko:K05343
lpy:FIV34_03670	ko:K01187
lpy:FIV34_03680	ko:K07482
lpy:FIV34_03695	ko:K07506
lpy:FIV34_03730	ko:K07124
lpy:FIV34_03740	ko:K07305
lpy:FIV34_03750	ko:K07058
lpy:FIV34_03755	ko:K07025
lpy:FIV34_03765	ko:K07267
lpy:FIV34_03770	ko:K00140
lpy:FIV34_03775	ko:K03337
lpy:FIV34_03780	ko:K03335
lpy:FIV34_03785	ko:K03336
lpy:FIV34_03790	ko:K03338
lpy:FIV34_03795	ko:K02056
lpy:FIV34_03800	ko:K02057
lpy:FIV34_03805	ko:K02058
lpy:FIV34_03815	ko:K00010
lpy:FIV34_03820	ko:K00010
lpy:FIV34_03840	ko:K06131
lpy:FIV34_03845	ko:K19577
lpy:FIV34_03870	ko:K03832
lpy:FIV34_03880	ko:K11068
lpy:FIV34_03890	ko:K09793
lpy:FIV34_03905	ko:K00528
lpy:FIV34_03940	ko:K01187
lpy:FIV34_03975	ko:K07734
lpy:FIV34_03985	ko:K06895
lpy:FIV34_03990	ko:K05596
lpy:FIV34_04000	ko:K06889
lpy:FIV34_04005	ko:K01711
lpy:FIV34_04010	ko:K22252
lpy:FIV34_04030	ko:K05539
lpy:FIV34_04040	ko:K07660
lpy:FIV34_04045	ko:K07637
lpy:FIV34_04050	ko:K09933
lpy:FIV34_04060	ko:K03524
lpy:FIV34_04065	ko:K03525
lpy:FIV34_04075	ko:K14234
lpy:FIV34_04115	ko:K07474
lpy:FIV34_04130	ko:K07733
lpy:FIV34_04150	ko:K13483
lpy:FIV34_04155	ko:K11178
lpy:FIV34_04160	ko:K11177
lpy:FIV34_04170	ko:K01476
lpy:FIV34_04175	ko:K01867
lpy:FIV34_04190	ko:K09699
lpy:FIV34_04195	ko:K00167
lpy:FIV34_04200	ko:K00166
lpy:FIV34_04205	ko:K00453
lpy:FIV34_04210	ko:K03305
lpy:FIV34_04220	ko:K00457
lpy:FIV34_04225	ko:K00451
lpy:FIV34_04230	ko:K16171
lpy:FIV34_04235	ko:K00134
lpy:FIV34_04240	ko:K05986
lpy:FIV34_04245	ko:K00873
lpy:FIV34_04255	ko:K01623
lpy:FIV34_04265	ko:K16079
lpy:FIV34_04270	ko:K00615
lpy:FIV34_04300	ko:K01091
lpy:FIV34_04305	ko:K00927
lpy:FIV34_04310	ko:K01800
lpy:FIV34_04315	ko:K02670
lpy:FIV34_04330	ko:K09794
lpy:FIV34_04335	ko:K01697
lpy:FIV34_04340	ko:K00820
lpy:FIV34_04345	ko:K15778
lpy:FIV34_04360	ko:K16011
lpy:FIV34_04365	ko:K00067
lpy:FIV34_04370	ko:K01790
lpy:FIV34_04375	ko:K00973
lpy:FIV34_04380	ko:K01710
lpy:FIV34_04385	ko:K01758
lpy:FIV34_04390	ko:K09690
lpy:FIV34_04395	ko:K09691
lpy:FIV34_04420	ko:K03522
lpy:FIV34_04425	ko:K03521
lpy:FIV34_04440	ko:K00311
lpy:FIV34_04450	ko:K18480
lpy:FIV34_04455	ko:K02067
lpy:FIV34_04460	ko:K02065
lpy:FIV34_04465	ko:K02066
lpy:FIV34_04470	ko:K00605
lpy:FIV34_04475	ko:K02437
lpy:FIV34_04485	ko:K03832
lpy:FIV34_04490	ko:K01467
lpy:FIV34_04495	ko:K03301
lpy:FIV34_04505	ko:K20534
lpy:FIV34_04510	ko:K03814
lpy:FIV34_04515	ko:K04083
lpy:FIV34_04540	ko:K03088
lpy:FIV34_04545	ko:K01596
lpy:FIV34_04560	ko:K06445
lpy:FIV34_04580	ko:K08483
lpy:FIV34_04585	ko:K02784
lpy:FIV34_04590	ko:K02793
lpy:FIV34_04595	ko:K06958
lpy:FIV34_04600	ko:K06023
lpy:FIV34_04605	ko:K05808
lpy:FIV34_04610	ko:K03092
lpy:FIV34_04615	ko:K06861
lpy:FIV34_04620	ko:K09774
lpy:FIV34_04625	ko:K11719
lpy:FIV34_04630	ko:K03270
lpy:FIV34_04635	ko:K06041
lpy:FIV34_04645	ko:K00790
lpy:FIV34_04655	ko:K11175
lpy:FIV34_04660	ko:K01933
lpy:FIV34_04665	ko:K09938
lpy:FIV34_04675	ko:K10763
lpy:FIV34_04680	ko:K01092
lpy:FIV34_04685	ko:K15396
lpy:FIV34_04695	ko:K03699
lpy:FIV34_04700	ko:K07220
lpy:FIV34_04705	ko:K03306
lpy:FIV34_04715	ko:K07443
lpy:FIV34_04725	ko:K03654
lpy:FIV34_04730	ko:K26735
lpy:FIV34_04740	ko:K00036
lpy:FIV34_04760	ko:K02014
lpy:FIV34_04765	ko:K01192
lpy:FIV34_04770	ko:K09704
lpy:FIV34_04790	ko:K03406
lpy:FIV34_04805	ko:K00574
lpy:FIV34_04810	ko:K07552
lpy:FIV34_04820	ko:K03608
lpy:FIV34_04825	ko:K03609
lpy:FIV34_04830	ko:K03610
lpy:FIV34_04835	ko:K06977
lpy:FIV34_04855	ko:K25152
lpy:FIV34_04860	ko:K25151
lpy:FIV34_04865	ko:K25153
lpy:FIV34_04870	ko:K02351
lpy:FIV34_04875	ko:K22468
lpy:FIV34_04880	ko:K02835
lpy:FIV34_04885	ko:K02492
lpy:FIV34_04895	ko:K02494
lpy:FIV34_04900	ko:K00919
lpy:FIV34_04905	ko:K14223
lpy:FIV34_04910	ko:K00948
lpy:FIV34_04915	ko:K02897
lpy:FIV34_04920	ko:K01056
lpy:FIV34_04925	ko:K06942
lpy:FIV34_04940	ko:K23775
lpy:FIV34_04950	ko:K04749
lpy:FIV34_04970	ko:K14236
lpy:FIV34_04975	ko:K14225
lpy:FIV34_04980	ko:K14234
lpy:FIV34_04985	ko:K02358
lpy:FIV34_04990	ko:K14235
lpy:FIV34_04995	ko:K03073
lpy:FIV34_05000	ko:K02601
lpy:FIV34_05005	ko:K02867
lpy:FIV34_05010	ko:K02863
lpy:FIV34_05015	ko:K02864
lpy:FIV34_05020	ko:K02935
lpy:FIV34_05025	ko:K03043
lpy:FIV34_05030	ko:K03046
lpy:FIV34_05035	ko:K02950
lpy:FIV34_05040	ko:K02992
lpy:FIV34_05045	ko:K02355
lpy:FIV34_05050	ko:K02358
lpy:FIV34_05055	ko:K02946
lpy:FIV34_05060	ko:K02906
lpy:FIV34_05065	ko:K02926
lpy:FIV34_05070	ko:K02892
lpy:FIV34_05075	ko:K02886
lpy:FIV34_05080	ko:K02965
lpy:FIV34_05085	ko:K02890
lpy:FIV34_05090	ko:K02982
lpy:FIV34_05095	ko:K02878
lpy:FIV34_05100	ko:K02904
lpy:FIV34_05105	ko:K02961
lpy:FIV34_05110	ko:K02874
lpy:FIV34_05115	ko:K02895
lpy:FIV34_05120	ko:K02931
lpy:FIV34_05125	ko:K02954
lpy:FIV34_05130	ko:K02994
lpy:FIV34_05135	ko:K02933
lpy:FIV34_05140	ko:K02881
lpy:FIV34_05145	ko:K02988
lpy:FIV34_05150	ko:K02907
lpy:FIV34_05155	ko:K02876
lpy:FIV34_05160	ko:K03076
lpy:FIV34_05165	ko:K02952
lpy:FIV34_05170	ko:K02948
lpy:FIV34_05175	ko:K02986
lpy:FIV34_05180	ko:K03040
lpy:FIV34_05185	ko:K02879
lpy:FIV34_05190	ko:K03611
lpy:FIV34_05195	ko:K01626
lpy:FIV34_05200	ko:K18118
lpy:FIV34_05205	ko:K18979
lpy:FIV34_05210	ko:K23997
lpy:FIV34_05215	ko:K06925
lpy:FIV34_05220	ko:K01448
lpy:FIV34_05225	ko:K03572
lpy:FIV34_05230	ko:K09164
lpy:FIV34_05235	ko:K01715
lpy:FIV34_05240	ko:K03773
lpy:FIV34_05245	ko:K06938
lpy:FIV34_05255	ko:K01011
lpy:FIV34_05290	ko:K01908
lpy:FIV34_05295	ko:K03417
lpy:FIV34_05300	ko:K01659
lpy:FIV34_05305	ko:K00219
lpy:FIV34_05320	ko:K06992
lpy:FIV34_05345	ko:K01720
lpy:FIV34_05350	ko:K03286
lpy:FIV34_05355	ko:K02014
lpy:FIV34_05365	ko:K06901
lpy:FIV34_05370	ko:K01759
lpy:FIV34_05375	ko:K07059
lpy:FIV34_05380	ko:K03580
lpy:FIV34_05385	ko:K07336
lpy:FIV34_05390	ko:K16090
lpy:FIV34_05395	ko:K11903
lpy:FIV34_05405	ko:K07386
lpy:FIV34_05410	ko:K01114
lpy:FIV34_05425	ko:K03088
lpy:FIV34_05435	ko:K07666
lpy:FIV34_05440	ko:K07645
lpy:FIV34_05445	ko:K04047
lpy:FIV34_05470	ko:K13444
lpy:FIV34_05490	ko:K07001
lpy:FIV34_05515	ko:K00389
lpy:FIV34_05525	ko:K01130
lpy:FIV34_05540	ko:K00389
lpy:FIV34_05585	ko:K05838
lpy:FIV34_05590	ko:K03808
lpy:FIV34_05595	ko:K03808
lpy:FIV34_05600	ko:K06192
lpy:FIV34_05605	ko:K09857
lpy:FIV34_05610	ko:K07486
lpy:FIV34_05615	ko:K01869
lpy:FIV34_05620	ko:K03643
lpy:FIV34_05625	ko:K02340
lpy:FIV34_05630	ko:K00969
lpy:FIV34_05635	ko:K09710
lpy:FIV34_05640	ko:K00783
lpy:FIV34_05645	ko:K06287
lpy:FIV34_05650	ko:K08301
lpy:FIV34_05660	ko:K03568
lpy:FIV34_05665	ko:K01190
lpy:FIV34_05670	ko:K09889
lpy:FIV34_05680	ko:K03592
lpy:FIV34_05685	ko:K09940
lpy:FIV34_05690	ko:K00795
lpy:FIV34_05695	ko:K03602
lpy:FIV34_05700	ko:K04075
lpy:FIV34_05710	ko:K01962
lpy:FIV34_05725	ko:K02337
lpy:FIV34_05730	ko:K01515
lpy:FIV34_05775	ko:K08604
lpy:FIV34_05780	ko:K14645
lpy:FIV34_05785	ko:K01424
lpy:FIV34_05800	ko:K03809
lpy:FIV34_05805	ko:K07058
lpy:FIV34_05815	ko:K01512
lpy:FIV34_05820	ko:K09796
lpy:FIV34_05825	ko:K07152
lpy:FIV34_05850	ko:K08289
lpy:FIV34_05865	ko:K05365
lpy:FIV34_05875	ko:K01599
lpy:FIV34_05885	ko:K01735
lpy:FIV34_05890	ko:K00891
lpy:FIV34_05900	ko:K15918
lpy:FIV34_05905	ko:K00275
lpy:FIV34_05925	ko:K02016
lpy:FIV34_05930	ko:K21420
lpy:FIV34_05960	ko:K01712
lpy:FIV34_05965	ko:K07304
lpy:FIV34_05980	ko:K00859
lpy:FIV34_05985	ko:K02654
lpy:FIV34_05990	ko:K02653
lpy:FIV34_05995	ko:K02652
lpy:FIV34_06010	ko:K13668
lpy:FIV34_06015	ko:K12990
lpy:FIV34_06050	ko:K02650
lpy:FIV34_06055	ko:K02650
lpy:FIV34_06120	ko:K07506
lpy:FIV34_06135	ko:K07152
lpy:FIV34_06160	ko:K03284
lpy:FIV34_06170	ko:K27956
lpy:FIV34_06175	ko:K06189
lpy:FIV34_06180	ko:K07042
lpy:FIV34_06185	ko:K06217
lpy:FIV34_06190	ko:K06168
lpy:FIV34_06200	ko:K04772
lpy:FIV34_06205	ko:K00411
lpy:FIV34_06210	ko:K00412
lpy:FIV34_06215	ko:K00413
lpy:FIV34_06220	ko:K03599
lpy:FIV34_06225	ko:K03600
lpy:FIV34_06235	ko:K00767
lpy:FIV34_06250	ko:K01588
lpy:FIV34_06255	ko:K01589
lpy:FIV34_06260	ko:K04564
lpy:FIV34_06265	ko:K07390
lpy:FIV34_06285	ko:K02014
lpy:FIV34_06295	ko:K06966
lpy:FIV34_06305	ko:K03652
lpy:FIV34_06310	ko:K18988
lpy:FIV34_06330	ko:K00943
lpy:FIV34_06335	ko:K14220
lpy:FIV34_06340	ko:K08084
lpy:FIV34_06345	ko:K03702
lpy:FIV34_06350	ko:K14237
lpy:FIV34_06355	ko:K06182
lpy:FIV34_06365	ko:K08973
lpy:FIV34_06370	ko:K03583
lpy:FIV34_06375	ko:K03582
lpy:FIV34_06380	ko:K03581
lpy:FIV34_06385	ko:K01868
lpy:FIV34_06390	ko:K02520
lpy:FIV34_06395	ko:K02916
lpy:FIV34_06400	ko:K02887
lpy:FIV34_06405	ko:K01889
lpy:FIV34_06410	ko:K01890
lpy:FIV34_06415	ko:K04764
lpy:FIV34_06425	ko:K14232
lpy:FIV34_06460	ko:K00058
lpy:FIV34_06470	ko:K01259
lpy:FIV34_06475	ko:K07004
lpy:FIV34_06480	ko:K00761
lpy:FIV34_06495	ko:K01990
lpy:FIV34_06500	ko:K01992
lpy:FIV34_06505	ko:K07778
lpy:FIV34_06510	ko:K07778
lpy:FIV34_06515	ko:K07693
lpy:FIV34_06530	ko:K07568
lpy:FIV34_06545	ko:K03413
lpy:FIV34_06550	ko:K03407
lpy:FIV34_06555	ko:K03408
lpy:FIV34_06560	ko:K03406
lpy:FIV34_06565	ko:K00575
lpy:FIV34_06570	ko:K03411
lpy:FIV34_06575	ko:K03412
lpy:FIV34_06580	ko:K03406
lpy:FIV34_06585	ko:K20978
lpy:FIV34_06620	ko:K00023
lpy:FIV34_06625	ko:K01894
lpy:FIV34_06630	ko:K03799
lpy:FIV34_06635	ko:K04079
lpy:FIV34_06640	ko:K24180
lpy:FIV34_06645	ko:K04762
lpy:FIV34_06655	ko:K03555
lpy:FIV34_06660	ko:K03791
lpy:FIV34_06685	ko:K03205
lpy:FIV34_06700	ko:K03791
lpy:FIV34_06720	ko:K03791
lpy:FIV34_06770	ko:K03201
lpy:FIV34_06780	ko:K03199
lpy:FIV34_06785	ko:K03198
lpy:FIV34_06790	ko:K03197
lpy:FIV34_06795	ko:K03194
lpy:FIV34_06800	ko:K03196
lpy:FIV34_06805	ko:K03195
lpy:FIV34_06810	ko:K03204
lpy:FIV34_06815	ko:K03203
lpy:FIV34_06825	ko:K03743
lpy:FIV34_06830	ko:K03553
lpy:FIV34_06835	ko:K03565
lpy:FIV34_06840	ko:K01872
lpy:FIV34_06845	ko:K03563
lpy:FIV34_06850	ko:K14233
lpy:FIV34_06855	ko:K14232
lpy:FIV34_06860	ko:K01892
lpy:FIV34_06865	ko:K01745
lpy:FIV34_06870	ko:K07687
lpy:FIV34_06880	ko:K00765
lpy:FIV34_06885	ko:K00013
lpy:FIV34_06890	ko:K00817
lpy:FIV34_06895	ko:K01089
lpy:FIV34_06900	ko:K02501
lpy:FIV34_06905	ko:K01814
lpy:FIV34_06910	ko:K02500
lpy:FIV34_06915	ko:K11755
lpy:FIV34_06920	ko:K00537
lpy:FIV34_06925	ko:K06178
lpy:FIV34_06930	ko:K06024
lpy:FIV34_06935	ko:K05896
lpy:FIV34_06940	ko:K02346
lpy:FIV34_06950	ko:K01897
lpy:FIV34_06960	ko:K27802
lpy:FIV34_06965	ko:K04761
lpy:FIV34_06970	ko:K07153
lpy:FIV34_06975	ko:K00566
